     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   34.7791667     1.3498333   021907+012059      477.1      18.1      16.3  
   34.7805417    -2.8805000   021907-025249      249.1      17.0      16.1  
   34.7935417    -2.3387500   021910-022019        4.2      52.5      41.0  
   34.7937500     0.9900278   021910+005924        8.1      52.0      37.3  
   34.7987500     0.5704444   021911+003413        2.7      61.3      55.4  
   34.7993333    -2.8047500   021911-024817        2.9      96.7      55.0  
   34.8065000    -2.6470833   021913-023849        2.6      99.0      58.0  
   34.8071667    -1.5336389   021913-013201        3.4      82.3      47.7  
   34.8120417     2.9980833   021914+025953        8.5      46.5      37.1  
   34.8125000     1.9359722   021915+015609        4.8      42.0      37.8  
   34.8159583     2.8041944   021915+024815        2.7     152.0      58.8  
   34.8185000    -1.3502778   021916-012101        9.9      39.5      25.1  
   34.8210833     0.1184167   021917+000706        5.7      59.3      36.1  
   34.8233750    -1.9034444   021917-015412        3.3      50.9      46.9  
   34.8260000    -1.8800556   021918-015248       37.7      19.6      17.4  
   34.8327500    -1.3334167   021919-012000        2.7      58.4      53.4  
   34.8337500    -0.8595278   021920-005134       77.2      16.3      17.6  
   34.8354167    -2.7350556   021920-024406       61.0      31.0      23.1  
   34.8354583    -0.1033333   021920-000612       13.1      33.4      21.7  
   34.8366250    -1.2648056   021920-011553       12.3      39.9      25.4  
   34.8377083    -1.4173611   021921-012502        2.2      69.2      62.5  
   34.8379583    -1.2130556   021921-011247        2.9     160.0      56.0  
   34.8400833    -1.7425000   021921-014433        3.1      90.9      50.8  
   34.8457917    -1.3564444   021922-012123        7.6      31.3      28.3  
   34.8493750     1.2499722   021923+011459        7.4      33.7      28.8  
   34.8505417     2.6833333   021924+024100        4.0      45.8      41.3  
   34.8506667     1.1355278   021924+010807       13.5      30.6      28.1  
   34.8517917    -2.6349722   021924-023805        2.2      74.4      65.7  
   34.8600417     2.7852778   021926+024707        9.7      71.9      30.5  
   34.8600417    -2.5183056   021926-023105        2.3      71.8      60.8  
   34.8652500    -2.4977500   021927-022951        9.0      36.3      28.4  
   34.8663750    -0.2510556   021927-001503       35.8      18.1      16.1  
   34.8685000    -1.3510556   021928-012103        4.7      94.4      39.9  
   34.8701667     0.4115556   021928+002441       58.0      19.2      16.4  
   34.8727500    -0.7783333   021929-004642        9.4      35.5      25.6  
   34.8752083    -2.8528611   021930-025110      111.7      24.3      17.1  
   34.8835000    -1.8022778   021932-014808        3.3     105.0      49.9  
   34.8835833    -0.9744167   021932-005827       84.8      29.3      18.3  
   34.8848750     2.4128056   021932+022446        6.3      48.8      31.6  
   34.8892500    -0.3324167   021933-001956        2.3      79.1      61.5  
   34.8907917     0.8226389   021933+004921        2.8      62.5      54.4  
   34.8935417     2.1422500   021934+020832        2.6     108.0      81.8  
   34.8976250     2.7804722   021935+024649        2.4      63.4      58.0  
   34.9172917    -0.9163333   021940-005458       19.6      23.5      20.1  
   34.9175833     1.1573056   021940+010926       20.1      19.2      18.2  
   34.9217083    -0.2561389   021941-001522        7.6      32.9      28.7  
   34.9238750    -0.4306111   021941-002550        4.4      51.6      39.3  
   34.9266667     1.8425278   021942+015033       31.2      18.4      16.1  
   34.9325000     1.5625833   021943+013345        3.3     109.0      86.6  
   34.9375000     0.0321111   021945+000155       92.5      16.3      15.2  
   34.9395000     0.3281389   021945+001941        5.6      36.2      33.8  
   34.9484583    -0.7714444   021947-004617        3.6      77.9      45.9  
   34.9498333    -1.3622500   021947-012144       24.2      25.8      21.0  
   34.9564583     0.3746389   021949+002228       17.4      46.5      25.2  
   34.9565417     1.1677222   021949+011003        2.7      80.8      55.2  
   34.9592500     0.4122222   021950+002444        2.4     105.0      65.1  
   34.9645833    -1.9750833   021951-015830        6.3      46.9      32.2  
   34.9665417    -2.5740833   021951-023426        2.2      70.2      62.9  
   34.9718750    -1.4043611   021953-012415       21.6      23.6      17.8  
   34.9735833     0.0069722   021953+000025        4.0     151.0      45.7  
   34.9753333     1.5326667   021954+013157        2.3      72.9      60.8  
   34.9767500    -0.3253056   021954-001931        8.9      41.4      26.8  
   34.9798333     0.2519722   021955+001507        2.5      79.4      60.1  
   34.9825417    -2.4656389   021955-022756        2.5      84.6      58.8  
   34.9851667    -0.7544444   021956-004516        2.6     132.0      69.7  
   34.9871667    -2.9637222   021956-025749        2.4      99.0      60.1  
   34.9892083    -0.1018611   021957-000606        3.6     186.0      66.2  
   34.9918333    -1.2012778   021958-011204        4.6      45.9      38.5  
   34.9948333     1.9299722   021958+015547      560.3      56.7      21.5  
   34.9960417    -1.9262778   021959-015534       80.5      17.5      16.7  
   34.9989583    -1.3506111   021959-012102       11.5      31.8      23.1  
   35.0010833    -0.0825833   022000-000457        5.9      47.6      33.5  
   35.0036667     0.6515556   022000+003905       13.4      80.2      31.4  
   35.0046667     2.7160556   022001+024257       62.2      19.6      14.5  
   35.0056250     1.4699444   022001+012811        3.1      56.4      48.9  
   35.0076250     2.8227222   022001+024921        6.7      39.0      30.4  
   35.0096250    -1.7313056   022002-014352       52.2      19.6      14.8  
   35.0100833     2.1708611   022002+021015        3.9      53.3      42.1  
   35.0112500    -2.0664167   022002-020359        2.1      72.5      65.0  
   35.0126667     2.7336944   022003+024401       23.4      23.9      21.9  
   35.0130000    -0.0058056   022003-000020       42.3      20.8      20.6  
   35.0136250    -1.5661389   022003-013358        5.8      70.1      54.6  
   35.0166667    -2.4694722   022004-022810        2.6     134.0      58.8  
   35.0177083     1.3164722   022004+011859        5.1      58.6      36.6  
   35.0180833     2.9552222   022004+025718        3.1      54.4      49.2  
   35.0282083     2.3413611   022006+022028        3.9      43.5      41.0  
   35.0304167    -1.7229167   022007-014322        5.6      44.3      34.2  
   35.0329583     2.2237778   022007+021325       10.5      32.1      25.3  
   35.0425000     0.3115000   022010+001841        3.6      62.4      46.4  
   35.0458750     2.1071389   022011+020625        7.0      46.6      29.5  
   35.0489167    -2.8317500   022011-024954        2.1      72.2      64.6  
   35.0555417     1.8159722   022013+014857       19.3      65.2      27.8  
   35.0564583    -0.9821389   022013-005855        2.5      85.6      58.5  
   35.0611667     1.8361944   022014+015010        4.9      45.1      41.8  
   35.0644167     2.7652778   022015+024555       29.4      22.1      17.9  
   35.0685417    -1.7680833   022016-014605       26.1      24.9      20.7  
   35.0737083    -1.6644444   022017-013952        2.7     123.0      65.2  
   35.0788750     2.5394167   022018+023221        2.5      95.1      59.6  
   35.0796667     2.1365000   022019+020811       22.8      24.9      19.0  
   35.0822917    -2.6316111   022019-023753        9.2      33.4      25.9  
   35.0825833     0.0899167   022019+000523       29.1      20.1      16.8  
   35.0845000     0.2437500   022020+001437       72.8      15.9      15.3  
   35.0873333     2.7671944   022020+024601       48.7      19.7      16.0  
   35.0890417    -2.6637778   022021-023949        2.6      86.7      64.8  
   35.0899583     0.7388889   022021+004420       31.5      26.9      21.3  
   35.0905833    -0.6380833   022021-003817        2.5      65.7      58.6  
   35.0917083    -1.1715000   022022-011017       30.6      21.5      16.2  
   35.0941667     0.0711667   022022+000416        3.4     114.0      73.6  
   35.0958750     0.8905000   022023+005325        4.0      47.2      42.4  
   35.0972083     2.8059444   022023+024821        8.8      36.1      27.3  
   35.0984167    -2.2922222   022023-021732        7.4      57.7      29.8  
   35.1080417    -0.5672778   022025-003402        2.3      76.6      61.4  
   35.1099167    -0.4242500   022026-002527        2.4      65.1      59.2  
   35.1146250     1.2351111   022027+011406        4.8      40.0      37.1  
   35.1175417    -2.8827222   022028-025257        3.8     117.0      75.7  
   35.1190000     0.9874444   022028+005914        7.9      48.3      28.4  
   35.1277917    -2.8507778   022030-025102        8.3      28.3      27.0  
   35.1304583    -1.9710556   022031-015815        2.4      96.1      71.1  
   35.1335833     1.8777500   022032+015239       31.4      20.1      16.1  
   35.1366667     2.4559167   022032+022721        4.7      41.5      37.4  
   35.1369583     0.4677500   022032+002803      115.5      19.3      18.1  
   35.1377500    -1.7852778   022033-014707        3.9      82.8      44.1  
   35.1379583     0.6622778   022033+003944        2.7      62.3      55.9  
   35.1384583    -0.7494722   022033-004458        6.1      37.7      32.2  
   35.1396250     2.8355833   022033+025008       11.7      28.1      25.7  
   35.1436250     2.5038889   022034+023014        5.0      54.3      35.9  
   35.1492500    -2.6731944   022035-024023       20.1      27.3      19.9  
   35.1539167     2.3151389   022036+021854        3.0      74.9      54.3  
   35.1554167     0.2464167   022037+001447        6.0      34.1      32.5  
   35.1555417     2.5362500   022037+023210       61.1      19.1      15.0  
   35.1591667    -2.1291389   022038-020744        5.6      36.1      33.9  
   35.1626250     1.6555833   022039+013920        5.3      64.0      54.2  
   35.1639583     1.8523889   022039+015108        8.4      28.1      26.8  
   35.1642500     0.6245556   022039+003728       43.7      30.5      16.2  
   35.1649167     2.2599444   022039+021535        2.4      88.7      59.0  
   35.1663750    -1.1586667   022039-010931        3.1      57.6      49.7  
   35.1699583    -1.0706667   022040-010414       53.5      28.8      21.5  
   35.1720000    -2.1194444   022041-020710        4.2      89.4      42.4  
   35.1760417    -2.3668889   022042-022200        7.0      31.1      29.7  
   35.1774167     2.2249167   022042+021329       69.9      18.3      15.3  
   35.1810000     2.9321389   022043+025555        4.9      67.8      37.7  
   35.1817500    -1.8320556   022043-014955      152.2      18.9      17.2  
   35.1869167     1.1675833   022044+011003        2.8     138.0      73.4  
   35.1894583     1.2151389   022045+011254       19.7      24.2      24.1  
   35.2002917     1.6513889   022048+013905        5.8      69.6      34.6  
   35.2031667    -2.6236389   022048-023725        3.3      65.8      54.5  
   35.2059583    -1.1850833   022049-011106        2.3      94.4      65.5  
   35.2138333     1.8038056   022051+014813        5.2      39.1      35.9  
   35.2161667     1.1096111   022051+010634       18.6      21.2      18.7  
   35.2162500     1.5476667   022051+013251        2.7     163.0      58.9  
   35.2162917    -2.8802222   022051-025248        3.8      81.8      53.9  
   35.2186667     1.6168889   022052+013700        2.3      65.3      59.8  
   35.2192083    -1.6247222   022052-013729        3.0     118.0      55.1  
   35.2242083     0.6744722   022053+004028       59.4      17.7      17.0  
   35.2245833    -1.0822222   022053-010456        4.6      88.1      40.3  
   35.2245833    -0.1057778   022053-000620        5.0      53.4      37.1  
   35.2252500     0.5096111   022054+003034        2.3      74.8      61.0  
   35.2261667    -1.9477222   022054-015651     3419.2      19.8      16.6  
   35.2272917     1.0910833   022054+010527        2.3      64.4      59.0  
   35.2282500     2.9666667   022054+025800       11.8      22.9      22.2  
   35.2369167    -2.0877222   022056-020515        7.3      50.4      34.4  
   35.2375417     2.9320278   022057+025555        3.0      96.6      55.5  
   35.2405417    -2.7103333   022057-024237        2.3      79.8      61.2  
   35.2412917    -2.9761111   022057-025834        2.5     100.0      59.1  
   35.2419167     0.8296667   022058+004946        2.4      66.2      59.8  
   35.2452500     1.1586389   022058+010931        5.0      63.7      54.8  
   35.2476667    -1.7405556   022059-014426       21.4      20.1      17.9  
   35.2495833    -2.3113889   022059-021841        5.2      37.8      35.5  
   35.2505000     1.8650833   022100+015154        2.8     132.0      55.5  
   35.2526667    -0.4369722   022100-002613        5.0      48.2      36.5  
   35.2559583    -1.5844722   022101-013504        3.2     115.0      51.2  
   35.2562917    -0.3462222   022101-002046        7.6      34.4      29.0  
   35.2572917     1.5770833   022101+013437        2.5     108.0      61.6  
   35.2589167    -1.5260556   022102-013133        2.1      70.6      63.5  
   35.2597083    -2.6740000   022102-024026       10.3      25.0      24.2  
   35.2612917    -1.8517500   022102-015106        3.0      58.3      52.6  
   35.2617917     2.5328889   022102+023158       59.3      17.6      14.6  
   35.2647500    -2.8837778   022103-025301        4.0     112.0      45.2  
   35.2651250    -2.7741944   022103-024627       43.4      26.9      19.7  
   35.2654167     0.9948056   022103+005941      312.9      18.0      16.6  
   35.2695417     0.4183056   022104+002505        5.2      52.4      36.2  
   35.2696667    -0.9626944   022104-005745        4.0      83.3      46.7  
   35.2727917    -0.3327778   022105-001958        9.5      35.9      25.5  
   35.2759583     1.8257778   022106+014932        4.5      47.5      39.7  
   35.2806667    -2.9873056   022107-025914        2.8     155.0      58.7  
   35.2830417     0.8335000   022107+005000        3.0     109.0      53.2  
   35.2844583     0.7056111   022108+004220        2.2      77.7      63.9  
   35.2859167    -1.7695000   022108-014610        7.2      42.4      37.2  
   35.2894167    -2.0778333   022109-020440        3.5      48.8      45.0  
   35.2894583    -0.4298056   022109-002547      344.7      15.6      15.3  
   35.2955833     1.9905000   022110+015925        3.3      94.0      49.3  
   35.2965417    -2.9243611   022111-025527        4.1      47.6      42.0  
   35.3003750    -2.3040556   022112-021814       10.6      26.5      24.1  
   35.3045833    -2.1010278   022113-020603        2.5      80.7      59.5  
   35.3045833    -1.7501667   022113-014500        4.4      62.3      41.1  
   35.3047917     1.0180833   022113+010105       30.4      20.3      19.5  
   35.3063750    -1.7680833   022113-014605      130.5      27.3      17.7  
   35.3064167     1.2979444   022113+011752        2.3      87.8      63.2  
   35.3070000     2.2810556   022113+021651        8.3      32.3      26.9  
   35.3077917     0.9666389   022113+005759        7.3      34.2      29.1  
   35.3164583    -0.2651944   022115-001554      102.6      49.1      14.3  
   35.3172500     1.0571389   022116+010325       11.2      29.4      23.3  
   35.3177500    -2.9300278   022116-025548       95.8      17.3      16.1  
   35.3187083    -0.4500833   022116-002700        3.7      47.1      43.9  
   35.3244583    -2.4538333   022117-022713        9.6      35.0      25.4  
   35.3254167     0.9413611   022118+005628        3.3     100.0      50.7  
   35.3309167     1.6870000   022119+014113      172.5      26.8      15.1  
   35.3406250    -0.5300556   022121-003148        2.9     106.0      54.1  
   35.3519167     2.7936667   022124+024737        3.9     132.0      94.5  
   35.3520417     1.9548056   022124+015717        4.3      46.5      40.0  
   35.3576250     0.9715000   022125+005817        3.4      58.3      47.6  
   35.3595833    -2.0414722   022126-020229       17.2      27.7      19.4  
   35.3605417     2.4232778   022126+022523       25.2      18.3      16.8  
   35.3610833     0.4155278   022126+002455        4.4      64.6      41.7  
   35.3614583     2.9716111   022126+025817       62.7      17.7      14.5  
   35.3623750     1.1984722   022126+011154       28.4      20.6      17.8  
   35.3628750     2.6248889   022127+023729       12.3      28.7      22.0  
   35.3631667     0.5814167   022127+003453        5.2      37.3      35.1  
   35.3667917    -1.0633056   022128-010347        2.3      94.9      67.6  
   35.3689167    -0.9542778   022128-005715       12.4      52.9      25.4  
   35.3697500     0.8640833   022128+005150        8.6      28.6      26.7  
   35.3718750    -2.2264167   022129-021335        3.0      58.0      51.8  
   35.3732083     0.0914444   022129+000529        4.6      80.8      39.9  
   35.3743750     1.4608333   022129+012739       13.7      29.7      23.2  
   35.3751667    -2.0789722   022130-020444        2.2      71.1      62.8  
   35.3755000     0.1899722   022130+001123        3.5     101.0      53.9  
   35.3771250     1.5970556   022130+013549        2.4     113.0      61.1  
   35.3874167    -1.5814167   022132-013453        2.1      74.5      66.1  
   35.3917500    -1.9103056   022134-015437        2.4     107.0      61.7  
   35.3929167    -1.4900278   022134-012924        9.1      43.0      29.7  
   35.3970833    -0.8266389   022135-004935        3.8      46.1      43.0  
   35.3992500    -1.5058611   022135-013021       10.6      41.5      37.3  
   35.4054583     1.8352778   022137+015007        2.4      66.0      59.9  
   35.4056250     1.0503889   022137+010301        3.4      52.2      47.3  
   35.4058333    -1.2337500   022137-011401        2.6      85.6      66.7  
   35.4071250     1.1664167   022137+010959       40.1      18.8      16.3  
   35.4121250    -0.9740278   022138-005826        2.2      69.5      62.8  
   35.4121250    -0.2155556   022138-001256        3.2     105.0      80.9  
   35.4145000    -0.5240556   022139-003126        9.8      32.0      25.0  
   35.4145417    -1.4294444   022139-012546        6.2      45.8      32.6  
   35.4146250     0.1163611   022139+000658        3.0     126.0      93.3  
   35.4251667     2.1983333   022142+021154        4.2      43.7      39.9  
   35.4300833    -2.8252500   022143-024930       12.9      24.2      22.0  
   35.4305000     2.6533056   022143+023911        8.3      40.9      32.1  
   35.4333750     0.7121111   022144+004243        2.1      69.4      63.1  
   35.4378333    -2.4043333   022145-022415        2.9     115.0      56.8  
   35.4440833    -1.3449444   022146-012041        2.7     141.0      72.7  
   35.4445000    -1.5538056   022146-013313       13.4      24.9      21.5  
   35.4479167    -0.4554722   022147-002719       25.7      23.5      19.4  
   35.4502083    -1.7551389   022148-014518        4.0      46.4      41.9  
   35.4537917    -2.0818333   022148-020454        3.3      88.0      50.4  
   35.4572917    -1.0148056   022149-010053        2.5      91.9      60.3  
   35.4601667     2.2410278   022150+021427        3.6     104.0      69.1  
   35.4633750     1.5171389   022151+013101        2.9     161.0      56.1  
   35.4677083     2.3651389   022152+022154        8.2      44.8      28.3  
   35.4695000     2.3174444   022152+021902        5.0      69.9      36.6  
   35.4699583    -2.0855556   022152-020508       24.1      25.3      20.6  
   35.4704167     2.6039444   022152+023614       17.8      22.9      18.9  
   35.4747083    -1.1026389   022153-010609       39.0      19.1      17.1  
   35.4757500    -1.2834722   022154-011700        7.7      52.6      32.9  
   35.4759167     1.2186944   022154+011307        2.4      85.5      73.5  
   35.4795000     1.0987222   022155+010555        2.7      60.1      54.9  
   35.4801667     1.9360000   022155+015609       12.8      23.5      23.4  
   35.4828333     1.7146389   022155+014252        2.1      70.0      63.9  
   35.4847917     0.6674722   022156+004002        3.0      57.3      51.5  
   35.4886250    -0.0060278   022157-000021        5.5      39.4      34.2  
   35.4904583    -0.9846667   022157-005904       15.5      29.2      20.2  
   35.4920417     0.7489444   022158+004456       23.1      24.7      20.3  
   35.5000417     0.5828333   022200+003458        2.6     112.0      60.4  
   35.5029167     2.0828333   022200+020458        2.3      69.5      58.5  
   35.5032500    -2.6687222   022200-024007      155.1      31.6      15.8  
   35.5050833    -0.0182778   022201-000105        6.4      36.9      31.7  
   35.5061250    -1.7385000   022201-014418       16.1      26.4      21.1  
   35.5062917     2.7009722   022201+024203        5.0      54.2      36.7  
   35.5092500    -1.3710000   022202-012215        9.9      47.2      37.2  
   35.5111250    -0.3809722   022202-002251        3.0      60.7      50.9  
   35.5152500     1.0195833   022203+010110       60.7      14.8      14.6  
   35.5155833    -1.1725556   022203-011021       10.9     124.7      71.9  
   35.5181667     0.5391111   022204+003220        4.2      71.1      51.5  
   35.5213750     0.8963333   022205+005346        3.2     137.0      51.5  
   35.5232083     1.6231944   022205+013723      256.6      17.0      16.8  
   35.5246250     1.3679444   022205+012204       37.1      20.2      15.5  
   35.5263333    -1.6838889   022206-014102        3.1     104.0      53.1  
   35.5270000    -1.3575556   022206-012127        7.0      57.8      44.2  
   35.5302917     1.6580000   022207+013928        2.9     101.0      54.1  
   35.5353333    -2.5654722   022208-023355        7.1      79.2      58.8  
   35.5371250    -2.4388056   022208-022619        2.6      65.3      57.8  
   35.5392083    -1.8098333   022209-014835       32.4      17.8      16.7  
   35.5436667     0.5289167   022210+003144        2.6     144.0      61.4  
   35.5450833    -1.5136389   022210-013049       12.7      22.8      21.9  
   35.5462083     0.0676944   022211+000403        7.1      38.4      29.8  
   35.5505833    -0.3482500   022212-002053       10.8      26.4      23.9  
   35.5507500    -1.7310556   022212-014351       20.7      24.4      18.0  
   35.5510000     1.2388611   022212+011419        7.4      45.9      29.2  
   35.5510833    -2.3719167   022212-022218        3.4      72.0      47.8  
   35.5515000     0.1782222   022212+001041        4.2      59.8      41.9  
   35.5545417     0.7493056   022213+004457        3.1      55.9      49.4  
   35.5545417    -2.5793333   022213-023445        4.4      70.9      40.5  
   35.5577917    -0.9103889   022213-005437        2.6     121.0      58.7  
   35.5578333    -1.0302222   022213-010148       17.8      22.6      19.4  
   35.5602500    -0.0556944   022214-000320       18.8      22.0      23.4  
   35.5605833     0.5692778   022214+003409       14.5      44.1      25.5  
   35.5607917     1.2207778   022214+011314        3.8      58.4      43.4  
   35.5653333     1.2066667   022215+011224        4.8      86.5      39.9  
   35.5749583    -0.1591667   022217-000933       76.5      16.1      15.6  
   35.5750417    -2.6596667   022218-023934        5.8      36.2      33.3  
   35.5754583    -2.8243056   022218-024927        5.0      53.5      37.6  
   35.5780417     0.2193611   022218+001309        5.1      38.0      35.8  
   35.5815417    -1.4801944   022219-012848        2.3      70.9      63.0  
   35.5862917    -2.7063889   022220-024223       38.2      17.8      15.6  
   35.5869167     2.5669722   022220+023401        4.4      85.8      40.2  
   35.5878333    -2.2935278   022221-021736        6.9      33.7      30.4  
   35.5882500     1.3520556   022221+012107        3.5      71.5      47.5  
   35.5923750    -1.1559167   022222-010921        3.0     124.0      53.3  
   35.5933333     0.7733333   022222+004624        4.3      43.6      39.9  
   35.5965833     1.6150556   022223+013654        9.2      40.7      33.8  
   35.6050833     2.4481389   022225+022653        9.3      43.7      36.3  
   35.6082500     0.9910278   022225+005927       97.8      17.6      16.4  
   35.6089167     2.0287778   022226+020143        4.2      54.7      41.1  
   35.6112917    -0.5941111   022226-003538        6.0      35.1      32.7  
   35.6217917    -2.3751111   022229-022230        3.1     105.0      53.0  
   35.6254583    -1.3994444   022230-012358        6.6      40.3      33.0  
   35.6256250     0.4928333   022230+002934       16.1      20.8      19.8  
   35.6264583    -0.4075833   022230-002427        2.6      64.6      55.4  
   35.6274167     0.3810278   022230+002251        3.2     121.0      52.4  
   35.6283333     2.8425278   022230+025033        9.1      32.8      25.5  
   35.6303333     0.1670556   022231+001001        3.9      44.7      41.9  
   35.6314167    -1.8242778   022231-014927        3.0      58.3      50.0  
   35.6330417    -1.4798333   022231-012847        6.7      38.2      30.7  
   35.6365417    -0.6953056   022232-004143        2.5      63.5      57.6  
   35.6368750     0.9906667   022232+005926        2.7      58.6      54.0  
   35.6394583     1.7204722   022233+014313        3.1     158.0      53.7  
   35.6417917    -1.0316944   022234-010154        3.1     158.0      80.2  
   35.6431250     2.4340556   022234+022602       86.8      16.4      14.9  
   35.6431250     2.6148333   022234+023653        2.5     120.0      60.3  
   35.6437917    -0.5364722   022234-003211        6.0      46.2      33.4  
   35.6438750     2.0020833   022234+020007        5.1      37.5      35.1  
   35.6462500    -0.2362778   022235-001410        4.0      45.6      41.9  
   35.6475417    -0.8871667   022235-005313       47.0      15.5      15.0  
   35.6506667    -2.1382222   022236-020817       14.7      31.3      26.5  
   35.6513750     0.9701389   022236+005812        4.5      40.7      38.3  
   35.6517917     0.9515000   022236+005705        3.0      53.6      49.7  
   35.6544167    -0.3909167   022237-002327        2.6     133.0      58.7  
   35.6554167     2.4033611   022237+022412        3.3      69.4      47.1  
   35.6640833     0.9896111   022239+005922      140.7      17.6      15.4  
   35.6644583     0.3242500   022239+001927        2.5      76.4      58.4  
   35.6645000     1.7459722   022239+014445        4.1      66.4      42.8  
   35.6681667     1.9951389   022240+015942        8.8      59.9      32.0  
   35.6700417     1.8047222   022240+014817        2.3      78.6      63.6  
   35.6764583    -1.7688333   022242-014607        3.5      50.0      45.5  
   35.6775000    -2.0932500   022242-020535        3.3      96.9      50.3  
   35.6858333    -0.8136667   022244-004849        2.7      62.2      55.5  
   35.6894583    -0.9546944   022245-005716        4.7      63.3      39.2  
   35.6894583    -2.3741389   022245-022226        8.0      28.9      27.6  
   35.6912917     0.4717778   022245+002818       74.0      18.5      16.0  
   35.7037500    -1.3102500   022248-011836        3.4      83.4      59.1  
   35.7051250     2.7171944   022249+024301        5.4      48.0      34.3  
   35.7085000    -2.8207778   022250-024914        2.9      58.7      52.3  
   35.7140833    -0.1655000   022251-000955       68.3      29.2      18.2  
   35.7171667     1.8085833   022252+014830       17.6      22.8      21.2  
   35.7297917     1.2219167   022255+011318        2.8     144.0      57.0  
   35.7322500    -0.1626667   022255-000945        6.1      61.3      33.1  
   35.7357917     2.2959444   022256+021745        3.6     124.0      61.6  
   35.7377917    -2.7162778   022257-024258      427.4      52.7      17.3  
   35.7395000     0.5584722   022257+003330        2.5     113.0      61.7  
   35.7438750    -2.5507222   022258-023302        6.6      39.2      31.6  
   35.7439167     0.5310833   022258+003151        4.6      83.1      39.7  
   35.7445833     1.5720000   022258+013419        3.3      80.8      48.5  
   35.7539583    -0.1572222   022300-000926       24.7      36.1      18.9  
   35.7555833     0.1699167   022301+001011        4.7      53.5      38.4  
   35.7586250     0.8743611   022302+005227        7.4      65.9      41.2  
   35.7589167    -2.9918889   022302-025930        3.7      89.8      48.0  
   35.7615000    -0.1260833   022302-000733        2.4      87.9      61.1  
   35.7635000    -1.1291111   022303-010744       26.6      20.0      16.7  
   35.7647500    -1.4447222   022303-012641        5.3      82.6      40.1  
   35.7741667    -1.0972500   022305-010550        8.6      89.0      35.2  
   35.7749167     2.2578333   022305+021528        5.4      50.5      34.6  
   35.7781667    -0.9061667   022306-005422        3.6      76.7      46.1  
   35.7878750     2.5284722   022309+023142        2.7      59.5      53.7  
   35.7885833    -2.1066944   022309-020624        2.8      98.3      54.7  
   35.7900000    -0.9473889   022309-005650        3.1     195.0      55.3  
   35.7902500    -0.0585556   022309-000330        5.5      49.0      35.1  
   35.7917917     0.2457500   022310+001444        8.3      31.3      27.1  
   35.7937917     1.4006389   022310+012402       10.0      26.0      24.5  
   35.8005000    -2.5805833   022312-023450        2.7     123.0      57.9  
   35.8045000    -2.0859444   022313-020509      132.4      18.4      17.2  
   35.8065417     1.9537222   022313+015713        3.1      68.7      50.8  
   35.8096667     1.2184722   022314+011306        2.7     119.0      58.3  
   35.8101667     2.8758611   022314+025233        2.4      63.1      57.4  
   35.8159583    -2.1189722   022315-020708        9.9      33.5      25.0  
   35.8167500    -1.6438889   022316-013838        3.0     117.0      53.3  
   35.8196250     1.8301667   022316+014948        2.1      69.4      63.4  
   35.8221250    -1.0954444   022317-010543        2.7      59.8      54.3  
   35.8273333    -1.7003889   022318-014201       27.0      18.3      16.6  
   35.8317083     2.5488333   022319+023255        2.7      59.1      53.9  
   35.8330417     0.6384167   022319+003818       10.4      34.8      24.5  
   35.8361667     0.1217500   022320+000718        9.2      42.9      35.7  
   35.8474167     0.3320833   022323+001955        7.2      41.3      38.5  
   35.8514167     2.2884167   022324+021718       20.5      23.5      17.9  
   35.8523333     2.9744722   022324+025828        5.5      44.6      34.1  
   35.8543750     2.1096389   022325+020634        2.9      90.6      53.4  
   35.8588333     0.8085833   022326+004830        5.4      57.1      35.5  
   35.8624167     1.5719722   022326+013419       48.9      20.0      19.1  
   35.8684583     1.3258889   022328+011933        9.5      69.0      37.4  
   35.8700833    -0.2964167   022328-001747        3.1      71.9      50.7  
   35.8702917     1.2841944   022328+011703        2.3      80.0      65.4  
   35.8722500     0.6419722   022329+003831        2.8     137.0      56.6  
   35.8815833    -0.6345833   022331-003804        4.4      42.0      39.3  
   35.8819167    -0.7034444   022331-004212        7.3      31.6      29.1  
   35.8853750     1.6676389   022332+014003       29.4      17.8      16.5  
   35.8875417    -1.1155278   022333-010655        4.5      81.5      40.5  
   35.8904583    -1.6286389   022333-013743        3.9      65.3      48.8  
   35.8931667     0.8845833   022334+005304        3.9      45.8      42.6  
   35.8947083    -2.5382222   022334-023217       46.0      17.8      15.0  
   35.8955000    -0.7111111   022334-004240        4.8      60.9      38.5  
   35.9012083     0.0133056   022336+000047        3.7      54.4      44.1  
   35.9040417     1.6866111   022336+014111       25.1      24.9      17.4  
   35.9069167     0.4281389   022337+002541        4.0      57.2      43.2  
   35.9072083     0.5444444   022337+003240        2.7      59.1      54.3  
   35.9072917     0.7938056   022337+004737       11.2      52.8      27.0  
   35.9079167    -2.2314444   022337-021353       17.1      22.9      23.1  
   35.9084583    -0.0567222   022338-000324        4.0      51.7      42.0  
   35.9101667     2.6582222   022338+023929       10.4      36.3      26.6  
   35.9101667     2.8248056   022338+024929        2.9      55.5      51.0  
   35.9190417     2.0100278   022340+020036        3.9      44.7      41.7  
   35.9198333     0.6025000   022340+003609        2.5      78.9      59.6  
   35.9207083     1.2462500   022340+011446       14.4      21.1      20.6  
   35.9209167     0.3574167   022341+002126        3.5     131.0      48.5  
   35.9215833    -1.7867500   022341-014712        3.2     101.0      56.6  
