     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    8.0399167   -25.2026667   003209-251209       20.7      23.8      19.7  
    8.0583333   -26.4421667   003214-262631       28.4      25.2      20.4  
    8.0607083   -24.1818889   003214-241054       22.1      24.4      17.3  
    8.0693333   -26.4265278   003216-262535        3.3      54.8      47.8  
    8.0699167   -27.7279444   003216-274340        9.8      27.0      24.6  
    8.0702917   -22.6938056   003216-224137        8.9      35.2      25.5  
    8.0742083   -24.9770278   003217-245837        2.2      67.6      59.8  
    8.0754583   -22.3844167   003218-222303        3.5      47.7      43.4  
    8.0790833   -25.7220833   003218-254319       19.3      26.0      18.1  
    8.0810000   -24.6898333   003219-244123        2.2      70.1      61.2  
    8.0811667   -22.4494444   003219-222658        4.4      52.5      43.8  
    8.0857083   -25.6232500   003220-253723       10.3      36.9      31.5  
    8.0893333   -24.0856667   003221-240508      552.0      13.9      13.9  
    8.1000833   -25.5329722   003224-253158       22.4      23.5      22.4  
    8.1007083   -22.2113333   003224-221240        6.0      35.5      31.7  
    8.1028333   -24.4494722   003224-242658        5.2      55.2      43.6  
    8.1077083   -23.8902778   003225-235325       10.5      24.7      23.3  
    8.1132500   -22.4252500   003227-222530        6.3      56.5      42.7  
    8.1143750   -23.9138056   003227-235449       17.3      26.3      18.8  
    8.1180000   -25.4774167   003228-252838       52.7      21.8      19.0  
    8.1227500   -23.8776389   003229-235239        3.8     201.0      48.7  
    8.1292917   -23.8134722   003231-234848        3.6      92.7      64.8  
    8.1292917   -22.4394167   003231-222621        3.5      50.9      45.0  
    8.1303750   -24.9727222   003231-245821        4.0      68.9      60.1  
    8.1352083   -24.8344722   003232-245004        8.7      28.6      25.8  
    8.1368333   -23.3603889   003232-232137        2.4      62.9      56.2  
    8.1376250   -26.8215556   003233-264917      134.5      18.8      16.1  
    8.1387500   -22.5535556   003233-223312        2.3      69.0      60.2  
    8.1449167   -25.4296667   003234-252546        3.9     120.0      93.9  
    8.1482917   -22.6402500   003235-223824        8.5      92.6      34.6  
    8.1516250   -26.5689444   003236-263408        2.4      66.1      58.4  
    8.1583750   -23.9515833   003238-235705        4.1     124.0      82.3  
    8.1618750   -27.8191667   003238-274909      139.7      34.0      19.3  
    8.1674583   -24.5276667   003240-243139        3.0     143.0      52.7  
    8.1676250   -25.6088056   003240-253631       24.1      29.8      24.2  
    8.1730000   -24.7122500   003241-244244        6.5      33.6      30.2  
    8.1742500   -26.1639167   003241-260950        3.8      58.5      44.3  
    8.1746250   -24.2996944   003241-241758        3.6     189.0      48.3  
    8.1792917   -26.8916111   003243-265329       38.0      17.9      15.3  
    8.1797083   -27.7808056   003243-274650        2.3      78.2      61.9  
    8.1903750   -23.1948333   003245-231141        3.3      87.7      48.6  
    8.1930417   -22.7798056   003246-224647       17.9      23.9      18.6  
    8.1955833   -22.8578611   003246-225128        2.8      94.9      52.6  
    8.2047083   -23.2231667   003249-231323       40.6      20.2      16.1  
    8.2069583   -26.9118333   003249-265442       63.1      19.4      14.5  
    8.2090000   -23.4936389   003250-232937       26.9      24.5      16.4  
    8.2251667   -22.6041389   003254-223614        4.8      39.5      35.9  
    8.2261667   -23.4395833   003254-232622        2.6      64.2      57.5  
    8.2295833   -24.9650000   003255-245754       23.7      23.4      26.1  
    8.2347917   -25.9005556   003256-255402        3.4     102.0      47.1  
    8.2420000   -27.0177778   003258-270104        4.3      51.4      40.9  
    8.2423333   -23.2396389   003258-231422        3.4      98.7      46.9  
    8.2462917   -22.0342778   003259-220203        4.1      81.5      43.5  
    8.2483750   -21.8731667   003259-215223        3.2      51.9      46.7  
    8.2505417   -22.0862500   003300-220510        2.6      95.4      57.0  
    8.2537500   -25.8664722   003300-255159       42.0      39.5      22.0  
    8.2542917   -27.5470278   003301-273249       10.0      74.0      30.9  
    8.2587083   -23.3373889   003302-232014        8.4      52.2      60.2  
    8.2610000   -25.7338333   003302-254401        5.9      45.3      32.7  
    8.2639167   -25.3940556   003303-252338        3.3      90.2      47.7  
    8.2669167   -25.5600556   003304-253336        4.6     119.0      74.3  
    8.2672500   -27.1187222   003304-270707        2.5      64.2      56.9  
    8.2679167   -23.1574444   003304-230926        5.1      87.7      36.8  
    8.2688750   -25.8753056   003304-255231        8.7     125.4      89.8  
    8.2829583   -27.6384167   003307-273818        7.3     125.9     120.0  
    8.2856667   -24.6171667   003308-243701        9.5      47.1      41.1  
    8.2882917   -27.0300833   003309-270148      228.4      16.0      14.0  
    8.2938333   -25.2436389   003310-251437        9.5      42.4      28.6  
    8.2940000   -27.6275278   003310-273739       28.9      17.5      16.2  
    8.2953333   -21.9631111   003310-215747        6.3      34.5      30.7  
    8.3008750   -26.1705278   003312-261013       12.3      25.3      22.2  
    8.3143333   -25.8167778   003315-254900        2.7     109.0      54.4  
    8.3165417   -27.6756944   003315-274032        3.4     119.0      61.3  
    8.3264167   -22.3598889   003318-222135       15.3      22.7      22.2  
    8.3330417   -23.6921667   003319-234131       46.2      21.3      17.1  
    8.3337083   -26.6287222   003320-263743        8.8      35.8      26.5  
    8.3412083   -25.9895000   003321-255922        3.4      95.5      46.9  
    8.3417917   -22.9552222   003322-225718       30.2      18.3      16.1  
    8.3482917   -26.2957222   003323-261744        2.2      76.2      61.0  
    8.3511667   -27.5300000   003324-273148       64.2      24.5      17.6  
    8.3554167   -25.9599167   003325-255735        2.8     119.0      53.7  
    8.3695000   -21.9138889   003328-215450       12.4      53.0      32.8  
    8.3720000   -22.8686111   003329-225207       12.1      26.8      22.2  
    8.3740833   -27.5312500   003329-273152       82.7      17.7      18.2  
    8.3772083   -24.4235556   003330-242524        4.6      66.7      41.0  
    8.3871250   -25.6038889   003332-253614        4.1      59.4      41.2  
    8.3880000   -26.0119444   003333-260043       20.5      18.2      17.8  
    8.3894583   -27.8585833   003333-275130        3.0     103.0      61.0  
    8.3903333   -27.4603889   003333-272737        2.6      64.2      62.7  
    8.4045000   -25.4592500   003337-252733      102.8      14.4      17.0  
    8.4186250   -24.4752778   003340-242831       11.8      35.7      23.2  
    8.4193333   -26.8747778   003340-265229       12.6      93.5      48.6  
    8.4224583   -25.5961944   003341-253546        4.3     171.0      42.6  
    8.4286667   -25.4298611   003342-252547        7.2      36.0      28.4  
    8.4290000   -26.9425000   003342-265633        5.6      37.6      33.7  
    8.4296667   -24.7466389   003343-244447        4.0      91.0      42.3  
    8.4320833   -22.5949444   003343-223541        2.8      94.2      52.3  
    8.4344167   -26.6769444   003344-264037        7.5      33.1      28.7  
    8.4413750   -27.3498056   003345-272059        3.2     131.0      64.3  
    8.4475833   -25.8217222   003347-254918        2.7      73.6      55.4  
    8.4484583   -25.8608056   003347-255138      100.0      15.2      15.6  
    8.4508333   -24.3325000   003348-241957        9.0      34.0      25.3  
    8.4524583   -25.8355556   003348-255008        3.4      53.5      46.6  
    8.4550000   -25.7365556   003349-254411       79.2      16.1      15.8  
    8.4640417   -25.1181111   003351-250705        6.8      48.1      35.6  
    8.4710417   -23.9186111   003353-235507        9.5      36.3      31.0  
    8.4714167   -22.6498333   003353-223859        5.1      47.8      35.0  
    8.4745833   -25.1964444   003353-251147       65.5      44.3      15.5  
    8.4748333   -21.9137500   003353-215449       10.9      36.9      34.8  
    8.4805417   -26.0420000   003355-260231        4.9     101.0      49.2  
    8.4902917   -27.0647778   003357-270353        4.3      58.8      40.0  
    8.4920417   -21.8766944   003358-215236       20.8      23.7      19.1  
    8.4997083   -26.4512778   003359-262704        3.0      54.7      49.4  
    8.5040417   -26.2113333   003400-261240        9.1      32.1      25.5  
    8.5072083   -23.8234444   003401-234924       10.2      33.7      23.8  
    8.5085000   -24.2254167   003402-241331        2.7      61.6      54.6  
    8.5107500   -26.6637500   003402-263949       62.9      15.3      17.8  
    8.5161250   -24.1272500   003403-240738        2.4      67.6      58.9  
    8.5161667   -26.0648333   003403-260353        4.9      40.7      36.6  
    8.5164583   -23.4940556   003403-232938        2.9      54.4      49.2  
    8.5335417   -26.4246389   003408-262528        4.5      71.4      39.6  
    8.5463750   -23.6248333   003411-233729        2.4      63.7      56.8  
    8.5623750   -23.9654444   003414-235755       37.2      67.3      21.2  
    8.5636667   -23.7470278   003415-234449        5.1      47.7      36.5  
    8.5651667   -27.8041389   003415-274814       49.6      41.5      33.4  
    8.5683333   -27.7755000   003416-274631       58.5      16.8      16.1  
    8.5684583   -26.8494722   003416-265058        2.7      71.6      56.0  
    8.5685833   -26.1283889   003416-260742        9.9      36.3      24.5  
    8.5701667   -25.9640556   003416-255750       29.2      19.1      16.9  
    8.5771667   -22.0437500   003418-220237        2.7     115.0      60.4  
    8.5812917   -24.6304722   003419-243749       63.2      17.1      15.0  
    8.5827500   -23.6077778   003419-233628        5.0      49.9      35.6  
    8.5860417   -24.9543333   003420-245715       12.1      26.8      21.9  
    8.5888333   -27.4118889   003421-272442        7.9      39.4      28.0  
    8.5899583   -26.8221944   003421-264919        3.4     141.0      50.1  
    8.5902917   -27.6895556   003421-274122       16.4      23.4      19.4  
    8.5912500   -24.9145000   003421-245452      151.6      16.6      14.4  
    8.5930000   -23.6390278   003422-233820       16.4      32.6      20.4  
    8.5947083   -25.0801111   003422-250448        7.4      36.5      28.0  
    8.5963333   -26.1118889   003423-260642       13.9      27.9      26.9  
    8.5996250   -23.1478889   003423-230852        6.7      31.0      29.3  
    8.6040833   -25.6965278   003424-254147        6.2      54.3      32.0  
    8.6115417   -25.5571944   003426-253325        9.9      40.9      26.6  
    8.6125833   -25.2346111   003427-251404       24.6      25.1      23.5  
    8.6128750   -27.5682500   003427-273405        4.0      99.0      56.2  
    8.6150000   -24.2053611   003427-241219       13.4      21.4      20.8  
    8.6218333   -23.5265000   003429-233135        5.7      53.1      33.0  
    8.6219583   -27.4942222   003429-272939       12.7      28.6      21.7  
    8.6255833   -25.9244167   003430-255527        5.6      54.8      33.4  
    8.6280417   -24.3363889   003430-242011        4.7      73.2      44.6  
    8.6285417   -24.2956389   003430-241744       31.3      17.9      16.2  
    8.6299583   -25.5666667   003431-253400      116.2      55.0      31.1  
    8.6370417   -24.6827500   003432-244057        4.5      62.6      50.7  
    8.6468333   -23.3896111   003435-232322        3.1      80.4      61.8  
    8.6473750   -22.2753611   003435-221631       64.1      19.1      16.6  
    8.6475417   -25.7289167   003435-254344        4.1      58.0      41.1  
    8.6488333   -25.6312222   003435-253752        8.2      33.9      26.4  
    8.6505000   -27.1565278   003436-270923        5.5      35.8      33.6  
    8.6535417   -23.0695000   003436-230410        6.9      38.7      29.3  
    8.6549167   -27.6826944   003437-274057        7.3      36.6      30.7  
    8.6565000   -27.6486667   003437-273855        6.8      54.2      30.6  
    8.6609583   -26.5750556   003438-263430       14.2      23.5      20.8  
    8.6640417   -23.2951667   003439-231742        5.5      45.1      33.3  
    8.6685417   -26.8406667   003440-265026        3.4      60.4      50.5  
    8.6747500   -26.2232500   003441-261323        2.2      69.1      61.0  
    8.6790417   -26.3543333   003442-262115        4.2      43.1      39.7  
    8.7027083   -24.9676111   003448-245803       19.2      21.1      18.1  
    8.7067500   -24.7828611   003449-244658        5.2      36.4      34.1  
    8.7072500   -23.7053056   003449-234219        3.4     109.0      47.7  
    8.7218750   -22.6062778   003453-223622       18.0      71.7      35.6  
    8.7280417   -26.0613056   003454-260340        5.6      52.9      34.7  
    8.7284167   -23.0596667   003454-230334      395.4      16.4      15.4  
    8.7391250   -24.0662500   003457-240358        4.0      45.4      40.7  
    8.7474583   -27.3900556   003459-272324       24.5      20.3      17.6  
    8.7475000   -22.6951389   003459-224142        8.4      43.7      35.1  
    8.7490000   -22.1110556   003459-220639       10.3      27.2      23.5  
    8.7605000   -26.4894167   003502-262921        5.5      73.8      35.2  
    8.7612917   -23.3350556   003502-232006        2.4      63.6      56.4  
    8.7630000   -24.2901389   003503-241724        3.5      76.3      52.1  
    8.7635417   -22.8690278   003503-225208      124.4      18.6      16.7  
    8.7832083   -25.4456389   003507-252644        2.6     105.0      58.3  
    8.7834167   -22.4443056   003508-222639        4.3      96.5      59.4  
    8.7851250   -26.3237500   003508-261925        4.2      75.6      41.0  
    8.7945417   -26.2592500   003510-261533        5.7      34.8      32.8  
    8.7993333   -27.3540833   003511-272114        3.5      65.6      60.7  
    8.8027500   -27.1966389   003512-271147      101.9      18.1      14.3  
    8.8064167   -22.0303611   003513-220149       12.5      23.0      21.5  
    8.8110417   -24.5924167   003514-243532       34.9      32.7      17.4  
    8.8146250   -25.4528611   003515-252710       23.0      23.7      17.5  
    8.8211667   -25.2731389   003517-251623        4.6      67.1      38.0  
    8.8219583   -23.3320833   003517-231955        8.9      39.5      31.7  
    8.8230000   -22.9331389   003517-225559        5.0      40.9      37.4  
    8.8264167   -24.6776944   003518-244039       16.3      27.5      19.2  
    8.8276667   -27.7451111   003518-274442        2.5      62.8      55.8  
    8.8277917   -22.9067500   003518-225424        3.6     161.0      47.6  
    8.8298333   -23.8700833   003519-235212       35.2      19.3      18.0  
    8.8429167   -23.3728889   003522-232222        3.9      53.1      45.8  
    8.8432083   -25.1654167   003522-250955        2.8     137.0      55.0  
    8.8438750   -24.7887500   003522-244719       64.0      21.1      19.7  
    8.8439583   -25.9458611   003522-255645       11.0      35.8      30.1  
    8.8440000   -22.1302500   003522-220748       22.8      25.4      23.6  
    8.8450417   -24.8561111   003522-245122        6.5      38.4      30.0  
    8.8453750   -25.9195833   003522-255510        2.5      79.7      69.9  
    8.8478750   -22.6555000   003523-223919       16.0      30.3      19.4  
    8.8510417   -23.7380556   003524-234417       22.1      19.5      17.5  
    8.8546250   -22.6284167   003525-223742       29.7      21.8      16.4  
    8.8592917   -22.1001389   003526-220600       79.0      37.9      18.1  
    8.8598333   -25.6066667   003526-253624       11.7      29.1      27.3  
    8.8648333   -26.2173889   003527-261302        6.6      35.3      30.8  
    8.8704167   -23.6627222   003528-233945       18.4      18.7      18.3  
    8.8732083   -27.6989722   003529-274156        3.5     113.0      47.4  
    8.8773333   -27.4248611   003530-272529        8.0      30.2      27.3  
    8.8802500   -22.1431667   003531-220835       63.3      39.8      18.9  
    8.8859583   -24.0744444   003532-240428       11.2      31.8      22.7  
    8.8913333   -26.3927222   003533-262333        4.5      93.1      40.1  
    8.8949167   -24.8985000   003534-245354        6.5      34.0      30.0  
    8.9006667   -27.2076111   003536-271227        2.7      62.9      55.1  
    8.9017500   -25.3589167   003536-252132        6.8      34.4      29.7  
    8.9068333   -22.4731111   003537-222823       16.8      27.2      23.2  
    8.9087083   -22.5979444   003538-223552        2.8      70.9      60.9  
    8.9116667   -25.2222222   003538-251320        3.5      48.0      43.9  
    8.9117500   -22.3430833   003538-222035        2.7      66.6      54.0  
    8.9240417   -24.3891111   003541-242320        4.2      42.6      39.1  
    8.9252083   -26.8849444   003542-265305        2.3      67.5      59.7  
    8.9267083   -25.0952778   003542-250543        3.3      66.1      46.4  
    8.9270417   -22.6922778   003542-224132        2.6      58.8      52.9  
    8.9290417   -23.6715000   003542-234017      109.7      18.2      14.8  
    8.9318333   -27.6347222   003543-273805      202.4      38.7      14.7  
    8.9352917   -27.1415000   003544-270829       17.2      25.8      24.4  
    8.9363333   -23.4610000   003544-232739        2.6      61.6      53.7  
    8.9458750   -22.9213611   003547-225516        2.4      78.3      56.8  
    8.9565000   -23.2681944   003549-231605       19.6      34.5      23.7  
    8.9587917   -26.8467500   003550-265048       11.6      29.9      22.7  
    8.9608333   -24.2356111   003550-241408        9.4      30.8      30.3  
    8.9707500   -22.5218333   003552-223118        3.5      89.6      45.9  
    8.9743750   -25.2458333   003553-251445       67.0      18.2      15.5  
    8.9759167   -27.7081944   003554-274229        4.0     151.0     103.0  
    8.9820000   -24.3721944   003555-242219        3.1      53.0      47.9  
    8.9836250   -26.4575556   003556-262727      165.8      19.0      16.6  
    8.9916250   -24.5046111   003557-243016        2.8     130.0      54.9  
    8.9929167   -25.5950556   003558-253542        5.9      37.5      31.7  
    9.0012083   -27.2596944   003600-271534       11.3      26.3      23.1  
    9.0162083   -22.5498333   003603-223259        2.7      84.4      68.7  
    9.0280000   -26.7193056   003606-264309        8.7      45.1      43.9  
    9.0291250   -25.8648333   003606-255153        5.6      42.5      32.8  
    9.0316250   -22.2616389   003607-221541       27.4      22.4      16.4  
    9.0350000   -26.4268333   003608-262536      103.5      45.2      18.0  
    9.0359167   -22.8920000   003608-225331        2.9      92.1      53.5  
    9.0360000   -26.4078611   003608-262428       10.7      27.1      23.7  
    9.0471250   -26.0503611   003611-260301       43.0      41.7      21.1  
    9.0497917   -23.5425556   003611-233233        2.8      88.4      52.9  
    9.0592500   -23.7763333   003614-234634        3.6      97.8      45.6  
    9.0600000   -25.9181389   003614-255505        3.1      81.3      48.8  
    9.0600000   -25.4380556   003614-252617        2.8      56.3      50.5  
    9.0626667   -24.6257222   003615-243732       12.3      27.9      21.7  
    9.0714583   -24.2507222   003617-241502        8.1      47.8      34.0  
    9.0772917   -23.8378056   003618-235016        2.5      61.0      54.5  
    9.0896250   -26.0442500   003621-260239        5.0      40.2      36.0  
    9.0912500   -26.9500556   003621-265700        7.8      32.6      27.9  
    9.0930417   -22.6247778   003622-223729       57.8      19.9      16.3  
    9.0960417   -24.8337500   003623-245001        4.6      48.7      38.6  
    9.1004583   -24.5357222   003624-243208        2.8      91.3      52.6  
    9.1055833   -24.7406944   003625-244426        5.4      43.2      33.5  
    9.1075833   -26.1321667   003625-260755        4.3      64.2      52.9  
    9.1098333   -23.4785278   003626-232842        6.6      31.3      29.7  
    9.1141667   -27.7853056   003627-274707       54.7      17.8      16.8  
    9.1287083   -25.4467222   003630-252648        4.4      45.8      38.2  
    9.1311250   -26.7236389   003631-264325       10.7      28.7      23.5  
    9.1352500   -27.1225278   003632-270721       33.9      18.7      16.8  
    9.1381250   -23.2991944   003633-231757        4.7      57.5      37.3  
    9.1467083   -22.5285000   003635-223142        6.6      53.5      30.9  
    9.1526667   -24.6626944   003636-243945      115.3      18.9      17.3  
    9.1558333   -22.7107500   003637-224238        9.7      37.9      28.6  
    9.1578333   -25.0168889   003637-250100        3.1      74.6      48.3  
    9.1590833   -27.7899722   003638-274723        3.4     108.0      49.3  
    9.1626667   -22.5955278   003639-223543        3.2      90.9      48.5  
    9.1700000   -26.7437222   003640-264437       20.7      23.6      18.5  
    9.1720417   -26.3506389   003641-262102        2.4      92.6      59.6  
    9.1731250   -23.0339722   003641-230202        7.7      34.5      27.3  
    9.1756667   -25.7228889   003642-254322        2.9     131.0      72.9  
    9.1760417   -25.4808611   003642-252851        2.3      70.1      60.8  
    9.1807083   -27.2705000   003643-271613       59.8      16.7      15.1  
    9.1834167   -26.5838889   003644-263502       45.9      17.5      15.9  
    9.1835000   -27.1533889   003644-270912       29.6      23.7      21.8  
    9.1841250   -23.5166111   003644-233059       12.8      28.5      22.7  
    9.1845417   -26.8931667   003644-265335        5.3      54.7      35.7  
    9.1903333   -25.3781667   003645-252241        5.2      38.2      34.5  
    9.1930417   -26.9969722   003646-265949        2.7      78.6      56.9  
    9.1985417   -25.0019167   003647-250006        8.4      39.3      44.2  
    9.2084167   -22.3002500   003650-221800       17.8      19.0      18.5  
    9.2102083   -22.5723611   003650-223420        9.9      29.3      24.1  
    9.2140833   -22.6729722   003651-224022        2.4      87.2      57.8  
    9.2190417   -22.1607778   003652-220938       10.9      30.8      23.9  
    9.2219167   -22.9397222   003653-225623        2.7      61.9      52.6  
    9.2275417   -21.8730278   003654-215222        2.8      83.7      53.0  
    9.2308333   -23.8868611   003655-235312        7.3      29.2      27.9  
    9.2331667   -26.8708611   003655-265215       14.5      26.0      24.1  
    9.2336250   -24.1784722   003656-241042        4.6      75.1      49.4  
    9.2390417   -22.4749722   003657-222829        6.7      44.4      35.7  
    9.2412083   -23.0082500   003657-230029        3.2      63.4      51.1  
    9.2543333   -23.9012222   003701-235404        5.3      36.7      33.7  
    9.2547500   -23.4457778   003701-232644      266.2      60.3      15.1  
    9.2572083   -27.2869722   003701-271713        3.1      55.8      49.2  
    9.2606250   -26.4563611   003702-262722        3.0      55.0      49.5  
    9.2613750   -26.6935278   003702-264136        2.8      93.5      60.9  
    9.2644167   -27.3863889   003703-272311        2.6      74.5      55.5  
    9.2726667   -22.5996944   003705-223558        4.0      55.9      40.8  
    9.2771250   -24.8482500   003706-245053       21.4      19.6      17.4  
    9.2862500   -26.7050556   003708-264218        7.2      45.5      36.6  
    9.2864167   -25.7574444   003708-254526        6.1      36.5      31.8  
    9.2867083   -23.3945833   003708-232340       67.3      18.6      16.2  
    9.2910417   -27.5751111   003709-273430       28.4      26.3      19.4  
    9.2976667   -24.6455833   003711-243844        8.2      32.0      26.3  
    9.3006250   -27.8341667   003712-275003       12.5     121.4      71.9  
    9.3022083   -22.8332500   003712-224959        4.2      74.0      48.1  
    9.3026250   -22.5905278   003712-223525        2.9      55.0      49.4  
    9.3035417   -27.1071389   003712-270625       49.2      30.9      16.5  
    9.3038750   -24.9075000   003712-245427       45.6      21.8      17.6  
    9.3053333   -27.5358611   003713-273209        2.6      85.8      57.1  
    9.3096667   -27.1239167   003714-270726        3.1      56.8      49.8  
    9.3100417   -26.2436667   003714-261437        5.7      38.2      33.3  
    9.3124167   -22.4728889   003714-222822       46.4      15.8      19.4  
    9.3138750   -27.1388333   003715-270819       71.0      24.6      15.2  
    9.3149583   -21.9889444   003715-215920        2.4      67.8      59.2  
    9.3152917   -21.9534722   003715-215712        2.3      65.2      58.0  
    9.3161250   -25.9725556   003715-255821        3.0      60.8      50.3  
    9.3172917   -21.9685000   003716-215806        3.5      86.5      45.3  
    9.3196667   -26.3785556   003716-262242        9.5      26.8      24.8  
    9.3218750   -24.0981667   003717-240553       77.6      17.7      16.4  
    9.3321667   -24.1598333   003719-240935        3.9     100.0      74.2  
    9.3326667   -22.1802222   003719-221048        6.5      34.2      30.3  
    9.3429167   -23.1420833   003722-230831      443.2      18.2      17.6  
    9.3464583   -26.0035278   003723-260012       10.8      33.8      28.3  
    9.3488750   -23.1209167   003723-230715        3.8     177.0      45.9  
    9.3500833   -24.2190556   003724-241308        8.0      51.2      27.4  
    9.3502083   -21.9641111   003724-215750        3.0     115.0      51.4  
    9.3660417   -24.0823056   003727-240456       10.9      25.0      22.9  
    9.3679583   -27.2552778   003728-271519        3.0      73.4      59.7  
    9.3682500   -27.3326667   003728-271957       10.5      36.6      24.0  
    9.3695417   -23.2016111   003728-231205        2.7      86.9      55.5  
    9.3710417   -27.1711111   003729-271016        5.1      54.2      36.5  
    9.3716667   -23.1152222   003729-230654       10.5      24.0      23.1  
    9.3852083   -26.5743611   003732-263427        3.2      69.9      49.0  
    9.3896667   -23.7567778   003733-234524        3.4     128.0      60.9  
    9.3901667   -27.0437222   003733-270237       37.5      20.9      16.4  
    9.3914167   -26.4338333   003733-262601        6.2      72.9      32.7  
    9.3970417   -24.6139167   003735-243650        9.5      25.4      24.4  
    9.3985417   -23.1970000   003735-231149        4.4      63.4      46.2  
    9.3997083   -26.0767778   003735-260436        4.3      42.3      40.6  
    9.4004167   -23.0399167   003736-230223       17.7      21.2      18.6  
    9.4012083   -22.7787500   003736-224643        2.7      76.9      76.5  
    9.4012917   -27.4041389   003736-272414        2.4      68.7      58.9  
    9.4276667   -27.0047222   003742-270017        2.2      68.7      60.6  
    9.4350833   -22.7718611   003744-224618        3.0     137.0      52.1  
    9.4355833   -25.3648056   003744-252153        5.1      39.1      35.1  
    9.4358750   -22.8089444   003744-224832        3.2      80.6      48.5  
    9.4365833   -25.6363056   003744-253810        2.7      92.8      53.6  
    9.4385000   -25.7625278   003745-254545       33.9      19.7      16.9  
    9.4473750   -27.6470000   003747-273849        9.6      27.2      24.6  
    9.4609167   -25.0718611   003750-250418       27.5      16.5      16.2  
    9.4645417   -25.2605000   003751-251537        3.1     134.0      53.6  
    9.4653750   -26.4742778   003751-262827      200.5      16.5      15.5  
    9.4707500   -24.4840278   003752-242902        7.6      38.9      27.8  
    9.4730417   -27.0360278   003753-270209        6.4      41.4      34.5  
    9.4752083   -26.9321944   003754-265555       22.5      19.3      17.4  
    9.4773750   -23.5126667   003754-233045        6.9      53.0      30.8  
    9.4851250   -23.0380833   003756-230217        6.6      31.6      29.7  
    9.4855833   -24.3205556   003756-241914        5.3      39.2      34.5  
    9.4865833   -22.0093611   003756-220033        2.6      95.7      57.4  
    9.4903750   -25.0736944   003757-250425      181.2      19.4      18.5  
    9.4931667   -21.9873889   003758-215914       26.5      21.1      16.7  
    9.4965417   -27.2489167   003759-271456        2.4      92.9      62.2  
    9.4973750   -24.0364167   003759-240211        2.9      54.0      48.9  
    9.5020417   -25.0875000   003800-250515        8.1      76.1      33.9  
    9.5145000   -24.7479167   003803-244452        7.1      40.0      28.7  
    9.5158333   -26.2061111   003803-261222        5.4      45.4      35.1  
    9.5159583   -24.5402778   003803-243225        4.5      43.8      38.2  
    9.5160417   -24.0465000   003803-240247       15.3      22.2      19.7  
    9.5189167   -26.6123056   003804-263644       15.0      27.4      20.4  
    9.5204167   -27.2218056   003804-271318        2.7      97.5      56.3  
    9.5218750   -25.2468333   003805-251448        2.6      62.6      55.0  
    9.5247500   -26.6610833   003805-263939        3.3     128.0     103.0  
    9.5250417   -25.8513889   003806-255105       43.5      47.3      16.7  
    9.5309167   -23.1505833   003807-230902        7.7      46.7      28.8  
    9.5314167   -23.7402222   003807-234424        6.4      67.9      54.8  
    9.5316250   -26.7992500   003807-264757        6.2      35.8      31.7  
    9.5395417   -23.2379444   003809-231416        4.3      44.9      39.3  
    9.5422917   -26.8814722   003810-265253        4.6      72.0      46.7  
    9.5445000   -23.7877222   003810-234715        7.3      54.6      32.3  
    9.5449583   -27.8432778   003810-275035        3.4     100.0      63.3  
    9.5480833   -24.4953056   003811-242943        3.1      56.0      48.8  
    9.5527500   -23.0790556   003812-230444        4.4      95.0      58.0  
    9.5527500   -23.1367500   003812-230812        6.7      96.7      50.8  
    9.5588750   -25.7159722   003814-254257       25.8      18.8      17.5  
    9.5599167   -24.1477222   003814-240851        2.6      58.9      52.8  
    9.5614167   -24.9838889   003814-245902      412.5      17.2      15.5  
    9.5681667   -24.5906111   003816-243526       12.9      23.4      21.1  
    9.5735000   -25.1463611   003817-250846       14.8      20.4      19.9  
    9.5756250   -25.5821111   003818-253455        3.8      68.3      42.8  
    9.5763750   -21.9733889   003818-215824        4.0      66.0      42.0  
    9.5793333   -26.5906389   003819-263526        4.3      52.0      45.2  
    9.5817083   -26.4502778   003819-262701       70.3      20.0      14.4  
    9.5894167   -26.4405000   003821-262625       71.0      57.6      18.4  
    9.5936250   -22.7241667   003822-224327       86.1      18.1      14.2  
    9.5990000   -25.7501389   003823-254500        3.4      99.0      48.4  
    9.6039167   -22.8841111   003824-225302      391.0      16.2      15.5  
    9.6058750   -26.4188611   003825-262507        8.1      47.2      31.2  
    9.6182917   -22.5412222   003828-223228        8.7      47.9      36.1  
    9.6196667   -25.2765833   003828-251635        2.2      72.1      62.7  
    9.6213333   -26.0451667   003829-260242       22.9      22.1      17.9  
    9.6316667   -27.5826389   003831-273457       18.5      27.3      21.0  
    9.6362083   -24.4080278   003832-242428        6.5      50.6      31.1  
    9.6366667   -24.0292778   003832-240145        2.3      86.1      60.9  
    9.6394583   -23.4118056   003833-232442       21.3      28.0      27.5  
    9.6411667   -24.2740833   003833-241626       10.0      47.2      51.0  
    9.6440000   -25.8040000   003834-254814        2.6      62.6      54.7  
    9.6560000   -23.9800556   003837-235848        6.0      49.5      31.9  
    9.6578750   -25.8430833   003837-255035        4.0      95.4      61.4  
    9.6594167   -22.8077500   003838-224827        4.3      41.2      38.2  
    9.6655417   -23.7541389   003839-234514        9.8      30.2      24.1  
    9.6680000   -24.1273333   003840-240738        5.2      63.8      43.4  
    9.6699583   -24.0151667   003840-240054        2.3      64.4      57.3  
    9.6715833   -22.8015833   003841-224805        4.5      39.8      37.1  
