     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   53.5147917     1.1570556   033403+010925        5.9      58.2      33.8  
   53.5197917     0.9758333   033404+005833       14.2      39.7      29.5  
   53.5255417     1.0944167   033406+010539       20.8      21.8      19.1  
   53.5323750    -2.3338889   033407-022002        2.7     120.0      66.7  
   53.5343333    -0.1160000   033408-000657        2.6     108.0      73.9  
   53.5345417    -0.7100278   033408-004236       24.9      20.4      17.0  
   53.5359167    -1.6470278   033408-013849        3.8      46.4      43.1  
   53.5407500     1.4286389   033409+012543        3.6      92.2      48.2  
   53.5410417     0.0266944   033409+000136        4.2      53.2      47.9  
   53.5413750     2.4358889   033409+022609       63.5      18.4      15.3  
   53.5425417     1.2653889   033410+011555        2.8      85.9      55.5  
   53.5437917    -1.6588056   033410-013931        2.8      57.2      52.3  
   53.5440417     1.1032500   033410+010611       12.9      29.6      26.8  
   53.5481250     1.0743611   033411+010427       23.6      21.6      21.3  
   53.5515833     0.1139444   033412+000650       78.9      18.0      16.7  
   53.5525833     1.1755000   033412+011031        7.9      47.2      28.5  
   53.5536250     2.5915556   033412+023529       58.5      21.1      16.6  
   53.5537083    -1.1815833   033412-011053      937.2      39.3      14.2  
   53.5580833    -1.6341389   033413-013802      235.5      14.2      14.5  
   53.5582083    -2.3727500   033413-022221       20.4      33.8      19.1  
   53.5640417    -0.8478333   033415-005052       16.7      25.1      19.6  
   53.5654167    -1.1925278   033415-011133     1734.4      46.9      14.2  
   53.5750833     2.5903611   033418+023525       10.5      36.8      28.8  
   53.5757083    -2.1525556   033418-020909        2.6      87.8      56.0  
   53.5783750     1.5493333   033418+013257        2.6      64.7      59.0  
   53.5819583    -0.0283333   033419-000142        3.1      63.3      49.7  
   53.5849167     2.2713889   033420+021617        5.7      56.2      34.2  
   53.5885833    -1.9002778   033421-015401        2.7      60.8      54.8  
   53.5887083     0.4565000   033421+002723        3.4     167.0      50.9  
   53.5908750     2.6883611   033421+024118        6.3      45.8      32.1  
   53.5917500     0.8521111   033422+005107       61.3      20.7      17.0  
   53.5927917     2.4030833   033422+022411        2.5      60.5      55.8  
   53.5941250     2.7429722   033422+024434        2.5     125.0      59.0  
   53.5973750    -0.6288056   033423-003743        4.9      73.5      38.3  
   53.6022500     2.1822222   033424+021056        3.4      90.5      49.1  
   53.6042083     2.9523333   033425+025708        8.2      74.4      64.0  
   53.6049167     1.7739167   033425+014626        3.5      86.6      55.4  
   53.6061250    -0.4750556   033425-002830        2.8      69.2      53.2  
   53.6099583     1.9411389   033426+015628        6.8      35.9      30.3  
   53.6100000    -0.5795278   033426-003446       32.0      18.8      16.0  
   53.6127917    -1.8996389   033427-015358        7.4      30.2      28.8  
   53.6143333    -0.3634722   033427-002148        3.3      70.2      49.1  
   53.6151250     0.4934722   033427+002936        4.6      43.0      38.0  
   53.6174167     2.3474167   033428+022050       35.6      19.5      15.6  
   53.6181250    -0.8042500   033428-004815        2.9      58.1      52.2  
   53.6208333     0.7476944   033429+004451       45.1      15.1      15.0  
   53.6230417    -0.2536111   033429-001513        3.0      57.9      51.8  
   53.6240000     2.7205556   033429+024314        4.1      95.1      42.9  
   53.6245833    -1.3052500   033429-011818        3.6      56.2      45.3  
   53.6322083    -1.1885278   033431-011118        2.4      65.2      59.2  
   53.6381667    -1.3315000   033433-011953        3.3     201.0      53.9  
   53.6427083    -1.1672222   033434-011002       85.6      20.4      19.1  
   53.6440417    -1.9341944   033434-015603        3.8      50.3      44.6  
   53.6486250    -1.8491389   033435-015056       10.1      25.2      24.4  
   53.6486250    -2.0554444   033435-020319        3.1      57.0      48.2  
   53.6611250    -0.2715556   033438-001617        3.7      69.1      45.9  
   53.6638333    -1.9640556   033439-015750        3.1     104.0      81.9  
   53.6760833    -1.4852778   033442-012907        7.6      35.5      29.1  
   53.6770417    -1.6496111   033442-013858       11.8      61.4      27.1  
   53.6835000    -0.7655556   033444-004556       27.1      21.1      18.3  
   53.6853750    -0.4127222   033444-002445       22.1      31.2      26.5  
   53.6865000    -1.5163056   033444-013058        3.2      55.6      49.7  
   53.6880000    -0.7258611   033445-004333        5.5      54.2      36.9  
   53.6884583    -1.8852500   033445-015306       31.1      18.7      16.1  
   53.6934167     0.2866389   033446+001711       15.1      30.8      21.5  
   53.6951250     1.1692778   033446+011009        7.0      60.9      30.9  
   53.7007083     1.6721944   033448+014019        2.1      74.1      66.7  
   53.7032917    -0.9636944   033448-005749        2.3      68.4      61.5  
   53.7076250     0.5291667   033449+003145        2.8     119.0      73.8  
   53.7092917     1.5899722   033450+013523        7.1      55.2      33.2  
   53.7100417     2.8138056   033450+024849        3.7      54.6      44.0  
   53.7119583     1.8244444   033450+014928       13.6      21.6      21.2  
   53.7224167    -1.4771111   033453-012837        3.3     232.0      53.5  
   53.7278750    -0.6075000   033454-003627       10.3      38.0      30.0  
   53.7287083    -0.2771111   033454-001637       77.9      18.5      14.8  
   53.7304583     2.4310833   033455+022551        2.2      70.6      63.9  
   53.7449167     0.6183611   033458+003706        2.2      71.0      64.1  
   53.7472917     1.2989722   033459+011756       20.5      26.8      18.1  
   53.7499167    -0.6155833   033459-003656      234.7      18.8      17.1  
   53.7517083    -2.7498056   033500-024459        7.3      30.0      28.6  
   53.7520000     1.1668889   033500+011000        8.6      46.0      30.4  
   53.7550000    -2.6543333   033501-023915        5.2     120.0      81.6  
   53.7575417    -2.1190278   033501-020708        2.6     117.0      70.1  
   53.7620417     1.1800833   033502+011048      150.3      20.4      15.4  
   53.7717500    -0.4146111   033505-002452        9.3      26.3      25.4  
   53.7725417    -1.2794444   033505-011646       14.2      25.3      26.3  
   53.7769167     1.1987778   033506+011155       45.2      17.8      16.3  
   53.7770833     2.3800278   033506+022248        2.7      99.0      56.9  
   53.7798750    -1.4960833   033507-012945       10.7      29.4      23.8  
   53.7807500    -1.3773611   033507-012238        4.2     106.0      54.7  
   53.7818333    -1.8657778   033507-015156       12.5      27.4      25.7  
   53.7862917     0.9818611   033508+005854      130.6      17.9      17.1  
   53.7878333    -1.5934167   033509-013536        2.7     144.0      58.6  
   53.7880417    -1.3247222   033509-011929        2.8      71.4      55.0  
   53.7892500    -0.9542778   033509-005715        2.6      64.1      57.5  
   53.7920000    -1.3970833   033510-012349        6.4      40.4      31.5  
   53.8016667    -2.4358889   033512-022609        3.2     182.0      55.0  
   53.8026667    -1.9268333   033512-015536      358.9      22.5      16.8  
   53.8031250    -2.8500833   033512-025100        9.7      29.3      24.7  
   53.8070000     0.0731944   033513+000423        2.5     126.0      60.6  
   53.8075833    -1.2221389   033513-011319        6.6      70.6      43.5  
   53.8151667    -1.9339167   033515-015602      408.6      35.5      21.0  
   53.8159167     0.5316944   033515+003154        2.8     115.0      57.2  
   53.8229583    -0.0690833   033517-000408        2.5      94.1      58.8  
   53.8241250    -1.3030833   033517-011811       40.9      19.5      17.7  
   53.8301667     1.4805000   033519+012849      104.6      18.4      14.9  
   53.8337500    -0.3705556   033520-002214        4.3      84.0      41.9  
   53.8397500    -2.4921111   033521-022931        4.2      64.4      44.6  
   53.8461667    -2.5930833   033523-023535        2.6      64.4      56.2  
   53.8464167    -1.7521111   033523-014507       16.8      27.2      31.3  
   53.8509167     0.0197500   033524+000111        2.9     168.0      62.9  
   53.8519583    -2.0847778   033524-020505        3.2      90.7      51.0  
   53.8525000    -0.0188611   033524-000107       31.3      18.1      18.3  
   53.8546667    -0.3488889   033525-002056        2.9      89.7      77.8  
   53.8554167     0.8442778   033525+005039        7.4      43.0      29.2  
   53.8565000    -0.8109167   033525-004839        2.7     109.0      56.4  
   53.8570833    -2.2919444   033525-021731        4.7      57.9      52.4  
   53.8627500     2.6442222   033527+023839        2.4      73.9      60.9  
   53.8643750     1.7811667   033527+014652        2.5     105.0      59.2  
   53.8647917     2.5242500   033527+023127        3.6      91.4      46.4  
   53.8655000     2.4340000   033527+022602        3.4      60.3      49.7  
   53.8686250     1.5990556   033528+013556        2.6      71.0      66.0  
   53.8755417    -0.5511111   033530-003304        8.3     125.7      40.7  
   53.8777917     1.3325278   033530+011957       15.1      31.9      32.2  
   53.8848750     2.1397222   033532+020823        4.4      82.8      41.0  
   53.8864167     1.4938056   033532+012937        2.9     107.0      54.6  
   53.8913333    -1.7563333   033533-014522        2.1      73.5      65.5  
   53.8924583    -2.6016389   033534-023605       13.4      27.9      25.8  
   53.8996250     2.2828611   033535+021658        7.0      56.2      30.7  
   53.9028750     0.7490278   033536+004456        2.9      66.0      52.8  
   53.9045000     2.3274444   033537+021938       10.4      35.7      24.3  
   53.9047083    -0.5947778   033537-003541        6.6      32.3      30.7  
   53.9055000     2.0802778   033537+020449        3.7      93.8      47.5  
   53.9075833    -0.3110833   033537-001839       15.8      28.2      20.1  
   53.9084167     2.9956389   033538+025944        7.1      64.4      50.3  
   53.9085833     2.7348611   033538+024405       33.1      17.6      15.8  
   53.9112083     0.2008889   033538+001203       24.6      20.4      17.1  
   53.9113750    -0.7149167   033538-004253        6.5      39.2      31.3  
   53.9117917    -2.9372222   033538-025614       12.8      63.4      40.7  
   53.9168333    -0.2860833   033540-001709        2.9      65.5      51.7  
   53.9172500    -1.9002778   033540-015401        2.5     116.0      61.7  
   53.9192500    -0.6591111   033540-003932        3.3      80.0      49.5  
   53.9228750     1.4395833   033541+012622       95.3      21.0      16.2  
   53.9324583     1.6514444   033543+013905        2.2      67.6      61.8  
   53.9385000     1.4963056   033545+012946        3.4      93.6      80.5  
   53.9440000     1.1035278   033546+010612        9.6      35.0      32.2  
   53.9484167    -1.8101944   033547-014836        4.7      48.7      38.3  
   53.9484583     2.0115278   033547+020041        3.1      68.5      50.0  
   53.9529583     0.0942500   033548+000539       26.5      19.8      16.8  
   53.9531250    -0.6071389   033548-003625        2.9      94.5      55.6  
   53.9543750     2.3935556   033549+022336       17.4      39.7      20.8  
   53.9579167     1.3862778   033549+012310        4.5      97.2      63.8  
   53.9604583     0.9868889   033550+005912        9.6      31.6      25.4  
   53.9623333     2.1170556   033550+020701        4.1      51.4      41.8  
   53.9648750     1.6785833   033551+014042      128.3      19.7      17.8  
   53.9654583     2.4053611   033551+022419        8.7      36.6      27.8  
   53.9689167    -2.2134167   033552-021248        2.1      72.2      64.3  
   53.9689583     2.3634167   033552+022148        4.3      43.9      39.9  
   53.9708750    -1.4634444   033553-012748        3.2     102.0      83.6  
   53.9708750    -1.1114722   033553-010641        3.2     113.0      51.8  
   53.9723333     1.4421111   033553+012631        2.7     131.0      65.1  
   53.9728750    -1.1151667   033553-010654        2.7      59.1      53.9  
   53.9761250     2.3406111   033554+022026        4.8      80.1      39.0  
   53.9789583     2.6423889   033554+023832       16.0      27.7      31.3  
   53.9794583    -1.3517778   033555-012106       99.7      58.5      17.1  
   53.9797500     1.5184722   033555+013106        2.1      73.0      65.9  
   53.9798750    -2.8664444   033555-025159       17.9      25.3      20.7  
   53.9810000    -2.2254444   033555-021331        2.7     110.0      65.1  
   53.9877500    -2.8028611   033557-024810        3.6      76.3      46.1  
   53.9985417    -1.8733611   033559-015224        6.2      48.7      34.1  
   53.9988333     0.5678611   033559+003404       27.1      29.1      23.9  
   54.0017083     2.7196667   033600+024310        2.9      86.9      52.3  
   54.0028333     1.6783611   033600+014042        2.6      59.5      54.8  
   54.0061667    -1.9865833   033601-015911        8.5      98.0      60.6  
   54.0065833    -2.2751944   033601-021630        2.7      94.8      56.9  
   54.0076250     1.6780278   033601+014040        3.7     106.0      82.6  
   54.0081667     2.6698889   033601+024011      107.5      18.0      14.9  
   54.0083333     0.7444444   033602+004440       18.0      20.7      18.9  
   54.0085417     1.7801389   033602+014648       11.6      23.8      23.7  
   54.0107917    -1.6206111   033602-013714        3.1      54.9      49.6  
   54.0145417    -2.1238333   033603-020725        3.6      81.1      45.9  
   54.0181667     2.5009722   033604+023003        6.3      57.8      32.3  
   54.0182917    -2.5230556   033604-023123        2.2      69.8      62.3  
   54.0195000     2.1364722   033604+020811        2.3      65.8      60.0  
   54.0195833    -2.0375556   033604-020215        8.3      45.2      27.6  
   54.0206250    -2.3342222   033604-022003        2.6     103.0      57.9  
   54.0250417     0.1351389   033606+000806       68.7      15.0      18.1  
   54.0294167    -0.6029444   033607-003610        3.8      70.7      44.4  
   54.0297500     2.4199722   033607+022511       10.1      25.1      24.3  
   54.0323750    -2.3111389   033607-021840        6.1      55.3      43.0  
   54.0339583    -1.8086111   033608-014831       17.8      22.7      22.6  
   54.0367917    -2.8170000   033608-024901        6.9      40.5      38.0  
   54.0387500    -2.2597778   033609-021535        6.3      42.5      32.3  
   54.0407917     1.1676111   033609+011003        4.4      40.8      38.5  
   54.0409167    -0.4123056   033609-002444        6.6      40.9      30.9  
   54.0419167     2.5177778   033610+023104       16.0      50.0      22.5  
   54.0437500    -2.3316111   033610-021953        6.5      87.7      77.8  
   54.0562083     1.2909167   033613+011727       25.7      19.5      17.1  
   54.0620833     0.5907222   033614+003526        5.6      46.1      33.7  
   54.0850417     0.7301944   033620+004348       32.5      17.1      15.8  
   54.0852500     1.0319722   033620+010155        2.3      75.2      61.4  
   54.0884583     2.2053056   033621+021219        8.7      27.2      26.2  
   54.0907917     0.9392222   033621+005621        3.1      55.2      49.9  
   54.0970417     1.1466667   033623+010848        5.4      36.2      33.9  
   54.0992917     2.1926111   033623+021133        6.8      31.2      29.9  
   54.1015833     0.1194167   033624+000709        6.1      64.7      33.4  
   54.1060000    -0.4138611   033625-002449       60.4      16.7      16.8  
   54.1140417     2.1932778   033627+021135        4.6      39.6      37.5  
   54.1140833     2.9895278   033627+025922        3.2      89.4      49.7  
   54.1143333     0.5880556   033627+003517        2.9     121.0      55.8  
   54.1148333    -2.7308889   033627-024351        4.0      63.8      42.7  
   54.1163333     0.1321389   033627+000755        5.1      40.0      35.4  
   54.1168750    -2.0958889   033628-020545        2.4      88.0      62.3  
   54.1253333     1.5886944   033630+013519        6.7      41.3      30.7  
   54.1279583     1.5325833   033630+013157       40.3      16.7      20.8  
   54.1338333     0.0494167   033632+000257        9.1      29.7      25.6  
   54.1386250     2.8261667   033633+024934        3.2      50.8      47.4  
   54.1427083     0.8258889   033634+004933        7.4      49.4      29.2  
   54.1427917    -2.3701111   033634-022212       73.4      22.0      17.8  
   54.1436250     1.9114722   033634+015441        2.9      62.1      51.3  
   54.1495000     1.3654444   033635+012155        2.4      72.3      58.3  
   54.1502083    -0.8495278   033636-005058       10.4      28.7      23.9  
   54.1563333    -2.8691667   033637-025209       32.6      16.9      16.0  
   54.1605000    -2.8154722   033638-024855        5.8      71.9      51.1  
   54.1605833    -1.1251667   033638-010730        2.3      68.7      60.7  
   54.1647500     2.5963333   033639+023546        2.9      58.4      51.3  
   54.1654583    -2.6840278   033639-024102       20.6      23.8      18.0  
   54.1664167     1.0173056   033639+010102        3.5     148.0      49.0  
   54.1677917     0.4119167   033640+002442        2.4      66.9      57.3  
   54.1683333    -1.0043889   033640-010015        7.7      40.8      35.8  
   54.1686667     2.8457778   033640+025044        2.5     104.0      74.4  
   54.1810833     0.1931111   033643+001135       10.9      33.1      23.5  
   54.1822083     1.4735000   033643+012824        2.5      77.2      59.1  
   54.1824167     1.3761667   033643+012234        5.8      82.9      47.8  
   54.1825000     0.2726944   033643+001621       20.2      24.1      26.5  
   54.1915833     2.2391944   033645+021421       22.7      23.4      20.6  
   54.1940000     0.6708056   033646+004014        3.0      78.6      51.2  
   54.1968750     0.5876389   033647+003515      122.3      14.2      18.3  
   54.2036250     2.4196389   033648+022510        2.6      84.5      63.1  
   54.2042500    -0.8671111   033649-005201        3.7      49.6      44.5  
   54.2067083    -1.4736111   033649-012825        2.5      65.6      58.5  
   54.2084167    -1.1445000   033650-010840        2.9      78.9      70.2  
   54.2088333     2.1292222   033650+020745        3.0     178.0      56.5  
   54.2124583     1.9970556   033650+015949        3.8      44.7      42.0  
   54.2127500    -0.1162222   033651-000658       12.2      29.9      26.8  
   54.2145833    -0.5661389   033651-003358        2.6      60.2      55.0  
   54.2220000     1.8672222   033653+015202        5.9      35.9      32.8  
   54.2227083     2.4386111   033653+022619       23.8      21.2      23.0  
   54.2372917    -2.6976111   033656-024151        5.7      36.5      33.5  
   54.2427917    -0.0110278   033658-000039       13.9      26.5      20.9  
   54.2438333    -1.4957222   033658-012944        3.3      50.0      46.2  
   54.2451667     0.2701111   033658+001612        7.3      42.5      29.8  
   54.2497917    -2.3415278   033659-022029       21.7      62.1      27.8  
   54.2535833     1.9225000   033700+015521       19.1      25.5      21.5  
   54.2550417    -1.9990278   033701-015956        2.9     159.0      64.2  
   54.2667500    -0.1606389   033704-000938        2.5      61.9      56.4  
   54.2720417    -0.5122222   033705-003044        2.9     184.0      55.9  
   54.2752917    -2.3210833   033706-021915        2.5      67.2      58.9  
   54.2756250    -0.7985278   033706-004754       12.0      27.4      23.4  
   54.2775000     1.0185833   033706+010106        5.3      41.8      35.2  
   54.2861250     2.2319167   033708+021354        2.4     113.0      62.8  
   54.2900000    -0.0102222   033709-000036        5.0      61.7      36.8  
   54.2905000     1.7304167   033709+014349      364.0      18.0      17.5  
   54.2914167     2.7483056   033709+024453       10.5      27.2      23.9  
   54.2921667     2.8210556   033710+024915        2.7      83.1      55.2  
   54.3094167    -0.9365833   033714-005611        9.2      29.2      25.4  
   54.3167083     2.8995833   033716+025358       10.1      27.0      24.2  
   54.3181250    -1.2914722   033716-011729        3.2     161.0      61.3  
   54.3205000    -2.2860833   033716-021709        5.3      69.6      36.1  
   54.3211667     1.6228611   033717+013722      239.7      18.0      16.0  
   54.3222500     1.1659722   033717+010957        2.1      68.7      62.5  
   54.3224583    -2.6935556   033717-024136        2.8      60.8      53.7  
   54.3235833    -0.5408056   033717-003226        9.3      40.2      25.6  
   54.3245417    -1.6536944   033717-013913        4.3     100.0      73.7  
   54.3256667     0.0159444   033718+000057       14.0      23.4      20.8  
   54.3263333    -2.0923333   033718-020532        3.7      71.3      45.0  
   54.3271250     2.2545000   033718+021516        3.0      62.4      53.0  
   54.3312083     0.3343611   033719+002003        6.9      31.0      29.6  
   54.3317917    -1.4297778   033719-012547        2.5      92.7      59.7  
   54.3373333     1.1826944   033720+011057        5.0      39.2      36.0  
   54.3373750     2.3710278   033720+022215        3.6      46.5      43.6  
   54.3390000    -0.7522222   033721-004508        4.8      54.3      37.6  
   54.3400000    -2.2060000   033721-021221       11.4      42.7      25.3  
   54.3426667    -2.7921389   033722-024731        2.1      70.6      63.2  
   54.3431667    -2.6703889   033722-024013        3.7      85.9      44.9  
   54.3453750    -1.3345833   033722-012004       76.1      20.3      17.6  
   54.3531667    -0.9016944   033724-005406        5.2      57.7      35.8  
   54.3579167     0.9419167   033725+005630        6.3      57.2      32.0  
   54.3589167    -2.3850556   033726-022306        3.5      48.5      44.7  
   54.3630000    -2.5369167   033727-023212        6.2      42.5      33.3  
   54.3654167     1.8928333   033727+015334        7.8      31.3      28.1  
   54.3677083    -1.0875556   033728-010515        4.6      51.8      39.2  
   54.3678750    -1.4568611   033728-012724        3.4     112.0      49.6  
   54.3684167     0.9211111   033728+005516        7.7      68.9      48.1  
   54.3710000     0.2864722   033729+001711        9.9      35.6      40.6  
   54.3732083    -2.0467222   033729-020248       34.9      22.1      15.6  
   54.3740000     2.6217778   033729+023718       20.1      23.1      18.1  
   54.3769167     1.4251389   033730+012530        2.5      63.4      57.0  
   54.3775833    -2.1063056   033730-020622        3.7      69.5      45.3  
   54.3793750     2.2785556   033731+021642        6.4      32.2      30.9  
   54.3831250     0.9626389   033731+005745        2.4      72.3      58.4  
   54.3842500    -2.9223056   033732-025520        2.1      70.6      63.2  
   54.3845833     0.3861111   033732+002310        4.5      58.3      38.9  
   54.3847500     0.6120556   033732+003643        3.8      49.4      42.5  
   54.3857917    -1.1242500   033732-010727       45.7      19.5      17.7  
   54.3862083    -0.2178056   033732-001304        3.6      51.2      43.9  
   54.3862917     0.4902222   033732+002924        5.3      50.1      35.3  
   54.3894167    -0.4350000   033733-002606       36.0      19.2      15.6  
   54.3916667    -1.6561111   033734-013922      152.2      18.1      16.2  
   54.3935833    -1.8064167   033734-014823        6.7      53.4      43.4  
   54.3940833    -0.6955833   033734-004144       25.9      23.3      20.5  
   54.4068750     1.9402778   033737+015625        3.2      54.4      49.0  
   54.4075000    -1.2750556   033737-011630        4.3      64.7      40.3  
   54.4124167     0.8698889   033738+005211        6.7      59.6      31.4  
   54.4147500     0.7358611   033739+004409       18.6      20.8      18.5  
   54.4160833    -2.3186667   033739-021907        5.0      37.9      35.6  
   54.4184583     0.0450000   033740+000242        2.2      80.5      62.7  
   54.4195000    -2.1610556   033740-020939        4.3      57.5      40.8  
   54.4221667     2.4359722   033741+022609        3.3      51.6      47.3  
   54.4320417     0.0132222   033743+000047        4.2      77.6      43.7  
   54.4359583    -1.0768056   033744-010436        3.8      46.0      42.6  
   54.4370417    -0.2271111   033744-001337       32.7      21.8      17.9  
   54.4401667    -0.7510000   033745-004503        2.7      57.6      52.8  
   54.4529583    -1.8483333   033748-015054       25.7      18.8      16.8  
   54.4650000     0.0438056   033751+000237        2.3      84.1      61.7  
   54.4704583    -1.1866667   033752-011112        6.3      36.0      31.3  
   54.4712917    -0.3207222   033753-001914        2.4      63.2      57.6  
   54.4767083     1.9290556   033754+015544       25.7      27.4      21.0  
   54.4773333    -2.1497500   033754-020859        7.1      47.2      29.9  
   54.4842917    -1.9290556   033756-015544        4.1      69.8      43.4  
   54.4846667     1.0910278   033756+010527        9.0      38.6      27.8  
   54.4856250     1.6890278   033756+014120        2.4      64.2      58.5  
   54.4917083    -1.8028056   033758-014810        7.9      53.4      32.2  
   54.4930000     0.1050278   033758+000618        6.3      78.6      41.1  
   54.4934167    -1.4856389   033758-012908        2.5      62.6      56.7  
   54.4950833    -2.3193056   033758-021909        6.4      33.9      31.1  
   54.4957083    -1.0877778   033758-010516        2.6     119.0      58.7  
   54.4968333     1.0207778   033759+010114        2.2      70.2      63.4  
   54.4996667    -2.2991667   033759-021757       20.9      23.5      21.5  
   54.5024167     2.1859722   033800+021109        6.3      45.5      31.8  
   54.5090000    -2.0570833   033802-020325        2.8      56.5      51.6  
   54.5116250    -1.2572222   033802-011526        2.6      87.7      67.2  
   54.5148333    -1.7412778   033803-014428        2.8     114.0      55.4  
   54.5192083    -1.1296944   033804-010746        6.5      65.0      45.7  
   54.5194167    -0.7243611   033804-004327       10.4      44.0      26.9  
   54.5201667    -0.5019167   033804-003006        2.4      64.1      58.3  
   54.5220417     2.1873333   033805+021114        4.8      56.3      38.2  
   54.5288750    -0.0341667   033806-000203        4.2      74.5      41.8  
   54.5358750    -1.5657778   033808-013356        7.2      43.4      31.1  
   54.5361667    -1.8433611   033808-015036        2.2      71.1      63.3  
   54.5361667     2.0646667   033808+020352        3.4      49.3      45.9  
   54.5381250    -2.1187500   033809-020707        2.3      76.4      62.8  
   54.5384583    -0.7352500   033809-004406        6.9      53.2      31.1  
   54.5401250    -2.3828333   033809-022258       48.7      67.4      19.3  
   54.5444583     1.2380000   033810+011416       25.6      26.2      20.2  
   54.5523750     2.0322222   033812+020156        4.6      95.6      40.5  
   54.5533333     1.1706111   033812+011014        8.3      72.0      47.4  
   54.5541250    -0.4996944   033812-002958      567.4      23.7      15.9  
   54.5543333    -2.3547500   033813-022117       17.0      27.1      19.4  
   54.5563750     1.1077500   033813+010627       38.9      18.4      16.9  
   54.5627083    -2.7170000   033815-024301       16.0      27.1      19.8  
   54.5656250    -2.6200833   033815-023712        2.5      62.1      56.2  
   54.5674167     2.5742778   033816+023427        4.0      45.0      41.6  
   54.5705417     1.2930000   033816+011734        3.3      53.3      47.9  
   54.5706667     2.9159167   033816+025457        6.7      32.1      30.2  
   54.5772500     0.5915833   033818+003529        2.5     100.0      59.5  
   54.5789167    -1.0703333   033818-010413       10.5      31.3      23.9  
   54.5792917    -1.8390278   033819-015020        2.2      70.6      63.1  
   54.5795417    -1.6628611   033819-013946        2.7     145.0      58.8  
   54.5843333     2.1938611   033820+021137       24.8      18.5      16.9  
   54.5859167     0.5064444   033820+003023       21.2      24.0      18.7  
   54.5871667     0.0438611   033820+000237       12.8      35.9      25.4  
   54.5949583    -1.8303611   033822-014949        2.5      62.0      56.1  
   54.5959583    -2.5226667   033823-023121        3.1      84.7      50.9  
   54.6141250     1.2040278   033827+011214        2.3      74.0      59.6  
   54.6147917    -1.9982500   033827-015953        6.1      50.9      49.3  
   54.6200000    -1.5288056   033828-013143        9.3      41.5      25.7  
   54.6239583     2.0454722   033829+020243       45.8      19.5      15.9  
   54.6297500    -0.7121111   033831-004243        2.3      83.7      60.9  
   54.6399583    -2.6309167   033833-023751        3.0      98.1      51.8  
   54.6448750    -2.3667778   033834-022200      113.9      15.0      18.2  
   54.6453750    -1.3618889   033834-012142        2.5      63.6      57.1  
   54.6477917    -0.0341111   033835-000202        3.4      58.6      45.9  
   54.6480000     2.5572778   033835+023326        3.5      98.2      47.8  
   54.6505000     1.5495278   033836+013258        3.1     130.0      61.8  
   54.6513333     2.9359167   033836+025609        3.2     133.0      65.7  
   54.6529167    -2.9854722   033836-025907        3.9      60.0      42.2  
   54.6585417    -0.3034167   033838-001812        2.5     101.0      58.6  
   54.6604167    -2.5648889   033838-023353        6.1      35.9      32.3  
   54.6606250    -2.6554722   033838-023919        2.1      71.5      64.0  
   54.6636250     0.3253889   033839+001931        3.7      95.1      48.4  
   54.6665000     2.9844444   033839+025904        3.5      90.6      47.4  
   54.6675000     2.4970833   033840+022949        2.9      91.2      52.4  
   54.6699583    -2.7215833   033840-024317        3.0     124.0      77.0  
   54.6700000    -2.9605833   033840-025738        2.2      78.3      64.7  
   54.6737083     2.3127500   033841+021845        4.1      56.2      41.5  
   54.6752083    -0.6341667   033842-003803        2.8     150.0      58.7  
   54.6768333     0.3573889   033842+002126       25.0      21.3      19.0  
   54.6790417     1.1258333   033842+010733        2.9     113.0     100.0  
   54.6795833     1.2918889   033843+011730       13.7      39.4      23.0  
   54.6835417    -0.9265000   033844-005535       37.6      18.4      16.2  
   54.6862083    -2.5550000   033844-023318        4.2      42.7      39.6  
   54.6872083     1.8864722   033844+015311        7.1      32.9      29.6  
   54.6940833    -2.9592222   033846-025733        3.8      58.4      44.0  
   54.6956250    -2.6649167   033846-023953        5.9      57.9      40.0  
   54.7008750     2.6236944   033848+023725       12.6      33.6      23.4  
   54.7037083     0.6232500   033848+003723       10.9      39.2      24.5  
   54.7082917     2.4289722   033849+022544        3.3     109.0      50.6  
   54.7097500    -1.2168333   033850-011300       11.0      45.1      38.0  
   54.7188750     2.2370278   033852+021413       58.4      17.8      16.3  
   54.7207917    -0.7838611   033852-004701        2.5      82.7      56.7  
   54.7209167     0.6176944   033853+003703        9.6      42.2      25.4  
   54.7214167     2.2545000   033853+021516       20.6      33.3      20.5  
   54.7252917     1.8304167   033854+014949        3.1     116.0      58.9  
   54.7275000     1.6514722   033854+013905        6.3      32.6      31.2  
   54.7282500     2.7253333   033854+024331        8.1      51.5      32.0  
   54.7300000     2.7883056   033855+024717        7.8      43.8      31.5  
   54.7341667    -2.9279722   033856-025540       20.7      76.9      48.6  
   54.7495417     2.1848333   033859+021105        4.3      79.3      41.0  
   54.7496250     0.1287778   033859+000743        2.9      54.3      50.1  
   54.7539167    -1.5549722   033900-013317      578.8      19.8      17.6  
   54.7545000    -1.1367222   033901-010812        3.0      82.6      58.9  
   54.7558750     2.1486667   033901+020855        5.8      73.3      34.4  
   54.7600833     1.4260000   033902+012533        2.5      94.2      59.2  
   54.7605417    -0.4405278   033902-002625       10.9      24.8      23.4  
   54.7605417     2.4853889   033902+022907        3.5      88.7      72.1  
   54.7608750     0.9382778   033902+005617        2.5      75.7      57.4  
   54.7660833    -1.9670000   033903-015801        6.6      39.9      30.7  
   54.7688750     2.4373056   033904+022614        3.8      54.3      43.4  
