     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  215.1916250    -1.7022778   142045-014208       34.2      54.1      22.3  
  215.1923750    -0.2906667   142046-001726        4.4      59.9      39.2  
  215.1986250    -1.6759167   142047-014033       16.6      27.5      22.1  
  215.1996667    -1.7974722   142047-014750        4.3      46.3      39.1  
  215.2048333     2.2549722   142049+021517        3.9      67.0      41.3  
  215.2057500    -0.8575278   142049-005127        5.9      33.8      32.1  
  215.2065833    -0.5531667   142049-003311       17.6      29.9      20.4  
  215.2138750     0.6908056   142051+004126        2.6     114.0      75.0  
  215.2146667    -0.9235000   142051-005524        2.9     133.0      83.6  
  215.2193333    -1.9505278   142052-015701       14.8     107.0      43.6  
  215.2216667     1.4777778   142053+012840        6.9      40.0      29.7  
  215.2319167    -0.1608056   142055-000938       53.6      19.5      16.9  
  215.2335833    -1.9851944   142056-015906        9.7      41.0      28.4  
  215.2360417     1.0633333   142056+010348        2.2      67.2      60.9  
  215.2361250    -0.0749167   142056-000429        6.4      36.1      30.8  
  215.2438750     0.7794167   142058+004645        4.7      39.1      36.6  
  215.2442917     0.1760556   142058+001033       10.6     125.8      45.4  
  215.2454583    -1.3760556   142058-012233        2.6      58.7      53.5  
  215.2497083     1.4611111   142059+012740       16.5      21.2      19.4  
  215.2538333    -2.3526111   142100-022109        7.5      39.5      34.3  
  215.2544167     1.9407222   142101+015626        2.3      77.6      60.7  
  215.2571667     1.3343056   142101+012003       21.4      20.8      17.6  
  215.2587083    -2.3724722   142102-022220        9.2      37.7      25.1  
  215.2609583     0.2852778   142102+001707        8.4      39.0      26.8  
  215.2628750     0.6590833   142103+003932        3.1      91.8      55.9  
  215.2672083     0.6906389   142104+004126        2.6      59.1      54.2  
  215.2727083     2.8088889   142105+024832        5.5      52.6      33.3  
  215.2770833     3.4516667   142106+032706        2.3      74.4      58.5  
  215.2802083     0.2768889   142107+001636        4.1      42.8      40.1  
  215.2811667     0.3866667   142107+002312        9.0      33.1      25.9  
  215.2820417    -1.0035000   142107-010012        3.9      73.8      43.3  
  215.2943333     2.9178889   142110+025504       17.0      23.2      18.8  
  215.2961250     2.8091111   142111+024832      332.7      18.5      16.7  
  215.2972500     1.2634722   142111+011548        3.4     112.0      51.4  
  215.2975000    -2.3945000   142111-022340        2.3      82.0      60.6  
  215.2994583    -1.6443611   142111-013839       21.7      39.0      18.9  
  215.3006667     0.8809722   142112+005251        3.0      64.1      49.3  
  215.3007500    -0.0789722   142112-000444        2.7      79.0      54.0  
  215.3012917     2.3979167   142112+022352        3.2      49.3      45.7  
  215.3042917     0.4853889   142113+002907       15.9      25.7      23.6  
  215.3065000     3.4331944   142113+032559        7.5      64.6      44.3  
  215.3080417     2.6440556   142113+023838        6.6     124.1      43.5  
  215.3083750     0.6413333   142114+003828        3.1      86.1      49.4  
  215.3102500     3.1336667   142114+030801       15.0      22.8      19.7  
  215.3107917    -0.6971111   142114-004149        4.8      40.6      36.8  
  215.3117500    -1.0147778   142114-010053        5.4      59.7      45.3  
  215.3140000     1.0294722   142115+010146        8.9      33.4      25.9  
  215.3140000    -0.1003056   142115-000601        3.6      48.8      43.5  
  215.3174167     0.0064444   142116+000023       28.0      22.8      23.9  
  215.3188750     2.6280278   142116+023740       11.7      25.6      21.9  
  215.3210000     3.1016389   142117+030605       42.7      19.0      17.0  
  215.3240833    -1.7296944   142117-014346        3.0      53.9      49.5  
  215.3301250     2.0959444   142119+020545        3.8      77.1      67.4  
  215.3308750    -0.8642778   142119-005151        2.7      63.6      53.7  
  215.3324167     3.0528056   142119+030310        2.5      61.5      55.5  
  215.3387917     0.9457500   142121+005644        3.7      93.0      45.1  
  215.3413333     1.0361111   142121+010210        2.4      89.4      65.3  
  215.3416667     1.1964722   142122+011147       15.1      28.7      20.1  
  215.3478750    -2.2474444   142123-021450        4.5      41.7      37.2  
  215.3570000     2.6046111   142125+023616        7.7      39.2      31.8  
  215.3662083     1.8416944   142127+015030        4.0     219.0      94.7  
  215.3705417     2.9834167   142128+025900        3.5      57.3      43.8  
  215.3705417     2.1475278   142128+020851        6.2      31.7      30.3  
  215.3721667     2.7470278   142129+024449        7.5      30.6      27.3  
  215.3731250     0.1909444   142129+001127       21.8      22.6      17.9  
  215.3736667    -1.2194444   142129-011310       11.1      26.8      23.0  
  215.3752917     2.2183056   142130+021305        6.8      55.6      29.9  
  215.3879583     2.8525833   142133+025109        3.3     124.0      47.9  
  215.3897500     0.6189167   142133+003708        5.5      72.1      35.1  
  215.3923750     0.8694722   142134+005210       10.4      42.5      26.3  
  215.3924583    -0.3081944   142134-001829        4.4      91.6      45.5  
  215.3987917     0.8368889   142135+005012       27.8      57.0      25.4  
  215.3995833     3.0406667   142135+030226        2.6      82.3      56.0  
  215.4002917     3.1591667   142136+030933        6.5      50.9      30.3  
  215.4003333     3.1946389   142136+031140        3.2      51.2      46.3  
  215.4016250     2.7651667   142136+024554       10.1      26.9      23.5  
  215.4022917    -0.2803889   142136-001649       11.5      28.4      24.7  
  215.4060833     0.2441667   142137+001439        4.1      44.4      40.4  
  215.4171667     0.0837222   142140+000501        7.1      39.0      37.6  
  215.4206250     1.4040556   142140+012414       19.0      59.8      21.1  
  215.4221250     2.1276389   142141+020739        7.0      53.4      29.5  
  215.4276667     1.4118056   142142+012442       64.9      16.1      14.5  
  215.4355417    -0.6622778   142144-003944        4.7      57.1      37.7  
  215.4439167     2.9505833   142146+025702       17.9      22.1      22.1  
  215.4445833     0.3251667   142146+001930        4.4      89.2      51.7  
  215.4471250     3.3002500   142147+031800        2.9     127.0      52.6  
  215.4485833     2.7203611   142147+024313       13.4      26.6      20.8  
  215.4492500     0.8381944   142147+005017        2.9     116.0      53.8  
  215.4525000     1.0879722   142148+010516       20.8      20.5      18.2  
  215.4542083     2.2039722   142149+021214        8.6      36.1      31.0  
  215.4559167     2.0341111   142149+020202       11.9      85.0      44.5  
  215.4589167     1.1076944   142150+010627       14.8      23.9      20.9  
  215.4605417    -2.3809444   142150-022251        3.6     105.0      56.4  
  215.4654583     2.8815556   142151+025253        2.8      53.4      49.6  
  215.4657500     1.3375278   142151+012015        3.0     107.0      51.8  
  215.4687083     0.2519444   142152+001507        2.3      90.4      62.1  
  215.4691667     2.2823333   142152+021656        3.2      55.7      45.8  
  215.4694583    -0.2634444   142152-001548        4.7      71.8      40.2  
  215.4708750     0.1033611   142153+000612        4.8      45.2      36.8  
  215.4773333     2.7111389   142154+024240        3.4     114.0      57.3  
  215.4845000     3.2287500   142156+031343        3.3      48.3      45.1  
  215.4878333     1.3795278   142157+012246        3.4      57.2      52.1  
  215.4884583    -1.7775833   142157-014639        9.9      37.4      26.5  
  215.4885000     1.4409167   142157+012627        2.9      54.3      50.2  
  215.4937083    -1.8269167   142158-014936        5.6      49.7      37.1  
  215.4944167     1.8732500   142158+015223       27.5      22.1      16.7  
  215.4948333     2.3280278   142158+021940       28.7      45.5      22.6  
  215.4972500    -0.8789722   142159-005244       26.1      20.7      19.6  
  215.5077500     1.6774444   142201+014038        2.3      86.6      61.5  
  215.5096250    -1.4637222   142202-012749        7.6      38.7      28.1  
  215.5150417     3.3734167   142203+032224        3.1      50.4      46.9  
  215.5162917     0.4167778   142203+002500        5.2      51.4      36.0  
  215.5203750     0.2025278   142204+001209        3.8      45.2      42.0  
  215.5244167     1.4068333   142205+012424        3.9      72.6      42.7  
  215.5253750     2.2086389   142206+021231        9.0      35.8      27.2  
  215.5274583     2.7266389   142206+024335       14.1      24.5      26.2  
  215.5323750    -1.0116944   142207-010042       34.2      24.5      19.4  
  215.5325417    -0.4018889   142207-002406        4.7      39.3      37.0  
  215.5333333     2.0569444   142208+020325       20.7      72.9      27.3  
  215.5337500    -1.7069722   142208-014225        3.4      72.7      46.6  
  215.5343750     1.5789722   142208+013444        6.0      35.6      32.3  
  215.5385417     2.3220278   142209+021919       36.3      27.3      19.1  
  215.5462500    -0.9341389   142211-005602        7.1      38.3      29.2  
  215.5504583     1.1440278   142212+010838       26.2      19.0      16.6  
  215.5585000     0.5835556   142214+003500       16.5      20.0      19.3  
  215.5591667    -1.5708333   142214-013415        4.9      57.2      38.7  
  215.5663750    -1.0683056   142215-010405        9.1      69.9      36.1  
  215.5691667     1.2815278   142216+011653        9.0      27.6      26.6  
  215.5724167     2.6606111   142217+023938        2.5      62.2      54.0  
  215.5754583    -0.7566111   142218-004523        8.7      31.7      26.1  
  215.5779583    -0.1316944   142218-000754        3.9      44.0      41.2  
  215.5782500    -1.1079722   142218-010628        2.6     103.0      62.0  
  215.5789583     2.0556667   142218+020320        2.3      81.0      58.5  
  215.5792083     1.0706389   142219+010414        2.5      96.8      58.5  
  215.5806667     2.4768611   142219+022836        6.4      39.3      30.2  
  215.5844167     1.1639167   142220+010950        9.6      33.1      24.9  
  215.5910417     1.1910833   142221+011127        2.9      95.3      52.4  
  215.5959583    -0.3721111   142223-002219        6.8      69.9      51.1  
  215.6052083     0.3580833   142225+002129       28.2      17.2      16.3  
  215.6056667    -0.3920000   142225-002331       12.6      71.4      56.5  
  215.6120417    -0.6995556   142226-004158       32.9      22.5      20.8  
  215.6120833     1.4986111   142226+012955        7.3      36.8      31.0  
  215.6140417     0.9132500   142227+005447        5.2      37.0      34.6  
  215.6147917     0.0590556   142227+000332       21.6      21.0      17.6  
  215.6181250    -2.2188333   142228-021307        3.6      89.3      46.1  
  215.6226667    -1.8160556   142229-014857        3.0      85.1      50.7  
  215.6277500     1.8722222   142230+015220       11.0      39.8      25.3  
  215.6299583     2.4135833   142231+022448       18.2      25.3      23.1  
  215.6333750    -0.3105278   142232-001837        2.4      82.9      59.2  
  215.6355417     2.0714167   142232+020417        5.3      35.8      33.4  
  215.6380000    -2.1405000   142233-020825       23.5      26.4      17.6  
  215.6402083    -0.9043056   142233-005415        2.4     112.0      60.3  
  215.6484583    -1.8701111   142235-015212      113.1      31.3      15.7  
  215.6501250     1.8419722   142236+015031       10.3      35.0      25.8  
  215.6507917     0.3475278   142236+002051        4.2      80.8      41.6  
  215.6517917     1.6990556   142236+014156       19.8      21.4      21.7  
  215.6519167     1.6283056   142236+013741        9.9      36.5      24.5  
  215.6520417     0.6099444   142236+003635        2.3      92.2      62.6  
  215.6540417    -2.4002778   142236-022401       18.8      19.4      18.3  
  215.6582083     2.5730556   142237+023423        9.6      31.2      28.0  
  215.6611667    -0.4914444   142238-002929        4.0     107.0      64.4  
  215.6647500     1.4235000   142239+012524        2.8      63.5      52.2  
  215.6671250     1.6784167   142240+014042       16.8      30.6      26.9  
  215.6680000    -0.7966111   142240-004747        4.5      51.1      38.4  
  215.6774583    -2.4446944   142242-022640        5.9      63.0      32.7  
  215.6824583     1.8670556   142243+015201        6.7      51.0      39.2  
  215.6919583     0.7998889   142246+004759        4.0      71.5      42.3  
  215.6925000     3.1642778   142246+030951        3.2      49.1      45.9  
  215.6926667    -1.1117222   142246-010642       28.2      37.4      17.3  
  215.6964583     0.5079444   142247+003028        3.0     152.0      58.7  
  215.6995000     2.6263889   142247+023735        3.6      88.6      45.2  
  215.7002917    -0.9146944   142248-005452        4.3      59.3      39.7  
  215.7010417    -0.1318611   142248-000754        5.2      54.7      35.5  
  215.7017917    -0.7260000   142248-004333        7.4      32.3      28.7  
  215.7021250    -2.4391667   142248-022621        7.2      31.6      28.5  
  215.7027500     2.7100000   142248+024236        2.3      65.3      58.9  
  215.7048333     0.2615278   142249+001541        2.4     107.0      60.0  
  215.7066250    -2.4200000   142249-022512       14.2      77.4      25.0  
  215.7092083    -0.4733889   142250-002824        2.8      81.0      56.2  
  215.7114167     1.4113056   142250+012440       20.5      66.0      27.9  
  215.7167917    -0.0173611   142252-000102        5.1      59.3      36.1  
  215.7207083     1.7301389   142252+014348        2.4      72.0      59.5  
  215.7247917     0.9050278   142253+005418        4.1      75.1      41.3  
  215.7310833     2.7064444   142255+024223       30.8      17.9      16.6  
  215.7325833     3.4021111   142255+032407        9.9      36.7      25.8  
  215.7362083    -1.8857500   142256-015308       13.2      33.2      23.3  
  215.7376667    -1.1461944   142257-010846        2.7      73.4      53.6  
  215.7450000    -1.3451389   142258-012042       27.1      18.6      23.2  
  215.7542917     0.2643889   142301+001551        5.1      38.9      35.4  
  215.7579583     2.5253056   142301+023131        5.9      47.4      37.2  
  215.7582083     1.8359722   142301+015009        2.5      60.1      55.3  
  215.7600833    -2.2676111   142302-021603        3.0     133.0      51.8  
  215.7642917     1.6663056   142303+013958      210.4      17.1      16.6  
  215.7714583    -2.2431389   142305-021435       41.8      17.9      17.3  
  215.7776250     2.4675000   142306+022803        2.8      54.0      49.8  
  215.7778333    -1.0587222   142306-010331        3.5      59.1      44.9  
  215.7812083     2.3237778   142307+021925       10.8      24.7      22.9  
  215.7844583    -1.2098333   142308-011235       10.6      33.8      25.4  
  215.7997917    -1.9797222   142311-015847       23.3      59.1      23.7  
  215.8015417     2.3431667   142312+022035       54.3      28.2      18.0  
  215.8022500    -1.6154444   142312-013655        3.3      78.4      63.4  
  215.8031250     0.0193611   142312+000109        5.0      38.4      35.8  
  215.8052917     2.8578333   142313+025128        5.6      48.1      32.9  
  215.8074583    -0.6565000   142313-003923       13.8      29.6      21.4  
  215.8109167     1.3750556   142314+012230       15.3      28.0      25.6  
  215.8179167     2.0401667   142316+020224        4.1      95.6      42.1  
  215.8190417     2.3410556   142316+022027      116.5      19.8      20.1  
  215.8196250     2.5989167   142316+023556        8.7      30.6      25.4  
  215.8200417    -0.9310278   142316-005551       21.4      25.6      20.0  
  215.8231250     1.4213056   142317+012516        2.3      64.2      58.6  
  215.8280417     1.1440000   142318+010838        3.9      60.3      42.7  
  215.8286250     1.6543889   142318+013915       19.4      19.6      18.2  
  215.8287500    -1.1410833   142318-010827       18.4      24.5      21.6  
  215.8319167     1.4002778   142319+012401        2.4      74.5      58.0  
  215.8365417     0.2767778   142320+001636        5.5      58.5      41.5  
  215.8374583    -1.0921389   142320-010531        3.2      94.6      57.4  
  215.8378750    -2.1932222   142321-021135        3.4      82.4      65.7  
  215.8412083    -2.0745556   142321-020428        2.9     159.0      54.6  
  215.8422500     3.4395278   142322+032622       35.8      15.6      15.4  
  215.8468750     2.0586111   142323+020331       16.0      26.5      27.5  
  215.8477083     1.5706944   142323+013414        2.5      92.8      58.3  
  215.8507500    -0.5905833   142324-003526       12.7      40.5      31.2  
  215.8532500     0.8208889   142324+004915        7.5      29.8      28.1  
  215.8587917     0.9770556   142326+005837       12.5      28.5      25.3  
  215.8605417    -1.5460278   142326-013245        3.4     153.0      65.7  
  215.8607083     0.3242778   142326+001927        7.4      37.1      28.9  
  215.8612500    -0.8323611   142326-004956      206.9      20.0      15.9  
  215.8615833    -0.1559722   142326-000921       10.8      36.9      28.8  
  215.8618333     0.9552500   142326+005718       15.2      38.8      26.0  
  215.8622500     1.7262778   142326+014334       10.6      77.6      59.9  
  215.8649583    -0.8125278   142327-004845      286.0      16.2      17.5  
  215.8712083    -0.3209722   142329-001915       25.7      22.9      17.1  
  215.8712917     1.2025000   142329+011209        6.0      45.8      32.2  
  215.8730833     2.3035556   142329+021812       42.2      18.9      16.4  
  215.8755000    -1.7038889   142330-014214        8.1      33.9      27.2  
  215.8787083     0.4195278   142330+002510        2.7      58.6      53.1  
  215.8803750     1.9213056   142331+015516        9.0      27.8      25.7  
  215.8809167     0.7930833   142331+004735       20.9      25.7      21.7  
  215.8822917     2.2145556   142331+021252        7.7      30.5      27.3  
  215.8835833    -0.6961111   142332-004146       26.2      23.6      19.3  
  215.8844167    -1.4267222   142332-012536        2.7      98.8      55.9  
  215.8937500    -0.5261111   142334-003134        4.2      94.0      45.5  
  215.9045833    -0.5929167   142337-003534        2.2      73.3      61.7  
  215.9071250     0.5786667   142337+003443        2.6      62.2      55.7  
  215.9086667     2.8105278   142338+024837       10.7      27.3      25.3  
  215.9111667     3.1426667   142338+030833        3.6      71.0      49.1  
  215.9209583    -0.6911111   142341-004128        3.2      53.8      48.9  
  215.9307917     1.0349167   142343+010205        4.4      75.9      61.1  
  215.9361667     1.3435556   142344+012036       53.2      16.1      14.7  
  215.9430833     1.1826944   142346+011057        9.4      28.1      24.9  
  215.9437083    -0.7673611   142346-004602        6.5      33.0      30.7  
  215.9456667     1.9325000   142346+015557       13.2      27.3      21.5  
  215.9465417    -1.4830833   142347-012859       27.9      19.9      16.4  
  215.9504583     2.6746111   142348+024028       10.4      29.7      23.3  
  215.9514167     3.2108056   142348+031238        4.2      41.6      38.1  
  215.9525417    -0.6913056   142348-004128        2.6      78.7      55.8  
  215.9538333     1.4018611   142348+012406        2.2      81.0      61.2  
  215.9557500    -1.1525833   142349-010909        3.4      67.2      46.3  
  215.9565417    -0.6475833   142349-003851        3.9     107.0      44.0  
  215.9680833     3.1905833   142352+031126       52.8      17.3      14.8  
  215.9754167    -1.9367778   142354-015612       13.8      26.5      20.9  
  215.9785000     0.1736667   142354+001025        8.3      29.2      27.4  
  215.9830000    -1.7120278   142355-014243        2.6      60.0      54.5  
  215.9843333     0.9858611   142356+005909        3.9      45.7      41.7  
  215.9874167     0.5208333   142356+003115       51.4      37.0      21.6  
  215.9888333     1.7272222   142357+014338        3.0      61.1      50.1  
  215.9896667    -1.4284444   142357-012542        5.3      49.5      35.2  
  215.9918750     0.5379444   142358+003216        4.6      52.3      38.5  
  215.9930833     3.3512778   142358+032104        3.9      68.9      41.9  
  215.9941667    -0.3648056   142358-002153        6.9      69.2      41.8  
  215.9996667    -0.0199444   142359-000111        8.5      38.8      26.6  
  216.0056667    -0.8715000   142401-005217        2.2      83.6      63.8  
  216.0071250     2.4493056   142401+022657        8.8      67.2      31.1  
  216.0078333     3.1383056   142401+030817        7.3      44.5      28.3  
  216.0141667     0.4996389   142403+002958       95.5      40.8      18.2  
  216.0260000     3.2524722   142406+031508       65.4      17.8      14.8  
  216.0375417     1.8983333   142409+015354        3.1     101.0      52.5  
  216.0392083    -2.1893056   142409-021121        3.8      44.8      41.5  
  216.0430000    -1.8142500   142410-014851        3.0      63.1      49.8  
  216.0445000    -1.7264722   142410-014335       19.5      21.0      18.3  
  216.0467500     2.2665278   142411+021559        4.9      87.2      51.8  
  216.0533333     1.4527222   142412+012709        2.2      79.2      62.1  
  216.0545417     2.2858333   142413+021709        5.1      47.2      34.8  
  216.0564167    -1.4598056   142413-012735        3.5      82.2      61.3  
  216.0567500    -2.1629444   142413-020946        5.4      46.9      34.4  
  216.0579167     0.8548611   142413+005117        4.6      52.5      37.9  
  216.0627083    -1.4138889   142415-012450        4.8      41.0      36.9  
  216.0635417     1.6779167   142415+014040        2.7      79.7      54.0  
  216.0665417     0.6551111   142415+003918        5.0      76.0      40.2  
  216.0674167    -0.3564167   142416-002123        2.4      67.4      60.0  
  216.0725000     1.1645833   142417+010952       30.8      23.3      16.3  
  216.0785417     0.9200556   142418+005512       72.7      16.3      15.7  
  216.0825417     0.4261667   142419+002534      157.4      29.6      18.4  
  216.0860833     2.2335833   142420+021400        4.4      46.6      37.9  
  216.0917917     0.9406389   142422+005626       15.6      36.7      21.2  
  216.0924583    -1.7291389   142422-014344        6.5      32.0      30.4  
  216.0999583     0.7188333   142423+004307        2.4      69.3      57.5  
  216.1046667     2.2880833   142425+021717        6.1      42.4      31.2  
  216.1095417    -0.1818889   142426-001054        4.1      72.9      41.4  
  216.1115833     2.2623889   142426+021544       16.7      63.9      22.7  
  216.1144583     3.3300278   142427+031948        9.4      51.4      28.9  
  216.1157917     1.6464444   142427+013847        3.8      47.5      42.8  
  216.1157917    -0.9113056   142427-005440        9.8      25.2      24.3  
  216.1172917     2.6472222   142428+023850       22.2      44.2      18.5  
  216.1213750     1.7080000   142429+014228        7.6      31.7      27.8  
  216.1277917     3.0226111   142430+030121        3.5      55.3      43.4  
  216.1308333     2.3583611   142431+022130       47.0      39.8      18.0  
  216.1320833     3.4635833   142431+032748        2.4      61.7      55.9  
  216.1349167    -0.5739444   142432-003426        4.8      78.2      37.8  
  216.1434167    -0.0867778   142434-000512        2.9     125.0      53.8  
  216.1440833     1.7924722   142434+014732        8.1      41.7      28.4  
  216.1472083     2.3530000   142435+022110        4.1      42.3      39.1  
  216.1506667    -0.6250000   142436-003730        8.3      34.7      26.8  
  216.1507500     2.7455556   142436+024444       10.2      34.9      23.6  
  216.1517917     3.1811111   142436+031052        4.8      39.7      36.0  
  216.1549583    -0.1855556   142437-001108        3.0     136.0      65.4  
  216.1563750     0.3018333   142437+001806       17.0      29.4      22.0  
  216.1577917    -1.1451944   142437-010842        5.1      88.9      37.5  
  216.1580833    -0.1162500   142437-000658        3.4      48.6      45.1  
  216.1639583    -0.2202500   142439-001312        4.1      68.1      41.6  
  216.1645417    -1.7426111   142439-014433       67.0      20.8      14.4  
  216.1731250     0.0627500   142441+000345        6.8      33.1      30.1  
  216.1745417    -2.3538056   142441-022113        3.6      49.1      43.9  
  216.1747917     0.1716944   142441+001018        6.7      66.0      37.3  
  216.1750000    -1.6177222   142442-013703       17.7      23.5      19.4  
  216.1814167     1.6719722   142443+014019        6.0      34.3      31.9  
  216.1867917     0.2155278   142444+001255       14.3      36.5      29.0  
  216.1872500    -0.3247222   142444-001929       17.1      24.1      29.2  
  216.1910000    -0.1931111   142445-001135       34.7      20.5      19.8  
  216.1928333    -1.7374167   142446-014414        8.7      29.8      26.0  
  216.1947083     1.3362500   142446+012010        3.8      76.2      47.0  
  216.1958750    -0.9024722   142447-005408        2.6      66.3      55.7  
  216.1975833     2.6645833   142447+023952       11.2      23.8      22.4  
  216.1999583    -1.5089722   142447-013032        2.7      63.9      54.1  
  216.2055833    -1.7903611   142449-014725        7.6      31.6      28.3  
  216.2065000     3.0927778   142449+030534        2.5      97.5      57.3  
  216.2068750     2.3046389   142449+021816        2.5     106.0      56.8  
  216.2108750    -0.8755000   142450-005231        9.3      31.2      25.2  
  216.2148750     2.7444167   142451+024439        9.9      34.3      24.0  
  216.2155000     0.9490556   142451+005656        9.3      27.9      25.4  
  216.2158750     1.3347500   142451+012005        3.0     120.0      52.3  
  216.2168750     0.1381389   142452+000817        5.5      47.5      34.2  
  216.2249583     2.7196667   142453+024310        3.2      75.8      48.3  
  216.2272500    -0.8726389   142454-005221        4.2      72.2      40.6  
  216.2307500     2.7747500   142455+024629        2.8      53.4      49.6  
  216.2334583     3.1044722   142456+030616        4.2      50.5      38.9  
  216.2382500     0.0153889   142457+000055        3.5      47.2      44.0  
  216.2403333     2.2869722   142457+021713        4.1      41.1      38.8  
  216.2425833    -2.0203889   142458-020113        2.8     125.0      54.8  
  216.2515833    -0.6479444   142500-003852        4.4      81.3      58.9  
  216.2542083    -1.8525556   142501-015109        2.1      73.3      65.0  
  216.2612500     2.7622222   142502+024544       13.2      25.8      26.2  
  216.2628750     1.6225000   142503+013721        2.6      74.1      55.8  
  216.2635000     0.0227222   142503+000121        5.9      59.2      33.6  
  216.2667083    -1.0833333   142504-010500        4.8      42.1      36.9  
  216.2682500     1.9687222   142504+015807       10.6      49.5      29.1  
  216.2690833    -2.1884444   142504-021118        3.9      90.9      50.4  
  216.2726250    -1.1336111   142505-010801        2.9     136.0      54.0  
  216.2742917     0.4545278   142505+002716       18.6      21.1      18.9  
  216.2754167     3.3366389   142506+032011        3.3      62.1      53.6  
  216.2760417     0.2630833   142506+001547       49.3      60.5      16.7  
  216.2812917    -1.0455278   142507-010243        3.8      94.8      68.7  
  216.2837083     2.4858333   142508+022909        3.1      71.0      49.3  
  216.2866667    -1.9910000   142508-015927        4.3      46.4      39.2  
  216.2880833    -2.4543889   142509-022715       52.7      18.7      16.3  
  216.2882500     0.9243889   142509+005527        2.6      62.5      56.1  
  216.2882917    -1.2671944   142509-011601      149.9      23.9      16.8  
  216.2910000     2.4158333   142509+022457        2.5      57.9      53.5  
  216.2920417     1.5788333   142510+013443        3.2     112.0      81.3  
  216.2937917    -0.4259167   142510-002533        2.9      87.0      53.2  
  216.2944583     3.2326944   142510+031357       31.5      21.7      16.8  
  216.3024167     1.4124444   142512+012444        5.2      73.3      36.1  
  216.3041667     0.4813333   142513+002852       11.9      33.1      26.6  
  216.3074167    -1.3754444   142513-012231       10.2      39.6      28.5  
  216.3077500     2.7459167   142513+024445       10.5      31.4      23.1  
  216.3145000    -1.3299444   142515-011947        3.3      73.0      47.4  
  216.3149167    -0.1237778   142515-000725        4.7      47.0      37.5  
  216.3209167    -1.1866667   142517-011112        5.3      36.7      34.2  
  216.3212500    -0.3098056   142517-001835       11.1      35.3      23.4  
  216.3220833     0.6693889   142517+004009        4.8      47.2      41.6  
  216.3224167     1.8271944   142517+014937        5.4      47.0      34.3  
  216.3279583    -0.4260278   142518-002533        2.8      70.2      52.7  
  216.3282500    -1.4311389   142518-012552       19.1      55.7      22.0  
  216.3282917     3.0566667   142518+030324        3.5      48.4      43.8  
  216.3290833     3.4684722   142518+032806        3.2     123.0      48.9  
  216.3302500    -1.0861389   142519-010510        5.1      48.2      35.3  
  216.3310000    -0.1260000   142519-000733        4.6      54.1      38.3  
  216.3322917    -1.3590278   142519-012132        2.9     149.0      54.7  
  216.3340833     0.2081944   142520+001229       12.6      31.6      23.2  
  216.3395417    -2.2560833   142521-021521        4.9      38.1      35.6  
  216.3502500     1.4928889   142524+012934        2.3      69.7      59.0  
  216.3540833    -1.0915278   142524-010529        2.6     123.0      68.6  
  216.3571667     2.9903333   142525+025925        4.0      57.8      43.5  
  216.3582500    -1.3067222   142525-011824        9.6      25.7      24.7  
  216.3654583     1.8871944   142527+015313        5.6      37.0      33.0  
  216.3734167     1.7689444   142529+014608        5.6      36.6      33.4  
  216.3747500    -1.8799722   142529-015247       19.2      24.2      18.4  
  216.3751250     2.2617778   142530+021542        7.3      29.1      27.8  
  216.3770000     1.3852222   142530+012306        6.1      50.5      42.3  
  216.3782500     1.9344167   142530+015603       11.5      38.6      36.4  
  216.3800833     0.1843056   142531+001103        4.7      39.1      36.8  
  216.3842917     0.8140278   142532+004850        2.8     119.0      54.1  
  216.3877917     1.1275556   142533+010739        3.0     153.0      55.7  
  216.3891667     1.7546944   142533+014516        5.2      36.3      34.5  
  216.3907083     2.3051667   142533+021818       42.9      16.2      18.6  
  216.3962083    -2.1030833   142535-020611        3.2      78.8      48.6  
  216.3972083     2.5549444   142535+023317        2.7     114.0      71.2  
  216.3994583     1.2455833   142535+011444       36.8      22.4      20.3  
  216.4043750     0.9671389   142537+005801       25.0      21.0      16.9  
  216.4132917    -2.2965278   142539-021747        4.6      48.5      37.2  
  216.4144583     0.6900833   142539+004124       23.9      19.2      17.1  
  216.4164583     0.5606944   142539+003338        4.6      48.5      37.5  
  216.4203750     2.0966111   142540+020547        4.4      58.2      38.6  
  216.4405000     0.3783333   142545+002242       70.3      18.5      17.9  
  216.4427500     1.6881111   142546+014117       37.5      19.9      19.2  
  216.4477917     2.1991667   142547+021157        7.6      35.6      27.4  
  216.4477917     2.2288611   142547+021343        2.3      64.8      58.3  
  216.4515417    -2.0651389   142548-020354        2.8      63.1      53.1  
  216.4566250     2.8401111   142549+025024        3.5      75.5      44.9  
  216.4591667    -0.3876944   142550-002315      157.4      17.1      16.5  
  216.4630833     0.3076667   142551+001827        3.8      45.7      42.3  
  216.4654167    -0.9111111   142551-005440       27.9      93.0      26.0  
  216.4678750     1.7853056   142552+014707        3.3     189.0      52.0  
  216.4714583     0.5782778   142553+003441        3.4      53.2      46.1  
  216.4767083    -0.2727222   142554-001621        2.6     107.0      57.0  
  216.4805833     3.2740000   142555+031626        5.1      36.0      34.2  
  216.4822500    -0.8578611   142555-005128       18.7      26.1      22.6  
  216.4831250     2.7824444   142555+024656      290.9      17.5      16.4  
  216.4862500     2.5378333   142556+023216       14.0      21.3      20.2  
  216.4912917     2.3345278   142557+022004       12.6      37.3      32.7  
  216.4958333     1.6400000   142559+013824       97.4      19.8      15.8  
