     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  341.3540417   -25.4396389   224524-252622        7.0      36.9      29.4  
  341.3565417   -26.8726111   224525-265221       10.1      34.7      25.5  
  341.3676250   -24.7050556   224528-244218        3.0      62.4      49.5  
  341.3692083   -27.1222500   224528-270720       15.8      24.8      19.4  
  341.3695000   -24.1614722   224528-240941        3.0      72.3      51.3  
  341.3705000   -26.3556389   224528-262120       32.5      19.2      15.7  
  341.3722917   -22.7269167   224529-224336        3.4     107.0      78.8  
  341.3757083   -27.7879444   224530-274716        3.1     135.0      77.9  
  341.3839167   -25.1860278   224532-251109        5.8      35.6      32.2  
  341.3992500   -22.5010833   224535-223003        3.2      52.4      46.9  
  341.4024167   -22.5672222   224536-223402        5.1      72.8      52.4  
  341.4035000   -23.3471111   224536-232049       10.3      24.1      23.3  
  341.4035417   -24.7142778   224536-244251        3.9      59.1      41.5  
  341.4081250   -27.1772778   224537-271038        2.6      72.6      54.8  
  341.4090000   -25.1790833   224538-251044      172.3      16.9      16.6  
  341.4121667   -22.4199722   224538-222511        8.1      44.9      27.0  
  341.4144167   -22.7564722   224539-224523        8.6      38.4      26.1  
  341.4167083   -24.2033611   224540-241212        4.2      44.3      39.3  
  341.4172917   -26.7268889   224540-264336        6.5      34.7      30.2  
  341.4227917   -25.2280278   224541-251340        8.9      32.4      25.8  
  341.4261667   -23.6221389   224542-233719       19.4      24.4      18.0  
  341.4266667   -27.3288056   224542-271943        2.4      67.6      58.4  
  341.4284583   -27.5699167   224542-273411       11.5      36.9      27.3  
  341.4317917   -23.6902778   224543-234125        7.7      44.2      29.2  
  341.4332917   -27.3942500   224543-272339        3.8      52.9      43.1  
  341.4333333   -26.6416389   224544-263829        7.5      55.0      46.6  
  341.4339167   -24.1190833   224544-240708        4.2      41.6      38.5  
  341.4396667   -23.6463611   224545-233846       27.5      21.8      17.7  
  341.4402917   -22.6689722   224545-224008       30.3      21.0      18.7  
  341.4429167   -23.9419444   224546-235631        5.0      61.5      36.5  
  341.4496667   -22.7245556   224547-224328        7.9      41.3      34.0  
  341.4513333   -27.5722222   224548-273420        3.6      46.9      42.8  
  341.4547500   -23.7146111   224549-234252        9.6      31.8      24.9  
  341.4579583   -22.1765833   224549-221035       22.1      23.0      18.3  
  341.4607917   -22.3644722   224550-222152      224.9      32.0      18.3  
  341.4662083   -24.2586944   224551-241531        5.8      35.4      32.1  
  341.4662917   -25.5966667   224551-253548        3.8      52.8      42.9  
  341.4695417   -23.2790278   224552-231644        7.5      37.4      28.0  
  341.4709583   -22.9783611   224553-225842        8.4      27.9      26.1  
  341.4727083   -25.5736389   224553-253425       23.0      18.5      17.1  
  341.4777083   -24.8325833   224554-244957        4.1      92.5      77.0  
  341.4807917   -26.9847778   224555-265905        3.8     110.0      83.1  
  341.4862500   -25.7168889   224556-254300        3.8      75.7      52.2  
  341.4881667   -27.3188056   224557-271907        9.0      50.7      28.8  
  341.4892500   -23.5045000   224557-233016       14.0      20.9      20.3  
  341.4900833   -27.3638333   224557-272149       15.3      28.8      28.1  
  341.4903333   -23.5937500   224557-233537        2.6      59.8      53.6  
  341.4950417   -25.7766111   224558-254635        3.4      49.0      44.6  
  341.5076667   -27.5858611   224601-273509       57.2      17.7      15.4  
  341.5109167   -25.6232778   224602-253723        6.8      54.1      37.5  
  341.5138750   -24.4155000   224603-242455       11.7      54.3      40.1  
  341.5152917   -25.5926389   224603-253533       42.6      17.3      15.8  
  341.5203333   -25.5569444   224604-253325        2.4      81.1      57.6  
  341.5205417   -26.4139167   224604-262450        2.5      61.9      55.0  
  341.5232917   -24.9809167   224605-245851        2.4      88.5      59.6  
  341.5262917   -23.0624444   224606-230344        3.2      82.4      47.6  
  341.5280000   -25.3265556   224606-251935        4.8      59.6      41.6  
  341.5300417   -22.4459722   224607-222645        3.1      56.4      49.3  
  341.5330000   -22.8971389   224607-225349        2.6      97.9      56.2  
  341.5338333   -24.1051944   224608-240618        5.7      46.6      32.8  
  341.5361250   -26.1943333   224608-261139        9.6      27.1      24.2  
  341.5389167   -23.1133333   224609-230648        2.2      71.3      62.1  
  341.5444167   -25.3764722   224610-252235        2.5     100.0      59.3  
  341.5477500   -24.0968056   224611-240548        6.3      32.1      30.4  
  341.5495833   -22.4463056   224611-222646        5.8      33.7      31.8  
  341.5572083   -25.9013889   224613-255405        3.9      72.3      42.6  
  341.5703333   -26.9429167   224616-265634       12.7      25.7      21.2  
  341.5745000   -22.3912778   224617-222328       11.2      34.5      24.0  
  341.5749167   -24.9720833   224617-245819       11.6      36.9      22.4  
  341.5796667   -22.4183056   224619-222505       31.7      17.3      21.5  
  341.5824583   -26.8428611   224619-265034      279.3      18.4      17.4  
  341.5920417   -22.4416667   224622-222630        3.0      91.8      62.2  
  341.5947500   -24.0788333   224622-240443        4.7      42.0      37.0  
  341.5950833   -24.9592500   224622-245733        2.2      67.6      59.8  
  341.5959583   -26.7226111   224623-264321        3.8      49.3      42.8  
  341.6000417   -24.3721389   224624-242219        2.8     119.0      55.8  
  341.6067500   -25.1496667   224625-250858       20.1      20.8      17.9  
  341.6110000   -24.8087778   224626-244831        4.5      89.3      39.9  
  341.6121667   -24.1427222   224626-240833       30.4      26.5      16.3  
  341.6140833   -22.3641667   224627-222151        2.9     112.0      53.6  
  341.6159583   -22.3375000   224627-222015        2.5      80.7      58.3  
  341.6267917   -27.4656667   224630-272756        5.1      54.3      40.4  
  341.6291667   -26.2791944   224631-261645        9.6      36.3      24.8  
  341.6372083   -27.7461389   224632-274446       13.9      25.3      20.4  
  341.6398750   -26.2957500   224633-261744        4.6      52.6      40.9  
  341.6402917   -24.0286111   224633-240143        5.5      45.0      34.0  
  341.6404167   -22.6047222   224633-223617        5.1      41.5      35.4  
  341.6500417   -25.5594722   224636-253334        2.4      64.1      56.8  
  341.6523750   -24.1043056   224636-240615       47.2      71.4      20.6  
  341.6549167   -24.8840278   224637-245302       12.2      22.3      21.6  
  341.6611667   -23.5121111   224638-233043       14.8      24.7      20.1  
  341.6628333   -23.2781389   224639-231641        4.1      50.0      40.5  
  341.6686667   -24.3727778   224640-242222        4.9      39.6      35.6  
  341.6700000   -26.3906667   224640-262326        8.6      27.4      25.5  
  341.6802500   -25.2872222   224643-251714        2.8     117.0      75.5  
  341.6897917   -25.9822222   224645-255856       37.9      20.0      15.4  
  341.6933333   -27.2793056   224646-271645        9.5      48.7      27.8  
  341.6967917   -22.7206111   224647-224314        3.5     138.0      67.6  
  341.6977500   -25.5784167   224647-253442        6.5      35.2      30.7  
  341.6990000   -23.8029722   224647-234810        6.1     107.7      45.8  
  341.7016667   -23.4358889   224648-232609        4.6      42.4      37.3  
  341.7112083   -22.4145833   224650-222452        3.3      80.7      47.5  
  341.7260000   -27.1991667   224654-271157       10.5      23.9      23.0  
  341.7312083   -26.7080000   224655-264228        3.9      51.2      40.7  
  341.7325833   -23.2763056   224655-231634        8.8      26.6      25.4  
  341.7381250   -22.2791667   224657-221645        4.6      55.0      38.2  
  341.7401667   -22.8758056   224657-225232        2.7      94.2      54.7  
  341.7434583   -24.5259167   224658-243133        7.9      37.0      32.3  
  341.7475833   -22.2188333   224659-221307        2.7      94.9      54.5  
  341.7549167   -24.8941667   224701-245339       13.4      64.7      30.6  
  341.7650833   -27.7998611   224703-274759       70.6      15.8      14.4  
  341.7656250   -22.1880278   224703-221116       11.8      29.0      22.2  
  341.7664167   -27.2853889   224703-271707       34.7      19.0      15.9  
  341.7688750   -23.3288333   224704-231943        5.4      46.5      39.0  
  341.7774167   -23.7637500   224706-234549       16.7      25.7      19.2  
  341.7776667   -27.7332500   224706-274359       16.0      43.2      28.1  
  341.7784583   -23.9787500   224706-235843       11.6      43.9      33.9  
  341.7886250   -25.1053056   224709-250619       46.5      43.6      18.4  
  341.7999167   -27.6164444   224711-273659        4.5      93.0      41.1  
  341.8029583   -24.6128889   224712-243646       22.3      25.9      19.2  
  341.8065000   -27.0725000   224713-270421        8.2      38.0      26.4  
  341.8108333   -27.0103611   224714-270037        2.3      64.5      57.0  
  341.8123333   -24.0253056   224714-240131       43.4      16.4      18.1  
  341.8128333   -26.5184722   224715-263106       10.0      39.7      24.0  
  341.8187917   -24.6079444   224716-243628       28.7      22.7      16.2  
  341.8227500   -26.1170833   224717-260701        7.6      41.9      36.7  
  341.8244167   -23.8601111   224717-235136        4.8     107.0      38.3  
  341.8286667   -26.4075000   224718-262427       72.2      18.7      18.6  
  341.8364167   -27.7292778   224720-274345       13.7      74.0      31.2  
  341.8456250   -27.6880278   224722-274116        5.3      62.6      35.6  
  341.8457917   -26.9992500   224722-265957       10.5      32.8      24.3  
  341.8468333   -27.0487778   224723-270255        2.9     103.0      52.8  
  341.8486250   -22.0115278   224723-220041        5.0      70.9      36.1  
  341.8506667   -26.3077222   224724-261827        3.8      65.6      42.3  
  341.8703750   -25.0908056   224728-250526       31.7      18.4      16.6  
  341.8705000   -24.3331111   224728-241959        5.5      63.6      34.2  
  341.8771667   -26.3071944   224730-261825        8.0      43.3      29.4  
  341.8773333   -22.1830556   224730-221059        4.9      38.2      35.2  
  341.8774167   -23.7705556   224730-234614        3.6      83.9      59.1  
  341.8785417   -21.9499444   224730-215659        4.4      43.7      38.2  
  341.8788750   -26.7907500   224730-264726        5.0     105.0      79.1  
  341.8799583   -23.1155556   224731-230656      107.9      44.8      17.0  
  341.8826250   -22.7560833   224731-224521        2.6     117.0      56.5  
  341.8850000   -27.5746389   224732-273428       17.8      18.9      18.4  
  341.8885000   -26.7554167   224733-264519        4.5     136.0      40.0  
  341.8943750   -22.2341944   224734-221403        5.6      39.4      32.8  
  341.9008750   -25.9172500   224736-255502        8.5      47.9      34.4  
  341.9010417   -25.6323056   224736-253756        4.2      75.5      40.5  
  341.9080833   -27.2892222   224737-271721       25.3      19.8      16.7  
  341.9089583   -23.4921389   224738-232931        4.3      44.8      38.3  
  341.9106667   -25.1036389   224738-250613       27.4      17.4      16.5  
  341.9122500   -24.2633056   224738-241547       13.8      28.7      20.6  
  341.9130000   -25.5185556   224739-253106        4.9      41.2      36.1  
  341.9134583   -25.1199167   224739-250711        2.7      60.4      52.4  
  341.9206250   -24.9991111   224740-245956        3.1     100.0      52.2  
  341.9223333   -22.2852778   224741-221707        2.7     117.0      56.4  
  341.9227917   -24.4328889   224741-242558      168.1      18.5      16.8  
  341.9255000   -22.8438333   224742-225037        4.1      58.7      40.3  
  341.9291667   -25.3802778   224743-252249      110.8      23.9      15.4  
  341.9322500   -24.0358889   224743-240209       30.1      18.5      16.0  
  341.9331667   -27.0425556   224743-270233        2.2      72.0      62.6  
  341.9380000   -26.8159167   224745-264857        2.5      61.1      54.4  
  341.9470417   -26.0051389   224747-260018        3.0      84.6      50.2  
  341.9480000   -26.4906389   224747-262926        3.9     113.0      45.0  
  341.9485000   -25.3787500   224747-252243      171.5      56.4      14.8  
  341.9496667   -22.3120556   224747-221843        3.1      69.2      49.3  
  341.9519583   -24.3421944   224748-242031       17.5      19.8      18.7  
  341.9549583   -23.9231389   224749-235523        4.1      69.8      40.9  
  341.9638333   -25.3992778   224751-252357        9.2     124.8      35.9  
  341.9644583   -24.9222222   224751-245520        4.2      85.9      44.1  
  341.9657083   -26.4302500   224751-262548        5.5      35.6      32.8  
  341.9705833   -24.7789167   224752-244644       10.6      24.9      23.2  
  341.9728333   -23.2301389   224753-231348        3.0      72.4      49.0  
  341.9749583   -23.9331111   224753-235559       57.6      17.3      17.7  
  341.9827500   -27.8496389   224755-275058       12.5      33.5      23.3  
  341.9872083   -23.7944722   224756-234740       16.9      22.2      19.4  
  341.9910833   -23.0480833   224757-230253       74.0      17.7      14.5  
  341.9925417   -24.2690000   224758-241608       11.0      23.9      22.7  
  341.9944167   -24.7974722   224758-244750        3.2      61.2      47.1  
  341.9953333   -27.7384444   224758-274418        2.6      81.3      56.6  
  341.9983333   -24.5733333   224759-243424        2.4      78.1      56.8  
  342.0003333   -24.5040556   224800-243014       25.0      23.5      16.7  
  342.0004167   -23.2496389   224800-231458        8.8      75.7      62.8  
  342.0028333   -24.2543333   224800-241515       19.1      22.6      18.2  
  342.0037500   -24.8311944   224800-244952       67.8      17.7      14.4  
  342.0070417   -23.3183056   224801-231905        3.1      68.3      52.9  
  342.0104583   -25.9423056   224802-255632       57.3      15.1      16.5  
  342.0135833   -27.2721667   224803-271619        5.1      51.5      35.1  
  342.0240833   -23.7052222   224805-234218        2.5      75.5      57.0  
  342.0288750   -24.9264444   224806-245535        2.5      62.0      55.0  
  342.0311667   -23.0017778   224807-230006        6.1      32.6      30.8  
  342.0323750   -24.2053056   224807-241219        5.2      38.2      34.0  
  342.0371250   -22.4053889   224808-222419       69.5      15.1      14.4  
  342.0392917   -27.7700000   224809-274612        7.6      35.4      27.5  
  342.0440000   -27.8157778   224810-274856        4.8      41.5      36.0  
  342.0457500   -25.3230278   224810-251922        4.1      66.3      44.5  
  342.0505833   -25.2234722   224812-251324        5.4      46.5      37.7  
  342.0542083   -22.2108333   224813-221239        4.9      86.1      59.8  
  342.0599167   -23.7020833   224814-234207       12.2      33.0      23.2  
  342.0629583   -24.2103333   224815-241237       21.3      50.8      24.0  
  342.0672917   -23.7313056   224816-234352       17.6      33.2      19.7  
  342.0707917   -22.1446667   224816-220840        2.7     120.0      54.6  
  342.0757500   -24.1082222   224818-240629       20.2      26.6      19.4  
  342.0812083   -22.2197778   224819-221311        2.8      71.2      54.6  
  342.0851250   -27.0480833   224820-270253        2.6      81.8      58.3  
  342.0908333   -22.8009722   224821-224803        4.5      74.9      38.7  
  342.0911667   -22.9197778   224821-225511        4.8      44.9      35.8  
  342.0914167   -22.8858889   224821-225309       34.4      23.3      19.0  
  342.0953333   -22.3036111   224822-221813       30.7      61.7      19.1  
  342.0999583   -22.6129444   224823-223646        5.9      53.0      47.8  
  342.1192083   -27.4603056   224828-272737        3.1      98.2      61.5  
  342.1201250   -24.7080000   224828-244228        7.7      40.9      32.7  
  342.1229583   -22.3643889   224829-222151       16.8      19.8      18.9  
  342.1237083   -22.5897500   224829-223523        4.6      45.2      41.8  
  342.1305417   -23.5028056   224831-233010        2.6     100.0      55.5  
  342.1309167   -24.8941389   224831-245338        2.2      69.9      60.5  
  342.1311667   -27.0761667   224831-270434       12.9      30.0      21.4  
  342.1374167   -22.2321667   224832-221355        7.0      46.8      29.2  
  342.1408750   -21.9239722   224833-215526        3.0      91.1      49.7  
  342.1415417   -25.3066389   224833-251823        3.8      60.3      42.2  
  342.1449167   -24.7242500   224834-244327       11.8      24.8      22.1  
  342.1489167   -27.0702500   224835-270412        7.5      34.2      27.8  
  342.1513333   -27.0486944   224836-270255       88.8      17.4      15.5  
  342.1547500   -24.4994444   224837-242958        3.5      67.5      45.3  
  342.1586667   -25.8293889   224838-254945        3.7      61.5      44.9  
  342.1657500   -27.6817500   224839-274054        5.1      36.7      34.0  
  342.1668750   -26.0318056   224840-260154        4.6      57.0      37.3  
  342.1669583   -27.1270833   224840-270737        2.8     129.0      53.8  
  342.1684167   -23.9512778   224840-235704       86.7      36.8      18.0  
  342.1822500   -23.6473056   224843-233850        6.9      40.7      29.4  
  342.1858750   -25.6275000   224844-253739        3.5     103.0     102.0  
  342.1962917   -24.4910278   224847-242927        3.5     108.0      47.7  
  342.1982917   -23.8822222   224847-235256        3.7      79.0      67.3  
  342.1991250   -27.3307500   224847-271950        2.5      65.6      56.9  
  342.2057083   -27.1193611   224849-270709        4.3      72.7      42.1  
  342.2063333   -23.8488889   224849-235056        3.3      50.5      45.6  
  342.2070000   -25.0783333   224849-250442        3.4      49.1      44.5  
  342.2122500   -27.7036111   224850-274213       25.9      18.1      16.8  
  342.2154583   -23.5683333   224851-233406        2.9     102.0      53.0  
  342.2215833   -22.2424444   224853-221432        3.5      70.5      43.9  
  342.2216250   -26.7862222   224853-264710        2.9      75.8      50.9  
  342.2234583   -26.2199722   224853-261311        2.9      57.4      50.3  
  342.2239583   -23.9546944   224853-235716        7.7      37.2      26.7  
  342.2245833   -26.2456667   224853-261444        4.5      47.4      38.5  
  342.2276250   -27.1265278   224854-270735       10.2      32.9      27.3  
  342.2348750   -25.5271111   224856-253137        3.6      47.1      43.0  
  342.2423750   -24.0095278   224858-240034        2.9      74.6      50.0  
  342.2567500   -23.7013333   224901-234204        7.2      43.9      28.3  
  342.2613750   -24.3512222   224902-242104        3.3      58.2      44.5  
  342.2614167   -22.1505556   224902-220902        2.6      91.7      62.8  
  342.2618333   -26.3525556   224902-262109       27.7      20.1      16.3  
  342.2628333   -27.0150833   224903-270054        3.0      97.9      52.2  
  342.2739167   -22.7131667   224905-224247        4.0      46.4      40.3  
  342.2768333   -22.2242778   224906-221327        3.8      56.3      43.6  
  342.2792083   -22.5356111   224907-223208        3.3      72.9      45.5  
  342.2924583   -23.4111944   224910-232440      119.3      27.9      16.1  
  342.3085833   -24.7840278   224914-244702       30.1      21.1      17.1  
  342.3093333   -27.3800833   224914-272248        3.1      73.7      50.9  
  342.3093750   -24.2750833   224914-241630      225.6      21.4      16.0  
  342.3095000   -25.2141111   224914-251250        3.4      64.8      44.4  
  342.3170833   -25.0173889   224916-250102        7.9      27.6      26.1  
  342.3173750   -22.1597222   224916-220935        2.3      66.1      57.9  
  342.3255417   -24.9368889   224918-245612        7.7      31.1      26.9  
  342.3298333   -27.6911667   224919-274128       20.1      23.0      18.3  
  342.3490833   -22.6998611   224923-224159        2.7      71.4      50.7  
  342.3547917   -26.9025833   224925-265409       43.8      60.7      27.5  
  342.3589583   -26.8801111   224926-265248       29.6      45.9      24.2  
  342.3590417   -27.5447222   224926-273241        8.0      37.6      27.1  
  342.3593333   -24.0026667   224926-240009       13.0      29.4      24.1  
  342.3640417   -25.4404722   224927-252625        3.9      74.7      41.3  
  342.3647083   -24.6883611   224927-244118       35.5      18.3      18.1  
  342.3657917   -22.0899167   224927-220523       21.1      21.2      17.3  
  342.3713750   -23.5100000   224929-233036        9.6      25.7      23.7  
  342.3720000   -24.9674444   224929-245802       98.2      43.2      17.2  
  342.3782500   -24.5131667   224930-243047        3.1      59.9      46.1  
  342.3796667   -22.0570833   224931-220325       58.3      27.3      18.4  
  342.3800417   -25.7704722   224931-254613       11.9      24.5      21.6  
  342.3813333   -26.3300556   224931-261948      101.6      40.7      16.8  
  342.3840833   -27.5457778   224932-273244      151.4      23.2      16.9  
  342.3989167   -22.5882222   224935-223517        3.4      47.8      43.4  
  342.4020833   -27.3088889   224936-271832        3.2      52.9      47.3  
  342.4068750   -21.9817222   224937-215854       76.9      35.2      14.7  
  342.4084167   -23.8607778   224938-235138        8.6      29.2      25.4  
  342.4127917   -22.9488611   224939-225655       12.0      27.0      22.2  
  342.4136667   -21.9340278   224939-215602       12.1      43.3      33.5  
  342.4158750   -25.1300000   224939-250748        5.8      49.3      31.8  
  342.4172917   -22.0151111   224940-220054        2.6      96.8      55.7  
  342.4238333   -27.3094167   224941-271833        3.8     153.0      86.5  
  342.4259583   -22.0796667   224942-220446       49.1      35.2      21.8  
  342.4339583   -25.6306111   224944-253750       51.3      18.1      17.9  
  342.4370000   -26.1987778   224944-261155        3.1     106.0      50.4  
  342.4397917   -22.2824722   224945-221656        4.6      46.8      36.2  
  342.4413333   -24.7441667   224945-244439        3.0      71.6      49.9  
  342.4428750   -23.5232778   224946-233123        2.6      57.0      51.2  
  342.4436667   -23.4419167   224946-232630        2.6      90.2      53.5  
  342.4440000   -22.5282500   224946-223141        6.8      53.0      30.1  
  342.4441250   -24.5808333   224946-243451      357.7      15.7      16.4  
  342.4461250   -24.3855278   224947-242307       92.4      45.6      15.2  
  342.4468750   -27.6244167   224947-273727       11.8      22.7      21.9  
  342.4474583   -27.8265000   224947-274935       74.5      19.2      17.8  
  342.4517500   -23.7386944   224948-234419        3.4     157.0      71.7  
  342.4522917   -25.2748333   224948-251629       10.8      25.6      22.6  
  342.4535417   -26.1014722   224948-260605       41.6      20.8      15.1  
  342.4607083   -26.5832222   224950-263459      228.8      16.3      15.8  
  342.4672500   -25.2223056   224952-251320        9.6      24.5      23.6  
  342.4698750   -26.8109167   224952-264839       11.0      27.4      23.0  
  342.4855833   -24.2927222   224956-241733       15.9      25.5      19.0  
  342.4870000   -26.0962500   224956-260546        3.5      79.0      46.5  
  342.4917917   -24.3718056   224958-242218        9.4      96.4      51.7  
  342.5009583   -23.4193333   225000-232509       60.3      17.4      19.0  
  342.5049167   -27.5045833   225001-273016        8.6      33.4      26.4  
  342.5115000   -27.4703333   225002-272813        6.1      59.8      32.4  
  342.5157083   -24.5370833   225003-243213        4.1      55.7      41.5  
  342.5196250   -27.0420833   225004-270231        9.1      32.3      25.1  
  342.5324583   -22.4257778   225007-222532       14.1      27.5      20.0  
  342.5338333   -22.6374444   225008-223814        2.5      63.2      55.2  
  342.5347083   -25.8974722   225008-255350        5.4      41.2      33.3  
  342.5363333   -23.1658611   225008-230957        4.2     129.0      56.9  
  342.5402917   -25.6170278   225009-253701        5.2      58.3      34.0  
  342.5457500   -23.1212778   225010-230716       60.3      19.7      15.8  
  342.5457917   -24.0769722   225010-240437        5.5      41.1      32.4  
  342.5476250   -24.0521944   225011-240307       21.5      18.9      17.2  
  342.5496250   -21.9796667   225011-215846        3.3     136.0      48.7  
  342.5500417   -26.1398056   225012-260823        6.5      51.4      30.8  
  342.5530000   -26.8002778   225012-264801      120.1      24.2      15.9  
  342.5543750   -27.4374444   225013-272614        5.0      51.7      39.2  
  342.5591250   -27.4131389   225014-272447        4.1      94.1      71.1  
  342.5687083   -25.5399167   225016-253223       24.7      17.0      16.5  
  342.5732083   -25.3632500   225017-252147       15.7      28.9      19.1  
  342.5740000   -26.3636111   225017-262149        4.9      38.3      35.4  
  342.5760417   -25.3301111   225018-251948        4.2      86.3      40.3  
  342.5804167   -23.7591111   225019-234532       12.4      23.1      21.1  
  342.5920417   -26.2338889   225022-261402        8.9      26.6      25.2  
  342.5966667   -26.6891111   225023-264120       47.4      21.1      19.6  
  342.5981250   -25.6317500   225023-253754        4.2      53.9      38.4  
  342.6026667   -27.7320556   225024-274355        2.7      91.5      54.2  
  342.6104583   -25.9405000   225026-255625       10.7      27.3      22.6  
  342.6159583   -24.1034444   225027-240612        7.8      33.8      26.8  
  342.6163750   -27.6866389   225027-274111        3.8      81.3      43.3  
  342.6225833   -26.6071111   225029-263625        4.7      53.2      42.4  
  342.6236667   -23.0198056   225029-230111      981.0      19.6      17.9  
  342.6282917   -26.0960000   225030-260545        2.6      96.3      76.3  
  342.6330000   -26.0042500   225031-260015       12.2      32.7      27.5  
  342.6430000   -25.0175556   225034-250103        5.5      78.8      55.7  
  342.6472083   -24.0685278   225035-240406        2.3      67.1      58.3  
  342.6487500   -25.5774444   225035-253438        4.5      64.6      49.6  
  342.6525417   -23.7063333   225036-234222        6.3      33.0      29.7  
  342.6552083   -25.9860000   225037-255909        4.1      81.8      49.3  
  342.6583333   -27.5873333   225038-273514        5.2      40.0      34.2  
  342.6667917   -24.5663889   225040-243359        2.6     102.0      61.0  
  342.6668750   -22.3619722   225040-222143        3.1     142.0      49.5  
  342.6712917   -23.9002778   225041-235401        7.8      34.4      31.2  
  342.6737500   -23.5851111   225041-233506        2.7     112.0      53.7  
  342.6748750   -27.4917222   225041-272930       11.2      31.7      23.0  
  342.6905417   -22.8882500   225045-225317        2.8      55.0      48.6  
  342.6997500   -24.8641111   225047-245150       26.4      22.0      22.3  
  342.7032500   -25.3779444   225048-252240        9.9      32.0      28.9  
  342.7055833   -23.5805000   225049-233449       21.9      21.8      17.1  
  342.7188750   -24.7812500   225052-244652        3.9      42.5      39.1  
  342.7195417   -25.2192222   225052-251309        6.4      34.4      29.9  
  342.7211667   -26.9885278   225053-265918        2.5      76.6      57.7  
  342.7315417   -26.5508611   225055-263303       14.8      22.2      20.1  
  342.7340833   -25.0787500   225056-250443        4.5      41.1      36.6  
  342.7379583   -27.4583611   225057-272730        4.1      45.4      40.3  
  342.7385833   -24.2614444   225057-241541        2.4      61.2      54.3  
  342.7412500   -27.6063056   225057-273622        7.0      34.0      29.4  
  342.7426667   -25.7209722   225058-254315        4.6      45.9      36.3  
  342.7529167   -27.0680278   225100-270404        5.2      56.8      38.0  
  342.7573750   -23.6565278   225101-233923       13.2      30.8      30.1  
  342.7654167   -25.8207222   225103-254914       18.5      43.5      23.4  
  342.7695417   -22.0763056   225104-220434      545.1      60.8      14.8  
  342.7812083   -24.4940000   225107-242938        6.1      59.7      31.0  
  342.7854583   -23.7913889   225108-234729       63.2      19.7      19.1  
  342.7912917   -21.9635833   225109-215748        7.4      33.7      27.8  
  342.7935833   -27.6223333   225110-273720        3.1      57.1      47.6  
  342.7952083   -22.6769444   225110-224037       16.4      21.9      18.7  
  342.7953333   -22.6590000   225110-223932       77.0      16.6      14.7  
  342.7992917   -24.2652778   225111-241555        3.2      57.5      46.1  
  342.8084583   -27.1334444   225114-270800       58.4      18.6      15.9  
  342.8148750   -25.5257500   225115-253132       79.5      16.4      16.8  
  342.8160417   -25.3322500   225115-251956        5.4      50.2      37.7  
  342.8225000   -25.2208889   225117-251315        8.7      30.1      24.9  
  342.8281667   -22.6883056   225118-224117        3.6      59.1      42.6  
  342.8298750   -26.0875833   225119-260515       10.0      27.4      24.1  
  342.8525833   -22.0860000   225124-220509        9.8      32.4      28.1  
  342.8587083   -22.3412222   225126-222028       10.9      27.3      22.3  
  342.8621667   -27.7100556   225126-274236        2.8      96.8      54.1  
  342.8629583   -25.5215000   225127-253117        4.2      67.1      44.3  
  342.8644583   -22.7867500   225127-224712        5.0      54.9      35.4  
  342.8659583   -25.6678056   225127-254004       45.1      21.1      17.2  
  342.8714167   -23.7926667   225129-234733        5.3      42.5      33.3  
  342.8782500   -26.1537778   225130-260913        6.2      45.2      31.5  
  342.8783750   -24.0158889   225130-240057        2.6      91.0      70.5  
  342.9016667   -24.2326667   225136-241357       24.7      19.4      18.6  
  342.9046667   -25.6826667   225137-254057       11.2      27.4      22.1  
  342.9047917   -27.0327778   225137-270158        5.5      68.8      49.4  
  342.9146667   -24.5690278   225139-243408       94.1      17.8      16.9  
  342.9162917   -25.8990833   225139-255356        4.1      54.8      39.0  
  342.9295417   -27.0191944   225143-270109        4.7      79.3      51.5  
  342.9335833   -27.8169444   225144-274901        4.4      65.8      40.0  
  342.9346667   -25.3599444   225144-252135       30.5      18.5      17.1  
  342.9372917   -27.7028333   225144-274210        3.6      56.1      43.1  
  342.9400417   -26.5460556   225145-263245       29.1      17.3      16.5  
  342.9442500   -26.1636389   225146-260949       98.6      19.6      16.8  
  342.9521667   -26.0150556   225148-260054       45.0      45.2      21.9  
  342.9663333   -26.6260278   225151-263733        2.9      73.6      52.9  
  342.9730000   -26.5529167   225153-263310        3.9     146.0      76.7  
  342.9902917   -27.2237778   225157-271325        6.6      32.5      30.0  
