#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13113      954.333333     -0.002      4.652      0.000      2.438    -13.205    -49.759     50.849
   13114      954.351852      0.002      4.664      0.002      2.446    -13.212    -48.376     51.011
   13115      954.370370     -0.001      4.677      0.002      2.454    -13.262    -49.968     51.675
   13116      954.388889     -0.002      4.652      0.002      2.440    -13.162    -48.519     49.996
   13117      954.407407      0.001      4.677     -0.001      2.448    -13.256    -46.885     56.936
   13118      954.425926      0.002      4.660      0.001      2.435    -13.198    -47.124     51.012
   13119      954.444444      0.001      4.651      0.001      2.433    -13.180    -50.573     48.074
   13120      954.462963      0.006      4.665      0.003      2.438    -13.198    -56.443     50.732
   13121      954.481481     -0.001      4.644     -0.002      2.432    -13.136    -56.578     52.297
   13122      954.500000     -0.005      4.643     -0.004      2.434    -13.221    -59.937     49.491
   13123      954.518519      0.002      4.652     -0.002      2.429    -13.158    -53.861     50.823
   13124      954.537037      0.001      4.649     -0.000      2.435    -13.163    -53.245     53.909
   13125      954.555556     -0.000      4.649     -0.001      2.433    -13.187    -50.292     48.150
   13126      954.574074     -0.001      4.662     -0.002      2.436    -13.203    -55.339     47.905
   13127      954.592593      0.001      4.669      0.001      2.444    -13.224    -49.364     49.335
   13128      954.611111     -0.000      4.679     -0.001      2.444    -13.336    -54.158     53.303
   13129      954.629630      0.004      4.643      0.002      2.430    -13.109    -47.234     46.334
   13130      954.648148     -0.000      4.646     -0.000      2.436    -13.143    -60.227     56.472
   13131      954.666667      0.001      4.672     -0.002      2.441    -13.231    -53.347     53.960
   13132      954.685185      0.003      4.645      0.000      2.431    -13.155    -61.676     57.296
   13133      954.703704      0.002      4.666      0.003      2.440    -13.219    -54.299     51.584
   13134      954.722222     -0.002      4.632      0.003      2.432    -13.129    -48.283     49.526
   13135      954.740741     -0.002      4.634     -0.004      2.431    -13.150    -48.805     49.565
   13136      954.759259      0.004      4.665     -0.001      2.438    -13.186    -50.428     51.323
   13137      954.777778      0.003      4.658      0.002      2.435    -13.176    -50.096     50.103
   13138      954.796296      0.003      4.669      0.002      2.437    -13.236    -57.921     54.793
   13139      954.814815      0.001      4.663      0.001      2.440    -13.238    -50.852     58.116
   13140      954.833333      0.003      4.632     -0.003      2.428    -13.122    -48.072     46.361
   13141      954.851852      0.002      4.654      0.001      2.435    -13.210    -55.436     48.517
   13142      954.870370      0.001      4.656     -0.001      2.439    -13.186    -44.150     48.946
   13143      954.888889      0.002      4.652     -0.000      2.434    -13.167    -60.493     49.414
   13144      954.907407      0.003      4.650      0.001      2.432    -13.173    -54.094     53.759
   13145      954.925926      0.001      4.658      0.000      2.434    -13.219    -48.435     58.099
   13146      954.944444      0.003      4.665      0.001      2.440    -13.230    -46.727     49.789
   13147      954.962963      0.002      4.641      0.001      2.432    -13.149    -57.427     49.477
   13148      954.981481      0.002      4.677     -0.002      2.439    -13.247    -49.471     51.698
   13149      955.000000      0.004      4.651      0.001      2.432    -13.178    -48.406     52.117
   13150      955.018519      0.001      4.663      0.003      2.443    -13.202    -45.135     52.738
   13151      955.037037      0.002      4.674      0.003      2.442    -13.237    -55.798     58.156
   13152      955.055556      0.002      4.652      0.003      2.438    -13.152    -49.251     55.406
   13153      955.074074      0.006      4.660      0.003      2.436    -13.210    -57.803     49.896
   13154      955.092593      0.002      4.658     -0.001      2.432    -13.218    -54.159     49.707
   13155      955.111111      0.003      4.670     -0.001      2.441    -13.231    -57.877     53.898
   13156      955.129630     -0.000      4.662     -0.001      2.439    -13.229    -56.830     54.414
   13157      955.148148      0.004      4.646      0.001      2.431    -13.191    -59.671     59.263
   13158      955.166667      0.004      4.643      0.000      2.428    -13.145    -48.032     57.101
   13159      955.185185      0.004      4.657      0.001      2.433    -13.190    -49.824     54.242
   13160      955.203704      0.003      4.641     -0.000      2.436    -13.133    -55.892     48.490
   13161      955.222222      0.002      4.648      0.001      2.434    -13.168    -52.880     52.917
   13162      955.240741      0.003      4.660     -0.001      2.437    -13.193    -46.020     53.076
   13163      955.259259      0.003      4.636      0.000      2.425    -13.141    -48.292     46.450
   13164      955.277778      0.001      4.665      0.000      2.443    -13.202    -55.008     51.172
   13165      955.296296      0.004      4.630      0.004      2.427    -13.119    -50.834     56.454
   13166      955.314815      0.006      4.678      0.001      2.445    -13.225    -50.951     53.765
   13167      955.333333      0.005      4.669      0.001      2.442    -13.214    -49.913     64.498
   13168      955.351852      0.006      4.648      0.006      2.435    -13.148    -52.364     48.539
   13169      955.370370      0.006      4.667      0.002      2.435    -13.197    -53.938     58.521
   13170      955.388889      0.003      4.685      0.002      2.453    -13.260    -62.836     51.110
   13171      955.407407      0.005      4.648      0.001      2.432    -13.166    -46.623     46.186
   13172      955.425926      0.003      4.672      0.001      2.440    -13.232    -58.446     55.256
   13173      955.444444      0.001      4.665     -0.001      2.436    -13.241    -51.979     51.635
   13174      955.462963      0.001      4.666      0.000      2.435    -13.248    -53.631     47.124
   13175      955.481481      0.005      4.670      0.000      2.439    -13.205    -58.846     62.150
   13176      955.500000      0.003      4.660      0.001      2.441    -13.202    -53.100     50.192
   13177      955.518519      0.004      4.658     -0.003      2.433    -13.199    -52.256     61.124
   13178      955.537037      0.005      4.643      0.002      2.437    -13.131    -45.317     51.592
   13179      955.555556      0.004      4.653     -0.002      2.435    -13.170    -51.776     54.789
   13180      955.574074      0.005      4.679      0.002      2.444    -13.236    -52.145     50.737
   13181      955.592593      0.005      4.682      0.002      2.441    -13.274    -54.457     61.859
   13182      955.611111      0.006      4.677      0.001      2.442    -13.264    -49.470     46.930
   13183      955.629630      0.003      4.661      0.000      2.436    -13.215    -58.693     52.204
   13184      955.648148      0.005      4.655      0.001      2.439    -13.138    -47.690     58.167
   13185      955.666667      0.003      4.675      0.002      2.438    -13.259    -52.705     48.442
   13186      955.685185      0.006      4.676      0.006      2.448    -13.211    -47.704     49.425
   13187      955.703704      0.003      4.657      0.002      2.435    -13.186    -58.587     49.199
   13188      955.722222      0.006      4.688      0.001      2.442    -13.289    -56.424     51.858
   13189      955.740741      0.003      4.654      0.001      2.439    -13.177    -52.750     59.493
   13190      955.759259      0.005      4.664      0.001      2.438    -13.213    -47.538     47.983
   13191      955.777778      0.004      4.660     -0.002      2.435    -13.201    -51.695     53.848
   13192      955.796296      0.006      4.674      0.001      2.436    -13.227    -51.705     54.864
   13193      955.814815      0.005      4.679      0.000      2.436    -13.273    -47.763     56.508
   13194      955.833333      0.006      4.671      0.002      2.436    -13.244    -54.022     48.665
   13195      955.851852      0.002      4.647      0.002      2.431    -13.171    -52.737     49.066
   13196      955.870370      0.004      4.652     -0.001      2.432    -13.169    -50.672     52.602
   13197      955.888889      0.006      4.657      0.006      2.437    -13.204    -55.481     53.323
   13198      955.907407      0.005      4.664      0.001      2.435    -13.198    -53.398     57.713
   13199      955.925926      0.006      4.669      0.002      2.441    -13.241    -52.883     54.758
   13200      955.944444      0.006      4.673      0.002      2.440    -13.252    -54.601     49.682
   13201      955.962963      0.003      4.654      0.001      2.440    -13.178    -51.199     54.982
   13202      955.981481      0.006      4.670      0.001      2.440    -13.217    -53.438     49.523
   13203      956.000000      0.006      4.647      0.001      2.435    -13.150    -54.228     46.340
   13204      956.018519      0.008      4.657      0.004      2.435    -13.163    -56.914     50.622
   13205      956.037037      0.007      4.672     -0.001      2.439    -13.228    -51.271     56.066
   13206      956.055556      0.005      4.651      0.000      2.429    -13.194    -55.438     47.806
   13207      956.074074      0.005      4.664      0.005      2.440    -13.255    -54.232     50.710
   13208      956.092593      0.002      4.659      0.000      2.435    -13.237    -47.521     48.029
   13209      956.111111      0.007      4.668     -0.000      2.439    -13.213    -58.928     53.078
   13210      956.129630      0.005      4.678     -0.000      2.445    -13.256    -51.503     53.482
   13211      956.148148      0.004      4.649     -0.002      2.433    -13.128    -49.179     62.320
   13212      956.166667      0.003      4.662      0.004      2.441    -13.217    -47.772     49.529
   13213      956.185185      0.004      4.663      0.001      2.434    -13.243    -54.544     50.963
   13214      956.203704      0.007      4.671      0.002      2.440    -13.206    -49.758     55.313
   13215      956.222222      0.005      4.665      0.000      2.433    -13.231    -52.675     52.373
   13216      956.240741      0.005      4.660      0.003      2.429    -13.199    -60.789     64.818
   13217      956.259259      0.004      4.677      0.001      2.443    -13.256    -55.032     51.058
   13218      956.277778      0.005      4.657      0.003      2.434    -13.183    -57.343     47.716
   13219      956.296296      0.006      4.670      0.003      2.443    -13.223    -49.403     52.370
   13220      956.314815      0.001      4.675      0.001      2.440    -13.268    -55.603     56.726
   13221      956.333333      0.001      4.667     -0.001      2.434    -13.245    -49.678     58.464
   13222      956.351852      0.006      4.677      0.004      2.442    -13.246    -47.267     55.727
   13223      956.370370      0.006      4.669      0.003      2.441    -13.231    -48.668     47.204
   13224      956.388889      0.005      4.685      0.005      2.444    -13.296    -48.946     49.764
   13225      956.407407      0.004      4.668      0.004      2.438    -13.266    -50.581     55.053
   13226      956.425926      0.004      4.649      0.002      2.426    -13.185    -51.950     55.074
   13227      956.444444      0.003      4.666      0.001      2.440    -13.219    -53.307     53.008
   13228      956.462963      0.004      4.677      0.000      2.435    -13.263    -54.537     48.950
   13229      956.481481      0.004      4.670      0.000      2.435    -13.265    -49.984     56.852
   13230      956.500000      0.005      4.693     -0.001      2.443    -13.302    -47.738     54.611
   13231      956.518519      0.004      4.683     -0.001      2.448    -13.258    -50.296     49.795
   13232      956.537037      0.004      4.647     -0.001      2.427    -13.195    -56.348     54.966
   13233      956.555556      0.004      4.667      0.001      2.438    -13.230    -48.370     55.492
   13234      956.574074      0.006      4.659      0.002      2.437    -13.183    -51.488     52.067
   13235      956.592593      0.003      4.674      0.000      2.438    -13.264    -52.044     66.775
   13236      956.611111      0.001      4.677     -0.001      2.445    -13.264    -56.821     46.796
   13237      956.629630      0.005      4.678      0.002      2.443    -13.249    -49.652     48.089
   13238      956.648148      0.005      4.645      0.003      2.441    -13.151    -49.089     47.755
   13239      956.666667      0.003      4.685      0.002      2.441    -13.308    -59.337     54.772
   13240      956.685185      0.002      4.672     -0.002      2.438    -13.248    -50.573     54.246
   13241      956.703704      0.005      4.679      0.005      2.440    -13.283    -47.917     49.479
   13242      956.722222      0.006      4.673      0.001      2.440    -13.227    -49.148     50.937
   13243      956.740741      0.007      4.663      0.001      2.437    -13.224    -51.881     50.920
   13244      956.759259      0.002      4.675      0.001      2.436    -13.290    -52.537     52.367
   13245      956.777778      0.007      4.686      0.001      2.444    -13.256    -56.629     50.704
   13246      956.796296      0.005      4.684     -0.002      2.443    -13.281    -57.670     49.164
   13247      956.814815      0.006      4.674     -0.000      2.438    -13.266    -55.631     47.102
   13248      956.833333      0.003      4.671      0.002      2.435    -13.241    -57.457     47.084
   13249      956.851852      0.002      4.676      0.001      2.440    -13.254    -56.574     54.301
   13250      956.870370      0.003      4.680      0.000      2.439    -13.310    -45.680     48.825
   13251      956.888889      0.005      4.667      0.003      2.438    -13.235    -53.276     57.158
   13252      956.907407      0.008      4.691      0.005      2.446    -13.323    -51.040     56.630
   13253      956.925926      0.001      4.681      0.004      2.443    -13.310    -57.791     47.132
   13254      956.944444      0.000      4.676     -0.000      2.441    -13.284    -56.181     51.734
   13255      956.962963      0.003      4.673      0.001      2.436    -13.262    -49.147     52.882
   13256      956.981481      0.004      4.666      0.001      2.431    -13.240    -52.944     49.677
   13257      957.000000      0.004      4.677      0.002      2.439    -13.305    -56.268     54.633
   13258      957.018519      0.003      4.656      0.001      2.437    -13.183    -47.343     51.031
   13259      957.037037      0.002      4.676      0.000      2.436    -13.309    -60.438     54.583
   13260      957.055556      0.005      4.679      0.006      2.441    -13.270    -56.810     57.565
   13261      957.074074      0.002      4.684      0.001      2.445    -13.294    -47.152     48.857
   13262      957.092593      0.006      4.666      0.001      2.437    -13.233    -48.449     46.337
   13263      957.111111      0.003      4.678      0.001      2.434    -13.308    -59.929     57.031
   13264      957.129630      0.006      4.677      0.001      2.446    -13.231    -55.137     49.788
   13265      957.148148      0.003      4.678      0.001      2.437    -13.266    -49.143     66.747
   13266      957.166667      0.003      4.681      0.002      2.445    -13.275    -57.134     55.722
   13267      957.185185      0.004      4.680      0.002      2.440    -13.276    -50.166     49.543
   13268      957.203704      0.005      4.691      0.002      2.443    -13.341    -56.108     54.594
   13269      957.222222      0.004      4.675     -0.003      2.441    -13.256    -49.912     52.943
   13270      957.240741      0.004      4.692      0.000      2.445    -13.330    -51.387     50.433
   13271      957.259259      0.004      4.688      0.003      2.441    -13.347    -56.951     49.834
   13272      957.277778      0.001      4.655      0.001      2.438    -13.194    -54.084     48.026
   13273      957.296296      0.003      4.689     -0.003      2.444    -13.289    -45.217     54.280
   13274      957.314815      0.001      4.682     -0.003      2.443    -13.298    -46.028     49.066
   13275      957.333333      0.003      4.683     -0.000      2.440    -13.291    -56.910     52.673
   13276      957.351852     -0.001      4.697      0.000      2.445    -13.393    -50.983     52.119
   13277      957.370370      0.002      4.684     -0.003      2.444    -13.287    -51.445     51.937
   13278      957.388889      0.003      4.696     -0.001      2.446    -13.348    -48.570     54.038
   13279      957.407407     -0.000      4.678      0.000      2.443    -13.289    -58.402     49.371
   13280      957.425926      0.003      4.691     -0.005      2.441    -13.330    -50.085     53.671
   13281      957.444444     -0.001      4.677      0.002      2.438    -13.308    -49.734     50.162
   13282      957.462963      0.004      4.665      0.002      2.434    -13.212    -51.961     52.790
   13283      957.481481      0.002      4.703      0.002      2.447    -13.404    -58.345     51.537
   13284      957.500000      0.003      4.696     -0.002      2.440    -13.366    -55.096     48.989
   13285      957.518519      0.000      4.679     -0.002      2.438    -13.287    -60.158     54.555
   13286      957.537037      0.001      4.691     -0.000      2.445    -13.327    -54.736     51.072
   13287      957.555556      0.001      4.685      0.001      2.446    -13.321    -53.516     50.532
   13288      957.574074      0.003      4.684      0.002      2.441    -13.289    -57.173     51.958
   13289      957.592593      0.002      4.674      0.000      2.435    -13.307    -53.455     50.609
   13290      957.611111     -0.000      4.696     -0.003      2.450    -13.352    -47.696     62.054
   13291      957.629630      0.002      4.683      0.002      2.441    -13.316    -50.428     53.191
   13292      957.648148      0.000      4.721     -0.003      2.458    -13.428    -54.127     54.896
   13293      957.666667      0.001      4.704      0.002      2.453    -13.403    -49.455     49.401
   13294      957.685185     -0.002      4.689     -0.002      2.441    -13.363    -57.728     49.422
   13295      957.703704      0.001      4.679     -0.002      2.440    -13.300    -47.776     50.621
   13296      957.722222     -0.001      4.686     -0.001      2.445    -13.331    -52.268     50.786
   13297      957.740741      0.003      4.686      0.002      2.443    -13.291    -56.296     52.255
   13298      957.759259      0.000      4.674     -0.000      2.441    -13.264    -49.657     48.002
   13299      957.777778      0.001      4.698     -0.001      2.452    -13.333    -53.379     49.004
   13300      957.796296      0.001      4.691      0.001      2.443    -13.354    -55.988     49.953
   13301      957.814815      0.000      4.689     -0.001      2.448    -13.338    -57.995     52.460
   13302      957.833333     -0.001      4.695      0.003      2.447    -13.377    -54.575     51.319
   13303      957.851852     -0.000      4.676     -0.002      2.440    -13.331    -47.104     52.624
   13304      957.870370      0.001      4.693     -0.002      2.447    -13.348    -55.570     55.358
   13305      957.888889     -0.002      4.690     -0.001      2.447    -13.360    -50.347     54.998
   13306      957.907407     -0.002      4.686     -0.000      2.444    -13.351    -57.564     51.008
   13307      957.925926     -0.001      4.693     -0.002      2.445    -13.367    -52.957     51.538
   13308      957.944444      0.001      4.691     -0.001      2.443    -13.347    -52.599     56.491
   13309      957.962963      0.001      4.700     -0.000      2.447    -13.399    -51.940     54.539
   13310      957.981481     -0.001      4.697     -0.001      2.447    -13.395    -48.731     49.573
   13311      958.000000     -0.001      4.686     -0.000      2.439    -13.346    -51.507     48.770
   13312      958.018519      0.000      4.687     -0.001      2.449    -13.310    -49.680     56.633
   13313      958.037037      0.003      4.687     -0.000      2.445    -13.301    -49.205     52.673
   13314      958.055556     -0.000      4.699      0.002      2.451    -13.378    -48.032     50.696
   13315      958.074074      0.000      4.688      0.001      2.442    -13.382    -49.843     50.766
   13316      958.092593     -0.001      4.687      0.001      2.443    -13.357    -51.793     53.215
   13317      958.111111     -0.003      4.689      0.003      2.446    -13.380    -49.187     59.442
   13318      958.129630     -0.003      4.710     -0.002      2.463    -13.415    -50.795     58.546
   13319      958.148148      0.001      4.712      0.004      2.452    -13.436    -50.172     64.264
   13320      958.166667     -0.001      4.705      0.004      2.457    -13.390    -55.392     52.395
   13321      958.185185     -0.002      4.720      0.002      2.461    -13.478    -54.038     55.075
   13322      958.203704     -0.002      4.701     -0.001      2.456    -13.379    -49.144     52.662
   13323      958.222222     -0.002      4.690     -0.003      2.449    -13.331    -57.858     51.135
   13324      958.240741     -0.000      4.680     -0.001      2.439    -13.350    -52.617     45.287
   13325      958.259259     -0.002      4.695     -0.001      2.455    -13.347    -52.186     49.298
   13326      958.277778     -0.003      4.700     -0.003      2.451    -13.398    -52.654     55.242
   13327      958.296296      0.001      4.698     -0.000      2.447    -13.394    -48.668     54.522
   13328      958.314815     -0.001      4.722      0.000      2.455    -13.461    -56.421     49.115
   13329      958.333333     -0.001      4.702      0.000      2.452    -13.354    -59.189     54.996
   13330      958.351852     -0.003      4.699     -0.002      2.448    -13.389    -55.883     52.823
   13331      958.370370      0.001      4.685      0.001      2.447    -13.277    -53.696     48.257
   13332      958.388889     -0.001      4.713     -0.000      2.456    -13.412    -51.479     53.456
   13333      958.407407      0.001      4.749     -0.001      2.468    -13.489    -51.025     52.835
   13334      958.425926     -0.000      4.736      0.001      2.468    -13.476    -53.850     52.941
   13335      958.444444     -0.001      4.736      0.001      2.471    -13.482    -51.299     51.345
   13336      958.462963      0.001      4.734      0.004      2.466    -13.473    -50.305     53.950
   13337      958.481481     -0.001      4.710      0.001      2.465    -13.403    -56.277     56.991
   13338      958.500000      0.000      4.735      0.003      2.467    -13.498    -53.762     54.283
   13339      958.518519     -0.003      4.732      0.000      2.463    -13.484    -49.832     54.759
   13340      958.537037     -0.002      4.725     -0.002      2.459    -13.469    -47.714     54.728
   13341      958.555556     -0.000      4.720      0.001      2.463    -13.443    -50.157     52.224
   13342      958.574074      0.001      4.734      0.000      2.465    -13.478    -56.130     49.287
   13343      958.592593     -0.001      4.735     -0.002      2.466    -13.470    -54.762     52.437
   13344      958.611111      0.000      4.740     -0.000      2.465    -13.531    -53.180     49.215
   13345      958.629630     -0.002      4.721     -0.002      2.465    -13.410    -57.185     47.442
   13346      958.648148      0.001      4.720      0.001      2.462    -13.429    -47.322     57.281
   13347      958.666667     -0.001      4.750     -0.000      2.466    -13.550    -61.352     50.602
   13348      958.685185     -0.002      4.729      0.001      2.464    -13.485    -62.799     48.313
   13349      958.703704     -0.000      4.728      0.000      2.458    -13.519    -51.864     50.865
   13350      958.722222     -0.003      4.728      0.002      2.458    -13.508    -49.997     52.014
   13351      958.740741     -0.001      4.713     -0.000      2.455    -13.405    -48.463     49.546
   13352      958.759259     -0.001      4.721     -0.000      2.457    -13.463    -46.153     49.747
   13353      958.777778     -0.003      4.730     -0.000      2.462    -13.515    -52.556     55.532
   13354      958.796296     -0.002      4.716     -0.000      2.459    -13.448    -47.876     50.671
   13355      958.814815     -0.001      4.727      0.001      2.460    -13.465    -55.069     53.958
   13356      958.833333      0.002      4.711      0.000      2.455    -13.377    -48.731     51.392
   13357      958.851852     -0.003      4.706     -0.000      2.453    -13.396    -52.266     59.105
   13358      958.870370     -0.002      4.726      0.001      2.463    -13.496    -53.331     46.315
   13359      958.888889     -0.002      4.703     -0.000      2.451    -13.401    -55.531     55.504
   13360      958.907407     -0.002      4.718      0.001      2.461    -13.446    -50.462     57.032
   13361      958.925926     -0.002      4.716     -0.004      2.459    -13.433    -51.038     47.520
   13362      958.944444     -0.001      4.715      0.001      2.457    -13.443    -57.822     53.681
   13363      958.962963     -0.004      4.726     -0.001      2.462    -13.501    -52.216     47.448
   13364      958.981481     -0.003      4.719      0.000      2.457    -13.455    -47.102     51.580
   13365      959.000000     -0.003      4.725     -0.001      2.460    -13.482    -50.900     49.304
   13366      959.018519     -0.004      4.723     -0.003      2.460    -13.491    -55.368     53.205
   13367      959.037037     -0.004      4.710     -0.002      2.453    -13.415    -51.688     53.836
   13368      959.055556     -0.004      4.714     -0.002      2.461    -13.432    -54.353     56.068
   13369      959.074074     -0.003      4.721      0.002      2.458    -13.477    -57.310     55.054
   13370      959.092593     -0.004      4.715     -0.004      2.458    -13.450    -55.685     45.847
   13371      959.111111     -0.004      4.704     -0.004      2.450    -13.403    -49.638     49.361
   13372      959.129630     -0.007      4.721     -0.003      2.464    -13.489    -52.839     47.682
   13373      959.148148     -0.002      4.704     -0.003      2.450    -13.409    -52.468     54.343
   13374      959.166667     -0.004      4.723     -0.006      2.455    -13.480    -52.440     54.321
   13375      959.185185     -0.004      4.728      0.000      2.459    -13.449    -51.509     57.248
   13376      959.203704     -0.005      4.731     -0.003      2.461    -13.474    -48.013     52.634
   13377      959.222222     -0.003      4.724     -0.004      2.452    -13.473    -57.643     55.889
   13378      959.240741     -0.003      4.725      0.001      2.457    -13.463    -52.672     56.341
   13379      959.259259     -0.004      4.722     -0.004      2.457    -13.484    -49.391     50.122
   13380      959.277778     -0.004      4.727     -0.001      2.460    -13.493    -56.766     51.389
   13381      959.296296     -0.002      4.715      0.002      2.457    -13.425    -57.934     55.916
   13382      959.314815     -0.004      4.696     -0.000      2.451    -13.364    -49.203     51.993
   13383      959.333333     -0.005      4.711      0.000      2.454    -13.422    -58.826     49.531
   13384      959.351852     -0.006      4.724     -0.004      2.461    -13.499    -49.932     53.562
   13385      959.370370     -0.004      4.720      0.002      2.456    -13.457    -52.707     58.752
   13386      959.388889     -0.002      4.706     -0.003      2.454    -13.408    -52.730     50.773
   13387      959.407407     -0.005      4.728      0.001      2.462    -13.499    -51.324     53.458
   13388      959.425926     -0.004      4.735      0.002      2.464    -13.526    -50.196     59.917
   13389      959.444444     -0.007      4.725     -0.001      2.455    -13.489    -48.831     52.058
   13390      959.462963     -0.003      4.716     -0.001      2.454    -13.466    -48.394     53.771
   13391      959.481481     -0.002      4.703     -0.001      2.451    -13.407    -49.621     54.533
   13392      959.500000     -0.007      4.718     -0.005      2.453    -13.465    -51.884     54.733
   13393      959.518519     -0.002      4.697     -0.000      2.450    -13.371    -59.331     55.772
   13394      959.537037     -0.005      4.731      0.001      2.462    -13.498    -53.016     51.223
   13395      959.555556     -0.004      4.710      0.001      2.451    -13.441    -53.012     54.426
   13396      959.574074     -0.005      4.719     -0.002      2.453    -13.460    -52.983     53.936
   13397      959.592593     -0.006      4.706     -0.001      2.448    -13.452    -55.071     57.831
   13398      959.611111     -0.006      4.705     -0.000      2.449    -13.440    -45.303     54.546
   13399      959.629630     -0.005      4.717     -0.001      2.456    -13.458    -48.096     54.276
   13400      959.648148     -0.007      4.711     -0.004      2.457    -13.435    -53.365     55.002
   13401      959.666667     -0.005      4.701     -0.001      2.446    -13.444    -51.514     52.808
   13402      959.685185     -0.008      4.710     -0.001      2.450    -13.485    -52.401     61.685
   13403      959.703704     -0.007      4.707     -0.003      2.451    -13.450    -50.941     59.403
   13404      959.722222     -0.006      4.708     -0.003      2.448    -13.412    -52.694     52.800
   13405      959.740741     -0.003      4.703     -0.004      2.450    -13.382    -55.708     53.515
   13406      959.759259     -0.007      4.716     -0.003      2.455    -13.463    -52.347     53.672
   13407      959.777778     -0.005      4.698     -0.004      2.449    -13.372    -67.590     60.410
   13408      959.796296     -0.007      4.710     -0.003      2.458    -13.460    -47.943     49.829
   13409      959.814815     -0.006      4.715     -0.002      2.452    -13.462    -53.541     47.367
   13410      959.833333     -0.005      4.711     -0.001      2.452    -13.447    -48.492     56.479
   13411      959.851852     -0.010      4.703     -0.002      2.449    -13.460    -52.862     54.701
   13412      959.870370     -0.009      4.694      0.000      2.447    -13.408    -51.024     52.197
   13413      959.888889     -0.007      4.718     -0.004      2.449    -13.491    -55.105     52.041
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926     -0.008      4.901     -0.003      2.556    -13.985    -58.164     55.953
   13416      959.944444     -0.008      4.693     -0.003      2.449    -13.394    -50.379     53.839
   13417      959.962963     -0.007      4.704     -0.002      2.448    -13.439    -54.463     55.159
   13418      959.981481     -0.006      4.701     -0.002      2.448    -13.409    -51.292     62.462
   13419      960.000000     -0.008      4.710     -0.005      2.451    -13.470    -55.437     53.264
   13420      960.018519     -0.007      4.724     -0.001      2.458    -13.489    -49.558     47.411
   13421      960.037037     -0.006      4.704      0.001      2.449    -13.444    -51.850     49.896
   13422      960.055556     -0.007      4.701     -0.002      2.441    -13.461    -55.926     49.862
   13423      960.074074     -0.006      4.703     -0.001      2.453    -13.455    -57.486     50.282
   13424      960.092593     -0.007      4.710     -0.004      2.454    -13.427    -52.602     68.149
   13425      960.111111     -0.006      4.702      0.001      2.451    -13.439    -46.129     50.868
   13426      960.129630     -0.007      4.701     -0.000      2.448    -13.420    -47.093     47.224
   13427      960.148148     -0.006      4.714     -0.003      2.452    -13.459    -49.886     53.653
   13428      960.166667     -0.005      4.693     -0.004      2.448    -13.379    -54.790     52.116
   13429      960.185185     -0.007      4.702     -0.003      2.445    -13.448    -52.312     51.890
   13430      960.203704     -0.006      4.713     -0.004      2.449    -13.440    -53.223     49.589
   13431      960.222222     -0.009      4.713     -0.001      2.448    -13.476    -55.744     48.976
   13432      960.240741     -0.008      4.703     -0.000      2.448    -13.437    -52.058     53.249
   13433      960.259259     -0.008      4.693     -0.003      2.445    -13.387    -47.428     50.800
   13434      960.277778     -0.006      4.710     -0.004      2.447    -13.462    -52.039     54.742
   13435      960.296296     -0.010      4.695     -0.004      2.445    -13.405    -58.209     59.823
   13436      960.314815     -0.006      4.708     -0.002      2.443    -13.425    -49.881     54.111
   13437      960.333333     -0.005      4.726     -0.005      2.459    -13.482    -49.970     54.560
   13438      960.351852     -0.009      4.690     -0.004      2.441    -13.390    -57.387     48.057
   13439      960.370370     -0.007      4.704     -0.003      2.448    -13.443    -54.411     47.429
   13440      960.388889     -0.007      4.682     -0.003      2.443    -13.354    -51.080     52.973
   13441      960.407407     -0.008      4.728     -0.005      2.454    -13.502    -55.304     51.927
   13442      960.425926     -0.009      4.729     -0.003      2.451    -13.526    -51.890     49.830
   13443      960.444444     -0.004      4.726     -0.004      2.453    -13.484    -67.340     50.191
   13444      960.462963     -0.010      4.698     -0.006      2.443    -13.449    -54.722     53.228
   13445      960.481481     -0.005      4.709     -0.002      2.452    -13.403    -49.300     48.710
   13446      960.500000     -0.007      4.693     -0.002      2.447    -13.388    -54.380     58.650
   13447      960.518519     -0.008      4.713     -0.003      2.449    -13.456    -65.846     54.225
   13448      960.537037     -0.005      4.700     -0.000      2.445    -13.409    -47.904     50.280
   13449      960.555556     -0.005      4.702     -0.004      2.444    -13.422    -51.343     47.765
   13450      960.574074     -0.008      4.682     -0.001      2.439    -13.351    -47.705     57.626
   13451      960.592593     -0.007      4.687     -0.006      2.437    -13.365    -54.688     60.257
   13452      960.611111     -0.007      4.690     -0.004      2.440    -13.374    -51.012     52.456
   13453      960.629630     -0.007      4.701     -0.002      2.446    -13.433    -51.747     49.526
   13454      960.648148     -0.005      4.689     -0.002      2.439    -13.377    -48.252     50.060
   13455      960.666667     -0.003      4.702     -0.001      2.450    -13.397    -47.180     51.590
   13456      960.685185     -0.007      4.701     -0.006      2.449    -13.359    -52.844     48.758
   13457      960.703704     -0.005      4.684      0.001      2.445    -13.374    -52.013     46.865
   13458      960.722222     -0.004      4.686     -0.002      2.441    -13.358    -56.676     53.401
   13459      960.740741     -0.004      4.678     -0.003      2.433    -13.322    -51.368     48.364
   13460      960.759259     -0.006      4.686     -0.001      2.443    -13.361    -60.159     56.155
