     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    3.9554167    -0.4552222   001549-002718        6.0      54.3      44.3  
    3.9576250     0.9838611   001549+005901        3.0     108.0      52.6  
    3.9602083    -2.9888056   001550-025919       17.4      25.4      19.0  
    3.9675000     1.8213611   001552+014916        3.6      69.8      48.7  
    3.9693333    -2.2006389   001552-021202        7.3      47.8      32.6  
    3.9699583    -1.7533611   001552-014512        2.9     137.0      78.3  
    3.9726667     2.5275278   001553+023139        3.6     150.0      94.9  
    3.9764583    -0.0608056   001554-000338        2.4      96.0      60.4  
    3.9778750     2.5015556   001554+023005        3.7      64.7      47.1  
    3.9826667     1.5017222   001555+013006       30.0      30.7      18.2  
    3.9854583    -2.5581944   001556-023329       17.1      20.9      19.1  
    3.9862500     1.8214167   001556+014917        9.3      37.7      36.0  
    3.9922917     0.4834722   001558+002900        2.9      58.3      52.3  
    3.9953333     1.5341111   001558+013202        2.9      83.4      52.4  
    3.9980000    -2.7131667   001559-024247        4.7      46.8      37.4  
    4.0002083     1.0229444   001600+010122        3.0     110.0      53.2  
    4.0002500     0.1832222   001600+001059        4.6     120.0      93.9  
    4.0054167     0.6286389   001601+003743        5.9      39.6      33.5  
    4.0075833     0.0532778   001601+000311        2.4      72.4      58.9  
    4.0083750    -1.0296944   001602-010146        3.2     177.0      81.7  
    4.0163333    -1.3585278   001603-012130        4.8      58.8      54.2  
    4.0164583     0.2278056   001603+001340        2.2      67.9      61.7  
    4.0190000     0.0278889   001604+000140       32.0      17.2      20.5  
    4.0198333    -1.7657778   001604-014556       66.3      17.5      14.8  
    4.0271667     2.1581389   001606+020929        4.6      71.8      70.1  
    4.0285000     0.4576944   001606+002727        2.7      58.5      53.8  
    4.0345417     0.8365278   001608+005011       57.6      18.2      18.1  
    4.0378750    -0.7161111   001609-004258        2.4      82.5      59.3  
    4.0381250    -2.4711389   001609-022816        9.0      37.3      30.6  
    4.0455417     1.2151944   001610+011254       12.9      27.6      21.9  
    4.0457500    -0.2540000   001610-001514     1085.1      19.8      15.9  
    4.0498750    -2.2007500   001611-021202       11.7      28.6      22.8  
    4.0522500     1.0513056   001612+010304       11.6      25.2      22.9  
    4.0538333     2.9871111   001612+025913        3.0      53.6      49.4  
    4.0538333     2.4501389   001612+022700        4.6     116.0      40.7  
    4.0555833    -2.8363333   001613-025010        2.9     115.0      54.4  
    4.0609167     0.3603611   001614+002137        6.2      33.3      31.8  
    4.0612083     1.8028056   001614+014810       13.9      41.2      32.0  
    4.0613333    -1.2101667   001614-011236       10.9      29.2      23.6  
    4.0614583    -2.1880833   001614-021117        3.0      53.8      49.2  
    4.0627500     1.1366944   001615+010812        2.8     177.0      57.8  
    4.0659167     1.8953333   001615+015343        8.4      34.7      27.4  
    4.0691250     0.6151944   001616+003654        3.3      68.9      49.3  
    4.0700833     2.0090556   001616+020032        2.4      69.4      58.0  
    4.0735833     2.4635556   001617+022748        3.5      67.8      45.8  
    4.0755417    -1.6723333   001618-014020        6.3      47.0      32.1  
    4.0804583     2.6170000   001619+023701       52.3      46.6      18.4  
    4.0839583     2.3499722   001620+022059        3.0      53.1      49.3  
    4.0846667     2.1613611   001620+020940        4.4     128.0      42.3  
    4.0870417     2.0877778   001620+020516       57.3      17.1      14.6  
    4.0880000    -0.9711389   001621-005816        2.2      68.2      61.7  
    4.0900833     1.7550000   001621+014518        4.8      60.7      38.0  
    4.0919167    -2.0319444   001622-020155        7.0      55.3      48.0  
    4.0919167    -1.0990556   001622-010556        2.7     123.0      57.7  
    4.0938750    -2.2387500   001622-021419       20.6      25.3      18.8  
    4.0957917     0.5166944   001622+003100        3.9     218.0      47.6  
    4.0989583     1.4803611   001623+012849        4.0      60.9      42.0  
    4.1029167    -2.9838333   001624-025901        2.2      67.3      60.4  
    4.1032083    -0.0831111   001624-000459        6.2      33.9      31.8  
    4.1050000     2.4320278   001625+022555       16.7      21.7      19.3  
    4.1106250     0.6531111   001626+003911        2.3      64.8      59.2  
    4.1125417    -2.2654722   001627-021555       15.5      22.3      19.9  
    4.1132917     2.6979722   001627+024152        7.0      73.4      37.0  
    4.1164583    -2.8572500   001627-025126        4.6      54.5      41.3  
    4.1182917    -1.3355556   001628-012008        2.8     164.0      63.0  
    4.1220000     0.7643611   001629+004551       20.2      27.6      18.3  
    4.1222500     0.3623056   001629+002144       12.9      43.2      24.2  
    4.1250417     2.4387222   001630+022619       25.6      24.0      18.5  
    4.1262500    -2.9324444   001630-025556        4.6      78.9      43.6  
    4.1309167     2.1000278   001631+020600        8.1      28.5      27.0  
    4.1321250    -2.9566944   001631-025724       23.3      20.3      17.9  
    4.1348333    -0.3435278   001632-002036       11.7      24.7      22.7  
    4.1350000     1.1591667   001632+010933       22.0      32.6      24.6  
    4.1387917     0.5056944   001633+003020        2.9     105.0      54.2  
    4.1400833    -2.8381389   001633-025017        4.3      85.1      62.7  
    4.1417083    -0.8294722   001634-004946      106.4      19.7      18.8  
    4.1440417    -1.6723333   001634-014020        4.7      53.0      52.0  
    4.1482083    -2.4793611   001635-022845        2.6      76.2      55.7  
    4.1482917    -1.2511111   001635-011504       14.7      28.1      27.5  
    4.1547083    -1.8089167   001637-014832        3.1      53.4      49.1  
    4.1585000    -2.2115278   001638-021241        5.9      37.3      32.9  
    4.1618333     2.1985556   001638+021154       77.3      59.8      18.9  
    4.1686250    -0.8371389   001640-005013       78.2      24.4      17.7  
    4.1755833     0.8031111   001642+004811        3.7      49.6      44.6  
    4.1784167    -1.3135556   001642-011848        2.7      78.9      55.1  
    4.1840417     2.4137500   001644+022449       43.4      35.1      17.2  
    4.1857500    -0.9594167   001644-005733        2.4      67.9      58.0  
    4.1860833    -0.5746389   001644-003428        2.8     105.0      55.3  
    4.1874167    -2.4774167   001644-022838        5.3      77.8      37.0  
    4.1932500    -0.8675556   001646-005203        4.0      44.7      41.6  
    4.1952500     1.5725000   001646+013421        2.8     150.0      58.6  
    4.1952917    -2.9786389   001646-025843        3.5      72.0      47.0  
    4.1966667     0.6609444   001647+003939       12.0      37.3      22.8  
    4.2002083    -1.9889722   001648-015920       14.5      26.7      20.9  
    4.2089167     1.9901389   001650+015924        7.5      50.7      29.4  
    4.2112500    -0.5393056   001650-003221        2.7      61.6      55.2  
    4.2122083    -0.6426667   001650-003833        8.0      34.7      27.8  
    4.2126250     2.3104722   001651+021837       10.3      30.8      24.0  
    4.2128750    -0.7937222   001651-004737        9.7      46.9      39.6  
    4.2147500    -0.3197500   001651-001911       13.6      26.5      21.3  
    4.2176250     0.7279722   001652+004340        5.7      38.5      33.7  
    4.2209583     1.5224722   001653+013120        6.4      56.6      36.8  
    4.2211667    -1.8185833   001653-014906        9.7      39.9      28.9  
    4.2263750     0.7458333   001654+004445        3.5      89.2      47.0  
    4.2281250     2.2806667   001654+021650        4.5      41.4      38.2  
    4.2345000     0.6627222   001656+003945        2.9      78.7      53.2  
    4.2350417    -1.4191389   001656-012508        3.6     115.0      48.0  
    4.2382917    -2.6045833   001657-023616        4.3      86.0      45.4  
    4.2475417    -0.6223333   001659-003720       21.6      21.2      18.2  
    4.2500833     2.6542222   001700+023915       11.6      25.2      22.5  
    4.2507083     1.0330556   001700+010159        2.7     142.0      57.4  
    4.2591667     1.1668056   001702+011000        8.2      42.9      29.4  
    4.2617917     2.7086667   001702+024231        2.2      66.8      60.8  
    4.2618333     2.3186111   001702+021907        3.2      67.9      48.7  
    4.2748750     2.5715833   001705+023417       26.6      24.1      21.3  
    4.2761250     1.9558889   001706+015721        2.5      63.8      57.1  
    4.2772500    -0.7045278   001706-004216        3.8      87.9      57.9  
    4.2820000    -1.4258611   001707-012533        4.9      53.0      37.2  
    4.2869167    -2.3263333   001708-021934        3.6     148.0      47.9  
    4.2894167    -1.5188611   001709-013107        4.8     108.0      77.1  
    4.2944583     0.0495278   001710+000258        9.2      37.4      28.2  
    4.2967917    -1.9935833   001711-015936        3.6      98.3      47.0  
    4.3025417    -1.4808889   001712-012851       15.9      30.4      25.8  
    4.3079167    -0.4068056   001713-002424        9.8      26.9      24.8  
    4.3150000    -2.2904167   001715-021725        4.6      48.8      42.1  
    4.3299583    -2.0345278   001719-020204        8.6      92.6      34.9  
    4.3345417    -2.6087778   001720-023631        4.5      40.6      37.9  
    4.3347917     1.1424722   001720+010832       29.8      18.6      16.3  
    4.3362917     2.7195556   001720+024310        4.8      41.2      37.1  
    4.3377500     2.9993889   001721+025957       11.3      38.9      31.6  
    4.3395000    -2.6918611   001721-024130        2.5     107.0      58.9  
    4.3417083     2.6211667   001722+023716        3.7      64.4      44.0  
    4.3487917    -0.5210278   001723-003115        8.8      42.2      26.6  
    4.3507083    -1.5594444   001724-013334        6.4      55.3      32.1  
    4.3511667    -1.6545000   001724-013916       21.4      27.1      21.6  
    4.3515833     1.9496944   001724+015658       75.9      55.5      19.0  
    4.3520833     2.7811111   001724+024652       22.2      18.9      17.8  
    4.3524167    -1.6754167   001724-014031       37.8      21.8      17.0  
    4.3614167    -1.2107778   001726-011238       45.7      18.4      15.0  
    4.3622917    -0.0404444   001726-000225        2.3      66.4      60.3  
    4.3650417     2.6666111   001727+023959        3.3     101.0      58.6  
    4.3717083     2.5136111   001729+023049       29.3      20.7      16.2  
    4.3719583    -1.9030000   001729-015410        9.6      26.0      25.1  
    4.3734583     0.5375000   001729+003215        4.0      52.9      42.1  
    4.3752500    -0.2795000   001730-001646        2.7     127.0      57.4  
    4.3777500    -0.0801389   001730-000448        4.1      53.7      41.7  
    4.3792083     2.1114722   001731+020641        8.7      51.5      50.1  
    4.3823750     0.3216667   001731+001918        2.5      93.0      58.2  
    4.3846250    -1.8243611   001732-014927       91.6      20.8      16.7  
    4.3962917    -1.4932500   001735-012935        4.0      75.9      42.8  
    4.3985833    -1.2244167   001735-011327        6.8      32.9      30.2  
    4.4028333    -0.8792778   001736-005245       12.8      70.6      33.7  
    4.4098750    -0.9683889   001738-005806       29.4      22.7      16.3  
    4.4119167    -0.2171944   001738-001301        2.9      66.3      51.9  
    4.4126250     0.4105000   001739+002437        6.7      33.7      32.5  
    4.4140417    -1.7883889   001739-014718        2.5     131.0      60.3  
    4.4145417     1.1091944   001739+010633       10.0      30.8      24.8  
    4.4262083     2.4903889   001742+022925        3.1      91.0      49.9  
    4.4311667     1.0836667   001743+010501        4.3      58.0      40.7  
    4.4319167    -1.9545000   001743-015716       41.7      17.4      15.2  
    4.4374583     0.5702778   001744+003413        4.9      62.5      50.0  
    4.4387500    -0.8423889   001745-005032       29.5      17.3      16.3  
    4.4490417     1.1174722   001747+010702        3.2     154.0      90.8  
    4.4549167     0.4616944   001749+002742        6.5      43.2      31.4  
    4.4599167     0.2645556   001750+001552        2.4      63.6      57.9  
    4.4617083     2.7970278   001750+024749        3.9      58.1      42.0  
    4.4668750    -0.3793056   001752-002245       11.3      33.0      23.5  
    4.4678750    -2.6053056   001752-023619       67.1      17.8      19.2  
    4.4734167    -0.4008611   001753-002403       67.6      41.2      16.7  
    4.4770417    -2.3804167   001754-022249        3.2      55.6      49.2  
    4.4811250    -1.2883333   001755-011718        2.8      73.5      53.5  
    4.4903750    -1.1727778   001757-011022        5.5      49.0      34.8  
    4.4927500     1.3343333   001758+012003        6.3      32.8      31.4  
    4.4945833     0.6453611   001758+003843       20.6      20.8      18.1  
    4.4949167     1.6192222   001758+013709        4.4      53.2      41.7  
    4.4964167     2.2251389   001759+021330        7.3      32.0      28.9  
    4.5030417    -0.2363611   001800-001410        2.2      77.2      62.1  
    4.5035417     0.0549722   001800+000317       70.9      18.5      16.3  
    4.5119167     0.3020000   001802+001807        4.0      76.2      46.3  
    4.5180000    -1.3540000   001804-012114        9.3      26.9      25.4  
    4.5239167     1.4786667   001805+012843        2.6      77.3      57.2  
    4.5247500    -1.4888056   001805-012919       23.9      18.4      17.2  
    4.5266250    -0.2024444   001806-001208        2.5      64.7      58.5  
    4.5290417     1.9639722   001806+015750       44.9      22.7      17.5  
    4.5292500     1.3300000   001807+011948        5.4      50.2      35.5  
    4.5298333     0.3365556   001807+002011       36.4      19.3      18.8  
    4.5354167    -0.2226111   001808-001321        2.2      69.2      62.3  
    4.5382500    -1.5221389   001809-013119        4.2      56.2      41.0  
    4.5383750     0.3544444   001809+002116       82.9      18.1      14.7  
    4.5507500     2.4821111   001812+022855        8.7      45.1      28.2  
    4.5538750     2.9429444   001812+025634        3.8     125.0      50.7  
    4.5544583     2.8217778   001813+024918        2.2      66.9      61.3  
    4.5572500    -1.2860833   001813-011709        4.3      42.7      39.7  
    4.5613750     2.6745278   001814+024028       22.0      56.5      25.3  
    4.5652917    -0.4398056   001815-002623        2.6     140.0      59.5  
    4.5652917    -2.1692500   001815-021009        2.2      79.6      62.2  
    4.5656667     0.0915556   001815+000529        3.4      71.9      48.2  
    4.5670833     1.7973056   001816+014750        7.1      40.9      37.2  
    4.5689167     2.1735278   001816+021024        2.2      70.2      61.5  
    4.5735000     2.7773889   001817+024638       35.5      15.8      15.5  
    4.5750833     1.8958611   001818+015345       41.5      32.7      19.4  
    4.5786250     0.3796944   001818+002246        6.3      50.9      33.9  
    4.5843750    -2.2835000   001820-021700        3.6      66.9      45.5  
    4.5880417     0.6481111   001821+003853        2.4      80.6      61.5  
    4.5880417    -0.0245833   001821-000128        5.0      47.6      37.1  
    4.5889167    -2.0271667   001821-020137        4.6      43.8      37.6  
    4.5897083     1.5791667   001821+013445       17.3      58.5      33.8  
    4.5922083    -0.6067222   001822-003624        2.9      69.3      53.1  
    4.5962500     2.0455000   001823+020243        5.3      61.6      35.4  
    4.6002500    -1.4330833   001824-012559        3.0      88.8      52.9  
    4.6039583     0.9271667   001824+005537        2.9      55.1      50.8  
    4.6073333    -1.8909167   001825-015327        4.1     149.0      61.0  
    4.6087083    -2.5510833   001826-023303        5.2      48.2      35.6  
    4.6111250     1.1260278   001826+010733        5.4      43.5      34.7  
    4.6114167     1.2973611   001826+011750        9.3      45.0      29.0  
    4.6160833     0.3173889   001827+001902        2.4      71.5      60.2  
    4.6178750     1.5662500   001828+013358       30.7      39.0      22.5  
    4.6178750    -1.9230000   001828-015522        8.9      42.3      29.1  
    4.6195417     2.9688056   001828+025807        3.0     122.0      57.5  
    4.6275833    -0.0270278   001830-000137        5.6      53.6      34.7  
    4.6330833    -1.1392222   001831-010821        4.4      42.8      39.2  
    4.6439583     2.1813333   001834+021052        6.2      45.0      31.8  
    4.6447083     1.8406667   001834+015026        3.0     157.0      55.0  
    4.6458750    -0.2070556   001835-001225        2.7     115.0      56.4  
    4.6480000     0.5785278   001835+003442        9.8      38.0      25.2  
    4.6482917     0.9043333   001835+005415        7.2      41.0      29.5  
    4.6506667     0.3291944   001836+001945        2.1      72.6      65.2  
    4.6521250     0.6583611   001836+003930        3.8      54.9      43.2  
    4.6543333     0.3050000   001837+001818       66.2      19.5      16.8  
    4.6556667     0.8743611   001837+005227        9.3      32.8      25.7  
    4.6597083    -0.0689722   001838-000408       13.7      28.0      21.3  
    4.6649583     1.0480278   001839+010252        8.3      29.4      27.2  
    4.6705833     0.6042222   001840+003615      113.4      17.6      15.2  
    4.6802500     2.7362500   001843+024410        7.8      33.5      27.7  
    4.6813333    -0.7520833   001843-004507        4.0      44.5      41.4  
    4.6942083    -1.3943889   001846-012339        4.7      87.3      39.7  
    4.6967500     1.1728056   001847+011022        5.3      37.9      35.0  
    4.6987917    -2.5639722   001847-023350      256.8      17.2      16.1  
    4.6997083     2.3740833   001847+022226       12.3      28.2      22.0  
    4.7012083     2.8416944   001848+025030        5.2      37.4      34.8  
    4.7029167     2.8257222   001848+024932        5.3      68.5      35.7  
    4.7040000    -0.1093889   001848-000633        4.4      46.0      39.3  
    4.7050417     0.0791944   001849+000445        2.2      88.9      63.0  
    4.7088333    -2.5161111   001850-023058       18.8      25.9      18.5  
    4.7136667    -0.9427500   001851-005633        2.4      85.9      60.8  
    4.7146667    -0.0718611   001851-000418        3.8      94.5      45.5  
    4.7165000     1.9050278   001851+015418        2.6     146.0      60.9  
    4.7210833     2.0283056   001853+020141        7.0      32.2      29.5  
    4.7256667    -0.6399444   001854-003823        2.8     118.0      55.0  
    4.7317917     0.0256111   001855+000132        3.6     147.0      63.5  
    4.7408750     1.6245000   001857+013728        3.8     101.0      45.1  
    4.7447083     2.4148333   001858+022453        3.3      49.3      46.1  
    4.7464167    -2.2383611   001859-021418        2.5      90.3      58.6  
    4.7466667    -2.4008889   001859-022403        2.2      67.6      60.8  
    4.7474583    -2.7245833   001859-024328       71.1      16.3      16.9  
    4.7485417    -1.4282500   001859-012541       13.4      26.9      26.4  
    4.7502917    -2.6091389   001900-023632        3.3      79.4      51.0  
    4.7533750    -0.4530000   001900-002710        2.9      56.1      51.4  
    4.7556667    -1.9244444   001901-015528        6.3      42.7      32.5  
    4.7559583    -1.0271944   001901-010137        3.3      69.6      48.8  
    4.7576667     1.8523056   001901+015108       28.5      20.8      16.4  
    4.7577917     2.1718333   001901+021018        3.8      45.4      42.1  
    4.7581250    -2.2007500   001901-021202        2.2      68.5      61.4  
    4.7593333     1.9870833   001902+015913        6.7      31.9      30.5  
    4.7593750    -2.4487222   001902-022655        9.6      36.1      27.0  
    4.7632083    -0.0143889   001903-000051        9.6      28.2      26.8  
    4.7636250     2.1102778   001903+020637        2.2      77.2      61.5  
    4.7640000     0.6899444   001903+004123       11.4      25.7      23.0  
    4.7662500     2.2880278   001903+021716       19.2      29.1      20.1  
    4.7675417    -0.3290833   001904-001944        2.5      65.3      57.3  
    4.7713750     2.1560000   001905+020921        4.0      71.8      42.0  
    4.7723750     2.7529722   001905+024510        4.4      52.6      38.9  
    4.7802083    -0.5744444   001907-003428        3.9      70.3      43.9  
    4.7844583     0.1948611   001908+001141        4.3      51.7      40.1  
    4.7848750    -2.2053333   001908-021219       25.0      19.7      17.6  
    4.7912917     0.4485556   001909+002654        2.2      72.0      64.5  
    4.7925833     1.9522778   001910+015708       10.3      27.0      24.4  
    4.7996667    -2.7594444   001911-024534        3.2      90.4      50.8  
    4.7998750     2.3113889   001911+021841       10.8      39.1      30.7  
    4.8006250    -1.8922222   001912-015332        3.0      63.6      51.2  
    4.8032500    -2.6108889   001912-023639        2.8      56.8      51.5  
    4.8073750     2.6673333   001913+024002        2.5      66.4      56.4  
    4.8075417     2.3760278   001913+022233        7.5      43.7      28.5  
    4.8090000     1.2550000   001914+011518       15.1      29.1      26.0  
    4.8105833     0.5665278   001914+003359        3.9      64.1      43.3  
    4.8127917     0.5863611   001915+003510        8.2      31.1      27.3  
    4.8136250    -1.3050278   001915-011818        3.2     226.0      54.7  
    4.8137083     1.4183889   001915+012506        7.9      28.8      27.8  
    4.8232083    -1.0669167   001917-010400      104.1      43.8      20.5  
    4.8352500    -0.1745833   001920-001028        6.4      33.3      31.2  
    4.8358750    -0.4197222   001920-002511        6.3      33.6      31.7  
    4.8360417    -1.9912778   001920-015928       13.8      37.8      35.2  
    4.8365000     2.5111111   001920+023040       71.7     105.5      30.9  
    4.8435833     0.7738333   001922+004625        6.2      37.0      36.3  
    4.8453750    -0.3933333   001922-002336        2.2      71.6      64.0  
    4.8500417     1.7769444   001924+014637        2.6      63.2      57.0  
    4.8594167    -1.8630833   001926-015147        6.3      43.9      32.7  
    4.8598333    -2.2146389   001926-021252       43.9      20.1      16.8  
    4.8612083    -1.9643889   001926-015751       42.3      51.9      18.1  
    4.8620417    -1.1145000   001926-010652       11.7      25.2      22.8  
    4.8641250    -0.2931667   001927-001735        3.5     125.0      49.3  
    4.8641250    -2.3981667   001927-022353        3.1      56.3      49.9  
    4.8659583    -1.9901111   001927-015924       30.3      53.9      17.7  
    4.8692500    -0.8257778   001928-004932        2.5      61.2      55.9  
    4.8716250    -2.0282778   001929-020141        4.6      39.8      37.3  
    4.8728333     0.5636111   001929+003349        2.5     116.0      61.5  
    4.8734167     1.1006944   001929+010602       10.6      26.5      24.1  
    4.8749583    -0.9655556   001929-005756        3.2      69.8      49.9  
    4.8831250    -2.4217778   001931-022518       20.8      27.2      18.0  
    4.8892500     0.0886389   001933+000519        2.8     165.0      58.7  
    4.8900000     2.9555278   001933+025719       65.3      30.5      14.6  
    4.8912083    -2.8939722   001933-025338       25.6      18.4      16.8  
    4.8930417    -1.6705278   001934-014013        8.1      31.6      27.4  
    4.8950417     0.1988889   001934+001156        4.3      42.2      39.5  
    4.8971667    -2.0164722   001935-020059       17.0      52.8      30.3  
    4.8997500    -0.4268333   001935-002536        2.5     121.0      61.4  
    4.9019167    -1.0903333   001936-010525      102.5      69.9      14.5  
    4.9076250     1.3047778   001937+011817       24.0      24.0      23.1  
    4.9088750    -1.2658611   001938-011557        4.2      65.6      41.2  
    4.9093333     0.3612500   001938+002140       78.9      18.7      18.5  
    4.9106250     1.0984444   001938+010554       11.0      34.1      23.7  
    4.9172500     1.7408333   001940+014427        4.6      68.3      39.4  
    4.9197917    -2.8248333   001940-024929       14.4      29.0      20.7  
    4.9259167     2.5744167   001942+023427        3.3     161.0      82.1  
    4.9304167     0.6961389   001943+004146        2.2      83.7      63.7  
    4.9329583     0.1002222   001943+000600        5.6      73.0      36.3  
    4.9391250    -0.6903056   001945-004125        2.5      62.7      57.1  
    4.9437917     2.9690278   001946+025808      174.9      17.2      16.4  
    4.9450000    -2.5828333   001946-023458        2.2      72.6      64.2  
    4.9457083     2.6018333   001946+023606        3.2      75.4      48.4  
    4.9466667     1.3472778   001947+012050        8.2      28.1      27.1  
    4.9502917     1.2224167   001948+011320        5.6      65.2      49.1  
    4.9511250     1.7926944   001948+014733       13.5      54.9      24.5  
    4.9605000     0.6422500   001950+003832        2.6      59.8      55.0  
    4.9617917     0.7553056   001950+004519        4.7     119.0      57.7  
    4.9684583    -0.7029167   001952-004210        2.6      74.9      56.1  
    4.9740000     2.3726944   001953+022221       19.6      20.0      18.2  
    4.9792917    -2.4499722   001955-022659        8.7      33.3      27.0  
    4.9811667    -0.4008611   001955-002403        3.0      54.7      50.3  
    4.9822917     1.3550833   001955+012118        4.4      65.1      55.5  
    4.9835000     1.7448611   001956+014441        7.9      70.4      84.9  
    4.9878333    -0.4198056   001957-002511       15.0      27.3      20.5  
    4.9882083    -1.1634722   001957-010948        2.7     104.0      57.8  
    4.9930000    -1.0188611   001958-010107        3.6     129.0      74.5  
    4.9937500    -2.5418056   001958-023230        5.6      37.0      33.5  
    4.9941250    -0.1829722   001958-001058        3.9     138.0      46.5  
    4.9945417    -1.7583889   001958-014530        2.5     115.0      59.1  
    4.9983333    -2.9622222   001959-025744        4.1      62.8      41.2  
    5.0020417    -0.9575833   002000-005727        2.8     131.0      58.0  
    5.0028750    -1.9071111   002000-015425        2.3      71.4      63.3  
    5.0037083    -2.0181389   002000-020105        6.4      33.0      30.9  
    5.0045000     0.5101111   002001+003036        3.3     233.0      52.8  
    5.0072917     2.7563056   002001+024522        2.6     103.0      57.1  
    5.0124167     0.4229722   002002+002522        2.8      59.7      53.1  
    5.0149583    -0.5539722   002003-003314        3.1      82.7      51.7  
    5.0166667     2.6200556   002004+023712        4.6      75.4      42.9  
    5.0177500    -0.9821389   002004-005855        2.3      78.8      61.5  
    5.0180417     0.3578889   002004+002128       24.7      25.7      22.7  
    5.0184167    -2.6718056   002004-024018        5.4      63.9      35.3  
    5.0197917     2.9089722   002004+025432       17.8      35.2      21.0  
    5.0215417    -0.5825833   002005-003457      167.2      16.5      15.2  
    5.0242500     0.1281944   002005+000741        2.6      96.2      59.7  
    5.0283333     2.3760278   002006+022233       15.0      21.8      20.2  
    5.0291250    -2.4805556   002006-022850       11.6      23.2      22.5  
    5.0308750     0.0776111   002007+000439       59.6      75.6      18.4  
    5.0375417     0.3797778   002009+002247        5.4      49.0      35.0  
    5.0386667    -2.6743056   002009-024027        3.0     139.0      59.5  
    5.0392083    -0.5271667   002009-003137        3.1      52.5      48.5  
    5.0422083    -2.4648611   002010-022753        6.5      35.0      31.0  
    5.0452917     2.8562778   002010+025122        2.3      68.0      61.5  
    5.0469583    -2.0366667   002011-020212        3.5      50.5      48.2  
    5.0485833    -1.7367500   002011-014412        4.5      77.2      41.4  
    5.0492917     0.3841667   002011+002303        4.8      51.2      37.5  
    5.0502917     1.7196667   002012+014310        2.6     150.0      59.2  
    5.0562500     2.2516667   002013+021506        2.5     126.0      58.6  
    5.0592083     2.5993611   002014+023557        2.1      71.9      64.9  
    5.0606667    -2.4536667   002014-022713        3.9     214.0      46.8  
    5.0627917    -2.6524722   002015-023908        9.7      30.5      24.8  
    5.0634167     0.0799722   002015+000447      107.7      49.2      16.4  
    5.0637500     1.0247222   002015+010129        8.0      36.4      27.8  
    5.0682083    -2.3185556   002016-021906        2.9      80.8      52.7  
    5.0700833     2.8063889   002016+024823       10.1      30.6      28.1  
    5.0710417    -0.9738611   002017-005825        3.7     221.0      51.1  
    5.0781250     1.1531111   002018+010911        5.6      65.4      35.5  
    5.0807083    -0.8171389   002019-004901        2.6     129.0      59.5  
    5.0852500    -1.7744444   002020-014628        4.0      59.0      42.1  
    5.0854583    -0.4380000   002020-002616        7.1      30.7      29.5  
    5.0863750     1.1705833   002020+011014        9.4      40.6      25.7  
    5.0865417     2.7048056   002020+024217        3.9     202.0      47.0  
    5.0877917    -0.3240833   002021-001926        4.8      58.2      38.7  
    5.0904583    -2.5522778   002021-023308      578.9      15.1      17.1  
    5.0947917    -2.6539722   002022-023914        4.0      46.5      41.8  
    5.0956250    -0.2181111   002022-001305        2.9     100.0      53.6  
    5.1070417    -2.0123611   002025-020044        8.9      27.0      25.7  
    5.1096667     0.8266667   002026+004936        4.6      77.0      39.8  
    5.1096667     1.3527500   002026+012109       40.0      18.9      19.4  
    5.1097083     2.4115833   002026+022441        2.5      79.0      57.0  
    5.1148750     1.4215833   002027+012517        2.8      57.0      52.7  
    5.1203333    -1.7884167   002028-014718       24.3      20.5      18.4  
    5.1203333    -1.8473611   002028-015050       37.4      16.7      15.9  
    5.1222083     0.6771667   002029+004037        3.6      58.1      45.2  
    5.1226250     2.1671667   002029+021001        2.2      68.9      62.2  
    5.1227917    -0.4671111   002029-002801        2.9      64.3      51.7  
    5.1265000    -0.3749444   002030-002229       26.4      19.8      16.8  
    5.1281667    -0.5074444   002030-003026        2.9     161.0      73.9  
    5.1324583     0.6052222   002031+003618        3.0      79.8      52.0  
    5.1326250     0.3686111   002031+002207        2.7      62.4      54.4  
    5.1334583     0.9223333   002032+005520        3.7     167.0      52.1  
    5.1347083    -2.3477500   002032-022051        4.9      38.4      35.9  
    5.1349583    -2.5546111   002032-023316        5.8      50.0      33.1  
    5.1358750     2.1840278   002032+021102        6.7      61.5      38.1  
    5.1370000    -1.5225278   002032-013121        4.9      93.3      39.5  
    5.1384167    -0.1448889   002033-000841        2.3      83.9      61.2  
    5.1390000    -1.8116667   002033-014842       28.4      18.2      18.6  
    5.1415833    -2.2610833   002033-021539        7.4      30.1      28.4  
    5.1417917     2.6388889   002034+023820        2.8     103.0      55.0  
    5.1430833     1.3315000   002034+011953        6.9      36.5      30.2  
    5.1442500    -0.4700556   002034-002812       10.7      32.7      23.9  
    5.1460000     1.2495556   002035+011458        3.6      80.4      46.4  
    5.1479167    -2.2211944   002035-021316       28.6      17.9      16.3  
    5.1515833     1.0606111   002036+010338        4.0      60.3      42.3  
    5.1518333    -2.7453889   002036-024443      114.3      24.4      16.6  
    5.1533333    -0.6277778   002036-003740       40.4      22.3      16.5  
    5.1537917     1.7769167   002036+014636       15.0      31.7      21.7  
    5.1565833     0.3508611   002037+002103        5.1      79.4      38.0  
    5.1618750     0.4451944   002038+002642        2.5      66.1      59.3  
    5.1655417     1.5221389   002039+013119       19.4      56.4      28.9  
    5.1672500     2.0885278   002040+020518        3.8     101.0      44.8  
    5.1700417     1.6314722   002040+013753       44.7      19.5      15.5  
