     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   48.7274167   -27.1431111   031454-270835       16.5      26.7      19.3  
   48.7276250   -25.2279167   031454-251340        6.6      49.6      29.6  
   48.7344583   -27.2605833   031456-271538        5.4      87.4      35.4  
   48.7386250   -22.0231944   031457-220123        2.4      60.8      54.3  
   48.7418333   -25.8336667   031458-255001        3.9      55.1      40.3  
   48.7507500   -27.0296111   031500-270146        2.6     104.0      56.8  
   48.7514583   -27.3034722   031500-271812        5.1      85.3      36.7  
   48.7522500   -27.5277222   031500-273139        4.1      94.6      49.4  
   48.7556667   -25.6539444   031501-253914       14.7      20.1      19.6  
   48.7570000   -22.0839722   031501-220502        3.3      47.9      43.8  
   48.7585417   -27.1359722   031502-270809        2.6      63.6      54.1  
   48.7619583   -26.8670278   031502-265201        3.0     112.0      94.7  
   48.7831667   -25.9766389   031507-255835        5.8      60.2      32.8  
   48.7834167   -22.2043333   031508-221215       23.6      20.8      16.7  
   48.7863333   -22.0536389   031508-220313       25.1      18.4      16.5  
   48.7867083   -26.6265556   031508-263735        2.7      62.0      54.3  
   48.7867917   -23.2329444   031508-231358       23.6      73.9      19.3  
   48.7891250   -22.7146667   031509-224252        2.3      64.7      57.1  
   48.7900417   -25.1245833   031509-250728        6.8      50.5      48.0  
   48.7924167   -26.4151944   031510-262454        3.8      67.7      55.0  
   48.7943333   -24.2580833   031510-241529        2.5      72.9      56.3  
   48.7952917   -23.3931944   031510-232335        4.7      55.8      48.0  
   48.7962917   -25.8678333   031511-255204        9.0      29.4      24.5  
   48.7974583   -27.4883611   031511-272918        5.0      75.2      59.5  
   48.7995000   -27.4481944   031511-272653       10.0      29.3      23.9  
   48.7997500   -25.9925000   031511-255933        7.2      38.2      28.4  
   48.8264583   -25.8648611   031518-255153       31.2      15.9      15.7  
   48.8297917   -27.4863056   031519-272910        2.3      79.1      59.8  
   48.8298333   -26.0579722   031519-260328        2.6      86.1      56.6  
   48.8360417   -22.0925000   031520-220533        6.1      35.0      30.8  
   48.8402917   -27.3429167   031521-272034        3.8      68.3      42.4  
   48.8435833   -25.1177500   031522-250703        3.4      51.0      44.9  
   48.8501250   -22.3037778   031524-221813       18.7      23.3      18.0  
   48.8532500   -25.9991389   031524-255956        3.8      94.1      42.7  
   48.8550000   -26.2688333   031525-261607        4.9      38.1      35.5  
   48.8562917   -27.7848333   031525-274705        3.1      75.3      49.0  
   48.8603333   -22.0465833   031526-220247        2.4      66.6      58.0  
   48.8621667   -25.9082500   031526-255429        3.9     140.0      46.9  
   48.8629583   -26.7334167   031527-264400       16.7      25.6      24.7  
   48.8725417   -24.9201944   031529-245512        2.6      60.1      53.1  
   48.8753750   -24.0915000   031530-240529       37.0      32.1      15.6  
   48.8764167   -26.2164722   031530-261259       37.6      17.2      21.2  
   48.8810417   -22.1632222   031531-220947        2.7      87.4      52.2  
   48.8817917   -22.2917222   031531-221730        2.8     109.0      63.3  
   48.8927083   -22.8133611   031534-224848        2.4      88.7      58.8  
   48.9019167   -22.7093056   031536-224233        5.6      34.1      31.8  
   48.9032917   -22.6907222   031536-224126        5.8      36.9      32.7  
   48.9067917   -24.9888056   031537-245919        3.2      87.0      62.0  
   48.9080000   -27.6463056   031537-273846        3.1     105.0      69.2  
   48.9082500   -22.7830833   031537-224659       24.2      17.5      16.6  
   48.9200833   -23.3009722   031540-231803        2.5      61.1      54.3  
   48.9225000   -24.5940833   031541-243538      106.5      16.9      15.2  
   48.9270000   -25.8184167   031542-254906        2.6      61.6      54.0  
   48.9273333   -22.6673333   031542-224002        8.2      29.0      26.0  
   48.9350000   -23.2827500   031544-231657       31.2      17.9      15.7  
   48.9360000   -25.6801389   031544-254048        3.8      83.9      54.2  
   48.9417500   -22.1901944   031546-221124      103.7      15.4      18.4  
   48.9424583   -22.3168056   031546-221900       78.2      17.8      15.4  
   48.9427917   -24.1311389   031546-240752       14.3      21.3      19.9  
   48.9486667   -21.9865000   031547-215911       67.1      20.7      17.3  
   48.9632917   -22.7537500   031551-224513        5.2      37.9      33.1  
   48.9665000   -27.5576944   031551-273327        5.9      41.2      32.1  
   48.9686667   -24.9590000   031552-245732        2.4      62.4      55.5  
   48.9750417   -26.0809722   031554-260451       28.8      21.8      16.5  
   48.9828750   -22.1992222   031555-221157        9.3      26.2      24.1  
   48.9845000   -27.7349722   031556-274405        4.9      40.2      35.7  
   48.9848750   -23.3303611   031556-231949        3.2      50.6      45.1  
   48.9854167   -24.1317500   031556-240754       15.2      22.3      19.9  
   48.9855000   -27.1677778   031556-271004        2.4      70.8      58.7  
   48.9878750   -23.3630556   031557-232147        4.0      47.7      40.5  
   49.0002083   -26.1619167   031600-260942        2.4      66.3      57.5  
   49.0003750   -26.9400556   031600-265624      191.8      81.4      50.4  
   49.0042500   -25.0999722   031601-250559       93.9      17.5      16.1  
   49.0078750   -24.6253611   031601-243731       10.0      27.4      23.6  
   49.0099167   -26.9607500   031602-265738        8.8      29.5      25.9  
   49.0142500   -23.3612778   031603-232140        2.6      89.2      54.4  
   49.0152500   -27.0033333   031603-270012        6.9      30.9      29.1  
   49.0152917   -24.1315000   031603-240753       47.0      16.7      16.7  
   49.0180833   -26.1063333   031604-260622        2.6     100.0      55.7  
   49.0192083   -24.8160833   031604-244857        7.9      47.0      33.1  
   49.0198750   -24.9901944   031604-245924        4.1      42.8      38.7  
   49.0214167   -27.3163889   031605-271859       21.7      29.0      20.5  
   49.0222500   -23.7863056   031605-234710        3.7     110.0      45.3  
   49.0222917   -27.1620556   031605-270943       24.1      22.7      17.0  
   49.0245833   -26.9832500   031605-265859      276.3     125.0      50.4  
   49.0268750   -23.6166667   031606-233700        6.9      35.3      28.6  
   49.0322917   -25.8272222   031607-254938        4.9      81.5      74.9  
   49.0332083   -23.4234167   031607-232524        2.7      87.4      69.6  
   49.0344583   -23.1311944   031608-230752       15.2      20.1      19.3  
   49.0371667   -22.7894167   031608-224721        4.8      48.3      47.1  
   49.0457083   -27.7788889   031610-274644        2.4      65.7      57.5  
   49.0469583   -23.1058889   031611-230621        3.1     109.0      65.1  
   49.0472917   -27.7949722   031611-274741        2.5      79.6      56.0  
   49.0502083   -22.8710833   031612-225215        7.4      49.1      31.2  
   49.0516667   -25.7921389   031612-254731        4.4      65.6      46.7  
   49.0622500   -23.2309444   031614-231351        6.1      72.2      39.1  
   49.0625000   -26.1321389   031615-260755       21.3      18.7      17.5  
   49.0640000   -22.7879167   031615-224716        5.8      39.9      32.6  
   49.0665417   -22.4863056   031615-222910       52.7      15.4      14.6  
   49.0670000   -27.4135000   031616-272448        5.5      46.5      33.9  
   49.0739583   -25.2256389   031617-251332        3.2      84.7      73.8  
   49.0847917   -22.5407500   031620-223226       47.0      17.2      16.1  
   49.0855000   -27.4173889   031620-272502        4.4      44.5      39.0  
   49.0859583   -25.4077778   031620-252428       25.5      20.8      16.4  
   49.0861667   -25.4572500   031620-252726        2.8      73.2      50.2  
   49.0880833   -26.6371667   031621-263813        5.1      80.4      36.6  
   49.0891667   -25.2384722   031621-251418        8.0      41.6      30.6  
   49.0906667   -22.8457222   031621-225044       27.0      23.4      17.4  
   49.0942500   -24.9339444   031622-245602        5.4      35.6      32.7  
   49.0970000   -24.4822778   031623-242856        3.1      52.3      46.9  
   49.1022917   -22.5032500   031624-223011        3.1      62.9      47.3  
   49.1030833   -26.4881389   031624-262917        4.4      45.7      37.8  
   49.1068750   -27.5800000   031625-273448       12.2      27.5      22.6  
   49.1110000   -25.1309167   031626-250751        2.4      67.3      58.3  
   49.1118750   -22.8455000   031626-225043       40.0      17.5      15.3  
   49.1166250   -22.7644167   031627-224551        5.0      40.0      34.9  
   49.1169583   -22.5976111   031628-223551       12.9      23.3      20.8  
   49.1179583   -24.4863611   031628-242910        8.5      26.2      25.2  
   49.1205833   -25.6320000   031628-253755        2.3      67.8      58.9  
   49.1211667   -23.1841389   031629-231102       11.2      32.5      22.6  
   49.1266250   -24.3233333   031630-241924        2.7      73.8      68.4  
   49.1286250   -26.1565278   031630-260923        2.7     101.0      55.3  
   49.1333750   -23.6181389   031632-233705        3.0      87.7      56.6  
   49.1412500   -22.2698611   031633-221611        3.9      51.6      46.7  
   49.1490417   -22.8765833   031635-225235       43.5      16.2      20.5  
   49.1499583   -25.1255556   031635-250732        2.2      67.8      59.4  
   49.1509583   -23.6483333   031636-233854        3.3      64.2      45.3  
   49.1532917   -25.1451944   031636-250842        3.7      83.5      43.2  
   49.1651250   -22.8967222   031639-225348        8.4      43.2      34.6  
   49.1753750   -22.6992500   031642-224157       21.9      20.2      17.1  
   49.1778333   -23.6445278   031642-233840       22.0      17.6      17.0  
   49.1786250   -24.9512222   031642-245704        2.7      72.0      51.8  
   49.1803333   -24.8440000   031643-245038       12.3      23.2      21.3  
   49.1816250   -27.6300000   031643-273748       14.0      31.3      26.9  
   49.1816667   -24.0049722   031643-240017       63.9      16.7      17.7  
   49.1850417   -22.5668333   031644-223400        9.5      26.6      24.0  
   49.1874583   -23.8395000   031644-235022        3.1     134.0      51.2  
   49.1902917   -25.3263611   031645-251934        2.5      60.9      54.1  
   49.1940000   -23.9070833   031646-235425        3.0      79.6      48.9  
   49.1965833   -26.1715000   031647-261017       25.0      21.0      16.7  
   49.1977083   -27.5216111   031647-273117        2.9      90.7      78.7  
   49.2025000   -23.2964167   031648-231747        8.3      37.9      25.9  
   49.2193750   -23.5860556   031652-233509        7.0      42.6      28.4  
   49.2222083   -27.2423889   031653-271432      266.4      21.9      16.2  
   49.2250000   -22.6185278   031654-223706       19.8      20.0      17.7  
   49.2285417   -24.5453333   031654-243243       10.7      37.2      27.4  
   49.2300000   -27.8407778   031655-275026        3.0      93.8      50.7  
   49.2384167   -25.3094444   031657-251834        2.8      54.7      49.1  
   49.2443750   -21.8895278   031658-215322        5.8      35.9      31.3  
   49.2467500   -23.1198611   031659-230711       23.5      18.7      16.8  
   49.2473333   -21.9829167   031659-215858        2.2      66.0      58.1  
   49.2475000   -22.9258889   031659-225533        8.0      34.4      26.4  
   49.2605000   -25.6945000   031702-254140        3.4     111.0      48.1  
   49.2653750   -26.2641389   031703-261550       10.5      44.6      31.7  
   49.2656667   -26.2865556   031703-261711        5.1      41.7      34.6  
   49.2673750   -22.8643056   031704-225151        2.5      58.8      52.7  
   49.2675000   -24.0293611   031704-240145        4.0      48.8      39.3  
   49.2713750   -23.7109722   031705-234239        9.7      34.1      26.0  
   49.2765833   -22.1071667   031706-220625        5.3      40.5      33.2  
   49.2772917   -27.7113611   031706-274240       72.8      48.3      19.8  
   49.2828333   -24.7262222   031707-244334        2.4      62.3      55.3  
   49.2956250   -26.4891667   031710-262921        6.8      46.6      33.3  
   49.3002917   -27.5290000   031712-273144        2.9      55.3      49.6  
   49.3015833   -22.3406944   031712-222026        3.5     224.0      48.6  
   49.3028333   -23.4943611   031712-232939        6.2      34.3      30.4  
   49.3125833   -23.3635278   031715-232148        4.8      57.0      38.8  
   49.3155000   -23.6683889   031715-234006       58.1      18.5      19.7  
   49.3158333   -26.4764444   031715-262835       14.7      21.1      20.0  
   49.3252500   -26.5958611   031718-263545        3.6      48.4      43.6  
   49.3278750   -26.8989444   031718-265356        3.5      73.7      45.5  
   49.3297500   -25.1111944   031719-250640        6.6      30.5      29.0  
   49.3304167   -23.7123056   031719-234244        2.6      61.2      53.9  
   49.3375000   -26.4520000   031721-262707        7.7      94.9      45.0  
   49.3402083   -24.1648889   031721-240953       75.8      18.0      16.5  
   49.3416667   -26.8178611   031722-264904       10.9      29.3      23.7  
   49.3417500   -22.4975556   031722-222951       10.1      37.1      24.0  
   49.3439167   -26.6326389   031722-263757       35.4      19.6      17.2  
   49.3448750   -27.5560278   031722-273321       26.0      86.7      30.2  
   49.3530000   -23.3129444   031724-231846        7.1      41.1      28.2  
   49.3563750   -27.6622778   031725-273944        3.1      67.4      48.5  
   49.3569583   -27.4722222   031725-272820        6.0      39.1      31.6  
   49.3719583   -21.8941389   031729-215338        3.9      44.5      39.5  
   49.3730000   -27.1280000   031729-270740        6.5      48.1      30.5  
   49.3740833   -24.5154722   031729-243055        7.7      37.1      26.8  
   49.3751250   -27.0485000   031730-270254        2.6      62.9      55.3  
   49.3788750   -21.9677500   031730-215803        6.4      36.4      29.7  
   49.3792917   -26.6066111   031731-263623       12.8      34.8      22.4  
   49.3828750   -25.7402500   031731-254424        3.9     135.0      46.8  
   49.3907500   -22.9571389   031733-225725        5.0      36.3      34.0  
   49.3922083   -25.6251667   031734-253730        3.3      85.9      45.9  
   49.3930000   -25.7897222   031734-254723        7.1      34.3      28.0  
   49.3951250   -23.0424167   031734-230232        3.4     122.0      54.5  
   49.3971250   -27.2941944   031735-271739        3.2     109.0      51.0  
   49.3987500   -25.3228056   031735-251922       44.9      30.5      19.2  
   49.4005833   -22.0353333   031736-220207        2.6      57.9      51.7  
   49.4035000   -21.9318611   031736-215554       30.2      31.1      19.5  
   49.4050000   -25.8519722   031737-255107       11.7      36.2      35.4  
   49.4055833   -24.2759722   031737-241633        5.2      59.7      34.0  
   49.4105000   -23.9493889   031738-235657       26.0      31.8      25.6  
   49.4107083   -22.6024167   031738-223608       68.0      18.2      16.9  
   49.4114167   -25.1340833   031738-250802        5.0      46.5      35.4  
   49.4130000   -25.9537500   031739-255713        3.4      71.1      44.3  
   49.4149583   -22.9911111   031739-225928        3.2      50.2      45.5  
   49.4160833   -26.1574722   031739-260926        3.1      75.1      48.6  
   49.4196667   -26.2076389   031740-261227        7.4      35.7      28.3  
   49.4227917   -25.2666389   031741-251559        7.1      32.8      27.9  
   49.4312500   -26.1663056   031743-260958        3.6      47.4      43.2  
   49.4350000   -25.2483056   031744-251453        6.1      46.2      30.9  
   49.4362917   -25.9355278   031744-255607       32.1      19.2      15.9  
   49.4372083   -26.8152778   031744-264855        4.6      42.6      37.5  
   49.4416667   -23.8833889   031746-235300        6.6      57.0      31.5  
   49.4423333   -25.6561944   031746-253922        6.2      43.8      31.3  
   49.4477917   -22.1388889   031747-220820        3.5      45.9      42.1  
   49.4482500   -25.2800556   031747-251648        9.1      41.1      34.3  
   49.4510417   -26.4409167   031748-262627        8.5      39.3      26.5  
   49.4532083   -24.1415000   031748-240829        6.6      54.5      30.1  
   49.4546250   -24.8220278   031749-244919      237.1      53.7      19.8  
   49.4548333   -22.5429722   031749-223234        2.3      65.1      57.6  
   49.4581250   -22.5631944   031749-223347        7.2      33.3      27.7  
   49.4598750   -25.6160833   031750-253657        9.2      55.8      34.8  
   49.4605417   -24.6283333   031750-243742        2.5      80.6      55.1  
   49.4625000   -25.8111111   031751-254840        5.7      38.0      31.7  
   49.4668750   -25.8866389   031752-255311        2.9      97.4      82.1  
   49.4747083   -25.9083056   031753-255429       17.5      28.0      24.6  
   49.4780000   -26.2140278   031754-261250       11.6      33.3      22.4  
   49.4842917   -26.1610000   031756-260939        5.1      39.1      35.0  
   49.4875417   -25.6867500   031757-254112        3.7      46.5      41.5  
   49.4933750   -26.2550278   031758-261518        4.9      82.3      60.2  
   49.5032083   -22.8579722   031800-225128        4.4      40.2      37.0  
   49.5050417   -26.8371944   031801-265013        5.8      53.8      32.7  
   49.5107917   -26.8080556   031802-264829       34.7      18.7      15.5  
   49.5171250   -24.6252778   031804-243731        8.0      40.9      26.4  
   49.5194583   -22.0064167   031804-220023        3.2      52.3      45.1  
   49.5225417   -22.2819167   031805-221654       11.5      23.9      21.8  
   49.5269583   -22.8581389   031806-225129       95.5      15.6      14.6  
   49.5273333   -22.0343333   031806-220203        7.8      27.6      26.4  
   49.5279167   -26.0053889   031806-260019       88.3      18.1      19.2  
   49.5296250   -22.5845278   031807-223504        3.7      75.6      43.4  
   49.5310833   -23.0873333   031807-230514        7.8      49.3      26.9  
   49.5338750   -27.2780556   031808-271641        3.2      75.8      49.4  
   49.5380417   -22.1465278   031809-220847        4.0      44.6      39.1  
   49.5427917   -27.3354444   031810-272007        3.1     141.0      62.0  
   49.5437917   -26.1301389   031810-260748        8.6      36.4      27.5  
   49.5458750   -22.0460278   031811-220245       24.9      21.0      16.7  
   49.5506667   -25.5860556   031812-253509      446.9      15.8      18.9  
   49.5517083   -26.8453889   031812-265043        5.4      35.7      33.5  
   49.5540833   -27.2567778   031812-271524       10.0      41.2      25.2  
   49.5544167   -27.5771389   031813-273437        9.8      38.9      26.6  
   49.5617917   -24.2660556   031814-241557       25.0      19.1      17.0  
   49.5636667   -27.6104444   031815-273637        3.6     137.0      49.4  
   49.5685000   -22.2975000   031816-221751        6.5      33.0      29.6  
   49.5685000   -23.3097500   031816-231835        4.0      75.0      40.4  
   49.5696250   -26.3616111   031816-262141       12.2      26.2      21.8  
   49.5784583   -22.8302222   031818-224948        3.8     113.0      43.4  
   49.5910417   -22.9100000   031821-225436       45.5      21.4      16.4  
   49.5935417   -27.3445278   031822-272040        2.7     122.0      56.0  
   49.5983750   -24.7098333   031823-244235        2.7      76.9      53.1  
   49.6046250   -21.9751111   031825-215830        2.5      59.3      53.1  
   49.6069583   -24.0036667   031825-240013        6.3      88.5      39.6  
   49.6075833   -26.7797222   031825-264647       42.4      19.4      15.0  
   49.6078750   -22.2393056   031825-221421       12.3      33.1      22.5  
   49.6198750   -25.4831111   031828-252859        7.7      28.6      26.7  
   49.6282083   -25.9529722   031830-255710        4.6     110.0      45.1  
   49.6410000   -26.1355000   031833-260807       19.9      23.6      19.3  
   49.6414167   -23.1596667   031833-230934        3.5      96.0      44.8  
   49.6526250   -22.9203056   031836-225513        7.1      42.5      28.3  
   49.6532083   -24.2022222   031836-241208       45.5      20.5      18.5  
   49.6717500   -26.8519167   031841-265106       10.3      24.4      23.5  
   49.6734583   -24.1985556   031841-241154        5.7      53.0      32.2  
   49.6766667   -25.4838889   031842-252902       24.6      20.8      16.6  
   49.6803750   -23.7716111   031843-234617        8.3      34.9      25.8  
   49.6853333   -22.9143333   031844-225451        4.9      53.0      35.6  
   49.6866667   -25.5636944   031844-253349       12.6      26.0      28.2  
   49.6890000   -22.3391944   031845-222021        3.6      61.2      42.8  
   49.6911667   -26.5121389   031845-263043        2.8     100.0      55.9  
   49.6957083   -22.6701667   031846-224012       22.4      19.4      17.0  
   49.7075000   -23.9088611   031849-235431        6.9      37.4      33.9  
   49.7090833   -24.0222500   031850-240120        5.0      74.4      59.5  
   49.7189167   -25.1751111   031852-251030       13.1      21.8      20.6  
   49.7244583   -22.5995556   031853-223558        4.3      73.2      40.7  
   49.7315833   -26.7396667   031855-264422        3.2      67.7      64.0  
   49.7350000   -22.7266389   031856-224335        2.6     101.0      55.8  
   49.7379583   -25.3610000   031857-252139        3.5      50.8      42.5  
   49.7384167   -27.5125556   031857-273045       37.9      19.6      15.3  
   49.7403750   -22.0403889   031857-220225        9.3      25.4      24.1  
   49.7498333   -23.9371111   031859-235613        7.6      28.0      26.8  
   49.7557083   -27.1540556   031901-270914       18.6      21.9      18.6  
   49.7557083   -22.4871667   031901-222913        4.4      50.0      37.1  
   49.7613750   -23.0673889   031902-230402        3.3      63.2      45.4  
   49.7617083   -25.4662222   031902-252758        7.6      30.1      28.5  
   49.7631667   -26.3411944   031903-262028        2.7      58.9      52.7  
   49.7700417   -26.6718333   031904-264018        3.0     103.0      83.2  
   49.7905000   -25.1392500   031909-250821        7.9      43.1      28.3  
   49.7933333   -21.8688056   031910-215207        3.3      52.3      45.5  
   49.7972500   -24.5791111   031911-243444        9.5      24.8      23.9  
   49.8037917   -24.7525833   031912-244509        7.6      49.1      47.4  
   49.8098750   -27.5368056   031914-273212       80.9      18.3      14.3  
   49.8115833   -22.8723333   031914-225220        2.4      61.4      54.7  
   49.8203750   -23.2711667   031916-231616        4.0      92.3      41.6  
   49.8221250   -24.2318611   031917-241354        7.7      43.5      32.2  
   49.8257500   -24.6741944   031918-244027        4.4      64.4      38.0  
   49.8263750   -24.0582222   031918-240329       18.0      19.9      18.2  
   49.8327917   -23.3090556   031919-231832       18.5      33.8      23.2  
   49.8350417   -24.1035000   031920-240612       31.9      20.7      15.9  
   49.8420833   -21.8975000   031922-215351        3.8      88.3      65.5  
   49.8430000   -23.6272222   031922-233738        6.2      51.4      30.6  
   49.8468333   -25.5161944   031923-253058        2.4      65.5      57.0  
   49.8486250   -24.1598611   031923-240935        3.9      81.0      69.7  
   49.8534167   -23.9666111   031924-235759        8.9      33.4      26.2  
   49.8593333   -26.6664444   031926-263959        7.6      50.8      35.1  
   49.8595833   -22.4408056   031926-222626        9.5      38.6      28.2  
   49.8638333   -24.9157778   031927-245456        4.9      45.0      34.7  
   49.8667083   -25.6615556   031928-253941        2.9     137.0      57.7  
   49.8695000   -22.4709444   031928-222815        2.5      98.8      55.7  
   49.8707083   -27.1355000   031928-270807        3.9      54.5      46.7  
   49.8730833   -24.5492222   031929-243257        2.7      86.2      71.4  
   49.8775417   -24.8586944   031930-245131       11.2      31.9      23.7  
   49.8887500   -24.4652222   031933-242754        7.2      38.6      28.7  
   49.8943333   -26.1152500   031934-260654       77.7      18.6      15.6  
   49.8972083   -27.2013333   031935-271204        4.9      59.2      37.0  
   49.9017500   -24.7687778   031936-244607       61.8      17.8      16.3  
   49.9064167   -27.0681667   031937-270405       12.3      34.2      21.9  
   49.9077917   -22.0693611   031937-220409        4.6      38.7      35.8  
   49.9128750   -24.9710833   031939-245815        3.8      55.3      40.9  
   49.9207083   -25.9651389   031940-255754      167.3      28.4      17.6  
   49.9221250   -22.7375833   031941-224415        8.8      59.8      29.8  
   49.9227500   -25.3751667   031941-252230        3.8      64.9      59.5  
   49.9232917   -26.1650833   031941-260954        2.4      89.8      58.8  
   49.9237500   -25.7849167   031941-254705        9.6      32.5      24.0  
   49.9260417   -25.4882222   031942-252917        6.5      31.6      29.3  
   49.9324167   -25.3099167   031943-251835        6.8      35.9      28.7  
   49.9349583   -24.7644167   031944-244551        3.0      53.5      48.0  
   49.9374167   -23.8936389   031944-235337        4.3      40.4      37.1  
   49.9401250   -24.7102222   031945-244236        2.8     107.0      52.2  
   49.9485833   -27.2685556   031947-271606       24.4      23.4      18.3  
   49.9656667   -24.5448611   031951-243241        6.0      53.4      31.5  
   49.9695000   -24.7996389   031952-244758        2.5      63.1      55.0  
   49.9730000   -22.7475833   031953-224451        2.8      55.3      49.4  
   49.9764583   -26.0274444   031954-260138       36.9      29.3      17.0  
   49.9768333   -23.7482778   031954-234453        4.6      38.5      35.8  
   49.9810000   -22.6145000   031955-223652        5.3      34.8      32.7  
   49.9866250   -24.8476944   031956-245051        4.9      37.0      34.6  
   49.9917917   -24.5864444   031958-243511        4.1      42.0      38.5  
   50.0069583   -23.5368056   032001-233212        5.2      35.4      33.3  
   50.0082083   -22.4891389   032001-222920       33.1      17.0      15.9  
   50.0087500   -24.6341944   032002-243803       11.0      23.2      22.2  
   50.0130000   -24.8983611   032003-245354        2.7      57.4      51.4  
   50.0207500   -22.1375556   032004-220815        3.7      47.1      41.8  
   50.0304583   -26.9557500   032007-265720        3.3      85.7      47.4  
   50.0327083   -26.7049167   032007-264217        3.0      57.6      50.2  
   50.0382917   -23.4900833   032009-232924       11.1      42.8      24.7  
   50.0387917   -27.6019722   032009-273607        2.9     111.0      84.0  
   50.0399583   -22.2507778   032009-221502        5.6      36.6      32.4  
   50.0464167   -22.7143333   032011-224251        3.8      67.9      42.7  
   50.0472083   -27.4181667   032011-272505        5.7      34.8      32.4  
   50.0483750   -24.0863889   032011-240511        7.5      38.6      29.0  
   50.0510417   -25.8017500   032012-254806        4.6      56.3      37.1  
   50.0525833   -22.1230556   032012-220723        2.6      82.4      53.5  
   50.0528750   -26.5393611   032012-263221        5.4      56.8      34.7  
   50.0601250   -24.0728889   032014-240422       18.3      24.2      19.6  
   50.0714583   -26.4321111   032017-262555        4.2      42.4      38.9  
   50.0725000   -24.8928333   032017-245334        9.1      32.3      26.6  
   50.0772083   -27.4830556   032018-272859       44.1      43.2      18.9  
   50.0823333   -25.4170000   032019-252501        3.5      85.3      75.2  
   50.0922500   -25.4556944   032022-252720       31.3      53.1      24.8  
   50.0946667   -25.4466944   032022-252648       29.9      17.6      15.9  
   50.0990417   -23.6322500   032023-233756        3.9      56.7      40.8  
   50.0995417   -26.5150556   032023-263054        5.0      96.3      37.3  
   50.0999583   -24.9553889   032023-245719        8.3      38.9      27.9  
   50.1028333   -23.6107778   032024-233638        7.1      33.8      28.3  
   50.1045417   -25.1607222   032025-250938       48.1      16.8      15.2  
   50.1070833   -26.2808611   032025-261651        5.5      56.8      34.1  
   50.1118750   -23.9486944   032026-235655       30.0      19.2      15.8  
   50.1151667   -21.8770556   032027-215237        4.0      59.6      40.4  
   50.1270417   -26.5171667   032030-263101       20.5      22.3      17.7  
   50.1274583   -22.4910000   032030-222927       19.8      21.2      19.0  
   50.1294167   -23.5705833   032031-233414        2.6      68.2      54.7  
   50.1390417   -26.5567222   032033-263324        3.9     106.0      43.6  
   50.1416667   -26.0837500   032034-260501        2.9      58.4      51.2  
   50.1609167   -26.7113611   032038-264240        3.9     109.0      43.3  
   50.1703333   -25.1596944   032040-250934        2.3      66.0      57.8  
   50.1717500   -27.0106111   032041-270038       36.5      18.7      17.1  
   50.1731667   -22.9385556   032041-225618        2.4      65.7      57.5  
   50.1761667   -27.1969444   032042-271149        2.5      84.0      58.2  
   50.1825417   -25.6671667   032043-254001      307.9      32.8      17.9  
   50.1857500   -27.7412500   032044-274428       16.4      33.1      20.7  
   50.1871250   -24.0149444   032044-240053       13.7      26.7      21.1  
   50.1877917   -21.8693056   032045-215209       13.1      30.4      20.9  
   50.1923333   -22.9563611   032046-225722        2.6      59.9      52.7  
   50.1931667   -25.2830000   032046-251658        2.2      68.5      58.1  
   50.1933333   -26.3523333   032046-262108        4.2     102.0      41.9  
   50.1955833   -24.7075278   032046-244227       11.4      27.0      23.1  
   50.1995833   -27.0673333   032047-270402       12.9      22.3      21.2  
   50.2040833   -22.9905833   032048-225926        6.1      46.3      31.0  
   50.2074583   -23.5670000   032049-233401        6.2      45.6      30.5  
   50.2081250   -22.7947500   032049-224741        4.5      49.2      37.6  
   50.2109167   -23.7998611   032050-234759       10.3      29.2      25.4  
   50.2118333   -22.5201111   032050-223112        2.6      66.9      53.8  
   50.2131250   -21.9700000   032051-215812       15.4      29.2      32.5  
   50.2132083   -25.8895556   032051-255322       12.8      32.4      23.4  
   50.2133333   -24.7495278   032051-244458        8.7      42.3      25.5  
   50.2303333   -27.5108333   032055-273039       12.5      28.1      21.5  
   50.2330833   -27.8429167   032055-275034        2.9      63.3      50.3  
   50.2371250   -22.0276111   032056-220139        2.3      63.3      56.5  
   50.2399583   -21.9727222   032057-215821        4.2      82.7      47.0  
   50.2407083   -26.8866389   032057-265311        2.9     136.0      64.2  
   50.2416667   -25.0573333   032058-250326        2.8      77.0      55.2  
   50.2440417   -26.6628333   032058-263946        2.4      64.4      57.1  
   50.2460417   -26.1766111   032059-261035       21.1      23.5      18.9  
   50.2590000   -27.6453611   032102-273843        3.0      62.4      49.7  
   50.2632500   -25.5118056   032103-253042       13.7      30.1      31.2  
   50.2680417   -27.7226667   032104-274321        2.6      90.9      60.6  
   50.2740000   -24.4825000   032105-242857        6.2      56.2      30.9  
   50.2793333   -26.1106111   032107-260638        5.0      77.3      37.4  
   50.2796667   -23.1298611   032107-230747        3.7      57.3      41.7  
   50.2872500   -22.1720000   032108-221019       15.7      21.9      19.7  
   50.2874167   -27.7484444   032108-274454        3.4     176.0      49.6  
   50.2877083   -26.1921667   032109-261131        2.5      90.2      57.4  
   50.2903333   -25.2837500   032109-251701        2.4      65.4      57.1  
   50.2959167   -23.9146111   032111-235452        5.3      34.9      32.8  
   50.2974167   -26.1553056   032111-260919        2.7     115.0      55.0  
   50.2975417   -27.8203889   032111-274913        4.7      47.7      37.4  
   50.2976250   -25.9525833   032111-255709        3.5      47.0      42.8  
