     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   42.5495833   -26.7925556   025011-264733        4.4      67.2      58.1  
   42.5495833   -25.9156667   025011-255456       37.9      16.0      15.4  
   42.5500417   -22.3843056   025012-222303        3.3      70.3      47.4  
   42.5512917   -26.9611111   025012-265740        2.5     102.0      58.7  
   42.5565000   -23.1979167   025013-231152       45.7      19.8      15.2  
   42.5598333   -27.5247778   025014-273129      102.9      17.0      15.2  
   42.5618333   -22.8555000   025014-225119        2.6      91.4      56.0  
   42.5649167   -23.8700278   025015-235212        4.2     188.0      43.2  
   42.5670417   -27.1081111   025016-270629        6.8      50.1      42.4  
   42.5723333   -27.0616389   025017-270341       10.5      40.2      24.1  
   42.5729167   -22.3501389   025017-222100      241.4      19.4      16.5  
   42.5749583   -24.6515278   025017-243905        7.4      52.7      28.6  
   42.5759583   -27.6271111   025018-273737        3.6      50.1      44.4  
   42.5774583   -27.2494722   025018-271458        4.0      56.8      41.5  
   42.5777083   -24.1108611   025018-240639        3.5     103.0      46.1  
   42.5780833   -27.8397778   025018-275023       10.2      33.4      25.5  
   42.5780833   -25.0831944   025018-250459        5.5      53.6      34.9  
   42.5927917   -25.3406389   025022-252026      171.3      19.0      15.5  
   42.5932917   -27.0330833   025022-270159        7.4      50.8      35.6  
   42.5943333   -24.6076111   025022-243627        4.5      41.2      37.5  
   42.5943750   -23.2155833   025022-231256        5.1      55.3      35.6  
   42.5981250   -22.7997778   025023-224759        3.7      49.9      43.7  
   42.6011250   -24.6342500   025024-243803       11.3      31.5      40.0  
   42.6041667   -22.0789722   025025-220444        3.5      73.5      59.0  
   42.6054167   -22.1157500   025025-220656        8.9      27.9      27.7  
   42.6062500   -22.7021944   025025-224207        6.8      31.0      29.2  
   42.6092500   -26.8643056   025026-265151        7.2      41.8      28.9  
   42.6173750   -27.2852778   025028-271707        7.1      31.1      28.9  
   42.6202917   -26.0453333   025028-260243       26.6      20.2      18.0  
   42.6239167   -26.7443333   025029-264439        3.5      60.3      44.8  
   42.6280000   -26.7655833   025030-264556       35.4      17.3      20.6  
   42.6304583   -24.4760000   025031-242833        3.7      92.5      44.1  
   42.6333750   -25.8590278   025032-255132        6.0      38.4      31.7  
   42.6414167   -23.0478056   025033-230252       23.9      20.7      24.9  
   42.6457917   -26.0228333   025034-260122        2.7      67.6      52.5  
   42.6480833   -26.4619722   025035-262743      389.2      16.6      15.3  
   42.6481250   -25.3982778   025035-252353        2.9      55.3      49.7  
   42.6547083   -25.0560000   025037-250321        2.8      84.7      58.5  
   42.6570000   -24.2468889   025037-241448        3.8      68.5      44.1  
   42.6574583   -23.0046111   025037-230016      136.4      19.7      18.9  
   42.6608750   -25.5958611   025038-253545        3.1      52.9      47.8  
   42.6618333   -24.8902500   025038-245324        4.4     135.0      61.8  
   42.6644583   -27.2470000   025039-271449        2.6      76.6      57.4  
   42.6762500   -25.2959167   025042-251745        2.9      56.4      50.4  
   42.6894583   -25.0252500   025045-250130        3.7      56.0      44.8  
   42.6906250   -22.3879167   025045-222316       81.3      18.6      15.8  
   42.6927083   -24.3046667   025046-241816        5.8      52.5      33.0  
   42.6957500   -27.3239722   025046-271926        8.6      41.2      26.2  
   42.7061250   -25.1174444   025049-250702        4.4      47.6      39.6  
   42.7095417   -27.0936944   025050-270537       24.9      17.6      16.8  
   42.7184167   -21.9555278   025052-215719        3.0      57.2      50.0  
   42.7275833   -27.4759722   025054-272833        2.4      79.4      58.1  
   42.7292500   -27.1072778   025055-270626       30.8      16.9      16.1  
   42.7366250   -27.5528056   025056-273310        3.3      55.0      47.8  
   42.7405833   -26.0768611   025057-260436        3.5      68.2      45.3  
   42.7425000   -26.0473333   025058-260250        9.7      37.0      25.4  
   42.7668750   -24.5547778   025104-243317       76.7      19.2      18.0  
   42.7677917   -22.5590556   025104-223332        6.7      57.0      41.6  
   42.7690417   -24.7361389   025104-244410        8.8      27.1      25.5  
   42.7694167   -24.8097778   025104-244835        2.8     123.0      55.9  
   42.7715417   -24.3671111   025105-242201        5.7      56.5      33.9  
   42.7786667   -26.8146111   025106-264852        6.3      46.0      31.7  
   42.7848750   -26.9478611   025108-265652        4.0      44.1      40.5  
   42.7857500   -23.2561111   025108-231522       27.4      47.2      26.3  
   42.7884167   -25.4017778   025109-252406        2.6     119.0      56.7  
   42.7912083   -27.6452778   025109-273843        3.6      74.2      44.8  
   42.7925000   -22.2807222   025110-221650       14.2      25.2      20.3  
   42.7945000   -23.4445278   025110-232640        2.8     123.0      54.4  
   42.8029583   -23.1323611   025112-230756        2.4      63.9      56.9  
   42.8086667   -25.4609444   025114-252739       16.4      24.1      21.0  
   42.8143750   -24.4546667   025115-242716        3.7      72.3      45.7  
   42.8247500   -25.6640833   025117-253950        5.4      46.7      33.9  
   42.8302083   -23.8385833   025119-235018        3.2      52.2      46.8  
   42.8333333   -25.5727500   025120-253421       12.6      26.8      21.5  
   42.8436667   -22.6981944   025122-224153        9.1      32.6      25.3  
   42.8452083   -25.4428611   025122-252634       11.9      78.0      54.4  
   42.8476250   -24.8005833   025123-244802        5.8      61.7      33.4  
   42.8490000   -26.2148056   025123-261253        5.6      52.3      33.6  
   42.8568750   -24.6344167   025125-243803        4.1      51.7      40.0  
   42.8601667   -27.8324167   025126-274956        6.7      56.3      46.6  
   42.8611667   -26.5578889   025126-263328        2.7      62.7      54.4  
   42.8616250   -21.9676667   025126-215803        3.7      93.0      50.1  
   42.8635417   -25.2754167   025127-251631        3.7      49.3      43.3  
   42.8729583   -25.5416667   025129-253230       11.5      33.0      22.6  
   42.8765417   -22.0918056   025130-220530        2.6     113.0      55.8  
   42.8795417   -23.0931944   025131-230535        2.4      90.0      61.4  
   42.8828750   -26.1075556   025131-260627      292.9      18.2      16.2  
   42.8859167   -25.0737500   025132-250425       30.2      49.4      20.9  
   42.8982500   -24.9818889   025135-245854        7.8      36.9      27.4  
   42.8986250   -22.5099722   025135-223035       19.5      37.9      26.0  
   42.9003333   -22.0356944   025136-220208        3.1      53.9      48.1  
   42.9050000   -22.5734722   025137-223424       21.0      23.6      19.3  
   42.9102500   -22.4520556   025138-222707       22.8      21.6      17.9  
   42.9112917   -24.1626389   025138-240945        4.3      52.9      39.3  
   42.9237917   -23.1532500   025141-230911       16.4      40.2      21.0  
   42.9254167   -24.5263056   025142-243134       27.1      49.6      29.2  
   42.9324167   -23.6761667   025143-234034        6.1      65.4      32.1  
   42.9326667   -26.3112500   025143-261840        7.3      39.7      28.7  
   42.9350417   -25.9965278   025144-255947        5.5      71.4      56.1  
   42.9384583   -26.8226111   025145-264921        3.8      73.8      43.8  
   42.9448750   -27.5186111   025146-273107       13.4      25.9      21.4  
   42.9459167   -27.0615000   025147-270341       23.8      22.9      18.6  
   42.9463333   -27.2702222   025147-271612       52.9      15.1      14.7  
   42.9550000   -23.0455833   025149-230244       27.2      22.1      16.4  
   42.9582917   -23.3596111   025149-232134        5.1      43.0      34.9  
   42.9597083   -22.2741389   025150-221626        8.9      26.5      25.3  
   42.9625417   -22.1133056   025151-220647       25.4      18.4      16.7  
   42.9744583   -27.5128611   025153-273046        3.2      94.8      51.3  
   42.9884167   -26.6018889   025157-263606       19.2      21.5      18.2  
   42.9899583   -26.6355556   025157-263808        3.5      68.0      45.5  
   42.9965417   -23.8645278   025159-235152        4.0      58.7      41.1  
   42.9973333   -27.0010833   025159-270003        4.7      72.7      46.5  
   42.9976667   -24.6015556   025159-243605       28.0      31.5      22.7  
   43.0052500   -23.5264167   025201-233135        4.2      42.1      38.9  
   43.0116250   -24.8635000   025202-245148       10.2      31.9      28.7  
   43.0140417   -22.7242222   025203-224327        9.7      39.5      24.7  
   43.0286250   -26.6033889   025206-263612       41.4      19.2      21.4  
   43.0286667   -22.1615278   025206-220941        6.4      65.5      55.2  
   43.0430833   -27.3546667   025210-272116        5.9      34.0      32.0  
   43.0462083   -26.3006944   025211-261802        4.6      54.9      38.0  
   43.0517500   -22.0586111   025212-220331        3.6      52.7      43.7  
   43.0542500   -26.4437222   025213-262637       14.7      21.2      20.1  
   43.0545833   -26.6323889   025213-263756        7.0      35.5      29.1  
   43.0549167   -24.5189722   025213-243108       57.1      16.4      14.6  
   43.0568750   -22.7679167   025213-224604        3.0      55.1      48.3  
   43.0700000   -21.9203056   025216-215513        4.9      65.6      37.0  
   43.0708750   -25.8094167   025217-254833        7.5      47.5      28.5  
   43.0715000   -26.3148889   025217-261853        7.4      31.7      28.4  
   43.0742500   -25.3486944   025217-252055        4.7      39.2      36.4  
   43.0791667   -22.1113889   025219-220641       12.4      25.3      21.7  
   43.0818750   -24.9542778   025219-245715       14.8      37.7      22.4  
   43.0895833   -25.8080833   025221-254829        5.9      44.0      32.6  
   43.0929583   -24.8293056   025222-244945        3.7      46.3      42.2  
   43.0968333   -26.7207500   025223-264314       86.2      19.5      14.2  
   43.1025000   -24.5333333   025224-243200        4.7      75.0      38.3  
   43.1132500   -22.3236111   025227-221925        6.5      37.8      30.3  
   43.1175833   -27.4484444   025228-272654        3.0      71.5      50.8  
   43.1176250   -27.5240000   025228-273126        5.2      68.4      55.1  
   43.1304167   -21.9212778   025231-215516       35.5      18.8      17.2  
   43.1385833   -22.4548889   025233-222717        5.5      65.9      37.9  
   43.1400000   -24.4138889   025233-242450        2.2      72.5      63.1  
   43.1458333   -23.0286667   025235-230143        2.7      57.9      52.1  
   43.1470833   -27.6940556   025235-274138        2.8      97.0      54.5  
   43.1552500   -22.1093333   025237-220633       10.2      37.0      34.2  
   43.1571250   -23.0113333   025237-230040        3.8     143.0     109.0  
   43.1665417   -26.2762500   025239-261634       11.0      23.8      22.9  
   43.1679583   -23.1387500   025240-230819        3.2      52.8      46.9  
   43.1683750   -25.7278333   025240-254340        6.9      48.5      29.7  
   43.1698333   -25.4413333   025240-252628       21.4      27.0      23.7  
   43.1718750   -25.7693333   025241-254609       50.7      47.9      21.6  
   43.1735000   -22.4707500   025241-222814        3.9      75.8      54.3  
   43.1737917   -24.6810278   025241-244051      101.7      17.8      16.9  
   43.1737917   -25.0061389   025241-250022        5.4      49.9      48.0  
   43.1765000   -27.7436111   025242-274437      111.8      16.6      14.3  
   43.1808750   -27.2936944   025243-271737        6.7      49.5      30.3  
   43.1816667   -24.3183611   025243-241906        5.2      45.2      35.1  
   43.1858333   -23.0897222   025244-230523        7.0      74.9      66.9  
   43.1893750   -24.0723333   025245-240420      252.8      19.5      15.3  
   43.1916250   -26.8485556   025245-265054        3.7     113.0      45.4  
   43.1920000   -24.6694444   025246-244010        4.2      43.2      39.4  
   43.1955000   -22.1729167   025246-221022        8.1      45.7      27.3  
   43.1978333   -25.4853889   025247-252907        4.0      62.3      41.7  
   43.2000000   -22.3237500   025248-221925      443.1      16.9      15.4  
   43.2005417   -26.3331389   025248-261959        9.8      28.5      24.4  
   43.2022083   -25.8387500   025248-255019        3.2      63.7      48.0  
   43.2033750   -22.0150833   025248-220054        2.9      54.1      49.1  
   43.2043333   -27.2154722   025249-271255        2.6     116.0      58.5  
   43.2100417   -26.3781667   025250-262241       10.1      26.9      24.0  
   43.2108750   -26.9162222   025250-265458        9.2      41.4      25.4  
   43.2129583   -25.5374722   025251-253214        6.2      37.6      31.4  
   43.2135417   -25.1189722   025251-250708        6.5      32.2      30.1  
   43.2140833   -23.2843889   025251-231703       23.7      50.9      18.9  
   43.2190417   -23.1228889   025252-230722        2.8      63.6      52.9  
   43.2231250   -25.1663056   025253-250958        2.9      80.5      51.3  
   43.2348333   -26.2732222   025256-261623        9.2      33.7      26.5  
   43.2360000   -26.8644722   025256-265152        5.8      56.9      39.0  
   43.2386250   -22.6966111   025257-224147       14.8      30.3      23.8  
   43.2467083   -26.7605833   025259-264538       84.0      18.4      17.6  
   43.2483750   -25.4529167   025259-252710       11.4      32.1      27.5  
   43.2484583   -24.3750278   025259-242230        4.5      71.8      39.6  
   43.2493750   -24.1518889   025259-240906        4.5      62.3      38.6  
   43.2500000   -27.1432222   025300-270835        2.9      66.3      51.3  
   43.2523750   -25.0600278   025300-250336        5.8      44.6      32.5  
   43.2605833   -25.5079444   025302-253028        2.5      62.1      55.3  
   43.2630833   -25.8987222   025303-255355        7.9      30.2      27.0  
   43.2688750   -22.3997778   025304-222359       13.1      33.6      27.6  
   43.2805417   -27.6314722   025307-273753        2.8     123.0      56.2  
   43.2807500   -22.6711667   025307-224016        3.3      82.8      50.7  
   43.2826250   -23.3855556   025307-232308        4.7     105.0      52.8  
   43.2870417   -22.3496667   025308-222058        3.0     106.0      51.2  
   43.2871667   -27.8173889   025308-274902        2.7      96.5      54.7  
   43.2885417   -24.1977500   025309-241151       28.3      19.4      16.2  
   43.2900833   -27.3241667   025309-271927       61.6      19.4      18.1  
   43.3031250   -27.7716111   025312-274617       71.5      18.3      15.5  
   43.3042083   -26.6597778   025313-263935        3.4      79.1      57.2  
   43.3080417   -27.5841389   025313-273502        3.8      80.0      44.6  
   43.3107500   -24.4713611   025314-242816       10.7      33.3      23.3  
   43.3117917   -22.2222778   025314-221320        5.4      66.3      34.6  
   43.3121250   -26.5849167   025314-263505       41.1      28.5      19.1  
   43.3156667   -27.6034722   025315-273612        4.9      75.9      56.3  
   43.3196667   -27.1536111   025316-270913      278.6      16.6      15.7  
   43.3206250   -24.1480000   025316-240852        3.1      89.3      50.4  
   43.3242500   -23.6666944   025317-234000       17.0      28.1      19.0  
   43.3265833   -23.1467778   025318-230848        6.2      41.9      31.0  
   43.3284583   -25.7445278   025318-254440       15.9      67.5      23.9  
   43.3312083   -26.1122500   025319-260644        9.2      32.6      25.1  
   43.3345833   -22.5057222   025320-223020        3.0      88.3      51.7  
   43.3393750   -25.9405833   025321-255626       66.5      17.1      14.4  
   43.3426667   -24.8808056   025322-245250        3.9      54.9      42.3  
   43.3450000   -24.5968333   025322-243548        3.1      89.4      50.1  
   43.3600833   -27.6086111   025326-273631        6.1      38.8      31.7  
   43.3644167   -26.5702222   025327-263412        3.5      92.4      63.2  
   43.3755000   -27.6321944   025330-273755        4.5      42.1      38.1  
   43.3774167   -25.4428056   025330-252634        4.0     119.0      59.0  
   43.3861667   -22.4692222   025332-222809       10.0      24.9      23.8  
   43.3910000   -26.3486111   025333-262055        3.7     134.0      84.2  
   43.3946667   -23.1563333   025334-230922       14.9      22.0      21.0  
   43.3958333   -27.8219167   025335-274918        5.1      38.7      35.0  
   43.4082083   -24.1563333   025337-240922        4.3      44.9      39.5  
   43.4130000   -26.7179722   025339-264304        2.2      70.3      60.5  
   43.4188750   -24.1320833   025340-240755        6.2      56.5      32.5  
   43.4270833   -24.2156944   025342-241256        2.2      71.4      62.1  
   43.4322500   -27.2975556   025343-271751        3.9      57.9      42.0  
   43.4336250   -23.9189167   025344-235508        3.3      51.7      45.3  
   43.4345833   -27.4351389   025344-272606        4.8     110.0      70.8  
   43.4348333   -26.4573333   025344-262726        2.7      61.8      54.2  
   43.4380417   -22.2741944   025345-221627        3.7     119.0      45.4  
   43.4390417   -26.2715833   025345-261617        2.2      69.0      60.7  
   43.4393750   -22.1661944   025345-220958        3.3      55.0      46.8  
   43.4470000   -23.1351944   025347-230806       44.1      21.0      15.0  
   43.4483750   -25.9038889   025347-255414        5.7      51.9      32.9  
   43.4504167   -26.3985556   025348-262354        8.9      29.9      25.5  
   43.4509583   -22.0159167   025348-220057       80.5      19.2      14.3  
   43.4557083   -27.7735833   025349-274624       55.4      19.9      14.6  
   43.4639583   -25.4400833   025351-252624       34.7      51.4      16.6  
   43.4666250   -26.8041944   025351-264815        7.9      34.0      27.2  
   43.4692917   -27.1119722   025352-270643        7.7      42.7      27.9  
   43.4718750   -23.1675000   025353-231003       11.5      30.5      22.5  
   43.4720417   -23.6654444   025353-233955        2.6      87.5      75.4  
   43.4797083   -26.1530556   025355-260911       28.5      21.8      16.6  
   43.4815417   -23.7229722   025355-234322       89.1      15.6      14.2  
   43.4860417   -23.8199722   025356-234911        3.7      47.6      42.6  
   43.4868333   -26.0093611   025356-260033        4.6      59.8      38.0  
   43.4868750   -27.1867500   025356-271112        3.7     199.0      47.1  
   43.4927500   -22.4167778   025358-222500        2.6      83.2      57.3  
   43.4962083   -27.2574722   025359-271526       39.0      28.4      18.8  
   43.5053750   -27.7925000   025401-274733        4.7      52.5      52.2  
   43.5100833   -26.5353056   025402-263207        4.5      86.8      39.8  
   43.5197917   -27.2311667   025404-271352       10.2      99.8      35.9  
   43.5222083   -27.0585556   025405-270330       13.3      34.4      24.6  
   43.5271667   -27.7823889   025406-274656        9.1      39.1      26.3  
   43.5288333   -23.2188333   025406-231307        4.5      74.7      39.3  
   43.5295000   -27.0936667   025407-270537       12.2      30.6      22.0  
   43.5296250   -26.7324722   025407-264356        2.8     100.0      53.1  
   43.5306667   -26.1803889   025407-261049        5.3      49.7      36.0  
   43.5307500   -24.9564167   025407-245723       20.1      19.7      17.8  
   43.5365000   -23.6616944   025408-233942       51.2      38.3      18.4  
   43.5416250   -26.8861944   025409-265310        8.6      28.0      26.0  
   43.5436250   -25.2419444   025410-251431        3.7      54.8      45.2  
   43.5461250   -26.6666944   025411-264000       14.2      22.5      20.5  
   43.5626250   -27.7711667   025415-274616        2.4      83.8      58.9  
   43.5626250   -23.1171111   025415-230701        3.8     100.0      44.3  
   43.5688750   -23.9565000   025416-235723        2.7     101.0      55.0  
   43.5697083   -25.2327778   025416-251358       20.5      36.5      23.9  
   43.5752917   -26.5412778   025418-263228        3.9      87.7      44.9  
   43.5756250   -22.4412778   025418-222628        2.3      65.3      58.2  
   43.5786667   -26.8390278   025418-265020        6.2      35.0      31.5  
   43.5809583   -27.0666667   025419-270400        3.0      58.5      49.0  
   43.5840833   -26.8660278   025420-265157        3.6     167.0      47.6  
   43.5848333   -25.0691111   025420-250408       22.6     118.4      32.9  
   43.5877500   -26.4800556   025421-262848        2.5      65.1      57.1  
   43.5898333   -23.6896389   025421-234122       48.9      19.5      18.2  
   43.5902083   -22.6913611   025421-224128        6.4      56.7      31.2  
   43.6019167   -27.1342500   025424-270803        4.1      43.5      40.0  
   43.6055417   -24.2471667   025425-241449        2.4      65.2      57.4  
   43.6093333   -22.5662222   025426-223358        8.4      44.7      29.4  
   43.6113333   -26.5782222   025426-263441        4.2      55.8      39.9  
   43.6140000   -24.3113333   025427-241840        7.1      40.7      31.1  
   43.6229167   -22.7809167   025429-224651        3.1     173.0      53.3  
   43.6254167   -26.3900278   025430-262324        7.6      33.2      28.8  
   43.6322500   -26.3713889   025431-262217        5.2      52.0      35.5  
   43.6326250   -22.5337222   025431-223201       17.9      27.9      18.7  
   43.6362500   -27.5437222   025432-273237       31.9      21.6      17.2  
   43.6367500   -23.3774444   025432-232238      101.0      44.8      20.5  
   43.6368750   -22.8391389   025432-225020      297.9      46.8      16.2  
   43.6441250   -24.5206667   025434-243114       10.9      23.7      22.8  
   43.6460833   -23.5203889   025435-233113        5.0      56.6      36.5  
   43.6500000   -27.7459722   025436-274445        9.9      38.4      24.5  
   43.6601250   -22.8007500   025438-224802        3.9      45.8      41.5  
   43.6627500   -27.6995000   025439-274158       17.3      24.1      18.9  
   43.6630000   -21.9498333   025439-215659        3.9      48.0      40.3  
   43.6684583   -26.8985278   025440-265354       10.9      39.8      23.3  
   43.6697083   -26.0407500   025440-260226        2.5      66.0      56.6  
   43.6710000   -23.8293611   025441-234945        2.9     104.0      52.8  
   43.6795000   -27.6619444   025443-273943        2.3      70.6      61.3  
   43.6822917   -23.9932500   025443-235935        2.7      58.2      52.4  
   43.6842500   -26.8844722   025444-265304       15.0      42.1      22.0  
   43.6861667   -27.3687222   025444-272207        7.5      50.8      28.5  
   43.6876250   -25.1103333   025445-250637        5.6      44.1      33.3  
   43.6896667   -24.5519444   025445-243307        4.5     107.0      40.5  
   43.6897083   -27.6171944   025445-273701        5.3      71.4      45.5  
   43.6956667   -27.0446667   025446-270240        3.0      92.2      53.7  
   43.6972500   -25.6862778   025447-254110        2.3      82.7      59.1  
   43.7049167   -23.8849444   025449-235305        5.9      34.4      31.9  
   43.7107500   -24.2011111   025450-241204        5.9      60.7      33.0  
   43.7140417   -23.4518611   025451-232706       52.6      19.1      18.5  
   43.7164583   -27.7085000   025451-274230       12.5      35.0      26.1  
   43.7220833   -24.4538889   025453-242714       33.2      89.3      51.1  
   43.7250000   -22.0946667   025454-220540        2.5      61.1      54.8  
   43.7251667   -23.1369167   025454-230812      151.0      19.6      16.6  
   43.7256667   -23.3248333   025454-231929       12.3      26.9      23.8  
   43.7257500   -22.2967222   025454-221748        4.6      50.3      38.0  
   43.7280000   -26.1039722   025454-260614       15.2      29.3      20.0  
   43.7320417   -24.4645278   025455-242752      402.0      34.7      16.0  
   43.7332083   -22.2570000   025455-221525        2.4      67.4      59.0  
   43.7361667   -27.3689444   025456-272208       10.1      27.5      24.1  
   43.7379583   -23.9045000   025457-235416        5.4      37.8      34.1  
   43.7417500   -25.6183611   025458-253706        3.7      64.7      44.0  
   43.7430000   -22.7469444   025458-224449       44.9      15.3      14.9  
   43.7447083   -26.8411667   025458-265028        3.1      53.8      48.2  
   43.7505000   -21.9778056   025500-215840        5.4      47.8      36.2  
   43.7585417   -24.6667778   025502-244000       23.1      18.8      17.4  
   43.7601667   -25.8796111   025502-255246        2.7     123.0      58.2  
   43.7748750   -23.2621389   025505-231543        6.3      40.5      31.1  
   43.7765833   -27.4345556   025506-272604       16.9      27.0      19.1  
   43.7785417   -27.4721111   025506-272819        2.9      65.8      50.2  
   43.7788750   -23.2342500   025506-231403        2.2      67.8      60.1  
   43.7795000   -24.3640556   025507-242150        3.5      51.4      44.9  
   43.7798750   -22.7660000   025507-224557        5.5      77.2      37.8  
   43.7823750   -24.5433056   025507-243235        4.1      46.4      39.9  
   43.7842500   -27.1080833   025508-270629        4.5      59.3      38.4  
   43.7847083   -23.6176389   025508-233703       54.1      20.3      17.5  
   43.7922500   -23.2829167   025510-231658        2.6      88.1      72.0  
   43.7939167   -25.1085278   025510-250630        3.7      54.2      42.6  
   43.7966250   -27.3373611   025511-272014       35.1      45.4      31.3  
   43.8020833   -22.8838056   025512-225301        2.7      60.2      53.1  
   43.8036667   -26.3681111   025512-262205        2.4      63.6      56.5  
   43.8041250   -25.7369167   025512-254412        2.8      90.7      52.6  
   43.8075000   -22.7075833   025513-224227        8.2      43.5      29.6  
   43.8083333   -23.2259444   025514-231333       11.8      30.0      22.3  
   43.8100417   -22.5090556   025514-223032       31.3      18.8      19.5  
   43.8114167   -25.2537778   025514-251513       23.2      22.9      17.1  
   43.8134583   -27.3480556   025515-272053        4.5      43.6      38.3  
   43.8147083   -22.1853056   025515-221107        2.4      74.8      57.9  
   43.8157083   -26.2861111   025515-261710       13.1      28.0      21.3  
   43.8169583   -22.5260556   025516-223133        4.1      69.6      42.0  
   43.8299167   -26.6500278   025519-263900       15.3      21.6      19.8  
   43.8321667   -25.5442222   025519-253239        4.3      65.9      39.8  
   43.8375833   -26.8493056   025521-265057        7.0      33.8      29.6  
   43.8396667   -25.8806667   025521-255250       50.5      21.3      15.0  
   43.8420833   -26.1388611   025522-260819       54.1      16.2      16.7  
   43.8432917   -24.3866389   025522-242311       10.3      25.9      23.7  
   43.8514583   -22.3058611   025524-221821       66.9      20.2      14.4  
   43.8672500   -25.2780278   025528-251640        3.0     141.0      70.9  
   43.8676667   -24.9446111   025528-245640        8.8      35.0      25.7  
   43.8689583   -23.1369722   025528-230813        3.7      63.9      43.8  
   43.8792083   -24.9536389   025531-245713        8.8      27.9      25.5  
   43.8798333   -26.4909444   025531-262927        3.1      53.9      47.9  
   43.8807083   -27.2138333   025531-271249        3.0      59.3      49.1  
   43.8819583   -24.6414444   025531-243829        3.2     118.0      49.2  
   43.8840833   -24.5288333   025532-243143        5.0      61.6      37.1  
   43.8913333   -22.0873333   025533-220514        3.8      58.3      49.1  
   43.8917083   -21.8486667   025534-215055       55.4      19.6      17.1  
   43.8951667   -27.3296111   025534-271946        2.7      76.0      53.6  
   43.8982917   -27.3472778   025535-272050       62.6      20.4      14.5  
   43.8997917   -25.6131389   025535-253647       38.9      19.3      16.9  
   43.9012083   -26.3908611   025536-262327       54.9      18.7      14.6  
   43.9036667   -22.9560000   025536-225721        3.5      74.5      63.9  
   43.9106250   -22.8096389   025538-224834        6.2      36.1      31.6  
   43.9120833   -27.2760833   025538-271633       55.5      38.0      20.7  
   43.9131667   -26.6288889   025539-263744        4.5      53.7      39.9  
   43.9135000   -21.8978611   025539-215352      431.5      18.3      16.2  
   43.9207500   -23.4085278   025540-232430        5.2      36.3      34.0  
   43.9240833   -26.6077500   025541-263627        2.5      73.1      55.8  
   43.9285417   -23.0161667   025542-230058        4.8     103.0      38.2  
   43.9350833   -25.7942778   025544-254739      538.4      19.4      17.3  
   43.9358333   -27.7418889   025544-274430        2.7      60.3      52.3  
   43.9374167   -27.7227778   025544-274322        9.9      28.6      24.3  
   43.9375000   -23.3984167   025545-232354        9.4      34.9      31.3  
   43.9446667   -27.2123333   025546-271244        5.3      38.0      34.4  
   43.9479167   -25.5845833   025547-253504        3.8      75.9      42.9  
   43.9493333   -21.8433889   025547-215036       11.0      34.7      24.4  
   43.9502500   -26.8813889   025548-265253        4.4      88.3      44.1  
   43.9511667   -24.4139444   025548-242450        8.4      50.7      30.5  
   43.9514583   -23.3500556   025548-232100      151.2      19.8      16.2  
   43.9542500   -22.6181389   025549-223705       23.6      23.0      17.4  
   43.9552917   -26.4368889   025549-262612        3.5     230.0      50.1  
   43.9577917   -22.8170556   025549-224901       11.3      30.0      22.8  
   43.9610000   -24.1707222   025550-241014        4.6     108.0      44.2  
   43.9612500   -25.2345833   025550-251404        2.4      64.1      56.7  
   43.9693750   -27.3761667   025552-272234       21.6      25.8      17.5  
   43.9702500   -22.2834722   025552-221700       25.6      77.8      22.3  
   43.9714583   -25.4103056   025553-252437      109.5      18.5      14.8  
   43.9818750   -22.6838611   025555-224101        5.9      53.1      52.0  
   43.9866667   -26.1613889   025556-260941        4.0      51.7      41.0  
   43.9890833   -26.2505278   025557-261501        6.4      42.2      31.4  
   43.9929583   -25.4356111   025558-252608        3.0     104.0      55.4  
   43.9960417   -24.3565556   025559-242123       19.9      24.8      18.0  
   43.9961667   -22.6648333   025559-223953       36.2      19.2      21.4  
   43.9982500   -26.4897500   025559-262923       10.6      28.7      24.1  
   44.0021250   -26.5409167   025600-263227        2.3      72.8      60.3  
   44.0101250   -26.4359722   025602-262609        9.3      27.6      25.1  
   44.0101667   -24.9389167   025602-245620       15.3      20.3      19.7  
   44.0152500   -26.7496667   025603-264458        2.6      72.3      55.2  
   44.0154167   -25.3841667   025603-252303       18.7      25.1      23.4  
   44.0318750   -26.2056389   025607-261220      130.9      22.4      17.2  
   44.0329167   -24.9228056   025607-245522       66.8      16.8      15.6  
   44.0336250   -26.3210833   025608-261915        2.5      63.0      56.0  
   44.0353750   -25.3491111   025608-252056        2.7      61.0      52.6  
   44.0423750   -27.4121389   025610-272443        2.4      65.3      57.8  
   44.0432917   -27.2128611   025610-271246        3.3      56.5      47.7  
   44.0650000   -27.5169444   025615-273101        2.8      87.3      58.0  
   44.0673333   -26.1340278   025616-260802        2.3      66.7      58.9  
   44.0701250   -26.1761389   025616-261034      595.2      16.7      19.8  
   44.0922500   -27.4870833   025622-272913        4.5      59.1      38.6  
   44.0990417   -27.1267500   025623-270736       12.7      22.1      22.0  
