           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  115151-025241   177.9663750    -2.8783056        5.3      55.4      35.4  
  115153+023551   177.9712917     2.5976389        3.6     102.0      58.0  
  115153+013347   177.9729583     1.5631667        2.4     112.0      59.4  
  115154+015225   177.9766250     1.8736944       34.2      18.2      22.1  
  115154-023529   177.9787083    -2.5913889        8.4      30.0      27.0  
  115156+012647   177.9872917     1.4466111        3.3      62.7      46.7  
  115157+025119   177.9892917     2.8554167       34.1      20.7      20.5  
  115159-003355   177.9979167    -0.5652778        3.7      45.4      42.3  
  115159-000047   177.9979583    -0.0130833       34.4      17.6      15.6  
  115159+005200   177.9997917     0.8666944      250.7      15.0      16.2  
  115201-015121   178.0064583    -1.8560000        4.0     131.0      74.1  
  115202-023338   178.0119167    -2.5606389        4.7      82.4      39.4  
  115203-011231   178.0137917    -1.2087222        8.8      80.0      47.8  
  115203+021735   178.0163750     2.2933056       50.8      19.5      16.8  
  115204+014259   178.0182083     1.7164167        5.3      58.3      34.9  
  115205-025946   178.0238333    -2.9961944        7.8      39.8      39.4  
  115206-004713   178.0252500    -0.7870556        5.9      47.6      33.8  
  115206+011601   178.0259583     1.2669444       40.4      19.8      17.4  
  115206-022622   178.0272083    -2.4394722        2.2      66.1      59.5  
  115207-020834   178.0321250    -2.1429167        2.2      69.9      62.3  
  115208-005742   178.0359167    -0.9616667        3.2      83.1      48.0  
  115209-013904   178.0399167    -1.6513056        5.2      45.9      34.6  
  115210+004145   178.0422500     0.6958889        5.0      56.4      36.0  
  115211+002646   178.0461667     0.4463056        3.5     101.0      76.3  
  115212-022738   178.0501667    -2.4606389        2.3      92.9      61.5  
  115214-020837   178.0611667    -2.1437222       17.0      19.6      19.2  
  115214+003041   178.0615417     0.5115278        4.1      44.9      40.5  
  115215+002148   178.0660417     0.3635278        6.3      53.6      31.5  
  115216+005924   178.0670000     0.9900278        3.0      61.4      49.9  
  115217+000258   178.0711250     0.0496667        2.6      59.4      55.3  
  115217+010504   178.0748333     1.0846667       38.0      16.7      15.3  
  115218-025355   178.0782500    -2.8987222        3.2      52.2      47.7  
  115218+020631   178.0790000     2.1086389        3.1     104.0      51.7  
  115219+012219   178.0797083     1.3721389        3.7      93.0      44.6  
  115220-000517   178.0847083    -0.0881389       95.8      39.1      19.0  
  115221+012341   178.0889583     1.3947778        3.4      60.1      45.8  
  115221+020045   178.0893750     2.0126389       81.0      32.5      18.5  
  115222+002901   178.0920833     0.4836111       12.0      33.3      22.2  
  115222+004449   178.0923333     0.7471111       62.2      47.1      14.8  
  115223-003047   178.0995833    -0.5130833        7.2      38.4      36.8  
  115225+024859   178.1055833     2.8166389        4.8      37.6      35.7  
  115226-022637   178.1097083    -2.4437222        3.9      45.6      42.0  
  115226-025716   178.1097083    -2.9545000       53.3      32.3      20.3  
  115226-002929   178.1101667    -0.4916111       15.7      21.6      19.5  
  115226+003558   178.1116250     0.5995833        5.7      35.4      32.7  
  115226+014649   178.1118750     1.7802778        6.7      33.2      29.5  
  115226-011028   178.1123750    -1.1746667        5.4      39.2      33.6  
  115227-012800   178.1150833    -1.4668889        2.5      66.4      56.0  
  115229-023235   178.1212917    -2.5431667        2.3      83.1      61.3  
  115229+001721   178.1222500     0.2892778        2.1      68.5      62.1  
  115229+024512   178.1225417     2.7535833        4.9      37.1      35.3  
  115230+024405   178.1277083     2.7348889        6.6      31.2      29.7  
  115230-021419   178.1284583    -2.2386944        3.7      87.9      44.9  
  115231-021846   178.1302917    -2.3130278       12.9      27.3      26.3  
  115231+023737   178.1312917     2.6271111       48.9      21.1      15.4  
  115231-013048   178.1327500    -1.5135000        7.3      33.2      28.2  
  115233+012239   178.1376250     1.3776667        2.7      56.8      52.0  
  115234+020123   178.1426667     2.0232778        2.5      66.4      55.7  
  115234-012619   178.1428750    -1.4388611       10.5      36.5      23.9  
  115235+011744   178.1481250     1.2957222        7.6      45.9      31.3  
  115235+005253   178.1494583     0.8815278        2.6      60.3      54.7  
  115236+024237   178.1522500     2.7104722       21.2      25.3      19.0  
  115236-003659   178.1523333    -0.6164722        6.1      33.3      31.3  
  115236+011151   178.1533333     1.1977222        2.8      81.6      62.3  
  115237-022809   178.1555833    -2.4691667        5.8      48.1      35.5  
  115237+020652   178.1555833     2.1145556        5.9      42.5      33.1  
  115237-014128   178.1564167    -1.6912500       35.9      38.7      19.1  
  115238-022652   178.1591250    -2.4479444        4.0      71.6      43.4  
  115238-014027   178.1598750    -1.6743611        2.8      58.2      51.8  
  115238+022018   178.1607917     2.3384167       11.5      31.1      25.9  
  115238-000653   178.1618750    -0.1148611        3.4      59.0      45.6  
  115239-003257   178.1625000    -0.5491667        3.5      74.5      44.8  
  115239-014804   178.1632083    -1.8013333        3.2      76.0      48.5  
  115241-013507   178.1712917    -1.5853611        6.9      40.8      32.1  
  115242-015947   178.1783333    -1.9965278        7.9      32.2      27.5  
  115243-001944   178.1801250    -0.3289444        4.2      50.1      39.7  
  115243+014427   178.1813750     1.7409722        7.8      41.2      31.2  
  115243-025914   178.1827083    -2.9874444       13.3      26.6      21.6  
  115244-022820   178.1850000    -2.4724444        2.8      62.0      54.1  
  115246+013558   178.1943333     1.5994722        2.2      66.5      60.4  
  115248-014808   178.2009583    -1.8023889        9.8      27.7      24.5  
  115248+011422   178.2020417     1.2394722        9.8      68.9      29.9  
  115248+025443   178.2031250     2.9121111       13.8      30.0      20.8  
  115249+000131   178.2047083     0.0252778        8.2      34.6      26.9  
  115249-020911   178.2059167    -2.1532500       14.6      29.9      24.2  
  115249+012236   178.2061250     1.3768333        2.9      59.7      51.0  
  115249+013004   178.2064167     1.5013611        2.4      62.0      56.9  
  115249-010919   178.2065417    -1.1555278        9.2      34.9      34.0  
  115249+013447   178.2082500     1.5799722        6.6      61.5      50.7  
  115250-001217   178.2108333    -0.2047500        3.2      65.1      47.3  
  115251+024918   178.2148333     2.8217500        5.3      64.0      34.8  
  115252-000952   178.2182083    -0.1646389        2.1      67.5      61.1  
  115252+024333   178.2192083     2.7260833        2.9      91.1      51.6  
  115254-001642   178.2284583    -0.2784167        5.0      46.4      35.4  
  115254-023029   178.2289583    -2.5080556        6.0      55.3      44.6  
  115255+010601   178.2330417     1.1003333        4.8      96.6      38.3  
  115256-023515   178.2361667    -2.5876389        4.8      75.4      51.9  
  115257+015652   178.2411667     1.9478056        4.9      85.3      37.6  
  115258+002554   178.2432917     0.4316944        3.2      49.8      46.2  
  115259-015035   178.2499167    -1.8431667        5.2      57.3      35.4  
  115300-025701   178.2507083    -2.9504167        2.1      75.4      65.4  
  115301+023747   178.2574167     2.6297500        2.5      97.8      56.5  
  115302+012755   178.2591667     1.4653611        2.2      66.4      60.4  
  115302-012136   178.2597083    -1.3601389        2.7      60.4      53.7  
  115302-012912   178.2603750    -1.4867222        3.6      63.6      44.1  
  115303-000015   178.2652500    -0.0041667        5.6      51.8      37.1  
  115303-020834   178.2657500    -2.1428333        3.3      51.1      46.9  
  115304+023700   178.2686250     2.6166944        2.8     126.0      55.2  
  115305-002436   178.2709167    -0.4101667       16.4      28.2      19.3  
  115305-025704   178.2717917    -2.9511944        3.3      51.7      47.2  
  115305+010140   178.2734583     1.0278333        4.5      39.6      37.4  
  115306+013122   178.2779167     1.5228333        5.3      37.9      34.2  
  115307-001015   178.2820417    -0.1710278       23.3      23.6      17.1  
  115307+003409   178.2832500     0.5693611        2.4     101.0      58.7  
  115309-011106   178.2880417    -1.1851944       12.6      25.2      21.4  
  115309+022536   178.2891250     2.4267500        2.6     107.0      57.5  
  115309+004358   178.2908333     0.7329722        3.0      94.1      50.8  
  115309+024302   178.2914167     2.7172222        7.3      42.3      29.0  
  115310-020840   178.2918333    -2.1445278       14.3      30.9      20.9  
  115311+005324   178.2964583     0.8902222      420.5      17.0      16.7  
  115311-013146   178.2985000    -1.5294722        3.2      68.1      55.3  
  115312+022123   178.3003750     2.3564167       10.1      37.2      26.3  
  115312+012713   178.3027917     1.4537778       10.0      29.7      24.2  
  115312+014631   178.3029583     1.7755000        3.5      46.3      43.3  
  115312-001113   178.3035833    -0.1870000        2.6     119.0      58.2  
  115315+012808   178.3145833     1.4691111        3.6      47.5      43.4  
  115316-013357   178.3202083    -1.5659444        3.0      52.8      48.5  
  115317-025654   178.3218750    -2.9484444        8.8      38.5      30.2  
  115318-001302   178.3270417    -0.2173611        5.9      35.0      32.5  
  115319-023619   178.3306250    -2.6055000        2.7      59.9      53.7  
  115319+011303   178.3315833     1.2176944       13.5      26.6      24.4  
  115319-024626   178.3325833    -2.7739444        3.7      76.4      46.0  
  115320-011222   178.3370833    -1.2061667       10.7      24.4      23.1  
  115321+015051   178.3390833     1.8475278       10.6      35.8      26.9  
  115321-020133   178.3410833    -2.0259167        2.4      77.4      59.3  
  115321-022239   178.3415833    -2.3776389       16.0      26.2      25.4  
  115322+005354   178.3436250     0.8983611        3.7     186.0      48.5  
  115323-023441   178.3462083    -2.5781389       13.3      22.2      21.3  
  115323+011450   178.3462083     1.2472778       19.6      25.4      18.2  
  115323-010957   178.3471667    -1.1658889        3.3     168.0      50.8  
  115323-014007   178.3480000    -1.6688611       49.2      19.9      17.8  
  115323-013211   178.3480000    -1.5365278        2.3      69.3      61.3  
  115323+024128   178.3493750     2.6913333        2.8      59.2      51.0  
  115324-025619   178.3507917    -2.9387500        3.1     134.0      62.1  
  115324-004451   178.3512500    -0.7475278        4.3      73.2      39.9  
  115325-015703   178.3553750    -1.9508611        9.3      43.0      33.6  
  115325-004551   178.3558333    -0.7643056        2.8     106.0      77.4  
  115325+023737   178.3571250     2.6271389        2.3      67.4      60.4  
  115327-011045   178.3656667    -1.1793333        2.6      59.9      54.2  
  115328+020141   178.3669167     2.0282222      129.1      18.8      17.1  
  115329+022518   178.3712500     2.4217778        2.5     121.0      58.1  
  115330-003447   178.3757500    -0.5798056        2.7     105.0      54.8  
  115330+025308   178.3770000     2.8856389        9.7      34.1      34.0  
  115330-014404   178.3785417    -1.7346111       77.4      18.6      16.7  
  115331-020528   178.3818750    -2.0911944        3.5     228.0      52.7  
  115332-013541   178.3836667    -1.5948333       89.1      18.5      16.7  
  115333-015141   178.3892500    -1.8615833        3.6      46.8      43.3  
  115333-004103   178.3898333    -0.6841667        4.3      45.2      38.9  
  115333-013907   178.3898750    -1.6519722       35.6      16.2      15.8  
  115334-004304   178.3940417    -0.7179722       41.1      20.7      15.8  
  115335+021248   178.3969167     2.2134167        3.6      85.2      44.6  
  115336+005700   178.4024167     0.9502500        2.6      90.8      55.4  
  115337-025435   178.4046667    -2.9098333       15.3      23.7      20.4  
  115338+012409   178.4098333     1.4025278        2.7      58.2      52.9  
  115339+012538   178.4138333     1.4272222        5.4      51.9      34.1  
  115339-011145   178.4158750    -1.1960556       16.2      24.9      19.4  
  115341+025333   178.4225417     2.8925833        8.5      36.5      26.5  
  115341+000125   178.4239167     0.0238611        6.2      93.3      43.0  
  115342+012715   178.4252917     1.4541944       25.5      19.6      23.0  
  115342+010120   178.4265417     1.0224444        5.1      72.2      36.2  
  115342-002232   178.4291250    -0.3756389        4.5      54.1      37.9  
  115344-013718   178.4333750    -1.6217500       18.3      22.1      19.7  
  115344+022237   178.4339167     2.3771389        3.2     113.0      50.6  
  115344+015209   178.4346250     1.8692500        3.6      77.2      44.8  
  115344-004650   178.4350833    -0.7806667        2.4      64.5      57.5  
  115345-013046   178.4386667    -1.5128333        9.5      32.4      28.3  
  115346+015809   178.4427917     1.9691944        2.1      71.3      61.4  
  115346+011119   178.4437917     1.1886389        3.5      47.8      44.1  
  115346+022104   178.4448750     2.3511389      139.2      20.0      17.1  
  115347+010013   178.4487083     1.0036389       64.2      16.9      15.6  
  115348-022655   178.4519583    -2.4486389        3.6      95.4      47.3  
  115349-012958   178.4582083    -1.4994444        6.7      59.0      49.3  
  115350-002159   178.4616250    -0.3665833        3.9      57.6      41.7  
  115352-013739   178.4699583    -1.6275278       27.9      18.6      20.3  
  115354-025030   178.4768333    -2.8418333       17.8      39.1      23.5  
  115355+022624   178.4817917     2.4401111      308.8      17.5      16.7  
  115356+013348   178.4837917     1.5633611        5.4      52.4      43.7  
  115356+004050   178.4850417     0.6806667        9.5      43.2      30.2  
  115357-024518   178.4902500    -2.7550556        9.8      39.9      29.1  
  115357-025905   178.4905833    -2.9849444       16.1      27.8      22.8  
  115400+025403   178.5007083     2.9008611        3.7      45.8      42.4  
  115400-021635   178.5015833    -2.2765833       14.2      24.8      20.7  
  115400-004206   178.5030833    -0.7016667       67.4      16.9      15.9  
  115402+002130   178.5107917     0.3585000       11.4      34.6      22.8  
  115403-020348   178.5130000    -2.0635000        4.2      78.7      61.8  
  115403+021038   178.5144167     2.1772222       10.1      34.4      24.1  
  115404-001008   178.5179167    -0.1690833        8.9      43.7      26.8  
  115405+021248   178.5247500     2.2134722        2.5      99.0      57.4  
  115406+000753   178.5255833     0.1313889       27.0      22.8      17.2  
  115406+025519   178.5266667     2.9219722        4.0     127.0      44.4  
  115406+010940   178.5270833     1.1613333        5.0      60.5      44.1  
  115407-025519   178.5291667    -2.9221944       10.0      32.2      26.1  
  115407+014924   178.5295833     1.8233889        2.3      67.5      60.6  
  115407-011551   178.5305833    -1.2643056        5.4      75.6      35.9  
  115408-000546   178.5340000    -0.0962222        2.9      55.9      50.2  
  115408+011557   178.5343750     1.2659722       14.4      25.1      28.0  
  115409+023816   178.5385417     2.6379444      115.2      34.6      18.0  
  115409+021045   178.5401667     2.1791944        3.4      86.8      48.5  
  115410-022534   178.5427083    -2.4263333       20.1      25.9      18.2  
  115410+004207   178.5446667     0.7021944        5.9      36.1      32.2  
  115411-012531   178.5476250    -1.4253889        4.4      94.5      53.3  
  115412+002320   178.5502917     0.3891111       15.8      22.2      20.0  
  115412+000806   178.5515417     0.1351944        2.8     166.0      55.5  
  115412+005936   178.5520833     0.9935278        2.6      79.4      55.2  
  115414+015424   178.5583333     1.9068889       14.5      26.1      21.1  
  115414-003605   178.5590000    -0.6016111       26.2      22.2      18.9  
  115415+003226   178.5628750     0.5406111       84.2      17.7      15.5  
  115415+012928   178.5661250     1.4912778        2.7      82.7      54.0  
  115416+005914   178.5670417     0.9873889        2.3      71.6      59.2  
  115416+005016   178.5705417     0.8378333        2.6      57.6      52.9  
  115417+011455   178.5717083     1.2488611       15.3      31.1      26.9  
  115418+013914   178.5780417     1.6539167        5.4      62.0      38.5  
  115421-004333   178.5897083    -0.7258333        2.6      58.8      53.7  
  115422-023519   178.5950000    -2.5886389        5.1      37.7      35.4  
  115424-012252   178.6002917    -1.3811111        2.7      85.5      54.2  
  115424-014757   178.6025000    -1.7992778        5.4      35.5      33.5  
  115424+020017   178.6027500     2.0049444        2.3      92.5      60.8  
  115424+020650   178.6027917     2.1139722       71.1      37.7      19.3  
  115427+025508   178.6125833     2.9191389       16.3      92.1      28.7  
  115427-000459   178.6153333    -0.0831389       64.3      19.3      16.7  
  115428-024407   178.6188750    -2.7353333       12.0      30.4      30.2  
  115429+015429   178.6243333     1.9081389        2.6      78.2      55.6  
  115430+002344   178.6265000     0.3957222        2.9      78.4      52.5  
  115431+025909   178.6299167     2.9860833       93.7      15.9      15.2  
  115431-024510   178.6311250    -2.7528056       33.7      21.0      21.2  
  115431+013753   178.6322083     1.6313889        8.7      43.0      28.6  
  115432+021905   178.6337083     2.3180556      223.9      18.1      15.4  
  115433+005801   178.6384583     0.9671111       11.0      62.7      48.8  
  115434+011858   178.6442500     1.3163056      123.1      17.2      16.5  
  115434-004453   178.6447083    -0.7481944      106.3      18.7      17.5  
  115434-013248   178.6447500    -1.5466944       16.0      27.6      20.3  
  115434+004809   178.6448333     0.8025556        3.2      59.4      47.9  
  115435-001414   178.6472083    -0.2372222        2.3      68.2      61.4  
  115438+003619   178.6622083     0.6054444       23.3      51.6      24.3  
  115439+011508   178.6627917     1.2524444        3.0      65.2      48.9  
  115440-025900   178.6666667    -2.9833889        7.2      42.2      32.1  
  115440+023504   178.6691667     2.5844444       45.2      20.3      18.1  
  115441+005642   178.6712083     0.9450000        7.6      47.4      31.8  
  115441+002135   178.6722083     0.3599444        2.4      95.7      58.0  
  115441+022128   178.6725833     2.3580000        2.8      55.8      51.1  
  115442+005828   178.6767083     0.9745278       20.9      26.0      20.6  
  115442-021656   178.6774167    -2.2823333        3.6      56.0      45.9  
  115442+013631   178.6783750     1.6087222        3.7     216.0      47.1  
  115443-004036   178.6810833    -0.6769167        3.0      96.8      51.8  
  115443-010452   178.6821667    -1.0811111       33.2      38.5      23.3  
  115444-025646   178.6833750    -2.9461944       91.6      20.2      18.2  
  115444+011609   178.6854167     1.2693889       10.2      31.4      23.9  
  115445+000537   178.6905417     0.0936111        3.9      53.0      41.4  
  115446+024116   178.6956667     2.6879722       19.8      28.9      28.1  
  115447-005654   178.6971667    -0.9484444       20.0      19.7      17.8  
  115447+012817   178.6976667     1.4715556        2.9      78.5      51.3  
  115447+022150   178.6982083     2.3641111        5.6      36.8      32.8  
  115447-002804   178.6982917    -0.4680278       10.1      34.5      33.8  
  115448-003350   178.7006667    -0.5640278        2.2      65.2      59.1  
  115448-015459   178.7039167    -1.9164722        5.6      37.0      32.7  
  115448+011910   178.7040833     1.3196944        3.0     112.0      57.6  
  115449+013547   178.7062500     1.5966111        2.3      89.6      60.8  
  115449-001159   178.7064583    -0.1997500       31.8      19.8      15.9  
  115449+013858   178.7077917     1.6494722        4.0     115.0      45.3  
  115450+021836   178.7092917     2.3100000        8.4      36.2      26.4  
  115450+011538   178.7110000     1.2607778        2.2      68.5      61.7  
  115450+025732   178.7112917     2.9589167        4.6      78.4      47.4  
  115454+004927   178.7287917     0.8243333        2.8     118.0      89.3  
  115455+012221   178.7293333     1.3727500        2.6     114.0      57.5  
  115455+014201   178.7294583     1.7003333       35.2      19.6      15.5  
  115455+015535   178.7323750     1.9263889        2.8      77.6      51.8  
  115456+022011   178.7370417     2.3365000        6.3      35.0      30.6  
  115457+003301   178.7385000     0.5502778        3.4      87.8      61.7  
  115457+021255   178.7393333     2.2153889        2.5     108.0      56.8  
  115459-013726   178.7478333    -1.6239444        5.5      39.6      33.2  
  115500+005620   178.7502500     0.9389722        3.3      64.3      46.9  
  115500-012550   178.7522500    -1.4307500      135.4      23.8      15.5  
  115500+002229   178.7537500     0.3749722        2.5      66.5      57.1  
  115501+023046   178.7565000     2.5128889       75.2      19.1      17.9  
  115502-012311   178.7592083    -1.3865278        5.3      37.6      34.2  
  115502+010200   178.7617083     1.0335833        3.9      44.5      40.8  
  115503-022839   178.7650833    -2.4777222       17.7      25.0      24.3  
  115503-002347   178.7662500    -0.3964167        3.3      84.9      47.7  
  115504-023116   178.7677083    -2.5213611        6.3      44.2      31.6  
  115504-012520   178.7678750    -1.4222500        8.0      45.4      27.3  
  115504+022824   178.7704583     2.4734167        3.3      96.7      47.6  
  115505-001541   178.7747917    -0.2615556        4.3      65.5      39.9  
  115506-011318   178.7753333    -1.2218889       39.7      15.7      19.0  
  115506-013208   178.7783750    -1.5357222        3.9      65.7      47.5  
  115507-004131   178.7829167    -0.6919444        2.9      53.4      49.1  
  115509+012917   178.7895833     1.4882778        6.4      39.3      30.5  
  115511-012624   178.7970833    -1.4400278        6.4      37.2      30.5  
  115511+022315   178.7995833     2.3877500       32.5      18.6      19.9  
  115513-011024   178.8052917    -1.1734722       15.1      22.6      19.9  
  115513-003148   178.8065833    -0.5300278      154.8      44.1      16.1  
  115513+025850   178.8071667     2.9807778       10.6      30.7      23.7  
  115514+015754   178.8115000     1.9651111        7.7      56.7      47.8  
  115514-003140   178.8122083    -0.5278889        6.0      32.8      31.3  
  115515+020921   178.8159583     2.1560000        8.1      31.6      29.7  
  115518+014450   178.8254583     1.7474444       17.7      26.1      19.5  
  115519+022911   178.8298750     2.4866389        3.1      53.7      48.4  
  115519-012428   178.8308750    -1.4079722        4.4      44.9      37.9  
  115520-021331   178.8337500    -2.2254722        3.3      94.6      66.6  
  115520+005309   178.8367500     0.8858611       11.7      29.9      27.0  
  115521-012108   178.8399167    -1.3522222        3.2      61.4      46.8  
  115522-002511   178.8446250    -0.4197500       11.9      71.6      28.3  
  115523-004458   178.8458750    -0.7496111        5.0      37.2      35.0  
  115523-002647   178.8467500    -0.4465000        2.2      66.8      60.5  
  115523+011628   178.8482083     1.2746111        2.4      86.3      60.8  
  115524+015802   178.8502917     1.9672222        8.9      26.5      25.3  
  115524-022941   178.8506667    -2.4948889        4.7      49.3      42.5  
  115524+014556   178.8510833     1.7657500        3.3     107.0     107.0  
  115524+014311   178.8519583     1.7198611       11.6      59.5      28.9  
  115524-010318   178.8529583    -1.0550278        4.1      50.1      40.6  
  115525-025559   178.8542917    -2.9330556        3.1      58.2      49.5  
  115525-001600   178.8553333    -0.2667778        5.7      35.9      32.8  
  115525+004230   178.8554167     0.7083333        3.1      52.7      48.2  
  115525+014904   178.8577083     1.8178611        3.0      52.4      48.6  
  115526-004149   178.8607083    -0.6969722        3.6      58.7      44.4  
  115527-024727   178.8626667    -2.7909167        9.1      29.9      26.4  
  115527+020855   178.8651250     2.1488611        3.5     101.0      65.0  
  115527+024024   178.8656250     2.6734722        9.5      57.8      40.3  
  115528-014446   178.8701667    -1.7463333        6.5      38.6      30.3  
  115529+010119   178.8714167     1.0220278        3.8     100.0      44.3  
  115529-011002   178.8714167    -1.1674722        2.3      66.8      57.9  
  115530-011546   178.8772917    -1.2628056        2.6      89.3      56.5  
  115533-002853   178.8882500    -0.4814167        3.4      66.9      46.2  
  115533-005518   178.8887083    -0.9217222        2.1      70.4      63.0  
  115534-011416   178.8933333    -1.2379167       13.2      29.8      21.2  
  115534+013015   178.8943750     1.5042778        2.3      73.7      58.6  
  115535-004054   178.8985417    -0.6818056       12.3      26.2      21.8  
  115537-020001   178.9057500    -2.0005000        3.5      72.8      46.5  
  115537-004610   178.9070833    -0.7695000        2.5      60.0      54.8  
  115538+015619   178.9107917     1.9386389        4.5      42.7      37.6  
  115539+011439   178.9125000     1.2444167        4.6      50.0      37.2  
  115539-013557   178.9128333    -1.5993333       49.4      32.2      20.6  
  115539-011022   178.9133750    -1.1728056       19.9      18.9      18.1  
  115539-023630   178.9135000    -2.6083333        6.3      50.6      34.9  
  115540+000247   178.9175833     0.0465000        4.3      46.2      38.9  
  115540-021206   178.9181667    -2.2018611       38.4      54.2      18.4  
  115540-020142   178.9183750    -2.0285833        3.2     106.0      62.1  
  115542+021411   178.9279167     2.2365000      109.9      15.1      18.2  
  115542-022129   178.9291250    -2.3582778        2.8      59.0      52.9  
  115544-024422   178.9358750    -2.7395278        5.3      45.8      35.0  
  115544-014739   178.9367917    -1.7942500        7.8      40.1      27.6  
  115545-005118   178.9414167    -0.8550000        2.7     114.0      64.3  
  115547+003420   178.9477500     0.5723889       15.6      20.3      19.9  
  115547-001850   178.9482500    -0.3140833       13.5      29.3      21.0  
  115547-021254   178.9495833    -2.2150833        5.5      39.0      34.5  
  115547-011504   178.9498333    -1.2511389        3.4      49.3      44.9  
  115549+014609   178.9561250     1.7692222       28.6      20.1      19.3  
  115551+003015   178.9648750     0.5043056        5.5      49.5      46.0  
  115552-025426   178.9683750    -2.9074722        2.4      98.5      60.2  
  115553+012038   178.9749583     1.3441111       12.2      31.8      25.9  
  115554+014344   178.9760417     1.7290833        2.7      56.8      52.4  
  115554-015325   178.9773333    -1.8904722       26.2      22.9      19.6  
  115554-024351   178.9787083    -2.7310833       10.7      37.9      24.1  
  115558+000742   178.9933333     0.1285833        5.1      74.0      52.5  
  115558+025951   178.9941250     2.9975278        4.6      93.4      38.9  
  115558-010001   178.9954583    -1.0004722        4.5      56.4      38.1  
  115559-025338   178.9962083    -2.8940278       69.8      18.8      15.9  
  115559+015410   178.9985833     1.9030278        4.1      81.4      59.7  
  115601+012107   179.0063333     1.3521944       18.9      68.4      29.4  
  115601+005127   179.0065417     0.8575278        6.6      89.1      51.6  
  115602+014943   179.0083333     1.8288611        3.5      94.6      47.2  
  115604-003744   179.0181250    -0.6290000       51.5      20.0      15.9  
  115604+001313   179.0186250     0.2203889       26.9      20.6      16.4  
  115604+023853   179.0188333     2.6481389       15.8      19.7      19.4  
  115604+001639   179.0200833     0.2775556        6.7      34.0      29.9  
  115604+012652   179.0207500     1.4478056        7.4      40.2      28.2  
  115605+021855   179.0226250     2.3154444        7.6      44.7      50.5  
  115606-021910   179.0290000    -2.3196944        2.5      82.0      57.9  
  115607+020510   179.0297083     2.0862778       18.5      26.5      22.0  
  115608+025224   179.0345833     2.8733611       28.0      17.5      16.3  
  115608-002323   179.0359167    -0.3899722        3.1      79.0      51.0  
  115609+012125   179.0387917     1.3570833       12.9      48.8      24.0  
  115610+014527   179.0441250     1.7576111        6.6      48.6      42.7  
  115611-023248   179.0472917    -2.5466667        6.9      91.0      41.6  
  115611+025037   179.0485417     2.8438056        4.2      76.1      40.8  
  115612-024236   179.0525000    -2.7101389        2.6      61.5      55.3  
  115612+010847   179.0528750     1.1465278        2.2      88.9      62.0  
  115614+021707   179.0592917     2.2853889        3.3      62.2      45.8  
  115614-002013   179.0599583    -0.3371389        2.6     100.0      55.6  
  115615+014859   179.0651250     1.8164444       29.7      22.3      20.4  
  115615+025233   179.0655417     2.8760833        2.9      53.2      49.4  
  115615+010727   179.0663333     1.1241667        3.9      65.2      41.9  
  115616+015814   179.0692500     1.9707500        2.6      58.1      53.6  
  115617+003357   179.0710000     0.5660556        2.3      65.1      59.1  
  115618-000801   179.0755833    -0.1337222        3.2      50.9      46.6  
  115619+025043   179.0801250     2.8453333        6.4      48.6      31.1  
  115619-001231   179.0805000    -0.2087222        3.0      85.0      77.4  
  115619+020819   179.0809583     2.1388056        4.6      38.7      36.7  
  115619-002906   179.0820417    -0.4850833        6.9      32.4      29.2  
  115619+010022   179.0828750     1.0062778        7.9      37.7      27.9  
  115620+025442   179.0861667     2.9119167        2.2      67.9      61.2  
  115620+022342   179.0862917     2.3951389        2.7      66.7      52.4  
  115620-020210   179.0870000    -2.0361111        2.8     123.0      57.5  
  115621-020040   179.0881667    -2.0112500        2.4      82.4      74.1  
  115623+020806   179.0962917     2.1350556      121.8      21.9      17.6  
  115623-013141   179.0972083    -1.5282500        6.5      37.0      30.7  
  115626+015915   179.1095833     1.9875833        3.7      47.4      42.5  
  115626-001835   179.1122500    -0.3098611        4.3      43.0      41.4  
  115628-020319   179.1174583    -2.0553056        2.5      61.6      55.9  
  115628-023511   179.1176667    -2.5864167        2.4     112.0      63.5  
  115629-024913   179.1240000    -2.8204167        6.7      44.7      30.7  
  115630-010537   179.1278333    -1.0936944       61.9      18.2      17.8  
  115631+012142   179.1297083     1.3618333        2.7      70.4      70.4  
  115631-015319   179.1303750    -1.8887222        3.3     103.0      58.8  
  115632+015246   179.1367917     1.8796111       42.6      19.7      16.4  
  115633+015537   179.1406667     1.9271667        2.2      65.4      59.8  
  115633+012426   179.1413333     1.4072778        7.1      43.9      30.3  
  115634-021828   179.1445417    -2.3080278        6.3      41.6      33.7  
  115635-020153   179.1474167    -2.0314444       17.6      29.4      19.1  
  115636+020835   179.1525417     2.1431389        3.4      52.8      44.8  
  115638-021253   179.1591250    -2.2149167      212.7      15.6      18.5  
  115639+011228   179.1627500     1.2079444       21.2      30.9      23.2  
  115639-013828   179.1628750    -1.6411111       33.4      35.8      16.3  
  115639+021832   179.1657500     2.3090278        4.7      38.0      36.0  
  115639+005632   179.1659167     0.9424167        4.3      98.3      40.9  
  115640-000216   179.1675000    -0.0378056        2.4      68.9      57.3  
  115641+010929   179.1720000     1.1581111        6.7      33.6      30.1  
  115641-013547   179.1724583    -1.5965000        8.5      32.5      26.0  
  115642-021533   179.1760833    -2.2592778        4.8      42.4      37.6  
  115642+022453   179.1787500     2.4149167       11.5      30.1      28.8  
