     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  227.4938750     2.2684444   150958+021606        2.2      64.8      59.0  
  227.4957083    -2.6402778   150958-023825        3.9      44.7      40.6  
  227.4982500     0.3946389   150959+002340        2.2      70.1      64.6  
  227.5182083     0.0307500   151004+000150        9.7      46.5      35.0  
  227.5234583     0.6732222   151005+004023        3.2      69.4      47.1  
  227.5251667    -1.9223333   151006-015520        4.4      49.1      38.3  
  227.5270000     0.2129444   151006+001246        2.4      72.5      56.7  
  227.5280833    -1.5234444   151006-013124       39.5      18.1      19.1  
  227.5281250     1.4751111   151006+012830        2.3      64.2      58.8  
  227.5338750    -0.6119167   151008-003642        5.3      37.0      34.2  
  227.5351667    -1.5111111   151008-013040       51.1      26.4      20.7  
  227.5406250    -1.3899167   151009-012323        2.8     118.0      58.1  
  227.5480417    -2.8351667   151011-025006        3.7      45.4      42.0  
  227.5492917    -1.1193889   151011-010709       15.0      25.6      21.2  
  227.5559583     1.5107778   151013+013038       12.4      22.0      21.5  
  227.5618750     1.8907500   151014+015326        9.8      30.4      25.1  
  227.5681667     2.4823056   151016+022856       22.3      24.0      20.3  
  227.5706667     0.0030000   151016+000010       24.1      19.6      20.5  
  227.5708333     1.9520278   151017+015707       73.1      42.3      15.8  
  227.5711250    -1.1925833   151017-011133        5.5      55.5      34.1  
  227.5726667    -2.2822222   151017-021656        2.2      65.4      58.9  
  227.5776667     2.5682500   151018+023405        5.0      39.2      35.2  
  227.5801667    -2.4386389   151019-022619        4.5      51.5      37.7  
  227.5816250    -2.4222500   151019-022520        3.8      45.6      41.7  
  227.5834167    -2.3343056   151020-022003        2.7      76.8      53.2  
  227.5862917    -2.5279722   151020-023140       68.3      58.1      22.4  
  227.5876667     2.6649722   151021+023953       17.7      21.1      18.5  
  227.5912083    -0.3091944   151021-001833        4.2      43.9      39.5  
  227.5927083    -0.7703056   151022-004613        5.5      37.4      33.0  
  227.5951250     0.7891944   151022+004721       53.6      21.2      18.0  
  227.6001250    -0.3870278   151024-002313        9.2      35.7      25.1  
  227.6009167     1.5755833   151024+013432       31.8      23.1      18.3  
  227.6027500     2.0532778   151024+020311       26.5      18.0      16.5  
  227.6130417    -0.3297500   151027-001947        2.8      97.1      53.5  
  227.6225833    -2.1681944   151029-021005       10.1      25.9      23.8  
  227.6261250    -0.5801111   151030-003448        4.4      74.2      50.2  
  227.6306667    -1.2074444   151031-011226       20.6      20.9      17.7  
  227.6337500    -0.5626389   151032-003345        6.9      30.1      28.9  
  227.6341667    -2.3639722   151032-022150        3.8      47.4      42.3  
  227.6354583    -0.7881944   151032-004717      107.3      17.9      15.5  
  227.6367083    -0.0552778   151032-000319       10.5      38.4      29.9  
  227.6392500    -2.9935556   151033-025936       17.1      22.0      23.8  
  227.6425000     2.5286667   151034+023143        2.3      65.0      58.4  
  227.6433750     1.8155000   151034+014855        2.7      86.9      54.8  
  227.6440000     0.7801667   151034+004648        3.7      74.4      43.5  
  227.6462500    -0.2131111   151035-001247       44.5      16.2      15.0  
  227.6463333    -2.2493333   151035-021457       16.4      23.5      19.2  
  227.6471667     2.2178056   151035+021304        3.1      59.3      46.9  
  227.6503750     2.1021667   151036+020607       19.9      24.9      17.8  
  227.6521250     1.1676111   151036+011003        4.6      42.0      36.8  
  227.6550833    -1.6192500   151037-013709        4.9      99.0      37.7  
  227.6556667    -0.7755556   151037-004632        4.2      48.1      41.5  
  227.6643333     2.5873611   151039+023514        5.6      48.3      32.6  
  227.6717083    -1.9284167   151041-015542        4.7      38.4      36.1  
  227.6721250     2.1518333   151041+020906        2.3      61.6      56.4  
  227.6776250     0.9854722   151042+005907        2.4      88.9      57.8  
  227.6852500     1.5932778   151044+013535        3.4      99.0      48.2  
  227.6855417     0.0887778   151044+000519       14.3      21.2      20.3  
  227.6914167    -0.4096389   151045-002434        4.8      38.4      36.1  
  227.6917917    -1.6156111   151046-013656        9.6      25.6      24.4  
  227.6995000     0.6974167   151047+004150       23.2      21.7      17.3  
  227.7054583     2.5616667   151049+023342        9.1      34.5      27.1  
  227.7068750     0.0911944   151049+000528        2.4     104.0      61.6  
  227.7090833    -0.5749444   151050-003429       10.6      32.6      23.5  
  227.7147083    -2.7227500   151051-024321        8.7      33.5      25.7  
  227.7187917     1.6631944   151052+013947        3.8      56.8      42.3  
  227.7216667     0.7103333   151053+004237        5.4      38.0      34.2  
  227.7355833    -1.7440278   151056-014438        5.2      56.9      35.4  
  227.7382500    -1.4320833   151057-012555       11.6      32.5      38.5  
  227.7391667     2.1316111   151057+020753        2.2      67.7      60.8  
  227.7396667    -0.0037222   151057-000013        2.5     111.0      63.0  
  227.7412500     2.9435278   151057+025636      156.4      18.9      17.6  
  227.7563750     1.2468333   151101+011448        3.0     132.0      52.2  
  227.7566667     0.2429167   151101+001434      862.1      22.5      16.3  
  227.7610000    -0.1998333   151102-001159        8.9      36.0      25.6  
  227.7617083     2.5188611   151102+023107        5.9      35.1      31.2  
  227.7645833    -2.5231389   151103-023123        2.4      62.6      56.4  
  227.7675417     0.2353611   151104+001407        8.8      28.3      25.7  
  227.7690833    -0.4806944   151104-002850        4.6      64.8      38.1  
  227.7755417     0.2707500   151106+001614        6.0      34.5      31.6  
  227.7763333     2.8929444   151106+025334       70.3      18.2      14.4  
  227.7793750    -2.8140833   151107-024850        5.5      70.2      59.0  
  227.7916667     0.1137778   151110+000649        6.1      46.6      31.7  
  227.7933333     2.3731389   151110+022223        6.6      32.9      29.5  
  227.7937500     1.8017222   151110+014806       53.5      21.3      18.6  
  227.7938750     1.2600000   151110+011536        3.3      55.0      45.4  
  227.7969167    -1.1290833   151111-010744        3.2      50.7      46.7  
  227.7993750     1.1326111   151111+010757        2.2      65.8      59.8  
  227.8018750    -1.6497222   151112-013859        3.9      81.7      70.2  
  227.8051250     2.2946389   151113+021740        4.8      64.3      36.6  
  227.8117083     2.1213056   151114+020716      117.0      18.9      17.4  
  227.8185833     0.4062778   151116+002422        4.3      42.0      38.5  
  227.8202917    -2.0123889   151116-020044        3.9      83.9      42.5  
  227.8294583     0.8539722   151119+005114       25.7      22.3      19.7  
  227.8298333    -0.8036667   151119-004813       47.4      20.0      15.0  
  227.8301667     2.6659722   151119+023957        5.9      46.3      31.9  
  227.8323333     0.0972778   151119+000550       17.9      28.8      28.5  
  227.8336667    -0.7856389   151120-004708      128.8      16.1      16.2  
  227.8357083     2.9135278   151120+025448       20.7      25.8      24.2  
  227.8369583    -0.4307500   151120-002550       11.6      51.5      25.7  
  227.8422500     2.2065833   151122+021223       19.8      21.1      22.5  
  227.8507500    -0.0611944   151124-000340        6.1      53.9      32.1  
  227.8521667    -2.4953611   151124-022943        4.1      54.6      39.9  
  227.8545417     1.5760278   151125+013433        2.9      69.6      50.3  
  227.8580417    -2.7469444   151125-024449        2.3      88.3      62.0  
  227.8610417    -2.8219444   151126-024919        3.6      52.7      43.3  
  227.8642083     2.3247778   151127+021929        2.8     124.0      54.8  
  227.8673333     0.6145278   151128+003652      181.4      19.0      17.5  
  227.8700417    -0.2194167   151128-001309        4.1      43.8      40.1  
  227.8740000    -1.0158611   151129-010057       14.2      26.5      21.8  
  227.8755000    -2.8720000   151130-025219      148.9      14.3      17.3  
  227.8781250     2.5401389   151130+023224        4.2      52.7      42.4  
  227.8785833    -0.5170278   151130-003101        6.0      33.0      31.4  
  227.8807500    -2.3300278   151131-021948        2.8      83.4      70.2  
  227.8813750    -2.4471944   151131-022649        5.1      57.3      35.1  
  227.8827500     1.1374444   151131+010814       40.5      21.3      15.3  
  227.8833750     0.5996389   151132+003558      146.7      23.2      17.4  
  227.8886667     2.5916111   151133+023529       14.0      30.3      24.7  
  227.8903750     2.5268056   151133+023136        2.5      61.6      55.2  
  227.8931667     0.0743333   151134+000427        5.8      40.8      32.5  
  227.8932500     1.2166667   151134+011300        2.5      70.5      55.2  
  227.8935000     0.7836389   151134+004701        8.1      38.1      27.2  
  227.8970000     0.0983333   151135+000554       63.6      18.8      18.3  
  227.8975833    -1.8394444   151135-015022        5.3      36.9      35.3  
  227.9000417    -2.8516667   151136-025106        2.6      61.9      54.6  
  227.9022083     1.6360278   151136+013809        3.0     135.0      56.8  
  227.9075000    -2.0293889   151137-020145        8.3      47.1      29.2  
  227.9112500    -1.8541111   151138-015114        6.8      31.4      29.3  
  227.9118750    -0.8153611   151138-004855       95.8      17.0      14.8  
  227.9130417     1.4919167   151139+012930      327.1      18.1      17.8  
  227.9134583     1.4384722   151139+012618        2.6      76.5      54.2  
  227.9149167    -1.3932222   151139-012335        5.4      48.7      34.4  
  227.9184167    -2.0095556   151140-020034        6.4      44.6      30.5  
  227.9222917    -0.7012222   151141-004204        2.4      79.9      58.2  
  227.9237917    -0.5370278   151141-003213       43.4      20.9      18.0  
  227.9248333    -0.6376944   151141-003815        4.2      48.6      39.4  
  227.9275417    -0.8588611   151142-005131        3.5      73.2      49.5  
  227.9310000    -2.2371389   151143-021413       11.1      47.8      29.0  
  227.9310000    -2.9341389   151143-025602        8.7      26.5      25.4  
  227.9363750     2.6234444   151144+023724        2.7      61.6      51.7  
  227.9393750     0.5198333   151145+003111        6.4      41.2      30.7  
  227.9497917     2.1731389   151147+021023        3.0     181.0      54.5  
  227.9501250     0.0536944   151148+000313        7.6      41.0      30.4  
  227.9516250    -0.8270556   151148-004937       61.6      34.9      15.8  
  227.9535833     1.7476389   151148+014451        8.0      27.5      26.6  
  227.9564167    -1.7608333   151149-014539        3.2      50.6      46.4  
  227.9566250     1.6093056   151149+013633        2.4      61.9      56.6  
  227.9580417     0.9552222   151149+005718        2.9     131.0      52.9  
  227.9605000     1.0263056   151150+010134       53.5      15.0      18.0  
  227.9619167    -0.4553889   151150-002719        2.5      61.7      54.6  
  227.9669167     2.1893333   151152+021121        6.2      49.6      31.0  
  227.9673750    -1.6994167   151152-014157        3.9      72.8      61.8  
  227.9694583     2.7895833   151152+024722        2.9     148.0      71.2  
  227.9726667     0.6119444   151153+003643        4.6     117.0      62.5  
  227.9755417     2.8189444   151154+024908        2.5     116.0      57.0  
  227.9810000    -1.3936944   151155-012337        4.8      56.5      36.6  
  227.9838333     0.7056667   151156+004220        2.6     141.0      57.2  
  227.9887500     1.0301111   151157+010148        4.7      38.5      36.4  
  227.9942500     0.1768889   151158+001036        8.0      37.7      27.0  
  228.0003333    -1.0750556   151200-010430        5.6      55.8      33.7  
  228.0012500    -1.2923056   151200-011732       55.7      19.5      14.7  
  228.0020833    -2.1922222   151200-021132       55.3      19.2      14.6  
  228.0025417    -1.1878611   151200-011116        3.0      72.8      50.5  
  228.0054167    -2.6943333   151201-024139        2.2      68.8      60.9  
  228.0097500     0.3668056   151202+002200        4.9      69.3      40.0  
  228.0105000     1.7918611   151202+014730        2.7      57.2      51.8  
  228.0182917     1.1119722   151204+010643        2.4     105.0      59.3  
  228.0236250     2.8660833   151205+025157        9.3      40.6      27.0  
  228.0270833     2.6016944   151206+023606        6.1      44.0      31.4  
  228.0300833     0.9725000   151207+005821        3.0      96.8      50.3  
  228.0328750     1.8058889   151207+014821       25.0      24.1      17.7  
  228.0372917     0.4046389   151208+002416       23.4      23.3      17.1  
  228.0380000    -0.6847500   151209-004105       17.1      27.6      24.3  
  228.0402917    -1.3440000   151209-012038       20.2      46.3      27.0  
  228.0428333    -0.6599722   151210-003935        2.7     134.0      57.7  
  228.0435417    -2.5036944   151210-023013        2.7      56.3      51.3  
  228.0515833     1.2027222   151212+011209       11.0      34.1      24.6  
  228.0582917     2.0674167   151213+020402       28.1      16.3      16.1  
  228.0590833    -1.6431667   151214-013835        3.4     119.0      48.1  
  228.0617083     0.1882778   151214+001117        6.7      40.8      30.4  
  228.0646667     2.0533611   151215+020312      957.4      29.1      19.7  
  228.0713333    -2.6297222   151217-023747        3.2      51.2      47.3  
  228.0717083    -2.4901389   151217-022924      299.4      18.7      16.1  
  228.0784167     2.8310833   151218+024951       10.2      36.6      25.4  
  228.0805833    -1.7404167   151219-014425        3.3      73.7      49.8  
  228.0822500    -0.2891667   151219-001721       11.3      29.6      23.8  
  228.0832083    -0.5770000   151219-003437       15.2      20.4      19.7  
  228.0869583    -2.8314444   151220-024953        2.5      87.1      59.6  
  228.0872917    -0.7454444   151220-004443        8.4      39.4      26.5  
  228.0885833     2.6243611   151221+023727        8.1      39.3      28.8  
  228.0971250    -2.9993611   151223-025957        5.9      40.0      31.9  
  228.1004583    -1.8439444   151224-015038        5.1      41.1      35.8  
  228.1004583    -0.4776667   151224-002839       13.9      73.1      26.1  
  228.1009167     2.5906944   151224+023526        6.9      29.7      28.5  
  228.1056250     1.3524167   151225+012108     2262.7      19.8      17.4  
  228.1057500     0.3789722   151225+002244       17.5      26.7      25.2  
  228.1059167     1.4956389   151225+012944        2.4      93.2      59.0  
  228.1062917     1.3294722   151225+011946       10.6      23.8      23.2  
  228.1065000    -0.8631389   151225-005147      188.0      49.4      15.2  
  228.1068750    -0.1826667   151225-001057        4.9      39.4      35.9  
  228.1080000     0.6407222   151225+003826        3.5      70.3      45.3  
  228.1115417     0.1700556   151226+001012       18.0      24.5      19.6  
  228.1135000     2.7871389   151227+024713       12.9      25.3      21.8  
  228.1261667     2.5104167   151230+023037       10.8      24.5      22.6  
  228.1287083    -2.9728333   151230-025822        3.5      72.0      53.1  
  228.1317083    -2.2638056   151231-021549       63.2      28.8      18.7  
  228.1322500     1.9212778   151231+015516        2.2      66.7      60.8  
  228.1322500     0.7762222   151231+004634        2.3      84.2      58.8  
  228.1337917    -2.6627778   151232-023946       42.9      66.9      18.2  
  228.1406667    -2.6952500   151233-024142       18.8      27.1      22.2  
  228.1427917    -1.0936944   151234-010537        2.7      56.3      51.6  
  228.1473333     0.0047222   151235+000017       45.4      29.1      17.6  
  228.1481250    -2.3207778   151235-021914      168.0      18.2      16.5  
  228.1489167     2.6667500   151235+024000       42.7      30.0      15.3  
  228.1578750    -0.5078333   151237-003028        7.8      41.8      28.3  
  228.1585417    -2.3742778   151238-022227        2.8      97.3      76.4  
  228.1601250    -1.7041389   151238-014214        3.3      89.7      49.9  
  228.1649167     0.7749167   151239+004629        7.8      65.8      34.6  
  228.1672500    -0.9389167   151240-005620        3.8      45.4      41.7  
  228.1680417    -0.0168056   151240-000100        2.1      70.4      63.2  
  228.1726667     0.1172222   151241+000702        3.3      83.4      47.0  
  228.1734583    -1.4892778   151241-012921       12.5      32.1      21.7  
  228.1747500    -2.1467222   151241-020848        2.4     103.0      59.7  
  228.1751667     1.2261389   151242+011334        3.3      53.8      45.4  
  228.1790833    -0.5254444   151242-003131       12.2      32.1      23.2  
  228.1800833    -2.1173611   151243-020702        4.6      98.1      75.8  
  228.1832083     0.1714167   151243+001017        2.6     112.0      57.9  
  228.1834167    -2.0204167   151244-020113        3.7      76.9      43.6  
  228.1836250     1.1620556   151244+010943        6.3      74.5      38.9  
  228.1891250    -1.5210278   151245-013115        2.1      69.1      62.2  
  228.1901667    -1.7326667   151245-014357       78.7      47.5      17.5  
  228.1902500    -2.5185000   151245-023106        6.3      54.4      31.7  
  228.1927500    -1.1969722   151246-011149        3.7      68.5      44.1  
  228.1941250    -1.6696389   151246-014010        7.8      33.1      27.4  
  228.1998750    -1.5433611   151247-013236        2.6      93.2      64.3  
  228.2002500    -1.7505833   151248-014502       51.0      39.1      21.6  
  228.2023750     2.6778611   151248+024040       11.0      23.7      22.4  
  228.2130417     2.3748333   151251+022229        5.0      45.0      34.9  
  228.2215000     0.4324167   151253+002556        7.0      49.1      33.4  
  228.2252500    -0.1171667   151254-000701        6.1      53.0      32.6  
  228.2360833     0.7275000   151256+004339        3.8      84.1      64.0  
  228.2449167    -2.1274444   151258-020738        5.3      37.2      33.9  
  228.2450417    -0.0257222   151258-000132        3.5     185.0      82.7  
  228.2460417    -1.8981944   151259-015353        2.4      70.4      57.4  
  228.2472917     1.9793333   151259+015845       24.3      18.7      16.9  
  228.2497083    -2.7143333   151259-024251        3.6      53.6      43.8  
  228.2508750     1.0422500   151300+010232       22.4      19.9      17.2  
  228.2582500     0.7909444   151301+004727       33.1      30.4      22.1  
  228.2584167     2.2702500   151302+021612        6.1      45.3      31.4  
  228.2589583    -0.4495556   151302-002658        2.8      71.5      52.4  
  228.2612083    -2.1100556   151302-020636       32.0      17.3      15.8  
  228.2655000     1.1111667   151303+010640        6.5      75.1      38.4  
  228.2670417     1.8762222   151304+015234        3.0      61.2      49.1  
  228.2716250     0.7928333   151305+004734       60.8      47.8      24.6  
  228.2736667    -2.0338333   151305-020201       20.0      25.0      17.9  
  228.2743333     1.4163889   151305+012459        3.0      84.4      51.2  
  228.2766667     2.8925000   151306+025333       65.3      20.1      16.2  
  228.2774583     2.4151111   151306+022454        3.4      47.2      44.0  
  228.2850833    -2.9913611   151308-025928        3.4      52.6      50.0  
  228.2856667    -1.7366111   151308-014411       23.3      27.8      24.9  
  228.2857500    -2.7725556   151308-024621       37.6      19.5      17.8  
  228.2935000    -2.5760278   151310-023433        4.1     186.0      59.0  
  228.2941250     2.8243056   151310+024927       61.9      16.5      15.7  
  228.2968333    -2.4624167   151311-022744        3.6     117.0      93.2  
  228.3032917     1.8211111   151312+014916        3.8      55.5      42.4  
  228.3072917    -2.4893889   151313-022921        2.3      87.0      59.1  
  228.3114583    -1.9443889   151314-015639        2.9      77.9      63.7  
  228.3127917    -2.1852222   151315-021106        6.4     120.6      49.6  
  228.3156667     2.9031667   151315+025411        4.1      52.5      42.6  
  228.3165833     2.8369722   151315+025013        2.9      89.9      51.6  
  228.3265833    -0.8011944   151318-004804        7.5      49.9      28.5  
  228.3273750    -2.5120833   151318-023043        4.8      40.0      36.2  
  228.3275417     2.3352222   151318+022006        3.4     122.0      47.5  
  228.3317917     2.9767222   151319+025836       30.0      20.2      19.7  
  228.3330417    -2.9940278   151319-025938        2.7      60.4      53.6  
  228.3358333    -1.3423056   151320-012032       89.9      19.0      16.6  
  228.3396250    -1.7479444   151321-014452        2.8      92.1      68.5  
  228.3429583    -1.5401667   151322-013224        3.0      84.5      76.0  
  228.3436667     1.6647500   151322+013953        2.6      67.6      54.6  
  228.3497917     2.8378333   151323+025016        2.4     103.0      61.4  
  228.3506250    -1.3247500   151324-011929       37.5      22.3      15.4  
  228.3509167    -2.6716667   151324-024018        8.3      29.2      26.2  
  228.3509167     1.6140556   151324+013650       48.5      19.2      14.9  
  228.3525833    -0.0808611   151324-000451        4.9      46.5      35.9  
  228.3537083     0.3089722   151324+001832        4.5      98.4      73.0  
  228.3554583    -2.3971667   151325-022349        8.8      33.5      25.6  
  228.3592500     0.0148889   151326+000053        3.3      49.6      45.8  
  228.3613333     0.4650833   151326+002754        4.6      88.8      46.8  
  228.3614583     2.6400556   151326+023824        6.2      44.6      30.8  
  228.3671667     1.0681667   151328+010405        5.5      70.7      52.8  
  228.3690417    -1.2522500   151328-011508        2.9     101.0      90.7  
  228.3722917    -2.2721944   151329-021619       10.9      32.0      23.0  
  228.3760000    -0.8328333   151330-004958      271.3      18.5      16.7  
  228.3786667    -1.0868056   151330-010512        2.8      56.9      51.2  
  228.3797083    -2.8439722   151331-025038        5.2      44.0      34.6  
  228.3841667     1.9327500   151332+015557        2.9     137.0      77.9  
  228.3847500    -2.0237500   151332-020125        2.6      90.2      73.3  
  228.3855000    -1.0534167   151332-010312        6.4      33.7      30.7  
  228.3858333     1.6045556   151332+013616        2.6      59.6      54.0  
  228.3860417     1.0675556   151332+010403        7.5      46.4      28.5  
  228.3873333     0.9693056   151332+005809        5.2      60.5      37.1  
  228.3879583    -0.4641389   151333-002750        3.3     109.0      60.3  
  228.3918333     0.8261944   151334+004934        3.1     105.0      99.0  
  228.3967083    -1.9311111   151335-015552        2.1      79.6      64.1  
  228.3990417    -0.9960556   151335-005945        5.3      43.1      34.0  
  228.4017083    -0.3838333   151336-002301        3.7      80.2      60.2  
  228.4023750     1.5200278   151336+013112        4.7      42.4      36.5  
  228.4024167     1.6346111   151336+013804        2.6      58.4      53.8  
  228.4035000    -2.2369444   151336-021413        9.7      35.4      24.6  
  228.4099167    -0.5640278   151338-003350       10.0      30.0      24.0  
  228.4157083     2.4348056   151339+022605        9.5      36.4      25.2  
  228.4159167     1.6443333   151339+013839        2.5      69.7      56.6  
  228.4178333    -2.6548889   151340-023917       28.5      17.2      16.2  
  228.4200833    -0.9231389   151340-005523        2.7     129.0      55.5  
  228.4223333    -0.1111944   151341-000640        7.7      50.7      28.1  
  228.4224167    -2.7892222   151341-024721        4.4      42.2      38.1  
  228.4260833     0.2757778   151342+001632        5.1      48.3      34.9  
  228.4261667     2.0450000   151342+020242        4.7      37.4      35.5  
  228.4304167    -2.7321667   151343-024355       13.4      30.9      21.1  
  228.4319583    -1.1224444   151343-010720       10.6      32.4      23.4  
  228.4352500     1.2424722   151344+011432       26.8      23.1      21.9  
  228.4368333     1.0048056   151344+010017        8.1      36.8      26.9  
  228.4528333    -0.7793056   151348-004645        2.4      97.7      60.8  
  228.4539167    -1.3174722   151348-011902        3.0      55.5      49.8  
  228.4567917    -2.6726111   151349-024021        3.6      51.0      43.3  
  228.4595417     0.7433611   151350+004436        2.9      57.0      51.0  
  228.4632500     2.3640833   151351+022150        5.5      55.5      47.7  
  228.4647917     2.1386389   151351+020819        4.0      73.6      51.6  
  228.4688333    -2.7501389   151352-024500       27.9      29.3      17.7  
  228.4749167     0.5288333   151353+003143        8.5      93.9      34.7  
  228.4761250    -0.8125833   151354-004845        2.4      78.4      56.8  
  228.4817500    -0.5044722   151355-003016        3.4      51.7      46.0  
  228.4860417     2.3956389   151356+022344        4.8      45.9      35.5  
  228.4866250    -1.6009444   151356-013603      183.9      44.6      15.9  
  228.4869167    -2.7597500   151356-024535       18.0      22.9      18.7  
  228.4909583    -2.4686667   151357-022807       26.8      19.4      22.5  
  228.4912083    -2.5598889   151357-023335        2.4     105.0      59.1  
  228.4940000     0.7989722   151358+004756        4.0     204.0      73.8  
  228.4969583    -2.8766944   151359-025236       23.9      35.4      17.9  
  228.4985000    -1.1720833   151359-011019        9.9      26.9      26.0  
  228.5037083     0.0118056   151400+000042       13.2      32.7      21.2  
  228.5048333    -2.5912222   151401-023528       16.3      23.2      20.8  
  228.5096250     1.9603333   151402+015737        4.6     112.0      61.3  
  228.5185417     2.6353333   151404+023807       15.9      56.8      28.6  
  228.5274167    -1.8659444   151406-015157        3.1     103.0      49.9  
  228.5293333    -0.3650000   151407-002154        4.2      75.1      40.7  
  228.5295833    -0.0803333   151407-000449       10.9      30.2      25.9  
  228.5323750     2.8681944   151407+025205       40.3      45.0      19.4  
  228.5324167    -1.3656944   151407-012156       13.5      24.4      21.1  
  228.5325417    -0.7786111   151407-004643        2.4      63.1      56.4  
  228.5344167     0.0360000   151408+000209       29.5      56.1      21.3  
  228.5364583    -0.3336111   151408-002001        7.1      54.3      39.3  
  228.5447917     0.0545556   151410+000316        3.4      91.8      54.1  
  228.5472917     0.4705278   151411+002813        5.5      48.0      33.6  
  228.5497917     0.1857222   151411+001108        2.8      54.9      50.6  
  228.5535000    -0.0426944   151412-000233        6.2      72.3      44.0  
  228.5537083     0.0226111   151412+000121       28.6      44.6      20.5  
  228.5542500     0.6890556   151413+004120        2.4      87.0      58.4  
  228.5572500    -0.1680000   151413-001004       27.9      53.8      17.7  
  228.5598750     1.5476111   151414+013251        2.9     125.0      53.1  
  228.5607083    -0.8611111   151414-005140        8.5      42.4      26.5  
  228.5627083    -1.3786111   151415-012243       24.8      25.3      18.5  
  228.5760417     0.0395278   151418+000222       10.5      32.8      30.6  
  228.5815417    -0.6480000   151419-003852        3.2     133.0      52.0  
  228.5849167    -2.2274444   151420-021338       30.1      21.5      20.2  
  228.5894583    -0.9516667   151421-005706       12.7      31.9      30.3  
  228.5936250    -0.5216111   151422-003117       27.8      26.1      18.7  
  228.5944167     2.8953611   151422+025343        3.6     102.0      69.3  
  228.5962917     2.0200000   151423+020112       16.2      28.9      19.3  
  228.5980417     1.1925000   151423+011133       54.8      52.3      21.7  
  228.6001250     1.0109722   151424+010039        3.4     100.0      47.6  
  228.6011250    -0.9723333   151424-005820        3.6      69.6      45.4  
  228.6017500     1.7411111   151424+014428       12.1      22.7      21.8  
  228.6018750     0.6815556   151424+004053       36.9      19.5      16.6  
  228.6061250    -2.7752222   151425-024630       71.4     102.0      23.3  
  228.6091250    -2.8003056   151426-024801        3.8      79.7      44.6  
  228.6122083     0.4740278   151426+002826        8.8      32.7      27.8  
  228.6146667     0.0253056   151427+000131        3.4     108.0      48.2  
  228.6160417    -1.0067500   151427-010024      149.8      16.4      16.7  
  228.6202500     1.4834444   151428+012900       20.5      23.8      19.2  
  228.6261667    -0.5813611   151430-003452        5.6      65.3      43.9  
  228.6297500     2.4147222   151431+022453        2.9      80.4      50.3  
  228.6341667    -1.6622222   151432-013944        5.7      39.6      36.2  
  228.6371667    -2.0185833   151432-020106        3.5      79.8      45.9  
  228.6424583     1.4735833   151434+012824        2.5      81.8      56.5  
  228.6440417     0.7652222   151434+004554        7.8      40.0      27.5  
  228.6445833     2.8803611   151434+025249      162.5      20.0      16.2  
  228.6477083    -1.7972500   151435-014750        5.7      51.1      33.3  
  228.6493750    -2.9641111   151435-025750        3.0     120.0      58.6  
  228.6493750     0.1193333   151435+000709        4.1      59.9      40.5  
  228.6495000    -1.4720000   151435-012819        5.1      43.6      34.8  
  228.6532083    -0.1104444   151436-000637        9.4      35.8      25.4  
  228.6550833     2.3853611   151437+022307        3.4      56.4      49.5  
  228.6589167    -2.3361667   151438-022010        4.0      73.8      41.5  
  228.6592917     1.5340000   151438+013202       21.6      24.2      19.2  
  228.6594583    -0.8344167   151438-005003        2.7      71.2      54.6  
  228.6719167    -1.5838889   151441-013502        8.6      32.3      27.1  
  228.6722083     1.1550000   151441+010918        2.8     145.0      56.2  
  228.6743750    -2.6632778   151441-023947       22.7      23.9      19.2  
  228.6765000    -0.7808889   151442-004651        3.2      51.4      46.9  
  228.6767500    -2.6815833   151442-024053       20.8      35.9      23.8  
  228.6790833    -2.7410556   151442-024427        3.6     129.0      68.3  
  228.6798750    -1.7133333   151443-014248        2.2      79.8      62.5  
  228.6857917     0.1735833   151444+001024       24.7      29.0      20.8  
  228.6877083    -1.1168889   151445-010700        3.6      71.2      45.9  
  228.6941667     1.8553333   151446+015119        3.7     101.0      45.4  
  228.6960417     1.4736944   151447+012825        8.7      43.9      27.1  
  228.7019167     0.6048889   151448+003617       15.2      28.4      21.1  
  228.7082500    -1.3014444   151449-011805        3.3     128.0      65.8  
  228.7121667     2.9602778   151450+025737        2.4      62.8      56.6  
  228.7187917    -0.3969722   151452-002349       56.3      21.1      20.6  
  228.7198333     1.8938333   151452+015337        2.3      76.1      61.3  
  228.7417083    -2.3651389   151458-022154        6.6      31.0      29.6  
  228.7417500    -1.2980278   151458-011752       10.7      35.0      28.6  
  228.7425833     1.1894167   151458+011121        2.5      73.5      69.9  
  228.7430833    -1.8305000   151458-014949      125.3      14.4      15.5  
  228.7474583    -2.3235833   151459-021924        2.6     101.0      56.1  
  228.7520833    -2.9146667   151500-025452        4.2      43.4      38.9  
  228.7540833    -0.2827500   151500-001657        5.5      90.0      62.1  
  228.7557917    -2.4962500   151501-022946        5.2      54.6      35.0  
  228.7569167    -2.8106389   151501-024838        3.8      83.7      43.5  
  228.7582917     2.2544722   151501+021516        2.8     105.0      54.4  
  228.7605833    -1.0248889   151502-010129        5.7      38.9      32.4  
  228.7636250     1.5290833   151503+013144        3.2      52.4      46.6  
  228.7641250     1.1520556   151503+010907       35.8      27.5      18.7  
  228.7662500    -0.7896944   151503-004722       12.6      36.0      35.4  
  228.7717500    -1.7580278   151505-014528        3.5      94.1      63.2  
  228.7740833     2.1860000   151505+021109       20.9      23.1      17.6  
  228.7741250    -2.4662500   151505-022758        2.9      69.4      50.9  
