     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  159.1379583    -2.4249444   103633-022529        6.3      33.1      31.0  
  159.1410417    -1.5076111   103633-013027        3.7      64.8      43.2  
  159.1519583     0.3512500   103636+002104       23.0      24.5      19.5  
  159.1573333    -1.6053611   103637-013619        4.6      41.8      37.5  
  159.1582500     0.6210833   103637+003715        4.3     144.0      57.6  
  159.1590417     0.4713889   103638+002817        7.9      41.4      38.7  
  159.1596250    -1.9910556   103638-015927        8.7      38.0      26.1  
  159.1602500    -1.4633333   103638-012748        8.7      32.3      25.9  
  159.1606250     2.6011111   103638+023604       10.6      38.5      34.8  
  159.1619167     1.6046389   103638+013616        6.6      54.6      30.6  
  159.1624583     0.5601111   103638+003336       47.5      16.0      18.2  
  159.1652083     2.3838611   103639+022301        2.5      63.5      57.3  
  159.1661667     0.4018056   103639+002406        5.1      36.6      34.7  
  159.1665833    -1.8561111   103639-015122       33.8      16.4      15.6  
  159.1671250     2.1178333   103640+020704        2.6      91.8      57.3  
  159.1671667    -0.3888889   103640-002320        7.0      44.0      29.8  
  159.1672500    -1.0184722   103640-010106        2.6      95.5      56.8  
  159.1691667     2.9171389   103640+025501        2.2      68.7      60.9  
  159.1706667     1.6475000   103640+013851        3.6      78.1      66.6  
  159.1760000    -0.7292500   103642-004345        5.8      36.8      32.7  
  159.1772083     2.8492500   103642+025057        2.4      62.0      57.0  
  159.1827917     2.7822500   103643+024656       14.3      27.1      22.0  
  159.1846667     2.7555000   103644+024519       12.8      26.0      22.4  
  159.1859583    -1.1816389   103644-011053        5.3      66.3      44.4  
  159.1959167    -0.6821389   103647-004055       11.3      36.0      26.7  
  159.1972917    -2.4124722   103647-022444       11.5      34.8      22.9  
  159.1975417     1.3116111   103647+011841       27.5      27.0      16.8  
  159.1983750    -2.0518611   103647-020306        3.3      56.6      47.1  
  159.2052917     2.4955000   103649+022943      202.1      17.9      15.5  
  159.2119167     1.8840278   103650+015302        3.4      64.8      49.0  
  159.2281667    -2.7617222   103654-024542        8.2      47.8      27.3  
  159.2369583     0.2305000   103656+001349        2.5      69.4      56.2  
  159.2386250    -1.1561389   103657-010922        4.5      76.6      72.2  
  159.2456667    -0.4750278   103658-002830        2.5      83.8      57.0  
  159.2459583    -1.5889167   103659-013520       11.1      35.9      26.9  
  159.2514583     1.7619167   103700+014542       43.6      21.1      16.8  
  159.2517917     1.5086111   103700+013031        9.2      31.5      25.4  
  159.2560000    -2.2345278   103701-021404        7.3      39.4      32.8  
  159.2607083     2.6700000   103702+024012       54.4      20.1      17.5  
  159.2634167     1.5916111   103703+013529        6.2      43.0      31.4  
  159.2647917     2.6292500   103703+023745       15.1      33.1      22.5  
  159.2652083    -1.7119444   103703-014243        2.6      92.7      55.7  
  159.2655000     2.2726667   103703+021621        5.3      35.7      34.1  
  159.2705000    -1.2281111   103704-011341        2.3      65.4      59.1  
  159.2736667    -0.7079444   103705-004228        3.8      48.5      43.2  
  159.2740833    -1.9353611   103705-015607       43.8      20.6      15.0  
  159.2778333    -1.7618889   103706-014542       11.2      25.0      22.8  
  159.2799167     2.6280833   103707+023741       14.0      26.9      21.5  
  159.2842083     0.7827778   103708+004658        2.8      69.2      51.9  
  159.2871250    -2.8938611   103708-025337        9.6      28.6      24.7  
  159.2877083     2.9266389   103709+025535       39.2      22.3      16.3  
  159.2960000     1.9021667   103711+015407       15.6      26.9      19.8  
  159.2999167     1.3490278   103711+012056        7.9      42.8      28.0  
  159.3006250     0.6028611   103712+003610        6.1      48.7      40.0  
  159.3008333    -2.4440278   103712-022638        7.0      58.4      33.9  
  159.3185833     2.2120278   103716+021243       18.8      23.0      18.8  
  159.3265417     1.4254444   103718+012531        3.4      52.9      45.6  
  159.3449583     2.9803056   103722+025849        2.5      63.4      57.3  
  159.3467083     2.1506389   103723+020902        3.1      78.1      49.3  
  159.3483750     2.3107778   103723+021838       10.9      39.1      35.9  
  159.3555000    -0.6953611   103725-004143        5.5      50.9      48.7  
  159.3568333     0.3641667   103725+002151       47.6      22.4      15.9  
  159.3570833    -0.1140278   103725-000650        5.9      65.6      48.0  
  159.3583750     1.9449167   103726+015641        2.5      62.3      56.3  
  159.3617500     2.4378333   103726+022616       12.0      29.5      22.2  
  159.3620000     0.3465833   103726+002047       33.7      25.3      16.9  
  159.3644167     0.6099167   103727+003635       27.7      16.9      16.3  
  159.3644167     0.5835833   103727+003500       11.4      29.4      22.6  
  159.3724167     1.8503056   103729+015101        2.4      92.5      58.5  
  159.3803750     2.7115833   103731+024241        5.6      36.2      32.9  
  159.3880000    -1.8396944   103733-015022       19.9      22.5      19.2  
  159.3912917    -0.9574444   103733-005726        3.2      57.7      48.0  
  159.3949583    -2.2680556   103734-021605        4.2      99.0      59.1  
  159.3981250     1.3291667   103735+011945        9.1      31.3      25.5  
  159.4033750     0.0561667   103736+000322        6.6     124.8      45.4  
  159.4048750     2.4608056   103737+022738       15.7      22.0      19.6  
  159.4049583    -0.6865000   103737-004111       28.0      39.1      21.2  
  159.4073750    -2.5949444   103737-023541        2.5     125.0      59.4  
  159.4112083    -0.1480000   103738-000852        2.9     119.0      54.6  
  159.4162500    -0.7145556   103739-004252       12.4      65.0      40.3  
  159.4188750     1.4360278   103740+012609        8.3      27.8      26.4  
  159.4197917    -1.4671944   103740-012801       80.4      40.1      15.9  
  159.4212083    -2.4605000   103741-022737        3.5     101.0      70.1  
  159.4229583    -1.5151944   103741-013054        9.9      27.5      24.2  
  159.4250833     2.2387500   103742+021419        4.4      48.4      38.5  
  159.4270417    -0.6463611   103742-003846        3.8      53.9      43.1  
  159.4316667     2.3991944   103743+022357      570.6      19.3      16.2  
  159.4317083    -0.6616111   103743-003941        4.0      77.7      41.7  
  159.4338750     2.5327500   103744+023157        2.1      68.3      62.3  
  159.4357500     1.0202500   103744+010112        8.1      30.4      26.8  
  159.4522500     2.7194167   103748+024309        2.4     108.0      59.1  
  159.4540000     2.6554722   103748+023919        3.1     106.0      51.2  
  159.4556667    -0.0893611   103749-000521       31.0      29.3      20.1  
  159.4564167     2.8969167   103749+025348        2.4      75.9      57.7  
  159.4633750     2.5790833   103751+023444       12.3      31.8      21.9  
  159.4639583     1.5865000   103751+013511        3.2     126.0      86.9  
  159.4658750    -2.1831111   103751-021059       34.6      19.7      17.5  
  159.4734583     1.5651389   103753+013354        3.7     126.0      45.8  
  159.4738750     2.6093056   103753+023633        7.4      52.9      48.1  
  159.4850417     2.6593889   103756+023933       26.8      18.0      24.3  
  159.4925000    -1.0145556   103758-010052       20.7      21.2      17.7  
  159.4946667     0.1969167   103758+001148       23.6      22.9      18.4  
  159.4988750    -1.8563056   103759-015122        9.2      30.0      25.4  
  159.4993750    -0.4971111   103759-002949       31.3      21.3      18.5  
  159.5120833     0.2448611   103802+001441        2.5     109.0      65.4  
  159.5122917    -0.4100833   103802-002436        2.6      65.5      53.5  
  159.5130417    -1.3119444   103803-011843       35.4      19.5      16.6  
  159.5232917    -1.6739167   103805-014026       14.7      25.1      29.7  
  159.5249583     2.7734722   103805+024624        2.6      61.1      55.3  
  159.5317083    -0.2090000   103807-001232        2.7      93.6      88.5  
  159.5350417    -0.1041944   103808-000615        2.6      58.2      53.4  
  159.5356250    -1.2574167   103808-011526        8.0      38.3      27.3  
  159.5377083    -0.3936111   103809-002337        2.2      67.9      61.4  
  159.5378333     0.4488056   103809+002655       20.1      20.8      17.9  
  159.5390417    -1.7890833   103809-014720       42.2      55.6      22.3  
  159.5450417    -0.0009722   103810-000003        3.7     143.0      79.5  
  159.5543333     0.0174444   103813+000102        2.6      85.1      56.9  
  159.5547917    -1.3745278   103813-012228        3.9      43.7      40.7  
  159.5564167    -1.7124444   103813-014244        2.2      80.6      61.6  
  159.5662500     1.0592778   103815+010333        2.8      89.5      53.7  
  159.5665000     2.4500833   103815+022700       19.4      28.0      25.7  
  159.5691667     1.0785000   103816+010442        2.8     155.0      55.8  
  159.5838750    -2.8895556   103820-025322        3.5     148.0      86.0  
  159.5880417    -2.6717500   103821-024018        2.6      60.0      54.2  
  159.5940833     1.3586944   103822+012131      134.0      18.2      17.3  
  159.5969167    -2.5927500   103823-023533        2.7      89.3      82.8  
  159.5971250    -2.0064722   103823-020023        3.0      55.0      49.7  
  159.6039583    -0.3922500   103824-002332       33.7      19.7      17.2  
  159.6044167    -2.9401389   103825-025624        9.2      38.8      31.3  
  159.6056667    -0.6567500   103825-003924        4.1      66.3      43.8  
  159.6080000     1.9400833   103825+015624       67.4      59.9      18.6  
  159.6112083    -1.1299722   103826-010747       30.7      18.6      16.0  
  159.6130833    -1.9119444   103827-015443        2.5      71.7      66.3  
  159.6198333    -0.4923333   103828-002932        4.7      60.1      42.9  
  159.6283750     1.4023333   103830+012408        3.8     119.0      46.3  
  159.6293333     2.3509444   103831+022103        5.3      60.1      36.8  
  159.6330000     1.0305556   103831+010150       10.6      36.4      32.4  
  159.6447500     1.3235556   103834+011924        5.0      81.8      37.6  
  159.6450417    -1.7671667   103834-014601        6.7      38.5      30.0  
  159.6467083     2.9706667   103835+025814        3.4      70.0      46.5  
  159.6500833     1.4400833   103836+012624       13.5      27.8      22.0  
  159.6501667    -0.7646944   103836-004552        4.5      40.3      37.7  
  159.6502500    -2.5558333   103836-023321       20.1      35.3      27.2  
  159.6515000     1.4233333   103836+012524        8.3      33.5      26.5  
  159.6532917     1.2983056   103836+011753      312.5      68.4      19.8  
  159.6565000     0.1216944   103837+000718       21.7      23.4      17.5  
  159.6599167     1.3164722   103838+011859        5.0      38.8      35.7  
  159.6648333    -1.4420833   103839-012631        2.7      85.2      54.2  
  159.6800000    -2.1273611   103843-020738        6.0      59.5      42.3  
  159.6803333     1.5552222   103843+013318        2.3      64.6      59.0  
  159.6805833     2.4914167   103843+022929        6.2      35.1      31.3  
  159.6880000     1.5326111   103845+013157        2.9      56.4      50.9  
  159.6960417     0.0954722   103847+000543        2.2      69.3      61.9  
  159.6980000     2.6237778   103847+023725       12.0      30.3      22.5  
  159.6999167    -0.5915278   103847-003529       27.1      22.3      18.5  
  159.7003333     2.0913889   103848+020529       10.0      30.8      26.0  
  159.7038750     0.2115278   103848+001241        8.9      36.7      30.8  
  159.7039583    -0.1498056   103848-000859        9.5      31.4      24.8  
  159.7041250    -1.0350556   103848-010206       18.0      24.3      22.6  
  159.7042917    -1.9849722   103849-015905        3.7      57.4      42.9  
  159.7047083     2.9037778   103849+025413        3.7      77.0      45.1  
  159.7081667    -0.4226389   103849-002521        2.2      69.3      61.7  
  159.7090833    -1.6577778   103850-013928       10.0      33.4      25.8  
  159.7094167    -1.7286389   103850-014343        2.8      58.4      52.3  
  159.7111667     2.9546111   103850+025716        5.3      49.7      41.1  
  159.7247500    -2.6831389   103853-024059        5.3      59.9      35.1  
  159.7256250     2.4700278   103854+022812        2.7      67.1      54.6  
  159.7288333    -1.9008056   103854-015402       38.5      18.9      15.5  
  159.7323333    -1.8445556   103855-015040        8.8      34.4      35.8  
  159.7361250    -2.5988889   103856-023556        4.2      62.3      46.9  
  159.7415833     1.2589444   103857+011532        3.6      60.6      44.5  
  159.7422083     1.6731944   103858+014023        3.2      61.4      47.4  
  159.7457083    -0.9788611   103858-005843       61.3      19.2      14.5  
  159.7498333    -2.3719722   103859-022219        3.2      99.0      59.4  
  159.7629167     0.3402778   103903+002025        6.8      30.6      29.3  
  159.7660000    -1.3195833   103903-011910        3.4      60.3      47.0  
  159.7667500    -0.3405556   103904-002026        4.0      42.7      40.0  
  159.7719167    -0.6225278   103905-003721        2.8     107.0      89.8  
  159.7739167    -2.0423333   103905-020232       10.9      25.2      23.5  
  159.7773333    -0.1953333   103906-001143       32.7      21.0      20.3  
  159.7773333     2.8253056   103906+024931        4.9      69.3      48.5  
  159.7810417    -0.7773056   103907-004638       21.7      43.6      36.1  
  159.7834167     0.2911389   103908+001728       10.6      30.9      29.1  
  159.7861250     2.9830278   103908+025858       21.6      33.8      18.5  
  159.7866250    -2.6548056   103908-023917       24.1      41.6      26.1  
  159.7870833    -1.3733056   103908-012223        4.4      59.5      39.9  
  159.7871250     2.8558333   103908+025121        7.1      57.3      37.2  
  159.7964583     1.6335556   103911+013800       23.1      42.3      18.4  
  159.7979583    -1.9280000   103911-015540        2.4      63.1      57.1  
  159.7987917     1.6784167   103911+014042        2.7      62.9      53.4  
  159.7989167    -0.7931389   103911-004735       18.8      62.2      31.0  
  159.7992083    -1.5886389   103911-013519        3.0      52.9      48.4  
  159.8009583     1.0014444   103912+010005        3.6      70.6      63.5  
  159.8018750     1.0850278   103912+010506        2.8     118.0      55.4  
  159.8108750     2.9706111   103914+025814       26.6      36.8      22.1  
  159.8119167     0.9502500   103914+005700        7.9      28.0      27.0  
  159.8127500    -1.4487778   103915-012655        4.7      48.9      41.0  
  159.8147917    -0.6541389   103915-003914       28.9      19.0      16.2  
  159.8153750     1.8152222   103915+014854        2.9     116.0      86.2  
  159.8155000     1.4750278   103915+012830        2.4     104.0      62.3  
  159.8165000     0.5567222   103915+003324        8.8      43.3      29.1  
  159.8178750    -1.7719722   103916-014619        4.8      41.4      36.7  
  159.8204583     1.9036667   103916+015413        2.6      76.4      54.7  
  159.8217500     1.0636944   103917+010349        2.6     126.0      57.5  
  159.8262500     2.5689722   103918+023408        2.4      63.5      57.7  
  159.8283333     1.1166111   103918+010659       12.8      93.1      46.1  
  159.8308333     0.2700000   103919+001612       13.9      30.7      20.8  
  159.8318750     2.3222222   103919+021920        4.2      56.8      40.2  
  159.8340417     1.0861111   103920+010510        6.8      53.0      30.3  
  159.8352500    -2.0554167   103920-020319        4.9      69.6      37.8  
  159.8377917     2.0116667   103921+020042        2.5      96.1      58.0  
  159.8411667    -2.9253611   103921-025531        5.1      53.9      36.8  
  159.8423333     0.5668889   103922+003400        2.1      71.9      64.3  
  159.8429583    -2.1276389   103922-020739        8.2      29.9      28.9  
  159.8450417     2.6545556   103922+023916        3.9      66.2      43.2  
  159.8464167     1.7075000   103923+014227       16.5      19.6      19.2  
  159.8486250     2.2310000   103923+021351       51.0      18.4      17.0  
  159.8500417    -1.1368611   103924-010812        6.5      37.4      30.3  
  159.8503750    -0.3891389   103924-002320        7.0      36.0      33.7  
  159.8513750     1.4090833   103924+012432        2.6      98.5      56.5  
  159.8542083    -0.0519167   103925-000306       15.7      27.2      19.7  
  159.8642917    -0.3831944   103927-002259        9.1      30.1      26.1  
  159.8670833     1.0188611   103928+010107        3.2      85.3      54.6  
  159.8711250     2.6595000   103929+023934        2.6      85.6      55.7  
  159.8716667     1.7111389   103929+014240        2.3      93.7      61.9  
  159.8726667     2.3648611   103929+022153        2.2      66.2      60.7  
  159.8745000     0.9348889   103929+005605        2.4     112.0      58.9  
  159.8787917     1.4206667   103930+012514        4.1      46.6      40.5  
  159.8815000     2.2163056   103931+021258       24.9      24.6      19.5  
  159.8831667    -2.8936667   103931-025337       22.2      19.5      17.4  
  159.8870000    -0.5689167   103932-003408        2.5      65.5      55.1  
  159.8871667    -1.3430000   103932-012034        8.2      29.1      26.7  
  159.8888333    -2.2122222   103933-021244       63.5      19.5      17.4  
  159.8979167     1.7704167   103935+014613        2.4      62.6      57.4  
  159.8988333    -1.9887778   103935-015919        2.7     147.0      56.7  
  159.9020833    -0.6658333   103936-003957        5.9      39.5      38.4  
  159.9047917     0.3516111   103937+002105       43.5      19.5      16.2  
  159.9053750    -1.1310000   103937-010751        4.9      87.3      42.6  
  159.9057083    -2.3895278   103937-022322        3.5      50.6      45.3  
  159.9058333     1.3326389   103937+011957        8.9      36.1      25.8  
  159.9061250    -1.3455833   103937-012044        4.6      95.4      39.5  
  159.9064167    -1.9344167   103937-015603        2.9     132.0      53.5  
  159.9098333     0.5128056   103938+003046        7.8      38.9      28.2  
  159.9101667     0.4334722   103938+002600        2.4      65.0      56.3  
  159.9135833     0.4728333   103939+002822       29.1      16.3      16.1  
  159.9137500     2.5857778   103939+023508        9.0      32.1      25.4  
  159.9176250     0.9432778   103940+005635       50.1      19.5      14.8  
  159.9182500    -0.6725278   103940-004021        8.8      29.2      26.0  
  159.9197083     1.3676111   103940+012203        3.5     116.0      76.0  
  159.9198333    -2.8111389   103940-024840        7.0      48.0      31.4  
  159.9243750     1.0086667   103941+010031        4.1      49.2      40.4  
  159.9249167     2.7894167   103941+024721        3.4     219.0      50.8  
  159.9280000     0.6271667   103942+003737        5.4      51.7      34.1  
  159.9301250    -0.9205000   103943-005513       10.0      29.4      24.5  
  159.9316667     1.3320556   103943+011955      125.6      17.5      16.9  
  159.9342500    -2.1903056   103944-021125       28.7      38.5      17.0  
  159.9367083     1.5313611   103944+013152        7.3      37.0      28.5  
  159.9383333     0.5268056   103945+003136        5.8      33.9      32.2  
  159.9388750     1.6952778   103945+014143        8.5      37.6      26.3  
  159.9435000     2.1057222   103946+020620        3.3     103.0      49.6  
  159.9607500    -0.0569167   103950-000324        3.4     100.0      48.9  
  159.9698333     1.2775278   103952+011639        2.3      90.1      60.7  
  159.9730417     1.6047222   103953+013617        3.6      48.9      43.9  
  159.9784167    -1.7863056   103954-014710        2.3      79.9      61.2  
  159.9804583    -0.4221389   103955-002519        3.5      60.4      45.3  
  159.9846667     2.1958611   103956+021145        3.2      49.9      46.3  
  159.9870833    -2.6783056   103956-024041        4.9      50.0      36.5  
  159.9928750     1.1912500   103958+011128        9.5      36.1      35.8  
  159.9978333     2.1727500   103959+021021        4.6      80.3      39.3  
  159.9980000     0.9965833   103959+005947        2.3      77.6      60.5  
  160.0132083    -0.1732222   104003-001023        4.0      92.5      43.2  
  160.0154583    -2.3709722   104003-022215        7.3      29.8      28.5  
  160.0185833     0.2649167   104004+001553        2.6      61.2      54.8  
  160.0196250     0.2502500   104004+001500       72.5      24.6      17.9  
  160.0206667    -1.8798889   104004-015247        6.0      60.0      32.5  
  160.0250000     1.3845833   104006+012304        5.2      35.9      34.2  
  160.0262500     2.5432500   104006+023235        5.7      49.8      33.2  
  160.0300417    -1.3723889   104007-012220        5.2      70.4      35.8  
  160.0305417     1.6537222   104007+013913        2.7      56.8      52.4  
  160.0310833    -2.0058333   104007-020021        2.5      80.3      60.0  
  160.0320833     0.4434722   104007+002636        2.7     101.0      56.5  
  160.0335833     2.7941944   104008+024739        5.9      57.2      39.4  
  160.0341667     2.0624722   104008+020344      128.8      22.5      17.5  
  160.0351667    -1.5139722   104008-013050        5.5      41.3      41.1  
  160.0365000     2.0433889   104008+020236       17.6      36.7      20.2  
  160.0373333    -0.0650000   104008-000354       13.0      25.3      21.3  
  160.0419167     1.9923056   104010+015932        3.0      75.9      49.7  
  160.0446250     1.3959167   104010+012345        3.8      59.2      42.5  
  160.0517500    -0.5250833   104012-003130       21.5      23.6      17.7  
  160.0521667     0.2285000   104012+001342        3.8      45.0      42.0  
  160.0550000     1.7579722   104013+014528        3.8      43.9      41.3  
  160.0583750     1.5107778   104014+013038        3.3      52.4      47.1  
  160.0622500    -2.5844167   104014-023503       15.8      28.9      25.7  
  160.0684167     2.0368611   104016+020212        4.6      74.4      38.5  
  160.0722083     0.9711667   104017+005816        4.8      64.6      37.2  
  160.0849167     0.9897222   104020+005923        9.0      26.4      25.3  
  160.0850417     1.9519444   104020+015707        2.3      64.2      58.8  
  160.0853333     1.0855000   104020+010507       10.2      29.2      25.6  
  160.0887917     1.1222500   104021+010720        4.3      66.5      39.9  
  160.0962083    -2.9867222   104023-025912        3.1      52.3      47.7  
  160.1035417     0.1179167   104024+000704        3.8      46.0      41.7  
  160.1041667     0.6023611   104025+003608        2.7      97.8      71.6  
  160.1055417    -0.7547500   104025-004517        6.3      35.2      31.2  
  160.1066667     2.4352778   104025+022607        3.6      46.4      43.2  
  160.1074167     2.9472222   104025+025650        3.2     100.0      49.4  
  160.1089167    -0.1349722   104026-000805       88.5      60.3      16.1  
  160.1110000    -1.4343333   104026-012603       25.6      21.0      16.8  
  160.1137083     0.3343056   104027+002003        2.1      67.8      61.6  
  160.1141667    -1.9455000   104027-015643       35.8      19.6      15.9  
  160.1210417     2.7295000   104029+024346        9.8      35.1      24.6  
  160.1220417     2.9139722   104029+025450        9.4      34.8      33.4  
  160.1251667     1.0892500   104030+010521       21.3      19.1      17.7  
  160.1292500     0.6163889   104031+003659        3.0      71.9      51.0  
  160.1334583     0.7952222   104032+004742       26.5      36.1      25.5  
  160.1366250     2.4951389   104032+022942        2.6      89.5      67.0  
  160.1435833    -1.7388611   104034-014419        2.9      85.3      52.8  
  160.1472500     0.9303611   104035+005549      109.6      42.1      18.5  
  160.1480000     0.5491389   104035+003256       22.0      26.4      20.5  
  160.1493333     1.5255833   104035+013132        4.0      44.2      40.7  
  160.1527083     2.7644167   104036+024551        4.9      96.0      38.1  
  160.1538750    -1.5077222   104036-013027        4.2      82.7      40.9  
  160.1568750    -2.5770556   104037-023437        2.5      64.3      57.4  
  160.1575000     0.7064167   104037+004223       14.6      31.4      20.5  
  160.1637083    -0.7266389   104039-004335        3.3     102.0      49.2  
  160.1655833     1.6162222   104039+013658        5.2      38.6      34.6  
  160.1678750     1.5274722   104040+013138        2.5      93.5      57.6  
  160.1727083     1.8358056   104041+015008       18.7      19.1      18.4  
  160.1759167     0.1776667   104042+001039        5.1      39.5      34.7  
  160.1768333     2.4122778   104042+022444        2.7     113.0      80.7  
  160.1823333    -1.0477500   104043-010251       15.9      29.9      24.2  
  160.1861667     2.1648333   104044+020953       19.8      22.7      18.0  
  160.1867083     2.0932500   104044+020535       18.5      27.4      19.0  
  160.1889583     2.5018611   104045+023006        2.2      81.3      61.1  
  160.1923333    -2.5739444   104046-023426        2.5      63.6      56.2  
  160.1968750     2.6694167   104047+024009        2.2      77.5      62.1  
  160.2035417     2.3483611   104048+022054        2.5     113.0      59.6  
  160.2117083    -0.1155000   104050-000655        6.8      52.9      30.2  
  160.2118750    -1.5380000   104050-013216        3.2      61.4      47.6  
  160.2141667     2.9846389   104051+025904        3.8     215.0      46.7  
  160.2198333     2.4935833   104052+022936       27.3      21.0      17.6  
  160.2304167     1.6143889   104055+013651       30.2      19.9      17.4  
  160.2342917     0.9233056   104056+005523       57.1      19.4      14.6  
  160.2344167    -1.6198056   104056-013711        6.2      51.3      31.8  
  160.2403750    -0.8250556   104057-004930        4.7      78.6      38.9  
  160.2426250     2.6806667   104058+024050        2.6      61.1      55.3  
  160.2487500     2.2703056   104059+021613        5.2      36.0      34.2  
  160.2490833    -0.5814722   104059-003453       16.2      31.4      20.5  
  160.2500833     2.5067500   104100+023024        2.7     143.0      56.7  
  160.2547500     0.6327500   104101+003757        3.2      76.8      48.6  
  160.2557917    -0.7497500   104101-004459        2.3      89.0      59.6  
  160.2613333     2.6319444   104102+023755        5.2      63.2      35.6  
  160.2644167    -1.5215833   104103-013117        2.2      74.1      61.5  
  160.2647500    -1.9193056   104103-015509       19.3      22.5      18.2  
  160.2680417     2.3190000   104104+021908        3.7     116.0      45.2  
  160.2685417    -2.5582222   104104-023329        2.8      59.2      52.5  
  160.2705000     2.5639722   104104+023350        6.9      46.9      29.8  
  160.2718333    -0.7262222   104105-004334       26.0      33.5      20.1  
  160.2722917     1.4044167   104105+012415        8.9      31.0      25.6  
  160.2727500    -1.3880833   104105-012317        2.7     102.0      55.4  
  160.2762917     1.3178611   104106+011904       10.6      25.4      23.3  
  160.2801250     2.0947500   104107+020541        3.4      63.1      46.7  
  160.2838750    -0.5056944   104108-003020        2.8     104.0      53.9  
  160.2945417     0.9934722   104110+005936        5.2      56.3      41.0  
  160.3021667     0.7641389   104112+004550      306.7      16.2      17.4  
  160.3145417     2.4494722   104115+022658        3.0      68.2      50.0  
  160.3255417     0.1812500   104118+001052        5.8      40.1      32.5  
  160.3297083     2.5111111   104119+023040        4.8     104.0      38.6  
  160.3305417     2.1205833   104119+020714        2.7      57.3      52.7  
  160.3306250     0.7179722   104119+004304       26.4      19.0      16.8  
  160.3311250     0.6341944   104119+003803        4.7      56.0      37.9  
  160.3315000    -0.7592778   104119-004533        3.8      48.1      43.0  
  160.3390417     0.4558056   104121+002720        9.0      39.5      32.6  
  160.3395833    -2.3844167   104121-022303        7.6      29.3      27.9  
  160.3410833     2.3261944   104121+021934        3.0     117.0      52.7  
  160.3429167     0.1725000   104122+001021        2.9      69.6      50.3  
  160.3450833     2.1501944   104122+020900      249.5      16.0      17.8  
  160.3476250     2.9295278   104123+025546        2.5      92.7      57.5  
  160.3482083     2.5302500   104123+023148        8.7      41.8      26.2  
  160.3484583    -1.6861944   104123-014110       24.0      18.9      17.1  
  160.3577500    -1.2778889   104125-011640        8.4      29.6      28.1  
  160.3580417    -2.0155556   104125-020056        3.8      61.5      43.3  
  160.3584167    -2.3372500   104126-022014        2.3     100.0      61.1  
  160.3595417     1.4510000   104126+012703        4.1     126.0      65.7  
  160.3691667    -0.9866111   104128-005911        2.9      71.6      50.7  
  160.3692917     0.9260556   104128+005533       10.7      35.3      23.5  
  160.3710417    -0.6332778   104129-003759       46.9      19.4      15.7  
  160.3772500    -0.4360278   104130-002609        3.4      76.0      62.1  
  160.3820417    -0.4600833   104131-002736       12.7      46.0      23.9  
  160.3882083     2.9569444   104133+025725       22.4      23.4      17.3  
  160.3892917     1.5153889   104133+013055        2.7      83.1      53.4  
  160.3902083    -2.0823889   104133-020456        3.3      94.6      48.6  
  160.3988750     1.1639167   104135+010950        6.0      47.0      32.2  
  160.4005417     2.3964722   104136+022347        6.9      46.9      34.6  
  160.4074167    -1.6569444   104137-013925        7.1      41.2      29.1  
  160.4087083    -0.0309167   104138-000151        5.8      43.1      41.6  
  160.4090833     2.1904167   104138+021125        6.1      33.8      31.4  
  160.4121250    -0.9034444   104138-005412       19.6      26.6      18.9  
  160.4125417     2.7091667   104139+024233     2710.1      17.0      15.7  
  160.4133750     1.9791111   104139+015844       21.4      24.5      18.9  
  160.4174167     1.9596389   104140+015734        2.1      67.4      61.5  
  160.4193750     2.6380000   104140+023816        4.4      56.4      39.0  
  160.4301667    -0.1105000   104143-000637        4.2      69.0      40.9  
  160.4373333    -0.6041667   104144-003615       17.0      20.5      19.0  
  160.4416667     2.5628611   104146+023346        3.4     113.0      48.0  
  160.4518750     0.0198333   104148+000111        5.8      41.7      32.5  
  160.4526667     1.0177500   104148+010103        4.5      39.7      37.4  
  160.4556667    -2.5641944   104149-023351        2.6     116.0      59.0  
  160.4568750     0.2283333   104149+001342        4.3      60.6      41.8  
  160.4594167     0.7901111   104150+004724        4.0     107.0      43.4  
  160.4639583     1.1728333   104151+011022       49.5      19.6      18.4  
  160.4677083     1.0208056   104152+010114        3.5     207.0      67.6  
  160.4679583    -2.6850556   104152-024106        5.4      40.0      34.2  
  160.4691667    -2.5082500   104152-023029        2.5     122.0      59.2  
  160.4782083     2.1574167   104154+020926        2.9     141.0      54.8  
  160.4811250     2.3228611   104155+021922        2.8      94.3      53.1  
  160.4822500    -1.0955000   104155-010543        4.4      87.0      40.5  
  160.4856667    -1.4424444   104156-012632       17.8      24.9      18.8  
  160.4864167    -2.6764167   104156-024035       10.8      28.8      23.2  
  160.4866667     0.3349722   104156+002005       27.7      21.0      16.3  
  160.4886667    -1.6573056   104157-013926       13.7      26.3      20.9  
  160.4918333    -2.9198056   104158-025511        4.0      44.4      41.2  
  160.4974583    -2.0289444   104159-020144       48.0      19.8      19.1  
  160.4987500     0.9060833   104159+005421       42.4      32.8      15.6  
  160.5003333     2.0756389   104200+020432        7.5      48.0      30.1  
  160.5087500     1.2945833   104202+011740       17.5      24.4      19.4  
  160.5113333     2.1515556   104202+020905        3.1     113.0      51.6  
  160.5146250    -0.9786944   104203-005843       17.2      29.4      19.0  
  160.5151250    -1.6625278   104203-013945        9.2      32.2      27.6  
  160.5164583    -1.8645000   104203-015152        2.7      67.9      52.8  
  160.5237500     2.6799444   104205+024047        3.9      51.1      41.4  
