     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  221.4748333    -2.4395278   144553-022622        4.3      40.3      37.7  
  221.4791667    -2.3996944   144555-022358       76.1      17.2      16.3  
  221.4794167     0.7720000   144555+004619        9.7      33.3      26.0  
  221.4795000     1.9663611   144555+015758       32.9      64.8      17.1  
  221.4860417     2.4102778   144556+022437        2.4      77.7      57.1  
  221.4881667    -0.8170556   144557-004901        2.3      71.7      59.9  
  221.4905833    -0.4818333   144557-002854        2.9      79.4      50.5  
  221.4926250    -1.0731111   144558-010423        3.4      47.8      44.2  
  221.4929167    -1.7741667   144558-014627        5.3      81.3      35.5  
  221.4935417     0.0478889   144558+000252        3.0      52.2      47.9  
  221.4979583    -1.2203333   144559-011313        3.6      49.0      43.8  
  221.4984583     0.1272222   144559+000738        3.3      81.6      46.9  
  221.4987500    -0.4390000   144559-002620        3.0     110.0      62.4  
  221.4993750     2.0613889   144559+020341        7.2      76.5      38.7  
  221.5040000    -1.4973889   144600-012950       17.9      57.3      33.3  
  221.5091667     2.3479444   144602+022052        3.5      46.3      43.3  
  221.5109167    -1.4658611   144602-012757       30.1      39.5      26.0  
  221.5156250     1.3538889   144603+012114        4.5      59.6      37.5  
  221.5161667    -0.5508333   144603-003303        6.5      35.3      29.9  
  221.5166667     0.4359444   144604+002609        3.0     116.0      51.5  
  221.5178333    -1.0753333   144604-010431       12.7      28.2      21.3  
  221.5189167    -2.1369722   144604-020813        2.9     151.0      53.8  
  221.5241667    -1.0927500   144605-010533       22.9      24.8      21.7  
  221.5247500     2.7786111   144605+024643       19.7      21.2      18.3  
  221.5249167     2.1677222   144605+021003        2.5      58.3      53.6  
  221.5264167    -1.1508889   144606-010903        7.9      28.1      26.7  
  221.5297917    -0.9918889   144607-005930       29.9      32.2      16.5  
  221.5308750     1.5329444   144607+013158        3.8      46.3      41.6  
  221.5351667     3.0432500   144608+030235       13.7      30.6      20.7  
  221.5361250     1.1990278   144608+011156        4.4      66.8      38.4  
  221.5365833     2.2953611   144608+021743        7.6      29.8      27.4  
  221.5394167    -0.4422500   144609-002632        4.4      68.7      42.1  
  221.5397500     2.1440556   144609+020838       23.8      18.4      16.8  
  221.5419167     2.8401389   144610+025024        2.6      60.5      53.7  
  221.5427083    -0.2209167   144610-001315        6.4      86.6      92.6  
  221.5455417    -1.3666944   144610-012200      182.4      19.1      17.2  
  221.5474167     2.2759444   144611+021633        3.4      80.8      46.0  
  221.5479583     1.9358333   144611+015609       25.0      21.1      24.5  
  221.5540417     2.3110278   144612+021839        4.8      43.5      35.5  
  221.5553333     1.8081389   144613+014829       13.9      27.8      20.5  
  221.5565000     3.1707500   144613+031014       19.7      25.7      18.0  
  221.5568333     1.7776389   144613+014639        2.7     114.0      55.0  
  221.5577083     3.4900000   144613+032924       12.2      22.1      21.5  
  221.5629167    -1.9938889   144615-015938       28.9      31.9      16.8  
  221.5631667    -1.8035833   144615-014812      139.2      16.9      15.1  
  221.5655000     0.1519444   144615+000907       57.0      17.8      16.1  
  221.5696667    -0.7957778   144616-004744       36.8      28.2      17.9  
  221.5761250    -0.7150556   144618-004254        7.9      27.7      26.7  
  221.5882083    -0.7668056   144621-004600        3.0      51.7      47.7  
  221.5895417     1.3102222   144621+011836        2.7      62.9      52.3  
  221.5980833     2.1803333   144623+021049        2.3      62.5      57.2  
  221.6030833     2.9838333   144624+025901        3.8      69.7      42.0  
  221.6035000    -1.1600556   144624-010936        4.9      62.0      36.6  
  221.6035833     1.9222500   144624+015520        3.2      58.8      52.2  
  221.6055000    -1.0330000   144625-010158        5.5      57.3      50.4  
  221.6062500     1.6856667   144625+014108        3.2      49.3      45.9  
  221.6158333    -2.2495278   144627-021458        3.6      45.8      42.3  
  221.6168333     1.5798056   144628+013447        2.5      58.9      54.0  
  221.6234583     1.3093611   144629+011833       45.6      17.8      15.2  
  221.6252917     0.4325556   144630+002557        2.7      56.0      51.5  
  221.6255833     2.6850278   144630+024106       11.4      31.1      22.4  
  221.6298750    -1.1140556   144631-010650       18.4      23.8      18.3  
  221.6325000     2.5118333   144631+023042        5.3      41.6      33.6  
  221.6414583     2.7266111   144633+024335        5.9      45.0      31.9  
  221.6427917    -0.5332222   144634-003159       15.3      26.8      19.8  
  221.6535000    -1.3541389   144636-012114        2.5     101.0      58.1  
  221.6537083    -2.4528889   144636-022710        3.6      53.3      46.6  
  221.6538333     0.7815556   144636+004653       80.7      33.2      19.2  
  221.6588333    -1.1235833   144638-010724        3.0      95.4      51.3  
  221.6605417     0.0141111   144638+000050       11.3      29.6      22.5  
  221.6617500     2.6807500   144638+024050        2.5      86.3      56.1  
  221.6621667    -1.0665833   144638-010359        2.4      65.4      58.1  
  221.6640000    -0.2434444   144639-001436        5.7      34.8      32.2  
  221.6678333    -0.3290278   144640-001944        4.0      66.0      41.8  
  221.6720417     0.0433056   144641+000235        4.0     171.0      75.6  
  221.6766250     1.2177778   144642+011304        5.5      38.4      32.8  
  221.6813333     1.7373056   144643+014414        5.4      41.0      33.4  
  221.6817500     0.6549722   144643+003917        2.4     109.0      57.8  
  221.6855417     1.2838333   144644+011701       21.7      17.6      17.5  
  221.6886667    -0.7541667   144645-004515        4.5      47.0      38.2  
  221.6896667     3.2723889   144645+031620        2.5      80.8      57.1  
  221.6917917     3.3245000   144646+031928        5.1      36.1      34.0  
  221.6927500    -0.1068611   144646-000624       16.9      34.7      24.2  
  221.6932917     1.9551667   144646+015718      222.7      18.3      17.8  
  221.6944583     0.6180556   144646+003705        5.7      33.6      32.1  
  221.6951667     0.2508333   144646+001503        2.4      76.9      56.4  
  221.6956250     0.9392778   144646+005621        2.3      81.8      63.4  
  221.6976667     3.4238333   144647+032525       18.1      22.3      20.5  
  221.6986250     3.3504167   144647+032101        4.7      47.4      36.6  
  221.6996667    -0.8566667   144647-005124        2.5     125.0      57.6  
  221.7041250    -1.9597500   144648-015735        2.1      67.7      60.8  
  221.7050417     2.0063611   144649+020022        5.2      47.3      34.3  
  221.7096667    -0.4941667   144650-002939        3.1      61.1      47.5  
  221.7100833     3.2480278   144650+031452       23.5      23.3      17.0  
  221.7221667     2.4566667   144653+022724        2.6      58.5      53.5  
  221.7248750     1.9416111   144653+015629        2.9     148.0      54.3  
  221.7319167    -0.7431389   144655-004435        2.3      68.4      59.2  
  221.7349167     0.9077222   144656+005427        9.6      38.5      26.4  
  221.7375000     1.6309444   144657+013751        2.4      87.8      57.1  
  221.7449583    -0.2526389   144658-001509        3.3     161.0      49.6  
  221.7468750     3.3034167   144659+031812       15.0      25.1      19.8  
  221.7495833    -0.8375000   144659-005015       35.8      21.2      16.2  
  221.7545833     0.5855556   144701+003508        4.0      45.7      40.9  
  221.7597917    -0.0340278   144702-000202        5.9      33.8      31.6  
  221.7628750    -0.1875556   144703-001115       16.1      22.2      19.6  
  221.7648333    -1.9749444   144703-015829        8.3      34.5      26.2  
  221.7689583     2.0110000   144704+020039        3.2      70.9      48.2  
  221.7738333    -1.3763611   144705-012234        3.4      69.2      45.7  
  221.7740417     3.2835833   144705+031700       35.5      17.8      16.7  
  221.7746667     2.2315278   144705+021353        2.8      55.5      50.5  
  221.7766250     0.5768333   144706+003436        3.6     107.0      46.5  
  221.7767500     1.2356667   144706+011408        2.2      68.3      61.4  
  221.7807917     1.5730833   144707+013423        7.1      35.2      28.7  
  221.7814583     1.3932778   144707+012335       12.8      28.3      21.2  
  221.7883333    -0.3890556   144709-002320        5.9      43.4      32.0  
  221.7887500     0.2825833   144709+001657       12.0      23.2      21.7  
  221.7909583    -1.1442222   144709-010839        3.0      52.2      47.9  
  221.7974167     2.1920833   144711+021131        2.2      65.1      59.6  
  221.8068333    -2.4797222   144713-022847       32.7      21.6      18.9  
  221.8072083    -2.1348056   144713-020805        7.5      31.4      27.6  
  221.8101667     1.2530833   144714+011511        2.2      67.9      60.8  
  221.8140417     2.4485833   144715+022654        2.3      94.8      58.7  
  221.8163333     1.4525278   144715+012709        7.2      31.8      28.4  
  221.8187083     0.7133056   144716+004247       24.8      18.5      17.0  
  221.8225417     1.2447222   144717+011441        2.5      60.0      54.9  
  221.8232917     0.4625556   144717+002745       20.1      18.1      17.7  
  221.8234583    -0.6976389   144717-004151       26.2      17.5      16.6  
  221.8261250    -0.4271944   144718-002537        2.4      87.5      58.2  
  221.8307500    -0.9660833   144719-005757        2.7      96.0      54.3  
  221.8319167    -0.6195278   144719-003710        8.3      32.1      26.1  
  221.8337500     0.3990556   144720+002356        2.9      54.5      49.7  
  221.8347917     1.2886389   144720+011719        6.3      56.8      36.4  
  221.8433333    -0.2393611   144722-001421       16.8      21.3      21.1  
  221.8475833     2.0340556   144723+020202       15.9      25.7      19.3  
  221.8501250    -0.3979167   144724-002352       28.0      39.5      21.2  
  221.8533333    -2.0974444   144724-020550       21.8      23.2      17.3  
  221.8538750    -0.4174167   144724-002502       17.4      30.0      26.0  
  221.8540417     2.2890833   144724+021720        7.8      49.4      31.1  
  221.8580000     3.0495278   144725+030258        2.2      64.6      59.0  
  221.8611667     2.7683333   144726+024606        2.5     119.0      56.9  
  221.8620000     3.1098056   144726+030635        2.9     136.0      52.5  
  221.8668333     1.9748889   144728+015829        3.0      76.4      67.5  
  221.8742917    -0.2896667   144729-001722       26.0      17.9      16.5  
  221.8795417     3.1345833   144731+030804        2.4      81.4      75.2  
  221.8847500    -1.7780556   144732-014641       12.2      25.3      21.6  
  221.8853333    -0.0857500   144732-000508        7.4      66.5      33.9  
  221.8867083    -2.0579444   144732-020328        8.6      37.1      40.4  
  221.8906667     0.5917222   144733+003530       16.3      20.3      19.1  
  221.8908333     2.6063333   144733+023622        4.0      49.2      40.7  
  221.8930833    -2.4111667   144734-022440        8.7      31.3      25.3  
  221.8977083    -0.6236111   144735-003725        4.8      57.8      38.0  
  221.8977917     2.6618333   144735+023942        4.1      52.9      40.2  
  221.9055000    -0.2438889   144737-001438        7.0      43.0      29.1  
  221.9104167    -0.2899722   144738-001723        5.9      53.7      32.7  
  221.9111667     1.5955000   144738+013543       19.2      21.2      20.0  
  221.9147500    -1.7495278   144739-014458        3.2      51.3      46.4  
  221.9153750    -1.1286667   144739-010743       39.4      18.8      15.3  
  221.9165833     0.8156944   144739+004856       18.1      22.5      18.5  
  221.9178333    -0.3496667   144740-002058        2.2      68.4      60.3  
  221.9228750     2.6169722   144741+023701        3.4      57.2      44.6  
  221.9242500     2.6484444   144741+023854        2.8     100.0      54.9  
  221.9271250     0.7836111   144742+004701        4.1      48.4      40.2  
  221.9290000     0.9316389   144742+005553        4.9      52.2      47.1  
  221.9403333     1.0525000   144745+010309        2.8     117.0      79.4  
  221.9421250    -1.9551389   144746-015718       45.8      73.2      16.0  
  221.9459167    -1.3358333   144747-012009        2.5      95.9      57.6  
  221.9466250     2.9940833   144747+025938        6.0      48.2      31.6  
  221.9555833     2.0360833   144749+020209        3.9     160.0      72.8  
  221.9576667    -1.2975556   144749-011751        9.1      25.6      24.7  
  221.9624583    -0.6195000   144750-003710        5.5      60.8      33.7  
  221.9629167     2.4330833   144751+022559       10.0      24.2      23.5  
  221.9641250    -0.2460000   144751-001445       38.8      21.7      18.7  
  221.9643333     0.5699722   144751+003411        3.1      52.1      48.5  
  221.9650833     1.0295278   144751+010146        2.5      77.3      55.0  
  221.9657917    -0.1959444   144751-001145        6.2      32.0      30.5  
  221.9722500    -2.1797778   144753-021047        2.4     105.0      58.8  
  221.9750833    -1.2574167   144754-011526        9.2      26.6      24.7  
  221.9819167    -2.2393611   144755-021421        7.8      36.3      27.4  
  221.9827083    -1.6908056   144755-014126       13.7      21.9      20.5  
  221.9827083     0.9899444   144755+005923        3.2      52.7      47.3  
  221.9834167    -0.0564722   144756-000323        3.4     124.0      69.5  
  221.9842500    -1.5838889   144756-013502        2.8     107.0      66.2  
  221.9895417    -0.7597778   144757-004535        2.9     124.0      53.2  
  221.9918750    -0.2343611   144758-001403        3.0     108.0      51.1  
  221.9965833    -2.2083056   144759-021229        3.2      54.0      47.6  
  221.9980000     3.3035833   144759+031812        2.7     126.0      57.1  
  222.0013333     2.6533611   144800+023912        3.8      51.3      42.7  
  222.0050833    -0.1044722   144801-000616       31.9      17.1      15.8  
  222.0089167     3.4647222   144802+032753       12.9      21.6      21.1  
  222.0093750     2.8349167   144802+025005       32.1      16.2      15.7  
  222.0124167    -0.6284167   144802-003742        5.2      47.0      34.3  
  222.0124167     1.9992222   144802+015957        6.0      43.0      33.5  
  222.0157083    -0.1307222   144803-000750        2.2      65.9      59.8  
  222.0180000    -0.5358611   144804-003209        6.2      49.8      31.6  
  222.0228750    -0.1123056   144805-000644        6.2     125.7      54.0  
  222.0235417     3.2543889   144805+031515       30.7      19.3      15.9  
  222.0253750    -2.2597778   144806-021535        9.1      25.9      24.9  
  222.0270000     2.6366111   144806+023811        2.5      59.2      54.6  
  222.0291667     1.4021944   144807+012407        8.6      33.2      29.1  
  222.0342917     1.9030278   144808+015410        4.7      51.7      37.2  
  222.0352083     2.5518333   144808+023306        4.0      49.4      41.0  
  222.0444167    -0.0240833   144810-000126        2.2      69.0      60.8  
  222.0460417     1.0326944   144811+010157        6.4      33.5      30.7  
  222.0468333    -0.8062222   144811-004822        4.6      98.6      40.2  
  222.0490000     2.9220000   144811+025519        2.1      66.5      61.0  
  222.0528750    -0.6051944   144812-003618        5.7      52.9      42.0  
  222.0568750    -1.1875278   144813-011115       12.8      21.8      21.2  
  222.0640000     0.1018611   144815+000606       59.1      19.6      17.9  
  222.0735000     0.2476667   144817+001451       10.5      31.8      31.0  
  222.0875417     2.6614444   144821+023941       14.4      28.5      20.3  
  222.0915833     0.4427500   144821+002633       13.6      36.0      34.7  
  222.0965417     3.0640556   144823+030350       18.2      27.5      18.5  
  222.0997500     0.4960833   144823+002945        3.2     117.0      49.6  
  222.1016667    -0.2594722   144824-001534        2.3      78.4      71.0  
  222.1150000    -0.1136111   144827-000649        3.9      45.6      41.4  
  222.1225833     2.2216667   144829+021318       85.1      36.0      17.6  
  222.1240833    -1.6838889   144829-014102       20.2      18.1      17.8  
  222.1287917    -1.4121667   144830-012443        6.1      55.0      42.6  
  222.1301250     1.6825556   144831+014057        5.9      34.5      31.8  
  222.1303750     2.4058056   144831+022420        2.6     106.0      56.9  
  222.1402917     3.4201667   144833+032512       24.6      19.8      16.8  
  222.1443333     3.0965000   144834+030547        3.7      47.1      42.8  
  222.1469167    -1.0570000   144835-010325        5.6      41.8      33.4  
  222.1590000    -1.3035556   144838-011812       56.2      17.1      14.8  
  222.1592917    -0.3615556   144838-002141        5.3      60.0      57.0  
  222.1639583     1.7595833   144839+014534        6.5      58.4      30.8  
  222.1665833     0.3049722   144839+001817     1651.5      15.8      18.0  
  222.1678333    -0.9395556   144840-005622        2.9      74.0      57.8  
  222.1718333    -1.9098889   144841-015435        8.5      32.1      26.0  
  222.1745000     0.7121389   144841+004243       33.3      48.1      16.6  
  222.1766250     2.2575556   144842+021527        2.5      91.4      58.4  
  222.1776250     1.1755000   144842+011031       26.1      48.4      23.2  
  222.1826250     0.9880556   144843+005917       15.8      24.5      22.0  
  222.1931250     2.7443889   144846+024439        3.3      48.1      45.0  
  222.2022083     0.9784167   144848+005842        2.6      71.7      54.3  
  222.2076250     3.0407778   144849+030226        2.2      66.6      60.6  
  222.2076667     1.1000556   144849+010600        5.9      38.9      32.2  
  222.2084583    -1.1007500   144850-010602       49.5      37.7      15.6  
  222.2108333     1.3783611   144850+012242        6.1      42.1      32.8  
  222.2150417    -1.5896944   144851-013522       23.9      50.2      26.9  
  222.2157917     2.0065278   144851+020023        3.4      59.2      45.9  
  222.2197500    -1.1161389   144852-010658        7.5      48.9      28.4  
  222.2229167     1.3353333   144853+012007       11.6      25.9      22.2  
  222.2232917     3.2820556   144853+031655        7.6      48.6      33.0  
  222.2299583     1.8678889   144855+015204        4.1      44.5      39.7  
  222.2326250     2.1611111   144855+020940        7.6      48.8      28.3  
  222.2334167    -0.7292778   144856-004345        5.3      65.0      38.4  
  222.2381667     0.2853333   144857+001707       12.5      28.4      24.8  
  222.2433333     2.8384444   144858+025018      393.6      17.0      16.5  
  222.2477917     2.6375833   144859+023815       44.8      17.6      14.9  
  222.2554583    -1.0742500   144901-010427        3.5     100.0      47.9  
  222.2636250     3.0453889   144903+030243        9.2      34.7      25.1  
  222.2647083     2.3316111   144903+021953        2.4      71.6      56.3  
  222.2651250     0.7628333   144903+004546        3.5      69.1      44.6  
  222.2672083     2.9660000   144904+025757       44.4      45.0      23.0  
  222.2678750     0.9791111   144904+005844       14.0      25.3      23.2  
  222.2824167     2.1762500   144907+021034        3.6      47.3      43.2  
  222.2825417     3.4092222   144907+032433        2.9      52.8      49.2  
  222.2864167     2.5233333   144908+023124        3.0     105.0      54.5  
  222.2887500    -0.8048889   144909-004817        4.6      41.6      37.2  
  222.2890417     1.8355000   144909+015007       32.1      20.8      15.8  
  222.2942500    -1.9850278   144910-015906        5.0      56.7      44.3  
  222.2957500    -0.4412500   144910-002628        2.9      62.9      49.6  
  222.2970833    -1.5217222   144911-013118      154.7      18.5      16.6  
  222.2987083     0.1555833   144911+000920        9.8      34.5      24.3  
  222.2999583    -2.0702778   144911-020413       17.2      22.4      20.9  
  222.3088750    -1.9177222   144914-015503        7.3      32.4      28.6  
  222.3089167     2.2908056   144914+021726        7.9      28.5      27.0  
  222.3170417    -1.0606389   144916-010338       39.1      15.9      15.2  
  222.3191667    -0.7550833   144916-004518      190.5      17.7      15.9  
  222.3205833    -0.0848611   144916-000505        5.5      52.5      35.2  
  222.3213333    -1.9203056   144917-015513        7.0      33.6      29.0  
  222.3213750    -1.1272500   144917-010738        2.1      72.4      64.2  
  222.3281250     3.0154722   144918+030055        5.8      70.6      41.7  
  222.3282917    -1.2872500   144918-011714        2.1      71.7      61.9  
  222.3336250     0.9699722   144920+005811       81.4      17.6      16.4  
  222.3385000     1.5030556   144921+013011       30.8      16.3      15.9  
  222.3430417     1.9410278   144922+015627        4.0      43.2      40.0  
  222.3436667     1.8000556   144922+014800        2.8     131.0      65.2  
  222.3457917    -1.5104444   144922-013037       27.0      38.6      24.7  
  222.3510833     2.5585556   144924+023330       49.7      17.9      14.8  
  222.3572083     2.1142500   144925+020651        4.8      42.6      36.7  
  222.3584167     3.3744444   144926+032228       19.9      22.7      24.5  
  222.3610417    -1.4016389   144926-012405        3.2      98.6      92.9  
  222.3613750    -1.2511111   144926-011504       19.8      36.8      22.6  
  222.3621667     1.2180556   144926+011305       10.4      34.9      27.3  
  222.3693333    -1.2713056   144928-011616       56.4      20.4      18.4  
  222.3700417     0.2650000   144928+001554        2.7     133.0      56.0  
  222.3726250    -2.1452222   144929-020842       13.4      22.2      20.9  
  222.3729167    -1.2970833   144929-011749       15.6      45.4      28.5  
  222.3740000    -1.5225000   144929-013121       34.6      47.9      20.5  
  222.3742917     1.3102778   144929+011837        6.4      60.4      51.6  
  222.3747500    -0.3385833   144929-002018        3.3      94.5      49.3  
  222.3763750     2.6093611   144930+023633       52.1      15.8      17.9  
  222.3778750     2.9166667   144930+025500        2.8      84.7      55.2  
  222.3812500    -0.0317778   144931-000154        9.9      25.3      24.0  
  222.3814583     2.2914722   144931+021729        3.1      86.6      49.6  
  222.3872917    -2.2331667   144932-021359        2.6      70.5      53.7  
  222.3882500    -0.7171667   144933-004301       10.3      32.7      27.1  
  222.3892500     3.4451111   144933+032642        6.7      53.1      30.2  
  222.3936667    -0.3413889   144934-002029        6.0      34.9      31.8  
  222.3960833     2.9806667   144935+025850        4.4      99.0      40.6  
  222.3961667     3.4891944   144935+032921        5.8      57.4      33.4  
  222.3967917    -1.4692222   144935-012809        3.0      53.6      48.8  
  222.4006667    -2.0348611   144936-020205       32.9      25.9      20.7  
  222.4006667     0.8613611   144936+005140        2.6      85.4      82.0  
  222.4073750    -0.6886667   144937-004119       26.6      22.3      19.2  
  222.4080417     0.6928611   144937+004134       72.9      19.7      16.0  
  222.4085000     0.8420833   144938+005031       12.3      35.6      31.5  
  222.4091250     2.9943611   144938+025939        3.7      94.1      44.4  
  222.4112083     3.2843611   144938+031703        2.6      61.1      53.8  
  222.4163333     2.7788611   144939+024643        7.4      29.0      27.9  
  222.4214167    -0.5573611   144941-003326       15.0      29.1      19.9  
  222.4336667     2.5480556   144944+023253        5.1      54.9      35.7  
  222.4405000     0.9913333   144945+005928        2.7      81.3      52.9  
  222.4425833     2.4292778   144946+022545        3.9      75.1      42.5  
  222.4430000    -2.3220833   144946-021919       16.9      23.8      22.1  
  222.4463333     0.2143056   144947+001251        5.8      70.5      37.5  
  222.4503750     0.8428056   144948+005034        2.4     106.0      59.1  
  222.4535417     0.4843056   144948+002903       10.7      36.4      34.6  
  222.4541250     2.3010000   144948+021803        4.7      38.3      36.3  
  222.4548750     0.3147500   144949+001853        3.9      74.6      42.3  
  222.4628750     2.0840833   144951+020502        5.3      43.6      34.9  
  222.4632917     0.9303611   144951+005549        5.5      39.4      35.1  
  222.4697917     1.4577778   144952+012728        8.3      33.1      29.1  
  222.4748750    -0.4979722   144953-002952        5.6      57.2      33.6  
  222.4805833    -1.9253611   144955-015531        2.2      69.7      61.7  
  222.4815833    -1.4873333   144955-012914        3.4      93.1      74.8  
  222.4840417    -1.7128611   144956-014246        5.2      60.3      35.2  
  222.4847083     0.5639722   144956+003350        8.6      31.9      31.9  
  222.4877917    -2.1972778   144957-021150       10.9      31.4      26.5  
  222.4907917    -1.6314444   144957-013753        3.3      62.0      46.1  
  222.5019583    -1.5900278   145000-013524       19.3      18.5      18.0  
  222.5078750    -0.3114167   145001-001841        6.3      52.1      31.1  
  222.5088750     0.2753333   145002+001631        9.4      39.8      25.0  
  222.5105417    -2.3359167   145002-022009        2.7     107.0      56.5  
  222.5124167    -2.2405278   145002-021425        6.8      99.2      40.5  
  222.5138750     1.0070556   145003+010025        2.8     137.0      56.1  
  222.5142917    -2.4463333   145003-022646        5.6      41.5      33.5  
  222.5145000     2.9896944   145003+025922        9.6      42.6      33.9  
  222.5153750    -1.9056944   145003-015420        6.0      45.6      36.3  
  222.5168750     0.4062222   145004+002422       49.5      22.2      17.4  
  222.5220417     0.8250556   145005+004930       24.6      19.7      21.7  
  222.5273333     3.1540278   145006+030914        8.4      38.9      29.5  
  222.5322917     3.0407778   145007+030226        8.5     124.5      67.1  
  222.5335417     1.8682222   145008+015205        3.5      52.0      43.5  
  222.5359167    -0.3617500   145008-002142        3.0      83.3      58.8  
  222.5362083    -1.7457778   145008-014444        3.9      61.3      42.2  
  222.5448750     3.0600000   145010+030336       13.7      26.0      20.7  
  222.5473750    -0.0474444   145011-000250        2.2      68.0      60.8  
  222.5485417     2.9872778   145011+025914        4.9      46.7      36.3  
  222.5497500     0.5468889   145011+003248        3.0      98.6      52.7  
  222.5542500     0.5943056   145013+003539        7.2      32.3      28.8  
  222.5549583     0.7889722   145013+004720        3.3      68.5      46.8  
  222.5649167     2.8352778   145015+025007       68.2      18.6      18.2  
  222.5723750     2.2834722   145017+021700        4.1      41.5      39.2  
  222.5727917     2.0479722   145017+020252        4.2      42.1      39.0  
  222.5727917     2.5300833   145017+023148        6.7      43.1      30.9  
  222.5795000    -1.1130278   145019-010646       98.9      19.8      16.8  
  222.5817917     3.2345278   145019+031404        2.6      61.8      54.0  
  222.5826667     2.7665000   145019+024559       19.2      42.3      19.6  
  222.5828750    -1.4968333   145019-012948       23.5      17.2      16.9  
  222.5841667     2.6858333   145020+024109        4.2      73.5      40.7  
  222.5862917     2.4214167   145020+022517        4.6      51.9      38.3  
  222.6077500     2.5220556   145025+023119       93.0      19.8      15.9  
  222.6080000     0.3884167   145025+002318        3.3      66.5      45.9  
  222.6165417    -1.3878333   145027-012316        2.3      64.7      58.1  
  222.6220833    -1.5189722   145029-013108        3.6     123.0      49.7  
  222.6298333     0.0109444   145031+000039        4.3      54.4      39.1  
  222.6300000    -1.4316944   145031-012554        2.4      63.7      57.2  
  222.6312083    -1.9834722   145031-015900        6.5      31.8      30.0  
  222.6326667     1.5028611   145031+013010        6.7      48.7      35.7  
  222.6337917    -0.1123333   145032-000644      149.1      40.0      19.1  
  222.6349167    -1.4537500   145032-012713        2.2      83.4      61.4  
  222.6357500     1.8141389   145032+014850        6.7      50.2      37.7  
  222.6368333     3.2929722   145032+031734        5.5      50.6      33.6  
  222.6397083     1.6507222   145033+013902       15.6      23.0      19.7  
  222.6587917    -0.6863889   145038-004111        2.5     113.0      59.6  
  222.6608333     0.6232222   145038+003723        2.8     147.0      54.8  
  222.6622083     0.1347222   145038+000805        3.2      78.0      47.3  
  222.6641667    -0.4870000   145039-002913        3.0      70.2      49.5  
  222.6646250     1.0559444   145039+010321        8.1      39.4      38.4  
  222.6662083     1.1666389   145039+010959        4.7      48.5      37.1  
  222.6671667    -0.0200278   145040-000112       18.2      21.8      19.2  
  222.6702917    -1.3873056   145040-012314       17.2      25.2      20.4  
  222.6702917    -1.0911389   145040-010528        6.7      47.5      38.0  
  222.6713750    -1.7770833   145041-014637        2.6      97.5      57.0  
  222.6786250    -1.7216111   145042-014317       10.8      73.2      30.9  
  222.6860000     0.5793889   145044+003445        6.3      32.4      30.6  
  222.6890000     3.2985000   145045+031754        3.4      82.9      46.8  
  222.6915833     0.9499167   145045+005659       12.0      25.2      24.8  
  222.6931250    -0.9313611   145046-005552        6.5      43.1      30.5  
  222.6964583     2.8314722   145047+024953        3.4      52.8      45.5  
  222.6966250    -0.3179444   145047-001904        2.7      98.1      59.0  
  222.7070000     0.0253333   145049+000131       18.4      66.4      27.5  
  222.7189583     1.1649444   145052+010953        2.9     105.0      52.4  
  222.7201250    -1.3763889   145052-012235        6.9      30.3      28.8  
  222.7207917    -2.1564444   145052-020923       34.3      29.4      17.0  
  222.7364167     2.6305278   145056+023749       10.1      26.5      24.0  
  222.7445000    -0.9229167   145058-005522       22.6      20.1      19.2  
  222.7471250     1.0678056   145059+010404        5.1      56.4      46.6  
  222.7474583     2.7018611   145059+024206        4.4      50.0      38.8  
  222.7488750     2.6865556   145059+024111        3.7      77.8      44.0  
  222.7490000    -0.0383333   145059-000218        6.3      38.3      30.8  
  222.7549583     1.2775556   145101+011639        5.5      35.5      33.0  
  222.7597917     1.7535833   145102+014512        2.9     122.0      53.8  
  222.7646667     0.6831111   145103+004059        4.0      44.9      40.8  
  222.7661250     3.2682222   145103+031605        6.2      34.4      31.2  
  222.7674167     1.5612500   145104+013340       15.6      48.2      22.6  
  222.7687917     1.0881111   145104+010517        2.5     114.0      58.5  
  222.7704583    -0.6815278   145104-004053        4.2     108.0      43.8  
  222.7716667     1.1935278   145105+011136       13.4      27.0      22.1  
  222.7730000    -1.0005000   145105-010001       18.5      39.8      20.4  
  222.7743333     0.3645556   145105+002152       51.8      20.6      14.9  
  222.7822500    -1.2519167   145107-011506       10.2      30.2      29.9  
  222.7850417    -1.6429444   145108-013834       11.7      22.9      22.0  
  222.7855833     3.3899167   145108+032323        6.2      33.3      31.0  
  222.7940000     3.3457500   145110+032044        2.6     106.0      58.5  
  222.7963750     0.6660556   145111+003957        3.5      71.9      45.4  
  222.7970833    -0.8690556   145111-005208        2.6      58.4      53.2  
  222.8005833     1.3771944   145112+012237        9.9      39.5      35.0  
  222.8073333     2.6500556   145113+023900        2.8     111.0      55.8  
  222.8143333     0.8416111   145115+005029        2.3      90.7      59.4  
  222.8165000     1.7420556   145115+014431       18.4      24.9      19.0  
  222.8172917     2.8536944   145116+025113        7.3      38.2      28.3  
  222.8232917    -1.7967500   145117-014748        2.2      67.1      60.5  
  222.8252083     0.8965556   145118+005347       16.9      23.0      19.0  
  222.8252500    -1.4757778   145118-012832       12.2      30.7      22.7  
  222.8274167     0.9690833   145118+005808        9.9      40.9      26.7  
  222.8313750     1.7734167   145119+014624        5.2      48.8      35.2  
