     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   62.7985833   -24.3295278   041111-241946        9.4      33.7      24.5  
   62.7994583   -23.7109444   041111-234239        6.1      42.4      31.0  
   62.7997917   -27.7401944   041111-274424       10.1      26.8      23.8  
   62.8027500   -23.1446111   041112-230840        7.1      51.3      29.3  
   62.8097500   -27.2979444   041114-271752        9.0      32.8      25.1  
   62.8187083   -26.6139722   041116-263650       34.0      16.1      15.5  
   62.8199583   -23.8763889   041116-235235       10.3      29.8      23.4  
   62.8207500   -25.5905000   041116-253525        3.2      52.8      45.7  
   62.8310833   -26.6770000   041119-264037        3.6      97.6      45.3  
   62.8351250   -24.6448333   041120-243841        2.8     115.0      55.1  
   62.8412500   -24.1845000   041121-241104       11.4      23.0      22.1  
   62.8463750   -27.7292500   041123-274345        4.1      43.5      39.6  
   62.8501250   -23.2344722   041124-231404       13.2      26.2      24.5  
   62.8515833   -24.9008056   041124-245402       11.0      31.1      41.5  
   62.8601667   -24.0258333   041126-240133        3.2     130.0      79.8  
   62.8794167   -27.7561944   041131-274522        2.8      88.4      67.0  
   62.8884167   -26.8318333   041133-264954        2.7      58.0      51.9  
   62.8905417   -22.8541389   041133-225114       10.8      24.5      22.8  
   62.8917500   -26.4981667   041134-262953       12.6      24.6      21.5  
   62.8932500   -26.9803889   041134-265849       29.0      20.8      16.1  
   62.8950000   -25.5898889   041134-253523       15.2      22.5      19.8  
   62.8954167   -27.7108333   041134-274239        4.4      40.9      37.7  
   62.8992083   -24.8323333   041135-244956        4.8     108.0      57.2  
   62.9011250   -23.8364167   041136-235011        4.3      56.2      52.1  
   62.9019583   -22.7424722   041136-224432       30.5      16.5      16.1  
   62.9030833   -22.3827778   041136-222258        2.6      65.1      52.8  
   62.9040417   -24.3413056   041136-242028        3.1     118.0      90.9  
   62.9059167   -23.5133889   041137-233048        5.1      36.2      33.8  
   62.9089583   -25.2497778   041138-251459        4.1     128.0      58.5  
   62.9096250   -27.2121944   041138-271243        5.2      39.3      33.8  
   62.9108333   -26.5531667   041138-263311        2.9     121.0      52.5  
   62.9112917   -25.0871111   041138-250513        6.9      43.3      29.6  
   62.9166667   -23.3257222   041140-231932        6.3      47.1      30.6  
   62.9242917   -25.5909444   041141-253527       16.3      19.6      19.3  
   62.9243333   -24.8383611   041141-245018        2.8      81.9      52.7  
   62.9276250   -22.0527500   041142-220309        5.1      59.0      40.9  
   62.9327083   -26.7711944   041143-264616        3.8     124.0      67.6  
   62.9368750   -25.4480278   041144-252652       13.6      23.6      20.7  
   62.9383750   -23.0156667   041145-230056        4.2      42.4      38.5  
   62.9466250   -22.9799444   041147-225847        8.9      28.8      25.0  
   62.9501250   -26.0482778   041148-260253        3.8      53.5      41.9  
   62.9512083   -25.0868056   041148-250512       11.2      35.1      23.3  
   62.9556667   -22.3386944   041149-222019        2.3      65.5      58.2  
   62.9612917   -23.9334722   041150-235600        7.2      53.0      38.3  
   62.9615417   -27.4850833   041150-272906       15.4      20.3      19.5  
   62.9622083   -25.2787500   041150-251643        5.3      35.7      33.2  
   62.9626667   -22.8453333   041151-225043        3.6      46.9      42.7  
   62.9645833   -23.4671944   041151-232801        2.5      99.0      58.4  
   62.9651667   -22.8046111   041151-224816       26.1      23.3      21.1  
   62.9791667   -24.8530556   041155-245111        8.7      37.7      25.8  
   62.9822083   -22.6565833   041155-223923        2.7      57.6      51.8  
   62.9867500   -27.3058611   041156-271821       10.9      26.5      23.0  
   62.9867500   -22.2283333   041156-221342        4.5      51.4      37.5  
   62.9928750   -25.8622778   041158-255144        2.9      77.5      63.2  
   62.9936667   -26.3252778   041158-261931       26.9      19.1      16.3  
   63.0007917   -26.1306389   041200-260750       14.9      20.8      19.8  
   63.0062083   -25.7457222   041201-254444        4.0      76.5      46.5  
   63.0065833   -26.7609167   041201-264539       15.2      22.6      19.8  
   63.0085417   -26.1559722   041202-260921        6.2      32.8      30.5  
   63.0086250   -22.3465278   041202-222047        3.2      83.3      48.1  
   63.0090417   -24.5781667   041202-243441       16.0      20.1      19.2  
   63.0097500   -25.2891944   041202-251721        4.0      55.9      40.4  
   63.0134583   -25.9503611   041203-255701       24.9      21.3      16.7  
   63.0185417   -22.1818056   041204-221054        4.4      49.4      37.9  
   63.0230417   -24.1895278   041205-241122        5.3      35.8      33.3  
   63.0255000   -22.8771667   041206-225237       11.8      42.1      24.7  
   63.0360833   -22.5870278   041208-223513        3.2     136.0      49.3  
   63.0375833   -22.0496944   041209-220258       15.5      30.9      23.0  
   63.0390417   -23.7592222   041209-234533        2.4      65.4      57.7  
   63.0400417   -26.4938611   041209-262937       20.1      49.3      27.3  
   63.0417500   -21.9592778   041210-215733        2.5      86.3      57.7  
   63.0420417   -22.9044167   041210-225415       57.3      17.4      15.2  
   63.0424583   -25.8045556   041210-254816        2.7      58.0      51.8  
   63.0531667   -26.3018333   041212-261806       46.8      19.1      14.9  
   63.0635000   -22.8684444   041215-225206       81.5      19.3      14.3  
   63.0682083   -22.1381667   041216-220817        5.1      56.8      35.1  
   63.0682083   -21.9567500   041216-215724        3.2      92.1      54.1  
   63.0698750   -23.1139167   041216-230650        3.6      81.8      46.9  
   63.0776667   -22.1079444   041218-220628       55.9      20.1      19.2  
   63.0909583   -22.3709444   041221-222215        3.3      50.2      45.2  
   63.0979583   -22.0849722   041223-220505       26.8      28.8      18.4  
   63.0986250   -22.7235833   041223-224324        2.6      91.0      54.9  
   63.0990833   -26.5716944   041223-263418        2.7      61.6      53.4  
   63.1058333   -22.3593056   041225-222133       41.4      31.7      17.1  
   63.1102083   -23.9231944   041226-235523        7.7      33.4      27.1  
   63.1113333   -26.1082222   041226-260629        2.6      65.7      54.8  
   63.1180833   -24.0210000   041228-240115        2.6     102.0      67.5  
   63.1203333   -25.9222222   041228-255520        4.9      53.4      46.0  
   63.1240833   -23.7889167   041229-234720        4.7      42.4      36.9  
   63.1270833   -26.0637222   041230-260349        2.8      56.2      50.5  
   63.1277917   -26.0313611   041230-260152       26.8      67.2      25.5  
   63.1332917   -26.6073333   041231-263626        3.5     115.0      48.5  
   63.1393333   -22.9131111   041233-225447        3.3      77.5      77.1  
   63.1425417   -27.2358056   041234-271408        3.9      50.9      41.2  
   63.1451667   -22.8825833   041234-225257       38.4      17.7      16.5  
   63.1465000   -27.3879722   041235-272316        8.9      26.4      25.0  
   63.1472083   -27.6763333   041235-274034        6.0      33.0      31.0  
   63.1528750   -26.1277500   041236-260739        5.8      40.3      31.9  
   63.1555000   -21.9048333   041237-215417      315.1      16.4      15.4  
   63.1621667   -21.9600278   041238-215736        5.0      41.6      35.1  
   63.1661667   -25.0584722   041239-250330        2.7      86.4      53.5  
   63.1702500   -23.6240556   041240-233726        5.0      43.3      35.2  
   63.1760833   -26.5275833   041242-263139        3.6      46.1      42.2  
   63.1783750   -27.0293889   041242-270145        2.7      58.8      52.4  
   63.1790000   -26.7765278   041242-264635       13.5      25.4      21.8  
   63.1869167   -25.0434167   041244-250236        3.4     110.0      46.6  
   63.1879583   -23.3084722   041245-231830        6.1      67.7      31.9  
   63.1880000   -22.6865556   041245-224111        5.8      36.3      31.7  
   63.1891667   -23.3387778   041245-232019        6.6      33.0      31.9  
   63.1935000   -25.4798056   041246-252847        3.2      87.9      52.4  
   63.2000417   -24.0363333   041248-240210       19.2      25.3      18.0  
   63.2023750   -22.8280000   041248-224940       35.5      19.8      15.4  
   63.2023750   -22.4306667   041248-222550        6.3      31.9      30.1  
   63.2072083   -23.4197222   041249-232511       11.6      28.4      24.8  
   63.2110000   -23.1717778   041250-231018        5.3      36.5      33.6  
   63.2169583   -27.1815000   041252-271053        3.4      53.4      46.4  
   63.2195833   -25.2071389   041252-251225        2.6      96.8      55.2  
   63.2259583   -27.0365000   041254-270211        8.8      32.5      31.9  
   63.2298750   -23.1764444   041255-231035        8.0      43.3      38.4  
   63.2312917   -24.4866389   041255-242911      100.7      20.1      16.2  
   63.2331250   -22.3039167   041255-221814       10.8      31.8      26.1  
   63.2348333   -27.2606944   041256-271538        6.4      32.0      30.0  
   63.2484167   -26.6509444   041259-263903        8.0      40.2      27.0  
   63.2589167   -25.2463056   041302-251446        3.8     110.0      56.6  
   63.2641250   -27.1491389   041303-270856        6.3      39.9      32.8  
   63.2642083   -24.8308611   041303-244951        8.3      37.5      26.6  
   63.2693750   -26.0802500   041304-260448        6.7      33.4      29.7  
   63.2698750   -26.3827500   041304-262257        4.6      82.5      38.3  
   63.2725000   -25.0006944   041305-250002        4.5      43.5      37.9  
   63.2726667   -24.8427500   041305-245033       12.1      29.0      26.9  
   63.2756667   -27.2403333   041306-271425       10.1      24.4      23.5  
   63.2790000   -25.6803611   041306-254049        4.2      41.4      38.3  
   63.2840833   -27.1516667   041308-270906        3.5      51.8      45.2  
   63.2873333   -23.6801389   041308-234048        6.7      54.3      49.8  
   63.2908750   -25.3924167   041309-252332        2.4     101.0      57.4  
   63.2917500   -25.9383889   041310-255618        2.9      56.0      49.5  
   63.3021250   -24.7904722   041312-244725       32.8      18.6      19.6  
   63.3065000   -22.8880000   041313-225316       12.9      22.9      21.1  
   63.3118333   -23.6247778   041314-233729       35.0      19.6      18.5  
   63.3164583   -23.5821111   041315-233455        6.2      34.6      30.8  
   63.3172083   -23.6820833   041316-234055        5.1      58.9      35.0  
   63.3177083   -25.7597222   041316-254535        5.8      38.0      32.0  
   63.3196250   -23.3686944   041316-232207        2.5      65.9      54.8  
   63.3260000   -26.6471944   041318-263849        3.8      56.7      41.6  
   63.3433750   -23.6773333   041322-234038        2.3      65.7      58.3  
   63.3470417   -27.1530833   041323-270911        5.1      39.0      34.3  
   63.3545000   -26.3596389   041325-262134        3.7      62.4      45.8  
   63.3552500   -22.1638889   041325-220950        4.3      54.0      38.6  
   63.3580000   -22.3165000   041325-221859       24.5      21.7      16.7  
   63.3583333   -24.0171667   041326-240101        2.9      70.3      49.4  
   63.3632500   -27.0588889   041327-270332       57.2      26.5      14.7  
   63.3665833   -23.9797500   041327-235847        3.1      97.8      63.9  
   63.3673333   -27.0428611   041328-270234        3.0      52.9      47.7  
   63.3695000   -25.9743333   041328-255827       10.6      23.9      22.9  
   63.3704583   -25.1799167   041328-251047      240.8      31.4      16.8  
   63.3731667   -25.9114167   041329-255441       11.6      26.8      22.4  
   63.3751250   -26.9237778   041330-265525      207.4      23.1      18.0  
   63.3757917   -22.1570833   041330-220925        6.1      42.6      31.0  
   63.3779167   -23.9636389   041330-235749        2.4      78.4      57.5  
   63.3822083   -23.7518889   041331-234506        4.3      40.4      37.5  
   63.3840000   -23.7865000   041332-234711       16.0      19.5      19.1  
   63.3880833   -24.3117778   041333-241842        5.6      49.7      37.8  
   63.3899583   -25.5277500   041333-253139       21.5      20.2      17.8  
   63.4010000   -22.7852222   041336-224706        2.5      67.3      54.7  
   63.4032083   -27.2264444   041336-271335        2.9      66.3      58.2  
   63.4033333   -26.9441111   041336-265638        5.5      58.8      37.9  
   63.4080000   -23.8806667   041337-235250        2.7      78.2      52.8  
   63.4105833   -26.8722222   041338-265220        3.8      80.9      50.7  
   63.4106250   -24.3038611   041338-241813        4.2      42.1      38.5  
   63.4112083   -21.8963611   041338-215346      118.3      17.9      14.1  
   63.4137917   -25.5595833   041339-253334        7.3      39.4      28.0  
   63.4194583   -27.6124167   041340-273644       40.5      23.9      18.8  
   63.4215417   -24.8792778   041341-245245        8.3      38.8      26.6  
   63.4247917   -23.9735000   041341-235824       20.1      20.5      18.3  
   63.4314167   -25.2119722   041343-251243        3.5      58.6      44.3  
   63.4355417   -24.5800833   041344-243448       15.8      21.9      19.3  
   63.4436250   -25.9745278   041346-255828       15.5      24.0      19.4  
   63.4549167   -26.3908056   041349-262326        9.6      27.3      24.4  
   63.4582500   -24.5740833   041349-243426        8.4      30.0      25.8  
   63.4615000   -25.4341389   041350-252602        4.0      45.9      40.4  
   63.4627500   -22.4035833   041351-222412        4.1      53.8      48.9  
   63.4680417   -22.5218333   041352-223118        9.2      28.5      25.0  
   63.4687917   -24.7619444   041352-244543       10.2      25.6      23.4  
   63.4734583   -22.9701111   041353-225812        2.7      84.3      53.4  
   63.4740000   -27.8342778   041353-275003        4.5      44.0      38.0  
   63.4775417   -23.7000278   041354-234200       21.9      26.3      23.9  
   63.4814167   -23.6353611   041355-233807        3.2      97.2      48.2  
   63.4880417   -25.3325556   041357-251957        7.6      50.3      40.5  
   63.4886667   -25.0716944   041357-250418        5.8      54.3      36.9  
   63.4924167   -23.9351111   041358-235606        4.3      44.8      39.1  
   63.4947083   -23.8058056   041358-234820       68.4      53.2      17.5  
   63.5004583   -25.2141111   041400-251250        3.7      46.4      41.9  
   63.5005417   -25.8304167   041400-254949       10.2      27.2      23.7  
   63.5005833   -27.2611111   041400-271540       20.5      24.5      18.4  
   63.5037500   -25.6433889   041400-253836       17.3      25.3      18.7  
   63.5040833   -25.0527778   041400-250310        2.9     109.0      52.6  
   63.5055000   -24.1105278   041401-240637        9.2      27.5      24.6  
   63.5152500   -23.3330278   041403-231958       22.8      20.3      19.4  
   63.5182083   -23.4416667   041404-232630        8.7      37.7      25.7  
   63.5205000   -22.6672222   041404-224002       10.8      26.3      23.0  
   63.5372083   -27.8215833   041408-274917        5.4      55.8      41.0  
   63.5410417   -25.9847222   041409-255905        3.8      53.0      41.4  
   63.5420000   -27.5882500   041410-273517        5.4      62.1      34.6  
   63.5435000   -26.9525556   041410-265709       57.5      16.1      14.5  
   63.5546667   -22.8466944   041413-225048      248.4      55.2      16.8  
   63.5563333   -27.0580000   041413-270328        8.3      54.2      42.6  
   63.5667917   -25.5447500   041416-253241        2.3      65.3      57.8  
   63.5685833   -22.7431667   041416-224435        2.7      99.0      55.8  
   63.5951667   -26.1702778   041422-261013        3.2      67.8      47.5  
   63.5963750   -23.3099167   041423-231835       11.7      28.6      27.2  
   63.5979167   -27.5660000   041423-273357        5.5      45.0      33.3  
   63.6020000   -22.7386667   041424-224419        3.8      46.7      41.9  
   63.6027083   -22.4996111   041424-222958       16.2      28.1      25.9  
   63.6032083   -25.4321667   041424-252555       18.6      24.1      21.1  
   63.6033333   -23.6595000   041424-233934        8.0      47.5      29.1  
   63.6048750   -22.7578611   041425-224528       22.1      38.0      19.0  
   63.6050833   -23.9567778   041425-235724       15.0      25.7      22.6  
   63.6069583   -26.7986111   041425-264755        2.2      68.2      59.9  
   63.6072083   -27.0398889   041425-270223        9.2      90.6      35.6  
   63.6201667   -24.7068889   041428-244224        4.1      59.0      40.2  
   63.6250000   -26.3942500   041430-262339       43.5      57.8      15.8  
   63.6477917   -26.3223333   041435-261920        4.9      55.6      36.0  
   63.6485833   -23.3962500   041435-232346      106.1      17.3      16.5  
   63.6589583   -23.3055000   041438-231819        2.5      76.9      55.6  
   63.6621250   -22.6367222   041438-223812        7.9      30.8      26.6  
   63.6710833   -24.7593333   041441-244533       32.7      18.8      15.7  
   63.6855833   -24.0253333   041444-240131        5.0      36.8      34.5  
   63.6880000   -24.7261111   041445-244334        4.9      64.3      36.9  
   63.6921250   -23.1995278   041446-231158        3.8      44.5      40.9  
   63.7063333   -25.1659167   041449-250957        9.6      40.2      24.6  
   63.7065000   -23.1246667   041449-230728        7.7     111.1      38.2  
   63.7082083   -27.5219167   041449-273118        3.6      73.5      67.0  
   63.7130833   -22.6031667   041451-223611       18.9      65.6      26.9  
   63.7140000   -25.4701667   041451-252812       14.2      34.1      21.5  
   63.7160833   -24.5000278   041451-243000       15.0      42.9      35.8  
   63.7164583   -24.4555278   041451-242719       21.0      21.4      17.5  
   63.7177083   -24.2238056   041452-241325       19.3      43.2      25.2  
   63.7247917   -22.3190556   041453-221908       28.9      17.4      16.1  
   63.7248333   -26.2263056   041453-261334        2.4      62.5      55.6  
   63.7262500   -26.5288056   041454-263143        5.1      37.4      34.3  
   63.7272083   -24.5975833   041454-243551        2.4      88.1      58.3  
   63.7284167   -25.9110278   041454-255439       84.3      16.3      17.6  
   63.7285417   -25.5237778   041454-253125        7.3      30.2      27.9  
   63.7318333   -26.8753611   041455-265231        3.3      59.0      45.5  
   63.7385833   -26.5178056   041457-263104        4.2      67.1      44.4  
   63.7395000   -25.8985556   041457-255354       77.0      15.1      18.2  
   63.7417500   -23.4290556   041458-232544      215.8      17.6      15.9  
   63.7429583   -24.5604444   041458-243337        3.8      46.9      41.7  
   63.7495000   -26.1635278   041459-260948        3.0      95.7      50.4  
   63.7502917   -24.9159444   041500-245457        3.3      73.8      45.8  
   63.7544167   -24.6540278   041501-243914        2.9      75.8      52.0  
   63.7602083   -23.3877778   041502-232316        2.4      63.9      56.7  
   63.7618333   -22.9572500   041502-225726        2.4      63.4      56.4  
   63.7619583   -22.6464722   041502-223847        2.8      63.0      50.3  
   63.7626250   -27.6046111   041503-273616        2.9      80.9      52.5  
   63.7631250   -26.5497222   041503-263259       14.5      21.8      20.0  
   63.7641250   -24.0041111   041503-240014        2.8      92.6      56.1  
   63.7666667   -26.9298056   041504-265547        6.6      32.5      29.6  
   63.7710417   -24.8264722   041505-244935       52.5      18.9      14.7  
   63.7715000   -25.2261944   041505-251334        8.7      36.5      35.6  
   63.7738750   -26.8547222   041505-265117       20.2      31.7      25.8  
   63.7763333   -21.8883333   041506-215318        3.4      65.0      46.5  
   63.7768333   -27.7100278   041506-274236        2.4      64.4      56.7  
   63.7811667   -26.6819444   041507-264055       17.0      24.6      26.0  
   63.7868750   -25.9302778   041508-255549        2.7      88.3      56.3  
   63.7897917   -22.2776944   041509-221639        2.8      55.5      50.1  
   63.7970417   -24.4753611   041511-242831       59.2      25.6      17.7  
   63.7982500   -22.4907778   041511-222926        2.5      61.2      54.7  
   63.7988750   -25.1229444   041511-250722        3.9      69.1      41.8  
   63.7992917   -22.6221667   041511-223719        2.8     143.0      53.9  
   63.7995000   -22.4646667   041511-222752       43.1      18.4      15.0  
   63.8025833   -23.3475556   041512-232051        6.0      36.1      31.7  
   63.8042500   -25.0808889   041513-250451        4.7      62.9      36.9  
   63.8055000   -24.1620833   041513-240943       10.6      32.4      27.8  
   63.8064167   -23.7380833   041513-234417        4.4      76.1      38.8  
   63.8107083   -27.1411667   041514-270828        3.3      60.0      48.5  
   63.8112500   -23.7686667   041514-234607        7.6      47.0      36.1  
   63.8143333   -24.3055833   041515-241820        8.1      31.1      26.5  
   63.8147917   -22.2305833   041515-221350       10.4      26.6      23.4  
   63.8193750   -26.7219722   041516-264319        4.3      84.7      39.8  
   63.8302500   -26.9524444   041519-265708       27.1      18.1      16.4  
   63.8328750   -27.1446389   041519-270840        3.8      44.5      40.8  
   63.8446250   -22.5920000   041522-223531        4.5      42.1      37.4  
   63.8504167   -23.3765000   041524-232235       22.0      22.2      18.0  
   63.8516250   -25.5656944   041524-253356        4.2      63.2      39.6  
   63.8645833   -24.6895000   041527-244122       11.2      33.4      23.9  
   63.8678750   -25.4085556   041528-252430        6.5      66.6      36.8  
   63.8767500   -23.7972778   041530-234750      262.0      17.4      16.0  
   63.8841667   -27.6464444   041532-273847        4.5      48.5      37.4  
   63.8846667   -22.3353611   041532-222007        3.0     101.0      50.7  
   63.8860833   -25.8588056   041532-255131        7.8      32.5      30.3  
   63.8872917   -26.6034444   041532-263612        4.0      76.2      43.2  
   63.8875417   -23.5397778   041533-233223        8.5      33.4      25.7  
   63.8935000   -25.1766667   041534-251036        6.0      36.3      31.6  
   63.9014583   -24.7130000   041536-244246        5.0      40.4      35.2  
   63.9065417   -27.4259444   041537-272533       89.6      41.0      21.1  
   63.9071250   -27.4100000   041537-272436        4.2      45.1      39.8  
   63.9112917   -21.9424444   041538-215632       26.6      67.5      26.6  
   63.9145417   -24.6342222   041539-243803        2.3      64.4      57.2  
   63.9197917   -27.0723333   041540-270420        4.7      58.6      36.8  
   63.9214583   -26.2262778   041541-261334        4.6      50.5      37.0  
   63.9259167   -24.4425833   041542-242633        3.6      84.6      46.1  
   63.9285000   -25.5929444   041542-253534        7.0      41.7      28.9  
   63.9318750   -25.1254167   041543-250731        3.9      66.9      41.1  
   63.9372083   -26.5473889   041544-263250        3.9      44.1      40.5  
   63.9389583   -25.4101389   041545-252436       24.0      71.1      35.5  
   63.9411250   -26.2807222   041545-261650        2.2      66.7      58.9  
   63.9412500   -24.5729722   041545-243422       10.6      26.5      23.5  
   63.9460000   -26.9866944   041547-265912        2.9      54.9      49.3  
   63.9475417   -21.9572500   041547-215726        4.1      46.3      40.8  
   63.9532500   -26.9563333   041548-265722        2.8     135.0      57.1  
   63.9558750   -22.6405833   041549-223826        4.4      73.3      52.4  
   63.9565417   -26.9014167   041549-265405        5.7      47.5      34.1  
   63.9582917   -23.9103056   041549-235437       11.9      23.2      21.8  
   63.9706250   -24.1217500   041552-240718        4.6      84.0      42.6  
   63.9711250   -22.1085833   041553-220630        7.0      45.7      42.2  
   63.9726250   -26.2211667   041553-261316       17.3      23.8      22.4  
   63.9771667   -22.7438889   041554-224438       10.4      35.1      23.3  
   63.9775833   -24.2835556   041554-241700       12.7      39.0      23.3  
   63.9807083   -24.9847222   041555-245905        2.2      71.5      62.0  
   63.9807500   -27.2665000   041555-271559        9.5      28.4      24.3  
   63.9819583   -27.2327500   041555-271357        6.2      32.8      30.7  
   63.9842083   -22.9357500   041556-225608       12.2      33.8      21.9  
   63.9912917   -24.4397778   041557-242623        7.2      31.5      28.0  
   63.9922917   -26.9061944   041558-265422        8.7      33.2      29.8  
   64.0000000   -27.6997500   041600-274159       14.0      31.3      26.9  
   64.0007917   -27.0547500   041600-270317        3.5      72.9      55.3  
   64.0017500   -27.2625556   041600-271545        5.5      40.3      33.2  
   64.0033333   -27.1122778   041600-270644        3.7      49.5      41.9  
   64.0082083   -24.3525833   041601-242109       12.2      37.2      30.1  
   64.0104167   -26.7962500   041602-264746        6.2      46.3      31.7  
   64.0172083   -25.8906667   041604-255326        4.4      40.4      37.4  
   64.0255833   -25.1467500   041606-250848        3.5      47.2      43.0  
   64.0262500   -27.3237500   041606-271925        2.4      73.3      57.6  
   64.0291667   -26.4345278   041607-262604        6.8      50.0      29.8  
   64.0343333   -24.7074167   041608-244226        5.4      63.3      34.0  
   64.0348333   -22.3677778   041608-222204       23.6      20.7      16.8  
   64.0384583   -23.8038611   041609-234813        2.3      64.6      57.4  
   64.0386667   -23.4082778   041609-232429       11.0      28.8      22.6  
   64.0402500   -25.5917500   041609-253530       10.6      37.1      23.2  
   64.0437083   -24.5837222   041610-243501        2.6      61.8      54.4  
   64.0474167   -25.0100833   041611-250036        4.2      55.3      39.2  
   64.0486250   -24.9585833   041611-245730        2.5      61.1      54.5  
   64.0523333   -21.9451111   041612-215642        4.9      90.6      37.6  
   64.0584583   -23.3586389   041614-232131        3.0      78.0      49.6  
   64.0601667   -24.3329722   041614-241958        3.0      87.2      51.1  
   64.0625000   -25.5903333   041615-253525        3.4      58.7      45.2  
   64.0691667   -27.4777500   041616-272839        4.0     108.0      83.9  
   64.0770000   -27.1474722   041618-270850        2.8     124.0      54.5  
   64.0830833   -24.1696389   041619-241010       10.3      28.0      23.3  
   64.0848333   -23.3136389   041620-231849        8.4      26.7      25.7  
   64.0890833   -27.6508611   041621-273903        6.4      47.2      31.0  
   64.0900417   -26.7685278   041621-264606        2.8      59.4      50.7  
   64.0904167   -24.8858056   041621-245308        3.4      66.5      45.7  
   64.0937083   -27.2779167   041622-271640      203.8      18.8      15.6  
   64.0983750   -21.8748056   041623-215229        3.1      85.6      49.8  
   64.1111250   -22.3380000   041626-222016        2.7      97.6      53.8  
   64.1182083   -25.2213611   041628-251316       79.8      17.8      15.8  
   64.1228750   -22.5634444   041629-223348        5.5      34.6      32.5  
   64.1240000   -25.0562222   041629-250322        2.4      89.3      57.3  
   64.1250833   -25.4691111   041630-252808        3.7      61.9      42.4  
   64.1267917   -23.1136944   041630-230649       10.6      35.4      23.1  
   64.1295833   -25.9608056   041631-255738        7.7      31.8      27.6  
   64.1300000   -24.4834722   041631-242900        5.1      38.9      34.7  
   64.1326250   -22.1304722   041631-220749       23.0      17.5      17.2  
   64.1443333   -25.7510833   041634-254503       28.7      16.3      16.0  
   64.1447500   -25.5354444   041634-253207        5.3      36.0      33.4  
   64.1488750   -26.6619722   041635-263943        3.6      54.6      43.4  
   64.1494167   -22.8402222   041635-225024        4.2      42.0      38.5  
   64.1500000   -26.5438056   041636-263237       12.7      26.2      21.2  
   64.1502500   -24.3586667   041636-242131       22.9      22.7      17.1  
   64.1528750   -27.7095000   041636-274234       11.8      24.9      22.0  
   64.1537500   -23.4387500   041636-232619       10.9      26.0      22.7  
   64.1538750   -27.8049167   041636-274817       41.5      20.6      18.7  
   64.1606250   -21.8469167   041638-215048        2.9     128.0      53.1  
   64.1640417   -22.3188056   041639-221907        4.2      42.0      38.5  
   64.1645833   -22.8491389   041639-225056       93.4      31.8      28.1  
   64.1679583   -26.7120278   041640-264243        3.0     136.0      52.3  
   64.1790833   -23.6703611   041642-234013       11.5      25.4      22.3  
   64.1800000   -25.4155278   041643-252455        4.9      37.5      34.9  
   64.1850833   -27.0470833   041644-270249       16.9      25.7      21.2  
   64.1853750   -25.1154444   041644-250655       17.7      29.1      18.6  
   64.1882500   -24.0961111   041645-240546        2.3      69.7      60.5  
   64.1926250   -23.9404167   041646-235625        8.1      27.5      26.3  
   64.1965833   -27.6275833   041647-273739       36.3      16.8      15.4  
   64.2030833   -26.0586389   041648-260331        8.9      42.8      35.4  
   64.2036667   -24.0454167   041648-240243       20.3      20.1      18.1  
   64.2057083   -23.9680000   041649-235804        4.6      41.7      37.1  
   64.2063333   -22.2023889   041649-221208       50.2      19.0      18.0  
   64.2082500   -27.2011389   041649-271204       17.8      19.2      18.5  
   64.2092083   -23.5154167   041650-233055       19.3      26.1      19.8  
   64.2112500   -23.4558333   041650-232721        4.2      43.2      39.0  
   64.2142917   -24.6631111   041651-243947        3.5      61.0      44.3  
   64.2176667   -27.5656667   041652-273356        7.5      29.3      27.5  
   64.2199167   -23.1060833   041652-230621        2.7      66.7      51.7  
   64.2205417   -22.0715556   041652-220417       26.2      30.3      20.0  
   64.2232083   -23.3951944   041653-232342        2.9      92.5      55.7  
   64.2286667   -22.8494444   041654-225058        2.8      87.6      51.8  
   64.2330833   -24.9529444   041655-245710        7.8      47.2      33.0  
   64.2340000   -25.9627778   041656-255746       16.8      36.3      28.2  
   64.2361250   -24.1001389   041656-240600       47.0      21.2      14.8  
   64.2456667   -24.5497778   041658-243259        3.1     120.0      72.5  
   64.2515417   -27.2347778   041700-271405       11.9      35.1      22.7  
   64.2539167   -27.0739167   041700-270426        9.1      34.9      29.9  
   64.2577500   -22.2496111   041701-221458        4.0      43.2      39.7  
   64.2652500   -23.8231667   041703-234923       10.3      25.7      23.4  
   64.2653333   -21.9585833   041703-215730       68.5      14.8      16.2  
   64.2661250   -22.4661944   041703-222758        3.6      65.8      43.8  
   64.2720000   -22.0315556   041705-220153        5.2      58.2      34.6  
   64.2784583   -27.2362778   041706-271410        3.2      69.8      49.2  
   64.2804583   -26.7060833   041707-264221        3.9      84.9      59.0  
   64.2810833   -22.5437778   041707-223237        6.5      42.0      32.5  
   64.2824583   -24.3425556   041707-242033       11.8      28.8      22.6  
   64.3006250   -25.5572778   041712-253326       10.7      23.6      22.7  
   64.3009167   -26.3766389   041712-262235       24.8      19.1      16.6  
   64.3017083   -27.6411667   041712-273828       12.2      23.1      21.6  
   64.3037917   -26.8512778   041712-265104       24.8      21.6      16.7  
   64.3052917   -22.9244167   041713-225527        4.3      58.0      39.5  
   64.3057500   -23.3050278   041713-231818       50.9      30.3      15.1  
   64.3109167   -23.5695278   041714-233410        4.0      64.6      41.7  
   64.3128750   -25.6494722   041715-253858        6.8      44.5      33.1  
   64.3150833   -22.0216944   041715-220118        6.9      41.2      28.9  
   64.3176667   -23.8978889   041716-235352       17.6      39.7      24.2  
