           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  085602-005853   134.0118333    -0.9815000        2.6     104.0      56.0  
  085603+011924   134.0125000     1.3235556       21.3      39.2      18.7  
  085603+021913   134.0154167     2.3203333        5.5      49.9      33.9  
  085604+023903   134.0188750     2.6509444        3.2      73.4      48.2  
  085605+015017   134.0209583     1.8380556        6.4      54.8      30.9  
  085605-013104   134.0232083    -1.5178889        3.5      71.7      44.7  
  085607-021621   134.0318333    -2.2726944        9.5      32.0      24.6  
  085607-005233   134.0331250    -0.8760833        9.6      26.3      24.3  
  085608+002546   134.0346667     0.4296111        8.1      34.7      26.6  
  085608+022334   134.0353333     2.3930278        2.2      83.8      61.0  
  085608-015908   134.0355417    -1.9856389        2.6      57.8      52.5  
  085608+015558   134.0358750     1.9330000        3.9     101.0     100.0  
  085608+012416   134.0368333     1.4045000        3.2      95.7      80.7  
  085609-003136   134.0377500    -0.5266944        9.8      30.2      24.0  
  085609+015346   134.0379583     1.8962778        3.1     117.0      50.4  
  085609-012615   134.0394167    -1.4377500        2.5      62.5      55.9  
  085610-020052   134.0452500    -2.0146667       11.3      24.3      22.6  
  085610+014402   134.0455000     1.7341389        8.6      39.2      32.9  
  085612-023345   134.0508750    -2.5626944       51.5      38.2      17.8  
  085612-004920   134.0512500    -0.8224722        4.0      76.9      65.8  
  085613+010630   134.0575833     1.1084444        5.9      90.4      43.0  
  085614+005239   134.0602500     0.8777500        2.7      84.0      55.2  
  085614+022359   134.0613333     2.3998333       86.5      18.9      16.3  
  085615+012835   134.0627917     1.4764722       38.2      65.2      16.8  
  085617+023105   134.0718750     2.5182778        4.4      42.7      38.8  
  085617+025615   134.0727083     2.9376111        2.5      75.7      56.5  
  085617-000331   134.0730000    -0.0587222        5.2      48.2      43.7  
  085618+014641   134.0750833     1.7782500        3.6      51.9      43.0  
  085618+010644   134.0751250     1.1122500      116.1      19.4      18.9  
  085618+024508   134.0754167     2.7524167       70.1      15.8      18.4  
  085618-021711   134.0768333    -2.2864167        5.6      36.9      33.4  
  085618-013802   134.0768333    -1.6340000        2.5      87.0      57.4  
  085618-002922   134.0778333    -0.4894444        4.5     116.0      41.8  
  085619+023734   134.0810417     2.6263056        9.9      39.1      24.5  
  085619+013817   134.0832500     1.6382500        3.6      64.8      43.3  
  085620-025555   134.0856667    -2.9319444       12.3      25.4      21.7  
  085620+012458   134.0864167     1.4163611       10.8      23.9      22.8  
  085622-023040   134.0916667    -2.5111111        2.7     155.0      58.4  
  085622+004410   134.0917083     0.7363056        6.6      38.5      29.7  
  085622-004959   134.0918333    -0.8331389        3.6      62.3      43.4  
  085623+013651   134.0968750     1.6142500       42.3      22.0      18.1  
  085623-011612   134.0972917    -1.2700556       22.9      22.8      17.2  
  085623+000627   134.0994583     0.1076111       10.5      33.1      27.7  
  085624-012241   134.1035833    -1.3781667        6.5      36.9      30.0  
  085625+021304   134.1043750     2.2178056        4.9      38.3      35.4  
  085625+021419   134.1057500     2.2386111        7.0      49.8      39.3  
  085625-021230   134.1058333    -2.2083889       11.8      25.1      24.4  
  085626-014214   134.1110833    -1.7040278       16.4      26.7      19.2  
  085629+002017   134.1210417     0.3380556        7.3      33.6      28.2  
  085630+020739   134.1288333     2.1276944        3.1      77.6      49.2  
  085635-010006   134.1497917    -1.0017500        3.7      79.8      74.3  
  085638+014000   134.1600833     1.6667222        5.4      36.3      33.4  
  085639-013819   134.1632917    -1.6388056        3.6      93.8      46.7  
  085639+004323   134.1638750     0.7233056       10.8      25.4      23.0  
  085639+021341   134.1640417     2.2283056       61.4      18.8      17.9  
  085640-005934   134.1675833    -0.9930000        6.0      48.7      32.1  
  085640+020340   134.1682500     2.0611111        3.1     102.0      95.0  
  085640-024227   134.1701250    -2.7077222        5.3      71.3      35.1  
  085641+005419   134.1746250     0.9055278        3.3      61.4      45.6  
  085642+022503   134.1787083     2.4176944        2.7      62.5      53.1  
  085643-020802   134.1797917    -2.1340556        6.4      32.5      30.4  
  085643+011206   134.1811667     1.2018333       18.5      18.8      18.2  
  085644-002835   134.1867083    -0.4766389        3.9      74.6      50.1  
  085647-013722   134.1972083    -1.6229167       19.1      23.2      18.2  
  085647-002222   134.1982083    -0.3728056        5.6      36.8      33.1  
  085648+003915   134.2006250     0.6542500       19.9      19.3      17.8  
  085648+014023   134.2010833     1.6731667        4.1     151.0      69.1  
  085648+010626   134.2038750     1.1074444       56.2      19.2      15.4  
  085649+021111   134.2077083     2.1866389        2.6      80.1      56.2  
  085650-020113   134.2114583    -2.0205278        2.3      65.1      58.7  
  085653-015024   134.2230417    -1.8400278        2.8      72.4      52.9  
  085654+002531   134.2283750     0.4255278        5.1      36.6      34.4  
  085655+015253   134.2322500     1.8814444        3.8      52.0      42.5  
  085655+004748   134.2327500     0.7968333       99.0      59.0      19.3  
  085656-025325   134.2367083    -2.8905278        2.9     102.0      51.9  
  085657-010717   134.2391667    -1.1215556       29.7      20.3      17.9  
  085658-005929   134.2449583    -0.9914167        2.4      61.7      55.7  
  085658+013304   134.2453333     1.5513333       29.6      76.1      26.8  
  085700-002018   134.2532500    -0.3383333        4.5      58.9      38.4  
  085701+013134   134.2572500     1.5261389        8.1      49.7      27.3  
  085701-022119   134.2572500    -2.3554444        2.1      70.0      62.5  
  085701+003716   134.2574167     0.6211944        4.3      64.3      39.3  
  085702-012629   134.2616667    -1.4416389        3.8      45.2      41.6  
  085703+010113   134.2627917     1.0203056        2.4      88.6      56.7  
  085703+001411   134.2657917     0.2365000        5.0      86.0      38.4  
  085704+012954   134.2703333     1.4985000       14.7     104.7      46.4  
  085705-014239   134.2720417    -1.7109444        9.5      33.3      25.0  
  085706+012852   134.2767500     1.4813056       43.9      20.6      17.9  
  085706+023323   134.2775833     2.5563889        5.0      89.2      50.7  
  085709+015112   134.2880417     1.8533889        2.8      70.3      51.5  
  085709-021530   134.2905000    -2.2585833       18.8      24.9      18.3  
  085710-021346   134.2922083    -2.2296389       12.9      33.9      26.9  
  085710+012510   134.2957083     1.4196944        2.9     151.0      62.1  
  085712-011409   134.3019167    -1.2360833        2.5      91.2      57.5  
  085713+004149   134.3082500     0.6970833        5.7      59.9      33.6  
  085714+021019   134.3094583     2.1720000       28.2      21.8      19.3  
  085714+022454   134.3124583     2.4151389        3.5      66.8      44.9  
  085715-023556   134.3126667    -2.5990833       29.2      18.9      16.6  
  085716+021812   134.3195000     2.3035833        9.1      29.2      25.5  
  085717-011630   134.3218750    -1.2750278        5.1      61.6      35.3  
  085718+014638   134.3279583     1.7772500        3.5     123.0      62.1  
  085719+020226   134.3312083     2.0407500        2.7      97.6      56.3  
  085720+025518   134.3346667     2.9219167        3.9     104.0      50.9  
  085720-023749   134.3357917    -2.6305278        5.4      41.1      34.3  
  085721+011111   134.3383750     1.1865556       20.1      24.4      19.3  
  085724+012258   134.3509167     1.3827778       11.3      26.1      22.5  
  085725+001829   134.3568750     0.3081111        2.3      87.0      59.7  
  085726-014736   134.3623333    -1.7934167        4.3      43.8      38.9  
  085726-004743   134.3624167    -0.7953333        2.4      77.1      56.5  
  085729+010921   134.3710833     1.1560833        2.5      83.5      58.0  
  085729-020003   134.3715000    -2.0009722        2.6     114.0      59.2  
  085729-021944   134.3715417    -2.3290278        2.8      82.4      70.7  
  085730-000637   134.3753750    -0.1103611        6.0      51.7      31.9  
  085731-003102   134.3792500    -0.5174722        2.4     102.0      59.0  
  085731+025151   134.3820417     2.8642500       12.7      32.1      21.7  
  085731-023008   134.3831250    -2.5023611        2.7      62.4      52.9  
  085732+002821   134.3854583     0.4725833        4.2      53.4      39.7  
  085734-021327   134.3935000    -2.2242778       23.4      21.7      17.1  
  085734-013436   134.3947917    -1.5767222        4.8      59.4      46.2  
  085735-015109   134.3970833    -1.8526111       24.9      57.6      23.4  
  085735+005558   134.3982083     0.9328333        2.4      79.9      58.7  
  085736+011408   134.4015417     1.2355556        2.5      90.7      65.7  
  085736-023518   134.4028750    -2.5885833        2.7      79.7      54.4  
  085737+021253   134.4055000     2.2147778        5.1      60.0      47.2  
  085737+024032   134.4060833     2.6758056        2.6     126.0      58.2  
  085737-010717   134.4073750    -1.1214167       25.4      19.7      21.4  
  085738-010349   134.4099583    -1.0638056        4.9      37.0      34.9  
  085738-003751   134.4107500    -0.6309444       23.7      32.8      20.1  
  085740-024802   134.4186250    -2.8007778       10.8      32.2      33.3  
  085741+020437   134.4231667     2.0770000       15.4      24.8      19.9  
  085742+024827   134.4262917     2.8075556        2.5      71.5      56.4  
  085743-000421   134.4307917    -0.0725833        4.3      51.5      44.2  
  085744-005805   134.4349167    -0.9682500        7.1      49.1      29.2  
  085746+021100   134.4432083     2.1833611        2.9      56.0      51.0  
  085746-012202   134.4452917    -1.3674444        5.4      43.2      33.6  
  085747-001157   134.4474167    -0.1991667        5.7      45.2      36.1  
  085747+014749   134.4490417     1.7970000        9.6      27.0      24.5  
  085748+004641   134.4504167     0.7781111        3.6      48.2      42.4  
  085748-024757   134.4507917    -2.7991944        7.7      47.0      29.7  
  085748+004322   134.4532083     0.7227778        3.0      60.7      48.7  
  085749-000426   134.4560833    -0.0740000        3.2      58.1      46.8  
  085749+013531   134.4574583     1.5921944       88.5      19.2      15.4  
  085750+013756   134.4602500     1.6323056       10.2      32.1      25.1  
  085750+021543   134.4612500     2.2621667        3.6      92.9      45.9  
  085750+015612   134.4623333     1.9368056        3.2      71.3      48.1  
  085752-000605   134.4683750    -0.1014167        5.7      51.2      33.1  
  085752+003056   134.4697917     0.5158056        7.8      27.8      26.8  
  085753-005833   134.4715000    -0.9760833        3.3      62.7      45.8  
  085753+002539   134.4747917     0.4276389        2.8     162.0      54.6  
  085755-002944   134.4805417    -0.4956389        2.8      84.5      52.5  
  085755+025448   134.4817500     2.9133611        2.3      67.4      60.8  
  085755-022649   134.4827083    -2.4471389        2.8      70.0      52.2  
  085755-012919   134.4832917    -1.4886667        7.1      92.6      51.5  
  085756+015447   134.4841667     1.9131389        2.4      60.1      55.2  
  085757-023301   134.4877083    -2.5504444       12.7      32.3      21.5  
  085757-021140   134.4912917    -2.1946944        2.9      98.6      51.7  
  085758+010207   134.4952500     1.0355000        2.2      72.0      61.8  
  085759+012815   134.4975000     1.4708611        4.7      43.9      36.9  
  085759+014305   134.4975000     1.7183056        5.9      69.8      36.3  
  085800+020049   134.5039167     2.0136944       10.3      38.6      31.2  
  085804-020957   134.5205417    -2.1658611        2.1      71.3      63.4  
  085804+010913   134.5205833     1.1536944       20.2      23.0      19.5  
  085806+003805   134.5290833     0.6349444        2.6      77.0      54.6  
  085807+004905   134.5298750     0.8181111        4.2      87.3      48.5  
  085807+003430   134.5316250     0.5750000       23.9      22.6      17.0  
  085807-021835   134.5325000    -2.3099722        9.0      26.2      25.1  
  085808+021437   134.5361250     2.2438056        8.2      40.6      27.1  
  085809+013534   134.5400000     1.5929444        4.0      78.9      68.6  
  085809-002830   134.5411667    -0.4751389        3.4     182.0      51.1  
  085809+022413   134.5412500     2.4038056        3.4     101.0      47.5  
  085810+014237   134.5443333     1.7103056        3.2      96.5      49.7  
  085810+002021   134.5444167     0.3392222        2.4      65.6      58.5  
  085811-022746   134.5492917    -2.4628056       22.7      23.0      18.4  
  085812+005136   134.5500417     0.8600833        8.6      37.2      28.1  
  085815+000825   134.5637917     0.1403889        5.6      44.9      33.3  
  085816-001539   134.5672917    -0.2610833        2.2      65.9      59.5  
  085816-013448   134.5675000    -1.5800556        3.1      51.3      47.1  
  085816-003258   134.5696667    -0.5494444       16.5      29.4      21.4  
  085817+023752   134.5749167     2.6313611        5.8      44.4      32.6  
  085818-020229   134.5773750    -2.0415833       52.1      17.5      15.9  
  085818+000055   134.5777500     0.0153889        2.1      70.4      62.8  
  085819+014941   134.5817083     1.8280833       61.4      17.9      15.1  
  085820-015433   134.5860833    -1.9091667       10.0      31.1      27.5  
  085821+011601   134.5875833     1.2669444        4.1      49.9      40.5  
  085821+000401   134.5893333     0.0669722        2.2      69.9      61.4  
  085823+000514   134.5963333     0.0872778        3.5      54.5      43.6  
  085825+003109   134.6042083     0.5193056        6.1      33.5      30.8  
  085825-021234   134.6049167    -2.2096667        3.9      89.7      48.2  
  085825+021427   134.6055417     2.2410556        6.4      52.7      31.6  
  085826-023642   134.6093333    -2.6118056        5.9      36.3      32.3  
  085826+015759   134.6103333     1.9665278        2.4      60.1      55.3  
  085829-010820   134.6210000    -1.1391389       16.1      56.5      36.9  
  085829+000118   134.6210000     0.0217778        4.8      43.1      42.0  
  085829-010720   134.6210417    -1.1223333      117.5      36.1      20.5  
  085829+022233   134.6237083     2.3760000        4.6      38.9      36.8  
  085830+001123   134.6280000     0.1897778       24.2      17.2      16.8  
  085831-010601   134.6303750    -1.1003333       13.2      21.3      20.8  
  085831-002241   134.6314167    -0.3782222        2.5     103.0      56.5  
  085832+025207   134.6373750     2.8688611       24.9      23.7      16.8  
  085833-025637   134.6397500    -2.9438056        4.8      41.5      36.9  
  085833-001923   134.6408750    -0.3231111        4.6      45.4      37.5  
  085834+004958   134.6430833     0.8327778       23.8      23.9      16.9  
  085834+000103   134.6456667     0.0175278        2.4      74.7      58.6  
  085835+022156   134.6463333     2.3655556       26.5      20.5      20.4  
  085836-023834   134.6522083    -2.6428333       31.1      21.1      16.6  
  085836+024146   134.6523333     2.6963333        9.6      26.8      24.7  
  085836-011041   134.6537500    -1.1783056        5.4      58.4      34.2  
  085837-010107   134.6557500    -1.0186944        2.8      78.0      52.2  
  085837-011549   134.6561667    -1.2636389        2.3      65.7      59.1  
  085838-002811   134.6594583    -0.4699167       28.4      34.2      16.8  
  085838-014353   134.6595000    -1.7316111        8.8      60.1      48.5  
  085839-025045   134.6627083    -2.8459167       49.2      19.4      15.5  
  085839+020235   134.6630000     2.0431111       97.9      17.9      16.4  
  085839+002922   134.6635833     0.4896944        3.4      61.8      45.2  
  085840-024257   134.6687500    -2.7158333        2.7     116.0      65.2  
  085840+010235   134.6692917     1.0432500        4.0      54.8      40.3  
  085841-002747   134.6749583    -0.4630556      544.2      26.8      17.1  
  085842+004232   134.6775417     0.7091111        2.5      83.5      57.8  
  085845+004727   134.6890833     0.7910833        4.0      44.2      40.5  
  085845-022235   134.6900417    -2.3765278        2.8      58.7      52.1  
  085845-025601   134.6903750    -2.9336111        3.7      46.5      42.6  
  085845+023954   134.6905417     2.6652222        3.0     153.0      54.6  
  085847-000553   134.6959167    -0.0982500       12.9      24.3      26.6  
  085848-001115   134.7007083    -0.1876944        5.6      34.1      32.5  
  085848+005253   134.7024583     0.8815000       10.3      39.8      25.1  
  085849+004012   134.7070417     0.6700000       33.4      21.0      15.7  
  085849+013806   134.7081250     1.6352222       29.1      63.1      19.6  
  085850-000405   134.7107083    -0.0683056        4.3      79.4      42.8  
  085850+022743   134.7113750     2.4621944        5.2      36.1      34.3  
  085850+005154   134.7115000     0.8651944       12.3      33.1      21.7  
  085853+000201   134.7242083     0.0336389       10.6      29.0      23.3  
  085854-023826   134.7257083    -2.6406667       13.4      23.4      21.0  
  085856+003130   134.7335833     0.5250556        2.3      93.1      59.6  
  085856+012256   134.7357917     1.3822222        3.7      51.1      42.4  
  085857-001547   134.7405000    -0.2630833       16.4      28.3      19.2  
  085857+022613   134.7415417     2.4370000       42.0      26.2      19.0  
  085858-015203   134.7436250    -1.8675833        3.8      68.1      42.5  
  085859-000823   134.7460417    -0.1398056        7.0      32.7      29.2  
  085900-001312   134.7505000    -0.2202222        3.2      49.1      45.5  
  085901-014632   134.7554583    -1.7755556        3.2      53.5      47.3  
  085902+021440   134.7591250     2.2446667        2.4      64.2      57.5  
  085902-015046   134.7605833    -1.8461389        3.6      46.7      42.6  
  085903-013511   134.7660000    -1.5863889        2.4      63.4      56.5  
  085903+011219   134.7666250     1.2055278        3.0      51.8      48.0  
  085904+020504   134.7677917     2.0846944        2.5      96.2      59.1  
  085904-021221   134.7695833    -2.2058889        3.4      71.7      46.5  
  085905+023544   134.7725000     2.5955556        2.3      65.8      59.4  
  085906-014824   134.7757083    -1.8066944        2.9      62.1      50.2  
  085906-022821   134.7785833    -2.4725278        2.2      79.6      60.9  
  085909-020052   134.7884583    -2.0144444        8.4      28.7      26.3  
  085909+013517   134.7900000     1.5880833       43.4      24.7      21.1  
  085909-024618   134.7913333    -2.7716944        3.1      52.9      48.1  
  085910+013257   134.7947500     1.5492222        2.2      64.2      58.7  
  085911-000613   134.7984583    -0.1036389       15.3      30.8      23.2  
  085912+003113   134.8007917     0.5205000        7.0      29.8      28.6  
  085913-022718   134.8071250    -2.4550833        2.9      82.4      77.3  
  085914+004133   134.8108750     0.6925278       12.9      31.0      28.0  
  085914-025805   134.8119167    -2.9681111        3.0     104.0      64.9  
  085915+010225   134.8139167     1.0405278       30.2      19.1      19.0  
  085915+002425   134.8143333     0.4070556        2.8     159.0      55.2  
  085916-025629   134.8175417    -2.9413889        3.0      78.0      50.6  
  085916+011739   134.8180833     1.2943056        2.8      64.8      51.1  
  085916+021335   134.8185417     2.2263889        2.3      66.3      59.8  
  085920+004713   134.8353333     0.7870000       38.5      17.0      15.2  
  085920+020335   134.8356667     2.0599722        4.0      53.5      40.8  
  085925-013738   134.8581250    -1.6273056        3.1     131.0      50.6  
  085927-021830   134.8654167    -2.3085833        3.2      90.1      49.1  
  085928+024323   134.8670417     2.7232500       24.2      17.7      16.9  
  085928-004743   134.8682083    -0.7955000        8.0      43.5      27.1  
  085929-013644   134.8722083    -1.6123889        5.4      53.2      35.8  
  085929+011910   134.8749583     1.3194444        3.8      54.5      41.6  
  085930-011621   134.8760417    -1.2726667        4.8      45.8      36.1  
  085930-013914   134.8761250    -1.6540556        2.8      56.8      51.0  
  085930-024926   134.8780833    -2.8240000        2.7     123.0      56.8  
  085932+002539   134.8857083     0.4276944        2.8      57.3      51.0  
  085933-000900   134.8896667    -0.1500556       31.1      17.8      15.9  
  085934-010055   134.8938333    -1.0155278        2.3      66.5      58.1  
  085935-015844   134.8973333    -1.9790000       43.9      18.9      18.2  
  085935-004854   134.8979583    -0.8150556       24.8      23.5      20.4  
  085936+005510   134.9015000     0.9196667        6.1      40.9      31.7  
  085936-015856   134.9035000    -1.9823889      101.5      69.5      17.9  
  085938-015906   134.9085000    -1.9852222       52.3      18.3      19.3  
  085940+023732   134.9169583     2.6256667        2.8      66.0      52.0  
  085940-025323   134.9181667    -2.8899722        2.3      68.3      60.5  
  085942-025123   134.9284583    -2.8565000        2.9      72.2      50.7  
  085943+005523   134.9321250     0.9232222        2.4      63.2      57.1  
  085944+004220   134.9347500     0.7057500        4.3      57.4      38.8  
  085944+023916   134.9356667     2.6545556       53.3      19.0      18.3  
  085945+013347   134.9415833     1.5632778        3.6      46.2      42.2  
  085946+001512   134.9417500     0.2535278        2.5     121.0      57.9  
  085948-002146   134.9502083    -0.3628611        8.2      29.0      26.4  
  085949+011019   134.9562500     1.1720000        2.9      56.1      50.6  
  085950-020016   134.9583333    -2.0046944        7.5      40.9      30.6  
  085950-025715   134.9585833    -2.9543056        3.5      86.7      45.8  
  085950-012243   134.9617917    -1.3786944       25.5      24.9      18.9  
  085950-024134   134.9620417    -2.6928333       13.1      30.7      21.3  
  085952-001047   134.9670417    -0.1797778        4.5     104.0      39.8  
  085952+000415   134.9672083     0.0709722        4.2      40.8      38.3  
  085953+001408   134.9736667     0.2357500        7.2      35.4      32.8  
  085954-025239   134.9754167    -2.8776389      395.5      23.5      18.8  
  085954+003554   134.9789167     0.5985000        2.3      63.3      57.7  
  085955+015218   134.9795417     1.8718333        3.0      52.1      48.3  
  085955-013817   134.9798750    -1.6380556       16.3      19.8      19.1  
  085955+021300   134.9828750     2.2168889        3.0      52.0      48.2  
  085955+013143   134.9830000     1.5288333        6.0      47.5      31.6  
  085957-000334   134.9893333    -0.0594444       10.6      42.2      47.0  
  085957-023349   134.9912083    -2.5638611        4.3     107.0      42.1  
  090000-000857   135.0027083    -0.1491667        7.2      33.7      29.4  
  090000-022452   135.0027917    -2.4146667       12.9      25.7      21.2  
  090000-013104   135.0030417    -1.5179167       34.2      33.6      20.3  
  090001+001526   135.0047917     0.2573611        6.7      61.0      38.4  
  090001-013323   135.0064167    -1.5566111        2.5      80.2      69.1  
  090001-002035   135.0072500    -0.3431667        5.7      53.3      32.9  
  090002+022232   135.0095833     2.3755556        6.0      33.7      31.5  
  090002-003337   135.0109583    -0.5603056       13.7      32.9      20.8  
  090004+013555   135.0169583     1.5988333       85.0      16.5      15.4  
  090004-002547   135.0188750    -0.4298611       14.6      21.8      20.0  
  090004+000341   135.0194583     0.0615278       56.0      92.7      20.3  
  090005-022641   135.0241667    -2.4448611        2.8     132.0      57.7  
  090006+023446   135.0250000     2.5796389        2.2      67.1      61.3  
  090006+021538   135.0260417     2.2607500       27.2      19.3      16.4  
  090006+022400   135.0263750     2.4000000       21.6      20.1      23.0  
  090007+022614   135.0308333     2.4372222        8.0      33.7      27.0  
  090008-001226   135.0356250    -0.2074167        9.7      37.2      24.5  
  090010+023642   135.0417083     2.6117222       13.5      29.3      22.1  
  090010+022901   135.0428750     2.4836389        2.8     144.0      55.5  
  090011+000315   135.0485833     0.0541667        4.8      41.1      35.7  
  090011+000558   135.0496250     0.0994722        3.5      60.1      45.5  
  090012-002345   135.0520417    -0.3958889        2.6      95.9      57.0  
  090013-025318   135.0579167    -2.8883611       16.1      52.9      34.0  
  090014+024718   135.0583750     2.7883333      140.7      20.0      16.5  
  090015+001331   135.0647917     0.2253056       39.3      63.6      19.1  
  090016-002516   135.0677500    -0.4211111       30.7      16.8      16.0  
  090017+011034   135.0714167     1.1763056        2.6     111.0      57.0  
  090017-022459   135.0735833    -2.4165833        3.3      68.1      47.9  
  090018-003234   135.0785417    -0.5427778        2.5      76.9      57.0  
  090019+002702   135.0805000     0.4507500       10.3      35.1      23.6  
  090021-005916   135.0886250    -0.9878333       65.3      18.2      14.9  
  090021+024317   135.0900833     2.7215000        2.4      61.3      56.5  
  090021-020419   135.0906667    -2.0720000        2.3      64.3      58.1  
  090022-010407   135.0947917    -1.0687500        4.8      37.7      35.5  
  090025-003845   135.1041667    -0.6460000        3.6      46.5      43.0  
  090025-002950   135.1058750    -0.4972778        2.6      58.3      53.1  
  090026-010539   135.1106667    -1.0943056        2.1      69.7      62.3  
  090027+025111   135.1157917     2.8530833        5.1      45.7      35.7  
  090029-000238   135.1210417    -0.0438889        2.8      74.1      51.4  
  090033-024217   135.1387083    -2.7047500       12.8      38.6      23.6  
  090034+011857   135.1431250     1.3160833        6.6      31.6      29.6  
  090034-023940   135.1440000    -2.6611111        3.3      95.5      64.2  
  090034-005722   135.1445417    -0.9562222        5.6      61.8      33.8  
  090035-022204   135.1480000    -2.3678611       18.3      26.2      21.1  
  090035+025316   135.1487917     2.8878333        6.4      32.6      30.5  
  090036+001158   135.1523750     0.1995833        2.7      82.2      54.0  
  090036-025211   135.1535000    -2.8697222        2.4      64.0      57.4  
  090036+022525   135.1536667     2.4237778        4.5      59.4      38.9  
  090038+012146   135.1602917     1.3630000        5.0      76.7      36.1  
  090038+013143   135.1617083     1.5286667        6.4      31.3      29.9  
  090043+023107   135.1803333     2.5187500        3.5      78.6      45.3  
  090044-023137   135.1839583    -2.5270000        2.2      81.2      60.4  
  090047-022725   135.1979583    -2.4570833      222.9      64.5      15.0  
  090047+002840   135.1992083     0.4779444       11.9      34.1      28.1  
  090048-024924   135.2005000    -2.8235278       18.2      20.2      18.5  
  090048-022633   135.2032500    -2.4426667       17.6      47.7      32.3  
  090049-014730   135.2055417    -1.7917778       48.0      24.8      15.1  
  090049-023049   135.2057083    -2.5138333       50.6      17.4      16.2  
  090049+010205   135.2065000     1.0348889       11.5      37.6      22.5  
  090049+005025   135.2068750     0.8403611       41.2      18.8      17.4  
  090049-011659   135.2075000    -1.2831667        3.8     136.0      56.2  
  090049-020357   135.2077917    -2.0659167       19.7      33.1      23.3  
  090050+020232   135.2095833     2.0423889        2.8      54.5      50.4  
  090051-022433   135.2163750    -2.4092500      191.3      72.4      23.4  
  090052-025536   135.2187917    -2.9268889        2.5      60.6      54.7  
  090052-014647   135.2196250    -1.7797222        5.3      39.0      34.4  
  090053-022543   135.2230417    -2.4288056       18.3      28.0      19.2  
  090054-014522   135.2251667    -1.7563611        8.2      29.7      26.6  
  090054+011754   135.2259583     1.2983333        5.1      70.0      35.7  
  090057+025558   135.2400417     2.9328333       13.6      23.9      21.0  
  090059-011350   135.2473333    -1.2307778        2.1      68.0      61.3  
  090100-001016   135.2530833    -0.1712778        3.8      57.1      44.9  
  090101-011210   135.2576250    -1.2028611       18.7      25.0      18.2  
  090103-022224   135.2628333    -2.3735000        3.0      53.4      48.9  
  090103+020528   135.2653333     2.0911111        4.0      44.5      43.5  
  090104+020200   135.2670417     2.0335278       16.9      21.7      19.1  
  090104-024032   135.2707917    -2.6757222      123.2      17.6      15.2  
  090105-011101   135.2742917    -1.1836111        3.8      46.6      41.8  
  090106+014759   135.2784583     1.7999444       17.9      21.2      18.9  
  090107-011806   135.2818333    -1.3017500        3.8      58.8      47.2  
  090108-001628   135.2833333    -0.2746944        2.6      78.4      54.7  
  090108-003335   135.2857917    -0.5599167        7.6      32.0      27.7  
  090108+011455   135.2872083     1.2488056        3.4      51.4      44.7  
  090109-011020   135.2904583    -1.1724722        2.4      95.6      58.9  
  090110-014648   135.2917500    -1.7801389        5.5      37.4      33.2  
  090110-021741   135.2930000    -2.2948056       17.7     107.4      37.0  
  090111+003156   135.2992500     0.5322222        4.0      79.5      41.8  
  090112+005221   135.3001667     0.8725278        3.9      43.8      40.5  
  090114-025801   135.3114167    -2.9670556        2.6     104.0      66.2  
  090114-020517   135.3122083    -2.0881944        2.8     136.0      54.4  
  090115+003657   135.3151250     0.6160556       12.4      28.0      22.5  
  090115-015825   135.3159583    -1.9737500        3.2      51.9      46.8  
  090116-015704   135.3169583    -1.9512778        4.2      65.9      39.9  
  090116+002959   135.3187500     0.4999722        4.1      78.8      43.3  
  090116-024717   135.3187500    -2.7883056        9.1      89.3      49.6  
  090118+012625   135.3252500     1.4403889        3.2      49.3      45.9  
  090118-000317   135.3269167    -0.0549444        2.8      60.5      60.2  
  090118-000756   135.3287917    -0.1324167       30.4      19.6      15.9  
  090119-020732   135.3305417    -2.1255556       39.9      19.8      19.4  
  090119-023501   135.3332917    -2.5837500        2.6      79.3      55.3  
  090120+000959   135.3337083     0.1666389        3.7      99.0      54.7  
  090121-003440   135.3378333    -0.5777778        4.5      83.1      67.4  
  090121+025808   135.3380417     2.9688889       17.4      40.2      20.7  
  090124+025906   135.3510000     2.9851944      260.5      53.0      18.4  
  090124-000440   135.3525833    -0.0778056        5.1      38.1      35.0  
  090125-001338   135.3566250    -0.2272222        7.7      67.2      34.6  
  090125+023357   135.3567083     2.5659444        4.5      47.9      38.3  
  090125-003702   135.3576250    -0.6174444      328.7      17.5      16.1  
  090125-000149   135.3581250    -0.0303889        3.8      43.9      41.0  
  090126+010341   135.3602083     1.0615833       34.7      19.5      15.5  
  090126-001626   135.3610417    -0.2738889        4.7      72.8      37.5  
  090127-011012   135.3633750    -1.1700278        2.5      59.2      53.9  
  090128+015825   135.3667500     1.9737500        2.6      57.5      53.1  
  090129+013613   135.3725417     1.6037500        3.5      60.5      56.9  
  090130-000217   135.3754583    -0.0382500       62.7      19.8      19.1  
  090130-014431   135.3790000    -1.7421111       22.9      25.6      21.1  
  090131-012529   135.3823333    -1.4248333        2.6      92.4      54.6  
  090132-012101   135.3847500    -1.3503889        4.6      62.8      37.6  
  090132+021708   135.3870833     2.2856944       89.6      17.3      16.9  
  090133-022141   135.3876250    -2.3615000      191.0      18.6      16.5  
  090133+013006   135.3878333     1.5019167        2.8      54.0      50.0  
  090133+023349   135.3879167     2.5637222       21.4      23.4      21.5  
