     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   36.3624167   -31.6278056   022526-313740       12.1      32.4      22.6  
   36.3680833   -31.5654167   022528-313355       11.7      34.3      26.7  
   36.3714583   -32.9813611   022529-325852       13.5      34.6      21.7  
   36.3731250   -28.8436667   022529-285037        3.0     137.0      66.4  
   36.3764583   -28.2537222   022530-281513       10.7      30.9      24.0  
   36.3767917   -30.6144444   022530-303652      181.2      14.4      14.9  
   36.3781250   -32.9620000   022530-325743        3.4      56.8      48.7  
   36.3809583   -32.9975278   022531-325951       16.9      24.7      19.5  
   36.3868750   -32.9382778   022532-325617        9.4      29.3      25.5  
   36.3880833   -28.5175000   022533-283103        4.7      55.7      38.5  
   36.3959583   -28.5339722   022535-283202        4.4      41.1      37.9  
   36.3998750   -32.2344167   022535-321403        3.2     151.0      52.6  
   36.4044167   -32.2685556   022537-321606       47.1      52.2      18.3  
   36.4047500   -31.6245000   022537-313728       36.6      44.8      21.7  
   36.4065833   -29.4364167   022537-292611        5.1      61.2      36.0  
   36.4088333   -30.4695000   022538-302810        2.5      65.7      57.6  
   36.4206250   -28.3923333   022540-282332        2.5      66.8      57.7  
   36.4226250   -33.0280000   022541-330140        5.1      60.8      44.3  
   36.4261667   -28.1838056   022542-281101        9.4      37.7      25.2  
   36.4330833   -30.0690833   022543-300408       72.9      16.7      14.4  
   36.4387917   -31.2620278   022545-311543       59.7      19.5      16.2  
   36.4393333   -28.3465000   022545-282047       23.7      18.6      21.1  
   36.4400000   -32.9548889   022545-325717       39.4      43.5      16.0  
   36.4438333   -29.7825278   022546-294657        2.5      87.1      59.1  
   36.4440417   -29.6172778   022546-293702        7.3      70.7      36.3  
   36.4461667   -32.9349722   022547-325605        6.2      34.0      31.8  
   36.4474583   -27.6916111   022547-274129        4.2      54.6      40.2  
   36.4482917   -32.9184444   022547-325506      145.6      33.2      16.9  
   36.4612917   -31.3342222   022550-312003       10.4      25.5      24.1  
   36.4620417   -27.7988889   022550-274756        7.1      35.2      28.9  
   36.4635000   -28.4185000   022551-282506        3.0      58.5      50.6  
   36.4667917   -27.9672778   022552-275802       14.0      29.1      32.9  
   36.4676250   -31.4181111   022552-312505        5.1      59.0      56.6  
   36.4700417   -30.7547500   022552-304517       35.2      17.5      19.1  
   36.4705833   -33.1434167   022552-330836        9.4      30.1      25.7  
   36.4710417   -30.1861667   022553-301110       32.6      20.2      15.9  
   36.4721667   -29.6098889   022553-293635       25.1      80.7      26.0  
   36.4747083   -27.6971667   022553-274149       58.6      18.7      14.5  
   36.4762917   -27.9980556   022554-275953        5.8      40.9      32.6  
   36.4840833   -31.2842222   022556-311703        6.3      63.4      38.1  
   36.4865417   -28.1579167   022556-280928        3.2      77.6      48.9  
   36.4895833   -30.1532778   022557-300911        3.0     117.0      92.6  
   36.4944167   -28.0398889   022558-280223        8.0      36.5      27.0  
   36.4976250   -32.8378611   022559-325016        3.2      63.8      49.0  
   36.4976250   -31.4284444   022559-312542       12.1      25.4      23.6  
   36.5174583   -32.2660000   022604-321557        2.6      62.9      55.5  
   36.5183750   -30.9907500   022604-305926        3.2      57.9      50.2  
   36.5205417   -29.9611389   022604-295740        6.5      32.4      30.3  
   36.5220833   -29.2657778   022605-291556       25.6      21.0      19.3  
   36.5236667   -28.2174722   022605-281302        8.7      42.5      26.2  
   36.5357500   -31.8365833   022608-315011        4.1      78.1      42.8  
   36.5363750   -29.6575556   022608-293927        2.6     120.0      59.6  
   36.5368750   -27.6599722   022608-273935        7.3      66.3      35.6  
   36.5370000   -28.9686667   022608-285807      112.5      33.4      15.7  
   36.5379583   -30.3330278   022609-301958        3.5      55.8      45.6  
   36.5398333   -33.4480000   022609-332652        5.6      36.7      33.9  
   36.5407083   -31.9023056   022609-315408        4.3      43.5      39.8  
   36.5467083   -28.0102222   022611-280036        5.3      56.5      47.2  
   36.5486667   -32.9355278   022611-325607        3.2     104.0      52.8  
   36.5569583   -33.3926944   022613-332333        3.9     107.0      45.3  
   36.5621667   -31.2890278   022614-311720        3.6      54.4      46.2  
   36.5722500   -30.2874722   022617-301714        3.7      73.0      57.0  
   36.5797500   -28.2410556   022619-281427        3.8      50.2      43.5  
   36.5872500   -28.4639722   022620-282750       22.5      17.7      17.2  
   36.5955833   -29.7098889   022622-294235       20.4      25.0      18.9  
   36.6004167   -30.6926667   022624-304133      538.0      18.2      17.0  
   36.6024167   -28.3485000   022624-282054        2.6      79.5      58.1  
   36.6026667   -31.0737500   022624-310425       25.6      23.9      16.9  
   36.6055000   -31.0887778   022625-310519       39.0      18.3      16.3  
   36.6194167   -29.9492778   022628-295657        2.5      65.9      57.4  
   36.6208333   -30.8903056   022629-305325       18.2      21.7      19.0  
   36.6220417   -29.3031944   022629-291811        3.3      66.5      55.5  
   36.6320417   -29.4590833   022631-292732       24.5      30.2      23.1  
   36.6368333   -32.0228056   022632-320122        2.5      64.5      56.7  
   36.6437500   -29.3735000   022634-292224        3.2     135.0      81.1  
   36.6473333   -32.1477778   022635-320852        3.0     141.0      56.3  
   36.6507917   -29.7972778   022636-294750        3.2      73.6      47.9  
   36.6509583   -28.5110278   022636-283039        2.9     110.0      53.1  
   36.6513333   -28.3915278   022636-282329        3.4     155.0      71.1  
   36.6551667   -27.6296111   022637-273746       10.8      26.9      23.4  
   36.6640833   -27.6825833   022639-274057        5.3      75.1      35.3  
   36.6722917   -33.4481111   022641-332653        2.7      62.6      55.0  
   36.6755833   -29.1132500   022642-290647        3.1      93.7      59.2  
   36.6773750   -33.4176667   022642-332503        2.9     107.0      56.6  
   36.6849583   -32.8604722   022644-325137       10.3      33.0      24.4  
   36.6943750   -28.2520278   022646-281507       17.9      19.5      18.6  
   36.7019583   -27.9201944   022648-275512        6.1      44.5      32.3  
   36.7050000   -32.4921667   022649-322931        4.7      42.4      38.0  
   36.7055833   -28.2217778   022649-281318       17.7      26.4      18.8  
   36.7163750   -31.5970833   022651-313549       13.8      85.6      26.8  
   36.7180000   -28.3728056   022652-282222        3.3      50.0      45.3  
   36.7214167   -31.2063056   022653-311222       22.3      21.0      25.8  
   36.7231250   -30.4218889   022653-302518        2.7      64.6      56.3  
   36.7237500   -30.2648611   022653-301553       51.8      18.7      15.6  
   36.7257083   -27.6481389   022654-273853        2.3      68.2      60.0  
   36.7371250   -27.6705556   022656-274014        2.9      70.2      51.8  
   36.7406250   -33.4716111   022657-332817        2.7      66.6      54.8  
   36.7418333   -33.4214722   022658-332517        3.9      90.2      44.7  
   36.7426250   -29.4226667   022658-292521        5.3      40.5      34.2  
   36.7427083   -28.8414167   022658-285029        2.6      66.1      57.1  
   36.7428333   -31.4720278   022658-312819       28.6      18.7      19.5  
   36.7429583   -31.5339444   022658-313202        4.8      82.3      64.5  
   36.7455417   -33.4389167   022658-332620        3.5      75.5      47.0  
   36.7502500   -28.2609444   022700-281539       17.4      43.8      20.6  
   36.7535833   -31.4303889   022700-312549       14.0      22.2      21.0  
   36.7559583   -28.7990000   022701-284756        2.6      82.9      55.3  
   36.7567083   -30.3283889   022701-301942        2.7      60.4      53.7  
   36.7570417   -29.9096667   022701-295434       16.3      21.9      19.3  
   36.7589583   -30.5858333   022702-303509       13.7      25.1      31.5  
   36.7595833   -32.7238889   022702-324326       10.6      33.0      24.2  
   36.7600833   -29.3902500   022702-292324        7.0      45.3      29.4  
   36.7614583   -32.0239167   022702-320126        7.8      55.5      28.9  
   36.7661250   -28.7104722   022703-284237       35.8      18.8      15.5  
   36.7682500   -29.5399167   022704-293223        4.0      88.5      43.0  
   36.7788750   -28.8846667   022706-285304        2.8     109.0      59.1  
   36.7841667   -28.8584444   022708-285130       29.8      19.2      16.1  
   36.7990833   -31.3275556   022711-311939        3.3     102.0      76.9  
   36.8010000   -28.0804722   022712-280449        2.2      73.2      60.5  
   36.8029583   -31.9747222   022712-315829      178.5      19.8      15.8  
   36.8034583   -33.2315278   022712-331353        5.1      50.1      36.4  
   36.8052500   -29.9738611   022713-295825        2.7     131.0      69.1  
   36.8085417   -29.9356389   022714-295608        5.4      41.8      34.2  
   36.8114167   -32.1522778   022714-320908       12.1      29.6      22.9  
   36.8122917   -29.7266111   022714-294335       36.1      35.3      16.1  
   36.8180417   -29.8545833   022716-295116       36.3      40.9      20.0  
   36.8182083   -29.4040833   022716-292414        3.5      51.7      45.2  
   36.8240417   -28.7860278   022717-284709       12.0      30.5      23.1  
   36.8270833   -29.5537500   022718-293313        3.5      52.1      44.6  
   36.8285000   -29.2385556   022718-291418        2.9     128.0      77.1  
   36.8302500   -30.9344722   022719-305604       36.9      18.5      19.7  
   36.8314167   -30.3531111   022719-302111        6.8      37.9      30.4  
   36.8333750   -33.5427500   022720-333233        3.3      57.3      49.2  
   36.8342917   -30.6302222   022720-303748     1129.0      18.7      16.7  
   36.8365417   -30.8342500   022720-305003        2.9     104.0      53.8  
   36.8369167   -30.0833611   022720-300500       48.8      40.3      18.1  
   36.8515000   -31.6336944   022724-313801       25.6      18.8      16.9  
   36.8519583   -29.9551944   022724-295718        4.5      56.4      39.1  
   36.8583750   -30.6498056   022726-303859        5.5      40.7      34.9  
   36.8592083   -30.4712778   022726-302816        2.2      72.0      62.8  
   36.8622917   -29.1506667   022726-290902       20.2      19.2      17.9  
   36.8705417   -32.5075278   022728-323027       11.2      24.1      23.2  
   36.8760833   -27.8422500   022730-275032        6.3      34.5      31.1  
   36.8761250   -28.4303889   022730-282549      187.3      64.8      16.6  
   36.8964583   -27.8116111   022735-274841       14.9      30.1      23.1  
   36.9010000   -33.1858889   022736-331109       27.6      17.0      16.5  
   36.9011667   -28.6772500   022736-284038       10.7      33.9      27.5  
   36.9085000   -28.8377222   022738-285015        4.4      86.0      62.4  
   36.9092083   -31.6091111   022738-313632       62.5      32.5      15.3  
   36.9098750   -31.1983056   022738-311153        2.8     145.0      64.6  
   36.9185833   -27.6682222   022740-274005        5.8      67.7      33.5  
   36.9188750   -30.4347500   022740-302605      293.6      18.0      17.2  
   36.9216250   -30.4570833   022741-302725        3.4     238.0      52.3  
   36.9391250   -28.3541944   022745-282115        8.3      34.2      26.6  
   36.9465833   -30.3988889   022747-302356        4.1      66.9      53.6  
   36.9538333   -29.6205000   022748-293713        2.8      91.2      54.2  
   36.9567917   -32.1424444   022749-320832       21.2      26.5      20.7  
   36.9619167   -29.3862500   022750-292310        7.2      56.2      38.4  
   36.9642083   -32.4364444   022751-322611        3.7      49.2      44.2  
   36.9656667   -31.2664167   022751-311559       16.5      20.5      19.5  
   36.9705417   -27.7703333   022752-274613        4.9      49.7      36.3  
   36.9711667   -29.0443333   022753-290239        7.3      29.8      28.2  
   36.9727083   -29.6472778   022753-293850        4.6      87.9      39.9  
   36.9747917   -29.2064722   022753-291223        3.1      73.3      49.0  
   36.9816250   -29.3998889   022755-292359       24.5      33.4      27.0  
   36.9819167   -32.8172778   022755-324902        5.6      39.9      34.4  
   36.9886250   -32.2711389   022757-321616        2.4      93.1      62.3  
   36.9891667   -32.8785833   022757-325242        5.4      51.2      35.3  
   36.9901667   -30.3765556   022757-302235       17.6      22.1      19.3  
   36.9906250   -32.5824167   022757-323456        3.5      59.1      46.2  
   36.9917917   -30.4236667   022758-302525        5.2      53.9      36.8  
   36.9964167   -28.6152778   022759-283655        6.8      50.9      42.5  
   36.9992917   -27.7065556   022759-274223        2.3      70.1      60.7  
   36.9993750   -28.9950278   022759-285942       17.9      23.4      19.4  
   36.9994583   -31.5724167   022759-313420        2.3      70.3      61.2  
   37.0041667   -30.2147778   022801-301253        4.8      40.4      37.2  
   37.0120417   -29.0978333   022802-290552        2.6      60.1      53.4  
   37.0135833   -29.6836667   022803-294101       17.0      29.1      19.1  
   37.0165000   -29.2726111   022803-291621       57.7      36.9      20.8  
   37.0165417   -30.8400556   022803-305024        4.2      48.3      41.2  
   37.0203333   -30.7370833   022804-304413        2.8      60.0      53.3  
   37.0257500   -29.2088056   022806-291231        7.0      38.4      29.1  
   37.0307917   -27.8925278   022807-275333        2.9     108.0      82.3  
   37.0329583   -30.7527222   022807-304509        8.0      39.2      28.4  
   37.0395417   -31.6517222   022809-313906       12.3      23.6      22.3  
   37.0493750   -30.1660000   022811-300957        3.4      83.1      55.4  
   37.0540417   -31.0445556   022812-310240       97.6      19.6      15.0  
   37.0577083   -28.0062778   022813-280022        2.6      67.5      56.8  
   37.0597500   -31.5462500   022814-313246       14.1      23.0      20.9  
   37.0602500   -29.0773056   022814-290438      357.5      16.3      14.9  
   37.0604167   -32.5177778   022814-323104       14.0      32.4      22.4  
   37.0604583   -31.4720833   022814-312819       10.0      29.5      25.4  
   37.0629583   -31.2948056   022815-311741        3.4     145.0      56.0  
   37.0635417   -29.3948056   022815-292341       26.3      23.3      17.0  
   37.0744167   -28.4756667   022817-282832        4.1      75.1      41.1  
   37.0819167   -28.8047778   022819-284817        3.0      81.0      50.2  
   37.0825000   -31.1540000   022819-310914        3.5     100.0      48.5  
   37.0936250   -29.3045556   022822-291816        2.5      66.6      57.8  
   37.0963333   -28.2118889   022823-281242       13.1      35.1      22.8  
   37.0982083   -31.0077500   022823-310027        2.3      69.4      60.8  
   37.0989167   -29.4112778   022823-292440        5.6      48.2      33.7  
   37.0994167   -28.8966389   022823-285347        2.7     136.0      57.9  
   37.1010833   -32.3592500   022824-322133        4.8      52.3      38.1  
   37.1015833   -28.2451667   022824-281442      204.4      62.8      18.1  
   37.1045417   -30.3347778   022825-302005       90.7      21.4      19.6  
   37.1048333   -30.8976111   022825-305351        2.4      67.8      59.4  
   37.1062500   -32.4326944   022825-322557        3.3      95.2      53.4  
   37.1063750   -28.6151389   022825-283654        3.9      61.6      46.2  
   37.1075833   -32.7989167   022825-324756        5.4      78.1      36.2  
   37.1110833   -28.2245556   022826-281328      284.1      40.6      20.0  
   37.1172083   -32.5361111   022828-323210        2.5      99.0      58.9  
   37.1180833   -28.4751389   022828-282830       33.2      15.9      15.7  
   37.1207083   -32.4115833   022828-322441        2.7      61.0      53.9  
   37.1253333   -31.6455556   022830-313844       13.5      41.3      23.7  
   37.1256667   -29.2952778   022830-291743        3.0     114.0      52.4  
   37.1277500   -30.4981944   022830-302953        6.8      37.7      30.5  
   37.1279167   -28.2237500   022830-281325      196.9      20.0      14.0  
   37.1299167   -29.7686389   022831-294607      116.0      20.1      15.3  
   37.1402917   -29.0715556   022833-290417        2.6     122.0      60.0  
   37.1478750   -32.5203333   022835-323113        3.9      70.6      44.1  
   37.1503750   -31.7174444   022836-314302        4.4      47.2      40.8  
   37.1510833   -31.6854167   022836-314107        7.4      30.6      28.9  
   37.1568750   -29.4901389   022837-292924        3.1      87.4      51.1  
   37.1585000   -33.4462500   022838-332646       14.7      32.6      20.7  
   37.1641667   -32.3318056   022839-321954        4.8      40.5      37.3  
   37.1650833   -30.7694722   022839-304610        2.8      81.9      54.7  
   37.1675417   -32.2292778   022840-321345       28.8      23.5      16.4  
   37.1748750   -29.1180833   022841-290705        9.6      29.3      24.8  
   37.1755000   -28.7852500   022842-284706       13.3      28.9      21.2  
   37.1796250   -31.3047222   022843-311817        2.5      70.4      60.6  
   37.1807917   -27.7571111   022843-274525        4.3     114.0      48.3  
   37.1840833   -29.5076667   022844-293027       12.7      35.1      21.8  
   37.1848750   -28.3995833   022844-282358        3.8      84.7      45.2  
   37.1877500   -33.3057500   022845-331820        3.7      95.5      48.5  
   37.1899583   -33.3536389   022845-332113        8.4      31.5      27.3  
   37.1908333   -32.0934722   022845-320536        2.5     110.0      67.7  
   37.1912917   -31.2683611   022845-311606        3.3     133.0      51.2  
   37.1939167   -33.1009167   022846-330603        3.0      61.2      52.5  
   37.1947500   -31.5986667   022846-313555        2.3      73.2      63.3  
   37.1952500   -29.1753611   022846-291031       12.9      31.2      21.4  
   37.1969583   -32.6661389   022847-323958        3.2     109.0      51.7  
   37.1980833   -29.8339722   022847-295002      122.9      19.4      15.0  
   37.2001250   -29.0469444   022848-290249        3.4      50.9      45.7  
   37.2146250   -31.6291111   022851-313744        5.4      53.7      35.6  
   37.2160417   -31.8055556   022851-314820       18.1      19.7      18.9  
   37.2177917   -31.2650833   022852-311554       48.1      21.3      14.9  
   37.2229167   -30.3928611   022853-302334       53.0      20.5      16.4  
   37.2232083   -31.5802222   022853-313448        2.4      91.1      60.2  
   37.2235833   -28.0662500   022853-280358       17.9      58.4      36.0  
   37.2313333   -29.4538889   022855-292714        5.5      39.2      34.2  
   37.2378750   -32.2265000   022857-321335        2.4      78.3      59.0  
   37.2424583   -31.1140278   022858-310650       71.0      19.9      16.4  
   37.2438750   -30.8990556   022858-305356       17.8      27.6      24.6  
   37.2495417   -33.4353056   022859-332607       64.0      16.7      14.6  
   37.2536667   -28.1035278   022900-280612       97.4      17.0      14.3  
   37.2593750   -30.5722500   022902-303420       65.8      15.1      14.5  
   37.2658750   -28.0424444   022903-280232        3.8     147.0      45.9  
   37.2772917   -32.1526944   022906-320909        7.9      29.9      27.8  
   37.2779583   -31.8062778   022906-314822        2.2      72.1      62.7  
   37.2798333   -28.8743333   022907-285227       10.6      24.3      23.2  
   37.2869583   -30.8550833   022908-305118        6.5      44.3      31.6  
   37.2886250   -27.9555833   022909-275720       11.6      33.3      26.1  
   37.2944167   -33.0313889   022910-330153        2.5      66.0      57.6  
   37.2981250   -31.9774444   022911-315838       43.1      18.4      15.2  
   37.2988750   -30.3559722   022911-302121        4.1      61.8      41.9  
   37.2994167   -29.1091667   022911-290633        2.6      60.2      53.7  
   37.3094583   -28.2002778   022914-281201        2.8     113.0      65.2  
   37.3107083   -31.5000278   022914-313000        3.7     101.0      73.7  
   37.3127917   -27.8526667   022915-275109        3.1      76.6      49.1  
   37.3132917   -33.5004167   022915-333001        4.3      53.9      40.3  
   37.3197500   -30.0107222   022916-300038        4.9      98.3      40.8  
   37.3211667   -33.2767222   022917-331636       71.0      17.0      14.4  
   37.3228750   -32.3093056   022917-321833        3.3      53.2      47.4  
   37.3257917   -32.0972778   022918-320550       38.8      34.5      17.8  
   37.3276667   -32.1720278   022918-321019       14.2      31.1      24.5  
   37.3341667   -28.9766111   022920-285835        2.5     101.0      59.6  
   37.3344167   -30.8554444   022920-305119        4.7      59.0      38.4  
   37.3366667   -32.6283056   022920-323741        3.3      72.5      49.9  
   37.3378333   -33.5245833   022921-333128       82.1      30.4      20.4  
   37.3441250   -29.9850556   022922-295906       15.5      37.2      25.5  
   37.3481667   -28.2746111   022923-281628        4.3      54.8      40.2  
   37.3497917   -32.6484722   022923-323854       10.6      39.0      32.5  
   37.3547083   -28.9015556   022925-285405       22.0      22.5      17.5  
   37.3560833   -31.9348889   022925-315605       17.0      22.2      19.5  
   37.3562083   -29.4462222   022925-292646        4.0      87.6      50.1  
   37.3639167   -31.6067778   022927-313624        3.8      50.9      44.5  
   37.3671667   -32.2223056   022928-321320        5.5      41.0      35.4  
   37.3707500   -28.2665556   022928-281559        4.1      78.8      43.7  
   37.3715833   -27.9550833   022929-275718       16.1      24.7      19.5  
   37.3782500   -31.7226667   022930-314321        3.4      51.9      46.5  
   37.3803333   -28.7918056   022931-284730       96.3      36.0      15.9  
   37.3813333   -29.9951944   022931-295942       19.4      21.2      18.4  
   37.3833333   -28.5475833   022932-283251        3.6      98.1      46.7  
   37.3853750   -31.6902778   022932-314125       14.5      25.7      20.8  
   37.3879167   -28.5194167   022933-283109        2.6      74.7      58.5  
   37.3936667   -30.6235278   022934-303724        3.5      50.4      45.4  
   37.3961250   -30.9565278   022935-305723        2.7      64.7      56.2  
   37.4018333   -28.1499444   022936-280859        5.7      44.1      33.1  
   37.4025833   -31.2177500   022936-311303        3.7      87.1      46.4  
   37.4032083   -32.2483889   022936-321454       21.9      21.9      17.8  
   37.4059167   -32.1865000   022937-321111       10.8      25.4      23.7  
   37.4168750   -28.4996111   022940-282958       14.2      21.7      20.4  
   37.4202917   -29.8335000   022940-295000        4.4      41.5      38.2  
   37.4249583   -32.2111667   022941-321240       19.2      27.6      20.5  
   37.4298333   -30.9405000   022943-305625       21.6      24.5      25.9  
   37.4319583   -30.6544444   022943-303916        3.5      50.5      45.6  
   37.4335833   -32.5359444   022944-323209        8.0      29.6      27.7  
   37.4373750   -28.6775000   022944-284039        2.6      91.1      56.7  
   37.4504583   -33.2839444   022948-331702       76.4      38.8      16.9  
   37.4515417   -29.7997778   022948-294759        4.0      70.6      41.9  
   37.4520833   -28.6479722   022948-283852        2.9      58.4      51.4  
   37.4592083   -32.0496667   022950-320258        7.1      48.0      30.0  
   37.4604583   -33.4040278   022950-332414       19.9      19.1      18.3  
   37.4638750   -31.3073056   022951-311826       10.5      27.6      24.4  
   37.4639167   -29.0704722   022951-290413        2.5      63.6      56.1  
   37.4643750   -29.2207500   022951-291314        2.4      90.0      59.4  
   37.4650417   -32.7692222   022951-324609        2.4      66.5      58.2  
   37.4655833   -27.5987778   022951-273555        5.6      65.2      34.2  
   37.4663333   -27.6688889   022951-274008        5.2      38.1      34.6  
   37.4727917   -29.6798889   022953-294047        2.3      68.0      59.6  
   37.4767917   -33.4787500   022954-332843        3.1     124.0      81.8  
   37.4823750   -33.1770278   022955-331037      141.1      18.3      16.7  
   37.4839167   -27.9025556   022956-275409       42.6      22.0      15.8  
   37.4857500   -30.1369722   022956-300813       20.8      28.3      25.9  
   37.4962500   -32.0590556   022959-320332        2.9      73.4      62.0  
   37.5006667   -32.4858056   023000-322908        4.9      57.9      37.6  
   37.5025000   -29.3279167   023000-291940       35.9      16.9      15.5  
   37.5090833   -32.4226944   023002-322521        2.7      97.8      56.7  
   37.5119583   -29.9502222   023002-295700       15.5      22.7      20.3  
   37.5133750   -30.4516111   023003-302705        2.5      75.6      58.9  
   37.5165417   -31.1791111   023003-311044       24.6      32.8      24.0  
   37.5205000   -32.2261944   023004-321334       16.6      47.9      21.7  
   37.5222917   -29.6739444   023005-294026        7.9      35.1      27.3  
   37.5231250   -32.3515000   023005-322105      120.3      17.9      17.1  
   37.5248750   -30.6085833   023005-303630        2.5      66.6      58.4  
   37.5273333   -31.2366944   023006-311412        3.3      68.6      48.8  
   37.5317500   -31.7065278   023007-314223       11.4      34.2      30.6  
   37.5342500   -27.7565556   023008-274523       12.2      62.0      29.6  
   37.5395833   -32.0053611   023009-320019       10.9      25.6      23.5  
   37.5408333   -30.5581944   023009-303329       26.2      27.1      20.1  
   37.5409167   -31.1474167   023009-310850        2.5      67.8      58.8  
   37.5519583   -31.8300833   023012-314948        5.5      39.3      34.3  
   37.5559583   -30.1076667   023013-300627        3.0     179.0      58.3  
   37.5562083   -29.0816667   023013-290454        3.1     103.0      60.7  
   37.5573750   -27.9675000   023013-275803       13.4      28.7      25.6  
   37.5582500   -33.2562500   023013-331522        4.5      43.5      39.1  
   37.5617500   -30.7394444   023014-304422        3.7      48.3      43.7  
   37.5623750   -29.3910556   023014-292327        2.6     119.0      59.0  
   37.5635000   -28.8564722   023015-285123       18.9      50.4      20.3  
   37.5651667   -28.2430833   023015-281435        4.5     109.0      45.4  
   37.5692917   -33.3613889   023016-332141        3.5      51.5      46.0  
   37.5758750   -30.2778333   023018-301640        4.8      54.1      38.1  
   37.5830833   -30.1398056   023019-300823        3.0      75.4      52.3  
   37.5850000   -28.7004722   023020-284201        3.6      54.1      43.6  
   37.5900417   -29.4582500   023021-292729        2.6      61.1      54.1  
   37.5904167   -32.1821111   023021-321055        3.3      86.7      48.8  
   37.6005417   -29.2476111   023024-291451       12.3      34.8      22.1  
   37.6013333   -28.3536111   023024-282113       88.3      19.6      16.6  
   37.6025833   -28.1236111   023024-280725        5.4      42.6      33.8  
   37.6047083   -29.5255833   023025-293132       83.1      18.7      14.2  
   37.6054583   -32.4904167   023025-322925        8.1      28.9      27.4  
   37.6069583   -32.1460278   023025-320845        7.9      38.8      28.3  
   37.6080000   -33.4660278   023025-332757        2.4     106.0      61.9  
   37.6083333   -32.6334167   023026-323800        6.2      34.3      31.9  
   37.6092500   -28.5944167   023026-283539        3.2     125.0      50.4  
   37.6108750   -33.2938333   023026-331737        7.5      35.6      28.9  
   37.6145000   -29.4825556   023027-292857       10.1      27.1      24.1  
   37.6179167   -30.0921667   023028-300531       27.2      49.2      25.8  
   37.6364583   -28.7517500   023032-284506       11.7      23.4      22.3  
   37.6480000   -31.5966944   023035-313548        3.5     116.0      59.1  
   37.6487917   -31.1722222   023035-311020        4.0      48.0      42.4  
   37.6517917   -28.5908889   023036-283527        2.4      87.2      68.1  
   37.6564167   -30.5098611   023037-303035       14.3      30.3      20.9  
   37.6565417   -30.9112222   023037-305440       24.5      24.9      17.1  
   37.6684167   -29.7471944   023040-294449        7.4      32.6      28.6  
   37.6788750   -30.2352222   023042-301406        2.3      69.9      61.2  
   37.6823333   -28.7736111   023043-284625        8.7      38.8      35.4  
   37.6841667   -28.3204444   023044-281913        3.7      60.9      54.3  
   37.6860833   -27.6621389   023044-273943       93.8      16.5      14.2  
   37.6861250   -31.5398889   023044-313223        2.7     110.0      60.8  
   37.6948750   -33.4392500   023046-332621        3.2     130.0      62.0  
   37.7060417   -28.8403889   023049-285025       53.2      53.2      18.4  
   37.7082500   -33.1054167   023049-330619      106.8      22.0      14.5  
   37.7126667   -30.0237500   023051-300125        3.9      61.5      43.2  
   37.7131667   -31.7975556   023051-314751        3.6     108.0      75.8  
   37.7173750   -28.5046944   023052-283016       15.9      21.0      19.6  
   37.7197500   -32.3541389   023052-322114        2.2      76.6      65.7  
   37.7197917   -30.3966111   023052-302347        3.5      77.9      47.2  
   37.7255833   -28.9039444   023054-285414        2.2      69.2      60.6  
   37.7262917   -31.7397222   023054-314423        2.6      65.3      57.1  
   37.7305000   -32.4481389   023055-322653        4.5      42.3      38.8  
   37.7347083   -32.8773056   023056-325238        9.0      34.2      26.1  
   37.7525417   -30.5079444   023100-303028        3.6      57.3      47.1  
   37.7605000   -30.8466111   023102-305047        2.9      64.2      53.4  
   37.7649167   -29.1263611   023103-290734        3.3      85.0      48.9  
   37.7653750   -32.7053056   023103-324219        2.6      65.3      56.7  
   37.7673333   -33.4722500   023104-332820        3.8      67.6      45.5  
   37.7694167   -30.5691389   023104-303408        9.2      27.8      25.8  
   37.7719583   -30.0522222   023105-300308       84.7      18.5      16.7  
   37.7727083   -28.0587778   023105-280331       12.0      71.5      35.4  
   37.7728333   -32.4945556   023105-322940        2.3      71.1      61.8  
   37.7746250   -29.1127500   023105-290645      111.7      27.1      14.9  
   37.7764167   -32.3927500   023106-322333       30.4      22.6      16.2  
   37.7826667   -29.8637222   023107-295149        6.7      61.4      34.1  
   37.7852917   -32.6438333   023108-323837        4.7      95.2      56.2  
   37.7865000   -33.0130000   023108-330046       10.7      32.9      25.5  
   37.7875417   -30.2514722   023109-301505       12.7      30.8      22.1  
   37.7930833   -31.8329444   023110-314958      635.8      16.9      16.7  
   37.7938333   -31.4316389   023110-312553        3.0      80.6      58.3  
   37.7962500   -28.5033611   023111-283012       12.1      31.3      22.6  
   37.8002083   -28.5867500   023112-283512       14.4      25.6      20.3  
   37.8040000   -28.9899722   023112-285923       17.6      24.3      21.4  
   37.8063333   -31.5975833   023113-313551        4.0     110.0      84.0  
   37.8090000   -28.6296111   023114-283746       12.8      25.0      21.4  
   37.8132917   -31.2193889   023115-311309        2.7      79.9      56.1  
   37.8182083   -28.3257778   023116-281932        2.5      96.7      58.2  
   37.8190833   -28.2326389   023116-281357        5.6      39.9      33.0  
   37.8190833   -32.6850000   023116-324106        3.9      58.3      46.8  
   37.8235833   -31.9871667   023117-315913        7.3      44.7      43.0  
   37.8279167   -32.8665556   023118-325159        6.2      56.7      35.4  
   37.8300417   -29.9769167   023119-295836       49.3      38.8      16.1  
   37.8333333   -32.6170278   023120-323701       37.4      25.9      15.8  
   37.8334583   -31.6854722   023120-314107       19.8      27.2      18.5  
   37.8345833   -33.0929444   023120-330534        2.8     105.0      61.6  
