           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  091541+155639   138.9208333    15.9443889        4.6      38.5      36.1  
  091541+202812   138.9245000    20.4700556        2.6     111.0      54.4  
  091543+161211   138.9320833    16.2032500        2.2      62.0      58.7  
  091544+162239   138.9364583    16.3776667       19.6      25.1      17.9  
  091545+202357   138.9382500    20.3993889        5.7      37.2      31.1  
  091545+204232   138.9386667    20.7089167        3.2     138.0      62.3  
  091545+203228   138.9393333    20.5413056       26.4      21.8      18.4  
  091548+190351   138.9519583    19.0641667        2.4      93.3      57.4  
  091548+192312   138.9524583    19.3868611        4.1      63.3      39.5  
  091550+180752   138.9584167    18.1311111        2.9      83.7      48.9  
  091551+202720   138.9644583    20.4557222        6.3      30.8      29.3  
  091551+190645   138.9647083    19.1125556       21.7      18.3      17.0  
  091552+214212   138.9697917    21.7035000       36.7      17.4      15.2  
  091552+213143   138.9698333    21.5286389        4.7      47.4      35.1  
  091553+200406   138.9720000    20.0684722        5.8      43.5      42.5  
  091553+161205   138.9735417    16.2014722        2.7      71.3      52.2  
  091554+172151   138.9758750    17.3641667        3.7      42.1      40.7  
  091554+161303   138.9774167    16.2175556        5.3      47.9      39.7  
  091554+205548   138.9782917    20.9300556        7.7      35.4      26.7  
  091555+173710   138.9813333    17.6196944        8.7      45.1      34.8  
  091555+172152   138.9827500    17.3644444        9.1     125.2      35.6  
  091556+183534   138.9835417    18.5929444       78.2      18.2      14.7  
  091556+172247   138.9864583    17.3798056        8.6      34.3      25.5  
  091558+211927   138.9919167    21.3244167        5.5      37.2      31.8  
  091558+164520   138.9932500    16.7556111        2.5      55.6      52.9  
  091600+203846   139.0026250    20.6461944       46.1      18.7      15.7  
  091601+174916   139.0067083    17.8211389        6.5      39.8      29.5  
  091601+173525   139.0068750    17.5903056       25.4      20.2      23.2  
  091602+172102   139.0090000    17.3507778       10.5      30.0      31.7  
  091602+185413   139.0112500    18.9037222        6.1      33.4      29.8  
  091602+182346   139.0122917    18.3962500        5.2      65.5      49.4  
  091603+173743   139.0157083    17.6286111        4.7      60.4      45.4  
  091603+205134   139.0159167    20.8596667        2.7      68.5      52.4  
  091604+213352   139.0171250    21.5646111        4.6      88.0      43.4  
  091604+203430   139.0185000    20.5750556      118.3      18.4      16.0  
  091605+191308   139.0246250    19.2189722        4.2      79.5      59.4  
  091607+180930   139.0322917    18.1585000        2.6      54.6      51.7  
  091609+184800   139.0398333    18.8000000        5.4      35.8      32.1  
  091610+213218   139.0419583    21.5383889        2.8      50.0      47.9  
  091610+160143   139.0432500    16.0288333       28.3      18.1      19.5  
  091610+173944   139.0439583    17.6622500        4.3      52.4      39.9  
  091610+184622   139.0452083    18.7728056        3.5      49.6      43.8  
  091611+180356   139.0461667    18.0655556       29.0      17.1      21.5  
  091612+203019   139.0518750    20.5054444        2.7      93.4      65.7  
  091613+213853   139.0551250    21.6481667        2.9     115.0      56.7  
  091614+193932   139.0584583    19.6590278        5.6      58.5      45.6  
  091614+175202   139.0586667    17.8674444        6.0      31.4      30.6  
  091614+180559   139.0596667    18.0999722       20.1      24.7      17.5  
  091615+204508   139.0641667    20.7522500       13.1      68.7      37.4  
  091615+184138   139.0647083    18.6940556        4.3      40.3      36.7  
  091615+210832   139.0656667    21.1422778       12.2     104.5      39.6  
  091615+190313   139.0665000    19.0536944        4.5      36.5      35.5  
  091616+190851   139.0667917    19.1475556        8.7      35.3      24.9  
  091616+182801   139.0692917    18.4671111        6.6      48.0      29.0  
  091617+185315   139.0724167    18.8875556        8.1      27.3      25.7  
  091618+173243   139.0757917    17.5453611        2.3      77.3      57.5  
  091621+202326   139.0876250    20.3906111       19.0      21.6      17.8  
  091621+182904   139.0902083    18.4845278        6.8      61.9      34.6  
  091621+174339   139.0911250    17.7276389       10.1      27.8      23.5  
  091623+192416   139.0971667    19.4046111       54.9      19.2      16.1  
  091624+190410   139.1004167    19.0695000       19.2      41.8      19.1  
  091624+214420   139.1006250    21.7391389        6.1      30.7      29.7  
  091625+162324   139.1062083    16.3902222        4.1      57.6      56.0  
  091626+195307   139.1085833    19.8853889        2.5      54.9      52.5  
  091626+180426   139.1104583    18.0738889        3.9      66.7      45.8  
  091626+174557   139.1116667    17.7660556        4.0      39.9      38.6  
  091626+214637   139.1119167    21.7770000        6.0      30.7      30.1  
  091628+203827   139.1181250    20.6410556        5.1      68.8      59.4  
  091630+214835   139.1263333    21.8098056        3.4      56.6      43.1  
  091631+155410   139.1299583    15.9029722       29.2      21.0      18.7  
  091631+155146   139.1332917    15.8628611        4.9      35.7      34.4  
  091632+202643   139.1337917    20.4452778       54.0      21.3      14.6  
  091632+160721   139.1340833    16.1225278       18.5      22.3      18.1  
  091632+175210   139.1356667    17.8696111        8.7      38.4      41.2  
  091634+175513   139.1431667    17.9203056        6.0      32.5      30.8  
  091634+175956   139.1431667    17.9990278       60.9      19.0      16.7  
  091634+195952   139.1443750    19.9978611       47.8      19.5      14.7  
  091635+160537   139.1480000    16.0936389        4.3      63.5      38.6  
  091636+172919   139.1522500    17.4886667        7.6      52.1      40.2  
  091636+183915   139.1528750    18.6544167        3.5      69.2      43.5  
  091637+200710   139.1542500    20.1195278        3.9     120.0      42.0  
  091637+183815   139.1581250    18.6376944      191.0      14.4      16.4  
  091638+190142   139.1596667    19.0285000        6.4      37.1      35.3  
  091638+202937   139.1614583    20.4936944        8.4      46.1      33.0  
  091639+163816   139.1661667    16.6377778        3.2      63.1      46.1  
  091640+155550   139.1691250    15.9307778       42.7      15.5      16.9  
  091642+172917   139.1788750    17.4882500       44.1      20.9      21.9  
  091644+192855   139.1847917    19.4819722       14.3      23.0      19.7  
  091644+165303   139.1850000    16.8843889        6.7      34.8      29.0  
  091644+160653   139.1852917    16.1147778        2.9      78.1      50.7  
  091646+200206   139.1918333    20.0351667        2.7     107.0      53.2  
  091648+163843   139.2012083    16.6453611        2.4      90.3      58.3  
  091649+161222   139.2068750    16.2063056       37.8      19.1      18.2  
  091650+170316   139.2095833    17.0545556       11.7      32.6      33.7  
  091650+201154   139.2097083    20.1984444        3.0      77.3      48.0  
  091651+210359   139.2160417    21.0664167        7.7      36.1      26.4  
  091655+162649   139.2323750    16.4470833        3.6      47.5      42.3  
  091656+183949   139.2336667    18.6637500        2.4      69.8      53.7  
  091656+183548   139.2355000    18.5966667       38.3      15.8      15.1  
  091657+170537   139.2406250    17.0938611        2.8     127.0      53.4  
  091700+163057   139.2509167    16.5158889        3.6      58.3      43.1  
  091700+192441   139.2526667    19.4115000        3.4     168.0      74.6  
  091702+171133   139.2587083    17.1926944        3.3      65.8      45.3  
  091702+212331   139.2613750    21.3921667        3.9     103.0      41.6  
  091703+193522   139.2641667    19.5895833        3.0     158.0      51.2  
  091703+163047   139.2644167    16.5132500        3.5      90.0      45.0  
  091704+211130   139.2672500    21.1916944       12.1      33.3      23.2  
  091705+155232   139.2737917    15.8756111        8.0      40.4      26.5  
  091706+203019   139.2764583    20.5054722        3.0      54.2      46.3  
  091706+184913   139.2781667    18.8202778        2.6      99.0      54.0  
  091707+203222   139.2822917    20.5395833        3.3      47.4      43.2  
  091708+182541   139.2855417    18.4280833        2.7      52.9      50.0  
  091709+161643   139.2888750    16.2786389        2.9      73.1      49.8  
  091710+184319   139.2916667    18.7220278       29.0      20.8      17.9  
  091712+200914   139.3011667    20.1539722        8.7      27.3      24.7  
  091713+190818   139.3071250    19.1384444        3.2      46.6      44.4  
  091716+203537   139.3180833    20.5937222        3.3      44.7      42.9  
  091716+174457   139.3195417    17.7492500        2.3      72.2      57.4  
  091716+181323   139.3207500    18.2231667        2.4      69.7      54.5  
  091718+171746   139.3282500    17.2963611      372.7      15.0      18.9  
  091719+204253   139.3312083    20.7147222       20.7      21.6      17.3  
  091719+205725   139.3330833    20.9570833       22.5      21.7      20.9  
  091720+203055   139.3339167    20.5153611        6.3      34.6      29.4  
  091721+182734   139.3407083    18.4595278        2.4     104.0      56.2  
  091725+192832   139.3551667    19.4756111        3.6      43.4      41.1  
  091726+184446   139.3622917    18.7461944       66.3      18.2      16.6  
  091727+190625   139.3635417    19.1070833        3.6     118.0     100.0  
  091728+190226   139.3685000    19.0406944        9.1      35.7      41.8  
  091728+172044   139.3692083    17.3457222       14.6      22.2      19.8  
  091728+181116   139.3695000    18.1880278        2.3      68.0      56.9  
  091730+192855   139.3770833    19.4821944        4.9      63.7      46.2  
  091733+161348   139.3875000    16.2302500        5.5      59.9      33.3  
  091733+183052   139.3895000    18.5146667       17.4      26.4      19.1  
  091733+160450   139.3897083    16.0806389      263.1      18.9      17.0  
  091733+194237   139.3910000    19.7104722       13.0      25.7      21.3  
  091734+160343   139.3940833    16.0621389        3.0      49.4      47.3  
  091737+184917   139.4049583    18.8215833       10.0      65.1      38.5  
  091737+191742   139.4054583    19.2951389        3.2      95.4      67.3  
  091737+164612   139.4079167    16.7701389        4.2      61.0      38.9  
  091738+190531   139.4105833    19.0921111        5.9      38.1      30.7  
  091740+210001   139.4174167    21.0004722        4.5      49.8      37.9  
  091741+155529   139.4216667    15.9248611        3.0      81.2      75.0  
  091741+191503   139.4227500    19.2509167       25.7      25.0      16.7  
  091741+161014   139.4231250    16.1707222        5.4      40.1      32.7  
  091743+182259   139.4314583    18.3831111        7.2      29.2      27.4  
  091743+180747   139.4332083    18.1299722       33.4      20.9      17.0  
  091746+192822   139.4430417    19.4727778       20.3      17.8      17.4  
  091747+182521   139.4494167    18.4226667        3.0      47.3      45.5  
  091749+164544   139.4543333    16.7623889        9.2      40.4      31.8  
  091750+180843   139.4607917    18.1455000        4.2      38.0      36.9  
  091750+171120   139.4620417    17.1890278       30.9      21.6      19.7  
  091753+180307   139.4711250    18.0521389        2.8      65.8      49.6  
  091753+182838   139.4714167    18.4773611        2.7      59.9      51.0  
  091754+195441   139.4759167    19.9116389       20.2      20.8      17.4  
  091754+175110   139.4785833    17.8529167        2.7      51.8      49.6  
  091754+175852   139.4787917    17.9813333        4.3      53.0      38.2  
  091755+205812   139.4791667    20.9702222        2.3      81.2      56.7  
  091755+205705   139.4793333    20.9515833        5.0      78.4      35.3  
  091756+161538   139.4840417    16.2607500        2.4      78.9      57.3  
  091756+185016   139.4857917    18.8379444       20.6      19.7      17.3  
  091756+171726   139.4869167    17.2906944        3.0      94.9      57.7  
  091800+202046   139.5016250    20.3462222        8.3      48.6      42.0  
  091800+165204   139.5040000    16.8679167        3.8      65.3      46.6  
  091801+214642   139.5049583    21.7783611        2.9     146.0      54.7  
  091803+155138   139.5139583    15.8605556       15.2      21.7      19.4  
  091803+171145   139.5156250    17.1959444        7.5      29.4      27.0  
  091803+185949   139.5161667    18.9971111        3.6      54.3      42.0  
  091805+181641   139.5237917    18.2782500        2.6      52.9      50.6  
  091805+161016   139.5249167    16.1712500       10.9      40.9      30.5  
  091808+184508   139.5343750    18.7524444       16.3      19.6      18.7  
  091809+161154   139.5413333    16.1985278        2.9     110.0      50.8  
  091810+203734   139.5434167    20.6263611        7.0      28.1      27.6  
  091813+194255   139.5554583    19.7153333        3.9      62.7      40.0  
  091813+164057   139.5561250    16.6826944        2.5      73.9      54.2  
  091816+160503   139.5667500    16.0843611       15.2      23.6      19.5  
  091816+194032   139.5675833    19.6756944        4.7      35.6      34.6  
  091823+212901   139.5995000    21.4836389        2.9      67.6      47.9  
  091826+161821   139.6085417    16.3058889        6.1      52.4      39.4  
  091826+203505   139.6097917    20.5847500        4.0      96.0      42.6  
  091826+200319   139.6100833    20.0553611        3.8      73.7      41.2  
  091826+211345   139.6106667    21.2292500        3.0      83.6      48.5  
  091827+190633   139.6135417    19.1093611        2.7     112.0      63.3  
  091829+182416   139.6235000    18.4045556        9.4      24.0      23.6  
  091830+192441   139.6256667    19.4115278        6.7      55.5      43.3  
  091831+185208   139.6300417    18.8690556        3.2      88.5      62.0  
  091831+192650   139.6327917    19.4473611        3.4      76.9      48.3  
  091833+183311   139.6377083    18.5531389       25.2      18.0      16.4  
  091834+170602   139.6427917    17.1007222        3.3      47.1      44.3  
  091835+184846   139.6497500    18.8128611        7.4      34.1      27.0  
  091836+184036   139.6518333    18.6766667        7.8      27.4      26.2  
  091836+190408   139.6526667    19.0690833        6.3      57.8      30.4  
  091837+203209   139.6544583    20.5360278       23.4      21.5      17.2  
  091837+170819   139.6578333    17.1387500        3.9     105.0      59.9  
  091838+183331   139.6595833    18.5588333       33.8      28.1      15.8  
  091839+180914   139.6625417    18.1540278        5.3      36.2      32.4  
  091839+185333   139.6630833    18.8926111        3.7     131.0      59.1  
  091840+212511   139.6702500    21.4198611        4.0      75.6      40.4  
  091842+162853   139.6778333    16.4815556        9.0      32.3      26.4  
  091842+170146   139.6778333    17.0296944       77.4      29.0      19.2  
  091844+155658   139.6840000    15.9495556        3.1      97.4      48.3  
  091844+192144   139.6845000    19.3623889       23.0      20.1      16.8  
  091845+164647   139.6878333    16.7799444        3.8      47.8      40.7  
  091845+204426   139.6891667    20.7406667        2.9      62.4      47.4  
  091845+160502   139.6892917    16.0839167        4.8      37.0      35.2  
  091845+202655   139.6897500    20.4488333       56.8      17.9      14.5  
  091845+164022   139.6907917    16.6728611      169.3      17.2      16.9  
  091846+174250   139.6928333    17.7138889        3.5      48.7      42.9  
  091846+201349   139.6945417    20.2302778        7.0      63.0      43.6  
  091848+211716   139.7032500    21.2877778        6.8      50.9      28.9  
  091850+211119   139.7086667    21.1888611        3.7     119.0      79.8  
  091851+162348   139.7160417    16.3968889       10.7      37.1      23.1  
  091853+164042   139.7227083    16.6783333       16.8      19.6      18.7  
  091853+170002   139.7232917    17.0007222       33.0      20.3      17.6  
  091853+213214   139.7245417    21.5372222        6.7     125.1      56.7  
  091855+195642   139.7300417    19.9451667        4.8      35.2      34.3  
  091856+162353   139.7349583    16.3981389       26.5      20.3      18.6  
  091857+171711   139.7404583    17.2863889      162.7      22.9      16.8  
  091859+164839   139.7485417    16.8108333       30.5      22.5      15.8  
  091859+163407   139.7490417    16.5686111        5.5      38.9      32.3  
  091859+174202   139.7492083    17.7007222        6.4      39.8      29.8  
  091901+211139   139.7566250    21.1942222        3.6      50.3      41.8  
  091901+181533   139.7580833    18.2591667        2.5      54.8      52.4  
  091903+172705   139.7627917    17.4515000       12.5      27.3      21.3  
  091907+212044   139.7813333    21.3457222        3.0      83.9      48.1  
  091907+212554   139.7815000    21.4317222      225.1      16.9      15.6  
  091907+191002   139.7828333    19.1672222       12.5      27.2      25.8  
  091910+171058   139.7931667    17.1829722        2.7     127.0      53.8  
  091910+193550   139.7932083    19.5973889        8.8      33.9      24.8  
  091910+173435   139.7940000    17.5765833        3.7      74.4      42.9  
  091910+195104   139.7955417    19.8513611       25.7      73.3      20.1  
  091911+183816   139.7969167    18.6379167        4.2      40.9      37.4  
  091911+202156   139.7985833    20.3657778       83.9      16.8      15.1  
  091912+164712   139.8001250    16.7869167        8.9      32.9      25.0  
  091913+155103   139.8042083    15.8508611       11.1      35.9      24.1  
  091917+190203   139.8227500    19.0343333        2.7      65.1      50.4  
  091917+180440   139.8246667    18.0778333        4.0      87.7      67.6  
  091921+213639   139.8387500    21.6109167        2.3      64.0      55.1  
  091921+162656   139.8410417    16.4490000        4.9      36.7      34.6  
  091922+190108   139.8447917    19.0190000        3.7      94.6      42.8  
  091924+193125   139.8526667    19.5238333       27.3      21.8      16.1  
  091925+173426   139.8570000    17.5738889        4.7      49.6      36.2  
  091925+203553   139.8573750    20.5983056       35.0      17.5      15.4  
  091927+165417   139.8665833    16.9048333        6.2      44.7      33.3  
  091928+160614   139.8677500    16.1040278        4.8      55.4      46.3  
  091928+170949   139.8703750    17.1636389       38.7      19.4      17.3  
  091929+161641   139.8720417    16.2781111        4.6      38.1      35.9  
  091930+180320   139.8788333    18.0555556        2.6      80.9      59.6  
  091931+183025   139.8796667    18.5070833       14.8      27.4      22.0  
  091931+164856   139.8809583    16.8156111        8.4      30.1      25.6  
  091932+192809   139.8838333    19.4691667        6.1      30.4      29.7  
  091932+175713   139.8840000    17.9538056        5.6      51.8      37.0  
  091932+184233   139.8841667    18.7092222       23.7      21.4      16.7  
  091932+160409   139.8847500    16.0694167        3.9      66.7      41.1  
  091933+184551   139.8885417    18.7642500       86.4      19.3      17.5  
  091933+190051   139.8913750    19.0141944        2.5      55.5      52.7  
  091935+180631   139.8960000    18.1086667       11.4      23.2      21.7  
  091935+171849   139.8972500    17.3137222        8.8      33.8      25.2  
  091935+183835   139.8987500    18.6432778        6.3      30.1      29.2  
  091936+202900   139.9027500    20.4833333        4.8      37.7      34.6  
  091937+160616   139.9044167    16.1044722       23.5      16.9      16.8  
  091937+205551   139.9078750    20.9310278        3.5      84.5      44.4  
  091939+211649   139.9135417    21.2803611        2.7     104.0      71.3  
  091940+203717   139.9180417    20.6215556        2.8     117.0      56.9  
  091941+200250   139.9209583    20.0474444        2.5      91.5      54.6  
  091941+173410   139.9225417    17.5696944        2.2      60.2      57.3  
  091942+190112   139.9267500    19.0200833        2.4      67.6      53.6  
  091943+181145   139.9307917    18.1960556       45.0      19.1      15.1  
  091943+204257   139.9318333    20.7158889        2.6      52.7      50.6  
  091943+180505   139.9322500    18.0847222        2.3      56.9      54.3  
  091944+163551   139.9368750    16.5975556        3.6      44.9      42.4  
  091945+193832   139.9387083    19.6424167       32.8      20.0      15.5  
  091946+193929   139.9434167    19.6583056       39.0      18.5      15.2  
  091946+163237   139.9443333    16.5436389       19.5      31.2      18.6  
  091946+205104   139.9456250    20.8512222        2.7      58.2      49.9  
  091950+192655   139.9622083    19.4486667      114.0      21.4      18.3  
  091951+161057   139.9665833    16.1825278        3.9      63.8      40.7  
  091955+214426   139.9803750    21.7408056        8.7      31.1      27.7  
  091956+173920   139.9848333    17.6556389       12.0      30.6      21.7  
  091957+183046   139.9877500    18.5127778        3.8      73.6      41.5  
  091957+195941   139.9906667    19.9948056        3.3      59.8      44.8  
  091958+202126   139.9932917    20.3573611       10.8      28.6      22.3  
  092000+214832   140.0000000    21.8089722       87.2      18.5      16.4  
  092002+164858   140.0106250    16.8161944        2.9      76.2      49.7  
  092002+183517   140.0107500    18.5881944       16.6      47.0      20.5  
  092004+190320   140.0168333    19.0555833        9.8      23.6      23.2  
  092004+172342   140.0178750    17.3951944        2.4      98.9      56.7  
  092004+162546   140.0194167    16.4294722        2.4      90.4      60.5  
  092005+160741   140.0212500    16.1281389       81.2      63.9      20.7  
  092005+160252   140.0241250    16.0478333        4.4      38.5      36.8  
  092006+161139   140.0267500    16.1943889        2.6      65.6      52.9  
  092007+170845   140.0309167    17.1460000        2.4      80.6      56.6  
  092007+190300   140.0310417    19.0502222       21.4      18.3      21.8  
  092008+182807   140.0345833    18.4686667       38.1      17.5      15.6  
  092011+175325   140.0465000    17.8902778     1070.6      17.6      15.2  
  092011+163149   140.0466250    16.5304444        2.8      51.8      49.5  
  092011+192318   140.0485833    19.3884722        3.8      40.9      39.6  
  092011+182037   140.0487500    18.3436111      151.7      23.5      15.5  
  092011+183553   140.0488333    18.5983056        8.6      37.3      27.3  
  092012+161238   140.0521667    16.2106111      119.2      18.6      15.6  
  092012+191601   140.0534583    19.2670833        2.6      80.3      52.4  
  092013+163400   140.0542500    16.5667222        2.5      56.2      53.2  
  092017+191543   140.0749583    19.2620278        4.0      51.6      39.1  
  092018+200752   140.0762500    20.1313611        2.3      82.7      57.8  
  092018+173315   140.0779167    17.5542500       18.6      18.5      18.0  
  092020+165341   140.0833333    16.8947222       12.8      21.3      20.9  
  092021+162915   140.0875000    16.4877500        2.8      76.2      50.1  
  092023+180240   140.0968333    18.0444444        4.2      62.6      38.4  
  092023+171737   140.0984583    17.2938333       14.3      30.8      22.8  
  092024+190434   140.1012500    19.0763056       18.2      21.0      18.3  
  092025+184345   140.1078750    18.7294167       11.1      29.2      22.1  
  092026+172213   140.1085417    17.3702778       27.0      19.1      23.4  
  092027+185307   140.1139583    18.8854722        2.9      63.3      48.5  
  092027+204303   140.1153750    20.7175556        3.9      57.9      39.6  
  092029+210121   140.1232500    21.0225278        4.2      69.2      38.7  
  092031+171843   140.1303750    17.3120000        6.3      55.5      31.0  
  092032+191438   140.1341250    19.2438889        3.4      95.4      68.2  
  092032+175239   140.1352917    17.8776389        3.8      41.8      40.2  
  092032+171737   140.1356250    17.2936389       45.5      55.1      20.6  
  092032+171447   140.1360833    17.2465556       61.6      16.6      14.9  
  092033+183612   140.1390833    18.6033611        2.7     109.0      53.6  
  092033+184655   140.1405833    18.7820278       23.7      41.0      20.3  
  092034+155256   140.1426250    15.8822500        3.6     101.0      71.1  
  092034+210216   140.1442917    21.0380000       30.2      22.1      21.0  
  092035+164037   140.1465833    16.6771111        2.3      61.8      58.0  
  092038+194829   140.1598750    19.8082222       23.6      21.2      16.7  
  092038+201329   140.1615000    20.2247500       13.0      47.8      24.9  
  092038+172828   140.1622500    17.4744722        7.2      35.3      28.0  
  092039+181559   140.1645000    18.2665278       20.1      26.3      17.6  
  092042+180849   140.1770417    18.1470000        6.3      61.8      35.8  
  092043+201539   140.1795833    20.2608611        2.3      58.9      56.0  
  092043+202743   140.1795833    20.4620556       22.4      41.2      18.0  
  092043+162332   140.1811250    16.3924444        6.9      29.0      28.3  
  092049+211845   140.2080833    21.3126111       13.6      37.5      34.8  
  092050+200459   140.2092083    20.0833056        8.0      41.9      28.4  
  092051+172943   140.2162083    17.4954722       10.0      29.3      28.7  
  092051+162347   140.2164583    16.3965833       12.0      30.0      25.1  
  092053+194348   140.2240417    19.7302500        8.9      28.2      25.8  
  092054+211052   140.2253750    21.1812778        3.5      91.9      46.9  
  092054+214826   140.2271667    21.8073056        8.4      38.1      25.4  
  092055+162547   140.2327083    16.4298056       57.2      17.4      16.7  
  092055+160430   140.2330833    16.0750000        9.6      39.9      30.7  
  092056+174110   140.2354583    17.6863056        2.8     103.0      51.6  
  092057+185925   140.2385417    18.9905000        2.7      68.6      50.9  
  092057+164248   140.2389583    16.7135833        2.3      59.7      56.2  
  092057+185435   140.2415833    18.9099444        2.6      94.2      53.6  
  092100+201234   140.2535417    20.2095556       15.1      29.5      19.8  
  092101+185905   140.2576667    18.9848333        3.3      53.0      44.3  
  092104+213936   140.2672500    21.6600556       51.1      19.3      17.0  
  092104+185625   140.2686250    18.9403056        3.8      95.0      42.3  
  092106+161420   140.2752500    16.2389722        3.8      62.8      41.5  
  092107+205612   140.2829167    20.9367222        3.7      87.2      42.9  
  092108+202909   140.2836250    20.4858611        3.9      41.2      39.3  
  092109+213215   140.2910417    21.5375556        3.4     136.0      46.4  
  092110+180729   140.2930833    18.1248611       19.4      26.5      20.3  
  092111+165921   140.2970417    16.9892778        3.4      92.0      46.0  
  092112+185824   140.3001250    18.9735833        6.1      31.1      29.9  
  092112+172017   140.3007917    17.3382500        3.2      62.7      46.2  
  092113+170351   140.3069583    17.0643056       25.4      20.6      17.2  
  092114+175303   140.3113750    17.8843611       38.7      19.3      16.3  
  092116+164834   140.3192083    16.8096667        9.5      29.3      24.1  
  092116+214700   140.3202500    21.7834444        7.5      39.1      27.0  
  092117+174448   140.3237083    17.7468056        5.7      36.1      31.8  
  092119+201837   140.3310417    20.3104722        3.0      48.2      46.4  
  092120+174037   140.3354167    17.6770833        3.6      92.3      43.9  
  092120+213333   140.3356250    21.5593611        3.7      71.9      42.5  
  092121+174927   140.3396667    17.8243333        5.9      35.5      31.1  
  092121+170409   140.3405417    17.0692778       13.5      20.9      20.4  
  092122+195437   140.3445000    19.9104444       57.9      17.1      14.5  
  092122+211629   140.3452917    21.2749722        3.3      46.1      43.5  
  092123+164623   140.3471250    16.7731111        3.5     114.0      45.6  
  092124+181029   140.3529167    18.1748611        2.3      60.3      56.6  
  092126+182511   140.3594583    18.4197778        3.1      92.2      66.6  
  092127+155254   140.3636250    15.8817500        2.7     106.0      53.6  
  092127+170747   140.3655417    17.1297500        3.5      87.0      50.5  
  092128+211027   140.3691667    21.1744167        2.5      56.9      52.5  
  092129+155141   140.3713333    15.8616111        5.1      51.8      36.1  
  092129+161514   140.3744583    16.2540833       43.4      19.5      16.3  
  092130+193936   140.3770833    19.6600833        2.1      61.8      58.8  
  092131+170857   140.3793333    17.1494167       13.6      26.9      21.0  
  092132+185654   140.3857083    18.9484722        3.0      48.9      46.2  
  092132+203910   140.3868333    20.6529722        4.9      69.6      35.2  
  092133+185004   140.3883333    18.8346944        8.1      37.6      25.9  
  092133+202742   140.3895833    20.4618611        2.7      52.4      49.6  
  092133+201633   140.3916250    20.2760833        5.3      74.2      55.7  
  092135+194342   140.3998333    19.7285278        3.6      50.5      41.4  
  092136+160905   140.4011250    16.1514444       67.4      27.1      18.4  
  092136+171333   140.4015417    17.2259167        7.1      28.6      27.9  
  092136+185713   140.4028750    18.9536667        4.7      72.9      45.9  
  092138+180224   140.4094583    18.0401667        3.0      49.3      46.7  
  092140+175431   140.4170833    17.9088611       14.2      26.7      26.8  
  092140+182843   140.4175417    18.4787222        2.1      61.5      58.5  
  092141+161034   140.4213333    16.1761111       19.8      35.1      18.8  
  092141+161207   140.4214167    16.2019722        5.1      67.2      35.3  
  092141+172648   140.4215833    17.4469167       48.4      58.1      17.1  
  092141+171535   140.4228333    17.2597222       23.0      19.8      16.9  
  092142+194635   140.4270000    19.7765556       12.3      69.7      27.9  
  092143+155744   140.4311250    15.9624444        4.5      65.6      47.3  
  092144+181050   140.4362083    18.1807500        3.4      56.3      43.2  
  092145+201110   140.4391250    20.1862778       10.9      34.0      24.3  
  092145+191813   140.4401250    19.3036389        4.7      58.6      35.7  
  092146+200958   140.4416667    20.1661389       10.3      37.8      23.1  
  092148+201949   140.4509583    20.3302778        4.7      36.3      34.8  
  092148+204349   140.4522083    20.7304444       33.2      18.1      17.8  
  092150+194304   140.4617917    19.7177778        2.8      58.9      50.4  
  092151+175853   140.4630833    17.9815556        3.2      53.4      48.9  
  092151+211325   140.4649167    21.2238333       10.9      32.6      22.3  
  092152+183343   140.4672083    18.5621944        4.1      43.2      38.1  
  092153+171036   140.4737083    17.1766667        4.4      38.8      37.0  
  092153+155723   140.4748333    15.9565000       12.2      31.9      21.5  
  092155+202457   140.4793750    20.4159167        4.3      73.7      38.4  
  092156+184900   140.4838750    18.8166944       15.6      30.0      29.5  
  092156+173444   140.4865417    17.5791111       25.9      20.8      17.5  
  092156+191617   140.4872917    19.2715278        9.7      34.3      27.2  
  092158+204241   140.4922500    20.7115000        8.7      36.6      30.6  
  092200+185659   140.5016250    18.9497500        2.2      58.7      55.9  
  092201+180425   140.5057917    18.0736111        2.6      88.3      53.8  
  092202+192243   140.5087917    19.3786111        4.1      54.1      38.9  
  092202+181238   140.5118333    18.2107778        6.8      38.9      37.2  
  092203+191758   140.5143333    19.2994444        3.4      83.6      68.7  
  092204+194252   140.5192500    19.7145833        3.0      48.0      46.2  
  092205+192906   140.5240833    19.4851111        4.7      58.0      35.9  
  092205+211116   140.5247917    21.1879167        9.3      35.7      24.1  
  092206+213309   140.5259583    21.5526944       13.1      21.5      20.5  
  092206+192732   140.5288750    19.4591111        7.1      58.1      32.9  
  092207+193030   140.5299167    19.5083889        4.0      46.4      38.6  
  092207+195623   140.5330000    19.9398611        3.5      81.5      50.9  
  092208+195922   140.5333750    19.9896111       21.7      21.1      17.3  
  092208+193931   140.5357083    19.6587778        2.7      81.6      56.4  
  092210+204625   140.5435000    20.7736944        3.8      55.5      45.3  
  092211+173307   140.5458333    17.5520833        2.2      65.5      59.0  
  092211+192746   140.5492917    19.4628333       22.7      23.4      20.3  
  092211+211727   140.5497917    21.2910000        3.3      45.4      43.5  
  092212+201017   140.5514167    20.1714722       33.5      17.5      15.4  
  092212+182004   140.5535417    18.3346111        2.4      58.7      55.1  
  092212+200000   140.5535833    20.0000556        3.3      81.7      45.4  
  092213+191026   140.5570833    19.1738889        3.1      54.2      45.2  
