     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  159.3555833     5.2343611   103725+051403       15.6      20.1      19.6  
  159.3622083     8.6724722   103726+084020        5.2      46.1      33.8  
  159.3637083     5.8500278   103727+055100       17.3      25.7      19.0  
  159.3650000     3.7971389   103727+034749        3.1      93.9      63.7  
  159.3687500     4.3468056   103728+042048        3.4      60.2      46.6  
  159.3695000     7.4469444   103728+072649        4.0      41.1      39.2  
  159.3714167     6.2345278   103729+061404        4.7      47.9      36.4  
  159.3726250     7.5785000   103729+073442        8.1      42.9      29.4  
  159.3818333     5.2406667   103731+051426        6.7      57.0      35.7  
  159.3835833     5.9415278   103732+055629       82.8      17.8      17.5  
  159.3844167     5.9636111   103732+055749        6.4      40.8      30.9  
  159.3882917     3.4566667   103733+032724        7.6      36.4      28.0  
  159.3905417     7.4973333   103733+072950        2.5     107.0      57.7  
  159.3911667     4.5304444   103733+043149        2.8      67.0      52.4  
  159.3934583     5.6275833   103734+053739        3.5     182.0      56.9  
  159.3949167     5.9356944   103734+055608       53.3      18.0      17.0  
  159.3954167     4.3559444   103734+042121        9.8      26.9      24.5  
  159.3960417     9.1389167   103735+090820       10.1      61.3      49.9  
  159.3976667     6.0015000   103735+060005        4.2      42.5      38.7  
  159.4002083     6.1479444   103736+060852        2.6     103.0      55.7  
  159.4015417     7.9629444   103736+075746        4.5      61.1      37.6  
  159.4048333     5.8254722   103737+054931       12.9      33.3      25.5  
  159.4078333     5.8981667   103737+055353       16.5      19.9      19.2  
  159.4093750     7.6332500   103738+073759       28.2      20.4      16.5  
  159.4117917     3.8144167   103738+034851       15.8      87.6      26.8  
  159.4133750     6.9017222   103739+065406        6.6      38.0      29.5  
  159.4136667     4.4004444   103739+042401      165.5      17.8      17.0  
  159.4146250     9.1203611   103739+090713        3.7     215.0      46.7  
  159.4240000     7.9125278   103741+075445       17.5      22.6      18.6  
  159.4240000     4.6156944   103741+043656       28.2      26.7      24.0  
  159.4385833     6.6731111   103745+064023        9.4      28.6      24.5  
  159.4426250     8.7483056   103746+084453        2.7      96.2      53.7  
  159.4510833     5.7683056   103748+054605       44.3      22.0      15.2  
  159.4549167     7.2476111   103749+071451        6.7      68.1      54.5  
  159.4595833     3.3229722   103750+031922        9.2      70.3      31.0  
  159.4603333     8.2403333   103750+081425       10.3      31.5      24.8  
  159.4635000     4.7142222   103751+044251        2.3      65.6      59.7  
  159.4644167     7.6010833   103751+073603        2.5      84.8      56.2  
  159.4690417     6.8724722   103752+065220        6.5      42.8      29.9  
  159.4693750     5.7730833   103752+054623        5.7      43.2      32.8  
  159.4694583     3.3448889   103752+032041       38.7      17.7      15.3  
  159.4697917     6.7410556   103752+064427       38.7      20.7      16.0  
  159.4748333     5.4632222   103753+052747       10.5      29.3      23.7  
  159.4755417     5.9701389   103754+055812       16.1      30.4      23.7  
  159.4830000     3.9352222   103755+035606        4.3      40.6      38.6  
  159.4834167     6.5239722   103756+063126        5.3      66.3      34.5  
  159.4947083     5.4864444   103758+052911        2.5     105.0      58.1  
  159.5128750     8.8778056   103803+085240       11.1      28.2      22.4  
  159.5135000     6.7863611   103803+064710        2.5     114.0      57.4  
  159.5137083     4.4433056   103803+042635        2.8      79.7      51.9  
  159.5147500     7.7336667   103803+074401        5.2      40.9      34.0  
  159.5201250     5.9718333   103804+055818        2.8      55.4      51.3  
  159.5217083     8.7234444   103805+084324       52.7      15.4      18.7  
  159.5235417     8.5801111   103805+083448        2.2      76.6      59.0  
  159.5239583     3.3187222   103805+031907        8.7      29.3      26.0  
  159.5305417     3.4238056   103807+032525       48.2      18.6      18.1  
  159.5375000     7.2409722   103809+071427        3.1     111.0      50.1  
  159.5379583     8.1182222   103809+080705        6.0      53.0      34.0  
  159.5417500     7.6693333   103810+074009        2.5     101.0      57.0  
  159.5460833     8.6561944   103811+083922        7.4      67.5      34.4  
  159.5469167     4.2131389   103811+041247        2.4      84.9      59.2  
  159.5534167     7.3182500   103812+071905       17.2      33.5      19.8  
  159.5556250     5.5834722   103813+053500       32.9      18.8      21.8  
  159.5577500     3.6825000   103813+034057        3.6     155.0     120.0  
  159.5579583     5.0792222   103813+050445        3.3      90.8      70.6  
  159.5603750     6.0575000   103814+060327        4.4      72.4      47.9  
  159.5618750     5.5154444   103814+053055        6.5      96.1      41.6  
  159.5653333     6.3961667   103815+062346       11.4      40.4      24.4  
  159.5672500     6.2842500   103816+061703        6.0      45.9      35.1  
  159.5672500     7.7626667   103816+074545        4.5      76.7      38.9  
  159.5685000     7.8533889   103816+075112        3.9      42.5      40.0  
  159.5705000     7.7433056   103816+074435        7.4      56.4      62.8  
  159.5726667     6.6197500   103817+063711       80.8      18.0      17.2  
  159.5728333     4.8722778   103817+045220       39.1      19.2      18.2  
  159.5745833     4.8272500   103817+044938        7.0      45.9      29.6  
  159.5765833     5.2876111   103818+051715        2.5      96.3      58.8  
  159.5784583     8.6282500   103818+083741        3.5      57.6      48.2  
  159.5790417     9.0945833   103818+090540        4.8      36.7      35.0  
  159.5852500     6.2025278   103820+061209        2.2      66.2      60.4  
  159.5860833     8.5751389   103820+083430        8.8      29.1      25.2  
  159.5862917     6.3950556   103820+062342        8.6      35.3      25.7  
  159.5878750     5.9526944   103821+055709       10.1      34.3      25.8  
  159.5893750     4.3699167   103821+042211       55.5      18.9      16.6  
  159.5939583     7.0555278   103822+070319        2.2      63.9      58.9  
  159.6039583     8.9421944   103824+085631        2.4     110.0      58.7  
  159.6040000     8.6871944   103824+084113        6.1      44.0      36.4  
  159.6078750     3.5545833   103825+033316        3.2      87.3      48.6  
  159.6123333     7.1483889   103826+070854       31.5      34.0      20.4  
  159.6144583     4.9921667   103827+045931        3.0      86.8      50.9  
  159.6206667     8.9119722   103828+085443        4.2      85.9      41.9  
  159.6225417     8.1359722   103829+080809        3.1      58.9      48.3  
  159.6242917     4.3794444   103829+042246        9.6      31.9      42.7  
  159.6295417     6.2210556   103831+061315        2.9      65.0      50.1  
  159.6320000     6.1785556   103831+061042        3.7      43.3      41.1  
  159.6329167     3.9643889   103831+035751        5.4      57.8      36.1  
  159.6340417     6.3451667   103832+062042        2.4      88.6      58.1  
  159.6378750     6.8116667   103833+064842        2.3      62.8      57.8  
  159.6419167     6.2314167   103834+061353        3.3      50.1      46.8  
  159.6437083     5.7269167   103834+054336        2.2      71.1      61.0  
  159.6453333     7.2839722   103834+071702        4.5      78.4      38.6  
  159.6457917     6.0388889   103834+060220       23.9      21.4      18.1  
  159.6563333     3.3031667   103837+031811        2.7      94.4      54.9  
  159.6585417     4.7576944   103838+044527        3.8      49.7      42.3  
  159.6590000     7.0079167   103838+070028        3.3      68.2      45.7  
  159.6597083     8.7531667   103838+084511        2.7     112.0      55.4  
  159.6625833     3.8582222   103839+035129        3.1      50.6      47.3  
  159.6670417     7.4354167   103840+072607       15.1      39.4      21.2  
  159.6684167     5.4236389   103840+052525       12.3      33.4      34.5  
  159.6685417     6.6714444   103840+064017        3.6      44.0      41.8  
  159.6700000     4.5477500   103840+043251       57.1      21.1      17.6  
  159.6774167     5.8748333   103842+055229        2.5     101.0      62.9  
  159.6786667     7.0093056   103842+070033        3.6      57.0      43.8  
  159.6819167     4.5597500   103843+043335       38.3      24.9      19.0  
  159.6915417     6.8900000   103845+065324       28.3      50.8      17.5  
  159.6919583     4.2487778   103846+041455       21.0      47.9      23.6  
  159.6951667     5.2082222   103846+051229      639.9      15.7      13.9  
  159.6962083     6.9803889   103847+065849        5.6      34.8      32.1  
  159.6996667     5.3962778   103847+052346        7.0      55.3      39.4  
  159.7060417     4.4740556   103849+042826        3.7      91.6      63.9  
  159.7083750     4.5463333   103850+043246        2.9     101.0      73.6  
  159.7099583     5.7561111   103850+054522        3.6      59.7      43.7  
  159.7119583     7.7132500   103850+074247        5.1      64.2      47.2  
  159.7157917     4.6817222   103851+044054        2.5     106.0      69.9  
  159.7167083     3.8614444   103852+035141        2.9     165.0      54.9  
  159.7172500     6.9829167   103852+065858        3.6      75.9      44.3  
  159.7180417     8.6275278   103852+083739        2.2      63.6      58.9  
  159.7254167     7.4183333   103854+072506        2.9      51.8      48.4  
  159.7317917     7.5033333   103855+073012        7.4      30.6      27.4  
  159.7357083     5.7004167   103856+054201       25.7      19.0      16.6  
  159.7387500     3.8331111   103857+034959        2.6      57.4      53.0  
  159.7417083     6.4422500   103858+062632        4.1     105.0      52.7  
  159.7442917     7.9981111   103858+075953        8.9      27.4      25.1  
  159.7465000     5.7243333   103859+054327        2.5      59.3      55.1  
  159.7485833     3.8701944   103859+035212        5.5      36.3      33.5  
  159.7516250     6.1704167   103900+061013        3.8      45.4      41.4  
  159.7530833     5.4751111   103900+052830        2.1      67.0      61.8  
  159.7559167     3.8544444   103901+035116        3.3      57.8      46.2  
  159.7565000     5.2025278   103901+051209        4.9      71.9      37.2  
  159.7570000     5.6063611   103901+053622       18.3      24.5      18.6  
  159.7593750     8.0609167   103902+080339        2.9      99.0      85.6  
  159.7727083     6.0113056   103905+060040        6.4      32.6      29.9  
  159.7800417     5.8708056   103907+055214        2.7      80.5      54.3  
  159.7820833     8.1766944   103907+081036        3.0      67.8      48.9  
  159.7862917     5.3669722   103908+052201        2.8      92.6      78.4  
  159.7866667     4.6944444   103908+044140      162.9      47.6      18.8  
  159.7897083     6.9543056   103909+065715        3.8      73.2      42.4  
  159.7930833     7.3608611   103910+072139       66.1      17.3      16.6  
  159.7958750     9.2054722   103911+091219       40.0      16.2      15.1  
  159.8065417     7.6031389   103913+073611        3.8      91.7      43.4  
  159.8177500     5.4874444   103916+052914        3.9      43.1      40.9  
  159.8202500     3.6233611   103916+033724        2.4      89.0      59.1  
  159.8222500     4.6943333   103917+044139        2.4      61.1      56.6  
  159.8247500     4.3502778   103917+042101        3.7      54.9      42.8  
  159.8362917     5.7642778   103920+054551        3.7     122.0      46.0  
  159.8371250     7.7631111   103920+074547        8.2      28.5      26.3  
  159.8409583     5.2349722   103921+051405        3.2      58.1      47.0  
  159.8509583     7.1316389   103924+070753        4.4      42.0      37.3  
  159.8511250     6.7526111   103924+064509       17.1      24.5      19.4  
  159.8536667     9.2134444   103924+091248        9.8      40.4      24.3  
  159.8540417     3.4890556   103924+032920        5.3      38.6      34.3  
  159.8548750     8.3175556   103925+081903        3.6      46.5      42.9  
  159.8568333     4.5337778   103925+043201        7.0      34.4      29.2  
  159.8580417     4.6716667   103925+044018        3.0     150.0      70.5  
  159.8588333     5.6024444   103926+053608      349.5      30.6      18.9  
  159.8593750     5.7365000   103926+054411       14.8      32.8      32.0  
  159.8617917     6.2454722   103926+061443       83.3      16.8      17.5  
  159.8620833     4.3407778   103926+042026        2.4      62.1      56.9  
  159.8655000     6.7758889   103927+064633        2.6     118.0      56.1  
  159.8692500     8.1204444   103928+080713        4.3      68.9      39.2  
  159.8698333     6.4830833   103928+062859        2.7      78.1      54.6  
  159.8700000     5.0191944   103928+050109        3.2     195.0      52.1  
  159.8778750     5.6055833   103930+053620      291.8      34.3      14.5  
  159.8780833     7.2277222   103930+071339        2.1      64.7      60.2  
  159.8790833     3.5488889   103930+033256        3.5      79.0      53.6  
  159.8807500     8.6947222   103931+084141        3.8      77.2      42.9  
  159.8814167     9.1151389   103931+090654       24.2      21.9      16.8  
  159.8834583     9.0155000   103932+090055        3.3      46.4      44.1  
  159.8835417     5.1070000   103932+050625        8.5      39.9      26.5  
  159.8838333     7.7364167   103932+074411       70.9      43.3      19.5  
  159.8885000     5.1578889   103933+050928       51.9      91.4      18.6  
  159.8887917     3.3237222   103933+031925        5.0      36.7      34.9  
  159.8927083     5.5858889   103934+053509        5.1      54.8      35.6  
  159.8945000     3.6149444   103934+033653       30.9      23.6      22.2  
  159.8973333     7.2419167   103935+071430       11.9      32.4      22.6  
  159.9033333     8.7342500   103936+084403        4.0      62.0      54.6  
  159.9074583     8.7919444   103937+084731       13.1      25.6      23.6  
  159.9082917     5.5635000   103937+053348        2.5     109.0      58.4  
  159.9102917     3.5516111   103938+033305       11.9      32.4      37.6  
  159.9109167     5.1753611   103938+051031      409.4      51.9      16.7  
  159.9110417     7.2392222   103938+071421       14.6      22.7      19.9  
  159.9124167     9.0736667   103938+090425        3.3      48.0      44.7  
  159.9180833     5.6024444   103940+053608        6.8      30.9      29.5  
  159.9230833     3.5317222   103941+033154        6.9      53.5      52.8  
  159.9237500     5.3574444   103941+052126        2.8      95.2      53.7  
  159.9254167     6.6502222   103942+063900       29.6      17.4      16.1  
  159.9262500     8.1284444   103942+080742       10.1      33.9      23.9  
  159.9277083     8.6378056   103942+083816        3.0      68.9      49.4  
  159.9372083     5.6560833   103944+053921       27.0      18.3      18.8  
  159.9495833     6.6464444   103947+063847        2.4      69.3      56.1  
  159.9545417     7.2439167   103949+071438        3.4      95.3      46.1  
  159.9556667     3.7295278   103949+034346       16.8      23.7      19.8  
  159.9567083     7.1843333   103949+071103        4.6     133.0      83.2  
  159.9607083     8.5533889   103950+083312       29.0      20.4      18.8  
  159.9611667     8.8047222   103950+084817        5.1      45.6      34.4  
  159.9624167     3.3364167   103950+032011       12.7      30.3      21.5  
  159.9662500     9.1948056   103951+091141       63.7      17.6      14.9  
  159.9672500     5.0971944   103952+050549        2.9      55.9      51.0  
  159.9679167     8.4899167   103952+082923        2.9     102.0      51.6  
  159.9688333     8.4398333   103952+082623       10.6      43.4      33.0  
  159.9701667     6.6910556   103952+064127        3.9      60.5      40.7  
  159.9718333     3.9443056   103953+035639        4.4      57.2      39.0  
  159.9744583     8.4630833   103953+082747        5.0      39.3      34.5  
  159.9862917     5.5001389   103956+053000        2.6      59.2      54.2  
  159.9878333     6.5570278   103957+063325        2.8      55.4      50.8  
  159.9960417     5.3472500   103959+052050       41.6      33.6      22.0  
  159.9968750     3.9732222   103959+035823        3.6      52.4      44.0  
  160.0003750     5.3885278   104000+052318        5.3      65.4      42.2  
  160.0032917     5.7050833   104000+054218        6.6      35.4      30.1  
  160.0044167     5.3640833   104001+052150        3.1      53.9      49.1  
  160.0082083     6.6046389   104001+063616        2.2      65.9      60.4  
  160.0091250     3.7203889   104002+034313        5.6      45.4      33.5  
  160.0124167     7.5730833   104002+073423       45.7      18.8      18.3  
  160.0159167     5.4174444   104003+052502       43.6      29.0      19.1  
  160.0200833     3.5763889   104004+033435        5.4      46.0      34.1  
  160.0262083     7.7767222   104006+074636        2.8      80.9      52.2  
  160.0317083     9.2817222   104007+091654       17.2      21.2      20.2  
  160.0323750     9.0497778   104007+090259       64.4      44.6      15.7  
  160.0414167     7.1662500   104009+070958        5.2      39.0      33.7  
  160.0484583     5.4608056   104011+052738        4.4     113.0      41.0  
  160.0486667     3.4062778   104011+032422        4.9      39.3      36.1  
  160.0493750     3.3454167   104011+032043        8.2      29.7      26.7  
  160.0511667     3.9330556   104012+035559        3.3     181.0      80.6  
  160.0573750     5.0736389   104013+050425        3.8      59.3      43.0  
  160.0577083     4.6622500   104013+043944        3.1      92.8      50.2  
  160.0623750     4.6120000   104014+043643        5.8      65.8      43.3  
  160.0643333     5.8849722   104015+055305        3.0      82.4      51.1  
  160.0648750     6.4630556   104015+062747      600.4      18.4      16.7  
  160.0658333     8.4158056   104015+082456        2.5     115.0      58.2  
  160.0664583     7.7883889   104015+074718        3.1      59.6      46.8  
  160.0727917     5.5841389   104017+053502        2.8     143.0      55.9  
  160.0793750     8.7356111   104019+084408       11.0      33.7      28.4  
  160.0808333     4.9249167   104019+045529        2.7      88.3      60.1  
  160.0846250     3.6467222   104020+033848        6.7      31.1      29.7  
  160.0877083     4.6607222   104021+043938        4.1      93.3      41.9  
  160.0896250     9.0204444   104021+090113        4.2      68.7      39.6  
  160.0900417     7.5095556   104021+073034        4.0      71.2      40.8  
  160.0920417     8.3987778   104022+082355        2.3      81.7      58.0  
  160.0969167     9.1072778   104023+090626       33.3      27.4      19.0  
  160.1008333     5.1633056   104024+050947        3.3     143.0      69.0  
  160.1030000     4.1595278   104024+040934        8.5      26.9      26.1  
  160.1043333     6.8583889   104025+065130        5.3      73.3      57.5  
  160.1047917     5.4907778   104025+052926        2.9      75.1      51.1  
  160.1073333     7.1216389   104025+070717        4.1      42.5      39.5  
  160.1074167     7.7025278   104025+074209        2.6      73.0      53.1  
  160.1102083     7.4610833   104026+072739        2.1      66.3      61.1  
  160.1125000     7.7199167   104027+074311        2.3      66.7      57.2  
  160.1156250     4.8083056   104027+044829        5.5      53.8      45.0  
  160.1178750     5.8043056   104028+054815        2.3      63.6      58.7  
  160.1180417     9.1825556   104028+091057       68.3      16.3      15.2  
  160.1218750     4.4096944   104029+042434        3.4     110.0      47.3  
  160.1284167     8.3439167   104030+082038        6.1      73.4      58.9  
  160.1305000     4.7941389   104031+044738       17.6      25.4      21.5  
  160.1319167     6.2895000   104031+061722       34.2      18.6      15.5  
  160.1330417     4.5910833   104031+043527        4.1      43.2      40.0  
  160.1344583     3.6833333   104032+034100        6.8     125.2      44.2  
  160.1565000     3.7004722   104037+034201      136.6      19.0      16.1  
  160.1647917     5.7992778   104039+054757       13.5      28.7      21.1  
  160.1661250     8.2606944   104039+081538        5.9      32.0      31.0  
  160.1696667     6.8361111   104040+065010        9.7     116.7      34.0  
  160.1733750     6.8490000   104041+065056       55.9      77.2      16.8  
  160.1856667     7.2335556   104044+071400        3.0      50.8      47.8  
  160.1897083     3.6569722   104045+033925        2.3      62.6      57.8  
  160.1917917     8.4299722   104046+082547       10.4      34.2      25.0  
  160.1942500     7.2786389   104046+071643       19.2      23.5      18.1  
  160.2035000     6.8710278   104048+065215        6.2      43.9      30.7  
  160.2036667     8.0577222   104048+080327        4.1      61.4      40.3  
  160.2134583     8.6536667   104051+083913        6.6      56.3      31.7  
  160.2154583     5.1659167   104051+050957        2.5     127.0      59.1  
  160.2167500     6.5370000   104052+063213        7.7      46.8      31.0  
  160.2210417     3.6610833   104053+033939       22.9      69.7      29.7  
  160.2285000     8.0184722   104054+080106       25.2      17.2      16.6  
  160.2290000     5.9919444   104054+055931       16.2      25.0      19.4  
  160.2297917     8.6714167   104055+084017       13.0      29.5      23.9  
  160.2371667     4.3241944   104056+041927        3.0      98.3      81.7  
  160.2385000     4.7865556   104057+044711        5.4      37.3      34.1  
  160.2416250     3.6168056   104057+033700       51.0      69.3      22.6  
  160.2423750     6.3333056   104058+061959        2.9      52.1      48.9  
  160.2490417     5.9236944   104059+055525       39.1      17.8      16.2  
  160.2507500     7.9753611   104100+075831       31.2      19.6      15.8  
  160.2703333     5.1773611   104104+051038        3.8     126.0      66.0  
  160.2717083     3.3996944   104105+032358       30.8      70.1      20.3  
  160.2835000     4.9083611   104108+045430        9.6     104.5      41.1  
  160.2835417     4.4275556   104108+042539       29.7      21.3      16.1  
  160.2855417     5.0651111   104108+050354       21.8      22.0      18.6  
  160.2879167     4.9934444   104109+045936        6.0      58.9      39.5  
  160.2897083     6.8201389   104109+064912        7.1      28.9      28.0  
  160.2926250     3.8518056   104110+035106        3.0      52.0      48.6  
  160.2937500     6.7134444   104110+064248        2.9      83.3      50.1  
  160.2937917     4.0478333   104110+040252        2.4      89.2      59.3  
  160.2995833     3.6964444   104111+034147       15.9      24.3      19.6  
  160.3062500     8.1211944   104113+080716        4.1     102.0      75.4  
  160.3109583     4.3473056   104114+042050       13.1      27.6      21.2  
  160.3215000     6.1712500   104117+061016     1405.2      16.5      15.3  
  160.3235417     4.8851111   104117+045306      102.4      87.0      34.8  
  160.3240833     3.3757500   104117+032232        3.4      47.7      44.6  
  160.3328750     6.2651667   104119+061554       25.6      18.6      22.4  
  160.3349167     7.4350556   104120+072606        3.3      56.8      45.9  
  160.3359167     6.7688056   104120+064607        4.4      40.1      37.3  
  160.3378750     8.9920833   104121+085931        7.3      40.9      28.0  
  160.3415417     5.4103611   104121+052437       73.0      17.2      18.9  
  160.3436250     8.3370833   104122+082013        2.3      60.4      56.4  
  160.3500833     3.5705556   104124+033414        3.2     104.0      49.2  
  160.3506667     3.8936389   104124+035337       13.1      22.1      21.1  
  160.3507500     3.9585278   104124+035730        6.2      46.6      33.5  
  160.3529583     4.4413333   104124+042628        4.5      68.4      57.0  
  160.3551667     3.3424444   104125+032032       20.1      45.3      30.2  
  160.3566250     7.7481944   104125+074453        3.0      73.8      48.7  
  160.3570000     7.4478889   104125+072652        4.7      72.4      37.7  
  160.3639167     8.5851111   104127+083506        6.1      35.8      30.7  
  160.3659167     8.2522222   104127+081508        4.1      45.1      39.8  
  160.3668750     4.0000833   104128+040000        8.5      47.0      34.0  
  160.3675417     3.3060278   104128+031821       19.2      45.2      20.0  
  160.3715417     4.0697500   104129+040411        3.8      61.2      43.0  
  160.3728333     3.4227778   104129+032522       16.7      49.1      21.4  
  160.3730833     5.4129722   104129+052446        9.6      53.9      51.4  
  160.3792917     3.6810556   104131+034051       36.8      20.6      18.2  
  160.3824167     6.4394167   104131+062621        2.3      80.5      58.9  
  160.3863333     5.8126389   104132+054845        3.0     167.0      54.2  
  160.3869167     4.2286111   104132+041343        2.4      86.2      59.5  
  160.3947500     3.5923889   104134+033532        3.7      44.7      42.1  
  160.3961667     4.7638056   104135+044549       31.9      18.9      17.5  
  160.4037083     5.5594167   104136+053333       88.9      18.8      15.8  
  160.4047500     7.8527500   104137+075109        3.5      58.4      43.9  
  160.4064167     7.9869722   104137+075913       12.4      27.3      21.5  
  160.4109583     4.8273333   104138+044938       77.7      15.0      14.8  
  160.4130833     5.8312222   104139+054952       11.3      36.6      30.4  
  160.4135417     8.6918056   104139+084130        2.9      56.3      50.0  
  160.4148333     5.0056389   104139+050020        4.8      44.7      36.9  
  160.4173750     6.6622778   104140+063944        2.8     140.0      54.9  
  160.4176250     3.3890000   104140+032320        7.9      31.8      27.1  
  160.4181667     7.3354722   104140+072007       14.6      26.9      21.1  
  160.4182083     7.2684722   104140+071606        9.0      34.8      26.6  
  160.4193333     6.5180833   104140+063105       24.6      41.0      22.3  
  160.4239167     8.7441111   104141+084438        3.5     102.0      46.0  
  160.4257500     6.6817500   104142+064054        4.0      71.4      43.3  
  160.4261667     6.1643611   104142+060951        4.6      59.1      37.1  
  160.4295000     8.2693611   104143+081609        3.6      87.2      45.3  
  160.4298750     7.0908611   104143+070527        2.9      52.3      48.7  
  160.4331250     7.3764444   104143+072235        3.7      43.5      41.3  
  160.4341250     6.7904722   104144+064725        8.8      56.3      39.2  
  160.4360833     8.8536944   104144+085113        2.4      80.0      64.8  
  160.4366250     8.3224444   104144+081920        4.6      70.4      37.8  
  160.4430417     5.3965833   104146+052347        2.9      83.8      54.6  
  160.4479167     5.2486667   104147+051455       41.3      20.5      15.9  
  160.4489583     5.4516111   104147+052705        4.5      42.2      37.7  
  160.4541667     9.2881667   104149+091717        4.1      56.1      44.5  
  160.4624167     7.9468056   104150+075648       39.2      19.6      15.7  
  160.4656667     6.0435556   104151+060236        2.1      68.2      62.1  
  160.4660833     4.7232778   104151+044323        6.3      47.2      43.5  
  160.4695417     7.6812500   104152+074052        7.6      28.6      27.1  
  160.4700000     6.2184444   104152+061306        2.4      61.0      55.9  
  160.4712500     3.9636389   104153+035749        6.3      40.1      31.1  
  160.4826250     7.6309444   104155+073751        2.4      60.1      55.8  
  160.4862083     8.0471111   104156+080249       20.9      22.2      17.5  
  160.4874167     5.3691389   104156+052208       20.9      45.8      24.1  
  160.4908750     6.7802222   104157+064648        6.6      59.0      41.8  
  160.4922083     4.6391389   104158+043820        2.7     106.0      54.8  
  160.4928750     6.7066667   104158+064224        2.2      78.9      60.2  
  160.4952917     4.4969167   104158+042948        2.2      66.3      60.9  
  160.4970833     3.7410556   104159+034427        3.7     175.0      58.4  
  160.4978750     9.0947778   104159+090541        9.7      37.6      31.0  
  160.4982500     4.8514444   104159+045105        3.1      51.1      47.5  
  160.5007500     3.4965000   104200+032947        4.2      41.4      38.8  
  160.5089583     4.8084722   104202+044830        9.1      37.7      28.0  
  160.5118750     9.1015833   104202+090605       14.2      23.9      26.3  
  160.5155417     8.4343889   104203+082603        5.6      36.3      32.6  
  160.5178750     6.4832500   104204+062859        2.3      90.5      58.8  
  160.5277083     4.3245833   104206+041928        2.4      64.3      58.4  
  160.5318333     3.9915833   104207+035929       17.7      21.5      18.8  
  160.5318333     5.1341389   104207+050802        2.2      68.0      61.9  
  160.5345417     4.1388611   104208+040819        3.5      47.3      44.3  
  160.5417917     4.3524167   104210+042108      119.1      17.5      17.3  
  160.5460417     3.9022500   104211+035408        2.5      74.9      55.8  
  160.5510417     4.1602222   104212+040936       15.9      24.5      19.6  
  160.5612917     5.8425000   104214+055033        3.7      69.8      43.9  
  160.5690833     6.7974167   104216+064750        2.7     119.0      54.9  
  160.5720833     7.2618333   104217+071542        8.5      32.6      25.6  
  160.5740000     3.9291667   104217+035545        7.6      30.3      27.9  
  160.5765833     4.7179167   104218+044304      186.4      16.7      16.4  
  160.5778750     6.4920000   104218+062931       12.5      29.9      21.5  
  160.5787917     4.1239722   104218+040726        2.9     136.0      53.9  
  160.5836667     8.3395556   104220+082022        9.0      43.9      25.2  
  160.5842917     6.1998889   104220+061159        5.4      40.1      33.1  
  160.5847083     3.9426667   104220+035633       10.8      29.4      23.2  
  160.5903333     7.3561389   104221+072122       47.8      20.6      20.6  
  160.5951667     8.0768056   104222+080436       15.2      26.0      19.6  
  160.5965417     5.5303611   104223+053149       22.7      24.4      17.3  
  160.5968750     5.0657500   104223+050356       48.2      33.7      18.0  
  160.5995000     7.9520833   104223+075707       64.1      17.5      14.7  
  160.6049167     6.4278056   104225+062540       32.0      21.6      16.1  
  160.6053333     3.3779167   104225+032240        5.2      41.9      35.2  
  160.6094167     8.7588333   104226+084531        6.9      41.3      29.1  
  160.6125833     7.5933611   104227+073536        3.4      52.3      44.6  
  160.6133750     8.6663889   104227+083959       17.9      21.0      18.5  
  160.6165417     5.0701944   104227+050412        6.9      39.9      29.5  
  160.6174167     8.4242222   104228+082527        6.6      37.9      29.5  
  160.6177500     6.3497778   104228+062059        5.6      42.9      33.9  
  160.6184167     6.7683889   104228+064606       12.4      22.3      21.3  
  160.6246250     3.8598333   104229+035135        9.7      26.3      24.5  
  160.6272500     4.0167222   104230+040100        2.8      97.8      53.6  
  160.6299167     6.8948889   104231+065341        4.1      41.7      39.2  
  160.6313333     5.0443889   104231+050239        7.2      32.4      31.2  
  160.6325833     6.7983889   104231+064754        4.0      55.5      40.6  
  160.6331667     6.1526111   104231+060909        2.3      81.6      59.1  
  160.6332083     6.8272778   104231+064938        8.4      28.1      25.6  
  160.6348750     4.2346667   104232+041404        4.9      89.1      59.7  
  160.6412083     8.9185000   104233+085506       15.1      51.2      32.9  
  160.6412917     5.6886944   104233+054119        4.8      41.2      36.4  
  160.6422917     9.1175278   104234+090703        3.3     114.0      48.8  
  160.6426250     5.5095556   104234+053034        2.4      62.0      56.9  
  160.6435417     8.9762500   104234+085834       11.5      28.0      31.2  
  160.6447917     5.9576944   104234+055727        8.9      31.1      25.5  
  160.6452083     3.3635556   104234+032148       59.2      17.9      16.4  
  160.6494583     6.2469444   104235+061449        2.2      64.5      59.5  
  160.6509583     8.0375833   104236+080215       33.8      33.7      16.9  
  160.6547500     8.5880556   104237+083517        4.6      69.2      37.8  
  160.6572917     8.5205833   104237+083114        5.1      47.2      37.2  
  160.6592500     7.6493889   104238+073857        2.9     121.0      53.6  
  160.6642917     3.3353611   104239+032007        2.4      98.6      65.9  
  160.6660417     8.9212778   104239+085516       13.8      20.9      20.3  
  160.6702500     5.9561111   104240+055722       12.3      25.1      21.8  
  160.6728750     6.3839444   104241+062302        4.3      48.4      38.0  
  160.6732500     4.5889444   104241+043520       20.7      33.5      20.8  
  160.6792500     8.8254167   104243+084931        2.4      76.5      56.7  
  160.6801667     5.1563056   104243+050922        6.5      33.3      30.5  
  160.6801667     8.1738056   104243+081025        7.3      40.1      35.3  
