     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  138.9835000     2.9428889   091556+025634        7.0      54.5      32.6  
  138.9926667    -0.7412500   091558-004428        5.7      36.9      32.8  
  138.9971667     0.1571389   091559+000925        3.1     138.0      83.2  
  138.9974167     0.2888889   091559+001720        4.6      53.2      36.8  
  138.9982917    -0.3040000   091559-001814       16.2      23.0      20.0  
  139.0002917    -1.6551944   091600-013918        2.2      87.7      60.0  
  139.0030000     3.2093611   091600+031233        2.6      83.3      57.3  
  139.0159583     0.5615833   091603+003341       12.1      31.9      21.9  
  139.0161250     3.1118056   091603+030642        3.4      58.7      45.5  
  139.0221250     3.0401667   091605+030224       12.0      39.5      34.6  
  139.0223333    -0.3926389   091605-002333       25.0      58.8      18.5  
  139.0252500     1.7063056   091606+014222        9.2      30.1      24.7  
  139.0254167    -0.4366667   091606-002612        2.1      71.4      63.5  
  139.0283333    -1.4588611   091606-012731        2.8      72.2      52.0  
  139.0315833    -0.4074722   091607-002426       12.6      30.4      21.6  
  139.0335417     0.5214444   091608+003117      124.6      18.7      16.6  
  139.0353333    -1.3486667   091608-012055        3.1      92.1      48.9  
  139.0373750     1.6034444   091608+013612        2.8      68.8      51.9  
  139.0379167    -0.3762500   091609-002234       12.7      34.9      26.1  
  139.0386250     2.1373611   091609+020814        2.4     100.0      61.1  
  139.0387083     1.5769444   091609+013437        8.8      36.0      25.5  
  139.0415833     0.7562222   091609+004522        6.2      32.3      30.5  
  139.0419583    -1.6636389   091610-013949        2.6      98.5      55.6  
  139.0428333    -0.7615000   091610-004541        2.9      70.1      50.3  
  139.0431667     2.6741389   091610+024026       10.1      31.5      30.9  
  139.0478750     3.4896111   091611+032922       64.0      17.5      14.9  
  139.0514167    -1.9668611   091612-015800        8.2      29.2      26.2  
  139.0525000     0.8568056   091612+005124       18.2      19.2      18.3  
  139.0550833    -1.6016667   091613-013606        6.7      50.1      38.8  
  139.0555000     2.4102500   091613+022436        7.5      30.1      28.0  
  139.0660417    -1.6473611   091615-013850        6.3      31.6      30.1  
  139.0673750     2.0016944   091616+020006        7.4      34.1      28.3  
  139.0695417     2.2614444   091616+021541        3.3      49.0      45.8  
  139.0772917     1.7476944   091618+014451        6.6      55.4      31.3  
  139.0830417     1.8047500   091619+014817       20.3      43.2      28.1  
  139.0892917    -1.0229722   091621-010122       13.2      34.0      23.1  
  139.0986250     1.3205000   091623+011913       48.0      18.0      15.8  
  139.1002083     1.8255000   091624+014931        3.7      60.0      50.7  
  139.1002917     0.2851389   091624+001706        2.4      65.7      55.7  
  139.1013750     3.0633333   091624+030348        5.2      40.3      34.6  
  139.1070000     2.0189722   091625+020108       10.3      24.4      23.6  
  139.1127083     3.4518056   091627+032706        3.2      73.4      48.0  
  139.1135417    -0.9705278   091627-005813       15.7      21.4      19.5  
  139.1140000     3.4202778   091627+032513       10.0      64.9      29.1  
  139.1144167     1.1174167   091627+010702       15.4      83.1      36.5  
  139.1150833     1.1578889   091627+010928       12.9      31.1      27.6  
  139.1160000    -0.0877222   091627-000515       12.8      29.9      23.6  
  139.1172917     0.4322500   091628+002556        3.3      62.9      45.7  
  139.1173750    -1.8559167   091628-015121        5.2      43.9      36.0  
  139.1180000     0.8354167   091628+005007        6.2      63.9      35.9  
  139.1188750     1.8835000   091628+015300        3.5     123.0      47.7  
  139.1232500    -0.8452500   091629-005042       15.2      29.8      20.2  
  139.1278750     3.4784722   091630+032842       12.2      23.6      21.8  
  139.1313333     2.7792222   091631+024645        4.4      63.8      46.4  
  139.1343750    -0.8930833   091632-005335        2.3      65.5      58.9  
  139.1359583     3.4518056   091632+032706        6.3      41.7      31.4  
  139.1361667     0.6263333   091632+003734        2.3      66.4      59.6  
  139.1426250    -1.2386111   091634-011419       13.4      27.7      25.3  
  139.1437083    -1.6766944   091634-014036        2.6      59.6      53.7  
  139.1460833    -2.4463889   091635-022647        4.7      77.9      53.6  
  139.1468333     0.5236389   091635+003125        3.1      76.8      48.9  
  139.1477917    -1.2736111   091635-011625       41.5      27.4      17.1  
  139.1496667     1.2762500   091635+011634        2.7      85.0      53.1  
  139.1498333     2.6507500   091635+023902        3.9     127.0      95.6  
  139.1556250     0.6072778   091637+003626        6.6      44.6      30.3  
  139.1577500    -0.5990833   091637-003556        5.1      47.0      34.9  
  139.1709583     2.8143333   091641+024851        6.4      70.2      49.1  
  139.1723750    -1.2527222   091641-011509        8.4      52.1      44.3  
  139.1740000     2.7146111   091641+024252       72.5      18.9      16.8  
  139.1751250     3.0048056   091642+030017        3.0     103.0      51.1  
  139.1758750    -2.0379722   091642-020216        4.2      83.1      55.1  
  139.1843333     2.4546111   091644+022716        7.2      32.5      28.6  
  139.1862083    -0.7459167   091644-004445        5.9      34.1      31.6  
  139.1899167     1.0040556   091645+010014      166.8      18.9      16.7  
  139.2000000     0.1411389   091648+000828        9.6      33.0      24.3  
  139.2115000     2.7726667   091650+024621        5.6      35.3      33.1  
  139.2193750     0.5206389   091652+003114        6.4      54.4      30.9  
  139.2216250    -0.6762222   091653-004034       63.4      20.8      17.2  
  139.2230000     3.0658056   091653+030356        2.5     102.0      59.4  
  139.2310000    -2.4928333   091655-022934        2.1      68.5      61.4  
  139.2313333     3.3486111   091655+032055        3.7      90.2      45.0  
  139.2322917     2.5188333   091655+023107        7.8      53.0      35.0  
  139.2326250    -0.5605278   091655-003337       17.8      20.7      18.5  
  139.2346667     0.0571944   091656+000325        3.9      67.7      42.0  
  139.2373333     1.8413611   091656+015028        5.0      42.0      35.1  
  139.2389167     1.5965000   091657+013547        9.2      26.4      24.8  
  139.2413333    -0.7612778   091657-004540       24.1      20.2      17.0  
  139.2518750    -1.8108889   091700-014839        3.7      75.3      48.7  
  139.2526667     1.1688611   091700+011007        2.2      83.1      59.8  
  139.2563750     0.5275000   091701+003139        9.6      41.7      29.1  
  139.2588333    -1.7501389   091702-014500       22.7      25.3      22.3  
  139.2638750    -1.6527222   091703-013909        2.6      92.8      56.0  
  139.2645833    -1.3968611   091703-012348       40.6      17.8      18.1  
  139.2660000    -1.9237222   091703-015525        3.2      93.4      61.5  
  139.2667917     1.4796389   091704+012846       23.0      25.2      18.9  
  139.2696250     0.4793333   091704+002845        3.6      50.4      49.1  
  139.2732083     3.0768889   091705+030436       15.7      20.8      19.7  
  139.2767500    -0.2710000   091706-001615      102.5      33.0      16.6  
  139.2827917    -0.8710556   091707-005215        6.0      35.9      31.8  
  139.2829583    -1.1203611   091707-010713        3.5      75.6      44.6  
  139.2860000    -1.0078056   091708-010028        7.9      51.3      36.3  
  139.2868333    -1.8610000   091708-015139        4.8      46.4      35.7  
  139.2988750     1.5945556   091711+013540        3.5      47.4      43.4  
  139.3039167    -0.9228611   091712-005522        8.2      58.0      31.6  
  139.3041667    -1.5987778   091713-013555        2.3      66.3      57.8  
  139.3046250    -1.5370000   091713-013213       28.7      19.4      18.1  
  139.3093750    -2.1647500   091714-020953        8.0      31.3      27.1  
  139.3127083     2.3824722   091715+022256       11.5      49.4      40.2  
  139.3248333     0.2030556   091717+001211       11.5      33.7      24.5  
  139.3282917     0.0640278   091718+000350       18.7      23.4      18.2  
  139.3290833    -2.1286667   091718-020743        3.3      69.7      56.9  
  139.3300833     3.0838333   091719+030501        3.3     108.0      49.4  
  139.3417083     0.1996667   091722+001158       15.6      53.4      22.3  
  139.3427917     2.3771667   091722+022237       16.2      21.6      21.8  
  139.3544583     2.9318056   091725+025554       52.1      33.0      17.1  
  139.3590833     0.9346111   091726+005604        3.2      90.6      48.5  
  139.3647083    -0.9106944   091727-005438        4.3      40.5      38.0  
  139.3686667    -1.4732222   091728-012823       66.8      16.3      14.4  
  139.3712500    -0.6226667   091729-003721        5.9      65.5      41.9  
  139.3749167     1.7463611   091729+014446       21.8      20.4      17.3  
  139.3757083     0.9651389   091730+005754        2.6     109.0      55.9  
  139.3761667    -1.0009444   091730-010003        3.4      79.5      58.3  
  139.3768750    -0.2454167   091730-001443        4.6      59.9      38.3  
  139.3807917    -1.1878889   091731-011116        4.0      43.9      40.3  
  139.3819583    -2.2320000   091731-021355       14.2      25.4      21.2  
  139.3823333    -0.9335000   091731-005600        2.8      88.1      54.5  
  139.3927917    -0.9721389   091734-005819        4.0      42.7      39.6  
  139.3932917    -0.2117500   091734-001242       46.6      19.2      17.5  
  139.3948333    -1.5802222   091734-013448       20.5      20.8      19.8  
  139.4015000     0.7505278   091736+004501       21.9      20.0      17.4  
  139.4048750    -0.4031111   091737-002411        3.5      56.1      44.2  
  139.4078333     2.9804167   091737+025849      114.2      73.9      14.4  
  139.4113750     2.0298889   091738+020147        3.1      51.3      47.6  
  139.4127500     2.7565278   091739+024523       20.1      34.3      20.7  
  139.4188333     0.8325556   091740+004957        2.8      55.6      50.7  
  139.4192500     3.0216389   091740+030117        2.7      80.2      55.2  
  139.4205417     2.4754167   091740+022831        2.6      86.6      56.1  
  139.4230417     2.3021667   091741+021807       12.2      28.2      22.1  
  139.4248750     2.3206111   091741+021914      140.5      20.5      17.2  
  139.4287917     2.0360000   091742+020209       21.0      25.4      22.2  
  139.4305000     2.4300000   091743+022548       14.2      26.1      20.7  
  139.4310417     2.5268889   091743+023136        4.3      53.9      40.0  
  139.4332500    -0.9746389   091743-005828        6.9      30.4      28.7  
  139.4338333     3.3898333   091744+032323        3.2     130.0      60.5  
  139.4362083    -2.2510000   091744-021503        4.1      42.6      39.7  
  139.4365000     0.6040833   091744+003614       19.3      22.0      18.0  
  139.4391250     3.4450000   091745+032642      103.4      16.5      14.4  
  139.4439167     0.2881667   091746+001717        3.1      53.9      48.1  
  139.4470833     2.6841944   091747+024103       47.8      17.9      14.9  
  139.4509167    -2.4313056   091748-022552        4.5      64.4      44.9  
  139.4520000    -0.3875556   091748-002315       16.8      24.8      22.7  
  139.4526667     0.2628611   091748+001546        2.7      96.7      54.3  
  139.4605417    -0.2786389   091750-001643        6.1      62.0      31.9  
  139.4618750     2.9758056   091750+025832        6.2      36.7      34.7  
  139.4647500    -2.4755833   091751-022832        2.3      89.5      62.4  
  139.4802917     0.2590556   091755+001532       10.3      28.5      23.5  
  139.4851667    -0.1862778   091756-001110        2.7     112.0      56.0  
  139.4883750    -1.5444167   091757-013239        3.2      69.6      47.2  
  139.4884583     2.1693333   091757+021009        5.8      37.0      32.5  
  139.4892917     2.6263889   091757+023735       10.7      35.6      28.4  
  139.4908333    -0.4784444   091757-002842        2.9      54.1      49.4  
  139.4914167    -2.3542222   091757-022115        3.9      44.3      40.9  
  139.4972500     3.0178611   091759+030104        8.6      27.5      25.9  
  139.4977917     2.0127222   091759+020045        4.4      44.2      39.0  
  139.4986250    -1.2058611   091759-011221       14.6      38.1      21.6  
  139.4996250     3.1860833   091759+031109        9.3      25.5      24.8  
  139.5004167     0.5807500   091800+003450      101.6      53.6      15.9  
  139.5005417     1.3598056   091800+012135        4.8      56.9      36.9  
  139.5036250    -0.6032778   091800-003611        3.2      94.7      48.2  
  139.5038333     0.6712222   091800+004016        3.1      87.8      48.5  
  139.5043333     1.0910278   091801+010527        3.1     159.0      51.7  
  139.5058750    -2.3151944   091801-021854        3.3      80.7      55.3  
  139.5077917    -2.4691667   091801-022809       24.2      21.2      18.8  
  139.5085417     2.2144444   091802+021252        5.3      47.8      35.1  
  139.5098750    -1.4937500   091802-012937        8.2      39.6      26.5  
  139.5158333    -2.4136389   091803-022449        2.8      73.9      56.3  
  139.5180417     2.0579167   091804+020328        8.9      38.2      28.5  
  139.5230833     2.7966944   091805+024748        2.2      86.1      63.7  
  139.5253750     2.3328889   091806+021958        2.4      62.1      57.1  
  139.5280417     3.3036944   091806+031813        2.9      57.8      50.9  
  139.5282083     1.8238056   091806+014925        6.3      34.3      30.7  
  139.5312917     2.4743056   091807+022827        4.5      42.7      38.2  
  139.5325833    -2.0553889   091807-020319        3.6     163.0      83.3  
  139.5381667    -0.9400833   091809-005624        5.8      35.7      32.2  
  139.5386250     0.8616111   091809+005141        7.4      29.7      27.7  
  139.5418750    -0.3605556   091810-002138        3.3      58.9      46.6  
  139.5421250     2.0612222   091810+020340       70.7      19.5      15.9  
  139.5423750    -1.6371667   091810-013813       20.8      22.1      17.9  
  139.5460833    -1.9485833   091811-015654       11.2      93.4      31.1  
  139.5489583     1.1755556   091811+011032        2.9      55.8      50.0  
  139.5490000     0.1130278   091811+000646        3.7     166.0      57.6  
  139.5500000     2.7016944   091812+024206        8.3      27.6      26.4  
  139.5521250    -1.7094444   091812-014234       88.3      17.0      16.6  
  139.5595000     2.7547500   091814+024517        7.4      87.0      37.0  
  139.5637500     1.0464722   091815+010247        7.3      34.7      30.2  
  139.5640833    -0.8994167   091815-005357       54.5      55.1      18.4  
  139.5673333    -1.6740000   091816-014026       13.5      28.8      20.7  
  139.5736250    -0.1913889   091817-001129        2.2      68.0      60.8  
  139.5743750     0.9942500   091817+005939       16.6      28.4      22.3  
  139.5787917     0.2492222   091818+001457        2.5     104.0      60.4  
  139.5797500    -2.1621111   091819-020943        9.9      39.6      24.4  
  139.5814167     1.5972500   091819+013550        6.3      50.3      42.1  
  139.5890417    -0.7858333   091821-004709        6.4      34.3      30.6  
  139.5965417    -0.0849167   091823-000505       54.8      17.8      14.6  
  139.5992917     2.7804444   091823+024649        3.7      99.0      45.7  
  139.6046667    -1.9788056   091825-015843        3.2      58.4      48.3  
  139.6092917    -1.9770000   091826-015837        5.7      82.7      43.0  
  139.6095000    -0.5132500   091826-003047       10.8      25.8      23.0  
  139.6122917    -0.2259167   091826-001333        2.5      62.0      55.7  
  139.6148333     2.8061944   091827+024822        2.3      63.7      58.5  
  139.6179167    -1.9736944   091828-015825        2.3      66.5      59.3  
  139.6214167     0.9600833   091829+005736        2.4      67.6      56.9  
  139.6226250     3.2453889   091829+031443        6.8      55.6      40.3  
  139.6227917     0.1890556   091829+001120       18.2      28.0      18.6  
  139.6260417    -1.1102500   091830-010636       78.1      21.2      20.5  
  139.6277500    -2.0989722   091830-020556        8.4      27.1      26.1  
  139.6312917     2.8740278   091831+025226       46.4      18.1      17.4  
  139.6373333    -0.2403333   091832-001425        7.2      39.6      28.5  
  139.6460000    -2.1526389   091835-020909        5.2      36.4      34.2  
  139.6474583     1.1096667   091835+010634        6.0      55.4      32.5  
  139.6480000    -1.0212500   091835-010116       11.8      50.8      44.1  
  139.6527083     1.4217222   091836+012518        2.2      64.9      59.2  
  139.6545000     3.4746111   091837+032828        3.1      52.0      48.5  
  139.6598333     1.7503611   091838+014501       19.5      21.6      19.1  
  139.6635833    -2.1076667   091839-020627       37.7      22.2      15.4  
  139.6654583    -2.0115278   091839-020041       22.4      19.7      20.1  
  139.6689583     2.5138889   091840+023050        4.4      44.2      38.9  
  139.6701250    -2.1260000   091840-020733        5.0      38.6      35.5  
  139.6715833    -1.5943333   091841-013539       10.7      26.4      23.2  
  139.6740417    -2.0237778   091841-020125       32.5      21.3      15.8  
  139.6748333     2.0235000   091841+020124        2.5      64.4      55.6  
  139.6758750    -0.7353056   091842-004407       14.3      24.9      20.3  
  139.6791250     1.6076667   091842+013627       23.8      64.1      22.7  
  139.6799583    -0.2000833   091843-001200        3.0     122.0      61.7  
  139.6809167     0.4961667   091843+002946       10.1      32.8      24.6  
  139.6810417    -2.2555000   091843-021519        8.1      52.3      33.8  
  139.6817500     0.7937222   091843+004737        6.7      41.1      30.1  
  139.6818750     0.8209167   091843+004915        2.6      88.7      55.9  
  139.6832500     1.8298611   091843+014947        4.4      52.9      38.7  
  139.6869167     3.3879722   091844+032316        7.1      55.4      50.9  
  139.6870833    -1.5826944   091844-013457       20.0      22.1      21.1  
  139.6895000     0.6218056   091845+003718       11.9      31.0      22.6  
  139.6904583    -1.1938333   091845-011137        5.8      34.0      31.7  
  139.7021250     2.2218611   091848+021318        6.6      37.2      30.4  
  139.7134167    -0.6337222   091851-003801        4.3      42.2      38.5  
  139.7147083    -1.2762222   091851-011634        3.8      44.1      40.9  
  139.7153750    -0.2915556   091851-001729       10.1      31.4      31.2  
  139.7218333     0.9044167   091853+005415        2.2      64.6      58.9  
  139.7245417    -0.0383056   091853-000217        2.6      60.3      52.8  
  139.7262500     2.1613889   091854+020941        4.5      62.2      38.7  
  139.7263750     1.5361389   091854+013210        4.4      41.0      37.7  
  139.7270417    -0.1046944   091854-000616      119.1      17.8      15.2  
  139.7278333     2.0650833   091854+020354       13.9      26.0      21.5  
  139.7290833     2.8773333   091854+025238        3.3      48.8      45.6  
  139.7294583    -1.3159444   091855-011857        4.9      60.5      36.3  
  139.7312917     2.6989167   091855+024156       13.9      22.9      20.8  
  139.7335417    -2.1104722   091856-020637        8.6      29.1      25.9  
  139.7346667     3.3555833   091856+032120      147.3      17.5      16.2  
  139.7355833     1.4019722   091856+012407       15.5      24.0      30.5  
  139.7358750    -2.3626111   091856-022145       37.0      36.4      19.3  
  139.7361667    -1.5439167   091856-013238        4.6      92.3      39.7  
  139.7371250    -1.4306111   091856-012550        6.3      50.3      31.4  
  139.7400833     1.6001389   091857+013600        8.2      42.7      38.6  
  139.7560000     2.5793333   091901+023445        9.0      39.3      26.5  
  139.7569583     2.2846389   091901+021704       56.6      18.6      17.8  
  139.7571250     0.4861111   091901+002910        5.9      67.6      32.7  
  139.7604167     1.6415833   091902+013829        2.8      97.9      52.7  
  139.7637917    -0.8847222   091903-005305        5.1      53.4      37.0  
  139.7642917     2.9789444   091903+025844        8.1      31.7      26.9  
  139.7645417     2.3724722   091903+022220       11.3      48.2      27.9  
  139.7677083     0.2638889   091904+001550        3.7      45.4      42.2  
  139.7687500    -0.0999444   091904-000559        5.5      35.5      32.6  
  139.7757500     0.9214167   091906+005517       22.6      20.2      20.1  
  139.7770000    -0.4469167   091906-002648       14.1      26.9      21.1  
  139.7836667    -2.1894722   091908-021122        4.8      59.8      37.4  
  139.7846250     0.8953889   091908+005343        9.5      32.5      24.7  
  139.7856250    -2.2621111   091908-021543        3.1      54.5      48.0  
  139.7928333    -0.8244444   091910-004928        9.0      29.4      25.0  
  139.7929583     3.0116389   091910+030041       11.5      25.0      22.7  
  139.7954583    -2.4499167   091910-022659       12.3      26.6      23.6  
  139.7977500     1.4738611   091911+012825        8.5      30.1      25.9  
  139.8127917     2.0737222   091915+020425        8.7      43.5      26.3  
  139.8141250     1.3575833   091915+012127        7.1      34.1      28.7  
  139.8162500     2.3444722   091915+022040        6.2      43.4      32.2  
  139.8200417     0.6513056   091916+003904        4.1      66.4      48.9  
  139.8201250     2.9870833   091916+025913        4.3      94.4      70.4  
  139.8215000     0.4297500   091917+002547       11.6      36.4      32.8  
  139.8361250    -1.1914167   091920-011129       10.1      32.7      26.7  
  139.8365000     2.7006667   091920+024202        2.6     105.0      57.0  
  139.8389583     0.2679722   091921+001604       72.2      18.7      15.2  
  139.8408750    -0.9326111   091921-005557        2.8      54.7      50.1  
  139.8409167     2.3480833   091921+022053       66.4      35.3      14.8  
  139.8469583     3.3018611   091923+031806        4.4      40.3      38.2  
  139.8472917     3.1104444   091923+030637      100.0      16.8      14.2  
  139.8474583     2.9946944   091923+025940        4.9      38.5      35.9  
  139.8500000    -0.0105833   091924-000038       63.3      64.1      18.1  
  139.8515833    -1.2000278   091924-011200        7.5      50.7      28.6  
  139.8544167     3.4632778   091925+032747        5.9      51.8      49.6  
  139.8603333     1.7849167   091926+014705        3.3      71.2      46.9  
  139.8614167     2.3536111   091926+022113        4.4      45.1      38.3  
  139.8649167     1.7679167   091927+014604       61.6      17.8      15.4  
  139.8668333    -0.4085278   091928-002430        2.9     113.0      65.2  
  139.8707500     2.1377222   091928+020815        2.4     109.0      61.3  
  139.8709583    -1.4518056   091929-012706       13.6      24.9      23.1  
  139.8715417     0.8668056   091929+005200        6.3      41.5      30.9  
  139.8735417     3.2684722   091929+031606        2.9      57.2      49.8  
  139.8765417     1.6295000   091930+013746        4.7      98.8      38.1  
  139.8782083     0.1590278   091930+000932        4.1      57.8      39.9  
  139.8784583    -2.1702222   091930-021012        2.7      58.4      52.8  
  139.8802500    -1.5255556   091931-013132        4.7      47.6      36.8  
  139.8826667    -1.7007222   091931-014202       42.0      27.2      17.2  
  139.8870833    -2.0651944   091932-020354        3.2      71.3      49.0  
  139.8925833     2.1364722   091934+020811        9.7      32.8      26.1  
  139.8942917    -1.5922778   091934-013532        3.4     141.0      77.3  
  139.8947083     1.5834167   091934+013500        3.2      59.4      46.4  
  139.8952500     3.2935833   091934+031736        4.4     114.0      43.2  
  139.9039167     1.8271389   091936+014937       15.8      25.8      22.6  
  139.9070833    -1.3401389   091937-012024        3.4      50.3      44.9  
  139.9127500     1.4105833   091939+012438        2.9      55.2      49.3  
  139.9143333     2.9028611   091939+025410        3.5      47.7      44.1  
  139.9185417    -1.4984167   091940-012954       31.1      21.5      20.3  
  139.9196667    -2.0295833   091940-020146        3.9      73.5      43.8  
  139.9231250    -2.3471111   091941-022049        2.8      76.8      52.5  
  139.9235000    -1.9639722   091941-015750        4.7      56.6      36.8  
  139.9247500     0.1662222   091941+000958        7.3      37.7      28.1  
  139.9339583     2.0881944   091944+020517        7.3     107.2      42.2  
  139.9392083    -1.6269722   091945-013737        8.6      28.8      25.5  
  139.9436667    -1.4094444   091946-012434        5.7      39.2      32.8  
  139.9490833     2.5272778   091947+023138        4.5      68.8      38.7  
  139.9508333     0.0685833   091948+000406        2.7      88.4      53.1  
  139.9560000     0.2871389   091949+001713        6.3      60.2      31.2  
  139.9566250     1.6741111   091949+014026        4.2      64.9      49.1  
  139.9575833    -0.1305556   091949-000750       18.4      24.4      18.5  
  139.9585833    -1.0464722   091950-010247        7.6      46.7      31.8  
  139.9618333     0.9823889   091950+005856        2.6     112.0      57.5  
  139.9645417     0.6897500   091951+004123        3.3      81.9      48.1  
  139.9664167    -1.6726944   091951-014021        5.9      43.9      31.8  
  139.9670000     1.1937500   091952+011137        4.0     155.0      52.7  
  139.9738333    -1.3474722   091953-012050        3.3      88.5      48.5  
  139.9763750    -1.8299444   091954-014947       11.3      29.8      22.5  
  139.9798750    -1.2424444   091955-011432        3.7      45.0      41.6  
  139.9850417     3.1965278   091956+031147        7.7      28.7      27.5  
  139.9883750     2.1081944   091957+020629        2.8      63.4      51.2  
  139.9884167    -1.1450833   091957-010842       21.3      30.1      20.9  
  139.9900000     1.2586389   091957+011531       13.2      28.4      21.0  
  139.9934167     2.6050000   091958+023618       16.2      27.7      20.4  
  140.0081667    -0.6842500   092001-004103       12.8      27.8      21.3  
  140.0090000     1.0380833   092002+010217       10.7      29.4      23.0  
  140.0090833    -0.7063889   092002-004223        9.0      27.6      24.9  
  140.0093750     0.0573611   092002+000326       11.8      28.8      29.8  
  140.0130833    -1.5986111   092003-013555        7.8      32.5      27.3  
  140.0153750     1.1451667   092003+010842      102.5      23.8      16.1  
  140.0159583     3.2595833   092003+031534        2.6      60.7      55.0  
  140.0189167     1.3552222   092004+012118        3.9      46.6      41.6  
  140.0197500    -0.4627222   092004-002745        4.3      41.0      38.0  
  140.0210833     2.3102222   092005+021836       45.1      18.3      15.0  
  140.0235000    -2.4982500   092005-022953        2.2      66.6      59.9  
  140.0261250     2.7390278   092006+024420       12.2      30.8      22.0  
  140.0274583     1.1645556   092006+010952        3.9      45.1      41.0  
  140.0279167     1.7902500   092006+014724        3.5      45.9      42.8  
  140.0352917    -2.0823056   092008-020456        2.6      59.2      53.5  
  140.0363333     2.2967778   092008+021748        6.7      48.5      30.4  
  140.0422083     2.5571111   092010+023325        5.9      44.2      32.2  
  140.0455833     3.0523889   092010+030308        4.9      63.7      37.1  
  140.0470000    -0.3804167   092011-002249       37.4      21.8      17.1  
  140.0573333    -1.0999722   092013-010559       17.7      22.7      18.6  
  140.0644167     1.6526111   092015+013909        7.0      33.7      28.7  
  140.0704583    -1.9246667   092016-015528       10.0      41.0      36.4  
  140.0705417     1.5581111   092016+013329       84.8      15.5      18.4  
  140.0728333     1.6176111   092017+013703        7.3      47.4      28.6  
  140.0737917     2.0977222   092017+020551        2.5     100.0      57.5  
  140.0740000     0.9711389   092017+005816        5.1      41.4      34.6  
  140.0767500     0.6759722   092018+004033       28.7      31.6      19.0  
  140.0785000    -1.8915833   092018-015329       10.1      48.8      50.4  
  140.0820417     3.1118611   092019+030642       10.5      25.9      23.6  
  140.0852917    -1.4685000   092020-012806        2.9      55.7      49.8  
  140.0882500    -1.6703611   092021-014013        5.5      42.7      33.8  
  140.0953333     0.8423333   092022+005032        5.5      49.0      33.7  
  140.0970000     3.0362500   092023+030210        3.6      83.9      50.3  
  140.0970833    -0.0951111   092023-000542       13.0      22.8      21.0  
  140.0982500     1.5788056   092023+013443        4.3      74.8      39.7  
  140.0982917     0.2759444   092023+001633        6.4      32.6      29.9  
  140.0998333    -1.0240000   092023-010126        3.4     223.0      51.5  
  140.1000417     1.3349444   092024+012005        4.4      40.5      37.3  
  140.1002083    -2.4961111   092024-022946       32.2      23.0      22.0  
  140.1010833    -1.8786111   092024-015243        2.2      70.2      62.0  
  140.1070417     1.6830000   092025+014058       25.0      20.2      18.5  
  140.1082917     2.8540556   092025+025114        3.3      99.0      49.3  
  140.1083750    -1.0074167   092026-010026        8.1      41.4      26.7  
  140.1103333    -1.8579444   092026-015128        3.3      89.9      52.4  
  140.1188333    -2.1949444   092028-021141        3.2      60.6      47.4  
  140.1192917    -0.0403333   092028-000225        3.5     149.0      65.5  
  140.1209167    -0.3389722   092029-002020        4.8      37.9      35.5  
  140.1212500     3.0749444   092029+030429        2.9     102.0      52.8  
  140.1257083     3.2323611   092030+031356        6.1      53.4      32.5  
  140.1263333     1.4272778   092030+012538        5.2      44.4      43.9  
  140.1285417     1.9691111   092030+015808        2.2      72.6      60.7  
  140.1334167     1.1317500   092032+010754        3.3      78.6      46.4  
  140.1430000     0.9545556   092034+005716       69.4      18.2      14.4  
  140.1490417     0.3917500   092035+002330      112.7      19.2      17.6  
  140.1624583     0.9453056   092038+005643        2.4      64.5      57.7  
  140.1637083    -0.4233611   092039-002524        7.4      51.4      28.5  
  140.1648750     0.2813056   092039+001652       23.5      18.9      16.9  
  140.1671250    -1.6216667   092040-013718        2.5     100.0      58.1  
  140.1674583     2.3774722   092040+022238       15.0      31.9      20.2  
  140.1704583     0.7038056   092040+004213        7.1      50.9      32.8  
  140.1720833     2.1602500   092041+020936       23.5      20.0      18.1  
  140.1741667    -0.3716944   092041-002218        3.3     114.0      56.9  
  140.1759167    -2.2561944   092042-021522       33.1      18.9      22.8  
  140.1814583    -1.6840000   092043-014102       30.8      21.2      16.4  
  140.1815000     2.7384444   092043+024418       18.3      23.1      18.9  
  140.1828333    -0.5229167   092043-003122        4.3      71.6      45.8  
  140.1845000    -0.9498889   092044-005659       10.2      34.2      28.1  
  140.1869167     3.0416667   092044+030230        4.5      78.7      40.3  
  140.1890417     2.9596667   092045+025734        2.7      80.2      55.1  
  140.1939583     0.4697222   092046+002811      112.2      16.9      16.7  
  140.1994167     0.5185278   092047+003106       10.2      41.9      26.2  
  140.1995000    -0.1793889   092047-001045       17.2      19.9      18.7  
  140.2029167     0.2472500   092048+001450        3.8      44.6      41.3  
  140.2055417     0.5000556   092049+003000       44.9      39.9      16.6  
  140.2075417     2.7664444   092049+024559       26.3      24.3      20.2  
  140.2083333     1.5502778   092050+013301        7.1      34.4      28.5  
  140.2162917     0.5389444   092051+003220       93.1      19.0      15.2  
  140.2171250    -1.7484722   092052-014454       17.9      26.0      22.0  
  140.2177500     0.0978611   092052+000552       17.1      24.8      22.5  
  140.2194167    -2.0166944   092052-020100        3.8      45.0      41.7  
  140.2226250     0.0632222   092053+000347        4.0      98.7      46.1  
  140.2226250     3.2381389   092053+031417        3.3      50.2      45.7  
  140.2238750     0.4114167   092053+002441        4.4      47.9      37.8  
  140.2282500     1.7563333   092054+014522       18.9      18.6      18.1  
