     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   41.1631667    -2.7028611   024439-024210        5.6      36.8      33.6  
   41.1681667     0.7187222   024440+004307       35.3      20.0      18.1  
   41.1838750     0.6751667   024444+004030        3.0     128.0      52.9  
   41.1850417    -2.5471667   024444-023249        6.9      40.3      37.7  
   41.1871250     0.3412778   024444+002028        7.1      53.1      30.8  
   41.1885000     2.2175556   024445+021303       15.5      40.2      21.3  
   41.1903333     1.3447222   024445+012041        5.0      61.3      36.3  
   41.2040000     0.8468333   024448+005048        4.0      42.8      40.2  
   41.2067917     2.4104167   024449+022437       57.3      20.0      14.9  
   41.2130417    -1.9130833   024451-015447        5.3      46.2      34.8  
   41.2132917    -1.6675556   024451-014003       18.7      22.3      19.6  
   41.2166667     2.0417778   024452+020230        6.2      52.9      42.0  
   41.2166667    -2.3641389   024452-022150        2.6      68.6      56.1  
   41.2193333    -0.9822500   024452-005856        8.5      33.0      26.1  
   41.2204583    -0.6430278   024452-003834        2.4     102.0      58.5  
   41.2210833    -1.1661111   024453-010958       10.2      37.1      24.1  
   41.2239583    -0.0911111   024453-000528        3.9      68.0      41.9  
   41.2291250    -1.1874444   024454-011114        3.2      52.6      47.2  
   41.2344167     1.6965833   024456+014147       11.8      31.4      22.5  
   41.2347917    -0.4447500   024456-002641        2.9     111.0      70.3  
   41.2363750    -2.9636667   024456-025749       35.0      17.6      18.1  
   41.2379167     2.0621944   024457+020343       20.3      21.7      17.8  
   41.2384583     0.3830000   024457+002258        8.4      42.7      33.0  
   41.2392917    -1.7542778   024457-014515       39.3      17.1      15.5  
   41.2421250    -0.9305556   024458-005550        7.0      30.2      28.9  
   41.2430833    -2.0439722   024458-020238        7.1      31.9      29.4  
   41.2497500    -0.1707778   024459-001014        3.2      50.5      46.7  
   41.2547500    -0.2438333   024501-001437       61.7      16.6      15.2  
   41.2596250     0.3661667   024502+002158        3.5      82.5      49.6  
   41.2606667    -0.1612500   024502-000940      129.9      25.1      15.7  
   41.2698750     1.3760278   024504+012233       16.0      20.4      19.4  
   41.2705833     0.3025833   024504+001809        2.4      63.9      56.6  
   41.2716667     2.7431944   024505+024435       35.4      16.0      15.5  
   41.2738750    -1.2255278   024505-011331        8.6      30.4      26.3  
   41.2815417     0.2246389   024507+001328        3.3      62.0      46.2  
   41.2841250    -0.7465556   024508-004447        5.9      33.4      31.8  
   41.2866667    -0.9899722   024508-005923        2.9      84.4      63.8  
   41.2907083    -1.5642222   024509-013351      111.9      17.8      17.0  
   41.2971667     0.8823333   024511+005256        6.0      40.4      32.0  
   41.2991250     1.1226389   024511+010721        4.8      42.7      36.4  
   41.3055000    -1.3698611   024513-012211        2.6     121.0      57.8  
   41.3061250    -1.8270833   024513-014937        2.7      72.0      66.0  
   41.3063333     2.2929167   024513+021734       11.6      29.2      23.4  
   41.3067917     0.0868611   024513+000512       40.4      19.7      15.2  
   41.3077500    -0.4335556   024513-002600        2.7      58.3      53.1  
   41.3082083     2.6516389   024513+023905        2.9     108.0      51.7  
   41.3215417    -0.5108889   024517-003039        3.0      55.6      49.0  
   41.3225000    -0.0275833   024517-000139       27.0      26.6      17.4  
   41.3255833    -1.2308611   024518-011351       15.7      27.2      22.9  
   41.3288333     1.5128333   024518+013046        2.5      61.4      56.1  
   41.3317083    -2.9407222   024519-025626       73.3      17.2      15.2  
   41.3353750     2.7140833   024520+024250        6.5      61.6      39.3  
   41.3358333     1.7003333   024520+014201       19.4      48.1      46.4  
   41.3401250    -0.5420556   024521-003231       36.0      17.2      21.3  
   41.3407917    -1.3761667   024521-012234       59.6      19.1      17.0  
   41.3409167     1.6620833   024521+013943       24.0      68.7      32.5  
   41.3463333    -1.7484167   024523-014454        4.8      56.8      36.8  
   41.3537500     2.8806667   024524+025250        4.8      38.6      36.0  
   41.3572500     0.7150000   024525+004254        8.4      33.0      26.3  
   41.3578750    -0.0949167   024525-000541       19.9      27.0      18.0  
   41.3592500    -0.3946111   024526-002340        2.8     160.0      57.1  
   41.3601250    -2.8550833   024526-025118        3.4      79.3      47.1  
   41.3607917    -1.1290556   024526-010744        2.4      64.9      57.4  
   41.3622917    -1.8974444   024526-015350        4.0      43.9      40.7  
   41.3639583    -0.7510556   024527-004503        4.4      58.1      39.2  
   41.3646667     0.4301389   024527+002548        5.4      42.4      33.7  
   41.3700417     0.0355278   024528+000207        3.0     125.0      53.3  
   41.3805833     1.9438333   024531+015637       66.0      25.5      16.4  
   41.3875000     2.7875556   024533+024715       48.0      20.2      18.0  
   41.3900000    -1.9503333   024533-015701        2.9     160.0      54.9  
   41.3922917     1.1381111   024534+010817      337.9      69.7      14.4  
   41.3975000     0.5277222   024535+003139        2.8     118.0      54.0  
   41.3991250     1.2605833   024535+011538        4.4      42.6      38.6  
   41.3997083    -0.4545000   024535-002716        5.1      55.3      41.6  
   41.3998333    -0.5007778   024535-003002       21.0      57.9      27.7  
   41.4021250     1.5218333   024536+013118        3.6     139.0      47.6  
   41.4060417     1.8653333   024537+015155        3.5      77.9      50.9  
   41.4068333    -1.5544722   024537-013316        5.8      60.1      50.2  
   41.4099583     2.4431667   024538+022635       10.9      32.5      24.7  
   41.4140833    -1.7255556   024539-014332        6.9     120.6      42.4  
   41.4142083     2.3977222   024539+022351        4.3      77.5      40.5  
   41.4161667    -1.7977222   024539-014751       25.1      20.7      18.2  
   41.4162917     1.4982500   024539+012953       17.0      19.3      18.9  
   41.4239583     1.8886389   024541+015319        6.7      77.7      48.7  
   41.4260417    -1.1780000   024542-011040       22.0      22.2      17.5  
   41.4307917     2.6122778   024543+023644        2.8     140.0      54.6  
   41.4321667    -0.6984444   024543-004154        2.5     111.0      58.4  
   41.4379167     2.9761667   024545+025834        2.4      98.0      62.5  
   41.4382500    -2.8237778   024545-024925       12.8      26.7      21.9  
   41.4437500     1.5329167   024546+013158        2.7     108.0      54.3  
   41.4445417     1.8506389   024546+015102        3.4      50.7      45.5  
   41.4497083     1.2155833   024547+011256        3.0     149.0      68.4  
   41.4530000     0.0635556   024548+000348        3.6      60.4      44.1  
   41.4605000     1.5957222   024550+013544        8.1      49.7      27.3  
   41.4646250     2.0780556   024551+020441       11.9      29.3      28.8  
   41.4814583     1.3912778   024555+012328        2.6      61.8      55.5  
   41.4862917    -0.4441389   024556-002638        3.0      86.7      53.5  
   41.4907083     2.9257500   024557+025532       13.1      32.3      21.3  
   41.4913750    -0.2499722   024557-001459        8.4      54.1      30.7  
   41.4992917    -1.2240000   024559-011326        6.4      31.8      30.4  
   41.4999583    -0.0244444   024559-000128        2.9     132.0      53.9  
   41.5033333    -0.3938611   024600-002337        2.2      69.2      61.6  
   41.5045417     0.3407778   024601+002026        9.2      31.7      30.2  
   41.5054167     2.2097500   024601+021235        3.3      70.9      55.8  
   41.5106250     0.3226944   024602+001921        7.3      44.9      28.9  
   41.5197500     1.8261667   024604+014934       13.9      23.7      20.7  
   41.5209583    -1.8983333   024605-015354        3.7      77.1      52.3  
   41.5259167    -0.5549444   024606-003317        4.2      80.8      43.2  
   41.5268333     2.7575833   024606+024527        2.5      97.1      56.0  
   41.5287917    -2.4883611   024606-022918        3.8      50.5      43.1  
   41.5323333    -0.6695556   024607-004010       14.1      27.6      22.8  
   41.5333333    -1.7031111   024608-014211        2.4      87.5      59.4  
   41.5373333    -0.0940278   024608-000538        3.0     114.0      51.5  
   41.5395417     2.4191667   024609+022509        2.6      64.2      53.0  
   41.5410417     2.9536667   024609+025713        4.1      43.8      39.8  
   41.5429167    -0.2583333   024610-001530       31.6      16.8      16.0  
   41.5452500    -1.8003611   024610-014801       21.7      24.9      17.6  
   41.5472500    -1.9657222   024611-015756       32.9      21.1      15.8  
   41.5492083    -2.1610000   024611-020939        2.2      67.5      60.8  
   41.5513333    -2.6652222   024612-023954       11.2      24.1      23.1  
   41.5517083     1.5027500   024612+013009        3.3      49.2      45.9  
   41.5524583    -2.4771944   024612-022837       48.7      21.4      14.9  
   41.5567917    -2.9697222   024613-025811        4.1     110.0      52.7  
   41.5569167     2.1975000   024613+021151       14.8      28.1      24.2  
   41.5589167    -2.9102500   024614-025436        3.2      55.2      48.8  
   41.5663333    -1.3194722   024615-011910        3.2      81.8      49.0  
   41.5680833    -1.8321944   024616-014955       31.5      20.0      15.9  
   41.5694167     0.7814722   024616+004653        6.6      31.1      29.8  
   41.5711667     1.4320833   024617+012555        5.1      42.5      34.9  
   41.5744583     1.9051111   024617+015418        3.3      59.8      47.1  
   41.5785000    -1.5265556   024618-013135      141.1      15.1      14.5  
   41.5901667    -2.5757500   024621-023432        2.3      67.5      60.3  
   41.5949583    -1.1761389   024622-011034        6.8      43.0      33.0  
   41.6035417     2.8606389   024624+025138        9.1      30.4      25.2  
   41.6035833    -0.9708333   024624-005815        4.6      47.0      38.1  
   41.6040417    -2.2271111   024624-021337        7.0      30.7      29.3  
   41.6068333     1.7756389   024625+014632        8.9      26.5      25.4  
   41.6072083     2.7291944   024625+024345       20.0      20.7      17.9  
   41.6078333    -0.4976944   024625-002951      136.4      76.5      60.2  
   41.6080417     1.8518333   024625+015106        3.2      50.3      46.6  
   41.6156250    -1.3318611   024627-011954       16.8      27.8      26.5  
   41.6165417    -0.9329722   024627-005558        2.5      90.2      66.1  
   41.6205833    -0.0663056   024628-000358        2.7     109.0      54.8  
   41.6214583    -0.2118056   024629-001242        5.9      60.5      33.2  
   41.6237500    -0.4281389   024629-002541        7.0      46.8      29.6  
   41.6245833     1.3080833   024629+011829        4.3      59.7      40.1  
   41.6248333     1.9016944   024629+015406        4.1      42.4      39.7  
   41.6249583    -1.8653611   024629-015155        6.7      46.6      31.8  
   41.6256667     2.2988889   024630+021756        3.4      80.8      46.9  
   41.6268333    -1.0814167   024630-010453        2.3      66.8      59.6  
   41.6287500     1.2350000   024630+011406        4.5      52.5      38.7  
   41.6313333    -1.1712500   024631-011016       12.9      32.0      21.6  
   41.6327500    -2.7618333   024631-024542        4.3      55.6      46.7  
   41.6350000     2.1987778   024632+021155        3.2      54.6      46.8  
   41.6410417     1.2800278   024633+011648        3.3     112.0      50.0  
   41.6413333     1.7804722   024633+014649        3.9     104.0      69.7  
   41.6450833    -0.2483056   024634-001453        2.9     106.0      58.8  
   41.6458333     2.1192222   024635+020709        6.9      42.9      34.2  
   41.6460833     2.7609722   024635+024539        2.2      79.9      61.6  
   41.6472500    -2.7474167   024635-024450       18.7      26.1      18.8  
   41.6490833    -0.8175833   024635-004903        2.3      84.9      61.4  
   41.6512917     1.7508611   024636+014503        8.6      44.8      48.5  
   41.6549583     1.6388889   024637+013820        4.8      38.6      36.1  
   41.6550833    -0.6107222   024637-003638        2.6      94.0      78.5  
   41.6560833     1.3705833   024637+012214        5.7      43.7      32.9  
   41.6577083     2.8840556   024637+025302        3.6      50.7      43.9  
   41.6735000    -2.3091667   024641-021833       14.2      29.8      21.3  
   41.6750417    -1.2024167   024642-011208        2.3      76.4      74.0  
   41.6778750     2.8833333   024642+025300        5.6      36.3      32.8  
   41.6830833     2.0584722   024643+020330        3.2      61.2      47.3  
   41.6900833     0.2541944   024645+001515        5.1      80.6      36.5  
   41.6909167     2.7453889   024645+024443       14.7      28.3      20.2  
   41.6952500     2.5902222   024646+023524       46.0      30.7      20.6  
   41.6968333    -1.7598056   024647-014535      130.2      19.5      17.0  
   41.6976250     0.8096389   024647+004834        3.3      77.7      47.2  
   41.6977500    -1.5128333   024647-013046        2.5     105.0      57.3  
   41.7026667    -1.4033056   024648-012411        3.9      45.7      41.6  
   41.7027917    -2.5641111   024648-023350        6.0      50.4      33.1  
   41.7057917     0.1787500   024649+001043        3.0      57.1      49.3  
   41.7070417    -1.2362500   024649-011410        2.3      73.6      60.0  
   41.7145833    -2.0357778   024651-020208       22.0      23.9      17.6  
   41.7229583     0.7197500   024653+004311        2.8      56.3      51.7  
   41.7240000    -1.2100000   024653-011236        7.5      31.4      27.8  
   41.7304583    -2.5126389   024655-023045        3.1      56.6      50.1  
   41.7317500    -1.1367778   024655-010812        4.4      40.3      37.8  
   41.7337917    -0.3942500   024656-002339       12.4      31.1      34.2  
   41.7400000     1.0085278   024657+010030        2.4      91.4      58.2  
   41.7443750    -2.1490000   024658-020856        5.9      62.5      50.5  
   41.7467500    -2.1905556   024659-021126        2.3      76.1      60.4  
   41.7476667    -1.2266667   024659-011336        3.1      52.4      47.8  
   41.7478333     2.8069444   024659+024825        3.4      48.0      44.4  
   41.7509583    -0.1557778   024700-000920        9.5      28.0      24.7  
   41.7511250     2.2201944   024700+021312        9.2      29.8      24.9  
   41.7576667    -0.9104722   024701-005437        3.8      73.4      66.1  
   41.7579583    -0.0819444   024701-000455        2.8      85.4      54.4  
   41.7627500    -0.5947778   024703-003541        4.5      50.8      49.2  
   41.7654167     1.0961944   024703+010546        5.0      48.9      35.6  
   41.7656250    -2.5266667   024703-023136        5.0      51.5      38.1  
   41.7658333     2.9604444   024703+025737        7.6      38.5      27.9  
   41.7714583     0.5684444   024705+003406        2.4      63.0      57.1  
   41.7770000    -1.8992222   024706-015357       10.6      28.5      23.4  
   41.7914583     0.2846667   024709+001704       43.6      19.6      15.0  
   41.7939583    -2.2965833   024710-021747        3.0     165.0      77.6  
   41.8000000     0.6876667   024712+004115        9.0      26.3      25.3  
   41.8044583     1.7067500   024713+014224        2.7      82.9      54.0  
   41.8070833     2.1761944   024713+021034        4.7      38.2      36.2  
   41.8132500     1.9284444   024715+015542       14.7      29.4      20.3  
   41.8204583    -1.8749167   024716-015229        5.1      46.0      35.2  
   41.8218750    -2.1610833   024717-020939        2.9      55.9      51.1  
   41.8260417     1.8847778   024718+015305        3.3     115.0      48.9  
   41.8317917     1.8211944   024719+014916        2.9      94.5      51.5  
   41.8345000    -0.1661667   024720-000958        2.9      84.9      52.9  
   41.8489583     2.0616389   024723+020341        3.4      52.0      44.8  
   41.8496667    -1.9626111   024723-015745        3.6     129.0      46.5  
   41.8498750    -2.9243889   024723-025527       14.8      38.9      22.6  
   41.8518750     0.9580000   024724+005728       17.5      21.2      21.3  
   41.8554583     1.3182778   024725+011905        8.8      27.1      25.5  
   41.8660000    -0.2841667   024727-001703       13.3      40.1      33.0  
   41.8880417    -1.4671944   024733-012801        2.8      56.4      51.4  
   41.8902917     0.2063611   024733+001222        2.3      73.0      61.0  
   41.8935833    -1.5631111   024734-013347        2.3      80.9      60.3  
   41.9012500    -0.3710278   024736-002215        2.4      84.0      64.9  
   41.9032917    -1.8566111   024736-015123        8.4      32.7      26.4  
   41.9037917     0.1604722   024736+000937        2.4      85.6      58.9  
   41.9132917    -0.8713889   024739-005217        6.4      35.7      33.1  
   41.9138750     2.8720556   024739+025219        3.3     163.0      50.4  
   41.9140417    -1.8998333   024739-015359        3.1     125.0      51.3  
   41.9184167    -0.2137500   024740-001249        7.7      58.5      43.2  
   41.9185833    -1.3798333   024740-012247        5.2      37.9      34.7  
   41.9249167     2.6305000   024741+023749       72.1      15.8      14.7  
   41.9318750     0.7783333   024743+004642        2.5      65.6      55.4  
   41.9356667     0.5741944   024744+003427        4.5      65.9      39.3  
   41.9361250     0.3233056   024744+001923        4.5      55.5      40.4  
   41.9365417     0.4155556   024744+002456        3.0      58.9      50.1  
   41.9408333     0.1928889   024745+001134        3.1      73.1      49.5  
   41.9464583    -2.2337500   024747-021401       17.9      22.7      19.0  
   41.9475417     1.5228056   024747+013122      275.7      16.8      16.0  
   41.9534583    -0.9422500   024748-005632        4.6      53.9      37.8  
   41.9590000    -0.4771944   024750-002837       35.8      20.6      17.4  
   41.9626250     2.1457778   024751+020844        5.3      36.0      33.7  
   41.9656250     0.6853333   024751+004107        4.8      47.4      37.0  
   41.9672500     1.4817500   024752+012854        5.7      46.8      38.9  
   41.9762500    -2.4304167   024754-022549        2.6     117.0      60.9  
   41.9878750     0.1415833   024757+000829        4.3      56.2      39.1  
   42.0034167    -0.2970833   024800-001749       31.8      17.2      15.8  
   42.0038750     1.0046389   024800+010016        2.1      72.1      64.6  
   42.0133333    -2.2906667   024803-021726       17.5      54.6      25.3  
   42.0167917     2.2723333   024804+021620        5.8      37.9      33.3  
   42.0175417    -1.7281389   024804-014341        3.3      56.3      47.0  
   42.0180417     2.7256667   024804+024332        2.2      67.5      61.5  
   42.0206667    -0.4174722   024804-002502       50.7      44.1      16.6  
   42.0216250     0.6484167   024805+003854        5.2      73.1      36.0  
   42.0218750    -0.8105833   024805-004838        4.8      49.1      36.9  
   42.0263750    -2.4397500   024806-022623        2.5     111.0      61.7  
   42.0359583    -1.2280278   024808-011340       19.4      23.8      28.6  
   42.0435000     1.9231111   024810+015523        4.1      59.7      40.7  
   42.0444167    -2.2749444   024810-021629        5.1     100.0      63.4  
   42.0479167     2.5240833   024811+023126        3.8      53.9      43.2  
   42.0538750     2.6418333   024812+023830       25.6      20.8      16.8  
   42.0666667     2.6178611   024816+023704        7.7      29.1      27.9  
   42.0671667    -1.6542222   024816-013915       68.2      17.4      15.2  
   42.0696250     1.0919722   024816+010531        3.2      68.4      48.7  
   42.0718333     1.7678056   024817+014604       13.7      21.7      20.8  
   42.0735833     2.6917500   024817+024130        3.0      53.1      49.3  
   42.0755000     0.2453333   024818+001443        5.8      54.3      33.6  
   42.0783333     0.8797778   024818+005247        5.1      39.5      35.4  
   42.0942083    -0.3321111   024822-001955        3.0      73.8      51.2  
   42.0957917     1.7577500   024822+014527       20.7      27.0      20.6  
   42.0996250     1.8800278   024823+015248        6.7      35.8      29.8  
   42.1003333    -2.8704444   024824-025213        2.8      58.6      52.2  
   42.1014167     2.7253333   024824+024331        3.0      53.7      50.1  
   42.1062500    -0.9377500   024825-005615        2.9      65.0      54.9  
   42.1094583     1.7367500   024826+014412       10.4      26.5      23.9  
   42.1108333     2.3015000   024826+021805        6.5      39.6      31.1  
   42.1150417    -2.3582500   024827-022129       13.0      22.0      21.4  
   42.1214167     2.8497778   024829+025059        2.2      69.0      62.7  
   42.1220000     0.3604167   024829+002137        2.6      66.5      55.2  
   42.1343750     0.1684722   024832+001006       53.8      18.3      15.2  
   42.1354583     0.1316944   024832+000754        6.5      42.4      30.5  
   42.1358750    -1.2640278   024832-011550       17.3      26.6      23.4  
   42.1370000    -2.6016111   024832-023605        2.5      75.3      57.9  
   42.1402500    -0.2057778   024833-001220        2.7      59.7      53.5  
   42.1444167    -0.9940000   024834-005938        2.5      89.1      57.6  
   42.1497083    -0.7507500   024835-004502        3.2      63.6      47.9  
   42.1510417     2.0032222   024836+020011        4.1      72.3      41.9  
   42.1552917    -0.7225556   024837-004321        8.1      35.2      26.9  
   42.1600000    -0.2739444   024838-001626        2.8      72.8      52.2  
   42.1606250     0.7397778   024838+004423        2.9      53.3      49.3  
   42.1624583    -1.7490556   024838-014456        6.2      33.7      31.2  
   42.1733333     0.4919167   024841+002930        3.4      58.2      46.2  
   42.1739167     1.3689167   024841+012208        3.1     106.0      51.9  
   42.1752083    -0.0778333   024842-000440        3.6      46.6      43.4  
   42.1756667     2.6031111   024842+023611       12.5      22.6      21.9  
   42.1789583     2.9833611   024842+025900        5.9      37.0      32.6  
   42.1794583     1.6088333   024843+013631       10.5      26.2      23.7  
   42.1830417    -2.2886389   024843-021719        2.8      91.4      54.1  
   42.1892500     2.9059167   024845+025421        3.5      60.5      46.3  
   42.1919583    -2.0074722   024846-020026       16.7      26.4      21.3  
   42.1927083     0.1427778   024846+000834       10.2      37.2      24.1  
   42.1934167    -2.5220000   024846-023119        4.9      57.7      52.0  
   42.1953333    -0.3182222   024846-001905        3.5      61.1      48.1  
   42.2009167     0.0064722   024848+000023        5.3      62.5      55.5  
   42.2013333    -2.7309722   024848-024351       48.2      19.8      14.9  
   42.2075833    -1.4835556   024849-012900        9.5      33.0      25.1  
   42.2091667    -0.1445278   024850-000840       26.2      17.8      16.6  
   42.2103333     0.4491111   024850+002656        4.8      38.0      36.0  
   42.2112917     1.3388056   024850+012019        2.3      65.7      59.2  
   42.2115417    -0.7670556   024850-004601        7.4      38.9      29.6  
   42.2171667    -1.0053611   024852-010019        2.8      90.6      53.5  
   42.2197500    -2.4613056   024852-022740        3.3      59.0      47.3  
   42.2242083    -2.5053333   024853-023019        9.0      31.7      25.7  
   42.2256667    -1.2609722   024854-011539       10.5      24.1      23.4  
   42.2280000     0.1812222   024854+001052       64.6      19.3      17.0  
   42.2287083     2.8651389   024854+025154       15.1      28.1      27.1  
   42.2311250     1.0928056   024855+010534        3.6      64.1      56.9  
   42.2352083     0.2713056   024856+001616        3.1      94.1      50.5  
   42.2355417     2.3561944   024856+022122        3.6      60.4      46.8  
   42.2406667     2.4334167   024857+022600       10.1      27.7      24.5  
   42.2411667     0.6543333   024857+003915        4.4      43.9      39.3  
   42.2420417     0.3332500   024858+001959       28.3      17.8      16.3  
   42.2438333     1.1738056   024858+011025        3.6      64.4      45.8  
   42.2456250     2.0159167   024858+020057        2.3      97.0      60.8  
   42.2462083     0.2192778   024859+001309        3.1      83.1      51.6  
   42.2478750    -0.1120833   024859-000643       14.3      37.1      27.4  
   42.2485000    -1.0630556   024859-010347        2.3     101.0      60.5  
   42.2513750    -1.4403333   024900-012625        6.3      44.6      31.2  
   42.2548333     1.4542222   024901+012715        7.1     125.7      47.9  
   42.2549583    -0.4393333   024901-002621        8.1      29.2      26.8  
   42.2567083    -2.9199444   024901-025511        2.5     121.0      59.5  
   42.2568750     2.8515556   024901+025105        3.3      62.0      47.5  
   42.2592500     2.3391389   024902+022020        6.1      56.0      33.1  
   42.2601250    -2.5503611   024902-023301       10.9      24.6      23.3  
   42.2686667     2.3757778   024904+022232        2.5      91.2      58.0  
   42.2714583    -0.4505833   024905-002702        2.2      70.3      62.7  
   42.2716250     2.3448333   024905+022041        4.6      50.0      38.4  
   42.2860833    -2.3135000   024908-021848        9.6      38.4      27.1  
   42.2957500    -0.7956667   024910-004744        7.3      32.4      28.8  
   42.2982500    -0.8143333   024911-004851       12.6      29.1      22.7  
   42.3029583    -2.7558611   024912-024521       14.1      27.0      22.1  
   42.3053333     0.9150278   024913+005454       17.9      22.1      21.0  
   42.3068333    -1.8250556   024913-014930        3.2      65.6      48.0  
   42.3158750     1.3036944   024915+011813       77.7      18.3      17.4  
   42.3191250    -2.5733333   024916-023424        2.7      65.8      53.4  
   42.3202917    -0.2135000   024916-001248        2.9      54.8      50.3  
   42.3221667     1.3420000   024917+012031        7.6      38.8      32.8  
   42.3231667    -0.4883611   024917-002918       10.7      31.3      32.5  
   42.3243333     2.3436667   024917+022037        7.5      41.9      28.8  
   42.3287083    -2.4528056   024918-022710       37.4      27.2      18.6  
   42.3289167     1.4208056   024918+012514        3.8      45.8      42.0  
   42.3332500     2.5430278   024919+023234        3.9      48.8      42.2  
   42.3335417     2.2280556   024920+021341        6.5      43.9      31.3  
   42.3351250     0.2014167   024920+001205        4.1      42.2      39.6  
   42.3375833    -2.5573611   024921-023326        2.9      75.9      51.5  
   42.3378750    -2.3668611   024921-022200        2.4     108.0      59.7  
   42.3380000     0.2517500   024921+001506        8.7      28.3      25.8  
   42.3416250     1.9153611   024921+015455       18.0      19.2      19.1  
   42.3433333     2.1513056   024922+020904        2.6      75.6      57.8  
   42.3519167     0.7450000   024924+004442        5.6      47.2      33.4  
   42.3550833     1.4977222   024925+012951       11.6      30.3      24.3  
   42.3609583     2.2817222   024926+021654        3.4      61.9      46.5  
   42.3620417     0.8350556   024926+005006        3.0      86.1      51.0  
   42.3647917    -0.8710000   024927-005215        4.5      87.6      40.5  
   42.3691250     0.0600556   024928+000336        2.3      90.3      66.2  
   42.3752083     1.2779722   024930+011640        7.1      32.6      28.9  
   42.3812083    -0.6432222   024931-003835        4.6      42.4      37.8  
   42.3817500     0.9258611   024931+005533        2.8      87.5      53.7  
   42.3845417     2.0666944   024932+020400        3.0      67.4      51.6  
   42.3858750     1.7621944   024932+014543        3.4      61.8      46.2  
   42.3865833    -2.2585556   024932-021530        4.8      56.9      37.8  
   42.3878333     2.1456111   024933+020844        3.1      69.0      55.8  
   42.3902500    -1.6431944   024933-013835        2.6      59.1      53.8  
   42.3938750    -2.3381944   024934-022017       15.7      24.4      21.1  
   42.3975833    -1.2731111   024935-011623       10.2      26.6      24.0  
   42.4068750     0.6943611   024937+004139        7.2      41.2      28.9  
   42.4103333    -2.6619167   024938-023942       45.6      18.1      15.1  
   42.4125417     2.2008056   024939+021202        6.5      41.3      31.1  
   42.4129167     0.7084167   024939+004230       12.8      42.5      32.4  
   42.4145417    -1.2986667   024939-011755        3.9      45.6      41.5  
   42.4166667    -0.0698333   024940-000411        4.9      41.5      36.0  
   42.4245000     1.5757222   024941+013432       59.1      56.4      18.9  
   42.4272917    -2.0926944   024942-020533        6.5      31.9      30.4  
   42.4283333     1.1618333   024942+010942        6.9      45.5      29.7  
   42.4325417    -2.7700833   024943-024612        7.1      57.3      29.9  
   42.4362500    -1.3753056   024944-012231        2.6      96.7      57.9  
   42.4369583     0.1014167   024944+000605        2.3      64.0      58.3  
   42.4387083    -1.0491389   024945-010256        3.3      51.2      46.6  
   42.4485833    -2.5949444   024947-023541        3.4      57.5      46.8  
   42.4513750     0.4826667   024948+002857        5.0      45.6      37.0  
   42.4532083    -2.0395833   024948-020222        7.8      40.0      28.8  
   42.4543750    -2.7621111   024949-024543        3.4     104.0      68.0  
   42.4565833    -2.9590278   024949-025732       17.8      44.7      22.6  
   42.4583750    -0.3976389   024950-002351        2.2      90.2      61.7  
   42.4648750    -2.8268611   024951-024936        6.4      37.8      31.2  
   42.4677500    -1.0346111   024952-010204        3.1      60.6      49.4  
   42.4702083    -0.2424444   024952-001432        4.2      48.5      40.5  
   42.4709583    -2.2729167   024953-021622       20.7      20.1      17.9  
   42.4754167     0.4850833   024954+002906        8.7      45.1      33.5  
   42.4865833    -1.9870556   024956-015913        5.3      56.0      35.6  
   42.4895000    -2.2891944   024957-021721       10.3      30.7      24.1  
   42.4900000     0.3381944   024957+002017       11.0      57.5      26.9  
   42.4985417     0.1036111   024959+000613        5.0      49.0      35.8  
   42.4994583    -2.1061667   024959-020622       40.6      16.0      15.2  
   42.5038750    -0.6266944   025000-003736        3.1      66.0      48.2  
   42.5080000     1.9901389   025001+015924        2.5     111.0      59.4  
   42.5084583     2.3895833   025002+022322        2.2      83.8      62.1  
   42.5130417     1.2356389   025003+011408       31.7      18.9      15.9  
   42.5185833    -2.7625556   025004-024545        7.7      42.9      33.6  
   42.5209167    -1.7171944   025005-014301        2.1      73.0      64.6  
   42.5250000     2.3052222   025006+021818        6.9      38.9      33.4  
   42.5257500    -1.8214444   025006-014917        6.3      58.8      32.1  
   42.5297917    -2.2980278   025007-021752        3.2     149.0      52.3  
   42.5322083    -0.5446111   025007-003240        9.6      30.2      24.7  
   42.5425417    -0.8673333   025010-005202        4.7      56.6      48.9  
   42.5455417     0.9001111   025010+005400       19.7      22.8      20.1  
   42.5467917     1.4642500   025011+012751        3.8      47.4      42.8  
   42.5486667     2.0751111   025011+020430        5.2      79.0      36.7  
   42.5540833    -1.9999167   025012-015959        5.5      35.5      33.4  
   42.5555833    -1.5909167   025013-013527       36.9      19.5      17.9  
   42.5621250    -0.4719722   025014-002819        4.1      42.8      39.8  
   42.5640833    -2.1143889   025015-020651        3.0      56.4      50.5  
   42.5649583     0.0930556   025015+000535        4.1      90.7      43.1  
   42.5651250     1.4733056   025015+012823        4.9      76.1      38.2  
   42.5675417     1.5030556   025016+013011        3.8      59.5      44.6  
   42.5709583    -1.1176389   025017-010703        2.7      61.4      54.5  
   42.5743333     0.2488333   025017+001455        2.9      55.0      50.5  
   42.5762500    -2.4651111   025018-022754      101.1      18.6      15.9  
   42.5763333    -1.5827778   025018-013458        3.7      74.5      43.9  
   42.5790833    -1.7307778   025018-014350        4.1      44.4      39.9  
   42.5810833    -0.6147222   025019-003653        9.8      25.5      24.3  
