           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  185131-155006   282.8817083   -15.8350556        3.6      98.8      46.1  
  185132-173333   282.8871667   -17.5592500        3.0      73.2      49.5  
  185134-185827   282.8917917   -18.9741667        2.2      69.6      61.3  
  185134-150730   282.8949583   -15.1250000        9.0      28.8      25.6  
  185135-191639   282.8979583   -19.2776667       28.5      17.9      16.2  
  185135-172746   282.8991667   -17.4629167        3.6      82.4      55.0  
  185137-162617   282.9072500   -16.4381944        2.5      68.1      55.8  
  185137-141152   282.9074167   -14.1978611       32.9      18.3      15.7  
  185139-161119   282.9130833   -16.1887222        3.4      56.7      45.5  
  185139-143958   282.9146667   -14.6662778        2.3      64.6      58.0  
  185139-151948   282.9161667   -15.3301944        8.7      38.9      26.8  
  185140-180314   282.9205833   -18.0540833       37.3      16.6      15.3  
  185140-200521   282.9207917   -20.0893333        3.3      50.1      45.4  
  185141-143904   282.9226667   -14.6513611        5.5      56.7      34.5  
  185142-160840   282.9266667   -16.1446667        2.8     142.0      56.1  
  185142-175410   282.9272917   -17.9028333        9.8      54.6      53.4  
  185143-151601   282.9291667   -15.2670556       16.2      23.3      19.5  
  185143-150505   282.9298333   -15.0848333       66.8      16.4      15.6  
  185143-185627   282.9300833   -18.9410556        3.2      52.4      46.9  
  185145-150338   282.9411250   -15.0605556        9.1      28.6      25.4  
  185146-153236   282.9429583   -15.5433611        8.3      28.0      26.3  
  185146-174628   282.9430417   -17.7746667        9.3      27.4      25.0  
  185147-174101   282.9477917   -17.6838333        3.2      52.9      46.8  
  185148-180713   282.9539583   -18.1204444       45.8      18.9      15.3  
  185149-192948   282.9549583   -19.4967222        2.5      60.3      54.3  
  185149-193122   282.9550833   -19.5230278        2.7      92.8      55.4  
  185150-172932   282.9590833   -17.4923056       25.5      17.0      16.6  
  185151-163729   282.9647917   -16.6248333       24.2      25.0      23.3  
  185152-161025   282.9670833   -16.1737222        2.7      75.2      53.8  
  185153-150034   282.9717500   -15.0095278        5.2      38.1      34.6  
  185153-173748   282.9735833   -17.6302222       11.8      35.6      22.3  
  185155-195014   282.9800417   -19.8372778        9.7      40.4      25.7  
  185155-150243   282.9807500   -15.0453611        2.2      66.7      59.8  
  185158-152358   282.9922917   -15.3994722        2.9      57.2      51.1  
  185159-185236   282.9976667   -18.8769167        6.1      55.3      32.1  
  185201-194556   283.0063333   -19.7657778        4.8      70.2      37.0  
  185205-195405   283.0208750   -19.9014444        2.4      74.4      62.0  
  185205-180941   283.0227917   -18.1614167        8.7      31.0      25.5  
  185207-190926   283.0295833   -19.1572778        2.8      90.8      53.0  
  185208-184507   283.0364167   -18.7521944        2.4      63.4      56.8  
  185208-192012   283.0372083   -19.3368611        3.5      51.6      44.1  
  185210-164447   283.0442917   -16.7464444        3.5      49.9      44.6  
  185210-160400   283.0453750   -16.0667778        4.6      82.4      61.6  
  185212-181313   283.0517500   -18.2204167       14.4      27.0      22.7  
  185212-154338   283.0535417   -15.7272778        3.2      92.9      48.6  
  185212-183506   283.0540833   -18.5850000        3.9      66.1      41.9  
  185213-183657   283.0572917   -18.6158611        5.2      37.9      34.3  
  185214-151000   283.0607083   -15.1668889       28.9      22.1      16.2  
  185215-164457   283.0635000   -16.7492222       34.5      54.8      17.6  
  185215-165529   283.0641250   -16.9247500        4.2      92.8      41.3  
  185216-184449   283.0670000   -18.7470278        3.8      52.3      42.3  
  185217-171422   283.0712083   -17.2395000        3.1      75.6      69.4  
  185218-184936   283.0752500   -18.8269167       10.4      24.2      23.2  
  185218-185535   283.0785833   -18.9264167      129.0      21.4      16.1  
  185220-184719   283.0839583   -18.7887778        3.0      57.6      49.7  
  185220-141431   283.0850833   -14.2420278        2.8      90.9      54.0  
  185221-164923   283.0890833   -16.8232778        3.3     110.0      68.1  
  185221-155341   283.0893750   -15.8948611        4.8      64.2      37.9  
  185222-155443   283.0920000   -15.9120556        2.5      77.8      58.8  
  185222-193619   283.0939583   -19.6053056        3.4      52.7      44.3  
  185223-164531   283.0974167   -16.7588611       23.2      21.3      17.1  
  185223-162727   283.0986667   -16.4576667       56.1      21.2      15.5  
  185223-174005   283.0992500   -17.6683056       20.0      20.1      18.0  
  185223-185327   283.0995417   -18.8908611        6.0      64.2      55.9  
  185225-185440   283.1077500   -18.9111667        2.3      67.4      59.5  
  185228-181143   283.1200417   -18.1954722        3.9      78.0      47.2  
  185228-192035   283.1202917   -19.3431389       15.6      25.8      23.1  
  185232-171837   283.1334583   -17.3104722        3.9      75.9      42.4  
  185232-185931   283.1357500   -18.9921111       17.8      28.0      20.0  
  185234-181039   283.1420417   -18.1777500        6.7      30.8      29.3  
  185234-190137   283.1427917   -19.0269444        3.0      94.0      74.0  
  185235-195826   283.1463333   -19.9738889       12.3      24.3      21.7  
  185235-190855   283.1466250   -19.1488611       63.7      15.6      17.2  
  185237-144908   283.1542500   -14.8188889        9.3      30.4      24.9  
  185237-142943   283.1575000   -14.4954167        6.0      52.9      33.9  
  185238-155352   283.1604583   -15.8980000       14.3      26.0      22.5  
  185239-141435   283.1627917   -14.2433056        3.5      55.7      45.1  
  185241-162932   283.1724167   -16.4923056       24.7      19.3      16.8  
  185241-180027   283.1730833   -18.0075278        3.3      50.7      45.6  
  185241-175142   283.1738333   -17.8616667        3.5      48.9      44.1  
  185242-171725   283.1765417   -17.2903333        8.4      30.0      26.5  
  185243-190842   283.1792917   -19.1452500        5.4      54.6      34.2  
  185246-153357   283.1957917   -15.5658333        2.9      54.3      49.5  
  185247-191330   283.1969583   -19.2252500        7.3      32.7      28.1  
  185247-152940   283.1984583   -15.4944722       12.0      24.8      22.1  
  185247-150437   283.1993333   -15.0770556       85.5      16.2      19.0  
  185249-160914   283.2057917   -16.1540833        3.8      86.1      54.1  
  185252-150510   283.2183750   -15.0861389       19.6      75.7      38.8  
  185252-170821   283.2202917   -17.1392778       15.1      30.4      27.9  
  185253-150106   283.2227083   -15.0183333        3.8     157.0      56.9  
  185253-174123   283.2247917   -17.6899167        3.4     167.0      53.7  
  185255-184616   283.2295417   -18.7711667        3.0      63.6      48.7  
  185255-192655   283.2317083   -19.4488611       35.5      16.9      15.4  
  185257-162229   283.2386250   -16.3749167       38.8      20.2      20.0  
  185257-173736   283.2403750   -17.6269167       17.3      28.8      24.9  
  185257-191751   283.2415417   -19.2976111       12.8      30.2      26.5  
  185258-150619   283.2429167   -15.1054444       31.2      20.5      23.3  
  185259-192449   283.2484167   -19.4137222       42.8      21.4      20.8  
  185302-162824   283.2595417   -16.4734167       17.8      20.9      18.8  
  185302-143150   283.2615833   -14.5305556        6.1      55.6      32.2  
  185303-155523   283.2652500   -15.9230556        3.0     116.0      74.5  
  185304-153840   283.2672500   -15.6445278        2.4      72.2      57.4  
  185304-144405   283.2676667   -14.7347500      470.4      14.5      17.0  
  185304-193235   283.2696667   -19.5431111        4.9     102.0      39.2  
  185305-175053   283.2712917   -17.8481389        4.1      51.5      40.8  
  185305-152755   283.2732083   -15.4653889       16.3      28.0      19.4  
  185305-195353   283.2738750   -19.8983056        3.1     112.0      52.0  
  185306-154741   283.2757500   -15.7948333        2.4      67.6      59.5  
  185308-151245   283.2848750   -15.2126111       11.2      45.6      38.4  
  185308-184544   283.2874583   -18.7624444        2.9      59.1      49.7  
  185309-155637   283.2912083   -15.9437222        2.9     136.0      56.2  
  185310-151108   283.2953750   -15.1856944        4.2      73.1      41.1  
  185312-151504   283.3002917   -15.2511944        9.8      24.9      24.1  
  185312-181730   283.3015417   -18.2917222        7.1      35.5      28.8  
  185313-194454   283.3047500   -19.7485278       13.4      32.2      28.0  
  185316-172612   283.3167500   -17.4367222        3.3      73.8      47.3  
  185316-162851   283.3192917   -16.4808611       29.6      42.3      24.6  
  185317-171929   283.3210833   -17.3247778        7.9      46.3      29.2  
  185317-173320   283.3235417   -17.5555833       10.3      29.9      23.9  
  185318-183607   283.3260833   -18.6020278        5.8      35.7      32.1  
  185318-140849   283.3283750   -14.1471111       73.1      72.0      21.1  
  185319-144011   283.3329583   -14.6699167       88.4      17.0      14.8  
  185321-161448   283.3414167   -16.2468056        9.3      35.6      29.5  
  185322-171853   283.3430417   -17.3148333        2.4      74.7      57.9  
  185322-190832   283.3434583   -19.1423056        3.1     125.0      50.4  
  185322-173317   283.3457083   -17.5547222        3.3      49.9      45.8  
  185323-200253   283.3470000   -20.0483056        6.5      35.6      34.5  
  185324-182357   283.3514583   -18.3991944        9.2      35.4      25.7  
  185325-172928   283.3546667   -17.4912500        2.2      66.2      59.3  
  185325-180123   283.3554167   -18.0231389       11.1      32.4      29.4  
  185326-152049   283.3590000   -15.3470833        4.9      71.9      38.7  
  185326-185817   283.3610417   -18.9714722        2.8      65.6      51.6  
  185326-141610   283.3617917   -14.2695833       38.1      18.8      15.8  
  185326-200444   283.3624167   -20.0791111        3.1     166.0      63.2  
  185330-193208   283.3758333   -19.5356667       16.6      24.3      19.1  
  185330-150135   283.3761667   -15.0264167        2.7      57.1      51.9  
  185332-173819   283.3849583   -17.6387500       28.2      22.6      17.0  
  185334-190742   283.3922083   -19.1283889        2.6      95.1      57.0  
  185334-173233   283.3927500   -17.5425556       63.2      40.3      15.8  
  185335-155755   283.3987083   -15.9653056        2.7     118.0      55.7  
  185336-163543   283.4002500   -16.5953056      190.1      33.1      16.8  
  185336-194718   283.4014583   -19.7883889       56.4      19.7      16.9  
  185336-153420   283.4025000   -15.5724167       89.6      22.0      16.4  
  185336-172713   283.4027917   -17.4538611        3.4      49.6      45.1  
  185337-153312   283.4060833   -15.5535000        4.5      73.7      39.2  
  185337-173118   283.4066250   -17.5217778      123.3     127.1      40.3  
  185338-145446   283.4084167   -14.9129444        2.5     110.0      58.8  
  185338-165317   283.4093750   -16.8883056        7.2      45.5      31.8  
  185338-172911   283.4112083   -17.4864167        7.8      74.2      62.9  
  185338-143927   283.4122083   -14.6575000        8.8      50.1      29.3  
  185339-142409   283.4127500   -14.4027500      166.6      16.4      15.6  
  185341-173505   283.4211250   -17.5849444      107.9      22.7      18.0  
  185342-144246   283.4261667   -14.7128333       16.2      27.2      19.4  
  185342-163915   283.4267083   -16.6544167        2.4      67.3      59.3  
  185343-171204   283.4293750   -17.2011111        6.8      32.2      29.6  
  185343-142600   283.4327917   -14.4334444        4.8      40.8      36.0  
  185345-184038   283.4383750   -18.6774167        9.6      35.2      24.6  
  185345-163612   283.4397500   -16.6033889        2.3      65.6      58.8  
  185345-194448   283.4407500   -19.7468889        7.2      33.3      28.4  
  185346-174018   283.4422500   -17.6719167       20.0      19.9      18.0  
  185346-170702   283.4430833   -17.1173611        3.6      64.5      45.5  
  185347-180522   283.4473333   -18.0895833        2.6      69.5      66.8  
  185348-170458   283.4513333   -17.0828889       93.7      19.0      15.7  
  185350-200014   283.4599167   -20.0041389        3.8     104.0      77.7  
  185351-162900   283.4628750   -16.4834722       10.3      28.8      23.6  
  185351-190725   283.4632917   -19.1237778       55.1      17.2      15.5  
  185351-171611   283.4638333   -17.2699722        5.4      59.1      37.6  
  185351-171754   283.4663333   -17.2983333        4.1      93.7      42.0  
  185353-161515   283.4709167   -16.2541667        2.6      62.8      55.7  
  185354-173900   283.4755417   -17.6500278        3.5      50.6      44.2  
  185355-190250   283.4832083   -19.0473889        3.2      68.1      47.1  
  185356-180654   283.4839583   -18.1150278        2.7      69.9      54.0  
  185356-172115   283.4870417   -17.3543889       42.8      21.5      21.4  
  185357-163642   283.4889167   -16.6118333       11.2      23.5      22.6  
  185357-184304   283.4899583   -18.7177778        7.3      76.5      55.9  
  185359-143010   283.4999583   -14.5029444        4.0      77.3      41.9  
  185400-183542   283.5005000   -18.5951111       20.5      20.3      17.7  
  185403-163812   283.5150833   -16.6368611        9.2      27.0      25.1  
  185403-193535   283.5165417   -19.5930833        4.8      40.6      36.2  
  185404-153918   283.5179167   -15.6551667      267.4      27.1      17.3  
  185406-192213   283.5256250   -19.3703333        7.4      34.4      28.0  
  185407-171451   283.5320833   -17.2475833        3.3      53.1      46.8  
  185407-190620   283.5321667   -19.1056944       20.7      23.5      19.1  
  185408-162618   283.5354167   -16.4384444        9.2      28.9      25.0  
  185409-170352   283.5375833   -17.0645833        4.2      95.0      44.6  
  185409-151056   283.5403333   -15.1823333       13.8      28.4      28.4  
  185411-143754   283.5467917   -14.6317500        2.3      76.0      59.9  
  185411-141921   283.5481250   -14.3226944        3.3     123.0      58.0  
  185411-153048   283.5492500   -15.5134722        5.4      48.4      34.1  
  185413-161902   283.5557917   -16.3173333       11.8      51.5      36.3  
  185413-141445   283.5576250   -14.2460278        6.3      52.7      39.3  
  185415-194832   283.5658333   -19.8090833        3.7      67.8      49.0  
  185416-141131   283.5685833   -14.1920000        2.8      75.6      52.4  
  185416-161139   283.5687917   -16.1943056      491.6      19.3      18.5  
  185417-195214   283.5722083   -19.8705833        3.3      55.7      45.9  
  185417-182141   283.5726250   -18.3616389        8.4      33.4      32.6  
  185418-152449   283.5756250   -15.4136667       17.9      21.3      25.2  
  185418-194517   283.5782083   -19.7549722        2.3      69.5      60.9  
  185418-165607   283.5789167   -16.9352778        4.3      62.3      39.6  
  185419-160703   283.5800833   -16.1175278       65.5      17.0      19.7  
  185420-141121   283.5871250   -14.1893333       12.8      24.1      21.4  
  185421-175336   283.5913750   -17.8934722       48.5      15.7      14.8  
  185424-160657   283.6005417   -16.1159167       86.5      17.5      16.0  
  185427-160927   283.6139167   -16.1575278       14.3      30.8      33.5  
  185428-141824   283.6166667   -14.3067500        6.6      35.9      29.9  
  185429-192159   283.6208750   -19.3666389        2.8      61.7      50.4  
  185430-173323   283.6251250   -17.5565000       63.4      16.1      14.8  
  185431-160137   283.6321667   -16.0270278        2.4      75.8      60.0  
  185431-145100   283.6322083   -14.8501944        6.9      44.2      39.9  
  185433-190851   283.6381250   -19.1475278       44.0      15.8      14.9  
  185435-145415   283.6475833   -14.9043889       55.7      20.0      18.1  
  185436-152109   283.6500000   -15.3526667        2.9      82.5      57.8  
  185436-180923   283.6521667   -18.1565833        2.6      59.0      53.1  
  185438-192635   283.6591250   -19.4431944        4.3     159.0      66.0  
  185438-183528   283.6602083   -18.5913056       82.9      17.5      15.0  
  185438-163749   283.6620417   -16.6305278        3.1     106.0      79.2  
  185438-175459   283.6623333   -17.9164167        2.2      66.8      59.8  
  185438-175403   283.6624167   -17.9008611        4.9      39.4      36.3  
  185439-141122   283.6631250   -14.1895278       22.1     126.8      42.6  
  185439-200530   283.6647917   -20.0916944       10.6      39.4      23.4  
  185440-170110   283.6694167   -17.0195556        4.5      73.6      52.9  
  185440-192510   283.6707083   -19.4196389       20.0      25.3      17.9  
  185443-200139   283.6791667   -20.0275833       13.9      24.8      27.1  
  185444-183035   283.6844167   -18.5099444       14.0      97.5      38.5  
  185445-142528   283.6875000   -14.4245278       37.4      16.7      15.4  
  185446-183317   283.6957500   -18.5548056        2.8     119.0      54.3  
  185447-193801   283.6976667   -19.6338056       29.3      22.1      16.1  
  185448-182129   283.7023750   -18.3581667        3.6      46.5      42.8  
  185449-180519   283.7053750   -18.0886667       37.0      15.9      15.8  
  185451-192927   283.7154167   -19.4909444        6.2      35.5      31.3  
  185451-141651   283.7160833   -14.2809167        6.3      32.1      30.6  
  185452-174615   283.7182083   -17.7709167        4.9      54.6      37.3  
  185452-150351   283.7202083   -15.0642778        3.6     129.0     114.0  
  185454-142858   283.7271667   -14.4828889        3.9      74.8      59.4  
  185455-193752   283.7331667   -19.6313056        3.2      53.0      46.9  
  185457-184224   283.7377083   -18.7067778       18.5      46.0      20.0  
  185459-145010   283.7464583   -14.8361111        6.0      48.0      32.1  
  185459-170348   283.7498333   -17.0634167        2.9     113.0      55.4  
  185500-141857   283.7520000   -14.3160000       97.9      16.0      17.7  
  185500-190446   283.7529583   -19.0795278        8.9      35.8      29.6  
  185500-144704   283.7535000   -14.7846944       12.2      28.0      21.9  
  185502-173321   283.7604583   -17.5559444       21.0      19.5      17.7  
  185502-161844   283.7622500   -16.3123889        2.3      68.6      60.5  
  185503-175313   283.7637917   -17.8871389       18.1      18.9      18.7  
  185503-160537   283.7641250   -16.0938056        6.4      39.7      31.2  
  185504-153141   283.7678750   -15.5281667        3.9     122.0      45.2  
  185504-161318   283.7699167   -16.2216944        3.0     105.0      51.9  
  185505-185828   283.7712917   -18.9745556       14.6      31.7      28.7  
  185506-194255   283.7750000   -19.7152778        3.7     133.0      82.0  
  185506-183001   283.7755000   -18.5003333       35.8      19.8      20.6  
  185506-190958   283.7773750   -19.1661667        3.6      49.9      43.9  
  185508-153105   283.7857500   -15.5182778        2.8      56.8      51.2  
  185508-191743   283.7867917   -19.2954167        2.2      70.5      61.8  
  185509-200209   283.7884583   -20.0360000        3.0     152.0      53.4  
  185509-193434   283.7886667   -19.5763056        3.0      89.2      49.9  
  185509-164702   283.7913333   -16.7841111        5.2      39.4      35.0  
  185512-170645   283.8002917   -17.1126111       20.5      39.5      26.7  
  185513-185922   283.8044583   -18.9895833        2.9      54.8      49.8  
  185513-142834   283.8050417   -14.4761389        3.3      91.7      47.7  
  185513-141313   283.8080000   -14.2203611        4.7      45.3      36.5  
  185516-160417   283.8199583   -16.0714722        6.8      39.2      37.6  
  185517-145818   283.8246667   -14.9718333       26.8      19.9      19.4  
  185518-180358   283.8285833   -18.0661389        5.5      70.7      34.3  
  185519-154025   283.8309583   -15.6737222        8.5      40.0      26.3  
  185519-151631   283.8314167   -15.2753611        3.2     173.0      56.6  
  185520-195038   283.8337917   -19.8441389       15.8      22.0      19.5  
  185524-153725   283.8514167   -15.6237500        5.6      34.9      32.9  
  185526-181747   283.8595000   -18.2964444       38.0      19.9      17.6  
  185527-144404   283.8633333   -14.7344722        5.2     101.0      54.0  
  185527-154431   283.8663750   -15.7419722        7.7      28.8      27.4  
  185527-184506   283.8665833   -18.7517778       66.3      19.6      18.4  
  185528-175301   283.8705417   -17.8836667        3.5      62.8      52.4  
  185529-182916   283.8718333   -18.4877778        8.1      35.3      26.7  
  185530-141824   283.8789167   -14.3067222        5.1      48.3      44.1  
  185531-191818   283.8802917   -19.3051944        3.1     132.0      51.0  
  185531-194005   283.8809167   -19.6682778        5.5      37.6      33.4  
  185532-184624   283.8835417   -18.7735278        3.0      89.7      50.2  
  185532-165510   283.8861667   -16.9196944        3.6      47.9      43.5  
  185533-164020   283.8898750   -16.6722778      124.6      16.7      15.9  
  185533-141602   283.8906250   -14.2672778        2.9      84.3      53.0  
  185534-143822   283.8920000   -14.6396111        6.1      38.5      32.5  
  185534-173450   283.8924167   -17.5805556       12.4      39.8      23.6  
  185534-192608   283.8929583   -19.4357222        2.2      67.9      60.2  
  185537-152315   283.9047500   -15.3876667       14.5      29.6      21.2  
  185537-175019   283.9055000   -17.8386389        3.9      72.8      42.5  
  185537-193033   283.9055417   -19.5093333       11.2      26.9      22.5  
  185537-184327   283.9065417   -18.7241667        7.6      31.6      27.8  
  185537-173700   283.9068333   -17.6166944        2.6      60.5      54.2  
  185539-171110   283.9148750   -17.1861389        2.9      82.0      51.5  
  185540-155858   283.9194167   -15.9828056        4.2     122.0      81.1  
  185541-170008   283.9209167   -17.0024444        8.7      29.0      25.9  
  185541-153142   283.9222083   -15.5284722        3.3      57.1      45.7  
  185542-164422   283.9250833   -16.7396667        2.5      86.7      58.5  
  185544-152835   283.9335000   -15.4764722        3.2      72.1      48.6  
  185545-181252   283.9379167   -18.2145556        3.4      61.4      45.6  
  185545-152048   283.9398333   -15.3468333       10.3      26.9      23.9  
  185545-160835   283.9401667   -16.1431944       27.4      18.3      19.9  
  185545-153551   283.9408750   -15.5976111        2.3      68.5      60.7  
  185546-143409   283.9422083   -14.5693333        5.2      52.2      51.2  
  185547-194927   283.9458333   -19.8244167        2.8     135.0      54.1  
  185547-174239   283.9467917   -17.7110000       16.4      23.5      19.9  
  185548-182031   283.9532083   -18.3421111        3.1      67.5      48.7  
  185549-150851   283.9560833   -15.1476944        4.1      67.4      40.6  
  185549-170026   283.9568750   -17.0072778       12.8      24.1      24.1  
  185550-175443   283.9610417   -17.9120833       61.7      19.5      14.5  
  185550-193248   283.9612500   -19.5468333       44.9      19.5      15.0  
  185551-173128   283.9635000   -17.5245000        2.5      88.4      56.6  
  185552-183839   283.9681250   -18.6443889        2.6      58.3      52.7  
  185553-181655   283.9710417   -18.2820833        5.0      39.8      35.4  
  185553-150841   283.9739583   -15.1449167        6.6      42.3      35.8  
  185554-151031   283.9772500   -15.1755000        8.7      97.1      34.8  
  185556-175442   283.9850417   -17.9118611      179.9      17.1      16.0  
  185556-175812   283.9870000   -17.9701389        4.1      73.0      41.2  
  185557-173213   283.9896250   -17.5371111        4.7      90.1      44.0  
  185558-193629   283.9927083   -19.6082222        7.0      35.4      29.2  
  185559-183432   283.9985000   -18.5756667        2.2      70.5      61.8  
  185600-145024   284.0017500   -14.8401667       18.6      23.8      18.5  
  185600-175435   284.0025833   -17.9097778        4.0     111.0      43.5  
  185600-163200   284.0027917   -16.5335556        2.5     106.0      57.8  
  185600-150534   284.0033333   -15.0927778        4.5     111.0      56.3  
  185602-152357   284.0084583   -15.3993889       20.5      24.6      20.2  
  185603-140743   284.0137500   -14.1288056        7.0      33.0      29.3  
  185604-141313   284.0169167   -14.2205000        2.5      81.1      65.2  
  185604-140837   284.0190417   -14.1436667      122.5      44.1      15.9  
  185604-145634   284.0195833   -14.9429167        3.7      45.4      42.0  
  185605-191310   284.0234167   -19.2195000       28.1      20.7      18.6  
  185608-173504   284.0358333   -17.5845278        4.2      55.3      39.7  
  185608-163128   284.0358750   -16.5245278        6.8      62.8      36.9  
  185608-191411   284.0361250   -19.2365833      150.7      19.4      18.2  
  185608-172126   284.0363750   -17.3573889        3.6      59.7      45.1  
  185610-154717   284.0437500   -15.7880556        6.0      58.8      48.4  
  185610-192613   284.0444583   -19.4371389        3.2      50.8      46.5  
  185610-173326   284.0446667   -17.5574444        3.2      79.5      48.0  
  185611-151738   284.0465417   -15.2940556        4.3      41.9      38.7  
  185611-154534   284.0467500   -15.7595556        3.4     107.0      47.4  
  185613-171858   284.0549583   -17.3162778        2.9      68.5      50.7  
  185614-153723   284.0603750   -15.6232222       20.4      26.8      19.0  
  185614-153605   284.0623750   -15.6014722        3.0      53.1      48.5  
  185615-140852   284.0626250   -14.1478333        3.0     102.0      72.6  
  185615-145018   284.0635833   -14.8385278        2.3      70.2      57.9  
  185615-194324   284.0647917   -19.7234444        3.2      50.4      46.0  
  185616-153226   284.0682500   -15.5405833       37.4      16.8      18.7  
  185617-175121   284.0729583   -17.8559722        3.7      76.6      44.6  
  185617-181216   284.0749167   -18.2046944        3.8      56.8      42.5  
  185618-164354   284.0765417   -16.7317778      342.7      33.3      19.6  
  185618-142736   284.0784167   -14.4601667       41.3      32.9      15.5  
  185621-144714   284.0877917   -14.7872222        2.8      99.0      60.2  
  185621-191936   284.0882083   -19.3267500        5.5      64.7      56.9  
  185621-160156   284.0895000   -16.0323611        2.3      66.7      59.3  
  185622-144812   284.0952083   -14.8035278        3.3      70.2      47.9  
  185623-164208   284.0979583   -16.7022778        5.5      77.4      35.6  
  185625-173443   284.1072083   -17.5787778       16.5      32.5      20.3  
  185625-195601   284.1082917   -19.9337222        7.4      29.6      27.7  
  185627-164110   284.1125000   -16.6863611        7.1      49.6      29.7  
  185627-170308   284.1130000   -17.0523611       60.2      18.0      15.5  
  185627-194202   284.1163333   -19.7007500        4.0      50.5      41.5  
  185628-145645   284.1173750   -14.9459444        9.1      42.6      31.2  
  185628-170130   284.1181250   -17.0251944        8.5      30.8      26.0  
  185629-144110   284.1219167   -14.6862500        3.7     152.0     116.0  
  185630-185813   284.1260417   -18.9705000        2.7     111.0      55.1  
  185631-162455   284.1330833   -16.4153889        4.3      91.0      41.4  
  185633-170224   284.1390833   -17.0401111       17.2      27.7      19.0  
  185633-163844   284.1402083   -16.6457778        9.2      26.9      24.9  
  185634-160435   284.1455833   -16.0765000      168.9      25.3      18.9  
  185635-195934   284.1472500   -19.9928333        7.7      31.3      27.2  
  185638-165046   284.1591250   -16.8461667        2.7      58.8      52.9  
  185638-143433   284.1603750   -14.5760833        3.4     103.0      51.9  
  185639-170154   284.1651250   -17.0317778       44.0      41.4      18.7  
  185639-170010   284.1652500   -17.0028333       13.4      37.7      38.3  
  185641-150700   284.1708750   -15.1168611        8.4      38.6      30.7  
  185641-184235   284.1721250   -18.7097500        2.4      72.2      58.4  
  185642-150510   284.1750833   -15.0863333        6.5      58.2      53.7  
  185642-170117   284.1770833   -17.0214722        2.2      67.0      59.9  
  185642-153701   284.1776667   -15.6171111        9.1      33.3      27.5  
  185643-191131   284.1814583   -19.1921944        6.3      44.4      39.6  
  185643-190532   284.1816250   -19.0922500       19.9      22.3      20.0  
  185644-141004   284.1851667   -14.1678889       18.9      26.4      20.7  
  185644-170723   284.1855833   -17.1233056       34.9      20.6      15.7  
  185645-173103   284.1905833   -17.5176111       26.7      19.9      18.4  
  185646-180311   284.1921250   -18.0532500        8.1      35.7      28.4  
  185647-174831   284.1962500   -17.8088333       18.5      26.6      21.5  
  185647-164914   284.1987083   -16.8208056       11.8      28.3      22.2  
  185651-184256   284.2128333   -18.7157778       13.4      35.1      35.2  
  185651-191237   284.2128333   -19.2103889       21.1      22.5      27.0  
  185651-163116   284.2166250   -16.5213333        4.9      49.3      44.1  
  185652-162734   284.2191667   -16.4596111       10.0      27.7      24.2  
  185654-191129   284.2276667   -19.1913889        3.9      54.4      42.8  
  185654-143322   284.2280417   -14.5563333        4.8      49.7      39.3  
  185657-175601   284.2389583   -17.9338333       19.4      26.4      22.2  
  185658-160632   284.2430000   -16.1090556       18.6      38.3      23.3  
  185658-195835   284.2446250   -19.9765000       23.5      21.7      17.0  
  185659-153247   284.2468333   -15.5466389        4.6      42.7      37.8  
  185700-190801   284.2501250   -19.1337222        2.3      66.7      58.9  
  185700-175459   284.2514583   -17.9163889        5.2      49.0      35.0  
  185700-150431   284.2516667   -15.0752778        5.2      72.3      35.5  
  185700-154250   284.2519583   -15.7139722       12.3      28.7      22.8  
  185701-183740   284.2561667   -18.6278333       15.5      29.9      24.6  
  185701-191739   284.2570000   -19.2941667       48.1      20.0      19.9  
  185703-194400   284.2648750   -19.7333333       48.4      19.8      20.9  
  185704-180855   284.2701667   -18.1486944        6.1      50.1      31.6  
  185705-142722   284.2727083   -14.4561389       11.6      33.2      23.8  
  185705-175245   284.2745417   -17.8793333        5.8      43.1      32.9  
  185706-142632   284.2762500   -14.4423611        4.3     151.0      44.1  
  185706-150304   284.2765000   -15.0513333        9.9      40.2      24.3  
  185708-150735   284.2837083   -15.1265000       33.9      16.6      19.2  
  185709-191537   284.2880417   -19.2603333        4.7      79.2      43.7  
  185709-190240   284.2896250   -19.0444722        2.3      64.9      58.1  
  185709-173002   284.2900833   -17.5006111        3.2      79.1      50.0  
  185709-183101   284.2904167   -18.5171389       17.1      22.9      18.8  
  185710-150321   284.2932500   -15.0560556       14.1      33.0      23.3  
  185712-174028   284.3003750   -17.6746667        2.6     110.0      57.4  
  185712-141403   284.3017500   -14.2341667        2.6      94.3      66.9  
  185713-152015   284.3078750   -15.3377500       12.1      37.0      24.0  
  185715-195630   284.3127917   -19.9416944       57.4      20.8      16.4  
  185715-144734   284.3154167   -14.7928056        5.1      53.3      51.1  
  185716-150540   284.3176250   -15.0944722       15.5      20.1      19.6  
  185718-145415   284.3253750   -14.9042500        9.1      35.4      25.3  
  185718-155440   284.3276250   -15.9111389        5.9      34.1      31.8  
  185719-175539   284.3293750   -17.9275833        2.2      67.7      60.3  
  185720-191214   284.3345833   -19.2039444       27.2      50.0      21.1  
  185720-180037   284.3355833   -18.0103611        2.3      65.3      58.2  
  185720-154207   284.3359583   -15.7021111       15.8      31.1      24.7  
  185721-164610   284.3375000   -16.7696111        3.5      87.8      46.1  
