     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  320.7478333     0.7240556   212259+004326       94.6      18.0      15.7  
  320.7480833     0.7534444   212259+004512        3.2     180.0      63.1  
  320.7596667     1.5209167   212302+013115        6.5      54.4      40.6  
  320.7606250     2.1591667   212302+020933        3.0     117.0      52.5  
  320.7614583     0.0548333   212302+000317       45.2      19.2      17.1  
  320.7629583     2.0213611   212303+020116        5.5      54.0      34.5  
  320.7689583    -1.2954722   212304-011743        2.7     107.0      55.8  
  320.7690000    -0.8488611   212304-005055        5.1      60.0      46.2  
  320.7720000     0.7978333   212305+004752        2.3      98.7      61.0  
  320.7754167    -2.7398889   212306-024423        3.9     157.0      44.4  
  320.7789167    -2.7579722   212306-024528        2.5     105.0      67.1  
  320.7880000    -0.7191389   212309-004308       12.1      32.1      25.4  
  320.7902083    -2.6905556   212309-024126        4.3      42.3      38.2  
  320.7907917    -1.8996389   212309-015358        2.9     118.0      88.1  
  320.7909583    -1.6706111   212309-014014        2.7      78.2      53.8  
  320.7937500     2.8707778   212310+025214        4.3      40.7      38.5  
  320.7973333    -2.2039444   212311-021214       13.4      26.9      20.7  
  320.7981250    -1.7551667   212311-014518        5.4      40.0      33.6  
  320.8018333     2.8844444   212312+025304        5.7      55.4      34.3  
  320.8033333     1.7891944   212312+014721       22.4      21.4      17.2  
  320.8054167     0.1921389   212313+001131        3.3     118.0      48.7  
  320.8063750     2.1416111   212313+020829       41.4      19.6      15.2  
  320.8068750     1.4558611   212313+012721        4.2      75.2      40.3  
  320.8114167     1.7350833   212314+014406        6.9      54.8      29.6  
  320.8120000    -1.9321111   212314-015555        2.6      65.5      54.2  
  320.8163333     2.8643056   212315+025151       22.0      59.3      25.2  
  320.8173750     2.9412500   212316+025628        3.4     138.0      49.7  
  320.8182083    -2.4440278   212316-022638        4.3      65.2      39.5  
  320.8238750     0.1754444   212317+001031        8.6      40.8      36.8  
  320.8265833     1.2547778   212318+011517        6.6      40.4      29.9  
  320.8271250     2.7153056   212318+024255        3.8      44.5      41.9  
  320.8277083    -0.5766667   212318-003436        3.2      98.5      80.1  
  320.8295000    -1.7766111   212319-014635       31.1      21.4      15.9  
  320.8367917     0.8167778   212320+004900       25.4      20.4      16.6  
  320.8428750    -1.5573056   212322-013326        4.1      42.1      39.3  
  320.8462917    -1.4023889   212323-012408       10.2      39.9      25.9  
  320.8480833     1.9460000   212323+015645        3.8      99.0      49.1  
  320.8498333    -2.2326944   212323-021357        2.7      95.7      56.3  
  320.8514167     2.1927222   212324+021133        3.0      60.6      49.9  
  320.8542500     0.2295000   212325+001346       15.1      24.5      20.9  
  320.8575833     2.1321389   212325+020755       25.7      40.0      19.8  
  320.8613333    -2.1889722   212326-021120       28.0      21.3      16.2  
  320.8620833     2.6158056   212326+023656        4.4      49.5      38.7  
  320.8667500    -0.1577222   212328-000927        2.1      69.3      62.2  
  320.8713750     1.9128889   212329+015446       97.8      16.9      16.2  
  320.8771667     0.9344444   212330+005604        2.1      67.0      60.9  
  320.8778333     1.3975000   212330+012351        7.8      44.2      33.7  
  320.8779583     2.1143333   212330+020651        3.2     118.0      61.7  
  320.8947917     2.4906667   212334+022926        8.7      27.9      25.9  
  320.9030000     2.6577778   212336+023928       15.2      70.3      32.3  
  320.9035000     0.4727222   212336+002821        5.7      42.7      32.5  
  320.9079167     0.1501389   212337+000900        8.4      39.2      26.4  
  320.9110000     1.5548611   212338+013317        6.1      49.0      32.0  
  320.9118750    -0.9980556   212338-005953        6.2      64.8      31.7  
  320.9127083    -2.3018611   212339-021806        5.1      43.3      34.4  
  320.9130000    -1.2095278   212339-011234     1086.6      16.1      15.6  
  320.9130000     0.3438611   212339+002037        5.9      63.0      43.0  
  320.9149583    -2.9532778   212339-025711        3.4      57.8      45.2  
  320.9174167     1.3694722   212340+012210        4.1      52.9      40.4  
  320.9194167     0.4840556   212340+002902        2.9      81.4      57.2  
  320.9204583     1.0246111   212340+010128        3.1      83.0      53.3  
  320.9209583    -1.9398056   212341-015623       48.0      20.9      15.8  
  320.9235833    -0.9632778   212341-005747        2.3      87.8      60.7  
  320.9325000    -2.7943056   212343-024739        6.8      40.5      29.3  
  320.9326667    -1.5006944   212343-013002        2.5      60.4      54.5  
  320.9332917     0.3320000   212343+001955       16.4      28.9      24.6  
  320.9462083    -0.2965000   212347-001747        6.6      33.9      30.0  
  320.9467917    -2.7213889   212347-024317        2.6      78.6      54.1  
  320.9490000     1.1908611   212347+011127        2.6      59.1      53.2  
  320.9502500    -2.6009444   212348-023603       16.9      21.4      19.1  
  320.9553750     2.8938611   212349+025337        2.1      69.8      62.1  
  320.9592500     0.6672500   212350+004002       14.3      25.0      20.3  
  320.9661250     1.9837500   212351+015901        5.6      40.7      35.8  
  320.9664583    -1.9665278   212351-015759        5.7      35.4      32.2  
  320.9755417    -2.9503056   212354-025701        2.6      60.6      54.0  
  320.9756250     0.2605278   212354+001537       18.4      20.6      18.3  
  320.9764167    -1.0696944   212354-010410        2.9     111.0      69.5  
  320.9772500    -1.4085556   212354-012430       84.0      20.2      17.3  
  320.9775833    -0.8746389   212354-005228        3.9      44.5      40.8  
  320.9828750     1.1256111   212355+010732        3.0      52.3      48.4  
  320.9857917    -2.3561667   212356-022122        3.7      52.3      44.7  
  320.9863750    -0.8356944   212356-005008        5.1      49.8      35.8  
  320.9893333    -0.4098056   212357-002435        4.9      40.4      35.9  
  320.9952083    -1.6161111   212358-013658        3.7      71.4      47.3  
  320.9957917     2.4124444   212358+022444       13.7      38.5      22.7  
  321.0157500    -2.7792778   212403-024645        3.9      50.0      40.6  
  321.0166250     2.3499722   212403+022059       65.1      18.6      15.8  
  321.0194167    -2.5256944   212404-023132        3.9      78.0      45.5  
  321.0246250     1.6827500   212405+014057       11.0      30.9      28.3  
  321.0266250    -0.1035000   212406-000612        2.7      94.6      55.2  
  321.0279167    -1.8154167   212406-014855        3.7      78.4      44.8  
  321.0288333    -0.2354722   212406-001407       22.4      25.0      17.3  
  321.0390833     1.5770278   212409+013437        3.2     158.0      83.8  
  321.0439583    -0.1322778   212410-000756        5.1      43.7      34.7  
  321.0471250     2.1261667   212411+020734        4.3      53.9      40.0  
  321.0545000     1.1176389   212413+010703       12.8      28.4      24.5  
  321.0553333     0.0786389   212413+000443       24.0      18.7      21.1  
  321.0564167     0.7323056   212413+004356       99.3      16.8      14.6  
  321.0576250    -1.5417778   212413-013230        6.4      45.6      30.6  
  321.0645000     2.5098333   212415+023035        3.2      71.9      48.5  
  321.0661667     0.7461389   212415+004446       89.4      19.5      16.7  
  321.0667083    -0.6674444   212416-004002       61.6      20.6      15.3  
  321.0710833    -1.2523056   212417-011508       23.4      23.1      17.0  
  321.0721250     1.0318611   212417+010154        3.7      74.9      44.0  
  321.0761250    -1.4290833   212418-012544        3.8      61.1      42.2  
  321.0793333    -2.3775000   212419-022239        3.0      99.0      74.2  
  321.0865833    -1.9235556   212420-015524        7.4      40.0      28.2  
  321.0883750    -0.4485000   212421-002654        4.2      69.7      41.2  
  321.0965417    -1.8572222   212423-015126        2.1      71.9      63.1  
  321.0970833    -1.1933333   212423-011136        5.0      74.2      38.3  
  321.1007083    -1.0691944   212424-010409      293.9      18.2      17.4  
  321.1022500    -2.7619167   212424-024542        2.6      64.7      52.9  
  321.1067500     1.6108333   212425+013639        3.0      88.2      67.4  
  321.1081667    -0.7902222   212425-004724       12.7      28.3      22.4  
  321.1163750    -2.8586111   212427-025131        3.1      70.4      47.8  
  321.1191667     2.8495556   212428+025058        5.9      36.1      32.6  
  321.1209167     0.9389722   212429+005620        5.5      51.5      33.7  
  321.1345000     1.0483611   212432+010254       83.6      17.2      16.7  
  321.1358750    -1.5558611   212432-013321        2.6     104.0      55.9  
  321.1396667     2.1068889   212433+020624        3.1      92.4      53.3  
  321.1412083    -2.2983889   212433-021754        4.4      53.7      38.1  
  321.1464167    -0.5352222   212435-003206       76.5      47.4      19.9  
  321.1540417     2.1415556   212436+020829        4.3     145.0      43.0  
  321.1578333    -2.7381111   212437-024417       19.5      24.8      18.2  
  321.1623750     0.3790000   212438+002244        5.3      58.0      36.2  
  321.1632917    -0.2894167   212439-001721        2.2      64.7      58.8  
  321.1660833    -0.8845833   212439-005304        5.3      61.2      41.1  
  321.1690833     2.7085556   212440+024230        2.7     122.0      56.9  
  321.1698750    -2.8954444   212440-025343        4.2      43.5      39.2  
  321.1708333    -2.6508333   212441-023903        3.3     101.0      47.4  
  321.1717083     1.2116111   212441+011241       14.7      27.2      20.1  
  321.1758750    -1.9818056   212442-015854        7.3      29.3      28.0  
  321.1766667    -0.9295000   212442-005546        2.6     112.0      61.9  
  321.1772083     2.8619167   212442+025142        2.6      65.1      55.2  
  321.1777917     0.5668056   212442+003400        6.2      51.7      31.6  
  321.1778750     1.1625556   212442+010945        3.2      93.3      63.8  
  321.1812917    -2.8243333   212443-024927        9.9      36.9      31.7  
  321.1817500    -1.4383889   212443-012618        2.7      58.1      52.4  
  321.1822083     0.2227500   212443+001321       11.3      31.7      24.0  
  321.1862917    -2.6901389   212444-024124        2.9      96.3      51.7  
  321.1869167    -0.5174167   212444-003102       15.9      28.7      22.7  
  321.1925000     0.2345833   212446+001404      276.1      33.2      16.8  
  321.1940417    -2.3769167   212446-022236       10.1      44.3      28.4  
  321.1956667    -0.8268333   212446-004936        6.5      44.6      30.6  
  321.1961667     0.1295556   212447+000746        4.0      43.7      40.4  
  321.2035833    -1.1720278   212448-011019        3.0      90.6      83.1  
  321.2037917     2.4645278   212448+022752       26.9      18.0      16.5  
  321.2167083     1.7666944   212452+014600        8.9      31.7      25.6  
  321.2168333     0.5431667   212452+003235        8.7      37.6      26.0  
  321.2172917    -2.0634167   212452-020348        7.6      50.1      28.4  
  321.2177500    -0.8360000   212452-005009        3.9      79.0      68.4  
  321.2184167     0.5085000   212452+003030        2.5     123.0      57.6  
  321.2202500    -2.0018333   212452-020006      323.6      22.8      16.6  
  321.2214583    -1.7018611   212453-014206       28.0      20.5      16.2  
  321.2442917    -1.6953611   212458-014143        6.4      43.9      30.7  
  321.2526667    -2.4919444   212500-022931       14.3      27.2      22.3  
  321.2561250     1.4554722   212501+012719        3.8      44.5      41.3  
  321.2595000    -1.4792500   212502-012845       18.7      25.1      21.7  
  321.2601667    -0.3062500   212502-001822        6.3      46.5      33.5  
  321.2607917     2.2692222   212502+021609      300.0      24.7      15.4  
  321.2623750    -1.7078611   212502-014228        4.9      40.3      35.9  
  321.2689583    -0.0252500   212504-000130       11.8      33.4      22.6  
  321.2745417     0.2555278   212505+001519        2.9      53.8      49.2  
  321.2787917    -2.5211389   212506-023116        3.9      48.2      41.0  
  321.2815417     2.6874722   212507+024114        4.4      53.6      48.1  
  321.2844583     2.4455278   212508+022643       14.6      32.2      23.6  
  321.2850833     1.6580000   212508+013928        3.6      93.6      45.3  
  321.2852500     2.6315556   212508+023753        9.8      29.3      24.7  
  321.2858333    -0.7483611   212508-004454        2.9     132.0      53.5  
  321.2877500    -1.8085556   212509-014830       16.4      26.2      19.3  
  321.2911250    -1.2111667   212509-011240        2.2      70.2      62.2  
  321.2969583    -1.3214167   212511-011917        5.4      52.4      40.9  
  321.2983333     0.8549167   212511+005117        2.5     124.0      57.9  
  321.3064583    -0.5675556   212513-003403       21.4      20.8      18.2  
  321.3078750    -2.7051944   212513-024218        2.5     114.0      57.4  
  321.3127083     2.0114444   212515+020041        7.8      37.8      31.8  
  321.3139583    -0.8274167   212515-004938        4.8      42.4      36.3  
  321.3143750     2.5321944   212515+023155        2.4      63.6      58.0  
  321.3176667     0.7670556   212516+004601        3.1      60.9      48.5  
  321.3229167    -2.0710833   212517-020415        2.1      74.2      62.7  
  321.3231250    -1.3052222   212517-011818        2.6     134.0      57.2  
  321.3239167    -0.7039722   212517-004214       22.2      18.0      17.2  
  321.3253750    -2.5035278   212518-023012       71.6      17.7      16.2  
  321.3268333     0.7943056   212518+004739        2.4      63.8      57.0  
  321.3298750    -2.5298333   212519-023147        4.5      39.4      36.7  
  321.3324167    -1.4978611   212519-012952        2.8      68.7      52.4  
  321.3386250    -2.4341667   212521-022603        5.4      55.6      34.0  
  321.3415417    -0.4784167   212521-002842        2.1      67.8      61.2  
  321.3424167     0.7775833   212522+004639        2.7      78.1      55.1  
  321.3517917    -1.3609444   212524-012139        2.1      73.2      61.4  
  321.3523750     1.9551111   212524+015718       22.4      24.1      17.3  
  321.3530833    -0.6681389   212524-004005        3.2      69.7      46.8  
  321.3547083    -2.3343056   212525-022003        7.9      28.0      26.6  
  321.3558333    -2.6792500   212525-024045        5.6      66.7      33.7  
  321.3594167     2.4313889   212526+022553        5.4      78.5      35.5  
  321.3640833    -1.7612778   212527-014540        9.0      27.2      25.1  
  321.3838750    -1.7787500   212532-014643       11.0      32.0      22.9  
  321.3863750    -0.9636667   212532-005749        6.5      39.6      37.5  
  321.3876250     1.3745000   212533+012228        3.1      66.5      49.4  
  321.3888333    -1.1211667   212533-010716        3.3      85.9      54.3  
  321.3913333    -0.8225278   212533-004921        4.2      41.5      38.8  
  321.3992500    -0.6584722   212535-003930        4.6      39.4      36.8  
  321.4021250     2.7845833   212536+024704       70.7      17.7      14.9  
  321.4062083     0.8303611   212537+004949        3.4      65.0      45.6  
  321.4067917     1.5255278   212537+013131        6.8      30.3      28.9  
  321.4093750    -1.1237778   212538-010725       16.8      19.4      18.9  
  321.4132083    -0.4130833   212539-002447        3.2      65.8      47.2  
  321.4145417    -2.6489444   212539-023856       22.6      20.3      17.1  
  321.4160417    -0.7872222   212539-004714       28.7      27.5      21.3  
  321.4203333     1.8193611   212540+014909        2.6      85.0      56.2  
  321.4213750     2.3496111   212541+022058        3.8      45.5      42.1  
  321.4235833     0.5624722   212541+003344        2.6      96.5      75.6  
  321.4277083    -0.3885833   212542-002318        7.0      50.7      29.3  
  321.4292500     0.9283333   212543+005542      169.1      83.2      48.2  
  321.4346250     1.0131944   212544+010047        5.2      38.7      34.6  
  321.4400417     1.4169722   212545+012501        6.4      50.6      32.0  
  321.4400833     2.6469167   212545+023848        4.9      39.9      35.9  
  321.4403333     0.9329722   212545+005558      472.4      38.3      15.2  
  321.4403750    -1.2592778   212545-011533       19.9      23.4      18.3  
  321.4422500     1.5268056   212546+013136        3.2      61.6      47.8  
  321.4442083     0.6496389   212546+003858       23.2      18.2      20.7  
  321.4450833    -0.6005556   212546-003602        3.5      47.2      43.4  
  321.4484167    -2.5128333   212547-023046       10.9      35.1      33.4  
  321.4503750    -1.9748889   212548-015829        7.5      28.9      27.6  
  321.4559167     2.4545000   212549+022716       24.8      27.6      19.3  
  321.4577917     1.2385556   212549+011418       16.1      27.0      22.8  
  321.4590417     2.2745000   212550+021628        5.1      64.4      36.9  
  321.4590833     0.9143056   212550+005451        8.6      29.0      25.9  
  321.4671667     1.2058611   212552+011221        4.1      45.9      39.4  
  321.4706250     0.1980833   212552+001153        3.7      84.5      44.0  
  321.4716250    -0.5276389   212553-003139        4.8      51.5      48.9  
  321.4750833     0.9681389   212554+005805       12.8      25.9      21.2  
  321.4766250    -2.6934722   212554-024136        3.2      51.2      46.6  
  321.4783333    -1.6406944   212554-013826       28.1      23.6      16.3  
  321.4805000    -1.4549444   212555-012717       23.0      20.5      17.1  
  321.4872083     1.7222500   212556+014320        8.6      26.4      25.5  
  321.4887917     2.7124167   212557+024244        4.4      91.8      50.8  
  321.4984167    -0.5323611   212559-003156       35.5      17.9      21.0  
  321.4987500    -1.2735000   212559-011624        2.6     129.0      57.9  
  321.4987500    -2.9485278   212559-025654       21.3      62.7      19.8  
  321.5063333     1.4021944   212601+012407       13.4      25.0      21.9  
  321.5113333    -1.4780000   212602-012840        9.8      39.5      24.4  
  321.5114583    -2.2393889   212602-021421        7.9      30.2      26.9  
  321.5148333    -1.3506389   212603-012102       86.7      17.7      16.3  
  321.5162500    -2.9640278   212603-025750       24.2      57.9      24.4  
  321.5202083     0.1539722   212604+000914        4.0      46.4      43.2  
  321.5244583     0.6401667   212605+003824       44.3      15.1      14.9  
  321.5257500    -1.6300278   212606-013748        3.7     100.0      45.0  
  321.5280000    -2.2045278   212606-021216        2.2      88.4      62.0  
  321.5288333     0.4838333   212606+002901        9.7      24.8      24.0  
  321.5331667     0.5965000   212607+003547        2.8      67.9      51.1  
  321.5402083     1.0166667   212609+010100       12.3      28.8      21.7  
  321.5428750    -2.2508889   212610-021503        8.7     110.1      45.5  
  321.5450833     1.5643333   212610+013351        3.5      93.0      46.5  
  321.5468750    -0.4785278   212611-002842        4.6      57.4      37.9  
  321.5475417     2.8951389   212611+025342       12.7      34.0      21.8  
  321.5499167    -0.6547500   212611-003917       17.5      21.4      18.7  
  321.5526667    -0.7503333   212612-004501        6.3      63.5      52.4  
  321.5542500     2.5121944   212613+023043       17.9      27.8      20.5  
  321.5555833    -1.6795278   212613-014046        8.7      44.1      43.0  
  321.5576250     0.9731667   212613+005823        2.9      53.1      49.1  
  321.5590000    -0.2821111   212614-001655        3.5      47.6      43.6  
  321.5604167     1.9935000   212614+015936        2.4      90.6      57.7  
  321.5715417    -1.6238889   212617-013726       12.3      26.0      21.8  
  321.5788333    -1.4786944   212618-012843        4.8      62.0      37.1  
  321.5829583    -1.0643889   212619-010351       12.9      28.9      30.5  
  321.5843333    -0.2173056   212620-001302        2.5      73.0      56.0  
  321.5861250     2.5727222   212620+023421       16.3      25.8      22.7  
  321.5891667     1.4298056   212621+012547        6.5      57.9      32.6  
  321.5910000     1.7159722   212621+014257       81.1      18.4      16.8  
  321.5926250     1.9524444   212622+015708        2.2      68.0      61.5  
  321.5937500    -1.4746111   212622-012828        3.6      47.3      43.3  
  321.5990000     0.2512222   212623+001504        7.7      39.3      35.4  
  321.6015417     2.5953056   212624+023543        3.1      85.3      49.4  
  321.6045833     2.8163056   212625+024858        3.3      67.3      47.7  
  321.6062500    -0.8296389   212625-004946       12.4      25.8      21.5  
  321.6077917    -0.7953889   212625-004743        3.6      74.9      63.0  
  321.6099583    -1.5326111   212626-013157        2.6     104.0      57.2  
  321.6120833    -0.4862778   212626-002910        5.5      43.7      33.6  
  321.6141250    -2.9573333   212627-025726        7.6      43.6      28.6  
  321.6248750     0.2680278   212629+001604        5.5      69.7      54.8  
  321.6261667    -2.7089167   212630-024232        2.7     107.0      55.3  
  321.6339167     0.2280833   212632+001341        6.3      68.1      31.7  
  321.6364583    -1.3256944   212632-011932      335.5      17.9      16.2  
  321.6365833     0.2445278   212632+001440        4.4     106.0      41.5  
  321.6373333    -0.4909444   212632-002927       17.3      26.7      26.3  
  321.6462083    -1.7203611   212635-014313        9.8      29.7      24.3  
  321.6470833    -2.2515000   212635-021505        2.3      67.6      59.6  
  321.6520000    -1.1190833   212636-010708        5.2      56.3      34.7  
  321.6528750     2.9023611   212636+025408        2.3      78.2      60.3  
  321.6583333    -2.6946111   212638-024140        2.3      65.8      58.5  
  321.6605417    -0.6952500   212638-004142       14.2      32.5      23.0  
  321.6649167     0.3055556   212639+001820        2.7      56.4      51.7  
  321.6659167    -1.4022222   212639-012408        4.4      81.3      61.1  
  321.6679583    -0.2028611   212640-001210       25.3      18.6      19.4  
  321.6709167    -0.3533889   212641-002112        3.8     126.0      44.9  
  321.6712500     2.3513889   212641+022105       17.0      27.8      22.2  
  321.6731667     2.8261389   212641+024934        2.8     161.0      56.2  
  321.6756250     1.3178056   212642+011904       10.6      30.3      24.7  
  321.6790417    -0.0658611   212642-000357        4.8      55.1      36.3  
  321.6806250    -2.2671944   212643-021601       19.4      26.4      18.0  
  321.6912083     1.4148056   212645+012453        3.3      68.8      46.5  
  321.6923333    -1.2953056   212646-011743       19.2      28.1      22.5  
  321.6959583    -1.6160278   212647-013657       12.1      26.6      22.1  
  321.6976667     1.9117222   212647+015442        2.9      81.1      60.4  
  321.7097500     0.0297500   212650+000147       10.2      24.2      23.5  
  321.7134167     2.5695278   212651+023410        6.4      32.5      30.8  
  321.7136667    -0.0625000   212651-000345        3.6      61.6      44.6  
  321.7152917    -1.4583611   212651-012730        3.9      62.3      41.8  
  321.7189583    -2.4910833   212652-022927        2.5     115.0      57.9  
  321.7222500    -0.6668333   212653-004000        2.7     121.0      56.9  
  321.7269583     0.6003333   212654+003601        9.3      28.2      24.8  
  321.7342083     2.3326667   212656+021957      103.0      18.2      14.1  
  321.7345417     0.8098611   212656+004835      137.7      16.7      15.2  
  321.7368750    -2.2124722   212656-021244      142.7      19.2      16.0  
  321.7371667    -1.4552778   212656-012719       23.6      50.6      21.2  
  321.7397083    -0.8562778   212657-005122        5.0      36.9      34.8  
  321.7405000    -2.2378056   212657-021416       26.0      21.0      16.8  
  321.7438750     1.2169444   212658+011301       11.9      28.9      22.0  
  321.7500000    -2.7899167   212700-024723        3.1      73.7      47.9  
  321.7555417     2.5559167   212701+023321       20.2      22.6      19.8  
  321.7611667     1.5461667   212702+013246        3.3     111.0      48.0  
  321.7629583     0.7675556   212703+004603       52.4      19.9      18.2  
  321.7714583    -1.9770000   212705-015837        2.2      70.8      62.5  
  321.7750000     0.1940556   212706+001138        9.6      30.1      24.4  
  321.7766667     1.5712778   212706+013416        6.8      48.1      34.3  
  321.7804583    -0.7222778   212707-004320        6.6      31.0      29.6  
  321.7825417     2.9178889   212707+025504        2.2      76.2      64.0  
  321.7835000     1.3492222   212708+012057        4.4      49.1      38.5  
  321.7888333     2.5871944   212709+023513       10.8      33.8      27.6  
  321.7898333    -1.2208611   212709-011315        3.8      48.7      42.2  
  321.7916667     0.8991111   212710+005356        2.9      56.2      50.7  
  321.7927500    -0.6462500   212710-003846        3.1      53.4      47.5  
  321.7937083    -1.4546111   212710-012716       75.6      22.7      19.7  
  321.7937083    -0.4603889   212710-002737        2.6      69.9      53.9  
  321.7977917    -0.5768333   212711-003436        2.8     116.0      66.3  
  321.8005833    -1.3068889   212712-011824        6.9      45.3      30.9  
  321.8094167     0.3487500   212714+002055        2.8      56.5      51.2  
  321.8159167     2.5495556   212715+023258      173.5      17.4      14.3  
  321.8181667    -0.2296667   212716-001346        6.3      45.6      31.3  
  321.8260833    -1.6906944   212718-014126       20.3      24.4      17.8  
  321.8262083    -1.5865556   212718-013511       39.3      32.1      15.7  
  321.8266250     1.4971944   212718+012949        2.5      58.5      53.9  
  321.8302500    -0.0590556   212719-000332        7.1      29.4      28.3  
  321.8330000    -2.1013611   212719-020604        4.4      66.7      38.8  
  321.8376667     2.6680833   212721+024005       13.5      31.9      21.9  
  321.8411250    -2.8623056   212721-025144        4.2      63.5      40.0  
  321.8424583     0.5658056   212722+003356        4.3      40.7      38.3  
  321.8441667     0.7163611   212722+004258       14.2      30.5      26.3  
  321.8511250     1.5438889   212724+013238       89.9      33.5      16.5  
  321.8543750     1.4388611   212725+012619      181.6      18.7      17.5  
  321.8607500     2.9759167   212726+025833        2.3      92.7      62.7  
  321.8608333    -2.4431111   212726-022635        7.8      30.9      27.1  
  321.8619583     2.2780000   212726+021640       14.3      27.6      20.6  
  321.8689583     1.9487500   212728+015655        2.1      70.6      63.4  
  321.8693333     1.2899444   212728+011723        4.4      47.5      38.7  
  321.8702500    -2.7440278   212728-024438        6.0      38.8      31.5  
  321.8712083    -1.8532500   212729-015111       25.1      21.3      17.7  
  321.8760417     2.9098333   212730+025435        6.5      40.3      32.4  
  321.8788750    -1.6602222   212730-013936        3.2     102.0      48.4  
  321.8789167     1.5876389   212730+013515        3.4      57.3      45.4  
  321.8827500    -1.5907222   212731-013526        4.4      39.8      37.3  
  321.8852083     0.7067222   212732+004224        3.5      46.6      43.5  
  321.8913750     0.5620556   212733+003343        2.8      70.3      51.7  
  321.8938750     0.1338889   212734+000802        3.7      49.6      42.4  
  321.9050833    -0.5823889   212737-003456      270.0      19.5      16.9  
  321.9111250     1.5704167   212738+013413       18.5      38.4      19.6  
  321.9165833    -1.1011111   212739-010604        3.4      63.9      45.2  
  321.9209583     1.1571944   212741+010925        2.6      76.5      54.2  
  321.9300417    -2.2116389   212743-021241      102.0      18.9      17.3  
  321.9306250     0.2740833   212743+001626        3.7      55.0      42.2  
  321.9337500    -1.1215278   212744-010717        2.7      64.0      53.0  
  321.9416667     0.2901944   212746+001724        4.4      43.2      37.7  
  321.9505417     1.9716944   212748+015818        8.4      37.0      26.2  
  321.9510417     0.1167778   212748+000700        2.3      79.1      66.2  
  321.9582083    -0.7570833   212749-004525        9.0      31.3      25.2  
  321.9598333     2.2839444   212750+021702       14.3      33.2      26.2  
  321.9622500     2.3025000   212750+021809       13.5      25.0      22.8  
  321.9663333     0.1271111   212751+000737        9.5      56.9      28.7  
  321.9711667     2.9625000   212753+025745        9.3      38.0      25.4  
  321.9725833     0.6999722   212753+004159        9.6      26.9      24.4  
  321.9875000    -0.9013611   212757-005404       37.2      23.3      17.7  
  321.9927917    -1.0563889   212758-010323        2.6      57.1      52.2  
  321.9940417    -2.7355833   212758-024408        5.9      33.8      31.4  
  321.9952917     1.6443611   212758+013839        2.1      70.0      63.0  
  321.9955417     0.3316389   212758+001953       25.3      20.3      17.0  
  321.9957917     0.9119722   212758+005443        4.7      39.0      36.3  
  321.9997083    -2.4573889   212759-022726        5.7      43.8      32.3  
  322.0004167    -0.7708056   212800-004614       12.7      22.1      21.3  
  322.0006667     0.2153333   212800+001255        7.2      31.7      28.5  
  322.0008333     0.4560000   212800+002721       12.2      25.0      21.6  
  322.0032083    -2.3037778   212800-021813        6.7      30.5      29.1  
  322.0065000     2.9609722   212801+025739        2.8      94.5      51.7  
  322.0090833     1.1725833   212802+011021        8.4      27.2      25.9  
  322.0126250    -2.7734444   212803-024624        3.3      48.4      44.6  
  322.0144167    -0.6668333   212803-004000        5.9      34.2      31.6  
  322.0154583     2.0110556   212803+020039        3.1     108.0      66.0  
  322.0175833    -2.5801111   212804-023448        2.7      88.7      53.5  
  322.0207917    -2.6365556   212804-023811        3.6      83.5      44.9  
  322.0235833     2.6782778   212805+024041        3.7      88.2      43.4  
  322.0242917     1.1827500   212805+011057       53.1      42.9      19.6  
  322.0245833    -1.6472500   212805-013850       45.7      64.3      17.6  
  322.0344167     2.6401667   212808+023824      330.5      16.8      15.4  
  322.0352917    -1.4175278   212808-012503       24.5      28.9      17.4  
  322.0400833    -1.0027222   212809-010009        2.7      71.0      51.9  
  322.0412500    -1.8800556   212809-015248        9.7      26.5      24.2  
  322.0422917     1.0303056   212810+010149        3.7      54.3      42.5  
  322.0439583    -1.8198889   212810-014911       16.0      23.6      19.3  
  322.0443750     0.2049444   212810+001217        9.9      30.8      25.1  
  322.0455417     2.5206111   212810+023114       26.3      20.9      18.6  
  322.0477083     0.0661667   212811+000358        4.4      43.5      38.7  
  322.0482083     0.3000833   212811+001800       15.2      20.7      19.6  
  322.0509583     2.5427222   212812+023233        3.6      57.0      42.4  
  322.0533333     1.9527222   212812+015709       27.1      39.2      18.5  
  322.0548333    -1.2621389   212813-011543        4.2      52.9      39.6  
  322.0836250    -2.7774722   212820-024638        4.6      40.9      36.9  
  322.0837917     0.7252222   212820+004330        4.2      49.8      38.9  
  322.0928750    -0.0968056   212822-000548        3.0      56.9      49.0  
  322.0929167    -2.7424444   212822-024432      121.0      16.8      16.3  
  322.0973333     1.5945278   212823+013540      171.5      15.6      18.6  
  322.1000417     0.0632222   212824+000347        3.5      46.4      43.2  
  322.1010833     1.8301389   212824+014948        3.6      49.0      43.0  
  322.1017083     1.3061389   212824+011822       13.6      32.7      20.8  
  322.1050833    -1.6940278   212825-014138        3.2      50.6      46.3  
  322.1056250    -0.7598889   212825-004535        4.5      40.3      37.3  
  322.1130833     0.3050833   212827+001818      118.1      18.4      16.3  
  322.1145417     2.9982778   212827+025953       12.4      65.7      27.1  
  322.1159167    -2.3066667   212827-021824        6.4      31.5      29.8  
  322.1215417     1.5466389   212829+013247       20.6     126.3      34.1  
