     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  190.1022917    -2.1323611   124024-020756       37.9      21.1      17.4  
  190.1066667     0.1873889   124025+001114        6.6      58.2      33.6  
  190.1135417     1.9577778   124027+015728        3.0      73.3      50.8  
  190.1145000     0.4474444   124027+002650        5.7      34.3      32.3  
  190.1202083    -2.8400278   124028-025024       14.2      23.1      20.7  
  190.1238750     0.4820833   124029+002855       39.2      17.7      17.2  
  190.1239583    -0.1796389   124029-001046       12.2      31.0      24.3  
  190.1318333     2.5978889   124031+023552       28.1      18.1      16.2  
  190.1327500     0.5233889   124031+003124        5.8      62.5      33.1  
  190.1348333    -1.0831111   124032-010459        3.6      51.2      43.2  
  190.1377083    -0.4408056   124033-002626        2.1      67.4      61.0  
  190.1382917    -0.1372778   124033-000814        2.7      56.5      51.8  
  190.1400833    -1.3482222   124033-012053       10.5      31.5      24.8  
  190.1432917    -0.3014167   124034-001805        7.7      44.8      34.2  
  190.1499167    -1.3861111   124035-012310       13.4      24.0      20.8  
  190.1520000    -1.3031944   124036-011811        3.2      52.3      45.9  
  190.1522083     2.8732500   124036+025223        5.4      46.4      34.3  
  190.1534583     1.2080833   124036+011229        6.4      39.9      30.3  
  190.1583750    -1.1188611   124038-010707        7.9      30.1      26.8  
  190.1612917    -1.3458889   124038-012045       15.6      22.8      20.4  
  190.1614583    -0.8292500   124038-004945       29.5      21.8      16.1  
  190.1627083     2.6901944   124039+024124        5.2      46.0      37.6  
  190.1640000    -0.5910556   124039-003527       13.3      65.0      25.5  
  190.1681667    -0.7713056   124040-004616        3.8      56.5      54.2  
  190.1717917    -0.6971944   124041-004149       15.7      29.9      19.6  
  190.1739167     2.1410556   124041+020827       28.1      33.5      19.5  
  190.1845000     1.9090278   124044+015432        6.4      40.7      30.6  
  190.1888333    -2.3092778   124045-021833        3.3      50.9      46.5  
  190.1907917     0.6915278   124045+004129        4.4      39.9      37.5  
  190.1936667     0.8601389   124046+005136        3.4     126.0     105.0  
  190.1950000    -2.4092222   124046-022433       51.9      57.9      22.6  
  190.1980417    -0.6449167   124047-003841       63.4      15.9      19.0  
  190.1993750    -0.6688333   124047-004007        4.7      52.3      37.7  
  190.2150000    -1.3661667   124051-012158       32.7      46.4      16.6  
  190.2164167     0.6875833   124051+004115        4.4      98.8      40.3  
  190.2174167    -0.6575556   124052-003927       61.5      22.9      17.4  
  190.2178750     1.2731111   124052+011623        2.9     153.0      53.2  
  190.2186667     2.1383611   124052+020818        6.4      73.6      38.5  
  190.2227917    -0.2128611   124053-001246        3.0      57.6      49.2  
  190.2258333    -2.4708333   124054-022815        2.8     116.0      62.6  
  190.2273750    -2.3136389   124054-021849        2.2      75.3      61.3  
  190.2288333    -0.1157778   124054-000656        8.7      36.2      26.1  
  190.2314167     0.8683056   124055+005205        7.5      32.5      28.6  
  190.2363333     1.0873611   124056+010514        3.2      52.6      47.1  
  190.2394583     2.1982500   124057+021153        4.3      40.6      38.4  
  190.2400833     1.6597222   124057+013935        3.2     115.0      49.1  
  190.2418333     1.7910000   124058+014727        2.8      95.0      55.6  
  190.2425000    -2.6159444   124058-023657        9.0      29.9      25.8  
  190.2453750     1.6272500   124058+013738       20.3      22.2      17.7  
  190.2505000    -0.8618889   124100-005142        4.6      52.3      38.7  
  190.2615417    -2.0273333   124102-020138       34.9      20.1      16.9  
  190.2674583    -0.0988333   124104-000555        3.6      98.1      46.0  
  190.2677917     0.4081667   124104+002429        4.0      96.1      69.2  
  190.2740833    -0.8178056   124105-004904        3.0      55.8      49.5  
  190.2747917     2.7117500   124105+024242        2.6      91.2      82.8  
  190.2850000     0.7064444   124108+004223       15.5      24.0      19.6  
  190.2863333     1.4032778   124108+012411        5.0      59.5      37.9  
  190.2872500    -0.4151944   124108-002454        4.4      57.2      39.3  
  190.2873750    -2.6516389   124108-023905        2.8      73.0      56.1  
  190.2942083    -1.7763611   124110-014634       40.9      19.7      17.6  
  190.2961667     2.7529444   124111+024510        8.2      93.0      36.1  
  190.2962083    -1.9855278   124111-015907        9.2      26.5      24.9  
  190.2966667    -1.4156389   124111-012456        2.8     151.0      56.4  
  190.2995833    -0.0907500   124111-000526      403.7      18.5      16.9  
  190.3024167     2.1572222   124112+020926       16.8      27.0      19.2  
  190.3047500     0.6736667   124113+004025       13.9      34.2      35.7  
  190.3061250    -0.6668333   124113-004000        5.2      63.8      36.4  
  190.3100417     0.3921667   124114+002331        2.5     104.0      59.2  
  190.3172083    -2.0958056   124116-020544        2.7     123.0      79.1  
  190.3226667    -1.8396667   124117-015022        2.3      67.4      59.3  
  190.3322500    -1.4104722   124119-012437       17.2      21.2      18.9  
  190.3327500    -0.9790000   124119-005844        2.2      67.5      60.8  
  190.3330417     1.8144722   124119+014852        2.9      55.1      50.1  
  190.3336667     1.2435556   124120+011436       19.7      18.3      17.9  
  190.3350833    -0.2601389   124120-001536        9.9      36.0      24.4  
  190.3366667     2.0113056   124120+020040       17.8      24.3      18.7  
  190.3388333    -0.5496111   124121-003258        7.6      36.3      27.8  
  190.3442083     1.7119444   124122+014243        7.2      30.4      28.2  
  190.3444167    -2.7441111   124122-024438        6.7      32.9      30.0  
  190.3503750     0.3340833   124124+002002       47.4      24.8      21.2  
  190.3506667     0.7464167   124124+004447        6.2      31.9      30.5  
  190.3608333    -0.0537778   124126-000313        3.3      73.4      46.8  
  190.3615000    -2.1290556   124126-020744        5.9      36.7      32.7  
  190.3622917    -0.3640278   124126-002150        3.9      50.9      41.2  
  190.3654583    -0.1751667   124127-001030        5.5      70.8      40.0  
  190.3665417     0.5662222   124127+003358        2.7     137.0      56.5  
  190.3697083     1.5866944   124128+013512        2.6      59.4      53.8  
  190.3735417     2.5686667   124129+023407        2.4      76.7      57.9  
  190.3751667     1.8898056   124130+015323        2.1      66.9      61.1  
  190.3752500    -0.2335556   124130-001400        5.4      52.5      34.1  
  190.3780833    -2.8493611   124130-025057        9.4      34.3      29.0  
  190.3818333     2.9382500   124131+025617        6.0      49.6      32.3  
  190.3830000    -0.3107500   124131-001838       19.3      19.6      18.0  
  190.3832083    -0.8449722   124131-005041       29.8      19.4      18.0  
  190.3865833     2.3522222   124132+022108        6.3      51.2      31.7  
  190.3974583    -1.5966111   124135-013547        2.1      67.9      61.1  
  190.4041667    -1.9953056   124137-015943        3.4     101.0      48.3  
  190.4104583     1.2026389   124138+011209        2.9      53.5      49.5  
  190.4154167    -1.6520556   124139-013907        7.4      51.9      29.1  
  190.4185000    -2.6438333   124140-023837       88.1      19.6      14.3  
  190.4228750    -1.0670278   124141-010401        8.7      45.4      39.1  
  190.4327083    -2.6561944   124143-023922       13.3      21.7      21.1  
  190.4354583    -2.6284722   124144-023742        8.6      36.2      28.3  
  190.4427083     2.5576667   124146+023327        3.5      49.9      44.7  
  190.4433750     2.7213611   124146+024316        2.5      60.2      55.5  
  190.4553750     2.9167500   124149+025500        3.6      46.4      43.4  
  190.4597500     1.5351667   124150+013206       10.4      26.2      23.5  
  190.4791667     1.3170278   124155+011901        2.3      67.5      60.4  
  190.4815000     0.3693611   124155+002209        3.3      52.1      45.3  
  190.4815000     0.6639167   124155+003950        4.7      41.8      36.4  
  190.4859583     1.4990000   124156+012956        3.1      73.9      69.7  
  190.4863750    -0.0753889   124156-000431        3.5      87.1      45.7  
  190.4916667     1.9874444   124158+015914       65.3      17.6      14.4  
  190.4940417    -2.8264167   124158-024935        8.4      38.4      29.5  
  190.4970417    -1.2765000   124159-011635       20.4      19.1      17.8  
  190.4995833     1.5519444   124159+013307        6.9      37.3      29.3  
  190.5018750     2.2492500   124200+021457        6.6      45.9      30.4  
  190.5032500    -2.4023611   124200-022408        3.9     109.0      65.2  
  190.5064583    -1.4637778   124201-012749        2.2      68.3      60.8  
  190.5064583     0.1098889   124201+000635        2.2      68.0      61.1  
  190.5079583    -2.6705833   124201-024014       36.1      21.8      16.4  
  190.5152083     0.1933056   124203+001135        5.4      49.2      34.4  
  190.5180000    -1.0387222   124204-010219       15.1      23.2      25.2  
  190.5321667     1.2841667   124207+011703        2.9      99.0      55.4  
  190.5334167     0.5499167   124208+003259        4.7      73.4      44.9  
  190.5340417    -2.7229444   124208-024322        9.4      27.8      24.9  
  190.5370000     1.7572778   124208+014526        2.6      98.3      77.1  
  190.5431667     0.7616389   124210+004541        4.4      69.8      44.0  
  190.5442917    -1.0301111   124210-010148        3.4      90.4      68.5  
  190.5523333    -2.1485556   124212-020854        7.1      30.6      28.8  
  190.5526667    -2.5899722   124212-023523        2.4      63.1      57.0  
  190.5552083    -2.3312778   124213-021952        3.8      45.6      42.0  
  190.5577500     1.0163889   124213+010059        9.0      27.3      25.2  
  190.5580833     2.6762222   124213+024034       27.5      22.9      19.8  
  190.5682500    -1.8824167   124216-015256        3.6      48.7      43.7  
  190.5687083     0.7960556   124216+004745       51.4      48.3      15.2  
  190.5711667    -1.7108889   124217-014239        8.8      36.6      25.6  
  190.5750000     1.7267778   124218+014336        4.7      57.7      42.4  
  190.5759583     2.3905833   124218+022326        2.6     126.0      57.5  
  190.5778333    -2.5451389   124218-023242        6.6      64.1      31.9  
  190.5812500    -2.4926944   124219-022933        3.5      74.0      47.6  
  190.5847500     2.2673889   124220+021602        2.3      64.0      58.7  
  190.5867083     1.9198333   124220+015511       24.2      24.7      18.8  
  190.5877500     2.2435000   124221+021436        8.8      33.6      27.7  
  190.5880417     0.1838333   124221+001101        2.7      66.7      53.3  
  190.5887500     2.2035278   124221+021212       45.2      36.1      16.0  
  190.5899167     0.0286944   124221+000143        3.3     100.0      48.2  
  190.5918333    -1.2020833   124222-011207        3.5     221.0      50.5  
  190.5930833    -2.7183333   124222-024306        3.8      47.8      42.7  
  190.5950833     2.5890833   124222+023520        2.5      68.5      56.1  
  190.5995417     1.2360000   124223+011409        3.5      66.8      45.0  
  190.6027917     1.5766667   124224+013436        3.9      56.2      41.4  
  190.6072917     0.8729722   124225+005222        2.1      69.1      62.4  
  190.6073333     1.1620278   124225+010943        2.7      58.8      52.9  
  190.6075833    -1.1821667   124225-011055       15.8      24.0      25.5  
  190.6126250     2.7333056   124227+024359       24.9      17.5      16.8  
  190.6132083     0.4746389   124227+002828        7.7      28.7      27.2  
  190.6157500     1.8651111   124227+015154        3.8      43.8      41.2  
  190.6202917    -0.8386667   124228-005019       15.3      21.1      19.6  
  190.6241667     2.0785556   124229+020442        4.6      54.4      38.0  
  190.6270000    -0.7859444   124230-004709        8.7      41.3      25.9  
  190.6282083    -0.7044167   124230-004215        3.0      88.6      51.8  
  190.6348333     2.7500833   124232+024500       15.3      21.3      19.8  
  190.6353750    -0.0791667   124232-000445       37.1      89.5      52.8  
  190.6378333    -1.7350000   124233-014406       11.1      26.8      22.7  
  190.6382917     0.4982222   124233+002953       59.1      18.9      17.5  
  190.6396250     2.2104444   124233+021237        2.7      83.3      53.7  
  190.6411250     0.1965833   124233+001147       12.4      30.2      25.0  
  190.6458750    -2.1015833   124235-020605        2.5      61.3      55.6  
  190.6485833     1.5961389   124235+013546       25.4      35.2      24.1  
  190.6529167    -1.2931111   124236-011735        2.2      65.5      59.1  
  190.6617083    -2.7087500   124238-024231        5.1      41.9      35.9  
  190.6661250     1.6999722   124239+014159        2.7     123.0      56.8  
  190.6686250     2.3310000   124240+021951        4.6      41.9      37.8  
  190.6704167     2.6741667   124240+024027       10.9      36.6      27.5  
  190.6712917    -2.0899167   124241-020523        4.3      41.4      38.7  
  190.6783333     0.1094722   124242+000634        2.9      67.4      51.0  
  190.6835833    -1.9595000   124244-015734       10.0      46.9      27.4  
  190.6852500    -1.2286667   124244-011343        4.3     125.0      42.8  
  190.6868333     0.3751944   124244+002230        3.2      50.3      46.2  
  190.6872083     2.7048611   124244+024217        7.6      45.9      28.1  
  190.6909167    -0.4113611   124245-002440       21.9      69.0      27.3  
  190.6958750    -0.6766667   124247-004036        4.8      47.1      36.8  
  190.6965833     2.1378611   124247+020816       15.4      25.6      19.9  
  190.7097083     2.6885278   124250+024118       77.8      18.0      14.3  
  190.7098750     2.4607500   124250+022738        4.1      63.4      42.0  
  190.7118750    -2.1188056   124250-020707        6.8      41.8      30.0  
  190.7215000     2.7185833   124253+024306        3.0     126.0      92.1  
  190.7376667     0.1695278   124257+001010       17.0      21.9      29.3  
  190.7382917    -1.2334722   124257-011400        2.7     117.0      55.7  
  190.7410833    -1.0261111   124257-010134        2.3      92.2      60.2  
  190.7431667     1.9545000   124258+015716        3.2      65.3      55.7  
  190.7507083     2.1702222   124300+021012       41.7      19.5      15.1  
  190.7516250    -1.5947778   124300-013541        2.4      76.4      57.8  
  190.7537917    -0.4998056   124300-002959        4.1      46.4      39.7  
  190.7543750    -1.1096944   124301-010634       19.2      20.6      18.2  
  190.7609167     2.9369167   124302+025612        2.8      61.3      51.7  
  190.7644167    -2.3501111   124303-022100       44.7      24.1      15.2  
  190.7728750     1.4240000   124305+012526       13.6      38.8      33.0  
  190.7761667     0.4330556   124306+002559        3.3     127.0      63.0  
  190.7784583     0.2639722   124306+001550       28.8      20.2      16.3  
  190.7822083     2.6827778   124307+024058        5.0      55.2      35.8  
  190.7822083    -1.5182222   124307-013105        2.7      58.3      52.8  
  190.7829167    -1.1374722   124307-010814        5.2      38.8      34.8  
  190.7885833     0.5080833   124309+003029        2.6      71.5      54.3  
  190.7886667    -2.1210000   124309-020715        5.5      38.9      33.6  
  190.7908333    -0.0428056   124309-000234        3.3      49.0      45.5  
  190.7956250    -1.0633056   124310-010347        2.7     105.0      54.8  
  190.7964167    -2.6434722   124311-023836        2.4      67.8      60.0  
  190.8112917     0.1863611   124314+001110        7.6      40.3      34.9  
  190.8225000    -1.8946111   124317-015340        6.9      32.8      29.3  
  190.8236250     0.6076944   124317+003627       44.1      25.1      18.2  
  190.8239583    -0.6455833   124317-003844        8.0      49.0      42.7  
  190.8245417     1.9296111   124317+015546       29.6      64.5      21.5  
  190.8248333     1.8815278   124317+015253        2.3      75.1      62.1  
  190.8271667     2.2731111   124318+021623        7.4      34.4      28.2  
  190.8275833     2.9585278   124318+025730        4.1      79.4      41.6  
  190.8328750    -1.5671944   124319-013401        4.9      38.1      35.3  
  190.8339583    -2.4417778   124320-022630        3.5     111.0      50.4  
  190.8346667     0.5780000   124320+003440        2.9      85.8      50.8  
  190.8402500     0.9946944   124321+005940        3.2     106.0      88.7  
  190.8429167     0.8132778   124322+004847        3.0      95.7      54.8  
  190.8571250    -1.5679722   124325-013404        2.5      63.7      55.9  
  190.8577917    -1.1756111   124325-011032        8.1      36.4      26.7  
  190.8651250    -1.8485000   124327-015054        2.9      94.8      52.5  
  190.8655417    -1.5961389   124327-013546        2.3      62.9      57.0  
  190.8694167    -1.7509444   124328-014503        6.6      52.9      30.5  
  190.8712500     1.6696667   124329+014010        5.8      33.7      31.9  
  190.8747083     1.1235000   124329+010724        3.6      53.6      43.9  
  190.8767917     2.1283056   124330+020741        2.1      69.8      63.2  
  190.8822083     1.1634167   124331+010948       44.6      21.7      16.8  
  190.8853750     1.8126944   124332+014845        2.5     119.0      59.0  
  190.8894167     2.4193889   124333+022509        4.7      51.7      37.2  
  190.8895000    -1.6895556   124333-014122       11.3      23.6      22.4  
  190.8910000     0.2935278   124333+001736        2.5      80.5      64.3  
  190.8915833     2.9078333   124333+025428        3.8      46.7      42.2  
  190.8935000     1.9782500   124334+015841       12.0      38.0      31.6  
  190.8971667    -1.0100000   124335-010036        3.4      74.8      47.5  
  190.9130417    -1.0094444   124339-010034        2.8      92.5      62.0  
  190.9246667     2.6895000   124341+024122        6.4      62.4      37.2  
  190.9274167     1.1336667   124342+010801        8.3      33.1      28.8  
  190.9280000     1.8845556   124342+015304        4.7      45.2      36.9  
  190.9398750     2.0027222   124345+020009        9.8      41.0      27.2  
  190.9533333     0.5173611   124348+003102       23.3      20.7      17.0  
  190.9638750     1.7265556   124351+014335        2.9      53.5      49.6  
  190.9690000    -2.3104444   124352-021837       77.2      18.7      16.1  
  190.9749167     0.9540833   124353+005714        3.0      89.0      68.0  
  190.9756667    -1.6465000   124354-013847        5.2      36.2      34.2  
  190.9796667    -2.3793333   124355-022245       21.7      24.0      21.5  
  190.9900833     1.7270000   124357+014337        3.4      47.5      44.2  
  190.9935417    -0.9791944   124358-005845       42.1      18.2      15.1  
  190.9937500     1.8677778   124358+015204        4.1      52.0      40.5  
  190.9952083     1.4913611   124358+012928       44.6      15.9      21.0  
  191.0053750    -2.1581667   124401-020929        5.4      38.9      34.6  
  191.0063333     2.3381667   124401+022017       14.1      22.3      20.4  
  191.0094583     0.8197500   124402+004911       47.2      20.1      14.9  
  191.0107083    -2.7662500   124402-024558        2.9     109.0      82.8  
  191.0257083    -1.9081389   124406-015429        2.5      95.4      57.2  
  191.0318333     1.1077500   124407+010627        6.8      50.4      40.6  
  191.0330417    -1.2834167   124407-011700        9.8      34.6      38.0  
  191.0339583     1.8228056   124408+014922       19.2      20.1      18.2  
  191.0347917     1.8437778   124408+015037       27.9      20.2      18.3  
  191.0349583     1.6900000   124408+014124        3.5      68.9      48.2  
  191.0419167    -1.3390278   124410-012020       36.1      29.6      25.2  
  191.0597917     0.4212500   124414+002516        2.9      53.3      49.2  
  191.0640000     1.0724167   124415+010420        4.2      75.0      40.2  
  191.0643333     0.2748611   124415+001629        2.7     112.0      56.4  
  191.0646667     0.4508056   124415+002702        4.4      91.2      65.4  
  191.0661250    -1.8507500   124415-015102        3.2      59.8      46.5  
  191.0664583    -1.6144167   124415-013651        3.8      44.3      41.2  
  191.0683333    -2.0856667   124416-020508       11.1      41.4      42.0  
  191.0688750    -0.6739167   124416-004026       52.6      22.8      17.1  
  191.0763750    -0.9725000   124418-005821        4.6      40.0      36.8  
  191.0827083    -0.3699722   124419-002211       13.7      58.4      31.7  
  191.0860000     1.0054167   124420+010019        2.7      59.6      56.4  
  191.0870417     2.4970833   124420+022949        5.0      48.1      35.5  
  191.0917083     1.2736944   124422+011625        9.5      34.3      25.2  
  191.0942083     2.4803889   124422+022849        3.6      55.2      44.6  
  191.0970417     1.4224444   124423+012520        5.1      35.9      34.1  
  191.1010417    -0.8756667   124424-005232        3.0      90.9      51.7  
  191.1020833     1.5958056   124424+013544        3.1      64.3      53.9  
  191.1044583    -1.9828889   124425-015858        2.9      80.0      52.3  
  191.1050833     1.3338889   124425+012002        5.3      61.3      38.7  
  191.1185000     1.9924444   124428+015932        7.0      48.9      29.3  
  191.1204167     1.0838611   124428+010501       32.4      19.3      15.8  
  191.1287500    -1.7198056   124430-014311        6.3      32.7      30.6  
  191.1292500     2.1677500   124431+021003        5.0      39.1      35.5  
  191.1424583    -2.5496667   124434-023258        2.6      62.4      55.4  
  191.1435000    -1.5953611   124434-013543       33.0      17.6      15.7  
  191.1452083    -2.0069444   124434-020025        3.9     163.0      45.2  
  191.1506667     1.1973056   124436+011150        3.6      46.0      42.9  
  191.1512083    -0.8113056   124436-004840        8.1     125.6     105.0  
  191.1577917     1.0882222   124437+010517        2.6      98.2      56.7  
  191.1586250    -2.1162222   124438-020658        2.6      78.7      55.6  
  191.1628750     1.3631111   124439+012147      103.3      17.2      15.7  
  191.1660417     0.3032778   124439+001811        2.5      66.6      57.2  
  191.1671667    -1.5971111   124440-013549        4.6      85.5      53.4  
  191.1803750    -0.9329722   124443-005558        6.0      40.7      32.0  
  191.1804583     2.1325000   124443+020757        7.2      44.1      29.2  
  191.1809583    -2.0525278   124443-020309        2.5      61.9      55.8  
  191.1893750     0.4384722   124445+002618        2.2      84.6      60.3  
  191.1926250    -1.0196667   124446-010110       45.4      17.1      19.9  
  191.1940417     0.2761944   124446+001634        3.3     125.0      50.6  
  191.1946250     2.7964722   124446+024747        2.9      53.8      49.9  
  191.1949167    -1.2880833   124446-011717        2.6      94.1      61.1  
  191.1951667     0.8377222   124446+005015        9.1      27.4      24.9  
  191.2027500    -1.4423333   124448-012632        5.9      38.1      33.7  
  191.2040833     0.6367778   124448+003812        2.6      58.1      53.1  
  191.2067917     0.7733333   124449+004624        3.3      55.1      46.1  
  191.2089167     2.0902500   124450+020524        4.0      42.4      39.9  
  191.2151250     0.9081944   124451+005429        2.7      59.8      53.1  
  191.2155417    -2.7805833   124451-024650        2.8     154.0      57.1  
  191.2158333    -0.2719722   124451-001619        2.5     110.0      57.6  
  191.2165417    -1.0804167   124451-010449        2.9      99.0      53.3  
  191.2180000    -1.6160833   124452-013657        3.3     122.0      79.6  
  191.2202917     2.5157778   124452+023056       23.9      19.1      17.1  
  191.2208333     1.7405278   124453+014425        3.3      90.8      47.5  
  191.2238750    -0.5565556   124453-003323        7.5      48.2      36.3  
  191.2245833    -0.6424167   124453-003832        2.3      83.4      64.0  
  191.2256250     1.8446389   124454+015040      101.8      16.5      16.4  
  191.2268333    -0.4446944   124454-002640        9.8      34.1      24.4  
  191.2276667     2.0202778   124454+020113        2.3      74.6      61.4  
  191.2311667     1.6392500   124455+013821      141.2      29.7      15.4  
  191.2383750    -2.2960833   124457-021745        3.3      69.5      47.3  
  191.2385000     2.5196667   124457+023110        7.7      37.9      28.6  
  191.2405000    -2.7668333   124457-024600        2.5      61.0      55.1  
  191.2567917    -0.1479444   124501-000852       93.0      17.0      14.2  
  191.2580833    -2.2060556   124501-021221        8.8      41.8      26.7  
  191.2647083    -0.9630278   124503-005746        7.8      28.5      27.0  
  191.2657500     2.5432500   124503+023235        6.7      36.2      29.9  
  191.2669583    -2.8560278   124504-025121        3.1      66.5      48.9  
  191.2686667    -2.0156111   124504-020056        9.8      39.6      24.7  
  191.2730000    -0.8441944   124505-005039        3.0      82.0      81.2  
  191.2732917     2.6097222   124505+023635        2.4      70.6      57.9  
  191.2736250     0.2389167   124505+001420        8.3      36.2      26.5  
  191.2810833     2.4956944   124507+022944       11.1      40.5      36.7  
  191.2854167    -0.4631111   124508-002747      434.2     103.9      36.5  
  191.2858750     0.1333056   124508+000759        5.0      50.9      37.3  
  191.2861667     1.4972222   124508+012950        3.7      47.2      42.6  
  191.2873333    -0.5497778   124508-003259        5.6      49.0      33.4  
  191.2947917     1.9493056   124510+015657        2.2      65.0      59.3  
  191.2965833     2.4192500   124511+022509       27.7      21.8      18.2  
  191.3039167     1.8055278   124512+014819        4.6      45.1      41.3  
  191.3069583     0.3665278   124513+002159       19.5      20.8      18.1  
  191.3115417    -0.2381111   124514-001417        2.3      66.5      59.3  
  191.3159167    -0.3170833   124515-001901        6.4      40.7      30.9  
  191.3160417    -1.8444722   124515-015040        3.4      85.3      64.3  
  191.3181667     2.8785000   124516+025242        8.7      35.4      28.1  
  191.3221250    -1.2739444   124517-011626        2.4      61.0      55.5  
  191.3231250     0.5933889   124517+003536        6.4      37.7      30.3  
  191.3333333     0.6070556   124520+003625        5.8      44.4      32.5  
  191.3366250     0.3970278   124520+002349        7.8      35.9      27.3  
  191.3366250     2.3153056   124520+021855        3.3      65.7      46.6  
  191.3375833     2.1054444   124521+020619        2.8     141.0      56.0  
  191.3382500     1.5668056   124521+013400        2.6     104.0      67.6  
  191.3399583     0.0352778   124521+000207        9.0      38.7      28.7  
  191.3451250    -1.4396944   124522-012622        3.2     132.0      55.0  
  191.3470417     1.3145833   124523+011852        4.9      38.0      35.5  
  191.3491667     1.2438333   124523+011437        3.7      44.9      42.0  
  191.3598333    -0.3036667   124526-001813       32.5      21.4      18.0  
  191.3610833    -1.6163056   124526-013658        4.0      46.6      41.1  
  191.3610833    -0.8910278   124526-005327       12.9      23.1      21.2  
  191.3623750    -2.6826389   124526-024057        4.1      77.2      41.6  
  191.3661250     0.0579444   124527+000328        4.5      42.7      38.0  
  191.3692083     0.9769167   124528+005836       17.4      62.0      23.7  
  191.3848750     1.6164167   124532+013659        3.4     131.0      49.2  
  191.3870833     0.2755000   124532+001631        4.3      40.4      38.0  
  191.3872083     1.6427500   124532+013833        6.6      40.0      29.8  
  191.3909167     2.4738056   124533+022825       34.3      20.8      18.9  
  191.3923333     0.2202778   124534+001313        2.5      96.7      57.7  
  191.3936667    -2.2234722   124534-021324       17.8      19.1      18.7  
  191.4009167    -0.9278611   124536-005540        2.8     109.0      53.4  
  191.4054583    -0.1556667   124537-000920        4.6      61.1      38.3  
  191.4056667    -0.8380556   124537-005017        3.7      60.7      43.0  
  191.4094167    -2.9173611   124538-025502       32.6      16.0      15.8  
  191.4100417     1.8030556   124538+014811        2.8      72.3      51.6  
  191.4114167     2.7320833   124538+024355       11.7      32.7      22.7  
  191.4193750     0.0628611   124540+000346       37.1      18.0      15.4  
  191.4212500    -0.2884444   124541-001718        2.4      70.0      57.9  
  191.4276250     1.5465833   124542+013247        3.1      58.8      47.3  
  191.4277083    -0.7031667   124542-004211       13.3      30.6      21.0  
  191.4280000    -0.0954722   124542-000543        3.8     141.0     103.0  
  191.4341250    -2.0354167   124544-020207       33.1      46.9      17.9  
  191.4360833    -0.9934444   124544-005936        2.4      63.5      56.2  
  191.4493333    -2.6884167   124547-024118        9.9      32.6      27.5  
  191.4496250    -0.3754444   124547-002231        2.3      68.5      58.1  
  191.4507500     1.2281111   124548+011341        3.6     117.0      83.7  
  191.4529167    -0.7922500   124548-004732       21.6      23.1      17.7  
  191.4537500     2.5462500   124548+023246       17.2      35.6      20.1  
  191.4682917     0.2122222   124552+001244        6.1      34.4      30.9  
  191.4686250     2.4179722   124552+022504        3.6      88.3      59.2  
  191.4718750    -2.2963889   124553-021747        3.5      48.5      44.4  
  191.4720417    -1.6340278   124553-013802        4.6      73.0      38.5  
  191.4737083    -0.2484444   124553-001454       30.6      20.4      20.1  
  191.4827917    -0.1956111   124555-001144        2.9      54.2      49.6  
  191.4837083    -0.9425278   124556-005633        8.8      29.1      25.7  
  191.4845833     0.0570000   124556+000325       11.3      34.4      22.6  
  191.4912500    -2.3380000   124557-022016        3.0     179.0      53.9  
  191.4969583    -2.8896111   124559-025322        2.8     138.0      57.5  
  191.5000417     0.9418056   124600+005630        2.2      73.7      61.4  
  191.5082500     1.5813611   124601+013452        9.0      33.3      27.1  
  191.5104583     1.2220278   124602+011319       71.9      17.8      15.3  
  191.5113333     0.1321944   124602+000755       60.1      17.6      15.3  
  191.5124167     2.5170000   124602+023101       42.2      31.8      15.4  
  191.5169167    -1.2186667   124604-011307        2.6      91.6      56.6  
  191.5208750     2.9484167   124605+025654        3.0      87.0      50.3  
  191.5293750     1.6425278   124607+013833       24.3      18.9      17.0  
  191.5307917    -0.3675278   124607-002203        4.0      68.8      42.0  
  191.5318750     2.5138333   124607+023049       32.8      18.3      22.9  
  191.5321667    -2.1235000   124607-020724      111.0      16.6      15.2  
  191.5435833     2.3188333   124610+021907        5.0      49.2      35.5  
  191.5483333     0.8573333   124611+005126        2.8      79.6      52.2  
  191.5494583     0.0425278   124611+000233       39.7      15.8      15.2  
  191.5512083    -0.2453611   124612-001443        3.3      69.2      47.7  
  191.5513333     1.6666111   124612+013959       19.8      27.2      18.0  
  191.5540417     2.1428056   124612+020834       10.9      56.9      31.6  
  191.5599167     0.9926944   124614+005933        3.9     108.0      83.9  
  191.5602083    -2.6306389   124614-023750        6.9      41.9      29.9  
  191.5610000    -2.7651389   124614-024554       12.0      31.7      26.7  
  191.5618333    -2.3946389   124614-022340        2.6      60.5      54.6  
  191.5675833     1.5143889   124616+013051        2.8      58.5      50.2  
  191.5693333    -1.4899444   124616-012923       10.3      40.7      24.0  
  191.5707083    -0.2949444   124616-001741       49.7      20.4      15.5  
  191.5712083     0.1029167   124617+000610        5.5      34.7      33.0  
  191.5712500     0.4724722   124617+002820       11.0      25.2      23.1  
  191.5720417    -0.7526944   124617-004509        4.4      50.1      41.3  
  191.5733333    -1.5361944   124617-013210       14.0      34.5      21.9  
  191.5741250    -2.4241111   124617-022526        4.5      47.3      39.3  
  191.5770833     1.3213889   124618+011917        2.7     115.0      63.1  
