     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   59.7862917    -0.4059167   035908-002421        5.2      38.9      35.0  
   59.7866667    -1.4561111   035908-012722        3.0      77.8      59.8  
   59.7873750     1.2738056   035908+011625       19.1      18.8      18.4  
   59.7915833     0.7488333   035909+004455        6.1      33.5      31.8  
   59.7947917     1.7286944   035910+014343       10.3      25.8      24.1  
   59.7957917    -2.2203889   035910-021313        3.7     187.0      66.1  
   59.7988750     1.2211667   035911+011316       24.1      21.7      20.1  
   59.7992083     1.3332222   035911+011959       13.8      24.0      21.0  
   59.8010000    -2.7882778   035912-024717        5.5      52.7      39.6  
   59.8012083     1.5877222   035912+013515        4.1      71.4      41.5  
   59.8020417    -2.6031111   035912-023611        4.2      78.4      48.7  
   59.8030417     2.5346111   035912+023204        7.6      56.3      28.9  
   59.8055000    -0.8637222   035913-005149       44.1      17.7      15.0  
   59.8158750     0.6423611   035915+003832       12.7      23.5      21.6  
   59.8214583    -2.1379167   035917-020816       13.6      23.7      21.2  
   59.8238333    -1.1171111   035917-010701        5.7      64.9      47.1  
   59.8255417     2.8596111   035918+025134        7.7      39.2      28.1  
   59.8275000     1.0714167   035918+010417       13.6      36.7      34.9  
   59.8300000     2.9274444   035919+025538       10.0      36.4      24.5  
   59.8300833    -2.9256944   035919-025532        7.8      35.0      33.3  
   59.8312917     0.0999167   035919+000559        3.2     140.0      64.9  
   59.8396250     1.2799444   035921+011647        8.6      39.8      27.4  
   59.8431250    -1.5778333   035922-013440       25.6      24.0      20.5  
   59.8448333    -1.1505833   035922-010902        8.3      28.4      26.7  
   59.8478750    -2.5836111   035923-023501       13.2      22.6      21.5  
   59.8481250     2.2075278   035923+021227        6.7      37.3      33.5  
   59.8523750    -2.8380556   035924-025017        2.7      62.6      55.2  
   59.8523750    -2.0482222   035924-020253       27.1      43.8      17.8  
   59.8561667    -1.2885278   035925-011718        4.3      62.5      40.0  
   59.8570833     2.1849167   035925+021105       17.4      27.5      19.1  
   59.8586667    -2.4710000   035926-022815        3.0      84.5      52.0  
   59.8612500     2.2820278   035926+021655       10.3      69.1      29.7  
   59.8658333     1.4875000   035927+012915        2.7      85.3      54.3  
   59.8666667    -2.3020833   035928-021807        3.4      89.1      48.6  
   59.8680417     0.0555000   035928+000319        3.0     139.0      78.9  
   59.8711667    -1.5321389   035929-013155       49.3      18.3      18.2  
   59.8760833    -2.1334722   035930-020800       16.6      27.9      19.5  
   59.8774583    -0.6061944   035930-003622        5.6      38.5      33.8  
   59.8809167     0.0084444   035931+000030        2.9      55.2      50.8  
   59.8920417     2.9301667   035934+025548        5.4      61.3      35.7  
   59.8924167    -0.2044444   035934-001216        2.2      70.3      63.2  
   59.8985833    -1.6605000   035935-013937        8.4      39.0      26.8  
   59.8988750    -1.4451389   035935-012642        2.6     114.0      57.8  
   59.9002083    -2.7511389   035936-024504       34.4      17.5      17.4  
   59.9006250     0.1919722   035936+001131       15.4      25.8      20.0  
   59.9060417    -2.7039167   035937-024214       19.4      25.6      22.8  
   59.9088333    -2.8459167   035938-025045       11.7      31.1      26.7  
   59.9185417    -2.3187500   035940-021907        2.4     119.0      61.6  
   59.9187500    -0.1534444   035940-000912        4.6      75.2      59.3  
   59.9189167    -0.8393889   035940-005021        5.0      50.5      36.3  
   59.9192500    -0.4899167   035940-002923        6.8      32.6      30.1  
   59.9240417    -0.4351667   035941-002606        2.5     101.0      73.3  
   59.9241667    -0.5936111   035941-003537        2.2      69.8      62.8  
   59.9254167     1.9987500   035942+015955        2.2      66.9      61.3  
   59.9272500     1.2491944   035942+011457       37.0      20.0      15.5  
   59.9286667    -2.0720833   035942-020419      446.0      37.5      18.2  
   59.9293750    -0.2688056   035943-001607        2.4      81.8      60.4  
   59.9295417     0.0844722   035943+000504        2.5      60.5      55.4  
   59.9311250     2.6606389   035943+023938        2.9      54.3      50.3  
   59.9317500    -1.3638611   035943-012149        4.7      61.7      38.3  
   59.9327500     2.5510556   035943+023303       22.8      19.4      17.5  
   59.9368333    -1.7417778   035944-014430        9.7      38.5      27.4  
   59.9380833    -1.7057778   035945-014220        2.4     105.0      61.3  
   59.9383333    -1.3937778   035945-012337        3.0      77.3      51.4  
   59.9452917     1.0872778   035946+010514       22.4      19.8      26.5  
   59.9490417     1.7874444   035947+014714        5.3      55.5      35.5  
   59.9502917     0.4303333   035948+002549      185.2      37.4      15.5  
   59.9537083     1.2676389   035948+011603        3.8      44.9      42.1  
   59.9559167     1.5408056   035949+013226        2.7      97.5      55.0  
   59.9566667    -0.3160556   035949-001857        8.9      45.7      37.1  
   59.9598333    -0.6267500   035950-003736       16.1      32.0      20.7  
   59.9626250    -0.9980000   035951-005952       30.4      21.5      19.3  
   59.9630000    -0.8722778   035951-005220        3.0      56.2      49.4  
   59.9642917     1.4818333   035951+012854        5.2      58.3      42.3  
   59.9715833     2.2308889   035953+021351       22.9      22.6      17.4  
   59.9730417    -1.7529722   035953-014510        8.1      40.0      27.5  
   59.9749167    -0.6040833   035953-003614        3.6      71.2      45.0  
   59.9830833    -2.9804167   035955-025849        3.2      85.2      50.6  
   59.9875417    -1.3439444   035957-012038        3.0     121.0      54.8  
   59.9895000    -2.0076667   035957-020027        2.2      72.0      63.8  
   59.9959583     2.3080833   035959+021829       11.0      37.9      32.4  
   60.0065417    -2.8090000   040001-024832       28.8      20.6      19.6  
   60.0080417     2.1580278   040001+020928       19.5      23.5      18.3  
   60.0117917    -0.6265833   040002-003735        6.3      37.9      31.4  
   60.0119167     2.9554722   040002+025719        3.0     116.0      60.5  
   60.0120417     2.2514444   040002+021505        2.8      55.5      51.5  
   60.0127083     1.0048611   040003+010017        5.4      52.7      34.7  
   60.0152083    -1.8257222   040003-014932        2.7     133.0      57.5  
   60.0152500    -2.1727500   040003-021021        9.1      27.0      25.7  
   60.0188333    -0.3260278   040004-001933        3.1      93.2      50.5  
   60.0224167    -1.6888333   040005-014119        2.5     125.0      60.6  
   60.0297917     0.4459444   040007+002645       24.1      66.9      21.7  
   60.0307500     0.4574444   040007+002726        6.8     125.0      44.9  
   60.0317500    -1.0818056   040007-010454       12.9      31.3      21.7  
   60.0319583     1.1466944   040007+010848        3.0      73.3      52.3  
   60.0371250     2.2889444   040008+021720        2.1      67.7      62.0  
   60.0395417     2.0752222   040009+020430        2.1      71.0      64.0  
   60.0440000    -0.2442222   040010-001439        3.5      88.7      54.7  
   60.0441667     0.0922222   040010+000532        8.7      40.5      26.5  
   60.0446667    -1.9306667   040010-015550       59.8      15.8      15.8  
   60.0458333    -0.0878056   040011-000516       74.0      17.1      14.4  
   60.0467083    -0.6822778   040011-004056        3.6      48.6      44.4  
   60.0515833    -1.5946389   040012-013540        3.3      75.9      47.5  
   60.0518750     1.8712222   040012+015216        2.9      62.6      51.9  
   60.0522083     2.5045000   040012+023016        2.4      81.8      60.5  
   60.0530417    -0.5921111   040012-003531       58.6      18.6      14.7  
   60.0594583     1.3804444   040014+012249        4.7      41.3      37.1  
   60.0748333    -1.2207778   040017-011314       13.7      32.4      21.2  
   60.0801667    -0.8571667   040019-005125       10.4      31.5      24.2  
   60.0830833    -0.2390556   040019-001420       15.5      25.3      22.2  
   60.0843333    -0.2033611   040020-001212        6.5      56.4      39.3  
   60.0858333     1.6828611   040020+014058       12.4      27.3      22.2  
   60.0888750     2.4736944   040021+022825        2.2      70.5      63.6  
   60.0892917    -2.3289722   040021-021944        3.1      53.5      48.8  
   60.0907500    -2.9466667   040021-025648        3.0     123.0      69.6  
   60.0908333    -0.5731111   040021-003423        3.1      51.7      47.8  
   60.0976667    -2.8857222   040023-025308       21.9      22.7      18.7  
   60.0979167     1.6019722   040023+013607        7.9      30.0      27.5  
   60.1002500     0.6101667   040024+003636        5.4      53.1      36.4  
   60.1008750    -0.9054444   040024-005419        5.4      53.5      40.9  
   60.1038333     1.7281111   040024+014341        5.4      52.8      34.7  
   60.1056250    -2.4711667   040025-022816        4.9      65.3      37.7  
   60.1080833    -1.5697500   040025-013411        3.5     109.0      47.6  
   60.1151667    -2.8954167   040027-025343       81.2      18.7      17.3  
   60.1168750    -0.1703333   040028-001013        2.6      89.2      56.7  
   60.1171250    -1.8675278   040028-015203       13.7      21.7      21.0  
   60.1175000     0.9450000   040028+005642        2.2      82.3      62.8  
   60.1178750    -0.0060556   040028-000021       18.4      22.6      18.6  
   60.1194583     1.2730556   040028+011623       15.8      25.0      19.8  
   60.1202500    -0.2281111   040028-001341        3.6     103.0      47.2  
   60.1228750     1.5865000   040029+013511       14.0      40.7      22.8  
   60.1235833     1.4502500   040029+012700        3.7     108.0      46.1  
   60.1242500    -1.0800000   040029-010448        7.6      48.6      28.7  
   60.1286667     2.7673889   040030+024602        2.4      62.4      57.4  
   60.1307083    -1.3726111   040031-012221        3.3      50.4      46.2  
   60.1337500     1.2851389   040032+011706       86.3      33.6      16.1  
   60.1358750    -1.2931667   040032-011735        3.4     103.0      49.1  
   60.1366667     1.5405833   040032+013226       30.9      17.1      16.2  
   60.1443333     1.5905278   040034+013525       14.2      34.1      24.4  
   60.1501667    -2.0025556   040036-020009        6.3      37.8      31.5  
   60.1538750     1.5626944   040036+013345        2.1      68.8      62.7  
   60.1547917    -1.4384167   040037-012618        2.9     154.0      60.8  
   60.1560417     1.6535556   040037+013912       41.6      16.6      19.5  
   60.1561250     1.6851667   040037+014106        6.7      32.8      30.2  
   60.1568750     1.4859722   040037+012909       45.7      19.4      17.9  
   60.1575000     0.7831389   040037+004659        2.6     108.0      83.1  
   60.1635417    -0.4504444   040039-002701        2.8      58.0      52.2  
   60.1692500    -0.4809444   040040-002851        3.8      53.9      43.7  
   60.1807500    -2.6397500   040043-023823        3.4     118.0      49.1  
   60.1865417     0.7320833   040044+004355        5.3      36.1      34.3  
   60.1890417     2.1568611   040045+020924        4.0      45.0      41.3  
   60.1975833     0.4210278   040047+002515        6.9      30.8      29.6  
   60.1992500    -0.2931389   040047-001735        2.2      69.4      62.2  
   60.1994167    -1.0799444   040047-010447       32.8      21.5      15.8  
   60.2027500    -2.8405278   040048-025025        2.3      82.6      60.1  
   60.2034583     0.0981389   040048+000553        2.1      69.9      63.4  
   60.2045833    -2.8983611   040049-025354        2.9      88.8      53.7  
   60.2073750     1.5552222   040049+013318        6.5      35.0      30.5  
   60.2103750    -2.8001667   040050-024800       36.8      17.1      15.5  
   60.2176250    -1.5211667   040052-013116       18.6      28.3      18.7  
   60.2180417    -2.0721944   040052-020419        3.9      89.3      45.2  
   60.2195417    -1.8418889   040052-015030        6.1      52.6      44.9  
   60.2206667     1.8578889   040052+015128        3.2      86.7      53.6  
   60.2239167    -2.0072222   040053-020026        2.7      98.1      84.7  
   60.2292083    -2.8277222   040055-024939       33.9      19.4      15.9  
   60.2294167     1.8203333   040055+014913        6.6      42.1      30.7  
   60.2329167     1.8488611   040055+015055        2.2      67.4      61.6  
   60.2383750     0.6314444   040057+003753        7.3      37.0      28.9  
   60.2392083    -0.4808333   040057-002851        3.8      80.5      66.5  
   60.2396250    -1.2331389   040057-011359        2.8     122.0      83.7  
   60.2410417    -0.0707778   040057-000414       11.3      27.2      22.9  
   60.2516250     1.8572778   040100+015126       30.1      17.8      20.4  
   60.2534583    -2.9249167   040100-025529        2.4      65.8      59.0  
   60.2538333    -1.1399722   040100-010823        5.3      36.5      34.4  
   60.2626250    -1.1789722   040103-011044        3.1     176.0      57.4  
   60.2650417    -0.1930556   040103-001135        6.8      49.7      34.8  
   60.2691667    -2.2150556   040104-021254        2.5     101.0      58.2  
   60.2705417    -2.7514167   040104-024505        3.9     109.0      44.8  
   60.2748750    -1.8939167   040105-015338        5.0      41.4      37.1  
   60.2765417     0.2163889   040106+001259       82.0      18.4      17.7  
   60.2817917     0.6091944   040107+003633     1675.7      18.3      17.3  
   60.2851250    -1.9357778   040108-015608      169.6      35.0      16.8  
   60.2870417     2.4348889   040108+022605        9.4      31.8      25.3  
   60.2870833     0.2460833   040108+001445       20.8      21.6      17.9  
   60.2922917     0.9425278   040110+005633        2.4      92.7      59.1  
   60.2926667     2.2938889   040110+021738      647.7      19.4      18.3  
   60.2973333     2.7821111   040111+024655        2.6      95.4      56.7  
   60.3019167    -0.8161667   040112-004858       10.3      25.5      24.0  
   60.3020417     1.4026667   040112+012409        3.2      93.4      49.5  
   60.3045000    -1.7695000   040113-014610        2.4      96.0      61.2  
   60.3047500    -0.3823889   040113-002256       10.7      68.7      28.7  
   60.3101250     1.5001667   040114+013000       12.0      46.9      36.6  
   60.3107917    -0.0304444   040114-000149        2.8      56.0      51.6  
   60.3142500     2.9665000   040115+025759        2.5      65.4      57.0  
   60.3156667    -1.5771111   040115-013437        2.6      95.8      56.9  
   60.3262083     0.3271944   040118+001937       20.4      21.5      18.4  
   60.3282500     1.6507222   040118+013902       13.6      28.4      26.6  
   60.3301667    -1.5476389   040119-013251        8.6      33.2      26.4  
   60.3325417    -0.4662222   040119-002758       19.5      19.9      18.3  
   60.3334167     2.1364444   040120+020811       34.3      32.9      23.3  
   60.3347083    -2.6130000   040120-023646       31.1      39.8      18.1  
   60.3372500     2.2552222   040120+021518        4.6      41.7      38.2  
   60.3420417     2.1134722   040122+020648        2.8     165.0      57.6  
   60.3471667     1.7273056   040123+014338        5.8      36.7      33.1  
   60.3527500    -2.8025000   040124-024809        7.6      31.6      28.6  
   60.3567500    -1.1592778   040125-010933        4.2      53.1      49.1  
   60.3649583    -0.1296944   040127-000746        4.8      51.3      47.7  
   60.3650833     2.8267500   040127+024936        2.5     103.0      58.4  
   60.3685833     2.6808333   040128+024051        8.7      85.8      42.9  
   60.3746667     0.0156111   040129+000056       19.4      36.0      26.6  
   60.3750000     1.3530556   040130+012111        6.4      35.6      31.3  
   60.3785417     2.3956667   040130+022344        2.6     105.0      58.1  
   60.3805417     1.4290278   040131+012544        8.4      67.0      32.9  
   60.3830000     2.4425833   040131+022633       32.3      18.1      21.5  
   60.3838333     0.5106944   040132+003038        4.6      61.6      48.7  
   60.3854583     2.9792222   040132+025845        2.2      82.0      62.1  
   60.3855417    -1.2064167   040132-011223       10.1      26.0      24.3  
   60.3902083    -2.4909722   040133-022927       31.9      20.4      16.2  
   60.3911250    -2.2063889   040133-021223       76.5      18.8      14.3  
   60.3947500    -0.6801667   040134-004048       23.2      19.1      17.3  
   60.3952500     2.7014722   040134+024205        2.7      96.2      55.2  
   60.3952917     2.1888889   040134+021120        2.6     125.0      59.8  
   60.3960833     2.2819167   040135+021654        2.9     104.0      60.7  
   60.3972083     0.0061111   040135+000022        8.8      73.4      49.3  
   60.3995000     1.8968056   040135+015348        4.3      42.5      39.5  
   60.4010417     2.0280833   040136+020141        4.5      40.2      37.9  
   60.4011667     0.4881389   040136+002917        3.3      58.2      47.4  
   60.4031667    -2.2565556   040136-021523        3.4      51.6      46.7  
   60.4117083    -0.5328056   040138-003158      202.1      22.8      16.8  
   60.4175833     1.3712500   040140+012216        4.1      57.3      41.6  
   60.4285000    -2.8505000   040142-025101        9.8      26.5      24.7  
   60.4290833     2.7263333   040142+024334        2.3      64.6      59.3  
   60.4332500    -1.3795833   040143-012246       31.5      18.2      18.1  
   60.4338750     0.6847500   040144+004105        2.3      95.3      61.8  
   60.4352917    -1.5675833   040144-013403        3.8      48.2      43.1  
   60.4399167    -2.8468056   040145-025048       15.4     103.5      50.7  
   60.4407917    -2.2372500   040145-021414       10.1      35.1      29.3  
   60.4460417     1.1860278   040147+011109        2.6      70.9      54.6  
   60.4505833     0.7186667   040148+004307       80.7      20.5      18.4  
   60.4509583     0.3292778   040148+001945        3.2     130.0      50.9  
   60.4555000    -0.6853889   040149-004107        9.0      32.7      29.9  
   60.4651667    -2.1652778   040151-020955        5.8      69.4      34.9  
   60.4673333     1.3520000   040152+012107        3.2     191.0      52.0  
   60.4673333    -1.4241111   040152-012526        9.5      33.8      25.2  
   60.4744583    -1.0270833   040153-010137        2.3      79.2      65.2  
   60.4799583     0.5703611   040155+003413        2.8      78.1      52.5  
   60.4870833    -2.6554444   040156-023919        6.1      55.1      32.7  
   60.4880833     0.9223889   040157+005520        6.2      36.3      31.4  
   60.4883750    -2.8500000   040157-025100       51.7      16.4      14.8  
   60.4908333    -2.5601111   040157-023336       43.5      50.8      23.2  
   60.4992500    -1.3557222   040159-012120        2.5     113.0      63.9  
   60.5007083     1.5058333   040200+013021        2.9      54.5      50.2  
   60.5009167     1.1516944   040200+010906        2.7     110.0      58.1  
   60.5025833     0.7305833   040200+004350        5.9      36.1      32.7  
   60.5071667     2.1012778   040201+020604        6.9      36.0      30.2  
   60.5175000    -1.8603889   040204-015137        4.3      60.3      40.3  
   60.5187917    -2.5620000   040204-023343       53.5      53.1      19.8  
   60.5244583    -0.7739444   040205-004626        2.3      64.8      58.9  
   60.5284167    -2.5469167   040206-023248        4.1      47.2      41.7  
   60.5287083    -2.9961111   040206-025946       13.7      32.1      27.6  
   60.5298333     1.7323611   040207+014356       56.6      18.2      14.7  
   60.5310417    -2.7663333   040207-024558      152.3      19.5      16.8  
   60.5313333    -1.5283611   040207-013142        4.8      70.4      38.9  
   60.5324583     2.1117222   040207+020642        6.1      41.6      32.6  
   60.5370000    -1.7639722   040208-014550        4.1      60.0      42.1  
   60.5397500    -1.6838333   040209-014101       96.9      17.8      14.2  
   60.5435833     1.8282222   040210+014941       10.0      34.8      24.5  
   60.5452500     0.5236111   040210+003125       20.3      32.1      28.7  
   60.5500000     1.9222778   040212+015520        5.5      35.1      33.4  
   60.5524167    -2.2793889   040212-021645        3.5      52.0      46.5  
   60.5532917    -1.3075000   040212-011827        6.8      35.8      30.6  
   60.5541250    -2.1374167   040212-020814        3.4      93.8      48.4  
   60.5563333    -2.5045556   040213-023016        3.0     143.0      68.9  
   60.5622083    -1.8746944   040214-015228       10.0      32.5      32.4  
   60.5757500     2.1400833   040218+020824      131.0      48.3      16.3  
   60.5760000    -0.5311944   040218-003152        3.5      58.7      45.3  
   60.5762500     1.4219722   040218+012519        6.6      46.4      30.9  
   60.5798333    -0.3025278   040219-001809       15.8      56.0      35.5  
   60.5829167     1.0438611   040219+010237        9.0      58.2      47.1  
   60.5832083     0.0796667   040219+000446        4.1      67.3      42.1  
   60.5842500    -1.9570833   040220-015725        2.5     112.0      66.8  
   60.5862917    -1.5800278   040220-013448        3.3      84.3      48.8  
   60.5869583     2.4392222   040220+022621        7.0      49.0      31.5  
   60.5877500    -1.1574167   040221-010926        4.1      60.2      48.5  
   60.5936250    -1.0098056   040222-010035       11.4      34.7      24.2  
   60.5967917    -1.3741944   040223-012227       35.2      21.8      17.2  
   60.6023750    -1.5130278   040224-013046        5.7      35.5      33.2  
   60.6128750     2.4262778   040227+022534        5.3      38.3      34.9  
   60.6175833     2.1867222   040228+021112       30.3      22.9      22.2  
   60.6194167    -0.4809444   040228-002851       40.4      23.1      19.8  
   60.6224583     0.0646111   040229+000352        2.4      64.6      58.2  
   60.6297917    -1.6416667   040231-013830        3.6      47.6      44.0  
   60.6343750    -0.1505278   040232-000901        3.1     120.0      51.9  
   60.6414167     2.1679444   040233+021004        2.3      66.7      60.5  
   60.6427917    -1.3476944   040234-012051        8.1      39.0      27.5  
   60.6437500     0.4225833   040234+002521       30.1      21.8      19.9  
   60.6443333     2.6393611   040234+023821        2.4     104.0      59.7  
   60.6499583     0.2116111   040235+001241        9.7      30.8      24.7  
   60.6518750     1.0405278   040236+010225        5.4      66.6      35.5  
   60.6540000    -1.6346111   040236-013804        6.2      65.6      41.7  
   60.6564583     0.8413611   040237+005028        9.2      29.7      25.4  
   60.6585000    -2.7326111   040238-024357        2.1      79.2      63.9  
   60.6655000     0.1520000   040239+000907       16.8      23.7      23.3  
   60.6683750    -2.2446944   040240-021440        8.5      34.6      26.8  
   60.6729167    -0.6305000   040241-003749       11.4      29.8      23.0  
   60.6780833    -2.5197222   040242-023111        3.1     115.0      54.7  
   60.6794167     0.6938889   040243+004138        3.2      81.5      63.5  
   60.6794583     1.8407500   040243+015026        2.9      71.3      52.0  
   60.6806250     2.5478056   040243+023252       53.0      18.9      15.0  
   60.6817917    -0.3413611   040243-002028        2.5     112.0      59.3  
   60.6871250     2.1937778   040244+021137        5.4      41.5      34.4  
   60.6964167    -0.0313333   040247-000152        2.6      61.6      55.4  
   60.7011667     1.9656389   040248+015756       36.2      45.4      19.8  
   60.7012500     2.1804722   040248+021049        3.4      82.4      48.6  
   60.7012917    -1.6814722   040248-014053       72.5      17.9      16.2  
   60.7022917     1.6005833   040248+013602       21.5      22.7      20.9  
   60.7103750    -2.7196111   040250-024310        9.7      38.6      25.3  
   60.7107500     2.3352500   040250+022006        2.6      61.3      55.5  
   60.7130000    -1.5910556   040251-013527        2.7      64.8      53.4  
   60.7132500    -1.7055833   040251-014220        2.6     120.0      58.8  
   60.7158333    -2.2660000   040251-021557        6.9      35.1      29.9  
   60.7187917    -0.9623611   040252-005744        2.1      73.2      65.1  
   60.7302500    -1.2449444   040255-011441        2.1      71.0      63.7  
   60.7310833    -0.5154444   040255-003055       14.4      51.1      29.5  
   60.7351667    -1.5422222   040256-013232        2.4      67.6      60.0  
   60.7362917    -2.7915278   040256-024729       23.2      21.8      22.7  
   60.7372917     0.5940278   040256+003538        3.7     173.0      78.6  
   60.7392917     1.1079444   040257+010628        3.0      91.1      51.8  
   60.7394167     2.3453611   040257+022043        2.4      84.8      58.2  
   60.7402083    -2.4670833   040257-022801       17.7      19.6      19.0  
   60.7431667     2.4261111   040258+022534        6.6     100.7      42.2  
   60.7450417     1.6244444   040258+013728       10.8      33.5      30.7  
   60.7514167    -1.2582500   040300-011529        3.0      54.6      49.5  
   60.7528333    -1.9269167   040300-015536        2.4      95.0      58.8  
   60.7649167     1.4443611   040303+012639        2.5     105.0      59.1  
   60.7653750     0.6591111   040303+003932        3.1      80.1      50.2  
   60.7654167    -0.0912778   040303-000528       79.5      19.9      16.2  
   60.7663750     2.4789444   040303+022844        4.6      46.1      37.9  
   60.7742917    -0.6302222   040305-003748        3.2     124.0      73.8  
   60.7818333    -2.1084722   040307-020630       15.9      72.9      37.2  
   60.7822500     0.3516667   040307+002106       12.2      33.7      22.4  
   60.7843333     1.6471667   040308+013849       21.0      27.3      21.4  
   60.7889167     2.1919722   040309+021131      190.2      17.8      15.9  
   60.7899583    -1.4387500   040309-012619        8.9      26.9      25.7  
   60.7906667    -1.0597500   040309-010335        3.2     109.0      51.6  
   60.7920833     0.7016389   040310+004205       83.9      16.9      16.8  
   60.7952500    -1.4751389   040310-012830        8.3      34.7      27.0  
   60.8001250     1.6685556   040312+014006        7.5      45.7      28.7  
   60.8022083    -0.9637500   040312-005749        8.8      34.6      33.7  
   60.8045417    -2.8167500   040313-024900       66.4      20.5      16.2  
   60.8049583     0.5792778   040313+003445       13.4      28.9      26.0  
   60.8074167     2.3036389   040313+021813        4.6      40.1      37.7  
   60.8102083    -2.8803333   040314-025249        3.0     189.0      55.3  
   60.8120000     2.9762222   040314+025834      100.7      35.2      18.2  
   60.8125417     1.8868611   040315+015312        2.9     130.0      54.8  
   60.8141667     1.4627500   040315+012745       11.1      44.0      25.8  
   60.8170833    -2.5044444   040316-023016        2.3      74.1      73.3  
   60.8177917     1.4317500   040316+012554       20.5      24.0      20.7  
   60.8226667    -0.5556111   040317-003320        6.0      47.8      33.0  
   60.8231667    -0.7181667   040317-004305        6.8      46.0      30.7  
   60.8316667     0.1468611   040319+000848       17.7      23.3      20.1  
   60.8323333     1.2910556   040319+011727       51.1      16.8      14.8  
   60.8337500     0.7326389   040320+004357        5.9      39.6      32.6  
   60.8346250     1.5318889   040320+013154        6.2      33.6      31.6  
   60.8388333    -1.7105556   040321-014238        4.3      65.3      40.6  
   60.8471250     2.8421944   040323+025031        3.8     118.0      64.2  
   60.8474167    -2.5415556   040323-023229        7.0      38.0      31.9  
   60.8522917    -0.1630556   040324-000947        2.7      63.3      54.0  
   60.8553750     2.7621667   040325+024543        2.3      86.3      60.3  
   60.8635833     0.1278611   040327+000740        6.9      45.1      30.0  
   60.8650417     2.2949444   040327+021741        2.9     136.0      55.7  
   60.8707500     1.3252778   040328+011931       29.8      17.3      20.6  
   60.8714167    -1.6092500   040329-013633        5.5      78.3      46.9  
   60.8734167    -0.9744722   040329-005828       51.6      18.7      14.8  
   60.8757917    -0.5193333   040330-003109        2.3      69.3      59.1  
   60.8774583     1.7143056   040330+014251      106.0      15.7      14.1  
   60.8810417     1.9831944   040331+015859        3.0     126.0      53.2  
   60.8853750    -1.8066111   040332-014823       57.5      18.3      14.7  
   60.8854583    -0.7550000   040332-004518        4.9      65.6      37.7  
   60.8859167     0.0946111   040332+000540       10.8      29.7      23.6  
   60.8864583     2.4005833   040332+022402        4.6      51.5      38.6  
   60.8936667     2.2370278   040334+021413        2.7      57.3      53.0  
   60.8962500    -0.0195833   040335-000110        5.2      97.5      37.2  
   60.9007083     0.7539444   040336+004514        4.9     107.0      46.5  
   60.9018333    -2.3654444   040336-022155        7.3      52.5      29.7  
   60.9140833    -2.0215000   040339-020117        3.8      61.0      49.4  
   60.9160000    -0.1138333   040339-000649        2.1      70.1      63.4  
   60.9189583     2.2723889   040340+021620        4.2      63.7      40.9  
   60.9198750    -2.1680278   040340-021004        2.2      72.6      62.0  
   60.9219583    -2.8070556   040341-024825       11.3      30.2      23.2  
   60.9220833    -2.6950278   040341-024142        2.5     129.0      59.8  
   60.9279583     1.2718611   040342+011618       13.0      23.7      21.5  
   60.9308333     0.0244444   040343+000128        9.5      25.9      24.9  
   60.9314167    -0.5171389   040343-003101       19.4      34.1      25.1  
   60.9320833    -1.0305278   040343-010149        3.4      50.0      45.9  
   60.9354167    -1.5730833   040344-013423        8.3      39.3      27.1  
   60.9393333    -1.2203333   040345-011313       45.4      18.9      16.2  
   60.9416250    -0.8796111   040345-005246       13.3      30.0      29.6  
   60.9444583    -1.1894167   040346-011121        2.4      64.3      58.0  
   60.9462083    -2.3738611   040347-022225        2.9     100.0      53.7  
   60.9496667    -2.2198056   040347-021311        5.6      36.5      33.7  
   60.9547500    -0.7664722   040349-004559        4.7     101.0      39.7  
   60.9586250    -2.0768611   040350-020436        7.1      42.7      36.0  
   60.9646250    -1.6338056   040351-013801        2.7      67.2      58.2  
   60.9668750    -0.8245000   040352-004928        8.4      39.5      27.2  
   60.9681667    -1.5861944   040352-013510        3.1     109.0      72.9  
   60.9693333    -1.3770278   040352-012237       21.1      25.4      20.9  
   60.9732083    -1.4564722   040353-012723        2.1      74.0      65.7  
   60.9755417     2.3759722   040354+022233       80.7      23.7      20.5  
   60.9762500    -2.1452778   040354-020843        5.2      47.6      35.7  
   60.9785000    -2.0602778   040354-020337       17.6      21.5      20.6  
   60.9813750    -2.2927778   040355-021734        6.3      33.2      31.5  
   60.9815833    -1.7435556   040355-014436       42.9      15.8      16.7  
   60.9906250     0.0390556   040357+000220        5.7      46.3      34.0  
   60.9937083    -1.0026389   040358-010009        7.4      38.6      28.8  
   60.9940000     1.5867778   040358+013512        7.2      47.6      29.5  
   60.9942500    -0.3214444   040358-001917        4.3      44.8      40.0  
   60.9981250     1.5450278   040359+013242       22.8      20.9      17.7  
   60.9996667    -1.9449444   040359-015641        9.4      60.6      29.9  
   61.0020000     0.7905000   040400+004725        7.0      37.8      29.9  
   61.0079167    -2.5611111   040401-023340        2.5     100.0      59.1  
   61.0108750    -1.2255556   040402-011332        8.4      42.4      26.9  
   61.0119167    -0.7770833   040402-004637        4.9      42.7      36.6  
   61.0130000    -1.1931389   040403-011135        4.7      75.9      38.6  
   61.0130417    -2.8379722   040403-025016       30.1      21.7      22.3  
   61.0136667    -0.6418611   040403-003830        3.1      95.9      50.7  
   61.0144167     1.6061944   040403+013622        4.7      39.2      36.8  
   61.0144167     2.3824722   040403+022256       23.6      20.7      17.2  
