     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  145.4757083   -16.5589444   094154-163332       15.8      28.6      23.3  
  145.4837500   -16.0504444   094156-160301        4.7     110.0      81.8  
  145.4883750   -17.8133056   094157-174847       32.5      18.5      15.8  
  145.4975000   -16.0733333   094159-160424        3.9      90.3      69.1  
  145.4975000   -19.7775000   094159-194639        3.0      72.8      50.0  
  145.5017500   -14.3016944   094200-141806       12.4      30.5      27.1  
  145.5091667   -18.7524444   094202-184508       76.5      18.3      15.4  
  145.5128750   -15.1527500   094203-150909       43.9      55.3      20.0  
  145.5131667   -20.0788056   094203-200443        4.6     118.0      50.4  
  145.5142083   -19.3312222   094203-191952       14.8      74.7      28.4  
  145.5197083   -19.2311111   094204-191352        2.7     112.0      57.0  
  145.5222083   -17.7710000   094205-174615       53.1      23.0      18.1  
  145.5248750   -19.4827778   094205-192858        3.2      51.8      47.3  
  145.5252917   -15.6535556   094206-153912        3.9      62.0      41.3  
  145.5297083   -16.2535556   094207-161512        2.4      85.4      59.8  
  145.5385417   -14.3930278   094209-142334       36.4      18.3      17.1  
  145.5387500   -18.0921389   094209-180531       33.4      16.1      15.7  
  145.5500833   -15.4824167   094212-152856        3.0     102.0      52.2  
  145.5517917   -19.1015556   094212-190605        2.4      72.5      57.0  
  145.5557083   -17.4244722   094213-172528        8.3      29.9      26.4  
  145.5625000   -18.5963056   094215-183546        3.0      57.2      50.4  
  145.5650000   -15.2490556   094215-151456        2.5      61.1      55.0  
  145.5695417   -14.4705278   094216-142813        3.9     215.0      45.1  
  145.5717500   -14.7324167   094217-144356        2.7      61.7      52.2  
  145.5757083   -16.2095833   094218-161234       10.3      36.5      23.9  
  145.5763333   -16.8978611   094218-165352        4.6      47.1      37.4  
  145.5805833   -17.4875833   094219-172915        2.8      65.1      51.9  
  145.5817917   -19.3767778   094219-192236        4.9      38.6      35.8  
  145.5887083   -16.4327778   094221-162558       31.1      23.0      16.0  
  145.5915000   -18.7348056   094221-184405       28.3      20.6      16.6  
  145.5935000   -17.6422222   094222-173832       16.0      20.8      19.3  
  145.6005417   -20.1119444   094224-200643        4.2     113.0     108.0  
  145.6024583   -19.3261389   094224-191934       32.3      22.3      17.8  
  145.6060000   -18.2929722   094225-181734       20.2      23.8      19.9  
  145.6086667   -18.6821667   094226-184055        8.6      37.7      29.9  
  145.6127917   -16.9033056   094227-165411        3.3      51.9      46.0  
  145.6127917   -17.4440278   094227-172638        7.1      32.6      28.4  
  145.6138750   -16.3474722   094227-162050        2.8     102.0      53.9  
  145.6204583   -15.2630278   094228-151546      285.6      16.3      15.1  
  145.6214583   -18.3923333   094229-182332        4.1      61.4      40.7  
  145.6222500   -14.8482500   094229-145053        2.8      54.6      49.8  
  145.6227083   -14.4647500   094229-142753        7.3      40.5      28.2  
  145.6240000   -17.2717778   094229-171618       11.7      85.3      28.0  
  145.6268750   -19.2620000   094230-191543        3.0      53.4      48.6  
  145.6291667   -18.7873611   094231-184714       28.2      20.2      16.3  
  145.6293333   -17.8740278   094231-175226        2.6     113.0      57.5  
  145.6330833   -14.5956389   094231-143544        4.3      44.0      38.9  
  145.6372917   -17.8355556   094232-175008        5.9      36.0      35.0  
  145.6400000   -17.2388889   094233-171420       20.2      22.8      17.8  
  145.6562500   -14.8543333   094237-145115       61.6      27.8      16.7  
  145.6599583   -14.7814722   094238-144653        6.2      32.0      30.5  
  145.6617500   -17.7066389   094238-174223        4.3      40.3      37.6  
  145.6625833   -17.6441389   094239-173838        3.1      55.0      48.4  
  145.6715417   -19.1325556   094241-190757        9.7      34.5      24.9  
  145.6739167   -17.6120556   094241-173643      319.2      29.3      17.9  
  145.6740000   -18.0403333   094241-180225       25.2      43.1      18.1  
  145.6746250   -14.4530000   094241-142710       12.0      46.1      24.9  
  145.6789583   -19.9329444   094242-195558        2.9      59.5      52.4  
  145.6797083   -15.1456944   094243-150844        2.5      61.9      55.1  
  145.6828750   -14.4653611   094243-142755        6.9      32.5      29.0  
  145.6841250   -14.7220278   094244-144319        3.1     143.0      69.7  
  145.6849167   -15.4449444   094244-152641        5.0      63.4      48.9  
  145.6925833   -16.2660000   094246-161557        4.1      42.6      39.1  
  145.6955000   -17.2408056   094246-171426        2.5     108.0      56.5  
  145.7022500   -19.4643889   094248-192751        3.0      64.3      49.3  
  145.7064167   -19.4004444   094249-192401        7.2      44.6      29.1  
  145.7078750   -14.6826111   094249-144057        9.9      30.1      29.0  
  145.7080833   -16.2227222   094249-161321       17.8      22.1      19.0  
  145.7169167   -17.6899167   094252-174123       13.6      70.7      43.3  
  145.7171250   -17.2268889   094252-171336        3.2      53.6      47.3  
  145.7259583   -16.4386389   094254-162619       24.1      25.4      16.8  
  145.7276250   -18.0747778   094254-180429       16.0      86.5      30.4  
  145.7297500   -15.7708333   094255-154615       14.6      29.0      24.3  
  145.7316250   -17.6656389   094255-173956       20.5      38.4      30.6  
  145.7324167   -18.6296389   094255-183746       43.7      23.3      19.9  
  145.7363333   -19.2728333   094256-191622        9.9      33.2      26.0  
  145.7387917   -17.6053889   094257-173619       17.0      31.6      24.3  
  145.7495000   -16.3858889   094259-162309        2.3      82.6      58.6  
  145.7497500   -15.8511944   094259-155104        5.6      36.1      32.8  
  145.7507917   -15.3210833   094300-151915        3.5      72.7      44.4  
  145.7572500   -15.2763889   094301-151635        5.4      57.1      51.4  
  145.7572917   -16.3078333   094301-161828        2.8     134.0      54.3  
  145.7635833   -15.8113889   094303-154841        2.5      88.3      55.8  
  145.7724583   -17.1328889   094305-170758        8.4      42.6      29.7  
  145.7730000   -14.2481944   094305-141453        2.7      90.3      54.6  
  145.7731667   -19.1792500   094305-191045        2.6      61.4      59.1  
  145.7757083   -17.8916111   094306-175329        3.9      95.5      42.8  
  145.7774583   -18.4599722   094306-182735      209.0      17.3      18.8  
  145.7810417   -16.7478333   094307-164452       13.7      44.9      22.7  
  145.7813750   -16.7696944   094307-164610       11.8      53.9      25.2  
  145.7819167   -14.4166389   094307-142459        4.0      68.6      41.0  
  145.7832500   -17.6600556   094307-173936        2.2      65.3      58.5  
  145.7838750   -18.9784722   094308-185842       34.2      43.2      19.0  
  145.7853750   -15.0260833   094308-150133       12.8      34.9      32.0  
  145.7869583   -14.3624167   094308-142144        9.6      33.3      24.3  
  145.7938750   -15.0078333   094310-150028        7.8      37.0      27.1  
  145.7968750   -14.4445000   094311-142640       18.1      28.1      19.1  
  145.8023333   -19.9491667   094312-195657        6.8      40.1      30.9  
  145.8050417   -17.0887500   094313-170519        4.3      41.8      38.2  
  145.8133750   -19.5446667   094315-193240        2.7      91.2      55.4  
  145.8229167   -14.8535278   094317-145112        4.1      42.2      38.9  
  145.8232083   -16.0422778   094317-160232       26.2      21.3      21.3  
  145.8242917   -18.7180833   094317-184305        5.5      79.3      35.0  
  145.8253750   -14.1863611   094318-141110        7.5      29.3      27.5  
  145.8274167   -18.6542222   094318-183915       23.0      18.3      17.5  
  145.8285000   -18.8372778   094318-185014       83.9      31.0      14.9  
  145.8295417   -16.3311389   094319-161952        9.9      24.5      23.7  
  145.8301667   -16.7302778   094319-164349        3.2     115.0      71.6  
  145.8317083   -16.5469167   094319-163248        8.4      48.5      26.3  
  145.8357917   -17.9346389   094320-175604       11.1      37.0      22.8  
  145.8465000   -19.3231111   094323-191923       27.3      27.6      19.0  
  145.8495833   -18.9539444   094323-185714        7.2      33.3      28.6  
  145.8597917   -14.7431389   094326-144435       15.0      33.2      20.9  
  145.8691667   -15.5687500   094328-153407       10.2      28.0      23.4  
  145.8794583   -14.8355556   094331-145008       51.6      45.3      18.9  
  145.8802500   -17.8745278   094331-175228        2.7      56.9      51.4  
  145.8891250   -15.7485000   094333-154454       46.6      18.2      14.8  
  145.8918333   -15.9320833   094334-155555       23.1      38.5      20.0  
  145.8918333   -19.4688056   094334-192807       19.5      23.7      27.0  
  145.8922083   -15.4808889   094334-152851       32.7      18.3      15.7  
  145.8959167   -19.4767222   094335-192836       47.4      80.1      20.1  
  145.8963333   -19.2456389   094335-191444      213.6      17.6      17.0  
  145.8983750   -19.4816111   094335-192853       24.4      20.6      18.2  
  145.9030417   -14.3027500   094336-141809        3.4      54.7      44.8  
  145.9032083   -18.1376111   094336-180815        3.1      73.7      50.1  
  145.9133750   -19.3976944   094339-192351      106.2      24.4      19.2  
  145.9149167   -18.9599444   094339-185735        2.5      87.5      56.9  
  145.9152917   -15.4802222   094339-152848        4.1      81.2      43.6  
  145.9169167   -18.9800833   094340-185848        5.6      35.0      32.9  
  145.9193750   -14.7458056   094340-144444        7.3      37.3      28.2  
  145.9204167   -20.0130833   094340-200047       34.6      22.5      18.5  
  145.9230000   -14.3919722   094341-142331       15.2      22.3      19.6  
  145.9263750   -16.7963889   094342-164747        4.3      44.1      38.2  
  145.9272917   -16.6885833   094342-164118       11.8      36.0      30.8  
  145.9288750   -19.9929167   094342-195934        3.6      47.3      43.6  
  145.9299167   -14.9492500   094343-145657       13.9      31.9      21.6  
  145.9312917   -15.1464167   094343-150847        2.3      66.3      59.1  
  145.9317500   -18.8668056   094343-185200       11.6      50.1      47.6  
  145.9452083   -14.7607222   094346-144538        4.2      51.1      39.0  
  145.9457083   -18.7410278   094346-184427        2.5      74.1      56.1  
  145.9463750   -18.9039167   094347-185414        2.9     124.0      69.5  
  145.9477083   -14.3092778   094347-141833       33.7      19.8      16.2  
  145.9498750   -18.4333056   094347-182559        3.2     164.0      65.4  
  145.9516250   -18.8610833   094348-185139       17.1      24.9      19.1  
  145.9522083   -17.9506944   094348-175702       23.7      20.7      16.9  
  145.9560000   -19.4369167   094349-192612      185.7      59.4      17.3  
  145.9577083   -16.8069167   094349-164824        6.3      37.5      30.3  
  145.9597083   -18.9374167   094350-185614        4.8      64.5      49.7  
  145.9662083   -14.5064444   094351-143023        3.5      91.0      64.1  
  145.9812083   -14.4150000   094355-142454        5.5      34.3      32.5  
  145.9862500   -15.8227222   094356-154921        2.3      64.7      58.0  
  145.9946250   -14.6720556   094358-144019        2.8      55.2      50.2  
  145.9952500   -16.3396111   094358-162022        5.1      51.7      35.3  
  145.9953333   -15.4112778   094358-152440        6.4      43.3      30.6  
  145.9992083   -16.4100000   094359-162436        3.3      83.7      69.0  
  146.0030000   -14.2069444   094400-141225       17.1      24.2      19.2  
  146.0052083   -18.2750833   094401-181630        2.7     119.0      55.9  
  146.0135417   -16.5542222   094403-163315        3.1      66.4      48.1  
  146.0158333   -15.6993611   094403-154157        2.6      87.7      54.4  
  146.0202083   -19.9658056   094404-195756        3.9     113.0      44.0  
  146.0244583   -15.1584167   094405-150930        3.0     125.0      72.1  
  146.0281250   -18.8697500   094406-185211        3.9      78.5      43.0  
  146.0303333   -15.4999444   094407-152959       14.3      26.4      22.2  
  146.0407083   -16.6650000   094409-163954        5.5      35.8      34.9  
  146.0458333   -19.6951667   094411-194142        3.9     132.0      44.7  
  146.0481667   -18.7316389   094411-184353        6.9      50.1      29.8  
  146.0586667   -18.0226389   094414-180121        9.0      31.9      25.6  
  146.0643333   -18.7982500   094415-184753        3.4      57.6      45.6  
  146.0707083   -15.9333333   094416-155600        9.5      25.0      24.1  
  146.0729583   -17.5713056   094417-173416        2.5      63.0      55.6  
  146.0772083   -19.5240833   094418-193126        5.1      52.2      35.4  
  146.0786667   -16.6209167   094418-163715       61.9      18.8      15.2  
  146.0793333   -14.8673889   094419-145202       21.5      24.6      17.4  
  146.0858333   -18.6432500   094420-183835        4.8      90.5      47.1  
  146.0914167   -18.7633333   094421-184548        5.2      66.5      36.5  
  146.0920000   -16.1662778   094422-160958       11.1      32.7      22.8  
  146.0945833   -19.9756111   094422-195832        3.1      58.5      48.6  
  146.0975417   -16.0809444   094423-160451       72.8     101.5      24.8  
  146.0978750   -19.6942222   094423-194139        2.2      70.4      62.0  
  146.1000417   -15.1007500   094424-150602        2.7     112.0      55.0  
  146.1002917   -18.1500278   094424-180900        9.1      40.1      25.6  
  146.1023750   -15.5127500   094424-153045        8.9      26.9      25.1  
  146.1073333   -19.1264167   094425-190735       16.2      25.8      26.0  
  146.1107083   -19.2140278   094426-191250        3.3      81.1      48.9  
  146.1110417   -14.3466944   094426-142048        9.7      34.2      24.3  
  146.1136250   -18.2814167   094427-181653        7.8      45.3      32.3  
  146.1157917   -18.0996667   094427-180558       65.0      19.8      15.2  
  146.1182083   -19.7599444   094428-194535       42.9      20.7      15.1  
  146.1214583   -19.8506111   094429-195102       11.2      28.7      22.9  
  146.1297083   -18.3168056   094431-181900        2.3      65.3      58.5  
  146.1310417   -20.1215833   094431-200717        3.6      80.7      46.2  
  146.1430000   -19.4865000   094434-192911       77.6      18.2      17.3  
  146.1457083   -17.5042222   094434-173015        3.4      94.3      46.2  
  146.1539167   -16.6045556   094436-163616        6.6      60.8      30.6  
  146.1540833   -19.6799722   094436-194047        3.8      49.3      43.4  
  146.1563750   -20.1122500   094437-200644        2.8     120.0      54.5  
  146.1572500   -19.4613333   094437-192740        2.7      66.9      53.1  
  146.1617917   -15.4731111   094438-152823        8.5      41.9      33.9  
  146.1657500   -18.6538333   094439-183913       18.5      50.7      22.7  
  146.1745000   -17.6826389   094441-174057        6.7      32.4      29.4  
  146.1849583   -15.7179722   094444-154304       52.6      25.5      16.1  
  146.1891250   -16.6326944   094445-163757        6.7      88.0      41.8  
  146.1894167   -19.7015833   094445-194205        2.3      68.5      59.8  
  146.1909583   -18.8529444   094445-185110        4.2      56.0      40.3  
  146.1931667   -17.1590000   094446-170932        2.9      55.4      50.1  
  146.1974583   -14.2155000   094447-141255       13.0      21.8      21.0  
  146.1995417   -17.3777500   094447-172239        4.9      39.9      35.8  
  146.2001667   -16.7091667   094448-164233        3.5      48.8      43.9  
  146.2019583   -15.6589444   094448-153932        2.9     115.0      51.9  
  146.2034583   -16.9411944   094448-165628        2.5      64.2      54.8  
  146.2052500   -18.4343056   094449-182603        6.2      44.3      31.5  
  146.2097083   -15.8683611   094450-155206        2.7      92.7      55.2  
  146.2119167   -16.7778056   094450-164640        2.4      67.1      59.0  
  146.2155417   -18.0410278   094451-180227        2.8     113.0      55.3  
  146.2223333   -14.8800833   094453-145248        3.3      49.8      45.6  
  146.2234583   -16.7015000   094453-164205       34.7      18.2      15.5  
  146.2388333   -15.0745556   094457-150428        9.6      32.5      24.4  
  146.2480417   -16.7891944   094459-164721        3.3      50.7      45.6  
  146.2490000   -19.7122778   094459-194244       97.6      18.5      17.1  
  146.2500417   -17.9910556   094500-175927        4.3      71.5      39.4  
  146.2510833   -14.7046111   094500-144216       26.0      29.7      22.9  
  146.2519583   -15.6595278   094500-153934       14.9      29.7      20.0  
  146.2544167   -16.4538056   094501-162713        5.4      53.8      48.0  
  146.2612500   -18.8311667   094502-184952        3.1      56.2      49.6  
  146.2705417   -17.5746389   094504-173428        3.1      58.3      48.4  
  146.2726250   -16.3990833   094505-162356        3.0      77.8      50.3  
  146.2727500   -19.4761111   094505-192834        5.3      55.7      50.3  
  146.2873333   -15.9670000   094508-155801        7.7      46.5      36.8  
  146.2917083   -15.7323611   094510-154356       58.4      17.0      19.1  
  146.2922917   -17.4540556   094510-172714        3.5      51.1      45.1  
  146.2945833   -18.4848889   094510-182905        8.6      50.0      49.4  
  146.2948333   -15.1483889   094510-150854        3.3     111.0      58.0  
  146.2982917   -18.8870556   094511-185313        4.3      55.4      39.2  
  146.3012083   -18.1673056   094512-181002        3.5      47.8      44.1  
  146.3019583   -17.1062778   094512-170622        7.4      53.1      30.8  
  146.3020417   -15.9127222   094512-155445       18.6      26.2      18.3  
  146.3037500   -17.4940278   094512-172938        3.8      63.7      44.6  
  146.3046667   -15.7219444   094513-154319       52.8      18.6      14.7  
  146.3051667   -18.1814722   094513-181053      332.5      28.2      19.0  
  146.3079583   -16.3135556   094513-161848       11.0      46.6      25.5  
  146.3080000   -17.6377778   094513-173816       30.1      21.6      17.2  
  146.3151667   -14.9505278   094515-145701        3.5      48.1      44.0  
  146.3152083   -14.4980556   094515-142953       33.1      18.2      16.0  
  146.3172917   -19.8905000   094516-195325      547.7      29.1      19.1  
  146.3180000   -18.5155833   094516-183056        4.7      77.1      60.6  
  146.3183333   -18.5381389   094516-183217        2.2      66.8      59.7  
  146.3204167   -15.0909167   094516-150527        6.2      53.7      31.5  
  146.3345833   -19.8925000   094520-195333      340.8      28.1      14.0  
  146.3404583   -16.4800278   094521-162848       45.5      19.4      14.9  
  146.3434167   -17.2479167   094522-171452        8.6      36.7      25.9  
  146.3477083   -16.8934722   094523-165336       16.2      24.3      23.5  
  146.3555833   -18.3744722   094525-182228       17.6      32.0      27.9  
  146.3565000   -16.8526389   094525-165109        3.6      71.3      43.7  
  146.3658750   -15.1303056   094527-150749        4.4      41.2      37.9  
  146.3694167   -16.1181111   094528-160705        3.0      89.5      57.4  
  146.3790833   -17.3481111   094530-172053        8.9      37.0      34.0  
  146.3813750   -15.7750000   094531-154630       31.1      19.0      17.9  
  146.3890000   -15.9689444   094533-155808        3.1      83.9      49.5  
  146.4007083   -19.7999444   094536-194759        2.5     105.0      57.3  
  146.4121250   -14.7647500   094538-144553       11.5      23.5      22.2  
  146.4132500   -14.7109722   094539-144239        3.2      67.8      63.6  
  146.4135417   -19.9373611   094539-195614        3.8      46.1      42.3  
  146.4144583   -14.4883611   094539-142918        3.8      57.8      42.0  
  146.4145833   -18.3769167   094539-182236        7.6      33.7      27.9  
  146.4152917   -19.6776667   094539-194039       10.2      74.9      45.8  
  146.4248333   -15.8384722   094541-155018       11.0      47.0      30.5  
  146.4250000   -14.3262778   094542-141934      226.2      19.3      16.8  
  146.4250417   -14.2504167   094542-141501        5.5      72.8      66.3  
  146.4280833   -16.9426667   094542-165633       42.4      29.9      16.5  
  146.4283333   -14.9074444   094542-145426        2.3      68.7      60.6  
  146.4286667   -15.7506944   094542-154502       26.3      24.2      16.5  
  146.4292083   -19.8571389   094543-195125        6.0      40.4      31.7  
  146.4302083   -15.0846389   094543-150504        4.6      78.6      41.2  
  146.4344167   -16.6234167   094544-163724        3.6      47.5      43.0  
  146.4394167   -15.5030000   094545-153010       12.0      31.3      25.9  
  146.4470000   -18.6105000   094547-183637        4.1      90.7      51.1  
  146.4499583   -15.0426389   094547-150233        3.8      71.5      42.6  
  146.4502083   -20.0003056   094548-200001        3.8      53.5      41.9  
  146.4513333   -16.8619444   094548-165143        4.6      52.5      38.8  
  146.4516667   -14.3679722   094548-142204       74.1      16.4      18.9  
  146.4552083   -16.7856389   094549-164708        2.4      62.9      56.6  
  146.4572083   -18.4773333   094549-182838        2.6      81.1      54.8  
  146.4582500   -14.5798333   094549-143447       19.0      29.0      25.9  
  146.4608333   -16.6381389   094550-163817        2.7      76.6      52.7  
  146.4682500   -15.3734167   094552-152224       42.2      21.3      17.0  
  146.4764583   -15.7753889   094554-154631        3.1      54.5      48.2  
  146.4768750   -19.5698056   094554-193411        2.4      62.5      56.2  
  146.4790417   -19.7394722   094554-194422        5.2      42.2      34.5  
  146.4796250   -14.6535556   094555-143912       29.3      22.8      18.9  
  146.4800000   -15.2372500   094555-151414        4.3      43.2      38.5  
  146.4810000   -14.8861389   094555-145310       74.2      21.5      19.1  
  146.4831667   -18.0371389   094555-180213       35.5      17.8      19.8  
  146.4841667   -14.9223333   094556-145520        3.9      86.9      53.9  
  146.4930000   -19.8813611   094558-195252       20.6      27.2      17.9  
  146.4996250   -17.6826667   094559-174057       21.4      35.8      20.8  
  146.5055000   -15.1657778   094601-150956       11.1      37.8      22.8  
  146.5129167   -16.8715833   094603-165217        2.6      63.5      55.8  
  146.5134167   -18.0329722   094603-180158       19.7      18.4      18.0  
  146.5199583   -17.6246111   094604-173728       28.0      40.1      18.7  
  146.5229167   -18.5438889   094605-183238        5.3      36.4      35.1  
  146.5260417   -20.1102500   094606-200636        2.7      65.1      57.4  
  146.5436667   -15.8083611   094610-154830        2.9     111.0      52.1  
  146.5463333   -18.2169167   094611-181300        4.2      42.3      39.3  
  146.5490417   -19.1910000   094611-191127        2.4      63.1      56.6  
  146.5524583   -15.3415278   094612-152029       36.1      21.5      15.4  
  146.5534583   -15.9302222   094612-155548       16.4      21.4      19.2  
  146.5601667   -18.4040278   094614-182414       36.5      18.4      19.9  
  146.5651667   -18.6265000   094615-183735        5.2      39.3      35.1  
  146.5665000   -14.4458889   094615-142645        6.8      48.7      30.7  
  146.5671250   -18.3735556   094616-182224        2.4      84.2      58.4  
  146.5722083   -18.1011389   094617-180604       38.7      37.9      19.1  
  146.5738333   -17.0305833   094617-170150       19.3      19.7      18.4  
  146.5760000   -18.2213611   094618-181316        3.2      51.2      46.9  
  146.5824167   -17.1369167   094619-170812        9.5      32.8      24.5  
  146.5845000   -16.5011667   094620-163004        7.8      31.0      27.4  
  146.5885417   -18.2779167   094621-181640        6.3      49.9      31.4  
  146.5940000   -15.0518611   094622-150306       21.4      21.8      17.5  
  146.5950417   -15.8793889   094622-155245        3.8      60.3      51.5  
  146.6017917   -17.4268889   094624-172536        3.4      48.3      44.4  
  146.6136250   -16.6394722   094627-163822       12.5      34.1      21.8  
  146.6157917   -15.7980556   094627-154753        3.0      68.4      51.5  
  146.6182917   -19.3306389   094628-191950        6.8      49.0      39.7  
  146.6200000   -17.4377222   094628-172615        6.1      48.7      31.5  
  146.6212917   -18.8639167   094629-185150        6.6      37.1      30.2  
  146.6237500   -18.5024722   094629-183008       13.0      22.8      21.2  
  146.6240417   -16.6142778   094629-163651       16.9      20.8      18.9  
  146.6241250   -16.7831667   094629-164659        8.1      38.4      26.7  
  146.6242083   -16.8874722   094629-165314       13.1      46.9      23.8  
  146.6242500   -17.9624167   094629-175744        3.5      47.3      43.6  
  146.6269167   -14.8374444   094630-145014        3.4     106.0      90.3  
  146.6287083   -18.6592222   094630-183933        5.1      37.1      34.9  
  146.6309583   -18.6722778   094631-184020        4.2      42.1      39.2  
  146.6313333   -17.5845278   094631-173504        2.5      78.2      57.9  
  146.6343333   -18.8829444   094632-185258       66.2      21.9      16.7  
  146.6400417   -16.3808056   094633-162250        2.7      60.8      53.5  
  146.6429583   -16.8559444   094634-165121        2.4      92.8      58.1  
  146.6460833   -16.9908889   094635-165927        3.9      91.8      79.5  
  146.6474583   -16.3205000   094635-161913        3.8      45.7      41.7  
  146.6530000   -14.2953056   094636-141743        5.4      75.2      35.0  
  146.6570000   -19.0033889   094637-190012       11.4      24.5      22.6  
  146.6572917   -18.6166944   094637-183700        4.2      58.6      40.7  
  146.6612083   -19.7606944   094638-194538        3.3      96.8      83.3  
  146.6643333   -18.9868889   094639-185912        2.8      66.3      52.2  
  146.6679167   -19.9141944   094640-195451        4.6      41.5      37.7  
  146.6866250   -17.6260278   094644-173733        3.2     116.0      57.7  
  146.6871250   -16.4917778   094644-162930        2.6      62.3      54.9  
  146.6929583   -16.7641389   094646-164550        4.6      59.0      37.7  
  146.6952917   -18.1544167   094646-180915       25.2      29.1      20.0  
  146.6954583   -15.0851111   094646-150506        2.3      64.5      57.9  
  146.6956667   -15.5361944   094646-153210        9.7      24.9      24.0  
  146.7049583   -19.0474167   094649-190250        3.7      47.7      43.1  
  146.7175833   -16.3281667   094652-161941        7.5      51.8      28.1  
  146.7302917   -17.5441111   094655-173238       52.0      17.8      16.8  
  146.7314167   -14.8068611   094655-144824        6.1      47.2      31.5  
  146.7340833   -15.2755556   094656-151632        7.6      45.3      27.7  
  146.7346667   -18.9403889   094656-185625        7.2      53.7      50.5  
  146.7357500   -17.3626389   094656-172145        3.1     116.0      90.3  
  146.7382500   -19.7380278   094657-194416        3.1      53.9      48.4  
  146.7395833   -15.3395556   094657-152022        3.5      80.4      61.3  
  146.7432917   -18.2991111   094658-181756       95.3      17.0      15.0  
  146.7438333   -19.8691667   094658-195209       16.7      29.3      24.4  
  146.7457083   -19.8903889   094658-195325       20.2      24.1      25.2  
  146.7507500   -17.9963333   094700-175946        2.8      90.5      52.8  
  146.7509583   -17.1635556   094700-170948        7.9      27.8      26.7  
  146.7520417   -14.8981667   094700-145353        3.0     110.0      51.1  
  146.7530417   -15.6083056   094700-153629       47.2      18.5      16.7  
  146.7533750   -15.7208333   094700-154315        3.1     126.0      74.6  
  146.7569583   -16.5893889   094701-163521       16.8      25.7      23.2  
  146.7585000   -14.3586667   094702-142131        7.9      46.4      35.0  
  146.7586667   -15.1086944   094702-150631       24.3      18.3      17.0  
  146.7740000   -18.1691944   094705-181009        4.6      99.0      39.8  
  146.7748750   -16.8642778   094705-165151        3.0      54.9      49.2  
  146.7833750   -18.5751944   094708-183430        7.8      35.0      27.7  
  146.7872917   -19.1963611   094708-191146        2.5     102.0      57.8  
  146.7929167   -15.2673333   094710-151602        5.4      43.5      33.8  
  146.7954167   -18.4740000   094710-182826        7.6      49.5      37.9  
  146.7996667   -17.1401389   094711-170824       12.0      29.5      29.0  
  146.8117500   -19.5012778   094714-193004      222.8      19.2      18.2  
  146.8120833   -19.6320278   094714-193755       13.9      23.7      20.7  
  146.8132500   -19.0444722   094715-190240        2.9      60.5      50.0  
  146.8205833   -17.8208056   094716-174914        2.3      64.5      57.7  
  146.8300000   -20.0202222   094719-200112        3.3     139.0      54.4  
  146.8319583   -19.3880833   094719-192317       16.3      25.1      19.6  
  146.8330833   -19.5151389   094719-193054       92.8      18.7      18.2  
  146.8363750   -15.4755000   094720-152831        4.7      92.8      38.2  
  146.8368750   -17.5021111   094720-173007        3.0      81.7      49.5  
  146.8509167   -18.1756111   094724-181032        2.8      56.8      51.5  
  146.8589167   -19.8025000   094726-194809        5.9      57.8      40.1  
  146.8640833   -14.9949444   094727-145941       45.0      24.1      17.2  
  146.8704167   -17.3379444   094728-172016        2.3      79.0      58.1  
  146.8750000   -14.9009722   094730-145403        7.1      31.8      28.5  
  146.8908333   -17.8661667   094733-175158       32.3      15.9      15.7  
  146.9010833   -19.4261667   094736-192534        4.1      43.0      39.9  
  146.9040833   -19.4867778   094736-192912        2.3      68.9      60.9  
  146.9052500   -15.8160556   094737-154857        2.8      55.4      52.6  
  146.9075417   -16.9925000   094737-165933        5.7      65.9      33.9  
  146.9120000   -16.0795000   094738-160446       73.7      18.4      15.1  
  146.9158333   -18.1771389   094739-181037        2.3      66.0      59.1  
  146.9241250   -17.3706111   094741-172214        3.2      51.5      46.6  
  146.9259167   -17.4067222   094742-172424       26.5      19.4      16.9  
  146.9282083   -17.3729722   094742-172222       61.4      33.4      18.5  
  146.9297917   -16.9812222   094743-165852        2.9      86.1      51.3  
  146.9316667   -19.0412500   094743-190228        2.8      73.9      52.7  
  146.9346250   -15.7407500   094744-154426       21.7      36.5      27.2  
  146.9363750   -19.5700556   094744-193412        2.6     110.0      57.7  
  146.9368750   -19.3527222   094744-192109        2.4      64.4      57.6  
  146.9388750   -14.4556111   094745-142720        9.8      40.7      26.4  
  146.9394167   -18.2365278   094745-181411       86.0      14.6      15.8  
  146.9516250   -15.6538333   094748-153913        2.5      85.6      56.5  
  146.9580417   -15.7291667   094749-154345       40.5      18.3      17.2  
  146.9596667   -17.4123611   094750-172444        4.0      48.0      40.2  
  146.9726250   -18.6323056   094753-183756       39.3      18.2      15.4  
  146.9742917   -19.9154167   094753-195455        3.0     142.0      61.0  
  146.9852083   -18.8885278   094756-185318       25.2      21.1      17.2  
  146.9882917   -19.7934444   094757-194736        3.4     126.0      81.9  
  146.9930000   -16.2507778   094758-161502       19.0      88.5      34.7  
  146.9936667   -14.2544444   094758-141516        9.8      46.4      52.3  
  147.0033333   -14.9245000   094800-145528      132.2      16.1      15.3  
  147.0093333   -14.3291111   094802-141944        6.9      36.5      30.0  
  147.0107500   -18.6159444   094802-183657        3.3     150.0      52.4  
  147.0129583   -16.1321111   094803-160755       14.5      20.5      20.0  
  147.0149583   -19.7157778   094803-194256        5.6      58.4      51.3  
  147.0150417   -17.1752500   094803-171030        8.2      41.4      30.8  
