     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   29.3335000   -32.7199722   015720-324311        2.7     122.0      57.1  
   29.3365833   -31.4646667   015720-312752        8.8      27.9      25.9  
   29.3376250   -30.7121111   015721-304243        4.7      54.3      38.9  
   29.3459583   -29.1985278   015723-291154       14.1      29.3      21.7  
   29.3477083   -33.3885833   015723-332318        2.4      95.8      62.7  
   29.3545000   -31.9824444   015725-315856        3.4     227.0      54.4  
   29.3564167   -28.5769167   015725-283436        3.0      96.0      51.3  
   29.3570833   -29.0296944   015725-290146       15.1      23.1      20.3  
   29.3573333   -32.2565000   015725-321523        3.5      59.7      46.0  
   29.3575000   -31.7761111   015725-314634       65.1      19.2      15.5  
   29.3615833   -27.9613611   015726-275740        2.7      63.4      55.5  
   29.3625417   -29.1591667   015727-290933       11.1      35.9      28.9  
   29.3677917   -28.3436667   015728-282037        3.2      52.3      47.3  
   29.3737500   -31.1892500   015729-311121        3.8      79.6      44.4  
   29.3766250   -28.6008333   015730-283603        5.5      61.5      34.6  
   29.3801250   -30.3231389   015731-301923        3.4      49.7      45.0  
   29.3805000   -31.3246944   015731-311928       15.1      25.8      20.2  
   29.3823750   -27.9648889   015731-275753        2.7     117.0      56.8  
   29.3862083   -33.5016111   015732-333005       10.4      26.7      23.9  
   29.3866250   -29.0561944   015732-290322       17.3      20.9      19.7  
   29.4094167   -32.1205278   015738-320713      153.0      18.3      15.3  
   29.4115417   -31.3543333   015738-312115        9.2      91.2      35.2  
   29.4144583   -29.1729722   015739-291022        3.2      88.7      49.9  
   29.4238333   -32.1647778   015741-320953        7.9      52.5      32.0  
   29.4331250   -30.6320833   015743-303755        2.7      71.9      54.7  
   29.4380417   -31.0993889   015745-310557      116.4      38.5      14.3  
   29.4395833   -32.5162778   015745-323058        4.5     120.0      62.2  
   29.4477917   -33.1988056   015747-331155        2.6      90.4      61.2  
   29.4531250   -33.2395833   015748-331422        2.8      62.3      53.5  
   29.4543750   -30.9262222   015749-305534       15.8      34.3      23.1  
   29.4573333   -30.6101389   015749-303636        3.0      55.4      49.5  
   29.4577500   -27.6133056   015749-273647        3.3     112.0      49.4  
   29.4717917   -32.0003889   015753-320001        6.9      31.2      29.3  
   29.4771250   -27.6115556   015754-273641       19.5      34.7      22.9  
   29.4892083   -33.1545833   015757-330916       18.2      20.6      18.6  
   29.4901667   -30.2682222   015757-301605        9.0      32.1      25.6  
   29.5124167   -33.2918056   015802-331730        9.0      35.0      25.8  
   29.5134167   -30.9241111   015803-305526        2.6      72.9      55.1  
   29.5181250   -28.4445833   015804-282640        2.9     118.0      56.2  
   29.5192917   -32.2170556   015804-321301        3.1     133.0      52.0  
   29.5295417   -28.3565278   015807-282123       12.1      83.4      38.0  
   29.5319167   -29.2155278   015807-291255       89.5      17.0      15.2  
   29.5355833   -30.3120833   015808-301843       12.4      22.9      21.8  
   29.5369583   -33.0471667   015808-330249        5.7      51.7      34.2  
   29.5370417   -29.6471389   015808-293849        9.6      38.4      31.5  
   29.5485833   -32.0149167   015811-320053        3.2      53.7      48.4  
   29.5524167   -28.5721667   015812-283419       19.2      21.2      18.3  
   29.5594583   -28.9144167   015814-285451      138.0      20.1      14.8  
   29.5612083   -30.5794167   015814-303445        5.1      38.3      35.1  
   29.5660417   -28.8944722   015815-285340        5.2      57.7      35.4  
   29.5681250   -28.0425833   015816-280233       18.3      24.3      20.0  
   29.5715833   -32.2346389   015817-321404        4.2     136.0      46.5  
   29.5731250   -27.8871389   015817-275313       87.9      18.5      17.0  
   29.5759583   -28.0974444   015818-280550        5.7      38.8      33.7  
   29.5821667   -30.3494722   015819-302058       23.1      19.1      23.5  
   29.5843333   -28.1748889   015820-281029        2.3      73.2      63.3  
   29.5859167   -28.1954444   015820-281143        6.8      49.0      33.7  
   29.5926667   -29.5777778   015822-293440        4.2      62.5      62.0  
   29.5943333   -32.3463056   015822-322046        4.0      88.0      43.3  
   29.5962083   -28.9083333   015823-285430       75.7      19.5      16.0  
   29.6012083   -27.8203333   015824-274913        2.3      68.3      60.1  
   29.6050417   -33.3373056   015825-332014        4.1      44.5      40.5  
   29.6050833   -29.3278611   015825-291940        3.0      95.9      54.4  
   29.6069167   -29.4516667   015825-292706        8.5      40.1      42.4  
   29.6072083   -33.5623333   015825-333344        8.2      28.4      26.8  
   29.6115833   -33.5791667   015826-333445        5.8      40.8      33.0  
   29.6199167   -30.2543056   015828-301515        3.0      61.9      50.1  
   29.6313750   -27.9887222   015831-275919        2.8      62.5      54.2  
   29.6351667   -28.9224167   015832-285520        3.3      84.9      48.3  
   29.6402083   -29.0361111   015833-290210       13.3      22.2      21.2  
   29.6427083   -32.5072778   015834-323026        3.7      81.9      49.6  
   29.6452917   -31.8608889   015834-315139        2.8      59.4      52.5  
   29.6580833   -31.7499167   015837-314459       10.9      29.0      25.1  
   29.6659167   -30.0633611   015839-300348       26.5      22.5      18.6  
   29.6672917   -27.6737500   015840-274025        4.7      56.1      38.8  
   29.6745000   -31.2839722   015841-311702        2.2      69.5      60.7  
   29.6761667   -27.9476111   015842-275651        3.0      58.7      49.4  
   29.6769167   -30.5860000   015842-303509        7.2      55.3      41.8  
   29.6777500   -32.1271111   015842-320737        3.0     114.0      69.7  
   29.6778333   -30.2022778   015842-301208        3.7      47.1      42.8  
   29.6804583   -30.9873056   015843-305914        3.3      51.8      46.6  
   29.6855833   -30.7439722   015844-304438       19.7      37.1      28.2  
   29.6868333   -28.6740833   015844-284026        4.0      63.0      46.3  
   29.6957083   -33.3400833   015846-332024        5.1      81.9      43.6  
   29.6965000   -29.7111389   015847-294240        3.7      52.2      44.3  
   29.6972917   -28.2504722   015847-281501      100.4      62.7      14.7  
   29.6999167   -31.2109722   015847-311239        9.4      39.7      25.8  
   29.7135417   -28.3289722   015851-281944        3.6      70.6      45.4  
   29.7139167   -33.0086667   015851-330031        3.7      87.2      45.7  
   29.7231667   -28.7108611   015853-284239        4.0      72.8      42.5  
   29.7339583   -30.0186944   015856-300107       29.1      19.8      18.3  
   29.7359167   -31.0987222   015856-310555        5.1      40.7      36.0  
   29.7360833   -28.4132500   015856-282447       33.6      18.7      15.8  
   29.7391250   -31.0206667   015857-310114        3.7     100.0      45.6  
   29.7462500   -30.9267500   015859-305536        3.2     168.0      62.3  
   29.7482083   -33.2292778   015859-331345       21.4      20.4      17.7  
   29.7517083   -31.4962222   015900-312946       19.6      22.2      18.3  
   29.7520417   -29.9196389   015900-295510        2.8     124.0      56.5  
   29.7633333   -32.2767222   015903-321636        5.4      46.0      34.5  
   29.7637500   -32.3110278   015903-321839        2.6      81.5      56.3  
   29.7709583   -32.3710833   015905-322215        4.6      41.4      37.7  
   29.7725417   -29.9517500   015905-295706        3.0      78.2      53.8  
   29.7849583   -29.1808056   015908-291050        7.8      45.4      31.3  
   29.7849583   -32.4258611   015908-322533       21.8      19.3      17.9  
   29.7855000   -33.3093333   015908-331833        2.6      78.8      56.4  
   29.7963333   -30.4321944   015911-302555       15.5      57.7      31.2  
   29.7970833   -28.2474167   015911-281450       11.4      29.1      22.7  
   29.7978333   -29.8659444   015911-295157       14.5      31.6      20.4  
   29.8018333   -30.4728889   015912-302822       26.7      20.7      20.0  
   29.8075833   -29.4099444   015913-292435      123.5      17.5      15.6  
   29.8083750   -31.6925833   015914-314133        4.2      43.2      39.5  
   29.8150000   -30.7903056   015915-304725       16.6      28.0      21.7  
   29.8157917   -32.1585000   015915-320930        3.1      74.6      51.5  
   29.8170000   -30.0823611   015916-300456        3.7      71.9      45.2  
   29.8255000   -30.7335278   015918-304400        2.9      85.6      52.5  
   29.8374167   -28.2515000   015920-281505        7.1      30.2      28.7  
   29.8376250   -33.4764167   015921-332835       70.2      66.4      17.4  
   29.8390000   -28.2330833   015921-281359        2.4      69.3      60.3  
   29.8416667   -27.6841944   015922-274103       56.8      41.6      17.8  
   29.8436667   -33.5373611   015922-333214       19.6      47.6      23.0  
   29.8477500   -28.9436389   015923-285637        4.3      78.8      40.5  
   29.8566250   -32.7401944   015925-324424       28.0      18.4      16.3  
   29.8577500   -30.0605000   015925-300337        3.4      51.2      45.8  
   29.8604583   -29.7850000   015926-294706        4.8      89.8      38.1  
   29.8649167   -27.6107778   015927-273638        3.2      78.0      54.4  
   29.8649167   -33.3644722   015927-332152      102.5      24.1      15.5  
   29.8699583   -28.1131389   015928-280647       11.2      23.9      22.7  
   29.8702500   -32.5226944   015928-323121        4.0     103.0      43.7  
   29.8702500   -32.1493056   015928-320857       52.8      31.0      16.4  
   29.8732917   -29.3165556   015929-291859        3.4      54.7      47.3  
   29.8885000   -28.5113333   015933-283040        5.0      74.6      37.0  
   29.8920417   -29.0578333   015934-290328        2.9      60.9      52.7  
   29.8934583   -33.0984722   015934-330554        4.2     105.0      42.6  
   29.8967083   -29.9195833   015935-295510        7.4      35.9      32.7  
   29.9011250   -30.4774167   015936-302838        3.2     141.0      51.0  
   29.9020833   -31.8486667   015936-315055        2.8      82.7      60.0  
   29.9108333   -31.6218611   015938-313718        8.8      27.0      25.8  
   29.9109583   -30.3766944   015938-302236       61.3      25.1      18.3  
   29.9178750   -29.8644167   015940-295151       13.8      23.8      21.1  
   29.9217500   -27.8701389   015941-275212        7.1      31.2      29.0  
   29.9251250   -32.4345556   015942-322604        5.9      54.0      35.4  
   29.9268750   -28.1548333   015942-280917       26.0      33.6      20.8  
   29.9274167   -29.3415556   015942-292029        4.0      71.7      48.8  
   29.9307083   -27.6772778   015943-274038      102.4      18.2      16.4  
   29.9352500   -32.4483056   015944-322653        4.8      69.5      38.7  
   29.9355417   -30.2851389   015944-301706       56.4      18.9      15.9  
   29.9391667   -27.6297500   015945-273747      152.6      18.2      15.1  
   29.9395417   -28.5479444   015945-283252       15.8      23.7      19.6  
   29.9402083   -28.9441389   015945-285638        4.5      63.9      57.7  
   29.9438333   -28.7034444   015946-284212       21.7      53.4      20.8  
   29.9515833   -33.2924167   015948-331732       23.3      24.0      20.4  
   29.9551667   -31.4545833   015949-312716        2.3      81.4      63.2  
   29.9557083   -30.5282778   015949-303141        2.9      80.3      53.9  
   29.9601667   -30.6345833   015950-303804        3.5      88.2      48.1  
   29.9633750   -27.7891944   015951-274721        4.0     102.0      85.3  
   29.9718333   -32.0641944   015953-320351        4.0      49.3      41.9  
   29.9722083   -32.4160000   015953-322457        3.3      52.0      46.6  
   29.9757500   -30.1977222   015954-301151       18.9      18.9      18.4  
   29.9817917   -29.4720278   015955-292819        7.8      29.0      27.5  
   29.9899167   -33.5069167   015957-333024       21.4      22.7      18.4  
   29.9910417   -30.0762778   015957-300434        4.3      42.6      39.2  
   30.0003750   -30.0348611   020000-300205        3.4     215.0      58.7  
   30.0060000   -30.0060833   020001-300021        2.6     102.0      68.8  
   30.0070000   -29.1240833   020001-290726      117.3      18.5      15.2  
   30.0092500   -29.0134722   020002-290048        5.1      47.8      35.5  
   30.0186250   -28.1481944   020004-280853        8.9      32.8      29.5  
   30.0199583   -30.0942500   020004-300539        7.4      44.0      28.8  
   30.0207917   -27.8900833   020004-275324        2.5      61.9      55.0  
   30.0229167   -27.7210556   020005-274315        2.2      70.6      61.8  
   30.0257083   -30.0462222   020006-300246        2.7     125.0      56.0  
   30.0310417   -30.1563889   020007-300923        4.6      57.7      45.4  
   30.0367083   -33.0046944   020008-330016        3.0     139.0      53.5  
   30.0400417   -31.9393056   020009-315621        5.3      38.0      34.7  
   30.0402083   -28.2250278   020009-281330       13.7      31.9      28.2  
   30.0416667   -28.2013333   020010-281204       17.7      24.1      18.9  
   30.0497083   -30.0985278   020011-300554        3.1     129.0      52.2  
   30.0506250   -30.8906944   020012-305326     3751.6      20.6      16.9  
   30.0562083   -28.0068056   020013-280024       13.8      27.1      20.9  
   30.0600000   -28.6659722   020014-283957        2.6     106.0      57.2  
   30.0671667   -32.6379167   020016-323816       13.1      22.9      21.3  
   30.0705833   -33.0547222   020016-330317       28.0      25.7      19.9  
   30.0724583   -29.3078611   020017-291828        5.0      39.9      35.9  
   30.0728333   -32.1101944   020017-320636        7.0     124.1      48.7  
   30.0800833   -28.8296944   020019-284946        4.0      50.0      41.1  
   30.0947083   -33.4053611   020022-332419        8.0      33.1      27.3  
   30.1073750   -31.0634167   020025-310348        8.4     124.0      83.2  
   30.1086250   -32.6896667   020026-324122        2.5     104.0      59.0  
   30.1127917   -30.6155556   020027-303656        7.7      44.4      31.5  
   30.1149583   -33.1146389   020027-330652        3.8      47.6      42.8  
   30.1157500   -31.0459444   020027-310245      241.8      14.3      17.3  
   30.1172083   -28.3591667   020028-282133        4.9      42.1      36.7  
   30.1295833   -28.1578333   020031-280928        9.0      29.6      25.8  
   30.1355000   -32.8789722   020032-325244        3.6     202.0      67.9  
   30.1377083   -30.5113056   020033-303040        4.0     159.0      54.4  
   30.1431667   -31.8645278   020034-315152       13.2      29.3      26.5  
   30.1482917   -30.9812222   020035-305852        2.8      57.8      51.4  
   30.1511250   -31.0002778   020036-310001        3.0      55.0      49.2  
   30.1545000   -32.4376944   020037-322615       19.9      22.7      20.2  
   30.1623750   -28.9770556   020038-285837        2.3      90.2      60.6  
   30.1687500   -31.3177222   020040-311903       13.2      22.8      21.2  
   30.1698750   -31.0591667   020040-310333        4.0      79.5      42.9  
   30.1729167   -28.9548056   020041-285717        6.2      52.3      45.6  
   30.1762083   -32.0464722   020042-320247        2.9     149.0      67.2  
   30.1784583   -30.8695556   020042-305210        3.0     102.0      54.0  
   30.1795000   -28.4170556   020043-282501       20.3      21.6      17.9  
   30.1876250   -31.0516389   020045-310305       32.9      30.3      23.3  
   30.1880417   -29.3126111   020045-291845        2.8      83.2      81.3  
   30.1889583   -29.4591667   020045-292733        5.4      63.9      36.2  
   30.1891250   -28.8841944   020045-285303        2.9     124.0      63.6  
   30.1908333   -30.4062778   020045-302422        3.7      59.1      43.7  
   30.1924583   -29.4309722   020046-292551        2.6      64.1      56.1  
   30.1958750   -31.9894722   020047-315922       31.6      18.5      16.2  
   30.2060833   -31.9232500   020049-315523        4.0      49.3      42.4  
   30.2196250   -29.3459167   020052-292045        2.6      72.4      54.9  
   30.2294167   -28.3004167   020055-281801        8.5      45.8      26.8  
   30.2320833   -32.6096389   020055-323634        3.7      47.4      42.8  
   30.2323333   -33.4712500   020055-332816        6.5      51.9      34.1  
   30.2333750   -29.9188056   020056-295507       12.3      26.8      22.0  
   30.2341250   -27.8560833   020056-275121       54.0      15.8      14.7  
   30.2350000   -29.1282500   020056-290741        2.8      61.8      52.1  
   30.2386667   -33.1355278   020057-330807        4.8     115.0      63.0  
   30.2557500   -30.1227778   020101-300722        5.7      35.3      33.0  
   30.2660833   -28.6273333   020103-283738        4.3     117.0      69.9  
   30.2694583   -29.0511944   020104-290304        3.0     104.0      54.4  
   30.2745417   -32.3833889   020105-322300        2.5     112.0      63.5  
   30.2837083   -29.0024167   020108-290008       20.7      23.7      20.7  
   30.2927083   -28.6323333   020110-283756        6.8      31.4      29.5  
   30.2928750   -29.3534444   020110-292112       15.5      20.4      19.8  
   30.2940417   -33.2118056   020110-331242        7.1      75.6      37.1  
   30.2978333   -32.1740556   020111-321026       37.1      21.2      19.0  
   30.2995833   -27.8992500   020111-275357        2.9      79.0      53.7  
   30.3056250   -32.1153889   020113-320655       10.1      25.7      24.1  
   30.3110833   -31.7282222   020114-314341       11.3      31.9      29.0  
   30.3122083   -33.5125000   020114-333045       14.2      24.9      21.4  
   30.3144167   -29.9863333   020115-295910       17.9      19.3      18.7  
   30.3181250   -32.3871944   020116-322313        3.0      56.7      50.1  
   30.3331250   -31.8084444   020119-314830        4.3      43.1      39.2  
   30.3337500   -29.7491667   020120-294457        4.7      44.0      38.0  
   30.3364167   -29.9849444   020120-295905       19.2      80.1      34.2  
   30.3384583   -33.1170833   020121-330701       13.6     101.4      45.9  
   30.3399167   -27.9456389   020121-275644        2.8      64.5      52.4  
   30.3415417   -27.9588611   020121-275731        2.2      69.7      61.3  
   30.3443750   -27.7587222   020122-274531        4.7      40.7      36.9  
   30.3498333   -30.0086944   020123-300031      169.3      18.9      18.2  
   30.3574167   -30.1976944   020125-301151       21.8      20.8      17.6  
   30.3660000   -32.6621111   020127-323943       42.2      20.0      17.6  
   30.3665833   -29.9961944   020127-295946      228.1      19.7      15.3  
   30.3703333   -32.5822500   020128-323456       11.6      30.9      30.1  
   30.3716667   -33.1421944   020129-330831        9.6      25.8      24.7  
   30.3773750   -29.9617778   020130-295742        3.6     110.0      54.7  
   30.3834583   -29.5942222   020132-293539       75.4      18.9      15.7  
   30.3860833   -28.3299722   020132-281947        4.4      42.1      38.4  
   30.3997083   -28.4433333   020135-282636       50.4      19.8      16.8  
   30.4039583   -29.6504167   020136-293901        3.7      47.3      43.0  
   30.4040833   -33.4927778   020136-332934        5.3      46.1      35.7  
   30.4180833   -31.9039722   020140-315414        2.7     117.0      56.7  
   30.4198750   -30.1337778   020140-300801        3.2      52.6      47.2  
   30.4349583   -27.6657222   020144-273956       25.4      19.9      16.7  
   30.4367500   -27.8837500   020144-275301       12.0      51.1      31.0  
   30.4414583   -30.0769722   020145-300437        2.7      90.1      57.6  
   30.4476667   -28.7260000   020147-284333        3.2      52.4      47.3  
   30.4648333   -32.1099722   020151-320635        2.3      77.6      59.7  
   30.4702917   -32.5363056   020152-323210       11.2      24.2      22.9  
   30.4724167   -29.2905278   020153-291725        7.8      33.7      27.4  
   30.4729167   -32.4769444   020153-322837        5.6      71.2      35.1  
   30.4745833   -33.1614444   020153-330941       12.0      36.9      22.4  
   30.4751250   -32.4545833   020154-322716       38.4      26.4      18.8  
   30.4756250   -28.3184167   020154-281906        3.0     140.0      70.3  
   30.4802500   -30.5756944   020155-303432        2.6      62.8      55.1  
   30.4895833   -28.4403611   020157-282625        7.5      99.6      38.6  
   30.4905417   -29.4726667   020157-292821       17.7      28.9      19.9  
   30.4935000   -29.3053889   020158-291819        2.8      66.3      54.3  
   30.4939167   -33.0763056   020158-330434        2.2      75.3      64.2  
   30.4992917   -31.3256944   020159-311932        3.6     107.0      46.5  
   30.5021667   -31.3743889   020200-312227        2.4      94.4      62.5  
   30.5023750   -33.5885556   020200-333518        8.5      33.5      26.5  
   30.5067083   -31.4222500   020201-312520        3.9      48.4      42.5  
   30.5069583   -29.4296389   020201-292546       12.5      31.5      21.8  
   30.5086667   -29.3891667   020202-292321        7.3      32.1      28.4  
   30.5135000   -28.9476944   020203-285651        4.5      57.4      39.6  
   30.5172083   -28.7532222   020204-284511        3.1      57.1      49.8  
   30.5187917   -27.6127500   020204-273645        2.5      63.9      56.5  
   30.5208333   -32.5978056   020205-323552        3.7      55.5      55.3  
   30.5278333   -30.7976667   020206-304751        3.3      51.9      46.7  
   30.5298333   -29.8348056   020207-295005       10.1      33.7      24.1  
   30.5331667   -32.0644167   020207-320351        2.4      72.3      58.0  
   30.5336250   -32.5846667   020208-323504        4.2      43.4      39.6  
   30.5338750   -29.2604167   020208-291537        9.3      61.7      40.6  
   30.5343750   -28.6659722   020208-283957        6.7      58.2      38.9  
   30.5344167   -33.3518333   020208-332106        3.1     123.0      86.6  
   30.5376667   -30.4885278   020209-302918        3.1      53.3      47.9  
   30.5425833   -30.4675000   020210-302803       10.8      27.9      23.4  
   30.5468750   -30.3312778   020211-301952        3.3      79.2      47.8  
   30.5478333   -32.9060278   020211-325421        2.7      89.1      60.2  
   30.5544583   -27.7818611   020213-274654        3.7      46.9      42.8  
   30.5590000   -32.5945556   020214-323540        2.5      69.3      56.6  
   30.5653333   -32.7629444   020215-324546        9.8      84.7      46.0  
   30.5658333   -30.4619167   020215-302742       13.4      24.1      21.3  
   30.5673750   -27.8120556   020216-274843        2.8      65.1      53.0  
   30.5720000   -32.5358333   020217-323209        3.1     148.0      55.0  
   30.5731250   -29.0742500   020217-290427        3.8     107.0      57.1  
   30.5738333   -33.0712500   020217-330416        2.6     107.0      72.0  
   30.5784583   -28.9434167   020218-285636       49.4      15.5      14.8  
   30.5824583   -33.5663889   020219-333359       24.3      33.6      17.8  
   30.5865833   -32.5681389   020220-323405        2.9      78.1      52.2  
   30.5903750   -33.1981389   020221-331153        4.5      44.6      38.8  
   30.5906667   -33.0989444   020221-330556        3.3     174.0      51.3  
   30.5945000   -31.7712778   020222-314616       26.6      23.2      18.9  
   30.6045417   -28.6728056   020225-284022        8.2      88.2      70.3  
   30.6118333   -31.6125833   020226-313645        4.1      44.1      40.3  
   30.6163750   -28.7880000   020227-284716        2.7     119.0      57.1  
   30.6183750   -28.8815556   020228-285253        3.9     134.0      45.0  
   30.6306667   -29.6260556   020231-293733       58.5      25.6      16.1  
   30.6332500   -27.6926944   020231-274133        3.3     103.0      48.6  
   30.6367083   -28.5868611   020232-283512        2.9     143.0      54.1  
   30.6407500   -32.4036944   020233-322413        2.3      75.0      60.1  
   30.6542083   -29.8296389   020237-294946       11.1      24.3      22.9  
   30.6614583   -29.3951111   020238-292342       10.5      28.5      23.9  
   30.6643333   -33.0515278   020239-330305        2.5      66.6      56.2  
   30.6690417   -33.0107778   020240-330038        2.6      62.9      54.9  
   30.6715000   -31.5570000   020241-313325       10.0      28.2      24.6  
   30.6716667   -28.9571389   020241-285725       40.9      43.9      16.4  
   30.6723750   -32.8221667   020241-324919        6.9      36.3      29.7  
   30.6765000   -28.9370556   020242-285613       25.4      17.5      17.1  
   30.6800833   -32.2318611   020243-321354        4.6      44.9      38.8  
   30.6836250   -29.7168889   020244-294300        3.8      58.0      53.5  
   30.6924583   -31.8356389   020246-315008      105.7      42.1      17.7  
   30.6967917   -29.7927222   020247-294733        3.2      54.5      48.2  
   30.7047083   -32.8556667   020249-325120       31.0      56.5      20.7  
   30.7047500   -27.9566389   020249-275723        5.9      39.4      32.9  
   30.7077917   -32.9616944   020249-325742        5.5      56.9      34.4  
   30.7120417   -31.5992778   020250-313557       12.9      22.2      21.4  
   30.7140417   -28.2595278   020251-281534      125.4      23.7      18.9  
   30.7188333   -31.5766111   020252-313435        4.2      45.1      40.1  
   30.7242917   -29.7550000   020253-294518        2.3      77.1      62.3  
   30.7246667   -32.6223611   020253-323720       12.9      59.2      25.5  
   30.7248333   -31.2625278   020253-311545       89.7      33.4      18.1  
   30.7260417   -31.2806389   020254-311650       13.8      24.3      21.1  
   30.7313750   -27.6896389   020255-274122       16.4      20.8      19.4  
   30.7366250   -30.2161944   020256-301258       21.9      18.1      17.5  
   30.7444167   -32.3453889   020258-322043       87.6      37.1      20.6  
   30.7451667   -31.2051111   020258-311218        3.3     105.0      74.6  
   30.7534167   -29.2453056   020300-291443        5.5      58.2      39.6  
   30.7541250   -30.4250000   020300-302530        3.2      73.7      48.9  
   30.7549583   -32.2218889   020301-321318        2.8      68.5      54.5  
   30.7553333   -27.9544167   020301-275715        3.4     113.0      48.2  
   30.7705417   -28.2445000   020304-281440        2.6      62.2      55.1  
   30.7718750   -28.7743889   020305-284627        2.4      78.7      59.5  
   30.7777917   -28.0081944   020306-280029        4.4      45.1      39.4  
   30.7810000   -32.7257500   020307-324332        4.2      64.4      42.3  
   30.7855000   -31.2795556   020308-311646       11.8      24.5      22.4  
   30.7985833   -28.2806389   020311-281650        3.5      84.0      53.4  
   30.8004583   -27.8587778   020312-275131       11.4      24.1      22.6  
   30.8013333   -29.6699722   020312-294011        3.4      54.0      46.6  
   30.8025000   -31.7970278   020312-314749      143.8      18.7      17.3  
   30.8027917   -32.4924167   020312-322932        2.5      76.4      58.7  
   30.8087083   -32.5861944   020314-323510       12.1      28.5      23.9  
   30.8128750   -31.9415556   020315-315629       62.2      19.2      16.3  
   30.8157917   -30.7925833   020315-304733       13.9     126.5      31.6  
   30.8161250   -31.8995556   020315-315358        5.8      57.4      38.5  
   30.8200417   -28.9775000   020316-285839        4.9      39.4      36.1  
   30.8222083   -28.5445278   020317-283240       27.7      18.9      16.3  
   30.8258333   -30.8773056   020318-305238        4.7      54.9      39.0  
   30.8330833   -32.4027778   020319-322410        2.2      75.5      64.7  
   30.8396667   -31.1367778   020321-310812        6.4      44.7      31.1  
   30.8420000   -32.7557778   020322-324520        2.5      64.4      56.4  
   30.8425417   -31.0095833   020322-310034        4.1      46.7      41.2  
   30.8435000   -30.6836389   020322-304101      154.3      17.2      16.5  
   30.8435417   -32.0404722   020322-320225       35.4      17.4      16.5  
   30.8441667   -30.8389722   020322-305020        8.2      33.1      27.0  
   30.8480000   -29.6598889   020323-293935        7.2      64.3      60.3  
   30.8482083   -33.3261667   020323-331934        3.0     119.0      82.1  
   30.8579583   -32.3716389   020325-322217       10.2      59.3      31.6  
   30.8609583   -31.5989444   020326-313556        4.4      42.4      38.5  
   30.8672917   -27.9882778   020328-275917       10.8      31.3      23.3  
   30.8791667   -31.0917222   020331-310530        4.0      47.2      41.8  
   30.8796250   -31.9109167   020331-315439        2.8      60.7      53.0  
   30.8826667   -28.7201944   020331-284312        2.6      69.4      56.2  
   30.8842917   -28.1605000   020332-280937        7.9      48.7      42.4  
   30.8880833   -31.9513611   020333-315704        9.9      29.4      25.5  
   30.8881667   -31.7745000   020333-314628        2.7      66.4      54.5  
   30.8939583   -27.9408333   020334-275627        4.3      46.2      40.1  
   30.8967083   -33.0647222   020335-330353        2.4      70.6      60.7  
   30.8970000   -29.0366111   020335-290211        3.7     132.0      52.2  
   30.9011667   -30.5417222   020336-303230       14.5      33.4      30.7  
   30.9100417   -31.0841111   020338-310502        4.1      67.2      44.7  
   30.9110000   -31.4989722   020338-312956       14.4      31.7      24.9  
   30.9140000   -32.1190556   020339-320708       13.3      23.3      21.2  
   30.9145417   -29.8016389   020339-294805        3.8      49.7      43.5  
   30.9234583   -31.3618333   020341-312142        2.7     128.0      57.3  
   30.9262500   -29.9735278   020342-295824        3.3      78.2      47.8  
   30.9323333   -28.2220000   020343-281319        3.1     100.0      50.2  
   30.9357500   -28.4267500   020344-282536       11.9      35.2      26.3  
   30.9370417   -29.7263333   020344-294334       12.2      82.9      38.0  
   30.9459167   -28.0652778   020347-280355        2.3      70.2      60.9  
   30.9493750   -32.3698611   020347-322211        3.3     100.0      63.4  
   30.9500833   -30.2741944   020348-301627        4.1      43.9      40.2  
   30.9502500   -31.6358333   020348-313809        3.8      50.2      43.5  
   30.9533750   -32.6778333   020348-324040        6.8      45.4      30.7  
   30.9580417   -28.1347778   020349-280805       29.6      20.6      16.2  
   30.9601667   -32.1832500   020350-321059        4.1      76.0      65.1  
   30.9621250   -31.1566111   020350-310923        4.3      46.0      39.5  
   30.9622500   -28.7810000   020350-284651       25.8      33.8      20.8  
   30.9700417   -31.8539167   020352-315114        3.7      57.6      46.1  
   30.9745417   -30.7440278   020353-304438        4.1      50.0      40.6  
   30.9802500   -31.0536389   020355-310313        2.9      56.2      50.1  
   30.9869167   -29.4915833   020356-292929        9.2      26.2      25.1  
   30.9913333   -30.8719722   020357-305219       87.2      16.5      16.1  
   30.9933750   -29.1080833   020358-290629        4.2      47.3      39.8  
   30.9942083   -28.6080278   020358-283628        4.3      51.0      39.6  
   31.0009167   -30.4611389   020400-302740       92.1      43.3      18.9  
   31.0136250   -29.2824167   020403-291656        2.7     105.0      55.4  
   31.0136667   -28.9654167   020403-285755        4.2      44.4      40.1  
   31.0261667   -31.7654722   020406-314555        2.2      71.0      61.7  
   31.0282917   -27.6570000   020406-273925        2.5     109.0      58.7  
   31.0284583   -30.0254722   020406-300131        2.3      71.3      61.5  
   31.0386667   -28.2784722   020409-281642      123.5      46.2      15.4  
   31.0398750   -28.0394444   020409-280222       13.0      24.0      21.3  
   31.0400833   -32.0795833   020409-320446        8.8      44.8      26.4  
   31.0416667   -32.6926667   020410-324133        5.0      52.6      36.4  
   31.0442917   -29.3837778   020410-292301      117.1      19.8      15.8  
   31.0443750   -33.2405278   020410-331425        2.3      92.7      61.0  
   31.0466250   -29.8351944   020411-295006       29.6      22.7      19.8  
