     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   55.7071250   -24.3780833   034249-242241       15.4      21.1      19.5  
   55.7087083   -27.1591944   034250-270933       25.8      22.7      16.6  
   55.7177917   -26.2382778   034252-261417        3.3     107.0      49.6  
   55.7187083   -27.6005556   034252-273602        3.0     130.0      54.8  
   55.7189167   -25.7022778   034252-254208        3.3     100.0      46.9  
   55.7237917   -26.4401111   034253-262624       44.9      17.8      17.5  
   55.7330417   -23.1537500   034255-230913       10.7      39.0      32.9  
   55.7399583   -22.4229722   034257-222522        3.3      52.6      45.9  
   55.7421250   -22.6002778   034258-223601       12.4      26.4      22.6  
   55.7445833   -27.7033333   034258-274212        5.0      41.5      35.9  
   55.7546250   -26.1657222   034301-260956        3.8     110.0      44.0  
   55.7547083   -27.5096111   034301-273034        5.1      36.9      34.4  
   55.7564167   -26.4959444   034301-262945       45.2      20.6      15.7  
   55.7770000   -22.3584444   034306-222130        3.6      55.6      43.0  
   55.7803750   -23.7148611   034307-234253       33.1      19.7      19.7  
   55.7824167   -25.9921944   034307-255931        5.0      40.0      35.1  
   55.7948333   -22.6777500   034310-224039       80.6      14.7      18.8  
   55.7951250   -22.9053056   034310-225419        3.7      48.0      42.5  
   55.8018750   -25.9165833   034312-255459        3.0      66.1      48.3  
   55.8022083   -27.1886389   034312-271119        2.8      89.5      53.3  
   55.8066250   -22.6534167   034313-223912       14.2      31.4      25.5  
   55.8069583   -25.7153056   034313-254255        6.1      55.6      36.2  
   55.8106250   -22.2898056   034314-221723        3.1      54.9      47.4  
   55.8107917   -22.9193611   034314-225509        5.8      70.9      35.5  
   55.8108333   -26.2691944   034314-261609       10.2      27.4      23.8  
   55.8108750   -25.8735833   034314-255224       14.0      21.8      20.2  
   55.8115417   -24.2851667   034314-241706       16.6      27.6      19.0  
   55.8151667   -22.9661111   034315-225758        2.3      64.7      57.5  
   55.8172500   -22.8858889   034316-225309        2.6      61.2      52.2  
   55.8175417   -22.0992222   034316-220557        4.1      67.3      66.4  
   55.8196667   -27.6088611   034316-273631        2.6      59.7      53.1  
   55.8311250   -25.5051111   034319-253018      503.3      17.5      15.8  
   55.8322083   -27.6550833   034319-273918        3.4     165.0      49.1  
   55.8358750   -22.3275833   034320-221939       18.2      26.9      18.4  
   55.8391250   -27.7652778   034321-274555       10.6      26.3      23.3  
   55.8438750   -26.4095556   034322-262434       32.8      19.9      15.7  
   55.8452500   -26.8030000   034322-264810        2.6      86.6      55.9  
   55.8476667   -25.7201667   034323-254312        5.4      40.8      35.0  
   55.8572083   -27.6548611   034325-273917        3.3      50.5      45.2  
   55.8594583   -24.0207500   034326-240114        6.7      42.1      29.6  
   55.8640417   -23.2193333   034327-231309        3.1     105.0      66.5  
   55.8675833   -23.2693333   034328-231609        3.3      72.3      52.9  
   55.8689583   -22.3318056   034328-221954        7.2      43.8      28.4  
   55.8718750   -25.5754167   034329-253431        2.8     131.0      53.8  
   55.8739583   -24.0990000   034329-240556       38.8      20.0      15.2  
   55.8782083   -26.8285556   034330-264942        3.6      47.5      42.5  
   55.8805417   -21.9109444   034331-215439       20.4      20.6      23.1  
   55.8822083   -23.1144167   034331-230651       16.5      20.3      19.3  
   55.8836250   -25.2547222   034332-251517        3.3      55.9      45.9  
   55.8852083   -23.0146111   034332-230052        6.9      30.9      28.6  
   55.8862917   -25.5476111   034332-253251        5.2      41.1      34.2  
   55.8970417   -22.2977222   034335-221751       40.1      20.3      15.1  
   55.9006250   -26.7633056   034336-264547        4.2      42.0      38.7  
   55.9032917   -22.1563056   034336-220922        3.5      56.1      44.5  
   55.9041667   -23.3720556   034337-232219        9.5      34.7      24.3  
   55.9069167   -27.4050833   034337-272418        2.5     103.0      57.6  
   55.9126667   -23.5338611   034339-233201        2.3      75.7      60.3  
   55.9202917   -25.9510278   034340-255703        8.3      30.0      26.2  
   55.9205000   -24.9108611   034340-245439        6.9      40.8      29.3  
   55.9245833   -24.3638611   034341-242149        6.7      30.4      28.9  
   55.9248333   -24.3403611   034341-242025        4.6      58.7      37.0  
   55.9282917   -27.3379444   034342-272016        8.3      42.4      29.1  
   55.9325000   -23.5188333   034343-233107       52.6      18.0      14.6  
   55.9348333   -22.8972222   034344-225350       15.0      22.5      20.8  
   55.9354583   -25.0424722   034344-250232        2.8     111.0      52.8  
   55.9355833   -27.0716944   034344-270418        5.2      36.5      34.0  
   55.9375000   -27.0845278   034345-270504        5.8      46.3      32.2  
   55.9387500   -24.8036944   034345-244813        2.7      68.4      54.3  
   55.9416250   -27.3107222   034345-271838        3.3      97.0      48.8  
   55.9455000   -25.3263056   034346-251934        3.7      68.9      43.3  
   55.9487917   -21.9664722   034347-215759        3.4      69.4      45.5  
   55.9502917   -26.6528889   034348-263910        4.1      43.4      39.5  
   55.9552917   -27.7893333   034349-274721        2.5      76.1      55.9  
   55.9555417   -23.5643333   034349-233351        3.4      48.7      44.2  
   55.9607083   -25.0717222   034350-250418        4.7      62.8      37.4  
   55.9626250   -23.9835278   034351-235900        2.9     111.0      51.5  
   55.9652083   -24.2865833   034351-241711        3.7     113.0      60.8  
   55.9720417   -22.0268333   034353-220136      221.4      18.4      17.0  
   55.9747500   -22.0064444   034353-220023       22.3      24.9      17.2  
   55.9760417   -25.1990000   034354-251156        5.0      75.5      35.7  
   55.9792500   -24.2083889   034355-241230       22.4      23.3      20.9  
   55.9799167   -25.1705278   034355-251013        9.4      37.3      27.6  
   55.9866250   -22.4188889   034356-222508       12.3      23.6      21.5  
   55.9896667   -23.5258333   034357-233133        4.4      40.2      37.0  
   55.9961250   -26.4520556   034359-262707        4.8      38.3      35.5  
   56.0057917   -22.4781111   034401-222841        9.0      32.9      32.0  
   56.0060000   -25.9308056   034401-255550        4.3      71.7      39.9  
   56.0182083   -26.0722222   034404-260420        2.5      84.9      58.1  
   56.0199167   -27.0539167   034404-270314        6.6      72.6      43.8  
   56.0200417   -26.1091111   034404-260632       60.5      19.7      19.5  
   56.0227917   -23.8561111   034405-235122        4.5      88.5      68.4  
   56.0228333   -26.5793889   034405-263445       63.3      24.6      15.1  
   56.0258333   -23.6624444   034406-233944        9.6      35.5      24.3  
   56.0258750   -24.7791667   034406-244645        7.3      33.1      28.0  
   56.0267500   -21.9863889   034406-215911        3.7      48.5      42.9  
   56.0316250   -26.9121389   034407-265443        4.6      40.8      37.1  
   56.0341667   -25.5774722   034408-253438        4.4      44.3      38.5  
   56.0367500   -26.1134722   034408-260648       54.7      19.1      15.0  
   56.0380833   -24.4635278   034409-242748        2.8      70.6      55.6  
   56.0458333   -26.6202222   034411-263712        5.2      70.2      35.2  
   56.0566250   -24.2313056   034413-241352       16.6      23.3      19.5  
   56.0661250   -24.3673333   034415-242202       15.9      47.0      27.2  
   56.0696667   -23.8812222   034416-235252        3.7      71.6      43.7  
   56.0702083   -24.7592500   034416-244533        9.0      38.3      28.6  
   56.0777500   -24.2991111   034418-241756        4.3      61.7      39.0  
   56.0803333   -26.9115833   034419-265441      221.1      24.2      17.5  
   56.0849583   -22.3355833   034420-222008        6.7      30.4      28.9  
   56.0856667   -22.0103056   034420-220037        3.3      51.6      45.7  
   56.0866667   -26.9732500   034420-265823       14.7      20.6      19.9  
   56.0966667   -27.0191667   034423-270109       17.7      27.4      18.7  
   56.0989167   -25.7280833   034423-254341       76.0      29.8      18.8  
   56.1010417   -23.6254722   034424-233731       76.7      15.9      14.4  
   56.1058333   -22.1174444   034425-220702       96.8      17.3      15.7  
   56.1104167   -22.7710556   034426-224615        8.5      30.7      30.6  
   56.1207917   -21.9067778   034428-215424        7.7      37.4      27.7  
   56.1290000   -26.7346389   034430-264404       19.1      23.2      24.3  
   56.1345000   -26.7675833   034432-264603        4.6      76.6      56.4  
   56.1354583   -22.6077222   034432-223627       24.9      23.3      17.7  
   56.1414583   -27.5311667   034433-273152        2.6      60.1      53.5  
   56.1450000   -25.5981111   034434-253553        5.2      50.1      34.3  
   56.1538333   -25.1421944   034436-250831       12.7      23.6      22.8  
   56.1566250   -24.1106111   034437-240638        4.9      45.3      35.0  
   56.1645000   -23.8635278   034439-235148        5.8      36.8      32.1  
   56.1689583   -27.5398889   034440-273223        4.0      63.2      41.3  
   56.1730833   -25.8674722   034441-255202        9.5      30.1      24.2  
   56.1751667   -22.7615833   034442-224541        2.9      56.8      50.2  
   56.1770000   -26.2558333   034442-261521       83.1      16.7      15.0  
   56.1782083   -26.1158889   034442-260657        3.0      74.1      49.1  
   56.1930000   -24.2253611   034446-241331       16.8      44.2      24.5  
   56.2052500   -24.9457778   034449-245644       13.0      23.6      21.0  
   56.2068750   -25.2176389   034449-251303       11.7      23.5      21.9  
   56.2137500   -25.1885000   034451-251118        8.4      26.8      25.6  
   56.2160833   -22.2822500   034451-221656        4.9      52.9      36.2  
   56.2220833   -25.1257222   034453-250732       26.5      22.2      16.4  
   56.2221667   -22.8331944   034453-224959      177.7      17.6      16.2  
   56.2281250   -23.2232222   034454-231323        3.6      54.3      42.5  
   56.2319167   -25.1131111   034455-250647       28.8      21.7      20.0  
   56.2320000   -24.7968056   034455-244748        5.4      46.6      33.4  
   56.2322500   -22.3388056   034455-222019       22.4      26.7      23.2  
   56.2425833   -23.2781944   034458-231641       11.4      24.7      22.3  
   56.2446250   -24.8816111   034458-245253        6.4      35.7      29.8  
   56.2572500   -22.3833333   034501-222300        2.9      83.3      51.0  
   56.2579167   -21.8708056   034501-215214       11.4      33.4      23.3  
   56.2625833   -27.0550000   034503-270318       21.9      18.7      17.3  
   56.2679167   -24.6769722   034504-244037       14.1      21.7      20.1  
   56.2707500   -22.4721389   034504-222819       42.1      25.5      19.3  
   56.2766250   -23.0605278   034506-230337        9.6      37.2      24.3  
   56.2857917   -27.6832500   034508-274059        2.6     102.0      60.1  
   56.2877083   -25.3009167   034509-251803        4.1      42.5      39.0  
   56.2943333   -24.7101389   034510-244236       13.0      24.2      21.9  
   56.3043333   -24.9773889   034513-245838        2.6      89.7      62.2  
   56.3081667   -27.2418056   034513-271430        3.2     134.0      69.1  
   56.3083333   -27.2832500   034514-271659       21.9      66.3      20.2  
   56.3091250   -25.5132222   034514-253047       17.6      24.8      18.6  
   56.3105417   -24.3982222   034514-242353        6.3      40.9      30.4  
   56.3157917   -25.4779722   034515-252840        6.6      67.2      38.0  
   56.3197500   -24.6490278   034516-243856        4.8      51.7      50.8  
   56.3266667   -23.8719167   034518-235218       29.2      16.1      15.9  
   56.3311667   -24.5294722   034519-243146        5.7      33.8      31.7  
   56.3317500   -25.1104167   034519-250637       14.5      27.3      20.1  
   56.3346667   -24.2550833   034520-241518       41.3      16.9      15.1  
   56.3351250   -22.8571389   034520-225125       11.3      47.8      26.0  
   56.3415000   -27.2316389   034521-271353       20.8      27.0      17.7  
   56.3428750   -22.1491111   034522-220856        3.7      57.2      42.3  
   56.3453333   -23.3021944   034522-231807        6.2      36.7      30.9  
   56.3492083   -22.6815000   034523-224053        5.3      40.4      33.4  
   56.3500000   -23.8511667   034524-235104       17.7     103.2      39.8  
   56.3500833   -26.6057778   034524-263620        3.8      47.7      42.1  
   56.3506250   -24.6913333   034524-244128        7.8      38.4      27.7  
   56.3569167   -23.2252222   034525-231330       14.8      25.9      20.1  
   56.3579167   -22.8451389   034525-225042       12.9      25.2      21.1  
   56.3631667   -27.5059444   034527-273021        4.4     104.0      40.1  
   56.3673750   -22.9533056   034528-225711        4.2      41.4      38.3  
   56.3685000   -27.7503056   034528-274501       22.7      18.8      17.1  
   56.3754167   -26.9520556   034530-265707       48.7      26.0      20.2  
   56.3818750   -23.4149167   034531-232453       20.2      21.0      17.6  
   56.3851667   -26.5392778   034532-263221        9.2      66.7      30.7  
   56.3975000   -24.6984722   034535-244154        2.8      87.9      52.3  
   56.3976250   -23.0823889   034535-230456        4.1      54.1      40.1  
   56.3990417   -24.2597222   034535-241535       11.1      31.2      22.5  
   56.4087083   -26.3237222   034538-261925        2.4      91.4      64.1  
   56.4169583   -23.4969444   034540-232949        4.1      71.3      47.6  
   56.4177083   -27.1407500   034540-270826        3.1     134.0      51.3  
   56.4288333   -27.6053056   034542-273619        6.1      53.7      31.9  
   56.4292917   -26.9563611   034543-265722        5.1      63.9      41.0  
   56.4320417   -26.7934444   034543-264736        4.9      76.9      36.9  
   56.4500417   -24.1210000   034548-240715       15.9      21.3      19.3  
   56.4563333   -26.0653333   034549-260355        6.2      33.6      30.7  
   56.4603333   -21.9959167   034550-215945        8.4      29.3      26.0  
   56.4654583   -26.9763611   034551-265834        3.3     107.0      49.4  
   56.4656250   -25.0750278   034551-250430        8.7      34.9      25.4  
   56.4752083   -22.9087222   034554-225431       21.3      21.6      18.9  
   56.4790833   -26.7738889   034554-264626        5.6      54.7      33.3  
   56.4826250   -22.0493056   034555-220257        3.8      44.6      40.6  
   56.4860833   -26.7913333   034556-264728        2.5      61.9      55.0  
   56.4862917   -24.4831944   034556-242859        2.4      71.7      57.3  
   56.4895833   -24.8084444   034557-244830        2.4      83.4      59.0  
   56.4958333   -27.6369167   034559-273812       26.0      18.6      16.7  
   56.5014167   -22.0047500   034600-220017       19.4      22.5      22.4  
   56.5037917   -26.7367500   034600-264412        3.6      82.5      44.7  
   56.5043750   -22.0642222   034601-220351       50.0      22.5      19.4  
   56.5047083   -24.7530000   034601-244510        4.3      68.9      39.2  
   56.5054167   -24.0697500   034601-240411       23.5      22.8      16.9  
   56.5068333   -27.2033056   034601-271211        5.9      72.1      35.9  
   56.5103333   -25.5483611   034602-253254        3.0      61.6      48.5  
   56.5123333   -24.2306944   034602-241350       10.0      37.3      23.8  
   56.5150417   -24.6926667   034603-244133        5.5      37.2      32.4  
   56.5219583   -27.6243889   034605-273727        3.0      56.9      47.9  
   56.5367500   -24.3379167   034608-242016        6.4      31.7      29.7  
   56.5421667   -23.1833056   034610-231059       19.8      21.6      18.5  
   56.5524167   -24.8801944   034612-245248       19.2      21.2      17.9  
   56.5530833   -21.9938333   034612-215937        8.8      30.3      25.4  
   56.5555000   -22.3330556   034613-221959        2.7      59.0      52.2  
   56.5588750   -23.6549722   034614-233917        8.3      34.8      26.1  
   56.5631250   -24.1925000   034615-241133        4.2      43.9      39.1  
   56.5648750   -27.8037778   034615-274813       32.6      34.5      21.2  
   56.5701250   -26.8410000   034616-265027       21.0      23.8      18.3  
   56.5772083   -25.0622500   034618-250344        4.4      43.6      38.2  
   56.5807500   -24.5968056   034619-243548        2.8      71.7      51.1  
   56.5874583   -24.0446944   034620-240240        7.5      40.6      28.2  
   56.5885417   -26.4934167   034621-262936       13.2      27.6      20.9  
   56.5995833   -27.0951111   034623-270542        5.9      33.8      31.6  
   56.6009583   -24.0768611   034624-240436        2.7      57.7      51.7  
   56.6080417   -25.0575833   034625-250327        4.3      68.6      46.3  
   56.6081250   -25.6050556   034625-253618        2.2      69.8      61.0  
   56.6097917   -25.2036944   034626-251213        2.4      89.2      59.4  
   56.6105000   -24.4307500   034626-242550       17.2      19.4      18.6  
   56.6121667   -27.2315278   034626-271353       79.1      17.6      14.3  
   56.6141250   -25.8237500   034627-254925       14.2      32.1      23.9  
   56.6162500   -23.0769722   034627-230437       10.2      24.6      23.2  
   56.6322917   -23.9915833   034631-235929        6.4      33.7      30.1  
   56.6329167   -27.7706667   034631-274614        5.7      70.6      36.0  
   56.6339583   -27.7922222   034632-274732        6.3      45.4      31.1  
   56.6357500   -22.1298611   034632-220747        4.9      61.0      35.9  
   56.6396667   -23.7247222   034633-234329       31.2      19.7      15.7  
   56.6419167   -25.6196944   034634-253710        4.8      37.5      35.0  
   56.6429167   -25.0551944   034634-250318        4.3      46.3      38.9  
   56.6479167   -26.1566667   034635-260924        2.5      70.0      56.1  
   56.6491250   -22.5262222   034635-223134       37.5      20.1      17.2  
   56.6537917   -24.9454167   034636-245643       34.6      20.8      15.7  
   56.6578750   -25.6125556   034637-253645        3.2      93.5      56.5  
   56.6616667   -26.1279444   034638-260740        2.6      83.8      54.6  
   56.6624167   -22.6264444   034638-223735        3.6      74.5      44.4  
   56.6665000   -24.3862778   034639-242310        5.1      66.8      59.5  
   56.6669167   -25.6391389   034640-253820        2.7      86.3      57.3  
   56.6692083   -23.6003056   034640-233601       12.0      28.8      23.0  
   56.6699167   -27.1141944   034640-270651        5.3      35.7      33.4  
   56.6788750   -24.3735000   034642-242224        3.7      48.1      42.0  
   56.6792500   -25.4521944   034643-252707        2.7      85.1      53.7  
   56.6832500   -22.6796111   034643-224046        4.5      39.2      36.5  
   56.6887917   -25.9952222   034645-255942        4.0      70.5      40.7  
   56.6901667   -21.9516667   034645-215706        8.4      48.7      33.8  
   56.6903750   -27.2784722   034645-271642       19.3      19.7      24.0  
   56.6907500   -25.8826667   034645-255257       14.2      30.6      21.6  
   56.6928750   -21.9183333   034646-215506        3.8     101.0      49.7  
   56.6950833   -23.5310833   034646-233151        5.0      43.0      34.5  
   56.7232083   -25.7689167   034653-254608        4.9      39.5      35.0  
   56.7246250   -26.8111667   034653-264840        4.5      39.8      36.9  
   56.7248333   -24.5595833   034653-243334        2.2      71.6      62.2  
   56.7300833   -24.1453333   034655-240843        5.6      38.4      32.5  
   56.7347083   -27.2001667   034656-271200       58.7      14.7      14.5  
   56.7347917   -24.2412500   034656-241428        2.4      89.7      57.7  
   56.7355833   -22.2282500   034656-221341        2.6      86.1      56.2  
   56.7365833   -23.2108889   034656-231239        5.6      62.6      33.8  
   56.7382500   -23.4546667   034657-232716       33.8      19.6      15.6  
   56.7401250   -27.5823056   034657-273456        3.7      50.9      42.1  
   56.7419167   -27.2672778   034658-271602        2.5      61.6      54.7  
   56.7427500   -25.5213056   034658-253116        4.0      72.7      56.5  
   56.7514583   -27.4589167   034700-272732        4.4      44.8      38.8  
   56.7549167   -25.3366944   034701-252012       26.7      16.9      16.3  
   56.7578333   -24.1376389   034701-240815        6.2      60.3      37.6  
   56.7586667   -27.4393611   034702-272621       55.8      19.8      16.1  
   56.7590000   -22.0983333   034702-220554        3.1      79.6      50.1  
   56.7612500   -23.4732500   034702-232823       37.7      26.3      16.9  
   56.7653750   -25.7811111   034703-254652       96.2      34.9      17.5  
   56.7682083   -23.8630000   034704-235146       53.5      20.2      19.1  
   56.7706667   -25.8062500   034704-254822        5.8      60.1      33.4  
   56.7716667   -22.1442500   034705-220839       39.3      16.6      15.1  
   56.7800417   -27.3525278   034707-272109       17.2      64.9      21.9  
   56.7847083   -22.9282778   034708-225541        4.2      50.1      44.0  
   56.7857083   -25.0256389   034708-250132        3.9      56.8      41.0  
   56.7864583   -23.4661944   034708-232758        2.6      85.9      53.8  
   56.7884583   -25.7874444   034709-254714        4.8      37.7      35.2  
   56.7910833   -27.3762778   034709-272234       10.0      32.6      35.1  
   56.7922083   -27.4011667   034710-272404        2.8      56.3      50.3  
   56.8022500   -22.7078056   034712-224228        2.3      68.6      60.0  
   56.8032917   -27.7965000   034712-274747        5.5      49.5      38.4  
   56.8038333   -26.9666111   034712-265759       11.3      61.7      26.5  
   56.8115833   -24.6358611   034714-243809       15.4      20.0      19.4  
   56.8136667   -22.3048056   034715-221817        2.9      53.8      48.7  
   56.8149167   -22.0621389   034715-220343        3.2     174.0      50.9  
   56.8189583   -24.4988611   034716-242955        4.4      43.5      38.2  
   56.8249167   -25.4083889   034717-252430       10.5      24.5      22.9  
   56.8276667   -25.2276111   034718-251339        5.5      63.1      37.7  
   56.8347917   -24.5395278   034720-243222        3.1     126.0      51.3  
   56.8370417   -24.7541111   034720-244514        2.4      63.0      55.2  
   56.8395833   -26.1926111   034721-261133        5.8      55.6      35.2  
   56.8405833   -22.1358333   034721-220809        3.0     110.0      50.3  
   56.8436667   -21.8659722   034722-215157        6.1      33.2      30.8  
   56.8481667   -21.8988889   034723-215356       21.1      21.0      26.0  
   56.8482500   -22.4585278   034723-222730        2.2      66.2      58.8  
   56.8550833   -22.6889167   034725-224120       22.2      19.2      17.2  
   56.8555417   -25.4562222   034725-252722       50.8      17.0      15.0  
   56.8572083   -27.4994167   034725-272957        3.6      65.1      44.3  
   56.8593750   -23.6651944   034726-233954       60.9      20.7      17.1  
   56.8620000   -22.2265556   034726-221335        4.0      46.3      40.6  
   56.8720417   -24.1575000   034729-240927        4.3      49.7      38.5  
   56.8745833   -24.8086389   034729-244831       24.0      18.5      16.9  
   56.8758750   -26.7910278   034730-264727        3.1      67.4      47.9  
   56.8780000   -27.2328056   034730-271358       37.3      22.4      18.3  
   56.8811667   -25.4952222   034731-252942        2.6      84.8      56.0  
   56.8816667   -27.7824167   034731-274656        3.1      93.8      66.8  
   56.8834583   -22.8035000   034732-224812        4.5      40.1      37.6  
   56.8898333   -27.6320278   034733-273755        2.4      67.3      58.2  
   56.8931250   -22.3505833   034734-222102        8.8      43.8      28.4  
   56.8943333   -22.9564167   034734-225723        4.6      38.7      35.9  
   56.9001250   -22.2162500   034736-221258        7.3      29.4      27.6  
   56.9023333   -24.8938056   034736-245337       13.0      31.7      26.4  
   56.9025833   -23.2747778   034736-231629        9.5      32.9      24.3  
   56.9077500   -27.1911111   034737-271128       28.3      26.3      18.4  
   56.9125417   -22.3025000   034739-221809        3.9      67.7      42.1  
   56.9163333   -24.6520000   034739-243907        2.4      61.7      55.0  
   56.9170417   -27.2180000   034740-271304       41.7      28.0      15.6  
   56.9222083   -27.7624444   034741-274544        4.5      66.5      38.2  
   56.9291667   -24.9011667   034743-245404        3.3      50.4      45.4  
   56.9319583   -26.1607778   034743-260938        3.2     145.0      70.2  
   56.9332500   -22.6256111   034743-223732        9.6      30.3      24.5  
   56.9392917   -25.4046389   034745-252416        2.9      85.3      59.8  
   56.9460000   -26.3037222   034747-261813       24.4      19.7      16.7  
   56.9477917   -23.3547778   034747-232117        2.6     108.0      55.8  
   56.9485833   -24.6872778   034747-244114        4.8      40.7      35.9  
   56.9548750   -25.5417500   034749-253230       30.3      21.0      20.7  
   56.9618333   -22.0890000   034750-220520        2.8      58.9      51.6  
   56.9650417   -26.5164722   034751-263059        4.0      63.5      41.0  
   56.9666667   -23.7916667   034752-234730       32.6      17.1      15.7  
   56.9752500   -22.9203056   034754-225513        7.8      50.5      32.9  
   56.9761250   -22.2348056   034754-221405        2.5      91.3      57.7  
   56.9762917   -23.5567778   034754-233324        3.6     110.0      44.7  
   56.9767917   -23.3235000   034754-231924       19.5      32.2      18.8  
   56.9796250   -23.2828611   034755-231658       10.8      23.4      22.6  
   56.9817917   -22.0454167   034755-220243       38.1      16.8      15.2  
   56.9823333   -22.4144444   034755-222452        3.2      50.2      45.8  
   56.9897917   -23.9072500   034757-235426        7.0      55.9      29.2  
   56.9907917   -23.0183056   034757-230105        6.7      31.5      29.1  
   56.9925417   -26.0929722   034758-260534        4.2      69.3      40.6  
   56.9966667   -27.4625556   034759-272745        4.4      78.7      51.5  
   57.0000417   -27.1598889   034800-270935       20.0      60.9      20.2  
   57.0037500   -26.4936944   034800-262937        3.7      91.0      50.9  
   57.0056667   -25.9710278   034801-255815        2.4      94.9      57.0  
   57.0068333   -27.0469722   034801-270249        6.2      32.3      30.5  
   57.0076250   -25.9243889   034801-255527       14.0      25.9      20.5  
   57.0089167   -22.7944444   034802-224740       37.9      18.2      15.3  
   57.0194167   -26.1519722   034804-260907        6.7      40.0      35.4  
   57.0218750   -26.8540000   034805-265114       34.4      29.5      17.4  
   57.0356667   -25.2820278   034808-251655        5.7      77.6      69.3  
   57.0462917   -21.9488889   034811-215656        6.7      35.7      34.1  
   57.0466250   -26.9063889   034811-265423        7.2      50.9      29.3  
   57.0492917   -23.4819167   034811-232854        3.3     142.0      55.5  
   57.0607083   -24.0372778   034814-240214       12.1      28.0      21.6  
   57.0711250   -21.9104444   034817-215437       31.0      20.3      16.3  
   57.0827500   -22.7303333   034819-224349        2.3      64.6      57.5  
   57.0857917   -23.7323611   034820-234356        3.7      49.4      43.2  
   57.0890833   -25.4511111   034821-252704        7.3      40.4      30.9  
   57.0959583   -25.1746389   034823-251028        2.6      58.7      52.6  
   57.1007917   -24.0398889   034824-240223        2.8      65.8      52.0  
   57.1022917   -22.7299722   034824-224347        3.3      64.6      46.8  
   57.1087083   -25.1267222   034826-250736       52.0      16.2      14.7  
   57.1087500   -22.1919444   034826-221131       11.3      22.9      22.2  
   57.1130833   -27.0167500   034827-270100        2.9      54.6      49.0  
   57.1147083   -22.8271944   034827-224937        8.9      28.8      25.2  
   57.1180417   -23.0148056   034828-230053        2.4      78.7      57.2  
   57.1235417   -27.6260556   034829-273733        9.3      65.6      56.2  
   57.1326667   -24.7756944   034831-244632       22.3      25.2      21.8  
   57.1350833   -24.8468056   034832-245048        2.6      85.2      57.9  
   57.1376250   -25.3308333   034833-251951       24.1      18.8      16.8  
   57.1386250   -23.8349444   034833-235005        3.5      59.4      43.9  
   57.1417500   -22.5070833   034834-223025        2.3      74.6      59.3  
   57.1590833   -27.8206389   034838-274914      839.6      19.3      15.5  
   57.1622500   -21.9626667   034838-215745        3.3      63.3      45.6  
   57.1693333   -24.4451111   034840-242642       11.3      52.9      39.6  
   57.1882083   -25.6326667   034845-253757        2.4      62.8      55.8  
   57.1913750   -26.0151111   034845-260054       14.5      22.6      21.3  
   57.1937917   -27.8344444   034846-275004        7.4      56.0      35.7  
   57.1991667   -22.0635000   034847-220348        3.5      84.4      74.3  
   57.2002500   -26.3508056   034848-262102        8.8      38.0      39.3  
   57.2050000   -27.6102222   034849-273636        3.9      77.0      60.2  
   57.2089167   -24.1656111   034850-240956        2.9      53.6      48.4  
   57.2096250   -26.8388056   034850-265019       10.5     125.1      33.1  
   57.2099583   -26.8117222   034850-264842      146.4      17.4      14.0  
   57.2104583   -27.6438333   034850-273837        2.6      88.7      57.5  
   57.2114167   -25.3690278   034850-252208        2.3      65.1      57.7  
   57.2206667   -22.3464444   034852-222047        2.3      66.3      58.3  
   57.2278333   -25.8495833   034854-255058       97.2      19.7      16.4  
   57.2408750   -22.1313333   034857-220752       20.6      21.0      19.2  
   57.2417500   -25.8763056   034858-255234        4.4      56.4      38.4  
   57.2433750   -23.6314722   034858-233753        4.1      41.9      38.8  
   57.2532083   -22.2406111   034900-221426       15.3      27.0      19.5  
   57.2542083   -22.6136944   034901-223649        5.0      47.0      38.0  
   57.2549167   -26.1774167   034901-261038        8.7      37.6      36.0  
   57.2569583   -24.9926111   034901-245933        5.3      39.1      34.2  
   57.2637500   -25.5496111   034903-253258       11.7      51.1      29.2  
   57.2645000   -23.3017222   034903-231806        7.7      34.4      27.1  
   57.2694583   -23.7300278   034904-234348       16.9      22.8      22.9  
   57.2711667   -27.1822778   034905-271056        7.9      30.1      26.7  
   57.2734167   -23.1120833   034905-230643        2.4      62.1      55.1  
   57.2767083   -25.4872222   034906-252914        7.3      49.5      28.6  
   57.2777500   -25.5678056   034906-253404       10.7      31.5      27.4  
   57.2785417   -26.9442778   034906-265639        2.9      57.4      50.3  
   57.2822917   -27.7121111   034907-274243        3.3     103.0      47.5  
   57.2911667   -24.8145278   034909-244852        3.4      52.5      44.2  
   57.2965833   -24.8371667   034911-245013       11.0      26.4      22.7  
   57.2989583   -22.6451111   034911-223842       20.1      36.2      18.7  
   57.3021667   -26.6376389   034912-263815        6.4      35.3      30.2  
   57.3055000   -27.8239444   034913-274926        2.8     117.0      68.8  
   57.3063333   -24.9058333   034913-245421        4.0      58.3      40.2  
   57.3067500   -23.8085833   034913-234830        5.8      33.8      31.5  
   57.3110000   -25.6315556   034914-253753        4.0      68.0      48.9  
   57.3139583   -24.0203056   034915-240113      289.9      16.4      15.5  
   57.3209167   -25.1998056   034917-251159       53.3      36.4      17.9  
   57.3222083   -21.9251111   034917-215530        2.4      73.5      57.3  
   57.3335417   -23.4454444   034920-232643        9.5      27.4      24.4  
   57.3360000   -26.0477778   034920-260252        3.5      68.8      64.5  
   57.3379583   -24.1925556   034921-241133        3.3     103.0      47.7  
