     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  177.9979167    -0.5652778   115159-003355        3.7      45.4      42.3  
  177.9979583    -0.0130833   115159-000047       34.4      17.6      15.6  
  177.9997917     0.8666944   115159+005200      250.7      15.0      16.2  
  178.0064583    -1.8560000   115201-015121        4.0     131.0      74.1  
  178.0137917    -1.2087222   115203-011231        8.8      80.0      47.8  
  178.0163750     2.2933056   115203+021735       50.8      19.5      16.8  
  178.0182083     1.7164167   115204+014259        5.3      58.3      34.9  
  178.0252500    -0.7870556   115206-004713        5.9      47.6      33.8  
  178.0259583     1.2669444   115206+011601       40.4      19.8      17.4  
  178.0272083    -2.4394722   115206-022622        2.2      66.1      59.5  
  178.0321250    -2.1429167   115207-020834        2.2      69.9      62.3  
  178.0359167    -0.9616667   115208-005742        3.2      83.1      48.0  
  178.0399167    -1.6513056   115209-013904        5.2      45.9      34.6  
  178.0422500     0.6958889   115210+004145        5.0      56.4      36.0  
  178.0461667     0.4463056   115211+002646        3.5     101.0      76.3  
  178.0494583     3.0476111   115211+030251        6.0      57.6      35.0  
  178.0501667    -2.4606389   115212-022738        2.3      92.9      61.5  
  178.0611667    -2.1437222   115214-020837       17.0      19.6      19.2  
  178.0611667     3.0601944   115214+030336        8.7      37.3      28.4  
  178.0615417     0.5115278   115214+003041        4.1      44.9      40.5  
  178.0660417     0.3635278   115215+002148        6.3      53.6      31.5  
  178.0670000     0.9900278   115216+005924        3.0      61.4      49.9  
  178.0711250     0.0496667   115217+000258        2.6      59.4      55.3  
  178.0748333     1.0846667   115217+010504       38.0      16.7      15.3  
  178.0790000     2.1086389   115218+020631        3.1     104.0      51.7  
  178.0797083     1.3721389   115219+012219        3.7      93.0      44.6  
  178.0847083    -0.0881389   115220-000517       95.8      39.1      19.0  
  178.0889583     1.3947778   115221+012341        3.4      60.1      45.8  
  178.0893750     2.0126389   115221+020045       81.0      32.5      18.5  
  178.0920833     0.4836111   115222+002901       12.0      33.3      22.2  
  178.0923333     0.7471111   115222+004449       62.2      47.1      14.8  
  178.0942917     3.2592222   115222+031533       61.2      17.8      16.2  
  178.0950417     3.2359167   115222+031409        5.8      43.2      32.4  
  178.0995833    -0.5130833   115223-003047        7.2      38.4      36.8  
  178.1035833     3.1517778   115224+030906        4.1     212.0      89.1  
  178.1055833     2.8166389   115225+024859        4.8      37.6      35.7  
  178.1097083    -2.4437222   115226-022637        3.9      45.6      42.0  
  178.1101667    -0.4916111   115226-002929       15.7      21.6      19.5  
  178.1116250     0.5995833   115226+003558        5.7      35.4      32.7  
  178.1118750     1.7802778   115226+014649        6.7      33.2      29.5  
  178.1123750    -1.1746667   115226-011028        5.4      39.2      33.6  
  178.1150833    -1.4668889   115227-012800        2.5      66.4      56.0  
  178.1222500     0.2892778   115229+001721        2.1      68.5      62.1  
  178.1225417     2.7535833   115229+024512        4.9      37.1      35.3  
  178.1277083     2.7348889   115230+024405        6.6      31.2      29.7  
  178.1284583    -2.2386944   115230-021419        3.7      87.9      44.9  
  178.1302917    -2.3130278   115231-021846       12.9      27.3      26.3  
  178.1312917     2.6271111   115231+023737       48.9      21.1      15.4  
  178.1327500    -1.5135000   115231-013048        7.3      33.2      28.2  
  178.1376250     1.3776667   115233+012239        2.7      56.8      52.0  
  178.1426667     2.0232778   115234+020123        2.5      66.4      55.7  
  178.1428750    -1.4388611   115234-012619       10.5      36.5      23.9  
  178.1435833     3.4543056   115234+032715        2.8     112.0      54.3  
  178.1481250     1.2957222   115235+011744        7.6      45.9      31.3  
  178.1494583     0.8815278   115235+005253        2.6      60.3      54.7  
  178.1522500     2.7104722   115236+024237       21.2      25.3      19.0  
  178.1523333    -0.6164722   115236-003659        6.1      33.3      31.3  
  178.1533333     1.1977222   115236+011151        2.8      81.6      62.3  
  178.1555833    -2.4691667   115237-022809        5.8      48.1      35.5  
  178.1555833     2.1145556   115237+020652        5.9      42.5      33.1  
  178.1564167    -1.6912500   115237-014128       35.9      38.7      19.1  
  178.1591250    -2.4479444   115238-022652        4.0      71.6      43.4  
  178.1598750    -1.6743611   115238-014027        2.8      58.2      51.8  
  178.1607917     2.3384167   115238+022018       11.5      31.1      25.9  
  178.1618750    -0.1148611   115238-000653        3.4      59.0      45.6  
  178.1625000    -0.5491667   115239-003257        3.5      74.5      44.8  
  178.1632083    -1.8013333   115239-014804        3.2      76.0      48.5  
  178.1712917    -1.5853611   115241-013507        6.9      40.8      32.1  
  178.1783333    -1.9965278   115242-015947        7.9      32.2      27.5  
  178.1801250    -0.3289444   115243-001944        4.2      50.1      39.7  
  178.1813750     1.7409722   115243+014427        7.8      41.2      31.2  
  178.1850000    -2.4724444   115244-022820        2.8      62.0      54.1  
  178.1918750     3.3704722   115246+032213      108.3      14.9      16.4  
  178.1943333     1.5994722   115246+013558        2.2      66.5      60.4  
  178.2009583    -1.8023889   115248-014808        9.8      27.7      24.5  
  178.2020417     1.2394722   115248+011422        9.8      68.9      29.9  
  178.2031250     2.9121111   115248+025443       13.8      30.0      20.8  
  178.2047083     0.0252778   115249+000131        8.2      34.6      26.9  
  178.2059167    -2.1532500   115249-020911       14.6      29.9      24.2  
  178.2061250     1.3768333   115249+012236        2.9      59.7      51.0  
  178.2064167     1.5013611   115249+013004        2.4      62.0      56.9  
  178.2065417    -1.1555278   115249-010919        9.2      34.9      34.0  
  178.2082500     1.5799722   115249+013447        6.6      61.5      50.7  
  178.2108333    -0.2047500   115250-001217        3.2      65.1      47.3  
  178.2148333     2.8217500   115251+024918        5.3      64.0      34.8  
  178.2182083    -0.1646389   115252-000952        2.1      67.5      61.1  
  178.2192083     2.7260833   115252+024333        2.9      91.1      51.6  
  178.2284583    -0.2784167   115254-001642        5.0      46.4      35.4  
  178.2330417     1.1003333   115255+010601        4.8      96.6      38.3  
  178.2411667     1.9478056   115257+015652        4.9      85.3      37.6  
  178.2432917     0.4316944   115258+002554        3.2      49.8      46.2  
  178.2499167    -1.8431667   115259-015035        5.2      57.3      35.4  
  178.2574167     2.6297500   115301+023747        2.5      97.8      56.5  
  178.2591667     1.4653611   115302+012755        2.2      66.4      60.4  
  178.2597083    -1.3601389   115302-012136        2.7      60.4      53.7  
  178.2603750    -1.4867222   115302-012912        3.6      63.6      44.1  
  178.2652500    -0.0041667   115303-000015        5.6      51.8      37.1  
  178.2657500    -2.1428333   115303-020834        3.3      51.1      46.9  
  178.2686250     2.6166944   115304+023700        2.8     126.0      55.2  
  178.2709167    -0.4101667   115305-002436       16.4      28.2      19.3  
  178.2734583     1.0278333   115305+010140        4.5      39.6      37.4  
  178.2779167     1.5228333   115306+013122        5.3      37.9      34.2  
  178.2820417    -0.1710278   115307-001015       23.3      23.6      17.1  
  178.2832500     0.5693611   115307+003409        2.4     101.0      58.7  
  178.2880417    -1.1851944   115309-011106       12.6      25.2      21.4  
  178.2891250     2.4267500   115309+022536        2.6     107.0      57.5  
  178.2908333     0.7329722   115309+004358        3.0      94.1      50.8  
  178.2914167     2.7172222   115309+024302        7.3      42.3      29.0  
  178.2918333    -2.1445278   115310-020840       14.3      30.9      20.9  
  178.2964583     0.8902222   115311+005324      420.5      17.0      16.7  
  178.2985000    -1.5294722   115311-013146        3.2      68.1      55.3  
  178.3003750     2.3564167   115312+022123       10.1      37.2      26.3  
  178.3027917     1.4537778   115312+012713       10.0      29.7      24.2  
  178.3029583     1.7755000   115312+014631        3.5      46.3      43.3  
  178.3035833    -0.1870000   115312-001113        2.6     119.0      58.2  
  178.3145833     1.4691111   115315+012808        3.6      47.5      43.4  
  178.3176250     3.1358611   115316+030809        5.8      33.4      31.9  
  178.3202083    -1.5659444   115316-013357        3.0      52.8      48.5  
  178.3270417    -0.2173611   115318-001302        5.9      35.0      32.5  
  178.3303750     3.4702778   115319+032813       13.2      27.0      21.1  
  178.3315833     1.2176944   115319+011303       13.5      26.6      24.4  
  178.3370833    -1.2061667   115320-011222       10.7      24.4      23.1  
  178.3390833     1.8475278   115321+015051       10.6      35.8      26.9  
  178.3410833    -2.0259167   115321-020133        2.4      77.4      59.3  
  178.3415833    -2.3776389   115321-022239       16.0      26.2      25.4  
  178.3436250     0.8983611   115322+005354        3.7     186.0      48.5  
  178.3456667     3.4805556   115322+032850        2.7      94.9      54.0  
  178.3462083     1.2472778   115323+011450       19.6      25.4      18.2  
  178.3471667    -1.1658889   115323-010957        3.3     168.0      50.8  
  178.3480000    -1.6688611   115323-014007       49.2      19.9      17.8  
  178.3480000    -1.5365278   115323-013211        2.3      69.3      61.3  
  178.3493750     2.6913333   115323+024128        2.8      59.2      51.0  
  178.3512500    -0.7475278   115324-004451        4.3      73.2      39.9  
  178.3553750    -1.9508611   115325-015703        9.3      43.0      33.6  
  178.3558333    -0.7643056   115325-004551        2.8     106.0      77.4  
  178.3571250     2.6271389   115325+023737        2.3      67.4      60.4  
  178.3641667     3.4982222   115327+032953       98.3      24.4      18.4  
  178.3656667    -1.1793333   115327-011045        2.6      59.9      54.2  
  178.3669167     2.0282222   115328+020141      129.1      18.8      17.1  
  178.3712500     2.4217778   115329+022518        2.5     121.0      58.1  
  178.3757500    -0.5798056   115330-003447        2.7     105.0      54.8  
  178.3770000     2.8856389   115330+025308        9.7      34.1      34.0  
  178.3785417    -1.7346111   115330-014404       77.4      18.6      16.7  
  178.3818750    -2.0911944   115331-020528        3.5     228.0      52.7  
  178.3836667    -1.5948333   115332-013541       89.1      18.5      16.7  
  178.3841667     3.1519444   115332+030907        6.1      42.2      36.3  
  178.3892500    -1.8615833   115333-015141        3.6      46.8      43.3  
  178.3898333    -0.6841667   115333-004103        4.3      45.2      38.9  
  178.3898750    -1.6519722   115333-013907       35.6      16.2      15.8  
  178.3940417    -0.7179722   115334-004304       41.1      20.7      15.8  
  178.3969167     2.2134167   115335+021248        3.6      85.2      44.6  
  178.4024167     0.9502500   115336+005700        2.6      90.8      55.4  
  178.4098333     1.4025278   115338+012409        2.7      58.2      52.9  
  178.4138333     1.4272222   115339+012538        5.4      51.9      34.1  
  178.4153750     3.0692222   115339+030409        8.1      42.2      33.2  
  178.4158750    -1.1960556   115339-011145       16.2      24.9      19.4  
  178.4225417     2.8925833   115341+025333        8.5      36.5      26.5  
  178.4229167     3.1002500   115341+030600       41.6      17.9      17.6  
  178.4239167     0.0238611   115341+000125        6.2      93.3      43.0  
  178.4252917     1.4541944   115342+012715       25.5      19.6      23.0  
  178.4265417     1.0224444   115342+010120        5.1      72.2      36.2  
  178.4291250    -0.3756389   115342-002232        4.5      54.1      37.9  
  178.4333750    -1.6217500   115344-013718       18.3      22.1      19.7  
  178.4339167     2.3771389   115344+022237        3.2     113.0      50.6  
  178.4346250     1.8692500   115344+015209        3.6      77.2      44.8  
  178.4350833    -0.7806667   115344-004650        2.4      64.5      57.5  
  178.4377917     3.4708056   115345+032814       10.4      35.8      23.6  
  178.4386667    -1.5128333   115345-013046        9.5      32.4      28.3  
  178.4427917     1.9691944   115346+015809        2.1      71.3      61.4  
  178.4437917     1.1886389   115346+011119        3.5      47.8      44.1  
  178.4448750     2.3511389   115346+022104      139.2      20.0      17.1  
  178.4487083     1.0036389   115347+010013       64.2      16.9      15.6  
  178.4519583    -2.4486389   115348-022655        3.6      95.4      47.3  
  178.4582083    -1.4994444   115349-012958        6.7      59.0      49.3  
  178.4616250    -0.3665833   115350-002159        3.9      57.6      41.7  
  178.4699583    -1.6275278   115352-013739       27.9      18.6      20.3  
  178.4817917     2.4401111   115355+022624      308.8      17.5      16.7  
  178.4837917     1.5633611   115356+013348        5.4      52.4      43.7  
  178.4850417     0.6806667   115356+004050        9.5      43.2      30.2  
  178.5007083     2.9008611   115400+025403        3.7      45.8      42.4  
  178.5015833    -2.2765833   115400-021635       14.2      24.8      20.7  
  178.5030833    -0.7016667   115400-004206       67.4      16.9      15.9  
  178.5102083     3.2140833   115402+031250      154.4      24.0      15.1  
  178.5107917     0.3585000   115402+002130       11.4      34.6      22.8  
  178.5130000    -2.0635000   115403-020348        4.2      78.7      61.8  
  178.5144167     2.1772222   115403+021038       10.1      34.4      24.1  
  178.5179167    -0.1690833   115404-001008        8.9      43.7      26.8  
  178.5183333     3.2005278   115404+031201        2.8      56.8      51.6  
  178.5247500     2.2134722   115405+021248        2.5      99.0      57.4  
  178.5255833     0.1313889   115406+000753       27.0      22.8      17.2  
  178.5266667     2.9219722   115406+025519        4.0     127.0      44.4  
  178.5270833     1.1613333   115406+010940        5.0      60.5      44.1  
  178.5295833     1.8233889   115407+014924        2.3      67.5      60.6  
  178.5305833    -1.2643056   115407-011551        5.4      75.6      35.9  
  178.5340000    -0.0962222   115408-000546        2.9      55.9      50.2  
  178.5343750     1.2659722   115408+011557       14.4      25.1      28.0  
  178.5385417     2.6379444   115409+023816      115.2      34.6      18.0  
  178.5401667     2.1791944   115409+021045        3.4      86.8      48.5  
  178.5427083    -2.4263333   115410-022534       20.1      25.9      18.2  
  178.5437500     3.4138611   115410+032449        6.4      63.8      53.5  
  178.5446667     0.7021944   115410+004207        5.9      36.1      32.2  
  178.5476250    -1.4253889   115411-012531        4.4      94.5      53.3  
  178.5502917     0.3891111   115412+002320       15.8      22.2      20.0  
  178.5515417     0.1351944   115412+000806        2.8     166.0      55.5  
  178.5520833     0.9935278   115412+005936        2.6      79.4      55.2  
  178.5583333     1.9068889   115414+015424       14.5      26.1      21.1  
  178.5590000    -0.6016111   115414-003605       26.2      22.2      18.9  
  178.5628750     0.5406111   115415+003226       84.2      17.7      15.5  
  178.5661250     1.4912778   115415+012928        2.7      82.7      54.0  
  178.5670417     0.9873889   115416+005914        2.3      71.6      59.2  
  178.5705417     0.8378333   115416+005016        2.6      57.6      52.9  
  178.5717083     1.2488611   115417+011455       15.3      31.1      26.9  
  178.5780417     1.6539167   115418+013914        5.4      62.0      38.5  
  178.5897083    -0.7258333   115421-004333        2.6      58.8      53.7  
  178.5977917     3.0814722   115423+030453       11.2      27.3      22.6  
  178.6002917    -1.3811111   115424-012252        2.7      85.5      54.2  
  178.6025000    -1.7992778   115424-014757        5.4      35.5      33.5  
  178.6027500     2.0049444   115424+020017        2.3      92.5      60.8  
  178.6027917     2.1139722   115424+020650       71.1      37.7      19.3  
  178.6125833     2.9191389   115427+025508       16.3      92.1      28.7  
  178.6153333    -0.0831389   115427-000459       64.3      19.3      16.7  
  178.6243333     1.9081389   115429+015429        2.6      78.2      55.6  
  178.6265000     0.3957222   115430+002344        2.9      78.4      52.5  
  178.6299167     2.9860833   115431+025909       93.7      15.9      15.2  
  178.6322083     1.6313889   115431+013753        8.7      43.0      28.6  
  178.6337083     2.3180556   115432+021905      223.9      18.1      15.4  
  178.6384583     0.9671111   115433+005801       11.0      62.7      48.8  
  178.6442500     1.3163056   115434+011858      123.1      17.2      16.5  
  178.6447083    -0.7481944   115434-004453      106.3      18.7      17.5  
  178.6447500    -1.5466944   115434-013248       16.0      27.6      20.3  
  178.6448333     0.8025556   115434+004809        3.2      59.4      47.9  
  178.6472083    -0.2372222   115435-001414        2.3      68.2      61.4  
  178.6622083     0.6054444   115438+003619       23.3      51.6      24.3  
  178.6627917     1.2524444   115439+011508        3.0      65.2      48.9  
  178.6691667     2.5844444   115440+023504       45.2      20.3      18.1  
  178.6712083     0.9450000   115441+005642        7.6      47.4      31.8  
  178.6722083     0.3599444   115441+002135        2.4      95.7      58.0  
  178.6725833     2.3580000   115441+022128        2.8      55.8      51.1  
  178.6735833     3.2145278   115441+031252        3.8      58.7      42.7  
  178.6767083     0.9745278   115442+005828       20.9      26.0      20.6  
  178.6774167    -2.2823333   115442-021656        3.6      56.0      45.9  
  178.6783750     1.6087222   115442+013631        3.7     216.0      47.1  
  178.6810833    -0.6769167   115443-004036        3.0      96.8      51.8  
  178.6821667    -1.0811111   115443-010452       33.2      38.5      23.3  
  178.6854167     1.2693889   115444+011609       10.2      31.4      23.9  
  178.6905417     0.0936111   115445+000537        3.9      53.0      41.4  
  178.6956667     2.6879722   115446+024116       19.8      28.9      28.1  
  178.6971667    -0.9484444   115447-005654       20.0      19.7      17.8  
  178.6976667     1.4715556   115447+012817        2.9      78.5      51.3  
  178.6982083     2.3641111   115447+022150        5.6      36.8      32.8  
  178.6982917    -0.4680278   115447-002804       10.1      34.5      33.8  
  178.7006667    -0.5640278   115448-003350        2.2      65.2      59.1  
  178.7011250     3.0106389   115448+030038        3.0     120.0      51.9  
  178.7039167    -1.9164722   115448-015459        5.6      37.0      32.7  
  178.7040833     1.3196944   115448+011910        3.0     112.0      57.6  
  178.7062500     1.5966111   115449+013547        2.3      89.6      60.8  
  178.7064583    -0.1997500   115449-001159       31.8      19.8      15.9  
  178.7077917     1.6494722   115449+013858        4.0     115.0      45.3  
  178.7092917     2.3100000   115450+021836        8.4      36.2      26.4  
  178.7110000     1.2607778   115450+011538        2.2      68.5      61.7  
  178.7112917     2.9589167   115450+025732        4.6      78.4      47.4  
  178.7231250     3.4086389   115453+032431        2.1      69.1      62.6  
  178.7266250     3.0637778   115454+030349        3.2      76.1      47.6  
  178.7287917     0.8243333   115454+004927        2.8     118.0      89.3  
  178.7293333     1.3727500   115455+012221        2.6     114.0      57.5  
  178.7294583     1.7003333   115455+014201       35.2      19.6      15.5  
  178.7306667     3.3150556   115455+031854        9.5      30.2      25.3  
  178.7323750     1.9263889   115455+015535        2.8      77.6      51.8  
  178.7370417     2.3365000   115456+022011        6.3      35.0      30.6  
  178.7385000     0.5502778   115457+003301        3.4      87.8      61.7  
  178.7393333     2.2153889   115457+021255        2.5     108.0      56.8  
  178.7478333    -1.6239444   115459-013726        5.5      39.6      33.2  
  178.7502500     0.9389722   115500+005620        3.3      64.3      46.9  
  178.7522500    -1.4307500   115500-012550      135.4      23.8      15.5  
  178.7537500     0.3749722   115500+002229        2.5      66.5      57.1  
  178.7565000     2.5128889   115501+023046       75.2      19.1      17.9  
  178.7592083    -1.3865278   115502-012311        5.3      37.6      34.2  
  178.7617083     1.0335833   115502+010200        3.9      44.5      40.8  
  178.7650833    -2.4777222   115503-022839       17.7      25.0      24.3  
  178.7662500    -0.3964167   115503-002347        3.3      84.9      47.7  
  178.7678750    -1.4222500   115504-012520        8.0      45.4      27.3  
  178.7704583     2.4734167   115504+022824        3.3      96.7      47.6  
  178.7747917    -0.2615556   115505-001541        4.3      65.5      39.9  
  178.7753333    -1.2218889   115506-011318       39.7      15.7      19.0  
  178.7783750    -1.5357222   115506-013208        3.9      65.7      47.5  
  178.7829167    -0.6919444   115507-004131        2.9      53.4      49.1  
  178.7895833     1.4882778   115509+012917        6.4      39.3      30.5  
  178.7970833    -1.4400278   115511-012624        6.4      37.2      30.5  
  178.7995833     2.3877500   115511+022315       32.5      18.6      19.9  
  178.8018750     3.0883889   115512+030518      162.1      17.8      16.1  
  178.8052917    -1.1734722   115513-011024       15.1      22.6      19.9  
  178.8065833    -0.5300278   115513-003148      154.8      44.1      16.1  
  178.8071667     2.9807778   115513+025850       10.6      30.7      23.7  
  178.8115000     1.9651111   115514+015754        7.7      56.7      47.8  
  178.8122083    -0.5278889   115514-003140        6.0      32.8      31.3  
  178.8159583     2.1560000   115515+020921        8.1      31.6      29.7  
  178.8179167     3.4747778   115516+032829        5.7      46.4      36.6  
  178.8254583     1.7474444   115518+014450       17.7      26.1      19.5  
  178.8298750     2.4866389   115519+022911        3.1      53.7      48.4  
  178.8308750    -1.4079722   115519-012428        4.4      44.9      37.9  
  178.8337500    -2.2254722   115520-021331        3.3      94.6      66.6  
  178.8367500     0.8858611   115520+005309       11.7      29.9      27.0  
  178.8368333     3.2592222   115520+031533        3.2     144.0      63.1  
  178.8371667     3.3052222   115520+031818       32.1      21.7      19.4  
  178.8399167    -1.3522222   115521-012108        3.2      61.4      46.8  
  178.8446250    -0.4197500   115522-002511       11.9      71.6      28.3  
  178.8451667     3.1764444   115522+031035        9.0      41.0      44.3  
  178.8458750    -0.7496111   115523-004458        5.0      37.2      35.0  
  178.8467500    -0.4465000   115523-002647        2.2      66.8      60.5  
  178.8482083     1.2746111   115523+011628        2.4      86.3      60.8  
  178.8502917     1.9672222   115524+015802        8.9      26.5      25.3  
  178.8506667    -2.4948889   115524-022941        4.7      49.3      42.5  
  178.8510833     1.7657500   115524+014556        3.3     107.0     107.0  
  178.8514167     3.1400000   115524+030824        6.2      48.8      31.3  
  178.8519583     1.7198611   115524+014311       11.6      59.5      28.9  
  178.8529583    -1.0550278   115524-010318        4.1      50.1      40.6  
  178.8553333    -0.2667778   115525-001600        5.7      35.9      32.8  
  178.8554167     0.7083333   115525+004230        3.1      52.7      48.2  
  178.8577083     1.8178611   115525+014904        3.0      52.4      48.6  
  178.8607083    -0.6969722   115526-004149        3.6      58.7      44.4  
  178.8651250     2.1488611   115527+020855        3.5     101.0      65.0  
  178.8656250     2.6734722   115527+024024        9.5      57.8      40.3  
  178.8701667    -1.7463333   115528-014446        6.5      38.6      30.3  
  178.8714167     1.0220278   115529+010119        3.8     100.0      44.3  
  178.8714167    -1.1674722   115529-011002        2.3      66.8      57.9  
  178.8716250     3.3665833   115529+032159        2.6      70.5      54.7  
  178.8772917    -1.2628056   115530-011546        2.6      89.3      56.5  
  178.8813750     3.1973611   115531+031150       54.9      19.9      14.6  
  178.8882500    -0.4814167   115533-002853        3.4      66.9      46.2  
  178.8887083    -0.9217222   115533-005518        2.1      70.4      63.0  
  178.8933333    -1.2379167   115534-011416       13.2      29.8      21.2  
  178.8943750     1.5042778   115534+013015        2.3      73.7      58.6  
  178.8985417    -0.6818056   115535-004054       12.3      26.2      21.8  
  178.9057500    -2.0005000   115537-020001        3.5      72.8      46.5  
  178.9070833    -0.7695000   115537-004610        2.5      60.0      54.8  
  178.9107917     1.9386389   115538+015619        4.5      42.7      37.6  
  178.9125000     1.2444167   115539+011439        4.6      50.0      37.2  
  178.9128333    -1.5993333   115539-013557       49.4      32.2      20.6  
  178.9133750    -1.1728056   115539-011022       19.9      18.9      18.1  
  178.9175833     0.0465000   115540+000247        4.3      46.2      38.9  
  178.9181667    -2.2018611   115540-021206       38.4      54.2      18.4  
  178.9183750    -2.0285833   115540-020142        3.2     106.0      62.1  
  178.9279167     2.2365000   115542+021411      109.9      15.1      18.2  
  178.9291250    -2.3582778   115542-022129        2.8      59.0      52.9  
  178.9367917    -1.7942500   115544-014739        7.8      40.1      27.6  
  178.9414167    -0.8550000   115545-005118        2.7     114.0      64.3  
  178.9477500     0.5723889   115547+003420       15.6      20.3      19.9  
  178.9482500    -0.3140833   115547-001850       13.5      29.3      21.0  
  178.9495833    -2.2150833   115547-021254        5.5      39.0      34.5  
  178.9498333    -1.2511389   115547-011504        3.4      49.3      44.9  
  178.9545000     3.2725000   115549+031621        7.3      30.9      28.2  
  178.9561250     1.7692222   115549+014609       28.6      20.1      19.3  
  178.9593333     3.4306389   115550+032550        7.4      43.5      28.6  
  178.9648750     0.5043056   115551+003015        5.5      49.5      46.0  
  178.9698333     3.3751667   115552+032230        2.4      91.7      58.0  
  178.9749583     1.3441111   115553+012038       12.2      31.8      25.9  
  178.9760417     1.7290833   115554+014344        2.7      56.8      52.4  
  178.9773333    -1.8904722   115554-015325       26.2      22.9      19.6  
  178.9933333     0.1285833   115558+000742        5.1      74.0      52.5  
  178.9941250     2.9975278   115558+025951        4.6      93.4      38.9  
  178.9954583    -1.0004722   115558-010001        4.5      56.4      38.1  
  178.9982500     3.3428056   115559+032034        2.8      54.0      50.2  
  178.9985833     1.9030278   115559+015410        4.1      81.4      59.7  
  179.0063333     1.3521944   115601+012107       18.9      68.4      29.4  
  179.0065417     0.8575278   115601+005127        6.6      89.1      51.6  
  179.0083333     1.8288611   115602+014943        3.5      94.6      47.2  
  179.0181250    -0.6290000   115604-003744       51.5      20.0      15.9  
  179.0186250     0.2203889   115604+001313       26.9      20.6      16.4  
  179.0188333     2.6481389   115604+023853       15.8      19.7      19.4  
  179.0200833     0.2775556   115604+001639        6.7      34.0      29.9  
  179.0207500     1.4478056   115604+012652        7.4      40.2      28.2  
  179.0226250     2.3154444   115605+021855        7.6      44.7      50.5  
  179.0290000    -2.3196944   115606-021910        2.5      82.0      57.9  
  179.0297083     2.0862778   115607+020510       18.5      26.5      22.0  
  179.0345833     2.8733611   115608+025224       28.0      17.5      16.3  
  179.0359167    -0.3899722   115608-002323        3.1      79.0      51.0  
  179.0387917     1.3570833   115609+012125       12.9      48.8      24.0  
  179.0441250     1.7576111   115610+014527        6.6      48.6      42.7  
  179.0485417     2.8438056   115611+025037        4.2      76.1      40.8  
  179.0528750     1.1465278   115612+010847        2.2      88.9      62.0  
  179.0592917     2.2853889   115614+021707        3.3      62.2      45.8  
  179.0599583    -0.3371389   115614-002013        2.6     100.0      55.6  
  179.0651250     1.8164444   115615+014859       29.7      22.3      20.4  
  179.0655417     2.8760833   115615+025233        2.9      53.2      49.4  
  179.0663333     1.1241667   115615+010727        3.9      65.2      41.9  
  179.0692500     1.9707500   115616+015814        2.6      58.1      53.6  
  179.0710000     0.5660556   115617+003357        2.3      65.1      59.1  
  179.0755833    -0.1337222   115618-000801        3.2      50.9      46.6  
  179.0801250     2.8453333   115619+025043        6.4      48.6      31.1  
  179.0805000    -0.2087222   115619-001231        3.0      85.0      77.4  
  179.0809583     2.1388056   115619+020819        4.6      38.7      36.7  
  179.0820417    -0.4850833   115619-002906        6.9      32.4      29.2  
  179.0828750     1.0062778   115619+010022        7.9      37.7      27.9  
  179.0861667     2.9119167   115620+025442        2.2      67.9      61.2  
  179.0862917     2.3951389   115620+022342        2.7      66.7      52.4  
  179.0868750     3.4846667   115620+032904        3.9     117.0      45.3  
  179.0870000    -2.0361111   115620-020210        2.8     123.0      57.5  
  179.0881667    -2.0112500   115621-020040        2.4      82.4      74.1  
  179.0962917     2.1350556   115623+020806      121.8      21.9      17.6  
  179.0972083    -1.5282500   115623-013141        6.5      37.0      30.7  
  179.1095833     1.9875833   115626+015915        3.7      47.4      42.5  
  179.1122500    -0.3098611   115626-001835        4.3      43.0      41.4  
  179.1174583    -2.0553056   115628-020319        2.5      61.6      55.9  
  179.1197917     3.3243889   115628+031927      200.3      19.9      16.2  
  179.1278333    -1.0936944   115630-010537       61.9      18.2      17.8  
  179.1297083     1.3618333   115631+012142        2.7      70.4      70.4  
  179.1303750    -1.8887222   115631-015319        3.3     103.0      58.8  
  179.1312500     3.2179444   115631+031304        7.8     125.8      49.0  
  179.1367917     1.8796111   115632+015246       42.6      19.7      16.4  
  179.1406667     1.9271667   115633+015537        2.2      65.4      59.8  
  179.1413333     1.4072778   115633+012426        7.1      43.9      30.3  
  179.1445417    -2.3080278   115634-021828        6.3      41.6      33.7  
  179.1474167    -2.0314444   115635-020153       17.6      29.4      19.1  
  179.1525417     2.1431389   115636+020835        3.4      52.8      44.8  
  179.1591250    -2.2149167   115638-021253      212.7      15.6      18.5  
  179.1627500     3.2533611   115639+031512        6.1      55.6      42.4  
  179.1627500     1.2079444   115639+011228       21.2      30.9      23.2  
  179.1628750    -1.6411111   115639-013828       33.4      35.8      16.3  
  179.1657500     2.3090278   115639+021832        4.7      38.0      36.0  
  179.1659167     0.9424167   115639+005632        4.3      98.3      40.9  
  179.1675000    -0.0378056   115640-000216        2.4      68.9      57.3  
  179.1720000     1.1581111   115641+010929        6.7      33.6      30.1  
  179.1724583    -1.5965000   115641-013547        8.5      32.5      26.0  
  179.1760833    -2.2592778   115642-021533        4.8      42.4      37.6  
  179.1787500     2.4149167   115642+022453       11.5      30.1      28.8  
  179.1805833     3.1956667   115643+031144       26.5      21.4      18.0  
  179.1888333    -1.6047222   115645-013617        5.2      67.3      41.2  
  179.1955000    -1.7229167   115646-014322        7.7      40.5      27.8  
  179.1976667     0.0341667   115647+000203        5.2      56.7      34.9  
  179.2039583    -1.0368333   115648-010212       16.8      22.3      19.3  
