     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  348.1089167   -27.1978056   231226-271152        2.8     118.0      54.1  
  348.1117500   -24.9818889   231226-245854        9.0      38.0      27.3  
  348.1174583   -25.8716389   231228-255217        3.9      81.2      42.0  
  348.1220833   -23.5607500   231229-233338       39.3      19.9      16.1  
  348.1226667   -25.8089167   231229-254832        5.2      50.4      34.3  
  348.1287917   -27.2723056   231230-271620       31.0      32.8      21.8  
  348.1292500   -25.7467222   231231-254448        5.3      70.4      34.6  
  348.1375417   -27.4369167   231233-272612       11.4      30.6      22.6  
  348.1400417   -25.3036667   231233-251813       37.3      19.1      16.6  
  348.1442917   -27.1019444   231234-270607        3.5      52.0      45.4  
  348.1482083   -23.9522778   231235-235708       55.0      30.5      14.8  
  348.1509167   -21.8822778   231236-215256        7.7      32.1      27.6  
  348.1518333   -22.6854444   231236-224107       71.6      18.3      16.4  
  348.1540833   -24.7209444   231236-244315        4.3      98.7      40.5  
  348.1552083   -22.0514444   231237-220305       14.6      30.0      20.2  
  348.1552917   -26.6255833   231237-263732       35.0      16.9      16.2  
  348.1570833   -23.0706389   231237-230414       13.0      22.2      20.9  
  348.1731667   -24.3103333   231241-241837        4.1     117.0      54.3  
  348.1832917   -22.9526944   231243-225709        2.9      62.1      49.3  
  348.1842500   -27.7725278   231244-274621        6.7      35.4      29.8  
  348.1861667   -23.3541389   231244-232114       33.4      20.1      16.3  
  348.1894583   -26.5460833   231245-263245        2.6      62.4      54.8  
  348.1916250   -24.4791111   231245-242844        3.3      93.5      48.0  
  348.1922917   -27.2277778   231246-271340        2.6      93.3      56.4  
  348.1933750   -24.2575000   231246-241527        9.0      30.5      25.6  
  348.1985000   -23.9737778   231247-235825        2.5     106.0      58.6  
  348.2040417   -22.1717222   231248-221018       25.2      24.5      19.7  
  348.2058333   -27.5950000   231249-273542        4.5      53.3      38.2  
  348.2135417   -21.8777778   231251-215240       15.1      43.3      27.4  
  348.2167083   -24.8009167   231252-244803       12.2      57.7      28.4  
  348.2196667   -23.0140833   231252-230050        5.6      36.5      32.6  
  348.2200417   -27.0580000   231252-270328       45.3      28.8      17.6  
  348.2209167   -23.4633333   231253-232748        4.0     129.0     100.0  
  348.2217500   -26.3850833   231253-262306        2.5      65.2      57.0  
  348.2217917   -26.4055000   231253-262419        5.9      37.1      32.4  
  348.2299167   -23.1665833   231255-230959        6.1      51.0      31.3  
  348.2345833   -23.0175278   231256-230103      272.9      24.4      16.9  
  348.2348333   -22.2141667   231256-221251        3.3      98.7      48.7  
  348.2392917   -23.6965833   231257-234147        2.8      71.9      51.6  
  348.2478333   -22.3439167   231259-222038       27.2      66.0      20.6  
  348.2486250   -26.3746944   231259-262228       43.6      19.0      16.7  
  348.2510833   -27.0808333   231300-270451       12.4      22.2      21.5  
  348.2575417   -22.1435833   231301-220836        2.5      94.6      55.5  
  348.2576250   -26.2978611   231301-261752       18.5      22.0      18.3  
  348.2595417   -27.4809722   231302-272851       16.0      40.7      25.4  
  348.2665417   -22.4594722   231303-222734       58.7      17.5      15.7  
  348.2667917   -26.6436944   231304-263837       13.3      27.1      20.9  
  348.2702500   -23.8634722   231304-235148       12.6      56.5      24.5  
  348.2770417   -24.7107778   231306-244238        2.9      69.5      66.0  
  348.2873750   -27.7834167   231308-274700        3.9      46.3      41.4  
  348.2901250   -24.5070556   231309-243025        2.5     102.0      58.8  
  348.2938333   -22.0420833   231310-220231      118.5      24.2      17.3  
  348.2960417   -25.9791389   231311-255844        2.8     105.0      52.3  
  348.2971667   -27.2993333   231311-271757        2.3      65.9      58.2  
  348.2992500   -25.3873056   231311-252314       11.3      34.5      22.4  
  348.2992917   -21.9424722   231311-215632        2.8      84.3      52.3  
  348.3007917   -24.6056667   231312-243620        5.8      34.6      31.7  
  348.3044167   -25.2090000   231313-251232       15.6      23.5      19.5  
  348.3062917   -23.0070000   231313-230025       20.5      18.5      17.5  
  348.3157500   -26.8091389   231315-264832       35.5      41.1      16.1  
  348.3158750   -25.5666667   231315-253400        3.4     109.0      57.1  
  348.3195833   -27.4580278   231316-272728       64.1      17.7      14.5  
  348.3198750   -23.3615000   231316-232141        4.6      77.1      38.0  
  348.3223333   -26.6735833   231317-264024       21.1      49.9      20.7  
  348.3240000   -27.2365833   231317-271411       72.1      18.8      17.5  
  348.3241250   -23.0870000   231317-230513       17.4      37.5      20.0  
  348.3272500   -22.2350278   231318-221406        2.4      65.6      57.2  
  348.3350417   -26.0876111   231320-260515       14.3      25.8      20.4  
  348.3361250   -25.7800000   231320-254648       20.1      30.0      18.4  
  348.3371667   -27.6753889   231320-274031       13.7      44.5      25.7  
  348.3486667   -25.3982222   231323-252353        3.5      46.8      42.8  
  348.3609583   -26.0647500   231326-260353       24.8      44.2      17.9  
  348.3615833   -25.3935000   231326-252336        3.7      44.9      41.2  
  348.3732500   -22.1743056   231329-221027       12.2      28.1      21.6  
  348.3782083   -24.9827500   231330-245857       12.9      21.5      20.8  
  348.3806250   -23.8961667   231331-235346        3.2     110.0      48.3  
  348.3868333   -21.9689722   231332-215808        2.6      76.0      61.1  
  348.3870000   -27.3402778   231332-272025       27.0      33.3      18.0  
  348.3880000   -27.6109444   231333-273639        7.9      42.6      27.3  
  348.3925833   -22.8399167   231334-225023        2.9      56.4      50.1  
  348.3937500   -24.8996389   231334-245358        5.6      63.0      34.0  
  348.3938333   -23.4062500   231334-232422        3.7      49.0      43.0  
  348.3956250   -23.3872222   231334-232314        7.4      37.6      27.8  
  348.3959167   -26.5104444   231335-263037       89.3      39.8      18.4  
  348.3986250   -25.6029167   231335-253610        2.9      53.8      48.5  
  348.4100000   -27.4461667   231338-272646        2.9     107.0      55.6  
  348.4117083   -25.9466944   231338-255648        4.9      63.6      36.3  
  348.4150000   -24.8920000   231339-245331        2.8      75.8      50.8  
  348.4156250   -22.2073611   231339-221226        3.5     141.0      51.4  
  348.4227917   -22.8018333   231341-224806       16.7      21.4      19.0  
  348.4235000   -22.8400000   231341-225024        3.2      50.1      45.5  
  348.4292083   -21.9664444   231343-215759        2.4      75.1      60.2  
  348.4340833   -27.7099444   231344-274235        5.2      37.2      34.3  
  348.4358333   -27.5294722   231344-273146        3.0      57.3      49.3  
  348.4368750   -25.8998333   231344-255359        3.1      62.1      47.7  
  348.4408333   -24.5213611   231345-243116        5.3      54.5      40.3  
  348.4445417   -22.7646389   231346-224552        3.3     156.0      69.8  
  348.4465000   -25.7626667   231347-254545        3.1      70.9      47.8  
  348.4506250   -27.5330833   231348-273159      234.2      21.3      19.6  
  348.4674583   -24.9836389   231352-245901       18.8      18.5      18.0  
  348.4698750   -25.7773333   231352-254638       75.7      14.8      15.9  
  348.4702500   -26.2923333   231352-261732        3.6      68.3      44.5  
  348.4736250   -23.0780278   231353-230440        4.4      39.6      36.8  
  348.4826667   -24.2838889   231355-241702        2.6      61.0      54.0  
  348.4870833   -22.2079444   231356-221228        5.4      35.1      32.8  
  348.4880417   -22.5224167   231357-223120        7.8      42.4      27.5  
  348.4907083   -22.9592222   231357-225733        3.2     101.0      49.4  
  348.4948750   -24.7362222   231358-244410        3.0     108.0      68.1  
  348.4955833   -22.5788889   231358-223444        2.4      62.1      55.4  
  348.4998333   -21.9133056   231359-215447        2.3      65.2      57.9  
  348.5000000   -23.0797500   231400-230447        2.5      63.9      55.9  
  348.5156250   -22.8160000   231403-224857       21.7      22.8      17.3  
  348.5230833   -26.5419444   231405-263231        5.4      81.8      40.0  
  348.5236250   -24.0147778   231405-240053        9.2      38.1      24.8  
  348.5238333   -24.0280556   231405-240141        7.5      28.6      27.3  
  348.5252917   -22.6442222   231406-223839        7.6      31.6      27.2  
  348.5257500   -23.6778056   231406-234040        9.9      29.1      28.9  
  348.5275417   -25.8285833   231406-254942        5.0      36.8      34.3  
  348.5289167   -22.5141389   231406-223050        6.6      43.3      30.1  
  348.5371250   -27.0552778   231408-270319       41.6      17.7      16.1  
  348.5399583   -22.6859722   231409-224109       30.8      22.2      18.0  
  348.5455417   -26.4653056   231410-262755       31.4      36.0      22.9  
  348.5546667   -27.3938611   231413-272337       11.2      32.6      22.9  
  348.5549167   -26.2160833   231413-261257       18.0      24.5      20.9  
  348.5564583   -27.4201389   231413-272512        9.6     126.5      61.1  
  348.5662083   -26.8999444   231415-265359        3.1     138.0      60.2  
  348.5721250   -25.1153611   231417-250655        3.8      63.3      42.2  
  348.5798333   -27.3461111   231419-272046        3.6      50.9      44.3  
  348.5800833   -22.3373611   231419-222014        2.8     139.0      53.8  
  348.5803333   -23.1650833   231419-230954        3.7      64.0      42.8  
  348.5819583   -25.3911944   231419-252328        3.0      89.3      51.3  
  348.5991250   -22.3702222   231423-222212       62.4      19.2      16.6  
  348.6055833   -22.2820000   231425-221655        5.9      75.3      32.8  
  348.6247083   -25.9155833   231429-255456        7.9      34.5      26.8  
  348.6298333   -27.1404167   231431-270825        2.9      99.0      54.5  
  348.6313750   -27.4779444   231431-272840      106.7      18.5      15.5  
  348.6322083   -21.9854167   231431-215907        2.2      66.4      58.9  
  348.6330833   -26.2527500   231431-261509        8.6      29.4      26.6  
  348.6331250   -25.4076111   231431-252427       15.1      30.9      19.7  
  348.6353750   -27.7651667   231432-274554        3.4     146.0      93.8  
  348.6369167   -26.8775556   231432-265239       16.8      24.8      19.2  
  348.6381667   -25.8841111   231433-255302        5.7      70.1      33.3  
  348.6387083   -22.1298611   231433-220747        4.0      63.6      40.2  
  348.6399583   -24.5887222   231433-243519        3.7      78.0      44.0  
  348.6405833   -21.9318889   231433-215554      139.2      19.3      14.1  
  348.6417500   -25.2720278   231434-251619        5.2      52.4      34.5  
  348.6434167   -27.1468056   231434-270848        2.6      70.3      53.6  
  348.6437500   -26.3494722   231434-262058        2.7      63.5      55.1  
  348.6441250   -23.1016389   231434-230605       35.0      22.0      15.4  
  348.6506250   -22.7533056   231436-224511        5.5      46.1      32.9  
  348.6520000   -27.2215556   231436-271317        2.6      98.6      58.4  
  348.6528750   -22.3986667   231436-222355        5.2      41.2      34.0  
  348.6538333   -21.9330278   231436-215558       84.6      72.0      14.6  
  348.6582083   -26.9036389   231437-265413        6.9      31.8      30.9  
  348.6616250   -26.6966667   231438-264148        2.9      59.3      51.5  
  348.6627917   -21.9314722   231439-215553      793.1      18.5      14.6  
  348.6692500   -22.4579722   231440-222728       19.0      23.0      28.4  
  348.6708333   -23.9015556   231441-235405        6.6      62.0      30.1  
  348.6749167   -23.4550833   231441-232718      135.8      19.5      16.6  
  348.6795417   -23.9509722   231443-235703        5.2      67.6      35.7  
  348.6866667   -25.5974444   231444-253550        3.8     104.0      68.1  
  348.6909167   -23.4143611   231445-232451        6.7      32.9      29.1  
  348.6951667   -24.4671389   231446-242801        3.9      50.1      41.1  
  348.6998750   -24.3525278   231447-242109       13.6      27.7      20.5  
  348.7012083   -22.1714722   231448-221017       47.0      21.4      14.9  
  348.7013333   -22.1894444   231448-221122       42.0      21.6      18.3  
  348.7037083   -25.8259722   231448-254933        3.7      70.0      45.9  
  348.7048333   -24.1317222   231449-240754        3.6     127.0      45.6  
  348.7069167   -26.5364722   231449-263211        3.5      85.1      51.1  
  348.7085833   -22.4754722   231450-222831       12.6      33.4      28.6  
  348.7119167   -27.6990833   231450-274156        2.4      63.3      56.1  
  348.7217917   -25.6745556   231453-254028        3.5      51.2      44.4  
  348.7222500   -27.0371667   231453-270213        4.5      44.3      38.5  
  348.7350000   -23.2904722   231456-231725        2.5     102.0      59.2  
  348.7421667   -22.9902500   231458-225924        2.6      63.8      55.5  
  348.7575833   -27.0322222   231501-270156        5.8      68.7      36.0  
  348.7620000   -26.8081111   231502-264829        2.5      88.9      62.5  
  348.7625417   -27.2118889   231503-271242        8.0      42.0      29.8  
  348.7664583   -24.3526944   231503-242109       14.9      23.8      19.7  
  348.7701667   -26.4090833   231504-262432       13.6      26.9      20.8  
  348.7722500   -26.6975000   231505-264151        6.1      41.6      33.4  
  348.7728333   -24.1394167   231505-240821       53.6      24.1      14.7  
  348.7824167   -22.1637778   231507-220949        2.4      63.1      56.2  
  348.7874167   -22.3139167   231508-221850        6.4      32.1      29.7  
  348.8021667   -25.0899444   231512-250523        2.4      66.0      57.8  
  348.8050417   -25.7258333   231513-254333        5.8      33.7      31.6  
  348.8056250   -23.7532778   231513-234511        2.6      71.6      54.0  
  348.8090417   -23.1466944   231514-230848        4.2      42.1      38.6  
  348.8135417   -27.4665278   231515-272759        6.1      43.7      37.3  
  348.8182917   -23.0778333   231516-230440       70.9      19.1      15.4  
  348.8247500   -22.6948889   231517-224141        8.0      35.6      26.6  
  348.8247917   -27.1549722   231517-270917       37.6      36.1      16.8  
  348.8282083   -22.7443056   231518-224439        5.8      35.7      34.7  
  348.8457500   -25.7875278   231522-254715        4.0     111.0      42.6  
  348.8477917   -26.5301667   231523-263148        3.0      54.6      49.1  
  348.8600000   -26.3623889   231526-262144        9.3      39.7      31.7  
  348.8661250   -23.0691944   231527-230409        3.7     104.0      44.5  
  348.8707083   -22.4223333   231528-222520        6.1      47.3      37.4  
  348.8733750   -23.2140278   231529-231250        2.4      89.3      58.3  
  348.8759583   -22.6020833   231530-223607        2.4      85.6      57.8  
  348.8790833   -25.2710000   231530-251615        2.2      67.1      59.2  
  348.8975000   -25.5115278   231535-253041       41.0      18.4      15.1  
  348.8999167   -22.3333056   231535-221959        7.6      50.6      35.0  
  348.9117500   -23.4277778   231538-232540        3.8      54.8      41.4  
  348.9131667   -26.5326111   231539-263157        4.2      77.1      58.5  
  348.9148750   -26.5737778   231539-263425        2.4      69.3      60.1  
  348.9158333   -23.8623611   231539-235144        5.4      36.1      33.1  
  348.9171667   -26.3554722   231540-262119        3.9      54.3      53.7  
  348.9244583   -25.6130556   231541-253647        2.4      70.3      56.4  
  348.9269167   -27.3196667   231542-271910        3.4     121.0     111.0  
  348.9305833   -26.7796667   231543-264646        3.4     132.0      63.4  
  348.9306667   -27.7254444   231543-274331        2.6      92.7      76.0  
  348.9326667   -26.3782778   231543-262241       19.3      27.3      21.5  
  348.9332083   -26.7982222   231543-264753        2.5     110.0      60.1  
  348.9369583   -22.2482778   231544-221453        2.7      60.7      53.0  
  348.9405833   -26.4133056   231545-262447        2.3      79.2      61.9  
  348.9427083   -25.9047778   231546-255417        3.1      52.9      47.3  
  348.9445417   -24.6275278   231546-243739        7.1      37.8      28.6  
  348.9453333   -23.1288611   231546-230743       13.7      25.9      20.5  
  348.9486667   -24.7997222   231547-244759        7.5      31.3      27.6  
  348.9537500   -23.5932222   231548-233535       34.1      20.9      16.8  
  348.9544167   -22.3106111   231549-221838        3.6      74.3      43.8  
  348.9733750   -23.4824444   231553-232856        5.4      63.6      34.5  
  348.9915417   -22.8965000   231557-225347        3.8      55.1      42.0  
  348.9932083   -23.3400833   231558-232024      372.7      86.4      34.2  
  348.9957917   -27.7473056   231558-274450        4.9      43.7      36.0  
  349.0047917   -27.4355000   231601-272607       10.1      30.6      24.2  
  349.0052917   -27.4143889   231601-272451        4.6      41.8      36.8  
  349.0090833   -27.0543611   231602-270315        2.5      88.5      59.2  
  349.0097917   -22.2914167   231602-221729        3.4     109.0      54.0  
  349.0145000   -25.0228333   231603-250122       25.9      18.7      19.3  
  349.0174167   -26.1673333   231604-261002       21.7      18.0      17.4  
  349.0201667   -25.8662500   231604-255158       10.7      30.5      30.2  
  349.0248333   -23.2458611   231605-231445        3.2      98.0      62.6  
  349.0314167   -26.6844722   231607-264104        8.6      33.9      26.3  
  349.0350417   -24.3603333   231608-242137        2.6      94.7      56.2  
  349.0351667   -22.9947778   231608-225941        7.3      47.0      35.3  
  349.0356250   -26.1818056   231608-261054       23.8      22.1      16.9  
  349.0365000   -25.7095278   231608-254234       12.4      21.9      21.2  
  349.0368333   -25.4508889   231608-252703       41.1      15.8      19.1  
  349.0516667   -23.2581667   231612-231529       33.4      17.9      18.0  
  349.0519167   -22.2518333   231612-221506        9.1      31.5      25.0  
  349.0652083   -25.5535278   231615-253312        3.4      77.0      47.4  
  349.0683333   -26.0026389   231616-260009        4.0     106.0      47.1  
  349.0695000   -24.6908056   231616-244126       14.0      26.1      20.2  
  349.0705417   -23.6171944   231616-233701       12.2      27.0      21.5  
  349.0742500   -24.4713611   231617-242816        2.6      59.6      53.1  
  349.0778333   -26.3776944   231618-262239        5.6      35.2      32.8  
  349.0812917   -22.1601389   231619-220936        8.4      36.6      26.0  
  349.0831250   -27.4985833   231619-272954      675.9      47.3      16.5  
  349.0837083   -24.2067500   231620-241224       17.3      24.0      18.7  
  349.0854167   -25.2243333   231620-251327        5.2      44.7      34.1  
  349.0876667   -25.4314444   231621-252553        4.5      63.2      37.7  
  349.0882083   -24.9939722   231621-245938       25.3      17.8      16.5  
  349.0903750   -24.5173611   231621-243102       23.6      22.4      16.9  
  349.0913750   -26.7150278   231621-264254        8.0      59.5      37.3  
  349.0995417   -27.2638611   231623-271549        5.0      57.6      46.7  
  349.1010833   -24.0158333   231624-240057       12.6      35.2      25.6  
  349.1037917   -22.7020556   231624-224207       79.5      58.2      20.8  
  349.1041667   -25.6098333   231625-253635       13.7      27.1      20.5  
  349.1122083   -21.8943611   231626-215339        2.7      72.8      55.2  
  349.1147083   -25.5921111   231627-253531        5.6      49.1      33.7  
  349.1266667   -25.6372222   231630-253814       24.8      24.4      22.6  
  349.1277917   -23.1562500   231630-230922        2.8      81.8      53.4  
  349.1287500   -24.8015833   231630-244805        7.7      32.3      28.5  
  349.1369583   -25.1068333   231632-250624        3.4      48.6      44.0  
  349.1412083   -24.7347500   231633-244405       14.8      28.5      21.6  
  349.1420000   -27.4457778   231634-272644        3.1     164.0      52.2  
  349.1472500   -23.5135833   231635-233048        5.5      45.2      34.3  
  349.1489167   -26.8163056   231635-264858       36.5      21.5      16.3  
  349.1565833   -22.0451667   231637-220242       43.9      68.8      15.9  
  349.1579167   -25.1787222   231637-251043        9.2      40.0      24.9  
  349.1589167   -23.5841389   231638-233502        2.8     101.0      54.4  
  349.1613333   -23.6294167   231638-233745       64.2      68.6      18.0  
  349.1630417   -25.2504444   231639-251501        2.7      58.5      51.9  
  349.1658750   -27.6081667   231639-273629        2.5      90.8      56.8  
  349.1690417   -25.0639167   231640-250350        5.9      59.1      37.2  
  349.1694583   -24.4931389   231640-242935        2.4      63.8      56.5  
  349.1752083   -24.1093056   231642-240633        5.9      33.4      31.2  
  349.1770000   -24.2628333   231642-241546        2.7     117.0      58.1  
  349.1842917   -23.6415000   231644-233829       48.9      21.1      17.4  
  349.1852500   -24.9546389   231644-245716        4.1      42.1      38.8  
  349.1902917   -24.6529722   231645-243910        3.6      46.2      42.2  
  349.1947083   -27.6132500   231646-273647      126.0      15.6      14.9  
  349.2028333   -23.2703889   231648-231613        3.7      45.2      41.6  
  349.2048333   -27.1633611   231649-270948       14.9      30.7      20.0  
  349.2170833   -26.0152778   231652-260055        4.3      84.3      40.5  
  349.2181667   -23.9833611   231652-235900        2.9      82.4      57.0  
  349.2273333   -24.3234444   231654-241924       21.8      26.1      20.3  
  349.2285000   -26.4546667   231654-262716       87.3      18.5      15.0  
  349.2288333   -24.7028889   231654-244210        3.0      80.6      49.4  
  349.2334583   -25.2161111   231656-251258       67.7      51.0      21.3  
  349.2388750   -25.1960833   231657-251145       81.3      47.3      18.3  
  349.2407917   -27.4110556   231657-272439        3.9      44.8      40.9  
  349.2428750   -26.5048889   231658-263017        4.5     127.0      84.1  
  349.2429583   -27.8326111   231658-274957        2.6      60.3      53.5  
  349.2485417   -26.5377500   231659-263215       19.4      25.1      19.9  
  349.2532083   -23.0411667   231700-230228        3.5      99.0      82.3  
  349.2532917   -26.3835278   231700-262300        4.4      40.8      37.8  
  349.2600417   -26.9692778   231702-265809        7.5      50.6      28.3  
  349.2631250   -23.6732222   231703-234023        4.4      40.3      37.2  
  349.2653333   -26.3952500   231703-262342        5.7      52.2      33.1  
  349.2674583   -27.2690278   231704-271608       99.1      29.0      19.2  
  349.2676250   -25.0131667   231704-250047        3.9      45.5      40.2  
  349.2693333   -22.1613889   231704-220941        4.5      52.0      39.8  
  349.2723333   -26.5438611   231705-263237        3.6      74.4      44.6  
  349.2743333   -25.6650278   231705-253954        2.3      65.7      58.0  
  349.2752917   -25.9409444   231706-255627       21.4      72.6      31.1  
  349.2840833   -22.9392222   231708-225621        9.6      34.0      24.4  
  349.2869167   -22.2980556   231708-221753       53.6      18.1      15.8  
  349.2896250   -24.1260833   231709-240733        2.2      68.3      59.9  
  349.2910833   -24.3757222   231709-242232       22.6      48.4      20.3  
  349.2914167   -24.1540556   231709-240914       96.3      18.0      15.0  
  349.2962083   -27.3007778   231711-271802       22.2      22.5      18.3  
  349.2997500   -25.8426944   231711-255033       13.8      22.8      20.3  
  349.3022083   -26.7028611   231712-264210        5.0     103.0      48.5  
  349.3072500   -22.6434722   231713-223836       40.4      38.1      15.6  
  349.3077500   -26.9911111   231713-265928        7.7      35.1      27.5  
  349.3078333   -25.4399722   231713-252623        4.3      43.6      38.5  
  349.3100833   -26.6530833   231714-263911        3.8      61.9      47.9  
  349.3106250   -26.8664722   231714-265159        7.5      35.9      27.8  
  349.3153750   -23.5654722   231715-233355        3.7      47.1      42.0  
  349.3171250   -27.7695556   231716-274610        9.9      30.8      24.3  
  349.3219167   -23.2316111   231717-231353       21.8      22.2      19.8  
  349.3274583   -22.5344167   231718-223203        8.8      29.4      25.2  
  349.3305417   -23.2485556   231719-231454        7.4      39.1      27.6  
  349.3333333   -27.0468611   231720-270248        3.6      73.2      48.1  
  349.3352083   -26.0315833   231720-260153       77.6      39.9      16.8  
  349.3374583   -22.9375278   231720-225615        4.0      43.6      39.9  
  349.3442500   -26.4504167   231722-262701        3.0     116.0      52.1  
  349.3454167   -22.7603889   231722-224537        3.2      97.2      48.3  
  349.3500417   -27.5328611   231724-273158        3.4      81.8      46.9  
  349.3542500   -22.2007778   231725-221202        2.5      61.4      54.7  
  349.3605000   -25.1401111   231726-250824       13.6      30.7      35.3  
  349.3661250   -24.6520000   231727-243907        2.8      74.8      52.0  
  349.3673333   -22.6061667   231728-223622        2.3      64.4      57.3  
  349.3678333   -26.8666389   231728-265159       16.2      29.2      23.4  
  349.3699583   -27.3024444   231728-271808        2.9      84.9      51.8  
  349.3798750   -25.2202778   231731-251313       51.6      15.7      14.9  
  349.3825417   -25.3334722   231731-252000        5.0      63.1      36.4  
  349.3839583   -24.0948889   231732-240541       17.4      25.2      18.7  
  349.3865417   -23.6392222   231732-233821       15.8      23.5      19.3  
  349.3893750   -23.0091944   231733-230033        2.4      66.4      57.9  
  349.3997917   -27.4121944   231735-272443        3.7      50.7      44.0  
  349.4012500   -25.8485278   231736-255054       42.4      39.7      20.2  
  349.4015833   -22.4520833   231736-222707        3.4      83.4      46.0  
  349.4054167   -24.3450556   231737-242042       18.4      26.9      20.1  
  349.4090417   -25.3568611   231738-252124        2.6      59.2      52.8  
  349.4168333   -24.6696389   231740-244010        4.3      41.0      37.8  
  349.4267917   -24.8420000   231742-245031        3.4      71.7      45.1  
  349.4270000   -26.4505833   231742-262702        4.6      41.2      37.3  
  349.4273333   -24.6640556   231742-243950        4.0      45.1      40.2  
  349.4375417   -22.8864444   231745-225311       28.4      18.8      16.1  
  349.4410833   -22.9420000   231745-225631       16.7      47.8      22.2  
  349.4499583   -26.7948333   231747-264741       16.4      26.3      19.3  
  349.4502500   -25.4382778   231748-252617        2.6      85.5      67.8  
  349.4560417   -26.7558889   231749-264521        2.6      83.0      63.7  
  349.4590833   -26.4119167   231750-262442        4.0     115.0      45.0  
  349.4597917   -25.1749167   231750-251029        2.5      80.5      57.8  
  349.4624167   -22.6454167   231750-223843        2.8      76.5      75.3  
  349.4633750   -23.1640833   231751-230950        2.9      54.3      48.9  
  349.4705000   -25.9605556   231752-255738      136.5      17.2      15.1  
  349.4711250   -23.3109167   231753-231839        6.1      40.1      31.5  
  349.4712917   -26.4248333   231753-262529       13.3      23.6      21.1  
  349.4781250   -23.4409722   231754-232627        2.6     106.0      61.7  
  349.4882500   -25.1671389   231757-251001        3.0     152.0      55.1  
  349.4915000   -22.1191389   231757-220708        2.8     142.0      54.9  
  349.5001250   -23.9513889   231800-235705       33.5      21.8      15.7  
  349.5080833   -22.3143056   231801-221851       12.5      26.3      21.3  
  349.5147917   -23.4992500   231803-232957       22.2      19.5      17.2  
  349.5286250   -25.4862500   231806-252910        4.8      61.7      37.2  
  349.5287083   -22.1695278   231806-221010        2.5      81.7      55.9  
  349.5345000   -21.8808889   231808-215251       31.1      16.4      15.8  
  349.5442917   -24.3305278   231810-241949       15.7      24.8      19.3  
  349.5513750   -27.3361944   231812-272010      325.1      19.6      17.9  
  349.5562083   -23.9846389   231813-235904        4.5     108.0      39.1  
  349.5565833   -23.1713889   231813-231017       23.4      21.9      19.4  
  349.5607500   -24.9620833   231814-245743        2.5      99.0      57.0  
  349.5620000   -24.2529167   231814-241510        2.4      62.4      55.4  
  349.5629167   -27.4579722   231815-272728        4.3      78.7      55.6  
  349.5655833   -25.9085278   231815-255430        5.6      41.8      32.8  
  349.5671667   -26.6989722   231816-264156       25.1      40.6      20.3  
  349.5685417   -24.5433056   231816-243235       15.9      28.6      23.2  
  349.5701250   -22.7546111   231816-224516        3.4      51.6      45.1  
  349.5714583   -26.6019444   231817-263607        5.5      59.7      36.9  
  349.5740417   -23.4462778   231817-232646        2.5      61.6      54.7  
  349.5742083   -26.7591944   231817-264533        5.6      49.6      33.3  
  349.5757083   -26.4978889   231818-262952        4.8      76.2      58.3  
  349.5779583   -22.2545556   231818-221516        2.2      75.8      61.6  
  349.5801250   -24.7836944   231819-244701       14.6      25.3      20.0  
  349.5877500   -26.7060556   231821-264221        4.4      94.6      40.2  
  349.5901250   -24.3285278   231821-241942      168.1      17.0      14.9  
  349.5950000   -22.3792778   231822-222245        7.9      28.2      26.5  
  349.5966667   -26.5225556   231823-263121        5.1      70.8      54.3  
  349.5976250   -27.1057222   231823-270620        4.1     101.0      91.2  
  349.6034583   -26.4907222   231824-262926        4.9      67.4      61.3  
  349.6086667   -25.7233889   231826-254324       16.3      26.2      19.2  
  349.6092917   -25.2015833   231826-251205       26.3      41.7      19.3  
  349.6139583   -27.2065000   231827-271223       14.5      21.1      20.1  
  349.6143333   -27.2626944   231827-271545        3.0      90.3      68.7  
  349.6144583   -22.3522222   231827-222108       26.9      17.3      16.3  
  349.6203750   -27.5594722   231828-273334        8.2      31.5      26.8  
  349.6205000   -25.7562778   231828-254522        2.6      58.6      52.4  
  349.6222917   -25.3719167   231829-252218       11.6      24.2      22.0  
  349.6330833   -27.1413056   231831-270828       40.2      21.0      15.6  
  349.6391250   -27.2641944   231833-271551       18.3      22.6      18.6  
  349.6411250   -27.0051667   231833-270018        2.4      69.1      59.8  
  349.6496250   -23.3699167   231835-232211        9.1      41.1      29.6  
  349.6505833   -22.5283889   231836-223142        6.0      32.8      30.8  
  349.6568750   -23.6069444   231837-233625        4.9      64.2      38.5  
  349.6657083   -24.4847500   231839-242905       16.7      22.7      19.0  
  349.6670833   -26.8759722   231840-265233        7.0      61.0      32.3  
  349.6745833   -26.1165278   231841-260659       54.8      25.1      20.8  
  349.6778333   -25.4640556   231842-252750       55.1      19.8      15.6  
  349.6780000   -25.7895000   231842-254722       12.8      35.0      28.0  
  349.6787500   -27.0844722   231842-270504       23.5      32.9      23.9  
  349.6804583   -25.7330000   231843-254358       20.9      24.5      17.6  
  349.6808333   -27.1287222   231843-270743        5.5      39.5      33.3  
  349.6814583   -25.9259722   231843-255533        2.7      62.2      53.9  
  349.6834583   -24.2552778   231844-241519        7.3      37.1      28.3  
  349.6854167   -26.3712500   231844-262216      154.6      17.3      14.4  
  349.6923750   -26.6952222   231846-264142        3.6      69.4      66.2  
  349.6936250   -24.1793889   231846-241045        2.5      65.6      57.0  
