     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   16.1850000     2.0763333   010444+020434       11.7      30.9      22.7  
   16.1986250     2.4167778   010447+022500       47.4      17.7      15.0  
   16.2116250     2.5339167   010450+023202       12.9      42.8      23.8  
   16.2145833     0.8140278   010451+004850        7.2      59.0      35.6  
   16.2156667     2.7592500   010451+024533        3.1      86.2      50.1  
   16.2171250    -2.2536667   010452-021513        5.1      46.2      37.5  
   16.2192917     2.6471389   010452+023849       11.9      23.7      22.3  
   16.2202917     2.0715556   010452+020417        3.0      78.3      50.6  
   16.2287083    -2.9129722   010454-025446        9.5      44.3      41.2  
   16.2298333    -0.4418056   010455-002630       58.6      19.8      14.6  
   16.2325417     0.0736111   010455+000425       83.4      61.4      18.8  
   16.2338750     1.2381667   010456+011417        5.1      37.7      35.9  
   16.2340000    -0.5062500   010456-003022        3.5      49.7      46.0  
   16.2371250    -2.2081667   010456-021229        3.4      50.6      46.0  
   16.2397917    -1.0167778   010457-010100        3.0      96.8      53.2  
   16.2400833    -1.9318611   010457-015554        9.7      34.5      25.7  
   16.2403333     2.1052778   010457+020619        3.3      60.1      56.9  
   16.2410417     0.8540556   010457+005114       17.7      23.4      24.8  
   16.2414583    -2.2270278   010457-021337      102.7      16.3      17.1  
   16.2425000     1.2883889   010458+011718        3.0      57.1      51.6  
   16.2472083     0.3411667   010459+002028        4.9      40.3      37.3  
   16.2531250     2.6187500   010500+023707      122.8      45.0      15.4  
   16.2538333     2.0678889   010500+020404        2.7     158.0      57.0  
   16.2559583    -1.2070556   010501-011225        7.0      40.1      30.3  
   16.2582500    -0.3329444   010501-001958        4.4      58.2      40.4  
   16.2627500    -2.0544444   010503-020316       11.2      57.3      29.5  
   16.2685000    -2.1898333   010504-021123        6.6      46.7      31.9  
   16.2687083    -2.3416944   010504-022030       13.0      24.6      21.4  
   16.2700417     0.7169167   010504+004300        4.3      76.7      41.6  
   16.2705417     2.9745556   010504+025828        3.5      60.6      45.7  
   16.2708333     2.2388889   010505+021420        3.6     102.0      47.2  
   16.2739167    -2.2408889   010505-021427        3.9      53.9      42.1  
   16.2743750     1.5192500   010505+013109       10.7      33.7      31.0  
   16.2754167    -2.1075278   010506-020627        9.0      27.7      25.6  
   16.2845417     1.6288056   010508+013743        2.6      87.3      56.6  
   16.2979583     2.4537500   010511+022713        3.4     171.0      75.7  
   16.2989583    -0.3943056   010511-002339        2.4      67.5      59.5  
   16.3020000    -0.9796667   010512-005846        2.4     110.0      61.5  
   16.3080417     0.1356667   010513+000808        3.1     127.0      53.4  
   16.3103750     1.0548333   010514+010317        4.3     120.0      69.5  
   16.3122500     2.8903889   010514+025325        9.3      31.5      25.2  
   16.3145417     2.2370833   010515+021413        8.3      66.0      32.9  
   16.3162500    -0.6871111   010515-004113        3.7     150.0      93.1  
   16.3167917    -0.4925278   010516-002933       13.8      23.4      21.3  
   16.3171250     2.7401667   010516+024424       11.5      36.5      31.6  
   16.3300000    -1.8574444   010519-015126        4.8      64.3      39.0  
   16.3302500    -1.0125556   010519-010045        3.6      55.1      45.3  
   16.3352917     2.4749167   010520+022829        3.1      84.2      50.8  
   16.3409167     2.4560833   010521+022721        2.4      75.1      59.8  
   16.3420417     1.1088056   010522+010631        2.8      83.9      55.1  
   16.3441250    -0.0800833   010522-000448        4.6      48.7      40.0  
   16.3448333     1.6485556   010522+013854       11.5      35.9      29.1  
   16.3470000     2.6566111   010523+023923       11.2      32.4      23.2  
   16.3479583     0.7055556   010523+004220        4.0      94.9      45.0  
   16.3489167     1.7862222   010523+014710        3.7      71.5      45.2  
   16.3523333     0.6267778   010524+003736        3.0     128.0      71.0  
   16.3525000    -1.5159167   010524-013057        2.6      84.0      68.5  
   16.3562917     0.1893611   010525+001121       42.9      17.3      15.8  
   16.3606667    -2.5298056   010526-023147        8.6      33.2      26.2  
   16.3625000     2.5312778   010527+023152       25.4      63.8      18.9  
   16.3639583    -1.9746667   010527-015828        4.1      84.4      43.8  
   16.3695833    -2.6830556   010528-024059        3.4     104.0      47.9  
   16.3698750     2.9356944   010528+025608        3.6     140.0      58.3  
   16.3723333    -0.7005833   010529-004202        2.9     131.0      55.4  
   16.3725417     2.5159722   010529+023057        8.0      48.6      29.2  
   16.3800833     1.3969722   010531+012349        2.2      67.0      61.3  
   16.3854167    -0.5594722   010532-003334       10.3      35.5      24.7  
   16.3854583    -2.8958333   010532-025345        2.1      69.7      62.4  
   16.3866667     2.6738889   010532+024026       12.5      24.1      22.0  
   16.3954167     1.2024444   010534+011208        3.6     118.0      51.9  
   16.3974583     2.2813611   010535+021652        4.3      89.1      45.5  
   16.3985417    -1.6785000   010535-014042       10.5      31.5      24.2  
   16.3986667    -0.6154167   010535-003655       40.8      18.0      15.3  
   16.4035833    -2.5174167   010536-023102        2.6      84.1      55.0  
   16.4052083     0.6316111   010537+003753        6.5      34.1      31.5  
   16.4099167     2.5236111   010538+023125       13.2      26.6      21.4  
   16.4113333    -2.9864444   010538-025911        2.7      70.4      54.0  
   16.4115417     0.0446667   010538+000240       13.1      30.3      22.0  
   16.4130833     1.1499444   010539+010859       35.0      18.8      15.8  
   16.4147083     2.7808611   010539+024651       64.6      18.4      15.8  
   16.4150833    -1.3440556   010539-012038       17.0      20.5      19.7  
   16.4166250    -0.1941944   010539-001139        7.8      32.9      28.6  
   16.4183750    -0.5555556   010540-003320        4.0      45.5      42.2  
   16.4195000     2.0775000   010540+020439        4.0      59.4      41.9  
   16.4195833    -0.0884444   010540-000518        9.6      31.9      25.4  
   16.4236667     2.4168333   010541+022500        5.9      69.1      54.3  
   16.4252500     0.1968056   010542+001148        2.7      83.4      55.6  
   16.4265000    -2.3859167   010542-022309        2.1      69.5      62.4  
   16.4268750    -1.9085833   010542-015430        7.0      42.8      31.0  
   16.4300833    -2.9965556   010543-025947       14.0      29.9      20.7  
   16.4408333     1.5108333   010545+013039        6.9      50.4      30.8  
   16.4415000     1.0087500   010545+010031        7.9      40.3      28.4  
   16.4419583     1.6714167   010546+014017        7.8      43.4      33.9  
   16.4471667    -0.2547500   010547-001517        2.9      62.3      53.0  
   16.4501667    -0.3437500   010548-002037        9.1      37.2      26.3  
   16.4511667    -1.1578056   010548-010928       92.0      45.9      19.6  
   16.4532917    -1.3097778   010548-011835        6.1      52.9      33.3  
   16.4533333    -2.9421111   010548-025631        2.1      70.1      62.5  
   16.4568750     1.0274167   010549+010138        4.8      62.6      38.4  
   16.4606667     2.1887222   010550+021119        2.7      58.1      53.2  
   16.4626667    -0.2472222   010551-001450        5.1      67.1      37.3  
   16.4650000    -1.0496944   010551-010258       17.7      27.4      24.9  
   16.4657500    -1.7271389   010551-014337        7.2      57.5      42.9  
   16.4812500    -1.2869444   010555-011713        3.6      52.2      46.5  
   16.4814583    -1.7263056   010555-014334        3.5      53.1      47.2  
   16.4840417     2.3301111   010556+021948        4.0      57.0      41.7  
   16.4841250    -1.0439722   010556-010238       18.8      28.6      19.2  
   16.4842500     1.9582778   010556+015729        5.9      49.8      46.1  
   16.4883750     2.8605000   010557+025137        3.1      80.3      50.2  
   16.4965417    -0.6720833   010559-004019        4.9      39.1      36.9  
   16.4996250     0.3171944   010559+001901        4.2      45.8      41.1  
   16.5014583     0.3907222   010600+002326        6.1      77.7      34.1  
   16.5030417     1.7261667   010600+014334        5.9      61.8      34.2  
   16.5118333    -0.4934444   010602-002936       14.3      27.1      27.0  
   16.5147917     0.9815000   010603+005853        4.5      68.0      43.0  
   16.5172917    -0.6897778   010604-004123       16.7      24.0      19.8  
   16.5177917    -2.6390833   010604-023820       17.4      19.5      18.9  
   16.5191667    -1.7252778   010604-014331        5.9      35.4      33.2  
   16.5201250    -0.3361389   010604-002010        3.9     123.0      47.1  
   16.5231250    -2.5364722   010605-023211        2.5     116.0      58.5  
   16.5246667     0.8491944   010605+005057       16.3      27.9      26.5  
   16.5270417    -0.8925556   010606-005333       11.9      35.4      22.9  
   16.5342083    -2.1006944   010608-020602        2.8      56.4      51.5  
   16.5389167     1.2502222   010609+011500       13.4      26.3      21.6  
   16.5407083    -2.3755556   010609-022232        7.2      30.0      28.6  
   16.5436667     2.7806667   010610+024650       20.1      20.0      20.0  
   16.5454167     0.8648611   010610+005153       25.4      18.3      19.8  
   16.5496250    -0.4882778   010611-002917        2.3      72.0      60.7  
   16.5527917     1.4017778   010612+012406        8.1      33.6      27.8  
   16.5577500    -2.8373333   010613-025014        2.3      91.3      62.3  
   16.5596250    -1.5013333   010614-013004        2.1      74.3      66.1  
   16.5636667     0.7024167   010615+004208        2.5      77.3      57.3  
   16.5646250     1.6474444   010615+013850       64.4      19.6      15.9  
   16.5652500     1.4916667   010615+012930        3.5     106.0      74.0  
   16.5681667    -2.1199722   010616-020711        4.5      93.7      39.7  
   16.5779583    -2.5767778   010618-023436        3.1      70.6      49.2  
   16.5827917    -1.1022222   010619-010608       28.9      71.9      25.0  
   16.5836250    -0.6265278   010620-003735        8.1      45.3      28.8  
   16.5838750    -2.1710000   010620-021015        3.3      60.9      46.6  
   16.5842083     0.1465556   010620+000847       27.0      17.9      16.9  
   16.5845000     1.6128611   010620+013646       18.2      81.7      38.6  
   16.5910417     1.9750000   010621+015830        2.6     120.0      69.6  
   16.5921250    -1.2913611   010622-011728        4.3      46.4      41.3  
   16.5930833    -2.5351944   010622-023206        3.0      60.4      50.0  
   16.5938750     0.9806111   010622+005850        3.0      74.5      52.5  
   16.5950000     2.7978889   010622+024752        6.2      64.2      32.8  
   16.5957500    -1.9273056   010622-015538      602.6      16.5      16.1  
   16.5992917    -2.3406389   010623-022026       17.0      28.8      22.0  
   16.6010000     0.1229444   010624+000722        4.6      99.0      40.6  
   16.6037500     0.3718889   010624+002218        7.4      44.0      42.9  
   16.6053333     2.5369722   010625+023213        3.2     148.0      62.4  
   16.6084583    -1.2253056   010626-011331        3.0     129.0      55.7  
   16.6089583    -1.8649722   010626-015153        3.8     120.0      46.3  
   16.6110417     0.6556944   010626+003920        4.0      73.9      43.9  
   16.6114167     0.8373333   010626+005014       26.4      18.6      17.8  
   16.6207500     2.3460000   010628+022045        2.4      62.5      57.4  
   16.6280417     0.8461111   010630+005046       60.6      16.5      14.6  
   16.6299583     2.5190000   010631+023108        2.7     118.0      56.3  
   16.6334167    -1.2324167   010632-011356       59.0      38.0      17.0  
   16.6341667    -2.4585833   010632-022730        6.1      52.5      43.8  
   16.6405417    -2.8168889   010633-024900        2.1      71.4      63.5  
   16.6430000     1.0841111   010634+010502        2.9     180.0      56.6  
   16.6449583     2.3542500   010634+022115        7.3      35.9      29.1  
   16.6470417    -2.2076944   010635-021227       76.7      19.0      15.8  
   16.6475000     0.8145556   010635+004852       11.9      29.5      22.8  
   16.6504167    -0.3666111   010636-002159        2.2      68.9      62.5  
   16.6533750     1.7301389   010636+014348        5.8      34.8      33.3  
   16.6601667    -1.9992778   010638-015957        7.8      46.7      28.9  
   16.6605833     1.9563056   010638+015722       24.3      18.7      20.8  
   16.6608333    -2.8239722   010638-024926        3.5     121.0      80.8  
   16.6608750    -0.3330833   010638-001959        2.6      84.2      76.7  
   16.6648333     2.6946667   010639+024140        3.9     112.0      83.7  
   16.6656667    -2.1716667   010639-021018       26.3      20.1      16.6  
   16.6672917     2.5465833   010640+023247        2.4      62.0      57.1  
   16.6710000    -0.8641944   010641-005151       26.0      27.0      20.3  
   16.6710417    -1.1066667   010641-010624       11.1      31.0      23.9  
   16.6711250    -2.1946944   010641-021140        2.7      94.0      57.4  
   16.6735000    -0.3916389   010641-002329        3.3     133.0      52.4  
   16.6783333     0.6639722   010642+003950       11.5      25.9      23.3  
   16.6823333     1.9505556   010643+015702       31.7      68.5      24.2  
   16.6892500     2.7444722   010645+024440        3.3     124.0      49.9  
   16.6960833     0.0937500   010647+000537        4.9      51.2      37.5  
   16.7011250    -2.5852778   010648-023507        9.2      39.1      25.5  
   16.7014583    -0.5233611   010648-003124        8.2      38.5      33.1  
   16.7058333    -1.2351389   010649-011406        5.8      39.7      34.0  
   16.7110833     0.4302500   010650+002548        2.9      56.5      52.1  
   16.7225833     1.7254444   010653+014331        5.2      86.1      37.7  
   16.7260417     1.9465556   010654+015647        6.2      46.2      33.1  
   16.7262917     2.1544167   010654+020915        3.8      67.0      43.0  
   16.7266250    -1.1710000   010654-011015       13.1      34.4      23.1  
   16.7285417     2.2943889   010654+021739       56.2      21.0      15.7  
   16.7302500    -1.7272500   010655-014338        3.8      55.2      44.4  
   16.7317917     0.5234444   010655+003124       46.6      26.4      18.8  
   16.7332500    -2.3468889   010655-022048        8.3      28.2      26.6  
   16.7360833    -2.5305556   010656-023150        8.6      38.8      31.8  
   16.7411250    -1.0433889   010657-010236        3.7      61.7      44.9  
   16.7470833    -1.4778889   010659-012840        6.2      52.1      32.9  
   16.7482917     1.6749444   010659+014029        2.2      72.4      63.2  
   16.7492917     1.0768889   010659+010436        2.7     105.0      58.9  
   16.7597083    -2.4745000   010702-022828       41.1      35.6      27.1  
   16.7620833    -2.2355833   010702-021408        2.4     104.0      60.5  
   16.7662917    -2.0374167   010703-020214        2.4      67.3      59.7  
   16.7666250    -0.3201389   010703-001912        4.4      61.5      43.1  
   16.7675833     0.0968333   010704+000548        2.8      93.8      86.9  
   16.7711667    -0.2120278   010705-001243      123.7      17.7      15.5  
   16.7730833     2.8867778   010705+025312       40.1      18.6      16.8  
   16.7872500    -2.2359167   010708-021409        9.3      34.6      25.2  
   16.7917083     1.4316667   010710+012554        3.3      67.0      48.2  
   16.7938750     1.0547500   010710+010317        7.1      32.6      30.0  
   16.7985417    -1.8636389   010711-015149       16.3      24.1      20.0  
   16.8047500     1.6381944   010713+013817        6.5      32.4      31.1  
   16.8063333     0.9893333   010713+005921        8.2      32.9      27.6  
   16.8168333     0.0317222   010716+000154        5.4      57.4      49.8  
   16.8238750     2.7464167   010717+024447        2.6      77.9      55.3  
   16.8242500     1.7845000   010717+014704       28.6      24.0      16.5  
   16.8248333    -2.6991111   010717-024156        4.9      56.9      36.5  
   16.8262083    -2.0299167   010718-020147       11.4      40.1      31.9  
   16.8321250    -2.1039722   010719-020614       13.5      23.7      21.0  
   16.8322083     1.5668333   010719+013400      101.8      16.7      15.5  
   16.8357917    -0.8463333   010720-005046       21.2      25.3      25.1  
   16.8363333     2.7237500   010720+024325        7.7      43.0      28.1  
   16.8375417    -0.6935556   010721-004136        2.4      94.8      82.6  
   16.8378750    -1.2115278   010721-011241        3.6      51.7      46.0  
   16.8406250     2.7466944   010721+024448        3.6     222.0      52.9  
   16.8447083     2.4135556   010722+022448        6.2      64.5      32.5  
   16.8482917     1.8408056   010723+015026        8.3      50.8      43.3  
   16.8507500     2.8226111   010724+024921       24.0     107.2      34.1  
   16.8525417    -2.8283611   010724-024942       13.3      34.8      23.0  
   16.8528750     1.7188889   010724+014308       89.6      18.2      16.4  
   16.8529583     0.2446111   010724+001440        6.3      48.2      32.4  
   16.8537500     2.6374444   010724+023814       12.5      22.2      21.7  
   16.8580000     0.0295833   010725+000146       16.9      22.3      19.5  
   16.8602500     1.6882222   010726+014117        2.1      69.2      63.2  
   16.8619167     1.5589444   010726+013332       45.5      19.0      15.1  
   16.8667500    -1.1648333   010728-010953        3.3      54.2      48.4  
   16.8755833    -0.8028889   010730-004810       19.2      21.7      21.7  
   16.8765000    -0.9860000   010730-005909        2.8      96.1      54.7  
   16.8778750     0.1537500   010730+000913       11.6      33.6      25.5  
   16.8822083    -1.8147778   010731-014853       17.9      22.9      20.5  
   16.8850833     2.1855000   010732+021107        4.1      56.7      41.0  
   16.8916667     1.9865278   010734+015911        5.5      49.8      35.7  
   16.8927083    -2.2725000   010734-021621        2.7     122.0      58.6  
   16.9008333    -2.9100556   010736-025436        4.4      60.4      39.2  
   16.9017083    -2.1134722   010736-020648        5.5      56.0      39.8  
   16.9046667    -0.7353333   010737-004407        2.5      66.5      58.3  
   16.9095417    -2.6292222   010738-023745       10.5      26.9      23.8  
   16.9113333    -2.4202778   010738-022513        3.9      67.3      45.1  
   16.9134583    -0.8919167   010739-005330        2.8     147.0      58.2  
   16.9186667     1.0480278   010740+010252        6.6      39.0      31.9  
   16.9230000    -1.7033889   010741-014212       10.9      62.7      28.7  
   16.9326250    -0.9898611   010743-005923        3.8      58.1      44.1  
   16.9350000    -2.0796667   010744-020446        2.9      54.2      49.6  
   16.9358750    -0.1827778   010744-001058        6.8      34.4      30.9  
   16.9362500     2.7077500   010744+024227        5.5      80.2      38.5  
   16.9377500     0.6646389   010745+003952        8.5      32.0      27.4  
   16.9421250    -1.3260556   010746-011933       47.5      19.0      16.4  
   16.9438750     2.1620556   010746+020943        3.3     134.0      53.0  
   16.9452083    -0.9774444   010746-005838        2.6      64.4      57.4  
   16.9528750     0.7486111   010748+004455        3.2      71.4      49.3  
   16.9553333     2.7737500   010749+024625        2.4      64.7      58.6  
   16.9603750    -0.8978333   010750-005352        5.0      38.7      36.3  
   16.9623750    -2.1632222   010750-020947        3.2     124.0      52.6  
   16.9627083    -0.7574167   010751-004526        9.3      34.9      29.9  
   16.9644167     0.7008056   010751+004202       11.4      33.3      23.5  
   16.9682083     0.1959722   010752+001145       34.7      18.9      16.8  
   16.9716667     0.1706111   010753+001014        2.2      82.4      64.4  
   16.9735000     2.5101944   010753+023036        2.7      78.9      56.0  
   16.9778333    -1.1975833   010754-011151        4.7      40.0      37.6  
   16.9824167    -0.4021389   010755-002407        2.4      99.0      61.8  
   16.9899583     0.4228611   010757+002522        2.2      70.2      62.9  
   16.9930417     2.8521111   010758+025107       39.3      17.7      18.3  
   16.9931250     1.6012500   010758+013604        2.6     103.0      58.2  
   16.9942917    -0.8741667   010758-005227       13.7      29.5      21.7  
   16.9949583    -0.4776944   010758-002839       11.9      66.6      30.8  
   16.9970000    -2.8033056   010759-024811        4.9      44.1      35.9  
   17.0036250    -1.9483889   010800-015654        5.4      53.5      37.0  
   17.0037500     0.0447222   010800+000241        8.3      38.6      29.7  
   17.0067083     2.4780000   010801+022840        2.3      79.1      60.9  
   17.0130417     2.8661667   010803+025158       36.7      21.2      20.1  
   17.0140833    -0.3796944   010803-002246        3.7     121.0      54.9  
   17.0153333     0.0055556   010803+000020        3.6     111.0      48.1  
   17.0192083     1.7507500   010804+014502        3.0      55.5      51.0  
   17.0238750     0.2489444   010805+001456       10.6      24.8      24.0  
   17.0246667     0.3087222   010805+001831        4.2      44.0      40.8  
   17.0285833     2.4273611   010806+022538        3.2     172.0      52.2  
   17.0305417    -1.2581667   010807-011529       35.5      19.9      16.0  
   17.0344583    -0.6032778   010808-003611        2.5      62.5      57.0  
   17.0347083     1.7505278   010808+014501        7.7      54.5      46.6  
   17.0414583    -0.5701111   010809-003412       49.0      18.8      17.9  
   17.0447917    -0.1025000   010810-000609        3.5      49.5      45.7  
   17.0515833     1.7500833   010812+014500        7.4      31.5      29.0  
   17.0520833    -0.8266111   010812-004935        3.4      89.2      49.7  
   17.0620000     0.2213056   010814+001316        6.0      41.3      33.4  
   17.0634167    -1.3520278   010815-012107       10.5      41.0      24.7  
   17.0697917    -1.6509167   010816-013903        3.6     112.0      79.6  
   17.0697917    -2.4300000   010816-022548        2.7      92.3      55.0  
   17.0706667    -2.7326944   010816-024357        3.5      77.5      47.4  
   17.0721667    -2.2542500   010817-021515        7.4      45.2      44.2  
   17.0765833    -0.0748333   010818-000429        3.9      70.7      44.0  
   17.0804167     2.9444167   010819+025639        2.3      63.3      58.3  
   17.0836667     1.8324722   010820+014956        2.2      78.7      63.3  
   17.0842917    -1.1103333   010820-010637        9.2      27.2      25.9  
   17.0856667    -1.0918056   010820-010530       86.0      57.2      18.1  
   17.0874167     1.1005556   010820+010602        2.5     101.0      59.2  
   17.0877500     2.8724167   010821+025220        5.5      55.5      34.4  
   17.0902500    -1.3738333   010821-012225        4.3      43.0      39.9  
   17.0902917    -2.4702222   010821-022812        2.9      77.3      51.9  
   17.0952083     0.2264444   010822+001335        2.6     127.0      59.1  
   17.0953750     2.0735556   010822+020424        3.7      45.5      42.6  
   17.0965833    -1.9066111   010823-015423        5.5      53.9      38.1  
   17.1015417    -0.8225278   010824-004921      123.1      21.1      17.5  
   17.1027500     0.8205278   010824+004913       42.6      18.2      17.8  
   17.1028750     2.8302222   010824+024948      157.6      16.9      14.5  
   17.1031667     2.4882778   010824+022917        3.2     104.0      50.2  
   17.1038750    -0.1469444   010824-000849       18.6      27.8      26.9  
   17.1044167    -0.5473611   010825-003250       10.3      54.2      28.5  
   17.1068750     1.8797500   010825+015247        8.7      64.8      32.7  
   17.1116667    -0.6234167   010826-003724      932.2      18.4      16.1  
   17.1189583    -1.9281667   010828-015541        3.8      67.4      44.1  
   17.1195000    -2.6855833   010828-024108        6.9      30.7      29.3  
   17.1198333     0.0556389   010828+000320        5.1      56.2      38.9  
   17.1231667     2.6426667   010829+023833        3.3      93.3      50.8  
   17.1269167     1.6986389   010830+014155        8.8      39.3      26.7  
   17.1347500     2.5159722   010832+023057        2.5      78.5      56.6  
   17.1360417     2.2436944   010832+021437        7.4      55.1      33.5  
   17.1360833     1.7455556   010832+014444       11.2      35.6      23.6  
   17.1397083    -0.0574444   010833-000326        6.1      42.6      32.7  
   17.1402500    -0.6553056   010833-003919        5.4      43.6      35.2  
   17.1441250     2.8231111   010834+024923       10.2     110.1      33.5  
   17.1498333     0.4471111   010835+002649        2.1      70.4      64.0  
   17.1507083    -0.7007778   010836-004202        2.2      69.4      62.9  
   17.1526250    -0.0946667   010836-000540       14.2      26.8      21.9  
   17.1537917     2.2668056   010836+021600       12.2     100.2      40.4  
   17.1590417     0.2691389   010838+001608        2.6     147.0      59.6  
   17.1600000     0.4703056   010838+002813        6.9      49.3      30.6  
   17.1614583     1.5830278   010838+013458     2620.7      18.5      16.2  
   17.1637917     0.9800000   010839+005848        2.8     123.0      62.5  
   17.1675417    -0.6547778   010840-003917       14.2      25.4      26.3  
   17.1678333     2.0182778   010840+020105        2.1      68.8      62.7  
   17.1694167     2.2472500   010840+021450       10.2      61.5      51.4  
   17.1725417    -0.4551944   010841-002718        2.3      68.9      61.8  
   17.1749583     1.3243056   010841+011927       10.1      32.5      24.8  
   17.1761667    -0.9437500   010842-005637        3.0      55.5      50.8  
   17.1773333     0.6892222   010842+004121        6.2      55.7      33.6  
   17.1832500    -2.3848056   010843-022305       62.3      21.0      17.5  
   17.1901667     2.8100000   010845+024836       10.6      50.7      29.8  
   17.1909167    -2.2321667   010845-021355        5.8      43.5      38.6  
   17.1928333     0.5856389   010846+003508        7.6      52.3      29.6  
   17.1948333     2.3550556   010846+022118        9.4      26.0      25.0  
   17.1949583    -0.3221389   010846-001919        5.9      34.6      32.9  
   17.2015417     2.5475000   010848+023251        2.8      96.2      55.0  
   17.2049583     1.3088056   010849+011831       13.2      33.8      24.9  
   17.2051667     2.0740833   010849+020426        7.8      29.2      27.6  
   17.2077500    -1.2665556   010849-011559        2.9      94.6      55.4  
   17.2124167    -0.3555833   010850-002120      136.1      18.8      16.1  
   17.2183750    -0.6562222   010852-003922       10.7      28.5      24.0  
   17.2183750    -2.5353333   010852-023207        4.0      46.9      41.5  
   17.2191250     2.2893333   010852+021721       14.1      28.0      20.9  
   17.2202917    -2.0647500   010852-020353        4.4      41.0      38.4  
   17.2205417    -1.5386111   010852-013219       12.3      23.9      22.3  
   17.2235833    -0.5786667   010853-003443        9.8      28.8      25.2  
   17.2243750    -2.3658333   010853-022157        2.3      77.3      60.3  
   17.2256667    -2.5073333   010854-023026       15.6      21.3      19.7  
   17.2394583    -0.1943333   010857-001139        5.0      43.3      41.8  
   17.2496250     1.5074167   010859+013026        3.0      53.6      49.8  
   17.2546250     1.7197222   010901+014311        3.9      60.0      54.0  
   17.2558750     1.3784167   010901+012242        7.3      41.0      29.6  
   17.2570417     2.8495556   010901+025058        2.7      89.1      55.1  
   17.2587917    -2.4012778   010902-022404        5.9      47.8      33.3  
   17.2620000    -2.8371389   010902-025013        5.7      58.4      33.8  
   17.2631667     2.0667222   010903+020400        3.1      68.9      50.4  
   17.2645833     0.8654444   010903+005155        5.0      40.9      37.2  
   17.2685417    -1.2056667   010904-011220        4.1      62.5      41.9  
   17.2693750     1.9841944   010904+015903        4.5      41.8      39.0  
   17.2705417     1.1556944   010904+010920        7.2      36.7      30.0  
   17.2740000    -2.1205000   010905-020713        4.0      64.5      42.1  
   17.2779167     0.7696944   010906+004610      184.3      41.2      18.9  
   17.2782917    -1.1071944   010906-010625       16.5      25.1      26.6  
   17.2788750    -0.0990556   010906-000556        2.5      64.3      58.2  
   17.2810833     0.0133889   010907+000048       11.3      28.1      23.3  
   17.2827917    -0.2229722   010907-001322        9.1      27.1      25.9  
   17.2865000    -0.0196111   010908-000110       13.6      27.4      22.3  
   17.2903750    -0.2095556   010909-001234       10.2      38.0      24.8  
   17.2904167    -0.7213889   010909-004317        4.0      50.8      42.3  
   17.3037500     0.0465556   010912+000247       25.3      19.1      17.0  
   17.3112083     1.2836944   010914+011701        2.5      63.9      58.1  
   17.3167500    -0.7133889   010916-004248        2.4      64.9      59.0  
   17.3180417     0.0427778   010916+000234       19.8      25.5      18.5  
   17.3261250    -2.7842500   010918-024703        2.8      69.9      52.9  
   17.3290417     2.5660833   010918+023357        3.6      90.0      47.7  
   17.3295000     2.1998889   010919+021159        2.6      58.5      53.9  
   17.3310833     1.8920000   010919+015331        4.8      40.0      37.6  
   17.3361667     1.5171111   010920+013101        3.2     112.0      98.9  
   17.3375000     2.4550278   010921+022718        7.8     100.0      37.9  
   17.3401250     1.0324722   010921+010156        4.9      39.4      36.8  
   17.3472917     2.7135556   010923+024248        3.0      97.5      53.0  
   17.3480000    -0.1252500   010923-000730       18.9      23.6      18.7  
   17.3493333    -1.7594722   010923-014534        3.2     181.0      68.1  
   17.3526667     2.7701389   010924+024612       52.0      20.1      20.5  
   17.3535000     1.7035278   010924+014212       19.0      20.0      18.7  
   17.3543750    -1.4220000   010925-012519        2.1      71.4      64.4  
   17.3550417     1.5582778   010925+013329        2.5      95.1      60.9  
   17.3624167    -0.5730278   010926-003422       10.8      27.9      23.8  
   17.3628333    -0.2711389   010927-001616       13.6      26.8      28.5  
   17.3643333    -1.9708056   010927-015814       22.0      24.6      18.8  
   17.3644167     1.0315000   010927+010153       13.3      50.6      41.0  
   17.3650000     1.8296667   010927+014946        2.3      93.7      62.0  
   17.3660417     2.7716389   010927+024617       39.3      18.7      15.3  
   17.3667917     0.9271667   010928+005537       26.2      21.3      16.9  
   17.3670833    -0.1479722   010928-000852        3.5     139.0      49.3  
   17.3699583     1.4305278   010928+012549       55.8      17.8      19.2  
   17.3728333    -0.8761389   010929-005234      267.4      18.8      17.5  
   17.3731250    -0.1175833   010929-000703        2.3     102.0      62.0  
   17.3755833    -1.2954444   010930-011743        3.9      48.1      43.1  
   17.3756667    -2.6343333   010930-023803       23.0      22.9      19.2  
   17.3756667    -0.2578333   010930-001528       11.1      46.8      37.1  
   17.3777917     1.8324167   010930+014956        3.3      50.6      47.2  
   17.3791667    -2.9918611   010931-025930        6.6      33.5      31.1  
   17.3811250     0.8070278   010931+004825      142.1      18.0      15.1  
   17.3837083    -2.6077222   010932-023627       19.7      21.4      19.1  
   17.3985417    -0.7075833   010935-004227        6.1      34.3      32.3  
   17.4037500     0.2161667   010936+001258        3.0     128.0      54.4  
   17.4067917    -2.2707500   010937-021614        6.2      45.4      32.1  
   17.4109583     0.6946667   010938+004140        2.2      75.3      62.7  
   17.4170833    -2.4092222   010940-022433        2.8     129.0      56.1  
   17.4177917     1.4426944   010940+012633       10.7      30.0      24.0  
   17.4208333     0.9246667   010941+005528        3.1      81.5      53.5  
   17.4221250    -0.7372500   010941-004414        2.5     116.0      62.7  
   17.4276250    -1.7725833   010942-014621        4.4      50.8      39.7  
