           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  015509-023607    28.7883333    -2.6021944       19.3      23.2      19.2  
  015510+023835    28.7920000     2.6430833       33.2      19.4      18.8  
  015510+011035    28.7928750     1.1765556        2.7      57.4      53.0  
  015510+005726    28.7955833     0.9574444       12.1      32.0      22.5  
  015512+005926    28.8012083     0.9906667        3.5     101.0      47.9  
  015515+002208    28.8152083     0.3688889       11.8      34.7      29.1  
  015516-021320    28.8170833    -2.2224722        7.7      36.1      28.4  
  015517-012054    28.8245000    -1.3485833        9.8      28.0      24.9  
  015517+020725    28.8247500     2.1238611        7.0      33.9      29.2  
  015518+002916    28.8285833     0.4877778        2.2      76.0      61.7  
  015519+020409    28.8297500     2.0692500        5.7      42.5      41.3  
  015519+010322    28.8301250     1.0563056        4.1      53.6      40.7  
  015522-014430    28.8445000    -1.7417778        2.1      74.0      65.6  
  015523-001254    28.8465833    -0.2151111       11.3     118.6      35.7  
  015523+012025    28.8472083     1.3404167        9.8      38.9      27.1  
  015524-025554    28.8505417    -2.9318333       14.9      26.5      22.3  
  015525+014539    28.8573750     1.7610000        3.1     133.0      53.6  
  015525-013925    28.8577083    -1.6569444        3.6      48.6      44.2  
  015528+001201    28.8688333     0.2005000       18.9      18.9      18.5  
  015528-005028    28.8693750    -0.8412500       11.5      33.1      24.4  
  015530+003240    28.8785000     0.5445000        7.7      29.7      27.9  
  015531-022519    28.8807083    -2.4219444        7.6      33.8      28.2  
  015531-012354    28.8817917    -1.3983889        2.6     142.0      58.9  
  015534-004124    28.8950417    -0.6900556        5.3      39.3      34.7  
  015535-010015    28.8971667    -1.0044167        3.3      69.4      48.4  
  015535-002329    28.8989167    -0.3914167        8.6      39.0      26.8  
  015536+021445    28.9001667     2.2458611       41.5      15.3      15.1  
  015537+021236    28.9042500     2.2100556        2.5      90.7      78.2  
  015538-024613    28.9100417    -2.7704722        4.9      39.3      36.3  
  015538+023921    28.9104167     2.6558333        5.0      42.0      36.0  
  015538-001429    28.9122500    -0.2415278       12.2      23.2      22.1  
  015539+020233    28.9163750     2.0427222        3.8      44.4      41.8  
  015540-004826    28.9169583    -0.8072778        2.3      65.5      59.4  
  015540-020726    28.9185000    -2.1240556        5.0      41.5      36.7  
  015540+013435    28.9205417     1.5764722       14.9      26.1      21.5  
  015541-021656    28.9211250    -2.2822222        2.4     102.0      62.7  
  015541+004427    28.9220833     0.7410000        5.4      42.7      34.9  
  015542+013653    28.9291250     1.6147778       33.8      18.7      15.7  
  015544-000638    28.9361250    -0.1108056        4.2      46.8      40.0  
  015546+005012    28.9430417     0.8368889       10.8      34.4      23.8  
  015546+023740    28.9434583     2.6280278        4.9      37.7      35.9  
  015547-023149    28.9463333    -2.5302778       36.2      18.1      15.5  
  015547+013448    28.9472917     1.5800278        3.7      85.3      45.6  
  015547-001323    28.9493750    -0.2232778        3.5      60.0      45.5  
  015548-004211    28.9505417    -0.7032500        3.5     103.0      47.3  
  015548-000918    28.9507500    -0.1550000        3.4      67.8      55.0  
  015548-013032    28.9524167    -1.5091389        5.8      36.5      32.9  
  015548+014619    28.9530833     1.7721667        8.8      36.8      32.4  
  015548-015421    28.9534167    -1.9058333        5.0      54.0      43.5  
  015550-001836    28.9613333    -0.3100833        2.5     111.0      64.5  
  015551-013252    28.9640000    -1.5478889       15.8      25.4      19.9  
  015552-010814    28.9672500    -1.1373333        8.2      30.6      27.3  
  015552+024333    28.9700000     2.7260833       16.4      19.8      19.4  
  015553+015954    28.9712917     1.9983333       19.1      28.0      24.9  
  015553-012308    28.9725417    -1.3856111        3.4      67.5      46.9  
  015555+002326    28.9823750     0.3907500        2.2      84.9      64.7  
  015556-025616    28.9834583    -2.9378056        6.3      69.5      43.4  
  015557-002642    28.9883333    -0.4451667        3.1     187.0      54.5  
  015557+004401    28.9887083     0.7336944        2.9      55.6      50.5  
  015557+011702    28.9897917     1.2840556        3.3      93.3      48.8  
  015558-000249    28.9936250    -0.0470278        2.4      90.0      59.3  
  015558-001942    28.9952500    -0.3285278        4.5      40.6      38.2  
  015600+025449    29.0024583     2.9137778        4.1      42.3      39.9  
  015600-022111    29.0029583    -2.3532778        4.2      63.4      58.2  
  015601-011419    29.0050417    -1.2388056       34.7      19.4      15.7  
  015601+002612    29.0062917     0.4368889        4.2      42.4      39.7  
  015601-000443    29.0078333    -0.0787778        3.2      63.0      50.6  
  015603+010221    29.0156250     1.0392778        8.7      36.6      27.3  
  015603-000621    29.0160417    -0.1060833        2.1      69.3      62.8  
  015604-022954    29.0169583    -2.4984722        3.1      75.8      50.1  
  015604+014214    29.0170833     1.7040278       11.6      30.0      34.5  
  015604+001045    29.0188750     0.1794167        2.6      77.5      56.9  
  015604+001500    29.0198750     0.2502500        3.1      79.0      50.9  
  015605-010004    29.0240000    -1.0011667        2.8     103.0      66.1  
  015605+014606    29.0245833     1.7685000        3.5      96.2      72.0  
  015607+001849    29.0300000     0.3136667        3.1     151.0      54.7  
  015608+023957    29.0338333     2.6658889        5.2      38.8      35.3  
  015608-012641    29.0349583    -1.4449444        4.7      94.0      44.4  
  015610-024035    29.0445417    -2.6766111        2.9      55.4      50.6  
  015610+020102    29.0457500     2.0173056        4.1     101.0      79.3  
  015611+013108    29.0462917     1.5188889       10.2      26.0      24.0  
  015611+024055    29.0491250     2.6821944        2.4      91.0      58.9  
  015612+024838    29.0518333     2.8106389        6.9      31.7      29.5  
  015612+015527    29.0536250     1.9241944        2.1      70.6      64.8  
  015614-002103    29.0590833    -0.3510000      111.3      19.4      15.4  
  015616-024143    29.0682083    -2.6955000       12.9      33.1      22.0  
  015617+010259    29.0734167     1.0498056        3.3      85.3      63.0  
  015618+024605    29.0767917     2.7682778        5.9      34.7      32.5  
  015619+023216    29.0826250     2.5380000        2.4      94.7      63.1  
  015620+012218    29.0837083     1.3716944        4.0      49.9      42.3  
  015620+013413    29.0840000     1.5704722        4.2      46.7      42.9  
  015621-000006    29.0889583    -0.0018333       17.3      26.9      19.2  
  015621-004007    29.0898333    -0.6687500        2.6      60.6      54.7  
  015621+002433    29.0912500     0.4092778        8.2      71.7      34.3  
  015622-014313    29.0916667    -1.7205000        2.9      61.8      51.1  
  015623-014201    29.0976667    -1.7004167        5.5      48.0      34.3  
  015624-004333    29.1020833    -0.7258333       14.8      21.2      20.3  
  015625-000153    29.1043333    -0.0313889       10.8      26.5      23.7  
  015625+003147    29.1065417     0.5297778       33.2      16.3      15.8  
  015626+023748    29.1094167     2.6300278        2.5      76.9      56.5  
  015627-020110    29.1164167    -2.0194722        6.1      33.7      31.9  
  015628+002452    29.1178333     0.4145278        2.7      79.2      55.2  
  015628-003010    29.1199583    -0.5028056        2.1      73.4      65.5  
  015628-025531    29.1204583    -2.9253611        2.8     106.0      56.6  
  015628-003452    29.1205833    -0.5811944        7.5      46.9      29.8  
  015631-025844    29.1320833    -2.9790000        5.3      63.3      41.5  
  015633+023315    29.1378750     2.5541667       11.2      30.7      23.1  
  015633+023650    29.1400833     2.6141111       16.2      25.1      19.6  
  015634+025633    29.1420000     2.9426667        2.6      72.0      55.8  
  015634+003106    29.1429583     0.5185556        6.1      62.3      33.3  
  015634-013348    29.1438333    -1.5633333        3.1      65.8      49.0  
  015635+020647    29.1460417     2.1131667        3.9     131.0     109.0  
  015635-025436    29.1470833    -2.9100000       11.6      23.3      22.6  
  015635-013055    29.1491667    -1.5153056        2.8      67.0      53.8  
  015635+014254    29.1498333     1.7150000       15.9      22.8      22.1  
  015636+014814    29.1506250     1.8040000       58.9      46.6      20.7  
  015636-025337    29.1522083    -2.8937500       15.9      25.4      28.6  
  015636+001625    29.1534583     0.2736667        2.9      75.1      51.3  
  015636+023318    29.1540833     2.5552500        8.8      47.2      26.4  
  015636+024014    29.1540833     2.6706667       15.3      24.4      28.1  
  015637-010035    29.1572500    -1.0099167        7.1      32.9      29.6  
  015638+002123    29.1592083     0.3566111        5.5      72.4      35.2  
  015638-013244    29.1597083    -1.5455833       11.4      28.2      23.0  
  015638-000451    29.1600417    -0.0808889      112.1      17.4      15.8  
  015639-013956    29.1655000    -1.6657500        3.8      47.1      43.1  
  015643-014838    29.1795417    -1.8107222        2.9     130.0      55.0  
  015643-010535    29.1797083    -1.0930833       11.7      33.7      31.1  
  015643+003716    29.1799583     0.6212500        3.1      59.6      49.8  
  015643-021117    29.1802917    -2.1880833        8.1      28.3      27.2  
  015643-003503    29.1826250    -0.5843333        2.6     126.0      63.8  
  015645-001436    29.1912500    -0.2434722        6.1      57.4      42.1  
  015646+025557    29.1927083     2.9325278       18.6      41.4      20.0  
  015646+002730    29.1931667     0.4585278        4.6      43.0      38.5  
  015647-005809    29.1982500    -0.9693056        7.1      30.9      29.3  
  015648-010651    29.2021667    -1.1142778       57.0      16.8      14.7  
  015649+010851    29.2063750     1.1475556        3.2      90.1      52.8  
  015650-003042    29.2098333    -0.5118056        5.6      44.8      34.1  
  015651-021510    29.2142083    -2.2528333        5.0      89.1      51.8  
  015651-021733    29.2165417    -2.2925556        9.3      32.7      28.3  
  015652+011010    29.2184167     1.1695278        6.6      39.2      30.8  
  015653-010922    29.2239167    -1.1563611        4.4      69.5      40.1  
  015653-011925    29.2243333    -1.3236111        3.7      47.1      43.3  
  015654+002051    29.2257500     0.3475556       97.7      18.9      18.1  
  015655+025952    29.2317917     2.9977778       13.2      21.7      21.2  
  015657-020739    29.2393750    -2.1275278        2.1      72.2      64.5  
  015659-002609    29.2472083    -0.4358333        2.5      63.2      56.8  
  015659+023850    29.2490000     2.6474167        3.7      65.1      44.1  
  015659+002448    29.2498750     0.4133889        4.8      39.1      36.8  
  015659+010316    29.2498750     1.0546944        8.9      34.9      26.2  
  015700+010601    29.2505417     1.1003611       18.1      23.8      18.8  
  015700-000525    29.2530000    -0.0905000        4.6      59.7      39.4  
  015701+011331    29.2557500     1.2254444        2.4      65.8      59.1  
  015702+005036    29.2600000     0.8435833        2.4      80.1      58.9  
  015703-025230    29.2650417    -2.8752222        6.1      61.5      32.8  
  015703+011718    29.2655833     1.2885000        6.0      51.3      33.1  
  015705+025742    29.2712917     2.9619167        4.1      61.5      40.8  
  015705-002810    29.2720000    -0.4696389        7.4      29.7      28.4  
  015705-005148    29.2737083    -0.8635833       11.1      26.2      23.4  
  015705+005743    29.2737500     0.9621111        3.8      54.3      43.0  
  015706-010756    29.2790417    -1.1322778        5.3      64.7      35.8  
  015708-021834    29.2840000    -2.3094722        4.5      65.5      40.6  
  015708+015019    29.2848750     1.8386944        2.2      66.4      60.8  
  015708+013817    29.2853750     1.6380833        4.2      43.9      40.2  
  015709-011002    29.2887083    -1.1673056        3.4      76.7      47.6  
  015710+001124    29.2937083     0.1901111      234.9      16.9      16.0  
  015710+015618    29.2939583     1.9383333       18.1      53.2      21.2  
  015710-015151    29.2944583    -1.8641944        5.9      33.9      32.2  
  015711-025108    29.2962500    -2.8522500       13.3      24.8      21.5  
  015711-000515    29.2965417    -0.0877500       42.0      76.1      16.7  
  015712-004329    29.3001667    -0.7247778        6.5      33.4      30.8  
  015712-010901    29.3001667    -1.1504167        4.5      81.6      40.0  
  015712+001514    29.3035833     0.2540000        2.2      67.5      61.4  
  015713-023829    29.3069167    -2.6414167        5.7      35.3      33.2  
  015714-023018    29.3093333    -2.5051389        2.9      77.5      52.4  
  015714-000727    29.3107083    -0.1244167        3.4      58.3      48.2  
  015714+004255    29.3115417     0.7153056       20.6      23.4      20.7  
  015716+001708    29.3168750     0.2855556        3.4     110.0      49.0  
  015716+014029    29.3176667     1.6747778        7.3      29.8      28.7  
  015716+025302    29.3181667     2.8839444        2.8     138.0      56.5  
  015716+000013    29.3187917     0.0036667        3.1      69.6      55.2  
  015717-012420    29.3233333    -1.4056667       15.3      43.2      30.4  
  015717-005125    29.3239583    -0.8569444        3.2      55.9      47.9  
  015718+021431    29.3279167     2.2420278        5.0      46.5      36.2  
  015719-001442    29.3314167    -0.2452222       13.8      22.5      20.9  
  015719-023837    29.3331667    -2.6436111        2.5      62.7      56.7  
  015720-002150    29.3333750    -0.3640000        2.4     115.0      62.0  
  015720-022409    29.3334167    -2.4025833       31.5      20.2      21.4  
  015721-024307    29.3385000    -2.7188611       67.0      42.0      17.9  
  015721+001738    29.3405417     0.2938889        3.5      80.0      46.7  
  015722+002341    29.3446250     0.3948611       40.1      31.0      22.1  
  015724-015712    29.3538750    -1.9535000        2.6      59.9      54.5  
  015724-012421    29.3538750    -1.4058333        9.1      64.3      43.4  
  015725-022254    29.3552083    -2.3817500        3.3      59.1      47.5  
  015725+001932    29.3560417     0.3256111        2.7      60.5      52.9  
  015727-012131    29.3634167    -1.3588333        6.2      39.6      32.3  
  015727+014123    29.3646667     1.6899167      106.8      16.8      16.4  
  015728+021608    29.3680833     2.2689722        8.9      31.0      25.9  
  015728-025457    29.3685417    -2.9159167        4.7      46.6      37.6  
  015728-003325    29.3691250    -0.5569444        2.7     158.0      59.5  
  015729-003206    29.3721250    -0.5350278        7.7      35.5      28.2  
  015729-015536    29.3723333    -1.9266944       35.1      18.0      15.6  
  015729-013905    29.3726250    -1.6516111        3.3      72.7      47.5  
  015730+023506    29.3776667     2.5851667        2.4      72.5      57.6  
  015731+004625    29.3793750     0.7736944        3.2      80.8      55.7  
  015731-001830    29.3810417    -0.3084167       43.9      18.0      15.1  
  015732-025940    29.3855000    -2.9945278        4.6      54.8      38.3  
  015732-023027    29.3868750    -2.5076389        3.6      54.2      47.4  
  015732+011447    29.3872917     1.2465556       34.4      17.9      15.7  
  015733+000342    29.3887083     0.0616944        3.0     170.0      54.1  
  015734-014352    29.3928333    -1.7311389        2.5      64.6      57.5  
  015734+001347    29.3943333     0.2298611       16.0      21.3      19.7  
  015735-025639    29.3965833    -2.9443056        5.3      52.6      36.2  
  015735-024436    29.3980000    -2.7433611        4.0      65.9      42.5  
  015737-002008    29.4051250    -0.3355556        2.6     105.0      59.5  
  015739+003920    29.4136667     0.6556944        5.5      38.5      34.5  
  015739+001836    29.4138750     0.3102500       40.0      16.7      15.4  
  015740-015118    29.4177083    -1.8551111        9.4      35.2      25.4  
  015740+024227    29.4202917     2.7075278        9.3      35.2      25.3  
  015742-024420    29.4250417    -2.7390000        5.2      40.1      35.6  
  015742+021009    29.4260417     2.1692778      294.3      28.1      15.0  
  015743+023954    29.4302500     2.6652222       19.3      24.9      22.5  
  015743+023515    29.4307500     2.5876111        2.8     113.0      57.5  
  015743-005517    29.4307917    -0.9214444        4.0     113.0     101.0  
  015743+013933    29.4313750     1.6591667        8.1      37.3      27.4  
  015744-002605    29.4338750    -0.4347778        5.4      36.5      34.2  
  015745+021004    29.4385833     2.1679167      160.9      96.6      28.5  
  015745+024111    29.4391667     2.6863889       24.6      27.1      21.1  
  015748-013010    29.4502917    -1.5030000       11.4      28.4      23.0  
  015748+024308    29.4505833     2.7191111        7.4      61.3      45.7  
  015748-023129    29.4515000    -2.5249167        4.6      56.4      38.4  
  015749+011937    29.4554167     1.3271111        4.3      67.7      43.8  
  015749-014926    29.4572083    -1.8240556        3.9      60.4      42.9  
  015751-000512    29.4643333    -0.0868889        4.4      60.9      52.3  
  015751+020856    29.4648750     2.1489722       22.7     106.1      30.9  
  015752-012359    29.4696250    -1.3998056        8.6      41.0      30.7  
  015753+001610    29.4748333     0.2696944        3.8      52.3      42.7  
  015754+013141    29.4759583     1.5283056        4.7      56.7      38.4  
  015754-014505    29.4786250    -1.7515833        3.3      76.5      62.2  
  015754+000057    29.4787083     0.0159444        4.9      52.3      39.2  
  015754+024511    29.4790833     2.7531111       16.3     107.1      39.1  
  015756+021017    29.4840000     2.1715278       13.4     104.2      55.2  
  015756-020625    29.4852500    -2.1071944      162.4      50.7      26.6  
  015756+011057    29.4870833     1.1825833       23.4      22.9      19.5  
  015758-020217    29.4917500    -2.0383056       17.1      23.0      20.0  
  015758+015500    29.4922500     1.9168611        4.1      45.4      41.0  
  015759-005631    29.4963333    -0.9420000        3.6     141.0      48.8  
  015759+020520    29.4975000     2.0888889        2.5      80.3      57.9  
  015759-003635    29.4979583    -0.6097778       28.9      23.6      19.8  
  015802+001809    29.5095000     0.3025278        2.7      61.4      54.9  
  015802+020936    29.5112917     2.1601389       13.8      55.7      24.0  
  015803-012610    29.5156667    -1.4362222        5.9      36.7      33.0  
  015804-015837    29.5204583    -1.9771389       43.6      20.4      15.9  
  015805+005340    29.5247083     0.8945000       10.3      41.6      26.6  
  015806-005854    29.5263333    -0.9816667        3.7      87.2      45.2  
  015806+025706    29.5265000     2.9517778        3.3      77.5      67.5  
  015806+005807    29.5276667     0.9687778        5.4      36.8      34.4  
  015807+020935    29.5308750     2.1597222      185.1      61.4      19.6  
  015807-022207    29.5310833    -2.3686111        2.1      72.1      64.4  
  015807+001624    29.5314583     0.2734722        4.7     114.0      39.8  
  015807-002350    29.5323750    -0.3973611        8.7      30.5      26.4  
  015808+014830    29.5356667     1.8084722       23.6      23.4      19.6  
  015808+004622    29.5366250     0.7728333        7.9      35.3      27.8  
  015809+000948    29.5391667     0.1633333        4.1      54.0      41.8  
  015810-020011    29.5419583    -2.0032778        2.8     153.0      57.6  
  015813-011637    29.5570000    -1.2770000      145.1      18.0      15.5  
  015814-004442    29.5612917    -0.7451111        8.7      46.8      32.4  
  015816+011621    29.5677500     1.2727500        3.3      57.4      46.7  
  015817-011757    29.5724167    -1.2994167       41.4      17.4      15.2  
  015818-024900    29.5758333    -2.8168333        8.0      32.0      27.6  
  015818-001054    29.5763750    -0.1816944        4.9      38.1      36.0  
  015819-014404    29.5807917    -1.7346389       12.0      26.9      23.4  
  015819-004544    29.5823750    -0.7623889        2.9      98.4      94.8  
  015822-014650    29.5935000    -1.7808056       15.9      27.9      24.8  
  015822+023457    29.5950000     2.5825556        4.4      63.1      39.9  
  015823+015433    29.5979167     1.9093056        9.6      36.1      25.1  
  015823-011455    29.5982083    -1.2486944       15.6      30.1      20.9  
  015824+014319    29.6027917     1.7219722        3.3     182.0      50.9  
  015826+011440    29.6084167     1.2445278        3.4      48.4      45.2  
  015827-025643    29.6150000    -2.9453889        6.1      44.9      32.4  
  015828-001114    29.6176250    -0.1873611        2.2      70.2      63.0  
  015830-021535    29.6252917    -2.2598611       22.2      34.7      18.5  
  015830-000642    29.6278333    -0.1117500        5.8      54.4      41.1  
  015832-004238    29.6353750    -0.7107222      185.9      15.8      14.2  
  015834-015324    29.6425000    -1.8900278        6.3      32.8      31.2  
  015835-003624    29.6480417    -0.6068333        4.4      62.4      39.6  
  015836-014517    29.6534167    -1.7547222       29.5      58.4      25.0  
  015838-024607    29.6584583    -2.7687778        3.2     140.0      99.0  
  015838+004138    29.6595833     0.6939444        6.1      37.2      32.2  
  015839+021058    29.6630833     2.1829444        2.7      96.8      55.6  
  015840-011616    29.6683333    -1.2713333        3.2      73.6      48.8  
  015840+003146    29.6688333     0.5296944        7.5      40.4      31.1  
  015840-024929    29.6707917    -2.8249444        2.2      72.6      64.3  
  015841+003032    29.6709167     0.5090278        5.0      39.1      35.9  
  015841-002017    29.6713750    -0.3382222        4.4      54.9      39.5  
  015841+010454    29.6715833     1.0818611       16.0      64.8      38.2  
  015842-003034    29.6784583    -0.5094722        4.1      85.6      58.6  
  015842+010817    29.6789167     1.1382778       17.6      57.8      21.8  
  015843+005749    29.6812083     0.9638611       13.7      26.0      21.0  
  015843-000309    29.6818333    -0.0526667        6.0      51.4      32.9  
  015843-010427    29.6829583    -1.0741944        3.4     134.0      49.6  
  015845+020903    29.6886667     2.1509444        9.1      28.5      25.7  
  015845-002506    29.6887083    -0.4185833       51.1      19.7      15.2  
  015845-014957    29.6899167    -1.8326389       25.9      17.4      16.7  
  015846-014439    29.6942917    -1.7443889        9.4      44.7      34.0  
  015847-023624    29.6958750    -2.6068611        7.5      75.0      64.6  
  015849-023158    29.7062083    -2.5329444       18.5      22.2      19.3  
  015849-015844    29.7063750    -1.9788889       38.3      21.5      15.6  
  015849+014415    29.7069583     1.7377222        2.7     132.0      56.5  
  015850-015306    29.7100833    -1.8850278        3.0      98.4      51.8  
  015851-005523    29.7133750    -0.9231111        3.5      99.0      65.9  
  015851-004908    29.7140417    -0.8190556        4.5      76.2      39.6  
  015852+010133    29.7199583     1.0260556       81.5      14.8      14.3  
  015853+011507    29.7239583     1.2520556        3.3      60.5      48.1  
  015856-002055    29.7357500    -0.3487500        4.6      45.9      38.5  
  015858+010814    29.7424167     1.1373611        7.0      60.1      30.5  
  015858-002000    29.7445000    -0.3335000       96.1      16.6      14.5  
  015859+003031    29.7462083     0.5086667        3.0      75.9      51.3  
  015859-001659    29.7480833    -0.2833056        2.3      81.6      60.2  
  015859+011151    29.7483750     1.1976667        2.9     105.0      54.1  
  015859+001400    29.7491667     0.2333611       12.4      63.3      26.5  
  015859+020041    29.7492500     2.0115556        9.9      34.4      24.7  
  015900+003449    29.7518333     0.5805000        2.6      59.6      54.6  
  015900+012909    29.7530833     1.4859444        4.8      70.6      49.2  
  015901+025925    29.7573333     2.9903889       11.4      35.9      24.8  
  015902-001412    29.7587083    -0.2367222        2.2      68.9      62.3  
  015902-005912    29.7614167    -0.9868611       11.8      33.3      22.7  
  015904+022549    29.7688750     2.4305000        4.8      43.2      37.1  
  015904-011708    29.7691667    -1.2857222       33.3      63.2      24.0  
  015905-025040    29.7741250    -2.8446389        6.5      47.9      31.6  
  015907-011024    29.7829167    -1.1735833        2.3      86.4      61.1  
  015908+015245    29.7837500     1.8791944        7.1      48.5      38.9  
  015908-005749    29.7837500    -0.9638056        2.4     112.0      62.5  
  015908+000214    29.7855417     0.0372778       17.7      24.2      19.6  
  015910+010912    29.7935833     1.1534167       31.9      22.1      19.0  
  015910-003732    29.7936250    -0.6256667        5.7      71.7      41.3  
  015911+000634    29.7969167     0.1094722        7.3      40.2      29.7  
  015912+020325    29.8005417     2.0571944        4.9      78.5      38.2  
  015912-002541    29.8011250    -0.4282778        8.4      31.1      27.0  
  015912-013425    29.8017500    -1.5736667       16.0      28.1      25.0  
  015914-015052    29.8095417    -1.8480278        2.4      91.8      59.5  
  015914+012740    29.8105833     1.4611667        2.3      83.3      61.4  
  015915-014603    29.8142917    -1.7677500        2.5      92.0      58.1  
  015917+001745    29.8221667     0.2959722       39.7      38.5      19.1  
  015917+003108    29.8225000     0.5190000       14.1      86.5      37.7  
  015917-012834    29.8240000    -1.4763611       35.9      18.3      16.5  
  015918+011809    29.8255000     1.3025278        3.8      48.3      43.4  
  015918+020700    29.8269583     2.1167222        3.3      64.2      46.7  
  015920-021254    29.8333333    -2.2150556       12.9      26.3      21.7  
  015920+024925    29.8341250     2.8237500        4.4      69.3      40.3  
  015920+005512    29.8350000     0.9202500       70.3      39.5      20.0  
  015920-014626    29.8359167    -1.7740278       11.8      31.0      22.8  
  015920+003513    29.8372500     0.5871389        5.1      37.2      35.3  
  015921-023318    29.8380833    -2.5552500       10.6      29.5      24.2  
  015921-004004    29.8412917    -0.6678889        3.3      72.3      48.7  
  015922-015648    29.8416667    -1.9467778        5.2      47.8      35.4  
  015923-025311    29.8465833    -2.8865278        2.8     144.0      56.2  
  015923+005552    29.8497500     0.9313333       11.2      26.8      23.2  
  015925-010641    29.8555000    -1.1115833        8.0      72.4      34.6  
  015925-014549    29.8557500    -1.7637778        3.6      90.9      52.6  
  015925-022818    29.8582083    -2.4718889       11.0      39.8      26.6  
  015926+012402    29.8620000     1.4005833        2.2      68.2      61.9  
  015926-011326    29.8622500    -1.2240833       10.9      32.3      28.7  
  015927+004725    29.8638750     0.7904722       18.9      40.7      20.0  
  015930-021122    29.8754167    -2.1896111        4.5      82.2      72.0  
  015933+014012    29.8875000     1.6702222      240.8      15.9      14.9  
  015933+002716    29.8879167     0.4546944        3.0      87.4      52.3  
  015935-024912    29.8989167    -2.8201111        5.2      39.4      35.2  
  015935+002939    29.8991667     0.4943889        3.2      53.4      48.4  
  015936-013948    29.9021667    -1.6635000        2.7      75.4      55.0  
  015937+020932    29.9053750     2.1590278        6.8      44.5      30.6  
  015937+021603    29.9066250     2.2676944        3.2      71.2      49.9  
  015938+002829    29.9090000     0.4748889        4.5      76.7      39.7  
  015938+020629    29.9109167     2.1082778       15.6      29.5      22.0  
  015939+015552    29.9142083     1.9312500        2.6     126.0      59.9  
  015939-024758    29.9147083    -2.7996944        9.3      40.7      25.6  
  015939-024523    29.9158750    -2.7565278       14.8      21.7      20.3  
  015940+002134    29.9192083     0.3594444        3.9     102.0      75.1  
  015941-022003    29.9217917    -2.3342778        2.4      68.7      60.1  
  015942+001300    29.9264167     0.2166667        2.3      78.1      60.7  
  015942-004018    29.9265417    -0.6719167        3.1     192.0      58.2  
  015942-015556    29.9272917    -1.9323056        2.5      70.8      59.7  
  015942+023844    29.9274167     2.6456389       11.3      25.9      22.9  
  015942+014035    29.9274167     1.6763889        2.5      61.1      55.9  
  015942-012312    29.9290833    -1.3866667       30.2      19.2      21.6  
  015942-000650    29.9291250    -0.1139722        2.4      68.7      58.5  
  015943+014352    29.9332917     1.7312778       16.3      30.7      19.7  
  015944+011933    29.9334167     1.3259444        3.3      58.3      46.8  
  015944-013316    29.9367500    -1.5546389       35.2      23.8      20.3  
  015945-020624    29.9382500    -2.1068056       10.3      30.5      24.2  
  015945-014041    29.9402500    -1.6782222        4.4      51.3      39.7  
  015945+004627    29.9412917     0.7744167       12.7      27.8      32.3  
  015947+011738    29.9475000     1.2939167       10.5      24.7      23.8  
  015947+004456    29.9475417     0.7491111        6.9      93.1      87.6  
  015947+001524    29.9499583     0.2567500        3.4     111.0      49.8  
  015948-015840    29.9528750    -1.9778611       15.2      27.1      20.2  
  015949-002410    29.9580833    -0.4029722       12.3      32.6      24.5  
  015950+002338    29.9593750     0.3941389       26.2      20.1      19.9  
  015951-014955    29.9645000    -1.8319722       65.3      29.3      20.8  
  015952+001027    29.9667500     0.1743611        4.7      77.5      51.3  
  015953-011500    29.9716667    -1.2500833        2.9     168.0      55.3  
  015953+004808    29.9722083     0.8024722        4.2      44.9      40.1  
  015953-021720    29.9723750    -2.2889444       14.8      27.5      20.4  
  015953+001701    29.9734167     0.2837500        4.0      46.7      41.8  
  015953+010358    29.9739167     1.0663333       22.8      24.4      19.6  
  015955+021654    29.9806250     2.2818611       98.0      17.2      16.0  
  015955-012004    29.9814167    -1.3345278       19.8      25.1      26.9  
  015957-005842    29.9885833    -0.9785833        5.7      40.5      33.5  
  015957-011730    29.9905417    -1.2917500        3.1      56.3      48.2  
  020002+012027    30.0084583     1.3410556        9.7      32.2      24.8  
  020002+021657    30.0093333     2.2825000       86.8      28.1      19.8  
  020002-001404    30.0105000    -0.2346111       13.2      33.4      22.9  
  020002-004541    30.0107917    -0.7615833        2.7     131.0      57.6  
  020002-011645    30.0120000    -1.2791944        6.3      35.1      31.6  
  020003-014446    30.0127917    -1.7461667        2.7      83.0      57.2  
  020003+012512    30.0164583     1.4200278      633.1      17.3      17.0  
  020004+002838    30.0189167     0.4774722        3.1      51.8      48.1  
  020004+023546    30.0204583     2.5961944       18.7      28.6      22.9  
  020006+024139    30.0274583     2.6943889        2.4      89.1      58.5  
  020007-015527    30.0310417    -1.9244167        5.7      35.2      32.8  
  020007+000126    30.0330417     0.0240833       67.9      23.4      14.7  
  020008-022511    30.0343333    -2.4198889        2.4      64.5      57.9  
  020008+022356    30.0349583     2.3991111        2.6      57.7      53.4  
  020008-014631    30.0362500    -1.7755278        3.3      58.7      47.5  
  020008+003709    30.0371250     0.6192222        2.7      91.3      56.5  
  020008+001941    30.0372083     0.3282778        4.1      54.6      40.7  
  020011+012837    30.0480417     1.4771111       16.5      26.5      21.2  
  020012+011244    30.0516250     1.2124722        3.4      86.3      48.1  
  020012-015931    30.0537083    -1.9920833        8.1      31.1      27.4  
  020013-011212    30.0561250    -1.2035278        8.0      41.2      27.8  
