     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  138.9208333    15.9443889   091541+155639        4.6      38.5      36.1  
  138.9245000    20.4700556   091541+202812        2.6     111.0      54.4  
  138.9320833    16.2032500   091543+161211        2.2      62.0      58.7  
  138.9364583    16.3776667   091544+162239       19.6      25.1      17.9  
  138.9382500    20.3993889   091545+202357        5.7      37.2      31.1  
  138.9386667    20.7089167   091545+204232        3.2     138.0      62.3  
  138.9393333    20.5413056   091545+203228       26.4      21.8      18.4  
  138.9519583    19.0641667   091548+190351        2.4      93.3      57.4  
  138.9524583    19.3868611   091548+192312        4.1      63.3      39.5  
  138.9584167    18.1311111   091550+180752        2.9      83.7      48.9  
  138.9644583    20.4557222   091551+202720        6.3      30.8      29.3  
  138.9647083    19.1125556   091551+190645       21.7      18.3      17.0  
  138.9697917    21.7035000   091552+214212       36.7      17.4      15.2  
  138.9698333    21.5286389   091552+213143        4.7      47.4      35.1  
  138.9720000    20.0684722   091553+200406        5.8      43.5      42.5  
  138.9735417    16.2014722   091553+161205        2.7      71.3      52.2  
  138.9758750    17.3641667   091554+172151        3.7      42.1      40.7  
  138.9774167    16.2175556   091554+161303        5.3      47.9      39.7  
  138.9782917    20.9300556   091554+205548        7.7      35.4      26.7  
  138.9813333    17.6196944   091555+173710        8.7      45.1      34.8  
  138.9827500    17.3644444   091555+172152        9.1     125.2      35.6  
  138.9835417    18.5929444   091556+183534       78.2      18.2      14.7  
  138.9864583    17.3798056   091556+172247        8.6      34.3      25.5  
  138.9919167    21.3244167   091558+211927        5.5      37.2      31.8  
  138.9932500    16.7556111   091558+164520        2.5      55.6      52.9  
  139.0026250    20.6461944   091600+203846       46.1      18.7      15.7  
  139.0067083    17.8211389   091601+174916        6.5      39.8      29.5  
  139.0068750    17.5903056   091601+173525       25.4      20.2      23.2  
  139.0090000    17.3507778   091602+172102       10.5      30.0      31.7  
  139.0112500    18.9037222   091602+185413        6.1      33.4      29.8  
  139.0122917    18.3962500   091602+182346        5.2      65.5      49.4  
  139.0157083    17.6286111   091603+173743        4.7      60.4      45.4  
  139.0159167    20.8596667   091603+205134        2.7      68.5      52.4  
  139.0171250    21.5646111   091604+213352        4.6      88.0      43.4  
  139.0185000    20.5750556   091604+203430      118.3      18.4      16.0  
  139.0246250    19.2189722   091605+191308        4.2      79.5      59.4  
  139.0322917    18.1585000   091607+180930        2.6      54.6      51.7  
  139.0398333    18.8000000   091609+184800        5.4      35.8      32.1  
  139.0419583    21.5383889   091610+213218        2.8      50.0      47.9  
  139.0432500    16.0288333   091610+160143       28.3      18.1      19.5  
  139.0439583    17.6622500   091610+173944        4.3      52.4      39.9  
  139.0452083    18.7728056   091610+184622        3.5      49.6      43.8  
  139.0461667    18.0655556   091611+180356       29.0      17.1      21.5  
  139.0518750    20.5054444   091612+203019        2.7      93.4      65.7  
  139.0551250    21.6481667   091613+213853        2.9     115.0      56.7  
  139.0584583    19.6590278   091614+193932        5.6      58.5      45.6  
  139.0586667    17.8674444   091614+175202        6.0      31.4      30.6  
  139.0596667    18.0999722   091614+180559       20.1      24.7      17.5  
  139.0641667    20.7522500   091615+204508       13.1      68.7      37.4  
  139.0647083    18.6940556   091615+184138        4.3      40.3      36.7  
  139.0656667    21.1422778   091615+210832       12.2     104.5      39.6  
  139.0665000    19.0536944   091615+190313        4.5      36.5      35.5  
  139.0667917    19.1475556   091616+190851        8.7      35.3      24.9  
  139.0692917    18.4671111   091616+182801        6.6      48.0      29.0  
  139.0724167    18.8875556   091617+185315        8.1      27.3      25.7  
  139.0757917    17.5453611   091618+173243        2.3      77.3      57.5  
  139.0876250    20.3906111   091621+202326       19.0      21.6      17.8  
  139.0902083    18.4845278   091621+182904        6.8      61.9      34.6  
  139.0911250    17.7276389   091621+174339       10.1      27.8      23.5  
  139.0971667    19.4046111   091623+192416       54.9      19.2      16.1  
  139.1004167    19.0695000   091624+190410       19.2      41.8      19.1  
  139.1006250    21.7391389   091624+214420        6.1      30.7      29.7  
  139.1062083    16.3902222   091625+162324        4.1      57.6      56.0  
  139.1085833    19.8853889   091626+195307        2.5      54.9      52.5  
  139.1104583    18.0738889   091626+180426        3.9      66.7      45.8  
  139.1116667    17.7660556   091626+174557        4.0      39.9      38.6  
  139.1119167    21.7770000   091626+214637        6.0      30.7      30.1  
  139.1181250    20.6410556   091628+203827        5.1      68.8      59.4  
  139.1263333    21.8098056   091630+214835        3.4      56.6      43.1  
  139.1299583    15.9029722   091631+155410       29.2      21.0      18.7  
  139.1332917    15.8628611   091631+155146        4.9      35.7      34.4  
  139.1337917    20.4452778   091632+202643       54.0      21.3      14.6  
  139.1340833    16.1225278   091632+160721       18.5      22.3      18.1  
  139.1356667    17.8696111   091632+175210        8.7      38.4      41.2  
  139.1431667    17.9203056   091634+175513        6.0      32.5      30.8  
  139.1431667    17.9990278   091634+175956       60.9      19.0      16.7  
  139.1443750    19.9978611   091634+195952       47.8      19.5      14.7  
  139.1480000    16.0936389   091635+160537        4.3      63.5      38.6  
  139.1522500    17.4886667   091636+172919        7.6      52.1      40.2  
  139.1528750    18.6544167   091636+183915        3.5      69.2      43.5  
  139.1542500    20.1195278   091637+200710        3.9     120.0      42.0  
  139.1581250    18.6376944   091637+183815      191.0      14.4      16.4  
  139.1596667    19.0285000   091638+190142        6.4      37.1      35.3  
  139.1614583    20.4936944   091638+202937        8.4      46.1      33.0  
  139.1661667    16.6377778   091639+163816        3.2      63.1      46.1  
  139.1691250    15.9307778   091640+155550       42.7      15.5      16.9  
  139.1788750    17.4882500   091642+172917       44.1      20.9      21.9  
  139.1847917    19.4819722   091644+192855       14.3      23.0      19.7  
  139.1850000    16.8843889   091644+165303        6.7      34.8      29.0  
  139.1852917    16.1147778   091644+160653        2.9      78.1      50.7  
  139.1918333    20.0351667   091646+200206        2.7     107.0      53.2  
  139.2012083    16.6453611   091648+163843        2.4      90.3      58.3  
  139.2068750    16.2063056   091649+161222       37.8      19.1      18.2  
  139.2095833    17.0545556   091650+170316       11.7      32.6      33.7  
  139.2097083    20.1984444   091650+201154        3.0      77.3      48.0  
  139.2160417    21.0664167   091651+210359        7.7      36.1      26.4  
  139.2323750    16.4470833   091655+162649        3.6      47.5      42.3  
  139.2336667    18.6637500   091656+183949        2.4      69.8      53.7  
  139.2355000    18.5966667   091656+183548       38.3      15.8      15.1  
  139.2406250    17.0938611   091657+170537        2.8     127.0      53.4  
  139.2509167    16.5158889   091700+163057        3.6      58.3      43.1  
  139.2526667    19.4115000   091700+192441        3.4     168.0      74.6  
  139.2587083    17.1926944   091702+171133        3.3      65.8      45.3  
  139.2613750    21.3921667   091702+212331        3.9     103.0      41.6  
  139.2641667    19.5895833   091703+193522        3.0     158.0      51.2  
  139.2644167    16.5132500   091703+163047        3.5      90.0      45.0  
  139.2672500    21.1916944   091704+211130       12.1      33.3      23.2  
  139.2737917    15.8756111   091705+155232        8.0      40.4      26.5  
  139.2764583    20.5054722   091706+203019        3.0      54.2      46.3  
  139.2781667    18.8202778   091706+184913        2.6      99.0      54.0  
  139.2822917    20.5395833   091707+203222        3.3      47.4      43.2  
  139.2855417    18.4280833   091708+182541        2.7      52.9      50.0  
  139.2888750    16.2786389   091709+161643        2.9      73.1      49.8  
  139.2916667    18.7220278   091710+184319       29.0      20.8      17.9  
  139.3011667    20.1539722   091712+200914        8.7      27.3      24.7  
  139.3071250    19.1384444   091713+190818        3.2      46.6      44.4  
  139.3180833    20.5937222   091716+203537        3.3      44.7      42.9  
  139.3195417    17.7492500   091716+174457        2.3      72.2      57.4  
  139.3207500    18.2231667   091716+181323        2.4      69.7      54.5  
  139.3282500    17.2963611   091718+171746      372.7      15.0      18.9  
  139.3312083    20.7147222   091719+204253       20.7      21.6      17.3  
  139.3330833    20.9570833   091719+205725       22.5      21.7      20.9  
  139.3339167    20.5153611   091720+203055        6.3      34.6      29.4  
  139.3407083    18.4595278   091721+182734        2.4     104.0      56.2  
  139.3551667    19.4756111   091725+192832        3.6      43.4      41.1  
  139.3622917    18.7461944   091726+184446       66.3      18.2      16.6  
  139.3635417    19.1070833   091727+190625        3.6     118.0     100.0  
  139.3685000    19.0406944   091728+190226        9.1      35.7      41.8  
  139.3692083    17.3457222   091728+172044       14.6      22.2      19.8  
  139.3695000    18.1880278   091728+181116        2.3      68.0      56.9  
  139.3770833    19.4821944   091730+192855        4.9      63.7      46.2  
  139.3875000    16.2302500   091733+161348        5.5      59.9      33.3  
  139.3895000    18.5146667   091733+183052       17.4      26.4      19.1  
  139.3897083    16.0806389   091733+160450      263.1      18.9      17.0  
  139.3910000    19.7104722   091733+194237       13.0      25.7      21.3  
  139.3940833    16.0621389   091734+160343        3.0      49.4      47.3  
  139.4049583    18.8215833   091737+184917       10.0      65.1      38.5  
  139.4054583    19.2951389   091737+191742        3.2      95.4      67.3  
  139.4079167    16.7701389   091737+164612        4.2      61.0      38.9  
  139.4105833    19.0921111   091738+190531        5.9      38.1      30.7  
  139.4174167    21.0004722   091740+210001        4.5      49.8      37.9  
  139.4216667    15.9248611   091741+155529        3.0      81.2      75.0  
  139.4227500    19.2509167   091741+191503       25.7      25.0      16.7  
  139.4231250    16.1707222   091741+161014        5.4      40.1      32.7  
  139.4314583    18.3831111   091743+182259        7.2      29.2      27.4  
  139.4332083    18.1299722   091743+180747       33.4      20.9      17.0  
  139.4430417    19.4727778   091746+192822       20.3      17.8      17.4  
  139.4494167    18.4226667   091747+182521        3.0      47.3      45.5  
  139.4543333    16.7623889   091749+164544        9.2      40.4      31.8  
  139.4607917    18.1455000   091750+180843        4.2      38.0      36.9  
  139.4620417    17.1890278   091750+171120       30.9      21.6      19.7  
  139.4711250    18.0521389   091753+180307        2.8      65.8      49.6  
  139.4714167    18.4773611   091753+182838        2.7      59.9      51.0  
  139.4759167    19.9116389   091754+195441       20.2      20.8      17.4  
  139.4785833    17.8529167   091754+175110        2.7      51.8      49.6  
  139.4787917    17.9813333   091754+175852        4.3      53.0      38.2  
  139.4791667    20.9702222   091755+205812        2.3      81.2      56.7  
  139.4793333    20.9515833   091755+205705        5.0      78.4      35.3  
  139.4840417    16.2607500   091756+161538        2.4      78.9      57.3  
  139.4857917    18.8379444   091756+185016       20.6      19.7      17.3  
  139.4869167    17.2906944   091756+171726        3.0      94.9      57.7  
  139.5016250    20.3462222   091800+202046        8.3      48.6      42.0  
  139.5040000    16.8679167   091800+165204        3.8      65.3      46.6  
  139.5049583    21.7783611   091801+214642        2.9     146.0      54.7  
  139.5139583    15.8605556   091803+155138       15.2      21.7      19.4  
  139.5156250    17.1959444   091803+171145        7.5      29.4      27.0  
  139.5161667    18.9971111   091803+185949        3.6      54.3      42.0  
  139.5237917    18.2782500   091805+181641        2.6      52.9      50.6  
  139.5249167    16.1712500   091805+161016       10.9      40.9      30.5  
  139.5343750    18.7524444   091808+184508       16.3      19.6      18.7  
  139.5413333    16.1985278   091809+161154        2.9     110.0      50.8  
  139.5434167    20.6263611   091810+203734        7.0      28.1      27.6  
  139.5554583    19.7153333   091813+194255        3.9      62.7      40.0  
  139.5561250    16.6826944   091813+164057        2.5      73.9      54.2  
  139.5667500    16.0843611   091816+160503       15.2      23.6      19.5  
  139.5675833    19.6756944   091816+194032        4.7      35.6      34.6  
  139.5995000    21.4836389   091823+212901        2.9      67.6      47.9  
  139.6085417    16.3058889   091826+161821        6.1      52.4      39.4  
  139.6097917    20.5847500   091826+203505        4.0      96.0      42.6  
  139.6100833    20.0553611   091826+200319        3.8      73.7      41.2  
  139.6106667    21.2292500   091826+211345        3.0      83.6      48.5  
  139.6135417    19.1093611   091827+190633        2.7     112.0      63.3  
  139.6235000    18.4045556   091829+182416        9.4      24.0      23.6  
  139.6256667    19.4115278   091830+192441        6.7      55.5      43.3  
  139.6300417    18.8690556   091831+185208        3.2      88.5      62.0  
  139.6327917    19.4473611   091831+192650        3.4      76.9      48.3  
  139.6377083    18.5531389   091833+183311       25.2      18.0      16.4  
  139.6427917    17.1007222   091834+170602        3.3      47.1      44.3  
  139.6497500    18.8128611   091835+184846        7.4      34.1      27.0  
  139.6518333    18.6766667   091836+184036        7.8      27.4      26.2  
  139.6526667    19.0690833   091836+190408        6.3      57.8      30.4  
  139.6544583    20.5360278   091837+203209       23.4      21.5      17.2  
  139.6578333    17.1387500   091837+170819        3.9     105.0      59.9  
  139.6595833    18.5588333   091838+183331       33.8      28.1      15.8  
  139.6625417    18.1540278   091839+180914        5.3      36.2      32.4  
  139.6630833    18.8926111   091839+185333        3.7     131.0      59.1  
  139.6702500    21.4198611   091840+212511        4.0      75.6      40.4  
  139.6778333    16.4815556   091842+162853        9.0      32.3      26.4  
  139.6778333    17.0296944   091842+170146       77.4      29.0      19.2  
  139.6840000    15.9495556   091844+155658        3.1      97.4      48.3  
  139.6845000    19.3623889   091844+192144       23.0      20.1      16.8  
  139.6878333    16.7799444   091845+164647        3.8      47.8      40.7  
  139.6891667    20.7406667   091845+204426        2.9      62.4      47.4  
  139.6892917    16.0839167   091845+160502        4.8      37.0      35.2  
  139.6897500    20.4488333   091845+202655       56.8      17.9      14.5  
  139.6907917    16.6728611   091845+164022      169.3      17.2      16.9  
  139.6928333    17.7138889   091846+174250        3.5      48.7      42.9  
  139.6945417    20.2302778   091846+201349        7.0      63.0      43.6  
  139.7032500    21.2877778   091848+211716        6.8      50.9      28.9  
  139.7086667    21.1888611   091850+211119        3.7     119.0      79.8  
  139.7160417    16.3968889   091851+162348       10.7      37.1      23.1  
  139.7227083    16.6783333   091853+164042       16.8      19.6      18.7  
  139.7232917    17.0007222   091853+170002       33.0      20.3      17.6  
  139.7245417    21.5372222   091853+213214        6.7     125.1      56.7  
  139.7300417    19.9451667   091855+195642        4.8      35.2      34.3  
  139.7349583    16.3981389   091856+162353       26.5      20.3      18.6  
  139.7404583    17.2863889   091857+171711      162.7      22.9      16.8  
  139.7485417    16.8108333   091859+164839       30.5      22.5      15.8  
  139.7490417    16.5686111   091859+163407        5.5      38.9      32.3  
  139.7492083    17.7007222   091859+174202        6.4      39.8      29.8  
  139.7566250    21.1942222   091901+211139        3.6      50.3      41.8  
  139.7580833    18.2591667   091901+181533        2.5      54.8      52.4  
  139.7627917    17.4515000   091903+172705       12.5      27.3      21.3  
  139.7813333    21.3457222   091907+212044        3.0      83.9      48.1  
  139.7815000    21.4317222   091907+212554      225.1      16.9      15.6  
  139.7828333    19.1672222   091907+191002       12.5      27.2      25.8  
  139.7931667    17.1829722   091910+171058        2.7     127.0      53.8  
  139.7932083    19.5973889   091910+193550        8.8      33.9      24.8  
  139.7940000    17.5765833   091910+173435        3.7      74.4      42.9  
  139.7955417    19.8513611   091910+195104       25.7      73.3      20.1  
  139.7969167    18.6379167   091911+183816        4.2      40.9      37.4  
  139.7985833    20.3657778   091911+202156       83.9      16.8      15.1  
  139.8001250    16.7869167   091912+164712        8.9      32.9      25.0  
  139.8042083    15.8508611   091913+155103       11.1      35.9      24.1  
  139.8227500    19.0343333   091917+190203        2.7      65.1      50.4  
  139.8246667    18.0778333   091917+180440        4.0      87.7      67.6  
  139.8387500    21.6109167   091921+213639        2.3      64.0      55.1  
  139.8410417    16.4490000   091921+162656        4.9      36.7      34.6  
  139.8447917    19.0190000   091922+190108        3.7      94.6      42.8  
  139.8526667    19.5238333   091924+193125       27.3      21.8      16.1  
  139.8570000    17.5738889   091925+173426        4.7      49.6      36.2  
  139.8573750    20.5983056   091925+203553       35.0      17.5      15.4  
  139.8665833    16.9048333   091927+165417        6.2      44.7      33.3  
  139.8677500    16.1040278   091928+160614        4.8      55.4      46.3  
  139.8703750    17.1636389   091928+170949       38.7      19.4      17.3  
  139.8720417    16.2781111   091929+161641        4.6      38.1      35.9  
  139.8788333    18.0555556   091930+180320        2.6      80.9      59.6  
  139.8796667    18.5070833   091931+183025       14.8      27.4      22.0  
  139.8809583    16.8156111   091931+164856        8.4      30.1      25.6  
  139.8838333    19.4691667   091932+192809        6.1      30.4      29.7  
  139.8840000    17.9538056   091932+175713        5.6      51.8      37.0  
  139.8841667    18.7092222   091932+184233       23.7      21.4      16.7  
  139.8847500    16.0694167   091932+160409        3.9      66.7      41.1  
  139.8885417    18.7642500   091933+184551       86.4      19.3      17.5  
  139.8913750    19.0141944   091933+190051        2.5      55.5      52.7  
  139.8960000    18.1086667   091935+180631       11.4      23.2      21.7  
  139.8972500    17.3137222   091935+171849        8.8      33.8      25.2  
  139.8987500    18.6432778   091935+183835        6.3      30.1      29.2  
  139.9027500    20.4833333   091936+202900        4.8      37.7      34.6  
  139.9044167    16.1044722   091937+160616       23.5      16.9      16.8  
  139.9078750    20.9310278   091937+205551        3.5      84.5      44.4  
  139.9135417    21.2803611   091939+211649        2.7     104.0      71.3  
  139.9180417    20.6215556   091940+203717        2.8     117.0      56.9  
  139.9209583    20.0474444   091941+200250        2.5      91.5      54.6  
  139.9225417    17.5696944   091941+173410        2.2      60.2      57.3  
  139.9267500    19.0200833   091942+190112        2.4      67.6      53.6  
  139.9307917    18.1960556   091943+181145       45.0      19.1      15.1  
  139.9318333    20.7158889   091943+204257        2.6      52.7      50.6  
  139.9322500    18.0847222   091943+180505        2.3      56.9      54.3  
  139.9368750    16.5975556   091944+163551        3.6      44.9      42.4  
  139.9387083    19.6424167   091945+193832       32.8      20.0      15.5  
  139.9434167    19.6583056   091946+193929       39.0      18.5      15.2  
  139.9443333    16.5436389   091946+163237       19.5      31.2      18.6  
  139.9456250    20.8512222   091946+205104        2.7      58.2      49.9  
  139.9622083    19.4486667   091950+192655      114.0      21.4      18.3  
  139.9665833    16.1825278   091951+161057        3.9      63.8      40.7  
  139.9803750    21.7408056   091955+214426        8.7      31.1      27.7  
  139.9848333    17.6556389   091956+173920       12.0      30.6      21.7  
  139.9877500    18.5127778   091957+183046        3.8      73.6      41.5  
  139.9906667    19.9948056   091957+195941        3.3      59.8      44.8  
  139.9932917    20.3573611   091958+202126       10.8      28.6      22.3  
  140.0000000    21.8089722   092000+214832       87.2      18.5      16.4  
  140.0106250    16.8161944   092002+164858        2.9      76.2      49.7  
  140.0107500    18.5881944   092002+183517       16.6      47.0      20.5  
  140.0168333    19.0555833   092004+190320        9.8      23.6      23.2  
  140.0178750    17.3951944   092004+172342        2.4      98.9      56.7  
  140.0194167    16.4294722   092004+162546        2.4      90.4      60.5  
  140.0212500    16.1281389   092005+160741       81.2      63.9      20.7  
  140.0241250    16.0478333   092005+160252        4.4      38.5      36.8  
  140.0267500    16.1943889   092006+161139        2.6      65.6      52.9  
  140.0309167    17.1460000   092007+170845        2.4      80.6      56.6  
  140.0310417    19.0502222   092007+190300       21.4      18.3      21.8  
  140.0345833    18.4686667   092008+182807       38.1      17.5      15.6  
  140.0465000    17.8902778   092011+175325     1070.6      17.6      15.2  
  140.0466250    16.5304444   092011+163149        2.8      51.8      49.5  
  140.0485833    19.3884722   092011+192318        3.8      40.9      39.6  
  140.0487500    18.3436111   092011+182037      151.7      23.5      15.5  
  140.0488333    18.5983056   092011+183553        8.6      37.3      27.3  
  140.0521667    16.2106111   092012+161238      119.2      18.6      15.6  
  140.0534583    19.2670833   092012+191601        2.6      80.3      52.4  
  140.0542500    16.5667222   092013+163400        2.5      56.2      53.2  
  140.0749583    19.2620278   092017+191543        4.0      51.6      39.1  
  140.0762500    20.1313611   092018+200752        2.3      82.7      57.8  
  140.0779167    17.5542500   092018+173315       18.6      18.5      18.0  
  140.0833333    16.8947222   092020+165341       12.8      21.3      20.9  
  140.0875000    16.4877500   092021+162915        2.8      76.2      50.1  
  140.0968333    18.0444444   092023+180240        4.2      62.6      38.4  
  140.0984583    17.2938333   092023+171737       14.3      30.8      22.8  
  140.1012500    19.0763056   092024+190434       18.2      21.0      18.3  
  140.1078750    18.7294167   092025+184345       11.1      29.2      22.1  
  140.1085417    17.3702778   092026+172213       27.0      19.1      23.4  
  140.1139583    18.8854722   092027+185307        2.9      63.3      48.5  
  140.1153750    20.7175556   092027+204303        3.9      57.9      39.6  
  140.1232500    21.0225278   092029+210121        4.2      69.2      38.7  
  140.1303750    17.3120000   092031+171843        6.3      55.5      31.0  
  140.1341250    19.2438889   092032+191438        3.4      95.4      68.2  
  140.1352917    17.8776389   092032+175239        3.8      41.8      40.2  
  140.1356250    17.2936389   092032+171737       45.5      55.1      20.6  
  140.1360833    17.2465556   092032+171447       61.6      16.6      14.9  
  140.1390833    18.6033611   092033+183612        2.7     109.0      53.6  
  140.1405833    18.7820278   092033+184655       23.7      41.0      20.3  
  140.1426250    15.8822500   092034+155256        3.6     101.0      71.1  
  140.1442917    21.0380000   092034+210216       30.2      22.1      21.0  
  140.1465833    16.6771111   092035+164037        2.3      61.8      58.0  
  140.1598750    19.8082222   092038+194829       23.6      21.2      16.7  
  140.1615000    20.2247500   092038+201329       13.0      47.8      24.9  
  140.1622500    17.4744722   092038+172828        7.2      35.3      28.0  
  140.1645000    18.2665278   092039+181559       20.1      26.3      17.6  
  140.1770417    18.1470000   092042+180849        6.3      61.8      35.8  
  140.1795833    20.2608611   092043+201539        2.3      58.9      56.0  
  140.1795833    20.4620556   092043+202743       22.4      41.2      18.0  
  140.1811250    16.3924444   092043+162332        6.9      29.0      28.3  
  140.2080833    21.3126111   092049+211845       13.6      37.5      34.8  
  140.2092083    20.0833056   092050+200459        8.0      41.9      28.4  
  140.2162083    17.4954722   092051+172943       10.0      29.3      28.7  
  140.2164583    16.3965833   092051+162347       12.0      30.0      25.1  
  140.2240417    19.7302500   092053+194348        8.9      28.2      25.8  
  140.2253750    21.1812778   092054+211052        3.5      91.9      46.9  
  140.2271667    21.8073056   092054+214826        8.4      38.1      25.4  
  140.2327083    16.4298056   092055+162547       57.2      17.4      16.7  
  140.2330833    16.0750000   092055+160430        9.6      39.9      30.7  
  140.2354583    17.6863056   092056+174110        2.8     103.0      51.6  
  140.2385417    18.9905000   092057+185925        2.7      68.6      50.9  
  140.2389583    16.7135833   092057+164248        2.3      59.7      56.2  
  140.2415833    18.9099444   092057+185435        2.6      94.2      53.6  
  140.2535417    20.2095556   092100+201234       15.1      29.5      19.8  
  140.2576667    18.9848333   092101+185905        3.3      53.0      44.3  
  140.2672500    21.6600556   092104+213936       51.1      19.3      17.0  
  140.2686250    18.9403056   092104+185625        3.8      95.0      42.3  
  140.2752500    16.2389722   092106+161420        3.8      62.8      41.5  
  140.2829167    20.9367222   092107+205612        3.7      87.2      42.9  
  140.2836250    20.4858611   092108+202909        3.9      41.2      39.3  
  140.2910417    21.5375556   092109+213215        3.4     136.0      46.4  
  140.2930833    18.1248611   092110+180729       19.4      26.5      20.3  
  140.2970417    16.9892778   092111+165921        3.4      92.0      46.0  
  140.3001250    18.9735833   092112+185824        6.1      31.1      29.9  
  140.3007917    17.3382500   092112+172017        3.2      62.7      46.2  
  140.3069583    17.0643056   092113+170351       25.4      20.6      17.2  
  140.3113750    17.8843611   092114+175303       38.7      19.3      16.3  
  140.3192083    16.8096667   092116+164834        9.5      29.3      24.1  
  140.3202500    21.7834444   092116+214700        7.5      39.1      27.0  
  140.3237083    17.7468056   092117+174448        5.7      36.1      31.8  
  140.3310417    20.3104722   092119+201837        3.0      48.2      46.4  
  140.3354167    17.6770833   092120+174037        3.6      92.3      43.9  
  140.3356250    21.5593611   092120+213333        3.7      71.9      42.5  
  140.3396667    17.8243333   092121+174927        5.9      35.5      31.1  
  140.3405417    17.0692778   092121+170409       13.5      20.9      20.4  
  140.3445000    19.9104444   092122+195437       57.9      17.1      14.5  
  140.3452917    21.2749722   092122+211629        3.3      46.1      43.5  
  140.3471250    16.7731111   092123+164623        3.5     114.0      45.6  
  140.3529167    18.1748611   092124+181029        2.3      60.3      56.6  
  140.3594583    18.4197778   092126+182511        3.1      92.2      66.6  
  140.3636250    15.8817500   092127+155254        2.7     106.0      53.6  
  140.3655417    17.1297500   092127+170747        3.5      87.0      50.5  
  140.3691667    21.1744167   092128+211027        2.5      56.9      52.5  
  140.3713333    15.8616111   092129+155141        5.1      51.8      36.1  
  140.3744583    16.2540833   092129+161514       43.4      19.5      16.3  
  140.3770833    19.6600833   092130+193936        2.1      61.8      58.8  
  140.3793333    17.1494167   092131+170857       13.6      26.9      21.0  
  140.3857083    18.9484722   092132+185654        3.0      48.9      46.2  
  140.3868333    20.6529722   092132+203910        4.9      69.6      35.2  
  140.3883333    18.8346944   092133+185004        8.1      37.6      25.9  
  140.3895833    20.4618611   092133+202742        2.7      52.4      49.6  
  140.3916250    20.2760833   092133+201633        5.3      74.2      55.7  
  140.3998333    19.7285278   092135+194342        3.6      50.5      41.4  
  140.4011250    16.1514444   092136+160905       67.4      27.1      18.4  
  140.4015417    17.2259167   092136+171333        7.1      28.6      27.9  
  140.4028750    18.9536667   092136+185713        4.7      72.9      45.9  
  140.4094583    18.0401667   092138+180224        3.0      49.3      46.7  
  140.4170833    17.9088611   092140+175431       14.2      26.7      26.8  
  140.4175417    18.4787222   092140+182843        2.1      61.5      58.5  
  140.4213333    16.1761111   092141+161034       19.8      35.1      18.8  
  140.4214167    16.2019722   092141+161207        5.1      67.2      35.3  
  140.4215833    17.4469167   092141+172648       48.4      58.1      17.1  
  140.4228333    17.2597222   092141+171535       23.0      19.8      16.9  
  140.4270000    19.7765556   092142+194635       12.3      69.7      27.9  
  140.4311250    15.9624444   092143+155744        4.5      65.6      47.3  
  140.4362083    18.1807500   092144+181050        3.4      56.3      43.2  
  140.4391250    20.1862778   092145+201110       10.9      34.0      24.3  
  140.4401250    19.3036389   092145+191813        4.7      58.6      35.7  
  140.4416667    20.1661389   092146+200958       10.3      37.8      23.1  
  140.4509583    20.3302778   092148+201949        4.7      36.3      34.8  
  140.4522083    20.7304444   092148+204349       33.2      18.1      17.8  
  140.4617917    19.7177778   092150+194304        2.8      58.9      50.4  
  140.4630833    17.9815556   092151+175853        3.2      53.4      48.9  
  140.4649167    21.2238333   092151+211325       10.9      32.6      22.3  
  140.4672083    18.5621944   092152+183343        4.1      43.2      38.1  
  140.4737083    17.1766667   092153+171036        4.4      38.8      37.0  
  140.4748333    15.9565000   092153+155723       12.2      31.9      21.5  
  140.4793750    20.4159167   092155+202457        4.3      73.7      38.4  
  140.4838750    18.8166944   092156+184900       15.6      30.0      29.5  
  140.4865417    17.5791111   092156+173444       25.9      20.8      17.5  
  140.4872917    19.2715278   092156+191617        9.7      34.3      27.2  
  140.4922500    20.7115000   092158+204241        8.7      36.6      30.6  
  140.5016250    18.9497500   092200+185659        2.2      58.7      55.9  
  140.5057917    18.0736111   092201+180425        2.6      88.3      53.8  
  140.5087917    19.3786111   092202+192243        4.1      54.1      38.9  
  140.5118333    18.2107778   092202+181238        6.8      38.9      37.2  
  140.5143333    19.2994444   092203+191758        3.4      83.6      68.7  
  140.5192500    19.7145833   092204+194252        3.0      48.0      46.2  
  140.5240833    19.4851111   092205+192906        4.7      58.0      35.9  
  140.5247917    21.1879167   092205+211116        9.3      35.7      24.1  
  140.5259583    21.5526944   092206+213309       13.1      21.5      20.5  
  140.5288750    19.4591111   092206+192732        7.1      58.1      32.9  
  140.5299167    19.5083889   092207+193030        4.0      46.4      38.6  
  140.5330000    19.9398611   092207+195623        3.5      81.5      50.9  
  140.5333750    19.9896111   092208+195922       21.7      21.1      17.3  
  140.5357083    19.6587778   092208+193931        2.7      81.6      56.4  
  140.5435000    20.7736944   092210+204625        3.8      55.5      45.3  
  140.5458333    17.5520833   092211+173307        2.2      65.5      59.0  
  140.5492917    19.4628333   092211+192746       22.7      23.4      20.3  
  140.5497917    21.2910000   092211+211727        3.3      45.4      43.5  
  140.5514167    20.1714722   092212+201017       33.5      17.5      15.4  
  140.5535417    18.3346111   092212+182004        2.4      58.7      55.1  
  140.5535833    20.0000556   092212+200000        3.3      81.7      45.4  
  140.5570833    19.1738889   092213+191026        3.1      54.2      45.2  
