     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   47.4625417     1.7608889   030951+014539        3.4      93.2      46.9  
   47.4737917     2.2989722   030953+021756        2.3      86.5      61.0  
   47.4738750     0.9964722   030953+005947        2.2      65.9      60.1  
   47.4742917     0.3167222   030953+001900        7.2      32.4      28.2  
   47.4770000    -2.5831111   030954-023459       27.9      24.0      18.2  
   47.4785833    -1.4249167   030954-012529        9.1      39.3      25.4  
   47.4835417     0.5048889   030956+003017        2.4      74.9      56.6  
   47.4889583    -1.6429444   030957-013834        3.2      52.6      47.0  
   47.4906667     1.7928889   030957+014734        2.4      80.0      66.3  
   47.4927083    -0.6768611   030958-004036       39.6      19.7      16.9  
   47.4992500     0.2650000   030959+001554        7.9      39.7      27.6  
   47.5003333     2.3674167   031000+022202        4.4      83.5      41.3  
   47.5013333     0.3559167   031000+002121        3.0      55.0      49.7  
   47.5019167     1.4781944   031000+012841        2.5      78.2      56.0  
   47.5065000     0.0815000   031001+000453        4.6      52.6      39.0  
   47.5095000     0.2473056   031002+001450        2.1      67.9      61.4  
   47.5165000     0.4318611   031003+002554        7.5      43.1      27.9  
   47.5260833     2.7483056   031006+024453       33.3      20.1      18.3  
   47.5267083     2.1357778   031006+020808        2.9      56.0      51.5  
   47.5271667     0.2639444   031006+001550        7.7      28.3      27.2  
   47.5294167    -2.9236111   031007-025525        2.5     135.0      62.1  
   47.5313333     0.4737500   031007+002825        6.0      66.6      32.5  
   47.5345833     1.9997500   031008+015959        3.5      88.0      46.0  
   47.5352917     1.0316111   031008+010153        3.7      63.3      50.8  
   47.5384583    -2.5702778   031009-023413        2.3      68.8      60.1  
   47.5465000     2.4553611   031011+022719       24.4      23.4      17.6  
   47.5474583    -2.5441944   031011-023239        8.1      39.8      30.1  
   47.5515417     2.3895833   031012+022322       49.5      68.1      20.3  
   47.5542083     1.2166667   031013+011300      499.7      17.7      16.6  
   47.5620833    -1.8766111   031014-015235        2.9      76.7      51.7  
   47.5651250    -1.4118333   031015-012442        3.9      56.9      42.0  
   47.5743333    -2.6353333   031017-023807        2.7     114.0      58.0  
   47.5789167     1.0011667   031018+010004        4.4      40.6      37.7  
   47.5790833    -1.9346667   031018-015604        2.6     125.0      58.9  
   47.5860833    -0.9922778   031020-005932        2.2      67.7      60.7  
   47.5878333    -0.3778333   031021-002240        6.3      31.9      30.4  
   47.5891667     2.5757222   031021+023432        6.4      41.4      36.1  
   47.5895000    -0.3381944   031021-002017        5.4      60.2      47.3  
   47.5929583    -2.5460556   031022-023245       13.5      29.6      25.6  
   47.5935833    -2.8298611   031022-024947       14.1      25.4      21.0  
   47.6005833    -0.5895278   031024-003522        3.3      84.4      47.6  
   47.6042500     0.8223889   031025+004920        6.0      48.8      31.9  
   47.6061667    -2.8752778   031025-025231       13.3      25.1      21.4  
   47.6072083     1.7791667   031025+014645      259.0      17.4      15.8  
   47.6101667     1.4933056   031026+012935       20.6      18.8      17.7  
   47.6115417     1.5366944   031026+013212        2.3      69.7      60.2  
   47.6129583    -0.4328889   031027-002558        5.2      60.5      35.2  
   47.6153333     1.3750556   031027+012230       16.8      22.8      19.5  
   47.6217917    -2.6798611   031029-024047        3.1     111.0      52.9  
   47.6265417     1.7367222   031030+014412        2.1      70.0      61.4  
   47.6293333    -2.6272222   031031-023738        2.4      95.4      60.1  
   47.6309167    -1.0657222   031031-010356       49.3      16.5      15.9  
   47.6339583    -2.3533333   031032-022112        3.2      94.4      68.4  
   47.6375000     0.0775278   031033+000439        2.1      66.7      60.5  
   47.6384583     2.7423333   031033+024432       78.8      28.1      15.7  
   47.6385417    -1.7250833   031033-014330       11.4      70.9      32.5  
   47.6387500    -2.5350000   031033-023206       63.3      19.3      14.5  
   47.6399583     1.9564444   031033+015723        4.3      51.1      39.0  
   47.6408333    -0.9157778   031033-005456        2.4     103.0      58.4  
   47.6413750     0.3170556   031033+001901        6.4      31.9      30.2  
   47.6414583     2.8390833   031033+025020        4.4      41.4      39.0  
   47.6415000     2.8583611   031033+025130        2.3      86.8      65.1  
   47.6421250     0.4935833   031034+002936       11.8      22.9      22.0  
   47.6423750    -1.4291944   031034-012545        5.1      46.1      35.4  
   47.6471667     0.5735833   031035+003424       12.0      35.1      26.1  
   47.6478750     1.2993333   031035+011757        3.6      56.4      43.4  
   47.6502083     2.4091667   031036+022433        6.0      35.3      32.3  
   47.6576667     0.8202222   031037+004912        5.8      39.6      32.4  
   47.6597083    -0.8724444   031038-005220        3.7      68.1      46.9  
   47.6614167     0.0801389   031038+000448        2.2      66.8      60.5  
   47.6617083    -0.0279722   031038-000140        2.4      69.0      56.9  
   47.6731250    -2.5052222   031041-023018        4.2      45.1      39.9  
   47.6757917    -1.8701111   031042-015212        2.9      77.6      50.7  
   47.6776667    -2.2126667   031042-021245        2.6     126.0      57.6  
   47.6795833     0.5800833   031043+003448       24.7      16.9      16.7  
   47.6801667    -1.6753889   031043-014031        2.7      67.3      52.2  
   47.6815417    -0.4546667   031043-002716        4.0      43.8      40.1  
   47.6853333     2.8643611   031044+025151        6.9      69.9      38.2  
   47.6890833     0.7473333   031045+004450        2.9      60.5      52.6  
   47.6895417     1.8232222   031045+014923        4.2      45.0      38.7  
   47.6914167     0.4571389   031045+002725        3.2      82.1      49.5  
   47.6937500    -1.5507222   031046-013302        2.8     133.0      56.4  
   47.6975833     2.7393056   031047+024421        5.6      63.2      34.8  
   47.7002500    -2.3026389   031048-021809        4.8     112.0      75.9  
   47.7022917     0.8183611   031048+004906       18.0      21.9      18.5  
   47.7027500    -1.3523611   031048-012108        8.7      39.2      29.6  
   47.7045417     2.7036389   031049+024213        5.3      94.1      69.8  
   47.7110833     2.4385833   031050+022618        4.3      41.3      39.1  
   47.7225000    -0.0558611   031053-000321       31.5      25.9      16.1  
   47.7247500     1.1048056   031053+010617        2.4      61.3      56.2  
   47.7259583    -1.5362778   031054-013210        3.3      76.8      46.4  
   47.7274167    -2.5526667   031054-023309       19.2      69.7      31.4  
   47.7280000     1.1818611   031054+011054        2.2      85.9      61.7  
   47.7280417     2.0884444   031054+020518        2.1      69.5      63.5  
   47.7300417    -2.1810278   031055-021051        3.4     108.0      60.8  
   47.7344583     2.5931111   031056+023535        7.0      44.1      34.6  
   47.7349167    -1.3923333   031056-012332        5.1      48.7      40.9  
   47.7373333    -2.7030833   031056-024211       13.0      22.1      21.4  
   47.7391250     1.4151667   031057+012454        2.5     126.0      57.6  
   47.7430417     2.3458611   031058+022045        3.6     179.0      70.0  
   47.7447500    -2.1448611   031058-020841        3.8      46.3      42.7  
   47.7542917     1.4280833   031101+012541        6.3      36.2      32.3  
   47.7622083    -2.3371111   031102-022013       14.9      29.1      23.2  
   47.7624167     1.4707778   031102+012814        2.4     111.0      58.4  
   47.7657500     0.5834722   031103+003500        5.9      33.1      31.5  
   47.7665417     2.0240833   031103+020126       64.3      16.6      14.5  
   47.7712083    -0.5478333   031105-003252        5.6      45.4      33.1  
   47.7723750     2.9023333   031105+025408        8.8      32.7      26.3  
   47.7742917    -0.3577222   031105-002127        2.6     101.0      55.4  
   47.7763750    -2.9250556   031106-025530       87.2      41.0      15.8  
   47.7792500     1.3273611   031107+011938        2.9      75.9      51.2  
   47.7805417     1.5678056   031107+013404        7.0      48.2      36.6  
   47.7935417    -2.8831389   031110-025259        2.3      84.0      60.3  
   47.7960000     1.5616111   031111+013341        6.3      31.5      30.2  
   47.7978333    -0.1725556   031111-001021        5.5      41.5      33.1  
   47.8018750     2.0996667   031112+020558       27.9      43.1      17.5  
   47.8063333     1.2449722   031113+011441        7.8      42.2      27.5  
   47.8104583     2.3158333   031114+021857        4.7      42.4      37.3  
   47.8118333     1.3850833   031114+012306       59.4      25.2      21.0  
   47.8126667     0.6780000   031115+004040       17.0      25.4      18.9  
   47.8206667     0.7757500   031116+004632        3.9      59.7      41.8  
   47.8253333    -2.4880833   031118-022917        4.0      69.0      42.7  
   47.8259583    -1.0464444   031118-010247        2.2      69.0      59.7  
   47.8270000     0.1375556   031118+000815       41.2      18.6      18.0  
   47.8282500     1.3150556   031118+011854       11.2      32.5      26.3  
   47.8289167     0.8490833   031118+005056        2.5      90.0      62.2  
   47.8345417     0.7430556   031120+004435        4.9      65.3      36.6  
   47.8354583    -2.7701944   031120-024612        3.2     111.0      50.1  
   47.8414583    -2.6565000   031121-023923        3.1      56.2      49.6  
   47.8423750     0.8343611   031122+005003        3.5      54.0      44.0  
   47.8424167     2.0733611   031122+020424       24.9      51.4      18.6  
   47.8432917    -0.1830833   031122-001059        6.6      50.6      41.1  
   47.8476667     1.2211389   031123+011316        2.4     105.0      60.2  
   47.8533333     0.3295833   031124+001946        2.4      65.0      58.1  
   47.8711667     0.9440000   031129+005638        4.2      49.6      39.2  
   47.8738750    -0.3774444   031129-002238        4.3      40.6      38.1  
   47.8741250    -1.6339444   031129-013802        2.7     107.0      54.8  
   47.8770417     1.8846111   031130+015304       10.0      30.0      25.4  
   47.8862917    -1.0979722   031132-010552        5.6      54.4      47.7  
   47.8876250    -2.9677500   031133-025803        4.7      46.2      38.4  
   47.8892083    -2.8176389   031133-024903        2.6      92.6      75.8  
   47.8924167     1.3369167   031134+012012        8.3      33.4      29.1  
   47.8958333     0.2878889   031135+001716        5.3      57.8      34.7  
   47.8973750    -1.0700556   031135-010412        5.1      53.2      35.1  
   47.9065833     2.0656944   031137+020356      108.6      15.3      18.6  
   47.9154583    -1.2931111   031139-011735        7.0      32.8      29.2  
   47.9157917     0.7875833   031139+004715        3.0      75.1      49.9  
   47.9184167     2.7562778   031140+024522        8.4      33.1      26.9  
   47.9240417     1.0524722   031141+010308        3.0     165.0      54.9  
   47.9249583    -0.9568333   031141-005724        2.6      85.5      54.9  
   47.9252083    -0.1793056   031142-001045       27.7      16.7      16.3  
   47.9308750     2.6162500   031143+023658       26.0      25.1      22.2  
   47.9332083    -0.3061389   031143-001822        3.3      77.2      47.7  
   47.9334167     0.3217778   031144+001918        3.0      53.9      48.2  
   47.9350417    -0.1072222   031144-000626        6.2      46.5      33.0  
   47.9354583     2.3433889   031144+022036       15.3      28.0      20.2  
   47.9390417     0.3755556   031145+002232        4.5      42.6      37.9  
   47.9407500     1.7226389   031145+014321        2.8      56.5      51.4  
   47.9452917    -2.5032500   031146-023011        2.2      84.1      63.1  
   47.9463333     1.4253056   031147+012531       19.7      26.0      27.1  
   47.9496250     1.1501944   031147+010900       19.9      34.9      29.0  
   47.9500833    -1.6689444   031148-014008        5.9      47.6      32.3  
   47.9568750    -0.9442500   031149-005639        7.0      37.7      29.3  
   47.9677500     1.2742222   031152+011627        4.7      74.8      38.2  
   47.9693750     1.2939722   031152+011738       16.0      22.5      19.3  
   47.9746250     1.4197778   031153+012511       69.2      30.0      16.3  
   47.9753750     2.1614444   031154+020941        4.2      56.0      42.5  
   47.9758333     2.0316667   031154+020154        4.8      63.3      37.9  
   47.9764167    -1.3191944   031154-011909        2.7     121.0      76.7  
   47.9770833    -0.8671389   031154-005201        2.6      93.4      67.3  
   47.9794167     2.7863611   031155+024710        2.8      71.5      53.6  
   47.9840833    -1.2871389   031156-011713        2.4      62.0      56.3  
   47.9843333     2.3159444   031156+021857        3.4      60.3      46.2  
   47.9850417     2.2190833   031156+021308        4.0      46.2      42.1  
   47.9880417    -2.2794722   031157-021646        2.6     118.0      57.5  
   47.9935833     2.8438333   031158+025037        7.5      52.5      34.9  
   47.9978750    -1.1623611   031159-010944        4.0      64.7      41.1  
   48.0009167    -2.0423611   031200-020232        5.7      34.8      32.9  
   48.0013333     1.3893611   031200+012321        6.5      32.0      30.1  
   48.0016250    -0.1791944   031200-001045        2.6      59.2      53.6  
   48.0032083     2.1399167   031200+020823        4.5      72.5      40.1  
   48.0034583     1.6691944   031200+014009        8.1      27.6      26.5  
   48.0100833    -0.0787778   031202-000443       14.7      26.0      20.3  
   48.0127083    -0.3540000   031203-002114        2.6     131.0      57.1  
   48.0156250     2.7339167   031203+024402       16.8      23.5      20.7  
   48.0189167    -1.6081944   031204-013629        2.6      59.1      53.8  
   48.0205000    -2.1584722   031204-020930      156.0      17.6      15.2  
   48.0225000     2.9988611   031205+025955        2.8      56.1      52.1  
   48.0287500    -2.0366667   031206-020212        2.8      57.3      52.2  
   48.0297917    -2.6097778   031207-023635       29.6      20.7      16.3  
   48.0346250     0.5726667   031208+003421        3.8     119.0      47.4  
   48.0371667    -2.0853611   031208-020507       11.1      36.6      24.6  
   48.0446250     2.2730278   031210+021622        4.1     149.0      61.1  
   48.0464167     2.8877500   031211+025315        7.0      37.3      29.6  
   48.0485000    -1.3639722   031211-012150        3.9      82.5      58.5  
   48.0498333    -1.0325278   031211-010157        2.3      76.1      59.6  
   48.0498333    -1.8076667   031211-014827        9.9      26.0      24.1  
   48.0516667     1.1487222   031212+010855       34.1      17.0      15.7  
   48.0526250    -1.7038611   031212-014213        5.2      38.9      34.7  
   48.0577917    -2.3046389   031213-021816        5.0      37.9      35.7  
   48.0598333    -1.6170278   031214-013701        4.8      41.7      36.8  
   48.0601667     2.8070000   031214+024825       15.9      24.0      22.0  
   48.0640000     2.5281667   031215+023141        3.1      82.8      50.1  
   48.0720000    -2.0555556   031217-020320        3.5      64.7      57.1  
   48.0791667    -0.6672778   031219-004002       27.6      19.7      19.1  
   48.0852917     2.1868611   031220+021112        2.8      56.5      52.3  
   48.0864583     0.2975278   031220+001751        3.5      46.9      43.4  
   48.0872500    -0.9053611   031220-005419        3.8      70.5      42.6  
   48.0873333    -1.4388611   031220-012619        2.4      87.5      58.5  
   48.0876667    -0.2164722   031221-001259        2.6      64.8      53.6  
   48.0891250     1.3906389   031221+012326        5.1      36.0      34.2  
   48.0895417    -2.8467778   031221-025048        3.8      88.4      44.8  
   48.0898750     2.3710833   031221+022215       13.1      63.4      40.4  
   48.0912500    -0.4140556   031221-002450        8.0      31.9      26.8  
   48.0938333     0.9000278   031222+005400        3.2      94.8      53.9  
   48.0949167    -1.4218056   031222-012518        3.6      62.3      44.7  
   48.0983750    -2.9451944   031223-025642        5.0      51.7      36.1  
   48.1033333    -0.1813611   031224-001052        4.9      75.8      37.4  
   48.1042917    -2.2971389   031225-021749        2.7      80.6      55.4  
   48.1099167    -0.6190556   031226-003708      139.7      17.5      17.9  
   48.1136250    -0.5248611   031227-003129        5.7      46.0      32.9  
   48.1147917     0.7605278   031227+004537       90.8      36.3      18.8  
   48.1194583     0.1659444   031228+000957        3.3     116.0      49.0  
   48.1202083     2.5577222   031228+023327        5.8      43.0      33.4  
   48.1216250     0.5234444   031229+003124       12.1      22.2      21.7  
   48.1276250    -2.2283056   031230-021341       19.8      27.7      19.5  
   48.1286667    -1.7303611   031230-014349       13.8      26.8      20.6  
   48.1296250    -2.8391944   031231-025021       21.4      26.4      21.7  
   48.1299167     1.4019444   031231+012407       31.6      22.9      22.4  
   48.1325833    -2.5969167   031231-023548        6.1      38.6      32.8  
   48.1397083     1.5890556   031233+013520       14.2      31.4      23.3  
   48.1406250    -1.7997222   031233-014759        4.9      87.2      40.6  
   48.1471250    -2.9450278   031235-025642        2.3      81.8      66.3  
   48.1472083     2.0486944   031235+020255       21.9      36.7      25.9  
   48.1540833    -0.8579167   031236-005128        2.3      64.1      58.0  
   48.1580833     0.3596667   031237+002134        8.6      39.9      26.3  
   48.1587917     0.9753889   031238+005831        4.0      42.1      39.6  
   48.1683333     0.6999722   031240+004159       40.9      74.3      16.5  
   48.1697917    -1.8757222   031240-015232       11.5      26.8      22.5  
   48.1703333    -0.7694167   031240-004609        2.7      59.9      53.6  
   48.1735417     0.1290556   031241+000744        2.9     109.0      61.2  
   48.1751250    -2.2941944   031242-021739        2.2      71.6      64.6  
   48.1763333     2.5943333   031242+023539        3.9     107.0      74.3  
   48.1780000     2.1301389   031242+020748        3.3      51.2      47.3  
   48.1815417     1.5547500   031243+013317      459.0      18.3      16.0  
   48.1823750    -2.4608333   031243-022739        2.3      65.4      58.9  
   48.1827083     1.3132778   031243+011847       56.9      16.1      14.6  
   48.1885000    -2.2736667   031245-021625        6.3      44.3      31.5  
   48.1920417     1.9970556   031246+015949        8.0      38.0      27.0  
   48.1946250     1.1894444   031246+011122        3.8     101.0      60.7  
   48.1970417     2.6969722   031247+024149        3.3      96.8      49.7  
   48.1994583     2.9702500   031247+025812       45.7      18.3      16.8  
   48.2000417    -0.8748611   031248-005229       14.0      29.8      21.9  
   48.2041667     0.4001389   031249+002400       15.3      23.7      24.7  
   48.2043333     0.5622778   031249+003344        3.0     110.0      54.4  
   48.2082917     2.1323611   031249+020756        4.5      71.2      39.7  
   48.2099167     1.1823611   031250+011056        2.5     121.0      59.7  
   48.2194167    -1.3848333   031252-012305        3.1      67.1      48.0  
   48.2229167    -1.6706111   031253-014014        7.0      39.8      38.8  
   48.2265000     1.5541111   031254+013314        4.3      70.5      39.6  
   48.2286250    -0.8688333   031254-005207       25.4      43.4      23.8  
   48.2295000    -1.0435278   031255-010236        3.9      45.6      40.7  
   48.2299583     2.6452222   031255+023842        7.1      49.6      39.0  
   48.2329167    -2.8260000   031255-024933        3.7     187.0     105.0  
   48.2438750    -2.2830278   031258-021658        7.3      41.6      29.0  
   48.2484583    -0.8366111   031259-005011        3.5      48.6      44.3  
   48.2509167     0.5850000   031300+003506       49.9      18.9      15.0  
   48.2521667     2.0900833   031300+020524        2.5      78.1      59.0  
   48.2553333    -1.2170556   031301-011301        3.9      44.7      40.9  
   48.2555833    -2.1094722   031301-020634        8.8      44.3      32.8  
   48.2571250    -2.5885278   031301-023518        2.4      83.1      67.0  
   48.2650000    -2.6265556   031303-023735       21.2      21.3      18.1  
   48.2694167     2.7809444   031304+024651        3.5      52.8      45.4  
   48.2753333     0.1919167   031306+001130        4.3      45.1      39.9  
   48.2772083    -2.7754444   031306-024631        2.6     110.0      57.8  
   48.2776667    -1.6201667   031306-013712        4.8      57.2      36.9  
   48.2793333    -0.7563333   031307-004522        2.2      69.1      60.7  
   48.2824167    -0.0383889   031307-000218        5.6      60.8      38.1  
   48.2864583    -2.7220278   031308-024319       50.1      18.4      15.1  
   48.2921250    -1.1128611   031310-010646       28.2      20.6      16.2  
   48.2926667    -0.0189444   031310-000108       13.9      23.6      20.5  
   48.2930000    -2.5311111   031310-023152        5.3      58.3      40.9  
   48.2982083    -0.3303333   031311-001949        4.3      55.2      39.6  
   48.3016667    -0.3755833   031312-002232        2.6      92.5      59.5  
   48.3057083     2.4763611   031313+022834      174.3      17.4      17.3  
   48.3076667    -2.4717222   031313-022818       12.7      32.3      30.5  
   48.3080000     0.3030833   031313+001811       23.5      22.0      17.0  
   48.3081250     0.2233056   031313+001323        2.4      65.3      57.0  
   48.3084583     1.4588333   031314+012731        3.0      79.1      71.2  
   48.3154167    -0.2868056   031315-001712        3.9      44.4      40.8  
   48.3169583     2.9555556   031316+025720      107.9      18.3      17.6  
   48.3175000    -2.8538056   031316-025113        2.5      62.3      56.3  
   48.3202500     0.3809722   031316+002251        2.7      68.5      52.6  
   48.3225833     2.8814722   031317+025253       14.0      26.7      21.9  
   48.3256667    -0.8169444   031318-004901       10.1      27.0      23.9  
   48.3269167     0.6071944   031318+003625       57.5      54.2      16.8  
   48.3293333    -2.5009444   031319-023003        2.5     103.0      60.1  
   48.3390417     0.8016667   031321+004806        3.1      71.3      49.3  
   48.3435417     2.4211667   031322+022516       31.1      23.7      18.3  
   48.3438750     0.7377222   031322+004415        2.4      83.1      59.3  
   48.3452500    -2.8516667   031322-025106       15.2      28.3      20.2  
   48.3457500    -2.1603611   031322-020937       16.3      23.8      19.5  
   48.3507083    -0.4495278   031324-002658        3.6      70.4      51.7  
   48.3507917     1.2477222   031324+011451      122.3      17.2      15.9  
   48.3560417     0.6106667   031325+003638       12.1      24.0      21.9  
   48.3592083     2.7128889   031326+024246       10.8      34.9      31.9  
   48.3624583    -2.8807778   031326-025250       37.5      16.9      15.4  
   48.3778333    -1.2803333   031330-011649        2.7     113.0      55.1  
   48.3853750    -1.1511389   031332-010904        3.0      60.6      48.7  
   48.3867917     0.0669167   031332+000400        2.7      88.7      53.6  
   48.3890000    -2.3274722   031333-021938        6.3      58.5      40.6  
   48.3901250    -0.7486944   031333-004455        4.1      42.2      39.4  
   48.3942500    -0.9349167   031334-005605        2.1      71.1      63.4  
   48.3948333     1.9395278   031334+015622        5.4      59.2      55.6  
   48.4003333    -0.3673056   031336-002202       16.1      26.2      21.3  
   48.4005417     1.8351389   031336+015006        2.9      55.0      50.2  
   48.4072917    -2.2659444   031337-021557        2.5      91.8      60.0  
   48.4165000    -1.7285556   031339-014342        2.2      67.5      60.6  
   48.4178750     0.6776667   031340+004039       16.2      19.6      19.2  
   48.4220000    -2.4004722   031341-022401        2.2      94.4      62.1  
   48.4366250    -0.1228611   031344-000722        5.3      40.6      33.7  
   48.4372500    -0.2427222   031344-001433        5.2      76.1      53.1  
   48.4380833    -0.5373333   031345-003214       10.7      26.7      23.0  
   48.4398333     1.1755556   031345+011032      225.9      15.5      17.3  
   48.4407500    -1.1075278   031345-010627        2.6     100.0      55.9  
   48.4487083     0.6951389   031347+004142        2.3      76.6      64.6  
   48.4542917     1.5790000   031349+013444        3.2      56.9      47.2  
   48.4561667    -2.9893333   031349-025921        2.8      77.5      53.7  
   48.4574167     0.0702222   031349+000412        2.5      72.0      55.5  
   48.4583333     2.8844167   031350+025303       34.2      19.2      21.7  
   48.4598750    -2.5130556   031350-023047       10.8      28.5      23.8  
   48.4710833    -0.0953333   031353-000543        2.7     103.0      55.7  
   48.4717083    -0.0019444   031353-000007        7.8      34.3      27.2  
   48.4848750    -1.9232500   031356-015523        8.1      30.2      26.8  
   48.4868750    -2.3433889   031356-022036       23.1      26.2      17.4  
   48.4875417     0.5856667   031357+003508       18.6      21.7      18.7  
   48.4882917    -0.2587222   031357-001531       55.3      55.4      17.3  
   48.4887917    -2.4087778   031357-022431       25.1      19.2      16.9  
   48.4972917    -2.5327500   031359-023157        3.7     162.0      47.4  
   48.5028333    -2.8276389   031400-024939        6.5      54.5      39.7  
   48.5033333     0.2725833   031400+001621        3.1     153.0      51.6  
   48.5036667     1.9123611   031400+015444       60.5      18.3      15.4  
   48.5063333    -2.5504722   031401-023301       68.9      20.0      17.5  
   48.5090417    -0.3432778   031402-002035        5.6      55.4      34.0  
   48.5103750    -1.6641667   031402-013951        4.2      45.4      40.1  
   48.5129583    -2.8127222   031403-024845        3.5      54.2      44.8  
   48.5138750    -0.8832778   031403-005259        3.8     110.0      46.6  
   48.5140000    -1.3915278   031403-012329        2.9      95.6      75.3  
   48.5141667    -1.3371944   031403-012013       36.3      31.8      20.3  
   48.5181667    -2.9574444   031404-025726        2.6      95.1      57.4  
   48.5182500     2.4233333   031404+022524       10.9      33.2      23.8  
   48.5215000     0.7667500   031405+004600        4.5      57.4      39.5  
   48.5233333    -0.4684722   031405-002806        3.3      71.9      52.5  
   48.5305000     2.3110833   031407+021839       10.9      38.2      32.2  
   48.5352083     2.2345833   031408+021404       96.0      19.1      14.9  
   48.5383333    -2.8216944   031409-024918       13.5     125.6      83.6  
   48.5384583     1.1702500   031409+011012        6.7      51.0      38.7  
   48.5392500     1.1474167   031409+010850        3.5      47.1      43.6  
   48.5422083    -1.0188889   031410-010108        4.2      63.6      39.7  
   48.5451250    -1.0658889   031410-010357        3.9      73.9      44.7  
   48.5465417     2.3331667   031411+021959        3.3      49.8      46.4  
   48.5477083     1.3261944   031411+011934       11.8      59.9      27.9  
   48.5503333     1.6898889   031412+014123        4.3      64.9      39.3  
   48.5599167     0.3519167   031414+002106        3.7      60.4      43.6  
   48.5600833     1.8913333   031414+015328       13.6      25.9      21.0  
   48.5613333     2.0975556   031414+020551        2.7      65.9      65.4  
   48.5630833     1.7933056   031415+014735        2.8      82.9      64.1  
   48.5635833     0.0629444   031415+000346        2.6      68.5      54.7  
   48.5638333    -2.8276944   031415-024939        4.4      82.8      71.0  
   48.5651250     0.1005556   031415+000602        3.0     145.0      76.5  
   48.5655417    -1.6802222   031415-014048       21.1      27.6      22.0  
   48.5744167    -0.1743056   031417-001027        3.3      67.1      58.2  
   48.5754167     2.1322778   031418+020756       18.1      19.1      18.8  
   48.5771250    -0.4923056   031418-002932        2.5     116.0      60.5  
   48.5775417     1.1428056   031418+010834        6.0      37.5      32.8  
   48.5799167    -1.3162500   031419-011858        2.3      81.0      58.8  
   48.5819167     2.6458056   031419+023844       33.1      20.2      17.3  
   48.5901250     1.2505278   031421+011501        2.8     128.0      77.1  
   48.5915417    -2.7039167   031421-024214      110.8      19.6      16.6  
   48.5922083     1.8342500   031422+015003        2.3      63.6      58.1  
   48.5963750    -1.1767222   031423-011036       19.1      18.4      18.1  
   48.5995000     2.6774444   031423+024038       21.9      45.5      25.4  
   48.6099167     2.7570833   031426+024525        8.8      47.3      33.6  
   48.6100417    -1.7639444   031426-014550       24.3      23.9      16.9  
   48.6181667     0.2716111   031428+001617        7.5      52.8      28.5  
   48.6210417     0.5438056   031429+003237       16.0      21.3      19.5  
   48.6210833     2.3525000   031429+022109        2.6      59.0      54.4  
   48.6247500     1.6220556   031429+013719       15.2      20.1      19.7  
   48.6249583     1.2938611   031429+011737       17.9      28.8      21.2  
   48.6292917    -1.6131111   031431-013647        3.3      58.4      46.2  
   48.6299583     1.6928333   031431+014134        2.6      56.8      52.4  
   48.6302500     1.9804167   031431+015849        3.5      69.8      56.3  
   48.6308750    -1.4933611   031431-012936       54.4      18.8      14.7  
   48.6342500     2.2074722   031432+021226        2.5      62.1      56.8  
   48.6393750    -1.0132222   031433-010047        3.0     105.0      51.2  
   48.6444583     2.8740000   031434+025226        9.8      29.3      25.1  
   48.6451250     2.0413056   031434+020228       25.9      25.0      17.0  
   48.6469167     0.9885278   031435+005918       11.6      32.0      22.6  
   48.6506667    -0.0483889   031436-000254        3.2     151.0      56.1  
   48.6515417     2.1899444   031436+021123       16.4      22.1      19.7  
   48.6592083     1.4108333   031438+012439        5.9      34.6      31.8  
   48.6603333     0.7736667   031438+004625       57.5      19.2      15.4  
   48.6622500    -0.6992500   031438-004157        3.8     125.0      63.6  
   48.6669167     2.1834444   031440+021100        7.6      33.1      28.4  
   48.6753750     1.3369444   031442+012013        2.5      78.6      57.7  
   48.6773750     2.2096944   031442+021234       47.2      19.9      18.3  
   48.6791667     0.6329167   031443+003758        4.3      52.3      39.7  
   48.6803333    -1.7437500   031443-014437        2.1      72.1      63.8  
   48.6845833    -0.9360556   031444-005609       86.5      23.0      15.6  
   48.6887917     1.0882500   031445+010517        6.2      55.6      32.3  
   48.6888333    -2.2549444   031445-021517        3.0     147.0      54.0  
   48.6923333    -0.7960556   031446-004745        7.5      40.2      31.0  
   48.6927500    -1.5295833   031446-013146        4.6      58.5      43.2  
   48.6957083     2.9539167   031446+025714        4.3      62.8      40.4  
   48.6966250     2.2577778   031447+021528       61.1      20.2      17.9  
   48.6970833     0.2114167   031447+001241        7.4      41.1      28.1  
   48.6976667     2.1733333   031447+021024       10.1      54.3      28.4  
   48.7008333    -0.0309444   031448-000151        4.7      40.1      36.7  
   48.7015000     1.4827222   031448+012857        7.0      46.3      29.5  
   48.7040000     1.9082778   031448+015429        3.3      90.1      54.4  
   48.7062083    -1.2866667   031449-011712        9.9      26.4      24.1  
   48.7160833     0.2288611   031451+001343        8.0      29.4      29.0  
   48.7173750    -2.3177222   031452-021903        2.6      60.6      54.9  
   48.7201250    -0.2571389   031452-001525        6.1      34.6      31.1  
   48.7220833     0.1143056   031453+000651        8.6      33.0      25.9  
   48.7223333    -2.7936944   031453-024737        4.5      44.5      39.2  
   48.7255417    -2.0295556   031454-020146       29.5      37.1      21.4  
   48.7290833     0.1718611   031454+001018        2.7     123.0      56.6  
   48.7292500    -0.4990833   031455-002956        2.1      70.9      63.1  
