           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  092231+023729   140.6296250     2.6249167        3.0     118.0      82.8  
  092233-013405   140.6413333    -1.5681667        2.7     124.0      54.8  
  092234-021559   140.6443750    -2.2665833        9.9      32.4      24.8  
  092234+011049   140.6452083     1.1803333        4.2      43.4      38.4  
  092235+000100   140.6496667     0.0168889       43.0      21.9      16.3  
  092236+013700   140.6502917     1.6169167        7.9      29.8      26.8  
  092236-002436   140.6519167    -0.4100278       21.4      20.3      17.8  
  092237-022649   140.6566667    -2.4470556        3.3     106.0      48.7  
  092238-004247   140.6592500    -0.7131111        7.0      54.7      35.7  
  092240-015921   140.6703333    -1.9892222       20.1      19.5      18.3  
  092241-024058   140.6715000    -2.6827778       47.6      16.5      16.2  
  092242-021303   140.6750000    -2.2175556       15.4      26.4      19.8  
  092242-021124   140.6758333    -2.1901944        3.8      62.3      46.6  
  092243+020719   140.6798333     2.1219444        3.6     160.0      90.9  
  092244-024823   140.6841250    -2.8065833       13.4      28.2      20.9  
  092246-020818   140.6931667    -2.1385000       30.6      80.6      21.3  
  092248-010937   140.7040000    -1.1605278       10.6      26.0      23.2  
  092249+005855   140.7057917     0.9819722       32.6      21.8      17.5  
  092250+002558   140.7100833     0.4329722        7.9      34.1      27.0  
  092250-025425   140.7116667    -2.9070833       37.1      22.0      15.7  
  092251+011233   140.7132083     1.2093056        2.3      63.8      57.7  
  092253-022622   140.7211667    -2.4395556        5.0      72.6      37.0  
  092256-020259   140.7346667    -2.0499444        3.1      53.5      48.5  
  092256+013009   140.7353333     1.5027500        2.6      76.7      54.1  
  092256-022931   140.7359167    -2.4921389        9.8      27.3      24.5  
  092257+011125   140.7382083     1.1903889        4.1      58.3      39.9  
  092257+023645   140.7393333     2.6125833       16.6      26.6      19.3  
  092259+015542   140.7481667     1.9283611        6.0      34.4      31.3  
  092259-020450   140.7495000    -2.0805833        2.3      80.9      59.1  
  092301-001102   140.7565000    -0.1841111        4.5      42.3      37.6  
  092302-011416   140.7586667    -1.2380278        9.2      33.1      25.3  
  092302-015304   140.7592917    -1.8846389        2.4      94.2      63.2  
  092302+005836   140.7598333     0.9767778        5.4      34.9      33.1  
  092302+022115   140.7603750     2.3543611       11.8      30.2      29.8  
  092302+015832   140.7620833     1.9757778        7.2      41.8      28.6  
  092303-005043   140.7640417    -0.8452778        7.5      45.1      32.7  
  092303+023548   140.7647917     2.5966667        7.6      29.1      27.7  
  092304-004929   140.7680833    -0.8248611       12.2      30.7      29.1  
  092305-005332   140.7709583    -0.8923056        4.2      45.0      39.8  
  092308+020946   140.7869583     2.1628333        7.4      37.5      36.6  
  092309-014455   140.7902500    -1.7486389        5.4      37.8      33.7  
  092309-003400   140.7912083    -0.5667778        7.8      44.8      32.1  
  092310-021645   140.7934167    -2.2793889      106.9      18.0      17.1  
  092310+010332   140.7952917     1.0590833       51.0      18.3      17.0  
  092311-010342   140.7980417    -1.0618056        2.6      60.4      54.0  
  092312+000351   140.8021250     0.0642222        7.5      44.7      29.7  
  092313+002031   140.8082500     0.3421667        3.3     148.0      49.9  
  092315-004337   140.8163333    -0.7270278        3.0      69.7      66.4  
  092316-014040   140.8181250    -1.6780000       14.3      28.1      26.0  
  092317-011143   140.8220833    -1.1955278        4.0      45.9      40.1  
  092317+010153   140.8227500     1.0315278        2.3      90.6      59.9  
  092318+013510   140.8272500     1.5862500        3.0      72.4      49.9  
  092319-023323   140.8316250    -2.5566389        4.6      46.1      39.8  
  092319-004259   140.8326667    -0.7164167        3.0      60.4      53.5  
  092319-020859   140.8329583    -2.1498889        2.2      67.8      60.9  
  092319-015935   140.8330000    -1.9930833        2.2      67.0      60.2  
  092322-023127   140.8427083    -2.5244167       19.1      24.8      21.4  
  092323+012714   140.8471667     1.4541111        2.6     111.0      55.7  
  092324+001823   140.8520833     0.3065278        2.4      64.4      57.5  
  092327+014503   140.8629583     1.7508889        3.6      54.1      44.0  
  092329+000556   140.8733750     0.0989444        3.6      67.4      44.2  
  092329+012623   140.8740000     1.4399722        8.7      32.7      25.6  
  092330+020901   140.8762500     2.1503611        2.6      85.1      56.2  
  092330+003123   140.8786667     0.5231111       43.2      42.4      20.5  
  092331-011631   140.8791667    -1.2755000        8.0      34.6      26.8  
  092331+020049   140.8804167     2.0136111       88.0      17.5      15.0  
  092331+022954   140.8820000     2.4983611        4.5      53.9      38.5  
  092335-002926   140.8963750    -0.4906389       56.8      17.4      14.6  
  092336+003047   140.9007500     0.5130833       45.5      62.9      20.7  
  092336+010516   140.9020417     1.0879722        3.2      97.0      48.2  
  092336+020811   140.9026667     2.1363889        7.2      52.9      50.1  
  092338+001114   140.9099167     0.1873611        5.6      43.9      32.9  
  092340-013746   140.9197083    -1.6295000       23.0      40.0      18.2  
  092341-013731   140.9216667    -1.6255000        7.6     124.2      40.0  
  092342-001413   140.9252083    -0.2369722        2.5      95.1      58.8  
  092342+011652   140.9261667     1.2813333        6.6      31.9      29.6  
  092343-015218   140.9300000    -1.8716667        2.4      89.8      59.0  
  092345-021221   140.9399167    -2.2060833       50.6      73.2      22.6  
  092347+010728   140.9458333     1.1246944        5.8      42.0      32.0  
  092347+013404   140.9458750     1.5678611        2.3      66.9      59.3  
  092348-005307   140.9500000    -0.8854722       36.8      27.2      16.3  
  092348+014735   140.9510417     1.7930556       17.2      25.7      18.8  
  092348+021520   140.9527917     2.2557500        2.7     118.0      56.4  
  092348-004809   140.9540000    -0.8027222        2.9      83.0      54.8  
  092349+000310   140.9544583     0.0529722       13.7      24.8      21.3  
  092349+010334   140.9550833     1.0596667        6.3      33.7      30.2  
  092349+020514   140.9579167     2.0872500        2.6      88.3      56.7  
  092350+021750   140.9619583     2.2974722        3.5     112.0      71.9  
  092353-015804   140.9712083    -1.9680000        5.1      51.3      44.6  
  092353-011001   140.9728333    -1.1671389        2.4      65.6      60.3  
  092355+023554   140.9795417     2.5984722        8.3      27.3      26.3  
  092356+012000   140.9854167     1.3333333       14.3      20.6      20.2  
  092356-000344   140.9861250    -0.0622222        4.5      41.6      37.0  
  092356+025133   140.9864167     2.8592222        5.2      37.5      34.6  
  092357+013031   140.9876250     1.5088611        3.9      46.5      40.5  
  092357-011630   140.9915000    -1.2750833        3.2      50.6      46.0  
  092401-000546   141.0057917    -0.0961111        5.7      38.1      32.3  
  092403-013115   141.0154167    -1.5208889       35.2      23.8      15.8  
  092404+012103   141.0167917     1.3510556        2.8     138.0      55.5  
  092404-000707   141.0179167    -0.1188056        7.0      51.3      29.2  
  092404-015512   141.0186250    -1.9200278        2.3      79.1      60.5  
  092406+001117   141.0272917     0.1880833        3.1      67.3      47.8  
  092407+012835   141.0300417     1.4764167       26.6      20.0      17.2  
  092407-002103   141.0304583    -0.3508333        8.6      28.6      25.8  
  092407+015839   141.0328333     1.9775278        2.5      59.0      55.1  
  092408+013042   141.0354167     1.5119167       12.9      25.3      21.0  
  092409-002627   141.0398750    -0.4410278        3.0      52.5      48.1  
  092409-002731   141.0415417    -0.4588333        8.3      31.3      26.1  
  092410-004202   141.0423333    -0.7005556        2.6      84.9      66.8  
  092411-012705   141.0483333    -1.4516389        3.9      67.4      41.7  
  092412+003343   141.0529583     0.5620833        3.9      80.3      42.6  
  092413-021856   141.0550417    -2.3158056      108.0      17.1      16.5  
  092413+021617   141.0580833     2.2715556        4.3      42.5      39.2  
  092414+015112   141.0623750     1.8533333        8.1      35.9      26.7  
  092415-014303   141.0647083    -1.7176111       40.7      17.5      15.3  
  092415-004910   141.0659167    -0.8196667       25.3      19.6      17.4  
  092416+003627   141.0677917     0.6076111        3.2      66.6      46.8  
  092417+021548   141.0725417     2.2634167        5.4      35.1      33.5  
  092417-014654   141.0733750    -1.7818056        2.7     127.0      55.2  
  092417-012558   141.0737917    -1.4329444       23.7      61.7      22.4  
  092417-005801   141.0738750    -0.9671667        6.9      34.1      29.0  
  092417+025757   141.0748333     2.9659722       18.1      19.5      18.6  
  092418-025050   141.0756250    -2.8474444       29.3      21.4      20.9  
  092418+021728   141.0773750     2.2913333        2.4     110.0      59.1  
  092419+014435   141.0829167     1.7431667        3.6      70.5      60.0  
  092420+015523   141.0849583     1.9231111        2.6      83.9      54.5  
  092421+022027   141.0886667     2.3409167        4.9      93.3      38.4  
  092421+025658   141.0911250     2.9496389        3.8      53.9      42.3  
  092422-015426   141.0922917    -1.9072500        7.9      48.1      30.5  
  092423+011459   141.0976250     1.2498333        2.6      84.4      54.0  
  092424-001854   141.1025417    -0.3151667        5.3      42.3      33.8  
  092424+022547   141.1028750     2.4298056        3.8     186.0      71.2  
  092424-002609   141.1029583    -0.4360278        2.2      69.3      61.7  
  092425-024752   141.1065000    -2.7978056        4.1      56.8      40.5  
  092427-021814   141.1128333    -2.3040000       32.5      19.7      19.3  
  092427+012815   141.1162917     1.4710278       47.2      15.2      16.2  
  092428+013833   141.1173750     1.6425833        4.4      39.6      37.4  
  092428+012545   141.1184167     1.4294167        6.4      41.2      33.0  
  092430-004157   141.1283750    -0.6994167        4.9      76.2      53.3  
  092430+021534   141.1289583     2.2596944       63.1      18.4      14.5  
  092432-004508   141.1355417    -0.7524722        2.9     112.0      51.7  
  092432-020801   141.1364167    -2.1338611        2.9      81.6      50.8  
  092433-025425   141.1380417    -2.9071111        3.4      71.5      46.8  
  092434+001320   141.1435833     0.2223889        2.7     129.0      54.8  
  092435+002724   141.1463333     0.4568333        2.2      66.9      60.1  
  092437+014856   141.1577500     1.8155833        8.6      43.6      25.9  
  092438+020847   141.1589583     2.1465556       16.7      21.2      19.3  
  092439-025103   141.1633750    -2.8509444        2.8      97.9      53.4  
  092439-002059   141.1661250    -0.3498889        9.2      43.7      36.4  
  092440-004548   141.1698333    -0.7635833        7.7      33.8      30.9  
  092441-024520   141.1723333    -2.7555833       75.2      20.0      14.6  
  092441+003431   141.1732917     0.5753611        3.3     171.0      50.2  
  092442-015204   141.1781667    -1.8680278       25.8      20.7      18.3  
  092443+003908   141.1800000     0.6524167        2.3      79.0      57.7  
  092443-015425   141.1819167    -1.9070278        2.2      77.6      62.1  
  092445+022344   141.1876667     2.3956111       17.9      28.9      28.2  
  092445+024304   141.1885417     2.7178056        4.3      43.0      38.4  
  092448-020004   141.2001667    -2.0013611        6.9      31.6      29.3  
  092448+024327   141.2007083     2.7243889        4.3      48.4      39.1  
  092448-002325   141.2012500    -0.3903056        7.7      28.1      27.0  
  092449-011527   141.2045417    -1.2575556       14.6      47.4      38.3  
  092449-000650   141.2049167    -0.1139167        2.8     106.0      92.6  
  092449+011943   141.2062917     1.3287222        3.4      61.5      45.2  
  092449+020051   141.2070833     2.0143611        2.8     108.0      54.8  
  092451-011635   141.2152500    -1.2765833       17.3     125.7     123.7  
  092451-024839   141.2153750    -2.8108611       20.7      59.9      22.7  
  092451-025245   141.2161667    -2.8793611       19.9      19.1      17.9  
  092453+013416   141.2233750     1.5712778       75.4      16.9      15.8  
  092453-011438   141.2235000    -1.2440556        3.8      78.3      55.0  
  092454+013534   141.2260833     1.5928333        9.8      30.4      25.5  
  092456-025758   141.2348333    -2.9661667        4.5      67.8      38.8  
  092456+005744   141.2357083     0.9623056       36.5      16.7      17.1  
  092456+024602   141.2357917     2.7673611        3.1      98.2      77.1  
  092456+022757   141.2374167     2.4660556        4.0      61.9      54.5  
  092457+023250   141.2392083     2.5474167        4.6      85.9      39.0  
  092458-012610   141.2430000    -1.4363611       83.4      17.9      15.3  
  092458-000548   141.2442083    -0.0967500        3.2      87.3      48.9  
  092459-005707   141.2470833    -0.9521667        8.8      33.2      25.5  
  092459+022502   141.2485417     2.4173889        4.7      87.2      50.2  
  092501+014627   141.2571667     1.7743611        4.5      68.6      39.2  
  092503-015931   141.2632083    -1.9919444       43.3      22.4      16.8  
  092503+000305   141.2640000     0.0515833        3.1      69.7      48.4  
  092503-020553   141.2646250    -2.0982222        6.8      52.0      30.0  
  092506+000235   141.2782917     0.0430833        3.4      51.2      45.6  
  092507+001914   141.2823333     0.3206667      735.8      18.1      16.9  
  092509+025051   141.2898750     2.8475278        3.0      55.7      50.4  
  092510-023841   141.2923333    -2.6448611        4.5      41.1      37.5  
  092510-013402   141.2951667    -1.5674444        2.6      90.7      80.9  
  092511-012120   141.2983333    -1.3557778        4.1      44.5      40.0  
  092512+000005   141.3009167     0.0014444        2.2      66.0      59.8  
  092512-010024   141.3012500    -1.0069167        4.3     107.0      85.3  
  092512-011441   141.3030833    -1.2447778       14.5      24.1      20.0  
  092513+023307   141.3041667     2.5521944        3.9      62.8      42.8  
  092513+005452   141.3049167     0.9145556        2.5      84.0      56.8  
  092514-024035   141.3103750    -2.6765833        3.1      75.9      50.0  
  092514-024723   141.3121250    -2.7899722       33.8      18.7      15.7  
  092515-014644   141.3132083    -1.7790278       24.5      17.0      16.7  
  092515-024359   141.3132917    -2.7330556       10.5      27.2      23.5  
  092518+022545   141.3273750     2.4293333        8.0      30.1      27.2  
  092518-020313   141.3285000    -2.0536111        3.1      53.3      48.3  
  092519-012614   141.3292083    -1.4373611        4.5      69.7      45.7  
  092520+001951   141.3359167     0.3310833        3.3      89.2      47.2  
  092521+015114   141.3394583     1.8541111        2.9      67.0      49.8  
  092522+012411   141.3444167     1.4033056        4.4      40.5      37.7  
  092522-004657   141.3445417    -0.7825833        5.1      37.3      34.4  
  092524-005903   141.3525000    -0.9842500       71.1      69.8      15.7  
  092526-005236   141.3585000    -0.8767222        6.3      47.7      30.7  
  092526+001008   141.3586250     0.1691111        2.7      60.2      53.7  
  092527+013600   141.3655417     1.6001944        6.0      34.5      31.2  
  092528-014300   141.3667083    -1.7166667        2.9      57.3      51.0  
  092528+013422   141.3680833     1.5729444        2.4      78.8      57.4  
  092529-000709   141.3710417    -0.1192778        5.6      49.8      33.1  
  092529-001635   141.3722917    -0.2764444       18.9      18.4      18.1  
  092529+024055   141.3730833     2.6820833        4.1      66.9      41.4  
  092530+024527   141.3762917     2.7576667       10.2      69.4      34.6  
  092532-021715   141.3849167    -2.2875278        9.9      40.9      36.0  
  092533-005043   141.3877083    -0.8453611        6.8      33.0      29.3  
  092533+021346   141.3896250     2.2296111        6.4      41.6      30.9  
  092534+024519   141.3935417     2.7555278        5.8      54.2      33.1  
  092534-014448   141.3940833    -1.7468611       14.1      28.8      20.5  
  092535-011232   141.3989583    -1.2091389       17.9     125.8      86.7  
  092536+001610   141.4020417     0.2695278        3.0      69.5      50.0  
  092537-003342   141.4046250    -0.5618611        4.4      52.0      37.9  
  092537+002916   141.4051667     0.4880000        5.5      38.3      33.2  
  092541+002057   141.4240000     0.3492222        2.3      67.3      60.0  
  092541-002255   141.4247500    -0.3819722        8.6      37.8      33.4  
  092542-021749   141.4266667    -2.2971389        7.3      44.5      35.5  
  092542-025532   141.4277083    -2.9256389        3.7      75.6      50.2  
  092542+023916   141.4278333     2.6544444        3.6      81.5      45.8  
  092543-004045   141.4292500    -0.6793056        3.8      51.4      41.5  
  092543-025915   141.4295000    -2.9876111        6.9      33.3      29.6  
  092543-021615   141.4323750    -2.2710278       16.7      28.8      20.9  
  092543-025746   141.4326667    -2.9629444        9.6      31.6      28.6  
  092544-011252   141.4336250    -1.2146389        3.3     125.0      81.0  
  092544+013152   141.4350417     1.5311389        2.8     111.0      54.4  
  092544+022627   141.4361250     2.4408889        3.9      44.3      41.3  
  092545-004938   141.4390000    -0.8274444        3.4     113.0      47.9  
  092545-014346   141.4392917    -1.7295556       59.5      25.2      18.8  
  092546+021348   141.4442917     2.2301111        7.4      48.3      29.1  
  092546+002514   141.4445417     0.4205556       96.0      16.8      16.7  
  092547-012915   141.4474167    -1.4876667       27.7      16.5      16.2  
  092548-021929   141.4514167    -2.3249444        3.6     104.0      45.9  
  092549+002723   141.4547917     0.4565278        7.2      31.2      28.3  
  092550-020735   141.4585833    -2.1266389       51.7      19.0      18.3  
  092550+010513   141.4611667     1.0870833       18.2      27.5      18.4  
  092551-013512   141.4628750    -1.5868889        4.3      46.6      38.2  
  092551-024549   141.4635417    -2.7636111        3.5      48.1      44.2  
  092551-004226   141.4639167    -0.7074444        2.6     105.0      69.4  
  092551+004558   141.4641250     0.7663333       16.2      41.8      23.9  
  092551-011806   141.4652500    -1.3017222        7.5      29.3      27.6  
  092551-003209   141.4663333    -0.5359444        7.6      40.7      27.9  
  092552-024657   141.4670833    -2.7825278        3.2      82.5      49.0  
  092552+010000   141.4686250     1.0001944        8.0      29.5      26.5  
  092552-020542   141.4696250    -2.0951667        2.3      78.0      59.6  
  092552+015449   141.4700000     1.9136389        6.5      44.9      30.7  
  092555+005902   141.4800000     0.9839722        8.8      32.4      25.5  
  092556+015621   141.4847083     1.9393056        2.2      68.0      59.2  
  092557-000759   141.4877500    -0.1331944        5.2      50.1      36.1  
  092557+001601   141.4908750     0.2671944        4.2      59.3      39.5  
  092559-010819   141.4967917    -1.1387500        2.3      66.6      59.2  
  092559-023024   141.4977500    -2.5068611       15.6      24.9      19.7  
  092600+013420   141.5003750     1.5723333        2.4      63.0      56.7  
  092601-013816   141.5070000    -1.6378611        2.3      72.9      63.3  
  092602+011950   141.5083750     1.3306111        2.4      84.7      58.1  
  092603-020457   141.5146667    -2.0825000        2.4      68.4      57.2  
  092603-022600   141.5150417    -2.4335556      138.7      17.1      15.6  
  092604-013941   141.5170417    -1.6615556        4.0      69.7      40.9  
  092604-025012   141.5176667    -2.8367222        2.2      69.1      61.5  
  092604+022744   141.5205833     2.4623889        2.8      98.7      69.6  
  092606+015803   141.5273333     1.9675000        2.6      66.8      53.8  
  092608+013001   141.5341667     1.5005000        6.7      34.4      29.3  
  092608-024316   141.5355000    -2.7211389        4.9      41.3      36.3  
  092608+023931   141.5360000     2.6586667       10.5      42.2      26.3  
  092608-015934   141.5371250    -1.9930000       54.3      30.2      19.2  
  092609+004817   141.5383750     0.8048889        6.5      41.9      30.2  
  092609-011450   141.5394583    -1.2472222       14.2      21.1      20.2  
  092610+003426   141.5439583     0.5740278        5.6      66.8      33.8  
  092612-015853   141.5500833    -1.9816111        3.4      48.2      44.5  
  092612+011337   141.5502083     1.2270556        6.0      46.8      31.6  
  092612+003734   141.5509583     0.6262500        3.7      96.5      68.9  
  092613+013001   141.5560000     1.5003611        3.1      84.8      48.8  
  092613+002749   141.5573333     0.4638611        4.2      59.3      39.7  
  092613+021131   141.5577500     2.1921944       11.0      23.5      22.9  
  092615+024548   141.5645417     2.7635833       18.2      28.8      21.9  
  092615+000654   141.5665000     0.1151944        5.5      74.0      34.8  
  092617-023707   141.5748333    -2.6188056        3.0      78.0      50.8  
  092619+021222   141.5825000     2.2061111      103.9      44.8      17.2  
  092619+012945   141.5827083     1.4958333        4.6      69.9      37.7  
  092620+015604   141.5834167     1.9346111        3.6      76.4      61.8  
  092620+015839   141.5852500     1.9775833       25.6      24.8      18.4  
  092621+024826   141.5907500     2.8074722        2.4      82.7      57.2  
  092622+020233   141.5949583     2.0426667        4.8      68.8      37.6  
  092624+010217   141.6006667     1.0381944        7.4      53.0      32.5  
  092624-023025   141.6010833    -2.5070000        2.4      65.5      58.2  
  092624-013822   141.6026250    -1.6396389        2.7      72.7      53.0  
  092627+004450   141.6125833     0.7474722       22.4      22.6      17.2  
  092627+011546   141.6161667     1.2628889       10.6      30.0      23.6  
  092628-024547   141.6166667    -2.7631111        3.9      64.4      42.1  
  092628-020403   141.6195833    -2.0675833       13.9      24.8      20.6  
  092629+025810   141.6245417     2.9696389        2.9      56.1      50.7  
  092631+014703   141.6294167     1.7843611        6.8      47.2      29.9  
  092631+022321   141.6303750     2.3892222        4.0      50.1      41.1  
  092635-002603   141.6471250    -0.4342778        8.3      28.4      26.1  
  092635-005332   141.6472500    -0.8924167        2.3      65.9      57.5  
  092635-025520   141.6494167    -2.9222500        5.6      51.6      38.2  
  092637-010106   141.6570000    -1.0184722        2.8      62.0      51.7  
  092638+014959   141.6600417     1.8333056       10.7      23.7      22.8  
  092638-002202   141.6619583    -0.3673611       17.7      26.7      22.0  
  092639+022658   141.6657083     2.4495000        2.2      64.8      59.4  
  092639-025523   141.6663750    -2.9231944        6.0      45.2      32.0  
  092642-012708   141.6756667    -1.4522222       34.2      24.1      16.2  
  092643+022417   141.6795000     2.4047500        3.3      77.6      56.2  
  092644+012820   141.6836250     1.4724444       27.9      21.6      16.3  
  092645-011723   141.6909583    -1.2899167       19.2      22.5      18.1  
  092645+012007   141.6910000     1.3353889        5.7      66.0      33.1  
  092646+025552   141.6946667     2.9311111        8.3      32.4      26.6  
  092647+000643   141.6958750     0.1121944        4.5      94.2      47.1  
  092648-000426   141.7009583    -0.0740278        2.4      77.7      57.8  
  092648+015145   141.7017500     1.8627222        2.1      70.2      63.0  
  092648+013228   141.7035833     1.5411111        2.3      66.3      59.6  
  092651-013513   141.7140833    -1.5870833       11.8      36.4      22.1  
  092652-023751   141.7204167    -2.6308611       20.6      18.8      17.8  
  092653+023507   141.7225000     2.5855000       16.9      22.9      19.1  
  092653+024142   141.7239167     2.6952222        2.1      70.9      63.4  
  092654-015907   141.7277083    -1.9853056        2.3      65.5      58.5  
  092655+024839   141.7315000     2.8110556        2.5      63.7      57.5  
  092655+000312   141.7323750     0.0535000        2.4      61.5      56.0  
  092656-010142   141.7337500    -1.0285833       23.2      21.8      17.6  
  092656+011052   141.7353333     1.1811111        2.7      89.5      60.1  
  092656+022524   141.7366250     2.4233611        2.5      89.1      58.0  
  092657+005304   141.7397083     0.8845833        2.4      60.4      55.3  
  092658-022656   141.7428333    -2.4490278       11.3      23.6      22.5  
  092659-024546   141.7496667    -2.7628611        2.1      69.3      61.9  
  092700-000515   141.7528333    -0.0875556        2.9      66.7      62.2  
  092701-002735   141.7565417    -0.4598333        3.0      67.1      48.3  
  092702-022059   141.7592917    -2.3497500       78.1      18.2      16.1  
  092702+015052   141.7615833     1.8479167        2.9      56.5      50.8  
  092705-002452   141.7748750    -0.4145000        2.7      65.8      56.7  
  092706-005511   141.7773750    -0.9197500        2.3      67.3      59.7  
  092706-003029   141.7785000    -0.5082500        5.2      77.1      38.0  
  092707+003341   141.7792083     0.5615556        6.5      37.1      34.0  
  092707+020304   141.7825000     2.0513611       19.6      22.6      18.1  
  092707+025901   141.7830000     2.9837222        3.1      59.2      48.9  
  092708-013443   141.7853750    -1.5788056        6.1      32.3      30.8  
  092709+001045   141.7898333     0.1793056       26.8      18.2      17.8  
  092709+011751   141.7904583     1.2975833        8.2      29.7      26.4  
  092711+015557   141.7973333     1.9327222        2.5      88.4      57.0  
  092712-005701   141.8040833    -0.9503056        2.4      68.5      58.3  
  092713-001320   141.8070000    -0.2222500       35.8      21.4      19.0  
  092713-025610   141.8081250    -2.9361944        8.1      27.9      26.6  
  092714-001205   141.8092083    -0.2016111        7.1      44.0      30.4  
  092714-000008   141.8095417    -0.0024167       37.3      20.2      17.1  
  092715-021431   141.8133333    -2.2419722       27.0      23.1      20.3  
  092715-025414   141.8161667    -2.9038889        5.7      36.9      33.1  
  092715+025948   141.8162500     2.9967222        3.5      62.0      45.0  
  092716-004834   141.8179583    -0.8094444       12.1      24.8      21.7  
  092716-021652   141.8186250    -2.2811667        6.6      40.7      30.3  
  092717-020057   141.8219583    -2.0160556        3.1      78.5      63.8  
  092719-025000   141.8320833    -2.8335833        2.7      95.0      55.4  
  092720-022951   141.8360417    -2.4976389        3.2      65.1      47.5  
  092720-002156   141.8367083    -0.3657500        2.5     111.0      59.3  
  092721+023438   141.8385000     2.5774722        2.3      64.2      58.9  
  092721-013458   141.8392083    -1.5830000       15.7      27.3      22.9  
  092722+012031   141.8416667     1.3421944        2.4      79.5      59.4  
  092722-022852   141.8434583    -2.4811667        2.1      71.4      63.3  
  092722-023059   141.8456250    -2.5165556        7.5      36.8      28.1  
  092722+001457   141.8457917     0.2493889        2.3      66.1      58.9  
  092723-014125   141.8473333    -1.6904722        3.8      51.0      41.6  
  092724+024347   141.8535833     2.7299722        6.9      45.4      30.0  
  092725+023128   141.8558750     2.5246389       16.8      64.9      24.0  
  092725-025222   141.8561667    -2.8729444      134.4      16.8      16.4  
  092725+012239   141.8567917     1.3777500        4.0      66.1      41.6  
  092727+010318   141.8635000     1.0550833        4.4      50.6      40.6  
  092727+014726   141.8645417     1.7905556       16.2      23.9      20.0  
  092727+011328   141.8662500     1.2245833        2.8      61.2      50.9  
  092728+020433   141.8676250     2.0760833        2.8      58.4      52.6  
  092728+023425   141.8686250     2.5736944        8.7      29.2      25.9  
  092728-014341   141.8701250    -1.7282500        3.1     101.0      60.2  
  092729-023504   141.8735417    -2.5846111       18.6      39.1      29.0  
  092731+013020   141.8811667     1.5057778        3.2     135.0      49.9  
  092732+011126   141.8840000     1.1906944        5.0      36.9      34.7  
  092732-012725   141.8870000    -1.4570278        3.7      46.8      45.3  
  092733+010340   141.8895417     1.0612222        3.4      69.8      49.4  
  092733-002408   141.8912917    -0.4022222       68.6      20.1      17.9  
  092735+014449   141.8958750     1.7469722       16.7      30.1      25.1  
  092735+010932   141.8965000     1.1590278        3.4      48.7      44.4  
  092735+024806   141.8983750     2.8019167       21.5      25.3      17.6  
  092736-002514   141.9014167    -0.4205833       63.4      16.9      16.0  
  092737+023244   141.9057917     2.5457778       84.7      24.8      19.5  
  092738+023345   141.9124583     2.5625000        3.7      63.8      44.3  
  092739+014845   141.9131667     1.8126667        8.8      42.6      25.9  
  092739-003031   141.9143333    -0.5086111        5.3      40.1      36.8  
  092739+014420   141.9157500     1.7391389       21.8      27.9      18.9  
  092740+023525   141.9189167     2.5904722       42.0      34.1      20.5  
  092741-020701   141.9245000    -2.1170556        7.1      33.9      28.8  
  092741-022150   141.9248333    -2.3639444       15.7      20.9      19.6  
  092742-012041   141.9268333    -1.3448333        3.6      45.8      42.5  
  092742+005532   141.9287917     0.9256944        3.9      50.3      41.0  
  092743+020448   141.9292500     2.0801111        2.5     112.0      59.3  
  092743+012601   141.9312083     1.4337500        7.4      45.4      30.6  
  092743-003051   141.9325417    -0.5142500        3.7     154.0      45.6  
  092744-000724   141.9339167    -0.1234722       22.5      22.0      17.2  
  092744+015019   141.9346250     1.8386944      117.6      32.3      15.3  
  092744+002922   141.9359583     0.4896667       39.8      19.4      16.2  
  092744+022811   141.9369167     2.4697500      229.6      23.3      16.2  
  092747-015506   141.9468333    -1.9183611        4.4      68.4      39.3  
  092748+003434   141.9531250     0.5762222       27.6      21.7      21.6  
  092750+002901   141.9601667     0.4836389        5.2      85.6      74.6  
  092750+001552   141.9611667     0.2644722        3.8      56.4      41.8  
  092751+025304   141.9626667     2.8844444        2.8      80.1      52.4  
  092751+012259   141.9629583     1.3833056        2.8      73.4      52.5  
  092754-003013   141.9775833    -0.5038611        7.1      40.2      36.1  
  092755+025905   141.9807083     2.9848333        2.6     128.0      58.7  
  092756+004312   141.9852500     0.7201944        5.9      47.2      32.0  
  092757+001623   141.9907917     0.2732500        2.3      66.1      59.3  
  092758+012421   141.9917500     1.4060278        2.2      67.8      61.0  
  092758-022614   141.9936667    -2.4373056        3.2     112.0      50.3  
  092758+023754   141.9956667     2.6319167        4.0      73.0      47.5  
  092759-021806   141.9989583    -2.3018333       14.0      28.2      20.6  
  092801+012422   142.0055000     1.4061667        2.2      67.1      60.3  
  092801-011554   142.0058750    -1.2650278        5.9      38.8      31.5  
  092801-015510   142.0076250    -1.9195000        3.2      49.5      45.6  
  092802+003347   142.0087500     0.5631944        4.7      38.2      36.0  
  092802+010953   142.0110417     1.1649444       14.1      47.2      22.6  
  092804-004515   142.0170417    -0.7543333       20.0      18.0      17.7  
  092804+020358   142.0193750     2.0662500        4.0      88.4      42.4  
  092804-005834   142.0202500    -0.9763056        3.6      46.5      42.9  
  092806-012723   142.0282500    -1.4566111        2.7      59.4      51.1  
  092807-001332   142.0295000    -0.2258056       26.1      43.5      17.5  
