     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   69.4368333   -25.9568889   043744-255724        2.5      61.2      54.3  
   69.4396250   -22.7937500   043745-224737       15.7      19.8      19.3  
   69.4407917   -27.1925278   043745-271133        3.2      51.8      46.7  
   69.4441250   -26.3155833   043746-261856        2.4      68.2      59.3  
   69.4458333   -23.2061667   043747-231222        5.8      47.0      32.3  
   69.4524583   -22.7758611   043748-224633       60.7      18.7      19.3  
   69.4630833   -22.8788333   043751-225243        3.1      70.9      47.5  
   69.4727083   -26.8238611   043753-264925       18.8      24.3      23.6  
   69.4821250   -24.3076667   043755-241827        5.3      35.4      33.2  
   69.4866667   -24.0494167   043756-240257        6.2      34.4      30.7  
   69.4941250   -25.5707778   043758-253414        3.9      65.4      41.5  
   69.4969167   -24.8633611   043759-245148        4.6      60.4      38.0  
   69.4982500   -24.8426389   043759-245033        4.3      88.7      39.9  
   69.5103333   -22.6565833   043802-223923        2.7      62.1      52.6  
   69.5129583   -26.3706667   043803-262214        9.2      28.8      25.2  
   69.5182083   -25.2948333   043804-251741        4.3      40.8      37.6  
   69.5194583   -24.8333611   043804-245000       13.9      27.5      21.6  
   69.5202083   -23.3702222   043804-232212       26.6      21.4      22.3  
   69.5300000   -25.7965000   043807-254747       31.7      18.0      17.5  
   69.5320000   -24.5247778   043807-243129       13.2      30.8      20.9  
   69.5375833   -27.7816667   043809-274654       10.2      34.5      24.1  
   69.5377083   -25.3669722   043809-252201       77.4      16.7      14.3  
   69.5385417   -24.8438889   043809-245038        3.5     146.0      47.3  
   69.5397500   -22.5202222   043809-223112        2.8      84.4      52.1  
   69.5429167   -25.5945278   043810-253540       50.2      19.7      14.7  
   69.5495417   -24.6398056   043811-243823        4.4      44.5      38.7  
   69.5553333   -24.7929444   043813-244734        4.0      93.9      65.9  
   69.5575000   -25.1368333   043813-250812        6.8      31.6      28.8  
   69.5587083   -26.8178889   043814-264904        7.9      46.5      35.6  
   69.5602083   -22.0490000   043814-220256       13.7      25.6      21.3  
   69.5668750   -22.9385833   043816-225618        2.5      60.9      57.7  
   69.5760000   -22.0866389   043818-220511        9.8      25.2      23.8  
   69.5777917   -24.0717500   043818-240418      109.9      18.0      15.0  
   69.5785417   -26.4863056   043818-262910        4.9      55.9      53.8  
   69.5795417   -24.7585833   043819-244530      112.7      17.2      14.2  
   69.5806667   -24.0296944   043819-240146        6.7      30.8      29.0  
   69.5807083   -22.8320556   043819-224955       40.3      20.8      18.6  
   69.5822083   -26.8342500   043819-265003       22.7      17.6      17.1  
   69.5827500   -24.2442778   043819-241439        4.5      46.7      37.1  
   69.5828333   -23.0019167   043819-230006       59.1      56.5      36.8  
   69.5835000   -25.7365556   043820-254411        2.6     103.0      69.8  
   69.5850000   -26.3017500   043820-261806        3.2      74.4      49.7  
   69.5890833   -22.5201944   043821-223112        8.5      40.0      26.2  
   69.5909167   -23.4283611   043821-232542        5.2      39.4      34.3  
   69.5927917   -27.2701111   043822-271612        4.2     110.0      79.7  
   69.5950000   -24.9049722   043822-245417        8.0     106.6      50.9  
   69.5976250   -23.1516389   043823-230905      164.9      52.8      16.5  
   69.6027917   -27.6211667   043824-273716        8.5      29.4      26.2  
   69.6081250   -26.4060278   043825-262421        4.5      72.9      38.6  
   69.6139583   -25.1262778   043827-250734        7.0      32.0      28.3  
   69.6192917   -27.8363333   043828-275010        3.1      55.0      48.2  
   69.6217917   -25.5080278   043829-253028        2.6      58.4      52.3  
   69.6264167   -26.3505278   043830-262101        7.8      67.8      49.6  
   69.6285417   -23.0226944   043830-230121        3.0     110.0      50.5  
   69.6295000   -23.0898611   043831-230523        9.8      31.0      24.2  
   69.6325417   -25.2879167   043831-251716        2.9     110.0      52.3  
   69.6326667   -24.4245000   043831-242528        3.6      62.6      49.8  
   69.6443750   -23.7028611   043834-234210        8.0      52.9      33.0  
   69.6509583   -27.0495556   043836-270258        7.0      37.0      29.1  
   69.6516250   -23.5548611   043836-233317        6.5      35.3      29.7  
   69.6535417   -27.1619444   043836-270943       41.4      16.1      15.1  
   69.6579583   -22.2112778   043837-221240        4.3     123.0      40.9  
   69.6664167   -22.3258056   043839-221932       28.4      19.5      16.1  
   69.6680417   -27.0620278   043840-270343        4.4      89.9      41.9  
   69.6680417   -25.7068056   043840-254224        4.7      45.2      36.7  
   69.6685417   -26.3357778   043840-262008        2.6     108.0      56.0  
   69.6832917   -23.6156944   043843-233656       83.8      14.6      16.9  
   69.6851667   -27.0627222   043844-270345        4.0      43.4      39.9  
   69.6875417   -27.5666667   043845-273400        3.6      51.2      44.4  
   69.6917917   -22.2626111   043846-221545        7.8      40.5      29.8  
   69.6930000   -27.3483333   043846-272054      131.1      17.9      16.5  
   69.6945000   -25.7154167   043846-254255        9.9      30.1      27.3  
   69.6954167   -23.8480278   043846-235052        4.1     129.0     108.0  
   69.6982500   -21.9521667   043847-215707        3.8      44.6      40.8  
   69.6990000   -23.9755000   043847-235831       10.3      53.4      42.1  
   69.7023333   -23.1366944   043848-230812       21.5      21.1      17.3  
   69.7037083   -23.1616389   043848-230941        3.0     115.0      53.4  
   69.7070833   -25.3663056   043849-252158        2.5     101.0      56.9  
   69.7104583   -25.4194444   043850-252510        2.2      67.1      59.3  
   69.7128750   -26.8044444   043851-264816        4.4      49.1      38.1  
   69.7137083   -25.4031389   043851-252411        3.5     104.0      45.9  
   69.7155833   -26.5563611   043851-263322        2.2      72.0      62.4  
   69.7162917   -22.6956389   043851-224144      219.2      19.1      17.9  
   69.7184583   -22.4488889   043852-222656        5.4      51.6      34.1  
   69.7190000   -22.7135278   043852-224248        3.6      46.4      42.2  
   69.7203333   -26.2291389   043852-261344        8.6      29.5      25.8  
   69.7241250   -22.7978333   043853-224752        2.6      58.4      52.5  
   69.7255833   -25.0342778   043854-250203        4.6      62.8      38.9  
   69.7310833   -26.8431667   043855-265035        3.4     126.0      48.3  
   69.7319583   -25.9450278   043855-255642        2.4      99.0      57.5  
   69.7402917   -22.2082500   043857-221229        2.5      68.9      54.7  
   69.7428750   -24.6629722   043858-243946       15.8      28.7      21.9  
   69.7457083   -26.4965278   043858-262947       13.0      26.7      23.5  
   69.7511250   -24.6801944   043900-244048       16.0      20.6      19.2  
   69.7545833   -22.3349444   043901-222005        5.8      33.2      31.4  
   69.7551250   -27.1331111   043901-270759      129.5      18.5      16.0  
   69.7615833   -27.4958333   043902-272945       13.2      27.1      25.6  
   69.7624583   -27.1141111   043902-270650       14.5      33.3      28.5  
   69.7667500   -24.1696389   043904-241010        3.4      92.2      46.9  
   69.7724167   -25.9916667   043905-255930        9.7      27.1      24.3  
   69.7760417   -24.1838333   043906-241101       57.5      26.2      15.4  
   69.7824583   -25.1942778   043907-251139       14.5      21.5      20.0  
   69.7856250   -24.3573333   043908-242126      289.4      25.5      18.5  
   69.7882083   -26.2931944   043909-261735        4.9      37.8      35.2  
   69.7902917   -24.3721944   043909-242219       12.1      22.4      21.7  
   69.7905417   -27.2119167   043909-271242        4.5      55.2      37.8  
   69.7949167   -23.0475556   043910-230251        3.9      58.8      41.3  
   69.7949583   -24.3879444   043910-242316      160.6      26.3      18.9  
   69.7964583   -24.9258333   043911-245533        2.9      71.8      50.5  
   69.7971250   -26.1705833   043911-261014        8.0      38.7      27.1  
   69.8029583   -21.8976111   043912-215351       12.1      23.1      21.4  
   69.8046250   -23.4770000   043913-232837       11.3     115.1      66.9  
   69.8062500   -21.9401944   043913-215624       37.4      16.4      17.9  
   69.8084583   -23.3833333   043914-232300        2.8      56.3      50.8  
   69.8095833   -23.4795833   043914-232846       20.5     126.2      50.3  
   69.8107500   -27.5553333   043914-273319        5.7      34.6      32.3  
   69.8166250   -26.9341944   043915-265603        8.7      39.8      28.0  
   69.8210833   -22.1393333   043917-220821       29.8      17.2      16.0  
   69.8239167   -27.2626667   043917-271545        3.0     102.0      68.0  
   69.8247917   -22.6137778   043917-223649       89.9      19.8      14.5  
   69.8255417   -24.1724722   043918-241020        3.2      50.2      45.7  
   69.8285000   -23.4851667   043918-232906       17.6     125.2      83.7  
   69.8289583   -23.4722778   043918-232820        3.4     125.0      48.5  
   69.8350000   -24.7033056   043920-244211      134.5      38.4      16.3  
   69.8417917   -22.8677778   043922-225204        2.3      69.4      60.9  
   69.8432917   -26.4210556   043922-262515        3.4      82.2      50.3  
   69.8502917   -26.5139167   043924-263050        4.4      42.6      38.5  
   69.8566667   -27.8068889   043925-274824        8.4      37.1      26.3  
   69.8590417   -26.3756667   043926-262232        6.6      35.9      29.9  
   69.8731667   -24.4406944   043929-242626        3.0      59.1      49.7  
   69.8751250   -26.5571389   043930-263325        7.9      30.0      27.0  
   69.8774167   -25.9170000   043930-255501        4.4      43.8      37.6  
   69.8901667   -23.7947222   043933-234741        8.4      39.5      26.6  
   69.8945417   -25.3495000   043934-252058        7.7      30.8      27.3  
   69.8963750   -23.5438333   043935-233237        7.0      32.1      29.0  
   69.8986250   -26.2938611   043935-261737        2.5      74.5      56.6  
   69.9055833   -22.5298889   043937-223147       20.9      23.7      20.0  
   69.9059167   -26.9349722   043937-265605        7.2      33.4      29.0  
   69.9083333   -27.8210000   043938-274915      121.2      19.4      16.4  
   69.9115833   -27.3179722   043938-271904       12.6      22.0      21.3  
   69.9164583   -22.7968333   043939-224748       27.0      17.1      16.3  
   69.9182083   -23.5366111   043940-233211      249.2     123.3      74.4  
   69.9263750   -26.4559444   043942-262721        2.8      80.4      52.3  
   69.9273750   -27.3919722   043942-272331       13.2      33.2      21.2  
   69.9294167   -27.5191944   043943-273109       33.0      17.8      15.7  
   69.9309167   -22.6471111   043943-223849        6.3      32.2      30.4  
   69.9342083   -22.8906944   043944-225326       16.4      32.7      20.3  
   69.9365833   -23.6776944   043944-234039        3.5     147.0      63.1  
   69.9379583   -25.3991667   043945-252357        8.1      48.9      28.5  
   69.9391667   -22.8143611   043945-224851        2.9      59.4      51.9  
   69.9396250   -27.4632778   043945-272747        5.2      39.5      34.3  
   69.9418333   -23.7830556   043946-234659        5.0      60.5      35.7  
   69.9456250   -22.9769444   043946-225837        5.3     102.0      54.8  
   69.9497917   -22.9020833   043947-225407      111.9      28.1      19.0  
   69.9580833   -26.4316667   043949-262554       15.5      21.8      19.6  
   69.9587917   -27.4986111   043950-272955        6.6      54.3      30.7  
   69.9622083   -26.0140833   043950-260050        8.3      27.4      26.2  
   69.9625833   -23.6484444   043951-233854        5.1      67.9      47.9  
   69.9709167   -25.3831111   043953-252259        3.0      53.8      48.4  
   69.9762917   -25.2185833   043954-251306      484.1      20.0      16.3  
   69.9781250   -25.9553611   043954-255719        3.0     104.0      57.0  
   69.9788750   -23.8244167   043954-234927        4.5      90.0      70.8  
   69.9926667   -25.1804722   043958-251049        5.7      66.7      33.5  
   69.9981250   -23.6210833   043959-233715        3.5      51.0      44.9  
   69.9995417   -23.9599444   043959-235735        3.1     101.0      85.9  
   70.0000000   -25.0040000   044000-250014        9.2      35.2      26.2  
   70.0006250   -27.7975556   044000-274751        2.8      73.5      53.5  
   70.0072917   -25.1650833   044001-250954        3.9      44.9      40.9  
   70.0075833   -23.7173056   044001-234302        3.9      90.4      74.0  
   70.0103333   -24.8877500   044002-245315       13.3      29.7      21.7  
   70.0210833   -25.3899167   044005-252323       26.9      21.8      16.4  
   70.0246250   -23.1390278   044005-230820        2.3      66.1      58.7  
   70.0312917   -22.9230833   044007-225523       13.0      27.9      25.7  
   70.0339167   -23.4716667   044008-232818        4.5      40.0      37.1  
   70.0339167   -24.2393889   044008-241421        5.2      37.6      34.4  
   70.0343333   -21.8578056   044008-215128      195.3      17.6      17.5  
   70.0359167   -23.3096944   044008-231834        7.3      29.3      27.9  
   70.0363333   -24.7406944   044008-244426        5.5      35.2      33.0  
   70.0382083   -26.3240833   044009-261926        2.3      73.3      60.0  
   70.0393333   -27.3890833   044009-272320        3.5     131.0      88.6  
   70.0400417   -23.0468611   044009-230248       63.9      16.0      14.7  
   70.0416667   -24.1818056   044010-241054       18.9      20.6      18.2  
   70.0417500   -22.8666111   044010-225159        3.7     109.0      68.2  
   70.0494167   -26.9256389   044011-265532       16.3      25.3      23.2  
   70.0515833   -27.1221944   044012-270719        5.2      45.7      34.7  
   70.0596250   -25.8483333   044014-255054        2.9      98.3      62.7  
   70.0632083   -26.0878611   044015-260516        3.2      72.6      47.5  
   70.0662917   -22.8392222   044015-225021        3.0      89.2      50.3  
   70.0679167   -25.4812222   044016-252852        3.3      53.3      46.6  
   70.0699167   -26.5575000   044016-263327        6.5      31.7      30.0  
   70.0774583   -24.9922778   044018-245932       12.3      22.5      21.5  
   70.0778333   -23.3768056   044018-232236        3.2      54.9      46.5  
   70.0914167   -22.5895833   044021-223522        2.3      69.9      60.2  
   70.0946667   -22.1117222   044022-220642        4.6      51.2      37.3  
   70.1097500   -25.9927500   044026-255933        3.8     118.0      44.8  
   70.1142500   -22.9273889   044027-225538        4.8      52.6      36.1  
   70.1149583   -26.4592778   044027-262733        4.1      46.3      40.2  
   70.1213750   -26.2838056   044029-261701        2.9      54.6      49.2  
   70.1217500   -23.4267222   044029-232536        6.7      43.8      29.7  
   70.1260833   -22.6344444   044030-223804        3.6      90.1      44.6  
   70.1304167   -23.8296944   044031-234946      145.6      17.0      16.7  
   70.1352500   -26.0373056   044032-260214        3.9      91.1      52.9  
   70.1493750   -23.6930000   044035-234134       16.6      29.2      30.5  
   70.1516667   -26.4017500   044036-262406        2.2      68.3      60.2  
   70.1553750   -25.1519167   044037-250906        9.8      27.2      24.3  
   70.1596667   -26.4622500   044038-262744        5.5      58.0      44.6  
   70.1662500   -22.0835278   044039-220500        2.6      84.3      57.4  
   70.1739583   -27.2836667   044041-271701        2.4      83.0      57.9  
   70.1780833   -24.2751944   044042-241630        8.1      31.7      26.6  
   70.1781667   -24.9629444   044042-245746        4.7      61.1      37.3  
   70.1796250   -24.2077500   044043-241227       10.7      41.7      25.4  
   70.1807500   -25.3007778   044043-251802        2.7     106.0      54.1  
   70.1847917   -27.1728333   044044-271022        5.3      47.3      35.1  
   70.1850833   -27.7045000   044044-274216       19.7      53.4      41.5  
   70.1855000   -22.0830556   044044-220459        4.0      45.0      40.4  
   70.1884583   -26.7875000   044045-264715        3.9     102.0      55.0  
   70.1892500   -27.0621667   044045-270343        2.5      64.4      56.6  
   70.1928750   -23.2656111   044046-231556        3.6      51.2      43.1  
   70.1943750   -26.2237778   044046-261325       78.8      17.4      15.3  
   70.1972083   -26.6260000   044047-263733       22.8      25.9      19.5  
   70.1975000   -26.4475833   044047-262651        3.4      63.4      45.4  
   70.1983750   -27.1660833   044047-270957        5.2      43.1      34.5  
   70.2052083   -22.8617778   044049-225142        2.5      92.1      56.4  
   70.2200000   -25.1528333   044052-250910       37.1      74.4      21.5  
   70.2205833   -27.3343889   044052-272003        5.4      38.3      33.5  
   70.2221667   -25.9622500   044053-255744        5.1      75.6      36.1  
   70.2249583   -24.3419167   044053-242030        6.6      32.6      29.9  
   70.2278750   -27.1716944   044054-271018        2.3      71.4      59.8  
   70.2290417   -27.2626111   044054-271545       37.7      18.3      19.1  
   70.2291250   -24.9712222   044054-245816        2.5      88.6      56.7  
   70.2328333   -26.7333333   044055-264400        3.5      50.7      44.0  
   70.2357500   -22.3550278   044056-222118       12.5      32.9      28.7  
   70.2437083   -24.9097222   044058-245435        3.3      49.9      45.3  
   70.2457500   -26.3941389   044058-262338       17.3      59.3      21.6  
   70.2514583   -23.7797222   044100-234647        4.1      64.3      54.7  
   70.2562917   -25.2381667   044101-251417        8.6      31.3      26.2  
   70.2610417   -22.8521667   044102-225107        3.3      75.6      47.3  
   70.2649583   -27.0993333   044103-270557       11.7      29.5      22.2  
   70.2735000   -22.9605556   044105-225738        2.7      86.5      55.5  
   70.2747083   -27.4011944   044105-272404       10.0      38.5      26.2  
   70.2757500   -22.9796944   044106-225846       10.9      31.5      23.1  
   70.2778750   -27.4354167   044106-272607        2.6     119.0      56.8  
   70.2848333   -22.3328333   044108-221958        8.7      30.2      25.5  
   70.2859167   -27.7726667   044108-274621       57.4      18.6      14.6  
   70.2867500   -22.2323889   044108-221356       30.4      23.6      20.0  
   70.2872917   -24.1508889   044108-240903        3.6      88.4      46.1  
   70.2875000   -25.9861389   044109-255910        2.3      66.0      58.3  
   70.2950000   -27.1157500   044110-270656        2.4      67.4      58.6  
   70.2995417   -24.4230833   044111-242523       93.4      16.2      15.1  
   70.3015833   -25.2500833   044112-251500       13.7      23.0      20.7  
   70.3036250   -25.1101944   044112-250636        3.0      54.0      48.8  
   70.3062500   -27.4031944   044113-272411        4.5      40.3      37.3  
   70.3192500   -23.0168611   044116-230100        2.4      64.4      57.3  
   70.3200000   -22.7988333   044116-224755        3.1      96.6      49.5  
   70.3213750   -27.1372778   044117-270814        4.2      43.7      41.1  
   70.3214167   -25.2665000   044117-251559        6.8      32.9      29.4  
   70.3221250   -25.3732778   044117-252223        3.0     109.0      50.8  
   70.3234167   -22.0729167   044117-220422        2.4      84.8      57.6  
   70.3293333   -27.7494722   044119-274458        6.0      35.5      31.5  
   70.3331250   -26.2794167   044119-261645        4.8      63.7      37.4  
   70.3338750   -22.7074722   044120-224226        4.2      42.1      38.9  
   70.3352083   -27.7648611   044120-274553        9.2      36.0      25.2  
   70.3373750   -22.4211389   044120-222516        3.4      52.2      45.7  
   70.3423750   -22.8625833   044122-225145        4.3      54.5      38.7  
   70.3441250   -27.1389722   044122-270820       32.8      22.0      18.1  
   70.3462500   -24.1078889   044123-240628        5.1      57.5      35.3  
   70.3560417   -21.9646667   044125-215752        6.7      32.3      29.3  
   70.3577917   -24.1474167   044125-240850       81.5      35.8      16.4  
   70.3717917   -24.2074444   044129-241226        2.9     102.0      51.8  
   70.3798750   -23.8066111   044131-234823       47.3      21.5      15.8  
   70.3806250   -22.6110833   044131-223639        3.3      88.5      64.6  
   70.3806667   -25.8441389   044131-255038       10.2      75.1      32.0  
   70.3812917   -26.3921667   044131-262331        5.0      56.5      40.0  
   70.3822917   -23.1424444   044131-230832       31.1      72.7      26.2  
   70.3837500   -22.7000000   044132-224200       30.1      21.5      17.5  
   70.3865833   -26.0455556   044132-260244        2.5      61.1      54.5  
   70.3871667   -24.1261389   044132-240734       22.0      18.5      17.3  
   70.3985833   -22.8799444   044135-225247       26.2      73.4      21.6  
   70.3996667   -21.9675556   044135-215803        5.3      47.6      34.0  
   70.4005417   -23.8027222   044136-234809       28.8      18.0      16.4  
   70.4010417   -25.7142222   044136-254251       16.8      25.5      20.3  
   70.4023333   -26.6374722   044136-263814        2.6     106.0      66.7  
   70.4043750   -26.7687778   044137-264607        4.8      46.6      36.3  
   70.4080417   -27.5524444   044137-273308        7.5      29.2      27.7  
   70.4082917   -23.5920556   044137-233531       16.0      30.8      21.3  
   70.4103750   -26.2823889   044138-261656        2.4      68.3      59.2  
   70.4110000   -22.7069444   044138-224225        2.3      66.3      58.9  
   70.4150417   -27.1212778   044139-270716      121.5      17.5      16.4  
   70.4166667   -26.1405278   044140-260825        8.0      28.5      26.8  
   70.4207083   -24.5673611   044140-243402        2.4      64.7      56.9  
   70.4305417   -22.6268056   044143-223736        7.5      31.9      27.9  
   70.4360000   -25.2089167   044144-251232       22.7      22.9      18.1  
   70.4366667   -26.4317500   044144-262554      105.3      24.8      15.4  
   70.4387083   -22.1938611   044145-221137        3.8     219.0      46.4  
   70.4515000   -23.0430000   044148-230234        2.4      90.2      58.6  
   70.4522500   -26.8038333   044148-264813       60.4      19.3      18.0  
   70.4589167   -22.8076667   044150-224827        6.1      32.7      30.9  
   70.4593750   -26.4646667   044150-262752        4.7      50.0      37.7  
   70.4604167   -22.3998333   044150-222359       30.6      18.5      15.9  
   70.4621250   -25.6922778   044150-254132       10.5      30.7      23.8  
   70.4648750   -25.8448056   044151-255041       66.0      64.5      18.4  
   70.4684583   -27.3467222   044152-272048        6.5      43.5      35.7  
   70.4773750   -25.3867500   044154-252312        4.6      44.4      36.9  
   70.4782083   -26.0559722   044154-260321        5.6      42.6      33.0  
   70.4826250   -23.9622222   044155-235744        3.0      53.8      48.7  
   70.4885417   -22.5255833   044157-223132       53.2      28.7      22.8  
   70.4886667   -25.2681667   044157-251605        4.3      44.6      39.3  
   70.4911250   -23.2656944   044157-231556       72.4      48.1      18.8  
   70.4943333   -22.7646389   044158-224552        4.4      68.6      47.5  
   70.4962083   -22.4555278   044159-222719        3.6     126.0     114.0  
   70.5020417   -24.2165278   044200-241259       12.2      22.7      21.6  
   70.5031667   -25.2461944   044200-251446        4.1      92.5      41.4  
   70.5149583   -25.7504167   044203-254501        2.5      62.0      55.1  
   70.5168333   -25.4172222   044204-252502        2.4      89.1      58.3  
   70.5197083   -25.4361667   044204-252610        4.4      42.8      38.2  
   70.5262500   -27.1045000   044206-270616       47.0      16.7      14.8  
   70.5265833   -27.4687500   044206-272807        3.6      48.1      43.5  
   70.5270000   -27.0039722   044206-270014        4.0     113.0      43.2  
   70.5285833   -22.7168056   044206-224300        2.3      66.0      58.6  
   70.5312917   -22.0180278   044207-220104        5.1      39.9      35.3  
   70.5322500   -23.6953333   044207-234143        4.4      58.0      39.1  
   70.5432083   -23.2488889   044210-231456        3.0      52.5      47.7  
   70.5478333   -26.7907778   044211-264726       21.5      26.5      20.1  
   70.5487917   -27.0148611   044211-270053       59.9      81.3      19.8  
   70.5492083   -23.0138333   044211-230049        9.2      25.9      24.8  
   70.5528333   -23.1583611   044212-230930       28.1      23.9      19.3  
   70.5552083   -25.4061389   044213-252422        3.4      96.9      46.8  
   70.5555417   -24.0983611   044213-240554        3.3     137.0      51.2  
   70.5611250   -22.3630556   044214-222147        5.4      41.4      33.7  
   70.5630417   -24.6563056   044215-243922        6.3      65.3      31.5  
   70.5644167   -24.5785833   044215-243442        5.4      49.3      33.8  
   70.5720417   -27.2210278   044217-271315       24.8      19.1      17.1  
   70.5735417   -26.8591944   044217-265133        6.1      37.1      31.1  
   70.5753750   -26.3185000   044218-261906        2.7      86.9      53.6  
   70.5845833   -24.0671944   044220-240401       43.1      17.9      15.9  
   70.5887500   -27.0791667   044221-270445        7.0      32.3      28.8  
   70.5900000   -22.9547778   044221-225717       30.1      16.9      16.0  
   70.5908333   -22.3867500   044221-222312        4.0      68.8      42.0  
   70.5916667   -25.8636944   044222-255149        4.3      60.5      39.7  
   70.5934167   -22.6992222   044222-224157       13.7      39.7      26.2  
   70.5987500   -23.1487778   044223-230855        2.8      61.1      53.3  
   70.6035417   -26.5833333   044224-263500        4.0      57.6      41.0  
   70.6073333   -27.0075556   044225-270027       16.5     126.3      44.8  
   70.6077500   -24.1153611   044225-240655       11.2      36.7      28.0  
   70.6089167   -27.2267500   044226-271336        7.8      32.6      27.4  
   70.6143750   -24.0586667   044227-240331       34.1      15.7      15.5  
   70.6168750   -24.3550278   044228-242118        4.9      39.4      35.7  
   70.6172083   -23.8157778   044228-234856        4.4      40.5      37.5  
   70.6229167   -22.7652500   044229-224554        7.6      29.1      27.5  
   70.6262917   -24.8137500   044230-244849       38.9      17.4      15.3  
   70.6351667   -26.4174167   044232-262502        2.7      59.6      52.3  
   70.6434167   -26.9956389   044234-265944        2.4      65.3      57.6  
   70.6582917   -25.9867778   044237-255912        6.8      46.9      30.3  
   70.6590417   -24.5353056   044238-243207        4.4      46.8      38.8  
   70.6605000   -25.4501944   044238-252700       13.1      23.0      21.1  
   70.6642083   -26.0200000   044239-260112        4.3      52.1      38.7  
   70.6681250   -25.0082500   044240-250029        5.3      58.4      34.6  
   70.6755833   -26.5728333   044242-263422        5.3      48.5      34.2  
   70.6875417   -27.3642500   044245-272151        3.3      95.6      48.1  
   70.6886667   -23.5174167   044245-233102        9.2      28.6      24.7  
   70.6952083   -23.8748333   044246-235229        3.4     123.0      84.3  
   70.6957500   -25.5920000   044246-253531       30.3      21.3      16.7  
   70.7027083   -24.5105278   044248-243037        9.2      33.1      24.9  
   70.7100833   -24.9627500   044250-245745        3.0      53.8      48.3  
   70.7147917   -27.2431944   044251-271435       75.3      18.2      16.1  
   70.7249583   -26.5658889   044253-263357      125.8      18.0      15.3  
   70.7250417   -26.3667778   044254-262200       11.8      25.4      22.3  
   70.7272083   -23.0286944   044254-230143        3.8     123.0     100.0  
   70.7292917   -23.5392500   044255-233221       77.3      14.5      14.3  
   70.7314167   -25.5861667   044255-253510       14.7      26.5      20.1  
   70.7320417   -24.2850833   044255-241706       34.8      15.7      15.5  
   70.7331667   -26.5869722   044255-263513        3.5      51.8      45.0  
   70.7385833   -21.8866667   044257-215312        2.6      60.0      53.9  
   70.7414167   -22.1973611   044257-221150        2.7     101.0      54.2  
   70.7487083   -22.4515000   044259-222705        7.6      31.6      27.8  
   70.7527083   -23.3479167   044300-232052       18.4      21.0      19.5  
   70.7565000   -23.7192778   044301-234309        3.0     154.0      54.6  
   70.7636250   -23.5075556   044303-233027        3.0      79.4      51.6  
   70.7687083   -26.4057778   044304-262420        2.6     101.0      61.2  
   70.7740417   -25.6841667   044305-254103        6.0      56.2      36.9  
   70.7760000   -26.5123889   044306-263044       67.1      17.4      17.3  
   70.7781667   -27.1439722   044306-270838       25.7      18.5      16.6  
   70.7838750   -22.6570556   044308-223925       51.6      52.1      20.7  
   70.7841667   -27.1798333   044308-271047        3.0      59.6      53.9  
   70.7882083   -23.4796111   044309-232846        4.0      76.0      57.5  
   70.7952917   -26.9265833   044310-265535        3.5      66.9      49.1  
   70.8023333   -23.3440278   044312-232038       11.7     126.6      33.7  
   70.8029583   -27.2866111   044312-271711        2.9      60.2      51.4  
   70.8039167   -26.5204444   044312-263113        3.0      96.8      51.5  
   70.8086667   -22.2576389   044314-221527        7.6      29.9      27.5  
   70.8098750   -22.0391667   044314-220221      236.8      17.8      16.2  
   70.8118750   -25.6680000   044314-254004        3.1      96.0      49.7  
   70.8122917   -24.6200833   044314-243712       16.1      20.3      19.2  
   70.8142500   -25.1681111   044315-251005        3.1      53.6      47.4  
   70.8155833   -21.8688333   044315-215207        2.4      68.2      59.6  
   70.8207917   -22.6877778   044316-224116      105.1      30.2      18.5  
   70.8213750   -27.4472222   044317-272650       71.6      19.2      20.0  
   70.8226250   -22.8171667   044317-224901        4.4      80.3      41.1  
   70.8241667   -26.9662222   044317-265758        2.3      66.6      58.7  
   70.8259583   -26.7563889   044318-264523        6.0      33.8      31.4  
   70.8268750   -22.6706944   044318-224014       93.7      32.9      20.0  
   70.8335417   -26.8778611   044320-265240        7.8      35.8      28.7  
   70.8348333   -23.4171111   044320-232501        9.4      54.3      28.6  
   70.8387917   -21.8682778   044321-215205       11.0      31.4      23.1  
   70.8393750   -22.2990278   044321-221756       13.0      25.4      21.0  
   70.8406250   -22.8935556   044321-225336       10.9      31.4      23.0  
   70.8487500   -26.1222500   044323-260720        5.7      35.4      32.5  
   70.8585417   -27.6003611   044326-273601        3.1      91.1      49.6  
   70.8644583   -26.6217778   044327-263718       37.8      19.0      18.0  
   70.8760833   -26.8169722   044330-264901        4.0      86.8      48.0  
   70.8762500   -25.2536389   044330-251513        2.7     115.0      55.3  
   70.8762917   -25.1070833   044330-250625        3.2      93.9      59.7  
   70.8867917   -24.1701944   044332-241012        5.4      60.2      34.3  
   70.8898750   -23.5790556   044333-233444       15.6      24.3      19.6  
   70.8936667   -26.9621389   044334-265743       22.3      25.6      22.2  
   70.8946667   -23.8315833   044334-234953       41.1      20.2      18.7  
   70.8948750   -26.8702778   044334-265213        3.0     122.0      51.4  
   70.9018333   -22.6301111   044336-223748       32.3     103.7      24.9  
   70.9020833   -27.0679722   044336-270404       20.5      19.3      17.7  
   70.9082500   -23.5964167   044337-233547        6.0      38.3      31.4  
   70.9108750   -25.5193333   044338-253109        3.6     145.0      46.5  
   70.9172917   -23.0814444   044340-230453        7.4      30.4      27.7  
   70.9175833   -22.0366111   044340-220211       12.6      30.9      22.2  
