           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  083220-025659   128.0861250    -2.9499722        4.1      46.3      41.1  
  083220-022738   128.0874583    -2.4605556       10.8      26.2      23.5  
  083221-004201   128.0901667    -0.7004722       24.8      19.3      16.9  
  083221+022920   128.0910833     2.4889722        8.8      44.7      26.3  
  083222-010253   128.0919167    -1.0483056        2.9     110.0      52.9  
  083223+003745   128.0969583     0.6291667       10.0      35.5      33.7  
  083224-002040   128.1013333    -0.3444444       16.1      25.0      20.1  
  083224-014401   128.1023750    -1.7337778        7.3      31.3      28.4  
  083224+012002   128.1026250     1.3340833        4.0      62.8      42.1  
  083227+005100   128.1127500     0.8501389       14.6      26.3      20.2  
  083227+003904   128.1163750     0.6511667       26.7      25.4      20.8  
  083227-012644   128.1165417    -1.4457500        2.6     108.0      56.8  
  083228+001229   128.1181250     0.2080833        2.6      61.7      54.7  
  083229-005409   128.1225833    -0.9027500        5.2      59.1      36.8  
  083230+020244   128.1280000     2.0456389        6.3      45.0      31.6  
  083230+003803   128.1290000     0.6342222        7.0      47.1      29.4  
  083232-023930   128.1350000    -2.6583889        4.4      44.6      39.3  
  083232-004430   128.1363333    -0.7418611        3.7      46.7      42.4  
  083234-010202   128.1417083    -1.0339444      208.6      18.3      17.3  
  083234+014931   128.1452083     1.8253333        7.2      44.2      29.1  
  083235+000107   128.1464583     0.0187222        4.0      95.0      42.7  
  083237-000732   128.1552500    -0.1256944        3.4      90.6      47.2  
  083237+025425   128.1580000     2.9070833       30.6      36.8      24.6  
  083238+003252   128.1599583     0.5479444        2.5      60.9      55.5  
  083239+022438   128.1647917     2.4107222       11.7      28.4      23.3  
  083240+000032   128.1697917     0.0089167       47.4      22.3      18.7  
  083241-001702   128.1711250    -0.2841389       63.7      17.1      16.1  
  083242-013217   128.1753333    -1.5381389       98.2      20.9      14.9  
  083242+005308   128.1755833     0.8856944        5.2      71.7      35.9  
  083244+002745   128.1841667     0.4626667        2.1      68.7      62.4  
  083245-012046   128.1907500    -1.3461111        2.6      59.2      53.9  
  083246+000026   128.1924167     0.0072778       42.0      32.3      19.0  
  083247+001344   128.1966667     0.2288889       25.2     116.3      24.3  
  083247+021945   128.1989583     2.3293056        2.2      69.3      62.6  
  083248-010215   128.2003750    -1.0377500        2.7      58.2      52.9  
  083250+023010   128.2117500     2.5029444       23.1      20.8      17.3  
  083251+012644   128.2147917     1.4457778       10.5      25.9      23.5  
  083252-001040   128.2172083    -0.1780000       13.2      28.2      23.8  
  083252+021550   128.2173333     2.2640278       10.5      31.4      23.9  
  083253-025631   128.2240833    -2.9419722        5.5      40.3      34.5  
  083253+024726   128.2244583     2.7907778        2.6      97.9      55.9  
  083254-011041   128.2252083    -1.1783056       36.4      29.3      20.1  
  083255+022247   128.2325833     2.3798056        5.3      73.2      37.9  
  083255-004752   128.2332917    -0.7978333        7.9      28.2      27.1  
  083256-005200   128.2350833    -0.8667222       13.7      23.6      20.8  
  083257-010637   128.2410417    -1.1104167       46.1      19.9      14.9  
  083301-025331   128.2558750    -2.8920833       13.3      32.7      21.3  
  083302-011956   128.2605000    -1.3323056        4.9      69.4      63.4  
  083303-002329   128.2638333    -0.3913889       20.2      20.8      18.3  
  083303+024443   128.2642500     2.7453611       21.3      62.0      22.6  
  083303+011523   128.2665000     1.2565000        3.5     123.0      47.7  
  083304+021317   128.2671250     2.2215833        2.9     145.0      72.9  
  083304+002531   128.2681250     0.4255000        2.8      83.7      53.0  
  083305-003255   128.2715000    -0.5487778       56.9      17.3      19.6  
  083308-023041   128.2840417    -2.5116111        2.1      70.8      63.2  
  083308+002652   128.2843333     0.4480278       19.3      22.4      18.2  
  083309-024744   128.2878333    -2.7956111        3.4     201.0      75.5  
  083310-025730   128.2920000    -2.9584722        3.4      51.0      45.7  
  083310+004113   128.2927500     0.6871667       21.2      23.2      17.7  
  083310+003505   128.2933333     0.5848889        2.9     134.0      55.1  
  083313+023152   128.3046667     2.5311944       61.3      73.9      15.3  
  083313-000811   128.3062917    -0.1365000        3.5      74.0      45.2  
  083313-024236   128.3065417    -2.7102500        5.3      40.0      34.8  
  083313+000845   128.3070833     0.1458889        2.4      62.8      57.3  
  083314+020428   128.3102500     2.0746667        8.3      35.0      26.8  
  083316-005907   128.3201250    -0.9852778        3.0      54.7      49.4  
  083316-021016   128.3207500    -2.1713056        2.1      73.1      63.5  
  083317+010151   128.3217917     1.0310000        2.8     110.0      81.8  
  083318+014126   128.3258750     1.6907778        8.5      37.4      26.7  
  083318-010859   128.3276250    -1.1497500        3.9     137.0      45.5  
  083319+012640   128.3320000     1.4445833        6.6      31.1      29.8  
  083320-021446   128.3373750    -2.2461389        2.6      69.9      55.2  
  083321-001619   128.3380833    -0.2721667       70.9      20.6      19.9  
  083322+012139   128.3427083     1.3609167       70.1      18.5      17.7  
  083322+002644   128.3435000     0.4457778        2.3      66.8      60.3  
  083322+011550   128.3441667     1.2640278        2.2      73.9      63.2  
  083324+012707   128.3506667     1.4520000        5.8      36.7      32.2  
  083325-013552   128.3576250    -1.5977778        3.1     103.0      51.2  
  083328-015111   128.3671667    -1.8532500        8.8      42.4      28.7  
  083328-010615   128.3688750    -1.1042222        7.0      41.0      29.6  
  083329-022734   128.3726250    -2.4596944       18.1      23.0      19.2  
  083330+023255   128.3766667     2.5488333        2.1      69.9      63.6  
  083331+023906   128.3800417     2.6518889        3.0      73.3      50.8  
  083331+003118   128.3830417     0.5217500        3.1     168.0      53.9  
  083333+022015   128.3913333     2.3376667       16.4      25.4      21.4  
  083333+004349   128.3915000     0.7305000        2.2      78.5      61.1  
  083334-022835   128.3916667    -2.4765000        3.6     103.0      45.9  
  083335+022705   128.3982500     2.4514444        3.1      62.9      49.3  
  083336-000603   128.4023750    -0.1008611       11.7      29.4      24.9  
  083336+011947   128.4041250     1.3299722       20.7      21.5      17.8  
  083337+024359   128.4066667     2.7331111        3.6      70.3      44.9  
  083338-005140   128.4102500    -0.8612222       19.7      22.7      18.1  
  083338+015315   128.4112083     1.8876111        3.5      93.1      57.2  
  083339-005747   128.4142500    -0.9631389        3.9      47.7      41.7  
  083339-025616   128.4145000    -2.9380000       68.1      17.1      15.3  
  083340+011429   128.4179167     1.2415278       43.6      18.6      15.0  
  083340+001417   128.4181667     0.2380556        4.5      55.6      40.0  
  083341+000535   128.4223750     0.0932500        8.5      33.6      26.3  
  083343+014838   128.4302917     1.8107778        4.5      42.4      38.2  
  083343-004754   128.4323333    -0.7984167       14.0      30.7      20.7  
  083345-003204   128.4380000    -0.5344444        4.0      53.1      41.5  
  083346-023702   128.4457917    -2.6173889       10.9      40.4      30.8  
  083348+010001   128.4504167     1.0004722       15.2      45.6      22.0  
  083348-015050   128.4508333    -1.8474722        2.4     114.0      61.4  
  083348+015751   128.4531250     1.9641667        9.4      37.5      25.2  
  083349-003548   128.4553333    -0.5967778        2.2      70.1      62.5  
  083349-023931   128.4577917    -2.6586111       47.1      18.5      14.9  
  083350+004050   128.4585417     0.6807500      203.5      16.1      17.4  
  083352-024136   128.4681250    -2.6934444        9.3      31.0      28.4  
  083352-025023   128.4699583    -2.8398333       36.9      74.9      19.3  
  083353-004250   128.4726250    -0.7141389        2.7      95.9      74.1  
  083353-001435   128.4747083    -0.2432222        3.2     110.0      61.4  
  083354+025913   128.4754167     2.9871667        2.5      99.0      61.9  
  083354-001612   128.4788750    -0.2702500       13.4      30.8      21.1  
  083355-005343   128.4811250    -0.8953889        2.5      64.9      55.8  
  083355-023005   128.4830000    -2.5014444        3.1      52.5      48.0  
  083356-010108   128.4847917    -1.0191111        4.4      64.4      40.1  
  083357+025107   128.4910417     2.8521389       70.5      67.4      14.9  
  083358+014255   128.4933333     1.7153889       10.5      28.5      23.8  
  083359+020421   128.4961667     2.0727222       81.8      20.3      17.1  
  083400-015521   128.5005000    -1.9226667        2.7     111.0      57.8  
  083400-001345   128.5032917    -0.2293889       15.4      30.4      19.9  
  083401+012131   128.5047083     1.3588333        3.6      58.6      44.0  
  083402-011223   128.5099583    -1.2065000        2.5      63.6      56.8  
  083403-020031   128.5127083    -2.0087778        2.2      70.4      62.3  
  083404+025059   128.5177500     2.8499167      214.9      16.5      15.4  
  083405+022405   128.5240000     2.4015833       42.8      21.0      17.4  
  083406+013019   128.5269583     1.5052778        4.8      77.9      59.3  
  083407-013234   128.5297500    -1.5430278        3.7      46.6      43.0  
  083407-005957   128.5307917    -0.9992500      132.0      16.9      15.7  
  083407+020036   128.5312083     2.0100556        9.4      30.8      25.2  
  083408+004239   128.5350417     0.7109722        6.2      46.2      33.5  
  083409+001951   128.5415000     0.3310556       23.7      42.9      27.1  
  083413-023333   128.5541667    -2.5593056        2.4      92.0      59.8  
  083413+024345   128.5550000     2.7294167        3.7      45.4      42.7  
  083413+011122   128.5560000     1.1896944      113.0      17.0      15.5  
  083413+001920   128.5572500     0.3224444        3.1      53.0      48.3  
  083414+013328   128.5600000     1.5578333       14.6      20.6      20.2  
  083414-002359   128.5608333    -0.3997500        2.2      80.1      61.8  
  083415+012101   128.5630000     1.3504722        9.4      54.3      29.6  
  083415-005707   128.5635833    -0.9521389        2.6      94.8      57.6  
  083415+021643   128.5652500     2.2786111        4.0      95.8      44.4  
  083416-012301   128.5683750    -1.3836667       10.3      27.8      24.0  
  083416-023827   128.5690417    -2.6410556        3.1      84.4      49.8  
  083418+002140   128.5756667     0.3613333        2.7     111.0      56.1  
  083418-023403   128.5760000    -2.5675833        5.6      41.4      33.7  
  083418+021730   128.5761667     2.2919167        3.2      92.2      49.4  
  083420+013223   128.5851250     1.5398056       21.6      21.8      17.6  
  083420-012255   128.5857500    -1.3821667        2.7      69.2      54.2  
  083422+013018   128.5922083     1.5050556        3.6     105.0      45.5  
  083422-010035   128.5945000    -1.0099167       13.8      21.4      20.7  
  083423+021755   128.5998333     2.2987222        5.0      71.8      65.4  
  083425+024702   128.6042083     2.7838889        8.8      26.6      25.7  
  083425+014727   128.6046667     1.7910833       47.0      17.0      14.9  
  083425+013244   128.6056667     1.5457222        2.3      80.8      60.2  
  083425+010122   128.6064583     1.0228889        2.7      78.6      55.2  
  083427+025308   128.6132500     2.8857222        2.8      55.9      51.9  
  083427-015606   128.6142083    -1.9351111       22.0      25.5      24.2  
  083427+005138   128.6151667     0.8608056        2.1      69.6      63.0  
  083427+005502   128.6158333     0.9173056        2.7     104.0      55.1  
  083428+013818   128.6175417     1.6385556        3.8      91.5      44.4  
  083428-003434   128.6178333    -0.5763333        2.5      86.5      58.3  
  083429-013303   128.6214167    -1.5510278       27.2      17.3      16.4  
  083429-022532   128.6242917    -2.4256389        4.0      62.1      41.6  
  083430+015747   128.6267083     1.9631111        3.2      59.3      50.2  
  083431-021902   128.6301667    -2.3173333       25.9      31.8      23.0  
  083431-000231   128.6306667    -0.0419722      190.8      17.9      16.1  
  083431+001134   128.6313750     0.1928611        2.6      62.1      55.5  
  083432+014001   128.6337917     1.6671111       14.0      34.9      32.5  
  083432-013422   128.6352917    -1.5728611       62.2      17.7      14.5  
  083433-023252   128.6378750    -2.5478611        5.6      59.8      44.8  
  083433+011920   128.6382500     1.3223889       29.0      17.5      16.2  
  083434-025437   128.6445833    -2.9104444       13.9      23.6      28.8  
  083436+011809   128.6504167     1.3026667        5.8      44.8      32.8  
  083436-023204   128.6525417    -2.5344722        2.2      73.1      60.8  
  083436-022040   128.6528750    -2.3444444        4.5      99.0      40.5  
  083438-010538   128.6584583    -1.0938889        3.0      89.6      52.2  
  083440+022336   128.6695000     2.3935278        3.2      66.0      48.6  
  083440-000831   128.6705833    -0.1421667        3.3      63.3      46.7  
  083443+025602   128.6831667     2.9340556        3.9      46.1      41.6  
  083444+024558   128.6842917     2.7661667        4.4      47.1      38.8  
  083444+020830   128.6863333     2.1416667       12.1      27.0      24.1  
  083445-005028   128.6881667    -0.8413333        2.4      91.6      57.9  
  083445+023422   128.6904167     2.5728333        3.6     134.0      50.3  
  083446+020958   128.6924583     2.1661389       25.4      24.3      17.5  
  083446-013407   128.6950000    -1.5688333        2.8     100.0      59.5  
  083447-001832   128.6965417    -0.3089444        2.1      70.6      63.3  
  083449-013316   128.7075000    -1.5546389        2.8     108.0      62.3  
  083450+015843   128.7115833     1.9788333        3.9      58.9      41.8  
  083451-004519   128.7130833    -0.7552778       32.5      21.0      15.8  
  083451+002248   128.7131667     0.3800000        2.2      68.2      61.3  
  083451-004343   128.7136250    -0.7288056        5.9      42.2      32.8  
  083452-021632   128.7191250    -2.2756944       13.4      41.3      28.2  
  083452-005654   128.7195000    -0.9483889       17.2      24.6      19.0  
  083452-011722   128.7206250    -1.2895556        6.6      43.8      33.9  
  083453-005526   128.7215000    -0.9241389        5.9      40.4      32.8  
  083454+014518   128.7262083     1.7551389        2.5      61.4      55.8  
  083455+025434   128.7324583     2.9096944       13.4      23.6      21.2  
  083456+011145   128.7345833     1.1959444       29.2      75.8      20.2  
  083456-002813   128.7360000    -0.4705000        2.2      66.2      60.1  
  083456+012208   128.7362083     1.3690000        4.4      51.7      38.4  
  083456-004037   128.7365417    -0.6770556       18.3      21.6      18.5  
  083500+000528   128.7525417     0.0912500        3.7     140.0      71.3  
  083501+022324   128.7544583     2.3902500       35.2      20.5      15.6  
  083503-002957   128.7634583    -0.4993889        3.6      46.2      43.0  
  083503+020218   128.7652917     2.0384167       19.9      26.1      27.5  
  083504+010016   128.7666667     1.0046667       10.4      30.9      23.7  
  083504-005137   128.7667917    -0.8602778        2.4      76.9      57.3  
  083504+010746   128.7670000     1.1294722        8.5      40.4      26.5  
  083504-025755   128.7705000    -2.9652778        2.7     132.0      57.1  
  083505+024105   128.7742917     2.6849167        6.9      34.4      29.8  
  083507+023030   128.7793333     2.5085278        2.9      83.9      65.4  
  083507-002007   128.7800833    -0.3353333        5.9      39.7      32.2  
  083508-025710   128.7867083    -2.9529167        2.4      75.3      58.8  
  083509-023327   128.7904167    -2.5575278       11.0      38.8      41.3  
  083509+022203   128.7912917     2.3675833       39.3      41.3      18.3  
  083510-012235   128.7922917    -1.3763889        4.0     207.0      78.2  
  083511+022732   128.7978750     2.4589722        3.1     158.0      53.6  
  083512-020809   128.8003333    -2.1359722        6.7      31.4      29.9  
  083512+003718   128.8010417     0.6216944       30.4      62.0      19.4  
  083513+022356   128.8056667     2.3988889       16.9      49.3      27.1  
  083514+001612   128.8090417     0.2700556        9.7      31.0      24.6  
  083515+011942   128.8129167     1.3283889       13.1      28.0      21.3  
  083515-020819   128.8162500    -2.1387778        4.6      80.1      39.5  
  083516+020136   128.8173750     2.0267778        3.6     101.0      46.5  
  083516-011818   128.8189167    -1.3051389        3.4     142.0      74.2  
  083516-003402   128.8204583    -0.5673611       12.4      34.2      27.0  
  083517+025614   128.8236250     2.9373611        3.2      77.4      60.0  
  083517-013804   128.8246667    -1.6345278        3.2      55.2      47.7  
  083519-012845   128.8323333    -1.4792222        3.9     181.0      51.6  
  083520+012505   128.8352083     1.4181111        5.8      71.3      34.0  
  083522-020023   128.8437083    -2.0066111        3.8      53.5      42.2  
  083522+002605   128.8441250     0.4347778        3.8     115.0      47.8  
  083522-020248   128.8442917    -2.0468056        6.5      50.3      35.5  
  083523+000156   128.8476667     0.0323611       19.2      25.1      18.2  
  083523+005927   128.8478750     0.9910556        5.8      59.2      34.1  
  083523+010153   128.8497500     1.0314167        3.0      56.2      50.5  
  083525-015025   128.8555833    -1.8403611      303.5     108.8      51.8  
  083525+004659   128.8570833     0.7832500        3.8     102.0      44.9  
  083526-024444   128.8622083    -2.7455833        5.7      70.6      35.0  
  083527-011633   128.8659167    -1.2759167        3.3      71.0      48.6  
  083529-015146   128.8714583    -1.8628333       12.9      57.0      30.7  
  083529-004753   128.8724583    -0.7981111       56.1      18.2      14.7  
  083530+023500   128.8752500     2.5833611       13.5      23.2      21.1  
  083533-000731   128.8915417    -0.1253333       44.9      86.3      17.7  
  083534-015100   128.8917083    -1.8501667      305.6      62.1      15.8  
  083534-024648   128.8933750    -2.7802500        4.3      44.9      39.8  
  083536-022310   128.9008750    -2.3861944        8.4      42.0      29.8  
  083536+022421   128.9027917     2.4059444        9.5      46.8      56.4  
  083536+023849   128.9031667     2.6471389       11.7      25.8      22.8  
  083536-013028   128.9037083    -1.5078611        3.2      92.9      52.4  
  083537+013819   128.9060000     1.6387500        4.1      63.9      41.6  
  083538-023106   128.9098750    -2.5185000        6.2      34.9      31.7  
  083538-010028   128.9112500    -1.0080278        2.7      58.4      53.0  
  083538-011407   128.9114167    -1.2354167        2.7     111.0      55.8  
  083539-003556   128.9130000    -0.5991111        2.6      97.8      55.5  
  083539-005346   128.9155000    -0.8961111        2.8     116.0      61.0  
  083539-015243   128.9160000    -1.8787222       11.0      51.7      26.7  
  083540-023612   128.9195000    -2.6035278       14.2      31.9      23.2  
  083541+014608   128.9236667     1.7691389        3.3      67.8      47.2  
  083542+012821   128.9254583     1.4725000        4.5      81.7      42.1  
  083542-015135   128.9272917    -1.8598056      306.4     108.3      57.6  
  083542+013221   128.9276667     1.5391667        3.7      99.0      71.7  
  083542+005443   128.9280000     0.9120000        2.7     116.0      56.6  
  083543-005746   128.9306667    -0.9630278        2.7      60.3      54.0  
  083543+004829   128.9309167     0.8080556        3.5     155.0      76.4  
  083543-014713   128.9315833    -1.7870833        3.2     108.0      49.6  
  083543-004848   128.9330000    -0.8133889        7.1      37.0      35.2  
  083545+021335   128.9386667     2.2266389        4.0      94.3      82.0  
  083547-022907   128.9476667    -2.4853611        9.5      41.7      25.3  
  083547-014720   128.9479583    -1.7889722       96.9      20.5      19.0  
  083548+024811   128.9512917     2.8033056        3.1      50.9      47.6  
  083548-015734   128.9517083    -1.9596389        4.6      45.5      37.5  
  083548-012139   128.9523333    -1.3609722        8.0      60.3      42.5  
  083548+014317   128.9532083     1.7215278        3.1      93.6      50.2  
  083549-005718   128.9548333    -0.9551111      164.4      46.7      16.0  
  083549+024046   128.9550000     2.6795278        8.3      29.6      26.8  
  083549-025948   128.9568333    -2.9969167       13.7      24.2      21.1  
  083550+010632   128.9602500     1.1089444       18.3      24.3      18.5  
  083551-024218   128.9649167    -2.7051389        3.3      50.8      46.3  
  083552-020313   128.9680000    -2.0536111        3.2     122.0      88.3  
  083553-020902   128.9718333    -2.1507222        7.6      40.8      31.4  
  083554+001314   128.9760417     0.2208056        3.5      81.2      64.8  
  083554-024759   128.9764583    -2.7997500       15.2      30.6      20.5  
  083554+003735   128.9787500     0.6266111        2.3      80.8      59.4  
  083555-013746   128.9812917    -1.6295000        6.4      36.6      31.0  
  083555-004849   128.9832917    -0.8137500      112.2      18.1      14.4  
  083557-002526   128.9883750    -0.4239722       10.9      24.8      23.0  
  083557-023020   128.9886667    -2.5058056        5.2      36.8      34.6  
  083600-001703   129.0030000    -0.2843056        3.4      48.5      45.0  
  083601+000237   129.0051667     0.0437222        5.6      37.3      33.6  
  083601-022107   129.0062083    -2.3519444        3.8     100.0      60.7  
  083602+013235   129.0124583     1.5431944        4.2      87.1      49.2  
  083603+022610   129.0155000     2.4363611        3.9      76.2      43.4  
  083603-021505   129.0163750    -2.2516111        3.1     108.0      62.1  
  083604+010359   129.0197917     1.0664167        2.7      73.2      53.6  
  083604+012919   129.0203333     1.4886389       13.2      25.4      21.2  
  083606-011321   129.0285000    -1.2226111       10.8      30.9      23.4  
  083608+023534   129.0356667     2.5930000       19.9      22.4      18.3  
  083608-003957   129.0372917    -0.6660833       99.8      17.9      16.9  
  083609+024155   129.0383750     2.6988333        2.9      89.8      52.7  
  083609+012011   129.0400000     1.3364444        3.8      60.5      43.5  
  083609-010839   129.0400417    -1.1441944       10.2      35.1      24.0  
  083610+022659   129.0452083     2.4499444       29.5      20.6      17.4  
  083611-021957   129.0465417    -2.3325278        3.8      49.3      42.2  
  083611+025252   129.0487083     2.8812222       12.4      31.6      22.1  
  083613+010438   129.0555833     1.0773611        2.9     115.0      53.6  
  083614+013548   129.0621250     1.5966944        3.0      69.4      49.8  
  083615+005259   129.0654583     0.8833056       23.3      17.9      17.1  
  083617-011847   129.0738333    -1.3130833        3.7      66.8      44.4  
  083618-001144   129.0790000    -0.1955833        3.0      57.9      49.9  
  083619-022450   129.0794167    -2.4139444        4.3      69.7      40.7  
  083620+022026   129.0836667     2.3408056        2.8      55.5      51.3  
  083620-003723   129.0850417    -0.6231667      560.0      18.2      16.5  
  083620-001341   129.0873750    -0.2281944        5.2      60.8      42.1  
  083621+013528   129.0877083     1.5911667       13.1      34.2      21.4  
  083621-003414   129.0905000    -0.5707778       10.7      29.4      23.5  
  083622-020314   129.0923333    -2.0540556        2.2      72.5      64.1  
  083624+020837   129.1000833     2.1436944       15.0      32.4      23.7  
  083624+023922   129.1007917     2.6562778        4.4      43.3      39.2  
  083625+003346   129.1060000     0.5628056        2.1      67.8      61.7  
  083626+021557   129.1093750     2.2660556        2.4     101.0      59.9  
  083626+023540   129.1120833     2.5945278        2.8      55.4      51.4  
  083627-001346   129.1125000    -0.2295000        2.4      84.5      58.9  
  083627-004948   129.1127500    -0.8302222        6.8      40.0      29.6  
  083627+001131   129.1152500     0.1920000       12.1      25.0      22.1  
  083628+024547   129.1193333     2.7632222        8.3      30.9      27.2  
  083629+004131   129.1245833     0.6920833       11.8      27.0      23.4  
  083631-020605   129.1322500    -2.1015556       10.2      25.9      24.0  
  083633-020736   129.1384167    -2.1266667       11.8      30.0      22.7  
  083633-021947   129.1414167    -2.3298611       13.0      21.9      21.3  
  083634-003305   129.1452500    -0.5516111        2.9     131.0      54.6  
  083636+015612   129.1520417     1.9366944        2.9      53.3      49.4  
  083636-011113   129.1540833    -1.1871667       22.2      24.2      17.5  
  083637-000150   129.1570833    -0.0307500       67.3      17.7      17.3  
  083638-023119   129.1585833    -2.5220000       13.7      29.0      21.0  
  083638+013730   129.1623750     1.6251944       16.6      24.5      20.5  
  083641+001640   129.1731667     0.2778333       12.0      37.6      33.5  
  083643+010559   129.1812917     1.0997500       45.1      17.9      16.9  
  083643+004544   129.1813333     0.7622222        5.1      38.0      34.8  
  083644-011036   129.1848333    -1.1768889        2.4      70.4      58.2  
  083644+005504   129.1854583     0.9180000        2.5     109.0      59.1  
  083645+023750   129.1895417     2.6308056       20.1      19.4      18.1  
  083646+014857   129.1918333     1.8160833        2.9      75.4      54.4  
  083646+011745   129.1942083     1.2959167       13.9      63.6      24.6  
  083648+012843   129.2007083     1.4786944        3.3      51.2      46.8  
  083648+000237   129.2038333     0.0436111       16.3      19.8      19.3  
  083649+004719   129.2081250     0.7886389        4.7      41.3      37.2  
  083650+022200   129.2102500     2.3669167       47.0      15.1      14.9  
  083650-022525   129.2120417    -2.4236389        9.3      31.4      25.2  
  083653+025205   129.2227917     2.8682778        2.5      59.1      54.7  
  083653+025304   129.2245833     2.8845000        3.6      46.4      43.1  
  083655+022507   129.2328333     2.4188056        4.0      48.4      41.3  
  083655+020903   129.2332917     2.1508889        4.2      59.3      40.2  
  083656-001755   129.2341250    -0.2988333       46.9      20.2      14.9  
  083659-025248   129.2488750    -2.8800000        9.9      25.6      24.4  
  083659+003135   129.2491667     0.5264444        5.1      80.4      36.5  
  083700+020807   129.2500000     2.1354167       34.7      30.4      16.0  
  083700+002234   129.2501250     0.3762500        2.3      65.0      58.7  
  083700+014556   129.2507083     1.7657500        2.4      95.0      61.3  
  083700+020044   129.2523750     2.0123333       45.8      17.5      15.0  
  083701+000646   129.2567500     0.1129444        7.4      46.8      28.8  
  083701+021403   129.2568333     2.2344167        2.2      87.0      61.6  
  083701-004504   129.2580833    -0.7513056        5.3      65.8      35.6  
  083702+004346   129.2590417     0.7295833       25.0      34.7      18.0  
  083703+002018   129.2653750     0.3384444       10.6      30.5      23.5  
  083704+000820   129.2677500     0.1390833        2.6      71.1      54.5  
  083708-022413   129.2872500    -2.4037778        3.4      73.2      47.0  
  083709+010043   129.2890000     1.0119444       26.8      22.6      19.4  
  083709-015919   129.2891667    -1.9888611        3.6      59.6      44.1  
  083709-023428   129.2902500    -2.5746944        3.6      59.0      44.3  
  083710-025532   129.2916667    -2.9257500       27.7      22.5      16.5  
  083710-005317   129.2935417    -0.8880556        2.7     131.0      56.1  
  083710+011857   129.2943750     1.3158889        7.4      32.5      28.2  
  083710+025046   129.2950833     2.8461944        9.6      29.2      24.7  
  083714+015837   129.3107917     1.9771667        3.8      66.8      43.7  
  083714-005713   129.3116250    -0.9538333        2.7      71.9      53.6  
  083715-011023   129.3162917    -1.1733056        5.5      52.9      33.8  
  083716-025013   129.3178750    -2.8370000       39.4      18.1      17.2  
  083718+013556   129.3250833     1.5990833        5.0      60.6      36.4  
  083719-005950   129.3297917    -0.9972222       17.1      21.7      19.0  
  083719+012952   129.3303750     1.4979444       24.2      21.4      18.3  
  083719-015319   129.3308333    -1.8888056       10.4      29.5      31.6  
  083720-011518   129.3337083    -1.2552500        3.6      50.2      44.8  
  083720+005030   129.3348333     0.8417500        3.0      83.3      51.1  
  083722+014748   129.3448750     1.7967222        3.3      49.5      45.7  
  083722+022102   129.3452917     2.3507778       21.0      23.5      18.3  
  083724-014509   129.3502500    -1.7525833        2.1      73.7      65.2  
  083724-014658   129.3520833    -1.7830000        2.8      79.0      53.0  
  083725+005121   129.3552917     0.8559444        3.9      43.4      40.7  
  083726-012112   129.3605833    -1.3533889        3.2      82.8      49.4  
  083727+001706   129.3645833     0.2851944        5.5      40.7      33.7  
  083728-003923   129.3689583    -0.6565556       10.5      31.8      23.9  
  083729+002038   129.3722500     0.3441111       14.0      32.9      20.8  
  083730-023200   129.3770417    -2.5334444        9.6      37.7      29.0  
  083732+015341   129.3843333     1.8948056        2.7      79.2      53.1  
  083732-011124   129.3861250    -1.1900556      171.3      17.6      16.2  
  083733-010043   129.3877083    -1.0121111        3.1      73.4      50.2  
  083733+020651   129.3915417     2.1143611      149.9      16.2      14.0  
  083736-012028   129.4005000    -1.3413056       10.7      28.4      23.3  
  083736-015824   129.4015417    -1.9735278        6.0      39.1      32.1  
  083736+013629   129.4017500     1.6083056        3.8      54.0      42.6  
  083736+023613   129.4022083     2.6036389        7.0      56.2      29.9  
  083737-021241   129.4050833    -2.2113889        8.4      29.2      26.6  
  083737-003257   129.4050833    -0.5492222        3.1      78.9      48.9  
  083737+015808   129.4060000     1.9690278        7.2      45.5      29.2  
  083737+010816   129.4063333     1.1379167       19.5      26.0      20.9  
  083737-020735   129.4065417    -2.1264444       10.4      30.5      24.3  
  083737+005107   129.4078750     0.8519444      339.9      17.2      16.4  
  083739-002801   129.4161667    -0.4671389        2.3      66.1      59.8  
  083740+020151   129.4167500     2.0309444       10.7      28.0      23.6  
  083740-021957   129.4186250    -2.3326389        3.6     110.0      46.4  
  083740+011415   129.4202500     1.2376389        6.5      44.8      30.9  
  083740-003343   129.4202500    -0.5620556        4.1      62.4      40.5  
  083741-023802   129.4218750    -2.6340556        3.5      49.1      44.8  
  083741-001215   129.4230000    -0.2043611        2.6      59.2      54.2  
  083741+021852   129.4244583     2.3144444        4.4      75.7      40.7  
  083742+020929   129.4250000     2.1581667        2.6      58.5      54.0  
  083742+000046   129.4260833     0.0129167       29.3      21.1      16.1  
  083743+012326   129.4318750     1.3906111        2.6      61.0      54.9  
  083744-014116   129.4364167    -1.6878333        5.3      42.6      34.9  
  083745-021756   129.4378750    -2.2991111       11.4      30.0      22.8  
  083745+020902   129.4382500     2.1505556      147.1      19.2      16.1  
  083745+021856   129.4404167     2.3157500        4.8      49.6      37.6  
  083745-001252   129.4410833    -0.2145556        3.2      54.5      48.5  
  083746-013457   129.4427917    -1.5826944        2.1      70.5      63.3  
  083746-020014   129.4429583    -2.0040556        2.2      74.9      62.0  
  083749+024729   129.4545417     2.7914444        8.4      40.6      27.2  
  083749-012244   129.4548333    -1.3791111       11.5      26.8      25.2  
