     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  314.4706667    -2.5561667   205752-023322       26.3      26.5      24.2  
  314.4723750    -2.5119167   205753-023042        2.9      87.6      52.8  
  314.4755833    -1.0195556   205754-010110        4.6      47.4      36.8  
  314.4791250     1.4650833   205754+012754       18.4      25.4      18.9  
  314.4847500    -2.8010556   205756-024803        2.1      72.9      64.1  
  314.4927917    -2.2800000   205758-021648        3.5      76.2      45.0  
  314.4928750     2.6440556   205758+023838        3.2      73.7      46.9  
  314.4957500     2.1418611   205758+020830        3.1      75.0      65.4  
  314.5020000    -1.8176667   205800-014903       10.5      30.6      23.1  
  314.5032917     1.5397222   205800+013223      128.9      17.1      16.7  
  314.5033750     1.8728333   205800+015222        2.3      63.1      57.4  
  314.5054583    -1.6438056   205801-013837        3.6      72.3      43.9  
  314.5063750     0.8880000   205801+005316      127.1      19.6      17.7  
  314.5083333     0.6771944   205802+004037        3.7      69.2      42.6  
  314.5121667     0.8021111   205802+004807        4.1      68.9      41.4  
  314.5165000    -0.3111389   205803-001840       76.2      23.4      16.1  
  314.5182500     1.5057778   205804+013020       12.7      25.7      21.2  
  314.5202500    -0.3532500   205804-002111        6.4      49.1      30.7  
  314.5232083    -2.7516389   205805-024505        4.9      66.0      36.6  
  314.5287917    -0.1058056   205806-000620        7.5      48.9      50.9  
  314.5296667     2.0778056   205807+020440        2.3      97.2      59.1  
  314.5300417    -1.3915278   205807-012329        5.5      66.3      39.6  
  314.5307917     1.7488333   205807+014455       52.0      19.5      15.9  
  314.5315417    -1.5244444   205807-013128       21.7      21.5      20.2  
  314.5327500    -2.2554444   205807-021519        3.5      65.0      45.3  
  314.5354583    -0.0726389   205808-000421        4.2      87.1      41.3  
  314.5363750     2.9320556   205808+025555        2.1      66.5      61.0  
  314.5375000    -0.2785556   205809-001642        4.8      46.6      35.4  
  314.5382917    -2.2834167   205809-021700        3.0      82.1      51.0  
  314.5385417    -0.3164722   205809-001859        2.7      78.1      54.0  
  314.5395833    -0.6422500   205809-003832       19.3      22.1      17.9  
  314.5462917    -1.7195556   205811-014310        5.1      52.3      35.1  
  314.5476250    -2.2232222   205811-021323       42.0      16.1      20.1  
  314.5526667    -0.5612778   205812-003340        2.8      55.1      49.9  
  314.5574583     0.4800833   205813+002848        3.4      50.1      44.8  
  314.5605000     2.3139444   205814+021850        4.2      60.3      39.1  
  314.5685417     2.3437778   205816+022037        3.6      75.8      43.9  
  314.5686250     2.2329167   205816+021358        2.6     100.0      55.0  
  314.5846667    -1.2628889   205820-011546       92.4      53.1      19.5  
  314.5966250    -2.9257500   205823-025532       11.9      26.9      26.0  
  314.5980417     1.9067778   205823+015424        4.9      39.1      35.4  
  314.6062500    -2.2265000   205825-021335        2.7      57.2      52.1  
  314.6065000    -0.0034444   205825-000012        3.5      65.4      44.3  
  314.6092917    -0.5283056   205826-003141       47.2      21.5      20.3  
  314.6160000    -2.0932500   205827-020535        3.3      66.3      48.8  
  314.6195833    -0.1850556   205828-001106        2.5      70.6      56.3  
  314.6216250     2.3220000   205829+021919       16.0      22.6      19.2  
  314.6268750    -1.9086111   205830-015431       15.0      30.4      20.5  
  314.6308333    -2.3528889   205831-022110        2.4      66.4      58.7  
  314.6352500     0.2056667   205832+001220        2.7      78.4      54.4  
  314.6382083     2.8062778   205833+024822       25.8      22.5      18.3  
  314.6384583    -0.2716111   205833-001617       67.9      19.3      16.5  
  314.6395000     0.0364167   205833+000211        3.0      51.7      47.4  
  314.6432917    -1.9331667   205834-015559       11.0      24.1      23.4  
  314.6448333     2.7504444   205834+024501        5.4      44.8      33.9  
  314.6461667    -2.9187500   205835-025507        9.0      56.8      46.3  
  314.6462500    -1.6013056   205835-013604        8.8      34.1      27.3  
  314.6492500    -0.2396944   205835-001422        3.4      50.3      44.6  
  314.6527917     1.7769167   205836+014636        3.7     141.0      67.2  
  314.6551667    -1.4869167   205837-012912        3.3      47.9      44.2  
  314.6560000    -2.9531944   205837-025711        4.8      56.6      36.3  
  314.6598750     2.2709444   205838+021615       13.1      29.3      21.0  
  314.6623750    -1.0384722   205838-010218        2.7      83.7      60.7  
  314.6652083    -1.4235278   205839-012524        4.1      76.6      66.0  
  314.6670000    -1.9688889   205840-015808        2.7      97.5      54.7  
  314.6720000     0.2738056   205841+001625        2.3      62.5      56.9  
  314.6740833    -1.9451667   205841-015642       16.5      23.2      19.0  
  314.6767917     2.9270278   205842+025537       33.0      30.6      19.6  
  314.6812083    -2.9971667   205843-025949        3.8      44.8      41.4  
  314.6949583    -0.3682222   205846-002205        5.4      63.7      41.7  
  314.6962500    -1.5616944   205847-013342        6.1      42.6      30.8  
  314.7085000     0.6986111   205850+004155        4.1      75.4      40.5  
  314.7087917     1.7330000   205850+014358       18.8      86.8      41.4  
  314.7109583     0.8975278   205850+005351        7.8      27.9      26.7  
  314.7222500     1.4403889   205853+012625        4.0     124.0      43.6  
  314.7229583     2.4324722   205853+022556        2.6      56.7      52.5  
  314.7285000     1.3431667   205854+012035       73.7      18.4      20.6  
  314.7325417    -2.7990000   205855-024756       11.3      29.0      28.3  
  314.7327083     1.3717778   205855+012218        3.3     112.0      75.6  
  314.7369583     1.4205833   205856+012514        7.2      61.1      48.6  
  314.7371250    -1.1401389   205856-010824        2.3      66.2      57.5  
  314.7379583     2.8066389   205857+024823       57.6      19.7      17.7  
  314.7380417     1.5496944   205857+013258        4.5      53.3      37.5  
  314.7395417     0.3019167   205857+001806        2.8      98.8      61.3  
  314.7411250     0.9110278   205857+005439       12.5      31.5      24.4  
  314.7428750     2.9053889   205858+025419        2.9      54.4      49.7  
  314.7486667     2.7131667   205859+024247        5.7      34.8      31.9  
  314.7504167     2.8199444   205900+024911        3.3      50.3      45.5  
  314.7602083     2.2376944   205902+021415       47.5      19.9      14.8  
  314.7629167    -1.8388333   205903-015019        2.6     114.0      61.0  
  314.7634167     2.7829444   205903+024658        2.7      93.2      54.3  
  314.7640417     2.2053333   205903+021219       11.1      31.9      23.5  
  314.7714167     0.8455556   205905+005044       74.1      17.2      15.5  
  314.7755000     2.0610833   205906+020339        2.6      99.0      62.1  
  314.7787500     1.3104444   205906+011837       71.4      18.2      14.4  
  314.7805833     2.9375833   205907+025615       12.7      94.3      32.4  
  314.7821250     1.8135000   205907+014848       10.8      30.2      22.7  
  314.7828333    -2.5998056   205907-023559       53.9      19.3      19.6  
  314.7852917     2.1732500   205908+021023       15.6      30.0      26.3  
  314.7881667     2.4806944   205909+022850        8.2      42.9      36.1  
  314.7903750    -2.2904722   205909-021725        2.4      83.1      58.0  
  314.7907083    -2.4455556   205909-022644       15.4      20.9      19.6  
  314.7925000    -2.7234167   205910-024324        2.2      67.7      60.6  
  314.7931250     2.4525556   205910+022709        4.6      38.4      36.2  
  314.7962500     1.3496111   205911+012058       11.2      27.4      24.6  
  314.8056667     0.8705278   205913+005213       12.4      33.1      21.5  
  314.8074583    -1.4320000   205913-012555       12.3      33.8      23.0  
  314.8075417    -0.3903056   205913-002325        9.8      27.9      23.9  
  314.8078333    -2.5962500   205913-023546       43.6      19.9      20.3  
  314.8110417     2.9226111   205914+025521        6.5      52.6      34.5  
  314.8118750     0.6356944   205914+003808        6.5      37.4      29.9  
  314.8140000     2.1868056   205915+021112      122.7      18.7      16.8  
  314.8265417    -1.4427500   205918-012633       30.8      23.8      17.4  
  314.8349583     2.6755000   205920+024031        6.4      33.5      30.0  
  314.8396250    -2.3459167   205921-022045        2.5      63.9      56.5  
  314.8398750     2.1899444   205921+021123        3.1     129.0      50.4  
  314.8425000     1.9856389   205922+015908        2.5     108.0      57.3  
  314.8450417     1.8676667   205922+015203        3.1     120.0      52.6  
  314.8470833     2.0871944   205923+020513        2.9      56.2      50.4  
  314.8477917     0.5192778   205923+003109        3.1      84.3      48.5  
  314.8482500     0.3351389   205923+002006        9.8      34.8      23.9  
  314.8491250    -2.5221667   205923-023119        4.5      54.4      38.0  
  314.8503750     2.3953333   205924+022343        2.9      55.8      50.1  
  314.8522917    -0.6591389   205924-003932        4.6      89.3      52.4  
  314.8530417     1.2804167   205924+011649        2.7      55.0      50.8  
  314.8557500     0.0998611   205925+000559       26.2      42.2      21.8  
  314.8584583     1.4990833   205926+012956       77.7      19.8      18.7  
  314.8603750     0.4475556   205926+002651       47.2      15.8      14.8  
  314.8667083     2.9738333   205928+025825        3.1      64.7      61.9  
  314.8670833    -1.4146667   205928-012452        6.3      39.0      30.3  
  314.8674167     1.0377778   205928+010216        2.4      59.4      54.5  
  314.8685833     2.8683611   205928+025206       20.1      22.6      17.7  
  314.8718750    -2.7469722   205929-024449        2.1      68.8      61.4  
  314.8719583     2.9070000   205929+025425       15.4      30.5      21.3  
  314.8770000    -0.2664722   205930-001559       11.4      31.4      35.5  
  314.8812083     1.0785556   205931+010442        6.2      42.1      30.6  
  314.8824583    -1.4058611   205931-012421        3.9      44.9      40.8  
  314.8855833     2.1981389   205932+021153        2.8      55.7      50.5  
  314.8885000     0.7519722   205933+004507        4.4      91.6      39.6  
  314.8974583    -2.8326111   205935-024957        3.3     115.0      48.7  
  314.9019167     2.1671667   205936+021001        8.2      27.5      26.1  
  314.9052083    -1.4721111   205937-012819        3.2      81.1      48.1  
  314.9068333     0.9840278   205937+005902       62.6      15.5      17.9  
  314.9098333    -0.6330278   205938-003758       14.7      25.9      19.9  
  314.9107917    -1.8265000   205938-014935        4.4      57.9      42.6  
  314.9167083     2.7608056   205940+024538        2.4      71.9      56.2  
  314.9187500    -0.8325833   205940-004957        5.3      43.8      33.5  
  314.9192083    -2.7901111   205940-024724        2.8      58.9      52.4  
  314.9205833    -2.6947500   205940-024141       14.8      21.1      19.9  
  314.9211250    -0.6024444   205941-003608       18.4      22.3      18.2  
  314.9237917    -2.6478611   205941-023852       15.3      29.9      19.8  
  314.9256250     1.3767500   205942+012236        2.8     124.0      62.7  
  314.9305833    -2.9161389   205943-025458        3.0      56.7      49.7  
  314.9356250     1.2822778   205944+011656       70.2      39.4      14.6  
  314.9362083    -1.6227778   205944-013722        5.3      63.7      49.7  
  314.9368750    -2.6205278   205944-023713        5.1      54.0      35.1  
  314.9402083    -1.5028056   205945-013010       28.4      18.1      16.1  
  314.9446667    -0.6352778   205946-003807        3.0      57.4      47.4  
  314.9448333    -1.8877222   205946-015315       13.5      48.7      24.2  
  314.9489583     1.2338611   205947+011401        2.3      74.6      58.1  
  314.9507917     1.5860556   205948+013509        5.6      47.1      32.6  
  314.9519167    -0.1424722   205948-000832      399.2      18.2      17.8  
  314.9519583    -0.4850000   205948-002906        2.9      62.2      49.6  
  314.9531250     0.6394722   205948+003822      101.8      14.9      15.8  
  314.9625000    -1.6301389   205951-013748       15.7      59.4      23.0  
  314.9651250     0.2543056   205951+001515        3.0     118.0      52.3  
  314.9667500    -1.2157778   205952-011256        5.6      51.3      35.7  
  314.9725417     0.6749167   205953+004029        2.6      63.6      53.1  
  314.9773333     1.2403889   205954+011425        8.1      33.9      26.7  
  314.9773750    -0.9619167   205954-005742        4.8      41.8      35.3  
  314.9779167    -2.2565278   205954-021523        7.3      43.1      36.3  
  314.9794583    -2.6161111   205955-023658        4.9      86.5      42.3  
  314.9904167    -1.1008333   205957-010603        3.8      44.6      41.2  
  314.9912917    -0.5418889   205957-003230        4.2      63.2      40.3  
  315.0032083     1.6086944   210000+013631        4.3      97.0      44.2  
  315.0047500     0.1103056   210001+000637        2.2      63.8      58.0  
  315.0058333     1.8356944   210001+015008        3.1      70.9      48.2  
  315.0064167     0.4688611   210001+002807        2.3      62.2      56.8  
  315.0082917     1.9833889   210001+015900        5.2      46.8      34.0  
  315.0093333     1.5902500   210002+013524        7.9      32.2      27.8  
  315.0107083     1.2068611   210002+011224        3.2     102.0      47.9  
  315.0164583     2.1658056   210003+020956        8.5      28.6      25.7  
  315.0200417     1.0008611   210004+010003       24.1      19.7      16.8  
  315.0221667    -1.3016667   210005-011806        7.2      29.3      27.8  
  315.0232917    -1.3617778   210005-012142        5.4      35.8      33.0  
  315.0234167    -1.0266667   210005-010136        5.1      43.0      34.5  
  315.0257083     1.9564167   210006+015723        3.0     156.0      56.5  
  315.0259583    -0.9723611   210006-005820        3.6      64.1      44.2  
  315.0300000     1.4540278   210007+012714       11.5      36.9      38.1  
  315.0316250     2.0008333   210007+020003       33.0      20.5      17.1  
  315.0347500    -1.6440278   210008-013838        6.2      36.3      30.5  
  315.0350417    -2.6010278   210008-023603        2.9      81.3      51.3  
  315.0371667    -0.5489444   210008-003256        6.4      39.6      32.1  
  315.0396250    -1.9103333   210009-015437        7.6      73.5      34.0  
  315.0396250     1.9449167   210009+015641        3.9      42.5      40.0  
  315.0551250     1.4102778   210013+012437        3.6      80.9      58.1  
  315.0590833     1.4837222   210014+012901        2.3      88.7      58.9  
  315.0615833     1.1542778   210014+010915        2.4      62.9      56.7  
  315.0623750     2.6983611   210014+024154        7.0      29.6      28.5  
  315.0674167    -1.7791111   210016-014644        2.4      82.9      57.5  
  315.0713333     0.5207500   210017+003114       30.0      27.6      20.7  
  315.0740000     1.5528611   210017+013310       37.8      16.4      16.2  
  315.0756250     2.0734722   210018+020424        8.5      26.5      25.6  
  315.0832500    -1.1338333   210019-010801        2.6      67.8      53.5  
  315.0887083     0.1680000   210021+001004        3.7      44.7      41.4  
  315.0941667    -2.1616667   210022-020942       10.0      44.0      36.1  
  315.1004167    -1.4889444   210024-012920        3.4     117.0      47.5  
  315.1032917    -0.9286111   210024-005543        5.3      45.6      33.6  
  315.1075833    -0.3745278   210025-002228        5.8      49.1      32.4  
  315.1105833     0.6545556   210026+003916       13.7      27.6      20.4  
  315.1106250     0.3212500   210026+001916        3.8      59.3      41.4  
  315.1164167     2.4102500   210027+022436       21.0      23.4      21.3  
  315.1201667     2.2043333   210028+021215       28.0      70.1      29.1  
  315.1262500    -0.8760000   210030-005233       51.9      18.7      17.0  
  315.1271667     1.9648333   210030+015753       21.5      25.2      17.8  
  315.1272917     0.3485278   210030+002054        4.1     101.0      56.1  
  315.1284167    -1.1692222   210030-011009        3.4      89.2      46.5  
  315.1289583    -2.5941111   210030-023538       52.3      20.4      19.3  
  315.1328333    -2.5126111   210031-023045        2.5      78.9      56.4  
  315.1343333    -0.7460556   210032-004445       45.9      19.3      14.9  
  315.1404167     1.0088611   210033+010031        3.6      76.7      44.2  
  315.1414583    -0.2174722   210033-001302        6.7      33.7      29.2  
  315.1444583     2.9226389   210034+025521        8.3      29.1      26.2  
  315.1543333     2.5473056   210037+023250       37.6      16.4      16.1  
  315.1597500     0.5947500   210038+003541        3.4      58.0      44.4  
  315.1640000    -1.1378333   210039-010816        4.8      52.4      36.8  
  315.1654167    -1.7640278   210039-014550        4.7      40.9      35.7  
  315.1657500     0.5761111   210039+003434        5.7      40.4      32.1  
  315.1660833    -1.9205556   210039-015514        4.4      54.9      37.9  
  315.1769583     0.7532500   210042+004511        2.8      54.4      50.2  
  315.1841667     1.3849167   210044+012305       17.2      20.8      19.7  
  315.1903333    -0.2076111   210045-001227       10.4      24.5      23.1  
  315.1930833    -2.4755000   210046-022831        2.8      58.3      51.8  
  315.1956667     0.0322222   210046+000156        6.4      38.8      31.4  
  315.1959167     1.8340833   210047+015002        4.5      63.7      40.1  
  315.2005417     1.6718056   210048+014018        7.7      39.0      27.6  
  315.2075417     1.3657222   210049+012156        6.5      50.9      35.8  
  315.2095833     1.8110833   210050+014839       13.5      26.4      20.5  
  315.2101250    -0.3982222   210050-002353        3.4      47.1      43.8  
  315.2121667    -2.4246389   210050-022528       22.5      18.9      21.1  
  315.2129167     1.0811389   210051+010452        4.6      85.0      38.0  
  315.2132083    -0.3120556   210051-001843        3.4      76.1      45.1  
  315.2145000    -0.0176111   210051-000103        2.7     137.0      57.0  
  315.2147917    -0.4138611   210051-002449      131.6      30.2      17.0  
  315.2149167    -1.8978056   210051-015352      307.6      17.8      16.2  
  315.2171250     2.7547500   210052+024517        5.2      38.1      34.5  
  315.2231250    -0.5361389   210053-003210        5.0      68.5      42.1  
  315.2242500     2.4661667   210053+022758        7.5      28.9      27.5  
  315.2263333    -0.8310278   210054-004951      116.9      17.5      16.5  
  315.2270000    -2.0982778   210054-020553        8.4      38.9      28.9  
  315.2395833     0.6304444   210057+003749        2.5      65.0      54.5  
  315.2437500    -0.6155833   210058-003656        4.4      74.7      61.0  
  315.2437500    -2.6832778   210058-024059       11.2      24.8      23.7  
  315.2438750    -0.4624444   210058-002744        2.4      81.5      57.3  
  315.2473750    -1.2285556   210059-011342       57.6      19.8      15.2  
  315.2478750     0.1533611   210059+000912        2.5     119.0      59.4  
  315.2565000     1.5625278   210101+013345        3.6     127.0      45.3  
  315.2608333    -0.6056667   210102-003620        2.9      83.0      50.9  
  315.2626250    -2.7695000   210103-024610       30.6      85.2      27.2  
  315.2684583     2.4465833   210104+022647        5.7      51.0      32.9  
  315.2769583     2.6053056   210106+023619        3.6     148.0      50.8  
  315.2810833    -2.9670556   210107-025801       13.8      56.6      29.9  
  315.2812083    -2.1971111   210107-021149        2.5      84.4      56.4  
  315.2827083    -0.5601389   210107-003336        2.1      66.7      60.3  
  315.2858333    -0.6676667   210108-004003        5.8      33.1      31.4  
  315.2867917     0.1510000   210108+000903        7.7      44.2      27.4  
  315.2883750     1.5459722   210109+013245        3.1      67.6      48.9  
  315.2890833    -2.9284444   210109-025542        2.7      83.0      65.2  
  315.2909167     0.3398056   210109+002023        3.4      89.0      45.6  
  315.2913750    -1.6932500   210109-014135        2.8      86.0      52.2  
  315.2925000    -0.6235556   210110-003724        6.7      99.9      68.1  
  315.2946250     2.1076389   210110+020627      571.1      57.0      19.3  
  315.2962917    -1.9513611   210111-015704        2.6      79.7      55.2  
  315.2998333    -0.2713333   210111-001616        2.8      85.4      64.4  
  315.3025833     1.7028611   210112+014210       10.8      28.1      22.8  
  315.3037500     0.0709444   210112+000415        2.9     108.0      51.2  
  315.3072083    -2.8167222   210113-024900       49.4      28.1      16.1  
  315.3180000    -2.8278611   210116-024940        3.0      54.4      49.1  
  315.3228333     2.0217222   210117+020118        9.9      37.1      24.1  
  315.3242500     1.2277778   210117+011340        8.0      60.0      31.6  
  315.3258750    -2.5718889   210118-023418        2.5      88.7      56.5  
  315.3282500    -0.2713611   210118-001616       21.5      24.4      17.3  
  315.3282917    -1.7636389   210118-014549       18.1      23.8      18.4  
  315.3302500    -0.8564444   210119-005123       23.0      20.4      17.3  
  315.3436667    -0.4092500   210122-002433        5.7      35.5      32.2  
  315.3440000     1.7640278   210122+014550       10.4      27.2      23.6  
  315.3441250    -2.2545556   210122-021516        7.0      37.4      33.3  
  315.3444583     1.7153056   210122+014255        3.5      82.0      45.0  
  315.3512500     0.5465833   210124+003247        3.3      50.6      44.9  
  315.3562917     0.3145833   210125+001852        3.7      48.8      42.6  
  315.3620417     1.6867500   210126+014112        7.9      33.8      26.6  
  315.3665833    -1.4342222   210127-012603        2.9     106.0      57.3  
  315.3670833     0.3295000   210128+001946       31.4      33.8      19.7  
  315.3674167     1.0557222   210128+010320        4.1      44.7      39.1  
  315.3684167     1.3140278   210128+011850        3.3      54.3      45.4  
  315.3756667     2.6496667   210130+023858       14.8      25.5      23.0  
  315.3810833    -0.5656389   210131-003356        2.9      53.7      49.2  
  315.3813750     0.6163333   210131+003658        4.1      56.8      39.3  
  315.3855000     1.2159167   210132+011257        2.2      64.5      58.8  
  315.3895000     0.3352222   210133+002006        4.7      66.7      37.3  
  315.3902917    -2.2439722   210133-021438       11.6      27.2      24.1  
  315.3942500    -2.3943889   210134-022339        4.6      56.1      40.7  
  315.3942917    -0.5965833   210134-003547        2.8      56.1      49.5  
  315.3991250     2.6390556   210135+023820       21.6      23.6      21.2  
  315.4025417    -2.8803889   210136-025249        3.1      52.0      47.4  
  315.4045000    -1.8806944   210137-015250       46.9      21.3      16.5  
  315.4117917    -1.4473056   210138-012650        3.2      81.0      48.6  
  315.4162917     0.6350833   210139+003806        9.6      27.1      24.3  
  315.4207083     0.4922778   210140+002932        4.0      42.9      39.4  
  315.4262083    -2.8253611   210142-024931        6.6      45.5      30.0  
  315.4270417    -0.2576111   210142-001527       10.1      27.9      24.8  
  315.4270833    -0.0173333   210142-000102       16.7      26.2      19.3  
  315.4372500    -2.0608889   210144-020339        9.1      30.7      25.2  
  315.4374583     2.4664444   210144+022759        3.2     128.0      83.0  
  315.4427083     2.5421667   210146+023231        9.0      41.1      45.7  
  315.4451667    -0.8168333   210146-004900       13.7      33.1      28.1  
  315.4563750    -1.8559444   210149-015121       17.3      23.4      18.7  
  315.4576667     2.2660278   210149+021557       59.4      18.1      17.8  
  315.4609167     1.8204167   210150+014913        5.0      40.7      35.2  
  315.4655417     2.7823056   210151+024656       26.8      28.8      18.2  
  315.4736667    -2.2547222   210153-021517        6.6      31.1      29.6  
  315.4824583    -2.8767778   210155-025236       13.0      35.9      22.6  
  315.4891250    -1.7859722   210157-014709       12.2      25.7      23.9  
  315.4892917     2.1807778   210157+021050        3.9      54.3      40.5  
  315.4911667    -0.9877222   210157-005915       11.3      27.7      23.4  
  315.5032083    -2.3195556   210200-021910       11.5      64.3      45.9  
  315.5059167     2.0509722   210201+020303       10.0      35.0      23.9  
  315.5118750     2.5605000   210202+023337        3.7      55.5      42.3  
  315.5119167     1.1549722   210202+010917       26.4      22.6      20.5  
  315.5145000    -0.1756667   210203-001032        2.8      58.4      51.9  
  315.5183333    -2.8852500   210204-025306       10.9      30.5      30.6  
  315.5197917     0.5428889   210204+003234        2.4      96.6      58.7  
  315.5202500     2.6557222   210204+023920       28.9      17.8      16.1  
  315.5271250     1.5456944   210206+013244        3.2      74.7      48.0  
  315.5275417     2.9505000   210206+025701        2.2      69.4      59.3  
  315.5281250    -1.5536944   210206-013313       22.8      61.9      23.2  
  315.5322083    -2.7196389   210207-024310       21.1      26.8      18.9  
  315.5352083     0.2908611   210208+001727        9.9      29.9      26.6  
  315.5398750     1.2579167   210209+011528       19.7      24.1      21.0  
  315.5404167    -0.4087500   210209-002431        3.9      63.2      41.3  
  315.5443333    -1.7349167   210210-014405        8.0      29.8      26.7  
  315.5490417     2.4444722   210211+022640        6.7      54.2      39.2  
  315.5494167    -2.9964444   210211-025947       16.0      24.7      19.4  
  315.5532917     0.2804167   210212+001649        2.7     122.0      54.4  
  315.5558750    -0.3797500   210213-002247       20.9      21.2      17.4  
  315.5562917    -1.9884167   210213-015918        2.1      71.7      63.1  
  315.5571667    -2.5935556   210213-023536       18.0      19.6      18.5  
  315.5577500    -1.7477500   210213-014451      124.6      72.9      53.7  
  315.5675000    -0.3001667   210216-001800        9.2      25.3      24.5  
  315.5707500    -2.9793611   210216-025845        4.8      84.2      41.3  
  315.5725000     2.6175278   210217+023703        3.0     182.0      53.3  
  315.5733750     2.4513056   210217+022704       15.7      25.1      26.0  
  315.5747917    -2.8932778   210217-025335       11.6      27.4      28.2  
  315.5798333    -1.9199722   210219-015511        2.6      79.5      55.3  
  315.5834167     0.6749167   210220+004029        6.6      33.0      29.6  
  315.5837917     0.4979444   210220+002952       20.2      21.2      17.6  
  315.5840833     2.7812778   210220+024652        3.3      75.6      46.0  
  315.5862500    -0.4231111   210220-002523        4.2      62.4      39.6  
  315.5922083     1.0463889   210222+010247        8.4      38.6      26.1  
  315.5964583     0.9475556   210223+005651        2.4      61.5      56.1  
  315.5974167    -1.3217778   210223-011918        4.2      83.7      44.2  
  315.5981250    -0.6845278   210223-004104        4.8      84.7      45.6  
  315.6031250    -1.7708889   210224-014615       16.5      22.7      18.9  
  315.6032500     0.4046389   210224+002416        4.0      60.6      40.3  
  315.6096250    -0.0129167   210226-000046        7.6      37.3      30.6  
  315.6110417     1.4309167   210226+012551        3.0     187.0      53.7  
  315.6114167     0.1490556   210226+000856        2.4      89.3      57.3  
  315.6237917     0.9655000   210229+005755        3.8     134.0      45.2  
  315.6292917     1.0708333   210231+010415       88.2      16.6      14.8  
  315.6315417    -0.5437500   210231-003237       14.6      21.4      19.9  
  315.6370833    -1.7117222   210232-014242        5.6      49.5      39.3  
  315.6376250    -0.0931111   210233-000535        9.1      30.7      24.8  
  315.6391250    -0.2686667   210233-001607        9.6      32.3      24.1  
  315.6429583    -1.3678333   210234-012204        3.8      56.7      45.2  
  315.6496250     1.7650278   210235+014554        4.8      37.0      35.0  
  315.6507917     0.8582500   210236+005129        4.1      51.4      40.1  
  315.6565000     1.6929167   210237+014134        3.0      51.4      47.4  
  315.6570417    -2.3713333   210237-022216       34.6      18.6      15.5  
  315.6690000     1.2362778   210240+011410        2.8     117.0      54.2  
  315.6692917    -0.0282500   210240-000141       30.8      20.9      17.6  
  315.6700000    -0.2571389   210240-001525        2.6      62.4      57.9  
  315.6700000    -1.1430278   210240-010834        9.1      37.5      31.2  
  315.6715417     2.2492222   210241+021457        7.6      32.6      29.5  
  315.6744583     0.4109167   210241+002439        2.2      67.1      60.5  
  315.6759583     1.4800278   210242+012848        6.9     124.9     100.0  
  315.6762500    -0.6054167   210242-003619        2.2      64.0      58.0  
  315.6762917     1.5404722   210242+013225       11.5      25.7      22.1  
  315.6763750     2.3513333   210242+022104       75.7      38.4      17.3  
  315.6844167     1.2940000   210244+011738        2.4      72.8      60.4  
  315.6867917     2.3806111   210244+022250       30.6      22.9      15.9  
  315.6941250    -2.4748056   210246-022829        3.2      51.9      46.1  
  315.7000000     1.1627500   210248+010945       21.0      23.9      17.5  
  315.7003333    -0.2364167   210248-001411        3.1     128.0      50.4  
  315.7015417     0.4952222   210248+002942        9.5      26.8      26.6  
  315.7019167     0.2640278   210248+001550       12.4      34.0      21.6  
  315.7100000     1.4078611   210250+012428        7.5      36.1      31.0  
  315.7135000     0.5467778   210251+003248        5.5      35.0      32.5  
  315.7150417     0.4488056   210251+002655        5.3      42.5      34.2  
  315.7183750     2.6301944   210252+023748        3.5      45.6      42.7  
  315.7221250    -2.8562500   210253-025122       21.8      19.5      17.4  
  315.7226250    -1.2507222   210253-011502        5.0      56.4      35.2  
  315.7258333     0.8527222   210254+005109        4.9      38.8      34.8  
  315.7268333    -0.6458611   210254-003845        2.4      69.4      57.5  
  315.7290833    -0.6816944   210254-004054        5.1      78.3      35.6  
  315.7324583    -0.6310000   210255-003751        4.5      91.1      43.7  
  315.7344583     2.6011111   210256+023604        5.0      76.8      36.8  
  315.7432083    -2.2082778   210258-021229        4.9      44.5      36.1  
  315.7437083    -0.3831111   210258-002259       15.6      23.6      19.4  
  315.7497917     0.3316111   210259+001953       16.2      22.7      25.6  
  315.7500000    -2.4780833   210300-022841       12.5      33.9      21.9  
  315.7527500     0.3631944   210300+002147        7.2      35.6      29.0  
  315.7531250    -0.3410278   210300-002027        6.5      42.1      37.8  
  315.7533333    -0.0720833   210300-000419        4.8      68.8      38.3  
  315.7533333    -2.8644722   210300-025152        3.2      71.6      48.5  
  315.7577917     0.4645000   210301+002752        2.6      86.6      54.7  
  315.7639583     0.8946111   210303+005340      189.7      59.3      16.6  
  315.7659167    -0.8919444   210303-005331        2.9      76.1      50.9  
  315.7694583     1.2833611   210304+011700        4.4      65.8      39.1  
  315.7701250    -0.6883889   210304-004118       11.2      25.8      22.4  
  315.7738333     1.6933889   210305+014136        9.0      41.6      25.4  
  315.7750417     1.4136111   210306+012449        2.6      56.0      51.6  
  315.7767500     2.3454167   210306+022043        3.8     104.0      50.1  
  315.7793333     1.6330000   210307+013758        7.0      29.3      28.1  
  315.7833333    -2.8214167   210308-024917       47.6      20.3      16.0  
  315.7989583     2.0114167   210311+020041        4.1      57.3      52.8  
  315.8008333     0.9738056   210312+005825        2.6      85.4      54.7  
  315.8029167     1.8501667   210312+015100        2.6      60.3      54.2  
  315.8054167     1.7446389   210313+014440        5.2      45.5      34.1  
  315.8114583     0.5412778   210314+003228      107.5      15.9      16.7  
