     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  184.3471250    -0.7028056   121723-004210        5.3      56.2      44.0  
  184.3531667     1.6584722   121724+013930       21.0      23.4      22.9  
  184.3532083     3.4835278   121724+032900        3.8     147.0      45.5  
  184.3574167     1.3219444   121725+011919        2.2      65.8      60.1  
  184.3584583    -1.8909722   121726-015327        7.5      57.0      43.7  
  184.3658333     1.1465556   121727+010847       22.9      22.1      21.3  
  184.3683750     1.8241944   121728+014927        5.8      42.8      32.8  
  184.3715000    -1.0718611   121729-010418        6.4      51.0      34.3  
  184.3745833    -0.7869444   121729-004713       14.8      21.9      20.0  
  184.3750000     0.7609722   121730+004539       25.0      30.8      17.6  
  184.3762083     0.4006389   121730+002402       32.8      32.0      16.6  
  184.3854167     1.1403889   121732+010825       36.6      18.6      17.9  
  184.3875000    -0.0149722   121733-000053        2.8     157.0      57.1  
  184.3924583     0.2762778   121734+001634        2.4      62.5      56.9  
  184.3947917     1.8087222   121734+014831        3.0      54.7      49.3  
  184.3977500     3.3949444   121735+032341       22.7      32.1      23.0  
  184.4006667    -1.4976389   121736-012951        4.0      64.1      42.1  
  184.4009167     1.5622500   121736+013344        5.4      35.2      33.4  
  184.4069583    -0.0141667   121737-000051        3.2      58.3      48.0  
  184.4112500     2.2966944   121738+021748        2.6     111.0      68.0  
  184.4151667     0.2039167   121739+001214        4.5      71.6      57.3  
  184.4174167    -1.2987222   121740-011755        7.1      31.6      28.7  
  184.4230417    -0.8292500   121741-004945       12.8      21.8      21.2  
  184.4318333    -0.9769722   121743-005837        6.3      34.8      31.1  
  184.4410833     3.4791944   121745+032845        2.7      67.4      53.0  
  184.4411667    -2.1525278   121745-020909        2.7      85.5      74.1  
  184.4504583     0.7577222   121748+004527        7.5      36.6      30.6  
  184.4585833    -1.6415833   121750-013829        2.4      62.5      56.5  
  184.4597917     1.8268889   121750+014936        5.4      53.1      34.7  
  184.4688750     0.3458333   121752+002045        8.9      54.4      31.4  
  184.4729167    -0.6558889   121753-003921        2.6      86.4      56.8  
  184.4759583    -2.2192500   121754-021309       56.3      18.2      18.9  
  184.4768333     0.6320000   121754+003755        9.6      32.4      24.5  
  184.4805833    -0.9300833   121755-005548        4.0      50.4      41.1  
  184.4866250     3.1502222   121756+030900       14.8      22.6      20.0  
  184.4942500    -0.4957778   121758-002944      451.5      14.5      19.3  
  184.4980833    -1.4061389   121759-012422       20.1      22.6      17.9  
  184.5020000    -1.2453889   121800-011443        5.8      42.3      33.5  
  184.5106667    -1.7052778   121802-014219        7.6      30.1      27.7  
  184.5250000    -2.0063889   121806-020023        4.4      43.8      37.6  
  184.5260000    -0.8635556   121806-005148        5.7      38.8      32.7  
  184.5288750     2.0892778   121806+020521       23.8      22.7      21.3  
  184.5295000     1.2219444   121807+011319        6.4      36.6      36.5  
  184.5314167     0.5628611   121807+003346       37.1      19.2      17.0  
  184.5324167    -1.6092500   121807-013633        3.5      59.5      44.5  
  184.5367917    -0.8499722   121808-005059        3.4      57.7      45.0  
  184.5380000    -1.0638056   121809-010349        3.1     111.0      51.3  
  184.5477917    -0.3661111   121811-002158       12.7      24.0      21.5  
  184.5564167    -2.4168611   121813-022500        3.1     146.0      50.9  
  184.5619583     3.2148611   121814+031253        2.5      88.2      56.6  
  184.5644167     1.3632222   121815+012147        4.0      87.9      43.3  
  184.5662500    -2.1648611   121815-020953        4.3      51.6      39.6  
  184.5750000     2.2357778   121818+021408       58.8      19.5      17.5  
  184.5763333    -0.4240556   121818-002526       18.6      31.1      30.0  
  184.5771250    -1.0268056   121818-010136       19.5      26.2      19.4  
  184.5780833     2.9643611   121818+025751        2.9      70.9      50.0  
  184.5798333     0.6910556   121819+004127        7.4      42.2      29.7  
  184.5804167    -1.6804167   121819-014049        5.9      33.6      31.8  
  184.5827083     1.1376389   121819+010815        6.6      46.2      36.2  
  184.5833750     2.1711111   121820+021016        3.6      59.4      43.6  
  184.5840833     1.0361667   121820+010210        3.6     203.0      48.5  
  184.5863750     0.3627222   121820+002145        3.0      89.1      50.6  
  184.5955000    -1.9973611   121822-015950      135.6      17.6      16.5  
  184.5959167    -0.4002778   121823-002401        2.2      84.4      60.2  
  184.5965833    -0.9819444   121823-005855        3.9      43.9      40.8  
  184.5992083     3.2663056   121823+031558        2.2      63.9      58.7  
  184.6015833    -1.5288056   121824-013143        3.7      55.3      42.9  
  184.6061250    -1.9313889   121825-015553        3.2      75.8      49.6  
  184.6127083    -0.1295556   121827-000746        3.5      51.7      45.3  
  184.6155833     1.0439444   121827+010238       90.6      15.7      17.4  
  184.6293750     0.7705278   121831+004613       15.2      22.7      19.8  
  184.6321250     1.0565833   121831+010323       11.7      54.9      27.8  
  184.6355417    -1.8345556   121832-015004       17.0      22.9      19.0  
  184.6374583     1.9267500   121832+015536        2.5      95.7      56.9  
  184.6390833    -2.1770278   121833-021037       67.2      30.6      15.9  
  184.6391250    -2.4451667   121833-022642        2.6      59.2      53.5  
  184.6454583    -1.3314167   121834-011953      243.9      18.6      17.3  
  184.6506667     2.2255278   121836+021331        2.9     170.0      55.6  
  184.6515000     2.7699167   121836+024611       38.0      19.1      16.2  
  184.6535833     0.5501111   121836+003300      145.2      17.0      15.2  
  184.6641250    -1.0470278   121839-010249        5.6      56.6      46.8  
  184.6747083     1.2321111   121841+011355        9.0      39.7      28.6  
  184.6750417    -1.8042222   121842-014815       19.0      23.4      18.2  
  184.6776250     2.0441667   121842+020239       18.9      19.9      18.6  
  184.6789583     2.6401389   121842+023824        5.7      40.6      32.9  
  184.6792083    -1.4241667   121843-012527        7.9      48.4      30.9  
  184.6820833     0.9596389   121843+005734       18.3      61.6      29.3  
  184.6821667    -0.9203611   121843-005513        4.8      63.3      37.1  
  184.6845000     2.9126667   121844+025445        2.8     100.0      64.6  
  184.6855000     2.8059444   121844+024821        6.1      33.3      31.0  
  184.6857500     1.2102778   121844+011237        2.6      80.5      56.0  
  184.6920833     3.2615556   121846+031541        5.8      33.0      31.6  
  184.6947500    -0.4111944   121846-002440        4.4      40.4      38.0  
  184.6955000     1.2531389   121846+011511        5.0      59.4      36.0  
  184.6960833     2.6600556   121847+023936        6.9      41.9      32.5  
  184.6996250     0.1257222   121847+000732        3.6      49.1      43.5  
  184.7015000    -0.2675833   121848-001603        2.9      54.8      49.8  
  184.7054167    -0.3870556   121849-002313        5.1      61.8      48.9  
  184.7067917    -1.0464167   121849-010247       33.1      36.0      18.0  
  184.7097083     1.2428889   121850+011434        3.2      86.4      49.4  
  184.7103333    -1.8723056   121850-015220        8.0      31.5      27.2  
  184.7109167     3.1663611   121850+030958        4.8      60.0      37.4  
  184.7134167     1.1302778   121851+010749        7.1      32.1      29.2  
  184.7155417    -1.9314722   121851-015553        7.4      41.5      28.3  
  184.7171667    -1.0256667   121852-010132       13.3     124.7      55.8  
  184.7178750    -1.0615833   121852-010341        7.8      42.5      27.6  
  184.7213333    -0.6111667   121853-003640        3.3      64.0      47.9  
  184.7213750     3.0150000   121853+030054        4.0      41.7      39.4  
  184.7219583     2.2611389   121853+021540        6.9      88.8      38.7  
  184.7238333    -2.1790278   121853-021044        3.8      47.0      42.2  
  184.7252083    -2.3921667   121854-022331       70.5      14.7      16.2  
  184.7273750     2.0238056   121854+020125        3.2      70.1      48.3  
  184.7278333     3.2698889   121854+031611        3.6      45.2      42.5  
  184.7302083    -1.5377778   121855-013216        4.9      43.8      36.5  
  184.7319167     0.6588611   121855+003931        4.0      62.3      41.1  
  184.7374583     0.7030833   121856+004211        5.4      49.1      41.9  
  184.7433333     0.9005000   121858+005401        3.1     115.0      94.9  
  184.7446667     1.8772778   121858+015238       17.3      46.3      20.7  
  184.7484167     3.3065833   121859+031823       39.3      20.6      17.0  
  184.7496250     3.2564167   121859+031523        4.7      51.8      46.3  
  184.7502500     0.5088333   121900+003031        4.3      44.8      38.4  
  184.7519583     2.0833333   121900+020500       18.4      44.2      20.0  
  184.7521250     1.2376667   121900+011415        2.1      67.9      61.7  
  184.7594583     1.8228333   121902+014922       47.4      65.5      20.7  
  184.7619583     0.7685278   121902+004606        2.9      84.2      51.1  
  184.7643750    -0.1895556   121903-001122        3.0      74.7      50.5  
  184.7650417     3.3664444   121903+032159       11.7      23.3      21.9  
  184.7670000     2.6787778   121904+024043        2.5      78.0      57.0  
  184.7679583     0.0742778   121904+000427       48.1      19.6      15.9  
  184.7719167     0.2371667   121905+001413       13.9      33.9      25.8  
  184.7771667     0.0284722   121906+000142        3.8     133.0      53.4  
  184.7836667    -1.8063611   121908-014822        4.9      53.8      36.2  
  184.7902500    -2.2872500   121909-021714        3.1      74.4      48.9  
  184.7920833     0.6306111   121910+003750        5.6      43.4      33.3  
  184.7964583    -0.7290556   121911-004344      104.5      17.9      16.0  
  184.7987083     0.1411667   121911+000828        4.0      85.3      43.4  
  184.8093333    -0.4233889   121914-002524        2.2      68.8      61.2  
  184.8257500     2.9150000   121918+025454        5.0      44.6      35.1  
  184.8320000     3.1309444   121919+030751        4.9      45.7      35.9  
  184.8324583    -0.3282500   121919-001941        4.1      73.7      41.2  
  184.8357917    -2.0063333   121920-020022        5.8      45.3      32.2  
  184.8369167     2.5003056   121920+023001        3.0     104.0      68.4  
  184.8384583    -2.4714722   121921-022817        3.3      48.8      44.8  
  184.8420417     0.5065000   121922+003023        2.7     111.0      56.5  
  184.8432500    -0.7763889   121922-004635       23.5      24.8      18.1  
  184.8465833    -1.6726944   121923-014021       12.8      29.7      22.5  
  184.8474583     2.1707500   121923+021014       23.9      24.9      21.0  
  184.8557500     0.6814444   121925+004053       71.6      19.9      15.1  
  184.8591667     2.3988056   121926+022355        4.5      39.9      37.2  
  184.8593750    -2.2036667   121926-021213        3.7      50.7      42.6  
  184.8640833     0.9780000   121927+005840        3.0     128.0      52.0  
  184.8673750     2.2423889   121928+021432        3.2      49.3      45.9  
  184.8704583    -1.9240556   121928-015526        6.1      53.5      33.4  
  184.8754167     2.2731389   121930+021623        2.5     117.0      58.9  
  184.8832500     0.9343611   121931+005603       48.7      17.5      16.7  
  184.8853333     1.7893611   121932+014721        5.2      55.1      35.0  
  184.8859167     1.9738889   121932+015826        2.4     100.0      60.1  
  184.8864583     2.5448056   121932+023241        5.7      40.4      32.3  
  184.8905833    -0.9927222   121933-005933        2.5      64.4      57.2  
  184.8927500    -2.2199722   121934-021311        9.2      34.7      26.8  
  184.8953750    -0.1580556   121934-000929       34.0      17.9      15.6  
  184.9004583     0.9215556   121936+005517       12.7      35.6      21.6  
  184.9056250     0.4904722   121937+002925        8.3      37.9      26.7  
  184.9060833     2.4707500   121937+022814        2.4      81.6      58.0  
  184.9110417    -0.5389722   121938-003220        5.4      47.1      34.0  
  184.9128750    -0.6149722   121939-003653      110.0      19.3      18.1  
  184.9153333    -2.4678056   121939-022804       10.2      31.7      25.1  
  184.9177917    -1.8067778   121940-014824        2.8      79.3      54.2  
  184.9199583    -0.0323056   121940-000156       70.3      25.4      14.9  
  184.9311250     0.6051111   121943+003618        4.8      70.4      39.2  
  184.9401250     0.4194722   121945+002510        2.1      69.4      62.4  
  184.9407917     2.2583333   121945+021530       63.4      25.1      18.9  
  184.9464583     3.4696944   121947+032810        3.0      81.6      49.3  
  184.9518750     2.5385833   121948+023218       55.7      17.3      14.6  
  184.9550417    -0.8750556   121949-005230        3.9      95.9      44.0  
  184.9592917     3.3520833   121950+032107       11.7      32.7      22.2  
  184.9606250    -2.0639722   121950-020350        3.4      51.5      45.5  
  184.9645417     1.5380833   121951+013217       19.9      19.3      17.9  
  184.9689167     1.3185278   121952+011906        2.1      66.8      60.9  
  184.9698750     2.4419722   121952+022631        4.7      55.1      47.7  
  184.9807083     0.9997778   121955+005959        2.8     139.0      65.5  
  184.9835000    -0.3562222   121956-002122        3.1     183.0      53.1  
  184.9865000     1.7388056   121956+014419        2.4      64.8      58.4  
  184.9924583     0.8571111   121958+005125       15.1      22.9      19.9  
  184.9964583    -2.4362222   121959-022610       52.1      19.3      18.0  
  184.9970000     1.6981944   121959+014153        2.3      66.8      60.0  
  185.0018333    -2.2585556   122000-021530        8.2      27.3      26.2  
  185.0024583     3.4869444   122000+032913        8.7      38.9      25.8  
  185.0046667    -0.2078056   122001-001228        3.7      54.4      50.8  
  185.0075833     0.4662500   122001+002758        2.6      58.6      53.8  
  185.0087500     1.5026944   122002+013009        4.5      42.3      37.9  
  185.0113750     2.1700833   122002+021012       12.0      30.4      21.9  
  185.0146250     1.5369167   122003+013212        6.6      45.2      32.2  
  185.0241667     0.3869722   122005+002313        2.2      68.2      61.3  
  185.0255833     2.1193333   122006+020709        3.4     177.0      52.4  
  185.0258750     0.7370833   122006+004413        6.4      37.0      30.5  
  185.0259583     0.9604722   122006+005737        2.6      73.5      54.1  
  185.0285000     0.0438056   122006+000237       47.5      18.3      18.3  
  185.0371667     2.7711944   122008+024616        2.5      88.2      56.7  
  185.0412500    -0.7552778   122009-004519        3.3      72.1      47.7  
  185.0505833    -0.0522222   122012-000308        8.0      42.3      27.1  
  185.0512917     2.0615833   122012+020341      672.0      58.7      21.1  
  185.0520833     0.3572500   122012+002126        6.0      41.8      31.8  
  185.0565000     2.2970556   122013+021749        8.1      32.0      26.4  
  185.0581250     1.9086389   122013+015431        2.5      76.7      63.3  
  185.0607083    -0.9154167   122014-005455        5.9      33.2      31.5  
  185.0614583    -1.5910000   122014-013527        4.7      79.2      38.7  
  185.0634583    -0.6914722   122015-004129        2.3      91.9      60.5  
  185.0727917    -0.1876111   122017-001115       12.5      34.5      21.7  
  185.0754167    -2.1034444   122018-020612       13.6      30.4      24.0  
  185.0795000    -1.7710278   122019-014615        2.4      62.4      56.6  
  185.0823333     0.1033056   122019+000611        2.3      77.6      59.4  
  185.0945833     2.7883333   122022+024718       17.4      27.7      28.2  
  185.0980417    -0.5659444   122023-003357        2.7     112.0      55.6  
  185.1029583    -1.7931944   122024-014735        4.2      61.8      44.7  
  185.1067917     0.2196667   122025+001310        4.5      57.2      38.0  
  185.1188333    -0.4215556   122028-002517        2.3      65.4      59.0  
  185.1189583     3.3827778   122028+032258       26.2      76.5      26.1  
  185.1269583     1.8983611   122030+015354        3.1      50.5      47.0  
  185.1288750     2.3266111   122030+021935        6.2      58.8      31.7  
  185.1291250     0.7604444   122030+004537       23.5      20.0      17.0  
  185.1327083     1.3626111   122031+012145        3.6      78.0      46.2  
  185.1327083     0.0511667   122031+000304        5.6      50.7      34.0  
  185.1352083     2.7840556   122032+024702       14.9      23.6      20.9  
  185.1356667     0.0699167   122032+000411       63.5      35.3      20.1  
  185.1450417     2.5738056   122034+023425       21.8      18.4      17.3  
  185.1492917    -1.4261667   122035-012534        4.1      64.5      40.8  
  185.1514583     0.0837500   122036+000501       26.2      32.4      25.6  
  185.1564583     2.1145833   122037+020652        6.5      39.7      30.4  
  185.1679583    -0.7121944   122040-004243       10.3      34.0      23.9  
  185.1749167     1.0474444   122041+010250        6.7      30.7      29.4  
  185.1775833    -0.8655556   122042-005156       32.6      39.8      19.3  
  185.1775833     1.6449722   122042+013841        6.9      38.5      29.5  
  185.1783333    -0.5113333   122042-003040        2.2      83.1      62.7  
  185.1795417     3.2570833   122043+031525       24.2      22.5      16.8  
  185.1847917     3.0530833   122044+030311       39.3      16.5      15.3  
  185.1899583    -1.2415000   122045-011429        3.2      75.0      48.3  
  185.1917083    -1.3528333   122046-012110      100.0      48.5      17.0  
  185.1934583     1.9279722   122046+015540        2.5     112.0      60.5  
  185.1975000     0.5446944   122047+003240        4.1      54.7      41.2  
  185.2018333    -1.7723889   122048-014620      139.2      17.7      18.1  
  185.2026250    -0.9389167   122048-005620        3.0     165.0      53.6  
  185.2028333     3.2850000   122048+031706       21.0      22.6      21.4  
  185.2031667     1.2668611   122048+011600        2.5      75.0      72.4  
  185.2073750     0.5951944   122049+003542        4.4      72.9      39.7  
  185.2122083     1.6919444   122050+014131        3.4      95.2      69.3  
  185.2136667     2.2698056   122051+021611       20.3      49.9      19.8  
  185.2169583    -2.1555278   122052-020919        5.6      37.3      32.4  
  185.2174167    -1.2492778   122052-011457        4.0      57.3      41.7  
  185.2182500    -0.6175278   122052-003703        2.5      94.7      63.2  
  185.2189583     1.2965556   122052+011747        7.9      36.9      27.2  
  185.2190417    -1.7721111   122052-014619       50.9      20.8      18.8  
  185.2229583    -0.0146667   122053-000052        3.7      47.3      42.7  
  185.2292083    -2.0735278   122055-020424        5.0      41.6      34.9  
  185.2302083    -0.6829444   122055-004058        6.7      49.2      30.3  
  185.2363333     3.2165000   122056+031259        8.0      47.4      60.2  
  185.2364167    -1.2754444   122056-011631       37.9      57.4      16.5  
  185.2377500     1.0381667   122057+010217        7.2      42.2      32.1  
  185.2381250     1.5538611   122057+013313       27.5      24.0      16.4  
  185.2405417    -0.3094444   122057-001834        3.1      69.1      67.7  
  185.2451667     1.3075000   122058+011827        4.4      42.2      38.5  
  185.2452500    -0.4131111   122058-002447        5.9      46.2      32.2  
  185.2457500    -1.1260278   122058-010733        8.5      37.0      26.8  
  185.2487917    -2.4969722   122059-022949        4.5      44.2      37.4  
  185.2498750     0.5241944   122059+003127       23.6      23.0      17.0  
  185.2510000    -1.1421944   122100-010831        7.5      46.5      29.7  
  185.2540417    -0.9705278   122100-005813        2.9     123.0      52.8  
  185.2566250     2.6448611   122101+023841       11.2      28.1      22.6  
  185.2571250     2.0453056   122101+020243       11.0      30.0      25.8  
  185.2592917     2.7172222   122102+024302        5.5      34.5      32.7  
  185.2602917    -0.0680000   122102-000404        6.1      78.4      55.8  
  185.2611667     0.4328056   122102+002558        4.1      74.4      41.4  
  185.2636250     2.3730000   122103+022222        2.7      82.8      53.6  
  185.2688333     0.0873333   122104+000514        2.4      83.7      57.9  
  185.2696250    -0.6436389   122104-003837        2.1      69.7      62.7  
  185.2715000     0.8268056   122105+004936       15.5      25.0      24.8  
  185.2717917    -2.1839167   122105-021102       12.8      30.1      21.3  
  185.2740417     0.1450278   122105+000842        2.8      55.1      50.8  
  185.2805833     2.6958333   122107+024145        3.9      69.3      41.9  
  185.2807500     2.3051667   122107+021818      122.3      19.2      17.3  
  185.2811667     0.2456944   122107+001444        6.4      40.5      30.7  
  185.2870417     0.7093611   122108+004233       36.1      18.8      17.8  
  185.2879167    -2.3253056   122109-021931        2.9      82.6      52.4  
  185.2985417     0.7582500   122111+004529        4.6      67.2      48.9  
  185.3070000    -0.5067778   122113-003024        6.5      35.5      30.4  
  185.3109167     2.4127500   122114+022445        2.4      86.6      57.7  
  185.3153750     0.2070278   122115+001225        9.9      32.3      24.1  
  185.3200833     1.4405278   122116+012625        7.1      79.7      47.1  
  185.3255417     2.4098611   122118+022435        2.3      64.1      58.1  
  185.3258750    -1.7817500   122118-014654        5.7      36.1      32.7  
  185.3281667     3.0821667   122118+030455        3.7      90.5      44.3  
  185.3359583     1.9365556   122120+015611        7.1      29.7      28.6  
  185.3361250    -1.6676944   122120-014003        5.0      57.7      50.2  
  185.3397083     0.2710278   122121+001615       14.8      36.2      31.5  
  185.3540833    -2.1497778   122124-020859        5.1      76.6      36.2  
  185.3607083    -1.8268333   122126-014936        9.9      38.8      25.6  
  185.3649583     1.8798333   122127+015247       30.9      17.6      21.0  
  185.3670000     0.8406667   122128+005026        5.1      49.4      35.5  
  185.3730417    -1.8628333   122129-015146        7.3      30.8      28.3  
  185.3750833     1.0263333   122130+010134       11.3      31.0      22.8  
  185.3764167     1.3172222   122130+011902       56.2      37.0      16.9  
  185.3775833    -1.8251389   122130-014930        7.0      43.1      35.4  
  185.3822083     2.4920556   122131+022931        2.7      55.8      51.7  
  185.3857500    -1.0100000   122132-010036        3.9      60.1      41.6  
  185.3867917     1.6821667   122132+014055        6.0      33.9      31.4  
  185.3971667     2.6600833   122135+023936        4.0      67.0      40.8  
  185.3979167     3.2394444   122135+031422        2.7     122.0      60.8  
  185.4005417    -0.5711389   122136-003416       26.6      23.9      21.6  
  185.4030000     2.8931667   122136+025335        2.3      77.1      59.2  
  185.4061250     0.1036667   122137+000613      185.4      18.6      15.2  
  185.4069583     1.6735833   122137+014024       23.7      20.3      18.1  
  185.4133333    -0.7794167   122139-004645        2.3      89.5      59.0  
  185.4162083     2.8080000   122139+024828      139.8      18.5      16.6  
  185.4189167     0.6691111   122140+004008       11.1      28.1      22.8  
  185.4197083     0.7821667   122140+004655        2.4      93.0      58.6  
  185.4213750     1.9214167   122141+015517        3.0     133.0      77.4  
  185.4215417     1.0706944   122141+010414        8.9      85.3      34.3  
  185.4245417    -0.2192222   122141-001309        2.7      84.9      53.7  
  185.4292500    -0.8396111   122143-005022       17.0      23.5      19.0  
  185.4305000     0.8036111   122143+004813        4.0     107.0      49.4  
  185.4326250    -0.2578889   122143-001528        3.4      80.9      46.3  
  185.4333750     0.5283889   122144+003142       22.7      75.9      24.7  
  185.4356250     2.2522500   122144+021508        3.2      49.5      45.5  
  185.4399167     0.6545278   122145+003916        2.6      84.7      55.3  
  185.4401250    -2.4701389   122145-022812        3.0      81.4      66.1  
  185.4402917     2.8591389   122145+025132        5.1      56.0      35.2  
  185.4406667    -1.3455000   122145-012043       17.4      44.5      22.7  
  185.4422500     0.9362778   122146+005610       15.3      68.0      57.0  
  185.4456667     0.8643889   122146+005151        4.2      68.1      40.4  
  185.4462500     2.0779722   122147+020440        4.1      41.3      38.9  
  185.4556250    -0.7192778   122149-004309       35.9      20.6      15.6  
  185.4581667     0.3628056   122149+002146        9.3      59.4      29.4  
  185.4613750    -0.6377778   122150-003816        2.1      67.6      61.1  
  185.4657500     2.7406111   122151+024426        2.3      74.1      59.4  
  185.4659167    -1.4900556   122151-012924        4.4      72.5      39.7  
  185.4674167     0.2891389   122152+001720        7.5      31.7      27.7  
  185.4680000    -1.5476389   122152-013251        4.2      50.6      41.3  
  185.4722500    -0.5685278   122153-003406        2.8      83.0      66.0  
  185.4772917    -0.4118333   122154-002442        2.4      65.0      57.1  
  185.4791250    -1.2715278   122154-011617       23.3      25.0      19.8  
  185.4811250     1.2519722   122155+011507        2.3      67.3      64.0  
  185.4815000     2.1885278   122155+021118        7.8      45.0      31.8  
  185.4820000     0.9706667   122155+005814       39.6      18.7      22.4  
  185.4830417     1.4076111   122155+012427      158.6      14.4      16.9  
  185.4840833     2.0811111   122156+020452      119.3      18.9      15.4  
  185.4843333     2.3302500   122156+021948       78.1      18.4      18.0  
  185.4862500     3.0913889   122156+030529        3.1     102.0      49.5  
  185.4878333     0.6520833   122157+003907       11.8      34.8      22.3  
  185.4897917     3.1576389   122157+030927        2.5      76.4      56.8  
  185.4904583     2.3463889   122157+022047        3.1      72.5      49.0  
  185.4919583    -0.0648889   122158-000353        6.0      45.6      32.0  
  185.4954167     2.7593333   122158+024533       12.3      54.8      36.4  
  185.4955417    -1.2301944   122158-011348       70.5      37.9      19.1  
  185.4972500    -1.1342500   122159-010803       55.4      21.5      21.0  
  185.5026667     2.6937500   122200+024137        3.6     151.0      47.2  
  185.5027917     0.5333611   122200+003200        3.1     122.0      51.8  
  185.5042083    -1.6215833   122201-013717        4.4      80.7      51.2  
  185.5075417     1.0308611   122201+010151        7.8      54.2      35.9  
  185.5157500     2.0836389   122203+020501       35.7      20.2      18.0  
  185.5200417     3.2638611   122204+031549        5.3      56.8      34.3  
  185.5242083     1.9593611   122205+015733       11.3      25.2      22.7  
  185.5253750    -0.3220833   122206-001919        5.3      62.4      35.4  
  185.5275000     1.5400278   122206+013224       13.2      27.4      21.4  
  185.5339583    -1.7482222   122208-014453        3.2     145.0      65.6  
  185.5357500     3.1245000   122208+030728        3.1      55.9      47.5  
  185.5358333    -0.0534444   122208-000312       13.7      33.0      22.4  
  185.5370833     0.3300556   122208+001948        4.0      43.9      40.3  
  185.5385417     2.8036111   122209+024813       59.4      19.7      16.6  
  185.5471250    -1.6884444   122211-014118        3.7     100.0      48.7  
  185.5483750     1.6206111   122211+013714        7.8      29.8      27.3  
  185.5493750    -1.4926389   122211-012933        2.4      63.2      57.2  
  185.5508750     1.0400556   122212+010224        3.7      76.7      58.5  
  185.5540417    -2.4394167   122212-022621       48.8      20.4      14.8  
  185.5550000     2.7841944   122213+024703      163.7      18.3      16.4  
  185.5607500     3.1165278   122214+030659        8.3      42.1      36.6  
  185.5706250     1.9899444   122216+015923        4.9      40.1      36.1  
  185.5729583    -0.4652778   122217-002755        7.0      30.6      28.8  
  185.5739167    -0.1276111   122217-000739        4.5      40.5      37.5  
  185.5861667     1.2911944   122220+011728        2.4      79.2      57.0  
  185.5877917    -1.4457222   122221-012644       11.8      34.3      22.3  
  185.5912500     3.2768611   122221+031636        2.8      69.5      51.1  
  185.5996667    -0.6419167   122223-003830        2.7      61.8      52.7  
  185.6006250     1.2716667   122224+011618      177.0      18.5      16.4  
  185.6062917    -1.4682222   122225-012805        5.6      44.1      33.3  
  185.6112083    -0.3788889   122226-002244        2.5      75.8      56.3  
  185.6137083     1.4758333   122227+012833        2.3      64.5      58.9  
  185.6200417     2.5029444   122228+023010      291.5      20.7      15.1  
  185.6219583    -1.1211111   122229-010716        2.7      58.0      52.8  
  185.6222500     1.8540000   122229+015114        9.0      40.0      38.2  
  185.6242500    -1.6928333   122229-014134        2.9      57.8      51.5  
  185.6251667     1.3405556   122230+012026       13.2      34.0      21.8  
  185.6266667    -0.4731111   122230-002823        3.5      67.8      44.7  
  185.6281667     0.3083611   122230+001830        3.1     106.0      50.6  
  185.6283333     1.6845000   122230+014104        6.4      33.2      30.4  
  185.6360417    -1.3023889   122232-011808        3.0      85.0      50.2  
  185.6375833     0.3999444   122233+002359       18.7      25.0      18.9  
  185.6382500     0.0128056   122233+000046        9.6      33.6      25.2  
  185.6430417     0.9975833   122234+005951       13.8      64.4      33.0  
  185.6445000     2.0671944   122234+020401        3.9     108.0      58.2  
  185.6462917     1.9988889   122235+015956        2.5      98.7      67.1  
  185.6533333     2.8901389   122236+025324       11.6      33.3      27.1  
  185.6539167    -2.0861389   122236-020510       16.9      28.1      22.3  
  185.6542500     1.2641667   122237+011551        4.2      43.2      39.0  
  185.6572083    -1.5323056   122237-013156        5.3      45.5      40.2  
  185.6617500    -1.5513056   122238-013304       15.3      25.7      23.5  
  185.6640417     2.6111667   122239+023640        2.7     105.0      59.2  
  185.6691250    -0.7446389   122240-004440        2.2      71.0      62.8  
  185.6769167     3.1412500   122242+030828       12.7      30.7      21.9  
  185.6775833     0.9444167   122242+005639        2.8     136.0      70.4  
  185.6781667     1.9114167   122242+015441       19.1      25.0      20.6  
  185.6812500     3.3757500   122243+032232        4.4      49.4      40.8  
  185.6832083    -0.9096667   122243-005434        5.4      50.9      35.6  
  185.6853750     1.0175833   122244+010103       15.6      29.4      21.4  
  185.6881250     2.0859167   122245+020509      169.9      18.7      16.1  
  185.6883333    -0.0005278   122245-000001        3.5     141.0      47.8  
  185.7052917     2.1082778   122249+020629       11.9      42.8      24.2  
  185.7092917     3.2085833   122250+031230        4.4      70.2      38.6  
  185.7096250     2.1380556   122250+020817        3.3     113.0      48.5  
  185.7139167     0.8702222   122251+005212       24.0      18.4      16.9  
  185.7155417    -0.3525278   122251-002109       27.2      24.1      17.2  
  185.7197083     0.3741389   122252+002226       29.7      21.6      16.3  
  185.7210833     1.8878056   122253+015316        3.6      63.1      44.1  
  185.7226667    -1.6574444   122253-013926        5.4      59.1      43.4  
  185.7272083    -0.4486111   122254-002655        2.5      79.1      71.5  
  185.7303750     3.4681389   122255+032805        3.8     103.0      45.0  
  185.7345833    -0.6435278   122256-003836        5.6      55.3      33.5  
  185.7351667    -0.2212500   122256-001316        3.6      56.0      49.7  
  185.7385417     0.1369167   122257+000812        5.8      44.5      32.6  
  185.7400417     0.5916389   122257+003529        2.1      67.8      61.6  
  185.7418333     0.9841389   122258+005902        9.6      25.2      24.4  
