     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  358.2265000   -26.7286667   235254-264343        4.5      69.2      38.4  
  358.2273750   -25.5848333   235254-253505        5.4      56.3      34.3  
  358.2301667   -26.1807778   235255-261050        5.9      48.8      32.0  
  358.2310000   -23.4117222   235255-232442        2.6     103.0      55.0  
  358.2310417   -23.8665278   235255-235159        2.3      67.9      59.3  
  358.2375000   -24.8745000   235257-245228        3.4      48.9      44.3  
  358.2457083   -25.9890833   235258-255920        2.6      62.3      54.5  
  358.2492917   -24.5437222   235259-243237        5.7      33.8      31.8  
  358.2536667   -21.9830556   235300-215859       11.8      34.6      22.2  
  358.2602500   -23.2814167   235302-231653        2.4      64.6      56.9  
  358.2678750   -27.5590000   235304-273332        2.2      70.6      61.4  
  358.2713750   -26.8704444   235305-265213        4.1      82.2      41.3  
  358.2717917   -22.7066667   235305-224224        3.6      46.2      42.4  
  358.2723750   -22.0320833   235305-220155        3.9      43.9      40.4  
  358.2747500   -24.3162778   235305-241858       12.5      27.0      21.3  
  358.2826667   -23.0487222   235307-230255        2.2      70.3      61.2  
  358.2850000   -25.2321389   235308-251355       68.4      20.6      19.1  
  358.2873750   -23.2209444   235308-231315        2.7      91.2      60.6  
  358.2920417   -27.4378611   235310-272616       10.6      30.9      23.3  
  358.2929583   -22.4111389   235310-222440        3.5      79.0      44.8  
  358.2940417   -22.3153056   235310-221855        6.0      53.7      31.7  
  358.2952917   -22.5648611   235310-223353        2.4      67.6      57.8  
  358.2978333   -27.7237500   235311-274325      169.2      17.1      16.4  
  358.2993333   -25.9844444   235311-255904       15.4      21.1      19.4  
  358.2997917   -26.7538333   235311-264513       13.1      25.7      21.0  
  358.3004167   -24.5614167   235312-243341        6.1      45.9      35.4  
  358.3020000   -23.8313611   235312-234952       31.9      17.2      15.7  
  358.3029167   -23.3884722   235312-232318       13.9      31.6      20.5  
  358.3074167   -23.8114722   235313-234841       82.1      22.5      17.0  
  358.3080833   -24.0059167   235313-240021       17.9      30.3      19.2  
  358.3126250   -26.0327222   235315-260157        2.5      60.6      54.0  
  358.3169167   -26.7419444   235316-264431       15.5      22.7      19.3  
  358.3185417   -23.3901944   235316-232324       13.2      27.4      21.2  
  358.3206667   -24.2381667   235316-241417       11.3      31.1      26.8  
  358.3215417   -25.3696389   235317-252210       45.6      17.3      19.9  
  358.3222917   -27.2853333   235317-271707       10.7      28.8      24.8  
  358.3225000   -23.5741944   235317-233427        5.5      34.4      32.4  
  358.3232500   -22.5050000   235317-223018       17.5      26.4      25.1  
  358.3233333   -22.3109167   235317-221839       11.8      22.6      21.7  
  358.3253750   -23.8044444   235318-234816        8.6      43.3      25.8  
  358.3287083   -23.0840556   235318-230502       63.2      16.8      14.4  
  358.3304583   -25.6750833   235319-254030        5.2      40.9      34.1  
  358.3305000   -23.2000000   235319-231200        4.0      48.6      40.1  
  358.3332917   -22.9239722   235319-225526       89.2      27.7      14.3  
  358.3335000   -27.2261111   235320-271334      142.2      19.3      16.4  
  358.3349167   -22.3529722   235320-222110        4.7      50.5      36.4  
  358.3358333   -22.4004167   235320-222401       93.8      16.8      15.4  
  358.3377083   -23.4214167   235321-232517        3.4      51.8      45.1  
  358.3412500   -23.4626389   235321-232745        4.2      81.2      41.7  
  358.3430000   -27.4582778   235322-272729       14.3      21.4      20.1  
  358.3482917   -25.0132500   235323-250047        8.8      30.8      25.3  
  358.3507500   -25.7278056   235324-254340       10.5      29.2      23.1  
  358.3531250   -22.2768056   235324-221636        5.3      52.6      37.8  
  358.3561667   -23.3155833   235325-231856       18.7      23.7      27.2  
  358.3594167   -23.5908056   235326-233526       22.4      18.9      17.1  
  358.3627917   -22.2048889   235327-221217       19.1      27.3      27.2  
  358.3645833   -21.9853333   235327-215907        6.9      46.4      44.5  
  358.3664583   -22.1703333   235327-221013        7.6      42.5      27.5  
  358.3744583   -25.0345556   235329-250204        9.9      25.8      23.8  
  358.3837917   -22.4033056   235332-222411        8.3      45.4      32.5  
  358.3902917   -25.9038889   235333-255414        3.8      44.3      40.7  
  358.3999583   -27.1280278   235335-270740       27.3      18.0      16.2  
  358.4067083   -25.7100000   235337-254236        3.2      67.6      46.7  
  358.4071250   -27.7971111   235337-274749       12.2      34.0      27.6  
  358.4145000   -23.1212222   235339-230716       10.7      34.1      23.0  
  358.4162917   -26.7460000   235339-264445        7.6      30.6      27.4  
  358.4186250   -26.7672222   235340-264602       13.7      24.4      21.1  
  358.4226250   -24.9121111   235341-245443        6.6     126.0      51.7  
  358.4274167   -24.5934722   235342-243536        5.1      43.1      37.9  
  358.4335417   -21.9589722   235344-215732        3.3      64.1      48.8  
  358.4343750   -27.6532500   235344-273911        8.0      55.6      31.0  
  358.4382917   -22.0398056   235345-220223        3.4      51.0      45.0  
  358.4389167   -22.3985000   235345-222354        6.2      44.6      39.9  
  358.4393750   -26.8849167   235345-265305        2.2      70.5      61.2  
  358.4427083   -25.2205833   235346-251314        5.1      58.2      40.8  
  358.4430833   -25.9581111   235346-255729        2.9      58.7      50.9  
  358.4616667   -25.8558056   235350-255120        4.1      92.9      50.1  
  358.4626667   -26.7565833   235351-264523       17.9      22.7      18.4  
  358.4660833   -24.0013056   235351-240004        6.0      54.8      31.9  
  358.4674167   -24.8178056   235352-244904        7.2      53.2      40.4  
  358.4682083   -23.1905833   235352-231126      511.2      30.4      18.0  
  358.4714583   -25.2000278   235353-251200        5.0      36.8      34.3  
  358.4750000   -22.2780556   235354-221641       24.5      21.0      18.3  
  358.4754167   -23.9108056   235354-235438        2.8     119.0      56.0  
  358.4851250   -26.8459444   235356-265045       15.0      23.6      21.8  
  358.5005417   -22.4846389   235400-222904        3.5      47.8      43.2  
  358.5080833   -25.0088611   235401-250031        8.8      38.0      25.6  
  358.5094167   -27.7866667   235402-274712        2.2      71.6      61.7  
  358.5122500   -22.9338333   235402-225601        2.9      73.8      58.6  
  358.5155417   -23.5940833   235403-233538        2.4      80.8      57.2  
  358.5186667   -25.4572500   235404-252726        2.2      66.6      58.9  
  358.5241250   -25.0194444   235405-250110       16.6      24.2      18.9  
  358.5250417   -24.6993333   235406-244157        5.0      39.7      35.2  
  358.5357083   -24.8540278   235408-245114       40.2      28.4      18.7  
  358.5401667   -26.0924444   235409-260532        5.4      37.1      33.3  
  358.5440833   -21.9475000   235410-215651      431.6      23.6      18.8  
  358.5445417   -26.6596944   235410-263934        5.6      34.7      32.2  
  358.5445833   -24.5977500   235410-243551       11.9      22.3      21.6  
  358.5447917   -24.0723889   235410-240420        4.4      42.6      37.9  
  358.5514167   -24.1026111   235412-240609        5.7      52.1      33.4  
  358.5521250   -25.4274444   235412-252538       15.0      25.0      24.5  
  358.5541667   -23.9831389   235413-235859        3.9     164.0      82.1  
  358.5574583   -23.8780000   235413-235240        2.2      68.1      60.0  
  358.5586667   -21.9530000   235414-215710        5.2      39.9      35.0  
  358.5588750   -24.6291111   235414-243744       36.7      27.4      15.6  
  358.5589583   -27.1478889   235414-270852        4.1      86.3      51.0  
  358.5595417   -27.3535000   235414-272112        4.0      77.5      41.0  
  358.5694167   -24.1382500   235416-240817        2.9      64.0      51.6  
  358.5715000   -25.1776389   235417-251039        5.0      45.8      35.7  
  358.5839583   -24.6952778   235420-244143        3.4      63.1      45.2  
  358.5844583   -22.7908889   235420-224727       28.7      21.5      17.4  
  358.5850833   -25.7640000   235420-254550        3.4      70.8      61.3  
  358.5947500   -23.0590833   235422-230332        3.6     125.0      47.1  
  358.5985417   -23.9793056   235423-235845       50.6      16.6      16.5  
  358.5992917   -24.8343333   235423-245003       45.1      29.5      19.6  
  358.6059583   -25.9269722   235425-255537       11.4      26.3      22.1  
  358.6085417   -23.9930556   235426-235935       96.8      14.5      18.5  
  358.6090417   -23.7463333   235426-234446        4.5      42.3      37.3  
  358.6103333   -25.1061389   235426-250622       62.0      18.2      15.3  
  358.6107917   -26.3175833   235426-261903        2.9     131.0      53.3  
  358.6109167   -26.3508889   235426-262103       11.9      34.0      21.8  
  358.6123750   -25.7880000   235426-254716       12.5      24.6      21.4  
  358.6132917   -24.3861389   235427-242310        9.5      25.0      24.1  
  358.6177083   -23.9718056   235428-235818       14.3      24.1      20.2  
  358.6257083   -25.8221667   235430-254919        9.1      28.8      24.9  
  358.6260833   -22.3299444   235430-221947        5.5      34.6      32.5  
  358.6276250   -23.1868333   235430-231112        2.4      67.1      57.5  
  358.6322917   -26.1598056   235431-260935       21.4      20.5      17.3  
  358.6341667   -24.0623056   235432-240344        4.6      39.9      36.4  
  358.6365833   -24.8307778   235432-244950       13.9      30.4      20.4  
  358.6374167   -26.9746111   235432-265828        3.9      50.5      40.8  
  358.6438333   -24.9253889   235434-245531        2.2      67.5      59.6  
  358.6449583   -27.6256389   235434-273732        4.0      67.8      40.5  
  358.6464167   -27.5634444   235435-273348       37.0     126.6      20.6  
  358.6479583   -24.4831111   235435-242859        5.1      83.3      35.6  
  358.6500417   -27.5668889   235436-273400       27.6      19.0      16.2  
  358.6602083   -27.6977778   235438-274152       24.0      21.0      16.8  
  358.6646667   -25.1750000   235439-251030        2.5      76.1      57.2  
  358.6746667   -23.6713056   235441-234016        2.5      96.3      56.8  
  358.6792500   -24.5763889   235443-243435        2.5      60.2      53.8  
  358.6874167   -27.4722778   235444-272820        2.9      98.9      50.8  
  358.6905000   -25.7683056   235445-254605        3.3      57.5      44.9  
  358.6929583   -24.7250000   235446-244330        7.4      32.3      28.1  
  358.6948333   -24.3740000   235446-242226        5.0      62.2      35.9  
  358.6969583   -24.8594444   235447-245134        3.5      72.5      59.1  
  358.7130000   -27.2217500   235451-271318      100.2      15.2      14.1  
  358.7212917   -24.6708611   235453-244015        4.9      40.4      35.6  
  358.7258750   -22.5399167   235454-223223        4.8      38.2      35.9  
  358.7276667   -25.5147222   235454-253053       11.5      29.4      38.2  
  358.7313750   -22.2129722   235455-221246       23.8      44.4      27.8  
  358.7352917   -24.9400833   235456-245624        2.5      76.2      55.4  
  358.7364583   -25.7092500   235456-254233        6.0      36.4      31.7  
  358.7406667   -27.7051944   235457-274218        3.9      90.4      47.6  
  358.7427083   -27.6073333   235458-273626       12.9      33.3      21.1  
  358.7508333   -24.1898056   235500-241123        5.0      62.1      54.4  
  358.7530833   -22.4379167   235500-222616        2.7      81.8      53.5  
  358.7592917   -22.2161389   235502-221258       52.1      66.9      21.4  
  358.7614167   -22.2455278   235502-221443       48.6      27.8      20.3  
  358.7642917   -22.3807222   235503-222250        3.3      94.6      46.7  
  358.7645000   -24.0000556   235503-240000        4.9      37.4      35.0  
  358.7667917   -26.8666667   235504-265200        3.6      84.2      44.4  
  358.7672500   -23.6535278   235504-233912        5.3      35.7      33.4  
  358.7702083   -27.0789167   235504-270444        8.1      27.5      26.2  
  358.7759583   -22.5757778   235506-223432        4.3      58.2      39.5  
  358.7802917   -25.1331667   235507-250759       28.4      21.7      18.3  
  358.7804583   -26.2936389   235507-261737        3.5      70.5      51.0  
  358.7815417   -25.1188611   235507-250707       19.8      20.5      18.2  
  358.7899583   -26.2550833   235509-261518       13.4      22.8      20.7  
  358.7935833   -26.0025278   235510-260009        3.7      49.1      42.6  
  358.7952083   -24.4128889   235510-242446      101.5      17.3      14.2  
  358.7992917   -22.7488333   235511-224455        8.2      36.8      26.7  
  358.8059167   -26.7106944   235513-264238        4.1      43.6      39.2  
  358.8091250   -26.8618889   235514-265142        5.9      40.2      31.5  
  358.8094167   -25.8398889   235514-255023       80.7      16.2      15.8  
  358.8128333   -24.1515556   235515-240905        2.5      65.0      56.5  
  358.8136667   -22.3844167   235515-222303       35.9      19.4      15.4  
  358.8157917   -27.7243889   235515-274327        2.4      65.8      57.6  
  358.8211250   -24.4233611   235517-242524        4.4      86.2      50.8  
  358.8246667   -23.2261667   235517-231334        7.4     126.2      42.5  
  358.8277083   -22.5021111   235518-223007        5.3      35.7      33.2  
  358.8310417   -25.0343056   235519-250203       14.1      24.3      20.1  
  358.8317083   -24.3638889   235519-242150       52.0      21.3      19.7  
  358.8371667   -24.7260278   235520-244333        6.3      44.0      31.2  
  358.8380417   -25.3865278   235521-252311       11.0      34.0      23.0  
  358.8454583   -26.6995833   235522-264158        7.9      49.4      27.0  
  358.8455417   -25.1911944   235522-251128        4.6      79.6      38.3  
  358.8538750   -22.0597500   235524-220335       16.1      23.1      19.2  
  358.8584167   -25.5032778   235526-253011        2.2      67.5      59.4  
  358.8585417   -22.4530556   235526-222711        8.8      37.3      41.3  
  358.8603333   -24.8505556   235526-245102       16.2      21.1      19.0  
  358.8609167   -26.9139167   235526-265450       10.6      34.8      23.1  
  358.8641250   -26.4991389   235527-262956       11.9      34.4      24.5  
  358.8648333   -24.2073333   235527-241226      247.1      18.6      17.3  
  358.8650833   -24.4609167   235527-242739        3.0      58.6      49.1  
  358.8666667   -27.5303611   235528-273149       43.2      51.3      20.3  
  358.8688750   -22.2180000   235528-221304        7.4      51.0      28.2  
  358.8712500   -25.8914722   235529-255329       14.2      26.8      33.3  
  358.8734583   -27.1694722   235529-271010        2.7      59.0      52.6  
  358.8914583   -26.8860000   235533-265309        4.7      51.3      36.1  
  358.8949583   -25.8233611   235534-254924        3.1      53.3      47.0  
  358.8986667   -25.3033889   235535-251812       10.2      27.1      23.7  
  358.9002083   -22.1698611   235536-221011        5.8      35.9      31.5  
  358.9030000   -27.2798056   235536-271647        4.2      42.5      38.6  
  358.9067083   -27.1097222   235537-270635        7.9      33.2      26.7  
  358.9072083   -22.3952778   235537-222343       11.9      34.6      21.8  
  358.9108750   -25.7013889   235538-254205        6.0      59.5      35.6  
  358.9115000   -22.6263611   235538-223734        4.9      69.6      50.3  
  358.9135833   -24.0242778   235539-240127        9.9      33.9      23.9  
  358.9162500   -25.3680556   235539-252205       22.3      21.6      21.0  
  358.9192917   -22.6425000   235540-223833        3.5      60.2      46.6  
  358.9201667   -26.8978333   235540-265352        2.4      63.4      56.0  
  358.9373750   -22.6631389   235544-223947        2.5      61.2      54.4  
  358.9387083   -25.5456389   235545-253244        3.3      49.5      44.9  
  358.9441250   -23.5708611   235546-233415       18.6      19.2      18.1  
  358.9485833   -23.2099444   235547-231235       31.0      22.7      15.9  
  358.9507083   -26.8374722   235548-265014       25.0      18.3      17.7  
  358.9587500   -24.3287500   235550-241943        4.1      48.5      39.3  
  358.9636667   -26.8149167   235551-264853        4.9      70.8      44.6  
  358.9642500   -23.2872500   235551-231714        3.5      61.1      45.2  
  358.9647083   -22.3746944   235551-222228       14.6      29.8      20.9  
  358.9687917   -24.1047778   235552-240617       18.0      23.3      18.4  
  358.9723333   -27.7385000   235553-274418        5.1      47.4      35.4  
  358.9728333   -26.7956111   235553-264744        7.0      40.1      29.9  
  358.9827083   -23.3270278   235555-231937       13.4      24.3      21.3  
  358.9909167   -25.4233056   235557-252523        5.1      38.5      34.4  
  358.9951667   -25.9839444   235558-255902      128.7      17.2      16.1  
  358.9959167   -24.2998056   235559-241759        2.9     115.0      66.1  
  358.9998750   -23.6674722   235559-234002        8.1      32.5      29.2  
  359.0006250   -23.4200556   235600-232512        7.4      36.4      27.8  
  359.0102083   -25.3528056   235602-252110        3.8      44.1      40.6  
  359.0112500   -26.8509722   235602-265103        7.4      53.6      32.8  
  359.0123333   -23.5629167   235602-233346        2.7      96.5      59.2  
  359.0163750   -27.5296389   235603-273146       20.8      19.9      17.6  
  359.0195833   -25.8128611   235604-254846        3.9      91.8      44.2  
  359.0201250   -24.8711389   235604-245216        3.0      54.4      48.2  
  359.0261667   -27.0435556   235606-270236        3.8     106.0      43.4  
  359.0332500   -26.0189444   235607-260108        5.3      43.9      33.3  
  359.0335000   -27.7006667   235608-274202        7.7      49.0      31.3  
  359.0397917   -24.1787500   235609-241043        2.5      64.4      54.8  
  359.0449167   -24.9516111   235610-245705       28.7      32.0      16.7  
  359.0540833   -26.9196389   235612-265510        7.4      55.4      59.9  
  359.0706667   -23.4041944   235616-232415        7.3      29.6      27.8  
  359.0746250   -24.0698611   235617-240411        3.9      50.2      42.1  
  359.0775000   -26.3924722   235618-262332       10.4      36.3      23.4  
  359.0779167   -25.7469444   235618-254449       33.7      20.9      15.6  
  359.0807083   -24.5137222   235619-243049        3.4      52.0      45.5  
  359.0870833   -27.3629444   235620-272146        3.0      57.0      48.4  
  359.0930833   -22.2818056   235622-221654        2.8      92.6      58.9  
  359.0945000   -23.6960833   235622-234145        2.8      56.2      50.4  
  359.1065833   -27.6059444   235625-273621        3.2      55.0      46.1  
  359.1105417   -24.0097778   235626-240035        3.2      57.3      46.3  
  359.1110000   -27.3289167   235626-271944       23.0      50.9      18.5  
  359.1128750   -25.7395000   235627-254422        3.0      56.3      49.1  
  359.1173750   -22.1808333   235628-221051       27.1      17.4      16.2  
  359.1201667   -25.8535278   235628-255112       19.9      23.5      18.1  
  359.1233333   -25.7575556   235629-254527        3.5      68.1      60.9  
  359.1235833   -23.9401389   235629-235624        2.5      65.6      57.1  
  359.1252083   -27.2792778   235630-271645        3.1     138.0      50.4  
  359.1264167   -26.3867778   235630-262312        4.4      66.8      38.5  
  359.1283750   -27.6239722   235630-273726        6.2      34.7      30.7  
  359.1286250   -26.7716389   235630-264617        2.6      58.4      52.1  
  359.1300417   -24.8799167   235631-245247        2.7      99.0      54.2  
  359.1315833   -27.2229167   235631-271322       10.9      34.4      30.0  
  359.1370833   -27.2385556   235632-271418        6.8      45.1      29.4  
  359.1398750   -22.2157222   235633-221256        2.5      60.2      53.8  
  359.1414167   -22.0873056   235633-220514        2.2      69.2      60.7  
  359.1444583   -26.5777500   235634-263439        3.7      48.4      42.6  
  359.1464583   -24.4690000   235635-242808        3.2     147.0      51.1  
  359.1483333   -24.2473611   235635-241450        3.0      72.9      51.2  
  359.1496667   -26.9312222   235635-265552        6.4      47.5      30.7  
  359.1506250   -24.9211944   235636-245516       11.0      28.4      22.7  
  359.1507083   -26.3145833   235636-261852        2.8      60.5      52.4  
  359.1507500   -27.6889444   235636-274120        3.9      43.7      40.1  
  359.1591250   -24.8966667   235638-245348       15.1      20.0      19.5  
  359.1592500   -26.7676667   235638-264603        5.9      41.0      38.4  
  359.1599167   -22.2891389   235638-221720        5.1      58.1      35.0  
  359.1694167   -26.8737500   235640-265225        8.2      36.5      26.2  
  359.1706667   -25.9061389   235640-255422        2.6      63.2      52.6  
  359.1715000   -23.3356944   235641-232008       10.6      34.6      23.2  
  359.1752917   -22.5932500   235642-223535        3.4     111.0      46.6  
  359.1760417   -24.7083333   235642-244230        4.2      65.0      39.4  
  359.1794583   -23.6631667   235643-233947        4.1      44.7      39.8  
  359.1847083   -26.7576944   235644-264527        3.7      60.8      42.2  
  359.1851667   -27.3964444   235644-272347        6.2      45.2      30.8  
  359.1868333   -27.2751111   235644-271630       10.0      25.6      23.4  
  359.2005000   -25.5200556   235648-253112        3.1      70.6      50.0  
  359.2092917   -23.8457222   235650-235044        5.2      38.1      33.7  
  359.2099167   -22.6672778   235650-224002        2.8      73.4      54.9  
  359.2152500   -27.7981111   235651-274753       18.8      19.0      18.0  
  359.2177083   -22.7747500   235652-224629        4.9      65.0      36.5  
  359.2195833   -26.6631389   235652-263947        2.9      55.5      49.3  
  359.2228750   -24.8206389   235653-244914        5.0      37.3      34.5  
  359.2233333   -24.7856944   235653-244708       11.3      34.6      22.6  
  359.2255417   -24.9098333   235654-245435       13.5      28.1      20.6  
  359.2256667   -27.3366944   235654-272012        2.6      63.1      54.6  
  359.2352917   -24.8684167   235656-245206        2.8      67.1      55.5  
  359.2380000   -25.2510833   235657-251503        3.6      50.1      43.6  
  359.2419583   -24.6658889   235658-243957       70.7      50.7      16.3  
  359.2546250   -27.3210556   235701-271915       20.6      49.4      26.4  
  359.2567083   -25.8585000   235701-255130        2.3      66.6      58.7  
  359.2725417   -25.0235556   235705-250124        7.2      29.4      27.9  
  359.2737917   -23.2398056   235705-231423       51.0      17.0      14.7  
  359.2844583   -22.3447778   235708-222041      219.4      36.7      18.1  
  359.2845000   -25.5285833   235708-253142        6.0      32.8      30.8  
  359.2862917   -22.5931111   235708-223535       13.7      20.9      20.3  
  359.2865000   -24.2489167   235708-241456        8.9      33.4      25.4  
  359.2870833   -26.1858333   235708-261109       11.2      27.2      22.3  
  359.2873750   -23.5413611   235708-233228        4.6     121.0      70.3  
  359.2935000   -26.6867500   235710-264112       21.4      21.4      20.9  
  359.2940000   -25.3976111   235710-252351      119.8      17.9      15.2  
  359.2978750   -27.8603889   235711-275137        2.5      75.0      60.2  
  359.3034583   -25.9708611   235712-255815        5.8      43.1      32.6  
  359.3085000   -23.9126667   235714-235445       16.3      27.9      22.4  
  359.3166667   -26.8612500   235716-265140        5.7      33.7      31.7  
  359.3187500   -22.4653333   235716-222755       11.6      31.4      22.1  
  359.3202083   -24.1229444   235716-240722       11.5      27.4      22.2  
  359.3215000   -25.1565278   235717-250923        2.4      66.2      57.4  
  359.3248333   -24.7743056   235717-244627        2.3      66.9      59.0  
  359.3262500   -25.6023056   235718-253608       10.4      32.5      23.5  
  359.3302500   -24.7098889   235719-244235        9.4      34.6      29.4  
  359.3388750   -24.9987222   235721-245955       20.4      22.1      21.6  
  359.3396250   -24.2710278   235721-241615        3.9      69.6      42.7  
  359.3447500   -24.7766111   235722-244635        3.2     112.0      51.0  
  359.3479583   -23.0930556   235723-230535        5.0      52.7      35.3  
  359.3492917   -24.8507500   235723-245102      169.0      16.5      15.5  
  359.3496667   -22.7828611   235723-224658        2.4      67.0      58.4  
  359.3508750   -24.2138056   235724-241249       25.6      19.8      16.5  
  359.3525833   -23.2278889   235724-231340       10.0      31.3      23.6  
  359.3530833   -22.8244444   235724-224928        5.2      71.3      38.6  
  359.3555417   -22.8007500   235725-224802        9.6      27.8      24.3  
  359.3617917   -25.5106667   235726-253038        4.3      49.2      37.9  
  359.3653333   -24.6209444   235727-243715       34.0      24.2      18.5  
  359.3677500   -22.6033889   235728-223612        6.4      55.0      31.4  
  359.3698750   -24.9305833   235728-245550        7.9      52.5      54.9  
  359.3848333   -21.9995278   235732-215958        7.5      38.8      29.5  
  359.3857500   -26.5440000   235732-263238        4.9      57.7      36.0  
  359.3903333   -21.9641389   235733-215750        2.4      87.7      59.1  
  359.3966250   -22.1319722   235735-220755        4.4      54.8      38.1  
  359.4022500   -26.5524167   235736-263308        5.8      63.5      32.5  
  359.4052083   -22.5537500   235737-223313        5.9      48.9      31.7  
  359.4095000   -25.6437222   235738-253837        2.5      78.2      56.5  
  359.4095417   -27.0011667   235738-270004        2.5      61.9      54.9  
  359.4102917   -23.1268333   235738-230736       17.7      22.5      18.5  
  359.4158750   -23.6420833   235739-233831       23.6      21.2      16.9  
  359.4248750   -23.3464167   235741-232047       10.6      37.4      31.7  
  359.4265833   -22.6512222   235742-223904        2.9      77.6      58.2  
  359.4267500   -22.4315000   235742-222553       21.6      24.6      18.3  
  359.4393333   -27.2659167   235745-271557       25.5      18.1      16.7  
  359.4402083   -27.2005278   235745-271201        3.5      84.0      45.3  
  359.4530833   -23.3792500   235748-232245       25.4      17.1      16.5  
  359.4551250   -22.6719167   235749-224018        9.5      32.3      24.2  
  359.4645833   -24.5508889   235751-243303       28.3      17.5      16.1  
  359.4779167   -25.2401389   235754-251424      226.9      16.3      16.2  
  359.4804583   -24.9341667   235755-245603        8.3      27.7      25.9  
  359.4828750   -25.4283056   235755-252541        3.9      43.8      40.3  
  359.4847500   -27.7929167   235756-274734        4.8      38.3      35.4  
  359.4906250   -24.9844444   235757-245904        4.1      82.3      52.7  
  359.4929167   -23.1162500   235758-230658        3.2      82.8      55.2  
  359.4968333   -25.4739167   235759-252826        2.9      70.0      50.1  
  359.5003333   -25.2896389   235800-251722       13.2      21.3      20.7  
  359.5022500   -24.7702222   235800-244612        2.5      60.7      54.2  
  359.5057917   -27.7116111   235801-274241        4.2      67.6      55.2  
  359.5110417   -24.2912778   235802-241728        3.2      57.6      46.2  
  359.5147917   -27.2586667   235803-271531        3.0      53.1      47.6  
  359.5163333   -23.9650000   235803-235754        3.0      56.0      49.4  
  359.5174583   -25.7300556   235804-254348        3.8      71.7      43.1  
  359.5238750   -23.5520000   235805-233307        3.0      55.3      48.9  
  359.5286250   -24.6280278   235806-243740       90.6      19.9      16.7  
  359.5340000   -26.6197500   235808-263711        8.0      49.9      27.2  
  359.5354167   -26.7995000   235808-264758       42.3      21.2      18.3  
  359.5400000   -22.3733333   235809-222224        2.7      59.6      52.7  
  359.5468333   -26.5950000   235811-263542        2.9     107.0      75.1  
  359.5475833   -24.6532778   235811-243911        2.3      86.5      61.3  
  359.5516667   -24.6732500   235812-244023        2.7      76.0      54.3  
  359.5544167   -25.3452500   235813-252042       46.1      15.8      15.1  
  359.5553333   -23.7790278   235813-234644       12.5      22.1      21.2  
  359.5555417   -27.6662500   235813-273958        2.8      59.8      50.8  
  359.5560000   -23.6028333   235813-233610        2.6      94.5      54.1  
  359.5582917   -24.7111667   235813-244240        2.5      71.3      54.9  
  359.5637500   -26.7943889   235815-264739        2.4      62.8      55.6  
  359.5705000   -23.1001111   235816-230600        9.8      37.3      27.0  
  359.5715000   -27.4328333   235817-272558       27.2      42.3      19.7  
  359.5782917   -25.3526944   235818-252109       74.8      18.8      16.1  
  359.5825000   -24.0880000   235819-240516        3.0      56.3      47.8  
  359.5831250   -24.5655556   235819-243356        5.6      34.2      32.2  
  359.5836250   -27.6828611   235820-274058        4.5      64.8      37.8  
  359.5847917   -24.1078611   235820-240628        7.5      28.8      27.3  
  359.5898750   -26.0185000   235821-260106        2.7      84.5      53.0  
  359.5909583   -22.3275278   235821-221939        2.3      65.6      58.1  
  359.5969167   -23.2344167   235823-231403        2.4      70.5      58.0  
  359.6015000   -24.4153889   235824-242455        7.6      46.5      34.8  
  359.6027917   -24.3938889   235824-242338       44.6      20.3      18.0  
  359.6085000   -24.5982222   235826-243553        3.0      60.8      48.3  
  359.6094583   -24.7683056   235826-244605       83.1      17.9      16.0  
  359.6197083   -27.7271667   235828-274337      111.8      28.7      20.1  
  359.6222083   -23.0402778   235829-230225      169.8      41.7      17.0  
  359.6274583   -23.5335833   235830-233200        3.2      49.8      45.3  
  359.6306667   -22.1176944   235831-220703        5.3      38.8      34.0  
  359.6427917   -24.1035278   235834-240612        8.9      26.8      25.0  
  359.6452083   -22.7145000   235834-224252        4.2      41.6      38.3  
  359.6501667   -21.9831389   235836-215859      152.3      19.0      18.2  
  359.6504167   -25.6494722   235836-253858        2.6      59.4      53.1  
  359.6657083   -22.0164722   235839-220059        2.7      79.0      54.7  
  359.6677083   -24.9603333   235840-245737        5.0      57.0      35.2  
  359.6679167   -24.2961667   235840-241746        3.6      68.4      43.0  
  359.6834583   -25.8227500   235844-254921       31.0      17.3      15.8  
  359.6889167   -22.3241111   235845-221926        5.7      54.6      32.7  
  359.6909583   -26.3880278   235845-262316        4.3      41.1      37.8  
  359.6935000   -24.9820000   235846-245855        2.5      81.9      55.8  
  359.6956667   -22.1183889   235846-220706        3.6      79.4      44.2  
  359.6958333   -23.5164444   235847-233059        2.7      87.8      53.1  
  359.6998333   -26.1255833   235847-260732        4.7      60.8      40.3  
  359.7024583   -25.0762778   235848-250434       11.6      30.2      23.1  
  359.7045833   -23.2995278   235849-231758       12.3      26.7      21.4  
  359.7137500   -26.0846667   235851-260504        6.2      62.8      49.2  
  359.7198333   -22.6918333   235852-224130        4.6      57.7      37.0  
  359.7316667   -22.7465278   235855-224447        4.0      69.3      42.0  
  359.7336667   -25.6355000   235856-253807        4.0      59.8      40.3  
  359.7337083   -24.6051111   235856-243618        5.1      45.5      34.2  
  359.7353750   -24.4080000   235856-242428        5.4      35.0      32.9  
  359.7373333   -25.1606944   235856-250938        7.6      52.5      32.5  
  359.7382083   -23.9976667   235857-235951       26.0      17.4      16.4  
  359.7388333   -25.3294722   235857-251946        9.6      30.6      24.1  
