     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  339.0405833     2.6041389   223609+023614        3.5     143.0      52.7  
  339.0407083     2.4566667   223609+022724        2.5      80.2      57.7  
  339.0452083    -1.1450833   223610-010842        3.0     118.0      51.2  
  339.0519167     1.8203056   223612+014913       39.1      20.1      19.1  
  339.0558750     2.7142222   223613+024251       18.6      24.0      22.7  
  339.0620000     1.3303889   223614+011949      142.6      63.8      42.7  
  339.0645417    -0.9287778   223615-005543        2.5      61.2      55.4  
  339.0657917    -0.2245556   223615-001328       22.3      22.8      17.3  
  339.0700417     2.0441944   223616+020239        3.5     184.0      63.7  
  339.0707083    -0.3049444   223616-001817        9.8      29.0      28.5  
  339.0712917    -2.5198611   223617-023111        3.8      54.3      42.2  
  339.0717917    -0.4380000   223617-002616       11.8      23.3      22.0  
  339.0751667    -0.3206667   223618-001914       14.0      29.6      20.5  
  339.0773750     2.7275556   223618+024339        5.7      35.9      32.5  
  339.0775000    -1.2780556   223618-011641        6.2      32.2      31.3  
  339.0781667    -1.0571667   223618-010325        6.2      46.1      31.0  
  339.0790000     2.0186944   223618+020107       13.4      31.6      24.9  
  339.0827500    -0.6452222   223619-003842        3.4      54.5      45.1  
  339.0840417     1.9451667   223620+015642        2.5      94.7      57.6  
  339.0850000    -1.6379444   223620-013816       10.9      35.0      26.1  
  339.0856667     2.6773889   223620+024038        9.5      32.2      25.3  
  339.0866250    -2.8895833   223620-025322        6.4      42.1      34.0  
  339.0868750     2.2888889   223620+021720        8.3      49.0      30.0  
  339.0886667    -2.2968333   223621-021748      232.6      41.0      15.4  
  339.0907500    -0.5135278   223621-003048        6.6      33.8      29.8  
  339.0910000     0.8148611   223621+004853        5.0      45.1      35.7  
  339.0918333     2.7698056   223622+024611       14.1      29.2      22.9  
  339.0919583    -2.7606389   223622-024538        6.7      34.4      30.0  
  339.0940417    -1.1276944   223622-010739        2.9      75.0      50.2  
  339.0940833    -0.6749722   223622-004029       35.3      19.1      15.5  
  339.0952083    -0.7921389   223622-004731        2.7      78.9      55.2  
  339.0968333    -1.5806389   223623-013450        2.9      53.4      49.0  
  339.0980833    -2.7781111   223623-024641       85.5      25.1      18.5  
  339.0989583    -0.4623056   223623-002744        7.7      42.5      38.1  
  339.1042917    -1.1660556   223625-010957        4.7      67.1      37.2  
  339.1092917     2.7208333   223626+024315        6.2      37.6      32.5  
  339.1139167    -1.9657222   223627-015756        4.3     105.0      40.7  
  339.1153333    -1.0810833   223627-010451       19.6      21.0      17.9  
  339.1185417     1.9251111   223628+015530       15.5      26.4      19.9  
  339.1228750    -1.8307778   223629-014950        4.1      67.7      41.5  
  339.1317500     2.4264722   223631+022535        4.4      39.4      37.3  
  339.1387083     1.1850556   223633+011106        7.1      48.9      36.7  
  339.1397500     2.8332778   223633+024959       22.6      24.9      23.6  
  339.1421250     0.8345833   223634+005004        5.3      35.2      33.4  
  339.1434167    -1.3566667   223634-012124       12.4      27.4      25.2  
  339.1436667     1.2419722   223634+011431      153.8      16.8      18.3  
  339.1441250    -1.4647778   223634-012753       73.6      18.7      15.5  
  339.1466667    -2.1787222   223635-021043       10.4      34.5      23.6  
  339.1468333     2.4008889   223635+022403        4.7      54.2      37.4  
  339.1475833    -2.2881389   223635-021717        3.6      75.3      51.3  
  339.1509167    -1.6415000   223636-013829        4.3      43.9      39.1  
  339.1509583     1.3105278   223636+011837       45.7      16.1      14.9  
  339.1572917    -0.3808056   223637-002250        6.7      47.4      34.9  
  339.1612083     1.4535000   223638+012712       71.1      32.4      16.0  
  339.1710000     1.4428611   223641+012634        3.0      55.7      49.9  
  339.1712500     1.3906944   223641+012326        2.2      64.9      59.3  
  339.1713333     0.0420278   223641+000231        2.9      53.9      49.2  
  339.1726250    -0.6337778   223641-003801      123.3      17.9      16.6  
  339.1762500     2.6873611   223642+024114        3.1      51.4      47.2  
  339.1794167     0.4255556   223643+002532        3.0      71.4      49.4  
  339.1818333     2.4692500   223643+022809       67.7      51.2      15.0  
  339.1856250     2.2789167   223644+021644        4.1      66.8      40.6  
  339.1893333    -0.9860833   223645-005909       20.0      19.9      17.8  
  339.1926667    -1.6623056   223646-013944        9.0      44.6      35.9  
  339.1947083     1.6115000   223646+013641       19.7      23.0      18.0  
  339.1994167     2.4730000   223647+022822        5.6      50.5      33.1  
  339.2045000     2.8384167   223649+025018        5.7      33.6      32.1  
  339.2085000    -1.4238333   223650-012525        2.7      84.8      55.6  
  339.2085417     2.5712778   223650+023416        4.1      81.1      54.5  
  339.2102500     1.3237222   223650+011925        2.5      63.8      56.6  
  339.2115417    -1.7172222   223650-014302        3.0      52.4      48.0  
  339.2147083     2.4986944   223651+022955        2.5     114.0      58.7  
  339.2346250    -1.8856667   223656-015308       10.2      26.8      23.7  
  339.2352083     1.5653333   223656+013355       33.9      21.8      18.4  
  339.2398750    -0.3061667   223657-001822        3.7      60.8      42.8  
  339.2401667    -1.7284722   223657-014342        5.1      43.6      37.7  
  339.2414583     0.1879444   223657+001116        2.8      54.8      50.5  
  339.2456667    -2.6181667   223658-023705        8.5      27.0      25.9  
  339.2477500     2.2122500   223659+021244        8.7      28.7      25.8  
  339.2483750    -0.6770833   223659-004037        2.6      61.0      56.2  
  339.2512917    -1.7626667   223700-014545        5.1      75.9      39.9  
  339.2634583     0.5459722   223703+003245        3.9      65.3      42.7  
  339.2645000    -1.7900000   223703-014724        9.3      40.4      27.4  
  339.2697500     0.0381667   223704+000217        9.3      26.3      24.6  
  339.2772917    -0.0431667   223706-000235       50.6      49.5      16.7  
  339.2773750    -0.9520833   223706-005707       10.6      31.5      24.7  
  339.2785417    -1.1872500   223706-011114        4.4      40.4      37.8  
  339.2821250    -2.2406667   223707-021426        3.9      90.8      87.5  
  339.2824583    -1.6816667   223707-014054       12.3      30.4      21.9  
  339.2910417     1.6280833   223709+013741        3.1     135.0      58.3  
  339.2914583     2.3138889   223709+021850        3.6      46.5      42.5  
  339.2970417    -1.8045833   223711-014816       37.1      54.3      23.4  
  339.3042500    -0.9383056   223713-005617       28.8      22.9      17.0  
  339.3063333    -0.9121944   223713-005443       14.0      30.0      20.5  
  339.3215833     1.0759444   223717+010433       35.4      20.1      15.5  
  339.3249167    -2.4813611   223717-022852        3.7      61.0      42.9  
  339.3255833    -1.6049444   223718-013617        5.6      47.0      33.0  
  339.3270417     2.8869167   223718+025312       17.5      18.9      18.6  
  339.3323750     1.4859444   223719+012909        3.3      53.4      45.1  
  339.3337083    -2.9263056   223720-025534        2.8      73.7      53.0  
  339.3344583    -0.1993611   223720-001157        9.1      27.3      24.8  
  339.3352083    -0.0322778   223720-000156        3.0      53.3      48.5  
  339.3407083     0.9640278   223721+005750        5.5      62.4      33.9  
  339.3415833     0.1662778   223721+000958       11.2      30.0      23.3  
  339.3441667    -2.7063611   223722-024222      123.1      15.9      14.1  
  339.3472917     0.0070833   223723+000025        4.1      43.2      39.7  
  339.3496667    -0.1653333   223723-000955        9.6      27.6      24.2  
  339.3515833     2.1736667   223724+021025        6.7      54.0      30.0  
  339.3522083     2.7789722   223724+024644        6.5      35.4      29.9  
  339.3535000     2.8547222   223724+025117       53.3      16.4      17.1  
  339.3545833    -0.2578333   223725-001528        3.4     108.0      54.6  
  339.3576667    -0.6966667   223725-004148       30.4      19.9      16.0  
  339.3709583     0.1672500   223729+001002       82.2      15.0      16.4  
  339.3713750    -1.7388056   223729-014419       27.3      17.6      16.5  
  339.3715417    -0.8187222   223729-004907        6.9      48.0      29.7  
  339.3730000     2.7171389   223729+024301      144.3      22.4      17.4  
  339.3784167     0.5188889   223730+003108        5.7      57.4      33.0  
  339.3808333     1.8682778   223731+015205       15.7      46.5      26.5  
  339.3834583    -2.5047500   223732-023017        4.9      37.5      35.2  
  339.3892917    -2.5331389   223733-023159        5.5      44.8      33.5  
  339.3902917    -2.7357500   223733-024408       16.8      27.1      23.9  
  339.3904167     0.8378333   223733+005016        6.0      34.6      31.5  
  339.3927083    -2.6741389   223734-024026        8.6      28.4      26.1  
  339.3938750    -2.4535833   223734-022712       16.2      27.5      23.5  
  339.3969583    -2.1393889   223735-020821        3.4      94.5      61.6  
  339.4001667     1.4095000   223736+012434       15.7      27.2      20.6  
  339.4018750    -2.4351944   223736-022606        6.1      37.5      31.3  
  339.4047083     0.3442222   223737+002039      116.1      16.8      15.9  
  339.4050000     1.9425833   223737+015633        6.4      34.6      30.2  
  339.4055833     1.2832500   223737+011659        5.9      67.9      32.7  
  339.4127500     1.7898333   223739+014723        3.4     157.0      49.0  
  339.4138750     1.7473333   223739+014450       11.4      24.4      22.4  
  339.4217917    -2.7126111   223741-024245        3.2      64.2      47.9  
  339.4219167    -2.1459444   223741-020845        2.9      92.7      51.9  
  339.4275833    -0.6493333   223742-003857       17.8      41.3      26.1  
  339.4317917     2.3505000   223743+022101       16.3      20.2      19.1  
  339.4379167    -2.8441389   223745-025038        5.4      46.8      33.9  
  339.4502917    -1.5594167   223748-013333        2.5      87.4      81.6  
  339.4538333    -2.9968889   223748-025948        3.6     113.0      49.4  
  339.4592500    -1.1375833   223750-010815       10.5      29.8      23.5  
  339.4593750    -0.6038611   223750-003613        5.6      34.9      32.6  
  339.4604167     2.7225278   223750+024321        3.0      63.4      48.2  
  339.4612083    -1.4689444   223750-012808        5.6      49.6      33.3  
  339.4635417     0.1408056   223751+000826        3.2      57.0      46.8  
  339.4651250    -0.0599444   223751-000335        5.4      39.9      33.3  
  339.4663333     2.9113333   223751+025440        5.0      39.1      35.3  
  339.4710417     2.4885833   223753+022918       14.8      22.7      20.6  
  339.4713750    -2.7237778   223753-024325       34.6      15.7      15.5  
  339.4861250     1.3659444   223756+012157       12.8      22.9      21.2  
  339.4874167     1.8758056   223756+015232        7.5      41.4      40.3  
  339.4938333    -2.4806389   223758-022850        9.1      26.3      25.0  
  339.4946667    -0.3436667   223758-002037        2.2      70.2      64.2  
  339.4956667     0.9656389   223758+005756       14.2      41.3      25.8  
  339.4971667     2.8048333   223759+024817        7.2      29.5      28.0  
  339.4997083    -1.8451111   223759-015042       11.2      28.1      22.6  
  339.5004167    -0.3856389   223800-002308        3.6      66.0      44.1  
  339.5030000     2.2058333   223800+021221        4.1     214.0     107.0  
  339.5067083     1.4865278   223801+012911        2.3      82.5      69.4  
  339.5132500     2.1307778   223803+020750        5.8      34.3      32.0  
  339.5150833    -0.5228056   223803-003122        3.1      56.2      48.6  
  339.5157917     1.2919444   223803+011731       23.6      17.4      16.9  
  339.5206667     2.9975000   223804+025951       40.1      18.2      15.1  
  339.5244167     1.2295556   223805+011346        9.2      35.1      30.3  
  339.5265417    -0.2704722   223806-001613       58.9      49.9      19.2  
  339.5278333    -1.5566944   223806-013324        4.1      42.5      39.5  
  339.5302500     1.4246944   223807+012528       12.9      26.6      26.0  
  339.5309167    -2.6929722   223807-024134        6.0      63.7      45.5  
  339.5331667    -2.7255833   223807-024332        3.2      91.6      49.4  
  339.5339167    -2.5345833   223808-023204        5.3      41.7      34.8  
  339.5400000     1.2399444   223809+011423        7.4      35.1      27.8  
  339.5405833     2.3757222   223809+022232        8.0      63.8      32.3  
  339.5415000    -2.6350833   223809-023806        7.9      31.2      27.4  
  339.5415833    -2.3413611   223809-022028       11.5      34.6      28.7  
  339.5433750    -0.4500556   223810-002700        7.8      34.6      27.3  
  339.5436250     0.8872778   223810+005314        2.6      57.4      52.8  
  339.5439583     1.1514722   223810+010905        4.1      54.4      39.7  
  339.5500833     1.1883056   223812+011117       59.5      22.2      16.3  
  339.5649167    -2.3952500   223815-022342       14.1      29.7      26.6  
  339.5660000    -1.6743889   223815-014027        6.8      38.8      29.3  
  339.5683333    -2.2188333   223816-021307        2.8      78.0      52.0  
  339.5792083     1.0858889   223819+010509       71.7      17.0      16.3  
  339.5797083    -2.2798889   223819-021647       65.0      17.2      14.4  
  339.5838750     0.9867778   223820+005912       17.8      30.1      29.4  
  339.5898750    -1.0385833   223821-010218        4.3      82.7      39.8  
  339.5925833    -1.0189167   223822-010108        2.4      70.6      57.7  
  339.5936250     2.8308889   223822+024951       16.2      19.5      19.1  
  339.5940833    -0.3468333   223822-002048        6.0      35.7      31.3  
  339.5968750     2.9003333   223823+025401       19.3      24.8      22.3  
  339.5987917    -0.9388056   223823-005619        8.9      42.0      39.0  
  339.6085000     0.0472778   223826+000250        4.0      42.6      39.8  
  339.6144167    -0.5273056   223827-003138        8.1      27.4      26.4  
  339.6147083     0.7770556   223827+004637        7.0      29.8      28.6  
  339.6216667     1.0013333   223829+010004        3.0      51.4      47.6  
  339.6260833    -1.1840278   223830-011102       99.6      51.0      15.9  
  339.6323750    -2.2729167   223831-021622       17.9      22.8      18.6  
  339.6352500     1.0150833   223832+010054        2.1      66.3      60.4  
  339.6379583    -0.3252500   223833-001930        4.7      37.9      35.8  
  339.6463333     2.0748611   223835+020429        4.2      58.9      39.2  
  339.6497500    -1.0938056   223835-010537       10.7      26.0      23.7  
  339.6536667     2.0957500   223836+020544        2.4      60.9      55.9  
  339.6562500     1.7544167   223837+014515        6.2      37.7      30.7  
  339.6606667    -2.5328056   223838-023158       12.3      24.8      21.8  
  339.6643333    -2.9716667   223839-025818        6.2      48.2      31.8  
  339.6657500    -0.2321389   223839-001355        2.6      90.1      65.9  
  339.6666667     2.5023889   223840+023008        2.1      66.3      60.7  
  339.6692500     0.7527778   223840+004510        6.0      61.6      33.4  
  339.6717917     0.8170833   223841+004901        3.1     107.0      49.8  
  339.6787083     1.8998056   223842+015359        9.2      50.7      45.5  
  339.6814167     0.2800000   223843+001648       38.5      19.7      15.5  
  339.6886667     1.5215556   223845+013117       33.6      21.9      16.7  
  339.6892500     2.9494167   223845+025657        2.3      72.5      58.5  
  339.6894583     0.1435278   223845+000836        8.1      43.7      30.0  
  339.6925833     1.5755833   223846+013432        3.7      50.2      42.2  
  339.6981250    -1.3163056   223847-011858        2.3      70.6      58.5  
  339.6999583     0.2140833   223847+001250       25.8      23.0      20.2  
  339.7077500     2.2306667   223849+021350       25.4      24.2      16.7  
  339.7136250    -1.0043333   223851-010015       23.0      18.1      17.5  
  339.7167083     1.8886667   223852+015319        8.2      40.2      32.4  
  339.7184167    -2.0536111   223852-020313        3.1      66.6      49.4  
  339.7196667    -2.8989722   223852-025356       30.7      20.0      17.1  
  339.7209167    -0.5277778   223853-003140        2.4      64.9      57.6  
  339.7230417    -2.8204444   223853-024913        3.2      54.0      52.3  
  339.7293750    -1.0561944   223855-010322        4.0      55.2      41.3  
  339.7302083    -0.4738889   223855-002826        3.2      99.0      48.9  
  339.7385000    -0.1173056   223857-000702        2.4      62.9      57.1  
  339.7492917    -0.5895000   223859-003522       26.4      39.1      20.8  
  339.7510000    -0.6326944   223900-003757      213.2      65.5      19.7  
  339.7512500     2.8585833   223900+025130        4.6      65.5      37.7  
  339.7525417    -2.3735833   223900-022224        2.4     102.0      59.8  
  339.7586667     0.5144722   223902+003052       56.0      16.6      14.6  
  339.7706250    -2.9687778   223904-025807       62.4      19.5      17.1  
  339.7716250     0.3515000   223905+002105       20.1      22.6      17.8  
  339.7765000     1.1351944   223906+010806       11.6      23.1      22.1  
  339.7806667     0.7113611   223907+004240        3.9      44.9      41.0  
  339.7837083     0.5411944   223908+003228        3.4      62.5      59.3  
  339.7867500     1.3410556   223908+012027       51.4      16.8      16.8  
  339.7890417     1.2148056   223909+011253        2.1      70.1      63.0  
  339.7917083     2.1733056   223910+021023       26.8      32.4      20.7  
  339.7923750    -0.9299722   223910-005547        4.4      40.0      37.5  
  339.8000833    -0.4693889   223912-002809        4.2      42.3      38.8  
  339.8005000    -2.3901667   223912-022324        2.8      72.6      51.3  
  339.8023750     2.2921944   223912+021731      330.4      17.0      16.0  
  339.8085417     0.5004444   223914+003001        5.2      53.4      39.5  
  339.8093333    -2.2924722   223914-021732        3.5      60.9      45.7  
  339.8272083    -0.0780278   223918-000440        2.6      61.9      55.1  
  339.8303333    -0.7336667   223919-004401        4.8      39.8      36.1  
  339.8342083    -2.6752778   223920-024031        2.3      70.9      58.8  
  339.8389167    -1.2828611   223921-011658       62.2      17.0      15.1  
  339.8425833     2.3909444   223922+022327       26.6      23.5      23.6  
  339.8431250    -0.6713333   223922-004016       13.1      29.7      32.8  
  339.8451667    -1.3938056   223922-012337       19.7     117.6      42.5  
  339.8472917    -1.9891111   223923-015920        4.6      78.6      40.0  
  339.8482500     0.9828056   223923+005858        4.8      46.4      38.4  
  339.8584583     2.3912778   223926+022328       31.0      22.7      21.3  
  339.8659583     1.3213611   223927+011916        4.4      73.7      39.5  
  339.8670000     1.9917222   223928+015930       42.9      19.1      15.1  
  339.8688333    -1.4322500   223928-012556        4.0     134.0      85.2  
  339.8778333     1.6914167   223930+014129        3.5      53.8      45.5  
  339.8810833    -1.4548333   223931-012717        3.8     155.0     109.0  
  339.8822500     1.8084167   223931+014830        8.5      43.9      28.0  
  339.8835000     1.9045556   223932+015416        3.5      65.1      65.0  
  339.8862917    -0.1058333   223932-000621        7.0      38.3      28.9  
  339.8866667     2.6978333   223932+024152        4.5      39.0      37.0  
  339.8881667    -1.3216111   223933-011917        3.9      99.0      50.7  
  339.8926250    -0.3353889   223934-002007        2.6      59.7      53.6  
  339.8996250    -0.7029167   223935-004210        4.1      55.9      44.2  
  339.9036667    -1.7036667   223936-014213       85.7      17.7      16.3  
  339.9108333    -0.2897778   223938-001723       14.3      30.2      26.2  
  339.9132083    -1.8221389   223939-014919       25.3      22.6      18.6  
  339.9153750    -2.9555000   223939-025719        3.5     191.0      48.6  
  339.9169583    -0.6906667   223940-004126        2.5      60.4      55.0  
  339.9177083     2.0073611   223940+020026        2.8      55.0      50.6  
  339.9195833     1.4813056   223940+012852       91.4      18.1      17.1  
  339.9198750     1.7219722   223940+014319        7.1      31.6      28.3  
  339.9222500     1.1069444   223941+010625        3.0      57.1      48.1  
  339.9242917    -0.5804167   223941-003449        2.9      75.5      55.6  
  339.9246667    -2.5187500   223941-023107        2.9      82.8      55.0  
  339.9250417     2.8936667   223942+025337        5.5      35.9      33.0  
  339.9250833    -2.6696111   223942-024010       99.4      45.0      18.0  
  339.9261250     1.6971944   223942+014149       14.5      25.6      20.2  
  339.9315000     1.1223611   223943+010720        2.4      63.9      57.5  
  339.9337917    -0.4750833   223944-002830        5.5      42.9      33.4  
  339.9355000    -0.8246944   223944-004928        2.3      66.4      59.1  
  339.9387917    -2.6348611   223945-023805        4.3      42.0      38.7  
  339.9433750     2.4549722   223946+022717        2.8      54.3      50.2  
  339.9450833     1.0900278   223946+010524       25.9      16.7      16.5  
  339.9570000    -2.3507500   223949-022102       11.7      36.1      27.8  
  339.9585000     1.8213611   223950+014916        4.0      44.9      40.5  
  339.9590417     1.7761667   223950+014634       10.3      39.2      23.6  
  339.9612083    -1.1485000   223950-010854        2.6      59.3      53.5  
  339.9630000    -1.8680000   223951-015204        2.8     142.0      55.3  
  339.9658750     2.0931111   223951+020535        2.6      58.3      53.6  
  339.9664167     0.1166111   223951+000659        2.6     106.0      68.4  
  339.9705417    -0.1933611   223952-001136        7.2      56.4      39.5  
  339.9707500     1.8146389   223952+014852        4.6      38.6      36.6  
  339.9846250     0.1993611   223956+001157        3.3      91.3      47.3  
  339.9858750    -0.5354167   223956-003207        6.8      43.4      29.8  
  339.9920833     2.1865556   223958+021111      118.0      39.7      17.8  
  339.9953333    -0.6523889   223958-003908        2.6     105.0      55.8  
  340.0006250    -1.5621111   224000-013343        3.2      67.8      49.2  
  340.0017500     2.3292222   224000+021945        2.6      90.5      60.7  
  340.0020417     0.0624167   224000+000344        2.8      55.1      50.6  
  340.0063333     1.5626944   224001+013345       11.5      32.2      26.3  
  340.0099167     2.0741667   224002+020427        7.6      38.9      27.6  
  340.0120000    -2.6362500   224002-023810        3.1      57.5      48.7  
  340.0153333    -2.1837222   224003-021101        3.8      67.0      42.8  
  340.0154167     0.1432778   224003+000835        2.8      74.1      52.2  
  340.0218333     1.5900278   224005+013524        7.5      39.0      28.5  
  340.0222917     1.8418056   224005+015030        2.6     129.0      56.3  
  340.0252083     1.4583611   224006+012730       27.2      30.0      18.5  
  340.0279583    -2.9137500   224006-025449       13.9      23.4      20.7  
  340.0282917    -1.2379722   224006-011416        2.2      65.6      59.2  
  340.0308333    -1.9748333   224007-015829        4.3      54.8      39.1  
  340.0335417    -2.2911389   224008-021728        4.1      61.0      40.9  
  340.0411250     2.8106667   224009+024838        6.6      41.5      30.2  
  340.0412083    -2.5450556   224009-023242       20.2      25.2      22.0  
  340.0480417     1.7436111   224011+014437       22.0      20.8      17.3  
  340.0502917    -2.0764167   224012-020435        6.7      34.0      30.0  
  340.0531667     0.8107500   224012+004838        2.5     116.0      57.6  
  340.0597083    -1.6056389   224014-013620        9.8      67.7      38.5  
  340.0634583    -1.6346389   224015-013804       93.7     126.7      89.0  
  340.0634583     2.4852778   224015+022907        4.6      53.7      37.3  
  340.0636667    -1.2769444   224015-011637       29.5      28.8      17.9  
  340.0650833    -2.4247500   224015-022529        2.9      79.2      53.8  
  340.0670417     2.8971111   224016+025349      144.5      15.6      14.5  
  340.0671667     1.3301111   224016+011948       25.6      37.5      22.0  
  340.0686250     0.3115833   224016+001841        3.1      53.9      48.2  
  340.0704583     0.8748333   224016+005229        3.3     153.0      49.6  
  340.0717917     1.5767500   224017+013436        4.5      40.0      37.2  
  340.0726250     1.8628889   224017+015146        9.8      24.6      23.9  
  340.0772917    -0.1165556   224018-000659        4.1      51.1      39.8  
  340.0780833     2.3416667   224018+022030      211.0      17.0      15.8  
  340.0795417    -2.0820000   224019-020455       39.0      35.7      21.4  
  340.0808333    -1.0854444   224019-010507        2.6      85.0      56.9  
  340.0834583     0.0459167   224020+000245        4.1      52.0      39.7  
  340.0837083    -1.5375278   224020-013215       10.4      24.6      23.4  
  340.0856250     1.3716111   224020+012217        2.7      98.8      53.9  
  340.0865000     1.8481667   224020+015053       75.4      53.1      17.4  
  340.0907083     0.9231944   224021+005523        7.7      29.4      27.3  
  340.0921667     0.2396111   224022+001422        5.8      37.6      32.6  
  340.0950833     2.3290278   224022+021944        6.8      30.5      29.1  
  340.0985417    -0.9191389   224023-005508        2.1      71.9      63.8  
  340.1010833    -0.5940000   224024-003538        7.9      90.7      43.0  
  340.1035000    -2.9078333   224024-025428        4.3      63.9      39.3  
  340.1095417     2.0260833   224026+020133        5.9      33.5      31.6  
  340.1100417    -2.9620278   224026-025743        5.2      59.8      50.2  
  340.1145000     1.3806389   224027+012250        4.7      38.3      36.1  
  340.1204167     1.2353333   224028+011407       32.1      18.5      17.0  
  340.1216250    -2.6347222   224029-023805        3.1     183.0      62.6  
  340.1217500    -1.2366111   224029-011411        6.8      37.5      29.8  
  340.1228333     1.0766111   224029+010435        2.7      67.3      53.1  
  340.1244167    -1.3290278   224029-011944        3.8      64.6      42.1  
  340.1253750     0.6764722   224030+004035       14.0      26.3      20.4  
  340.1279167     2.3932500   224030+022335       24.4      18.1      17.0  
  340.1297500    -0.7562778   224031-004522        2.9      56.8      50.6  
  340.1347500    -1.7517222   224032-014506        4.5      56.8      37.9  
  340.1424167    -2.1671389   224034-021001        4.0      83.1      42.2  
  340.1434583    -0.5928611   224034-003534        2.3      65.0      58.4  
  340.1437917     2.6259722   224034+023733       30.5      25.6      19.7  
  340.1476667    -0.2054444   224035-001219       14.5      28.6      20.3  
  340.1480000     1.4710556   224035+012815       12.7      33.3      24.3  
  340.1492917     1.7446944   224035+014440        2.6      81.5      54.4  
  340.1503750     1.5445000   224036+013240       55.6      26.9      18.3  
  340.1544167    -2.0784444   224037-020442        8.1      38.7      28.2  
  340.1606667    -1.9592222   224038-015733        7.4      46.4      28.6  
  340.1644583     0.3520833   224039+002107        6.5      33.6      30.2  
  340.1743750     2.0488056   224041+020255        4.2      83.7      58.3  
  340.1752083     0.0102500   224042+000036        5.6      53.5      33.3  
  340.1802917    -2.0668611   224043-020400       16.4      21.7      19.3  
  340.1841250    -2.4720278   224044-022819        5.0      62.7      36.2  
  340.1877917     2.2126111   224045+021245        3.9      62.0      41.9  
  340.1890833     1.9613889   224045+015741        9.1      25.6      24.9  
  340.1890833    -2.6667778   224045-024000        4.9      40.9      35.4  
  340.1942917    -0.3408056   224046-002026        2.3      65.3      58.1  
  340.1951667     1.1899444   224046+011123        4.8      84.9      37.5  
  340.2081250    -2.7857500   224049-024708        5.0      39.9      35.8  
  340.2102917    -1.6364722   224050-013811        2.1      68.7      61.7  
  340.2109583     2.2092778   224050+021233        6.6      31.6      31.6  
  340.2114167    -2.7220000   224050-024319        2.5      75.7      63.9  
  340.2129583     2.2850833   224051+021706        2.3      65.9      58.3  
  340.2173750    -1.8986667   224052-015355        7.0      46.9      33.7  
  340.2208750    -0.7335278   224053-004400        3.3      83.9      48.3  
  340.2251667     0.7201944   224054+004312       43.2      21.8      17.2  
  340.2270000    -1.5301944   224054-013148        3.4      64.2      45.5  
  340.2305000     0.6758889   224055+004033       25.6      26.1      18.5  
  340.2351667     0.9046389   224056+005416       55.3      17.4      15.2  
  340.2367500    -2.0317222   224056-020154      110.3      31.1      18.6  
  340.2377917     0.5108611   224057+003039        2.4      75.6      63.1  
  340.2377917    -2.8545000   224057-025116        2.4      84.4      58.7  
  340.2397917    -1.2537778   224057-011513        2.7      72.9      52.8  
  340.2428333    -0.8937778   224058-005337      391.4      18.3      17.2  
  340.2449583    -1.8106389   224058-014838        2.1      68.7      61.7  
  340.2477500     2.7668611   224059+024600       15.3      28.9      24.5  
  340.2555000    -0.7130833   224101-004247        2.5      61.9      55.1  
  340.2580417    -0.8026944   224101-004809       12.5      27.4      30.0  
  340.2734167     0.4156944   224105+002456        3.0     116.0      51.8  
  340.2770417     0.6326667   224106+003757        6.8      32.0      29.3  
  340.2801250    -0.7577778   224107-004528      138.2      17.2      15.7  
  340.2808750     0.9600833   224107+005736       20.2      31.2      18.7  
  340.2831250     0.7585556   224107+004530       35.0      17.3      17.3  
  340.2845000    -2.1845278   224108-021104        2.5      68.3      63.5  
  340.2890417    -2.9296667   224109-025546        3.1      99.0      50.7  
  340.2982500    -1.1381667   224111-010817        2.2      77.5      61.1  
  340.2993333    -1.4283611   224111-012542        3.8      48.5      42.8  
  340.3022917    -1.4100833   224112-012436       72.2      15.7      16.8  
  340.3039583    -1.1021389   224112-010607        2.4      61.0      55.5  
  340.3041667    -0.6880278   224113-004116       10.9      32.5      23.0  
  340.3089167    -1.0340000   224114-010202        4.6      77.8      38.1  
  340.3137917     2.6554167   224115+023919        3.3      59.9      45.5  
  340.3144583     2.8718056   224115+025218        3.6      81.5      44.9  
  340.3157917    -1.1801944   224115-011048       11.6      45.1      25.5  
  340.3167917     2.5015000   224116+023005        6.0      48.5      36.7  
  340.3250417    -2.0679722   224118-020404       30.7      21.0      16.2  
  340.3262500    -1.8897222   224118-015323        4.6      66.0      38.0  
  340.3349583     2.3922500   224120+022332        6.0      53.5      32.2  
  340.3376250     2.1892222   224121+021121        8.3      44.5      26.9  
  340.3390000     2.2121389   224121+021243        3.4      81.7      46.3  
  340.3417917     2.4542778   224122+022715        3.8      46.4      41.4  
  340.3469167     1.3400833   224123+012024        5.4      35.5      33.1  
  340.3481250    -0.6625000   224123-003945        3.1     137.0      71.4  
  340.3573750     1.5163611   224125+013058        4.7      64.7      38.1  
  340.3580833     1.2392500   224125+011421       29.1      19.0      16.1  
  340.3612500    -2.6202500   224126-023712        5.2      50.6      35.4  
  340.3645833    -1.5135556   224127-013048       18.7      24.6      18.5  
  340.3710833    -2.4428333   224129-022634        4.5      40.7      37.5  
  340.3751667     1.8481389   224130+015053        5.5      34.7      32.8  
  340.3785833    -1.8101944   224130-014836        2.2      76.9      61.5  
  340.3791667     0.4118889   224131+002442       13.2      24.5      21.4  
  340.3809167     1.2820833   224131+011655        3.1      91.3      49.5  
