     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   35.2428333   -26.1510556   022058-260903        3.4      62.4      46.3  
   35.2485833   -22.8728333   022059-225222      107.6      45.2      14.9  
   35.2530833   -23.2148056   022100-231253        2.5      61.9      55.2  
   35.2557500   -23.1201111   022101-230712        2.6     102.0      56.3  
   35.2558750   -24.2878611   022101-241716        6.0      51.8      40.4  
   35.2582083   -22.0179722   022101-220104       37.7      19.9      17.4  
   35.2602917   -22.4224444   022102-222520       42.0      19.7      15.0  
   35.2632500   -27.0937778   022103-270537        2.6      72.7      55.6  
   35.2722917   -25.3580000   022105-252128        3.0     156.0      55.9  
   35.2737500   -27.6985556   022105-274154       17.4      28.5      24.0  
   35.2737917   -26.6331111   022105-263759        7.3      40.0      28.7  
   35.2790833   -25.1616667   022106-250942        4.8      38.4      35.5  
   35.2832917   -25.2709167   022107-251615       12.7      39.6      23.1  
   35.2842083   -22.8583889   022108-225130        5.2      56.1      34.9  
   35.2842917   -27.0884722   022108-270518        7.2      33.6      28.5  
   35.2929167   -23.7291944   022110-234345        2.4      65.0      57.5  
   35.2992083   -25.3043889   022111-251815       12.5      34.3      28.6  
   35.3007917   -23.9817222   022112-235854        3.8      80.7      43.4  
   35.3109167   -25.8411944   022114-255028       14.9      28.6      20.7  
   35.3338333   -25.8067500   022120-254824       28.1      22.4      16.2  
   35.3359167   -24.4659722   022120-242757        6.8      44.1      29.5  
   35.3441250   -23.8230000   022122-234922        2.6      62.6      54.5  
   35.3477917   -22.7217778   022123-224318        5.3      56.1      40.9  
   35.3495000   -22.0200833   022123-220112        5.9      57.4      36.0  
   35.3528750   -23.0893056   022124-230521        2.4      63.5      56.5  
   35.3532917   -24.1263056   022124-240734        2.5      76.5      72.3  
   35.3580000   -22.2071389   022125-221225        8.9      26.1      25.1  
   35.3639583   -26.1664444   022127-260959        5.6      46.3      33.4  
   35.3666667   -24.5345000   022128-243204       50.4      18.4      15.0  
   35.3743333   -24.6686111   022129-244007        6.7      37.6      29.3  
   35.3794167   -25.8866389   022131-255311       13.7      25.3      20.5  
   35.3819167   -27.4531944   022131-272711        2.8      60.0      52.5  
   35.3901250   -23.4762222   022133-232834        3.3      53.0      46.4  
   35.3913333   -27.6511389   022133-273904        9.3      59.1      29.6  
   35.3915417   -22.7900000   022133-224724       13.7      22.1      20.5  
   35.3944167   -22.0881667   022134-220517        3.6      46.3      42.6  
   35.4012500   -24.8107500   022136-244838       20.2      21.3      17.7  
   35.4058333   -27.5660556   022137-273357        3.0     152.0      56.2  
   35.4126250   -26.6920278   022139-264131       94.1      15.8      14.5  
   35.4138333   -22.8832778   022139-225259       19.1      21.3      24.3  
   35.4219167   -23.3100278   022141-231836       57.8      16.0      14.8  
   35.4228750   -21.9541111   022141-215714       39.3      20.8      16.7  
   35.4243750   -27.0889722   022141-270520        5.7      38.2      33.3  
   35.4272083   -27.8497778   022142-275059        5.5      57.1      54.8  
   35.4290833   -25.4165278   022142-252459       11.1      36.6      24.8  
   35.4291667   -23.6366944   022143-233812       22.7      22.7      20.8  
   35.4323333   -24.4273889   022143-242538       75.4      16.6      17.6  
   35.4382083   -26.6750278   022145-264030        5.2      66.2      35.5  
   35.4444583   -22.4126667   022146-222445       88.8      32.8      20.0  
   35.4452500   -23.1927222   022146-231133       20.7      24.6      19.1  
   35.4469167   -26.5697222   022147-263411       13.6      27.2      21.8  
   35.4495417   -25.4929167   022147-252934        4.0      43.8      39.8  
   35.4513750   -27.6771944   022148-274037       16.5      45.9      22.8  
   35.4522917   -24.8325278   022148-244957        3.0      79.8      49.6  
   35.4610833   -27.1458611   022150-270845        3.0      90.8      52.2  
   35.4648750   -22.0746944   022151-220428       47.7      18.8      14.8  
   35.4689167   -26.1025000   022152-260609       11.5      36.2      31.3  
   35.4716667   -27.0838056   022153-270501        2.5      67.1      60.2  
   35.4736667   -25.8020556   022153-254807        6.2      35.6      31.2  
   35.4737917   -23.2696667   022153-231610       10.6      26.3      23.3  
   35.4767083   -26.9990556   022154-265956        4.5      47.8      38.3  
   35.4781667   -24.1300833   022154-240748        2.2      66.4      58.8  
   35.4821250   -26.4011944   022155-262404        2.9      86.8      52.3  
   35.4838750   -27.6472222   022156-273850        3.5      96.4      79.8  
   35.4865000   -25.4753611   022156-252831        3.2      54.7      47.6  
   35.4901667   -26.1421111   022157-260831       10.9      29.6      23.5  
   35.4913333   -23.9892222   022157-235921        5.1      41.8      34.9  
   35.4915417   -23.2208611   022157-231315        7.7      47.6      30.9  
   35.4917917   -23.2633889   022158-231548       99.3      59.1      15.2  
   35.4958750   -22.2262500   022159-221334        4.4      44.3      38.8  
   35.4977500   -26.9093333   022159-265433        2.3      75.6      58.8  
   35.5067500   -24.7318611   022201-244354       11.3      32.2      29.4  
   35.5085000   -25.6306944   022202-253750        3.8      61.3      41.9  
   35.5093750   -25.7105556   022202-254238        6.1      73.2      38.4  
   35.5123750   -23.5557778   022202-233320       35.9      38.3      16.0  
   35.5123750   -26.8215833   022202-264917        3.9      89.5      43.3  
   35.5136250   -26.0907778   022203-260526        5.0      37.6      35.1  
   35.5160833   -23.4533889   022203-232712        3.4      51.3      45.0  
   35.5275000   -25.8940556   022206-255338       10.3      91.6      30.7  
   35.5290833   -23.1624722   022206-230944        4.6      42.7      36.8  
   35.5344167   -26.0268056   022208-260136       24.6      19.5      17.3  
   35.5442083   -25.1583611   022210-250930       10.2      25.1      23.5  
   35.5525833   -23.6885556   022212-234118        4.6      54.9      37.1  
   35.5530833   -27.2294444   022212-271346        2.5      63.9      56.3  
   35.5554167   -25.8150833   022213-254854        4.9      37.5      34.9  
   35.5728333   -24.0401111   022217-240224       43.5      31.7      19.5  
   35.5762500   -23.6396389   022218-233822        2.7      62.4      54.4  
   35.5824167   -25.1744722   022219-251028        8.5      37.2      28.1  
   35.5834583   -23.3319167   022220-231954        6.0      44.5      31.4  
   35.5859167   -22.3530833   022220-222111        4.1      56.1      40.6  
   35.5863750   -22.2245278   022220-221328      281.3      17.6      13.9  
   35.5875000   -25.8529167   022221-255110        3.5      59.5      51.9  
   35.5897500   -24.8960000   022221-245345        7.2      40.1      29.8  
   35.5910833   -26.5112500   022221-263040       11.0      34.7      25.4  
   35.5940000   -23.4359722   022222-232609        6.1      32.4      30.6  
   35.5981667   -24.7112222   022223-244240        3.5     135.0      46.9  
   35.6022083   -25.1379722   022224-250816        5.7      36.6      32.5  
   35.6023750   -22.8609444   022224-225139        3.8     122.0      48.7  
   35.6034167   -24.3813611   022224-242252        2.8      95.1      69.6  
   35.6072500   -25.5357222   022225-253208        2.5      61.0      54.4  
   35.6095000   -27.6161944   022226-273658       11.9      24.9      22.1  
   35.6096667   -22.6894444   022226-224122        2.8      68.1      54.0  
   35.6104167   -27.7580833   022226-274529        2.3      69.5      60.4  
   35.6137917   -22.2873056   022227-221714       52.7      17.4      16.3  
   35.6167500   -26.6245278   022228-263728        8.8      37.7      34.3  
   35.6210417   -23.8815000   022229-235253        2.3      70.4      60.7  
   35.6220417   -25.4658056   022229-252756        7.1      67.5      47.5  
   35.6293333   -24.2760556   022231-241633       10.2      36.6      24.0  
   35.6322917   -27.3000278   022231-271800        6.0      36.6      31.7  
   35.6356250   -26.0730556   022232-260423        2.8      77.6      52.2  
   35.6415000   -24.1265833   022233-240735       24.2      45.4      21.4  
   35.6428333   -23.0558889   022234-230321        2.7      58.6      52.2  
   35.6443750   -25.0580278   022234-250328       15.2      27.7      19.7  
   35.6450833   -23.5575556   022234-233327        2.9      68.8      50.3  
   35.6471667   -24.6315278   022235-243753        3.0      97.3      52.6  
   35.6627500   -23.2294722   022239-231346       69.3      16.5      14.4  
   35.6675833   -24.4390833   022240-242620       12.2      22.3      21.5  
   35.6729583   -24.7331389   022241-244359        3.9     117.0      66.3  
   35.6824167   -27.7061389   022243-274222        3.6     160.0      90.3  
   35.6824583   -27.7232778   022243-274323        2.7      67.7      53.6  
   35.6898333   -22.6360833   022245-223809        3.2      64.1      48.0  
   35.6899583   -27.2958889   022245-271745        2.9      89.3      52.2  
   35.6926667   -22.8495833   022246-225058        9.7      32.1      24.1  
   35.6981667   -22.0843333   022247-220503        9.9      29.0      24.0  
   35.6988750   -21.8785556   022247-215242        3.1      53.1      47.6  
   35.6990833   -22.9663611   022247-225758       15.7      20.8      19.4  
   35.7052500   -26.8640833   022249-265150        3.4     101.0      52.4  
   35.7073750   -24.2650278   022249-241554        2.9      56.2      49.8  
   35.7083750   -23.4626667   022250-232745        3.1      82.9      49.0  
   35.7130417   -23.9398333   022251-235623        4.0      85.5      41.8  
   35.7137083   -25.4406389   022251-252626        2.4      63.8      56.6  
   35.7235000   -25.3231389   022253-251923        4.1      54.7      44.6  
   35.7344167   -27.5025278   022256-273009       74.0      18.1      15.2  
   35.7357500   -25.8435556   022256-255036        3.7      73.3      45.9  
   35.7375000   -23.6539722   022257-233914        3.5      53.8      44.4  
   35.7392083   -25.4178611   022257-252504        5.2      37.3      34.1  
   35.7409167   -23.2576667   022257-231527       14.3      44.4      23.5  
   35.7411667   -25.8070000   022257-254825       19.1      18.8      18.0  
   35.7506250   -23.7124444   022300-234244        5.4      47.6      38.9  
   35.7512917   -24.8203611   022300-244913       92.0      18.1      19.3  
   35.7570000   -23.5308889   022301-233151        8.8      38.4      29.6  
   35.7586250   -24.4797778   022302-242847        6.4      60.5      46.6  
   35.7628750   -23.2854167   022303-231707        2.8      56.5      50.9  
   35.7683750   -25.2364167   022304-251411        3.6      70.8      43.8  
   35.7694583   -26.6757222   022304-264032        3.4     208.0      53.2  
   35.7707500   -22.5299167   022304-223147        2.4      67.5      60.6  
   35.7719583   -22.8061111   022305-224822        3.7      45.6      41.8  
   35.7769583   -22.9959167   022306-225945        8.1      31.8      26.5  
   35.7878333   -24.3571389   022309-242125        5.6      44.4      43.5  
   35.7921667   -26.6758333   022310-264033        9.1      39.0      27.9  
   35.7964583   -25.4092778   022311-252433        3.0      60.1      50.2  
   35.7978750   -26.1566389   022311-260923        2.8      57.2      51.3  
   35.8024583   -24.2206111   022312-241314        8.5      27.6      25.8  
   35.8054167   -27.3804722   022313-272249        4.3      76.0      41.5  
   35.8057917   -24.5568889   022313-243324        9.8      33.0      24.2  
   35.8080417   -25.3498333   022313-252059        3.8      46.3      41.8  
   35.8119167   -27.0603333   022314-270337        3.4      53.2      46.6  
   35.8151250   -24.9842778   022315-245903        7.1      53.9      33.4  
   35.8171667   -24.1003889   022316-240601        4.4      40.0      37.2  
   35.8190833   -27.8232778   022316-274923       12.1      26.7      26.2  
   35.8259167   -22.3447222   022318-222041       33.8      19.6      18.4  
   35.8260417   -22.7744444   022318-224628        3.9      60.6      45.1  
   35.8338333   -27.4864722   022320-272911       15.6      23.2      19.6  
   35.8359583   -27.2399167   022320-271423        4.4      65.2      43.5  
   35.8366667   -27.8237500   022320-274925       13.6      23.8      21.0  
   35.8424583   -25.1876944   022322-251115       32.0      21.1      15.8  
   35.8497083   -23.7037500   022323-234213        4.7      76.7      38.6  
   35.8682083   -23.0209444   022328-230115      137.5      14.4      16.1  
   35.8686667   -26.0811667   022328-260452        4.7      56.2      46.2  
   35.8774167   -23.1673056   022330-231002       51.9      18.1      14.7  
   35.8786250   -22.3847222   022330-222305        2.5      61.4      54.7  
   35.8807917   -26.8994444   022331-265358        8.1      31.2      27.2  
   35.8902500   -24.8631389   022333-245147        5.0      58.7      38.2  
   35.8907917   -23.4820000   022333-232855       18.9      21.7      18.2  
   35.8962083   -26.4316667   022335-262554        2.5      90.4      56.9  
   35.8969583   -23.5822222   022335-233456        4.5      86.8      39.2  
   35.8982083   -23.6030000   022335-233610        4.2      42.6      38.9  
   35.8999583   -23.0240278   022335-230126        8.3      45.4      42.0  
   35.9008750   -22.2355278   022336-221407        4.8      63.4      41.8  
   35.9022917   -24.6273056   022336-243738        5.3      75.5      38.2  
   35.9064583   -23.4941111   022337-232938       49.7      19.3      16.6  
   35.9088333   -23.0836111   022338-230501      217.0      16.5      16.6  
   35.9166667   -23.7240833   022340-234326       92.3      19.1      14.2  
   35.9190000   -24.9953611   022340-245943        7.6      46.3      40.4  
   35.9262500   -26.8882778   022342-265317       47.7      19.9      15.8  
   35.9273750   -26.6505833   022342-263902      101.5      18.5      15.5  
   35.9278333   -26.8655556   022342-265156        4.4      41.3      38.2  
   35.9297917   -25.0388056   022343-250219        2.3      74.4      59.2  
   35.9360000   -22.4495833   022344-222658        2.4      85.5      58.9  
   35.9389167   -22.2174444   022345-221302        2.7      56.9      51.2  
   35.9452917   -25.3228889   022346-251922        4.1      92.3      42.2  
   35.9589583   -25.6368056   022350-253812       13.6      21.1      20.5  
   35.9647500   -22.6961944   022351-224146       17.7      25.9      18.6  
   35.9665833   -27.7016944   022351-274206        2.2      68.8      60.5  
   35.9683750   -27.1481944   022352-270853       14.9      37.8      21.6  
   35.9689167   -26.1743056   022352-261027        4.6      65.6      38.5  
   35.9711250   -25.4589722   022353-252732        5.4      55.0      36.5  
   35.9736250   -26.2062222   022353-261222        2.7      62.2      54.7  
   35.9821250   -22.7978889   022355-224752        7.0      57.8      29.5  
   35.9830833   -23.3099722   022355-231835        8.7      26.8      25.4  
   35.9857917   -23.2936667   022356-231737        3.0      57.0      49.9  
   35.9872083   -22.5049444   022356-223017        2.8      94.6      54.8  
   35.9892083   -26.4272500   022357-262538        5.8      70.1      33.5  
   35.9893333   -23.9643056   022357-235751        3.0      54.9      48.9  
   35.9897500   -26.2491111   022357-261456        6.7      31.1      29.5  
   35.9912917   -26.1443333   022357-260839        6.0      33.6      31.6  
   35.9945833   -25.6248611   022358-253729        2.4      62.8      55.8  
   36.0000000   -24.2890556   022400-241720        8.8      29.4      25.6  
   36.0065417   -24.4598611   022401-242735        5.9      46.6      31.9  
   36.0084167   -22.6025000   022402-223609        2.2      68.5      59.9  
   36.0092917   -27.2509722   022402-271503       49.8      16.0      16.5  
   36.0150833   -25.9387778   022403-255619        6.4      42.2      30.2  
   36.0161250   -26.0933611   022403-260536       12.9      23.9      21.3  
   36.0201667   -24.0371111   022404-240213        2.4      67.7      58.9  
   36.0271250   -25.9592500   022406-255733        9.7      27.9      24.2  
   36.0287083   -23.6248889   022406-233729       32.1      16.4      19.9  
   36.0403333   -22.1542778   022409-220915       69.3      17.8      16.5  
   36.0497083   -26.9392222   022411-265621       26.1      18.6      16.7  
   36.0503333   -26.8247778   022412-264929        7.3      31.5      28.5  
   36.0504583   -26.0562778   022412-260322        3.2      52.0      47.1  
   36.0541667   -26.6189444   022413-263708        3.1      57.1      49.7  
   36.0555833   -27.1072778   022413-270626       23.3      21.6      17.1  
   36.0624583   -27.7303611   022414-274349        3.3      54.3      47.3  
   36.0643333   -24.9521111   022415-245707        3.4     171.0      49.2  
   36.0654167   -23.5251111   022415-233130       16.0      20.9      19.7  
   36.0654583   -26.9923611   022415-265932        7.9      28.8      27.2  
   36.0668333   -25.5879722   022416-253516        3.1     109.0      57.0  
   36.0719583   -22.5403333   022417-223225       28.6      17.0      16.1  
   36.0761250   -27.6620278   022418-273943        4.0      45.0      40.6  
   36.0788750   -22.6261944   022418-223734        3.9      46.3      41.2  
   36.0812917   -26.5026944   022419-263009       47.3      15.3      16.4  
   36.0817917   -22.3534722   022419-222112       49.7      21.9      15.9  
   36.0828750   -22.4111944   022419-222440        8.0      29.6      26.7  
   36.0844583   -22.3177500   022420-221903        2.7     103.0      54.7  
   36.0876667   -23.7858889   022421-234709        4.0      45.8      40.7  
   36.0934167   -25.1459167   022422-250845        3.0      67.8      48.9  
   36.0972500   -23.8478056   022423-235052       25.1      23.4      16.8  
   36.0993750   -23.2858333   022423-231709        3.8      97.9      44.6  
   36.0997917   -23.2615278   022423-231541        7.3      51.2      32.1  
   36.1007917   -26.3517778   022424-262106      108.1      18.3      16.1  
   36.1030000   -26.0266667   022424-260136        3.7      62.4      43.2  
   36.1070417   -23.6806111   022425-234050        2.6     103.0      59.0  
   36.1100000   -23.0602778   022426-230337        3.8      59.7      41.8  
   36.1139583   -25.5705000   022427-253413        8.4      36.9      26.9  
   36.1145000   -25.7950556   022427-254742        4.7      39.0      36.1  
   36.1148333   -27.5525833   022427-273309        2.8      82.7      53.2  
   36.1164167   -22.4811667   022427-222852        5.4      38.4      33.9  
   36.1169583   -25.0524722   022428-250308        7.8      40.1      27.3  
   36.1261250   -22.8285000   022430-224942        3.5      47.5      43.6  
   36.1311667   -23.1862222   022431-231110        2.6      98.5      60.5  
   36.1366667   -25.9635556   022432-255748        8.5      28.8      25.9  
   36.1460417   -26.1747778   022435-261029        2.9      76.3      52.1  
   36.1462083   -22.3762778   022435-222234        2.6      62.7      55.1  
   36.1493750   -24.1316944   022435-240754        5.9      33.9      31.5  
   36.1518333   -22.9626389   022436-225745        3.0      52.8      47.9  
   36.1602917   -27.3143889   022438-271851       22.4      24.1      20.1  
   36.1617083   -25.9550556   022438-255718       21.0      21.6      17.5  
   36.1705000   -23.8249444   022440-234929        7.9      44.2      39.0  
   36.1715833   -24.9942778   022441-245939        6.6      31.3      29.4  
   36.1763750   -27.8157500   022442-274856       16.6      21.9      19.3  
   36.1794167   -27.2067778   022443-271224        2.7     111.0      55.5  
   36.1797500   -22.3201111   022443-221912        2.6     100.0      55.3  
   36.1864167   -22.9486667   022444-225655        3.1      68.5      48.9  
   36.1902083   -25.4704167   022445-252813       91.7      18.9      18.2  
   36.1907500   -25.2810278   022445-251651        4.3      63.0      39.8  
   36.1922083   -21.9544444   022446-215716        9.4      30.2      24.5  
   36.1935417   -24.1290556   022446-240744        3.1     152.0      55.0  
   36.1966667   -23.5776944   022447-233439       16.2      60.6      38.0  
   36.1985417   -23.0470278   022447-230249        6.1      32.4      30.6  
   36.2009583   -23.0331389   022448-230159        3.9      80.5      43.1  
   36.2044167   -23.0156389   022449-230056       10.1      37.8      45.7  
   36.2061250   -23.7581667   022449-234529        3.6      47.4      43.1  
   36.2070000   -25.6704167   022449-254013        3.7      49.8      43.3  
   36.2161667   -25.8812778   022451-255252        2.9     113.0      52.9  
   36.2257500   -26.6840833   022454-264102        5.2      37.5      34.4  
   36.2315000   -25.3994167   022455-252357       16.8      22.7      18.9  
   36.2322083   -25.4163056   022455-252458       48.7      18.7      17.0  
   36.2385833   -22.6086667   022457-223631        8.7      42.7      27.9  
   36.2392083   -26.4639444   022457-262750       10.1      31.9      25.5  
   36.2483333   -26.6968611   022459-264148       21.5      17.9      17.5  
   36.2534583   -26.8542222   022500-265115       10.8      34.3      24.0  
   36.2608750   -23.2132222   022502-231247     2095.8      17.1      17.9  
   36.2617917   -26.3664167   022502-262159        4.0      50.2      41.8  
   36.2629167   -23.9483611   022503-235654       15.3      20.5      19.5  
   36.2667917   -23.7231389   022504-234323        6.2      62.0      31.6  
   36.2693333   -21.8977500   022504-215351      237.4      46.5      19.9  
   36.2700000   -24.7904444   022504-244725       61.3      62.0      37.5  
   36.2729167   -22.2198611   022505-221311       17.8      25.4      20.7  
   36.2852083   -26.9624167   022508-265744        2.9     108.0      52.3  
   36.2913750   -23.8228889   022509-234922       13.6      59.6      30.7  
   36.2915833   -26.6452222   022509-263842       56.3      15.1      14.6  
   36.2950833   -26.0555000   022510-260319      114.7      18.1      15.8  
   36.2960417   -24.3376667   022511-242015        3.9      93.1      44.4  
   36.2977083   -26.7259722   022511-264333        6.6      35.7      30.2  
   36.2982917   -22.0786667   022511-220443        2.8     118.0      54.2  
   36.3115833   -24.6217500   022514-243718        2.7      57.0      51.2  
   36.3154583   -23.6917778   022515-234130       29.4      22.0      16.4  
   36.3190000   -22.2561389   022516-221522      828.4      14.6      17.9  
   36.3193750   -24.3297222   022516-241947        2.4      81.5      58.6  
   36.3202917   -21.9772778   022516-215838        2.5      64.1      56.0  
   36.3206667   -23.0276667   022516-230139       16.0      21.8      19.4  
   36.3220000   -21.9865000   022517-215911        4.0     173.0      54.9  
   36.3230417   -21.9909444   022517-215927        2.6      58.4      52.6  
   36.3236667   -26.5330278   022517-263158       15.0      29.0      21.0  
   36.3269167   -26.9716667   022518-265818        4.7      63.9      54.5  
   36.3273333   -23.3796111   022518-232246        2.7      56.8      51.1  
   36.3348333   -21.9585833   022520-215730        7.6      33.3      27.4  
   36.3380000   -22.4802500   022521-222848        2.8      97.1      52.6  
   36.3408750   -26.2523611   022521-261508       17.1      20.8      19.0  
   36.3440000   -27.3248889   022522-271929       10.4      40.1      25.3  
   36.3474583   -23.2160556   022523-231257       14.8      24.7      24.5  
   36.3660000   -27.3497222   022527-272059       10.8      34.7      23.6  
   36.3663750   -27.1602222   022527-270936        2.8      79.1      57.4  
   36.3717917   -26.4764167   022529-262835        3.2      52.2      47.2  
   36.3732917   -24.3545833   022529-242116      488.9      15.5      17.4  
   36.3809167   -25.4497222   022531-252659        2.8      59.6      50.8  
   36.3879583   -24.5082222   022533-243029       51.6      51.2      18.4  
   36.3900000   -23.5492778   022533-233257       28.0      20.0      16.3  
   36.3901250   -24.0531389   022533-240311        3.9      48.8      40.9  
   36.3939583   -25.7021111   022534-254207       44.7      26.5      15.4  
   36.4005417   -23.9946944   022536-235940       17.1      21.5      18.8  
   36.4025417   -23.6351667   022536-233806        2.4      67.4      57.5  
   36.4031250   -26.4703611   022536-262813        4.8      80.8      38.0  
   36.4115417   -22.9956389   022538-225944        2.3      68.1      59.9  
   36.4243333   -24.4433333   022541-242636        2.4      63.5      56.3  
   36.4250417   -25.1089722   022542-250632        2.6      80.7      56.0  
   36.4314583   -24.7581944   022543-244529       12.5      29.6      24.1  
   36.4345833   -27.5652222   022544-273354       69.9      18.6      15.6  
   36.4385833   -26.5741944   022545-263427        3.0      87.5      50.9  
   36.4474583   -27.6916111   022547-274129        4.2      54.6      40.2  
   36.4516250   -23.7731667   022548-234623        2.7     115.0      56.6  
   36.4554583   -22.6557222   022549-223920        4.0      70.6      41.3  
   36.4581667   -22.6237778   022549-223725        2.6     110.0      56.0  
   36.4593750   -23.9388333   022550-235619      136.9      16.7      15.3  
   36.4594583   -23.9087500   022550-235431       17.6      24.1      18.6  
   36.4620417   -27.7988889   022550-274756        7.1      35.2      28.9  
   36.4623333   -26.2400833   022550-261424       39.2      19.8      16.2  
   36.4672917   -27.4375833   022552-272615        3.1      56.7      49.4  
   36.4685417   -27.4592500   022552-272733       13.8      82.4      25.8  
   36.4747083   -27.6971667   022553-274149       58.6      18.7      14.5  
   36.4772917   -22.8128889   022554-224846        3.1      80.5      49.0  
   36.4889583   -24.7100556   022557-244236       12.4      29.1      22.6  
   36.4891667   -25.8218333   022557-254918       14.1      21.5      20.3  
   36.4892083   -25.9262500   022557-255534        5.9      33.3      31.3  
   36.4960417   -23.7508889   022559-234503        2.4      75.1      58.4  
   36.4974583   -22.1864444   022559-221111        2.9      55.1      49.8  
   36.4992083   -22.9044167   022559-225415        4.2      65.3      39.5  
   36.5014167   -22.9920278   022600-225931        3.5      47.1      43.1  
   36.5029583   -23.9599444   022600-235735       12.5      32.6      21.6  
   36.5085833   -26.9435278   022602-265636        9.2      43.4      25.4  
   36.5098750   -24.7643333   022602-244551        3.0      60.4      50.0  
   36.5109583   -25.8104167   022602-254837       53.7      17.7      17.2  
   36.5171250   -22.8329722   022604-224958        3.2      98.0      58.9  
   36.5184167   -23.6068889   022604-233624       11.4      25.2      22.3  
   36.5186250   -22.7035556   022604-224212        3.4      49.3      44.3  
   36.5227500   -26.8081111   022605-264829        4.1      43.5      39.7  
   36.5240000   -26.5519722   022605-263307        2.4      68.3      59.5  
   36.5261667   -26.4435278   022606-262636        2.6      89.4      56.7  
   36.5272917   -25.1109722   022606-250639        3.2      88.0      48.5  
   36.5292500   -24.1001667   022607-240600        3.0      80.5      50.1  
   36.5367500   -22.9563889   022608-225723        8.6      31.3      26.5  
   36.5367917   -25.4866111   022608-252911        5.2      53.4      34.8  
   36.5368750   -27.6599722   022608-273935        7.3      66.3      35.6  
   36.5401667   -21.9327222   022609-215557        6.1      32.4      30.7  
   36.5417083   -27.3550556   022610-272118        2.8      90.5      53.1  
   36.5447917   -26.3365000   022610-262011        3.9      59.4      42.6  
   36.5469167   -21.9934444   022611-215936        5.9      33.2      31.4  
   36.5475833   -27.2556667   022611-271520        8.2      33.7      26.9  
   36.5559583   -22.5931389   022613-223535        2.4      64.9      57.2  
   36.5589583   -23.9516389   022614-235705        7.8      51.7      29.0  
   36.5604167   -23.9968333   022614-235948        2.9     126.0      53.3  
   36.5645000   -25.3473333   022615-252050        3.6      71.2      44.3  
   36.5651667   -27.2515000   022615-271505       14.2      23.6      20.8  
   36.5657083   -25.3961667   022615-252346       15.0      32.3      28.3  
   36.5659167   -22.6600000   022615-223936        8.2      38.6      26.6  
   36.5684167   -25.4129167   022616-252446       16.1      30.3      28.7  
   36.5782083   -25.6620556   022618-253943       15.5      24.4      20.2  
   36.5815417   -24.3336667   022619-242001        2.5      73.5      55.9  
   36.5851250   -25.0672778   022620-250402        3.2      52.3      48.3  
   36.5866250   -27.4952500   022620-272942        4.4      79.2      39.6  
   36.5890000   -23.2291389   022621-231344       29.7      16.6      16.0  
   36.5907083   -26.4119444   022621-262443        3.6     103.0      49.8  
   36.5913333   -24.2911944   022621-241728        5.3     103.0      67.7  
   36.5921250   -27.2457778   022622-271444        7.3      38.1      28.8  
   36.5944167   -25.1023056   022622-250608       11.4      34.8      28.0  
   36.6168750   -25.3365556   022628-252011        4.0      65.6      40.6  
   36.6197917   -23.8943611   022628-235339        2.6      88.1      55.3  
   36.6210833   -23.5945278   022629-233540        2.5      97.5      56.8  
   36.6245833   -25.9102222   022629-255436       55.4      17.8      14.6  
   36.6410417   -25.5431667   022633-253235       15.2      24.0      22.6  
   36.6442083   -26.4987222   022634-262955        3.0      62.5      49.3  
   36.6455833   -23.3101111   022634-231836       13.6      25.6      21.4  
   36.6510417   -23.4172500   022636-232502       24.9      18.5      16.7  
   36.6532500   -26.4424444   022636-262632       55.7      18.9      14.7  
   36.6551667   -27.6296111   022637-273746       10.8      26.9      23.4  
   36.6575833   -26.1973611   022637-261150        8.7      32.4      26.0  
   36.6640833   -27.6825833   022639-274057        5.3      75.1      35.3  
   36.6661667   -23.2653056   022639-231555       23.8      26.2      18.3  
   36.6720417   -23.1460833   022641-230845       10.2      41.4      32.1  
   36.6756667   -24.6315278   022642-243753       12.4      23.7      21.4  
   36.6767917   -26.5421389   022642-263231        2.4      65.6      57.9  
   36.6841667   -26.0093333   022644-260033        2.4      71.4      67.7  
   36.6890417   -21.8961111   022645-215346        5.4      62.1      34.2  
   36.6897500   -25.8487778   022645-255055        3.0     104.0      50.9  
   36.6912083   -22.8250556   022645-224930        3.6      60.6      43.0  
   36.6933333   -26.8921667   022646-265331        7.1      33.7      28.8  
   36.6960417   -23.1527500   022647-230909        9.3      40.2      24.9  
   36.6988750   -25.3173889   022647-251902        2.7     125.0      60.4  
   36.7067083   -22.7669444   022649-224601        2.2      69.9      61.0  
   36.7089583   -22.1074722   022650-220626        2.8      65.3      51.5  
   36.7105000   -23.3290833   022650-231944        6.3      37.9      30.5  
   36.7105417   -26.5321667   022650-263155       22.9      19.7      17.3  
   36.7112917   -23.3532500   022650-232111        3.6      57.8      43.9  
   36.7137083   -24.7030000   022651-244210        3.2      58.7      46.9  
   36.7150000   -23.9533611   022651-235712       12.2      35.2      30.1  
   36.7233333   -24.4229722   022653-242522        2.6     103.0      55.7  
   36.7257083   -27.6481389   022654-273853        2.3      68.2      60.0  
   36.7265417   -23.2782222   022654-231641        7.7      40.8      37.7  
   36.7272917   -27.4570278   022654-272725        3.4      52.1      45.8  
   36.7275000   -24.9939167   022654-245938        5.8      65.0      35.5  
   36.7294167   -24.1152500   022655-240654        4.9      62.9      36.6  
   36.7371250   -27.6705556   022656-274014        2.9      70.2      51.8  
   36.7371667   -23.4215278   022656-232517        6.2      41.9      38.6  
