     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   22.1452500   -25.6395000   012834-253822        2.6     112.0      56.1  
   22.1521250   -24.9093611   012836-245433        3.3      51.4      45.6  
   22.1548333   -23.6852778   012837-234107        2.2      70.2      61.2  
   22.1563750   -24.0202222   012837-240112        7.5      46.4      35.1  
   22.1600833   -25.1755000   012838-251031        2.8      84.1      53.4  
   22.1613333   -26.8343889   012838-265003        3.5      68.3      45.2  
   22.1625833   -27.4051944   012839-272418        5.6      45.3      35.2  
   22.1629583   -25.4760278   012839-252833        2.7      89.8      55.7  
   22.1643750   -24.9263889   012839-245535        4.4      43.6      37.9  
   22.1673750   -22.1632222   012840-220947        9.6      27.4      24.2  
   22.1707500   -23.4704444   012840-232813        4.8      45.7      44.6  
   22.1709583   -25.2147222   012841-251253        3.5      54.1      42.9  
   22.1747083   -21.9441667   012841-215639       12.1      40.7      36.6  
   22.1750000   -22.9125000   012842-225445        2.9     116.0      51.1  
   22.1752500   -24.4398611   012842-242623        2.5      78.2      55.7  
   22.1768750   -23.2218333   012842-231318        2.8      55.6      50.2  
   22.1770000   -24.3714444   012842-242217        2.8     104.0      52.7  
   22.1780833   -25.5009167   012842-253003        7.1      41.1      28.5  
   22.1798333   -24.3561111   012843-242122        2.5      77.7      54.5  
   22.1830000   -25.2599167   012843-251535        3.1      94.7      55.7  
   22.1859583   -23.4109444   012844-232439        3.4      47.9      43.7  
   22.1861250   -26.9127500   012844-265445        6.5      59.0      46.1  
   22.1915833   -21.9303056   012845-215549       15.4      31.3      24.7  
   22.1964167   -23.2931111   012847-231735      206.9      20.6      17.6  
   22.2016250   -24.0796667   012848-240446        3.7      45.5      41.3  
   22.2260417   -26.5685278   012854-263406        8.1      62.8      32.5  
   22.2317500   -23.7691667   012855-234609        3.8      93.8      42.9  
   22.2319167   -24.7175278   012855-244303       14.1      20.9      20.0  
   22.2320000   -25.5177778   012855-253104        2.8      59.8      51.1  
   22.2342083   -22.3994167   012856-222357        3.2      96.6      47.8  
   22.2410833   -22.2208056   012857-221314        4.0     108.0      41.8  
   22.2422083   -26.0957778   012858-260544       12.1      32.1      23.4  
   22.2460000   -21.9121667   012859-215443       13.3      26.4      20.6  
   22.2500833   -25.2727778   012900-251622        5.7      56.2      32.7  
   22.2512500   -22.1996389   012900-221158        3.2     120.0      48.7  
   22.2550833   -22.6785000   012901-224042       45.6      19.5      14.8  
   22.2565000   -27.1726667   012901-271021        9.7      33.3      26.8  
   22.2735000   -26.4607500   012905-262738        8.1      42.2      27.7  
   22.2803333   -23.0709722   012907-230415        3.0     101.0      49.8  
   22.2857917   -27.0305278   012908-270149        5.0      41.4      36.4  
   22.2860000   -25.5908611   012908-253527        3.4     139.0      54.8  
   22.2866667   -26.8960000   012908-265345        4.6      71.7      38.7  
   22.2922500   -24.0067778   012910-240024       18.7      24.3      18.0  
   22.2950417   -22.4463889   012910-222647        4.5      47.1      36.7  
   22.2965000   -25.2280278   012911-251340        4.8      50.4      41.7  
   22.3151250   -26.9039167   012915-265414        2.2      73.4      63.6  
   22.3176667   -27.6938333   012916-274137        3.7     102.0      46.5  
   22.3246250   -27.4480556   012917-272653        3.5      87.4      46.0  
   22.3257500   -27.1733333   012918-271024        4.6      44.3      38.6  
   22.3266667   -24.6858889   012918-244109       40.6      58.4      18.7  
   22.3465000   -22.4014722   012923-222405        3.5     113.0      45.9  
   22.3555833   -27.6883611   012925-274118        4.8      76.2      38.0  
   22.3685417   -22.6048056   012928-223617       15.6      25.4      21.9  
   22.3749167   -27.3975278   012929-272351        2.3      79.9      60.7  
   22.3795833   -23.1145000   012931-230652        4.3      41.1      37.6  
   22.3847500   -24.7230556   012932-244323        7.0      36.2      34.4  
   22.3853750   -23.2358889   012932-231409       53.6      17.9      15.9  
   22.3927500   -25.4153333   012934-252455       12.0      22.8      21.4  
   22.3970000   -24.0873056   012935-240514        3.0      77.4      70.6  
   22.4037083   -23.5399444   012936-233223        4.7      43.0      36.6  
   22.4040417   -25.2047500   012936-251217       34.4      25.4      19.0  
   22.4070000   -26.7401944   012937-264424        2.5      65.7      57.6  
   22.4085833   -23.4856111   012938-232908        8.9      34.6      26.8  
   22.4086667   -27.2187500   012938-271307       61.6      19.9      17.3  
   22.4181250   -23.7803611   012940-234649        3.2      60.2      46.2  
   22.4228750   -26.8174444   012941-264902        3.8      50.9      42.1  
   22.4270833   -25.9099444   012942-255435       29.0      23.7      20.2  
   22.4292500   -23.8763056   012943-235234        2.8      55.5      50.0  
   22.4318333   -22.7355833   012943-224408       41.5      16.0      15.1  
   22.4329583   -22.4323056   012943-222556       12.6      23.2      21.1  
   22.4350833   -24.4393056   012944-242621        6.0      32.9      30.6  
   22.4364167   -27.0943056   012944-270539        2.5      63.6      56.4  
   22.4367917   -22.1570833   012944-220925        4.4      65.2      38.9  
   22.4374167   -25.8525833   012944-255109       41.0      27.3      19.0  
   22.4557083   -22.8896667   012949-225322        5.5      34.0      32.0  
   22.4558750   -25.0183889   012949-250106       29.5      23.4      16.9  
   22.4608750   -27.2527778   012950-271510        4.9      60.5      37.8  
   22.4612500   -26.0881111   012950-260517        9.5      32.8      25.3  
   22.4700000   -25.0558333   012952-250321        5.0      38.7      34.9  
   22.4910417   -26.0043889   012957-260015        4.5      57.0      38.5  
   22.4973750   -22.3055278   012959-221819       21.5      25.3      18.2  
   22.4974167   -27.6642778   012959-273951        4.5      43.5      38.6  
   22.5017500   -24.2901389   013000-241724        6.6      32.5      29.3  
   22.5097083   -22.6917222   013002-224130       14.4      26.3      19.9  
   22.5225417   -25.0415278   013005-250229        5.1      57.6      43.1  
   22.5241250   -24.2535278   013005-241512        3.8      66.7      41.8  
   22.5242083   -25.2568611   013005-251524        6.6      51.2      30.2  
   22.5299583   -23.3187778   013007-231907        3.4      65.1      45.6  
   22.5302917   -24.9713333   013007-245816        5.9      36.7      31.0  
   22.5337083   -24.5355000   013008-243207        3.0      83.8      49.1  
   22.5371250   -25.9800556   013008-255848        2.2      66.0      58.2  
   22.5385833   -27.4115278   013009-272441      431.6      19.3      15.3  
   22.5409583   -26.8374444   013009-265014        9.4      32.6      25.9  
   22.5448333   -26.0786389   013010-260443        7.1      30.9      28.8  
   22.5482083   -26.0092222   013011-260033        4.4      51.8      38.8  
   22.5485833   -22.8363056   013011-225010       11.4      26.3      22.1  
   22.5519167   -24.2750833   013012-241630       11.2      24.5      22.3  
   22.5523333   -26.2922222   013012-261732        3.2     123.0      57.7  
   22.5545833   -26.8660556   013013-265157        2.7      98.4      55.4  
   22.5550417   -27.0485278   013013-270254        2.4      69.9      65.8  
   22.5649167   -27.2562500   013015-271522       16.7      22.4      20.7  
   22.5662500   -23.1327500   013015-230757        8.8      61.8      29.9  
   22.5688333   -23.9615556   013016-235741       26.8      18.2      16.4  
   22.5735000   -24.3654444   013017-242155        2.6      69.0      53.4  
   22.5781667   -25.0776389   013018-250439        3.6     107.0      44.4  
   22.5788333   -22.7137778   013018-224249        7.7      30.7      26.7  
   22.5833750   -22.7455833   013020-224444        5.0      50.2      46.8  
   22.5882500   -23.9502778   013021-235701        4.6      41.1      36.8  
   22.5932083   -26.1161111   013022-260658        3.1      53.2      48.0  
   22.5942083   -22.0624444   013022-220344       16.8      23.0      18.7  
   22.5967083   -27.4200556   013023-272512        3.7      47.0      42.8  
   22.5968750   -26.2448611   013023-261441        3.9      69.8      42.9  
   22.5985417   -22.3628611   013023-222146        2.8      69.0      56.9  
   22.6022917   -25.5972222   013024-253550        3.4     106.0      46.9  
   22.6036667   -26.1564722   013024-260923       59.1      14.6      14.5  
   22.6039583   -27.1624167   013024-270944        2.6      85.5      55.9  
   22.6064583   -23.9246389   013025-235528        6.9      29.8      28.2  
   22.6095000   -26.7800556   013026-264648        2.3      86.2      63.1  
   22.6152917   -23.1600556   013027-230936        7.3      32.0      27.9  
   22.6155833   -24.3269444   013027-241937        4.5      69.4      51.5  
   22.6159167   -24.8743333   013027-245227        6.4      40.1      29.7  
   22.6162500   -26.5073333   013027-263026       12.3      22.7      21.8  
   22.6170000   -26.1667500   013028-261000     1464.4      32.4      19.5  
   22.6176667   -22.6638889   013028-223950       38.1     121.1      65.0  
   22.6182500   -22.4758611   013028-222833        5.8      33.6      31.2  
   22.6186667   -27.6709167   013028-274015        5.0      67.2      36.8  
   22.6233333   -27.0248611   013029-270129       46.0      17.7      19.4  
   22.6259583   -22.5535000   013030-223312        5.6      36.3      32.4  
   22.6312500   -27.7578889   013031-274528        8.7      42.5      44.0  
   22.6322083   -27.4162778   013031-272458        2.6      99.0      55.8  
   22.6322500   -27.1403333   013031-270825        2.5     108.0      58.7  
   22.6342500   -23.6476944   013032-233851       21.1      25.7      19.6  
   22.6530000   -22.5881111   013036-223517        4.2      69.1      41.2  
   22.6664583   -26.9025833   013039-265409      105.7      16.7      16.4  
   22.6667917   -24.8517222   013040-245106       21.2      20.2      17.4  
   22.6713333   -26.7716944   013041-264618       17.6      48.7      29.5  
   22.6729167   -27.5741389   013041-273426        2.8      71.6      55.1  
   22.6814167   -25.4764444   013043-252835        6.9      33.1      28.8  
   22.6835833   -25.5863056   013044-253510       12.3      21.8      21.1  
   22.6963333   -24.0054444   013047-240019        3.9      71.6      49.4  
   22.7046250   -27.3630833   013049-272147        8.8      37.6      28.5  
   22.7056667   -24.0348333   013049-240205       24.2      19.2      16.6  
   22.7083333   -24.3755278   013050-242231        2.4      63.0      55.7  
   22.7110417   -25.0019722   013050-250007       20.5      18.6      17.4  
   22.7112500   -23.7131111   013050-234247        3.5      78.6      62.4  
   22.7141667   -23.8426389   013051-235033        6.0      42.1      31.0  
   22.7290417   -25.9022500   013054-255408        2.7      83.8      53.2  
   22.7503750   -23.2729722   013100-231622        5.3      47.0      33.6  
   22.7555417   -25.7313056   013101-254352      110.3      18.7      14.1  
   22.7568333   -27.5495000   013101-273258       19.5      26.0      23.3  
   22.7641667   -25.1536944   013103-250913        4.9      59.4      37.4  
   22.7690417   -23.4712500   013104-232816        8.8      25.9      24.8  
   22.7736667   -25.5513056   013105-253304        4.7      48.0      35.8  
   22.7892083   -24.5246389   013109-243128       11.4      35.7      31.4  
   22.8022917   -25.2308889   013112-251351       13.2      28.9      20.7  
   22.8076667   -26.8592222   013113-265133        4.0      54.5      41.3  
   22.8102083   -25.6447222   013114-253841        4.0      68.5      40.8  
   22.8108750   -24.6613056   013114-243940        5.6      73.1      34.2  
   22.8136667   -26.2727778   013115-261622       11.8      25.0      22.4  
   22.8144583   -27.6662222   013115-273958        2.9      90.2      54.5  
   22.8249167   -22.3838611   013117-222301        4.5      71.8      37.7  
   22.8266667   -25.8175833   013118-254903      138.9      15.5      14.6  
   22.8279583   -22.0979444   013118-220552        2.8      55.7      50.1  
   22.8296667   -23.8399167   013119-235023        6.1      68.8      42.4  
   22.8334167   -27.7225556   013120-274321       13.8      24.3      20.9  
   22.8422917   -25.4397500   013122-252623       22.8      21.0      16.9  
   22.8441250   -25.6396667   013122-253822       14.8      22.3      19.8  
   22.8471250   -27.1970000   013123-271149       89.7      18.9      16.9  
   22.8514167   -22.1838611   013124-221101        4.5      78.0      37.9  
   22.8537917   -27.0432778   013124-270235        4.4      45.6      39.6  
   22.8549167   -27.3885000   013125-272318        2.2      76.4      60.8  
   22.8602500   -26.9702222   013126-265812        2.4      66.8      66.4  
   22.8635417   -22.2688333   013127-221607        5.2      35.4      33.2  
   22.8690417   -26.5780556   013128-263441       36.1      18.2      15.5  
   22.8728750   -27.3808611   013129-272251        2.5      72.8      67.8  
   22.8730417   -23.0583056   013129-230329       15.5      23.5      19.2  
   22.8773750   -24.8294167   013130-244945        3.0      52.8      47.3  
   22.8944167   -27.0693056   013134-270409        2.9     105.0      53.6  
   22.9006667   -23.2886667   013136-231719        6.1      32.6      30.4  
   22.9033750   -21.9404444   013136-215625        2.3      77.9      57.2  
   22.9151667   -25.5451667   013139-253242        5.7      45.4      31.9  
   22.9182083   -26.3876944   013140-262315       46.7      17.6      14.9  
   22.9186667   -21.9359722   013140-215609        3.0      80.2      49.0  
   22.9190417   -24.4331944   013140-242559       36.9      19.9      15.3  
   22.9246667   -23.3763611   013141-232234        2.9      53.1      48.1  
   22.9374583   -25.6481667   013144-253853        3.8      55.5      41.7  
   22.9394583   -24.4765833   013145-242835       44.5      25.9      19.4  
   22.9396667   -27.3198889   013145-271911       20.8      22.8      17.8  
   22.9497917   -27.0323889   013147-270156        2.5     102.0      60.4  
   22.9507500   -23.4906111   013148-232926       46.9      15.6      14.8  
   22.9519167   -24.1703056   013148-241013        5.4      35.0      32.7  
   22.9550417   -25.4836111   013149-252901        4.0      58.0      39.8  
   22.9615000   -25.9900278   013150-255924        2.3      64.8      57.3  
   22.9626667   -22.5828889   013151-223458        7.5      31.8      27.1  
   22.9632500   -24.5482778   013151-243253        4.1      76.9      47.1  
   22.9701250   -27.1455278   013152-270843        4.1      87.3      41.9  
   22.9738333   -24.4069722   013153-242425       12.5      24.2      21.5  
   22.9757083   -25.2468056   013154-251448       18.4      19.7      18.0  
   22.9842083   -23.3929722   013156-232334       15.2      72.3      29.8  
   22.9861250   -24.2030000   013156-241210        3.1      75.3      47.5  
   22.9940417   -23.3662500   013158-232158       11.2      28.0      28.3  
   23.0023333   -24.9638333   013200-245749        2.5      60.8      54.2  
   23.0023750   -26.8081389   013200-264829        7.7      44.2      28.5  
   23.0056250   -24.7156111   013201-244256        6.3     113.1      60.3  
   23.0056667   -22.5752778   013201-223431        3.2      89.4      48.7  
   23.0083333   -27.4397778   013202-272623        2.9      59.1      51.6  
   23.0110417   -27.2136944   013202-271249        6.2      45.0      32.1  
   23.0112500   -26.9555556   013202-265720        3.2      64.0      49.3  
   23.0117500   -25.8245833   013202-254928       18.7      18.3      17.9  
   23.0130833   -23.1926667   013203-231133        5.5      37.8      32.9  
   23.0133750   -22.5299167   013203-223147       34.4      42.5      25.3  
   23.0159583   -23.4834444   013203-232900        3.6      50.0      42.2  
   23.0162500   -27.4776944   013203-272839        5.1      38.8      35.4  
   23.0204583   -24.2320000   013204-241355       17.8      25.5      19.7  
   23.0425417   -23.2698056   013210-231611        5.8      69.4      43.0  
   23.0508750   -25.3491389   013212-252056        2.8      70.6      52.7  
   23.0525000   -27.7375278   013212-274415       13.6      48.4      23.4  
   23.0553750   -26.0038056   013213-260013        5.9      34.3      32.1  
   23.0587500   -27.2137222   013214-271249       20.7      25.0      18.3  
   23.0603333   -23.7202778   013214-234313        4.0      54.2      40.3  
   23.0635000   -23.9718056   013215-235818        3.1      83.3      52.7  
   23.0665000   -27.7632778   013215-274547        4.6      93.9      65.2  
   23.0735000   -27.5295278   013217-273146       42.6      19.8      17.4  
   23.0777083   -26.0841389   013218-260502      120.5      16.4      15.8  
   23.0817083   -26.2508056   013219-261502       17.7      24.2      22.5  
   23.0998333   -26.5936111   013223-263537       12.4      33.6      24.3  
   23.1059583   -26.7902500   013225-264724        7.2      48.4      29.2  
   23.1134583   -27.5540000   013227-273314       35.3      25.5      20.3  
   23.1167917   -26.6994722   013228-264158       12.4      22.4      21.7  
   23.1170833   -23.5464444   013228-233247        9.0      40.5      24.9  
   23.1210833   -22.9748889   013229-225829       13.4      30.7      20.7  
   23.1216250   -24.7891944   013229-244721        3.9      51.8      39.9  
   23.1304583   -23.7776944   013231-234639        3.2      73.9      72.9  
   23.1315833   -27.5423611   013231-273232       24.2      24.0      23.7  
   23.1397500   -26.5420556   013233-263231       45.5      16.6      14.9  
   23.1442500   -27.3991111   013234-272356      162.9      20.6      16.0  
   23.1490833   -25.7063611   013235-254222        3.0     122.0      50.5  
   23.1494583   -27.0679722   013235-270404        2.9      60.2      52.3  
   23.1511250   -27.4475000   013236-272651        8.6      33.2      29.7  
   23.1539583   -25.8757222   013236-255232        2.5      89.5      58.5  
   23.1556667   -27.7236389   013237-274325        2.4      66.7      58.3  
   23.1648750   -27.3265556   013239-271935      102.9      16.2      16.0  
   23.1754167   -22.7168889   013242-224300        6.5      67.6      45.0  
   23.1790417   -23.2834722   013242-231700       22.5      19.1      17.1  
   23.1801250   -22.0045278   013243-220016        2.6     102.0      55.3  
   23.1815833   -25.1027778   013243-250610        7.6      57.2      46.4  
   23.1910417   -24.1163611   013245-240658        2.7      93.6      53.2  
   23.1911250   -26.2531389   013245-261511        7.4      30.1      28.1  
   23.1965417   -23.6562222   013247-233922        5.3      51.4      33.5  
   23.1995833   -25.5128333   013247-253046        2.9      75.5      49.1  
   23.2004167   -25.1223611   013248-250720        2.3      64.5      57.1  
   23.2009583   -22.8473056   013248-225050       23.2      18.4      16.8  
   23.2014583   -22.9412500   013248-225628        5.5      49.7      32.8  
   23.2022917   -25.3679444   013248-252204        5.3      48.0      33.4  
   23.2088750   -25.7460000   013250-254445        8.9      25.9      24.7  
   23.2092083   -23.0229444   013250-230122        4.0      74.2      41.6  
   23.2174583   -24.6261667   013252-243734        3.0      72.0      48.3  
   23.2245833   -26.9336667   013253-265601        5.0      89.2      41.7  
   23.2289583   -22.7576389   013254-224527        3.9      76.3      41.7  
   23.2442083   -22.6609444   013258-223939        4.6      74.2      58.5  
   23.2558333   -23.6451667   013301-233842        3.8      44.5      40.6  
   23.2600417   -27.7917778   013302-274730        3.2      67.0      56.3  
   23.2612083   -21.9483056   013302-215653        9.8      26.9      23.6  
   23.2618750   -22.4040000   013302-222414        9.3      37.1      24.8  
   23.2620417   -24.6068611   013302-243624        7.4      43.2      33.7  
   23.2751250   -25.6722222   013306-254020        4.6      73.9      37.8  
   23.2794583   -23.2132222   013307-231247        6.5      31.7      29.3  
   23.2805833   -25.6250833   013307-253730       23.3      23.4      16.9  
   23.2820000   -22.5634167   013307-223348        2.8      55.1      49.7  
   23.2831250   -22.7322500   013307-224356        4.2      91.7      43.0  
   23.2837500   -27.3222222   013308-271920        3.8      69.1      43.5  
   23.2853333   -22.4043056   013308-222415       11.0      82.9      29.0  
   23.2872083   -24.8316944   013308-244954        9.9      27.3      23.7  
   23.2910000   -23.8895278   013309-235322        3.8      47.8      41.5  
   23.2979167   -21.8867778   013311-215312        3.1      65.5      46.9  
   23.2980833   -27.6117778   013311-273642        2.3      79.1      63.0  
   23.3123750   -22.9723611   013314-225820        8.1      44.2      26.6  
   23.3132917   -24.1180833   013315-240705        3.1     133.0      57.2  
   23.3174583   -24.3521111   013316-242107        2.4      74.8      55.6  
   23.3180417   -25.7192500   013316-254309        4.1      69.0      39.6  
   23.3180833   -26.3558333   013316-262121        8.7      42.5      27.7  
   23.3320417   -26.8845833   013319-265304        3.5      75.0      45.8  
   23.3381667   -22.0158889   013321-220057       13.0      30.2      20.8  
   23.3450000   -25.2863056   013322-251710       67.6      24.3      19.4  
   23.3488333   -22.0313611   013323-220152        3.5      46.6      42.7  
   23.3528750   -23.1981111   013324-231153        3.5      88.7      48.9  
   23.3574167   -26.5237778   013325-263125       18.6      24.9      19.2  
   23.3607917   -25.3537778   013326-252113        5.6      35.2      32.0  
   23.3635417   -22.3194444   013327-221910        4.9      77.0      36.0  
   23.3662917   -27.5238056   013327-273125        2.3      68.9      60.5  
   23.3671667   -25.8390278   013328-255020       11.6      27.4      30.3  
   23.3677500   -27.7561944   013328-274522        4.5      41.3      37.9  
   23.3680833   -27.7385278   013328-274418        5.3      36.5      34.1  
   23.3783333   -24.9288611   013330-245543        2.8      92.2      51.6  
   23.3788333   -26.6381667   013330-263817        3.6      65.2      44.3  
   23.3810417   -27.3273611   013331-271938        3.3      54.9      46.8  
   23.3883750   -25.1848056   013333-251105        2.2      67.8      59.5  
   23.4091667   -24.1266944   013338-240736        4.1      61.3      39.1  
   23.4123750   -26.4670833   013338-262801        4.2      46.5      39.3  
   23.4180833   -25.5295556   013340-253146        4.8      41.4      37.9  
   23.4189167   -25.5684722   013340-253406       13.9      30.4      21.2  
   23.4190417   -23.6745833   013340-234028       26.8      23.0      16.3  
   23.4198333   -27.2570278   013340-271525        3.3      62.0      47.2  
   23.4205417   -23.5373333   013340-233214        9.9      32.1      23.6  
   23.4236667   -26.6988889   013341-264156        2.6     100.0      66.2  
   23.4242083   -26.4233333   013341-262524        2.3      66.2      58.5  
   23.4246667   -24.4231111   013341-242523        3.2      81.9      47.0  
   23.4297083   -26.5758889   013343-263433        3.1     129.0      57.3  
   23.4337500   -22.5848333   013344-223505       31.6      20.1      17.7  
   23.4448750   -24.2235556   013346-241324        3.5      46.5      42.5  
   23.4470417   -23.3710556   013347-232215        2.6      57.8      51.9  
   23.4522500   -26.7280833   013348-264341       10.4      27.3      23.9  
   23.4552500   -22.2149722   013349-221253        4.0      57.5      40.7  
   23.4555000   -25.9574444   013349-255726        2.3      68.5      59.3  
   23.4647917   -22.4951944   013351-222942       57.3      19.5      15.8  
   23.4659167   -24.5730278   013351-243422        2.6      58.2      52.1  
   23.4693333   -27.1661667   013352-270958        2.7      76.8      54.7  
   23.4721250   -27.1477500   013353-270851        3.9      56.8      42.3  
   23.4736250   -23.6472500   013353-233850        4.1      59.5      39.4  
   23.4767917   -22.4243056   013354-222527        3.3      72.8      68.0  
   23.4769167   -27.3654444   013354-272155        5.6      37.0      33.5  
   23.4791250   -27.6876111   013354-274115       82.3      25.5      16.8  
   23.4811667   -23.5376389   013355-233215       58.8      15.9      14.5  
   23.4845000   -27.5276111   013356-273139        8.1      30.3      29.1  
   23.4847500   -26.8101944   013356-264836        3.1      52.8      47.7  
   23.4872917   -23.7497222   013356-234459        5.8      38.1      31.3  
   23.4903750   -22.3524444   013357-222108       25.0      19.5      16.8  
   23.4981250   -25.9348889   013359-255605       10.8      31.6      22.7  
   23.5063333   -27.1151667   013401-270654       12.7      24.0      21.6  
   23.5076667   -25.3739722   013401-252226       26.0      17.2      16.6  
   23.5100833   -23.2688611   013402-231607        6.0      33.4      30.8  
   23.5141667   -25.0037222   013403-250013       13.6      25.9      20.6  
   23.5213750   -26.0851389   013405-260506        4.0      44.4      40.8  
   23.5227500   -22.4030000   013405-222410        4.8     103.0      45.0  
   23.5263333   -23.9610556   013406-235739        7.8      29.4      26.6  
   23.5273750   -26.1194167   013406-260709        2.3      68.6      60.3  
   23.5295833   -23.9062222   013407-235422        5.9      54.6      32.2  
   23.5408750   -25.9583056   013409-255729        3.5      46.8      42.7  
   23.5415417   -24.3566389   013409-242123        3.0      90.5      62.2  
   23.5422083   -25.6796667   013410-254046       26.1      18.6      16.3  
   23.5455000   -25.4392222   013410-252621       22.2      20.0      23.7  
   23.5532500   -25.5663333   013412-253358       15.2      38.1      31.6  
   23.5595833   -25.6380000   013414-253816        5.5      47.7      32.6  
   23.5617083   -24.9457500   013414-245644       17.8      22.4      18.4  
   23.5689583   -24.3625556   013416-242145       17.1      27.2      24.5  
   23.5690000   -23.2632222   013416-231547        4.3      48.1      38.6  
   23.5715000   -25.5439167   013417-253238       12.9      33.0      29.6  
   23.5756250   -23.7574167   013418-234526        3.0      75.3      48.2  
   23.5760417   -23.0395556   013418-230222       17.6      22.0      21.8  
   23.5805000   -24.6614167   013419-243941        7.6      42.4      28.3  
   23.5856250   -22.2888056   013420-221719       98.7      15.8      16.5  
   23.5857083   -27.2069167   013420-271224        4.0      44.0      40.4  
   23.5858750   -26.3545278   013420-262116        5.9      34.0      31.9  
   23.5915000   -24.3587778   013421-242131       20.3      35.0      18.6  
   23.5983750   -26.1038056   013423-260613       50.0      21.3      17.5  
   23.6029583   -26.9332500   013424-265559        2.8      85.7      54.9  
   23.6098750   -23.5806667   013426-233450        3.2      56.2      47.2  
   23.6140833   -24.5522222   013427-243308        4.7      59.8      36.2  
   23.6165833   -26.9521389   013427-265707        2.4      67.5      59.3  
   23.6187917   -27.1275278   013428-270739        2.5      64.8      61.3  
   23.6285000   -22.9035000   013430-225412        3.7      53.9      44.1  
   23.6311250   -23.6015556   013431-233605        2.9      56.8      49.6  
   23.6323750   -27.6361389   013431-273810       17.0      19.4      19.0  
   23.6347083   -24.1863333   013432-241110       17.5      25.1      18.4  
   23.6370417   -23.1459167   013432-230845       70.1      15.4      14.3  
   23.6435417   -23.6495278   013434-233858        5.6      46.7      33.8  
   23.6451667   -24.2358333   013434-241409        2.8      74.2      51.8  
   23.6455833   -23.9476667   013434-235651       11.3      36.8      23.9  
   23.6628750   -27.0100556   013439-270036        2.9      89.4      53.0  
   23.6747917   -26.5163889   013441-263059       15.7      23.2      19.7  
   23.6842500   -27.0662222   013444-270358        8.5      39.2      26.8  
   23.6965417   -26.9250278   013447-265530        3.6      77.1      45.3  
   23.7005000   -26.1306944   013448-260750        4.8      73.0      38.0  
   23.7281250   -27.0492222   013454-270257      176.9      17.6      16.8  
