     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  132.2473333    21.1129444   084859+210646        3.5      67.0      43.9  
  132.2493333    19.9194444   084859+195510        2.3      71.4      57.6  
  132.2521667    20.2025278   084900+201209        3.7      95.3      70.1  
  132.2587917    21.4962778   084902+212946        2.5      87.1      55.0  
  132.2666667    21.8312778   084904+214952        5.2      44.7      33.4  
  132.2678750    21.1924722   084904+211132        2.2      61.8      56.6  
  132.2719583    15.9222500   084905+155520       12.7      31.9      21.8  
  132.2834583    19.7008056   084908+194202       21.5      20.8      17.2  
  132.2850000    21.1666111   084908+210959       13.9      21.1      20.0  
  132.2884583    20.4121667   084909+202443        2.9      91.1      49.5  
  132.3016667    16.0126389   084912+160045        5.1      58.7      35.1  
  132.3040000    20.4573611   084912+202726        7.7      32.4      29.5  
  132.3096250    19.4284444   084914+192542        2.3      61.8      55.9  
  132.3096667    21.1178056   084914+210704        5.0      62.0      38.3  
  132.3125000    20.3273611   084915+201938        8.9      32.7      24.8  
  132.3254167    18.6732778   084918+184023        8.1      38.8      26.1  
  132.3290833    21.5470556   084918+213249       16.5      48.6      20.8  
  132.3338333    20.9773333   084920+205838        2.6      66.6      52.3  
  132.3405000    19.0751389   084921+190430        4.0     101.0      76.0  
  132.3408333    20.2360833   084921+201409        2.3      58.5      56.0  
  132.3439167    19.1878333   084922+191116        2.9      53.8      51.7  
  132.3450417    20.4040556   084922+202414        7.0      36.7      28.6  
  132.3471250    19.1369722   084923+190813        3.5      53.6      47.8  
  132.3516667    21.4243056   084924+212527        6.2      30.5      29.8  
  132.3532083    19.6988333   084924+194155        6.5      43.0      33.3  
  132.3557917    16.7611111   084925+164540        3.5      90.9      58.0  
  132.3581250    18.6667222   084925+184000      127.2      16.6      15.3  
  132.3603333    16.3392778   084926+162021        2.5      90.5      55.0  
  132.3613750    20.4686389   084926+202807        8.4      63.6      31.0  
  132.3703750    19.2716667   084928+191618        2.9      62.1      52.0  
  132.3709167    16.7466389   084929+164447        3.0     128.0      59.6  
  132.3724167    16.5392500   084929+163221        7.6      27.8      27.1  
  132.3724583    16.4413611   084929+162628        2.6      85.8      54.1  
  132.3753750    19.0850000   084930+190506        2.5      61.7      54.6  
  132.3777083    16.9593889   084930+165733        2.5      56.9      53.6  
  132.3787500    16.4198333   084930+162511        6.2      43.6      30.9  
  132.3812500    19.8255833   084931+194932        4.3      38.4      36.8  
  132.3858750    19.7307500   084932+194350        2.9      84.4      50.0  
  132.3954167    17.3248056   084934+171929       16.3      22.3      19.1  
  132.4159583    17.2223333   084939+171320        3.1      50.4      46.4  
  132.4172500    17.0560000   084940+170321        8.7      34.3      25.6  
  132.4210833    19.2729444   084941+191622        3.6      94.1      43.3  
  132.4226667    16.7605833   084941+164538        6.9      32.6      28.6  
  132.4238750    18.2108889   084941+181239       14.5      29.0      19.8  
  132.4261667    21.7462778   084942+214446        7.6      27.1      26.5  
  132.4348750    17.5048611   084944+173017        2.6      97.8      58.6  
  132.4365833    17.4865556   084944+172911        3.3      66.9      45.4  
  132.4405417    21.3578056   084945+212128        4.2      66.7      38.7  
  132.4430000    17.8741111   084946+175226      268.8      17.3      14.9  
  132.4543750    17.3841389   084949+172302       18.6      24.3      18.3  
  132.4600417    17.3651111   084950+172154        4.8      58.2      42.9  
  132.4687500    17.5206667   084952+173114        2.6      55.4      52.6  
  132.4699167    16.0296944   084952+160146       46.7      18.5      17.5  
  132.4754167    19.7816944   084954+194654       51.8      16.2      14.7  
  132.4767500    19.5681667   084954+193405        9.1      30.8      24.5  
  132.4781250    17.3135278   084954+171848      151.3      14.8      15.6  
  132.4797083    21.5576111   084955+213327        2.6     126.0      54.7  
  132.4861667    16.6831667   084956+164059        2.4      95.4      57.9  
  132.4994167    16.5469444   084959+163249        2.6      75.9      53.0  
  132.5034167    16.4805000   085000+162849       83.5      19.6      14.2  
  132.5035417    15.9261667   085000+155534        2.8      54.0      50.6  
  132.5080833    16.6428056   085001+163834        3.6     171.0      74.7  
  132.5247917    17.9298333   085005+175547        4.6      51.7      37.3  
  132.5293333    16.0815000   085007+160453        8.7      35.7      28.5  
  132.5312500    21.6853333   085007+214107        3.3      60.8      44.5  
  132.5319167    20.7392500   085007+204421        9.2      37.9      29.4  
  132.5354167    21.0606111   085008+210338        4.7      45.8      35.4  
  132.5397500    19.0264722   085009+190135        2.4     100.0      56.4  
  132.5416250    18.4653611   085009+182755        5.2      44.1      33.4  
  132.5465417    18.8369167   085011+185012        2.8      91.6      61.3  
  132.5472917    17.5111944   085011+173040        3.0      49.0      47.1  
  132.5522083    19.7797222   085012+194647       39.9      21.7      15.1  
  132.5538333    20.8651667   085012+205154        3.4      67.9      46.1  
  132.5549583    18.4831667   085013+182859       22.7      23.3      17.3  
  132.5619167    20.0449444   085014+200241       23.2      22.6      17.2  
  132.5628333    18.6090000   085015+183632        3.5      49.6      42.6  
  132.5693333    18.0047222   085016+180017        3.2      47.8      45.0  
  132.5719583    21.2557778   085017+211520        2.1      63.5      59.9  
  132.5744583    21.6842500   085017+214103        6.5      64.8      36.1  
  132.5780833    18.0322778   085018+180156        3.8      69.2      41.7  
  132.5789583    17.6749167   085018+174029       16.8      32.8      27.2  
  132.5793333    16.8401944   085019+165024      113.4      16.1      17.9  
  132.5938333    17.9224722   085022+175520        3.2      56.9      46.7  
  132.5942500    18.9218056   085022+185518        5.8      32.9      31.0  
  132.5947917    20.0817778   085022+200454        5.7      32.2      31.1  
  132.5969583    20.3255556   085023+201932        4.2      39.8      37.3  
  132.5987083    21.2128889   085023+211246        7.9      37.7      26.4  
  132.6020000    21.0502778   085024+210301        3.9      41.7      39.4  
  132.6065000    19.4205000   085025+192513        4.4      41.9      36.3  
  132.6080000    19.3413611   085025+192028       14.0     114.4      38.0  
  132.6094167    18.3174722   085026+181902       71.6      19.0      14.3  
  132.6094583    18.6055833   085026+183620       11.4      27.2      21.8  
  132.6138750    15.9021944   085027+155407       48.4      18.5      19.2  
  132.6150833    21.1896944   085027+211122       19.1      38.0      28.9  
  132.6197917    16.9286667   085028+165543       22.1      22.3      19.3  
  132.6202500    21.6332500   085028+213759       17.5      23.8      18.4  
  132.6236667    20.3298056   085029+201947        2.8      52.3      49.4  
  132.6237500    19.5254167   085029+193131        2.6     126.0      54.7  
  132.6269583    17.7197778   085030+174311        3.2      88.4      54.7  
  132.6332917    19.9713889   085031+195817        2.7      61.5      50.1  
  132.6332917    20.9257500   085031+205532        4.9      46.0      35.0  
  132.6341667    21.2436944   085032+211437        7.6      28.3      26.8  
  132.6394583    20.5365556   085033+203211        6.5      30.7      29.2  
  132.6427917    18.4740278   085034+182826        4.3      39.3      37.1  
  132.6487083    21.1980000   085035+211152        3.1      48.8      46.0  
  132.6519167    20.9786389   085036+205843       35.1      19.9      15.4  
  132.6557083    17.0782778   085037+170441        6.7      55.5      30.0  
  132.6559167    17.2438611   085037+171437        4.9      54.9      35.8  
  132.6569583    21.1498333   085037+210859       12.8      28.0      26.5  
  132.6585417    19.8791944   085038+195245       16.3      19.1      18.8  
  132.6672083    18.5493056   085040+183257       13.8      35.4      32.0  
  132.6703750    20.4114722   085040+202441        3.5      58.3      43.3  
  132.6743333    21.2774444   085041+211638        7.0      43.5      30.2  
  132.6868333    15.8671944   085044+155201       22.9      21.7      17.0  
  132.6900000    21.5739722   085045+213426        3.6     131.0      50.7  
  132.6955833    19.7163889   085046+194259        3.6      42.6      41.0  
  132.6987500    17.6988611   085047+174155        5.6      52.5      33.1  
  132.6993333    21.7821111   085047+214655        5.8      39.8      31.2  
  132.7075417    17.0695278   085049+170410      108.5      15.3      14.7  
  132.7203333    16.2741389   085052+161626        4.7      91.1      41.1  
  132.7280000    18.7188611   085054+184307        8.2      27.2      25.6  
  132.7332083    18.7450833   085055+184442        3.1      48.5      45.6  
  132.7488750    20.9480556   085059+205653       33.4      18.7      20.6  
  132.7492917    17.7993056   085059+174757       46.1      18.3      16.2  
  132.7503333    16.6373333   085100+163814       12.1      31.4      24.6  
  132.7516250    15.9605000   085100+155737        7.5      33.3      27.5  
  132.7537917    18.0491944   085100+180257        2.8      59.3      49.8  
  132.7594167    19.8837500   085102+195301       14.3      31.2      26.1  
  132.7595000    16.6516667   085102+163906       18.9      51.4      25.6  
  132.7597500    16.7280278   085102+164340       10.3      29.9      37.3  
  132.7622917    20.9330000   085102+205558        3.9      40.5      39.3  
  132.7650833    19.8354444   085103+195007        3.4      68.6      44.0  
  132.7688333    20.9599722   085104+205735        9.5      50.5      45.5  
  132.7707917    18.2743889   085104+181627       71.3      16.4      14.3  
  132.7717083    19.6415000   085105+193829       20.3      23.6      17.5  
  132.7767917    16.7231389   085106+164323       17.9      27.3      21.2  
  132.7819167    19.9051389   085107+195418       42.0      18.5      16.6  
  132.7852917    16.2863611   085108+161710       10.2      36.8      24.1  
  132.7870417    20.0647778   085108+200353        3.5      66.8      43.5  
  132.7906250    16.0096667   085109+160034        6.1      67.2      31.9  
  132.7918750    16.2609722   085110+161539       15.5      27.0      20.6  
  132.7925833    18.4288889   085110+182544        2.6      68.2      52.0  
  132.8009167    19.4806667   085112+192850        5.1      37.8      33.3  
  132.8017500    17.1810833   085112+171051        3.1      47.8      45.9  
  132.8070833    21.2796111   085113+211646       10.0      26.1      23.3  
  132.8071667    18.1588056   085113+180931        8.8      28.8      24.7  
  132.8193333    16.6816111   085116+164053        2.7     123.0      54.8  
  132.8217500    18.1803056   085117+181049        4.9      54.5      35.9  
  132.8223333    18.9898333   085117+185923        2.7      53.7      50.5  
  132.8283333    20.7839167   085118+204702       11.9      30.1      21.6  
  132.8318333    15.8754167   085119+155231       33.3      21.5      17.1  
  132.8350833    16.9294444   085120+165546        6.0      46.8      31.3  
  132.8496667    17.8098333   085123+174835        2.2      62.3      59.2  
  132.8504583    16.8312222   085124+164952       13.7      25.5      21.2  
  132.8646667    18.0744167   085127+180427       15.2      21.0      19.4  
  132.8699167    19.7061944   085128+194222       12.8      30.4      23.7  
  132.8703333    19.3900000   085128+192324       21.3      19.9      17.5  
  132.8733333    18.7998889   085129+184759        3.0      50.2      47.2  
  132.8755833    21.5282500   085130+213141       26.1      20.2      16.8  
  132.8783333    16.8280000   085130+164940        2.9     101.0      50.9  
  132.8808333    16.7511111   085131+164504      168.9      16.8      16.1  
  132.8833750    21.4032500   085132+212411        3.2      72.1      46.0  
  132.8844583    15.9108056   085132+155438       10.5      29.2      36.1  
  132.8845833    18.7737778   085132+184625       13.7      25.7      22.3  
  132.8871250    21.0287778   085132+210143        2.9      67.2      48.1  
  132.8876667    20.1352778   085133+200807        2.5      81.8      68.0  
  132.8878750    16.9958056   085133+165944        4.6      85.6      59.8  
  132.8890417    20.1830556   085133+201059       54.6      14.6      14.6  
  132.8898750    19.7246944   085133+194328        5.1      51.0      33.8  
  132.9003750    17.9394722   085136+175622      220.1      17.5      16.2  
  132.9039583    19.6063333   085136+193622        4.0      63.4      39.4  
  132.9062083    17.7044444   085137+174216        6.4      37.0      35.6  
  132.9136667    20.4430000   085139+202634        3.3      45.2      43.3  
  132.9146667    16.7659722   085139+164557        5.7      47.4      32.4  
  132.9192500    16.1214444   085140+160717        6.0      35.3      31.0  
  132.9198750    17.5323611   085140+173156       13.4      24.4      24.9  
  132.9286250    19.6481667   085142+193853        9.3      41.0      32.4  
  132.9350000    15.9329722   085144+155558       14.6      24.2      19.9  
  132.9368750    20.4303056   085144+202549        3.1      81.5      47.6  
  132.9381667    18.5983889   085145+183554        6.9      42.0      33.9  
  132.9440833    17.0406667   085146+170226       15.3      34.9      23.5  
  132.9472500    16.2901944   085147+161724        3.4      91.2      45.6  
  132.9629167    17.9943056   085151+175939        4.0      44.5      39.4  
  132.9633333    17.9298333   085151+175547       26.1      18.5      16.9  
  132.9681250    21.3020278   085152+211807        7.4      33.8      27.1  
  132.9685833    18.2520833   085152+181507        2.4      58.0      54.5  
  132.9687083    19.9691111   085152+195808        8.0      36.8      27.6  
  132.9690833    17.3745833   085152+172228        3.9      49.8      41.1  
  132.9742083    17.0559167   085153+170321       28.9      23.3      20.4  
  132.9746667    18.4302222   085153+182548        3.1      47.1      45.1  
  132.9765417    20.5976111   085154+203551        3.9      72.8      53.3  
  132.9767083    17.1870000   085154+171113        2.5     103.0      57.5  
  132.9781667    17.7900833   085154+174724        4.0      52.6      40.4  
  132.9782083    20.9661944   085154+205758        8.1      31.4      25.9  
  132.9805000    20.3491389   085155+202056        4.5      38.4      36.2  
  132.9934583    19.1273611   085158+190738        6.3      33.0      29.6  
  133.0037083    18.6198333   085200+183711        4.7      45.4      35.5  
  133.0037917    17.3671944   085200+172201       28.4      46.6      18.8  
  133.0053750    16.6651944   085201+163954        4.4      59.8      37.9  
  133.0096667    20.7870000   085202+204713       26.8      22.2      16.2  
  133.0163750    19.1991944   085203+191157        2.4      93.5      56.1  
  133.0166667    17.1769722   085204+171037       13.0      24.9      21.5  
  133.0185833    18.9034722   085204+185412        7.0      44.5      28.3  
  133.0258333    17.2523889   085206+171508        5.4      47.0      39.3  
  133.0325000    18.0241111   085207+180126       40.1      18.8      15.8  
  133.0325417    20.6625833   085207+203945        3.7      42.1      40.4  
  133.0392917    20.9568056   085209+205724        3.1     105.0      48.6  
  133.0451667    19.8059722   085210+194821        3.3      55.4      44.2  
  133.0493333    16.5866944   085211+163512        4.7      90.4      38.1  
  133.0521667    17.9672778   085212+175802       23.2      22.9      17.0  
  133.0590000    19.3796667   085214+192246        3.1     111.0      48.6  
  133.0630417    19.7496389   085215+194458        2.6      53.3      51.1  
  133.0654167    21.6676667   085215+214003        8.4      33.0      25.6  
  133.0664167    19.7171389   085215+194301       10.9      22.9      22.2  
  133.0673333    16.1720833   085216+161019        5.2      35.4      33.5  
  133.0674583    19.4590556   085216+192732        4.3      39.8      37.5  
  133.0692917    16.5716944   085216+163418        2.3      59.8      56.9  
  133.0729583    16.7605833   085217+164538        3.5      78.1      45.9  
  133.0769167    19.6073889   085218+193626       12.1      21.8      21.2  
  133.0823333    17.5103056   085219+173037       28.2      47.8      22.5  
  133.0857917    20.5301111   085220+203148        3.5      67.0      44.4  
  133.0886250    16.3230000   085221+161922        3.2      47.6      45.4  
  133.0974167    21.4261111   085223+212534        3.1      50.2      46.0  
  133.0982083    21.2795278   085223+211646        2.4      94.0      57.0  
  133.1064583    18.5023333   085225+183008        2.9      54.9      48.1  
  133.1112083    19.8686944   085226+195207        3.7      48.0      40.9  
  133.1142083    21.3054444   085227+211819       43.0      18.1      15.0  
  133.1165833    18.8643889   085227+185151        4.8      63.0      35.6  
  133.1196250    19.1186667   085228+190707        6.0      47.9      30.8  
  133.1244583    17.4486111   085229+172655        2.4      93.8      57.2  
  133.1255417    17.6877778   085230+174116       41.2      19.9      19.9  
  133.1262500    19.1812500   085230+191052        2.4      76.1      56.3  
  133.1311667    17.4797778   085231+172847        2.2      62.7      58.9  
  133.1329167    17.2095556   085231+171234        4.7      57.2      36.8  
  133.1329167    17.5315278   085231+173153        8.3      49.4      36.7  
  133.1332083    21.5067500   085231+213024       24.8      21.9      18.0  
  133.1352500    18.6180278   085232+183704       10.9      23.7      22.3  
  133.1402917    19.0398056   085233+190223        2.6      55.3      52.1  
  133.1414583    16.0846944   085233+160504        2.6      97.2      54.5  
  133.1418750    17.6181389   085234+173705        3.0     108.0      51.2  
  133.1445417    18.8405000   085234+185025       23.9      18.3      19.1  
  133.1465000    16.3080000   085235+161828        2.4      59.4      55.7  
  133.1533333    17.6617778   085236+173942       16.9      23.1      22.2  
  133.1543750    21.6475000   085237+213851       27.9      22.0      16.1  
  133.1557917    19.3325833   085237+191957        4.5      78.4      37.4  
  133.1618333    15.8625833   085238+155145        3.7      78.1      50.5  
  133.1732083    16.7765278   085241+164635        4.1      41.0      38.8  
  133.1755000    16.2915556   085242+161729       13.6      49.8      23.2  
  133.1769583    18.6503611   085242+183901        7.8      29.3      26.2  
  133.1844167    21.8346944   085244+215004       14.6      19.7      19.6  
  133.1847083    18.1965000   085244+181147       44.7      19.1      16.1  
  133.1863750    17.0131111   085244+170047       21.8      55.9      24.0  
  133.1863750    19.5389167   085244+193220       53.7      20.2      18.0  
  133.1890417    19.0211389   085245+190116       19.6      23.8      18.5  
  133.1938750    21.0780278   085246+210440       37.3      16.7      16.1  
  133.2105417    18.7235833   085250+184324        3.1      62.0      48.1  
  133.2125000    21.5978333   085251+213552        3.0      49.8      47.2  
  133.2131250    17.6506944   085251+173902        3.8      54.9      41.4  
  133.2134583    16.2513333   085251+161504        2.7      64.0      52.2  
  133.2135000    17.0047222   085251+170017       13.4      34.2      37.3  
  133.2170417    20.5508333   085252+203303       31.8      17.2      15.6  
  133.2189583    16.8171944   085252+164901        7.5      48.4      28.0  
  133.2222500    19.8779722   085253+195240        3.7      79.8      42.3  
  133.2238750    20.8088056   085253+204831        2.6      88.0      53.3  
  133.2254583    18.0002500   085254+180000        3.1      49.0      46.1  
  133.2263750    17.7823611   085254+174656        4.5      38.5      36.8  
  133.2265833    18.9722222   085254+185820       12.1      25.3      21.3  
  133.2351667    21.4883056   085256+212917       18.7      47.3      27.5  
  133.2420000    17.9678056   085258+175804        3.6     117.0      65.2  
  133.2423750    19.3611111   085258+192140        2.7      52.2      50.0  
  133.2470000    21.4178889   085259+212504        4.5      51.9      36.6  
  133.2486667    16.7471667   085259+164449        4.6      56.8      37.2  
  133.2614583    20.0726667   085302+200421      128.6      19.7      15.8  
  133.2617083    20.3143611   085302+201851        3.0      48.2      46.2  
  133.2625833    17.6216944   085303+173718        2.7      96.9      53.7  
  133.2626667    18.5551944   085303+183318        3.7     111.0      43.7  
  133.2629167    16.0183056   085303+160105        9.9      78.3      46.2  
  133.2647500    17.6573333   085303+173926       21.9      18.4      19.9  
  133.2718333    16.9829167   085305+165858        3.0      49.8      47.2  
  133.2750000    19.7250556   085306+194330       10.3      30.3      23.0  
  133.2793333    16.8997778   085307+165359       40.9      16.6      15.1  
  133.2807083    17.9861944   085307+175910       12.6      27.2      21.3  
  133.2814167    19.1458056   085307+190844       22.8      22.0      20.9  
  133.2825000    16.1670000   085307+161001       46.4      26.8      21.3  
  133.2829583    21.0097778   085307+210035        2.3      58.3      55.9  
  133.2838750    18.5294444   085308+183146       16.1      23.6      22.4  
  133.2850833    20.6556944   085308+203920        4.2      72.6      44.2  
  133.2883750    20.9489444   085309+205656        8.8      42.4      25.6  
  133.2896250    16.9807500   085309+165850        2.9      69.2      50.3  
  133.2924583    18.2402222   085310+181424        8.1      38.3      28.5  
  133.3003333    20.6990278   085312+204156       28.0      22.4      18.4  
  133.3005833    18.2801944   085312+181648        2.3      57.5      54.7  
  133.3020833    16.4382778   085312+162617        7.5      33.9      27.4  
  133.3058333    19.5147222   085313+193053      127.9      17.9      15.3  
  133.3111250    20.6596111   085314+203934        2.9      66.6      48.8  
  133.3210000    19.3123889   085317+191844        2.3      58.4      55.8  
  133.3217083    21.1076389   085317+210627       37.2      15.7      15.9  
  133.3222083    21.1250278   085317+210730       15.7      26.5      24.7  
  133.3225833    16.2719444   085317+161619        3.0      51.2      47.8  
  133.3230000    18.5681389   085317+183405       41.8      17.0      19.7  
  133.3257500    18.1671389   085318+181001       17.5      21.0      18.5  
  133.3325000    17.2384167   085319+171418        3.0      87.2      49.3  
  133.3325000    19.5589722   085319+193332        3.2      99.0      58.6  
  133.3336250    16.1221667   085320+160719        3.2      91.3      47.6  
  133.3379167    16.6012222   085321+163604       20.0      21.9      18.2  
  133.3423333    18.6371111   085322+183813       18.6      23.3      21.6  
  133.3461250    17.4315278   085323+172553        4.2      66.2      60.2  
  133.3498333    17.9752500   085323+175830        5.0      72.5      52.7  
  133.3515833    18.7353056   085324+184407        2.5     100.0      55.4  
  133.3630417    20.9496667   085327+205658        3.7      61.2      46.6  
  133.3637083    18.8919722   085327+185331        5.2      50.8      33.7  
  133.3642500    15.8846944   085327+155304        3.3      71.3      46.6  
  133.3813750    17.8949722   085331+175341        3.5      77.7      44.3  
  133.3887083    15.9884444   085333+155918       17.2      24.8      21.2  
  133.3914583    21.7420000   085333+214431        2.9      48.7      46.9  
  133.3970833    19.1098056   085335+190635        6.5      38.5      29.2  
  133.3991250    18.9131389   085335+185447       16.8      21.4      18.6  
  133.4026667    19.1362222   085336+190810       15.8      24.4      26.3  
  133.4027500    17.7301389   085336+174348       40.1      17.6      15.1  
  133.4042083    19.3790278   085337+192244        3.0      96.8      64.7  
  133.4046250    17.5750278   085337+173430        3.3      77.6      46.1  
  133.4107500    19.8583889   085338+195130        2.1      64.6      59.0  
  133.4183333    17.6380833   085340+173817        5.3      35.6      33.4  
  133.4215000    17.8460833   085341+175045        2.9      84.6      50.2  
  133.4247917    20.9559722   085341+205721        4.3     113.0      39.8  
  133.4252500    20.8231944   085342+204923        8.0      29.3      26.0  
  133.4272083    16.2491389   085342+161456        3.4      68.7      44.6  
  133.4385000    17.5366667   085345+173212       19.8      29.9      19.9  
  133.4400000    18.0418611   085345+180230       18.6      18.9      17.9  
  133.4403750    16.5635833   085345+163348        2.9      87.2      51.0  
  133.4417083    18.9178056   085346+185504        4.1     134.0      49.1  
  133.4427917    20.3156111   085346+201856        3.6      78.5      43.3  
  133.4433750    19.5435278   085346+193236        2.4      55.8      53.3  
  133.4459583    18.9511111   085347+185704        3.0      64.2      47.2  
  133.4493750    17.1985556   085347+171154       15.2      19.7      19.5  
  133.4529167    16.5043333   085348+163015        3.0      48.7      46.7  
  133.4574167    21.5344167   085349+213203       24.1      22.4      16.7  
  133.4578750    17.1396944   085349+170822        9.5      25.4      24.2  
  133.4583750    19.8989167   085350+195356        4.4      61.2      37.7  
  133.4592917    19.3814167   085350+192253       12.8      31.8      23.0  
  133.4611250    18.8587222   085350+185131        3.6      85.8      48.7  
  133.4629583    21.0028889   085351+210010       68.1      15.8      16.5  
  133.4640417    16.8967778   085351+165348        4.8      45.6      35.7  
  133.4679167    19.8468056   085352+195048       85.5      18.1      15.6  
  133.4695833    19.4797500   085352+192847        4.8      40.8      34.8  
  133.4719167    21.5426111   085353+213233       20.8      21.5      17.4  
  133.4727500    18.0340000   085353+180202        2.2      72.5      57.9  
  133.4764167    20.4311667   085354+202552      126.3      14.7      15.5  
  133.4807917    17.5946111   085355+173540        3.9      91.6      42.7  
  133.4850417    21.0026944   085356+210009        4.8      45.3      34.9  
  133.4919583    18.3339444   085358+182002       18.2      29.3      22.1  
  133.4928333    16.7461667   085358+164446        4.0     166.0      44.0  
  133.4932083    19.6724722   085358+194020        2.9      48.6      46.8  
  133.4959583    19.2088333   085359+191231       16.6      19.7      18.7  
  133.4966667    19.3688333   085359+192207        5.6      32.5      31.4  
  133.5025417    16.4324444   085400+162556        2.5      64.5      54.0  
  133.5033750    17.4744722   085400+172828        2.3      59.4      56.6  
  133.5054167    17.5755556   085401+173432        3.7      42.6      41.1  
  133.5095000    17.2389722   085402+171420        3.2     139.0      49.2  
  133.5126250    18.7961944   085403+184746        3.3      45.5      43.6  
  133.5145417    20.7185000   085403+204306        5.1      51.7      38.3  
  133.5186667    17.3154444   085404+171855        6.4      65.9      37.0  
  133.5213750    17.3942222   085405+172339        2.6      77.4      56.2  
  133.5233333    16.1597500   085405+160935       20.9      20.3      17.5  
  133.5310000    16.7778889   085407+164640        2.8      55.0      50.7  
  133.5384167    21.0995278   085409+210558       22.0      25.7      18.3  
  133.5397083    17.9562222   085409+175722        3.4      59.9      45.2  
  133.5419583    19.5666944   085410+193400        3.0      86.0      76.1  
  133.5435417    18.2402500   085410+181424        3.1      84.7      47.3  
  133.5441250    19.1173611   085410+190702        4.2      65.5      38.8  
  133.5455833    19.6727222   085410+194021        7.9      31.2      26.4  
  133.5501250    17.9698889   085412+175811        2.6      54.3      51.9  
  133.5637083    21.5706111   085415+213414       11.3      37.4      36.1  
  133.5660833    17.8741111   085415+175226       42.9      24.3      16.8  
  133.5662917    17.7127500   085415+174245        6.3      31.7      30.1  
  133.5671667    17.9823333   085416+175856       11.8      55.7      39.9  
  133.5679167    20.3851111   085416+202306        3.9      92.6      41.7  
  133.5709583    17.5474722   085417+173250        2.6      86.5      59.8  
  133.5791250    16.4991667   085418+162957       27.0      18.9      16.6  
  133.5799167    20.0641111   085419+200350       13.5      27.9      20.3  
  133.5922917    21.3973333   085422+212350       77.6      33.0      16.6  
  133.5952083    16.8093889   085422+164833        4.4      38.4      36.9  
  133.5966250    19.6598056   085423+193935        2.6      54.1      51.3  
  133.6017083    18.4932222   085424+182935       10.6      30.5      26.3  
  133.6035000    16.8595556   085424+165134        8.8      37.3      31.8  
  133.6062083    21.3870278   085425+212313        3.0      48.7      46.4  
  133.6112500    19.8751389   085426+195230       13.5      23.7      20.3  
  133.6163750    18.8722778   085427+185220        3.3      46.7      44.1  
  133.6195000    18.5413333   085428+183228       23.5      32.2      23.7  
  133.6287083    17.2080556   085430+171229        5.3      46.1      33.5  
  133.6305417    18.8667500   085431+185200        3.0      92.3      49.0  
  133.6308750    21.3350556   085431+212006        3.3     151.0      48.2  
  133.6320417    16.7137778   085431+164249        2.7      94.2      53.7  
  133.6358333    20.2155833   085432+201256       17.2      25.4      18.6  
  133.6395417    17.5149722   085433+173053        8.0      27.7      26.4  
  133.6491667    19.3277778   085435+191940       13.5      26.0      20.3  
  133.6534167    19.5022222   085436+193008        2.7     125.0      54.2  
  133.6622917    18.4765556   085438+182835        3.1      49.0      46.2  
  133.6635417    17.6898889   085439+174123        5.6      34.6      32.5  
  133.6649167    19.8490833   085439+195056        2.7      52.2      50.1  
  133.6665000    19.0166111   085439+190059        2.8      51.9      48.4  
  133.6707500    21.7157222   085440+214256       17.6      26.1      18.4  
  133.6809583    20.8219722   085443+204919        3.7      41.7      40.4  
  133.6828750    18.1990556   085443+181156       65.1      30.2      14.5  
  133.6910000    17.6585278   085445+173930       16.0      21.7      19.2  
  133.6922917    16.7435278   085446+164436        7.2      36.0      28.2  
  133.6974167    16.0385833   085447+160218       71.1      17.0      18.3  
  133.6990417    16.6173889   085447+163702        2.9     123.0      66.1  
  133.7036250    20.1085278   085448+200630     1511.8      18.0      15.6  
  133.7102917    21.6221389   085450+213719        9.1      55.7      28.6  
  133.7158750    18.2215833   085451+181317        4.1      39.4      37.9  
  133.7199167    21.6757222   085452+214032        3.7      59.9      41.6  
  133.7249583    18.0217222   085453+180118        4.6      75.5      65.7  
  133.7279167    21.0136111   085454+210049       13.8      20.9      20.0  
  133.7287917    19.9930833   085454+195935       73.1      17.9      15.6  
  133.7329583    21.3351667   085455+212006        3.2      72.9      45.8  
  133.7410417    19.8514444   085457+195105        2.5      53.9      51.7  
  133.7455833    18.9680278   085458+185804        6.1      68.8      48.5  
  133.7461250    17.7534167   085459+174512       16.5      24.2      21.9  
  133.7512917    19.3029722   085500+191810        3.3      53.0      44.0  
  133.7530000    19.6028889   085500+193610       34.1      16.2      15.9  
  133.7607917    20.3857222   085502+202308        3.2      50.9      44.4  
  133.7625000    18.4150278   085503+182454       16.9      53.4      24.9  
  133.7638750    17.5965833   085503+173547       16.8      26.8      28.1  
  133.7649167    17.7427778   085503+174434        4.3      47.7      38.8  
  133.7754167    19.6421944   085506+193831       52.6      18.1      15.5  
  133.7783750    20.5150278   085506+203054       20.1      20.8      17.5  
  133.7790000    15.8395000   085506+155022       17.8      21.4      20.6  
  133.7808750    16.7876111   085507+164715       12.9      22.6      21.0  
  133.7836667    17.5896944   085508+173522       14.8      41.0      30.9  
  133.7888333    21.7617222   085509+214542        3.7      41.8      40.2  
  133.7939167    20.0140000   085510+200050        2.8     111.0      52.5  
  133.7962917    19.5737778   085511+193425        6.9      47.2      33.4  
  133.8007500    16.1043056   085512+160615        2.2      68.3      58.3  
  133.8019583    18.1023889   085512+180608        7.3      28.0      27.1  
  133.8023333    16.6380833   085512+163817        6.7      49.4      29.7  
