     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  354.5122083   -23.4607500   233802-232738        3.4      49.7      44.9  
  354.5129583   -25.3940833   233803-252338        3.7      50.6      43.7  
  354.5251250   -22.8365278   233806-225011        2.8      86.2      52.4  
  354.5275417   -21.9488333   233806-215655        9.7      36.4      26.7  
  354.5329583   -24.0660833   233807-240357       12.8      32.5      21.5  
  354.5334583   -27.2271944   233808-271337        2.3      69.1      58.4  
  354.5352083   -22.0838056   233808-220501        3.0     113.0      93.9  
  354.5355417   -26.8147500   233808-264853        2.5      89.2      55.7  
  354.5363750   -22.3650833   233808-222154        2.9      87.8      62.9  
  354.5397083   -26.1430833   233809-260835        2.8      56.2      50.5  
  354.5415417   -23.9026389   233809-235409        2.5      98.5      59.8  
  354.5431250   -24.5904167   233810-243525        8.1      40.6      26.8  
  354.5438333   -22.9838889   233810-225902       14.5      37.5      27.9  
  354.5469583   -26.9162222   233811-265458       11.6      29.3      22.3  
  354.5469583   -23.6275556   233811-233739        5.8      61.3      33.0  
  354.5533333   -22.1710556   233812-221015        6.1      59.6      31.9  
  354.5541250   -27.1878333   233812-271116       13.9      31.1      30.3  
  354.5576667   -23.5344722   233813-233204       12.9      92.3      36.4  
  354.5587083   -27.0309167   233814-270151       22.6      20.8      17.4  
  354.5638333   -25.0119444   233815-250043       18.4      25.9      26.7  
  354.5643750   -25.9445556   233815-255640       10.8      31.8      25.1  
  354.5698750   -23.5000556   233816-233000        4.5      53.3      38.4  
  354.5812083   -26.2620000   233819-261543       14.8      29.1      20.0  
  354.5820833   -22.9138056   233819-225449       84.0      17.3      16.3  
  354.5836250   -23.2286944   233820-231343       13.9      31.4      20.8  
  354.5845417   -25.9609444   233820-255739        5.8      60.1      33.1  
  354.5849583   -26.6214167   233820-263717        2.9      75.1      63.8  
  354.5859583   -27.2133333   233820-271248        3.9      80.3      53.9  
  354.5878333   -21.9552778   233821-215719      146.6      14.6      14.7  
  354.5880417   -21.8812500   233821-215252        4.2      43.1      39.6  
  354.5885000   -27.8455556   233821-275044        2.4     100.0      57.6  
  354.5902083   -22.6338333   233821-223801       21.5      22.0      18.7  
  354.5906250   -25.6776389   233821-254039        6.0      58.9      44.0  
  354.5979167   -23.0946389   233823-230540        2.3      83.2      62.3  
  354.5985417   -23.6787778   233823-234043       12.5      37.7      33.8  
  354.6025000   -27.8112500   233824-274840       10.4      35.5      23.6  
  354.6060000   -25.4451667   233825-252642       49.7      16.6      14.8  
  354.6072500   -23.3994444   233825-232358        2.6      63.7      55.6  
  354.6079167   -22.8003056   233825-224801        4.3      88.3      40.2  
  354.6080000   -24.9862222   233825-245910        5.1      76.5      35.9  
  354.6096250   -22.2500833   233826-221500        2.8     118.0      71.2  
  354.6130833   -24.0746389   233827-240428       11.0      24.0      22.7  
  354.6137083   -22.9528611   233827-225710        2.4      63.7      56.7  
  354.6139167   -22.4566389   233827-222723       34.7      35.7      17.1  
  354.6142083   -27.0744444   233827-270428        2.9      57.8      49.8  
  354.6227917   -23.7900556   233829-234724        9.8      33.1      24.2  
  354.6247083   -24.2428889   233829-241434        2.3      76.9      58.6  
  354.6300833   -23.4040278   233831-232414        3.0     134.0      54.1  
  354.6339167   -24.5219722   233832-243119        2.3      64.7      57.5  
  354.6357917   -27.4903056   233832-272925       38.8      15.7      15.2  
  354.6375417   -22.2606111   233833-221538        3.3      69.9      49.8  
  354.6413333   -23.9101667   233833-235436        2.4      80.9      57.7  
  354.6413750   -23.4774167   233833-232838       72.5      26.9      19.2  
  354.6523333   -23.3597500   233836-232135        3.0      57.1      50.2  
  354.6572500   -27.0074444   233837-270026        4.4      40.7      37.6  
  354.6592083   -26.2164167   233838-261259      141.9      41.5      17.7  
  354.6623750   -23.3236111   233838-231925        3.3     163.0      66.4  
  354.6662500   -27.4409444   233839-272627        3.0      69.7      50.9  
  354.6757500   -23.1729722   233842-231022        2.9      54.8      49.3  
  354.6819583   -24.1847500   233843-241105        2.8      97.7      75.8  
  354.6826667   -23.5418333   233843-233230        8.2      30.6      26.8  
  354.6831667   -22.1456111   233843-220844        2.8     102.0      52.7  
  354.6865000   -26.9489167   233844-265656        3.9      46.5      41.3  
  354.6866667   -27.1917500   233844-271130       10.5      33.1      25.7  
  354.6886667   -22.9283889   233845-225542       12.0      39.2      30.0  
  354.6903333   -27.8322500   233845-274956        3.4      79.6      46.0  
  354.6997917   -25.5548056   233847-253317        2.5      62.1      55.2  
  354.7008333   -24.3570000   233848-242125        4.3     152.0      49.0  
  354.7033750   -25.4728611   233848-252822        3.3      79.9      46.7  
  354.7053750   -23.5653611   233849-233355        2.5      65.5      55.7  
  354.7070833   -25.6670000   233849-254001        4.6      40.8      37.0  
  354.7079583   -26.4676944   233849-262803        5.9      33.6      31.3  
  354.7095417   -23.9137222   233850-235449       21.0      49.0      20.8  
  354.7104167   -23.8172222   233850-234902       20.9      28.5      21.4  
  354.7115417   -22.8156667   233850-224856        3.0     125.0      55.8  
  354.7117917   -21.9284444   233850-215542        5.3      78.3      36.2  
  354.7166667   -26.7992500   233852-264757        4.8      73.3      51.7  
  354.7215000   -25.3875833   233853-252315       37.6      19.2      15.4  
  354.7236667   -22.6789167   233853-224044        8.8      95.0      48.5  
  354.7240833   -24.3745556   233853-242228       22.1      23.5      22.5  
  354.7249583   -27.1148333   233853-270653        2.3      70.2      61.6  
  354.7254583   -26.4448056   233854-262641        3.6     114.0      89.3  
  354.7298333   -25.5437778   233855-253237        4.9     100.0      37.5  
  354.7312083   -24.1580556   233855-240929        3.0     111.0      58.2  
  354.7350000   -26.6123333   233856-263644       11.7      38.3      30.5  
  354.7382917   -27.3828611   233857-272258        2.7     108.0      57.4  
  354.7410833   -24.0770556   233857-240437        3.1      81.1      49.8  
  354.7414167   -24.8393889   233857-245021        3.9      45.3      41.1  
  354.7493333   -27.6711944   233859-274016        4.4      51.7      38.0  
  354.7605417   -24.4242500   233902-242527        9.3      32.9      25.0  
  354.7634167   -26.3437500   233903-262037        7.2      38.2      28.4  
  354.7875833   -26.2477222   233909-261451       17.4      39.9      29.8  
  354.7878333   -25.8615556   233909-255141       34.8      19.4      15.7  
  354.7927917   -22.0767778   233910-220436        3.1      95.7      64.6  
  354.8037500   -24.0099444   233912-240035        2.5      66.0      60.8  
  354.8060417   -23.9907222   233913-235926       10.5      35.5      25.9  
  354.8080833   -27.6658333   233913-273957       39.2      16.1      15.2  
  354.8097917   -26.5279167   233914-263140        4.2      52.4      40.2  
  354.8122500   -25.5577222   233914-253327       87.2      14.9      18.2  
  354.8235833   -26.9438889   233917-265638       56.7      17.2      14.6  
  354.8245833   -24.9638889   233917-245750        8.2      30.4      26.8  
  354.8267500   -23.9213889   233918-235517        4.8      42.4      37.0  
  354.8322500   -24.1599444   233919-240935      100.2      24.6      18.8  
  354.8370417   -27.3337222   233920-272001        2.7      62.0      53.7  
  354.8402500   -23.2287500   233921-231343        3.0      56.8      49.7  
  354.8410417   -24.4077500   233921-242427        6.1      32.8      30.8  
  354.8431667   -22.4968056   233922-222948       12.3      27.6      33.1  
  354.8435417   -23.2777778   233922-231640        2.6      92.8      82.8  
  354.8456667   -26.7011944   233922-264204       15.5      22.0      19.6  
  354.8515417   -26.1859722   233924-261109        4.8      83.7      71.6  
  354.8660417   -22.2605833   233927-221538        9.9      35.4      24.1  
  354.8710833   -22.7683056   233929-224605       49.5      19.7      17.3  
  354.8796250   -22.9697500   233931-225811        3.0      54.0      48.9  
  354.8816667   -24.7258611   233931-244333        6.6      55.0      42.8  
  354.8833750   -22.4126944   233932-222445        6.6      52.0      41.0  
  354.8834167   -26.7444722   233932-264440        2.7      86.6      60.1  
  354.8865000   -22.7845000   233932-224704       26.9      23.5      16.5  
  354.8875000   -24.8363611   233933-245010        3.9      44.7      40.9  
  354.8898750   -27.3963333   233933-272346        8.5      30.2      26.2  
  354.8948333   -27.1591944   233934-270933       12.9      22.8      21.1  
  354.9099167   -24.2992500   233938-241757       10.3      24.8      23.5  
  354.9107500   -25.8081389   233938-254829        4.3      80.4      55.8  
  354.9141250   -22.6678333   233939-224004       16.0      24.4      20.0  
  354.9180000   -24.2398611   233940-241423        2.6      61.3      54.4  
  354.9181250   -23.8245833   233940-234928        3.7      69.0      46.6  
  354.9245833   -22.0719722   233941-220419       14.1      30.5      20.5  
  354.9255000   -25.0263889   233942-250135        9.1      28.0      25.1  
  354.9292083   -25.2617778   233943-251542        8.8      29.3      25.7  
  354.9310417   -26.9252778   233943-265531        2.4      64.5      57.0  
  354.9346250   -22.4513333   233944-222704        2.2      66.5      59.1  
  354.9372917   -25.9995833   233944-255958        4.8      84.3      40.8  
  354.9407917   -24.8107222   233945-244838        4.8      58.3      41.0  
  354.9452500   -24.5038333   233946-243013        6.4      32.8      30.3  
  354.9503750   -22.7011944   233948-224204       43.3      28.8      18.5  
  354.9531250   -26.0224722   233948-260120        9.6      44.1      33.9  
  354.9595000   -22.7568889   233950-224524       20.5      22.4      17.9  
  354.9629167   -23.5653889   233951-233355        4.5      42.5      37.8  
  354.9630833   -25.3091667   233951-251833        2.9     127.0      53.8  
  354.9694583   -24.6030556   233952-243611       22.9      25.0      17.2  
  354.9711250   -22.7251111   233953-224330        3.2      54.3      47.8  
  354.9730417   -23.1774167   233953-231038      218.9      14.2      14.0  
  354.9791667   -22.8820000   233955-225255       24.9      66.4      22.3  
  354.9795000   -24.4859167   233955-242909       70.7      20.4      15.7  
  354.9809167   -26.0450833   233955-260242        9.1      31.3      25.0  
  354.9853333   -25.1563611   233956-250922        2.3      66.2      58.7  
  354.9870833   -22.8288889   233956-224944        2.8     103.0      54.7  
  354.9895833   -24.2807500   233957-241650        2.5      70.1      55.1  
  354.9926250   -22.7875278   233958-224715        6.2      34.4      30.7  
  354.9940000   -24.9315556   233958-245553        2.6      94.1      55.9  
  355.0001667   -27.0064444   234000-270023        5.2      40.0      34.7  
  355.0067917   -22.3433611   234001-222036        5.9      35.6      31.9  
  355.0071667   -27.1715833   234001-271017       69.2      19.1      15.2  
  355.0072500   -26.2831111   234001-261659        9.2      74.0      35.3  
  355.0133333   -27.2595556   234003-271534        3.1      79.2      70.5  
  355.0158750   -23.9699722   234003-235811       29.7      36.0      22.1  
  355.0270000   -24.2446111   234006-241440        2.5      66.0      57.5  
  355.0402917   -26.1610000   234009-260939       24.4      23.1      25.4  
  355.0412500   -26.2343889   234009-261403        2.9      58.9      51.2  
  355.0422917   -24.5063611   234010-243022       50.6      18.4      14.7  
  355.0502500   -27.5457222   234012-273244        6.0      55.8      35.1  
  355.0504167   -23.4545556   234012-232716        4.9      39.9      35.7  
  355.0530000   -26.2160000   234012-261257        7.2      50.0      46.4  
  355.0607500   -27.1436111   234014-270837        5.5      35.8      32.9  
  355.0645000   -26.5348889   234015-263205        3.2     128.0      60.2  
  355.0672917   -24.1427778   234016-240834        4.6      65.1      41.4  
  355.0689167   -26.0062500   234016-260022        3.1      52.1      46.9  
  355.0704583   -22.6792778   234016-224045        2.6      67.8      54.0  
  355.0777083   -26.1797778   234018-261047       37.0      19.5      18.2  
  355.0809583   -24.9383889   234019-245618        4.3      45.3      39.5  
  355.0887917   -23.4600556   234021-232736        4.7      53.0      39.6  
  355.0967500   -24.1406667   234023-240826        2.8      67.9      53.1  
  355.1053750   -23.0303889   234025-230149        9.0      29.5      25.1  
  355.1064583   -23.7373889   234025-234414        3.8      49.2      41.3  
  355.1091667   -22.1085000   234026-220630        2.5      64.9      59.6  
  355.1098333   -26.0107222   234026-260038        4.6      71.8      43.3  
  355.1100417   -23.5147500   234026-233053       52.1      21.4      16.4  
  355.1107083   -27.3597500   234026-272135        2.9      54.9      49.3  
  355.1107500   -26.7273611   234026-264338       45.8      33.8      20.5  
  355.1153333   -26.1235556   234027-260724        2.7      58.7      52.3  
  355.1250833   -25.9794444   234030-255846        3.6      89.4      60.0  
  355.1295000   -24.7332222   234031-244359        4.2      42.7      39.1  
  355.1310417   -22.9349167   234031-225605        4.0      47.8      40.4  
  355.1448750   -25.1450833   234034-250842       24.6      19.9      16.9  
  355.1455833   -26.3368333   234034-262012       11.1      34.7      29.3  
  355.1562917   -23.0193333   234037-230109        6.4      34.1      30.5  
  355.1565417   -26.1394444   234037-260822        3.3      50.8      45.8  
  355.1583333   -22.2396389   234038-221422        4.6      43.5      37.8  
  355.1590000   -24.8854167   234038-245307       40.4      49.4      19.1  
  355.1697083   -21.9874167   234040-215914       25.5      28.2      23.5  
  355.1697917   -22.5865556   234040-223511        3.1      52.9      47.7  
  355.1718333   -22.6709444   234041-224015        4.7      41.2      36.7  
  355.1737917   -24.6074722   234041-243626       11.0      30.2      22.8  
  355.1812083   -22.9157500   234043-225456        2.7      62.0      54.2  
  355.1861250   -26.5085278   234044-263030        2.3      79.3      58.8  
  355.1899583   -23.0461944   234045-230246      397.6      31.0      15.2  
  355.1901667   -26.3666667   234045-262200      136.4      16.3      14.0  
  355.1905000   -22.6003611   234045-223601       14.0      52.3      26.5  
  355.1942500   -24.9151389   234046-245454        2.3      70.8      61.5  
  355.1967917   -25.5283056   234047-253141        3.6      46.4      42.5  
  355.1987083   -24.0654444   234047-240355        2.9      80.1      50.4  
  355.2007500   -25.0003611   234048-250001        5.5      35.0      32.8  
  355.2065000   -22.1277222   234049-220739       59.1      19.4      15.6  
  355.2157083   -27.2721111   234051-271619        5.1      37.9      34.6  
  355.2160417   -23.2088333   234051-231231        5.4      40.5      33.4  
  355.2188333   -26.5869167   234052-263512        2.4      63.9      56.6  
  355.2212917   -27.2260278   234053-271333       13.6      23.5      20.7  
  355.2253333   -23.8486667   234054-235055       12.6      41.7      29.8  
  355.2306250   -22.6517778   234055-223906        7.4      31.6      28.2  
  355.2318750   -23.6746667   234055-234028       19.4      25.0      20.4  
  355.2387917   -22.4227778   234057-222522        3.9      45.4      41.0  
  355.2464583   -25.4870000   234059-252913        7.7      38.1      28.0  
  355.2490833   -23.9650278   234059-235754        9.5      32.6      24.6  
  355.2550833   -22.1436667   234101-220837        3.4     202.0      50.6  
  355.2601250   -24.0811667   234102-240452        2.5      61.6      55.1  
  355.2632917   -26.8516667   234103-265106        4.7      52.7      36.4  
  355.2645417   -23.9072778   234103-235426       21.1      18.3      17.5  
  355.2656250   -25.4802222   234103-252848        5.5      49.9      34.0  
  355.2701250   -27.3411389   234104-272028        3.8     137.0      46.5  
  355.2712500   -24.9086667   234105-245431        2.9      82.4      69.8  
  355.2859583   -23.5244722   234108-233128        2.3      70.3      61.4  
  355.2869167   -27.6965833   234108-274147        2.9     126.0      53.4  
  355.2898333   -23.3682222   234109-232205        2.9     109.0      54.1  
  355.2951250   -27.0295833   234110-270146       76.2      70.1      16.5  
  355.2970000   -22.9574444   234111-225726       14.8      32.5      21.7  
  355.3007083   -26.7228611   234112-264322        2.6      63.3      55.3  
  355.3017500   -23.9276944   234112-235539       11.7      29.8      22.2  
  355.3040833   -22.1600278   234112-220936        3.4      48.0      44.0  
  355.3161250   -26.8266389   234115-264935        4.5      55.1      38.3  
  355.3189583   -22.8349167   234116-225005        6.3      49.1      41.1  
  355.3231667   -25.2527500   234117-251509        2.8      89.8      83.8  
  355.3231667   -23.6016944   234117-233606       21.1      23.9      17.6  
  355.3255833   -25.8294167   234118-254945        3.8      68.1      42.5  
  355.3260000   -21.8655556   234118-215156       10.4      24.9      23.5  
  355.3285417   -23.1525000   234118-230909      174.5      14.2      18.4  
  355.3292500   -24.3703889   234119-242213        4.0      47.1      41.3  
  355.3301667   -24.8940278   234119-245338        7.7      31.8      27.7  
  355.3358750   -24.4973056   234120-242950        5.1      36.8      34.4  
  355.3361667   -22.4535278   234120-222712       65.3      34.3      18.3  
  355.3383750   -22.7627222   234121-224545        4.3      68.7      47.5  
  355.3422917   -23.0512500   234122-230304        6.4      33.1      30.3  
  355.3441667   -25.3524167   234122-252108        2.7      62.8      59.4  
  355.3443750   -23.2001944   234122-231200       38.9      16.1      15.2  
  355.3459167   -25.6652222   234123-253954       11.4      32.6      22.5  
  355.3459583   -23.4831111   234123-232859       43.1      15.8      17.2  
  355.3463750   -22.0291944   234123-220145       46.1      15.8      21.3  
  355.3476667   -22.5433333   234123-223236        6.1      36.1      31.7  
  355.3514583   -27.1961944   234124-271146       28.2      20.8      20.2  
  355.3584167   -22.7810278   234126-224651        6.2      32.4      30.7  
  355.3773333   -22.0157222   234130-220056        7.8      36.0      27.2  
  355.3793333   -22.5511111   234131-223304        4.4      46.2      37.9  
  355.3807917   -24.4995278   234131-242958       20.2      26.7      17.9  
  355.3880000   -24.2351111   234133-241406       67.8      18.5      14.4  
  355.3919167   -26.2378056   234134-261416        3.0      82.1      56.6  
  355.3922083   -24.0452222   234134-240242       15.9      28.1      19.4  
  355.3970000   -22.4895556   234135-222922        7.7      41.7      30.6  
  355.4019583   -24.2294444   234136-241346        3.9     219.0      49.5  
  355.4040000   -22.7836111   234136-224701        4.4      40.5      37.7  
  355.4167917   -22.4766389   234140-222835        3.9      56.0      42.0  
  355.4197083   -22.0010833   234140-220003        6.9      33.5      29.5  
  355.4212500   -24.0978333   234141-240552       29.3      24.1      19.5  
  355.4242500   -27.6899444   234141-274123        3.2     121.0      49.4  
  355.4294167   -24.4852778   234143-242907        6.0      36.5      31.9  
  355.4301250   -23.7643056   234143-234551        3.3      52.9      46.5  
  355.4343333   -26.7357778   234144-264408        8.1      48.7      27.7  
  355.4372500   -26.9575278   234144-265727       20.4      23.3      17.8  
  355.4381667   -27.1235833   234145-270724        7.0      39.1      29.9  
  355.4581250   -25.5830000   234149-253458        5.6      53.6      34.0  
  355.4620417   -24.6088333   234150-243631       21.6      23.5      17.4  
  355.4633750   -26.9290278   234151-265544        2.8      58.4      51.7  
  355.4647500   -23.3736111   234151-232225        2.4      64.6      57.1  
  355.4672083   -27.8402500   234152-275024        2.4      87.7      59.6  
  355.4676250   -24.7683889   234152-244606        8.2      27.9      26.4  
  355.4690000   -25.0815278   234152-250453        5.6      38.3      33.4  
  355.4789583   -26.3002778   234154-261801        4.0      47.4      41.3  
  355.4790833   -27.2194167   234154-271309        9.7      30.8      24.2  
  355.4856250   -24.2115833   234156-241241        6.5      34.9      30.6  
  355.4911667   -25.6384167   234157-253818       17.5      21.9      19.3  
  355.4928750   -23.1526389   234158-230909        3.3      49.8      45.3  
  355.5163750   -21.9470000   234203-215649        8.2      27.6      26.5  
  355.5197917   -22.7976944   234204-224751        3.0     109.0      66.1  
  355.5270417   -23.4483333   234206-232654       46.1      23.2      18.1  
  355.5376667   -27.3574167   234209-272126        2.3      81.8      59.1  
  355.5401667   -23.9893611   234209-235921        3.5      48.2      44.0  
  355.5414583   -27.8243056   234209-274927        2.9      55.8      49.8  
  355.5430833   -23.8811667   234210-235252        3.0      57.8      48.9  
  355.5439583   -22.7734167   234210-224624        3.1      52.0      47.1  
  355.5498333   -24.4816667   234211-242854        3.3      91.3      48.7  
  355.5512083   -24.5842778   234212-243503        2.7      84.0      80.5  
  355.5523750   -23.1067222   234212-230624        3.3      80.0      47.6  
  355.5543750   -27.8128611   234213-274846        2.7      57.5      51.4  
  355.5674583   -26.8191944   234216-264909      220.7      18.3      16.5  
  355.5678333   -24.1984167   234216-241154       41.8      18.5      19.9  
  355.5682083   -24.0785000   234216-240442       34.0      63.9      23.8  
  355.5687500   -23.5229444   234216-233122        2.3      70.1      61.2  
  355.5720417   -26.0191389   234217-260108        2.9     108.0      52.2  
  355.5771667   -23.7084167   234218-234230        8.6      26.7      25.6  
  355.5808333   -23.8070556   234219-234825        5.6      37.9      33.3  
  355.5812083   -24.4838611   234219-242901       11.9      30.9      33.2  
  355.5877917   -26.2710833   234221-261615        6.6      40.0      29.9  
  355.5910833   -25.4627500   234221-252745        3.3     110.0      51.9  
  355.5935417   -26.3687778   234222-262207       65.2      42.7      17.4  
  355.5937917   -25.2213333   234222-251316       18.3      22.6      18.9  
  355.5949167   -24.9051389   234222-245418        2.3      69.7      60.6  
  355.6020000   -23.8670833   234224-235201       20.5      30.2      18.4  
  355.6038750   -25.0027778   234224-250010        2.9      74.0      50.1  
  355.6057083   -23.2362778   234225-231410        5.6      36.7      33.0  
  355.6058750   -24.0822778   234225-240456       11.1      27.1      22.9  
  355.6065000   -23.3331667   234225-231959        4.5      56.0      37.9  
  355.6100417   -22.6755556   234226-224032        5.4      76.0      35.5  
  355.6143333   -26.2522500   234227-261508        7.2      60.1      37.4  
  355.6147917   -27.5051111   234227-273018        5.8      48.7      32.7  
  355.6158333   -22.4871944   234227-222913       12.3      28.1      21.6  
  355.6297917   -25.9254722   234231-255531       11.2      37.6      36.4  
  355.6305000   -24.3095000   234231-241834        6.3      32.6      30.5  
  355.6339583   -26.1476389   234232-260851        3.3      71.3      49.9  
  355.6372500   -26.9377500   234232-265615        2.4      66.6      57.9  
  355.6379167   -23.9265556   234233-235535       38.1      19.5      15.3  
  355.6403333   -26.7606111   234233-264538        2.7     123.0      56.3  
  355.6430833   -22.0345833   234234-220204        2.6      61.0      54.3  
  355.6485417   -24.7770000   234235-244637       12.0      29.6      22.0  
  355.6497917   -24.7487222   234235-244455        3.3      76.2      46.7  
  355.6642917   -23.5618611   234239-233342        2.2      68.0      60.2  
  355.6659583   -23.5845556   234239-233504        6.7      31.0      29.4  
  355.6673333   -25.6048889   234240-253617      111.6      18.4      17.4  
  355.6748750   -26.1642778   234241-260951        5.0      65.2      35.9  
  355.6815000   -26.9760278   234243-265833       12.1      38.5      23.6  
  355.6872083   -26.0111111   234244-260040        8.0      36.2      29.9  
  355.6984167   -23.5355556   234247-233208       17.2      31.5      19.9  
  355.6999167   -22.3944722   234247-222340      168.0      17.2      15.6  
  355.7031250   -22.5728889   234248-223422        3.8      78.9      72.2  
  355.7036667   -21.9970000   234248-215949        3.4      52.6      46.3  
  355.7072500   -26.0236944   234249-260125        4.4      51.6      44.2  
  355.7095833   -22.6033611   234250-223612        4.8      79.2      38.0  
  355.7129167   -25.2248056   234251-251329        6.8      43.6      29.7  
  355.7160417   -24.0936389   234251-240537        3.3      79.4      53.5  
  355.7183333   -22.9482222   234252-225653        3.8      45.0      41.5  
  355.7184583   -27.0150833   234252-270054        5.4      40.4      33.5  
  355.7211667   -22.9151111   234253-225454       81.3      20.5      15.0  
  355.7247500   -21.9979444   234253-215952       73.5      35.3      15.7  
  355.7265833   -24.0019722   234254-240007        2.3      66.2      58.8  
  355.7279167   -23.2366944   234254-231412       15.7      23.8      19.6  
  355.7337500   -27.3128056   234256-271846        5.4      46.7      34.3  
  355.7345833   -25.4590833   234256-252732        2.5      77.6      55.5  
  355.7437500   -23.9806667   234258-235850       24.2      47.9      21.4  
  355.7441667   -24.1694167   234258-241009        6.1      33.9      31.0  
  355.7529583   -26.4080278   234300-262428       19.0      74.6      21.4  
  355.7549583   -25.4173333   234301-252502        4.0     163.0      66.7  
  355.7647917   -21.8493333   234303-215057       16.7      28.8      19.3  
  355.7670417   -23.4181111   234304-232505        5.2      71.7      36.3  
  355.7691250   -23.4396944   234304-232622        6.7      40.5      29.6  
  355.7712500   -27.1272500   234305-270738        9.0      27.4      25.0  
  355.7737083   -25.2623333   234305-251544        3.0     114.0      55.7  
  355.7739167   -24.8156389   234305-244856        5.1      43.2      34.7  
  355.7777500   -22.4314444   234306-222553        3.2      53.9      47.1  
  355.7795417   -25.4215556   234307-252517       19.6      20.0      18.0  
  355.7908333   -24.7413611   234309-244428        5.2      51.9      34.6  
  355.7933333   -27.3448611   234310-272041       23.1      25.1      17.1  
  355.7990417   -27.0690278   234311-270408        3.1      56.0      48.5  
  355.8134583   -22.0296667   234315-220146        6.1      46.0      36.3  
  355.8165000   -21.9936389   234315-215937        2.7      84.7      53.8  
  355.8203333   -22.8199167   234316-224911        2.5      64.6      56.9  
  355.8260833   -25.6394167   234318-253821       24.4      18.7      24.8  
  355.8272500   -26.4147222   234318-262453       36.0      18.9      22.3  
  355.8272917   -23.9597500   234318-235735       15.0      27.7      27.6  
  355.8423750   -25.0154444   234322-250055       10.7      35.6      31.1  
  355.8446250   -23.3113333   234322-231840        6.1      33.3      31.1  
  355.8447500   -26.6842778   234322-264103        3.1      96.0      49.1  
  355.8476250   -22.8188889   234323-224908       16.6      27.3      19.1  
  355.8488750   -22.5120833   234323-223043        3.2     108.0      49.3  
  355.8508333   -27.6316667   234324-273754       52.9      20.7      14.6  
  355.8511667   -27.1829167   234324-271058        3.3      65.1      47.0  
  355.8517917   -22.3957500   234324-222344       12.9      28.0      21.3  
  355.8606667   -26.8567778   234326-265124        7.7      41.5      39.2  
  355.8609583   -21.9061667   234326-215422      107.9      14.5      17.9  
  355.8672917   -26.1658333   234328-260957        6.2      41.7      30.9  
  355.8720833   -23.1198889   234329-230711        3.2      70.1      57.0  
  355.8737500   -26.2230278   234329-261322       27.4      24.2      16.3  
  355.8751250   -26.0727222   234330-260421        9.6      36.3      25.7  
  355.8825000   -26.5928333   234331-263534       11.0      35.2      36.5  
  355.8967083   -23.6171944   234335-233701       18.5      27.5      20.5  
  355.8986667   -25.6047778   234335-253617        7.0      61.4      42.6  
  355.9015417   -24.3543611   234336-242115       16.1      29.0      20.2  
  355.9087917   -22.5366111   234338-223211       28.4      17.8      16.1  
  355.9096667   -26.5601389   234338-263336       11.5      36.1      22.4  
  355.9112500   -22.7998611   234338-224759        7.7      45.4      27.8  
  355.9115833   -25.4984444   234338-252954        2.8      93.1      55.0  
  355.9133333   -25.4560556   234339-252721       14.7      24.4      20.0  
  355.9218750   -24.1074722   234341-240626        4.6      39.1      36.4  
  355.9237917   -22.8845000   234341-225304        2.9      97.0      87.0  
  355.9247917   -25.2267222   234341-251336        5.2      66.3      55.2  
  355.9275833   -25.1871944   234342-251113       24.1      23.9      25.0  
  355.9305833   -26.0437222   234343-260237        6.9      30.2      28.7  
  355.9465000   -25.1865833   234347-251111        7.6      36.7      27.6  
  355.9468750   -25.3537500   234347-252113       12.6      31.0      21.7  
  355.9471250   -24.9265278   234347-245535        3.0     148.0      53.3  
  355.9486667   -24.2176389   234347-241303        6.1      42.8      31.3  
  355.9506667   -24.7572222   234348-244526        4.1     216.0      69.3  
  355.9513333   -23.5942778   234348-233539        8.1      69.7      34.7  
  355.9527083   -22.9368889   234348-225612       10.9      31.4      27.9  
  355.9530000   -25.4615000   234348-252741        5.3      41.3      34.2  
  355.9657083   -22.3268056   234351-221936       14.0      33.4      24.1  
  355.9700417   -24.3835278   234352-242300        8.6      30.8      25.9  
  355.9712083   -27.4741667   234353-272827        6.5      49.1      37.4  
  355.9762917   -22.7697222   234354-224611        4.3      73.6      46.2  
  355.9775417   -23.3330278   234354-231958       42.0      23.4      19.4  
  355.9785417   -25.5074167   234354-253026        7.9      43.1      27.2  
  355.9824167   -27.1002778   234355-270601        5.2      55.2      38.8  
  355.9829583   -26.5984444   234355-263554       16.4      24.3      19.1  
  355.9852500   -25.3497222   234356-252059       35.3      21.7      17.5  
  355.9866250   -27.2123056   234356-271244       62.0      47.5      18.2  
  355.9887500   -27.3160278   234357-271857       48.5      45.0      17.3  
  355.9971667   -27.4834167   234359-272900        3.4      66.5      46.9  
  356.0001250   -27.1508056   234400-270902        3.3     105.0      49.5  
  356.0030417   -23.2412500   234400-231428       64.6      15.8      18.3  
  356.0078333   -27.7414444   234401-274429        3.7      60.5      42.9  
  356.0100417   -25.0136944   234402-250049        4.3     113.0      81.5  
  356.0135417   -24.7165278   234403-244259       12.9      35.8      31.5  
  356.0172917   -23.3927500   234404-232333        8.3      35.4      41.9  
  356.0193333   -27.0315556   234404-270153        2.8     109.0      62.3  
  356.0227917   -22.5184167   234405-223106        3.8      60.5      41.9  
  356.0227917   -24.3892500   234405-242321        3.3     126.0      49.5  
  356.0235833   -27.4980556   234405-272953       11.7      30.3      22.2  
  356.0513333   -24.1283056   234412-240741      736.2      17.7      16.9  
