           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  170208-303809   255.5362083   -30.6360000       16.4      22.1      19.8  
  170209-301957   255.5396667   -30.3325556        3.1     101.0      52.5  
  170209-311806   255.5397917   -31.3017500       43.1      17.7      20.8  
  170209-333551   255.5412917   -33.5975278       18.5      19.3      18.7  
  170210-280043   255.5432083   -28.0121111       12.3      26.0      22.2  
  170215-275529   255.5630833   -27.9247778       22.8      22.9      19.7  
  170217-322353   255.5723333   -32.3981667        8.9      28.6      26.3  
  170218-325529   255.5777083   -32.9247778        3.5     234.0      51.0  
  170218-315726   255.5780833   -31.9574444        2.5      81.7      62.7  
  170218-330832   255.5789167   -33.1422222        2.7      90.5      56.2  
  170218-332223   255.5790833   -33.3732500        2.3      71.1      61.6  
  170219-331006   255.5798333   -33.1683611       14.1      24.2      21.0  
  170220-294417   255.5853750   -29.7380556        5.1      52.6      36.0  
  170220-280419   255.5871667   -28.0720278       13.1      31.9      27.5  
  170221-294024   255.5877500   -29.6735278        5.7      66.8      50.4  
  170221-311827   255.5882083   -31.3076389        2.5      68.5      59.4  
  170222-312818   255.5922083   -31.4718056        2.9     133.0      66.3  
  170222-331410   255.5942500   -33.2361389        2.9      58.0      51.4  
  170223-302022   255.5996667   -30.3396389        2.4      85.3      65.4  
  170224-280726   255.6014583   -28.1240000        8.4      47.7      37.7  
  170229-292103   255.6217083   -29.3508889       48.8      19.8      15.3  
  170230-283107   255.6254583   -28.5187778        2.5      84.2      59.9  
  170231-274318   255.6292500   -27.7218889        3.0      85.4      51.9  
  170232-313405   255.6355833   -31.5682778        2.9     114.0      84.3  
  170234-285952   255.6431667   -28.9978333        6.1      38.0      32.0  
  170235-282401   255.6458333   -28.4004722       39.0      33.9      15.9  
  170236-314816   255.6507917   -31.8045833        7.2      51.8      30.0  
  170237-303046   255.6582083   -30.5130278        2.3      73.6      63.5  
  170238-293537   255.6585833   -29.5936389       12.7      30.5      25.5  
  170238-310746   255.6615000   -31.1294722        3.6      78.4      46.7  
  170238-290619   255.6623750   -29.1053056       80.1      18.0      15.2  
  170241-331946   255.6731250   -33.3296111        2.6     107.0      60.8  
  170241-331202   255.6742500   -33.2006667        8.5      34.1      27.4  
  170242-302710   255.6780000   -30.4528889        9.9      53.6      28.7  
  170242-305403   255.6789583   -30.9009444        5.7      40.1      33.7  
  170244-325354   255.6834583   -32.8984444       70.0      18.7      17.1  
  170244-293130   255.6851667   -29.5250000       81.5      15.1      17.0  
  170246-275638   255.6948750   -27.9440278        2.9      61.1      53.2  
  170247-275415   255.6981250   -27.9043889        3.5     175.0      89.3  
  170247-290058   255.6984167   -29.0163611      110.7      16.7      14.5  
  170249-291348   255.7056250   -29.2301111       13.3      30.5      21.5  
  170250-283736   255.7092917   -28.6269167        2.9     116.0      68.6  
  170250-295124   255.7100833   -29.8567500        2.8      62.6      54.6  
  170250-295317   255.7114583   -29.8882500        5.8      51.4      46.0  
  170251-290011   255.7133750   -29.0031944      134.9      18.5      19.7  
  170252-282850   255.7201250   -28.4805556       62.0      17.2      15.9  
  170253-275821   255.7218750   -27.9725278        4.0      46.9      41.8  
  170255-315633   255.7327500   -31.9425556        3.5      78.0      51.7  
  170256-322320   255.7372917   -32.3888889        6.7      43.8      34.1  
  170257-284836   255.7389167   -28.8101111        2.4      91.0      69.1  
  170257-274113   255.7390833   -27.6870556        3.3      83.7      50.1  
  170258-300229   255.7445000   -30.0414444        9.1      31.0      26.4  
  170300-312139   255.7523333   -31.3608889        3.0     135.0      54.1  
  170301-314615   255.7555000   -31.7709722        2.6      81.6      57.7  
  170302-311936   255.7587083   -31.3268056        5.5      40.3      35.0  
  170302-320423   255.7599167   -32.0732500        3.5      79.6      49.1  
  170303-314253   255.7634167   -31.7148611        5.5      58.1      38.8  
  170305-282110   255.7721250   -28.3529167        2.2      73.8      63.9  
  170305-281633   255.7731250   -28.2758333        6.5      62.2      34.5  
  170305-312021   255.7743750   -31.3393333        8.1      48.2      28.9  
  170307-280609   255.7827500   -28.1026111        5.2     116.0      86.0  
  170307-274508   255.7832083   -27.7523333        5.6      78.3      35.4  
  170308-310125   255.7840417   -31.0236667        7.1      43.8      30.1  
  170309-333003   255.7898333   -33.5010833        3.8      51.1      43.9  
  170310-284556   255.7940000   -28.7658056       16.3      22.5      19.8  
  170311-312800   255.7977500   -31.4668889        6.0      57.7      33.4  
  170312-303119   255.8000833   -30.5220556        4.0     227.0      76.2  
  170314-321904   255.8112083   -32.3178333        6.8      39.5      30.8  
  170316-331523   255.8180417   -33.2563889        3.8      69.5      49.3  
  170317-294013   255.8211250   -29.6703333        3.1      93.2      52.5  
  170317-284303   255.8236667   -28.7177222       90.1      18.2      14.8  
  170317-313326   255.8238333   -31.5572222        3.5      49.7      45.0  
  170318-302751   255.8289583   -30.4643889        4.8      41.3      37.6  
  170319-300210   255.8304583   -30.0363611        2.8      99.0      60.4  
  170319-275848   255.8329583   -27.9802500        3.2     158.0      51.9  
  170320-290034   255.8360417   -29.0095556       10.5      57.3      37.4  
  170322-324151   255.8430833   -32.6976667        6.4      49.3      32.4  
  170323-332714   255.8488333   -33.4541389        4.0      71.1      42.7  
  170324-283049   255.8518333   -28.5136111        6.1      80.4      42.5  
  170324-312851   255.8526250   -31.4808889        3.1      70.0      52.6  
  170327-320351   255.8625833   -32.0643889        2.4      68.1      59.6  
  170327-314550   255.8637083   -31.7638889       69.4      17.3      14.4  
  170327-285926   255.8655417   -28.9905833        9.6     118.6      72.1  
  170328-292408   255.8676667   -29.4023611        6.7      38.3      30.8  
  170328-315150   255.8679583   -31.8640278        2.8      84.1      69.7  
  170328-332417   255.8690000   -33.4048333       16.0      47.3      24.8  
  170329-284128   255.8730833   -28.6911944       10.9      37.1      23.7  
  170330-290616   255.8759583   -29.1046944        2.6     112.0      63.8  
  170332-283147   255.8851667   -28.5297778       18.5      23.6      25.9  
  170333-282750   255.8888750   -28.4640556        8.1      60.6      33.3  
  170335-333518   255.8958750   -33.5885278        9.8      26.2      24.8  
  170337-311335   255.9063333   -31.2264722       35.2      50.1      21.0  
  170339-283919   255.9132917   -28.6554167        9.3      28.7      25.6  
  170340-313605   255.9167500   -31.6014444        2.7     105.0      57.0  
  170340-304425   255.9167500   -30.7404167        5.5      43.1      37.0  
  170340-281216   255.9182083   -28.2045000        4.3      90.8      41.3  
  170341-294134   255.9221250   -29.6928889        3.0      62.6      56.9  
  170341-285343   255.9247083   -28.8954167        2.8      66.9      52.4  
  170342-301819   255.9267500   -30.3054722        2.6      67.3      58.3  
  170342-274700   255.9278750   -27.7835278       24.8      28.5      17.9  
  170344-295627   255.9365833   -29.9409444        3.0     100.0      53.5  
  170344-325152   255.9368333   -32.8645556        4.9      48.7      40.1  
  170345-280222   255.9411250   -28.0395000       16.0      37.4      21.2  
  170346-280830   255.9422917   -28.1419167       15.9      25.8      19.8  
  170346-332944   255.9452083   -33.4957500       23.2      18.1      17.4  
  170347-325326   255.9479167   -32.8906667       13.8      50.5      26.9  
  170349-283136   255.9558750   -28.5266944       16.5      26.3      30.1  
  170352-293108   255.9672083   -29.5189167        6.7      34.4      30.7  
  170353-312109   255.9730000   -31.3526389        8.4      28.2      26.9  
  170353-291538   255.9736667   -29.2606944      247.7      56.6      20.3  
  170354-293205   255.9768750   -29.5348333       53.8      22.9      18.0  
  170355-285519   255.9797083   -28.9220556        9.5      26.0      24.9  
  170356-330040   255.9859167   -33.0112500        2.3      78.2      61.6  
  170357-293659   255.9880000   -29.6165000        6.8      43.0      39.3  
  170357-292128   255.9899583   -29.3578333       17.2      27.9      20.5  
  170358-304422   255.9931667   -30.7395278        6.8      58.4      40.4  
  170400-295908   256.0029167   -29.9857778        4.7      40.8      37.5  
  170401-301039   256.0073333   -30.1777500        9.3      29.4      25.9  
  170402-300504   256.0102083   -30.0844444        3.0      89.9      56.2  
  170403-274229   256.0125833   -27.7082778        5.1      38.0      35.5  
  170404-281126   256.0188333   -28.1905556        8.2      28.9      27.1  
  170405-302136   256.0210833   -30.3600278        3.0      92.6      76.9  
  170406-321349   256.0251250   -32.2304722        7.9      37.1      28.8  
  170406-331931   256.0256667   -33.3255000        2.8     134.0      59.9  
  170406-315910   256.0270000   -31.9863056      186.1      19.2      18.0  
  170406-330725   256.0273750   -33.1236944        3.9     166.0      51.9  
  170406-311805   256.0275417   -31.3016389        4.5      52.6      45.6  
  170407-291620   256.0302917   -29.2723611       19.6      21.2      18.3  
  170407-331055   256.0304167   -33.1820278       25.2      19.3      22.7  
  170407-331236   256.0308333   -33.2102222       14.9      22.2      20.6  
  170407-303125   256.0322500   -30.5238333        4.1      55.3      44.4  
  170410-295225   256.0444583   -29.8736389        3.3      75.1      59.7  
  170410-303154   256.0447917   -30.5318611        3.3      52.4      47.3  
  170411-284308   256.0465833   -28.7189722        2.6      66.1      57.4  
  170411-291300   256.0472500   -29.2168333        2.8     125.0      80.4  
  170411-302134   256.0475417   -30.3595000       13.1      28.8      22.7  
  170412-284428   256.0500417   -28.7411389        2.5      63.2      56.1  
  170412-290604   256.0514583   -29.1013611        4.6      82.9      82.3  
  170412-311611   256.0517917   -31.2698611        2.8      60.4      53.5  
  170412-290937   256.0533750   -29.1604167       35.9      18.7      18.0  
  170412-332449   256.0537917   -33.4136111        4.0      47.9      42.5  
  170413-324111   256.0552083   -32.6864722        3.7      50.3      44.6  
  170414-285735   256.0595000   -28.9599722        3.4      85.0      47.8  
  170414-312600   256.0602917   -31.4334444        3.5     129.0      74.8  
  170416-283000   256.0681667   -28.5000833        2.2      74.3      64.5  
  170417-284636   256.0713750   -28.7767500        2.6      96.4      85.7  
  170417-324812   256.0726250   -32.8033611        6.7      41.5      31.3  
  170418-305329   256.0769167   -30.8915000       13.6      35.4      21.5  
  170418-284810   256.0783750   -28.8029444        6.1      50.4      32.7  
  170419-305922   256.0795417   -30.9895278        3.7      92.4      46.0  
  170421-294019   256.0877083   -29.6720833        5.7      35.9      33.4  
  170421-281236   256.0895833   -28.2101667       10.7      26.4      23.8  
  170421-323408   256.0898750   -32.5689444        3.6      70.4      46.1  
  170422-315707   256.0928750   -31.9521667        3.1     111.0      68.4  
  170422-280045   256.0944167   -28.0125278       15.7      34.0      21.2  
  170422-323229   256.0955000   -32.5414167        3.6     103.0      65.9  
  170424-281543   256.1023750   -28.2621667       25.2      27.2      21.8  
  170427-330217   256.1132917   -33.0382222        3.5      64.1      46.8  
  170427-311607   256.1164583   -31.2687778        3.5     159.0      49.6  
  170428-311725   256.1175417   -31.2904722        3.9      68.1      43.8  
  170429-303009   256.1227917   -30.5026389        2.5      74.7      59.7  
  170429-292708   256.1244583   -29.4523611        2.9      89.2      55.1  
  170429-333030   256.1245000   -33.5083611        8.2      48.1      28.0  
  170432-284015   256.1370000   -28.6709167       26.5      20.9      17.8  
  170435-332424   256.1458750   -33.4068333        3.0      60.5      52.2  
  170436-325429   256.1519583   -32.9080833       11.5      28.4      23.0  
  170437-313829   256.1556250   -31.6414167        3.4      51.0      46.0  
  170438-274326   256.1589583   -27.7240833        3.9      54.4      42.3  
  170438-302137   256.1613750   -30.3604444       13.9      31.4      21.3  
  170439-312330   256.1637083   -31.3917222       24.9      22.1      18.9  
  170441-322253   256.1727500   -32.3814722       12.1      25.1      24.4  
  170441-295217   256.1728333   -29.8714167        2.9     103.0      53.6  
  170442-314755   256.1773750   -31.7987778       13.4      31.5      27.1  
  170442-295605   256.1782500   -29.9348056        3.7      71.7      46.6  
  170445-301759   256.1898333   -30.2999167       20.2      21.5      19.8  
  170446-290537   256.1925833   -29.0936667        3.9     153.0      92.8  
  170446-300141   256.1952917   -30.0281667        2.6     121.0      64.2  
  170447-304059   256.1967917   -30.6831389        3.2     105.0      91.2  
  170447-321210   256.1997083   -32.2030278       42.4      21.5      17.5  
  170447-315159   256.1999583   -31.8664444        3.4      68.1      49.0  
  170448-303844   256.2000417   -30.6456667        3.6      92.2      80.4  
  170448-311318   256.2040417   -31.2219167        2.3      85.8      61.6  
  170449-275933   256.2051667   -27.9925556        9.2      54.4      38.5  
  170449-304554   256.2065833   -30.7652222       51.7      29.4      19.5  
  170452-290940   256.2199583   -29.1613333        2.6      92.0      57.3  
  170453-302456   256.2215000   -30.4157778        7.7      30.7      28.4  
  170454-292527   256.2267083   -29.4244167        2.4      74.3      59.5  
  170455-281145   256.2310000   -28.1960833       44.8      21.9      16.0  
  170455-301439   256.2312917   -30.2443333        3.5      69.1      57.3  
  170455-301302   256.2316250   -30.2172500       14.8      30.4      27.5  
  170456-330301   256.2370000   -33.0505278        3.9      60.7      44.2  
  170457-330535   256.2403750   -33.0932500        3.5      70.4      46.8  
  170457-274603   256.2406667   -27.7677500        2.7     101.0      57.5  
  170459-284431   256.2459167   -28.7421389        7.2      55.2      38.5  
  170501-321409   256.2543333   -32.2360000        6.6      62.3      57.3  
  170502-303116   256.2612917   -30.5212778        6.3      44.2      34.4  
  170503-303222   256.2642917   -30.5395000        2.6     102.0      58.4  
  170506-295231   256.2752917   -29.8755278        9.0      31.8      25.8  
  170506-312207   256.2768333   -31.3686944        2.9      61.9      53.3  
  170512-282129   256.3002500   -28.3580833       29.2      22.9      20.6  
  170513-312222   256.3056667   -31.3729722        4.0      71.3      58.2  
  170513-324308   256.3080000   -32.7189722        5.6      64.6      35.8  
  170514-303218   256.3091250   -30.5385000        6.0      57.2      33.5  
  170514-274746   256.3123333   -27.7963611        3.0      59.6      51.9  
  170515-314751   256.3139167   -31.7977222       23.6      21.0      17.3  
  170515-311414   256.3149167   -31.2373333       19.6      20.8      19.0  
  170516-281340   256.3181250   -28.2277778       20.7      22.3      17.9  
  170516-331317   256.3207083   -33.2216111       13.0      30.0      21.9  
  170517-310609   256.3215000   -31.1025000        5.8      35.5      33.1  
  170518-304805   256.3281250   -30.8014167        4.1      59.4      42.8  
  170519-315137   256.3300000   -31.8604167        3.7      52.5      45.5  
  170519-301339   256.3311250   -30.2276111        3.4      76.3      48.1  
  170520-315226   256.3358333   -31.8740556       10.1      81.8      31.4  
  170521-301702   256.3384167   -30.2839722        4.7      92.3      40.6  
  170521-292403   256.3412917   -29.4008889       45.3      18.1      15.5  
  170522-314603   256.3437917   -31.7675278        4.1      99.0      47.6  
  170522-283428   256.3442500   -28.5746111       11.2      40.7      23.5  
  170525-281747   256.3554583   -28.2964722       17.8      40.9      23.6  
  170525-283104   256.3559583   -28.5178889        6.4      70.8      32.5  
  170526-331707   256.3595833   -33.2854444        3.8     140.0     112.0  
  170527-300118   256.3662500   -30.0218611        2.4      97.3      61.4  
  170530-321343   256.3772500   -32.2286111        3.4      87.3      48.6  
  170530-275452   256.3777500   -27.9145278        4.9      97.6      40.9  
  170530-323207   256.3778750   -32.5353611       16.2      22.5      19.9  
  170531-311427   256.3794583   -31.2408889        4.4     172.0      50.5  
  170531-310651   256.3797917   -31.1143056      152.2      36.0      19.0  
  170531-323928   256.3804167   -32.6579167        2.6      63.3      55.7  
  170531-330139   256.3824583   -33.0276389        9.6      98.4      44.7  
  170531-325006   256.3825833   -32.8351389        3.2     111.0      84.4  
  170532-291306   256.3857083   -29.2185000        2.6      66.1      56.4  
  170532-331356   256.3863750   -33.2322222        4.8      42.8      37.9  
  170533-290440   256.3891250   -29.0778333        3.0      84.1      82.0  
  170533-304343   256.3894167   -30.7288056        2.7     114.0      75.4  
  170534-294013   256.3917917   -29.6705278        2.7      72.1      57.0  
  170534-324652   256.3953333   -32.7813056        4.1     173.0      86.4  
  170535-292318   256.3959583   -29.3883889        3.3     135.0      50.9  
  170535-322512   256.3992083   -32.4201944       20.0      29.2      28.5  
  170535-310648   256.3994167   -31.1133333        9.8      25.9      24.8  
  170535-291615   256.3999583   -29.2710000        6.8      50.0      48.9  
  170537-285357   256.4047917   -28.8993056        3.2      53.7      48.3  
  170537-283809   256.4061667   -28.6360556       44.5      20.5      15.1  
  170537-321705   256.4067500   -32.2848889        3.8      73.0      44.8  
  170537-294748   256.4068750   -29.7966944        4.9      42.7      37.3  
  170541-322612   256.4227500   -32.4369167        3.9     161.0      78.2  
  170541-321924   256.4229167   -32.3235556     1158.7      23.6      13.9  
  170542-332945   256.4257917   -33.4958889        8.0      51.0      29.6  
  170543-322728   256.4306667   -32.4579167        3.3     190.0      59.2  
  170545-321328   256.4377500   -32.2244722        2.7      62.3      54.8  
  170545-315849   256.4390417   -31.9804722       40.0      22.7      22.2  
  170545-290820   256.4412500   -29.1391111        3.0     101.0      54.2  
  170546-320233   256.4429583   -32.0426667        3.3      76.5      50.8  
  170546-280242   256.4444583   -28.0450000        3.2      62.9      60.9  
  170546-314557   256.4457500   -31.7660000        6.0      45.3      33.1  
  170547-320029   256.4469167   -32.0082778        3.9     207.0      60.4  
  170547-302807   256.4495833   -30.4688333        2.9     101.0      61.6  
  170548-302945   256.4517083   -30.4958889       63.3      19.9      17.5  
  170548-302651   256.4518333   -30.4475556        2.9      79.5      56.9  
  170550-285408   256.4600417   -28.9023889       10.2      31.3      24.6  
  170550-322549   256.4601250   -32.4305278        3.0     142.0      60.2  
  170550-275909   256.4611250   -27.9859722       29.2      21.8      16.4  
  170551-311748   256.4654167   -31.2968889        2.9      58.5      52.0  
  170551-274714   256.4665000   -27.7872222        3.2      53.2      48.1  
  170551-282155   256.4666250   -28.3655278        7.3      34.6      28.9  
  170552-292338   256.4699167   -29.3940556       13.5      27.9      21.3  
  170552-305740   256.4707500   -30.9611389        4.4      72.0      55.5  
  170553-283829   256.4718750   -28.6413889        7.4     126.2      45.6  
  170554-293651   256.4765000   -29.6142500        3.6      63.8      45.6  
  170554-282426   256.4767917   -28.4074167        2.7      90.2      56.2  
  170556-283918   256.4862500   -28.6550833       10.9      29.8      25.2  
  170557-332529   256.4907083   -33.4247778       84.0      20.4      18.8  
  170558-310005   256.4933750   -31.0015000       15.7      23.3      20.7  
  170603-311008   256.5145833   -31.1688889        3.0      74.6      71.3  
  170603-273539   256.5156250   -27.5942222       12.8      28.4      22.8  
  170603-305943   256.5166250   -30.9953889       11.3     125.2      52.8  
  170604-321432   256.5177917   -32.2424167        2.3      78.9      64.7  
  170605-294904   256.5222083   -29.8178333       64.4      22.1      15.5  
  170605-324100   256.5237500   -32.6835833        2.8      60.6      53.3  
  170606-302728   256.5258750   -30.4578889        3.2     113.0      94.2  
  170606-275429   256.5289167   -27.9081667        5.8      44.4      33.9  
  170607-274223   256.5295833   -27.7064167        2.7     124.0      58.0  
  170608-301231   256.5367917   -30.2086111        2.2      78.1      65.6  
  170609-300201   256.5394167   -30.0337778       34.8      22.2      18.9  
  170609-291503   256.5412917   -29.2509444       12.9      32.9      22.1  
  170610-273532   256.5436667   -27.5922778      110.3      23.9      17.5  
  170610-331551   256.5439167   -33.2642500        7.6      45.9      30.8  
  170612-280332   256.5506250   -28.0588889        8.5      40.2      26.8  
  170612-330003   256.5538333   -33.0009444        6.4      33.7      31.2  
  170615-290556   256.5636250   -29.0989722       71.1      15.7      15.3  
  170616-294006   256.5687083   -29.6685556        7.2      52.4      39.8  
  170618-311649   256.5778333   -31.2802778       28.3      19.4      16.7  
  170618-310949   256.5779583   -31.1636111        2.3      73.0      63.0  
  170618-292950   256.5789167   -29.4974444        4.5      73.1      40.8  
  170620-295242   256.5848750   -29.8785833       44.4      19.0      17.9  
  170621-290014   256.5877083   -29.0039444        2.5      63.9      56.6  
  170621-315048   256.5886667   -31.8468333        4.8     127.0      71.7  
  170624-314358   256.6002083   -31.7330000       10.6      34.1      29.4  
  170624-291050   256.6019583   -29.1806389        4.0      61.3      46.0  
  170625-324747   256.6066250   -32.7963889        2.4      70.5      60.7  
  170626-284556   256.6083333   -28.7657500        2.7      60.8      54.1  
  170626-295702   256.6087917   -29.9506111        3.4      53.3      47.1  
  170626-295824   256.6091667   -29.9734167        2.9      88.8      54.7  
  170627-294739   256.6147500   -29.7943333      242.7      18.7      16.8  
  170627-333020   256.6151667   -33.5055556       24.2      21.0      22.4  
  170630-281854   256.6260000   -28.3150000        6.6      32.1      30.4  
  170631-284109   256.6294167   -28.6858611       90.1      18.1      16.8  
  170631-323956   256.6297917   -32.6657778        4.2      57.2      50.6  
  170632-283102   256.6364583   -28.5172222        5.4      41.1      34.6  
  170634-314023   256.6429583   -31.6732222       10.5      26.9      24.2  
  170634-322532   256.6442917   -32.4256667        3.5     132.0     104.0  
  170634-290030   256.6454583   -29.0083889       15.2      21.6      20.1  
  170635-282934   256.6490417   -28.4928333        5.1      61.3      37.6  
  170636-332942   256.6520417   -33.4952222        3.5      79.7      48.3  
  170636-300924   256.6524583   -30.1566667       27.7      22.9      16.7  
  170637-283246   256.6549583   -28.5462222       23.3      26.1      17.4  
  170637-300603   256.6562500   -30.1009444       13.9      44.6      30.0  
  170638-290321   256.6604167   -29.0559444       14.8      26.1      20.6  
  170640-324722   256.6692917   -32.7895833        9.4     108.0      35.4  
  170642-300915   256.6756250   -30.1541667        3.8      56.6      44.2  
  170643-313759   256.6809167   -31.6332222        3.9      68.6      45.1  
  170644-293007   256.6841667   -29.5019444       26.5      24.3      17.8  
  170644-281706   256.6842500   -28.2850556        3.2      85.0      81.8  
  170645-273844   256.6876250   -27.6456389      102.5      17.1      17.2  
  170645-294344   256.6905000   -29.7289722        2.6      65.6      55.1  
  170645-310557   256.6915000   -31.0994167        5.2      45.3      36.1  
  170646-331416   256.6946667   -33.2379444       29.5      22.5      23.0  
  170646-313040   256.6952917   -31.5113056        2.8     124.0      57.7  
  170647-313157   256.6974583   -31.5326389        2.7      96.1      56.3  
  170651-312554   256.7127917   -31.4318611       29.5      23.1      16.4  
  170651-304553   256.7155417   -30.7648333        4.4      98.7      84.4  
  170652-311851   256.7187917   -31.3144167       13.3      33.6      26.1  
  170654-290640   256.7261667   -29.1111111       26.8      19.0      20.5  
  170654-274416   256.7287917   -27.7379444        3.7      51.3      44.8  
  170655-331915   256.7302917   -33.3208889        7.7      32.4      28.6  
  170659-294242   256.7486667   -29.7118889        3.1     165.0      56.3  
  170700-333212   256.7503750   -33.5367500        9.0      28.4      26.0  
  170703-284712   256.7650417   -28.7867778        5.9      60.4      34.0  
  170704-321623   256.7671667   -32.2731111        5.2      83.4      38.4  
  170704-321726   256.7688750   -32.2906667        7.2      30.9      29.2  
  170705-300801   256.7714583   -30.1338333        2.3      72.4      61.0  
  170705-285839   256.7726250   -28.9775278       19.0      18.9      18.4  
  170705-301543   256.7727917   -30.2621111        7.9     124.5      44.1  
  170707-280252   256.7830000   -28.0479167        3.2      54.1      48.7  
  170708-303021   256.7853750   -30.5059167        2.9      58.6      52.1  
  170708-273523   256.7860833   -27.5898333        7.3      32.0      29.1  
  170709-330523   256.7882500   -33.0898333        3.5     134.0      50.6  
  170710-331700   256.7937917   -33.2833889       61.6      20.9      14.6  
  170710-283046   256.7947083   -28.5129444        3.2      95.4      60.7  
  170710-324318   256.7950417   -32.7217778        2.6      86.1      81.1  
  170711-282234   256.7999583   -28.3763333       10.4      27.7      24.1  
  170712-284049   256.8040000   -28.6803611       20.8      21.9      18.0  
  170713-312147   256.8050417   -31.3631944        2.5      66.1      58.0  
  170714-280915   256.8101250   -28.1543056        5.7      41.6      33.4  
  170718-285844   256.8277500   -28.9789722        3.0      55.4      49.8  
  170721-302834   256.8407917   -30.4762500        6.0      75.6      49.5  
  170721-310948   256.8409583   -31.1633611        3.3     164.0      62.3  
  170722-330129   256.8456250   -33.0249444        3.8      57.3      44.8  
  170723-321644   256.8464583   -32.2791111       89.9      19.1      16.7  
  170724-302646   256.8501250   -30.4463333       31.1      19.0      23.4  
  170724-300450   256.8512500   -30.0807500        3.5      55.5      45.6  
  170726-282520   256.8591250   -28.4222222       33.5      24.0      18.7  
  170726-331036   256.8613750   -33.1767778        3.0     137.0      55.2  
  170727-331808   256.8649167   -33.3023611       10.0      77.4      77.4  
  170728-274035   256.8666667   -27.6765000        5.8      34.9      32.7  
  170728-292859   256.8669583   -29.4832778       41.0      27.3      18.4  
  170728-323426   256.8677500   -32.5741111        4.0     156.0      52.2  
  170728-293541   256.8680417   -29.5949444       44.0      19.0      16.1  
  170728-330327   256.8681667   -33.0576944       24.9      82.1      27.4  
  170729-291440   256.8711667   -29.2445556       19.2      21.7      18.4  
  170729-281545   256.8722083   -28.2625000        4.1      90.7      81.4  
  170730-273523   256.8752917   -27.5897500        2.9      71.2      52.0  
  170730-301042   256.8758333   -30.1785000       20.1      27.1      18.6  
  170730-325951   256.8763333   -32.9976667        7.0      58.0      38.4  
  170730-304242   256.8767500   -30.7117222      107.5      20.6      20.1  
  170730-281405   256.8782917   -28.2348333        3.8      72.8      44.9  
  170732-295947   256.8838333   -29.9964444      158.8      17.3      15.3  
  170732-282436   256.8847500   -28.4101389       24.2      25.6      23.3  
  170732-322754   256.8865833   -32.4652500       16.3      22.8      19.7  
  170735-273816   256.8971250   -27.6377778       28.2      17.5      16.4  
  170735-301744   256.8987917   -30.2956667        3.0     129.0      81.3  
  170737-281429   256.9075000   -28.2414722        4.5      63.1      41.6  
  170739-331718   256.9134167   -33.2885833        7.0      50.5      35.1  
  170739-292017   256.9141250   -29.3382778        2.4      91.5      62.8  
  170740-284101   256.9175417   -28.6838333        4.6      49.1      45.8  
  170740-275038   256.9177500   -27.8441111       14.0      29.7      21.1  
  170740-291931   256.9180000   -29.3254167        2.3      68.7      60.2  
  170741-313234   256.9238333   -31.5429167       14.5      26.4      20.8  
  170741-303010   256.9247500   -30.5028611      103.6      14.2      14.1  
  170742-310324   256.9287917   -31.0568611       47.7      18.8      16.4  
  170742-313003   256.9290833   -31.5008611        3.4      51.7      46.5  
  170743-311300   256.9300000   -31.2168889       29.9      23.9      20.1  
  170744-291103   256.9336667   -29.1843611        7.1      58.5      30.3  
  170744-320935   256.9349167   -32.1598333        3.1     130.0      52.4  
  170745-295026   256.9388333   -29.8407222       11.5      29.8      35.8  
  170745-303046   256.9412917   -30.5130000     1017.3      40.4      13.9  
  170746-301253   256.9431667   -30.2148889       94.6      18.3      16.1  
  170748-315402   256.9525417   -31.9006667        7.0      59.2      40.9  
  170748-314303   256.9532917   -31.7175278        4.3      47.4      41.1  
  170750-324752   256.9587917   -32.7977778        3.8      72.7      44.6  
  170750-321704   256.9599583   -32.2845556       20.4      28.5      22.0  
  170751-305610   256.9640000   -30.9361944      113.2      25.0      19.4  
  170751-294110   256.9658750   -29.6863611        5.2      72.1      42.2  
  170753-331738   256.9717500   -33.2940833       16.5      65.0      48.2  
  170754-281839   256.9761667   -28.3110556        2.3      72.3      62.9  
  170758-282245   256.9941667   -28.3792778        6.0      50.4      32.9  
  170759-291101   256.9973750   -29.1838056        3.5     134.0      60.5  
  170759-311846   256.9987917   -31.3128889       10.6      32.2      24.4  
  170800-294817   257.0002083   -29.8047500      132.0      19.5      16.3  
  170800-325951   257.0016667   -32.9976111        7.3      34.9      29.7  
  170800-332603   257.0028750   -33.4343611        5.9      73.5      58.5  
  170801-320233   257.0062917   -32.0426667       44.9      24.7      20.8  
  170802-330427   257.0113333   -33.0743889       21.1      19.0      17.9  
  170803-293045   257.0139583   -29.5125000        4.1      62.4      42.6  
  170805-320239   257.0237083   -32.0443333       29.1      18.4      23.9  
  170805-300527   257.0241667   -30.0909444        2.3      74.3      74.2  
  170806-322454   257.0250000   -32.4150000       22.3      35.9      21.0  
  170808-295758   257.0350000   -29.9662500       47.9      20.4      16.7  
  170808-292301   257.0361667   -29.3836389        3.2      83.5      50.0  
  170809-282333   257.0382083   -28.3927222       38.7      17.2      20.7  
  170811-314128   257.0497500   -31.6911667       26.1      21.1      16.8  
  170811-330808   257.0499167   -33.1356667        9.5      28.2      25.5  
  170815-303622   257.0632917   -30.6063333       12.0      29.3      23.1  
  170819-281918   257.0793750   -28.3219167      101.7      18.2      16.4  
