     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  351.7807083     2.3897222   232707+022323       18.6      23.4      18.4  
  351.7830000     0.2897778   232707+001723        5.1      39.7      35.5  
  351.7847917    -1.8718333   232708-015218        2.8     120.0      55.3  
  351.7853750    -0.6837222   232708-004101       60.2      61.2      43.8  
  351.7870833     2.4306389   232708+022550        9.7      24.9      24.2  
  351.7903750    -2.1500000   232709-020900        8.4      82.2      38.3  
  351.7930000     0.1408611   232710+000827        3.8      47.1      42.7  
  351.7945000    -0.6995556   232710-004158       96.4      19.6      14.2  
  351.7970000    -1.8367500   232711-015012        6.6      71.9      50.3  
  351.8008333    -2.4330833   232712-022559        6.3      40.2      31.5  
  351.8017083    -0.7158611   232712-004257       63.0      43.1      35.4  
  351.8020417     0.8182778   232712+004905      185.7      16.6      15.3  
  351.8043333    -2.8560000   232713-025121        2.6     122.0      57.8  
  351.8062083     1.0056389   232713+010020        8.7      36.0      26.3  
  351.8113333    -1.8598056   232714-015135       14.9      40.3      29.6  
  351.8117917    -1.4785833   232714-012842        3.1     130.0      57.5  
  351.8140417     1.8173333   232715+014902        2.8     154.0      59.0  
  351.8169167     0.7915000   232716+004729        2.1      71.7      64.2  
  351.8206667    -1.2210833   232716-011315        2.1      71.5      63.9  
  351.8218750    -2.2017500   232717-021206        4.1      55.2      41.2  
  351.8235000    -1.7139167   232717-014250       47.4      17.0      14.9  
  351.8323333    -0.8928611   232719-005334        4.3      75.0      72.7  
  351.8403750    -0.9220278   232721-005519        2.3     104.0      62.6  
  351.8435000    -1.7144167   232722-014251        8.4     115.3     109.0  
  351.8443750    -1.5393889   232722-013221       12.2      22.6      21.8  
  351.8497917     1.8141667   232723+014851        2.9     132.0      65.6  
  351.8502083     2.5242778   232724+023127       36.8      19.8      15.4  
  351.8545833     2.7661667   232725+024558        5.5      41.4      33.5  
  351.8566667    -1.8007778   232725-014802        9.9      38.1      24.4  
  351.8582500    -0.0533333   232725-000312        2.1      70.5      63.4  
  351.8592083     0.1398889   232726+000823       36.0      20.4      15.5  
  351.8631250    -2.2607222   232727-021538       11.2      24.3      23.1  
  351.8657917     2.4889167   232727+022920        3.3     110.0      94.0  
  351.8660417    -2.0654444   232727-020355        5.7      73.6      44.8  
  351.8692917     1.0564167   232728+010323        8.7      35.9      25.9  
  351.8694167     0.6296111   232728+003746       13.2      43.5      36.4  
  351.8752500    -2.1766667   232730-021036        2.5     125.0      60.9  
  351.8803333     1.4913333   232731+012928       15.8      29.1      28.7  
  351.8905000    -1.2515556   232733-011505        9.3      44.1      32.6  
  351.8922500     1.5403889   232734+013225       16.8      21.9      19.1  
  351.8948750     0.3752778   232734+002231       80.4      18.8      16.7  
  351.8988333     2.0002778   232735+020001        2.7      76.4      53.8  
  351.8995417     1.0091667   232735+010033       29.9      24.2      21.4  
  351.9027500     0.4740833   232736+002826        3.2     108.0      58.8  
  351.9039167     2.3908611   232736+022327        3.4      47.8      44.7  
  351.9044167     1.9728889   232737+015822        8.2      36.7      26.7  
  351.9054167     1.4921667   232737+012931       10.4      33.0      23.9  
  351.9056667     1.1472222   232737+010850        2.2      78.7      62.0  
  351.9070417     1.2616111   232737+011541       10.6      34.1      23.5  
  351.9140833    -2.1943611   232739-021139       32.5      17.0      20.9  
  351.9206250    -1.6446667   232740-013840        3.8      58.8      42.4  
  351.9220833    -1.0416389   232741-010229        3.2      90.1      48.4  
  351.9226250    -0.8287222   232741-004943       22.7      24.2      17.3  
  351.9262500     2.3050833   232742+021818        8.0      27.9      26.9  
  351.9297917    -1.8928889   232743-015334        3.3      80.7      47.3  
  351.9437917    -2.6589444   232746-023932      381.1      19.4      17.5  
  351.9472917    -1.3428611   232747-012034      211.1      16.4      15.1  
  351.9526250     0.9640278   232748+005750        6.1      45.1      31.7  
  351.9553333    -0.4942500   232749-002939        7.5      75.6      41.0  
  351.9559167    -0.9838056   232749-005901        3.0     160.0      75.4  
  351.9560417     0.8249167   232749+004929        8.8      37.7      28.1  
  351.9599167    -2.1225833   232750-020721       14.3      31.3      20.8  
  351.9694583    -0.0388889   232752-000220        9.8      30.6      24.3  
  351.9700417     2.5475000   232752+023251        3.2      53.9      47.5  
  351.9799167    -1.7630833   232755-014547        9.9      41.5      24.5  
  351.9840000    -2.9705833   232756-025814        5.4      47.0      34.7  
  351.9842083    -0.7108333   232756-004239        3.8     136.0      62.3  
  351.9861667     0.1732500   232756+001023        2.3      73.1      60.2  
  351.9883333     0.9555833   232757+005720       10.5      32.6      23.8  
  351.9891250    -2.1669444   232757-021001       36.1      26.6      21.2  
  351.9902917     1.6204444   232757+013713        4.6      73.0      38.3  
  351.9913333     2.4560000   232757+022721        4.3     140.0      43.5  
  351.9953333     2.6392222   232758+023821        2.3      63.3      58.0  
  351.9987917    -1.4204444   232759-012513        2.7      92.7      69.1  
  352.0008333     1.6402500   232800+013824      194.9      17.2      14.4  
  352.0062917    -1.9973611   232801-015950        2.5      96.3      84.2  
  352.0115000    -0.7016111   232802-004205        3.9      83.1      43.1  
  352.0140000     0.3181944   232803+001905       15.4      27.9      22.9  
  352.0144167     2.9785556   232803+025842        3.8      76.6      43.2  
  352.0208333     2.0176667   232805+020103      111.5      19.9      15.8  
  352.0238750     2.2143333   232805+021251        2.7     107.0      56.1  
  352.0261250     0.0948056   232806+000541       16.3      25.5      19.3  
  352.0305417     0.3357778   232807+002008        7.0      34.8      30.3  
  352.0316250    -1.3541667   232807-012115       29.9      26.3      23.6  
  352.0334583     0.1181944   232808+000705       11.4      29.6      26.3  
  352.0338750     2.3593333   232808+022133        4.3      66.5      41.1  
  352.0339583    -2.0932778   232808-020535        2.5     118.0      61.0  
  352.0342500     0.0750278   232808+000430       10.1      33.4      24.3  
  352.0349167     1.4961944   232808+012946        6.9      41.9      29.5  
  352.0392500    -1.7578056   232809-014528       23.8      82.6      36.0  
  352.0430000     1.4767222   232810+012836        4.1      56.3      50.0  
  352.0458333    -2.9311944   232811-025552        4.0      93.8      46.7  
  352.0530833    -1.6574444   232812-013926        6.0      60.4      32.9  
  352.0558750    -2.9785556   232813-025842        2.6     123.0      58.5  
  352.0603750     1.6483611   232814+013854        7.1      40.3      28.9  
  352.0604583    -1.9312778   232814-015552       17.5      26.5      18.8  
  352.0627500     1.7226944   232815+014321        2.4     106.0      59.3  
  352.0676667    -2.1427778   232816-020834       30.8      18.4      23.0  
  352.0690833    -0.6640000   232816-003950       20.8      22.0      19.7  
  352.0740000     2.8506111   232817+025102       16.0      19.8      19.4  
  352.0760417     0.4522500   232818+002708        2.3      64.1      58.2  
  352.0779167    -2.4490278   232818-022656        6.7      31.9      30.2  
  352.0802083     0.4279444   232819+002540       93.2      17.3      16.5  
  352.0809583    -1.1820833   232819-011055       10.1      31.0      24.0  
  352.0836250    -0.7250833   232820-004330       10.5      61.7      36.6  
  352.0857083    -2.7663056   232820-024558        9.3      30.6      26.4  
  352.0889583    -1.4785000   232821-012842        3.8      45.6      41.8  
  352.0904167     1.5693889   232821+013409        4.3      57.2      56.1  
  352.0924583     2.0205833   232822+020114        2.9      61.2      50.4  
  352.0968750     0.8945000   232823+005340        6.1      46.1      39.1  
  352.1010417    -1.9749444   232824-015829        9.7      25.8      24.3  
  352.1018750    -2.7997500   232824-024759       12.7      39.9      38.0  
  352.1023333    -0.6160556   232824-003657        4.3      48.1      39.0  
  352.1079167    -1.8661944   232825-015158        3.9      96.8      44.3  
  352.1127500     1.6158611   232827+013657        3.3     134.0      84.9  
  352.1130000    -2.0952222   232827-020542        2.5      79.3      61.2  
  352.1150417     2.6869722   232827+024113        9.4      25.4      24.6  
  352.1224167    -2.1609444   232829-020939        2.5      87.6      60.1  
  352.1381250     1.6988056   232833+014155        2.3      78.9      60.6  
  352.1395833    -0.5480833   232833-003253       12.9      28.6      23.8  
  352.1412083    -0.1868056   232833-001112        6.5      41.4      30.6  
  352.1418750    -0.1660278   232834-000957        3.3      50.6      46.4  
  352.1461667    -2.1355833   232835-020808        8.7      49.3      35.9  
  352.1598750     2.7360278   232838+024409        2.4      86.2      58.9  
  352.1721250     0.0995000   232841+000558       20.4      19.8      17.9  
  352.1742083     0.8213611   232841+004916        4.7      40.4      37.0  
  352.1753333     0.8041389   232842+004814       53.9      45.1      15.9  
  352.1790833    -1.6539444   232842-013914        8.9      41.7      25.8  
  352.1815833     0.6147778   232843+003653       11.9      23.5      22.0  
  352.1839167     1.0892222   232844+010521        3.2      92.9      48.6  
  352.1845000     1.9626389   232844+015745       14.5      26.8      20.3  
  352.1864167    -1.8512500   232844-015104       36.8      22.7      15.4  
  352.1871667     0.0256667   232844+000132       30.3      65.0      18.6  
  352.1907083     0.7674444   232845+004602        2.2      69.7      62.4  
  352.1940417    -2.0068056   232846-020024        2.8      89.2      75.9  
  352.1942917    -1.6297778   232846-013747        2.8     114.0      55.1  
  352.1952917     0.6047500   232846+003617       10.1      30.5      24.1  
  352.1976250    -1.8021111   232847-014807        5.4      54.3      34.5  
  352.2008333     0.1984167   232848+001154       15.7      22.4      19.6  
  352.2008750     1.4351667   232848+012606       25.7      18.2      16.7  
  352.2017917     0.9262500   232848+005534        8.9      30.1      25.9  
  352.2049167    -2.8022222   232849-024808       12.2      31.6      22.4  
  352.2066250    -2.1528611   232849-020910       19.8      23.0      18.7  
  352.2107917    -1.5934722   232850-013536       59.3      17.8      14.6  
  352.2112917    -0.6598056   232850-003935        2.8      56.9      51.8  
  352.2141250     0.7700278   232851+004612       18.7      22.0      18.5  
  352.2167500    -1.0005278   232852-010001       20.8      21.8      18.6  
  352.2183750    -2.3206111   232852-021914        3.1     113.0      82.5  
  352.2201667     2.8204167   232852+024913        7.7      32.4      30.1  
  352.2214583     2.2983056   232853+021753       15.7      21.7      19.7  
  352.2228750    -1.7276667   232853-014339        4.1     110.0      66.6  
  352.2237083    -2.5906944   232853-023526        3.0     154.0      56.3  
  352.2246667    -2.1268611   232853-020736        2.3      78.2      65.1  
  352.2261250     0.6476111   232854+003851       22.1      21.9      21.0  
  352.2342500     0.8033611   232856+004812        4.0      58.5      41.5  
  352.2353750     2.7249444   232856+024329        3.7      45.0      42.3  
  352.2427083    -2.4547778   232858-022717        2.5     110.0      63.7  
  352.2438333     1.0778333   232858+010440       11.7      26.0      22.3  
  352.2452917     1.5070833   232858+013025       56.8      17.1      14.6  
  352.2574583     2.5371944   232901+023213        2.4      95.7      59.5  
  352.2584583    -0.6869722   232902-004113       24.7      20.0      16.9  
  352.2587083    -1.9215556   232902-015517        8.6      32.7      27.3  
  352.2600833     2.3659444   232902+022157        2.8      68.7      52.2  
  352.2639583     1.8869722   232903+015313        3.3      70.2      47.1  
  352.2799167    -2.9354167   232907-025607        5.0     112.0      50.2  
  352.2867917     1.0853333   232908+010507        5.6      43.0      33.6  
  352.2885000    -1.2330278   232909-011358        5.8      65.4      34.3  
  352.2888333     0.1643889   232909+000951        6.5      36.7      30.2  
  352.2914167    -1.3852500   232909-012306        2.1      73.4      61.9  
  352.2917500     1.8041944   232910+014815        4.4      46.1      38.0  
  352.2935000    -0.6346111   232910-003804        5.4      38.3      33.5  
  352.2948333    -2.0645278   232910-020352        2.1      71.3      64.0  
  352.2964583     2.2459167   232911+021445       47.6      17.6      14.9  
  352.3023333    -2.2281667   232912-021341        2.8      82.1      53.4  
  352.3026667    -2.8363056   232912-025010        3.4      80.8      48.3  
  352.3040417    -1.0631111   232912-010347        3.5      85.1      55.3  
  352.3091250    -0.6635278   232914-003948       15.3      33.3      21.4  
  352.3125833     0.9481944   232915+005653       46.9      18.8      15.6  
  352.3152917    -2.9853611   232915-025907       93.4      20.0      15.2  
  352.3168750     1.3285000   232916+011942        9.6      36.3      28.7  
  352.3216250    -0.4447222   232917-002641       12.4      34.5      22.0  
  352.3275417     2.3498889   232918+022059        2.5      86.4      58.0  
  352.3354167     2.8075833   232920+024827        5.9      54.4      41.9  
  352.3437083    -0.9290556   232922-005544       12.3      24.5      21.9  
  352.3440833    -2.3165000   232922-021859       32.9      30.3      21.1  
  352.3522917    -0.3151389   232924-001854        3.2      91.9      49.2  
  352.3545000     2.0979167   232925+020552        8.3      44.2      32.7  
  352.3560000    -2.9361389   232925-025610        8.8      27.2      26.0  
  352.3561667    -0.8612500   232925-005140        5.1      56.7      38.4  
  352.3606667     2.5506667   232926+023302        5.4      74.5      48.4  
  352.3632500    -1.0027222   232927-010009        4.0      44.2      40.5  
  352.3647917     0.9171944   232927+005501        3.1      76.9      51.7  
  352.3740417    -2.6985556   232929-024154       40.0      22.3      19.1  
  352.3751250    -0.4464722   232930-002647       13.9      29.6      21.1  
  352.3754167    -0.1193611   232930-000709        2.6      83.8      56.6  
  352.3822500    -2.3305833   232931-021950        4.8      48.7      37.4  
  352.3856250     2.9748333   232932+025829        6.1      34.1      31.2  
  352.3869167    -0.6678333   232932-004004        8.7      32.3      30.6  
  352.3878750    -0.5055278   232933-003019       38.5      19.6      15.3  
  352.3947917    -2.6191944   232934-023709       42.5      24.9      21.6  
  352.3952500     2.8455556   232934+025044        3.7     115.0      51.5  
  352.4008750     1.5464444   232936+013247        2.6     121.0      61.7  
  352.4029167    -2.9051944   232936-025418        2.7      60.9      54.2  
  352.4103750     2.8055278   232938+024819        7.1      47.1      36.2  
  352.4153750     0.9198056   232939+005511        3.7      48.3      43.2  
  352.4178750     1.0998056   232940+010559        3.6      46.4      43.3  
  352.4282083     2.7667222   232942+024600       87.7      46.4      17.4  
  352.4320833    -2.7412778   232943-024428        3.0     135.0      86.4  
  352.4339583    -1.3870278   232944-012313        2.2      66.4      60.0  
  352.4386667    -2.6830000   232945-024058        5.7      54.5      34.4  
  352.4389583    -0.6634444   232945-003948        3.0     135.0      70.5  
  352.4472500     2.8574722   232947+025126       16.5      21.7      19.2  
  352.4475833     0.8594167   232947+005133        3.1      53.5      48.6  
  352.4478333     0.8927778   232947+005334        9.7      47.9      28.0  
  352.4490833     1.2577500   232947+011527        2.4      86.9      58.7  
  352.4493333    -1.3469444   232947-012049      241.0      17.6      16.1  
  352.4507500     0.2943333   232948+001739        2.3      64.3      58.5  
  352.4543750    -1.7593889   232949-014533        3.8      53.7      47.6  
  352.4607083    -2.1644167   232950-020951        3.3      84.6      52.5  
  352.4628333     0.2643889   232951+001551       13.5      23.5      21.0  
  352.4835000    -2.2643611   232956-021551       11.2      32.3      23.3  
  352.4905833    -1.9295000   232957-015546        3.8     137.0      89.7  
  352.4911667    -1.0835000   232957-010500      104.1      17.4      15.9  
  352.4918750    -2.9257778   232958-025532        3.2      57.4      47.6  
  352.4940000    -0.5460000   232958-003245        3.6      58.6      45.0  
  352.4945833     0.9084722   232958+005430        4.2      70.6      67.6  
  352.4999583    -1.4365278   232959-012611        3.5     126.0      73.2  
  352.5018333    -0.6747778   233000-004029       24.4      41.1      20.4  
  352.5026250    -2.8463056   233000-025046        8.5      42.6      30.6  
  352.5043750    -0.4373056   233001-002614        2.2      66.2      60.0  
  352.5085417     1.0393611   233002+010221        2.9      54.9      50.0  
  352.5098333    -0.6066944   233002-003624        3.8      58.6      42.6  
  352.5123333     0.2772778   233002+001638        2.2      67.8      61.4  
  352.5135417    -0.3782222   233003-002241       49.9      31.7      19.4  
  352.5150417    -1.0542222   233003-010315        5.9      35.1      32.2  
  352.5215833     1.5415833   233005+013229        8.3      34.7      26.5  
  352.5254583    -1.1868611   233006-011112        4.4      49.4      39.5  
  352.5268750     2.2095278   233006+021234       27.6      21.4      19.3  
  352.5276667     0.2524722   233006+001508        2.9      86.7      51.1  
  352.5277500     0.6568333   233006+003924       61.3      19.1      16.9  
  352.5279583    -2.1792222   233006-021045        2.6     103.0      58.6  
  352.5307917    -2.7515556   233007-024505        3.8      81.8      62.1  
  352.5368333    -1.8272778   233008-014938        5.3      39.3      34.7  
  352.5453333     1.1773889   233010+011038        4.5      42.3      38.0  
  352.5455000    -0.6560556   233010-003921        2.9      69.6      50.6  
  352.5461250    -1.1364722   233011-010811        5.7      57.8      33.9  
  352.5480000    -0.1912500   233011-001128        4.4      47.1      38.4  
  352.5491667    -2.4959167   233011-022945        4.0      45.1      41.6  
  352.5612083     2.0073333   233014+020026       11.0      33.7      23.1  
  352.5630833    -0.3607222   233015-002138        3.9      92.0      53.1  
  352.5647500     2.4752500   233015+022830        4.3      75.4      46.3  
  352.5769167     1.4675556   233018+012803        4.6      54.3      37.9  
  352.5815000    -0.4982222   233019-002953        7.1      30.4      28.8  
  352.5869167    -2.6083611   233020-023630        2.8      71.4      53.5  
  352.5885417     2.5231944   233021+023123        3.7      90.4      44.4  
  352.5899583     2.6076111   233021+023627        3.0      53.6      49.0  
  352.5920417     1.5961111   233022+013546        5.5      38.1      33.1  
  352.5934167     1.9246944   233022+015528       91.6      18.5      17.2  
  352.5957083     0.7044167   233022+004215        6.2      32.3      30.8  
  352.5986250     0.9175833   233023+005503        5.9      33.6      31.8  
  352.5997500    -0.5281389   233023-003141        4.4      55.3      38.7  
  352.6017500    -2.6574167   233024-023926       28.5      17.4      16.4  
  352.6017917    -1.6007500   233024-013602        2.4      64.6      57.8  
  352.6074167     2.6684444   233025+024006        3.1      81.8      49.6  
  352.6121667    -1.5108889   233026-013039        2.2      69.8      62.1  
  352.6138333    -0.9519167   233027-005706        5.9      45.2      32.9  
  352.6163333    -1.8915000   233027-015329        4.9      73.6      43.1  
  352.6170833    -2.5391111   233028-023220       57.6      29.2      16.6  
  352.6172500     2.4431667   233028+022635       11.7      31.6      23.7  
  352.6176667    -2.2410833   233028-021427        2.9      58.6      53.4  
  352.6194167    -1.0270556   233028-010137        2.8      57.1      52.8  
  352.6214583     1.7258889   233029+014333        5.8      42.7      37.5  
  352.6260000    -0.8951944   233030-005342        6.2      40.7      33.3  
  352.6265833     2.6534722   233030+023912      121.5      16.3      16.7  
  352.6289167     2.3132222   233030+021847        3.6     209.0      48.1  
  352.6293750     2.9014444   233031+025405        8.1      32.7      26.9  
  352.6302917    -0.4336111   233031-002601       31.1      37.4      17.7  
  352.6302917    -0.3978889   233031-002352       15.3      23.9      20.2  
  352.6312083     0.2040556   233031+001214        3.5      47.9      44.2  
  352.6326250    -1.8496389   233031-015058       36.5      22.6      15.8  
  352.6344583    -2.4631667   233032-022747        8.1      34.1      27.3  
  352.6355417    -0.1321111   233032-000755        2.6     100.0      56.0  
  352.6366250     1.6199167   233032+013711       20.8      21.2      19.9  
  352.6395417    -0.0411667   233033-000228        2.7     107.0      57.1  
  352.6436250    -2.2503333   233034-021501       15.9      28.4      20.1  
  352.6484167     0.4349167   233035+002605        9.6      27.7      24.7  
  352.6486250     2.9508611   233035+025703        2.6     113.0      56.4  
  352.6536250    -2.8379722   233036-025016        4.0      60.7      43.4  
  352.6540417     2.1009444   233036+020603        7.9      64.7      33.1  
  352.6550833    -2.2195278   233037-021310        3.1     130.0      64.5  
  352.6572917     2.8901667   233037+025324        2.8     138.0      54.3  
  352.6590000     2.2472778   233038+021450       45.4      16.4      14.9  
  352.6599583     1.1448333   233038+010841       12.2      29.1      21.9  
  352.6605000     0.2047778   233038+001217        2.4      92.0      59.8  
  352.6663333     0.6090278   233039+003632        4.8      39.5      36.3  
  352.6705833    -1.5625000   233040-013345        8.1      57.2      61.4  
  352.6715833    -1.1443333   233041-010839        2.8      72.4      56.0  
  352.6732083    -2.2617222   233041-021542        3.6      49.4      44.5  
  352.6756250    -2.2392222   233042-021421        2.5      67.5      57.9  
  352.6776250     0.5568611   233042+003324       37.1      17.0      15.4  
  352.6872500    -1.1203611   233044-010713        3.0     135.0      52.8  
  352.6887500     2.8450833   233045+025042       13.2      62.3      32.2  
  352.6903750     0.8788333   233045+005243        5.5      63.8      34.6  
  352.6984583    -1.2752778   233047-011631        2.3      83.8      60.7  
  352.7005833     1.3213333   233048+011916       19.0      27.2      26.8  
  352.7047917    -2.7306667   233049-024350        4.5      77.7      47.6  
  352.7048333    -2.7009444   233049-024203        2.9     123.0      79.3  
  352.7052500    -2.7944167   233049-024739       15.5      24.0      23.1  
  352.7120000     1.7196389   233050+014310        8.6      46.5      29.3  
  352.7139583    -1.8108611   233051-014839        9.2      35.8      29.0  
  352.7191250     0.8718611   233052+005218        5.9      47.1      32.5  
  352.7204583     2.7560556   233052+024521       51.2      20.0      14.7  
  352.7280000    -1.3479167   233054-012052        9.1      40.3      28.0  
  352.7289167    -0.0121111   233054-000043        2.2      66.1      60.0  
  352.7307917    -2.8152222   233055-024854        8.8      43.4      26.5  
  352.7310000    -1.3937778   233055-012337       14.1      24.7      20.5  
  352.7322083    -0.2077778   233055-001228        3.4      67.6      46.3  
  352.7360833    -0.4864444   233056-002911        2.4      79.8      57.5  
  352.7433333    -2.7934167   233058-024736       11.7      30.8      25.0  
  352.7467500     2.1896667   233059+021122        2.8      71.6      51.8  
  352.7475417     0.6808611   233059+004051        3.8      44.4      41.5  
  352.7508750     2.1360556   233100+020809        6.7      32.7      29.8  
  352.7510000    -1.4978611   233100-012952       10.9      32.0      23.2  
  352.7584167    -1.0995556   233102-010558        3.4      72.6      46.4  
  352.7585000    -2.0680833   233102-020405        6.8      34.7      30.6  
  352.7589167    -2.4250000   233102-022530        9.3      31.7      25.5  
  352.7597500    -0.4434167   233102-002636        7.5      43.6      34.1  
  352.7647917    -2.1772222   233103-021038       18.7      24.0      22.7  
  352.7761250    -0.9854444   233106-005907        5.4      68.4      36.6  
  352.7772500     1.5474722   233106+013250       17.8      21.7      21.3  
  352.7776667    -1.7990833   233106-014756        2.3      65.1      58.7  
  352.7847083    -0.1288611   233108-000743        4.0      43.0      40.2  
  352.7859583    -1.3025833   233108-011809        3.2     105.0      59.5  
  352.7893333    -2.2647222   233109-021553        4.0      64.1      42.4  
  352.7916250    -2.1374444   233109-020814        4.0     116.0      92.3  
  352.7921667    -1.2767500   233110-011636        2.9      81.6      51.9  
  352.8001667     0.3080833   233112+001829       14.0      23.7      20.6  
  352.8042500    -1.9219444   233113-015519        4.2      44.1      39.7  
  352.8048333    -2.0260556   233113-020133        3.5      67.3      46.7  
  352.8060000    -1.4870833   233113-012913      329.1      56.2      18.9  
  352.8107083    -0.2432778   233114-001435        2.7     130.0      57.2  
  352.8135833    -1.8095278   233115-014834        9.5      42.3      25.8  
  352.8160417    -0.9550000   233115-005718        2.5      61.9      56.0  
  352.8170417     0.4163333   233116+002458        2.6      64.5      53.5  
  352.8188333    -0.9111944   233116-005440       13.1      28.8      22.2  
  352.8231667     2.2518333   233117+021506        4.0      67.1      47.4  
  352.8232917     2.3150833   233117+021854        4.0      85.5      43.3  
  352.8253750     1.4863056   233118+012910        3.2      51.8      46.8  
  352.8401667     2.7290278   233121+024344       11.8      33.0      32.1  
  352.8407500    -0.6346111   233121-003804        3.8      46.8      42.5  
  352.8414167    -2.6774167   233121-024038        2.4      71.2      58.2  
  352.8416250    -1.4001667   233121-012400        3.4      64.1      46.5  
  352.8447917     0.0548056   233122+000317        3.5      47.2      43.7  
  352.8487917     0.5497778   233123+003259        4.5      87.2      40.2  
  352.8512917    -2.4723889   233124-022820        2.6      64.8      57.3  
  352.8585417    -2.6305000   233126-023749        3.1      69.5      50.2  
  352.8694583     2.5548889   233128+023317       73.4      14.6      17.2  
  352.8707083    -1.5331667   233128-013159        2.3      66.6      59.6  
  352.8743333     1.1985000   233129+011154        4.1      46.7      39.9  
  352.8863750    -2.6449167   233132-023841       28.8      16.5      16.3  
  352.8867083     1.1059722   233132+010621       35.4      19.3      15.5  
  352.8867500     1.6126944   233132+013645        3.0      82.3      60.5  
  352.8928333     1.3967778   233134+012348        4.2      59.9      39.7  
  352.8938750     1.7891667   233134+014721        5.0      77.1      55.2  
  352.8940000    -2.6178333   233134-023704        2.4      68.0      60.2  
  352.8948333    -1.1783889   233134-011042        5.9      51.9      33.2  
  352.8950833    -1.6418889   233134-013830        3.7      46.5      42.6  
  352.8954167    -0.9063056   233134-005422        3.6      80.4      44.6  
  352.8982083     2.1715278   233135+021017        7.0      51.1      29.7  
  352.8999583    -2.4841111   233135-022902        4.1      47.3      40.7  
  352.9086250     0.1279722   233138+000740       31.4      22.7      19.0  
  352.9086667     0.6433333   233138+003836        8.3      30.6      26.6  
  352.9160000    -1.7858889   233139-014709        3.5      49.1      44.1  
  352.9176667    -1.3851944   233140-012306        5.9      44.0      32.3  
  352.9227500     2.7938333   233141+024737       13.2      47.0      41.4  
  352.9255833     2.4714722   233142+022817       14.7      36.6      32.3  
  352.9271250    -1.5270556   233142-013137        3.0      55.0      49.5  
  352.9272500     2.8154167   233142+024855       22.1      17.6      17.3  
  352.9320417     2.9092778   233143+025433        4.8      43.0      36.8  
  352.9330000    -2.5040556   233143-023014        3.4     133.0      74.2  
  352.9354583    -0.6316944   233144-003754        5.3      47.3      34.6  
  352.9358333    -1.6857500   233144-014108       63.9      19.1      14.8  
  352.9369583    -0.1739444   233144-001026       15.7      21.4      19.6  
  352.9384583    -2.8436944   233145-025037        3.5      97.5      48.6  
  352.9387917    -2.5765000   233145-023435        7.7      49.0      28.5  
  352.9400833     0.7476389   233145+004451        3.9      64.4      41.7  
  352.9457917    -1.8490000   233146-015056        4.6      50.5      38.6  
  352.9580417     0.9720000   233149+005819        3.6      96.9      57.3  
  352.9652500    -0.9614444   233151-005741        2.7     105.0      54.8  
  352.9659583    -1.0221667   233151-010119        3.5     191.0      50.7  
  352.9730000    -0.5392778   233153-003221        6.6      73.6      52.8  
  352.9767917    -1.1623333   233154-010944       10.2      26.3      23.9  
  352.9781667     2.6860833   233154+024109        6.2      41.6      31.0  
  352.9788750     2.9659722   233154+025757        2.5     106.0      57.9  
  352.9797917    -1.5438611   233155-013237       15.9      24.8      19.9  
  352.9841250    -0.7583056   233156-004529        5.7      42.3      33.3  
  352.9872500     2.0804444   233156+020449       23.6      18.9      17.0  
  352.9908750     0.4638056   233157+002749        9.7      34.8      25.1  
  352.9944583    -1.8154167   233158-014855        2.9     142.0      73.3  
  352.9947083    -2.4343333   233158-022603        6.4      40.1      31.1  
  352.9979167    -2.4812778   233159-022852        2.1      73.7      65.1  
  353.0000417     1.2530556   233200+011511      100.6      17.4      14.6  
  353.0007083    -2.7533611   233200-024512       10.6      40.5      28.1  
  353.0025000     1.0328889   233200+010158        8.4      44.9      29.6  
  353.0039583     1.3094444   233200+011834        6.8      30.7      29.4  
  353.0042917     2.3219444   233201+021919        4.5      40.8      37.3  
  353.0043750     2.7521667   233201+024507       32.9      15.9      15.7  
  353.0075000    -1.0702778   233201-010413        6.2      33.8      31.0  
  353.0109583    -2.9319167   233202-025554       11.1      32.5      29.6  
  353.0120417    -2.9585278   233202-025730       22.0      26.5      22.3  
  353.0133750     2.4534444   233203+022712       32.6      23.0      17.7  
  353.0168750     1.4410833   233204+012627       10.5      30.8      24.9  
  353.0177083     1.0731111   233204+010423        6.6      32.9      30.2  
  353.0214583    -2.4038889   233205-022414       15.8      29.6      20.0  
  353.0285833     1.5094444   233206+013034       60.8      16.3      16.1  
  353.0300000     1.8088611   233207+014831        2.6      83.6      55.5  
  353.0312500    -2.8792778   233207-025245        4.9      64.8      37.5  
  353.0370417     1.6380833   233208+013817        2.5      83.9      57.2  
  353.0404583    -2.8490278   233209-025056        2.6      81.4      62.3  
  353.0437500     1.1828333   233210+011058       20.9      22.8      20.2  
  353.0446667    -0.5165278   233210-003059       10.2      45.5      40.4  
  353.0486667     1.5155000   233211+013055        8.1      49.5      30.7  
  353.0489167    -1.6116389   233211-013641        2.4     112.0      61.1  
  353.0530833    -0.0380278   233212-000216        7.9      28.1      27.0  
  353.0554167     2.2033889   233213+021212        3.3     139.0      50.0  
  353.0563333    -1.3546667   233213-012116        2.4      65.5      58.0  
  353.0637083    -2.2970833   233215-021749        9.8      35.1      29.2  
  353.0644583     1.0116944   233215+010042       28.3      74.5      25.7  
