     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   22.4415833     2.2735278   012945+021624       16.0      21.0      19.4  
   22.4438333     0.3009167   012946+001803        3.2     144.0      60.3  
   22.4452917    -0.9506667   012946-005702        7.2      35.8      29.2  
   22.4475000     0.0820833   012947+000455        3.0      91.5      51.8  
   22.4475000     0.7755278   012947+004631       51.0      66.2      16.2  
   22.4481250     1.4780278   012947+012840        7.7      35.9      28.3  
   22.4487500     2.3700833   012947+022212        2.8      53.8      50.0  
   22.4489583    -2.7191944   012947-024309        4.3      63.3      57.5  
   22.4493750    -2.4772222   012947-022838        4.3      45.4      40.0  
   22.4574167    -1.0618889   012949-010342        2.6      85.6      57.0  
   22.4580417    -0.5760000   012949-003433       18.2      21.6      18.8  
   22.4593750     1.0738889   012950+010426        3.6      93.7      46.4  
   22.4706250    -0.4722222   012952-002820       12.2      22.7      22.0  
   22.4720833     2.7301111   012953+024348        7.4      35.9      28.8  
   22.4732500    -1.1978056   012953-011152        3.3      96.5      49.3  
   22.4749167    -2.3011667   012953-021804        7.4      45.0      32.2  
   22.4752917    -0.2461389   012954-001446        4.3      41.9      39.2  
   22.4762917     2.2693333   012954+021609        5.0      39.7      35.1  
   22.4805000    -2.5776667   012955-023439        5.4      43.3      34.6  
   22.4805417    -1.3665000   012955-012159       67.4      18.8      14.4  
   22.4814583     2.7489444   012955+024456        2.4      64.3      57.9  
   22.4866250     0.3941389   012956+002338       41.8      51.2      16.0  
   22.4866250     1.8702778   012956+015213      235.3      17.9      17.0  
   22.4870000    -0.6465000   012956-003847        3.2      65.1      48.0  
   22.4870417    -2.6221944   012956-023719        8.2      28.2      26.8  
   22.4871667     0.8853611   012956+005307        3.2      65.4      48.1  
   22.4985833     0.4468611   012959+002648      103.1      16.5      15.4  
   22.5019167     0.1405833   013000+000826        2.6      64.6      59.4  
   22.5055000     1.8796944   013001+015246        3.7      48.9      44.0  
   22.5121250     1.8100278   013002+014836       14.3      22.8      20.6  
   22.5242083    -1.3838889   013005-012302        4.4      47.5      39.1  
   22.5245000     0.5775000   013005+003439        2.6     111.0      57.9  
   22.5262083     1.3051667   013006+011818        5.6      56.1      34.8  
   22.5287917    -1.6882778   013006-014117        5.9      56.2      37.2  
   22.5327083     0.0187222   013007+000107       56.7      17.8      16.1  
   22.5467917    -1.3847500   013011-012305       10.4      26.0      24.0  
   22.5478750     0.5663889   013011+003359        6.5      48.5      31.6  
   22.5528333     1.0209444   013012+010115        7.9      38.1      28.2  
   22.5590833     1.5727778   013014+013422        9.9      29.3      25.4  
   22.5597500     1.6460833   013014+013845        6.5      31.7      30.4  
   22.5643750    -0.9946111   013015-005940        3.7      50.1      43.5  
   22.5644583    -2.9844444   013015-025904       14.9      27.4      20.9  
   22.5669167     2.4244444   013016+022528        3.2      66.1      48.7  
   22.5696250     2.4608056   013016+022738        2.7      97.6      54.3  
   22.5699167     1.3251389   013016+011930        3.9      76.9      43.8  
   22.5720833    -0.0926667   013017-000533        4.4      41.8      38.8  
   22.5753750    -1.6296111   013018-013746        2.5      93.7      58.9  
   22.5758333    -0.5188056   013018-003107        3.8      46.2      42.1  
   22.5767917     1.2953056   013018+011743        2.6     105.0      57.1  
   22.5810833     0.0644722   013019+000352       41.5      65.8      19.2  
   22.5812917     0.1867500   013019+001112       10.5      27.5      24.0  
   22.5814583     0.7442778   013019+004439        4.0      65.6      42.6  
   22.5851250     1.5211667   013020+013116       20.2      19.1      18.0  
   22.5900833    -2.4698889   013021-022811       45.5      18.8      15.5  
   22.5970000     2.1623611   013023+020944        2.1      69.0      62.4  
   22.6030000     2.5736111   013024+023425       14.3      23.1      20.3  
   22.6050000    -2.6079444   013025-023628       47.7      16.9      20.0  
   22.6107083     1.6296111   013026+013746       13.7      73.8      25.9  
   22.6131250     1.1972222   013027+011150        3.5     163.0      58.0  
   22.6147083    -2.5477778   013027-023252        3.8      47.5      42.6  
   22.6160000    -0.2140833   013027-001250        2.9      96.2      52.5  
   22.6163750    -0.0493056   013027-000257        2.9     100.0      53.9  
   22.6208750     0.4735833   013029+002824        4.7      58.5      38.2  
   22.6223333     1.8197222   013029+014911        3.6      65.8      50.6  
   22.6281667     2.6220000   013030+023719       32.4      43.5      16.6  
   22.6287500     2.0914167   013030+020529        5.7      52.3      32.8  
   22.6292500     2.8856111   013031+025308        8.5      32.9      26.0  
   22.6312083    -2.9912222   013031-025928        9.0      28.9      25.7  
   22.6387500    -2.5368056   013033-023212        5.1      41.4      36.3  
   22.6417917     0.3350000   013034+002006        2.3      67.7      61.1  
   22.6464167    -1.0395278   013035-010222        2.7     108.0      61.4  
   22.6490000    -1.3588333   013035-012131        2.8     125.0      55.2  
   22.6505833    -2.7723333   013036-024620        5.1      55.0      35.8  
   22.6565833    -2.0998333   013037-020559        9.4      29.1      28.9  
   22.6601667    -0.1639444   013038-000950       32.8      20.2      15.8  
   22.6612917     0.7146667   013038+004252        4.6      39.9      37.5  
   22.6639167     1.0506389   013039+010302       14.6      31.6      20.6  
   22.6640000     0.2823333   013039+001656        3.0      87.1      60.5  
   22.6656667     1.6187500   013039+013707        2.6      59.9      54.9  
   22.6660833    -2.6620833   013039-023943        3.4      49.7      45.2  
   22.6671250    -2.2450000   013040-021442        2.2      70.8      62.9  
   22.6693750    -1.9966111   013040-015947        3.7     125.0      67.2  
   22.6757083     2.9030000   013042+025410       16.0      26.4      19.8  
   22.6757083     1.0291111   013042+010144        6.0      45.7      36.4  
   22.6770833    -1.5727778   013042-013422        6.0      45.8      32.5  
   22.6780000     1.6365556   013042+013811       17.6      23.5      20.0  
   22.6809583    -1.5915000   013043-013529       19.4      27.9      18.4  
   22.6820833    -1.5202222   013043-013112       80.9      18.2      17.0  
   22.6842917    -2.6693889   013044-024009        2.4      82.7      58.2  
   22.6850000     0.9047500   013044+005417        4.8      67.5      37.9  
   22.6906250     0.3025556   013045+001809        7.8      34.0      27.8  
   22.6907500    -1.4952500   013045-012942        2.6      98.4      58.8  
   22.6956250    -1.2895278   013046-011722        8.4      27.6      26.5  
   22.6968333    -2.0623056   013047-020344        2.4     110.0      60.1  
   22.6979583     0.3405000   013047+002025        3.3     100.0      67.3  
   22.7003333     2.7037778   013048+024213       12.8      32.8      22.6  
   22.7025417     0.9656944   013048+005756        9.4      36.5      25.9  
   22.7045833     1.5102778   013049+013037       16.4      24.6      19.7  
   22.7047500     2.4381111   013049+022617        2.1      66.7      61.0  
   22.7073750     2.6178333   013049+023704        2.7      79.5      54.3  
   22.7179167     1.0963333   013052+010546        3.8      54.2      43.1  
   22.7190417    -2.2971111   013052-021749       82.5      20.1      17.0  
   22.7291250    -2.9759444   013054-025833        3.8      50.8      42.5  
   22.7306250     1.3454444   013055+012043        2.2      75.2      61.3  
   22.7336250    -0.0463056   013056-000246        5.6      35.6      33.4  
   22.7359583    -0.3160000   013056-001857       32.8      20.0      16.6  
   22.7377083     2.0607222   013057+020338        3.9      76.7      42.8  
   22.7495417     1.9756944   013059+015832        7.5      53.6      28.9  
   22.7496667     2.7913889   013059+024729        3.2      75.5      48.5  
   22.7520833     0.2903056   013100+001725      143.6      17.5      16.8  
   22.7545000     1.7958611   013101+014745        7.5      30.1      28.3  
   22.7550833    -2.5178056   013101-023104       16.5      23.2      22.4  
   22.7557500     0.9335000   013101+005600        4.2      43.6      39.9  
   22.7600833     2.7146944   013102+024252        2.4      73.1      58.4  
   22.7640833    -2.9913611   013103-025928        3.1      83.7      50.1  
   22.7657083     2.5466667   013103+023248       18.7      20.8      20.6  
   22.7662500     1.1539444   013103+010914        3.2      66.7      62.8  
   22.7679167     0.2518889   013104+001506        4.2      69.9      40.9  
   22.7724583     1.9886944   013105+015919       10.1      31.2      30.7  
   22.7788750    -2.0569722   013106-020325        2.7      85.7      61.4  
   22.7797083     0.5688056   013107+003407        3.8     104.0      44.6  
   22.7826250    -0.4027222   013107-002409        4.3      49.0      39.7  
   22.7845833     2.3417778   013108+022030        4.0      81.3      43.0  
   22.7850833     0.8804444   013108+005249        3.6      71.4      51.3  
   22.7862083     0.5225000   013108+003121        2.6      64.0      55.1  
   22.7862500     0.6128889   013108+003646       25.8      53.3      23.5  
   22.7890417    -2.5815278   013109-023453        2.4      90.2      76.5  
   22.7890833    -1.8380278   013109-015016        6.7      35.0      30.5  
   22.7995833    -2.9915000   013111-025929        5.7      46.5      33.2  
   22.8050000    -1.6313889   013113-013753        3.5     133.0      49.4  
   22.8061667    -1.8675000   013113-015203        2.2      68.9      62.0  
   22.8083333    -1.1065000   013114-010623        2.4      63.0      57.2  
   22.8105417     1.5426111   013114+013233        2.3      78.7      60.7  
   22.8155833     0.4392778   013115+002621        3.4     111.0      69.1  
   22.8158750     2.4154167   013115+022455        2.4      66.1      58.1  
   22.8172083    -2.1468056   013116-020848        2.4     111.0      60.5  
   22.8268750     2.2200278   013118+021312       15.9      24.3      22.0  
   22.8298333     1.1111944   013119+010640        4.0      73.2      42.4  
   22.8315417    -2.2613056   013119-021540        2.6      98.1      82.8  
   22.8330000     0.6873889   013119+004114        3.0     123.0      53.3  
   22.8352500     0.1563333   013120+000922       13.1      24.1      21.6  
   22.8382083     1.4675000   013121+012803        5.3      39.5      36.6  
   22.8461250    -0.9813889   013123-005853        3.9      45.0      41.9  
   22.8479583    -2.3184167   013123-021906        2.9     118.0      53.4  
   22.8480000     1.9840833   013123+015902       25.2      23.4      17.3  
   22.8483750    -0.0670000   013123-000401        2.8      67.7      53.1  
   22.8494583     0.9067778   013123+005424       15.7      28.0      20.0  
   22.8547500     2.8977222   013125+025351        7.7      28.5      27.3  
   22.8589583    -2.3469167   013126-022048       11.0      40.4      26.1  
   22.8627083     0.1515556   013127+000905        3.9      44.3      41.4  
   22.8652500     1.1630278   013127+010946       67.4      15.0      17.0  
   22.8678750     0.3790833   013128+002244        5.8      50.2      33.3  
   22.8678750     1.2286111   013128+011343        3.4     145.0      74.7  
   22.8807500     0.0986389   013131+000555        2.9     144.0      79.4  
   22.8835000     2.4579722   013132+022728        5.8      49.4      32.6  
   22.8845833    -0.1233333   013132-000724        2.8     112.0      54.5  
   22.8862500    -2.9435000   013132-025636        2.5      94.7      57.7  
   22.8862917     1.1773889   013132+011038       20.1      81.6      51.3  
   22.8871250     0.5558889   013132+003321      431.8      26.9      17.3  
   22.8883333    -2.2825278   013133-021657        7.2     124.1      42.1  
   22.8885000     2.8785278   013133+025242        5.7      34.8      32.7  
   22.8891250    -1.9275278   013133-015539       26.3      20.8      17.3  
   22.8941667     2.2013333   013134+021204        5.5      36.3      33.0  
   22.8995833    -0.7550556   013135-004518       38.0      16.2      15.4  
   22.9006250     0.5402500   013136+003224       10.4     125.2      41.4  
   22.9017500     0.5620556   013136+003343       89.8      33.9      21.4  
   22.9077500    -1.7952778   013137-014743        4.3      94.9      44.3  
   22.9096250    -1.1175833   013138-010703        3.4      68.1      47.9  
   22.9144583     2.9099444   013139+025435       13.6      87.0      30.4  
   22.9155833    -2.6545556   013139-023916        7.7      44.3      28.4  
   22.9205417     0.9143889   013140+005451       15.6      30.6      20.0  
   22.9214167     2.2327222   013141+021357        4.7      39.3      38.9  
   22.9275833    -2.3835278   013142-022300        2.2      66.2      59.6  
   22.9295833     0.7714722   013143+004617        4.4      41.2      38.5  
   22.9312083    -2.9878889   013143-025916        6.0      39.0      31.7  
   22.9325833    -0.7259722   013143-004333        5.6      47.4      34.4  
   22.9331250     1.9046111   013143+015416       18.2      24.1      19.4  
   22.9337500    -0.2446389   013144-001440       50.4      21.5      17.6  
   22.9360417    -0.9931111   013144-005935        5.8      51.2      33.5  
   22.9410000    -2.4110556   013145-022439       25.4      19.1      17.2  
   22.9418750     2.0517500   013146+020306        3.5     144.0      47.9  
   22.9426667     2.9681111   013146+025805        2.3      77.7      59.0  
   22.9467917     0.4579444   013147+002728        2.6     107.0      68.0  
   22.9485417     2.9431944   013147+025635       21.8      23.8      17.5  
   22.9501250    -0.6962778   013148-004146       87.2      18.2      16.2  
   22.9515833     2.1052222   013148+020618        6.6      44.2      30.1  
   22.9565417    -0.7360833   013149-004409       20.9      31.5      25.2  
   22.9602500     1.2878611   013150+011716       11.2      24.0      23.0  
   22.9610000     0.1872778   013150+001114        3.8      69.0      43.7  
   22.9614583     1.4030556   013150+012411        3.2      80.9      52.8  
   22.9635833    -2.2182778   013151-021305        3.0      54.0      49.2  
   22.9673333     1.9076111   013152+015427       21.3      27.2      19.8  
   22.9682917     0.1014167   013152+000605        5.0      59.4      36.8  
   22.9692083     2.4706944   013152+022814        3.5      46.5      43.5  
   22.9706667    -2.3848889   013152-022305       29.0      17.5      16.4  
   22.9717083     1.6020556   013153+013607        7.3      38.7      28.9  
   22.9728750     1.5772222   013153+013438        3.1      89.6      50.7  
   22.9750833    -2.0842222   013154-020503       11.1      24.7      22.9  
   22.9767083     0.4844722   013154+002904       17.2      23.9      19.2  
   22.9811667    -2.8008056   013155-024802       19.7      27.7      20.9  
   22.9813333     2.7504444   013155+024501       24.7      79.4      28.7  
   22.9861667    -1.7741389   013156-014626       22.4      20.4      17.4  
   22.9879167     2.2760833   013157+021633      208.6      16.2      15.0  
   22.9888333     1.0088056   013157+010031        5.6      58.9      34.8  
   22.9900833     0.3265556   013157+001935        8.2      35.8      27.2  
   22.9910000     1.4768056   013157+012836        2.7      97.0      63.1  
   22.9912083    -2.8126111   013157-024845       25.1      22.7      18.9  
   22.9931250     2.3974722   013158+022350        8.8      51.9      56.1  
   23.0030417    -2.5435000   013200-023236       12.6      24.7      21.8  
   23.0038333     2.1554444   013200+020919       12.4      27.0      22.5  
   23.0073333     0.3684167   013201+002206        3.5     190.0      72.9  
   23.0090417     0.2008889   013202+001203        3.0     102.0      71.0  
   23.0131250     0.8185278   013203+004906        2.9      75.5      52.3  
   23.0159583     0.4683333   013203+002806        2.3      76.7      62.2  
   23.0179583     0.1815278   013204+001053        3.7      67.1      44.0  
   23.0199167     0.7740278   013204+004626       16.1      27.1      19.7  
   23.0317917    -2.0993889   013207-020557        3.9      44.5      41.1  
   23.0397500     0.8491389   013209+005056        7.9      51.7      40.3  
   23.0405000    -1.2025556   013209-011209        2.6     100.0      56.8  
   23.0409167     0.9298611   013209+005547        3.4     130.0      83.4  
   23.0516250     0.6934444   013212+004136        2.3      86.5      60.1  
   23.0526667    -1.0597778   013212-010335        3.6      67.5      46.8  
   23.0590833     0.1060556   013214+000621        2.7      88.1      55.4  
   23.0599167     1.9244722   013214+015528       67.6      19.7      16.3  
   23.0607917     0.2530556   013214+001511        6.5      74.7      39.6  
   23.0627083     0.7935833   013215+004736        9.9      30.8      26.1  
   23.0632917    -2.1834167   013215-021100        2.7      93.5      57.8  
   23.0675000    -1.2621111   013216-011543        9.2      49.8      29.1  
   23.0706250     1.8018889   013216+014806        2.6      58.5      54.0  
   23.0706667     1.3544167   013216+012115        3.5      47.5      44.3  
   23.0737083    -2.7371389   013217-024413       20.7      30.4      23.5  
   23.0737500     2.5851944   013217+023506        3.6     200.0      68.0  
   23.0798750    -2.0762222   013219-020434        2.6      97.1      76.2  
   23.0834583    -0.2757222   013220-001632        4.6      81.4      54.4  
   23.0841250    -0.7931667   013220-004735        2.4      93.3      70.1  
   23.0920833    -0.3194444   013222-001910        5.0      87.8      73.5  
   23.0927917    -2.9895556   013222-025922        4.9      58.0      39.6  
   23.0951667    -1.1725556   013222-011021        3.3     196.0      51.2  
   23.0982083     1.2799444   013223+011647       31.2      17.0      16.0  
   23.0999583     0.5945833   013223+003540       67.2      20.3      16.1  
   23.1004583    -0.3678611   013224-002204        8.0      76.7      34.7  
   23.1011667    -0.5380556   013224-003217        2.1      68.8      62.3  
   23.1013750    -0.8885000   013224-005318        2.3      80.7      61.2  
   23.1035417    -1.1076667   013224-010627       20.4      25.9      18.1  
   23.1042500     0.9782500   013225+005841        2.2      67.7      61.7  
   23.1068333    -0.3058333   013225-001821       10.4      30.7      24.0  
   23.1126250    -2.0982778   013227-020553        2.6      82.0      72.5  
   23.1146250     2.8854444   013227+025307       15.6      28.5      20.9  
   23.1161250     2.2604444   013227+021537        2.7     143.0      58.9  
   23.1162917    -0.4766944   013227-002836       66.5      17.1      14.5  
   23.1173333    -1.7881389   013228-014717        2.1      70.7      63.3  
   23.1181250    -0.5643333   013228-003351        2.7      65.3      59.4  
   23.1285000     2.3462778   013230+022046        2.9      96.6      64.9  
   23.1287500     2.4275833   013230+022539       51.2      17.4      17.2  
   23.1367917     0.4910833   013232+002927        2.6      73.5      67.2  
   23.1375000    -2.8252222   013233-024930        3.8      97.0      81.3  
   23.1427500    -0.4065556   013234-002423        3.0     101.0      55.1  
   23.1439167     2.1836389   013234+021101       16.2      20.2      19.2  
   23.1466667     2.4531111   013235+022711        3.3     122.0      66.2  
   23.1500417    -1.4826389   013236-012857        3.3      51.1      46.7  
   23.1512083    -2.7488611   013236-024455        5.6      36.6      33.3  
   23.1547500    -0.3418056   013237-002030       11.7      27.3      26.1  
   23.1622083     1.6838333   013238+014101        2.8      79.1      53.5  
   23.1712083     0.6303333   013241+003749        2.4      93.3      60.0  
   23.1716250    -0.0983056   013241-000553        2.3      74.5      59.9  
   23.1733333     1.2894444   013241+011722       13.2      40.3      37.2  
   23.1735417     2.4665000   013241+022759        5.0      58.3      50.1  
   23.1786250     0.5956667   013242+003544        2.7      97.6      56.4  
   23.1858333     1.2620278   013244+011543      110.5      28.5      20.2  
   23.1957500     1.2823333   013246+011656        3.6     109.0      47.9  
   23.1964583     2.9020000   013247+025407        3.1      63.9      48.3  
   23.1975000    -2.0565278   013247-020323        7.6      36.0      27.8  
   23.1992500     2.3290278   013247+021944        4.2      59.3      40.7  
   23.2019583    -1.0094444   013248-010034        7.1      36.5      29.6  
   23.2026250     1.3833056   013248+012259       24.7      22.1      21.0  
   23.2045833     1.2685278   013249+011606      125.5      29.6      20.0  
   23.2069583     0.4408056   013249+002626        3.1      53.4      48.8  
   23.2154583     0.4037222   013251+002413       27.6      22.1      16.5  
   23.2235000     0.1187500   013253+000707       45.0      20.3      18.0  
   23.2280417    -2.4696944   013254-022810       14.2      25.7      20.5  
   23.2293750    -0.1117778   013255-000642       15.9      27.1      21.8  
   23.2297083    -2.5522500   013255-023308       25.0      20.8      16.8  
   23.2367083    -1.0820278   013256-010455        7.9      53.4      49.9  
   23.2367500     2.0946111   013256+020540        8.4      37.4      26.3  
   23.2375000    -1.7614167   013257-014541       58.6      21.5      15.7  
   23.2447083    -0.4038056   013258-002413        3.0      55.2      49.9  
   23.2449583     1.6672222   013258+014002       19.5      21.8      18.3  
   23.2468333     0.1240278   013259+000726        2.1      73.7      65.8  
   23.2507500    -0.7574722   013300-004526       70.4      14.9      14.6  
   23.2531667     2.1223333   013300+020720        4.2      52.2      39.2  
   23.2534583    -0.5365000   013300-003211        4.5      48.7      38.6  
   23.2555833     1.1320000   013301+010755        2.7     115.0      64.2  
   23.2562500     1.3471111   013301+012049        6.4      34.9      31.4  
   23.2563333    -0.6967222   013301-004148        3.6     112.0      76.5  
   23.2632500     0.4629444   013303+002746        4.0      53.0      41.8  
   23.2635000    -0.8960556   013303-005345       12.4      87.1      41.3  
   23.2666250     2.6878889   013303+024116        5.7      66.4      47.6  
   23.2700417     2.6130833   013304+023647        3.5      76.6      45.4  
   23.2738750     2.2631667   013305+021547        3.2      52.5      46.9  
   23.2759167    -2.8820278   013306-025255        4.5      70.3      38.7  
   23.2789583     1.6223889   013306+013720        2.5      69.8      56.3  
   23.2826667    -2.4623333   013307-022744        3.9     106.0      44.1  
   23.2830000    -1.5293889   013307-013145        4.9      58.1      39.5  
   23.2869583     2.5190556   013308+023108        3.4      99.0      47.6  
   23.2870417    -2.5890556   013308-023520        2.8      57.7      52.1  
   23.2879167     2.9049167   013309+025417        4.8      75.0      37.2  
   23.2924583    -2.8585833   013310-025130        5.0      38.8      35.6  
   23.2941250    -2.2944722   013310-021740        4.8      65.9      37.4  
   23.2997500    -1.6710278   013311-014015        3.2      64.2      48.7  
   23.3001667     1.2501389   013312+011500        3.6      46.3      43.4  
   23.3020833     2.7863056   013312+024710        3.4     153.0      78.0  
   23.3071250     0.5981667   013313+003553       12.1      22.7      22.1  
   23.3177917    -1.5643333   013316-013351        5.0      47.0      36.1  
   23.3209167     0.3838611   013317+002301        3.6     127.0      47.6  
   23.3242500    -0.4197222   013317-002511        3.4      64.8      47.2  
   23.3252917     2.8207778   013318+024914        2.6      89.0      55.5  
   23.3326250    -0.9371667   013319-005613        9.8      41.8      25.0  
   23.3351250     2.0036944   013320+020013        4.1      56.5      41.6  
   23.3363750    -2.5759167   013320-023433        2.8      56.7      51.6  
   23.3383333     2.8484444   013321+025054       36.0      19.7      18.2  
   23.3385000     0.7330556   013321+004359        3.0      80.7      52.1  
   23.3387500    -1.4295556   013321-012546        5.6      43.2      34.2  
   23.3402083    -1.4070833   013321-012425        3.7      61.5      44.3  
   23.3412500    -0.4973611   013321-002950        5.7      34.6      32.9  
   23.3452083     0.8380556   013322+005017        2.5      69.9      56.0  
   23.3479583     0.9134444   013323+005448        3.8      54.0      43.6  
   23.3515417     1.7108056   013324+014238        3.3     158.0      71.4  
   23.3538750    -0.6209167   013324-003715       25.4      23.7      18.8  
   23.3549583     0.0662500   013325+000358        5.1      37.2      35.1  
   23.3571250     0.9328889   013325+005558       45.3      46.7      21.0  
   23.3656667    -2.3340556   013327-022002        2.4      88.3      60.5  
   23.3662917     0.0765000   013327+000435      188.5      28.5      16.4  
   23.3721250     0.7287778   013329+004343        2.9     135.0      54.9  
   23.3724167     1.4845833   013329+012904        4.4      77.7      41.0  
   23.3755000     2.7464722   013330+024447       11.2      25.3      22.5  
   23.3782083    -1.1047500   013330-010617        2.3      80.2      60.1  
   23.3838750     1.8021111   013332+014807        3.5      47.4      44.4  
   23.3885417     1.8919444   013333+015331       20.4      19.8      18.1  
   23.3930000    -1.9323889   013334-015556       41.1      20.2      17.2  
   23.3931250     0.1480278   013334+000852        2.8     159.0      58.7  
   23.3944167     0.3822500   013334+002256        3.5      74.3      47.2  
   23.3998333    -2.7839444   013335-024702       14.2      28.6      23.5  
   23.4011667     1.6195000   013336+013710        5.1      50.3      35.7  
   23.4020833    -1.1705556   013336-011014        4.2     127.0      65.6  
   23.4047083     1.7909444   013337+014727        7.1      37.9      29.7  
   23.4062083     0.2542222   013337+001515        6.3      49.9      34.5  
   23.4086667    -2.8670278   013338-025201        4.2      74.7      73.3  
   23.4094167    -2.2002222   013338-021200        2.9     126.0      54.8  
   23.4155833    -0.2330278   013339-001358        2.8      80.1      55.0  
   23.4201250     2.5578056   013340+023328        6.1      34.7      31.1  
   23.4236667    -2.1704167   013341-021013      222.1      19.5      17.7  
   23.4238333    -1.4514444   013341-012705        2.8     152.0      56.5  
   23.4250417     1.9235833   013342+015524       31.7      20.1      17.0  
   23.4289167    -1.4172778   013342-012502        3.4     129.0      48.9  
   23.4311250     2.6397500   013343+023823        3.5      51.1      43.6  
   23.4318333     1.4323611   013343+012556       42.3      21.9      17.9  
   23.4334583     2.3277778   013344+021940       11.9      29.2      22.0  
   23.4348750    -1.6659722   013344-013957        6.1      48.8      32.3  
   23.4391250     2.1884444   013345+021118        5.9      37.6      31.9  
   23.4481667     2.4030000   013347+022410        4.4      75.1      39.4  
   23.4494167    -2.2957222   013347-021744        3.4      71.8      47.0  
   23.4508750    -0.9480278   013348-005652        2.2      79.3      62.9  
   23.4516667    -2.5382778   013348-023217        3.1      56.4      49.2  
   23.4536250    -1.4207778   013348-012514        4.0      44.3      41.0  
   23.4542917     0.7489167   013349+004456        4.6      95.0      44.1  
   23.4648333     2.2923056   013351+021732        5.1      81.5      36.5  
   23.4651250    -1.0306111   013351-010150       16.3      26.8      19.6  
   23.4721250     1.2245278   013353+011328      108.0      86.4      14.7  
   23.4819167    -0.3745556   013355-002228       37.3      20.2      19.0  
   23.4826667     0.4351389   013355+002606        2.7      66.2      55.1  
   23.4832917    -2.9431111   013355-025635      270.2      19.2      16.9  
   23.4856667    -1.6751389   013356-014030        3.6      61.8      44.6  
   23.4860417    -0.6492500   013356-003857        6.5      38.4      30.9  
   23.4866250     2.5998889   013356+023559        7.1      31.6      28.6  
   23.4901250    -2.0395000   013357-020222        2.2      80.1      62.0  
   23.4908750     0.4825833   013357+002857        3.3      65.9      47.6  
   23.4917083    -2.4015278   013358-022405       19.8      23.4      18.5  
   23.4929583    -1.3093611   013358-011833        6.5      70.1      52.2  
   23.4977083     2.1512222   013359+020904       28.1      23.9      18.2  
   23.5030417    -0.5110556   013400-003039       19.6      25.3      18.6  
   23.5070417    -1.9867778   013401-015912        3.5     123.0      52.3  
   23.5110000    -1.0750556   013402-010430        4.7      55.0      38.3  
   23.5118750    -0.0700278   013402-000412       24.5      21.6      23.9  
   23.5129583     0.8959167   013403+005345        3.6      78.4      45.7  
   23.5141667     1.4286944   013403+012543       65.1      20.3      16.3  
   23.5190000     0.1182500   013404+000705        3.9     114.0      50.6  
   23.5199167     0.4165278   013404+002459        3.9     185.0      77.6  
   23.5230833     2.5692778   013405+023409       14.0      27.5      23.2  
   23.5238750    -2.0803333   013405-020449       19.8      21.5      21.8  
   23.5292083     1.8012222   013407+014804        5.7      37.5      33.5  
   23.5295417     1.7126389   013407+014245       11.2     119.7      33.1  
   23.5297917     1.6814444   013407+014053       12.8      32.9      25.8  
   23.5298333     1.0478056   013407+010252       10.0      40.7      24.7  
   23.5315833     2.0874167   013407+020514        2.8     117.0      69.6  
   23.5381667     1.6125000   013409+013645       51.6      29.3      20.3  
   23.5400833    -1.6971944   013409-014149        2.7      60.1      53.9  
   23.5409167     1.1973611   013409+011150        3.5     110.0      54.4  
   23.5416250    -0.9519444   013409-005707        4.9      77.6      38.3  
   23.5432500     1.5321944   013410+013155        6.9      47.5      30.4  
   23.5472083     2.5611667   013411+023340       15.9      28.0      23.9  
   23.5528750     0.0624167   013412+000344      917.6      19.4      16.1  
   23.5530000    -1.1230833   013412-010723      120.1      41.7      16.6  
   23.5533333    -1.1421111   013412-010831        7.6      32.1      28.5  
   23.5572083    -0.2364722   013413-001411        2.6      59.8      54.8  
   23.5625000    -1.1786667   013415-011043       23.3      41.8      28.4  
   23.5629167    -1.0807222   013415-010450       99.6      61.1      28.8  
   23.5635000    -1.0624167   013415-010344       36.1     126.5      24.6  
   23.5654583    -1.5938056   013415-013537        7.8      33.1      29.3  
   23.5696250    -0.3393056   013416-002021        3.0     172.0      55.2  
   23.5702500     1.2100833   013416+011236        3.4      95.5      48.2  
   23.5707917     2.5659444   013416+023357        4.9      46.8      36.3  
   23.5713333    -1.0186111   013417-010107        9.3     124.8      44.7  
   23.5730000    -2.4373056   013417-022614       67.0      17.9      16.5  
   23.5739583    -2.7020278   013417-024207        9.3      39.5      33.6  
   23.5766250    -0.0290000   013418-000144      121.4      14.8      18.7  
   23.5797083    -1.7809444   013419-014651        2.6      98.2      59.3  
   23.5867083     2.1145833   013420+020652       10.2      30.1      23.7  
   23.5933750    -2.6207222   013422-023714       10.4      37.7      24.1  
   23.5951667    -0.8552778   013422-005119       17.8      32.0      19.9  
   23.5972083    -1.5965556   013423-013547       11.5      24.6      22.7  
   23.5983750    -1.8961944   013423-015346       72.1      43.5      16.0  
   23.5991667    -0.8947500   013423-005341       30.6      21.4      16.4  
   23.6004167    -0.2765000   013424-001635        4.8      60.9      42.9  
   23.6056667     1.9001944   013425+015400        5.7      43.1      33.3  
   23.6098750     2.4840278   013426+022902        3.4     132.0      49.1  
   23.6129583     2.4653611   013427+022755       28.6      33.9      18.1  
   23.6138750    -1.5633611   013427-013348       10.0      26.2      24.4  
   23.6177917    -1.3911389   013428-012328        7.3      42.3      38.1  
   23.6240000     2.1017778   013429+020606       30.6      21.8      17.1  
   23.6261667     2.8231667   013430+024923       16.7      28.9      20.0  
