     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  307.0427917   -24.0009722   202810-240003        4.6      47.6      37.7  
  307.0462917   -23.4675000   202811-232803        7.6      42.1      27.8  
  307.0504583   -27.3013611   202812-271804        3.8      68.3      43.7  
  307.0570833   -23.0238889   202813-230126        8.6      27.9      25.6  
  307.0587500   -27.7553056   202814-274519        4.1      47.8      40.2  
  307.0752083   -25.7158611   202818-254257      312.2      59.5      14.8  
  307.0769167   -26.2015000   202818-261205       12.6      45.7      30.2  
  307.0774583   -23.5161667   202818-233058        4.5      50.0      42.6  
  307.0803333   -23.0258889   202819-230133        4.8      40.1      36.5  
  307.0873750   -22.9511389   202820-225704        9.2      36.0      25.1  
  307.0931667   -23.1194444   202822-230710        5.2      43.5      34.2  
  307.0982500   -27.6926667   202823-274133        8.7      34.3      25.9  
  307.1012083   -26.6612500   202824-263940        2.7     135.0      58.5  
  307.1022500   -26.5587778   202824-263331       12.9      24.3      21.1  
  307.1030833   -26.9913611   202824-265928       12.2      29.0      21.7  
  307.1130833   -21.8746667   202827-215228        3.7      73.8      44.0  
  307.1208750   -26.7776944   202829-264639      119.2      16.3      14.6  
  307.1255833   -22.7486944   202830-224455       65.3      17.7      16.0  
  307.1274167   -23.6195278   202830-233710       37.5      28.1      21.4  
  307.1328750   -23.0305556   202831-230150        2.9      57.8      50.8  
  307.1376250   -26.0141944   202833-260051       10.7      33.4      23.9  
  307.1397917   -25.1269167   202833-250736        3.6     136.0      92.3  
  307.1440833   -27.7488056   202834-274455        6.5      37.0      30.0  
  307.1459583   -27.5185833   202835-273106        5.6      48.8      33.3  
  307.1545417   -26.6538333   202837-263913       20.6      40.2      25.7  
  307.1567083   -27.0769722   202837-270437        2.4      64.9      57.1  
  307.1602917   -27.0531389   202838-270311        2.2      68.6      60.2  
  307.1662917   -24.7350278   202839-244406       13.0      34.4      23.0  
  307.1685417   -22.5828611   202840-223458       14.9      23.5      19.9  
  307.1720833   -26.2240278   202841-261326        6.6      39.3      30.3  
  307.1721667   -22.2826111   202841-221657       30.2      26.7      18.2  
  307.1756250   -27.6768889   202842-274036        9.4      37.3      28.9  
  307.1864167   -26.0115278   202844-260041        2.3      83.7      58.0  
  307.1948333   -26.0576389   202846-260327        7.1      48.2      29.6  
  307.1952917   -26.2262778   202846-261334        2.3      65.6      57.8  
  307.1970833   -24.0236111   202847-240125        2.5      90.6      62.8  
  307.1981250   -24.5556944   202847-243320        3.8      48.9      42.5  
  307.1998750   -27.1158333   202847-270657        2.5      83.7      57.1  
  307.2021250   -22.3431111   202848-222035       19.1      25.1      22.5  
  307.2112917   -22.5278889   202850-223140       12.0      33.4      21.8  
  307.2132500   -22.1408889   202851-220827        3.0      53.3      47.9  
  307.2145833   -26.0267500   202851-260136        4.3      45.8      39.1  
  307.2278750   -22.5124167   202854-223044       24.0      23.7      21.3  
  307.2338333   -26.3392222   202856-262021        5.8      42.1      34.2  
  307.2363333   -23.7175000   202856-234303       25.1      21.8      16.8  
  307.2417917   -22.5256944   202858-223132        3.0      53.5      48.3  
  307.2436250   -22.5844444   202858-223504        8.1      31.4      26.4  
  307.2458750   -24.5527778   202859-243310        3.2      62.9      52.8  
  307.2517917   -25.6766944   202900-254036        4.2     136.0      44.9  
  307.2555833   -27.4156389   202901-272456       10.3      31.1      23.8  
  307.2572500   -24.8772778   202901-245238        2.8      58.1      49.7  
  307.2648333   -25.7307500   202903-254350        3.5      60.5      44.4  
  307.2668750   -22.5743333   202904-223427        8.8      37.4      30.3  
  307.2672917   -24.4882500   202904-242917        2.7     117.0      56.0  
  307.2676250   -23.2361667   202904-231410        3.4     125.0      90.8  
  307.2749583   -27.3804167   202905-272249       27.4      20.0      19.0  
  307.2765833   -22.8709444   202906-225215        7.8      28.1      26.7  
  307.2989583   -25.6480833   202911-253853        2.4      65.2      57.4  
  307.3001667   -22.6363056   202912-223810        2.8     116.0      54.8  
  307.3026250   -22.6713889   202912-224017        7.0      46.8      29.0  
  307.3054583   -22.2901111   202913-221724      155.0      33.0      18.4  
  307.3064583   -22.3315556   202913-221953        4.3      42.6      38.4  
  307.3105000   -25.1985278   202914-251154        9.5      31.8      24.3  
  307.3128750   -23.3792222   202915-232245       52.4      18.4      14.8  
  307.3161250   -22.7245000   202915-224328        5.7      52.6      35.5  
  307.3165417   -25.8553889   202915-255119        4.2      71.9      46.9  
  307.3193333   -26.4594167   202916-262733       26.4      19.6      16.4  
  307.3244583   -22.5825000   202917-223457        4.9      43.1      35.9  
  307.3267083   -23.7256667   202918-234332        2.6     107.0      65.1  
  307.3269167   -23.7923333   202918-234732        2.7     101.0      55.1  
  307.3285833   -26.2826667   202918-261657        3.3     110.0      51.6  
  307.3294583   -22.1963889   202919-221147       43.0      18.2      15.0  
  307.3424167   -25.9419722   202922-255631        7.4      32.3      28.2  
  307.3452083   -23.2195833   202922-231310        4.9      37.9      34.7  
  307.3453750   -25.6403333   202922-253825      128.8      16.7      15.1  
  307.3512500   -24.3880833   202924-242317        7.0      33.0      28.9  
  307.3600833   -24.8792500   202926-245245        3.1      66.4      48.6  
  307.3609583   -22.2969722   202926-221749        4.1      56.0      39.5  
  307.3727500   -23.4056944   202929-232420        3.6      64.7      43.2  
  307.3826667   -26.5322778   202931-263156        6.8      60.9      36.9  
  307.3848750   -25.7332222   202932-254359       17.1      19.5      18.7  
  307.3877500   -21.8777778   202933-215240        2.7     118.0      56.6  
  307.3919167   -25.8488611   202934-255055        2.4      78.6      57.6  
  307.3998750   -26.5459167   202935-263245        5.1      54.8      35.9  
  307.4110833   -22.7150278   202938-224254        3.3      71.4      47.7  
  307.4182917   -25.1378333   202940-250816        9.2      35.3      24.8  
  307.4217083   -23.2700556   202941-231612       25.9      18.3      16.5  
  307.4218333   -23.0320833   202941-230155        8.6      28.5      25.5  
  307.4232083   -24.7903056   202941-244725        4.0      54.7      45.7  
  307.4288750   -22.7297778   202942-224347        4.9      74.3      37.5  
  307.4293750   -26.0283333   202943-260142        2.5      62.4      55.3  
  307.4330417   -21.9242222   202943-215527        4.9      55.9      35.6  
  307.4541250   -22.2265833   202948-221335        2.4      79.6      56.3  
  307.4593333   -27.1700278   202950-271012        5.3      83.3      37.6  
  307.4607083   -25.3668889   202950-252200       19.1      32.7      18.9  
  307.4646250   -26.3282500   202951-261941        4.0      83.6      41.9  
  307.4712500   -27.1142222   202953-270651        4.0      65.2      41.1  
  307.4714583   -23.2233889   202953-231324       24.5      23.9      18.7  
  307.4717083   -23.6728611   202953-234022        2.7      89.3      52.7  
  307.4767083   -23.9381389   202954-235617        3.4      76.7      45.5  
  307.4777500   -24.2068056   202954-241224        2.6      58.1      52.1  
  307.4828333   -25.2116944   202955-251242        2.5      75.4      56.0  
  307.4859583   -25.7902778   202956-254725        4.7      52.8      36.4  
  307.4870000   -25.1036944   202956-250613      116.4      65.5      19.4  
  307.4897083   -23.7346944   202957-234404        8.5      26.9      25.6  
  307.4913333   -25.4567778   202957-252724        5.1      53.7      35.1  
  307.4956667   -27.2156944   202958-271256        2.2      71.5      61.9  
  307.4970833   -23.7615278   202959-234541       23.0      33.4      23.7  
  307.5023333   -24.0302222   203000-240148        3.0     163.0      54.3  
  307.5043333   -24.5664444   203001-243359       12.6      24.8      21.2  
  307.5047500   -25.3155556   203001-251856       82.4      16.5      14.7  
  307.5071667   -25.1103056   203001-250637       87.4      16.3      14.2  
  307.5096250   -22.7999722   203002-224759        2.6      89.0      69.1  
  307.5174167   -25.7944167   203004-254739        2.3      68.8      60.0  
  307.5186667   -24.6735833   203004-244024       12.3      24.0      21.5  
  307.5260833   -26.1368056   203006-260812        3.8      47.8      42.1  
  307.5262083   -24.8863889   203006-245311       22.9      82.0      20.1  
  307.5305000   -25.6076111   203007-253627       11.8      23.7      21.9  
  307.5344583   -25.3995000   203008-252358        3.0      95.9      59.4  
  307.5351250   -23.7052500   203008-234218       48.9      21.0      14.8  
  307.5357500   -24.8638056   203008-245149      205.4      61.3      17.0  
  307.5375417   -26.8975000   203009-265351        4.6      67.5      37.7  
  307.5420417   -24.8227500   203010-244921        9.6      42.5      27.0  
  307.5420833   -24.8408056   203010-245026      128.7      32.6      17.7  
  307.5460833   -25.4604722   203011-252737        3.4     196.0      50.9  
  307.5492917   -24.2599444   203011-241535        7.6      28.5      27.0  
  307.5564583   -23.8451389   203013-235042        3.7     107.0      68.0  
  307.5587500   -23.3856944   203014-232308        5.0      40.8      35.6  
  307.5635833   -26.6741944   203015-264027        4.4      51.6      38.3  
  307.5673750   -21.9393333   203016-215621       14.3      28.9      20.2  
  307.5677083   -27.0453611   203016-270243        3.4      50.1      44.6  
  307.5712083   -23.9695833   203017-235810       61.6      19.7      14.9  
  307.5809583   -26.6845556   203019-264104       36.2      47.7      23.4  
  307.5839583   -22.0538889   203020-220314        3.9      87.9      42.2  
  307.5942083   -27.3467222   203022-272048        4.2      59.7      39.8  
  307.5985833   -25.2593333   203023-251533        2.5      61.3      54.5  
  307.6083750   -26.9481111   203026-265653       18.5      19.0      18.3  
  307.6115417   -27.1435556   203026-270836        2.3      65.9      58.1  
  307.6271250   -27.3092500   203030-271833        2.4      64.2      56.6  
  307.6297500   -26.6316111   203031-263753       36.1      18.4      19.3  
  307.6326667   -21.8836944   203031-215301        2.6      60.8      53.6  
  307.6424167   -23.7300833   203034-234348        2.5      60.7      54.0  
  307.6456250   -21.8703889   203034-215213        4.7      38.7      35.6  
  307.6504583   -23.8385000   203036-235018        9.4      35.1      24.9  
  307.6516250   -24.8586111   203036-245131        2.5      79.3      58.5  
  307.6532917   -25.6391389   203036-253820        6.8     124.2      42.8  
  307.6615833   -27.4462500   203038-272646        3.9      44.6      40.9  
  307.6618333   -23.6374444   203038-233814       10.0      58.4      43.4  
  307.6632917   -27.3778056   203039-272240        3.4     100.0      46.7  
  307.6693750   -26.3543056   203040-262115        6.6      31.3      29.7  
  307.6703750   -25.7770556   203040-254637       44.1      18.2      18.1  
  307.6752500   -26.5430000   203042-263234        8.6      34.3      27.9  
  307.6785000   -23.1905000   203042-231125       21.0      56.2      34.7  
  307.6792083   -23.4381944   203043-232617        2.9      80.4      51.0  
  307.6855000   -24.8856944   203044-245308        2.8      81.7      51.2  
  307.6860417   -23.2957500   203044-231744       77.4      23.9      19.9  
  307.6899583   -24.4024167   203045-242408       10.9      46.0      25.4  
  307.6917500   -27.3148056   203046-271853       15.3      22.3      19.6  
  307.6971250   -23.8160278   203047-234857       83.9      17.8      14.3  
  307.7049167   -23.0197222   203049-230111        3.3      56.6      45.6  
  307.7059583   -26.9614722   203049-265741        6.0      76.9      41.4  
  307.7141250   -26.5270000   203051-263137        2.5      80.9      55.9  
  307.7157500   -25.3645278   203051-252152        8.7      39.2      28.0  
  307.7162083   -25.8701944   203051-255212        2.9      58.9      51.3  
  307.7214167   -27.5652222   203053-273354       12.8      31.0      22.1  
  307.7234167   -27.6181944   203053-273705        5.7      37.7      33.0  
  307.7264167   -26.2111667   203054-261240        2.8      56.5      50.5  
  307.7306667   -26.7755833   203055-264632        5.5      35.7      33.1  
  307.7362917   -22.9453333   203056-225643        2.3      69.4      60.4  
  307.7367083   -25.3055556   203056-251820       13.8      21.1      20.3  
  307.7445000   -26.2592222   203058-261533       13.6      33.5      20.8  
  307.7445417   -23.9951389   203058-235942        2.5      84.9      58.3  
  307.7478750   -26.3367778   203059-262012       29.1      22.5      16.8  
  307.7492500   -27.6290278   203059-273744       10.3      24.9      23.5  
  307.7499583   -23.4420000   203059-232631        9.1      26.7      24.8  
  307.7512500   -22.6017500   203100-223606        3.7      91.3      43.8  
  307.7563333   -22.1662222   203101-220958        3.7      44.9      41.4  
  307.7590000   -24.1980278   203102-241152        2.4      67.0      58.5  
  307.7680000   -26.2586111   203104-261531      263.3      17.2      16.8  
  307.7717917   -27.3748333   203105-272229        9.6      36.2      24.5  
  307.7721667   -22.5734722   203105-223424       27.3      42.5      20.7  
  307.7770000   -25.1382500   203106-250817        2.4      66.0      55.4  
  307.7810000   -27.4440556   203107-272638        4.7     109.0      45.4  
  307.7821667   -21.9189722   203107-215508        6.7      32.6      29.0  
  307.7887083   -22.6689444   203109-224008        2.8      86.3      51.6  
  307.7950833   -22.2196389   203110-221310      795.9      17.6      16.8  
  307.8000000   -22.0693889   203112-220409        3.0      64.2      48.7  
  307.8057083   -22.9965556   203113-225947       14.3      35.1      21.9  
  307.8201250   -27.0620000   203116-270343        4.7      53.1      44.5  
  307.8265417   -25.9073611   203118-255426        6.4      35.1      30.0  
  307.8297917   -23.4475556   203119-232651        8.6      28.8      25.5  
  307.8297917   -25.5796111   203119-253446       15.6      38.7      28.9  
  307.8319167   -25.6511667   203119-253904        3.2      81.8      49.2  
  307.8356250   -22.3702778   203120-222213        3.1     108.0      50.3  
  307.8517500   -23.8161944   203124-234858       12.8      24.2      21.3  
  307.8536250   -22.6973333   203124-224150        6.8      31.1      29.0  
  307.8630000   -22.1899444   203127-221123        5.5      57.2      46.1  
  307.8727500   -23.8577778   203129-235128        5.3      51.9      34.0  
  307.8760833   -25.4646111   203130-252752        4.4      61.8      38.5  
  307.8831250   -27.2205833   203131-271314       31.5      16.0      15.8  
  307.8838333   -21.8601944   203132-215136        2.7     107.0      53.1  
  307.8849583   -25.7862778   203132-254710        4.7      39.8      36.1  
  307.8936250   -27.4949444   203134-272941        3.3      91.4      61.1  
  307.8939583   -22.4152222   203134-222454       15.0      22.6      20.3  
  307.8950417   -22.2838056   203134-221701      106.8      15.2      18.6  
  307.9026667   -25.9992778   203136-255957        7.3      44.2      37.6  
  307.9141250   -26.2118611   203139-261242       20.9      20.5      17.6  
  307.9187500   -21.9566389   203140-215723        8.0      45.3      26.9  
  307.9231667   -25.6486111   203141-253855       13.8      21.0      20.3  
  307.9267083   -22.3143333   203142-221851        9.2      36.9      35.8  
  307.9286250   -22.8577778   203142-225128        4.2      42.7      38.8  
  307.9329167   -27.6355833   203143-273808        5.0      44.1      35.0  
  307.9330833   -23.3428333   203143-232034       42.3      21.5      16.8  
  307.9347917   -24.1269444   203144-240737       13.7      22.9      20.4  
  307.9372083   -26.9240000   203144-265526        6.7      40.9      39.8  
  307.9455000   -25.3269444   203146-251937        4.8      38.1      35.4  
  307.9473333   -21.9581667   203147-215729        2.3      67.7      59.4  
  307.9497917   -25.0645278   203147-250352        8.0      31.2      26.7  
  307.9517083   -24.8917222   203148-245330        2.7      59.2      52.3  
  307.9554167   -25.5823889   203149-253456        3.0      52.3      47.3  
  307.9683750   -27.3246111   203152-271928        6.2      40.4      31.7  
  307.9685833   -23.4126389   203152-232445        3.1      85.0      50.0  
  307.9722917   -22.9535000   203153-225712        3.0      56.2      49.1  
  307.9727083   -25.8560000   203153-255121        3.1      61.2      47.3  
  307.9859167   -25.5935833   203156-253536        5.0      65.7      52.7  
  307.9877917   -24.7876944   203157-244715       18.8      26.3      23.0  
  307.9940833   -25.2654722   203158-251555        9.2      25.6      24.6  
  307.9975417   -27.3376667   203159-272015        2.9     132.0      64.8  
  308.0015000   -22.0538056   203200-220313       77.1      15.6      16.0  
  308.0040417   -23.1654444   203200-230955        3.7     139.0      98.6  
  308.0045000   -23.0791389   203201-230444       43.8      18.4      17.7  
  308.0072917   -26.0917778   203201-260530       13.1      35.1      26.2  
  308.0106250   -23.0344444   203202-230204        3.8      52.0      41.4  
  308.0117083   -22.2081667   203202-221229       47.9      26.4      19.0  
  308.0140417   -25.7335278   203203-254400        5.7      33.8      31.7  
  308.0190417   -27.2585000   203204-271530        9.3      36.5      49.0  
  308.0224167   -25.3130000   203205-251846        9.7      30.7      24.3  
  308.0224583   -23.6950000   203205-234142       30.3      22.5      16.5  
  308.0227500   -25.3384444   203205-252018        2.4      63.8      56.5  
  308.0231667   -25.5009167   203205-253003        5.4      43.9      34.4  
  308.0307917   -27.2752500   203207-271630        2.6      93.2      56.6  
  308.0316250   -22.1794722   203207-221046        5.6      34.2      32.2  
  308.0344583   -24.7257778   203208-244332       17.9      27.0      21.2  
  308.0345417   -22.0236667   203208-220125       46.7      16.2      14.8  
  308.0370417   -27.2217222   203208-271318        4.1      78.0      41.0  
  308.0370417   -26.0922500   203208-260532       10.5      85.8      47.1  
  308.0386667   -22.2659722   203209-221557        2.9      58.5      51.1  
  308.0426667   -25.4103889   203210-252437        9.3      32.7      24.6  
  308.0474583   -25.8853889   203211-255307        3.5      77.9      46.3  
  308.0497917   -27.5841667   203211-273503        2.3      69.8      60.4  
  308.0543750   -23.4942778   203213-232939        5.9      36.5      31.9  
  308.0543750   -25.9240000   203213-255526        8.0      68.1      53.6  
  308.0560000   -23.1675000   203213-231003        3.1     112.0      75.9  
  308.0565417   -25.1100833   203213-250636        7.0      49.6      43.7  
  308.0721667   -22.5626667   203217-223345       41.6      15.3      15.0  
  308.0762500   -23.8046111   203218-234816        6.8      35.2      29.5  
  308.0820833   -26.9041111   203219-265414        6.6      64.8      30.8  
  308.0821250   -22.2921111   203219-221731       13.3      32.2      23.3  
  308.0828750   -24.1150000   203219-240654        4.7      38.8      35.7  
  308.0830417   -24.1351944   203219-240806        3.9      72.0      42.2  
  308.0889167   -22.0395556   203221-220222        8.7      29.3      25.7  
  308.0983333   -25.1068889   203223-250624        2.7     110.0      60.2  
  308.1042500   -24.0170556   203225-240101        4.6     102.0      39.0  
  308.1072917   -22.0388333   203225-220219       17.3      26.3      18.8  
  308.1192500   -24.5221667   203228-243119        2.8      75.1      51.9  
  308.1345417   -22.8053333   203232-224819        7.6      45.9      41.8  
  308.1359583   -24.1039167   203232-240614       13.8      29.8      22.9  
  308.1362083   -23.8900278   203232-235324        4.8      40.4      36.1  
  308.1415833   -22.7661667   203233-224558       36.4      16.4      16.1  
  308.1502083   -22.8203333   203236-224913       12.6      31.0      26.8  
  308.1719583   -25.7873611   203241-254714        8.5      34.6      26.5  
  308.1737500   -25.5594444   203241-253334      122.4      16.8      15.8  
  308.1737917   -27.1064444   203241-270623       40.6      35.4      16.9  
  308.1813750   -26.0891944   203243-260521        3.4      69.1      45.6  
  308.1827083   -26.4530833   203243-262711        7.3      75.4      46.2  
  308.1829583   -25.4580000   203243-252728        2.9      69.8      52.2  
  308.1919583   -27.0628056   203246-270346        4.1      42.7      39.3  
  308.1985833   -23.7237778   203247-234325        8.3      36.3      32.0  
  308.2007500   -26.2150278   203248-261254       16.5      19.5      19.0  
  308.2046667   -25.8600833   203249-255136        4.5      70.2      42.2  
  308.2053750   -26.5686944   203249-263407       17.5      26.8      18.8  
  308.2070417   -25.3367500   203249-252012       12.2      33.3      21.8  
  308.2090000   -25.6111111   203250-253640        4.6      43.0      37.4  
  308.2248750   -25.5244167   203253-253127       14.4      36.5      21.5  
  308.2249583   -25.2832500   203253-251659        5.5      46.5      34.0  
  308.2327500   -25.1533889   203255-250912        2.8      57.3      51.0  
  308.2340417   -25.7470000   203256-254449       27.8      16.6      16.4  
  308.2344167   -23.6142222   203256-233651        4.9      55.3      53.0  
  308.2367917   -27.6315278   203256-273753        3.1      64.9      58.8  
  308.2426250   -24.5217778   203258-243118        2.7      83.6      52.4  
  308.2502083   -25.6417778   203300-253830        8.9      28.9      26.1  
  308.2556667   -22.6141111   203301-223650       63.8      52.8      16.9  
  308.2568333   -26.6094722   203301-263634        2.4      65.4      57.3  
  308.2580000   -22.6313611   203301-223752        5.1      36.3      34.0  
  308.2615000   -27.0265278   203302-270135        3.1      58.8      48.1  
  308.2616667   -25.6938611   203302-254137       17.9      18.8      18.4  
  308.2679583   -25.6188333   203304-253707       10.0      27.3      24.1  
  308.2713750   -24.7965556   203305-244747       10.4      26.8      23.4  
  308.2742083   -23.1384444   203305-230818        3.2     133.0      72.3  
  308.2793750   -27.7846111   203307-274704       10.5      38.1      23.6  
  308.2831250   -26.4381944   203307-262617        3.3      88.2      52.4  
  308.2832917   -22.6268333   203307-223736       20.5      26.8      19.8  
  308.2855417   -24.0450000   203308-240242        3.2      51.9      46.2  
  308.2957083   -22.6592500   203310-223933        3.5      65.8      52.7  
  308.2964167   -23.8471389   203311-235049        2.7      78.1      54.3  
  308.2969167   -23.6413056   203311-233828       10.0      67.9      29.2  
  308.2995833   -23.4118611   203311-232442        5.0      42.2      34.7  
  308.3014583   -23.2876667   203312-231715        3.8      69.2      43.1  
  308.3044583   -25.9038056   203313-255413        2.7      94.9      54.9  
  308.3094167   -26.8700278   203314-265212        3.0      57.9      50.2  
  308.3118333   -25.1092500   203314-250633       51.3      18.6      14.7  
  308.3191667   -22.8891389   203316-225320     2519.9      61.0      17.9  
  308.3212083   -24.3830278   203317-242258       16.1      29.1      19.2  
  308.3236250   -24.9105556   203317-245438        6.4      33.3      31.9  
  308.3295417   -26.9461111   203319-265646        2.7      88.1      53.8  
  308.3304167   -24.6738611   203319-244025        6.1      45.7      34.1  
  308.3305000   -25.4750278   203319-252830        5.7      33.8      31.8  
  308.3327083   -27.7465278   203319-274447        2.8      78.3      52.2  
  308.3357083   -27.7181667   203320-274305        9.3      31.8      24.7  
  308.3412500   -25.2559722   203321-251521        3.9      71.7      42.8  
  308.3437500   -25.4521944   203322-252707        8.7      37.1      25.9  
  308.3461667   -26.8848611   203323-265305       22.4      19.5      17.3  
  308.3520417   -22.9098056   203324-225435       19.6      26.7      21.2  
  308.3532083   -27.5530556   203324-273311        2.7      85.1      53.6  
  308.3535833   -24.7318611   203324-244354       12.2      24.1      21.5  
  308.3557917   -25.8522500   203325-255108        4.0      43.6      39.8  
  308.3586667   -26.7725000   203326-264621        2.3      70.0      60.9  
  308.3687500   -24.4887778   203328-242919       19.9      27.1      21.2  
  308.3710417   -23.1346111   203329-230804       32.3      17.3      16.0  
  308.3722500   -25.0525556   203329-250309        2.5      91.4      55.4  
  308.3765000   -26.1099444   203330-260635        9.3      38.0      28.0  
  308.3779583   -26.9588611   203330-265731        3.5      86.3      45.2  
  308.3815417   -24.6238333   203331-243725        2.4      67.6      58.8  
  308.3829583   -24.9204444   203331-245513       71.0      18.1      14.4  
  308.3850833   -26.6623056   203332-263944       23.2      24.0      17.2  
  308.3971250   -27.4434722   203335-272636        7.3      45.9      32.0  
  308.4012083   -22.2346389   203336-221404       18.0      20.6      18.5  
  308.4020000   -26.6752222   203336-264030        5.7      51.0      43.6  
  308.4037500   -22.9506667   203336-225702        7.0      39.8      30.1  
  308.4104583   -23.4436944   203338-232637        3.6     100.0      67.9  
  308.4146667   -27.1214167   203339-270717        3.2      51.3      46.3  
  308.4150833   -27.1506667   203339-270902       26.5      17.4      16.4  
  308.4172083   -26.7824167   203340-264656        8.0      30.2      26.9  
  308.4203333   -27.0634167   203340-270348        4.7      39.2      36.1  
  308.4242500   -27.6266111   203341-273735        3.5     165.0      48.0  
  308.4257500   -27.6540000   203342-273914        5.0      37.6      34.9  
  308.4264583   -22.0158056   203342-220056        2.5      63.6      55.6  
  308.4358750   -26.3683333   203344-262206        3.9     106.0      69.2  
  308.4361250   -22.5543056   203344-223315       21.5      21.5      19.4  
  308.4496667   -22.7098611   203347-224235      247.0      17.9      16.8  
  308.4530000   -25.0524722   203348-250308       48.5      29.6      19.8  
  308.4758750   -22.6024722   203354-223608       28.0      18.1      19.6  
  308.4770833   -22.3981111   203354-222353        4.7      41.8      36.6  
  308.4800833   -23.5881944   203355-233517        9.1      29.4      25.5  
  308.4809167   -27.6289722   203355-273744       10.1      35.0      24.0  
  308.4862083   -27.3344167   203356-272003        2.8      61.4      53.3  
  308.4883750   -26.8887778   203357-265319       20.7      21.8      23.7  
  308.4941250   -23.4142222   203358-232451        6.2      49.4      31.9  
  308.4959583   -22.3033056   203359-221811        5.7      57.1      36.7  
  308.4963333   -25.3192500   203359-251909        2.4      80.7      58.3  
  308.4996250   -25.8272222   203359-254938        3.0      53.4      48.2  
  308.5014583   -26.8148056   203400-264853        3.3      86.3      47.0  
  308.5024167   -26.9950278   203400-265942       26.0      36.2      20.5  
  308.5067083   -23.2787500   203401-231643       36.8      20.0      16.0  
  308.5077083   -26.6598889   203401-263935        8.7      35.5      26.0  
  308.5084583   -24.4046389   203402-242416        5.1      36.8      34.3  
  308.5090000   -27.6686389   203402-274007       51.2      31.1      18.0  
  308.5143750   -25.2882222   203403-251717        5.7      43.9      32.6  
  308.5198750   -22.7428889   203404-224434        3.1     105.0      58.0  
  308.5204583   -27.3511111   203404-272104        3.0      69.1      50.5  
  308.5215000   -27.8145556   203405-274852        2.7      93.0      66.0  
  308.5318750   -26.5945000   203407-263540       45.7      21.6      17.1  
  308.5350417   -27.1702500   203408-271012       26.1      16.7      16.4  
  308.5410000   -27.1216944   203409-270718        5.0      46.1      35.8  
  308.5455833   -26.2931944   203410-261735        4.6      42.0      37.3  
  308.5465000   -23.6533056   203411-233911        2.7      74.1      52.7  
  308.5526250   -26.6348333   203412-263805       36.7      21.2      17.9  
  308.5619583   -23.7687500   203414-234607        5.4      78.9      49.8  
  308.5627500   -26.5760833   203415-263433        2.8     107.0      70.4  
  308.5648750   -27.7115278   203415-274241        5.2      59.7      35.3  
  308.5654583   -24.7635000   203415-244548        3.5      65.0      45.8  
  308.5655833   -27.5959444   203415-273545       66.4      15.8      14.4  
  308.5707083   -23.7866944   203416-234712       12.7      48.3      37.1  
  308.5715833   -26.0637778   203417-260349       22.6      25.9      19.8  
  308.5723750   -25.5066389   203417-253023        5.3      37.4      33.7  
  308.5724167   -25.2361389   203417-251410       13.8      30.4      22.2  
  308.5794167   -25.6933056   203419-254135       33.9      53.6      16.5  
  308.5801250   -22.8984444   203419-225354        6.1      62.3      32.7  
  308.5810417   -24.8634444   203419-245148       21.0      18.1      17.4  
  308.5837917   -21.8585833   203420-215130        2.6      80.9      55.4  
  308.5900000   -23.9052778   203421-235419        5.1      37.6      34.1  
  308.5977500   -26.3603611   203423-262137       10.1      29.8      24.5  
  308.5996250   -24.6285000   203423-243742       89.8      39.1      15.8  
  308.6000833   -24.9025278   203424-245409        3.2      50.6      45.9  
  308.6031250   -26.4508889   203424-262703        2.6      76.4      55.7  
  308.6035833   -21.8515000   203424-215105        5.7      35.6      31.8  
  308.6065833   -27.4396111   203425-272622        2.3      66.9      59.0  
  308.6073750   -22.3315556   203425-221953       35.4      39.2      22.8  
  308.6099583   -25.2210556   203426-251315       18.8      47.4      30.0  
  308.6105000   -22.4804722   203426-222849       53.0      19.2      16.7  
  308.6155000   -21.9924722   203427-215932        3.0     141.0      52.7  
  308.6328750   -25.1776111   203431-251039       11.4      26.6      24.8  
  308.6330833   -24.6332500   203431-243759        4.3      81.0      41.0  
  308.6347083   -27.0511111   203432-270304        4.7      56.1      36.9  
  308.6437083   -27.4414722   203434-272629       12.8      27.6      21.3  
  308.6464583   -26.7059167   203435-264221        2.4      85.0      58.3  
  308.6465833   -26.5897778   203435-263523        7.7      39.0      33.3  
  308.6491250   -26.8934167   203435-265336      144.4      18.7      17.6  
  308.6495833   -22.6506667   203435-223902      290.2      37.7      18.4  
  308.6512083   -26.9654167   203436-265755        3.7      53.4      43.5  
  308.6545417   -24.0909722   203437-240527        4.9      91.6      46.4  
  308.6562917   -25.1495278   203437-250858        5.6      37.6      32.9  
  308.6592083   -22.4864444   203438-222911       10.0      38.2      33.0  
  308.6627083   -26.5522222   203439-263308       19.0      94.3      56.5  
  308.6649583   -25.2360833   203439-251409        3.4      52.2      45.4  
  308.6681250   -22.8818056   203440-225254        3.9      83.7      54.8  
  308.6724167   -27.4877500   203441-272915        2.3      79.5      58.9  
  308.6726667   -27.6836389   203441-274101        4.4      51.8      38.4  
  308.6839583   -27.4298333   203444-272547       16.2      24.3      19.2  
  308.6840000   -22.1619444   203444-220943        4.9      51.6      35.6  
  308.6869167   -22.8209722   203444-224915        2.3      69.3      58.4  
  308.6894583   -24.8571944   203445-245125        9.1      39.0      27.2  
  308.6905000   -26.1018611   203445-260606       23.5      17.6      16.9  
