     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  334.3296250   -27.6947500   221719-274141       17.9      35.5      29.7  
  334.3301250   -25.8075556   221719-254827        3.4      49.7      44.2  
  334.3388333   -22.8746667   221721-225228        3.5      48.4      43.1  
  334.3411667   -24.5195833   221721-243110       52.6      19.3      18.0  
  334.3446250   -25.3476111   221722-252051        4.2      44.7      38.8  
  334.3496250   -26.2530833   221723-261511        6.7     115.4      52.9  
  334.3553750   -26.2730278   221725-261622        8.1      51.1      40.4  
  334.3589167   -23.9394167   221726-235621        3.3     111.0      59.3  
  334.3603750   -26.4010833   221726-262403        2.8      71.0      54.1  
  334.3712083   -26.2855833   221729-261708       22.5      32.7      23.4  
  334.3717500   -22.6318333   221729-223754        7.9      27.8      26.3  
  334.3732083   -24.3296667   221729-241946       48.1      18.3      15.5  
  334.3753750   -22.9022500   221730-225408       18.4      35.7      24.9  
  334.3833333   -27.5651944   221732-273354        9.6      26.1      24.6  
  334.3842083   -22.3093611   221732-221833        4.5      51.3      36.9  
  334.3924167   -23.7364722   221734-234411       11.7      61.7      42.9  
  334.4009167   -25.3540556   221736-252114        5.1      52.8      34.7  
  334.4010833   -23.9705278   221736-235813        3.2      66.9      47.3  
  334.4027083   -26.9045278   221736-265416        3.3      50.9      46.1  
  334.4095417   -25.1996389   221738-251158        4.3      88.3      61.6  
  334.4098333   -26.0563611   221738-260322        2.4      79.5      59.2  
  334.4133750   -24.3512222   221739-242104       52.6      15.3      17.1  
  334.4150000   -22.9008611   221739-225403        6.8      35.9      29.0  
  334.4208333   -22.3782500   221741-222241        8.9      32.2      24.8  
  334.4214167   -23.7298333   221741-234347        9.7      37.4      30.4  
  334.4290000   -27.2172778   221742-271302        3.5     107.0      59.3  
  334.4319167   -26.9145278   221743-265452        6.0      68.0      33.0  
  334.4397917   -22.0892778   221745-220521       11.5      67.0      28.7  
  334.4402083   -27.4007778   221745-272402        2.5      66.1      57.6  
  334.4455833   -26.5504722   221746-263301        5.1      41.9      35.4  
  334.4478750   -22.4508889   221747-222703        3.1      90.9      48.8  
  334.4481667   -24.3321389   221747-241955       47.3      20.7      14.8  
  334.4487083   -25.3237500   221747-251925        2.8      59.5      51.7  
  334.4492500   -22.6514444   221747-223905        7.9      35.8      28.9  
  334.4555000   -26.9537222   221749-265713        3.0      88.1      50.8  
  334.4569583   -25.1121667   221749-250643       15.9      20.0      19.0  
  334.4609583   -23.1526389   221750-230909        9.5      40.9      24.4  
  334.4700417   -27.7241667   221752-274327       25.1      23.0      18.5  
  334.4709167   -27.5611111   221753-273340        9.9      44.2      35.9  
  334.4741250   -21.9598333   221753-215735        2.7      96.9      63.3  
  334.4790417   -27.1254722   221754-270731      111.4      17.4      17.4  
  334.4807917   -26.9424722   221755-265632       16.1      22.6      19.5  
  334.4898333   -26.7822500   221757-264656        2.8      75.6      54.6  
  334.5016667   -27.2101667   221800-271236       14.9      25.9      20.1  
  334.5040417   -27.5868611   221800-273512       19.4      68.2      21.2  
  334.5068750   -27.4354722   221801-272607        2.8      61.2      53.3  
  334.5101250   -26.7841944   221802-264703        2.3      67.2      59.4  
  334.5158750   -23.7205833   221803-234314        2.5      66.7      54.1  
  334.5259583   -26.3656667   221806-262156        2.3      88.4      62.4  
  334.5270833   -25.7825278   221806-254657        9.3      39.4      34.6  
  334.5279167   -25.8159444   221806-254857        2.3      68.3      57.8  
  334.5284167   -26.7345278   221806-264404        3.1     144.0      59.6  
  334.5289583   -26.0071667   221806-260025       62.7      20.8      14.5  
  334.5300417   -26.6658611   221807-263957        3.6      59.4      45.5  
  334.5310417   -24.2148889   221807-241253        3.8      58.4      40.8  
  334.5341250   -25.2052500   221808-251218        6.8      30.1      28.4  
  334.5383750   -24.1713056   221809-241016        7.9      43.9      31.5  
  334.5408750   -24.9106111   221809-245438       16.4      58.0      36.0  
  334.5471667   -26.8080556   221811-264829        5.0      47.6      36.6  
  334.5475417   -21.9805000   221811-215849        4.3      53.2      38.1  
  334.5485833   -23.8053611   221811-234819       72.9      20.1      15.5  
  334.5528333   -24.6368889   221812-243812        8.1      43.5      30.9  
  334.5632917   -26.0427222   221815-260233        3.3      58.0      46.4  
  334.5648750   -21.9256667   221815-215532        3.9      45.2      40.3  
  334.5713750   -27.3926944   221817-272333        8.9      38.1      28.4  
  334.5727917   -24.0283889   221817-240142      116.6      17.9      16.4  
  334.5744167   -25.1101389   221817-250636       22.2      30.9      18.3  
  334.5793750   -25.1518889   221819-250906       85.5      59.2      20.0  
  334.5795000   -26.1101667   221819-260636        2.5      88.0      57.9  
  334.5819167   -22.9500000   221819-225700       20.8      19.4      17.7  
  334.5855417   -26.5377500   221820-263215        6.5      49.7      34.5  
  334.5865833   -27.2647778   221820-271553       14.2      24.9      23.9  
  334.5877500   -21.9427222   221821-215633        9.5      25.7      23.9  
  334.5892500   -24.3976944   221821-242351       58.4      20.5      16.4  
  334.5951250   -27.1269444   221822-270737        6.5      32.5      30.4  
  334.5985417   -26.6889444   221823-264120        2.5      82.9      56.9  
  334.5986250   -27.1039167   221823-270614        2.8     105.0      69.6  
  334.6035417   -22.9432500   221824-225635        5.1      39.6      34.5  
  334.6153750   -24.1176111   221827-240703        5.1      37.9      34.0  
  334.6223333   -27.3878333   221829-272316        5.9      48.7      33.3  
  334.6259583   -22.0781111   221830-220441       48.1      16.5      16.6  
  334.6290833   -24.9801111   221830-245848       36.6      21.2      18.1  
  334.6302500   -27.2860278   221831-271709        2.2      69.6      61.3  
  334.6303333   -23.6735556   221831-234024        7.0      54.6      28.9  
  334.6489583   -24.1737222   221835-241025        8.1      51.4      31.8  
  334.6510000   -23.8988333   221836-235355        2.3      64.2      57.0  
  334.6547917   -25.3211111   221837-251916        2.2      69.0      60.2  
  334.6570833   -25.3376667   221837-252015        2.7      56.4      50.4  
  334.6677500   -27.2412778   221840-271428       21.0      18.2      17.7  
  334.6690417   -26.7117222   221840-264242       55.4      20.1      20.1  
  334.6743333   -26.7331667   221841-264359        3.9     207.0      48.6  
  334.6794583   -27.2068333   221843-271224        2.6      72.7      57.4  
  334.6828333   -24.5744167   221843-243427        5.8      60.2      42.7  
  334.6859167   -27.3255556   221844-271932        4.8      39.2      36.2  
  334.6885417   -25.5037222   221845-253013       40.7      16.4      15.4  
  334.6895417   -26.2735278   221845-261624        7.3      46.8      29.0  
  334.6910417   -22.5915556   221845-223529        3.0      66.2      48.1  
  334.6920417   -22.8735833   221846-225224       16.7      21.3      18.8  
  334.6921250   -27.5726667   221846-273421       76.8      17.1      15.7  
  334.6945833   -21.8808333   221846-215251        6.4      60.6      30.5  
  334.6951250   -26.3641389   221846-262150       10.8      24.3      23.2  
  334.6964167   -23.9871111   221847-235913        4.4      54.9      37.6  
  334.6997500   -22.4970556   221847-222949       15.3      30.9      27.8  
  334.7011250   -26.6811667   221848-264052       68.4      19.3      15.2  
  334.7086667   -25.7797500   221850-254647       37.3      19.8      15.3  
  334.7099167   -23.3926389   221850-232333        8.7      45.0      30.4  
  334.7109167   -25.3992778   221850-252357        3.0      55.8      48.5  
  334.7132083   -25.8415556   221851-255029      173.1      18.7      17.1  
  334.7170000   -26.5858333   221852-263509       86.2      27.9      19.4  
  334.7209583   -25.9483889   221853-255654        7.3      49.3      28.5  
  334.7273750   -23.0425000   221854-230233        3.5      74.9      45.9  
  334.7282083   -26.5733611   221854-263424       95.7      44.9      17.2  
  334.7381250   -24.9075833   221857-245427        2.4      70.2      55.9  
  334.7384583   -22.7475000   221857-224451        6.4      84.7      42.1  
  334.7394167   -26.4916389   221857-262929        3.9     109.0      44.1  
  334.7398333   -24.9234167   221857-245524        4.5      38.7      36.0  
  334.7442500   -23.0627778   221858-230346       18.9      26.6      18.0  
  334.7476250   -24.4099444   221859-242435        6.4      31.1      29.4  
  334.7496250   -24.1294167   221859-240745        4.8      48.3      37.3  
  334.7503750   -27.0209167   221900-270115       18.2      22.1      21.7  
  334.7533333   -24.6786389   221900-244043        5.2      35.8      33.3  
  334.7550000   -24.6285556   221901-243742        3.9      73.3      41.8  
  334.7557083   -22.2105833   221901-221238       13.3      21.3      20.4  
  334.7558333   -26.5636667   221901-263349       14.3      78.8      46.1  
  334.7567083   -24.3615556   221901-242141        2.7      92.6      54.1  
  334.7568333   -21.8704722   221901-215213        3.5      50.7      44.5  
  334.7608333   -27.4792500   221902-272845        5.4      61.7      37.7  
  334.7625000   -25.0440000   221903-250238        7.8      32.4      30.6  
  334.7712917   -26.8596389   221905-265134        3.8      62.5      42.8  
  334.7735417   -23.1351944   221905-230806        4.7      47.4      36.7  
  334.7949583   -26.0341667   221910-260203      104.4      17.8      17.3  
  334.7955000   -26.5020556   221910-263007        3.4      53.8      46.9  
  334.7997917   -27.8450000   221911-275042        2.4      68.6      59.8  
  334.8009583   -24.3691944   221912-242209       21.8      23.7      17.2  
  334.8095000   -22.9700556   221914-225812        3.7     191.0      57.4  
  334.8129167   -27.7769722   221915-274637        4.3      48.7      39.3  
  334.8185417   -23.0934167   221916-230536        5.0      36.0      33.8  
  334.8272083   -27.1246944   221918-270728        7.4      74.4      77.5  
  334.8308750   -27.4638889   221919-272750       25.3      40.1      31.3  
  334.8337500   -24.2273056   221920-241338        4.0      45.9      39.2  
  334.8349583   -23.7866111   221920-234711       52.3      16.6      17.8  
  334.8398750   -26.4914167   221921-262929       55.1      43.9      23.5  
  334.8457083   -25.5312778   221922-253152       11.0      32.5      31.5  
  334.8529167   -24.8313611   221924-244952        4.3      79.3      44.7  
  334.8550417   -27.3112500   221925-271840       10.7      24.7      23.3  
  334.8561250   -26.7853611   221925-264707       49.7      18.5      14.9  
  334.8583333   -24.0153333   221926-240055        4.5      39.3      36.3  
  334.8635417   -24.3408611   221927-242027        3.3      57.5      46.1  
  334.8972500   -27.3172500   221935-271902      304.3      17.7      15.8  
  334.9020833   -22.9211111   221936-225516        3.7      78.1      43.2  
  334.9034583   -27.6108333   221936-273639       29.8      19.1      16.1  
  334.9134583   -25.9742778   221939-255827        3.2      51.5      44.9  
  334.9145417   -27.1012778   221939-270604       19.7      27.7      18.2  
  334.9156250   -24.9644722   221939-245752        6.4      34.6      29.8  
  334.9250000   -27.6979167   221942-274152        3.0      96.1      71.8  
  334.9262083   -22.1913333   221942-221128        5.0      36.5      34.1  
  334.9266667   -26.5817778   221942-263454        5.3      82.9      71.0  
  334.9271250   -25.1043056   221942-250615        2.6      95.8      55.2  
  334.9352500   -26.9183611   221944-265506        2.4      64.4      57.1  
  334.9358750   -24.3232778   221944-241923        6.9      40.1      38.0  
  334.9370417   -27.1104167   221944-270637       11.2      29.8      23.2  
  334.9425833   -22.5530833   221946-223311        3.0      69.1      47.8  
  334.9451667   -26.8465000   221946-265047        2.2      69.0      60.7  
  334.9462917   -26.5078889   221947-263028        4.0      64.8      47.8  
  334.9535417   -22.8188889   221948-224908        8.9      83.6      47.7  
  334.9598750   -26.3428333   221950-262034        6.5      73.9      48.2  
  334.9601250   -25.3606944   221950-252138       13.9      25.6      21.6  
  334.9636667   -26.9934167   221951-265936        3.1     107.0      51.9  
  334.9652500   -24.3845000   221951-242304        4.2      81.2      39.9  
  334.9682083   -24.7995000   221952-244758       17.9      70.5      41.5  
  334.9719583   -22.6543056   221953-223915        5.6      41.8      32.3  
  334.9795000   -24.4348889   221955-242605       10.2      26.2      23.4  
  334.9810000   -22.8365278   221955-225011       14.3      22.4      20.0  
  334.9876667   -26.7078333   221957-264228        2.8     133.0      57.5  
  334.9878333   -23.1144722   221957-230652       11.9      28.2      21.8  
  334.9889167   -25.7495833   221957-254458       11.7      30.3      26.7  
  334.9922083   -22.6478611   221958-223852        2.7      56.7      51.0  
  334.9976250   -23.5966389   221959-233547        2.7      59.8      52.0  
  335.0069167   -23.2462222   222001-231446        5.1      87.5      35.3  
  335.0112083   -22.6399444   222002-223823       10.4      28.0      23.0  
  335.0165000   -23.6587778   222003-233931       13.9      21.8      20.1  
  335.0182083   -26.5326667   222004-263157        5.4      81.7      35.6  
  335.0183333   -27.6118889   222004-273642        3.1      56.4      48.7  
  335.0286667   -25.2156389   222006-251256        5.0      72.8      51.9  
  335.0311250   -22.3508056   222007-222102        3.0      74.0      50.3  
  335.0319583   -27.0462778   222007-270246       36.6      24.8      21.7  
  335.0323750   -26.9371111   222007-265613       32.9      16.5      15.7  
  335.0410000   -27.4495000   222009-272658       20.6      25.8      23.5  
  335.0411667   -24.6654722   222009-243955        2.6     120.0      55.0  
  335.0446667   -24.3937222   222010-242337       10.0      27.0      23.3  
  335.0474583   -25.9672778   222011-255802       19.3      18.4      17.7  
  335.0475000   -21.8790000   222011-215244       40.2      17.0      15.7  
  335.0526667   -22.8746111   222012-225228       62.7      18.0      15.4  
  335.0572917   -25.1946111   222013-251140        7.7      40.9      27.0  
  335.0644583   -24.4347778   222015-242605       21.3      23.3      18.3  
  335.0669583   -23.8009167   222016-234803        2.2      69.9      60.7  
  335.0677083   -24.2886944   222016-241719        4.9      47.7      38.4  
  335.0734167   -22.5998611   222017-223559       10.6      32.2      26.9  
  335.0738750   -27.6671111   222017-274001        3.0     106.0      51.5  
  335.0823750   -22.0958333   222019-220545        4.1      85.8      43.5  
  335.0832500   -25.2597222   222019-251535       11.1      56.8      40.4  
  335.0849167   -21.9954722   222020-215943        3.1      72.2      50.5  
  335.0939167   -24.0655278   222022-240355        5.2      54.1      40.2  
  335.0996667   -22.0905000   222023-220525        2.5      71.8      55.8  
  335.1047917   -27.6128889   222025-273646       25.2      21.1      16.8  
  335.1088750   -27.7525556   222026-274509        2.6      61.9      55.0  
  335.1157500   -24.8043611   222027-244815       23.9      22.5      20.6  
  335.1166667   -22.8567222   222028-225124        2.5      59.3      53.1  
  335.1246250   -23.1350556   222029-230806        3.0      88.1      57.4  
  335.1272083   -26.2923333   222030-261732        3.5      77.1      65.5  
  335.1277083   -25.4233611   222030-252524        4.2      97.3      40.4  
  335.1404583   -26.6658333   222033-263957        3.0      59.1      49.5  
  335.1450833   -26.3590556   222034-262132        4.3      58.8      39.7  
  335.1558333   -22.3682778   222037-222205        4.1      55.4      39.2  
  335.1561250   -23.0495000   222037-230258        3.1     108.0      50.5  
  335.1562083   -24.9005833   222037-245402     1154.8      16.1      14.9  
  335.1582917   -24.8740556   222037-245226       28.3      20.6      16.1  
  335.1612083   -25.4444722   222038-252640        6.1      57.5      39.7  
  335.1613750   -25.7240000   222038-254326        4.3      40.6      37.5  
  335.1638333   -22.7558056   222039-224520       34.1      21.0      17.2  
  335.1716250   -26.7908611   222041-264727        4.4     134.0      85.9  
  335.1724167   -23.6525000   222041-233909       12.0      24.4      21.6  
  335.1742917   -24.5625000   222041-243345        5.1      38.0      33.6  
  335.1807083   -25.3870556   222043-252313       16.9      24.8      19.0  
  335.1872083   -24.6783056   222044-244041       24.6      22.3      23.2  
  335.1909167   -26.5683056   222045-263405        5.3      51.6      34.9  
  335.1943333   -21.9641389   222046-215750        3.1     134.0      52.3  
  335.1962083   -23.3390556   222047-232020        6.2      39.0      30.3  
  335.1977500   -25.9292500   222047-255545        2.4      62.3      55.3  
  335.2018750   -25.7246389   222048-254328        8.3      32.9      25.7  
  335.2032500   -25.8821944   222048-255255        2.7      94.3      53.5  
  335.2070833   -27.7791667   222049-274645        7.9      44.9      30.8  
  335.2082083   -26.5696389   222049-263410      216.3      29.0      17.7  
  335.2085000   -23.8753611   222050-235231        5.1      39.4      34.4  
  335.2112083   -26.7613889   222050-264541        3.1      64.7      52.5  
  335.2137500   -27.7511667   222051-274504       11.4      52.5      47.2  
  335.2172083   -23.0425556   222052-230233        7.2      48.0      39.9  
  335.2180417   -22.5035833   222052-223012       15.9      25.8      21.9  
  335.2237917   -25.5243611   222053-253127        4.5      55.5      37.2  
  335.2261250   -25.7973333   222054-254750        7.9      39.0      26.6  
  335.2316250   -23.8259167   222055-234933        4.7      90.0      43.0  
  335.2337083   -22.8377778   222056-225016        6.6      49.7      44.2  
  335.2394583   -24.6852500   222057-244106        2.7      61.5      53.3  
  335.2402500   -26.0408333   222057-260227        6.0      74.7      33.3  
  335.2407500   -26.2983611   222057-261754        3.0     122.0      72.6  
  335.2456250   -24.3683333   222058-242206        3.9      79.4      41.6  
  335.2476250   -27.0186667   222059-270107        3.9      47.1      41.4  
  335.2481667   -25.2447778   222059-251441        2.5      60.5      53.8  
  335.2540833   -22.7472778   222100-224450       69.4      18.2      16.8  
  335.2594583   -25.8678889   222102-255204        3.8      79.0      42.3  
  335.2675417   -26.3190278   222104-261908        2.3      76.4      69.6  
  335.2717500   -23.3629444   222105-232146        4.7      55.3      36.7  
  335.2721250   -25.4004167   222105-252401        8.1      37.8      26.6  
  335.2755833   -22.4145833   222106-222452        9.0      26.1      24.5  
  335.2764583   -27.2886111   222106-271719        2.4      65.0      57.5  
  335.2787083   -24.1016667   222106-240606        5.9      71.0      48.6  
  335.2788333   -25.5776667   222106-253439        5.5      36.2      32.2  
  335.2846250   -24.1493056   222108-240857        4.8      68.8      36.6  
  335.2896667   -26.7445278   222109-264440       30.1      23.2      20.0  
  335.2927500   -26.0047778   222110-260017        2.7      63.1      55.2  
  335.2928333   -23.7879167   222110-234716        7.2      36.6      27.8  
  335.2958750   -25.3522222   222111-252108       21.9      25.2      17.6  
  335.3054583   -25.0851389   222113-250506        3.9      49.3      40.4  
  335.3095833   -26.8479444   222114-265052        3.3      76.0      70.1  
  335.3111250   -21.9411667   222114-215628        4.2      44.3      38.7  
  335.3137083   -27.2747778   222115-271629       75.9      14.7      14.3  
  335.3152917   -24.3661389   222115-242158        8.7      41.6      25.5  
  335.3197500   -25.7342778   222116-254403        5.8      66.2      34.4  
  335.3211667   -27.4782222   222117-272841        5.1      40.1      35.7  
  335.3259167   -27.2395278   222118-271422        2.4      63.9      56.7  
  335.3290833   -22.9294444   222118-225546       11.3      35.0      29.2  
  335.3345833   -27.5362778   222120-273210        3.6      86.4      55.3  
  335.3359167   -22.9629444   222120-225746        5.4      39.8      32.8  
  335.3376667   -22.0546667   222121-220316        3.1      96.4      48.8  
  335.3551250   -22.2984444   222125-221754       55.2      18.7      21.1  
  335.3624583   -22.2853889   222126-221707       63.2      20.5      20.0  
  335.3656250   -26.0316944   222127-260154        2.4      65.8      57.9  
  335.3755833   -25.4519167   222130-252706        9.1      33.9      26.4  
  335.3766250   -27.1680833   222130-271005        7.6      90.4      73.8  
  335.3826250   -25.7801111   222131-254648        8.6      35.5      31.1  
  335.3841250   -23.8830278   222132-235258        5.0      55.6      34.7  
  335.3929167   -27.5044167   222134-273015       12.8      78.4      48.4  
  335.3970417   -24.4788611   222135-242843        2.5      88.2      55.7  
  335.3974167   -24.6227500   222135-243721        5.6      58.0      33.4  
  335.4002500   -23.9983889   222136-235954       50.2      18.8      14.7  
  335.4010417   -27.4008611   222136-272403        6.2      73.9      32.8  
  335.4045833   -26.4623889   222137-262744       28.8      18.7      16.2  
  335.4053333   -25.3480278   222137-252052        6.9      35.1      28.7  
  335.4097917   -25.7060556   222138-254221        2.5      63.5      55.0  
  335.4113333   -23.6081944   222138-233629        4.0      81.2      70.3  
  335.4170417   -26.3085556   222140-261830        5.0      55.7      36.2  
  335.4172917   -26.6231389   222140-263723        2.2      73.2      63.6  
  335.4287083   -24.9038056   222142-245413        3.1      52.4      46.9  
  335.4295000   -22.0591944   222143-220333        9.2      30.3      24.4  
  335.4339583   -22.6688056   222144-224007       58.2      18.9      14.5  
  335.4380833   -26.3471944   222145-262049        8.6      39.9      31.2  
  335.4385000   -27.4035556   222145-272412       20.1      19.5      17.9  
  335.4401250   -25.6749722   222145-254029        2.7     109.0      53.0  
  335.4402917   -23.8213889   222145-234917        9.3      27.4      24.2  
  335.4407917   -23.3525000   222145-232109       19.7      22.3      20.2  
  335.4414167   -26.8687222   222145-265207        3.2      70.1      49.1  
  335.4473333   -22.4324167   222147-222556       38.1      21.8      17.6  
  335.4554167   -25.2609722   222149-251539       48.6      16.6      15.1  
  335.4623333   -24.6805278   222150-244049        3.7      72.0      42.5  
  335.4638750   -23.8630556   222151-235147        3.0      89.3      69.3  
  335.4657083   -26.1058056   222151-260620        5.5      58.4      46.6  
  335.4673750   -27.2208889   222152-271315       40.3      20.5      17.5  
  335.4681667   -25.3023889   222152-251808        4.4      64.5      50.8  
  335.4692917   -25.5121667   222152-253043        5.0      36.5      33.9  
  335.4699583   -26.8090000   222152-264832       12.4      31.9      22.4  
  335.4722083   -25.5711667   222153-253416        3.0     167.0      51.6  
  335.4749583   -22.8336111   222153-225001       10.2      32.7      37.7  
  335.4757917   -26.0334722   222154-260200        2.6     105.0      57.5  
  335.4772083   -23.3662778   222154-232158       17.2      21.4      18.5  
  335.4830833   -24.4787500   222155-242843        3.4      54.8      44.1  
  335.4834167   -26.0328611   222156-260158        4.3     122.0      59.8  
  335.4857500   -24.7953333   222156-244743       55.5      20.8      16.8  
  335.4900000   -26.0315556   222157-260153        2.6      81.1      63.1  
  335.4968333   -23.7361667   222159-234410       25.5      21.0      16.4  
  335.5005417   -27.0307222   222200-270150        2.3      72.2      62.6  
  335.5063750   -26.6486389   222201-263855       12.2      32.3      22.3  
  335.5067917   -26.8493333   222201-265057        5.3      40.4      35.3  
  335.5127500   -23.8986111   222203-235355       11.1      28.1      22.2  
  335.5136250   -25.1764167   222203-251035        4.3      66.7      45.1  
  335.5155417   -27.2017222   222203-271206       11.8      28.0      22.5  
  335.5156667   -26.5526944   222203-263309        3.2      73.5      48.5  
  335.5166667   -27.6726111   222204-274021      424.2      19.6      18.2  
  335.5429167   -26.1074444   222210-260626       17.9      22.6      19.3  
  335.5458750   -23.1924444   222211-231132       45.6      20.9      15.6  
  335.5476667   -23.4353889   222211-232607        8.7      41.7      32.0  
  335.5481250   -22.5260278   222211-223133       10.2      27.7      23.1  
  335.5485833   -25.7988056   222211-254755        8.1      28.8      26.1  
  335.5509167   -26.1986389   222212-261155       11.2      30.4      23.0  
  335.5569583   -27.5305556   222213-273150        2.5      62.0      55.2  
  335.5580833   -23.6056111   222213-233620       21.9      20.6      17.2  
  335.5583750   -27.5463611   222214-273246        2.3      74.0      59.2  
  335.5593333   -24.6511944   222214-243904       16.0      24.8      23.0  
  335.5596250   -23.7558056   222214-234520        4.7      67.7      36.6  
  335.5636667   -27.2849722   222215-271705        9.0      29.3      25.8  
  335.5668750   -23.4162500   222216-232458       23.1      19.6      17.1  
  335.5683333   -23.4343889   222216-232603       37.7      20.9      16.3  
  335.5702083   -22.4687222   222216-222807       29.7      21.2      16.2  
  335.5776667   -23.0862222   222218-230510       18.1      26.1      24.5  
  335.5800417   -27.3744444   222219-272228      140.1      16.4      15.0  
  335.5807500   -25.0520833   222219-250307        4.1     133.0      41.9  
  335.5825417   -24.4405833   222219-242626        3.8      57.5      52.2  
  335.5847083   -27.4462222   222220-272646        3.0     103.0      64.1  
  335.5854583   -25.9602778   222220-255737        4.1      67.2      61.0  
  335.5865833   -24.5514167   222220-243305        2.4      90.1      56.8  
  335.5892500   -24.7028056   222221-244210        3.7      86.2      62.9  
  335.5930000   -22.3474167   222222-222050        3.4      49.7      43.9  
  335.5962083   -26.6096667   222223-263634       17.8      81.4      39.0  
  335.5976250   -27.4825556   222223-272857        4.4     146.0      50.6  
  335.6002917   -23.0814722   222224-230453       18.8      20.1      20.7  
  335.6033750   -23.9245556   222224-235528        4.1      61.3      40.2  
  335.6071667   -22.3856667   222225-222308        3.1      55.8      49.4  
  335.6183333   -25.4266944   222228-252536       10.2      35.6      23.3  
  335.6260417   -23.4786111   222230-232843        3.8      44.3      40.4  
  335.6289583   -27.1108611   222230-270639        3.9      56.4      42.1  
  335.6300000   -27.1296111   222231-270746        2.3      73.8      60.7  
  335.6362083   -23.5276389   222232-233139        5.8      33.1      31.2  
  335.6428750   -23.3160556   222234-231857       37.2      21.2      18.2  
  335.6604167   -24.3010556   222238-241803       10.5      23.6      22.7  
  335.6722083   -24.2343611   222241-241403       10.6      23.4      22.6  
  335.6732917   -22.2423889   222241-221432       73.1      19.7      14.3  
  335.6771667   -21.9279167   222242-215540        5.2      51.3      34.5  
  335.6788750   -24.1355556   222242-240808        3.6      55.3      42.7  
  335.6805000   -27.0075000   222243-270027        9.0      36.3      25.7  
  335.6810833   -27.3553889   222243-272119        5.1      42.5      35.7  
  335.6812500   -26.7025833   222243-264209        3.9      46.1      41.9  
  335.6866250   -24.0269722   222244-240137        4.0      96.1      54.1  
  335.6885417   -27.5240833   222245-273126        6.2      54.0      32.0  
  335.6907500   -23.9636111   222245-235749        6.6      43.9      34.7  
  335.6912500   -26.6756389   222245-264032        2.2      69.8      61.3  
  335.6949583   -26.8975000   222246-265351       27.9      23.3      16.4  
  335.7017500   -24.0609167   222248-240339       18.8      66.3      26.3  
  335.7072083   -26.9461389   222249-265646        3.3     209.0      51.5  
  335.7094583   -25.6738056   222250-254025        8.5      29.2      25.3  
  335.7097500   -24.1143333   222250-240651       21.3      26.3      21.1  
  335.7099167   -22.1155833   222250-220656        6.7      30.8      28.7  
  335.7149583   -25.5017500   222251-253006       20.9      19.3      18.9  
  335.7155417   -25.9204444   222251-255513       18.6      62.6      22.5  
  335.7211250   -23.4885556   222253-232918       10.5      26.4      23.1  
  335.7238333   -22.7911389   222253-224728       45.5      29.2      19.2  
  335.7298333   -26.6856111   222255-264108        6.3      36.4      31.6  
  335.7307917   -27.0031944   222255-270011        2.7      81.5      54.1  
  335.7375833   -23.5436389   222257-233237        3.6      49.5      43.3  
  335.7391250   -26.1708056   222257-261014       24.4      24.2      21.6  
  335.7494583   -22.4499722   222259-222659       10.1      40.0      23.5  
  335.7719167   -24.2876111   222305-241715        5.3      64.5      34.1  
  335.7895833   -27.1206389   222309-270714        3.7      87.6      44.7  
  335.7967917   -22.0653611   222311-220355       19.5      24.7      22.0  
  335.8039583   -22.5473889   222312-223250       12.1      28.7      21.4  
  335.8079583   -26.3698056   222313-262211       25.7      63.2      29.1  
  335.8177500   -25.7335556   222316-254400        2.5      86.8      55.4  
  335.8257500   -22.4043889   222318-222415        8.5      29.4      25.6  
  335.8354583   -23.2683056   222320-231605       68.8      18.1      17.1  
  335.8448750   -22.0640278   222322-220350      281.5      15.5      16.1  
  335.8497917   -24.3724722   222323-242220        3.3      55.2      46.2  
  335.8534167   -24.7474444   222324-244450       14.6      28.4      25.1  
  335.8555417   -22.7578333   222325-224528      121.8      18.5      16.0  
  335.8574583   -24.1500833   222325-240900       22.8      18.7      16.9  
  335.8610833   -24.9875278   222326-245915        4.3      64.4      46.4  
  335.8633750   -24.8260000   222327-244933        3.1     148.0      50.3  
  335.8634167   -24.7031389   222327-244211        4.8      46.2      35.0  
  335.8710000   -27.0021667   222329-270007        6.3      35.0      31.6  
  335.8765833   -25.4011389   222330-252404        2.6     104.0      54.7  
  335.8778750   -25.4314444   222330-252553        6.6      55.7      29.7  
  335.8799167   -25.5745000   222331-253428       19.8      24.2      17.9  
  335.8846250   -25.7573889   222332-254526        4.4      47.2      37.0  
  335.8915833   -26.7875556   222333-264715        2.5      63.7      56.6  
  335.8940833   -23.0063889   222334-230023        6.6      55.8      30.7  
  335.9029583   -27.2297222   222336-271347        5.1      71.1      37.0  
  335.9089167   -25.1027500   222338-250609        3.6      69.1      43.1  
  335.9156667   -23.8007778   222339-234802       19.8      23.0      21.8  
  335.9214583   -24.0990000   222341-240556       28.5      17.1      16.1  
  335.9222917   -24.4154444   222341-242455       28.1      20.2      16.1  
  335.9238750   -24.9526389   222341-245709       16.6      20.7      18.8  
  335.9246667   -26.6145000   222341-263652        4.4     115.0      82.6  
  335.9247500   -27.4890000   222341-272920        6.3      40.9      31.8  
  335.9313750   -26.0955000   222343-260543        5.8      58.0      49.0  
  335.9364583   -26.5661667   222344-263358        8.1      31.2      27.3  
  335.9435417   -24.7811389   222346-244652       17.7      39.9      19.9  
