     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    9.8742500    -1.3300278   003929-011948        5.1     125.0      62.0  
    9.8928333    -0.6426667   003934-003833        2.1      75.0      64.8  
    9.8941667     0.8577222   003934+005127        4.5      59.9      40.1  
    9.8958333     2.8880278   003935+025316       11.7      37.9      36.0  
    9.8962500     2.2039722   003935+021214        2.2      77.2      61.2  
    9.8964167     0.2718889   003935+001618        5.7      45.7      34.5  
    9.9018333     1.3896111   003936+012322        4.3     165.0      48.0  
    9.9025417    -0.3319167   003936-001954        8.3     121.4      59.2  
    9.9128333     0.1162222   003939+000658        2.5      64.0      57.8  
    9.9128333    -2.2012500   003939-021204        2.5      97.8      61.3  
    9.9154167    -1.1748889   003939-011029        2.6     105.0      57.6  
    9.9161667     2.9176389   003939+025503        2.8      55.9      51.8  
    9.9166250    -0.5179722   003939-003104       12.2      28.8      23.7  
    9.9166250    -0.5975278   003939-003551        4.1     106.0      59.2  
    9.9174583    -1.6752500   003940-014030        9.1      70.9      32.2  
    9.9207083    -0.0911667   003940-000528        8.3      30.9      27.6  
    9.9210000     0.5701667   003941+003412        5.8      74.3      34.8  
    9.9238750     1.0935278   003941+010536        5.7      92.5      55.9  
    9.9275417    -2.2730556   003942-021623        4.2     138.0      43.9  
    9.9302917     2.2923056   003943+021732        3.1     114.0      52.2  
    9.9326250     0.6121944   003943+003643        3.9     106.0      44.9  
    9.9359583    -1.5648056   003944-013353        5.6      68.1      35.1  
    9.9393333    -2.5891389   003945-023520        5.4      65.6      60.3  
    9.9400417    -1.8259167   003945-014933        3.0      70.8      51.7  
    9.9440000     1.8173889   003946+014902        3.4     112.0      63.7  
    9.9500833    -2.8860833   003948-025309        2.5      91.7      58.0  
    9.9570000    -0.3524444   003949-002108        2.7      62.8      62.0  
    9.9589167    -2.5418889   003950-023230        2.4      66.7      59.7  
    9.9611667    -1.4514722   003950-012705        7.3      43.8      29.5  
    9.9626667     0.4922222   003951+002932        3.8      62.4      44.4  
    9.9630417     1.6101389   003951+013636        8.5      84.1      40.9  
    9.9632917     0.0853333   003951+000507        4.0     153.0      79.7  
    9.9648750     0.0237500   003951+000125        3.0      83.0      52.3  
    9.9668333     1.2083333   003952+011230        2.7      99.0      57.3  
    9.9695000     2.7688889   003952+024608       15.1      23.2      25.6  
    9.9703750    -2.0716944   003952-020418        2.9     118.0      54.9  
    9.9742083     2.2213333   003953+021316       12.0      27.7      26.4  
    9.9762917    -1.9946667   003954-015940        2.6     104.0      57.9  
    9.9772083    -2.1793611   003954-021045        2.1      71.9      64.5  
    9.9853750     1.8853333   003956+015307        6.2      35.8      32.3  
    9.9875833     2.1821667   003957+021055        4.5      70.5      40.1  
    9.9894583     1.8237500   003957+014925        4.1     101.0      75.2  
    9.9935417     0.7443333   003958+004439        3.1      62.8      50.5  
    9.9936667     1.7855278   003958+014707        5.7      70.2      64.0  
    9.9951250     0.5667222   003958+003400        5.7      50.0      34.3  
    9.9978333     1.4620278   003959+012743        2.6     137.0      58.2  
   10.0006667    -1.0646944   004000-010352        9.7      36.3      27.5  
   10.0045833    -2.0585278   004001-020330        2.2      69.5      62.4  
   10.0058750     0.1827778   004001+001058        2.2      88.3      65.0  
   10.0059167     0.2043611   004001+001215       15.2      27.8      24.0  
   10.0128750     0.0889722   004003+000520        2.6      84.0      56.2  
   10.0132917     2.2004722   004003+021201        2.4      91.5      60.0  
   10.0198750    -2.1955000   004004-021143        2.8      69.7      54.0  
   10.0214583    -0.9580833   004005-005729        3.9     128.0      45.4  
   10.0230417     2.0536111   004005+020313        8.3      41.7      27.2  
   10.0271250    -1.4898056   004006-012923       27.7      17.2      16.5  
   10.0281667     0.8489167   004006+005056      100.1      18.9      16.6  
   10.0293750    -0.8463333   004007-005046       30.4      23.4      18.7  
   10.0330417    -1.6360000   004007-013809        2.5      62.6      56.8  
   10.0348333    -1.0637222   004008-010349       16.9      25.2      19.5  
   10.0370417    -1.1920833   004008-011131        2.5      67.8      58.4  
   10.0372500     1.6621944   004008+013943       14.0      24.7      21.0  
   10.0375833     1.4239444   004009+012526       16.5      30.6      19.7  
   10.0440833    -1.7653889   004010-014555        2.7     125.0      59.5  
   10.0442917    -0.0055278   004010-000019        4.5      66.9      54.3  
   10.0444583     1.5489444   004010+013256        7.0      30.7      29.5  
   10.0555000     1.4296944   004013+012546      208.1      34.4      18.7  
   10.0570833     1.1554167   004013+010919        2.5      85.1      67.0  
   10.0596667     2.8367222   004014+025012        2.2      66.8      61.0  
   10.0645417     1.4465556   004015+012647       20.9      19.2      18.0  
   10.0670833    -1.2988056   004016-011755        9.8      44.5      40.0  
   10.0693750     1.0980278   004016+010552        7.0      60.6      41.3  
   10.0723750    -0.7295833   004017-004346        2.7     141.0      59.2  
   10.0741667     2.1922500   004017+021132       32.7      22.3      20.2  
   10.0788333    -2.5216111   004018-023117      177.1      19.3      17.5  
   10.0820000    -0.5883333   004019-003518       18.2      25.3      18.9  
   10.0821667     1.2932222   004019+011735       15.0      23.0      20.3  
   10.0835417    -0.6752222   004020-004030      399.9      18.1      18.1  
   10.0857083     0.8802500   004020+005248        5.2      61.0      36.2  
   10.0890000    -0.0174167   004021-000102       12.1      27.3      22.5  
   10.0910000    -1.7586944   004021-014531        2.9      56.7      51.5  
   10.0934583     0.9967500   004022+005948        6.4      32.6      31.1  
   10.0988750     1.3414167   004023+012029        5.8      41.9      33.5  
   10.1018750     2.9394167   004024+025621        3.4      48.4      45.4  
   10.1059583     1.2687222   004025+011607        3.2      51.4      47.9  
   10.1070417    -1.4431667   004025-012635       18.3      23.3      19.9  
   10.1139167    -2.9007778   004027-025402        4.7      54.7      38.1  
   10.1199583    -0.6363889   004028-003811       38.9      18.3      15.4  
   10.1250417    -1.4021389   004030-012407        3.0      83.8      52.2  
   10.1252500    -2.8175556   004030-024903       24.8      21.4      17.0  
   10.1275417    -2.6965833   004030-024147      115.7      19.3      16.3  
   10.1331667     2.1675833   004031+021003        2.2      68.8      62.4  
   10.1460000     2.7364167   004035+024411        4.4      55.2      39.9  
   10.1471250    -0.3726667   004035-002221        9.5      63.9      30.4  
   10.1486667    -0.2502778   004035-001501       30.6      24.4      22.1  
   10.1494167     1.3333889   004035+012000        2.6      76.0      55.4  
   10.1496667     0.8163333   004035+004858        2.9      87.9      54.9  
   10.1500833     0.1543056   004036+000915        3.0     112.0      54.5  
   10.1502083     1.1635278   004036+010948        3.7     106.0      46.7  
   10.1572500    -2.2478056   004037-021452        2.7     142.0      58.1  
   10.1583750     2.7164722   004038+024259        5.4      57.0      35.0  
   10.1624167     2.6331111   004038+023759        2.4      71.5      57.4  
   10.1651667     1.8107500   004039+014838        2.1      73.0      65.9  
   10.1680833     0.1912222   004040+001128        2.2      93.6      62.9  
   10.1685000    -0.3541944   004040-002115        3.9     209.0      47.4  
   10.1725417     0.8575000   004041+005127       15.3      24.2      20.2  
   10.1772500    -0.3888611   004042-002319        2.4     108.0      60.9  
   10.1786250     2.5555278   004042+023319       85.3      16.1      14.7  
   10.1837917     1.7783611   004044+014642        7.2      58.3      35.0  
   10.1848333    -2.2310000   004044-021351        7.1      45.8      30.0  
   10.1859167    -1.8618333   004044-015142        2.7      59.6      53.9  
   10.1870000    -2.1996667   004044-021158       21.7      19.7      17.8  
   10.1891250     0.1492222   004045+000857       77.6      47.1      20.2  
   10.1905417     1.8147222   004045+014853       30.2      26.6      16.6  
   10.1917917    -0.3802500   004046-002248        2.5      67.4      56.2  
   10.1948750    -2.2683889   004046-021606        2.9      59.8      53.0  
   10.1973333     2.2015278   004047+021205        2.8     141.0      70.5  
   10.2009583    -0.2396111   004048-001422       31.6      22.1      17.2  
   10.2068750    -2.5412222   004049-023228       38.1      20.7      16.2  
   10.2140417    -0.1470556   004051-000849        5.4      68.8      36.1  
   10.2149167     2.8417222   004051+025030        4.1      43.0      40.6  
   10.2157083    -0.9842222   004051-005903       38.4      22.3      16.7  
   10.2241250     2.7051944   004053+024218        2.3      66.1      60.1  
   10.2276250     1.8254722   004054+014931       19.1      28.5      19.1  
   10.2282500    -2.2838333   004054-021701        3.6      55.8      47.6  
   10.2294167     2.9653611   004055+025755      120.5      63.1      19.9  
   10.2331667     2.3336389   004055+022001        2.4      99.0      61.1  
   10.2341667     0.5250556   004056+003130        2.7     104.0      56.2  
   10.2348750     1.7962778   004056+014746       32.1      70.4      24.1  
   10.2400833    -1.7754444   004057-014631      573.2      19.0      18.0  
   10.2488750     1.2757500   004059+011632       21.4      25.5      25.2  
   10.2538750    -2.7080278   004100-024228        2.6      63.5      55.4  
   10.2553750    -2.8376667   004101-025015        2.4      81.9      64.2  
   10.2600000    -1.4496389   004102-012658        3.5      57.6      46.3  
   10.2620833    -1.0642222   004102-010351       28.5      29.2      20.8  
   10.2709583     0.9726389   004105+005821       28.6      36.4      23.2  
   10.2715000    -2.6665556   004105-023959        2.4     112.0      62.2  
   10.2718750     1.4827222   004105+012857        2.8     132.0      63.0  
   10.2773333     0.7830000   004106+004658        2.1      72.4      64.9  
   10.2786250     0.8391944   004106+005021       32.2      21.0      19.2  
   10.2800000    -1.6886944   004107-014119       16.0      32.1      26.9  
   10.2804167    -1.6720278   004107-014019       12.3      22.8      22.1  
   10.2808750    -1.9476389   004107-015651        2.4      97.9      62.7  
   10.2809167     1.0214444   004107+010117        2.6      60.8      55.7  
   10.2812083    -1.0847500   004107-010505       20.4      25.3      19.1  
   10.2918333     0.5003889   004110+003001       10.5      26.8      24.1  
   10.2938750     1.8838333   004110+015301       32.1      23.5      16.0  
   10.2945000    -0.1111111   004110-000640        7.1      37.0      30.0  
   10.2958333     0.6553611   004111+003919        2.6      61.6      56.2  
   10.3090833     0.6088611   004114+003631        2.3      97.8      61.4  
   10.3093750     2.0055833   004114+020020        9.0      54.5      31.1  
   10.3120000    -2.7030000   004114-024210       13.6      40.4      23.3  
   10.3175833    -2.7472222   004116-024450        2.3      66.9      60.0  
   10.3177083     1.7791111   004116+014644       28.8      22.4      19.2  
   10.3221667    -0.9262222   004117-005534        4.7      73.2      38.9  
   10.3230000     2.3624444   004117+022144        6.0      36.2      32.7  
   10.3238750    -2.1439444   004117-020838        6.0      59.4      34.5  
   10.3252917     1.6910833   004118+014127        6.5      45.0      34.6  
   10.3277500     2.7269167   004118+024336       30.6      21.4      17.7  
   10.3357917    -2.9530278   004120-025710        3.5      67.6      46.5  
   10.3366667     0.1339722   004120+000802        4.2     213.0     118.0  
   10.3389583    -1.4376389   004121-012615        3.4     118.0      61.1  
   10.3415833     0.1715833   004121+001017        5.5      60.2      35.0  
   10.3424583     2.5185833   004122+023106        3.9      66.6      44.0  
   10.3439167     1.4645833   004122+012752        2.3      64.9      59.4  
   10.3441250     1.8672222   004122+015202        4.2      73.8      41.4  
   10.3451667    -0.6541667   004122-003915        4.8      81.7      58.9  
   10.3458333     0.5105278   004123+003037       20.0      20.5      18.3  
   10.3466250     2.5379444   004123+023216       33.7      45.3      17.8  
   10.3472500     1.7095833   004123+014234        6.7     103.7      42.6  
   10.3485417    -0.2102222   004123-001236        3.0      70.4      51.8  
   10.3488750     0.5804167   004123+003449        2.8      86.3      54.1  
   10.3525000    -2.7911111   004124-024728        2.7      62.8      55.6  
   10.3548750     0.2922778   004125+001732       17.8      28.9      19.1  
   10.3583333    -1.7208333   004126-014315     1033.6      19.8      17.1  
   10.3601667    -1.6295278   004126-013746       81.9      20.2      18.7  
   10.3603333     2.1374444   004126+020814        2.4      61.9      57.0  
   10.3636250     2.9606389   004127+025738        7.3      29.7      28.7  
   10.3640000     0.1003889   004127+000601       15.5      30.0      21.2  
   10.3658333    -1.4406111   004127-012626       30.3      23.8      16.2  
   10.3664167    -1.2313056   004127-011352        2.8     120.0      68.0  
   10.3742917     2.7893611   004129+024721        2.7     129.0      56.5  
   10.3764583     1.9960556   004130+015945       19.2      26.0      19.2  
   10.3795000    -2.9385556   004131-025618        2.8      74.3      54.2  
   10.3801667     2.6681389   004131+024005       19.4      25.1      24.2  
   10.3806250     1.8155556   004131+014856        4.8      47.9      37.4  
   10.3835417    -0.6782222   004132-004041      110.4      18.9      17.1  
   10.3888750     1.7921389   004133+014731        5.7      39.6      33.6  
   10.3908750     1.3436667   004133+012037        2.5      84.6      63.6  
   10.3927917     0.6284722   004134+003742       45.1      43.5      20.0  
   10.3952917     0.3697778   004134+002211        4.2      66.9      42.1  
   10.4012500     1.1013333   004136+010604        5.4      37.8      34.8  
   10.4015833     1.5300278   004136+013148        8.4      37.7      35.4  
   10.4023750    -2.9808333   004136-025851        7.3      39.7      29.2  
   10.4087500    -1.6100556   004138-013636        6.4      56.7      32.2  
   10.4186667    -0.0140000   004140-000050        2.2      71.1      63.7  
   10.4188333     1.9292778   004140+015545        3.2      51.3      47.7  
   10.4220417    -1.1512222   004141-010904        2.2      71.2      63.8  
   10.4235417    -1.8408611   004141-015027        2.1      70.3      63.3  
   10.4282917    -2.3095000   004142-021834        2.4      79.7      60.6  
   10.4316667    -0.6027222   004143-003609        2.3      67.0      60.7  
   10.4325833     0.3325833   004143+001957       11.8      24.9      22.8  
   10.4330833    -2.1190000   004143-020708        2.6      76.3      55.9  
   10.4344583    -2.4752500   004144-022830        3.1      83.4      62.8  
   10.4389167     2.7398889   004145+024423        4.8      69.2      46.0  
   10.4423333    -0.0696944   004146-000410        7.6      53.1      29.2  
   10.4449167    -1.8350833   004146-015006        6.4      52.0      44.5  
   10.4456250     2.4441389   004146+022638        3.7      48.7      43.9  
   10.4467500     2.1263056   004147+020734        2.5     105.0      58.1  
   10.4471667     0.4868611   004147+002912        3.7      49.1      43.9  
   10.4516250     2.5711111   004148+023416        4.0      75.2      42.9  
   10.4570833     0.4566111   004149+002723        4.4      42.9      39.3  
   10.4606250     1.5110833   004150+013039        7.1      54.4      43.2  
   10.4640833    -1.7955000   004151-014743        2.2      70.5      63.3  
   10.4652500     0.4746389   004151+002828       86.9      45.2      20.2  
   10.4660833     1.4744722   004151+012828        8.1      30.3      27.4  
   10.4674167     0.0524722   004152+000308        5.1      56.9      36.6  
   10.4691667    -2.0258056   004152-020132        2.9      99.0      54.0  
   10.4728333     0.1361111   004153+000810        4.3      79.3      47.8  
   10.4731250    -0.4646944   004153-002752        3.8      58.8      50.9  
   10.4767083     0.2941944   004154+001739        8.5      77.2      34.2  
   10.4860833     0.8611667   004156+005140        3.6     125.0      47.3  
   10.4869583    -1.3794167   004156-012245        3.2     120.0      51.5  
   10.4885833    -0.3053056   004157-001819        7.5      41.7      37.4  
   10.4910833     0.9288056   004157+005543       10.2      32.6      24.7  
   10.4924167     2.3401111   004158+022024        2.1      70.8      64.2  
   10.4929167     2.6100000   004158+023636        4.9      76.2      39.5  
   10.4940000    -0.6716944   004158-004018        4.0      44.5      41.4  
   10.4974167    -1.5296389   004159-013146        7.3      31.1      29.1  
   10.5015417     1.7586667   004200+014531       11.7      24.4      22.8  
   10.5048333    -0.7657222   004201-004556        5.3      44.5      35.0  
   10.5072917    -0.9573889   004201-005726       34.4      19.4      15.9  
   10.5074583     1.6614444   004201+013941        2.7      69.8      55.2  
   10.5076667    -2.8965556   004201-025347       23.2      18.1      17.3  
   10.5102500    -0.2687222   004202-001607        6.5      46.9      32.0  
   10.5120833     2.2420833   004202+021431        6.6      39.3      30.8  
   10.5189583    -1.9274167   004204-015538        3.4      49.8      45.8  
   10.5236250    -0.7203611   004205-004313        3.4      50.1      46.4  
   10.5237083    -2.6259722   004205-023733        3.1      53.9      49.0  
   10.5262917    -2.5657778   004206-023356        3.9      49.2      43.5  
   10.5300000     1.8382500   004207+015017        4.4     123.0      55.3  
   10.5358750     0.4725833   004208+002821        2.6      83.1      57.0  
   10.5370417     2.8610556   004208+025139        5.1      41.6      35.7  
   10.5401250    -0.7168889   004209-004300        5.3      37.6      34.7  
   10.5429167    -0.1236944   004210-000725        4.3     121.0      66.4  
   10.5436250    -0.8016944   004210-004806       50.4      30.7      17.8  
   10.5494167    -0.3797778   004211-002247        6.7      33.7      30.7  
   10.5502917    -2.1133889   004212-020648        2.6      61.2      55.6  
   10.5534583    -1.8286944   004212-014943       10.6      33.2      24.0  
   10.5537500    -1.5828611   004212-013458        3.8      48.7      43.6  
   10.5570417     0.5254444   004213+003131        3.4     103.0      52.6  
   10.5629167    -2.6395000   004215-023822        2.8      60.9      54.0  
   10.5649583    -2.3679444   004215-022204       32.1      21.5      16.0  
   10.5687917    -2.9064722   004216-025423       30.2      20.8      16.2  
   10.5706250    -0.5772500   004216-003438        7.9      43.1      28.7  
   10.5719583    -0.2297222   004217-001347        2.5     118.0      60.4  
   10.5796250    -1.7360000   004219-014409      138.8      30.7      17.6  
   10.5866250    -2.4461667   004220-022646        9.3      31.1      25.4  
   10.5874167     0.5566389   004220+003323        7.9      30.7      28.0  
   10.5878333    -0.9816667   004221-005854        4.5      53.7      42.2  
   10.5885000    -0.5380000   004221-003216        4.3      44.1      39.8  
   10.5907083     1.2043889   004221+011215        9.8      35.2      25.2  
   10.5910000    -2.5150556   004221-023054        2.7      76.6      55.1  
   10.5932917    -0.4856111   004222-002908        4.0      60.1      42.2  
   10.5957083    -0.3807222   004222-002250        2.8      87.1      56.4  
   10.5963333    -2.7172222   004223-024302        3.5     150.0      55.6  
   10.5984167     0.0613056   004223+000340        3.0      54.1      50.0  
   10.5985417    -1.4952778   004223-012943        2.3      93.7      62.8  
   10.6054583     0.6542778   004225+003915        3.4      92.5      49.8  
   10.6130000    -2.3269444   004227-021937        6.3      47.3      35.5  
   10.6171250    -2.9154167   004228-025455        2.9     130.0      54.8  
   10.6249583     0.8085000   004229+004830        4.1      84.2      43.7  
   10.6254583    -1.3487500   004230-012055        3.4      63.4      48.0  
   10.6263750     1.3051111   004230+011818        2.3     101.0      64.6  
   10.6284167    -2.4523056   004230-022708        7.3      53.6      48.9  
   10.6309167     2.0005556   004231+020002        5.3      38.9      35.0  
   10.6312500    -2.4763056   004231-022834        2.7     154.0      59.9  
   10.6317083    -0.7260556   004231-004333        3.7      53.9      43.6  
   10.6331250     0.8522222   004231+005108        3.5     101.0      51.8  
   10.6345000    -2.1293333   004232-020745        3.5      51.1      46.1  
   10.6357917     2.8227222   004232+024921        7.0      41.1      36.5  
   10.6374167    -0.8103611   004232-004837       11.3      24.3      23.1  
   10.6418333     2.3606111   004234+022138        3.0      93.1      52.0  
   10.6512917    -0.3343056   004236-002003       47.5      48.2      18.6  
   10.6545000    -0.2418056   004237-001430        2.3      66.7      60.7  
   10.6573750    -2.4023611   004237-022408        2.6      90.4      57.4  
   10.6602083     0.0491944   004238+000257        2.5     104.0      60.5  
   10.6606250    -1.2131944   004238-011247        9.1      39.1      26.1  
   10.6627500    -0.2284167   004239-001342        2.4      63.6      57.8  
   10.6629167     2.7385833   004239+024418        5.0      51.1      36.7  
   10.6656667     1.6323611   004239+013756        3.2      67.1      49.2  
   10.6673333    -0.3243611   004240-001927        5.6      35.2      33.5  
   10.6687500     2.3246111   004240+021928        8.8      46.8      32.4  
   10.6744583    -2.3490000   004241-022056        2.9      74.1      53.3  
   10.6777500     2.1835556   004242+021100        3.2      58.0      47.9  
   10.6790833    -0.2702500   004242-001612        4.0      60.3      57.0  
   10.6800833     2.4723056   004243+022820        4.5      41.2      38.5  
   10.6820417    -1.1615000   004243-010941        2.6      80.5      57.1  
   10.6884583     0.1508611   004245+000903        4.5     202.0     137.0  
   10.6896250     2.4443611   004245+022639        5.6      36.1      34.0  
   10.6903333     2.6408611   004245+023827       17.6      21.9      21.2  
   10.6960417    -0.1310000   004247-000751        2.4      95.3      73.5  
   10.7000000     2.0402778   004248+020225      213.7      19.9      16.5  
   10.7044167    -2.2492778   004249-021457        8.6      33.6      27.0  
   10.7065833     0.2163056   004249+001258        3.4      90.9      49.3  
   10.7101250     1.0543056   004250+010315        2.1      70.7      64.3  
   10.7139167     2.8424444   004251+025032       50.5      17.9      16.2  
   10.7141250    -0.1870556   004251-001113        3.5      89.8      61.7  
   10.7191250     2.4126944   004252+022445        3.3      50.5      46.9  
   10.7203750     0.7183611   004252+004306       37.6      36.4      22.8  
   10.7245417     2.0451667   004253+020242        6.5      32.1      30.5  
   10.7345000     0.5677778   004256+003404        3.9      47.2      42.8  
   10.7353333    -1.7949722   004256-014741       12.6      32.6      22.7  
   10.7360000     0.9013611   004256+005404        2.7      77.2      60.2  
   10.7381250     2.7190833   004257+024308        4.2     102.0      42.7  
   10.7460417     2.2106389   004259+021238        4.4      60.6      40.0  
   10.7465000    -2.9728333   004259-025822        5.0      47.3      36.3  
   10.7476667    -2.0226944   004259-020121        2.7     107.0      92.1  
   10.7478750    -1.4599722   004259-012735      123.6      20.1      16.2  
   10.7500833    -1.7844167   004300-014703       12.1      36.4      26.2  
   10.7577500    -2.8969444   004301-025349      108.2      18.0      17.1  
   10.7593750     2.0710278   004302+020415        4.0      52.0      41.7  
   10.7597083    -0.5400556   004302-003224        2.5     115.0      61.8  
   10.7687500     1.6963611   004304+014146        2.7      93.7      55.5  
   10.7688750    -1.1333611   004304-010800        7.4      43.0      29.3  
   10.7757083     1.4133056   004306+012447        2.6      62.9      54.6  
   10.7775000     0.2396667   004306+001422        9.4      27.6      25.3  
   10.7795000     0.6037778   004307+003613        3.3      58.9      47.6  
   10.7846667     0.1649167   004308+000953       24.5      25.7      17.1  
   10.7900000    -2.0729167   004309-020422        5.3      39.7      35.4  
   10.7915000    -1.8981944   004309-015353       18.7      25.2      18.8  
   10.7924167    -1.3208333   004310-011915        3.6      88.1      79.5  
   10.7998333    -2.7596111   004311-024534       30.8      17.9      18.9  
   10.7999583     2.8848056   004311+025305        4.9      48.7      37.2  
   10.8009583    -2.9292778   004312-025545       13.4      24.7      21.3  
   10.8086250     2.5183056   004314+023105        4.0      75.2      42.8  
   10.8113750     1.2299444   004314+011347        5.6      35.7      33.8  
   10.8118750    -1.8671944   004314-015201        5.3      52.0      35.4  
   10.8206250     2.8925556   004316+025333        2.3      69.6      59.4  
   10.8206250     2.6074444   004316+023626        4.6      42.2      38.2  
   10.8225000    -0.6727778   004317-004022        5.8      38.7      33.3  
   10.8255000     0.2189444   004318+001308        8.0      37.5      27.9  
   10.8275000     0.5210278   004318+003115        2.9     142.0      80.3  
   10.8280833     1.3739167   004318+012226        2.8      99.0      54.2  
   10.8290833    -0.3070000   004318-001825        2.3      79.3      61.5  
   10.8322500    -2.3993056   004319-022357        9.1      41.8      29.8  
   10.8369583    -0.6595556   004320-003934        4.5      56.1      39.8  
   10.8401250    -2.7135833   004321-024248       21.7      19.8      24.2  
   10.8432083    -0.2304722   004322-001349        6.3      43.7      32.7  
   10.8477083     1.6904444   004323+014125        3.7      47.4      43.7  
   10.8484167    -0.2641944   004323-001551      167.4      16.2      15.7  
   10.8545833    -2.8898333   004325-025323        5.7      36.7      33.2  
   10.8600417    -2.2306389   004326-021350        6.5      52.6      34.8  
   10.8642917     0.0005556   004327+000002       42.4      17.3      15.2  
   10.8656250    -1.4479722   004327-012652        2.5      64.0      57.3  
   10.8657083     2.9564444   004327+025723        5.7      47.3      37.9  
   10.8663750    -0.1252778   004327-000731       16.8      30.2      25.1  
   10.8722500    -0.7625000   004329-004545        4.3      52.8      40.3  
   10.8745000     2.0822222   004329+020456        3.6      53.8      47.7  
   10.8804583    -0.4427222   004331-002633       50.7      19.6      18.5  
   10.8820000     0.6752778   004331+004031        3.2     160.0      66.6  
   10.8863750     0.4165278   004332+002459      122.2      16.9      15.4  
   10.8900417    -1.5667500   004333-013400       25.3      24.2      17.4  
   10.8935417     2.4824722   004334+022856       23.2      21.0      17.3  
   10.8948333    -1.6447500   004334-013841        2.1      71.4      64.2  
   10.8974167     0.9463611   004335+005646        3.3      67.2      47.8  
   10.8979167    -2.2395556   004335-021422        2.5      61.6      55.9  
   10.9214583    -2.8653333   004341-025155       10.6      26.7      24.0  
   10.9268333    -2.3634167   004342-022148        6.0      36.2      32.4  
   10.9280000     1.9722500   004342+015820        5.2      64.4      36.7  
   10.9301250     2.9311111   004343+025552        2.7      86.8      55.4  
   10.9415000    -2.8512778   004345-025104      161.1      22.9      15.3  
   10.9419583    -2.3863056   004346-022310       57.8      15.7      15.0  
   10.9447083    -2.8672500   004346-025202        5.5      35.8      33.8  
   10.9498333    -0.9403611   004347-005625        4.9      66.4      46.2  
   10.9505000     0.7175278   004348+004303        2.9     133.0      55.8  
   10.9515000    -0.1953889   004348-001143        2.2      69.4      62.7  
   10.9567917     1.2310000   004349+011351        3.6      46.9      44.0  
   10.9661667     0.9132500   004351+005447       15.9      25.5      20.1  
   10.9686667     1.3416111   004352+012029       20.0      24.5      18.2  
   10.9743333     2.2579444   004353+021528       14.1      25.6      21.5  
   10.9776250    -1.1842500   004354-011103        2.6     139.0      60.3  
   10.9779167    -2.3903056   004354-022325        7.6     119.9      42.2  
   10.9848333    -1.4498333   004356-012659        2.1      71.4      64.2  
   10.9857917     0.0829722   004356+000458        9.8     105.1      34.5  
   10.9881250    -2.7582778   004357-024529        9.4      46.7      33.5  
   10.9886250    -2.6027222   004357-023609        7.9      31.2      28.1  
   10.9886667     1.0385278   004357+010218        4.7      41.3      37.9  
   10.9897917     0.1059444   004357+000621       36.1      26.6      16.6  
   10.9933333    -2.0853333   004358-020507        2.8      59.8      52.9  
   10.9948750     2.3123889   004358+021844        6.3      39.5      31.3  
   10.9969167     0.3620278   004359+002143        6.1      38.9      38.6  
   10.9980833     0.2086667   004359+001231       43.5      37.9      16.8  
   10.9992500     2.2797500   004359+021647        2.4      92.8      60.0  
   11.0053333     0.1152778   004401+000655       73.3      20.7      19.7  
   11.0054583     2.8915833   004401+025329        3.0     135.0      54.1  
   11.0058750    -1.5335556   004401-013200       62.8      16.2      15.6  
   11.0060833    -2.2496111   004401-021458      116.4      15.2      16.5  
   11.0079167    -2.9713889   004401-025817        8.3      38.9      27.7  
   11.0080000     1.0083056   004401+010029      144.4      37.6      20.4  
   11.0089583     2.1743889   004402+021027        2.7      87.1      54.9  
   11.0092500    -2.7344722   004402-024404       11.3      31.3      34.0  
   11.0122083     0.8500278   004402+005100        3.2      51.2      47.6  
   11.0125417    -1.5815833   004403-013453        4.7      64.9      39.8  
   11.0145833     1.0276111   004403+010139       61.5     127.0      20.0  
   11.0177500     2.8363056   004404+025010        6.2      53.3      32.7  
   11.0199583     0.3392778   004404+002021        8.9      28.3      26.0  
   11.0210000    -2.9973889   004405-025950        2.3      68.9      61.1  
   11.0222500     2.0300278   004405+020148        5.3      67.5      36.3  
   11.0225000    -2.7062222   004405-024222       26.7      77.4      22.1  
   11.0266667    -0.2654722   004406-001555        7.7      34.0      28.2  
   11.0296667     1.0502222   004407+010300      205.7      35.5      19.4  
   11.0305417     2.0441667   004407+020239        3.6      48.9      44.8  
   11.0332917     2.4325000   004407+022557        2.5      60.3      55.7  
   11.0344167     0.3269167   004408+001936        7.0      43.6      30.0  
   11.0369167    -1.5865556   004408-013511        3.0      99.0      62.1  
   11.0381667     1.9871111   004409+015913        9.1      34.7      25.9  
   11.0382500     1.2365000   004409+011411        9.1      44.4      26.3  
   11.0403750    -0.4919444   004409-002931        3.0      97.3      57.2  
   11.0413333    -1.8423889   004409-015032        4.2      43.3      40.3  
   11.0447917     0.4336667   004410+002601        4.2      53.9      40.9  
   11.0561667    -2.7352500   004413-024406       10.5      38.4      37.9  
   11.0575833     0.8613056   004413+005140       38.4      22.4      17.2  
   11.0595417    -1.3433333   004414-012036        3.1     104.0      52.0  
   11.0621667     0.7045278   004414+004216        5.2      58.6      36.2  
   11.0686667     0.1747778   004416+001029        7.5      43.6      32.5  
   11.0691667    -2.1171111   004416-020701        5.0      46.3      36.7  
   11.0749583    -2.6684167   004417-024006       37.3      19.6      15.8  
   11.0851250    -0.6198611   004420-003711        2.3      66.7      60.3  
