     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  308.1194583    -0.1699167   203228-001011       21.0      24.3      17.6  
  308.1222083     2.5033056   203229+023011        7.1      76.8      79.9  
  308.1267083    -2.8085000   203230-024830        7.8      46.5      33.3  
  308.1292917    -1.9874722   203231-015914        3.0      52.4      48.0  
  308.1312083     1.4308056   203231+012550        4.6      42.6      37.1  
  308.1341250     1.3718611   203232+012218        3.5      52.6      44.2  
  308.1345833     0.6062500   203232+003622      181.6      21.1      17.8  
  308.1414583     2.8343889   203233+025003       20.4      23.2      20.5  
  308.1459583    -1.6673889   203235-014002       20.7      21.6      18.0  
  308.1466250    -2.2811667   203235-021652        3.4      48.1      44.4  
  308.1470833     2.7161111   203235+024258        6.2      38.4      32.1  
  308.1510833     1.7641944   203236+014551      118.0      17.9      15.4  
  308.1537500    -1.6347222   203236-013805        3.9      44.8      40.9  
  308.1543333    -2.9232500   203237-025523        4.3      73.4      51.4  
  308.1548750     0.8856389   203237+005308        5.0      39.0      35.1  
  308.1600417     2.1708333   203238+021015        2.6      63.6      53.1  
  308.1705417    -2.7821389   203240-024655      173.4      17.0      15.5  
  308.1709583     1.3976389   203241+012351        3.9      45.3      40.9  
  308.1722500    -0.5958889   203241-003545        2.5      86.5      56.4  
  308.1750417     0.2867222   203242+001712        5.5      46.8      33.5  
  308.1756667     2.4357500   203242+022608        3.1      68.2      47.6  
  308.1770833    -1.2396944   203242-011422       14.2      23.3      20.3  
  308.1791250     1.6759167   203242+014033        2.2      78.4      61.0  
  308.1794167     1.8141389   203243+014850        6.8      33.0      29.5  
  308.1842917     1.2931389   203244+011735        3.9      79.0      42.0  
  308.1852500     0.3991667   203244+002357       16.3      31.3      20.6  
  308.1881667    -1.2703333   203245-011613        2.5      62.5      55.6  
  308.1915833    -0.0230556   203245-000123       24.0      18.5      16.8  
  308.1930417    -2.4758056   203246-022832        2.4     106.0      59.9  
  308.1995417     1.3183611   203247+011906        8.8      45.7      38.3  
  308.2060000     1.4667222   203249+012800        3.8     108.0      44.3  
  308.2060000     1.4445556   203249+012640       17.3      26.5      19.2  
  308.2092500    -1.3343333   203250-012003        3.3      63.2      46.4  
  308.2161667    -2.9878333   203251-025916        4.6      40.0      37.0  
  308.2179167    -1.1198889   203252-010711        3.1      67.3      47.6  
  308.2275000    -1.8291111   203254-014944        9.1      37.0      25.2  
  308.2344583    -0.7331389   203256-004359        8.8      35.2      25.6  
  308.2361667     1.3673611   203256+012202       17.3      23.8      23.2  
  308.2457500     0.3014444   203258+001805        4.8      38.6      35.8  
  308.2485833     0.9852778   203259+005907       26.0      18.9      16.5  
  308.2527083     1.8042500   203300+014815        3.8      51.0      41.9  
  308.2570417     0.3412778   203301+002028       15.4      31.0      24.4  
  308.2572083     1.5211667   203301+013116        7.0      33.8      29.1  
  308.2580000    -1.3791111   203301-012244        5.6      39.6      32.9  
  308.2602083     2.8375556   203302+025015        6.4      52.0      36.9  
  308.2637500     0.0301389   203303+000148       56.4      14.8      14.6  
  308.2644167     1.2883889   203303+011718       23.9      22.6      19.2  
  308.2652917     2.7333056   203303+024359        7.9      45.8      27.5  
  308.2677917    -1.1490556   203304-010856        4.1      46.0      40.9  
  308.2692500     0.5558611   203304+003321       25.5      22.0      16.6  
  308.2697500     1.9113889   203304+015441       82.0      16.9      15.6  
  308.2754167    -2.0275000   203306-020139      119.9      57.7      25.2  
  308.2834583     0.6523333   203308+003908        2.9     110.0      69.0  
  308.2837083     1.3301944   203308+011948        9.8      24.9      23.9  
  308.2874167     2.6841944   203308+024103        4.1      62.3      40.4  
  308.2925417    -0.5411667   203310-003228        3.9      83.0      42.9  
  308.2958333    -0.9127778   203311-005446       16.1      23.2      19.6  
  308.2965000    -1.7616111   203311-014541        7.0      47.1      33.2  
  308.2993750    -0.4705000   203311-002813        3.2      52.4      46.0  
  308.3057500    -1.0516111   203313-010305       19.0      21.0      18.1  
  308.3072500     2.1828889   203313+021058        4.0      53.3      40.2  
  308.3142917    -1.7025000   203315-014209        4.7      40.0      36.4  
  308.3159583     1.2341944   203315+011403        5.6      42.1      32.7  
  308.3160417     1.4513056   203315+012704        6.2      32.3      30.6  
  308.3202500     0.3903333   203316+002325       12.6      25.9      23.7  
  308.3260417     2.9296944   203318+025546        5.0      55.8      35.9  
  308.3269167    -2.0622222   203318-020344        2.9      64.8      60.7  
  308.3335833    -1.6112222   203320-013640      146.1      25.6      16.7  
  308.3377917     0.3689167   203321+002208       61.3      23.9      15.1  
  308.3409583     0.1560000   203321+000921       22.1      21.9      20.0  
  308.3416667     0.2669722   203322+001601        2.5      62.3      55.6  
  308.3422083    -2.3034444   203322-021812        2.3      65.6      58.6  
  308.3437917    -0.1430556   203322-000835        4.5      40.4      37.3  
  308.3442083     1.3296389   203322+011946        3.4      49.2      44.6  
  308.3523333     2.9333333   203324+025600        3.4      65.3      51.9  
  308.3527917    -0.5916667   203324-003530        3.6      51.7      44.3  
  308.3568333    -1.9464444   203325-015647        3.2      66.5      58.9  
  308.3586250    -1.3071111   203326-011825       30.8      21.5      17.8  
  308.3609583     1.6950556   203326+014142        3.3      48.4      45.0  
  308.3675833     0.8447500   203328+005041        2.4      63.7      57.6  
  308.3706250     2.3271111   203328+021937        9.8      30.8      24.0  
  308.3733333     2.3526944   203329+022109        4.7      65.7      37.5  
  308.3738333     2.5110556   203329+023039        2.3      62.2      57.0  
  308.3749167     2.1657500   203329+020956       16.5      20.9      19.1  
  308.3777917     0.2175833   203330+001303        2.4      72.3      56.5  
  308.3815417     1.1224722   203331+010720       17.0      21.2      18.9  
  308.3861250     1.1823333   203332+011056        2.7     119.0      56.2  
  308.3864583     1.8622778   203332+015144        2.4      64.1      57.6  
  308.3909167     0.6464444   203333+003847        3.9      42.8      40.2  
  308.3917083    -2.2056389   203334-021220        4.6      45.2      41.7  
  308.3920000     1.3693056   203334+012209        5.0      63.5      36.3  
  308.3957083    -2.7536111   203334-024513        3.2      50.3      46.1  
  308.3963333     1.7683056   203335+014605        3.9      66.5      41.5  
  308.3987083     0.5430000   203335+003234        3.4      65.1      57.7  
  308.4007083     0.6920000   203336+004131       12.4      27.1      29.5  
  308.4110000     0.1453889   203338+000843       13.8      21.0      20.4  
  308.4137083    -2.3998889   203339-022359       11.2      26.8      22.7  
  308.4182500     2.7747500   203340+024629        4.2      42.9      38.9  
  308.4190000     2.4824722   203340+022856        2.8      54.8      50.4  
  308.4210417    -2.1543889   203341-020915        4.2      54.0      39.6  
  308.4248750    -2.0303611   203341-020149        5.5      46.6      33.4  
  308.4312500    -0.1902778   203343-001125        4.1      73.5      49.9  
  308.4372500     2.5247778   203344+023129        3.6      88.5      46.4  
  308.4377917     0.2520556   203345+001507       46.0      15.5      19.8  
  308.4392083    -0.4469167   203345-002648        2.8     138.0      55.5  
  308.4550000     2.2755556   203349+021632        2.7     107.0      55.4  
  308.4566250     1.6455000   203349+013843        2.8      64.8      51.5  
  308.4581667     2.8218889   203349+024918        3.0      56.9      48.5  
  308.4663333    -0.3857222   203351-002308       95.3      19.0      17.8  
  308.4665833     0.2972778   203351+001750       10.7      33.2      24.4  
  308.4702500     0.6951944   203352+004142        2.3      93.1      58.9  
  308.4750833     1.4038333   203354+012413       39.3      18.8      15.2  
  308.4820000     0.4446667   203355+002640        3.4      47.4      44.1  
  308.4832917     0.7520833   203355+004507       11.9      31.8      22.1  
  308.4854583     2.6500000   203356+023900        3.7      72.2      43.3  
  308.4864167    -1.0986944   203356-010555        2.1      70.0      62.5  
  308.4892500     2.2902500   203357+021724       38.6      16.3      15.2  
  308.4917083    -0.0478333   203358-000252        5.1      75.4      36.2  
  308.4940833    -1.7740000   203358-014626       10.9      28.4      22.8  
  308.4944167     2.9939722   203358+025938        2.6     124.0      55.5  
  308.5003333     1.9182222   203400+015505        5.2      53.1      34.7  
  308.5004583     2.6662222   203400+023958        2.4      80.6      57.5  
  308.5080833    -0.1228333   203401-000722        2.8      97.9      52.8  
  308.5084583     1.6617222   203402+013942        6.8      32.9      29.4  
  308.5117917    -0.9708611   203402-005815        2.3      78.6      59.2  
  308.5145417    -1.7272222   203403-014338        3.1     107.0      49.9  
  308.5179167     1.4422778   203404+012632        3.6      64.5      44.0  
  308.5262083    -1.8116111   203406-014841        8.8      42.2      31.3  
  308.5343750    -1.5329722   203408-013158        6.7      36.9      30.0  
  308.5363333     1.9473611   203408+015650        9.3      37.6      25.0  
  308.5372917     2.6899167   203408+024123        5.2      55.2      34.5  
  308.5382500    -1.9410000   203409-015627        6.1      34.8      31.5  
  308.5386250    -1.7560278   203409-014521        3.0      53.9      48.7  
  308.5398333     2.3787500   203409+022243        3.3      53.4      46.3  
  308.5422917    -2.6092222   203410-023633       12.8      31.7      30.7  
  308.5461667    -1.0851944   203411-010506        3.9      44.0      40.7  
  308.5472500     0.9226389   203411+005521       11.4      33.5      28.9  
  308.5479583     1.1225278   203411+010721        4.1      42.1      39.3  
  308.5561250     1.7432778   203413+014435       40.4      19.5      15.2  
  308.5590833    -0.4924167   203414-002932       75.4      41.1      19.6  
  308.5605000    -2.7333889   203414-024400       13.8      21.1      20.5  
  308.5647917     2.5487222   203415+023255        3.7      77.9      47.9  
  308.5652083    -0.7465556   203415-004447        3.9     210.0      45.2  
  308.5675000    -0.6768611   203416-004036        4.6      47.5      37.5  
  308.5678333     0.0371389   203416+000213       42.3      17.7      15.1  
  308.5687083     1.5310556   203416+013151        5.0      60.3      48.9  
  308.5730000     0.9004167   203417+005401       37.1      17.9      16.2  
  308.5783750     0.9896111   203418+005922        2.6      61.2      54.7  
  308.5808750    -1.7234444   203419-014324      173.5      17.5      17.5  
  308.5852083    -0.2835833   203420-001700        3.1      51.6      47.2  
  308.5927083     1.6872222   203422+014114        8.8      35.6      25.5  
  308.5974167    -0.6001667   203423-003600       10.3      25.6      23.4  
  308.6037083     0.5775278   203424+003439        5.6      35.5      32.7  
  308.6065000     0.9361944   203425+005610        5.5      78.1      37.1  
  308.6072917    -1.3669444   203425-012201      114.3      19.5      18.8  
  308.6082917     2.4457222   203425+022644        3.2      52.7      46.0  
  308.6209583    -0.5389444   203429-003220        3.2      50.1      46.1  
  308.6250417    -2.0892222   203430-020521        4.8      62.4      37.3  
  308.6272083    -2.3420278   203430-022031        4.8      90.8      56.0  
  308.6305000     0.5673611   203431+003402        2.4      61.1      55.9  
  308.6325417     1.9013889   203431+015405        3.1      52.9      47.9  
  308.6340417    -0.4655278   203432-002755        6.2      42.8      37.1  
  308.6362500    -2.8131389   203432-024847        4.5      48.8      37.6  
  308.6372917     0.4232222   203432+002523       26.9      21.4      17.2  
  308.6391667    -0.3877778   203433-002316        6.9      51.5      55.6  
  308.6401667     1.6609722   203433+013939        4.9      37.0      35.0  
  308.6423750    -1.7149722   203434-014253        6.2      35.1      31.1  
  308.6447083    -2.4373889   203434-022614        2.1      69.5      62.2  
  308.6482500     0.5052222   203435+003018        4.2      84.7      55.5  
  308.6493333    -0.3238611   203435-001925       10.3      30.9      23.5  
  308.6498750     2.0262500   203435+020134        4.2      55.3      39.2  
  308.6514167     0.1075000   203436+000627        4.8      39.8      36.0  
  308.6529583     2.7269444   203436+024337        6.9      47.1      42.0  
  308.6725000    -2.6861389   203441-024110       27.7      22.1      16.9  
  308.6754583     0.7805556   203442+004650        6.4      66.7      41.8  
  308.6782500    -0.3556944   203442-002120        8.0      37.3      26.9  
  308.6792917    -0.1477778   203443-000852        2.4      83.1      58.1  
  308.6799167     2.1337500   203443+020801       18.9      22.2      18.7  
  308.6825833     0.0472500   203443+000250        4.1      47.4      39.3  
  308.6833750    -2.9932500   203444-025935       11.4      28.6      22.6  
  308.6837083     0.1848056   203444+001105       17.0      28.7      19.2  
  308.6907917    -1.5774444   203445-013438       12.0      90.6      43.2  
  308.6925000     1.6594444   203446+013934        7.5      47.3      31.5  
  308.6952083    -1.0956389   203446-010544        3.1      50.6      46.7  
  308.6989583     1.9863333   203447+015910       30.7      39.7      22.6  
  308.7037500     0.6125556   203448+003645        4.8      47.3      36.2  
  308.7053750    -0.2094167   203449-001233        7.9      27.7      26.7  
  308.7272917     2.9175833   203454+025503        6.1      33.1      30.8  
  308.7330417    -1.0147778   203455-010053        4.4      95.7      44.3  
  308.7362917    -0.1901389   203456-001124       25.5      21.3      20.6  
  308.7400417    -1.0936111   203457-010537        2.8      55.3      50.6  
  308.7413333     1.1641667   203457+010951        2.2      88.2      62.0  
  308.7431250    -0.4681667   203458-002805        3.7      93.8      45.4  
  308.7469583    -2.1414722   203459-020829        2.6      96.9      57.3  
  308.7485000     0.8732500   203459+005223       54.1      24.6      18.3  
  308.7532500     2.3236944   203500+021925       11.5      33.7      22.4  
  308.7566667     2.6290833   203501+023744        6.2      49.9      31.1  
  308.7586667     1.2271667   203502+011337        6.8      49.7      35.5  
  308.7607500     2.9906667   203502+025926        9.9      35.8      24.2  
  308.7610000     1.2013056   203502+011204        4.8      71.1      57.5  
  308.7661667    -1.9435278   203503-015636       10.7      26.4      23.3  
  308.7664583     0.6984722   203503+004154        5.3      38.1      34.1  
  308.7673750     2.6701667   203504+024012        3.0      93.0      85.8  
  308.7681667     0.9907500   203504+005926        5.8      38.6      32.0  
  308.7701250    -2.0061667   203504-020022        2.7     106.0      55.1  
  308.7730417    -2.1873611   203505-021114       11.9      27.5      22.1  
  308.7756250     1.2709722   203506+011615        3.6      94.0      71.0  
  308.7769167     1.6096389   203506+013634       53.4      29.2      19.3  
  308.7797083     0.0646389   203507+000352        3.7      45.2      42.2  
  308.7853333     1.8685833   203508+015206        2.6      60.9      54.9  
  308.7860417    -1.1318889   203508-010754       18.0      20.8      18.6  
  308.7996667    -0.2536944   203511-001513        2.9      80.9      52.4  
  308.8017917    -1.7869444   203512-014713        2.9      59.5      50.2  
  308.8019583     0.3598056   203512+002135        4.5     103.0      57.5  
  308.8033750     1.6307778   203512+013750        2.4      63.6      56.9  
  308.8042500     2.5255000   203513+023131       21.1      47.2      19.1  
  308.8068333    -2.0526111   203513-020309       10.9      23.9      22.9  
  308.8070000     0.8860833   203513+005309       24.8      57.8      24.9  
  308.8070000     2.1071667   203513+020625       60.7      19.2      15.9  
  308.8136667    -0.8540278   203515-005114        2.3      64.7      58.0  
  308.8216667    -2.5331111   203517-023159        6.0      50.8      45.9  
  308.8242500     1.6978889   203517+014152       35.6      40.7      19.1  
  308.8249583    -1.0702778   203517-010413        3.6     102.0      62.4  
  308.8261250     2.1763333   203518+021034       13.4      25.4      20.8  
  308.8276250     0.5009722   203518+003003        2.1      69.7      62.4  
  308.8278750     0.0342222   203518+000203        6.5      49.6      30.9  
  308.8317083    -0.8846667   203519-005304       22.9      20.1      19.4  
  308.8327500    -1.7005833   203519-014202        2.5      64.2      56.8  
  308.8361667    -2.1804444   203520-021049       11.8      32.3      34.0  
  308.8390833    -0.2010556   203521-001203        2.2      71.7      61.0  
  308.8394583    -0.4848889   203521-002905        6.5      41.7      30.3  
  308.8398333     0.3503889   203521+002101        5.3      48.1      34.2  
  308.8400833    -1.5513889   203521-013305       14.2      27.4      20.4  
  308.8428333     2.0134444   203522+020048        2.7      94.2      72.5  
  308.8576667     1.8098333   203525+014835        3.8      45.1      41.2  
  308.8619583     1.0799167   203526+010447        4.7      57.1      45.8  
  308.8688750     0.1260278   203528+000733        3.3      80.3      47.3  
  308.8705833    -1.0533889   203528-010312        5.0      55.9      52.9  
  308.8723750    -1.0865556   203529-010511       13.4      27.6      21.0  
  308.8727917    -1.8232222   203529-014923        4.5      44.2      38.0  
  308.8770417    -1.5844722   203530-013504        2.7      72.9      52.3  
  308.8797083    -2.7656389   203531-024556        5.0      61.9      61.7  
  308.8818750     0.5168333   203531+003100       38.9      16.3      20.8  
  308.8821250     1.7455556   203531+014444       19.0      26.2      23.2  
  308.8842500    -1.2517778   203532-011506        5.6      56.8      36.9  
  308.8847500     1.5843333   203532+013503       37.1      48.2      21.8  
  308.8859167     1.0898889   203532+010523        7.6      41.8      30.7  
  308.8880417    -1.9205556   203533-015514        9.5      32.4      26.3  
  308.8889583     1.3282222   203533+011941        4.0      51.7      40.4  
  308.8900417     0.7847500   203533+004705        2.7      56.1      51.5  
  308.8946250    -1.6210278   203534-013715       28.9      18.6      21.8  
  308.8948750    -0.5907778   203534-003526        2.9      54.3      49.7  
  308.9015833     2.4154167   203536+022455        2.2      66.9      60.2  
  308.9024583     0.9095833   203536+005434        7.4      28.8      27.6  
  308.9036250    -2.9863333   203536-025910       16.0      20.1      19.4  
  308.9078750     2.7069722   203537+024225        7.3      40.0      28.4  
  308.9100833    -0.6438889   203538-003838        4.3      67.8      39.9  
  308.9101250    -2.0741667   203538-020427        6.1      35.8      31.3  
  308.9105833     0.8887500   203538+005319        3.9      44.1      40.6  
  308.9142500    -0.6752222   203539-004030        6.0      38.0      35.8  
  308.9142500     2.0019167   203539+020006        4.0      97.5      42.8  
  308.9159583     1.6705000   203539+014013        9.3      31.4      24.8  
  308.9168333     1.4724722   203540+012820        8.9      34.4      25.4  
  308.9222500    -0.0057222   203541-000020       10.4      31.3      25.1  
  308.9252500    -0.4440000   203542-002638       10.1      26.4      23.7  
  308.9258333    -1.0130000   203542-010046        3.0      78.9      54.5  
  308.9305000     2.1961111   203543+021146        8.2      48.1      33.2  
  308.9316667     1.3644167   203543+012151        2.8      84.5      55.9  
  308.9332917     1.5661667   203543+013358       40.9      27.5      19.7  
  308.9360417     1.2101667   203544+011236        5.6      37.0      33.1  
  308.9365833    -0.4118333   203544-002442        3.8      44.4      41.1  
  308.9370833     1.6470833   203544+013849        9.6      24.9      24.2  
  308.9385833    -1.7208333   203545-014315        2.2      66.3      59.8  
  308.9414167    -1.0705556   203545-010414       20.3      41.3      28.7  
  308.9454167    -1.8131389   203546-014847       11.0      29.0      22.8  
  308.9476250     2.8139167   203547+024850       25.9      18.4      16.5  
  308.9477917     2.9236944   203547+025525        3.0      74.4      48.8  
  308.9488333    -2.0892778   203547-020521        3.2      50.6      46.5  
  308.9492500     0.5366111   203547+003211        7.0      56.9      34.6  
  308.9509167     0.0645000   203548+000352        5.1      37.1      34.4  
  308.9521667     1.5345833   203548+013204       23.9      20.6      16.9  
  308.9524167     2.4288333   203548+022543       85.7      34.9      15.0  
  308.9547083     0.7184167   203549+004306        8.6      26.5      25.5  
  308.9600417    -1.5241944   203550-013127        2.6      97.7      60.1  
  308.9648750    -1.7394444   203551-014422        2.4      68.3      56.6  
  308.9660833    -2.1916944   203551-021130        5.2      57.4      35.5  
  308.9662083    -1.9284444   203551-015542        8.0      51.0      30.1  
  308.9667500     2.4361667   203552+022610        4.3      40.8      38.1  
  308.9680000     2.5283611   203552+023142        2.5      59.5      54.6  
  308.9744167     1.8855278   203553+015307        3.9      44.4      40.7  
  308.9765000    -2.1244722   203554-020728        3.8     103.0      52.7  
  308.9766250     1.3366111   203554+012011        9.2      36.5      27.0  
  308.9781667    -1.4945278   203554-012940        4.7      50.1      36.8  
  308.9785000     2.6255556   203554+023732       33.5      35.9      16.2  
  308.9793333    -1.0553056   203555-010319        2.4      84.8      58.6  
  308.9815417     2.2417778   203555+021430        2.1      66.3      60.7  
  308.9917083     2.3471389   203558+022049        7.1      33.2      28.3  
  308.9930833    -1.4588611   203558-012731        3.0      86.4      78.1  
  308.9957917     1.9891111   203558+015920       67.7      19.0      17.3  
  308.9987500    -2.0631944   203559-020347        2.1      69.3      62.2  
  309.0008333    -1.6257222   203600-013732        3.0      90.3      49.6  
  309.0016250    -0.0796944   203600-000446        5.3      38.3      34.2  
  309.0017500     2.3950556   203600+022342        3.3     214.0      50.7  
  309.0091667    -0.4732500   203602-002823        8.5      32.7      26.1  
  309.0187083     2.4976111   203604+022951      149.9      18.5      16.5  
  309.0254167    -0.0002778   203606-000001        3.5      46.2      43.0  
  309.0292917     2.2502222   203607+021500        3.3     173.0      74.8  
  309.0297083     2.0509167   203607+020303        4.7      40.7      36.5  
  309.0481250     2.2101944   203611+021236      110.5      17.5      14.1  
  309.0548333    -1.7586389   203613-014531      103.9      18.3      14.5  
  309.0552083    -0.3092778   203613-001833       13.1      27.1      21.2  
  309.0583333     2.7099167   203614+024235        2.8      69.4      51.2  
  309.0638750     1.8942500   203615+015339        5.1      59.4      43.2  
  309.0669167    -1.0135000   203616-010048        4.6      56.1      43.7  
  309.0760833     2.9780556   203618+025841        5.5      37.2      32.7  
  309.0762500     0.7140833   203618+004250        2.7      59.9      52.7  
  309.0779583    -1.8596389   203618-015134        4.4      56.2      39.2  
  309.0803333    -2.7884722   203619-024718       11.2      30.2      22.8  
  309.0824583    -0.3192778   203619-001909        5.8      43.2      38.3  
  309.0956250    -0.3452500   203622-002042        2.4      83.9      59.1  
  309.0969167    -2.8001111   203623-024800        2.8     122.0      54.6  
  309.0987917     1.8606111   203623+015138       16.6      20.9      19.1  
  309.1002500     1.0930556   203624+010535        3.0     108.0      50.8  
  309.1032500    -2.4871389   203624-022913        3.7      96.3      45.5  
  309.1036250     2.2144722   203624+021252       11.0      25.3      22.8  
  309.1055417     1.1770278   203625+011037      110.7      18.6      17.4  
  309.1132083    -0.2558889   203627-001521        2.7      60.1      52.0  
  309.1152083     1.5849444   203627+013505        4.0      92.9      43.2  
  309.1191667     2.4441944   203628+022639       39.5      20.4      18.9  
  309.1210417     1.5095833   203629+013034        3.4     102.0      54.0  
  309.1217083    -0.7518333   203629-004506        2.6      62.3      53.0  
  309.1327083     0.7408333   203631+004427       20.1      44.5      23.4  
  309.1333750    -2.0737222   203632-020425        2.5      93.0      57.0  
  309.1350833    -0.5659444   203632-003357       24.9      22.1      22.0  
  309.1381250    -2.4195556   203633-022510        2.9     104.0      52.1  
  309.1427083    -1.8662500   203634-015158        3.1     130.0      50.8  
  309.1442500     1.2495556   203634+011458        4.8      44.6      36.0  
  309.1448750     2.9485556   203634+025654      297.2      15.2      16.8  
  309.1471250     2.2345556   203635+021404       20.0      44.9      22.2  
  309.1584583    -0.4128056   203638-002446        2.8      59.1      52.5  
  309.1615417    -1.0432500   203638-010235       39.8      20.6      15.3  
  309.1616250     0.6935000   203638+004136        9.6      32.9      26.7  
  309.1624167    -2.7393889   203638-024421        3.4      86.4      57.9  
  309.1655833     1.9043889   203639+015415        4.6      73.2      61.4  
  309.1781250     1.9532500   203642+015711        8.7      40.1      28.4  
  309.1792500    -1.6187500   203643-013707       15.7      27.1      23.9  
  309.1868333    -0.4356389   203644-002608        7.5      40.6      33.0  
  309.1907500     1.4821389   203645+012855        3.7     101.0      44.5  
  309.1922917    -2.4847500   203646-022905        4.7      40.6      36.3  
  309.1956667     1.4474167   203646+012650       10.6      27.9      23.2  
  309.1969583    -2.7655278   203647-024555       86.5      17.1      14.8  
  309.1985417    -2.2037222   203647-021213        8.8      33.7      29.5  
  309.2009167     2.0141111   203648+020050       32.0      45.5      16.7  
  309.2036667    -0.7107222   203648-004238        3.5      48.2      43.7  
  309.2047917    -2.6137222   203649-023649        2.5      67.0      56.2  
  309.2049583    -2.2924444   203649-021732       10.1      31.6      24.2  
  309.2061250     0.6660278   203649+003957       52.1      20.2      16.9  
  309.2090000     2.9329722   203650+025558        5.4      42.2      33.4  
  309.2117083     2.9839444   203650+025902        6.2      39.7      32.9  
  309.2140000    -0.6095833   203651-003634        2.1      68.5      61.7  
  309.2144583    -2.8286111   203651-024943        3.7     100.0      45.4  
  309.2155000     0.3351389   203651+002006        6.7      56.9      30.7  
  309.2167083     1.6863333   203652+014110        2.6     111.0      62.1  
  309.2341250     0.8323056   203656+004956        6.6      41.6      33.8  
  309.2341250     2.7945833   203656+024740       35.8      18.7      16.3  
  309.2368750     0.2290000   203656+001344        3.4      93.6      51.6  
  309.2370833     2.3309444   203656+021951        3.7      71.1      48.3  
  309.2463333     0.2631111   203659+001547        2.2      65.4      59.3  
  309.2512083     0.2237778   203700+001325        3.3     203.0      50.9  
  309.2515833    -0.9431667   203700-005635       30.6      37.1      18.8  
  309.2521250     1.0876667   203700+010515        4.3      93.2      79.2  
  309.2543750    -2.6045278   203701-023616        2.1      72.1      63.7  
  309.2551250    -0.9243333   203701-005527        4.5      45.8      38.1  
  309.2577083    -1.3866667   203701-012312        4.2     108.0      41.4  
  309.2582917     0.3005278   203701+001801        4.9      52.1      36.0  
  309.2584167    -0.6479444   203702-003852        4.4      43.5      38.5  
  309.2586250    -1.0594722   203702-010334        2.4      82.6      59.1  
  309.2625417     1.1203056   203703+010713       18.8      24.0      18.3  
  309.2694583     0.1443056   203704+000839        5.2      69.2      35.2  
  309.2701250     1.6668611   203704+014000       66.5      15.8      17.3  
  309.2713750     1.8839722   203705+015302       38.4      19.2      17.7  
  309.2738750     0.2283333   203705+001342        3.0      51.4      47.6  
  309.2752083     0.6605833   203706+003938       11.1      32.9      25.7  
  309.2782917    -1.3454444   203706-012043        2.7     153.0      55.6  
  309.2792500    -0.5918333   203707-003530        2.4      61.8      56.2  
  309.2945417    -0.4697222   203710-002811        2.8      82.9      53.0  
  309.2967917    -1.0315000   203711-010153        5.0      42.5      39.5  
  309.3061250    -0.1829722   203713-001058      455.4      18.7      16.9  
  309.3140417     1.5781944   203715+013441        4.8      50.0      35.9  
  309.3176250     0.4611667   203716+002740        8.8      51.1      40.4  
  309.3235833     2.8408611   203717+025027        7.1      49.3      44.2  
  309.3255417     0.6818889   203718+004054        6.8      39.8      33.5  
  309.3382917     2.3509167   203721+022103        3.7      50.0      42.0  
  309.3383750    -2.8721389   203721-025219       38.4      21.2      16.8  
  309.3440417    -1.1241944   203722-010727       13.6      28.0      20.8  
  309.3475000     0.1747500   203723+001029        3.1      54.1      48.6  
  309.3498333     0.4379722   203723+002616        9.9      64.5      44.3  
  309.3498750    -0.5287222   203723-003143        3.3      63.3      46.6  
  309.3505417    -1.2198056   203724-011311      101.6      17.4      14.7  
  309.3560417    -1.2991667   203725-011757        5.7      68.4      54.5  
  309.3612500     2.5449444   203726+023241        3.0     130.0      52.6  
  309.3655000    -2.7873611   203727-024714       75.2      16.4      14.6  
  309.3666667     2.3520000   203728+022107        4.1      43.9      39.9  
  309.3670417     0.9284722   203728+005542        2.9      63.7      49.7  
  309.3677500     1.0652778   203728+010355        7.6      52.7      35.4  
  309.3686250     2.4465556   203728+022647        4.6      45.5      36.9  
  309.3739583    -0.7084444   203729-004230       40.4      21.1      21.1  
  309.3751667    -0.7248333   203730-004329       46.4      24.1      19.1  
  309.3772500    -2.5267778   203730-023136        4.0      49.9      40.6  
  309.3790417     2.2054722   203730+021219        2.7      76.9      53.8  
  309.3797917     2.4623889   203731+022744       58.1      53.6      16.4  
  309.3844583     0.7810833   203732+004651       74.1      16.5      14.3  
  309.3850417    -0.1905278   203732-001125        2.5      97.7      57.3  
  309.3891667     1.2895833   203733+011722       11.4      31.9      22.4  
  309.3929167     2.1015833   203734+020605        2.6      96.8      56.6  
  309.3932500     2.9113333   203734+025440        3.7      44.0      41.4  
  309.3979583     1.7691944   203735+014609       49.9      19.6      17.6  
  309.3983750    -1.1430000   203735-010834       18.3      24.6      18.6  
  309.4010000     1.0260556   203736+010133       25.3      18.5      19.4  
  309.4079583    -1.0040556   203737-010014       31.9      18.1      18.9  
  309.4235833     1.1068056   203741+010624        2.9      73.8      51.5  
  309.4274583     1.8300556   203742+014948       94.2      16.8      15.9  
  309.4282500     2.8524167   203742+025108        5.0      37.0      34.6  
  309.4285000     2.1790000   203742+021044       14.7      24.3      19.9  
  309.4299583    -2.2668611   203743-021600        2.5      73.9      56.7  
  309.4305417    -0.3986111   203743-002355        2.6      58.4      53.4  
  309.4325000     0.7080833   203743+004229        7.4      31.6      28.2  
  309.4327083     2.2589722   203743+021532        5.1      91.6      40.3  
  309.4455417    -1.7772778   203746-014638        6.5     125.0      58.2  
  309.4465833    -2.8603611   203747-025137        2.4      65.2      58.1  
