     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   15.0998750   -25.6946389   010023-254140        3.6      48.1      42.8  
   15.1052917   -25.4508333   010025-252703        2.6      83.8      54.0  
   15.1055833   -22.8349722   010025-225005        3.2      50.0      45.4  
   15.1252917   -25.7805000   010030-254649       11.1      49.3      25.3  
   15.1259167   -27.7145000   010030-274252        2.2      69.1      60.7  
   15.1280000   -25.9481111   010030-255653       14.8      22.0      19.8  
   15.1287500   -26.5647222   010030-263353       98.4      17.9      15.5  
   15.1319167   -27.1808333   010031-271051       31.6      19.8      20.7  
   15.1339583   -25.5233889   010032-253124       26.5      17.6      16.3  
   15.1381250   -22.1902500   010033-221124        3.5      67.6      50.0  
   15.1387500   -25.4405556   010033-252626        3.2      61.9      46.9  
   15.1469583   -27.5348611   010035-273205        2.6      80.7      58.4  
   15.1473750   -22.9626667   010035-225745        2.8     132.0      53.4  
   15.1517500   -23.6713889   010036-234017        5.0      70.5      36.8  
   15.1525833   -23.4738889   010036-232826        3.1      68.4      48.4  
   15.1544583   -25.1886111   010037-251119       11.8      54.4      37.4  
   15.1596250   -26.7129444   010038-264246        5.6      38.5      33.5  
   15.1609167   -24.4157500   010038-242456        5.9      34.8      31.0  
   15.1661250   -25.4902500   010039-252924        2.7     111.0      58.2  
   15.1750417   -23.3300556   010042-231948       13.3      27.0      20.8  
   15.1751667   -22.6661667   010042-223958      392.0      62.6      16.8  
   15.1798750   -26.2928333   010043-261734        6.8      50.0      30.4  
   15.1837083   -24.7767778   010044-244636        4.5      70.5      46.5  
   15.1955833   -23.3855278   010046-232307        2.4      62.7      55.9  
   15.2040000   -27.6727222   010048-274021       19.6      20.3      19.1  
   15.2062083   -25.4984722   010049-252954       12.0      35.6      21.8  
   15.2081250   -22.9029444   010049-225410        3.8     154.0      50.2  
   15.2136250   -27.7201389   010051-274312        8.6      67.9      35.8  
   15.2183333   -22.8040278   010052-224814        7.8      30.9      27.0  
   15.2232917   -23.0337500   010053-230201        2.5      64.5      56.2  
   15.2362500   -23.8419167   010056-235030       26.3      22.5      16.7  
   15.2504583   -22.0594167   010100-220333       32.5      15.9      15.6  
   15.2527083   -26.5005833   010100-263002        6.5      37.7      30.6  
   15.2530833   -22.9236944   010100-225525       11.3      29.3      27.1  
   15.2534583   -26.7500000   010100-264500        5.9      34.0      31.8  
   15.2545000   -23.0798889   010101-230447        4.3      44.1      38.6  
   15.2577083   -25.5949722   010101-253541       56.1      19.0      15.9  
   15.2612083   -26.0127778   010102-260046        2.5      61.3      54.6  
   15.2623750   -22.4661111   010102-222758        4.5      77.5      38.0  
   15.2637500   -23.5595833   010103-233334        3.2      68.7      65.2  
   15.2678750   -25.8516667   010104-255106        2.3      67.2      58.5  
   15.2681667   -23.0582500   010104-230329        8.3      28.7      26.0  
   15.2705417   -27.7096389   010104-274234        3.4      50.6      45.3  
   15.2731667   -22.2471111   010105-221449       51.9      17.2      15.6  
   15.2737083   -23.4649722   010105-232753      114.3      18.6      16.7  
   15.2782083   -25.0362778   010106-250210       33.8      17.1      15.5  
   15.2797500   -26.0714444   010107-260417        3.3      81.5      48.7  
   15.2890000   -27.3579722   010109-272128        2.7      90.0      54.4  
   15.2890833   -25.6748611   010109-254029        3.9      47.3      41.1  
   15.2921250   -23.3984167   010110-232354        4.6      42.0      36.9  
   15.3080417   -22.2624167   010113-221544        5.8      39.3      31.5  
   15.3092917   -25.2621389   010114-251543        6.0      33.8      30.9  
   15.3096250   -23.0161111   010114-230058        2.6      75.0      55.0  
   15.3120000   -22.1391667   010114-220821        4.6      68.3      38.4  
   15.3156250   -23.4635556   010115-232748        5.7      35.1      31.8  
   15.3160417   -22.5802778   010115-223449       33.5      16.5      15.5  
   15.3207500   -23.3596111   010116-232134        4.8      61.4      36.1  
   15.3239583   -23.7210000   010117-234315        7.1      43.4      37.8  
   15.3254583   -27.6676111   010118-274003        6.0      37.2      32.4  
   15.3316250   -21.9341389   010119-215602        2.6      72.9      53.1  
   15.3346667   -25.8659167   010120-255157       10.5      37.2      29.4  
   15.3349583   -23.9681944   010120-235805       22.7      23.0      17.0  
   15.3371250   -24.1685278   010120-241006        2.6      58.0      52.0  
   15.3392917   -25.7582222   010121-254529        2.6     108.0      55.1  
   15.3414583   -27.2638333   010121-271549        6.6      31.5      29.7  
   15.3415000   -25.6894167   010121-254121        2.4      63.6      55.1  
   15.3494583   -23.3701667   010123-232212        4.3      40.9      37.7  
   15.3515417   -22.9861389   010124-225910        7.0      39.9      28.5  
   15.3521667   -25.7259444   010124-254333        2.3      64.7      57.2  
   15.3544167   -21.9731389   010125-215823        5.4      68.7      39.1  
   15.3581667   -22.5590833   010125-223332       12.6      21.9      21.0  
   15.3614583   -24.9644444   010126-245752       50.0      20.0      15.9  
   15.3719167   -25.0295833   010129-250146       13.3      22.8      20.5  
   15.3744583   -27.3673056   010129-272202        8.4      27.4      26.1  
   15.3746667   -25.2856111   010129-251708        3.3      66.7      46.2  
   15.3791667   -22.3216389   010131-221917        3.8      56.8      41.4  
   15.3830417   -26.5344722   010131-263204        2.7      57.9      51.9  
   15.3886250   -23.8731111   010133-235223      120.7      16.4      15.8  
   15.3895833   -23.3518889   010133-232106        4.9      42.1      38.8  
   15.3930000   -22.4388611   010134-222619       21.8      38.8      25.3  
   15.3935000   -22.1239722   010134-220726       12.2      23.2      21.4  
   15.3974583   -23.1210278   010135-230715        2.9      53.0      48.0  
   15.3992917   -23.2556944   010135-231520       47.8      20.2      18.8  
   15.4004583   -27.4976389   010136-272951        3.3     150.0      73.4  
   15.4095000   -25.1432778   010138-250835       14.2      20.8      20.0  
   15.4160417   -22.4392500   010139-222621       15.0      30.0      20.2  
   15.4207083   -25.4497222   010140-252659        8.2      28.9      26.7  
   15.4297083   -22.1419722   010143-220831        2.8      55.9      50.2  
   15.4305000   -25.9653611   010143-255755       10.5      35.7      28.0  
   15.4310000   -23.6808333   010143-234051       20.8      20.0      19.6  
   15.4340417   -26.2917778   010144-261730       10.3      76.8      33.1  
   15.4345833   -22.8285556   010144-224942        2.7     101.0      55.2  
   15.4357083   -21.9038889   010144-215414       26.6      20.9      16.2  
   15.4404583   -25.9407778   010145-255626        8.3      42.3      26.5  
   15.4408750   -23.2563611   010145-231522       17.2      21.9      18.5  
   15.4421250   -25.6061667   010146-253622       28.0      16.3      16.1  
   15.4430833   -26.6905000   010146-264125       11.2      40.4      24.9  
   15.4454583   -23.9312778   010146-235552        8.9      28.5      25.9  
   15.4471250   -22.2276944   010147-221339       47.0      17.2      16.4  
   15.4528333   -26.7084167   010148-264230        2.6      60.4      53.9  
   15.4528333   -24.6235278   010148-243724       20.1      25.6      18.5  
   15.4714583   -24.9263889   010153-245535        4.2      47.7      38.7  
   15.4773333   -26.3827778   010154-262258        3.0      54.5      48.8  
   15.5068750   -27.3964444   010201-272347        3.6      67.6      45.6  
   15.5112917   -26.2474444   010202-261450      152.0      17.0      14.9  
   15.5129167   -25.8384722   010203-255018        7.7      34.5      26.9  
   15.5232083   -22.4887778   010205-222919        3.0     116.0      50.4  
   15.5246250   -25.4044444   010205-252416        2.8      81.7      56.7  
   15.5248750   -26.8159167   010205-264857       10.3      30.7      23.7  
   15.5282500   -26.5642222   010206-263351        3.3     153.0      70.7  
   15.5313333   -22.8513333   010207-225104        5.5      72.3      36.2  
   15.5343750   -23.1790556   010208-231044        3.5     133.0      52.1  
   15.5397083   -25.9116389   010209-255441        4.7      38.8      35.5  
   15.5439583   -27.1636944   010210-270949        3.7      90.0      48.0  
   15.5441250   -25.7218611   010210-254318       13.7      25.7      22.0  
   15.5529583   -23.7823889   010212-234656        2.5      62.4      53.4  
   15.5533333   -25.6258611   010212-253733        6.0      43.0      31.1  
   15.5537500   -24.8656667   010212-245156        3.9      59.5      42.0  
   15.5611250   -26.6292500   010214-263745       40.0      19.9      18.7  
   15.5616250   -26.5564167   010214-263323        3.0      56.7      50.1  
   15.5622500   -22.5387500   010214-223219        3.0     153.0      51.8  
   15.5660833   -26.4572222   010215-262726        2.5      79.8      61.8  
   15.5718333   -26.0313889   010217-260153       13.0      23.8      21.3  
   15.5721250   -26.6904167   010217-264125       16.9      22.8      26.3  
   15.5794583   -26.6659444   010219-263957        2.4      69.6      58.0  
   15.5796667   -25.2155833   010219-251256        3.9      71.4      41.3  
   15.5835417   -24.4211389   010220-242516       14.2      20.9      20.0  
   15.5972917   -26.2606389   010223-261538       25.2      21.9      17.7  
   15.6076250   -25.2128611   010225-251246        2.6      93.8      54.4  
   15.6091250   -26.5069722   010226-263025        2.8      93.0      53.1  
   15.6110833   -27.3288889   010226-271944       18.8      23.4      18.3  
   15.6182083   -22.2664722   010228-221559       29.1      16.7      16.1  
   15.6202083   -23.3317778   010228-231954        3.3      53.4      46.6  
   15.6285000   -23.3493889   010230-232057       18.8      45.6      19.7  
   15.6293750   -22.6311111   010231-223752       18.3      19.5      18.1  
   15.6344167   -26.4711944   010232-262816        2.4      68.0      59.4  
   15.6358333   -26.3945833   010232-262340       14.7      22.8      20.1  
   15.6409583   -25.8900833   010233-255324        4.6      57.6      38.2  
   15.6425833   -22.9621389   010234-225743        3.1     108.0      85.1  
   15.6495417   -26.3737778   010235-262225        6.0      60.5      45.8  
   15.6522917   -22.5901111   010236-223524        7.2      39.9      28.1  
   15.6552083   -25.7748889   010237-254629        3.5      73.1      44.8  
   15.6569583   -24.8928333   010237-245334        2.5      63.0      55.4  
   15.6576250   -24.9981111   010237-245953        4.2      46.4      38.7  
   15.6627917   -21.9522222   010239-215708        3.1      54.2      47.2  
   15.6632500   -23.4065833   010239-232423       18.9      35.1      22.5  
   15.6712083   -21.8750278   010241-215230      167.1      36.5      29.7  
   15.6735417   -25.7923056   010241-254732        9.3      41.1      26.6  
   15.6744583   -27.5223611   010241-273120      477.6      18.8      16.8  
   15.6837083   -26.5467222   010244-263248       12.7      27.5      24.1  
   15.6860417   -22.0438611   010244-220237        2.8     126.0      55.4  
   15.6874167   -21.9046111   010244-215416       32.1      31.5      17.2  
   15.6917500   -27.5267500   010246-273136      595.9      17.4      18.0  
   15.6917917   -23.3068611   010246-231824       14.5      24.9      21.2  
   15.6995000   -22.3869722   010247-222313        3.9     210.0      45.2  
   15.7025833   -26.2666667   010248-261600        8.8      36.4      26.7  
   15.7076250   -23.7619444   010249-234543        4.5      64.8      37.9  
   15.7082500   -22.3658056   010249-222156       13.4      25.6      20.5  
   15.7092500   -22.1580000   010250-220928        8.6      30.5      25.3  
   15.7219583   -24.0534444   010253-240312        4.6      61.3      37.0  
   15.7271667   -22.2794444   010254-221646        2.8      83.4      59.8  
   15.7276250   -25.5521389   010254-253307        2.6      95.3      69.3  
   15.7346250   -26.7769444   010256-264637      291.4      18.1      16.9  
   15.7377500   -22.8045000   010257-224816       33.8      32.1      21.8  
   15.7416250   -26.8585000   010257-265130       19.4      60.2      21.3  
   15.7435000   -25.7934722   010258-254736        2.9      56.6      49.6  
   15.7460833   -25.4411944   010259-252628       18.3      23.2      18.2  
   15.7502500   -26.9204444   010300-265513        2.6      64.1      55.6  
   15.7520000   -27.3955278   010300-272343        3.6      47.0      42.8  
   15.7528750   -26.7520000   010300-264507        4.4      45.2      39.4  
   15.7593333   -23.8934722   010302-235336        2.4      82.2      57.1  
   15.7630417   -27.3794722   010303-272246        2.4     100.0      60.8  
   15.7635000   -27.7245278   010303-274328       21.9      18.4      17.4  
   15.7655000   -23.2507222   010303-231502        3.0      58.1      48.2  
   15.7655417   -26.6060278   010303-263621        9.8      31.6      24.7  
   15.7829167   -23.4661944   010307-232758        3.7      45.1      41.3  
   15.7860833   -22.0533333   010308-220312        5.8      78.1      47.5  
   15.7917917   -23.3611111   010310-232140        4.6      66.1      50.9  
   15.7937917   -21.9961667   010310-215946       12.5      24.5      20.9  
   15.7953750   -22.2663333   010310-221558        7.0      44.0      33.1  
   15.7976667   -27.2768889   010311-271636        3.7      64.7      43.4  
   15.7999167   -24.9174444   010311-245502        4.1      45.0      38.5  
   15.8010417   -22.2139722   010312-221250       26.0      39.8      31.7  
   15.8017083   -22.4421667   010312-222631        5.9      52.0      41.6  
   15.8022083   -25.2995556   010312-251758       13.6     124.7      64.8  
   15.8057083   -24.2390556   010313-241420        2.2      67.3      59.3  
   15.8131250   -23.0720000   010315-230419        4.9      47.9      35.1  
   15.8179167   -26.3512500   010316-262104        3.0     128.0      52.1  
   15.8244583   -26.9471944   010317-265649        2.2      69.4      60.9  
   15.8267917   -22.3155556   010318-221856       18.1      20.7      18.4  
   15.8318333   -27.8012500   010319-274804        4.0      64.1      52.6  
   15.8320417   -25.2904167   010319-251725        7.8      61.2      72.7  
   15.8334167   -25.6770278   010320-254037        7.9      33.0      26.7  
   15.8345833   -22.1103056   010320-220637        5.6      35.8      32.3  
   15.8361667   -27.5072222   010320-273026        3.6      47.3      43.2  
   15.8375417   -22.7632222   010321-224547        8.4      32.6      32.3  
   15.8377083   -26.2222222   010321-261320        5.1      65.8      52.3  
   15.8395417   -25.1404167   010321-250825        3.1      64.4      48.9  
   15.8422500   -24.4926667   010322-242933        5.0      37.6      34.3  
   15.8490417   -23.1097222   010323-230635        3.9     154.0      89.8  
   15.8510833   -25.2170278   010324-251301        5.9      51.8      31.9  
   15.8524167   -23.9452500   010324-235642        3.9      52.9      40.1  
   15.8546667   -25.5358889   010325-253209        3.5      67.9      43.9  
   15.8560833   -25.9886111   010325-255919        7.7      30.3      27.0  
   15.8593333   -23.5053889   010326-233019        7.2      70.0      42.2  
   15.8597500   -23.3403333   010326-232025       11.6      25.3      25.3  
   15.8620417   -27.3053611   010326-271819        3.2      51.2      46.3  
   15.8641250   -24.9900000   010327-245924        3.6     103.0      46.4  
   15.8660833   -22.4344722   010327-222604        3.4      53.5      44.0  
   15.8670000   -22.2869444   010328-221713       40.5      20.9      15.9  
   15.8678333   -22.2126389   010328-221245        5.2      41.0      34.2  
   15.8697917   -24.5688333   010328-243407        3.9      43.7      40.1  
   15.8702083   -25.6020556   010328-253607        3.3      76.0      46.6  
   15.8726250   -24.2602778   010329-241537       14.3      23.5      20.6  
   15.8735417   -22.6221389   010329-223719       11.8      57.2      25.2  
   15.8751250   -26.8403056   010330-265025        2.3      65.7      58.1  
   15.8786250   -25.8740833   010330-255226        4.0      56.8      40.6  
   15.8804583   -24.6509167   010331-243903        5.9      32.7      30.9  
   15.8810417   -25.2710556   010331-251615       15.8      28.3      23.7  
   15.8812500   -24.7964444   010331-244747        2.5      60.7      54.0  
   15.8824583   -25.5851667   010331-253506        5.9      37.0      31.2  
   15.8922500   -24.6699722   010334-244011        3.1      52.6      46.8  
   15.8930417   -21.9916389   010334-215929        5.1      47.5      36.1  
   15.8933750   -22.2118333   010334-221242        2.7      56.7      50.9  
   15.8940417   -26.0300833   010334-260148       47.8      16.1      16.8  
   15.8958333   -24.9872500   010335-245914        3.3      60.3      44.8  
   15.8977500   -26.0086944   010335-260031        6.8      34.5      30.0  
   15.8978750   -27.2530833   010335-271511      567.5      17.5      16.6  
   15.8988750   -25.8580278   010335-255128        7.7      28.1      26.7  
   15.8995000   -23.9528611   010335-235710        5.3      54.8      34.1  
   15.8996667   -26.8461389   010335-265046        5.8      41.8      32.5  
   15.9044583   -21.9997222   010337-215959        5.3      65.2      34.3  
   15.9044583   -23.5422500   010337-233232       10.9      37.7      24.5  
   15.9116250   -25.5823889   010338-253456       30.7      16.5      15.8  
   15.9126250   -24.4045833   010339-242416        4.2      59.8      47.4  
   15.9139583   -24.8198333   010339-244911        3.0      58.2      52.3  
   15.9147917   -26.6786111   010339-264043        3.4      52.9      45.8  
   15.9196250   -22.0109167   010340-220039        9.0      52.3      43.4  
   15.9201250   -22.2380833   010340-221417        3.3      86.7      47.9  
   15.9207917   -26.7814444   010340-264653        5.1      64.6      36.1  
   15.9262917   -23.6171944   010342-233701        2.5      60.6      54.1  
   15.9406667   -22.3062500   010345-221822       11.1      33.1      23.3  
   15.9421667   -27.7526944   010346-274509        7.2      36.5      30.8  
   15.9483750   -26.4004444   010347-262401        3.3      50.3      45.6  
   15.9509167   -26.1668056   010348-261000       13.2      23.5      21.0  
   15.9522083   -22.8909444   010348-225327        3.3     142.0      48.4  
   15.9522500   -24.6976111   010348-244151        2.8      80.6      51.0  
   15.9604167   -23.7769444   010350-234637        2.9      57.6      50.1  
   15.9761667   -27.7259167   010354-274333        2.5      63.3      56.0  
   15.9779167   -26.2325556   010354-261357       11.8      37.0      26.8  
   15.9802917   -26.2832222   010355-261659        2.6     106.0      70.3  
   15.9805417   -23.8379722   010355-235016       58.8      17.6      20.0  
   15.9824583   -25.7352778   010355-254407       52.3      17.0      15.4  
   15.9838750   -27.0371667   010356-270213       20.4      24.1      17.8  
   15.9842083   -25.8888889   010356-255320        2.8      59.7      51.9  
   15.9884167   -24.5633056   010357-243347       24.8      20.4      17.4  
   16.0092500   -23.1888611   010402-231119        3.4     180.0      48.4  
   16.0111667   -27.4953333   010402-272943        5.1      61.3      42.1  
   16.0113750   -22.8330833   010402-224959        2.5      66.7      54.4  
   16.0129583   -22.8801389   010403-225248        3.0      65.3      48.2  
   16.0136250   -27.4736667   010403-272825       26.2      53.4      20.5  
   16.0208750   -24.7370833   010405-244413        3.9      55.8      40.9  
   16.0225833   -23.5415833   010405-233229        3.0      51.9      47.1  
   16.0298333   -23.5699167   010407-233411        3.7      56.7      42.5  
   16.0301250   -22.9557500   010407-225720        5.5      37.0      33.0  
   16.0314583   -22.7942222   010407-224739        7.3      48.5      31.7  
   16.0455000   -23.1015000   010410-230605       16.3      27.6      19.0  
   16.0528333   -22.2068333   010412-221224       12.0      30.6      25.1  
   16.0540833   -26.5159722   010412-263057       17.7      24.3      19.3  
   16.0550417   -25.6244722   010413-253728        3.2      53.8      46.9  
   16.0601250   -24.1363889   010414-240811       12.9      25.4      20.9  
   16.0675417   -24.8799722   010416-245247       21.4      22.8      21.3  
   16.0690833   -22.4514167   010416-222705       14.8      25.5      19.7  
   16.0766667   -22.2486389   010418-221455        6.1      58.4      31.3  
   16.0822917   -22.5115556   010419-223041        7.7      49.5      29.2  
   16.0832083   -25.0149444   010419-250053        3.6      45.4      41.7  
   16.0930417   -25.7977222   010422-254751       60.8      18.1      14.5  
   16.0951667   -25.6021111   010422-253607       13.0      25.0      20.8  
   16.0963333   -23.5232778   010423-233123       10.8      28.6      22.6  
   16.0970000   -27.8221667   010423-274919        2.5      96.8      60.4  
   16.0980417   -24.5988611   010423-243555        4.7      37.9      35.3  
   16.1022917   -27.7279722   010424-274340       31.4      19.1      17.3  
   16.1030000   -23.7226389   010424-234321        4.8      65.3      36.2  
   16.1030417   -27.8424722   010424-275032       14.3      22.6      22.1  
   16.1054583   -24.0045833   010425-240016        6.3      53.6      30.7  
   16.1079583   -22.1968889   010425-221148       25.1      18.9      16.7  
   16.1162500   -23.4463333   010427-232646        2.9      57.9      50.6  
   16.1170000   -22.4670278   010428-222801        3.5     220.0      52.0  
   16.1192500   -24.7918333   010428-244730        7.9      27.9      26.3  
   16.1227500   -24.8944722   010429-245340       87.4      19.2      15.1  
   16.1326250   -22.0901667   010431-220524        2.3      65.0      57.7  
   16.1357917   -27.3736944   010432-272225        2.8     146.0      57.5  
   16.1360000   -27.6110556   010432-273639       20.4      26.5      17.9  
   16.1380833   -22.7319167   010433-224354        6.7      49.8      32.7  
   16.1383333   -27.6389444   010433-273820        2.2      68.1      59.9  
   16.1406667   -22.7500556   010433-224500        6.4      36.3      33.0  
   16.1422500   -22.1880556   010434-221117       41.8      19.0      15.1  
   16.1434167   -23.2577778   010434-231528        3.8     107.0      43.3  
   16.1546250   -26.5955833   010437-263544       20.2      26.3      18.0  
   16.1640417   -26.6961944   010439-264146       10.5      26.4      24.0  
   16.1655833   -25.1368611   010439-250812        6.5      59.7      58.1  
   16.1660417   -25.6813056   010439-254052       12.5      21.7      21.0  
   16.1665833   -26.0150556   010439-260054       11.7      30.8      23.6  
   16.1695833   -23.0547222   010440-230317       11.3      31.9      22.5  
   16.1701250   -23.5847500   010440-233505       19.5      39.4      22.1  
   16.1831250   -23.6716667   010443-234018        4.8      41.6      36.2  
   16.1844583   -23.2174444   010444-231302        3.9      84.1      42.3  
   16.1887083   -23.9215556   010445-235517        2.5      85.9      57.4  
   16.1965833   -25.7751944   010447-254630        6.0      32.6      30.7  
   16.1966667   -21.9397500   010447-215623       92.0      27.8      16.0  
   16.2008333   -23.0733056   010448-230423        3.1      55.5      48.4  
   16.2012917   -26.2134722   010448-261248        8.2      29.6      26.7  
   16.2023750   -23.0533611   010448-230312        8.5      39.2      33.7  
   16.2050833   -22.1651111   010449-220954       12.5     125.6      50.2  
   16.2117500   -22.1203889   010450-220713       97.6      60.8      19.6  
   16.2131250   -24.0753889   010451-240431       83.6      24.2      15.9  
   16.2140417   -23.5209444   010451-233115        4.5     102.0      40.4  
   16.2159583   -25.2893611   010451-251721        8.6      43.5      37.0  
   16.2180000   -25.3481389   010452-252053      601.6      16.8      15.7  
   16.2215833   -25.2692222   010453-251609       18.9      20.6      18.0  
   16.2225833   -26.3723889   010453-262220       18.5      23.0      18.5  
   16.2232917   -23.9558056   010453-235720        6.9      33.5      28.5  
   16.2259583   -23.7805833   010454-234650        9.1      42.8      24.9  
   16.2298750   -22.7263056   010455-224334        2.8      68.6      50.8  
   16.2298750   -25.1181667   010455-250705       36.2      17.5      15.3  
   16.2332500   -27.4321944   010455-272555        6.6      53.0      46.4  
   16.2350417   -22.8121944   010456-224843        2.4      66.2      57.8  
   16.2368750   -23.1596944   010456-230934        9.3      28.2      24.4  
   16.2412083   -25.2813611   010457-251652        4.1     104.0      41.6  
   16.2417083   -22.9940000   010458-225938        6.1      69.3      31.7  
   16.2417083   -24.4545556   010458-242716        2.6      62.7      54.5  
   16.2425000   -24.2743333   010458-241627      233.9      14.5      16.7  
   16.2432500   -27.7260556   010458-274333        5.7      77.4      43.7  
   16.2458750   -23.3942778   010459-232339        6.7      38.5      32.8  
   16.2487917   -25.2988333   010459-251755        3.7      45.1      41.4  
   16.2491250   -22.7975000   010459-224751        6.9      94.1      45.9  
   16.2514167   -24.2592778   010500-241533        6.6      48.8      30.2  
   16.2517500   -23.9618333   010500-235742       23.2      18.0      16.8  
   16.2567083   -27.1413056   010501-270828        2.8      62.9      52.0  
   16.2601667   -26.2159722   010502-261257       62.9      17.1      15.9  
   16.2642500   -27.3369722   010503-272013       36.8      18.3      15.4  
   16.2643333   -24.7003889   010503-244201        4.5      42.7      37.4  
   16.2674583   -24.9229444   010504-245522       15.1      27.1      26.2  
   16.2767083   -27.8436944   010506-275037       11.4      34.7      24.2  
   16.2898333   -26.4883889   010509-262918       10.5      24.2      23.3  
   16.2951250   -22.3543333   010510-222115        7.8      37.1      27.4  
   16.2967500   -27.6963889   010511-274147        2.6      75.0      54.3  
   16.3005000   -22.6974722   010512-224150       13.5      31.1      27.3  
   16.3007500   -27.2345833   010512-271404        4.4      69.2      39.5  
   16.3060833   -23.8894444   010513-235322       21.1      21.0      20.0  
   16.3085417   -22.5200000   010514-223112        2.6      98.9      55.5  
   16.3092917   -22.4508333   010514-222703        2.3      63.5      56.2  
   16.3092917   -27.3495556   010514-272058       61.7      19.7      15.7  
   16.3136250   -22.1049722   010515-220617        7.4      33.0      27.7  
   16.3140417   -25.2317500   010515-251354       51.3      19.7      16.5  
   16.3158333   -24.1485000   010515-240854        8.7      26.5      25.1  
   16.3223333   -22.8595278   010517-225134       14.4      22.7      20.1  
   16.3246250   -27.8410833   010517-275027        2.9      90.9      52.3  
   16.3269583   -22.7996389   010518-224758        7.9      37.7      34.7  
   16.3319167   -24.3326667   010519-241957       11.4      33.4      25.7  
   16.3355417   -23.7911667   010520-234728       58.7      44.8      18.1  
   16.3373750   -25.3870556   010520-252313        6.9      49.7      38.4  
   16.3381250   -25.0812778   010521-250452        8.8      66.6      64.2  
   16.3408333   -23.0058889   010521-230021        2.9     130.0      51.7  
   16.3420000   -26.5962778   010522-263546        4.9      47.3      36.0  
   16.3443333   -27.0093333   010522-270033        3.3     164.0      67.2  
   16.3548333   -26.5280556   010525-263141        4.7      38.9      36.2  
   16.3594167   -27.8253611   010526-274931        7.1      43.9      29.0  
   16.3642083   -26.0561111   010527-260322        7.1      36.2      32.1  
   16.3737083   -25.6385278   010529-253818        3.9     136.0      58.6  
   16.3780833   -22.3583056   010530-222129        2.6      93.9      59.6  
   16.3802500   -23.7531111   010531-234511        7.8     124.5      39.1  
   16.3825000   -27.4934722   010531-272936        3.0      54.7      48.8  
   16.3875833   -22.9582778   010533-225729        7.9      37.2      26.6  
   16.3944167   -24.7975556   010534-244751        3.8      95.8      43.3  
   16.3957083   -25.0184167   010534-250106        7.1      29.4      27.9  
   16.3973333   -26.8332500   010535-264959        3.9      56.2      50.4  
   16.4026250   -23.7447222   010536-234441       33.7     101.2      44.3  
   16.4057500   -22.6537222   010537-223913        3.0      81.8      58.7  
   16.4068333   -25.7263889   010537-254335        8.1      68.7      32.3  
   16.4092500   -22.9135278   010538-225448       46.2      15.9      14.8  
   16.4218750   -24.5303889   010541-243149       15.7      29.5      19.3  
   16.4225417   -22.6967778   010541-224148        3.2      60.7      46.0  
   16.4249583   -23.5589722   010541-233332        7.0      53.4      28.9  
   16.4256667   -24.5138889   010542-243050       29.6      23.4      19.4  
   16.4264167   -24.0639167   010542-240350        2.9      95.9      50.9  
   16.4311667   -23.2075000   010543-231227        4.0      76.9      63.8  
   16.4361667   -23.2652778   010544-231555        6.0      34.0      31.4  
   16.4388333   -25.7976944   010545-254751       33.8      22.1      16.0  
   16.4395000   -26.0520556   010545-260307        3.4      60.3      49.2  
   16.4418750   -27.5930000   010546-273534        3.1      82.9      49.0  
   16.4423750   -22.1591667   010546-220933       25.1      18.3      17.3  
   16.4447500   -22.3625556   010546-222145        3.3      50.0      44.8  
   16.4500833   -23.0646111   010548-230352        2.3      65.1      57.8  
   16.4505833   -24.8748611   010548-245229        5.8      33.1      31.2  
   16.4507917   -24.7270556   010548-244337        2.4      66.6      55.6  
   16.4518750   -24.6956389   010548-244144        6.0      33.0      30.7  
   16.4534583   -26.0566667   010548-260324        4.1      49.9      41.3  
   16.4536667   -23.1015833   010548-230605        3.4      51.5      44.9  
   16.4782083   -27.1463056   010554-270846       13.5      21.7      20.8  
   16.4797917   -24.4322500   010555-242556       16.0      29.3      21.9  
   16.4808750   -24.5635556   010555-243348        2.6      93.7      53.8  
   16.4833333   -24.7593333   010556-244533       66.4      17.9      17.0  
   16.5022917   -26.0746111   010600-260428        4.8      42.3      37.0  
   16.5114583   -26.0359167   010602-260209       14.4      28.8      23.4  
   16.5122917   -22.9736944   010602-225825        7.5      32.1      27.3  
   16.5132500   -25.1162778   010603-250658        7.6      50.7      30.5  
   16.5148333   -23.6270556   010603-233737       10.6      28.4      24.0  
   16.5160833   -24.3050556   010603-241818        3.1      78.0      47.8  
   16.5217083   -22.8402222   010605-225024        2.9      83.7      82.1  
   16.5247083   -23.7915833   010605-234729        4.3      57.6      49.6  
   16.5279583   -23.8370556   010606-235013       13.4      43.7      22.7  
   16.5281250   -24.0647778   010606-240353        9.0      65.9      47.9  
   16.5314583   -23.8165278   010607-234859        7.3      64.4      44.7  
   16.5370417   -26.2335833   010608-261400       12.8      26.0      21.3  
   16.5371667   -24.0458611   010608-240245        2.7      90.7      54.7  
   16.5380833   -21.8723889   010609-215220        8.1      44.6      26.4  
   16.5418750   -22.5168056   010610-223100        2.5      80.1      55.4  
   16.5438333   -26.4551389   010610-262718        2.5     109.0      57.6  
   16.5450000   -26.4086944   010610-262431       61.4      31.5      20.3  
   16.5458750   -23.1262222   010611-230734        4.6      56.5      50.0  
   16.5520833   -26.0038333   010612-260013       18.6      25.3      20.1  
   16.5520833   -21.8590556   010612-215132        7.4      41.3      35.3  
