     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  345.4805417    -2.0965556   230155-020547       47.2      65.3      35.2  
  345.4880000    -1.9093056   230157-015433        5.7      37.8      32.8  
  345.4884583    -0.2903889   230157-001725        3.3     113.0      94.7  
  345.4915000     0.0638056   230157+000349        4.9      43.4      36.2  
  345.4952083    -2.3191667   230158-021909        3.4      76.3      46.1  
  345.4965000     2.6937222   230159+024137       21.3      31.6      20.4  
  345.5006667    -2.1710278   230200-021015       23.2      82.4      59.0  
  345.5015000     0.2667500   230200+001600        3.1      82.9      49.4  
  345.5023750    -1.9028611   230200-015410       15.1      27.5      28.3  
  345.5039583    -2.5704444   230200-023413       12.8      29.8      21.5  
  345.5061667     0.1781389   230201+001041        8.8      27.4      25.7  
  345.5109167     1.6954722   230202+014143        3.9      91.5      68.2  
  345.5113333    -0.2875000   230202-001715        2.2      67.5      60.2  
  345.5184167     1.7280833   230204+014341        3.8     147.0      74.6  
  345.5247500     1.9305278   230205+015549        3.5      70.7      46.1  
  345.5247917    -2.7651667   230205-024554        7.3      91.3      45.6  
  345.5306667    -0.6535000   230207-003912        2.2      67.3      60.9  
  345.5370833     2.0708333   230208+020415        3.3      78.8      46.8  
  345.5410417     2.3696389   230209+022210       25.6      24.9      19.5  
  345.5419583     0.7420556   230210+004431        2.3      65.5      58.2  
  345.5528333    -0.6635278   230212-003948        3.1      84.2      50.3  
  345.5539167     0.9354167   230212+005607        3.2      79.9      77.2  
  345.5539583    -1.7051389   230212-014218        4.1      48.0      41.3  
  345.5575417    -0.9270000   230213-005537        4.6      91.0      39.2  
  345.5592917     0.4421667   230214+002631       10.4      41.2      24.1  
  345.5608333     0.1252222   230214+000730       73.4      20.1      17.0  
  345.5621667     2.5030833   230214+023011       17.7      22.5      18.7  
  345.5625417    -1.6756944   230215-014032        3.6      69.7      45.0  
  345.5692083    -2.6398889   230216-023823       52.5      20.3      16.7  
  345.5745833     1.6468889   230217+013848        2.7     138.0      56.2  
  345.5757500     0.7664167   230218+004559        4.4      83.3      53.2  
  345.5765417    -0.9714167   230218-005817       16.1      23.3      20.3  
  345.5785417    -1.3835833   230218-012300        8.7      32.0      26.0  
  345.5806667    -1.4251389   230219-012530        6.8      75.6      37.7  
  345.5847917     1.4469444   230220+012649        3.2     108.0      49.4  
  345.5858333    -0.1071944   230220-000625        2.5      86.2      70.2  
  345.5877917    -0.1472778   230221-000850        3.7      49.5      49.3  
  345.5955417    -1.6635000   230222-013948        2.7     116.0      77.6  
  345.5985000    -0.0492500   230223-000257        4.3      45.4      38.7  
  345.6080417    -2.7013056   230225-024204       13.2      29.2      25.0  
  345.6113333    -1.6089722   230226-013632        4.0      77.0      49.8  
  345.6144167    -1.9227778   230227-015522        3.3     114.0      49.0  
  345.6157083    -0.4204444   230227-002513        8.2      40.4      39.1  
  345.6184583    -0.2796389   230228-001646        2.4      64.0      57.5  
  345.6262917    -1.3799444   230230-012247       87.2      15.9      17.7  
  345.6280000    -0.3168056   230230-001900        2.7     137.0      60.3  
  345.6305417    -1.1814722   230231-011053       10.3      40.6      34.7  
  345.6312500    -1.4156111   230231-012456       25.2      17.2      16.8  
  345.6323750    -0.8605000   230231-005137        8.7      35.1      29.6  
  345.6386667     0.0372778   230233+000214       11.4      63.8      36.9  
  345.6392500    -2.3615000   230233-022141       13.7      41.3      33.1  
  345.6436250    -0.8737222   230234-005225        5.9      37.9      32.3  
  345.6454583     0.2998889   230234+001759        3.9      47.2      42.2  
  345.6512083     0.5486389   230236+003255        2.5     122.0      58.3  
  345.6530417     1.2473333   230236+011450      112.9      19.5      14.9  
  345.6534167    -2.4087500   230236-022431        3.4     122.0      88.7  
  345.6562500    -2.3334167   230237-022000        2.3      75.4      61.9  
  345.6620833     0.9775000   230238+005839       29.3     126.7      32.5  
  345.6640000    -2.3066389   230239-021823        5.2      37.0      34.6  
  345.6641250     2.5685833   230239+023406       87.9      18.3      16.4  
  345.6667083    -0.0383056   230240-000217        3.5      78.3      46.6  
  345.6672917     0.3786944   230240+002243        2.5      77.3      56.4  
  345.6675833    -0.7573611   230240-004526       15.3      23.6      19.9  
  345.6837083     1.5171667   230244+013101        2.7     128.0      62.7  
  345.6976250    -0.5625556   230247-003345        3.7      84.8      44.8  
  345.6993750     1.7431944   230247+014435        5.1      43.1      35.0  
  345.7000833     2.8335556   230248+025000        2.2      66.0      60.5  
  345.7028333    -2.3531944   230248-022111        3.1      63.9      48.6  
  345.7035833    -2.7707500   230248-024614        4.9      78.1      38.0  
  345.7099167    -1.0777222   230250-010439      356.3      38.9      15.4  
  345.7117500     1.7608056   230250+014538       17.8      19.5      18.7  
  345.7136250     2.1918056   230251+021130        2.4      68.0      57.5  
  345.7232083     1.4689444   230253+012808        3.9      61.4      42.1  
  345.7242500    -0.2513333   230253-001504        7.1      33.0      29.4  
  345.7279167     1.2257500   230254+011332        4.3      41.1      38.7  
  345.7279583     0.5261944   230254+003134       16.4      20.7      19.3  
  345.7280000    -1.7087222   230254-014231        3.1      56.4      49.9  
  345.7280000     0.2095278   230254+001234       12.0      40.1      24.2  
  345.7450000    -0.7669167   230258-004600       14.8      31.4      28.0  
  345.7473333     1.0729444   230259+010422        2.5      89.6      57.6  
  345.7490000     0.1215278   230259+000717        2.9     165.0      55.2  
  345.7510417     0.6120000   230300+003643       16.7      44.8      25.7  
  345.7515833     2.8981944   230300+025353        5.5      49.1      34.1  
  345.7557083     2.6944722   230301+024140        7.5      46.0      30.1  
  345.7640833     1.3686389   230303+012207       19.3      21.3      18.2  
  345.7649167    -1.8202222   230303-014912        2.2      71.7      63.5  
  345.7664167     0.6317778   230303+003754        4.6      83.9      50.1  
  345.7667500     0.0231111   230304+000123       28.1      24.0      20.2  
  345.7713750    -1.5331944   230305-013159        3.1     126.0      68.5  
  345.7724583     1.6384444   230305+013818       13.4      21.7      21.0  
  345.7730833     2.7169722   230305+024301        3.0      82.8      50.3  
  345.7877083     1.9847222   230309+015905       12.6      91.8      28.0  
  345.7949167    -0.0233889   230310-000124        3.6      73.9      52.4  
  345.8078750    -0.3207500   230313-001914        2.8      59.0      51.3  
  345.8085000    -2.4184444   230314-022506        2.8      94.3      55.6  
  345.8095000     1.7238889   230314+014326      108.2      92.1      25.0  
  345.8117083    -2.1743611   230314-021027       26.1      16.8      16.5  
  345.8122500     0.0154167   230314+000055        5.3      46.8      34.8  
  345.8155833     0.4305833   230315+002550        7.2      32.9      29.0  
  345.8176250     2.1364722   230316+020811        5.3      59.9      35.0  
  345.8188333    -1.4009167   230316-012403        2.6     105.0      57.8  
  345.8217917     1.3386667   230317+012019        7.1      29.9      28.8  
  345.8244167    -0.0856667   230317-000508       10.8      27.5      23.3  
  345.8260833     2.6271111   230318+023737        3.2      51.9      47.4  
  345.8305417    -2.4523611   230319-022708        3.5      59.8      50.2  
  345.8338333    -0.7710556   230320-004615        5.8      69.5      37.5  
  345.8376667    -1.6880000   230321-014116        2.8      83.7      53.0  
  345.8381667     1.7238056   230321+014325      114.4      70.8      25.3  
  345.8385417     0.7609444   230321+004539        5.2      38.1      34.8  
  345.8445833     2.4238056   230322+022525        2.6     130.0      58.6  
  345.8448333    -1.8766389   230322-015235        5.8      44.0      33.2  
  345.8515833     0.6753333   230324+004031        4.1     115.0      43.5  
  345.8551250     1.1846111   230325+011104       10.5      34.8      26.0  
  345.8563333     0.9317222   230325+005554        5.1      63.7      36.8  
  345.8585833     0.2697500   230326+001611        3.0     139.0      54.5  
  345.8593750    -0.3603611   230326-002137       51.6      34.9      17.0  
  345.8632083    -0.8441111   230327-005038       33.4      71.4      22.7  
  345.8641250     2.3622500   230327+022144        4.4      71.5      39.3  
  345.8652500    -2.7430278   230327-024434        3.0      97.7      51.5  
  345.8678333    -0.4522500   230328-002708        3.5      56.9      44.4  
  345.8715833     1.0190556   230329+010108       51.0      21.5      17.6  
  345.8727083    -0.9267500   230329-005536        2.3      83.0      62.8  
  345.8729583     0.5485000   230329+003254        2.4      63.8      57.7  
  345.8763750     0.2247222   230330+001329        2.5      98.6      60.1  
  345.8788750     2.9774167   230330+025838        2.6     130.0      57.7  
  345.8842083     0.1326944   230332+000757        6.1      65.3      34.0  
  345.8890833    -0.2389722   230333-001420        3.3     116.0      49.0  
  345.8918333    -0.6677778   230334-004004        8.8      28.8      25.9  
  345.8934167     1.6715556   230334+014017        3.7      74.0      44.4  
  345.8934583     1.0076111   230334+010027       45.8      20.9      19.4  
  345.9000000    -0.0902500   230336-000524        3.7      49.0      43.8  
  345.9016667    -1.8810556   230336-015251       13.3      57.8      24.5  
  345.9066667    -2.2887778   230337-021719        2.1      72.5      64.0  
  345.9081667     0.0554444   230337+000319       11.1      23.8      22.9  
  345.9093333     1.8483889   230338+015054        7.1      32.4      29.2  
  345.9097083    -0.1833889   230338-001100        2.3      93.7      59.8  
  345.9129167    -1.9721389   230339-015819        2.6     103.0      61.6  
  345.9142500     0.2500556   230339+001500        2.8      91.9      79.5  
  345.9186250     0.7934167   230340+004736        4.2      70.8      62.8  
  345.9210000    -2.2387500   230341-021419        4.2      50.0      40.1  
  345.9220000     1.0439167   230341+010238       13.3      26.4      21.1  
  345.9222500     0.8923056   230341+005332        9.1      35.9      29.1  
  345.9225000    -1.7777500   230341-014639       32.9      19.9      15.8  
  345.9242500    -0.5857500   230341-003508       11.4      31.7      22.8  
  345.9250000     2.9268611   230342+025536       82.9      55.0      14.5  
  345.9277917    -1.2889722   230342-011720        8.7      48.5      26.5  
  345.9292083    -1.4577500   230343-012727       13.1      33.2      21.4  
  345.9297083     1.4461667   230343+012646       19.7      18.4      18.1  
  345.9457917     2.7251111   230346+024330       12.6      29.8      23.0  
  345.9462083     2.9849722   230347+025905       21.1      20.7      18.0  
  345.9480833     1.0271111   230347+010137        2.6     131.0      59.4  
  345.9482083     0.8366667   230347+005012       13.7      27.1      20.8  
  345.9517083     1.9095278   230348+015434        7.2      32.2      29.0  
  345.9524167    -2.3494444   230348-022058        3.9      62.9      42.3  
  345.9526667     1.4057778   230348+012420        3.6      79.3      46.1  
  345.9539167     0.5547778   230348+003317        9.4      30.8      29.1  
  345.9560417     1.5960000   230349+013545        7.4      36.6      28.4  
  345.9572500     1.9686944   230349+015807       16.5      21.6      19.2  
  345.9585417    -0.0171944   230350-000101        9.9      27.5      24.5  
  345.9597083    -2.3936944   230350-022337        2.7     112.0      57.2  
  345.9606667    -2.1781111   230350-021041        4.0     112.0      46.7  
  345.9644583     0.5835278   230351+003500       10.2      38.8      31.7  
  345.9665417     2.8026667   230351+024809        2.8      63.4      52.7  
  345.9739583    -1.2355278   230353-011407        3.7      45.7      42.4  
  345.9799583    -0.8039444   230355-004814        2.6     107.0      57.1  
  345.9819583    -2.8523611   230355-025108       64.0      18.3      16.4  
  345.9830417    -0.3961667   230355-002346        8.0      60.5      60.6  
  345.9850417     2.1853611   230356+021107        2.8      90.6      54.0  
  345.9882500    -1.6679444   230357-014004        2.6     133.0      59.0  
  345.9907500    -0.9905000   230357-005925        4.4      47.6      39.1  
  345.9960000    -0.4973889   230359-002950        5.3      50.4      34.8  
  345.9970417    -1.9552222   230359-015718      127.2      18.3      16.5  
  345.9972500    -0.4314444   230359-002553        3.3      96.8      48.9  
  346.0049583    -0.8010000   230401-004803       11.8      36.2      28.3  
  346.0081667    -0.9467222   230401-005648        3.4      51.3      45.2  
  346.0186667     1.7431944   230404+014435        2.3      71.6      59.0  
  346.0238333    -1.1420833   230405-010831        2.6      95.7      56.2  
  346.0298750     2.8770278   230407+025237        3.9      55.7      42.5  
  346.0350833     1.7642500   230408+014551       20.6      23.9      21.6  
  346.0358333    -1.6669167   230408-014000        6.6      34.5      29.9  
  346.0486250    -1.7515556   230411-014505       12.5      33.1      21.8  
  346.0496250    -1.2761667   230411-011634        2.6      74.0      54.5  
  346.0513333     1.5951111   230412+013542       14.4      32.1      23.7  
  346.0653750    -1.0827500   230415-010457        7.8      39.6      27.6  
  346.0655000    -1.1057222   230415-010620        3.0      52.5      48.3  
  346.0703750    -0.9106389   230416-005438        2.6     121.0      70.4  
  346.0727500    -2.9279444   230417-025540        3.8      48.4      42.1  
  346.0732917     2.2150556   230417+021254       18.0      21.4      19.3  
  346.0746250    -2.0973611   230417-020550        8.3      70.0      46.4  
  346.0820417    -2.8977778   230419-025352        2.3     103.0      62.9  
  346.0840833    -1.0346389   230420-010204       34.2      21.8      17.4  
  346.0906667    -2.2732778   230421-021623        3.2      53.5      47.2  
  346.0907500    -0.5974722   230421-003550        2.3      97.9      61.2  
  346.0911667     0.0828333   230421+000458        3.0      89.4      56.3  
  346.0959167    -2.2552778   230423-021519        2.7      62.4      55.1  
  346.0965417    -0.0701667   230423-000412        5.4      59.4      34.6  
  346.0968333    -1.9447222   230423-015641      108.0      16.6      18.1  
  346.0973750    -1.3915278   230423-012329        2.2      90.4      63.4  
  346.1015000     1.6412222   230424+013828       49.0      17.1      14.9  
  346.1044583    -2.9646944   230425-025752       38.9      58.8      17.2  
  346.1047500     2.9277778   230425+025540        4.7      56.0      37.9  
  346.1051667     1.1830833   230425+011059        4.3      77.2      40.1  
  346.1060417     0.4855833   230425+002908        4.7      66.9      37.7  
  346.1088750     0.1444444   230426+000840        6.9      36.6      29.3  
  346.1092500     1.0548611   230426+010317        4.0      42.9      40.3  
  346.1097083     2.2598056   230426+021535        3.0      63.4      50.5  
  346.1108750     0.8294167   230426+004945        2.7     118.0      55.8  
  346.1139583     2.9049444   230427+025417        2.1      69.6      63.6  
  346.1182083    -2.6625278   230428-023945        2.9      84.8      58.5  
  346.1240833     1.6548056   230429+013917        5.6      45.7      33.6  
  346.1248750     0.6674167   230429+004002        3.9     117.0      44.2  
  346.1253750     2.4562778   230430+022722        7.3      48.1      41.9  
  346.1289167     0.9826389   230430+005857        5.4      35.3      33.6  
  346.1329583     1.7765556   230431+014635        7.9     125.2      93.3  
  346.1330833     2.5344167   230431+023203        5.9      52.2      32.9  
  346.1364167     1.9760278   230432+015833       11.3      25.1      22.6  
  346.1450000     0.0104444   230434+000037        2.1      68.6      61.9  
  346.1467917    -0.8540556   230435-005114        2.2      88.9      63.0  
  346.1515833    -0.6538889   230436-003914        2.3      65.6      59.1  
  346.1549583     1.4048889   230437+012417        3.7      57.7      43.7  
  346.1582500    -2.6086389   230437-023631        2.7      68.8      65.7  
  346.1628333     1.5843611   230439+013503       13.2      27.3      21.6  
  346.1674583     0.2709722   230440+001615      254.3      17.9      15.5  
  346.1854167     2.9398056   230444+025623        8.4      32.1      26.9  
  346.1877500    -0.6054722   230445-003619        4.1      45.8      40.9  
  346.1908333    -2.3422778   230445-022032        5.1      37.3      35.2  
  346.1916667    -0.3154167   230446-001855        3.4     193.0      50.0  
  346.1950000    -0.5712500   230446-003416       44.4      18.3      20.1  
  346.1962083    -1.0830000   230447-010458        2.7     117.0      57.0  
  346.2040000     2.9034444   230448+025412        5.7      47.1      33.5  
  346.2044167    -0.7986944   230449-004755        5.9      33.9      31.9  
  346.2060417     0.4866667   230449+002912       18.6      24.2      18.9  
  346.2082083     0.3002222   230449+001800        9.6      30.5      24.8  
  346.2200000    -0.7319722   230452-004355        2.2      70.6      63.0  
  346.2217917    -1.1632778   230453-010947        6.8      37.5      29.7  
  346.2320833     2.5777222   230455+023439        3.6      54.0      45.1  
  346.2395000    -2.8880556   230457-025317        3.9      58.6      47.6  
  346.2406250    -1.7185833   230457-014306        3.3      62.7      51.2  
  346.2459167    -2.4874167   230459-022914        2.6      59.4      54.0  
  346.2478750    -2.3171111   230459-021901      528.4      46.1      17.3  
  346.2514583    -1.7595000   230500-014534        3.0      93.5      51.1  
  346.2528750     0.3568333   230500+002124       38.4      19.4      16.9  
  346.2614583    -1.1801944   230502-011048        2.9      57.5      51.1  
  346.2638750     0.0247500   230503+000129        3.5     125.0      47.5  
  346.2648333    -1.4743889   230503-012827        2.9      55.3      50.4  
  346.2670417    -1.5203056   230504-013113        5.3      36.0      33.8  
  346.2671667     2.2036667   230504+021213       55.5      19.8      19.8  
  346.2681250    -1.4994722   230504-012958       16.1      22.4      19.4  
  346.2686250     2.8333333   230504+025000        8.0      49.5      27.9  
  346.2711667     1.2624167   230505+011544        3.9      58.8      41.7  
  346.2778750    -2.6740556   230506-024026        2.4     117.0      59.7  
  346.2814167    -0.9441667   230507-005639        3.4      98.4      75.7  
  346.2832500    -1.3278611   230507-011940       13.8      28.9      23.8  
  346.2870000    -2.7907778   230508-024726        3.1     113.0      51.0  
  346.2871667     0.6672500   230508+004002       28.3      24.3      16.9  
  346.2891250     1.3289167   230509+011944        8.0      30.6      27.0  
  346.2993750    -1.4200556   230511-012512        2.9      61.5      50.4  
  346.3008333     1.6073056   230512+013626        4.1     105.0      56.7  
  346.3033333     0.5438611   230512+003237        4.8      50.8      38.6  
  346.3045833     2.2181389   230513+021305        2.7      92.3      60.5  
  346.3046250     2.0672500   230513+020402        2.5      61.3      56.4  
  346.3094583    -1.4495000   230514-012658        5.2      59.4      35.8  
  346.3112083     2.8906944   230514+025326       22.3      23.8      18.0  
  346.3121667    -2.0093333   230514-020033       34.1      17.6      19.5  
  346.3150417    -0.0903889   230515-000525        4.1      44.5      40.5  
  346.3194167    -2.1675556   230516-021003        4.2      80.5      41.4  
  346.3198750     1.9751667   230516+015830       46.2      18.0      15.5  
  346.3213750     1.1501389   230517+010900        3.4      83.8      46.7  
  346.3215000    -0.5101944   230517-003036        4.9      63.0      38.0  
  346.3245417     2.5316389   230517+023153        2.6      59.4      54.6  
  346.3257917    -0.2908611   230518-001727        4.2      87.7      41.6  
  346.3287500     1.2631944   230518+011547       18.0      19.4      18.7  
  346.3289167     0.1896667   230518+001122       10.7      27.5      23.3  
  346.3299583    -1.9806667   230519-015850        2.8     131.0      54.9  
  346.3318333    -0.3126389   230519-001845        9.6      28.8      24.6  
  346.3342083     2.3999722   230520+022359        5.8      54.7      46.7  
  346.3353750     0.8346389   230520+005004       12.4      25.7      22.6  
  346.3375833     1.1875278   230521+011115       21.6      21.0      17.5  
  346.3402917    -0.0932500   230521-000535        9.1      36.8      25.7  
  346.3441250    -0.7994444   230522-004758       18.1      28.6      21.1  
  346.3452500    -1.7734444   230522-014624        3.2      50.1      46.1  
  346.3458333    -1.1427500   230523-010833        2.6      68.2      57.7  
  346.3485417    -2.9438056   230523-025637        2.9     108.0      57.6  
  346.3563333    -0.0521389   230525-000307        8.3      30.0      26.8  
  346.3567500    -0.6571389   230525-003925        3.0     102.0      51.1  
  346.3588750    -0.4521944   230526-002707        2.5      97.3      58.1  
  346.3604167     1.4050833   230526+012418       30.3      18.9      16.0  
  346.3612917    -1.6478333   230526-013852       10.9      25.6      25.1  
  346.3647083    -0.6836111   230527-004101       24.1      22.5      17.0  
  346.3647917    -2.0352222   230527-020206        3.4      51.2      44.9  
  346.3663750    -0.6140000   230527-003650        2.5      68.7      57.5  
  346.3693750    -2.5448889   230528-023241       11.2      26.0      22.9  
  346.3717500     2.7915000   230529+024729        2.5      83.0      59.4  
  346.3726250    -2.6566111   230529-023923       10.4      31.5      24.5  
  346.3744583    -0.5834167   230529-003500        6.2      45.8      31.6  
  346.3768750     1.7713056   230530+014616       15.0      31.2      24.5  
  346.3811250    -1.3230278   230531-011922        4.0     100.0      43.0  
  346.3837083    -0.6513333   230532-003904        6.7      31.0      29.6  
  346.3902083     1.1648056   230533+010953        2.6      58.0      53.4  
  346.4028333     0.4577778   230536+002728       12.5      27.3      24.4  
  346.4052500     1.7448333   230537+014441       33.4      22.1      15.7  
  346.4089583    -2.3559722   230538-022121        9.3      34.8      27.3  
  346.4124583     2.0695278   230538+020410        2.8     111.0      54.6  
  346.4217917    -2.1356944   230541-020808        3.1      66.2      50.3  
  346.4261667    -0.6581944   230542-003929        6.7      34.8      29.7  
  346.4294583    -1.9222778   230543-015520       36.2      21.6      15.5  
  346.4307500     2.9150556   230543+025454       46.9      19.7      18.1  
  346.4331667    -2.1112500   230543-020640       23.1      25.0      19.3  
  346.4342917     2.8463333   230544+025046        7.4      46.0      29.0  
  346.4401667    -0.6023889   230545-003608      532.5      19.7      17.2  
  346.4457917     2.8549167   230546+025117        7.3      39.7      28.9  
  346.4484167     0.1350556   230547+000806        3.5      98.8      46.6  
  346.4496667    -2.4608333   230547-022739        7.7      31.2      28.1  
  346.4496667     1.1877500   230547+011115        2.4     108.0      59.8  
  346.4561250     0.3226389   230549+001921        2.3      65.1      58.7  
  346.4582500    -1.2383056   230549-011417       17.4      21.2      19.6  
  346.4592917    -1.7145556   230550-014252       17.8      24.7      20.9  
  346.4606250    -2.1417222   230550-020830       60.9      22.1      14.6  
  346.4639167    -1.0631389   230551-010347       34.5      19.0      21.3  
  346.4740833    -1.2313889   230553-011353       16.9      29.5      19.1  
  346.4785833    -0.0232500   230554-000123        3.9      46.6      41.8  
  346.4840833     2.0966667   230556+020548        7.0      43.6      40.1  
  346.4845000     2.9908333   230556+025927        4.1      67.4      50.1  
  346.4885417    -1.5004722   230557-013001        2.9      56.1      50.7  
  346.4934167    -1.3936111   230558-012337       16.0      25.5      19.5  
  346.4967083    -0.0683333   230559-000406        6.6      39.8      30.1  
  346.5007083     2.6223333   230600+023720        8.8      26.7      25.8  
  346.5037500    -2.9835833   230600-025900       20.5      19.0      17.9  
  346.5051250     1.8065833   230601+014823       16.6      54.5      21.7  
  346.5057500     2.1703889   230601+021013        3.9      46.1      42.3  
  346.5110833     0.5183056   230602+003105       22.7      23.5      20.8  
  346.5129583     0.0989167   230603+000556        4.8      97.0      38.5  
  346.5136250    -2.8736944   230603-025225        3.2     103.0      64.8  
  346.5145833    -1.8072222   230603-014826        2.7      87.1      59.5  
  346.5148750    -1.9798056   230603-015847       24.9      20.1      20.3  
  346.5155833     0.4523611   230603+002708        9.2      27.4      24.9  
  346.5156250    -1.9086389   230603-015431        2.9     104.0      62.5  
  346.5190833    -2.5286389   230604-023143       22.0      21.1      21.6  
  346.5216667     0.1160000   230605+000657        4.1      68.1      41.6  
  346.5231250     1.2078889   230605+011228        8.4      39.0      28.9  
  346.5252917    -1.2402222   230606-011424       15.9      23.3      21.2  
  346.5312083    -1.8613056   230607-015140        3.5      60.8      45.7  
  346.5315833    -2.8241111   230607-024926        2.5      97.0      57.9  
  346.5330417     1.4704167   230607+012813        2.3      64.7      59.0  
  346.5370417    -0.8355556   230608-005008       12.3      25.1      21.8  
  346.5395417     2.1745278   230609+021028        5.1      64.5      37.4  
  346.5577500     0.6941111   230613+004138        3.6     105.0     104.0  
  346.5580000     2.8264444   230613+024935        2.8      61.2      53.3  
  346.5625833     2.9434722   230615+025636        3.3      63.6      47.4  
  346.5652917     2.9928889   230615+025934        3.2      64.9      48.7  
  346.5661250    -2.6931944   230615-024135       20.7      25.0      20.7  
  346.5680000     0.0187500   230616+000107        9.3      26.0      24.9  
  346.5728333     2.2035278   230617+021212        6.5      40.5      30.9  
  346.5745000    -1.0328889   230617-010158       44.5      19.9      15.0  
  346.5776667    -2.9488333   230618-025655        4.3      80.4      40.8  
  346.5852500    -1.3340278   230620-012002       20.0      39.6      20.5  
  346.5861250    -0.1956389   230620-001144        3.3      52.8      46.6  
  346.5867500    -0.1786111   230620-001043        3.3     230.0      53.0  
  346.5957917     1.0952222   230622+010542        2.1      68.1      62.0  
  346.5964583    -2.1200000   230623-020712        8.2      38.4      27.5  
  346.5974167     2.8823333   230623+025256        6.4      33.6      31.1  
  346.5984167     2.2168889   230623+021300        3.5      74.8      61.1  
  346.6004167     2.8562500   230624+025122        8.3     123.4      39.3  
  346.6006667     1.7736111   230624+014625        4.0      84.0      42.5  
  346.6064167    -0.8879444   230625-005316        5.3      59.5      48.9  
  346.6064583    -0.5204444   230625-003113       11.2      24.2      22.7  
  346.6114167     1.8656944   230626+015156        3.0      66.6      50.4  
  346.6120417    -0.1967500   230626-001148        3.3     147.0      50.4  
  346.6129167    -0.8514722   230627-005105        3.4      48.7      44.8  
  346.6151667     2.8063056   230627+024822        4.1      92.3      43.8  
  346.6179167    -0.7519722   230628-004507        2.1      70.7      63.2  
  346.6194167     1.1936389   230628+011137       15.3      21.5      20.1  
  346.6214167    -1.4196667   230629-012510        2.3      65.0      58.8  
  346.6222917     0.2577500   230629+001527        3.0      72.1      49.8  
  346.6235833     0.3944444   230629+002340        8.6      34.9      28.3  
  346.6247500    -2.5124722   230629-023044        6.3      32.8      31.0  
  346.6292917     1.9771944   230631+015837        3.8     117.0      46.0  
  346.6299583    -0.7633056   230631-004547        2.3      66.0      59.5  
  346.6313333    -1.9224167   230631-015520        3.2     103.0      49.5  
  346.6317083     0.1728889   230631+001022        9.2      51.6      28.9  
  346.6372500    -0.6124444   230632-003644        2.6      75.4      54.8  
  346.6425000    -0.3995556   230634-002358        6.2      46.7      31.6  
  346.6434167    -1.4533611   230634-012712       17.9      23.6      19.2  
  346.6448750     2.1728056   230634+021022        6.1      49.6      32.4  
  346.6451667     2.6258889   230634+023733       11.7      35.4      22.8  
  346.6479583    -2.3063611   230635-021822        3.7      46.3      42.7  
  346.6569167    -1.2782222   230637-011641        4.7      54.2      42.4  
  346.6622500    -0.5542778   230638-003315        2.6      97.2      56.3  
  346.6630417    -0.7700000   230639-004612        7.1      31.7      28.8  
  346.6660417     0.5448333   230639+003241        5.5      76.7      35.2  
  346.6732083     1.2883611   230641+011718        2.6      60.9      55.0  
  346.6758750     0.2298056   230642+001347       27.7      19.3      16.8  
  346.6776250     0.9474444   230642+005650      600.0      16.0      15.6  
  346.6785833     2.8047500   230642+024817       11.3      25.2      23.1  
  346.6797500    -2.6413611   230643-023828        3.7      61.8      43.7  
  346.6896667    -1.0241389   230645-010126        7.5      48.2      38.5  
  346.6917917     1.6846389   230646+014104       19.1      19.7      18.3  
  346.6935833     0.6186389   230646+003707        2.4      62.0      56.7  
  346.6955000    -0.5532222   230646-003311        4.7      38.8      36.6  
  346.6960417     0.7736389   230647+004625       45.4      19.1      15.1  
  346.7048333     2.9108056   230649+025438       34.6      18.8      15.7  
  346.7050417     2.8503056   230649+025101        2.9      54.1      50.4  
  346.7097500    -2.6629722   230650-023946        2.4      65.6      58.3  
  346.7110833    -2.0608889   230650-020339        2.6     107.0      56.4  
  346.7116667     2.9976667   230650+025951       22.2      30.8      18.7  
  346.7148333    -2.2086389   230651-021231        3.2      56.9      47.7  
  346.7149167    -1.1363889   230651-010811        2.1      75.5      62.5  
  346.7204583    -0.9428333   230652-005634      376.5      17.5      15.5  
  346.7210417     2.8444167   230653+025039        4.0      44.3      41.3  
  346.7255417    -1.4633056   230654-012747        3.3      76.4      48.0  
  346.7268333    -2.5710278   230654-023415       59.7      39.3      18.8  
  346.7288750    -0.8547500   230654-005117        2.5     101.0      70.5  
  346.7297917     1.8103056   230655+014837       11.8      37.4      39.4  
  346.7301250     0.3758611   230655+002233       11.2      31.0      25.2  
  346.7304167     0.6104167   230655+003637       13.4      22.5      21.0  
  346.7355833     1.9341111   230656+015602        4.5      49.5      38.0  
  346.7400417    -2.8758611   230657-025233        3.1     139.0      52.0  
  346.7422083     2.4275833   230658+022539       12.1      27.2      23.3  
  346.7437917     0.2294444   230658+001346        2.2      75.7      62.3  
  346.7519167     0.1772222   230700+001038        2.9      58.3      50.4  
  346.7572083    -0.4645278   230701-002752       24.7      26.2      25.4  
  346.7617083     2.0433333   230702+020236        3.9      47.5      41.8  
  346.7704583     2.9518056   230704+025706       10.0      36.1      34.7  
  346.7733333    -0.7388056   230705-004419        3.9      82.2      46.9  
  346.7752083    -1.1798056   230706-011047        2.8      93.9      61.9  
  346.7768333     0.3580556   230706+002129        3.4      82.8      47.8  
  346.7795417    -0.4830000   230707-002858        3.0      75.3      61.4  
  346.7857917     2.1044722   230708+020616        3.0     160.0      76.3  
  346.7875417     2.3417778   230709+022030        2.4      61.4      56.6  
