           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  144607-005930   221.5297917    -0.9918889       29.9      32.2      16.5  
  144607+013158   221.5308750     1.5329444        3.8      46.3      41.6  
  144608+011156   221.5361250     1.1990278        4.4      66.8      38.4  
  144608+021743   221.5365833     2.2953611        7.6      29.8      27.4  
  144609-002632   221.5394167    -0.4422500        4.4      68.7      42.1  
  144609+020838   221.5397500     2.1440556       23.8      18.4      16.8  
  144610+025024   221.5419167     2.8401389        2.6      60.5      53.7  
  144610-001315   221.5427083    -0.2209167        6.4      86.6      92.6  
  144610-012200   221.5455417    -1.3666944      182.4      19.1      17.2  
  144611+021633   221.5474167     2.2759444        3.4      80.8      46.0  
  144611+015609   221.5479583     1.9358333       25.0      21.1      24.5  
  144612+021839   221.5540417     2.3110278        4.8      43.5      35.5  
  144613+014829   221.5553333     1.8081389       13.9      27.8      20.5  
  144613+014639   221.5568333     1.7776389        2.7     114.0      55.0  
  144615-015938   221.5629167    -1.9938889       28.9      31.9      16.8  
  144615-014812   221.5631667    -1.8035833      139.2      16.9      15.1  
  144615+000907   221.5655000     0.1519444       57.0      17.8      16.1  
  144616-004744   221.5696667    -0.7957778       36.8      28.2      17.9  
  144618-004254   221.5761250    -0.7150556        7.9      27.7      26.7  
  144620-025426   221.5864167    -2.9072222        2.6      64.8      54.7  
  144621-004600   221.5882083    -0.7668056        3.0      51.7      47.7  
  144621+011836   221.5895417     1.3102222        2.7      62.9      52.3  
  144623+021049   221.5980833     2.1803333        2.3      62.5      57.2  
  144624+025901   221.6030833     2.9838333        3.8      69.7      42.0  
  144624-010936   221.6035000    -1.1600556        4.9      62.0      36.6  
  144624+015520   221.6035833     1.9222500        3.2      58.8      52.2  
  144625-010158   221.6055000    -1.0330000        5.5      57.3      50.4  
  144625+014108   221.6062500     1.6856667        3.2      49.3      45.9  
  144627-021458   221.6158333    -2.2495278        3.6      45.8      42.3  
  144628+013447   221.6168333     1.5798056        2.5      58.9      54.0  
  144629+011833   221.6234583     1.3093611       45.6      17.8      15.2  
  144630+002557   221.6252917     0.4325556        2.7      56.0      51.5  
  144630+024106   221.6255833     2.6850278       11.4      31.1      22.4  
  144631-010650   221.6298750    -1.1140556       18.4      23.8      18.3  
  144631+023042   221.6325000     2.5118333        5.3      41.6      33.6  
  144633+024335   221.6414583     2.7266111        5.9      45.0      31.9  
  144634-003159   221.6427917    -0.5332222       15.3      26.8      19.8  
  144635-025256   221.6486667    -2.8822222        2.5     108.0      64.5  
  144636-012114   221.6535000    -1.3541389        2.5     101.0      58.1  
  144636-022710   221.6537083    -2.4528889        3.6      53.3      46.6  
  144636+004653   221.6538333     0.7815556       80.7      33.2      19.2  
  144638-010724   221.6588333    -1.1235833        3.0      95.4      51.3  
  144638+000050   221.6605417     0.0141111       11.3      29.6      22.5  
  144638+024050   221.6617500     2.6807500        2.5      86.3      56.1  
  144638-010359   221.6621667    -1.0665833        2.4      65.4      58.1  
  144639-001436   221.6640000    -0.2434444        5.7      34.8      32.2  
  144640-001944   221.6678333    -0.3290278        4.0      66.0      41.8  
  144641+000235   221.6720417     0.0433056        4.0     171.0      75.6  
  144642+011304   221.6766250     1.2177778        5.5      38.4      32.8  
  144642-023847   221.6790833    -2.6464167       97.5      32.1      18.2  
  144643+014414   221.6813333     1.7373056        5.4      41.0      33.4  
  144643+003917   221.6817500     0.6549722        2.4     109.0      57.8  
  144644+011701   221.6855417     1.2838333       21.7      17.6      17.5  
  144645-004515   221.6886667    -0.7541667        4.5      47.0      38.2  
  144646-000624   221.6927500    -0.1068611       16.9      34.7      24.2  
  144646+015718   221.6932917     1.9551667      222.7      18.3      17.8  
  144646+003705   221.6944583     0.6180556        5.7      33.6      32.1  
  144646+001503   221.6951667     0.2508333        2.4      76.9      56.4  
  144646+005621   221.6956250     0.9392778        2.3      81.8      63.4  
  144647-005124   221.6996667    -0.8566667        2.5     125.0      57.6  
  144648-015735   221.7041250    -1.9597500        2.1      67.7      60.8  
  144649+020022   221.7050417     2.0063611        5.2      47.3      34.3  
  144650-002939   221.7096667    -0.4941667        3.1      61.1      47.5  
  144652-024836   221.7193750    -2.8100556        8.2      39.8      26.6  
  144652-025046   221.7200000    -2.8463056        2.4      62.6      56.2  
  144653+022724   221.7221667     2.4566667        2.6      58.5      53.5  
  144653+015629   221.7248750     1.9416111        2.9     148.0      54.3  
  144655-004435   221.7319167    -0.7431389        2.3      68.4      59.2  
  144656+005427   221.7349167     0.9077222        9.6      38.5      26.4  
  144657+013751   221.7375000     1.6309444        2.4      87.8      57.1  
  144658-023304   221.7431667    -2.5513611        4.4      76.1      39.1  
  144658-001509   221.7449583    -0.2526389        3.3     161.0      49.6  
  144659-005015   221.7495833    -0.8375000       35.8      21.2      16.2  
  144701+003508   221.7545833     0.5855556        4.0      45.7      40.9  
  144702-000202   221.7597917    -0.0340278        5.9      33.8      31.6  
  144703-001115   221.7628750    -0.1875556       16.1      22.2      19.6  
  144703-015829   221.7648333    -1.9749444        8.3      34.5      26.2  
  144704+020039   221.7689583     2.0110000        3.2      70.9      48.2  
  144705-012234   221.7738333    -1.3763611        3.4      69.2      45.7  
  144705+021353   221.7746667     2.2315278        2.8      55.5      50.5  
  144706+003436   221.7766250     0.5768333        3.6     107.0      46.5  
  144706+011408   221.7767500     1.2356667        2.2      68.3      61.4  
  144707+013423   221.7807917     1.5730833        7.1      35.2      28.7  
  144707+012335   221.7814583     1.3932778       12.8      28.3      21.2  
  144709-002320   221.7883333    -0.3890556        5.9      43.4      32.0  
  144709+001657   221.7887500     0.2825833       12.0      23.2      21.7  
  144709-010839   221.7909583    -1.1442222        3.0      52.2      47.9  
  144711+021131   221.7974167     2.1920833        2.2      65.1      59.6  
  144713-022847   221.8068333    -2.4797222       32.7      21.6      18.9  
  144713-020805   221.8072083    -2.1348056        7.5      31.4      27.6  
  144714+011511   221.8101667     1.2530833        2.2      67.9      60.8  
  144715+022654   221.8140417     2.4485833        2.3      94.8      58.7  
  144715+012709   221.8163333     1.4525278        7.2      31.8      28.4  
  144716+004247   221.8187083     0.7133056       24.8      18.5      17.0  
  144717+011441   221.8225417     1.2447222        2.5      60.0      54.9  
  144717+002745   221.8232917     0.4625556       20.1      18.1      17.7  
  144717-004151   221.8234583    -0.6976389       26.2      17.5      16.6  
  144718-025131   221.8261250    -2.8588056       27.3      36.0      17.1  
  144718-002537   221.8261250    -0.4271944        2.4      87.5      58.2  
  144719-005757   221.8307500    -0.9660833        2.7      96.0      54.3  
  144719-003710   221.8319167    -0.6195278        8.3      32.1      26.1  
  144720+002356   221.8337500     0.3990556        2.9      54.5      49.7  
  144720+011719   221.8347917     1.2886389        6.3      56.8      36.4  
  144721-025531   221.8383333    -2.9252778        3.4     167.0      68.1  
  144722-001421   221.8433333    -0.2393611       16.8      21.3      21.1  
  144723+020202   221.8475833     2.0340556       15.9      25.7      19.3  
  144724-002352   221.8501250    -0.3979167       28.0      39.5      21.2  
  144724-020550   221.8533333    -2.0974444       21.8      23.2      17.3  
  144724-002502   221.8538750    -0.4174167       17.4      30.0      26.0  
  144724+021720   221.8540417     2.2890833        7.8      49.4      31.1  
  144726+024606   221.8611667     2.7683333        2.5     119.0      56.9  
  144728+015829   221.8668333     1.9748889        3.0      76.4      67.5  
  144729-001722   221.8742917    -0.2896667       26.0      17.9      16.5  
  144732-014641   221.8847500    -1.7780556       12.2      25.3      21.6  
  144732-000508   221.8853333    -0.0857500        7.4      66.5      33.9  
  144732-020328   221.8867083    -2.0579444        8.6      37.1      40.4  
  144733+003530   221.8906667     0.5917222       16.3      20.3      19.1  
  144733+023622   221.8908333     2.6063333        4.0      49.2      40.7  
  144734-022440   221.8930833    -2.4111667        8.7      31.3      25.3  
  144735-003725   221.8977083    -0.6236111        4.8      57.8      38.0  
  144735+023942   221.8977917     2.6618333        4.1      52.9      40.2  
  144737-001438   221.9055000    -0.2438889        7.0      43.0      29.1  
  144738-001723   221.9104167    -0.2899722        5.9      53.7      32.7  
  144738+013543   221.9111667     1.5955000       19.2      21.2      20.0  
  144739-014458   221.9147500    -1.7495278        3.2      51.3      46.4  
  144739-010743   221.9153750    -1.1286667       39.4      18.8      15.3  
  144739+004856   221.9165833     0.8156944       18.1      22.5      18.5  
  144740-002058   221.9178333    -0.3496667        2.2      68.4      60.3  
  144741+023701   221.9228750     2.6169722        3.4      57.2      44.6  
  144741+023854   221.9242500     2.6484444        2.8     100.0      54.9  
  144742+004701   221.9271250     0.7836111        4.1      48.4      40.2  
  144742+005553   221.9290000     0.9316389        4.9      52.2      47.1  
  144743-023144   221.9325000    -2.5290000        3.2     130.0      50.7  
  144745+010309   221.9403333     1.0525000        2.8     117.0      79.4  
  144746-015718   221.9421250    -1.9551389       45.8      73.2      16.0  
  144747-012009   221.9459167    -1.3358333        2.5      95.9      57.6  
  144747+025938   221.9466250     2.9940833        6.0      48.2      31.6  
  144748-025750   221.9515833    -2.9640278       17.1      37.3      20.0  
  144749+020209   221.9555833     2.0360833        3.9     160.0      72.8  
  144749-011751   221.9576667    -1.2975556        9.1      25.6      24.7  
  144750-003710   221.9624583    -0.6195000        5.5      60.8      33.7  
  144751+022559   221.9629167     2.4330833       10.0      24.2      23.5  
  144751-001445   221.9641250    -0.2460000       38.8      21.7      18.7  
  144751+003411   221.9643333     0.5699722        3.1      52.1      48.5  
  144751+010146   221.9650833     1.0295278        2.5      77.3      55.0  
  144751-001145   221.9657917    -0.1959444        6.2      32.0      30.5  
  144753-021047   221.9722500    -2.1797778        2.4     105.0      58.8  
  144753-023355   221.9729583    -2.5654444       10.8      23.7      22.9  
  144754-011526   221.9750833    -1.2574167        9.2      26.6      24.7  
  144755-021421   221.9819167    -2.2393611        7.8      36.3      27.4  
  144755-014126   221.9827083    -1.6908056       13.7      21.9      20.5  
  144755+005923   221.9827083     0.9899444        3.2      52.7      47.3  
  144756-000323   221.9834167    -0.0564722        3.4     124.0      69.5  
  144756-013502   221.9842500    -1.5838889        2.8     107.0      66.2  
  144756-024229   221.9845417    -2.7081667       10.9      27.5      23.4  
  144756-025819   221.9860833    -2.9721389       69.1      16.6      14.4  
  144757-004535   221.9895417    -0.7597778        2.9     124.0      53.2  
  144758-001403   221.9918750    -0.2343611        3.0     108.0      51.1  
  144759-021229   221.9965833    -2.2083056        3.2      54.0      47.6  
  144800+023912   222.0013333     2.6533611        3.8      51.3      42.7  
  144801-000616   222.0050833    -0.1044722       31.9      17.1      15.8  
  144802+025005   222.0093750     2.8349167       32.1      16.2      15.7  
  144802-003742   222.0124167    -0.6284167        5.2      47.0      34.3  
  144802+015957   222.0124167     1.9992222        6.0      43.0      33.5  
  144803-000750   222.0157083    -0.1307222        2.2      65.9      59.8  
  144804-003209   222.0180000    -0.5358611        6.2      49.8      31.6  
  144805-000644   222.0228750    -0.1123056        6.2     125.7      54.0  
  144805-023345   222.0232917    -2.5626944        6.0      36.0      31.9  
  144806-021535   222.0253750    -2.2597778        9.1      25.9      24.9  
  144806+023811   222.0270000     2.6366111        2.5      59.2      54.6  
  144807+012407   222.0291667     1.4021944        8.6      33.2      29.1  
  144808+015410   222.0342917     1.9030278        4.7      51.7      37.2  
  144808+023306   222.0352083     2.5518333        4.0      49.4      41.0  
  144810-000126   222.0444167    -0.0240833        2.2      69.0      60.8  
  144811+010157   222.0460417     1.0326944        6.4      33.5      30.7  
  144811-004822   222.0468333    -0.8062222        4.6      98.6      40.2  
  144811+025519   222.0490000     2.9220000        2.1      66.5      61.0  
  144812-003618   222.0528750    -0.6051944        5.7      52.9      42.0  
  144813-011115   222.0568750    -1.1875278       12.8      21.8      21.2  
  144813-024111   222.0579583    -2.6865556        2.4      66.2      58.4  
  144815+000606   222.0640000     0.1018611       59.1      19.6      17.9  
  144817+001451   222.0735000     0.2476667       10.5      31.8      31.0  
  144818-025412   222.0759167    -2.9035833        2.2      70.4      62.2  
  144821+023941   222.0875417     2.6614444       14.4      28.5      20.3  
  144821+002633   222.0915833     0.4427500       13.6      36.0      34.7  
  144823-023833   222.0958333    -2.6427222        2.5      64.6      57.0  
  144823+002945   222.0997500     0.4960833        3.2     117.0      49.6  
  144824-025922   222.1015833    -2.9894444        9.4      25.6      24.5  
  144824-001534   222.1016667    -0.2594722        2.3      78.4      71.0  
  144827-000649   222.1150000    -0.1136111        3.9      45.6      41.4  
  144829+021318   222.1225833     2.2216667       85.1      36.0      17.6  
  144829-014102   222.1240833    -1.6838889       20.2      18.1      17.8  
  144830-012443   222.1287917    -1.4121667        6.1      55.0      42.6  
  144831+014057   222.1301250     1.6825556        5.9      34.5      31.8  
  144831+022420   222.1303750     2.4058056        2.6     106.0      56.9  
  144835-010325   222.1469167    -1.0570000        5.6      41.8      33.4  
  144836-025805   222.1532917    -2.9681111        8.3      40.4      37.5  
  144837-025035   222.1569583    -2.8431389       14.7      30.5      20.2  
  144838-011812   222.1590000    -1.3035556       56.2      17.1      14.8  
  144838-002141   222.1592917    -0.3615556        5.3      60.0      57.0  
  144839+014534   222.1639583     1.7595833        6.5      58.4      30.8  
  144839+001817   222.1665833     0.3049722     1651.5      15.8      18.0  
  144840-005622   222.1678333    -0.9395556        2.9      74.0      57.8  
  144841-015435   222.1718333    -1.9098889        8.5      32.1      26.0  
  144841+004243   222.1745000     0.7121389       33.3      48.1      16.6  
  144842+021527   222.1766250     2.2575556        2.5      91.4      58.4  
  144842+011031   222.1776250     1.1755000       26.1      48.4      23.2  
  144843+005917   222.1826250     0.9880556       15.8      24.5      22.0  
  144846+024439   222.1931250     2.7443889        3.3      48.1      45.0  
  144848-024325   222.2000417    -2.7236389        3.8      55.8      42.3  
  144848+005842   222.2022083     0.9784167        2.6      71.7      54.3  
  144849+010600   222.2076667     1.1000556        5.9      38.9      32.2  
  144850-010602   222.2084583    -1.1007500       49.5      37.7      15.6  
  144850+012242   222.2108333     1.3783611        6.1      42.1      32.8  
  144851-013522   222.2150417    -1.5896944       23.9      50.2      26.9  
  144851+020023   222.2157917     2.0065278        3.4      59.2      45.9  
  144852-010658   222.2197500    -1.1161389        7.5      48.9      28.4  
  144853+012007   222.2229167     1.3353333       11.6      25.9      22.2  
  144855+015204   222.2299583     1.8678889        4.1      44.5      39.7  
  144855+020940   222.2326250     2.1611111        7.6      48.8      28.3  
  144856-004345   222.2334167    -0.7292778        5.3      65.0      38.4  
  144857+001707   222.2381667     0.2853333       12.5      28.4      24.8  
  144857-024443   222.2408750    -2.7453611      216.4      17.0      15.0  
  144858+025018   222.2433333     2.8384444      393.6      17.0      16.5  
  144859+023815   222.2477917     2.6375833       44.8      17.6      14.9  
  144901-010427   222.2554583    -1.0742500        3.5     100.0      47.9  
  144902-023431   222.2607500    -2.5754722        3.0      78.7      50.1  
  144903+021953   222.2647083     2.3316111        2.4      71.6      56.3  
  144903+004546   222.2651250     0.7628333        3.5      69.1      44.6  
  144904+025757   222.2672083     2.9660000       44.4      45.0      23.0  
  144904+005844   222.2678750     0.9791111       14.0      25.3      23.2  
  144907+021034   222.2824167     2.1762500        3.6      47.3      43.2  
  144908+023124   222.2864167     2.5233333        3.0     105.0      54.5  
  144909-004817   222.2887500    -0.8048889        4.6      41.6      37.2  
  144909+015007   222.2890417     1.8355000       32.1      20.8      15.8  
  144910-015906   222.2942500    -1.9850278        5.0      56.7      44.3  
  144910-002628   222.2957500    -0.4412500        2.9      62.9      49.6  
  144911-013118   222.2970833    -1.5217222      154.7      18.5      16.6  
  144911+000920   222.2987083     0.1555833        9.8      34.5      24.3  
  144911-020413   222.2999583    -2.0702778       17.2      22.4      20.9  
  144914-015503   222.3088750    -1.9177222        7.3      32.4      28.6  
  144914+021726   222.3089167     2.2908056        7.9      28.5      27.0  
  144916-010338   222.3170417    -1.0606389       39.1      15.9      15.2  
  144916-004518   222.3191667    -0.7550833      190.5      17.7      15.9  
  144916-000505   222.3205833    -0.0848611        5.5      52.5      35.2  
  144917-015513   222.3213333    -1.9203056        7.0      33.6      29.0  
  144917-010738   222.3213750    -1.1272500        2.1      72.4      64.2  
  144918-011714   222.3282917    -1.2872500        2.1      71.7      61.9  
  144920+005811   222.3336250     0.9699722       81.4      17.6      16.4  
  144921+013011   222.3385000     1.5030556       30.8      16.3      15.9  
  144921-023238   222.3412083    -2.5438889       47.3      17.3      17.0  
  144922+015627   222.3430417     1.9410278        4.0      43.2      40.0  
  144922+014800   222.3436667     1.8000556        2.8     131.0      65.2  
  144922-013037   222.3457917    -1.5104444       27.0      38.6      24.7  
  144924+023330   222.3510833     2.5585556       49.7      17.9      14.8  
  144925+020651   222.3572083     2.1142500        4.8      42.6      36.7  
  144926-012405   222.3610417    -1.4016389        3.2      98.6      92.9  
  144926-011504   222.3613750    -1.2511111       19.8      36.8      22.6  
  144926+011305   222.3621667     1.2180556       10.4      34.9      27.3  
  144928-011616   222.3693333    -1.2713056       56.4      20.4      18.4  
  144928-023345   222.3697083    -2.5625833       60.2      20.3      18.4  
  144928+001554   222.3700417     0.2650000        2.7     133.0      56.0  
  144929-020842   222.3726250    -2.1452222       13.4      22.2      20.9  
  144929-011749   222.3729167    -1.2970833       15.6      45.4      28.5  
  144929-013121   222.3740000    -1.5225000       34.6      47.9      20.5  
  144929+011837   222.3742917     1.3102778        6.4      60.4      51.6  
  144929-002018   222.3747500    -0.3385833        3.3      94.5      49.3  
  144930+023633   222.3763750     2.6093611       52.1      15.8      17.9  
  144930+025500   222.3778750     2.9166667        2.8      84.7      55.2  
  144931-000154   222.3812500    -0.0317778        9.9      25.3      24.0  
  144931+021729   222.3814583     2.2914722        3.1      86.6      49.6  
  144932-021359   222.3872917    -2.2331667        2.6      70.5      53.7  
  144933-004301   222.3882500    -0.7171667       10.3      32.7      27.1  
  144934-002029   222.3936667    -0.3413889        6.0      34.9      31.8  
  144935+025850   222.3960833     2.9806667        4.4      99.0      40.6  
  144935-012809   222.3967917    -1.4692222        3.0      53.6      48.8  
  144936-020205   222.4006667    -2.0348611       32.9      25.9      20.7  
  144936+005140   222.4006667     0.8613611        2.6      85.4      82.0  
  144937-004119   222.4073750    -0.6886667       26.6      22.3      19.2  
  144937+004134   222.4080417     0.6928611       72.9      19.7      16.0  
  144938+005031   222.4085000     0.8420833       12.3      35.6      31.5  
  144938+025939   222.4091250     2.9943611        3.7      94.1      44.4  
  144939+024643   222.4163333     2.7788611        7.4      29.0      27.9  
  144941-003326   222.4214167    -0.5573611       15.0      29.1      19.9  
  144944+023253   222.4336667     2.5480556        5.1      54.9      35.7  
  144945+005928   222.4405000     0.9913333        2.7      81.3      52.9  
  144946+022545   222.4425833     2.4292778        3.9      75.1      42.5  
  144946-021919   222.4430000    -2.3220833       16.9      23.8      22.1  
  144947+001251   222.4463333     0.2143056        5.8      70.5      37.5  
  144948+005034   222.4503750     0.8428056        2.4     106.0      59.1  
  144948+002903   222.4535417     0.4843056       10.7      36.4      34.6  
  144948+021803   222.4541250     2.3010000        4.7      38.3      36.3  
  144949+001853   222.4548750     0.3147500        3.9      74.6      42.3  
  144949-023315   222.4567500    -2.5541944        3.8      48.3      42.6  
  144951+020502   222.4628750     2.0840833        5.3      43.6      34.9  
  144951+005549   222.4632917     0.9303611        5.5      39.4      35.1  
  144951-024315   222.4660417    -2.7210833        2.2      84.8      62.6  
  144952+012728   222.4697917     1.4577778        8.3      33.1      29.1  
  144953-002952   222.4748750    -0.4979722        5.6      57.2      33.6  
  144954-024738   222.4753750    -2.7940000        6.1      47.1      31.7  
  144955-015531   222.4805833    -1.9253611        2.2      69.7      61.7  
  144955-012914   222.4815833    -1.4873333        3.4      93.1      74.8  
  144956-014246   222.4840417    -1.7128611        5.2      60.3      35.2  
  144956+003350   222.4847083     0.5639722        8.6      31.9      31.9  
  144957-021150   222.4877917    -2.1972778       10.9      31.4      26.5  
  144957-013753   222.4907917    -1.6314444        3.3      62.0      46.1  
  145000-013524   222.5019583    -1.5900278       19.3      18.5      18.0  
  145001-001841   222.5078750    -0.3114167        6.3      52.1      31.1  
  145002+001631   222.5088750     0.2753333        9.4      39.8      25.0  
  145002-022009   222.5105417    -2.3359167        2.7     107.0      56.5  
  145002-021425   222.5124167    -2.2405278        6.8      99.2      40.5  
  145003-023934   222.5134167    -2.6596944        7.6      28.7      27.5  
  145003+010025   222.5138750     1.0070556        2.8     137.0      56.1  
  145003-022646   222.5142917    -2.4463333        5.6      41.5      33.5  
  145003+025922   222.5145000     2.9896944        9.6      42.6      33.9  
  145003-015420   222.5153750    -1.9056944        6.0      45.6      36.3  
  145004+002422   222.5168750     0.4062222       49.5      22.2      17.4  
  145005+004930   222.5220417     0.8250556       24.6      19.7      21.7  
  145006-025456   222.5253750    -2.9156389        4.2     138.0      43.2  
  145008+015205   222.5335417     1.8682222        3.5      52.0      43.5  
  145008-002142   222.5359167    -0.3617500        3.0      83.3      58.8  
  145008-014444   222.5362083    -1.7457778        3.9      61.3      42.2  
  145011-000250   222.5473750    -0.0474444        2.2      68.0      60.8  
  145011+025914   222.5485417     2.9872778        4.9      46.7      36.3  
  145011+003248   222.5497500     0.5468889        3.0      98.6      52.7  
  145013+003539   222.5542500     0.5943056        7.2      32.3      28.8  
  145013+004720   222.5549583     0.7889722        3.3      68.5      46.8  
  145013-024950   222.5560417    -2.8306389       19.5      46.1      25.4  
  145015+025007   222.5649167     2.8352778       68.2      18.6      18.2  
  145017-025224   222.5713333    -2.8735833        2.6     106.0      56.9  
  145017+021700   222.5723750     2.2834722        4.1      41.5      39.2  
  145017+020252   222.5727917     2.0479722        4.2      42.1      39.0  
  145017+023148   222.5727917     2.5300833        6.7      43.1      30.9  
  145019-010646   222.5795000    -1.1130278       98.9      19.8      16.8  
  145019+024559   222.5826667     2.7665000       19.2      42.3      19.6  
  145019-012948   222.5828750    -1.4968333       23.5      17.2      16.9  
  145020+024109   222.5841667     2.6858333        4.2      73.5      40.7  
  145020+022517   222.5862917     2.4214167        4.6      51.9      38.3  
  145025+023119   222.6077500     2.5220556       93.0      19.8      15.9  
  145025+002318   222.6080000     0.3884167        3.3      66.5      45.9  
  145027-012316   222.6165417    -1.3878333        2.3      64.7      58.1  
  145028-025055   222.6197500    -2.8487222        4.3      49.5      38.6  
  145029-013108   222.6220833    -1.5189722        3.6     123.0      49.7  
  145031+000039   222.6298333     0.0109444        4.3      54.4      39.1  
  145031-012554   222.6300000    -1.4316944        2.4      63.7      57.2  
  145031-015900   222.6312083    -1.9834722        6.5      31.8      30.0  
  145031+013010   222.6326667     1.5028611        6.7      48.7      35.7  
  145032-000644   222.6337917    -0.1123333      149.1      40.0      19.1  
  145032-012713   222.6349167    -1.4537500        2.2      83.4      61.4  
  145032+014850   222.6357500     1.8141389        6.7      50.2      37.7  
  145033+013902   222.6397083     1.6507222       15.6      23.0      19.7  
  145038-004111   222.6587917    -0.6863889        2.5     113.0      59.6  
  145038+003723   222.6608333     0.6232222        2.8     147.0      54.8  
  145038+000805   222.6622083     0.1347222        3.2      78.0      47.3  
  145039-002913   222.6641667    -0.4870000        3.0      70.2      49.5  
  145039+010321   222.6646250     1.0559444        8.1      39.4      38.4  
  145039+010959   222.6662083     1.1666389        4.7      48.5      37.1  
  145040-000112   222.6671667    -0.0200278       18.2      21.8      19.2  
  145040-012314   222.6702917    -1.3873056       17.2      25.2      20.4  
  145040-010528   222.6702917    -1.0911389        6.7      47.5      38.0  
  145041-014637   222.6713750    -1.7770833        2.6      97.5      57.0  
  145042-014317   222.6786250    -1.7216111       10.8      73.2      30.9  
  145044+003445   222.6860000     0.5793889        6.3      32.4      30.6  
  145045+005659   222.6915833     0.9499167       12.0      25.2      24.8  
  145046-005552   222.6931250    -0.9313611        6.5      43.1      30.5  
  145047+024953   222.6964583     2.8314722        3.4      52.8      45.5  
  145047-001904   222.6966250    -0.3179444        2.7      98.1      59.0  
  145049+000131   222.7070000     0.0253333       18.4      66.4      27.5  
  145052+010953   222.7189583     1.1649444        2.9     105.0      52.4  
  145052-012235   222.7201250    -1.3763889        6.9      30.3      28.8  
  145052-020923   222.7207917    -2.1564444       34.3      29.4      17.0  
  145056+023749   222.7364167     2.6305278       10.1      26.5      24.0  
  145058-005522   222.7445000    -0.9229167       22.6      20.1      19.2  
  145059+010404   222.7471250     1.0678056        5.1      56.4      46.6  
  145059+024206   222.7474583     2.7018611        4.4      50.0      38.8  
  145059+024111   222.7488750     2.6865556        3.7      77.8      44.0  
  145059-000218   222.7490000    -0.0383333        6.3      38.3      30.8  
  145101+011639   222.7549583     1.2775556        5.5      35.5      33.0  
  145102+014512   222.7597917     1.7535833        2.9     122.0      53.8  
  145103+004059   222.7646667     0.6831111        4.0      44.9      40.8  
  145104+013340   222.7674167     1.5612500       15.6      48.2      22.6  
  145104+010517   222.7687917     1.0881111        2.5     114.0      58.5  
  145104-004053   222.7704583    -0.6815278        4.2     108.0      43.8  
  145105+011136   222.7716667     1.1935278       13.4      27.0      22.1  
  145105-010001   222.7730000    -1.0005000       18.5      39.8      20.4  
  145105+002152   222.7743333     0.3645556       51.8      20.6      14.9  
  145107-011506   222.7822500    -1.2519167       10.2      30.2      29.9  
  145108-013834   222.7850417    -1.6429444       11.7      22.9      22.0  
  145111+003957   222.7963750     0.6660556        3.5      71.9      45.4  
  145111-005208   222.7970833    -0.8690556        2.6      58.4      53.2  
  145112+012237   222.8005833     1.3771944        9.9      39.5      35.0  
  145112-025338   222.8025000    -2.8939444       43.7      18.6      16.8  
  145113+023900   222.8073333     2.6500556        2.8     111.0      55.8  
  145115+005029   222.8143333     0.8416111        2.3      90.7      59.4  
  145115+014431   222.8165000     1.7420556       18.4      24.9      19.0  
  145116+025113   222.8172917     2.8536944        7.3      38.2      28.3  
  145116-023627   222.8191250    -2.6077222       47.9      21.4      15.6  
  145117-014748   222.8232917    -1.7967500        2.2      67.1      60.5  
  145118+005347   222.8252083     0.8965556       16.9      23.0      19.0  
  145118-012832   222.8252500    -1.4757778       12.2      30.7      22.7  
  145118+005808   222.8274167     0.9690833        9.9      40.9      26.7  
  145119+014624   222.8313750     1.7734167        5.2      48.8      35.2  
  145119-015105   222.8325833    -1.8516111        2.7      95.8      89.1  
  145122-023724   222.8427083    -2.6233611        4.3      50.1      39.7  
  145122-004716   222.8434167    -0.7878333        2.6      83.0      55.9  
  145123-000257   222.8478750    -0.0493056        3.5      50.8      45.2  
  145123-005019   222.8482083    -0.8388056        5.0      40.3      35.7  
  145125+003539   222.8545000     0.5943333        2.9     116.0      53.0  
  145125+005321   222.8573750     0.8893611        2.6      58.1      53.4  
  145126-023244   222.8606667    -2.5457500        2.5      63.2      56.0  
  145127+025318   222.8633333     2.8884722       10.0      55.8      28.0  
  145128+021827   222.8669583     2.3077500        3.3      51.4      46.3  
  145128+023304   222.8670417     2.5512500        5.0      72.8      46.6  
  145128-024740   222.8677917    -2.7945556       26.4      30.5      20.3  
  145128+003429   222.8706250     0.5747778       23.8      21.5      17.9  
  145131+005331   222.8792500     0.8919722        3.1     101.0      50.0  
  145131-010818   222.8815417    -1.1383333        3.4      48.0      44.4  
  145132-025733   222.8837500    -2.9593333        5.8      39.3      32.0  
  145132-003242   222.8858750    -0.5452222       15.1      29.3      20.0  
  145132+015945   222.8870417     1.9958333       10.8      37.1      23.2  
  145133-002237   222.8882917    -0.3770278       22.8      23.4      18.0  
  145134+022859   222.8937083     2.4831111       10.7      29.9      23.2  
  145135+014712   222.8960833     1.7867778        3.7      90.8      57.0  
  145135-013426   222.8972083    -1.5740833       23.4      22.0      17.0  
  145135-024412   222.8985417    -2.7368333        2.3      65.4      58.8  
  145136+015925   222.9000833     1.9905278       28.2      25.7      21.9  
  145136-014021   222.9012500    -1.6726944        2.9      60.0      51.4  
  145138-013516   222.9102500    -1.5880278        8.1      27.5      26.4  
  145138+003736   222.9119167     0.6268056        3.6      83.3      66.1  
