     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   50.5729583   -29.1070556   032217-290625        2.7      76.3      56.2  
   50.5790833   -31.5960278   032218-313545        2.5      74.0      58.9  
   50.5915000   -30.5734167   032221-303424        2.3      82.5      63.4  
   50.5974167   -28.6394444   032223-283822        9.2      46.1      27.2  
   50.6093333   -32.5691389   032226-323408        2.9      56.6      50.3  
   50.6122083   -30.6526389   032226-303909        2.9     129.0      55.1  
   50.6146250   -27.7462500   032227-274446        7.4     124.1      83.4  
   50.6162083   -30.3001667   032227-301800        9.0      47.8      49.5  
   50.6189167   -28.3243333   032228-281927        3.5      53.0      46.0  
   50.6217917   -29.4148333   032229-292453        2.3      67.0      58.8  
   50.6270000   -30.7237222   032230-304325        6.5      47.3      31.1  
   50.6279167   -29.9088889   032230-295432       39.4      18.8      15.4  
   50.6333333   -30.9563611   032232-305722       14.1      21.3      20.5  
   50.6350833   -29.4002778   032232-292401        2.3      67.5      59.2  
   50.6361667   -28.1073333   032232-280626        5.1      59.4      35.8  
   50.6467500   -27.6576944   032235-273927        6.0      35.7      32.1  
   50.6493333   -29.4324167   032235-292556        2.6      96.4      57.2  
   50.6517083   -28.4006389   032236-282402        2.9      84.2      77.9  
   50.6517917   -29.0516944   032236-290306        2.2      68.6      60.2  
   50.6633750   -30.9128611   032239-305446        6.7      45.3      30.7  
   50.6650417   -30.7898333   032239-304723       53.2      18.4      14.7  
   50.6682917   -32.0317778   032240-320154       60.0      17.1      14.5  
   50.6686250   -33.0246667   032240-330128        4.2      58.7      40.2  
   50.6824583   -29.4956667   032243-292944        3.0      56.2      49.9  
   50.6828333   -31.4981944   032243-312953        2.9      57.1      50.7  
   50.6842917   -27.6442222   032244-273839        3.9      44.5      40.8  
   50.6870833   -29.8475833   032244-295051       66.8      16.9      14.8  
   50.6897917   -32.2211944   032245-321316       25.6      24.3      17.1  
   50.6904167   -28.8160833   032245-284857        2.5      87.7      57.4  
   50.6936250   -29.0200556   032246-290112        7.6      75.1      35.9  
   50.6940000   -33.4783056   032246-332841        7.1      35.8      29.3  
   50.6962917   -28.2477222   032247-281451       26.3      24.1      23.2  
   50.6979167   -28.2305556   032247-281350       21.0      29.8      20.5  
   50.6990000   -29.8012500   032247-294804        7.8      41.2      32.8  
   50.7021667   -30.0471944   032248-300249        5.5      44.0      34.3  
   50.7110417   -32.0791111   032250-320444        4.2      85.1      52.7  
   50.7125000   -31.8670000   032251-315201        7.3      39.4      37.4  
   50.7132083   -30.7265278   032251-304335       24.0      24.3      17.5  
   50.7215417   -27.8476389   032253-275051       18.9      35.0      24.3  
   50.7318333   -29.1180278   032255-290704        7.5      41.1      28.4  
   50.7389167   -32.2041111   032257-321214        2.8      58.5      51.9  
   50.7407500   -29.3090556   032257-291832       82.0      17.5      15.7  
   50.7422917   -27.8493611   032258-275057        4.8      41.9      37.0  
   50.7423750   -28.1570556   032258-280925       59.7      18.3      16.5  
   50.7476667   -30.0287500   032259-300143       30.6      19.0      16.0  
   50.7550833   -30.3510833   032301-302103       21.1      20.3      17.7  
   50.7616250   -30.7969167   032302-304748        4.9      66.4      37.5  
   50.7656250   -27.7240278   032303-274326        5.4      38.5      33.7  
   50.7662500   -27.8514444   032303-275105        3.4     116.0      92.8  
   50.7677500   -31.0947222   032304-310541        3.7      59.0      44.2  
   50.7698333   -29.8868056   032304-295312        9.5      26.4      24.7  
   50.7723333   -29.8656667   032305-295156      107.7      26.8      18.7  
   50.7758750   -30.7280278   032306-304340       11.2      31.7      30.9  
   50.7812500   -31.9395833   032307-315622        3.0      97.6      60.7  
   50.7943750   -28.5102500   032310-283036        4.0      44.5      40.8  
   50.7948750   -32.6480556   032310-323853        2.9     105.0      55.1  
   50.8101250   -27.8390833   032314-275020        4.1      52.7      40.4  
   50.8107500   -33.1694444   032314-331010        3.3      61.9      61.4  
   50.8126667   -31.3060000   032315-311821        6.6      31.9      30.0  
   50.8264167   -30.0116667   032318-300042        3.5      72.7      45.4  
   50.8287500   -27.6349444   032318-273805        5.2      37.2      34.4  
   50.8324167   -28.5428056   032319-283234       27.4      24.6      19.5  
   50.8342083   -29.3327222   032320-291957        9.8     118.1      34.4  
   50.8356667   -27.8600833   032320-275136        7.7      39.7      27.8  
   50.8388333   -32.3687222   032321-322207       22.9      21.8      17.4  
   50.8405833   -30.8974722   032321-305350        3.7     119.0      63.6  
   50.8477500   -32.5729444   032323-323422        8.7      48.2      55.8  
   50.8549583   -31.0693056   032325-310409       15.1      26.7      20.0  
   50.8618333   -31.4089444   032326-312432        8.9      29.3      25.8  
   50.8618333   -33.0740000   032326-330426       11.4      47.7      25.6  
   50.8690417   -28.4611111   032328-282740       28.3      36.5      23.5  
   50.8702917   -28.8140000   032328-284850        3.5      80.3      55.4  
   50.8731667   -33.4358056   032329-332608        3.0      59.9      51.2  
   50.8748750   -32.5004722   032329-323001        8.2      28.2      26.8  
   50.8754167   -29.5809722   032330-293451        5.0      57.7      36.2  
   50.8801667   -33.5538056   032331-333313      125.2      14.2      15.7  
   50.8840833   -29.4756389   032332-292832        5.6      60.9      37.7  
   50.8863750   -31.5315000   032332-313153        5.5      36.1      33.5  
   50.8914167   -30.2368333   032333-301412        2.3      67.6      59.1  
   50.8914167   -28.3258889   032333-281933        2.5      71.3      56.7  
   50.8930833   -32.6573333   032334-323926        3.9     108.0      44.5  
   50.9025833   -31.1207222   032336-310714        2.9     104.0      56.4  
   50.9037917   -29.5548611   032336-293317        3.4      64.4      45.5  
   50.9050417   -30.1898611   032337-301123        2.4      73.7      57.8  
   50.9165000   -28.3441389   032339-282038        4.3      51.1      39.0  
   50.9178750   -30.7733333   032340-304624        4.9      68.3      37.2  
   50.9216667   -31.2003333   032341-311201        4.4      77.8      53.1  
   50.9250417   -32.2751111   032342-321630        3.9      45.2      41.1  
   50.9439167   -29.2624444   032346-291544        5.1      37.4      34.8  
   50.9440000   -32.3575556   032346-322127        5.9      34.8      32.1  
   50.9490000   -28.5645278   032347-283352       20.2      23.1      20.2  
   50.9521250   -31.3412778   032348-312028       10.8      38.5      23.9  
   50.9634583   -29.6766389   032351-294035        4.8      40.9      36.5  
   50.9802083   -30.3999722   032355-302359        8.9      31.4      25.7  
   50.9835833   -29.3878333   032356-292316       25.7      60.7      28.6  
   50.9883333   -32.4825278   032357-322857        3.1     155.0      52.7  
   50.9891667   -31.6741111   032357-314026        7.9      30.7      27.3  
   50.9910417   -30.5013889   032357-303005        6.1      69.0      33.1  
   50.9911667   -32.7627222   032357-324545       14.9      30.6      21.0  
   50.9984583   -32.8298611   032359-324947       39.3      34.4      21.7  
   51.0060833   -27.6321944   032401-273755        8.6      44.2      26.4  
   51.0165833   -27.7795556   032403-274646        4.6      91.5      49.2  
   51.0230833   -28.7307778   032405-284350        4.0      91.2      43.4  
   51.0322500   -30.4061667   032407-302422       74.1      14.6      16.0  
   51.0330833   -31.5326389   032407-313157       27.6      24.0      16.4  
   51.0355417   -32.5246389   032408-323128        3.8      55.0      42.9  
   51.0389167   -29.5080833   032409-293029        2.8      76.5      52.1  
   51.0428750   -29.7457222   032410-294444        2.8      72.4      67.9  
   51.0431667   -28.0839722   032410-280502        4.7      44.4      36.7  
   51.0476250   -30.9142222   032411-305451       27.2      20.4      17.0  
   51.0489583   -33.0085556   032411-330030        3.1     158.0      52.7  
   51.0495000   -30.2888611   032411-301719        8.8      41.9      29.5  
   51.0524167   -32.5748611   032412-323429       27.7      21.6      16.4  
   51.0542083   -29.4642778   032413-292751       21.6      21.1      17.9  
   51.0615833   -33.4776944   032414-332839       10.9      38.0      24.5  
   51.0655417   -29.6148056   032415-293653        2.2      73.7      63.5  
   51.0659583   -30.0718889   032415-300418        3.1     197.0      54.7  
   51.0677500   -33.5256111   032416-333132        8.8      31.2      25.8  
   51.0705000   -32.1355833   032416-320808        4.8      54.6      37.0  
   51.0751250   -31.7188889   032418-314308        8.2      40.9      27.1  
   51.0765417   -32.9029444   032418-325410        2.6      86.8      56.5  
   51.0867500   -32.4728889   032420-322822        8.8      34.8      33.2  
   51.0928750   -32.3501389   032422-322100        2.7     112.0      57.2  
   51.1070833   -30.9518333   032425-305706        4.5      46.4      38.4  
   51.1105000   -28.3960000   032426-282345        9.9      43.1      24.6  
   51.1139583   -29.2583056   032427-291529        3.2     134.0      62.2  
   51.1173750   -29.4827500   032428-292857        4.4      54.1      38.9  
   51.1230000   -30.9174444   032429-305502       13.9      25.3      22.5  
   51.1282083   -29.2873611   032430-291714        3.5      85.6      46.9  
   51.1311667   -27.7430000   032431-274434        2.5      63.2      55.9  
   51.1327917   -27.7165000   032431-274259        4.3      72.5      40.1  
   51.1332083   -31.1193889   032431-310709        2.7     133.0      56.5  
   51.1384583   -29.4650278   032433-292754        6.6      58.4      35.4  
   51.1455000   -29.3459167   032434-292045        4.6      42.6      37.9  
   51.1455000   -29.5307500   032434-293150        2.4      74.6      60.0  
   51.1466667   -33.2764722   032435-331635       71.7      17.8      16.3  
   51.1515000   -27.8476111   032436-275051       11.1      27.0      23.0  
   51.1545000   -28.5180556   032437-283105        5.3      39.8      34.8  
   51.1569583   -28.2855556   032437-281708        7.1      49.5      29.5  
   51.1633750   -33.1315000   032439-330753       19.2      20.8      19.4  
   51.1674583   -30.6426389   032440-303833        3.7      83.0      45.9  
   51.1731250   -33.2269722   032441-331337        2.8     113.0      56.6  
   51.1765000   -32.5200833   032442-323112       14.7      31.0      23.7  
   51.1777500   -33.5989444   032442-333556       95.5      19.7      16.3  
   51.1779167   -30.7935000   032442-304736       12.0      32.2      22.3  
   51.1784167   -31.3976944   032442-312351        5.3      50.1      38.7  
   51.1802083   -33.0295556   032443-330146        2.8      92.0      58.4  
   51.1830833   -30.1184444   032443-300706        4.7      68.7      38.3  
   51.1835000   -28.3416111   032444-282029       14.2      25.1      20.5  
   51.1847083   -29.3058889   032444-291821      236.5      17.4      15.9  
   51.1882917   -28.1261389   032445-280734        2.8      57.6      51.4  
   51.1889167   -27.7265556   032445-274335        3.0      83.1      51.6  
   51.2007083   -30.0448611   032448-300241        7.9      31.9      27.6  
   51.2047917   -27.8628889   032449-275146        4.8      72.7      37.6  
   51.2133333   -27.7008056   032451-274202       22.8      19.6      22.8  
   51.2183333   -29.8726389   032452-295221        2.2      71.9      61.9  
   51.2225417   -30.9800278   032453-305848       10.3      30.2      23.8  
   51.2244167   -32.4823056   032453-322856        2.2      76.1      65.0  
   51.2266667   -30.4887778   032454-302919        2.8      73.0      54.9  
   51.2280000   -32.4553889   032454-322719      332.3      27.5      18.8  
   51.2318750   -30.6527222   032455-303909        3.4      50.6      45.7  
   51.2373333   -30.1181389   032456-300705       14.0      27.2      22.8  
   51.2413750   -32.5863889   032457-323511        3.4      64.0      45.8  
   51.2461250   -33.5444167   032459-333239        3.4     104.0      48.0  
   51.2483750   -32.9854167   032459-325907       31.2      18.3      16.2  
   51.2487500   -30.8364444   032459-305011      208.0      18.1      14.4  
   51.2510833   -32.7955278   032500-324743        3.1     161.0      54.2  
   51.2530000   -31.1701944   032500-311012        3.5      63.1      48.2  
   51.2567083   -27.9208889   032501-275515       17.1      28.2      26.1  
   51.2589167   -30.1084722   032502-300630       11.7      29.2      22.5  
   51.2592917   -30.6465556   032502-303847        2.9      68.2      50.8  
   51.2627917   -32.9493611   032503-325657        2.8      80.4      53.4  
   51.2657083   -29.0537222   032503-290313       47.9      20.2      18.0  
   51.2679583   -32.0001111   032504-320000       11.9      24.5      22.3  
   51.2685833   -30.5416944   032504-303230        4.1      72.5      41.8  
   51.2738750   -29.0019444   032505-290007       10.1      37.5      26.1  
   51.2757083   -28.7821389   032506-284655       12.5      32.1      21.8  
   51.2770833   -30.1989444   032506-301156       21.1      23.5      23.4  
   51.2798333   -28.0024444   032507-280008       16.9      25.6      19.1  
   51.2852083   -31.3730833   032508-312223        6.6      41.2      30.6  
   51.2911667   -29.6903056   032509-294125       11.8      46.5      24.9  
   51.2962500   -32.9158611   032511-325457        2.6      87.5      55.7  
   51.3041667   -30.7134444   032513-304248       17.6      22.4      18.8  
   51.3074167   -29.6246667   032513-293728        5.9      58.2      50.0  
   51.3111250   -28.7221944   032514-284319       11.5      25.2      25.0  
   51.3122500   -28.2729722   032514-281622        3.4      51.2      45.5  
   51.3177500   -32.1654722   032516-320955        7.6      35.2      27.9  
   51.3203333   -29.4220278   032516-292519        4.9     123.0      38.8  
   51.3207917   -27.7424444   032516-274432        7.5      34.1      32.2  
   51.3297500   -28.4033611   032519-282412        3.3     142.0      50.2  
   51.3337500   -29.7210000   032520-294315        4.1      43.8      40.1  
   51.3348333   -28.8557222   032520-285120        9.7      39.3      31.1  
   51.3414167   -33.4286111   032521-332543        2.4      67.6      58.7  
   51.3422500   -29.4252778   032522-292531       41.4      43.8      21.1  
   51.3428333   -33.5605556   032522-333338       14.5      24.7      20.8  
   51.3635417   -32.0893056   032527-320521        3.8      88.6      44.5  
   51.3669167   -29.4286944   032528-292543       13.5      36.2      22.5  
   51.3680000   -31.9797500   032528-315847        8.2      42.0      27.5  
   51.3734583   -30.1807500   032529-301050        3.2      67.4      48.1  
   51.3752917   -27.6780000   032530-274040        4.2     110.0      89.2  
   51.3760417   -31.7778333   032530-314640        6.8      90.7      39.9  
   51.3810000   -27.6485556   032531-273854        6.9      66.4      47.9  
   51.3899167   -29.7915000   032533-294729        4.7      77.5      38.4  
   51.3915417   -31.4858056   032533-312908       11.1      34.4      24.2  
   51.3927500   -32.1122778   032534-320644        2.9      74.1      51.6  
   51.3930000   -28.6430278   032534-283834        2.8     132.0      56.7  
   51.3940000   -28.0707500   032534-280414       17.9      25.4      19.9  
   51.3953333   -27.6289444   032534-273744        2.8      60.9      53.1  
   51.3975000   -30.9812778   032535-305852       92.5      16.6      15.3  
   51.4013750   -30.3761667   032536-302234        2.5      65.7      57.4  
   51.4014583   -30.6498611   032536-303859        3.2     106.0      50.4  
   51.4019583   -30.1954167   032536-301143        3.6     100.0      46.0  
   51.4024167   -27.6916111   032536-274129        9.4     113.0      34.9  
   51.4065833   -31.1337222   032537-310801       25.7      17.2      16.7  
   51.4087500   -29.2796667   032538-291646       34.6      57.1      21.7  
   51.4106250   -29.7930833   032538-294735       13.8      27.7      26.6  
   51.4155833   -30.2690000   032539-301608        9.6      34.9      24.9  
   51.4160000   -28.1399444   032539-280823        3.2     119.0      63.4  
   51.4217500   -32.1454167   032541-320843       18.4      21.5      19.0  
   51.4234167   -28.9305556   032541-285550       96.5      16.1      18.2  
   51.4289167   -30.8780000   032542-305240        4.4      67.3      39.6  
   51.4486250   -27.9435833   032547-275636       13.1      27.7      28.0  
   51.4488750   -28.2936111   032547-281737        3.5      48.9      44.5  
   51.4502083   -28.0358333   032548-280209       11.8      29.2      22.3  
   51.4671250   -31.7218611   032552-314318        4.7      61.6      38.0  
   51.4689583   -28.3036944   032552-281813        8.4      43.1      26.7  
   51.4708750   -32.0761944   032553-320434       12.7      22.8      21.6  
   51.4730417   -27.6156111   032553-273656        2.7     127.0      56.4  
   51.4755000   -30.3458889   032554-302045      100.6      16.7      14.4  
   51.4806250   -32.2763889   032555-321635       42.4      27.1      15.3  
   51.4823333   -32.8352222   032555-325006      173.0      20.1      14.6  
   51.4835000   -32.2606389   032556-321538       65.8      19.4      14.5  
   51.4903750   -28.9989722   032557-285956       19.5      24.5      18.7  
   51.4920833   -30.3634167   032558-302148        6.2      38.0      31.4  
   51.4953750   -32.0319167   032558-320154      120.1      33.4      17.4  
   51.4970000   -31.5538611   032559-313313        2.9     128.0      53.6  
   51.5012500   -32.9473056   032600-325650       10.2      38.3      24.2  
   51.5051667   -29.5036944   032601-293013        5.3      63.3      35.3  
   51.5180000   -29.4685000   032604-292806        3.7      50.4      44.0  
   51.5236250   -27.7932778   032605-274735       81.0      19.2      16.0  
   51.5276250   -30.5381389   032606-303217        4.5      70.8      49.6  
   51.5330833   -31.5961667   032607-313546        3.4     124.0      76.0  
   51.5449167   -29.0881667   032610-290517       11.2      50.1      36.8  
   51.5465833   -29.8782222   032611-295241        2.8     122.0      54.9  
   51.5484167   -30.9234167   032611-305524       12.1      24.4      22.1  
   51.5594167   -28.7841111   032614-284702        2.9     141.0      54.8  
   51.5627083   -30.3254722   032615-301931        4.2     135.0      43.2  
   51.5630000   -32.7234167   032615-324324       94.7      18.5      14.7  
   51.5691250   -30.7171944   032616-304301        2.8      59.5      52.1  
   51.5710833   -33.5513056   032617-333304        2.6      67.3      57.6  
   51.5738750   -28.1187222   032617-280707       19.3      28.2      20.4  
   51.5751667   -30.1396944   032618-300822       36.9      20.4      15.4  
   51.5765000   -29.9961111   032618-295946       19.8      20.1      18.8  
   51.5777917   -33.5832778   032618-333459       10.3      28.0      23.9  
   51.5850000   -29.3545278   032620-292116        2.5      64.0      56.3  
   51.5863333   -32.0736944   032620-320425       13.5      21.9      21.0  
   51.5900833   -31.7982778   032621-314753       69.6      19.3      14.4  
   51.5920000   -27.7234444   032622-274324       26.5      22.9      16.5  
   51.5929167   -29.0526389   032622-290309        2.9      56.2      50.3  
   51.6006667   -30.7190278   032624-304308        3.2      69.4      48.8  
   51.6008333   -31.2048611   032624-311217       18.7      28.9      22.3  
   51.6075417   -32.0409444   032625-320227        2.9      81.0      59.1  
   51.6121667   -27.9372778   032626-275614        3.8      48.7      43.1  
   51.6135833   -29.1606111   032627-290938      168.0      16.4      15.5  
   51.6211667   -28.9492222   032629-285657        3.4      54.3      47.3  
   51.6221250   -32.7006389   032629-324202        2.9     144.0      55.8  
   51.6240833   -28.7986111   032629-284755        5.3      36.6      34.0  
   51.6240833   -31.4021667   032629-312407       22.8      21.9      17.3  
   51.6274583   -28.6138056   032630-283649        4.6      76.3      49.9  
   51.6284167   -32.4338056   032630-322601       13.4      26.6      21.2  
   51.6295417   -33.3892778   032631-332321       28.6      19.8      16.4  
   51.6343333   -27.7800556   032632-274648       25.0      23.9      18.2  
   51.6386667   -29.8911667   032633-295328        3.2      60.4      47.2  
   51.6445000   -30.2336944   032634-301401       98.9      17.3      15.3  
   51.6451250   -32.3141111   032634-321850       39.3      21.6      15.3  
   51.6475417   -30.3921389   032635-302331        5.1      46.1      38.7  
   51.6514167   -28.1311389   032636-280752       12.8      27.3      22.3  
   51.6550000   -28.9584167   032637-285730        3.4     130.0      48.8  
   51.6569583   -29.4520556   032637-292707        5.0      68.1      47.2  
   51.6667917   -30.0756944   032640-300432        7.2      51.9      29.8  
   51.6704167   -31.0225278   032640-310121       15.7      56.2      32.6  
   51.6782083   -28.1331389   032642-280759       32.7      21.6      20.9  
   51.6794583   -27.7907500   032643-274726        6.1      52.9      43.7  
   51.6820833   -29.8702778   032643-295213       13.0      25.3      24.8  
   51.6821667   -28.3686667   032643-282207        8.6      38.5      26.2  
   51.6867917   -33.1291667   032644-330745        6.2      44.0      31.9  
   51.7010417   -31.7561111   032648-314522        3.0      60.3      51.3  
   51.7031667   -28.7933889   032648-284736       16.9      20.1      19.1  
   51.7034167   -27.8263611   032648-274934        5.4      36.8      33.5  
   51.7140000   -32.9024167   032651-325408        2.5     119.0      61.5  
   51.7311250   -31.9122222   032655-315444        3.5      98.8      46.7  
   51.7382083   -29.6133056   032657-293647       58.3      16.4      14.6  
   51.7383333   -29.3939722   032657-292338       67.8      17.8      17.7  
   51.7401250   -31.0530278   032657-310310        5.8      74.7      38.0  
   51.7438750   -32.4811667   032658-322852        9.4      40.5      30.2  
   51.7455417   -29.2615000   032658-291541        9.2      38.1      25.4  
   51.7519583   -32.9051389   032700-325418       76.8      19.4      15.4  
   51.7581667   -30.1518333   032701-300906       13.1      23.4      21.9  
   51.7612917   -27.9573889   032702-275726        3.7      61.6      44.0  
   51.7662083   -28.8031667   032703-284811        9.2      48.8      28.7  
   51.7662500   -32.6010833   032703-323603        3.3      99.0      49.2  
   51.7717083   -29.8890278   032705-295320        3.2      54.5      47.8  
   51.7724167   -32.5660278   032705-323357        3.2     129.0      64.2  
   51.7990417   -29.6770278   032711-294037       18.8      23.5      21.3  
   51.8007500   -32.7372500   032712-324414        3.4     147.0      79.5  
   51.8065417   -33.5342222   032713-333203        3.0      70.2      50.1  
   51.8167500   -27.9066944   032716-275424        2.7      95.1      59.3  
   51.8212083   -31.9205000   032717-315513        8.3      36.5      26.8  
   51.8230833   -29.5100278   032717-293036        7.2      43.3      30.3  
   51.8237500   -32.6726111   032717-324021        4.1      50.8      41.1  
   51.8261667   -28.7770000   032718-284637        3.6      80.2      45.9  
   51.8267500   -31.0240556   032718-310126        2.4     102.0      59.6  
   51.8319583   -28.7070556   032719-284225        3.3     120.0      52.0  
   51.8322917   -28.0440833   032719-280238        7.7      29.1      27.5  
   51.8323750   -31.1683889   032719-311006        2.2      70.0      61.0  
   51.8507083   -29.8104444   032724-294837      117.3      38.0      15.1  
   51.8516667   -28.7904444   032724-284725        2.5      78.2      57.9  
   51.8620000   -30.0391111   032726-300220       28.8      17.2      16.2  
   51.8642917   -30.4277500   032727-302539        3.1      53.3      47.9  
   51.8737500   -31.3422222   032729-312032       12.2      27.0      22.0  
   51.8745417   -27.7227500   032729-274321        8.2      46.4      30.3  
   51.8764167   -29.5095000   032730-293034        5.8      75.1      34.9  
   51.8778333   -27.8802778   032730-275249        3.7      53.7      43.1  
   51.8846667   -28.4401389   032732-282624        7.4      40.5      28.6  
   51.8865833   -32.0238056   032732-320125        9.7      26.4      24.6  
   51.8867917   -28.1691944   032732-281009       16.9      25.7      19.2  
   51.8917500   -28.7725833   032734-284621      171.4      16.3      14.2  
   51.8926250   -28.9951111   032734-285942        3.2      94.1      63.4  
   51.8942500   -33.1417778   032734-330830       49.1      17.0      18.3  
   51.8952500   -29.5447222   032734-293241        2.5      74.0      55.8  
   51.9004583   -30.9098889   032736-305435        3.2      52.3      46.9  
   51.9075000   -28.0248333   032737-280129      100.2      19.9      14.3  
   51.9093750   -30.9388333   032738-305619        2.6      74.2      57.4  
   51.9147083   -31.9560000   032739-315721        5.8      50.9      35.2  
   51.9186667   -29.1636667   032740-290949        4.0      46.2      41.1  
   51.9193750   -28.9033889   032740-285412       14.4      32.2      26.1  
   51.9215417   -28.3903333   032741-282325        3.7      61.2      43.4  
   51.9222500   -31.4800833   032741-312848       40.5      19.5      16.1  
   51.9243750   -27.7093889   032741-274233        4.7      49.2      37.4  
   51.9373333   -30.6644167   032744-303951       13.2      24.9      21.3  
   51.9396667   -32.2743611   032745-321627       18.1      36.5      20.7  
   51.9420417   -29.7196389   032746-294310        4.3      62.8      39.6  
   51.9431250   -33.5696389   032746-333410        4.3      42.5      38.8  
   51.9447917   -30.2309444   032746-301351       22.4      44.9      21.7  
   51.9486250   -33.1425556   032747-330833       10.1      36.7      24.3  
   51.9512917   -28.4331667   032748-282559        2.6     125.0      60.2  
   51.9546667   -29.2093333   032749-291233       10.2      29.5      23.8  
   51.9553750   -33.5609444   032749-333339      267.4      27.2      18.2  
   51.9559167   -31.1851944   032749-311106        2.4      69.9      60.3  
   51.9566667   -33.1690278   032749-331008        3.5      74.8      46.4  
   51.9607917   -29.2295000   032750-291346       20.7      23.0      18.0  
   51.9617917   -28.8588333   032750-285131        7.5      65.9      34.6  
   51.9633333   -29.9116111   032751-295441       76.4      36.9      18.4  
   51.9638750   -30.5679167   032751-303404       12.6      31.2      34.6  
   51.9659167   -32.1516111   032751-320905       26.3      20.7      17.3  
   51.9667500   -29.1535833   032752-290912       21.9      24.0      17.5  
   51.9672083   -27.8824444   032752-275256        8.0      28.3      27.0  
   51.9712083   -29.1118056   032753-290642        6.2      59.1      35.8  
   51.9745833   -30.0837778   032753-300501        6.3      43.4      32.5  
   51.9791667   -29.2339722   032755-291402       12.2      24.5      23.0  
   51.9791667   -31.8383333   032755-315018       15.0      22.9      20.1  
   51.9823750   -30.5901667   032755-303524        2.4      65.4      64.4  
   51.9842083   -29.7296111   032756-294346       39.0      19.3      18.5  
   51.9875417   -30.4954444   032757-302943        7.0      43.8      29.5  
   51.9905833   -33.0180278   032757-330104       59.8      18.9      14.6  
   51.9940417   -29.8171667   032758-294901        3.3      66.7      47.1  
   51.9998333   -27.9315556   032759-275553        7.4      29.6      28.0  
   52.0022500   -31.7962778   032800-314746        7.4      34.1      32.2  
   52.0057083   -31.0742222   032801-310427        3.3      51.1      46.0  
   52.0163750   -31.4009444   032803-312403       10.5      37.6      26.6  
   52.0164583   -31.9171944   032803-315501        2.9     137.0      67.8  
   52.0172500   -31.7507500   032804-314502        6.4      46.5      33.7  
   52.0226667   -32.7663889   032805-324559       21.8      32.6      21.2  
   52.0257500   -29.9326111   032806-295557        2.9      56.9      50.4  
   52.0290417   -32.0494722   032806-320258       50.0      15.6      14.9  
   52.0370000   -32.6546111   032808-323916       24.6      35.6      17.7  
   52.0437500   -32.7105278   032810-324237        3.0     142.0      54.2  
   52.0449167   -32.1277222   032810-320739        3.5      69.1      55.0  
   52.0463333   -30.9211667   032811-305516        3.2     123.0      62.2  
   52.0488333   -32.1475833   032811-320851        2.3      70.6      61.2  
   52.0553333   -33.1251667   032813-330730        2.4      68.5      61.3  
   52.0639583   -33.3993889   032815-332357       22.7      19.7      23.4  
   52.0699167   -31.0915833   032816-310529        4.5      85.8      46.4  
   52.0728750   -30.5531389   032817-303311        9.8      25.3      24.3  
   52.0750833   -33.2502500   032818-331500       50.0      90.7      23.3  
   52.0932083   -32.9129444   032822-325446        2.2      75.0      64.2  
   52.1024167   -28.6726111   032824-284021       11.9      26.3      22.3  
   52.1056667   -30.0767500   032825-300436        2.2      69.5      60.8  
   52.1130833   -31.0461667   032827-310246        2.8      62.7      54.0  
   52.1160833   -32.4048056   032827-322417        2.3      69.3      60.1  
   52.1246250   -33.5662500   032829-333358        6.2      35.3      31.7  
   52.1271667   -32.8936111   032830-325337       21.6      26.4      22.0  
   52.1282083   -27.8778889   032830-275240        3.1     138.0      51.4  
   52.1299583   -32.7445000   032831-324440      144.0      16.8      16.6  
   52.1355833   -32.3537222   032832-322113        6.4      40.3      34.5  
   52.1365417   -28.9263889   032832-285535       19.3      20.0      18.1  
   52.1467917   -29.5038889   032835-293014        2.9      78.7      51.6  
   52.1476250   -27.5861667   032835-273510        2.6      62.7      55.0  
   52.1511250   -33.4092778   032836-332433       11.6      36.1      22.9  
   52.1522083   -28.6966389   032836-284147     1449.3      15.7      17.3  
   52.1608750   -30.7423889   032838-304432        4.4      52.4      38.9  
   52.1672917   -29.9389444   032840-295620       56.7      20.3      18.4  
   52.1696250   -31.3871111   032840-312313        5.9      37.1      32.8  
   52.1710000   -30.0910278   032841-300527       25.2      23.1      17.9  
   52.1729583   -29.9977222   032841-295951        2.7      61.4      53.9  
   52.1756667   -33.5542778   032842-333315        2.3      72.9      62.1  
   52.1765417   -32.9188611   032842-325507        3.0     123.0      58.7  
   52.1819583   -31.5526389   032843-313309        2.8      82.7      54.1  
   52.1941667   -28.4379167   032846-282616       61.3      20.6      14.5  
   52.2018750   -30.3506667   032848-302102        3.3     138.0      51.3  
   52.2044583   -31.5323611   032849-313156       62.4      15.8      15.3  
   52.2052917   -28.5901944   032849-283524        5.0      75.4      42.6  
   52.2121667   -33.1235278   032850-330724       40.7      24.3      19.4  
   52.2137083   -28.0964444   032851-280547        4.0      47.5      41.8  
   52.2244583   -29.6253333   032853-293731        2.5      90.8      61.5  
   52.2337500   -31.8688611   032856-315207       11.2      27.0      23.3  
   52.2384583   -32.4278611   032857-322540      284.2      17.0      15.3  
   52.2410417   -30.2748889   032857-301629        4.0      88.4      68.7  
   52.2443333   -32.1231944   032858-320723       15.1      32.0      21.2  
   52.2620417   -29.6600278   032902-293936       17.3      27.0      20.2  
   52.2692500   -28.8583056   032904-285129        3.8      52.1      43.2  
   52.2715833   -30.3492500   032905-302057        3.6      73.1      44.9  
   52.2767083   -32.0874167   032906-320514       24.6      17.7      16.9  
