     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   28.8227917   -26.8398056   015517-265023        4.3      69.8      40.6  
   28.8236667   -22.0687500   015517-220407        3.1     115.0      70.0  
   28.8243333   -27.0411944   015517-270228        3.2      53.1      47.8  
   28.8285417   -25.8110278   015518-254839        9.0      33.2      25.5  
   28.8350000   -27.2309722   015520-271351      164.4      45.6      17.1  
   28.8407917   -25.8271667   015521-254937       13.8      31.2      25.6  
   28.8420833   -22.5717222   015522-223418        5.8      54.0      41.6  
   28.8507917   -25.2112778   015524-251240        8.4     119.6      52.5  
   28.8515417   -25.9309722   015524-255551        7.5      29.8      27.5  
   28.8551250   -26.0383889   015525-260218        3.4      49.9      45.4  
   28.8653333   -23.9111111   015527-235440        3.6      47.3      43.1  
   28.8655417   -26.5018611   015527-263006        9.6      38.7      25.0  
   28.8702917   -23.2259167   015528-231333        3.5      47.5      43.4  
   28.8783333   -23.5175000   015530-233103        2.4      63.3      56.4  
   28.8792500   -21.9569722   015531-215725       11.2      30.5      28.1  
   28.8833750   -26.9267500   015532-265536       35.6      20.3      15.9  
   28.8838333   -26.6714167   015532-264017        2.8      92.8      53.5  
   28.8856250   -23.7688889   015532-234608        7.5      33.6      31.8  
   28.8939583   -24.0865000   015534-240511       16.9      51.5      21.4  
   28.8967500   -22.9125278   015535-225445        3.5      59.3      44.6  
   28.9005417   -23.9892222   015536-235921       11.1      28.4      22.7  
   28.9032917   -24.4831111   015536-242859       16.4      27.2      19.2  
   28.9097500   -24.2039722   015538-241214        9.0      84.3      32.6  
   28.9183750   -23.9178889   015540-235504       22.0      21.1      17.4  
   28.9191250   -26.4372778   015540-262614       53.8      29.6      15.1  
   28.9200417   -27.6167500   015540-273700        6.0      34.8      32.2  
   28.9225417   -27.2835556   015541-271700        3.1      63.6      48.9  
   28.9227500   -25.5561667   015541-253322        2.4      83.5      59.8  
   28.9255000   -24.7095000   015542-244234        2.3      66.3      58.8  
   28.9264583   -22.5953056   015542-223543        3.9      61.7      42.3  
   28.9264583   -23.3162500   015542-231858       25.0      21.1      19.3  
   28.9273333   -27.7683611   015542-274606        3.5      65.4      56.5  
   28.9291667   -26.8164167   015543-264859       11.8      25.4      22.6  
   28.9293750   -25.8903056   015543-255325       10.2      42.7      26.2  
   28.9332917   -22.5497222   015543-223259        7.6      28.6      27.3  
   28.9417917   -22.3608889   015546-222139       23.7      32.3      20.6  
   28.9418333   -26.8711111   015546-265216        8.3      78.1      65.3  
   28.9422917   -26.3130556   015546-261847       68.5      16.2      15.1  
   28.9422917   -24.9535000   015546-245712        5.8      33.8      31.9  
   28.9432500   -26.9007222   015546-265402        8.3      51.0      30.9  
   28.9468333   -26.9321667   015547-265555        6.1      81.7      51.2  
   28.9483333   -22.3817222   015547-222254       25.9      20.6      16.8  
   28.9497083   -22.1499722   015547-220859        9.3      35.3      24.8  
   28.9574583   -22.9427222   015549-225633       43.5      17.6      17.6  
   28.9626667   -22.0177222   015551-220103      120.1      18.0      17.1  
   28.9687083   -22.1451389   015552-220842        7.5      33.9      28.0  
   28.9738333   -24.4703333   015553-242813        7.5      29.9      27.5  
   28.9796250   -23.8169444   015555-234901        4.9      62.8      36.8  
   28.9835000   -23.3851944   015556-232306       29.3      20.2      16.2  
   28.9850833   -22.0164444   015556-220059       10.0      25.0      23.8  
   28.9854167   -24.3310556   015556-241951        2.9      93.3      77.4  
   28.9949583   -22.6966389   015558-224147       31.1      29.3      17.4  
   29.0031667   -23.6760000   015600-234033        2.8      93.2      52.8  
   29.0096250   -24.2059167   015602-241221        4.5      39.9      36.9  
   29.0099583   -23.4103056   015602-232437        4.1      89.9      44.9  
   29.0125000   -27.0805833   015603-270450        7.7      35.2      29.9  
   29.0173750   -24.2211944   015604-241316       11.0      35.2      23.4  
   29.0191667   -27.0593889   015604-270333        2.9     131.0      71.6  
   29.0282917   -25.7378889   015606-254416       96.7      14.5      18.2  
   29.0290417   -26.4498056   015606-262659        3.2     144.0      51.3  
   29.0308750   -26.3790556   015607-262244        6.5      46.5      30.9  
   29.0322917   -23.0638056   015607-230349       23.8      24.5      17.6  
   29.0325000   -23.1126667   015607-230645       13.5      22.2      20.6  
   29.0364167   -24.2433889   015608-241436       13.8      32.3      20.7  
   29.0482917   -25.5498611   015611-253259        5.9      40.5      31.8  
   29.0513750   -25.0391667   015612-250221       15.6      21.7      19.5  
   29.0565000   -23.8442500   015613-235039        7.9      39.3      27.1  
   29.0580417   -25.4622500   015613-252744        2.5     101.0      59.6  
   29.0647083   -25.9768889   015615-255836        2.6      82.1      55.0  
   29.0687500   -26.9523889   015616-265708        6.3      40.2      31.3  
   29.0827083   -25.6844722   015619-254104       93.4      26.8      20.2  
   29.0894583   -27.6313611   015621-273752        9.5      28.0      26.1  
   29.0904583   -26.6293333   015621-263745        3.8      54.7      43.0  
   29.1000833   -22.3892500   015624-222321        3.9      79.8      45.4  
   29.1063333   -27.3187500   015625-271907        3.4      49.4      45.0  
   29.1140417   -22.1332222   015627-220759        6.2      35.6      31.2  
   29.1233750   -25.7711944   015629-254616       21.3      80.6      20.8  
   29.1237083   -24.2146667   015629-241252      225.5      16.4      15.1  
   29.1290000   -26.8228333   015630-264922        3.3      62.2      48.8  
   29.1327917   -23.6478333   015631-233852        9.4      29.8      24.5  
   29.1375833   -27.1846667   015633-271104        6.7     121.6      51.4  
   29.1380417   -27.5385278   015633-273218        3.4      84.0      57.6  
   29.1482500   -25.2351389   015635-251406        2.5      69.7      55.9  
   29.1483333   -26.7388611   015635-264419        5.2      43.9      35.9  
   29.1514583   -23.8489444   015636-235056        4.2      55.5      39.2  
   29.1534167   -24.3983611   015636-242354        4.2      61.5      39.7  
   29.1540833   -24.8343056   015636-245003        8.7      34.8      25.7  
   29.1579167   -26.8108056   015637-264838       50.2      22.8      19.4  
   29.1614583   -22.7003889   015638-224201        7.0      45.7      34.1  
   29.1695000   -23.9855000   015640-235907        4.4      52.0      41.5  
   29.1726250   -22.0554722   015641-220319       19.1      36.3      19.5  
   29.1777083   -24.4046667   015642-242416        3.7     110.0      47.4  
   29.1782083   -27.3390833   015642-272020        7.7      45.5      36.5  
   29.1846250   -22.8701944   015644-225212        2.2      67.9      60.2  
   29.1913333   -24.2022222   015645-241208       10.7      36.1      23.2  
   29.2026667   -23.8412500   015648-235028        7.6      28.6      27.3  
   29.2095833   -27.3917778   015650-272330        2.9      72.3      53.0  
   29.2096250   -23.5722778   015650-233420       11.9      28.8      22.0  
   29.2152500   -27.1435556   015651-270836       34.1      17.4      19.5  
   29.2212917   -26.1471111   015653-260849        4.3      57.2      40.6  
   29.2249583   -25.1367500   015653-250812        2.9      85.4      50.6  
   29.2264583   -25.9633889   015654-255748        9.1      39.7      46.1  
   29.2420000   -25.4596667   015658-252734        9.5      28.1      24.4  
   29.2430833   -24.9442778   015658-245639        2.7      87.2      54.1  
   29.2459167   -24.3740000   015659-242226        9.6      40.2      39.0  
   29.2465833   -26.6291389   015659-263744       36.2      22.4      15.5  
   29.2522917   -26.8060000   015700-264821        2.3      70.8      61.4  
   29.2527917   -27.5233611   015700-273124       22.2      64.3      24.2  
   29.2530833   -23.6761389   015700-234034        4.0      89.2      42.2  
   29.2595833   -26.2203889   015702-261313        3.8     112.0      47.0  
   29.2597917   -25.8025278   015702-254809       46.3      19.1      16.7  
   29.2604583   -24.6170833   015702-243701        7.9      33.9      27.0  
   29.2635417   -25.6400556   015703-253824       12.4      25.6      22.4  
   29.2652083   -25.8793333   015703-255245        3.5      79.0      68.2  
   29.2672917   -23.0570278   015704-230325        3.1      67.8      47.7  
   29.2688750   -25.7150278   015704-254254        6.8      31.4      29.1  
   29.2742917   -22.5958056   015705-223544        2.2      68.6      60.5  
   29.2795833   -26.4541667   015707-262715        4.2      97.7      42.0  
   29.2808333   -26.8935000   015707-265336        3.8     100.0      45.3  
   29.2962083   -26.8356944   015711-265008       10.7      35.6      27.0  
   29.2973333   -25.5019444   015711-253007        2.4      63.6      56.5  
   29.3062500   -22.8439722   015713-225038       19.9      23.6      17.9  
   29.3097917   -22.9713889   015714-225817        2.9     115.0      78.1  
   29.3129167   -25.7545833   015715-254516        4.4      53.7      41.8  
   29.3335417   -27.5198056   015720-273111        3.6      64.7      45.0  
   29.3353750   -22.1083889   015720-220630       48.1      17.7      18.5  
   29.3406667   -21.9812500   015721-215852       11.1      29.6      24.0  
   29.3485417   -24.0585278   015723-240330        5.2      66.6      40.7  
   29.3517083   -24.3056389   015724-241820        6.6      34.2      30.1  
   29.3522917   -26.2275000   015724-261339       16.6      27.4      20.7  
   29.3548750   -22.9467778   015725-225648        7.6      52.4      46.7  
   29.3584583   -24.7338611   015726-244401        9.1      43.1      33.8  
   29.3600000   -27.0088889   015726-270032        2.7      59.7      53.4  
   29.3615833   -25.0566944   015726-250324        5.2      40.8      34.6  
   29.3622917   -22.1572500   015726-220926       12.3      29.5      21.6  
   29.3661250   -22.1432222   015727-220835       15.1      24.3      20.1  
   29.3683750   -26.1506667   015728-260902      661.0      17.3      15.8  
   29.3695833   -25.2424167   015728-251432        3.6      58.4      43.6  
   29.3721250   -27.3919444   015729-272331        4.7      57.0      38.8  
   29.3756667   -26.3030556   015730-261811        7.3      55.5      36.9  
   29.3823333   -27.2604444   015731-271537        3.7      46.7      42.7  
   29.3847917   -26.6985000   015732-264154        3.6      72.2      60.3  
   29.3876667   -27.5890278   015733-273520       11.4      27.1      23.1  
   29.3997083   -23.0613611   015735-230340        3.1      69.9      48.0  
   29.3997917   -27.4367778   015735-272612       11.5      35.9      23.8  
   29.4020000   -24.8303056   015736-244949        4.5      44.7      37.3  
   29.4031667   -23.9641667   015736-235751        6.0      52.6      32.1  
   29.4038333   -24.2860556   015736-241709        6.0      33.1      31.2  
   29.4042083   -23.6772222   015737-234038        7.7      71.7      34.7  
   29.4137500   -26.0378611   015739-260216        8.4      41.7      35.0  
   29.4160000   -21.8963611   015739-215346        2.7      61.3      53.6  
   29.4184167   -24.5042778   015740-243015        3.5      68.6      44.3  
   29.4242917   -25.9677222   015741-255803        2.4      67.8      59.0  
   29.4273333   -27.1181111   015742-270705       18.6      36.8      30.3  
   29.4290833   -25.3523889   015742-252108        5.4      46.4      33.9  
   29.4319167   -24.0225000   015743-240121       40.1      20.4      15.3  
   29.4363750   -25.9887222   015744-255919        2.4      63.6      56.4  
   29.4377083   -22.3262500   015745-221934        3.7      54.0      42.5  
   29.4399583   -25.5945556   015745-253540        2.7     104.0      55.4  
   29.4405833   -26.2068056   015745-261224        3.8     114.0      52.7  
   29.4420000   -24.8203333   015746-244913        2.7      72.9      52.8  
   29.4453750   -26.6536667   015746-263913        3.2      85.1      55.2  
   29.4520833   -25.0423333   015748-250232        8.1      44.3      28.7  
   29.4570833   -25.6433056   015749-253835        6.6      32.4      29.6  
   29.4577500   -27.6133056   015749-273647        3.3     112.0      49.4  
   29.4585833   -25.1986111   015750-251155        5.4      56.4      39.5  
   29.4593333   -24.9457222   015750-245644        3.4      52.1      45.9  
   29.4632917   -24.8133333   015751-244848        8.7      28.7      25.8  
   29.4678750   -24.6103333   015752-243637        2.9      59.6      51.9  
   29.4692083   -24.7966944   015752-244748        2.6      70.9      54.0  
   29.4697083   -26.2049444   015752-261217        3.8     133.0      45.7  
   29.4705417   -25.2825278   015752-251657        3.5      52.3      45.5  
   29.4725833   -27.1399167   015753-270823       26.6      35.5      26.1  
   29.4732083   -25.5278056   015753-253140        3.0      55.4      55.3  
   29.4770833   -26.2562778   015754-261522        3.6      69.9      45.2  
   29.4771250   -27.6115556   015754-273641       19.5      34.7      22.9  
   29.4863333   -27.2283056   015756-271341       46.4      27.3      15.6  
   29.4905417   -22.5085000   015757-223030        3.5      68.4      45.0  
   29.4957917   -21.9643611   015758-215751        2.5      77.0      59.3  
   29.5044167   -25.3812778   015801-252252        5.6      36.4      32.9  
   29.5045417   -23.8245278   015801-234928       27.9      20.1      18.1  
   29.5070833   -23.0171111   015801-230101       43.7      18.2      18.7  
   29.5150000   -27.2403611   015803-271425        3.3      54.9      47.9  
   29.5151250   -23.7300278   015803-234348       11.8      36.6      34.7  
   29.5158333   -24.4431389   015803-242635       15.4      25.5      19.7  
   29.5192917   -26.6365833   015804-263811       59.3      15.4      14.6  
   29.5295000   -24.0600833   015807-240336        3.6      57.2      43.6  
   29.5306250   -26.1587500   015807-260931        9.8      37.2      24.7  
   29.5314583   -24.9788333   015807-245843        2.9      59.2      49.6  
   29.5335833   -23.1027500   015808-230609       22.6      25.1      17.6  
   29.5402083   -23.7328333   015809-234358       16.9      37.1      27.9  
   29.5424167   -27.2883889   015810-271718        7.6      32.5      28.4  
   29.5536667   -26.8648333   015812-265153       12.0      25.5      22.4  
   29.5582917   -26.9537222   015813-265713       10.2      33.5      24.2  
   29.5606250   -26.0693056   015814-260409        2.2      69.2      61.0  
   29.5612917   -22.3448333   015814-222041      435.0      39.8      16.8  
   29.5656250   -25.0622222   015815-250344        8.9      27.9      25.4  
   29.5691667   -22.9644444   015816-225752        9.5      32.7      24.7  
   29.5711250   -24.1038333   015817-240613       66.9      19.9      19.9  
   29.5789583   -22.0050000   015818-220018        8.0      49.8      38.5  
   29.5873750   -22.5318056   015820-223154       13.5      23.1      20.7  
   29.5918750   -26.4037778   015822-262413        2.6      89.7      57.6  
   29.5931667   -26.4944444   015822-262940        4.0     104.0      43.7  
   29.5934167   -25.7395556   015822-254422       19.9      21.2      19.7  
   29.5962917   -22.2483333   015823-221454       60.4      46.5      18.1  
   29.5980417   -22.4554167   015823-222719        2.5      92.9      58.0  
   29.6012083   -27.8203333   015824-274913        2.3      68.3      60.1  
   29.6032917   -25.6201111   015824-253712       88.1      22.6      17.4  
   29.6067083   -24.1557500   015825-240920        4.4      40.8      37.6  
   29.6082500   -26.4107778   015825-262438        2.6      86.6      65.6  
   29.6146667   -24.9247222   015827-245529       97.3      18.3      17.6  
   29.6166667   -25.0249167   015828-250129        2.2      67.6      59.8  
   29.6180417   -22.4485556   015828-222654        2.8      76.9      76.6  
   29.6195417   -23.2382222   015828-231417        5.9      33.3      31.5  
   29.6275417   -24.8896389   015830-245322        4.4      93.3      40.0  
   29.6281250   -23.1776944   015830-231039       49.0      19.1      15.0  
   29.6314167   -24.0037500   015831-240013        4.3      44.9      39.2  
   29.6352917   -27.3978611   015832-272352        2.5      75.1      57.5  
   29.6366250   -26.2938333   015832-261737        7.1      51.1      34.9  
   29.6401250   -24.9919722   015833-245931      415.5      18.1      16.0  
   29.6458750   -25.2513889   015835-251505        4.9      41.9      36.4  
   29.6477500   -25.7214444   015835-254317        2.5      92.2      68.6  
   29.6480833   -22.6738611   015835-224025        6.6      34.1      30.5  
   29.6510833   -21.9826389   015836-215857       11.3      26.5      22.4  
   29.6562500   -25.6737222   015837-254025       15.7      29.8      28.3  
   29.6565000   -25.6918333   015837-254130        4.5      97.0      40.8  
   29.6607083   -23.8235556   015838-234924        2.9      97.8      52.3  
   29.6626667   -24.7480000   015839-244452        2.4      66.1      57.9  
   29.6672917   -27.6737500   015840-274025        4.7      56.1      38.8  
   29.6674583   -26.6668889   015840-264000        6.6      35.3      30.8  
   29.6731667   -23.6223056   015841-233720        2.8      56.3      50.7  
   29.6762083   -25.8156944   015842-254856        8.0      33.9      27.3  
   29.6792917   -23.4824722   015843-232856       71.4      28.1      16.4  
   29.6807917   -22.2760833   015843-221633        5.0      63.3      38.5  
   29.6813750   -22.8612222   015843-225140       13.7      26.9      21.5  
   29.6899167   -26.6299167   015845-263747       10.1      39.2      24.8  
   29.6902917   -24.8201389   015845-244912        9.1      26.0      24.9  
   29.6916667   -25.8365000   015846-255011        2.5     100.0      56.4  
   29.6962500   -25.3674722   015847-252202        2.8      55.9      50.2  
   29.7000000   -24.4108333   015848-242439        8.0      32.2      29.4  
   29.7000417   -23.3007778   015848-231802      146.4      17.7      16.1  
   29.7010833   -22.1630556   015848-220947        3.0     110.0      51.7  
   29.7020833   -24.5026667   015848-243009        4.9      38.0      35.4  
   29.7077083   -21.9759167   015849-215833        3.0      60.9      49.0  
   29.7134583   -25.3273056   015851-251938       27.3      18.5      19.0  
   29.7144167   -26.6267500   015851-263736        7.7      29.1      27.7  
   29.7215000   -27.6024167   015853-273608      437.4      16.9      16.1  
   29.7277500   -22.1933889   015854-221136        3.1      69.7      48.4  
   29.7293750   -21.9617500   015855-215742        6.2      58.1      31.6  
   29.7339167   -26.9948889   015856-265941       16.4      21.6      19.5  
   29.7403750   -25.4962500   015857-252946        8.0      35.7      26.9  
   29.7410000   -26.3503889   015857-262101       12.0      25.3      22.1  
   29.7427500   -23.6296944   015858-233746        3.8      64.2      42.1  
   29.7465417   -27.3395833   015859-272022        6.7      33.3      30.1  
   29.7490833   -27.2287222   015859-271343       56.2      16.8      17.7  
   29.7497500   -23.5942778   015859-233539        4.6      67.1      37.7  
   29.7576667   -23.6672778   015901-234002        3.8     127.0      71.4  
   29.7641667   -23.4510556   015903-232703        3.0      60.0      49.0  
   29.7674583   -25.4852778   015904-252907        3.2      52.7      46.9  
   29.7737083   -25.5613889   015905-253341        3.5     114.0      48.6  
   29.7747500   -23.5645833   015905-233352       18.9      40.3      20.5  
   29.7770833   -22.7606944   015906-224538        9.8      32.6      24.1  
   29.7800833   -24.0989722   015907-240556        4.3      49.2      38.8  
   29.7842500   -25.1218056   015908-250718        3.4      96.2      48.2  
   29.7865417   -27.3473333   015908-272050        8.3      28.5      26.8  
   29.7928333   -25.4485278   015910-252654        2.8      98.8      53.0  
   29.8007500   -23.6678333   015912-234004        3.5      64.0      45.2  
   29.8117917   -23.6195833   015914-233710       24.6      20.8      16.7  
   29.8149167   -25.5503333   015915-253301        2.5      86.9      56.8  
   29.8151667   -25.0475833   015915-250251       21.7      20.5      17.4  
   29.8212083   -21.9962500   015917-215946        3.6     124.0      80.3  
   29.8212500   -25.3553333   015917-252119       13.8      26.9      20.6  
   29.8228333   -24.5358889   015917-243209        5.5      38.9      33.1  
   29.8283750   -22.4084167   015918-222430        4.5     103.0      39.5  
   29.8308333   -26.4191667   015919-262509        3.5     119.0      71.9  
   29.8375417   -26.8488611   015921-265055        2.7     101.0      57.1  
   29.8410833   -25.8198056   015921-254911        2.3      68.1      58.9  
   29.8416667   -27.6841944   015922-274103       56.8      41.6      17.8  
   29.8420833   -23.1096944   015922-230634        4.4      49.5      38.0  
   29.8433333   -25.8023889   015922-254808        2.5      63.5      56.0  
   29.8505417   -24.1962778   015924-241146        4.1      67.3      40.3  
   29.8538750   -24.1076111   015924-240627        2.4      67.5      58.7  
   29.8558750   -26.2867222   015925-261712        6.5      37.5      30.6  
   29.8602083   -26.1061389   015926-260622        3.8      51.3      43.3  
   29.8649167   -27.6107778   015927-273638        3.2      78.0      54.4  
   29.8662917   -22.9465556   015927-225647       49.7      17.7      16.8  
   29.8674583   -26.9159167   015928-265457        2.2      74.9      63.0  
   29.8693750   -24.9609722   015928-245739        6.0      37.6      31.7  
   29.8716667   -24.9672500   015929-245802       13.7      74.6      25.3  
   29.8720417   -24.8633889   015929-245148        7.3      41.3      28.5  
   29.8736667   -24.9731667   015929-245823        6.8      30.5      29.0  
   29.8754167   -26.1040556   015930-260614        4.4      41.4      38.4  
   29.8789583   -26.6429722   015930-263834        3.7     159.0      54.0  
   29.8829167   -27.1419722   015931-270831        2.4     103.0      59.2  
   29.8837083   -22.1560000   015932-220921        2.7      85.2      53.5  
   29.8882500   -25.4302500   015933-252548       27.7      46.9      21.7  
   29.8901667   -27.2369722   015933-271413        9.1      29.2      26.0  
   29.8903750   -27.5913889   015933-273529        8.1      44.3      30.9  
   29.8921250   -22.4231111   015934-222523        5.5      41.5      33.3  
   29.8972083   -25.0682222   015935-250405        7.8      46.9      33.3  
   29.8982917   -22.8653611   015935-225155        2.6      68.4      55.0  
   29.9021667   -25.0688889   015936-250408       13.2     118.0      33.0  
   29.9130000   -27.2325556   015939-271357        7.6      42.6      32.0  
   29.9151250   -25.1083056   015939-250629        4.3      66.7      40.6  
   29.9167500   -25.0707222   015940-250414        3.7      69.7      43.6  
   29.9184167   -25.7925278   015940-254733       57.7      19.7      15.4  
   29.9225000   -22.0190833   015941-220108        7.6      53.2      35.0  
   29.9291667   -23.1697500   015943-231011       17.0      20.9      18.9  
   29.9307083   -27.6772778   015943-274038      102.4      18.2      16.4  
   29.9390833   -26.7920556   015945-264731        8.7     124.3      88.2  
   29.9391667   -27.6297500   015945-273747      152.6      18.2      15.1  
   29.9406667   -25.0650278   015945-250354        4.7      46.4      36.7  
   29.9445000   -22.5478333   015946-223252        3.6      49.9      43.0  
   29.9490000   -22.8804167   015947-225249       52.8      16.3      14.7  
   29.9497500   -22.1468333   015947-220848        5.7      71.8      48.8  
   29.9560000   -23.0264722   015949-230135        3.1      79.1      48.8  
   29.9587083   -24.3925000   015950-242333       15.9      62.1      37.6  
   29.9615000   -26.3572778   015950-262126        4.5      76.3      40.0  
   29.9633750   -27.7891944   015951-274721        4.0     102.0      85.3  
   29.9681250   -27.1776944   015952-271039        2.8     152.0      55.6  
   29.9690833   -25.6600556   015952-253936       28.3      18.2      16.2  
   29.9795417   -24.8966944   015955-245348        2.5      89.5      61.0  
   29.9828750   -24.3703889   015955-242213        2.2      68.6      60.6  
   29.9830000   -24.7306667   015955-244350        2.8      78.1      52.9  
   29.9843333   -27.0051667   015956-270018       94.2      14.5      14.5  
   29.9881250   -26.1585000   015957-260930        9.9      30.1      24.2  
   29.9882500   -23.8310278   015957-234951        2.6      59.4      53.2  
   29.9948333   -27.3610278   015958-272139       17.7      22.3      18.8  
   29.9996667   -22.1931667   015959-221135       25.8      24.3      16.6  
   29.9998333   -22.5755278   015959-223431        3.2      90.8      54.0  
   30.0002500   -25.1947778   020000-251141       31.5      25.1      16.2  
   30.0014167   -26.6118611   020000-263642        3.9      61.2      42.6  
   30.0190833   -27.3438056   020004-272037        3.7     100.0      45.5  
   30.0229167   -27.7210556   020005-274315        2.2      70.6      61.8  
   30.0241667   -24.1147778   020005-240653        2.3      66.0      58.4  
   30.0325833   -23.7686389   020007-234607        4.3      43.1      38.9  
   30.0364167   -23.2576667   020008-231527        9.7      33.8      26.0  
   30.0390833   -26.6135833   020009-263648       13.6      25.0      21.2  
   30.0391250   -26.7576111   020009-264527        3.2      51.7      46.9  
   30.0572917   -24.0321944   020013-240155        3.5      51.0      44.0  
   30.0597917   -24.0361389   020014-240210        6.9     116.1      53.1  
   30.0603750   -25.6193333   020014-253709        4.9      40.6      36.1  
   30.0657083   -27.1350556   020015-270806        2.9      76.7      52.0  
   30.0677917   -27.5417778   020016-273230        8.1      31.5      27.0  
   30.0701250   -27.5150556   020016-273054       16.7      59.9      44.0  
   30.0714583   -23.5603333   020017-233337        9.8      24.9      24.0  
   30.0718750   -24.9101944   020017-245436        8.1      45.1      40.8  
   30.0760833   -23.1697500   020018-231011        4.1      88.8      54.4  
   30.0842500   -25.2156944   020020-251256       60.8      18.1      17.4  
   30.0847917   -26.4069444   020020-262425       17.2      24.4      19.0  
   30.0880417   -26.1836944   020021-261101        6.4      43.1      40.5  
   30.0902917   -22.5141667   020021-223051        3.1      64.2      47.9  
   30.0947917   -25.2256389   020022-251332       58.4      16.8      14.6  
   30.0954583   -25.3074722   020022-251826        6.1      36.3      31.8  
   30.0996250   -24.4976111   020023-242951        3.8      46.7      42.8  
   30.1006250   -22.4814167   020024-222853       25.8      22.5      18.8  
   30.1018750   -22.3678056   020024-222204       11.2      26.0      22.6  
   30.1025833   -23.8392222   020024-235021       24.4      37.3      18.7  
   30.1094167   -27.3141667   020026-271851        2.3      69.2      60.8  
   30.1096250   -23.3060278   020026-231821        3.2      72.6      51.8  
   30.1139167   -23.1580833   020027-230929        5.4      36.9      33.8  
   30.1148750   -27.2040833   020027-271214        2.5     104.0      60.3  
   30.1205000   -23.0578056   020028-230328        2.8      91.5      52.5  
   30.1217917   -26.2427500   020029-261433        3.3      78.0      48.1  
   30.1230833   -27.2574444   020029-271526        5.6      37.1      33.6  
   30.1286667   -25.4061389   020030-252422       10.9      23.6      22.7  
   30.1373333   -24.5096667   020032-243034       47.3      17.8      14.9  
   30.1486667   -25.8529444   020035-255110        4.2      42.6      39.3  
   30.1581667   -22.5320556   020037-223155       35.3      18.7      15.5  
   30.1632917   -25.5999444   020039-253559        9.4      36.2      24.8  
   30.1711667   -25.7996389   020041-254758       23.8      22.7      16.9  
   30.1747500   -22.7643889   020041-224551       11.0      28.6      24.0  
   30.1760833   -25.7825000   020042-254657       34.4      18.0      18.7  
   30.1794167   -22.3628889   020043-222146        7.4      33.5      28.0  
   30.1817500   -26.0121944   020043-260043        5.2      65.2      38.2  
   30.1849583   -25.5209444   020044-253115       16.0      21.7      19.3  
   30.1908333   -27.3255000   020045-271931       14.5      28.0      20.5  
   30.1939167   -23.8165000   020046-234859        8.4      32.8      26.2  
   30.1964167   -26.4170833   020047-262501        4.5      44.7      39.0  
   30.2059167   -24.6306667   020049-243750       54.5      24.6      19.3  
   30.2081667   -25.0270833   020049-250137        6.4      35.4      30.9  
   30.2105833   -25.2005556   020050-251202        5.0      40.2      35.4  
   30.2107917   -25.8383611   020050-255018        3.5      50.7      44.5  
   30.2152917   -22.6414444   020051-223829        2.9      82.8      66.3  
   30.2216667   -25.0079722   020053-250028       20.9      31.0      21.5  
   30.2221250   -22.9073611   020053-225426        6.5      42.5      31.1  
   30.2244583   -27.5716667   020053-273418       15.4      28.9      20.0  
   30.2285833   -25.3737222   020054-252225        9.4      34.0      25.1  
   30.2294167   -25.6321667   020055-253755       18.8      21.6      18.5  
   30.2295000   -23.7501389   020055-234500        5.6      36.6      35.7  
   30.2338333   -26.5296111   020056-263146        2.7      58.8      52.7  
   30.2409583   -25.1766111   020057-251035       10.2      32.8      23.9  
   30.2461667   -26.9353611   020059-265607        6.7     105.2      42.2  
   30.2542083   -23.6639722   020101-233950       14.0      75.5      25.5  
   30.2552917   -26.5913333   020101-263528        2.5      84.0      59.8  
   30.2616667   -22.8078889   020102-224828        2.9     147.0      54.0  
   30.2662083   -26.4133333   020103-262448        4.3      42.6      38.8  
   30.2691667   -26.3270000   020104-261937        3.7      66.9      48.5  
   30.2722083   -22.7622778   020105-224544       11.5      29.9      22.4  
   30.2826667   -25.0470000   020107-250249       16.9      23.4      20.0  
   30.2852083   -27.1088889   020108-270632        4.9      62.4      37.5  
   30.2867500   -27.2515278   020108-271505       95.8      18.5      18.0  
   30.2933750   -25.2085278   020110-251230        4.9      43.6      35.6  
   30.2995417   -25.3017500   020111-251806       14.9      27.6      25.7  
   30.3004583   -23.8542222   020112-235115       16.3      24.6      21.3  
   30.3007083   -23.5226389   020112-233121        4.3      83.8      40.4  
   30.3028333   -25.9772500   020112-255838        3.0     116.0      72.6  
   30.3029167   -24.5604722   020112-243337        4.0      46.8      41.1  
   30.3062083   -26.2585278   020113-261530        5.6      36.9      33.0  
   30.3125417   -23.1364167   020115-230811        9.6      34.4      29.0  
   30.3135417   -25.2106111   020115-251238       40.0      41.4      22.3  
   30.3163333   -23.4563056   020115-232722      127.8      81.4      16.6  
   30.3172500   -22.6305833   020116-223750        4.3      45.2      39.6  
   30.3188333   -22.4780556   020116-222841        9.6      40.1      35.9  
   30.3230417   -25.7113056   020117-254240       19.1      27.2      21.3  
   30.3242500   -22.1723611   020117-221020        8.9      87.9      33.2  
   30.3303333   -23.0593056   020119-230333        4.2      53.4      40.8  
   30.3306250   -26.1132222   020119-260647        3.6     101.0      47.1  
   30.3342917   -27.2624722   020120-271544       10.5      27.3      23.8  
   30.3406250   -24.7422500   020121-244432        2.7      73.3      53.3  
   30.3412500   -22.9905000   020121-225925       12.8      30.1      21.4  
   30.3443750   -27.7587222   020122-274531        4.7      40.7      36.9  
   30.3445417   -27.4248056   020122-272529        5.5      37.2      34.2  
