           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  214743+010945   326.9310833     1.1625833        6.8      30.2      29.0  
  214744+010241   326.9357083     1.0448611       12.9      23.8      21.2  
  214744+023226   326.9373333     2.5407778        3.9     125.0      67.9  
  214745-003651   326.9390833    -0.6141667       10.6      59.9      46.5  
  214746-012143   326.9437500    -1.3619722       19.1      25.8      20.9  
  214747-004413   326.9467500    -0.7371389       22.4      20.5      17.4  
  214747+023840   326.9477917     2.6446944      102.7      16.0      14.1  
  214748-002923   326.9508750    -0.4899444       89.5      17.9      16.8  
  214748+020944   326.9516250     2.1622778        6.7      42.5      30.1  
  214750+003300   326.9585000     0.5501944        5.2      48.8      34.5  
  214751-014914   326.9659167    -1.8207500        6.0      78.1      40.7  
  214752-005114   326.9705833    -0.8539444      122.4      19.4      17.2  
  214755-010407   326.9816250    -1.0686667       10.2      48.1      39.1  
  214755-020537   326.9822083    -2.0938611        6.7      63.4      30.7  
  214757-012928   326.9898750    -1.4911389       81.3      17.3      15.9  
  214758+023322   326.9917083     2.5561667      325.4      16.3      17.8  
  214758-013354   326.9930833    -1.5652500       70.8      68.3      19.3  
  214758-022428   326.9935833    -2.4079167        2.1      71.3      63.4  
  214759-020712   326.9967917    -2.1200278       21.6      20.3      18.4  
  214759-004644   326.9968333    -0.7790833        2.5      61.0      55.1  
  214759-013733   326.9986667    -1.6260278        3.1      91.3      51.3  
  214800-003615   327.0022917    -0.6042500        9.5      28.3      26.7  
  214800-002832   327.0029583    -0.4758056       36.1      18.0      16.1  
  214800-012011   327.0030417    -1.3365556        2.4      65.2      57.3  
  214800+003855   327.0036250     0.6487222        2.5      60.0      54.7  
  214801+005636   327.0074583     0.9435833        4.2      43.8      39.3  
  214802+025956   327.0102083     2.9991389        9.0      27.7      25.1  
  214802-005200   327.0102083    -0.8669167        8.5      27.6      25.8  
  214802+015840   327.0120000     1.9778333        4.2      57.7      39.9  
  214802-025505   327.0121667    -2.9181944        2.2      91.4      63.5  
  214803+025600   327.0153333     2.9333611        4.9      43.2      38.1  
  214804+010226   327.0187917     1.0406944        4.4      40.8      37.9  
  214805-010500   327.0228750    -1.0835278        2.3      92.9      60.9  
  214806-001855   327.0252917    -0.3153333        2.6      91.8      56.2  
  214806+004638   327.0257917     0.7774167        7.5      39.8      28.0  
  214807-004854   327.0293333    -0.8150000        5.6      55.4      33.3  
  214807-000630   327.0322083    -0.1083611       96.1      20.0      16.3  
  214808-002447   327.0335833    -0.4131389        7.2      31.9      28.4  
  214808+014546   327.0340000     1.7628056        5.4      35.9      33.4  
  214808+022331   327.0343333     2.3921389        7.6      48.6      35.3  
  214809-024018   327.0385833    -2.6718611        5.9      67.1      40.5  
  214811-023126   327.0472917    -2.5240833        8.8      27.3      25.6  
  214811-001228   327.0480417    -0.2079722       20.5      19.7      17.8  
  214813-005123   327.0572500    -0.8566111        8.2      46.6      38.1  
  214814+011554   327.0597083     1.2651111       14.6      23.1      20.0  
  214814+011438   327.0622083     1.2440278        8.8      36.8      27.9  
  214815+015939   327.0627500     1.9941667       23.3      22.6      17.4  
  214815+014939   327.0638750     1.8276111        9.8      34.6      24.3  
  214815-022814   327.0645000    -2.4707222        3.4      60.1      45.6  
  214816+005317   327.0690833     0.8880556        8.8      34.1      25.8  
  214817+015437   327.0733333     1.9103611        3.1      65.8      47.7  
  214818+012010   327.0761250     1.3363056        2.5      85.4      56.5  
  214818+015823   327.0765417     1.9732222        2.4      89.4      58.1  
  214819+022638   327.0797083     2.4440000        2.7      93.3      53.5  
  214819+022943   327.0820000     2.4953889        2.3      83.1      59.6  
  214820+020903   327.0872083     2.1508889       19.3      22.5      20.3  
  214821+025410   327.0886250     2.9028333        4.0      43.4      40.0  
  214821-003143   327.0900417    -0.5287500        3.1      51.4      47.4  
  214822+013257   327.0933333     1.5492500        2.4      63.4      57.0  
  214823+014442   327.0998333     1.7452222        4.7      38.1      36.1  
  214824-011856   327.1035000    -1.3155833        2.6     110.0      57.4  
  214826-014022   327.1092500    -1.6729722       11.4      33.0      26.0  
  214826-001514   327.1124583    -0.2540833        2.3      65.8      59.2  
  214828+013650   327.1167500     1.6140278        3.7      49.1      41.9  
  214828+015232   327.1196667     1.8756944        2.6      87.5      55.6  
  214829+012420   327.1229583     1.4056944        5.0      57.0      35.5  
  214829+012259   327.1237083     1.3832500       44.2      26.3      19.7  
  214830+022907   327.1255417     2.4855278        6.0      33.6      31.2  
  214830-010054   327.1279583    -1.0152500        2.3      94.0      59.8  
  214831-024409   327.1325000    -2.7360278        3.0      55.1      49.7  
  214832+003229   327.1333750     0.5415556       20.1      21.5      17.9  
  214832-010957   327.1350417    -1.1659444       10.7      35.7      24.9  
  214832+025207   327.1352083     2.8686944        3.2      52.6      47.5  
  214833-010242   327.1393333    -1.0450278        2.5     112.0      58.8  
  214834+013849   327.1422500     1.6471667       14.5      42.7      27.0  
  214834+024430   327.1450000     2.7418611        4.6      90.5      38.9  
  214834+015953   327.1455417     1.9981944        2.2      70.3      59.1  
  214836-020054   327.1503750    -2.0150833        2.6     112.0      63.3  
  214836+003242   327.1532500     0.5450278       13.1      30.2      23.7  
  214837-011205   327.1581667    -1.2014722       77.4      14.8      19.8  
  214838-013738   327.1583333    -1.6272500        3.5      47.4      43.9  
  214838-005531   327.1595833    -0.9254722        2.7     149.0      56.2  
  214838+004318   327.1609583     0.7217778        8.2      27.5      26.3  
  214838-023119   327.1623750    -2.5221667        2.7      83.0      64.6  
  214839+021127   327.1655417     2.1908889       21.3      23.7      20.7  
  214840+024807   327.1668750     2.8020000       69.6      45.3      20.7  
  214840+011530   327.1674167     1.2585833        4.9      48.3      35.8  
  214840+021944   327.1683750     2.3288889        2.4      72.7      59.9  
  214841+023118   327.1713750     2.5218056        8.2      38.0      29.0  
  214841-023650   327.1720833    -2.6141111        2.1      70.3      62.8  
  214842-020718   327.1774583    -2.1216667        3.5      90.6      82.3  
  214842+005604   327.1787500     0.9344444        2.6     103.0      55.8  
  214843-012237   327.1808750    -1.3771389      484.9      15.1      18.2  
  214843-004503   327.1812917    -0.7509722        5.4      41.7      33.4  
  214845-003630   327.1882917    -0.6085278        5.4      42.4      33.6  
  214845-025206   327.1907083    -2.8684167        7.4      30.3      28.1  
  214846-022422   327.1930417    -2.4063333        3.0      53.5      48.9  
  214846-025833   327.1951667    -2.9759444       10.0      34.6      25.3  
  214847-005327   327.1986250    -0.8908889        3.4      54.7      54.4  
  214848+025139   327.2026667     2.8609444       59.3      20.1      18.0  
  214850-022424   327.2098750    -2.4067222       53.1      22.9      17.2  
  214851+023213   327.2137083     2.5371389       15.1      21.7      19.7  
  214851-010119   327.2150000    -1.0221111        6.8      38.9      32.8  
  214852-002706   327.2166667    -0.4516667        5.0      41.3      35.3  
  214852+020436   327.2179583     2.0769167        7.3      29.8      28.1  
  214852-001814   327.2201250    -0.3041111        2.2      73.2      59.5  
  214853-010803   327.2220833    -1.1342222        4.8      45.8      36.0  
  214855-015937   327.2310417    -1.9936111        3.0      74.6      60.1  
  214855+004828   327.2312500     0.8078611        3.5      47.0      43.7  
  214856-002049   327.2339167    -0.3470278        3.9      56.1      42.0  
  214856+014111   327.2345417     1.6864722        7.3      38.0      28.5  
  214856+015610   327.2352917     1.9361389      114.4      14.2      14.1  
  214856-004101   327.2356250    -0.6838611       30.9      18.4      16.9  
  214857-013941   327.2394583    -1.6614167        3.5     145.0      47.5  
  214857-010938   327.2403750    -1.1605556        5.8      34.7      32.0  
  214900+023354   327.2537500     2.5652222        6.8      39.1      29.4  
  214901-000421   327.2550000    -0.0726111       43.9      34.8      18.9  
  214902-011519   327.2603750    -1.2555000        3.5      78.2      59.0  
  214903+012507   327.2642917     1.4187222       10.3      34.7      23.6  
  214903-014117   327.2666250    -1.6883056        2.1      69.2      61.9  
  214904+013145   327.2697917     1.5293889        9.0      27.6      25.0  
  214905-024521   327.2715000    -2.7559167       13.4      25.5      21.4  
  214905-015836   327.2715000    -1.9767222        5.2      57.1      34.7  
  214908-024821   327.2866667    -2.8060000        8.7      29.3      26.0  
  214909+024131   327.2898333     2.6921944       12.5      28.7      21.6  
  214909-011356   327.2909167    -1.2323611       18.8      33.5      22.8  
  214909+011659   327.2910000     1.2830833        3.3      54.2      45.9  
  214909+022040   327.2911667     2.3446111       11.7      35.3      22.5  
  214910+013055   327.2940000     1.5155000        4.0      49.0      40.6  
  214913-020745   327.3043750    -2.1293611        3.5      61.1      44.8  
  214913+023901   327.3053750     2.6504722       48.2      17.8      17.8  
  214913-010352   327.3057500    -1.0645000        5.6      55.7      52.3  
  214914+014907   327.3085417     1.8186667       32.6      18.5      16.4  
  214915+020544   327.3154167     2.0956944        3.4      58.3      44.7  
  214915-014928   327.3155833    -1.8244444        2.7     137.0      56.2  
  214916+023908   327.3192500     2.6522778       63.3      24.3      16.6  
  214919+024702   327.3314583     2.7840556       41.9      19.4      16.8  
  214920+002140   327.3352083     0.3613333        2.7      66.5      53.1  
  214921+002603   327.3415417     0.4343611        2.6      61.1      54.8  
  214922-004654   327.3416667    -0.7817222       16.5      21.7      19.1  
  214922-021936   327.3457917    -2.3267778        2.3      71.2      60.7  
  214923-023442   327.3475833    -2.5783889        2.6      91.7      56.2  
  214923-020730   327.3494583    -2.1251667        2.8      55.9      50.9  
  214923+004936   327.3498750     0.8266667        3.9      46.2      40.9  
  214924+003833   327.3516667     0.6425556        3.0     107.0      50.8  
  214924+002735   327.3524167     0.4597500        3.6      75.3      44.4  
  214924-003656   327.3532083    -0.6157778       96.9      19.4      15.0  
  214925-020627   327.3566250    -2.1076389        3.6      49.7      44.0  
  214926-012224   327.3617083    -1.3735833        5.3      60.9      39.2  
  214927+014359   327.3625417     1.7330833        5.8      34.0      32.0  
  214927+015737   327.3631250     1.9603333       40.3      29.1      16.9  
  214927-010407   327.3651250    -1.0688333        3.3      48.4      44.8  
  214928-024359   327.3673333    -2.7330556       54.8      20.3      16.3  
  214928+005810   327.3680833     0.9694722       13.3      32.6      21.0  
  214929+012034   327.3719167     1.3428611       39.9      21.3      19.0  
  214930-020449   327.3782083    -2.0803056       10.4      24.8      23.5  
  214933-020743   327.3907083    -2.1287222        5.3      35.9      33.9  
  214935+012802   327.3965417     1.4673611        3.0      52.1      48.4  
  214935-003543   327.3978750    -0.5955000       17.9      25.0      22.1  
  214936+012633   327.4021667     1.4426667        8.5      29.1      26.1  
  214936+014520   327.4035417     1.7556389        3.9      78.5      47.5  
  214937-020503   327.4065833    -2.0843056       10.1      25.5      23.8  
  214937+000145   327.4080833     0.0292500        4.5      41.3      37.5  
  214938+011151   327.4091250     1.1975833       20.7      44.6      24.2  
  214938-013420   327.4095000    -1.5723333        3.2      91.9      57.6  
  214939-012609   327.4154583    -1.4360833        3.0      68.9      49.2  
  214940+003024   327.4175417     0.5068056       10.2      24.3      23.5  
  214940+014650   327.4195833     1.7805556        7.1      53.9      44.2  
  214940+014852   327.4207083     1.8146389        2.4      63.5      57.1  
  214942-011447   327.4275000    -1.2466389        2.8      73.0      51.3  
  214943-015529   327.4324583    -1.9249722        5.0      84.9      45.6  
  214944+005805   327.4347500     0.9683056        4.1      41.9      39.0  
  214944-021432   327.4362083    -2.2424722        3.0     155.0      52.7  
  214946-015732   327.4417917    -1.9591111        5.1      61.4      35.6  
  214946-005624   327.4418750    -0.9400278        4.2      45.5      38.8  
  214946-022304   327.4447083    -2.3845556       68.3      15.5      17.8  
  214947+010637   327.4487917     1.1103333        3.7      48.4      43.3  
  214948-004017   327.4510833    -0.6713889      126.2      17.6      15.7  
  214948+024943   327.4531667     2.8286111       17.1      24.5      19.4  
  214949+015642   327.4545000     1.9450278       54.2      20.8      18.6  
  214949-000440   327.4545833    -0.0779722        2.8      55.0      50.2  
  214949-013726   327.4557500    -1.6240556        3.4     100.0      48.1  
  214949-020422   327.4574167    -2.0727778       49.2      20.9      16.5  
  214950+021809   327.4605833     2.3026389       50.3      20.1      16.4  
  214952-012456   327.4675833    -1.4156944        2.5     115.0      58.2  
  214954-020157   327.4772083    -2.0326111        3.1     152.0      52.1  
  214954-004657   327.4772083    -0.7826389      176.8      18.3      17.0  
  214954+021551   327.4790417     2.2643333        4.9      47.3      46.7  
  214955+013023   327.4827917     1.5065833       14.6      22.3      20.1  
  214956+010001   327.4850833     1.0002778        6.9      46.3      37.6  
  214956-021323   327.4855000    -2.2233056        2.3      93.5      62.1  
  214956+024647   327.4860833     2.7799722        2.7      58.8      52.9  
  214956-001051   327.4867500    -0.1810556        6.7      58.4      30.2  
  214959-011334   327.4983333    -1.2261944        9.0      27.4      25.3  
  215000-010520   327.5005417    -1.0889167        4.7      41.6      36.9  
  215000-002045   327.5028333    -0.3459444       18.8      24.3      18.8  
  215000-013337   327.5035833    -1.5605278        9.5      28.8      24.6  
  215001+024516   327.5052917     2.7546111        2.7      59.3      53.5  
  215001+023228   327.5062083     2.5412778        4.0      70.7      40.9  
  215003-024437   327.5162917    -2.7438611        2.6     129.0      57.2  
  215005-010340   327.5244167    -1.0611389        2.7      98.8      92.5  
  215007+013005   327.5308750     1.5016111        3.7      45.6      41.9  
  215008-021550   327.5352500    -2.2639444        4.0      59.7      42.2  
  215009+010250   327.5402917     1.0473611       12.7      22.3      21.2  
  215010-013011   327.5422083    -1.5031944        3.4      49.0      44.8  
  215010+013838   327.5435000     1.6440833        8.4      37.1      26.5  
  215012-011246   327.5517500    -1.2128333        2.5      63.2      56.1  
  215012-003023   327.5530417    -0.5065556        4.0      71.9      41.8  
  215013+020601   327.5546250     2.1004722        4.6      52.9      42.4  
  215013-005749   327.5570833    -0.9637500        9.5      35.1      24.6  
  215014-014724   327.5602917    -1.7900833        3.1      51.5      47.1  
  215015+005209   327.5626667     0.8693056        4.7      39.2      36.2  
  215015-015132   327.5659583    -1.8590000        2.3      80.1      59.1  
  215016+012554   327.5685417     1.4317500       40.2      22.2      15.2  
  215016-013920   327.5687500    -1.6556389        2.3      71.2      62.0  
  215016-001448   327.5692500    -0.2467222        9.3      36.6      29.6  
  215017-014813   327.5720417    -1.8037778      187.0      27.3      14.7  
  215017-000441   327.5747917    -0.0781944       15.0      25.7      19.9  
  215018-014917   327.5752917    -1.8213889        5.5      38.2      33.7  
  215018-025923   327.5755000    -2.9898056        2.8      72.0      52.0  
  215018+021858   327.5759583     2.3161389        4.9      81.1      43.7  
  215020+012913   327.5853333     1.4871389       11.3      25.0      22.6  
  215021-020014   327.5890417    -2.0039444        3.2     205.0      52.7  
  215022-015813   327.5921667    -1.9703333       25.7      21.7      16.7  
  215022-011518   327.5940417    -1.2552222        5.4      35.1      33.1  
  215023+001931   327.5982083     0.3255000        3.6     105.0      53.9  
  215024-021722   327.6010833    -2.2895278       23.5      21.2      17.0  
  215024+010700   327.6015417     1.1166667        2.7     144.0      56.4  
  215024+003816   327.6023750     0.6377778       75.5      14.7      17.3  
  215024-003304   327.6030417    -0.5511667        7.2      33.5      29.3  
  215025+002357   327.6077500     0.3992778        3.4      57.2      45.4  
  215026-001959   327.6116250    -0.3331389       11.7      26.6      22.2  
  215026-023726   327.6119583    -2.6240000       16.6      21.4      23.9  
  215027+011847   327.6152083     1.3131667        4.5      62.1      42.7  
  215028-000619   327.6192500    -0.1054722        3.9      87.0      43.0  
  215029-012116   327.6215833    -1.3546944        3.0      82.6      49.6  
  215029-000233   327.6228750    -0.0426111       20.6      23.7      17.7  
  215029-011209   327.6235000    -1.2025000        8.8      26.2      25.3  
  215032-010403   327.6360417    -1.0675556       32.0      18.1      15.7  
  215033+020250   327.6383750     2.0472778        3.0      54.9      48.4  
  215034+014634   327.6444167     1.7761944       10.0      30.4      24.1  
  215036+024844   327.6532083     2.8122778       11.5      26.2      22.3  
  215037-021807   327.6553333    -2.3021111       15.8      20.0      19.4  
  215038+020559   327.6612917     2.0997778        2.2      73.9      61.8  
  215040-020318   327.6679583    -2.0550278        2.7      56.4      51.4  
  215041-014227   327.6708750    -1.7075000      335.2      41.5      17.6  
  215041-005519   327.6738750    -0.9221389       50.8      19.6      14.7  
  215041-012316   327.6743333    -1.3879722       10.4      31.5      25.1  
  215042+005446   327.6765833     0.9128056        9.1      30.5      25.3  
  215042-013722   327.6772500    -1.6230000        2.5      60.8      55.2  
  215042-015421   327.6776250    -1.9058611        2.9      57.2      50.5  
  215043-010759   327.6812917    -1.1332222        3.5     189.0      69.5  
  215044+010706   327.6835417     1.1185833       18.7      23.5      21.2  
  215044-020713   327.6855417    -2.1204444        9.8      37.4      24.6  
  215046+025529   327.6929583     2.9248333        7.7      29.9      27.5  
  215048-010415   327.7015000    -1.0710556        8.5      35.5      26.0  
  215048-013832   327.7036250    -1.6424167       81.0      24.9      20.3  
  215048+021318   327.7040417     2.2217222       23.6      23.9      20.1  
  215050-002931   327.7102917    -0.4921667        2.9     122.0      62.1  
  215052+010621   327.7197083     1.1060833        6.4      40.8      30.9  
  215053+014523   327.7212500     1.7565556        2.5      58.5      53.9  
  215053+022802   327.7224583     2.4673333        3.3     224.0      52.2  
  215053+015444   327.7246250     1.9123333       10.6      33.6      23.3  
  215054-024905   327.7289583    -2.8181389        2.4      78.4      57.5  
  215056+015305   327.7345000     1.8848889        2.4      62.0      56.3  
  215056+013421   327.7374167     1.5725000        5.2      36.5      34.2  
  215057+025841   327.7411667     2.9783056        3.4      59.4      44.5  
  215058+001515   327.7427917     0.2543056        2.5      62.7      55.9  
  215059+010025   327.7487083     1.0070278       21.9      25.5      20.9  
  215100+023828   327.7540833     2.6413611       84.7      19.3      15.1  
  215101+012908   327.7567083     1.4856667        3.6      57.9      52.9  
  215102-021403   327.7589167    -2.2341944        2.3      87.4      62.0  
  215102+003123   327.7601250     0.5230833        2.4      62.6      56.4  
  215103+024345   327.7649167     2.7292222       25.8      30.0      17.5  
  215104-015138   327.7687917    -1.8607222        8.0      43.0      27.1  
  215105+012207   327.7716667     1.3687222        2.9      93.3      53.0  
  215105+014016   327.7734167     1.6712500        2.6     102.0      56.3  
  215106-021548   327.7764583    -2.2634722       20.0      25.8      18.2  
  215108+015216   327.7836250     1.8711944        2.6      86.7      70.9  
  215108-012738   327.7871667    -1.4606111        6.8      50.6      30.2  
  215113-022729   327.8060417    -2.4582222        3.2      63.5      50.5  
  215114-015902   327.8100417    -1.9840000        2.4      94.3      58.1  
  215114+023042   327.8124583     2.5116667        3.1      85.4      50.5  
  215115+014633   327.8151667     1.7758889       11.1      27.6      22.7  
  215116-021026   327.8179583    -2.1740556        3.4      51.8      46.1  
  215117+023309   327.8218750     2.5527222        3.3      56.3      46.5  
  215117+022449   327.8225000     2.4136944        2.9     163.0      54.3  
  215117-014751   327.8225000    -1.7977222        9.4      38.9      24.9  
  215117+011927   327.8227500     1.3241944        2.7      69.9      52.0  
  215118+024128   327.8252917     2.6911111       10.9      29.1      23.8  
  215119-005144   327.8299167    -0.8624722       38.6      18.4      15.2  
  215120-023329   327.8360417    -2.5581944        3.8      94.1      46.2  
  215121+010259   327.8413750     1.0498889        4.4      42.5      38.6  
  215123-005831   327.8480417    -0.9754722        4.6      39.0      36.4  
  215124-025438   327.8504167    -2.9108056        2.7      70.5      55.0  
  215125+022428   327.8544583     2.4078333       19.7      22.2      18.0  
  215125-013855   327.8576667    -1.6488611       34.4      17.1      21.6  
  215127-005247   327.8642500    -0.8798611        3.2      51.7      46.7  
  215127+002649   327.8665417     0.4470000        4.5      63.0      45.1  
  215128-000516   327.8685833    -0.0878056       76.4      33.4      18.6  
  215130-014506   327.8755417    -1.7518611        2.9      83.2      51.5  
  215132-015411   327.8870833    -1.9031667        3.0     126.0      79.4  
  215133+025829   327.8875000     2.9749722        2.8      54.3      49.8  
  215133-005804   327.8896250    -0.9678333        3.7      83.8      55.8  
  215134+000531   327.8928333     0.0921389        8.5      38.2      26.6  
  215137+014353   327.9050000     1.7315833      138.7      19.2      16.0  
  215137-003322   327.9059167    -0.5563056        3.1     149.0      71.7  
  215137+000542   327.9077917     0.0951111        6.9      32.7      29.4  
  215137+011426   327.9079583     1.2406389        6.1      48.2      35.0  
  215138+002406   327.9120833     0.4017500       19.3      23.1      18.1  
  215139-013218   327.9127500    -1.5385000        5.7      58.0      33.3  
  215139-013913   327.9157083    -1.6536944        8.9      32.7      27.6  
  215140+003423   327.9183333     0.5732500        4.0     106.0      42.5  
  215140-023937   327.9192917    -2.6603056        4.2      58.3      39.6  
  215140+025246   327.9194583     2.8794722        4.5      53.7      37.6  
  215142-004942   327.9270417    -0.8283889       19.8      22.1      19.6  
  215144-024450   327.9345417    -2.7473611       16.2     121.9      26.9  
  215146+024924   327.9430833     2.8235000       14.4      24.1      26.1  
  215146+010943   327.9435833     1.1621667        9.1      41.0      25.9  
  215147-005057   327.9469583    -0.8493333        4.8      41.5      36.4  
  215147+022819   327.9485000     2.4721111        2.2      65.5      59.6  
  215147-000539   327.9491250    -0.0943056        3.7      48.3      42.9  
  215148+002258   327.9502500     0.3830000       22.7      19.5      17.1  
  215148+004314   327.9532917     0.7208056        2.3      63.2      57.6  
  215148-024507   327.9540833    -2.7519444       25.8      23.1      18.7  
  215149-022925   327.9545417    -2.4903333       14.1      24.8      21.4  
  215150-004916   327.9583333    -0.8213333        2.1      67.1      60.6  
  215150+011219   327.9610417     1.2055000        4.8      72.4      46.4  
  215151+024748   327.9655833     2.7967778        3.5      66.4      45.5  
  215152+012434   327.9676667     1.4096389       12.3      29.6      26.8  
  215153-024438   327.9716667    -2.7441111        6.7      39.8      30.1  
  215155+012620   327.9798750     1.4391111       22.9      20.8      17.1  
  215155-002744   327.9824167    -0.4623333        3.1      63.7      54.0  
  215157+013143   327.9887917     1.5286389        6.6      33.5      30.1  
  215158+024710   327.9918333     2.7862778        5.2      41.2      34.5  
  215158+022155   327.9928750     2.3654167        3.7      47.5      42.8  
  215159-014438   327.9968750    -1.7440556        4.8      41.6      36.7  
  215200-003947   328.0008333    -0.6632778        3.5      95.2      73.6  
  215200+004914   328.0014167     0.8205833       18.0      19.4      18.5  
  215200+002725   328.0029583     0.4571667        5.8      33.9      32.0  
  215201+024347   328.0044583     2.7297500        5.2      59.0      34.9  
  215202+014648   328.0101250     1.7802500       25.6      71.8      26.2  
  215203-005822   328.0126667    -0.9729444        3.8      58.3      42.1  
  215203-021714   328.0128333    -2.2874444      144.8      18.8      15.4  
  215205+014155   328.0220000     1.6987222        3.8      60.6      42.9  
  215206-002307   328.0291250    -0.3853611        2.7      97.7      55.0  
  215207-005746   328.0307083    -0.9629722       32.9      18.4      15.9  
  215207-025019   328.0309583    -2.8388056        5.2      53.9      35.7  
  215209+025737   328.0377500     2.9603333        6.0      81.9      41.7  
  215209+002624   328.0383333     0.4401944        4.7      39.3      36.3  
  215210-012219   328.0452917    -1.3721667        3.2      88.9      48.5  
  215211+010815   328.0471667     1.1377222        3.6      60.0      43.7  
  215214-000405   328.0586667    -0.0681111        5.7      36.1      32.3  
  215215+011932   328.0650833     1.3257778       10.6      36.1      25.5  
  215216+002846   328.0707500     0.4796944        4.1      54.7      42.8  
  215217+015752   328.0714167     1.9645833        2.7     115.0      55.9  
  215217+025348   328.0727500     2.8969167        2.1      65.8      60.4  
  215218-021835   328.0771667    -2.3099167        2.2      71.8      61.0  
  215219+023749   328.0802917     2.6305278        2.6      74.1      54.2  
  215219-023613   328.0807083    -2.6036667       11.1      35.1      31.8  
  215220-014947   328.0860417    -1.8298056        2.5     122.0      57.5  
  215223-012056   328.0977500    -1.3489167        3.0      73.0      49.3  
  215223-011016   328.0988333    -1.1713333       17.4      19.7      18.7  
  215225+001822   328.1060000     0.3063611       61.9      17.6      16.7  
  215226-014150   328.1087917    -1.6974444        2.3      68.2      65.2  
  215226-005114   328.1118333    -0.8540000        3.7      50.2      42.4  
  215226-022902   328.1122500    -2.4841389        3.7      49.9      43.9  
  215226-005804   328.1123750    -0.9680278        3.7      45.4      41.9  
  215227+015418   328.1135833     1.9051389        6.5      44.1      30.4  
  215227+020545   328.1135833     2.0960000        2.3      71.7      59.0  
  215229+022455   328.1215833     2.4154722        2.9     103.0      67.6  
  215233+025646   328.1375417     2.9462222        6.3      34.1      30.7  
  215233-005324   328.1378750    -0.8902500        8.0      37.0      27.0  
  215233-024811   328.1395417    -2.8031111        5.0      79.9      38.8  
  215233+022033   328.1402917     2.3426667       33.2      21.3      20.4  
  215235+010715   328.1479583     1.1208611        2.4      63.4      57.3  
  215236-025440   328.1537083    -2.9111389      501.8      18.5      16.4  
  215237+025515   328.1577500     2.9210833       97.0      20.9      17.4  
  215241+002843   328.1711667     0.4788611        4.0     138.0      43.3  
  215242-025354   328.1760833    -2.8983889        6.6     102.3      41.8  
  215242-003918   328.1763750    -0.6550278        4.5      39.5      37.1  
  215245+021607   328.1888333     2.2687500        8.4      34.4      26.2  
  215245+020146   328.1888750     2.0296944        2.5      66.5      56.2  
  215247+014830   328.1958750     1.8083333        2.8     111.0      81.3  
  215248-023040   328.2009583    -2.5111944        3.0      52.8      48.3  
  215248-005640   328.2022083    -0.9445833       12.6      28.8      21.4  
  215249-024738   328.2053333    -2.7939722        3.0      70.1      50.5  
  215249-012620   328.2082500    -1.4391111        5.1      63.9      36.0  
  215250+025941   328.2105000     2.9947500        3.0     146.0      53.3  
  215251-002818   328.2135833    -0.4718056        3.1     120.0      51.0  
  215251+025550   328.2148333     2.9306667        7.3      30.2      28.1  
  215251+021814   328.2164167     2.3039444       78.7      19.3      15.4  
  215252-013155   328.2174167    -1.5321944      119.2      20.9      15.4  
  215252-012812   328.2195417    -1.4700278       32.3      20.1      15.7  
  215253+020443   328.2213333     2.0788333        3.6      92.9      90.0  
  215253+023817   328.2247500     2.6381111        8.6      67.7      31.5  
  215255+015611   328.2323333     1.9365278       13.1      29.2      22.5  
  215258-002243   328.2417083    -0.3787778        5.1      54.8      35.0  
  215258+001854   328.2456667     0.3152222        8.2      83.7      45.6  
  215259-015800   328.2481667    -1.9668889        4.7      52.3      36.9  
  215259+014914   328.2482917     1.8206667        9.8      30.4      24.1  
  215301+013010   328.2547917     1.5028333       13.9      26.5      20.5  
  215304-011309   328.2683750    -1.2194167        5.1      38.7      34.8  
  215305-003112   328.2721250    -0.5202500        2.4      63.5      57.0  
  215305-004231   328.2725417    -0.7087222       23.4      23.1      17.0  
  215308+004540   328.2846250     0.7611944        2.7      63.9      53.2  
  215309+001919   328.2882083     0.3221667      111.7      17.9      15.8  
  215310-004353   328.2941667    -0.7314444        2.3      66.1      59.0  
  215311-024007   328.2996667    -2.6687778       82.4      37.9      20.1  
  215311+014716   328.2996667     1.7880278        6.7      45.9      30.0  
  215312+005402   328.3033750     0.9007500       17.3      25.5      18.8  
  215314+012204   328.3123333     1.3679444        3.4     155.0      48.9  
  215315+023817   328.3156250     2.6382222        3.9      46.7      41.3  
  215316-021755   328.3167917    -2.2987500       12.1      36.0      32.1  
  215316-021543   328.3197917    -2.2621944        2.9     100.0      52.3  
  215317+023210   328.3215000     2.5362222        3.4      47.4      44.2  
  215318-010123   328.3258750    -1.0231944        5.1      62.7      35.6  
  215318-012751   328.3286250    -1.4643611       42.8      56.2      18.6  
  215319-014756   328.3304583    -1.7990000       12.3      33.3      32.4  
  215320-015251   328.3340833    -1.8808611        2.6     132.0      57.0  
  215321+004206   328.3375000     0.7016667       26.5      21.9      21.5  
  215322+023309   328.3434583     2.5526389       10.1      61.3      48.7  
  215322-014407   328.3445417    -1.7353611        3.4      65.9      45.7  
  215323+005708   328.3480417     0.9523333        3.1     125.0      51.3  
  215323-005536   328.3483750    -0.9269167        5.3      38.4      33.9  
  215323-024826   328.3496667    -2.8073056        8.7      37.3      28.7  
  215324-011608   328.3511250    -1.2690833       10.7      28.0      23.2  
  215324+002521   328.3529583     0.4225833       34.1      38.3      19.5  
  215325-010108   328.3542083    -1.0189167        2.5      64.0      56.7  
