           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  235034+014136   357.6429583     1.6935833        5.0      69.7      60.2  
  235034+022045   357.6453750     2.3459722        2.3      89.6      60.9  
  235035-000550   357.6495000    -0.0973056        6.0      60.1      42.2  
  235039+014129   357.6639167     1.6915278        3.7      46.5      43.3  
  235039-000542   357.6654583    -0.0951111        3.3      88.5      48.4  
  235040+000506   357.6672500     0.0850833       33.3      18.0      15.9  
  235040+020107   357.6697083     2.0187500        7.6      31.4      28.3  
  235042+024245   357.6762500     2.7126944        3.2      56.3      48.1  
  235042-022826   357.6765000    -2.4740833       35.2      21.2      19.1  
  235042+011701   357.6770833     1.2836667        9.3      25.9      25.1  
  235045-021312   357.6906250    -2.2200556       13.3      30.3      21.7  
  235046-023243   357.6923333    -2.5452778        3.4      53.9      47.0  
  235047+001136   357.6962917     0.1933611       15.5      24.1      21.7  
  235047-004117   357.6983333    -0.6881944       19.7      26.9      19.8  
  235047-015202   357.6993750    -1.8674167        2.9      89.5      52.8  
  235048+013346   357.7012083     1.5630000        9.7      25.6      24.6  
  235048+015759   357.7027917     1.9663889       18.8      21.7      18.5  
  235049+003726   357.7080000     0.6241111        2.4      62.3      56.9  
  235049-024352   357.7082917    -2.7311667        4.3      42.6      39.7  
  235050+015005   357.7095417     1.8348611        3.4      75.0      47.0  
  235050-002848   357.7112083    -0.4801389       45.6      27.0      20.5  
  235050+000354   357.7115417     0.0651667        3.7      60.8      44.0  
  235051-025239   357.7147500    -2.8775000       21.7      28.4      22.1  
  235053+013638   357.7240000     1.6106944        6.6      32.2      30.1  
  235054+023449   357.7269167     2.5803333        4.4      52.0      39.1  
  235054+024520   357.7287083     2.7558056        2.8     104.0      54.7  
  235055+021532   357.7295833     2.2588889       19.7      44.0      19.7  
  235055-013525   357.7316250    -1.5903333        7.7      30.1      28.0  
  235056-020658   357.7344583    -2.1163056        5.9      40.0      33.8  
  235056+012122   357.7373333     1.3561111       12.5      24.1      21.8  
  235057+024648   357.7377917     2.7801667       42.5      18.4      15.1  
  235057+022740   357.7395417     2.4612500       43.1      19.7      15.1  
  235100+010811   357.7533333     1.1365556        2.1      69.4      63.2  
  235100+014211   357.7534167     1.7032778        9.1      41.7      26.5  
  235102-004427   357.7624167    -0.7408611      298.7      18.4      17.7  
  235103-015900   357.7631667    -1.9835556        4.9      42.6      36.1  
  235103+011547   357.7648333     1.2630833        2.2      70.1      63.2  
  235105-013144   357.7749583    -1.5289444        2.7      61.7      54.8  
  235106+022458   357.7767917     2.4163611       24.2      21.8      17.0  
  235106+010322   357.7769583     1.0563611        5.2      65.0      37.5  
  235107-002923   357.7826667    -0.4899444        4.7      65.7      39.5  
  235109+005747   357.7894167     0.9633056       28.7      23.8      16.4  
  235111+011636   357.7990417     1.2767222      140.0      30.2      17.4  
  235112+023824   357.8033333     2.6401667        3.1      61.3      50.7  
  235113+003700   357.8070000     0.6169167        5.9      67.5      34.1  
  235114-015217   357.8084583    -1.8716111       42.2      19.3      19.8  
  235114+004643   357.8117917     0.7786389       20.7      24.8      19.1  
  235116-022800   357.8172500    -2.4668889        2.3      67.2      60.3  
  235117+010601   357.8246667     1.1005000        3.6      53.9      45.9  
  235117-014645   357.8247917    -1.7793889        9.2      40.3      25.8  
  235120-020809   357.8349167    -2.1359167        5.2      55.5      36.5  
  235120-022315   357.8350833    -2.3875556        3.2      56.2      49.8  
  235121+001337   357.8408333     0.2270556        3.4      65.4      46.4  
  235123+021838   357.8475417     2.3107222        2.8     109.0      76.5  
  235123+003743   357.8479167     0.6288333       81.4      17.4      16.6  
  235124-021928   357.8510833    -2.3246111        2.1      72.7      65.0  
  235124-005040   357.8537917    -0.8445833       10.1      28.2      24.3  
  235125+021152   357.8579583     2.1980000        6.2      32.6      31.3  
  235126+000609   357.8589167     0.1026111        5.8      51.5      33.6  
  235126+004948   357.8601250     0.8301944        2.2      82.8      63.4  
  235126-021651   357.8602500    -2.2810000        5.6      35.9      33.9  
  235127-001748   357.8626250    -0.2966944       10.6      32.3      30.6  
  235128+025427   357.8671250     2.9076944      140.3      18.7      15.8  
  235128-024809   357.8675417    -2.8026667        4.6      67.4      48.4  
  235129-005630   357.8749167    -0.9417500        2.7      80.3      53.8  
  235133+020205   357.8876667     2.0347222        3.6      63.2      45.0  
  235133+024245   357.8908750     2.7125556        3.8      97.4      49.4  
  235134+014902   357.8916667     1.8173611       38.8      21.7      17.5  
  235134+010200   357.8926250     1.0335278       42.5      20.4      18.2  
  235135-021310   357.8960833    -2.2194444       11.2      44.6      26.1  
  235138+015301   357.9106667     1.8836944        3.0     106.0      52.2  
  235139+001518   357.9135417     0.2550278       54.4      15.8      16.0  
  235139+003111   357.9141667     0.5197500       30.2      20.6      16.1  
  235140-015119   357.9172917    -1.8553889        3.6      88.1      46.3  
  235140-024109   357.9187083    -2.6858889        9.6      34.0      34.2  
  235141-021419   357.9220417    -2.2388611       35.7      18.9      22.8  
  235141-021905   357.9230833    -2.3180833        6.8      46.7      32.7  
  235142-020604   357.9285833    -2.1011944       27.2      22.7      21.9  
  235142-015657   357.9289583    -1.9493611        2.1      71.6      64.1  
  235142+023118   357.9290417     2.5216944        2.3      67.7      60.3  
  235145+001505   357.9380000     0.2516389        5.8      43.7      32.8  
  235146-012157   357.9433333    -1.3660000        2.6      60.2      54.7  
  235146+022700   357.9453333     2.4500278      136.3      16.9      15.0  
  235148+023109   357.9500417     2.5192222        2.6      77.5      56.5  
  235148+025017   357.9506667     2.8381944        4.3      87.3      52.5  
  235148-002716   357.9533333    -0.4546389       51.1      17.7      15.9  
  235149+015057   357.9569583     1.8493889        9.3      31.1      25.2  
  235150+002718   357.9591250     0.4552222        8.4      30.8      26.7  
  235151-000025   357.9633333    -0.0071389        2.8     122.0      56.0  
  235152+003319   357.9697500     0.5552778       45.9      33.5      16.1  
  235152+001217   357.9702500     0.2048056       19.3      19.0      18.3  
  235154-002747   357.9767083    -0.4631944        4.5      44.3      38.1  
  235155+003331   357.9832083     0.5587778       38.9      20.1      19.0  
  235156-010916   357.9842083    -1.1545278     1608.4      18.1      16.2  
  235156-002222   357.9849167    -0.3728333       13.8      21.5      20.8  
  235156-022839   357.9870000    -2.4776944       24.7      25.0      17.1  
  235158-001137   357.9935417    -0.1937500        5.1      63.5      36.7  
  235158+020727   357.9947500     2.1243611        2.2      74.9      62.9  
  235158-011838   357.9954583    -1.3105556        2.5      84.9      58.2  
  235158-021005   357.9955417    -2.1681111        3.8      83.0      44.8  
  235200+011036   358.0020417     1.1767222       19.0      41.8      24.2  
  235201+004951   358.0069167     0.8309722        2.3      65.5      59.6  
  235202-011156   358.0090417    -1.1991389        2.7      60.9      54.2  
  235202-000038   358.0120833    -0.0107222        3.1      56.6      48.5  
  235205+014717   358.0237083     1.7880556        3.9      61.2      42.2  
  235206-022128   358.0290417    -2.3579444        6.6      35.7      31.6  
  235206+013610   358.0290833     1.6028611        3.5      88.1      47.5  
  235207+013943   358.0302083     1.6620000        4.9      83.1      38.0  
  235207+020721   358.0317917     2.1225000        6.1      61.8      38.4  
  235208+001111   358.0342500     0.1865000        7.0      31.4      29.4  
  235208+002144   358.0372500     0.3624167        3.5      50.0      45.4  
  235209+021925   358.0402500     2.3237222       15.4      31.9      26.4  
  235210-003933   358.0434583    -0.6592500        4.4      58.0      40.1  
  235211-010342   358.0478750    -1.0617778        2.4      65.9      58.9  
  235212-021143   358.0533750    -2.1955000       20.6      27.3      20.8  
  235212+003936   358.0534167     0.6600556        3.8      61.1      43.0  
  235215-013549   358.0626667    -1.5971389        3.2      87.3      49.6  
  235215-001411   358.0648333    -0.2365000        2.7     132.0      57.1  
  235215-013038   358.0648333    -1.5106111        4.4      43.1      38.6  
  235215-000131   358.0655000    -0.0253333       16.2      24.4      19.6  
  235218+005217   358.0755417     0.8715000        4.8      57.4      52.4  
  235219-002802   358.0799583    -0.4672500        3.1     189.0      61.8  
  235220+021436   358.0864167     2.2435556       21.0      22.0      17.6  
  235221-010814   358.0915417    -1.1372500        7.0      70.0      60.9  
  235222-012141   358.0937083    -1.3614444        3.2     146.0      89.2  
  235222+010924   358.0953750     1.1569167        3.7      45.9      42.9  
  235223+010730   358.0996667     1.1251111       24.7      21.9      17.8  
  235227-011758   358.1150000    -1.2995278        2.2      69.8      62.6  
  235229+004354   358.1218333     0.7316667        2.3      71.0      59.3  
  235230+024122   358.1255833     2.6894444       13.6      22.9      21.0  
  235230+021950   358.1264583     2.3305556       23.1      29.4      19.7  
  235231-014141   358.1299167    -1.6948611        4.8      89.1      38.8  
  235233-004502   358.1396667    -0.7506111        2.4      91.8      60.0  
  235236+015236   358.1520833     1.8769167        7.3      34.8      28.6  
  235236-022529   358.1537083    -2.4247778        5.6      42.8      33.2  
  235238+015038   358.1586667     1.8439167        3.4      55.5      45.7  
  235238-002732   358.1601250    -0.4590833        2.2      72.8      63.5  
  235239-025646   358.1634583    -2.9463333        3.0      54.3      49.3  
  235240+002656   358.1675000     0.4489722        3.3      67.2      48.5  
  235241+011142   358.1719583     1.1950833       18.0      20.7      19.6  
  235243+024007   358.1811667     2.6687778        2.5      94.5      57.0  
  235244+024845   358.1845833     2.8125000       12.3      25.8      21.6  
  235245+013442   358.1886250     1.5783333        2.3      65.6      59.2  
  235245+002618   358.1893333     0.4384444       55.3      15.0      15.0  
  235245-023940   358.1903333    -2.6612778       15.1      43.1      32.0  
  235247-000415   358.1993333    -0.0710000       13.7      21.6      21.2  
  235248+024803   358.2003750     2.8008611        2.9      94.8      53.1  
  235249-024745   358.2050000    -2.7960833       11.2      34.6      30.4  
  235249-023749   358.2050833    -2.6303611       10.6      31.8      27.2  
  235249-020704   358.2072083    -2.1178333        4.6      55.2      38.3  
  235249-013613   358.2077083    -1.6036667      408.6      19.7      17.3  
  235250+023346   358.2092083     2.5630000        5.9      67.5      32.8  
  235251+023511   358.2128750     2.5865833        4.5      88.0      46.9  
  235252-011319   358.2196250    -1.2221389        3.8      74.8      46.2  
  235252+011203   358.2199167     1.2008611       23.9      21.6      17.4  
  235253+004715   358.2223333     0.7876667        2.4      66.5      59.6  
  235254+024045   358.2283750     2.6792500        6.8      32.9      29.6  
  235254+002019   358.2287917     0.3386667       17.6      19.2      18.8  
  235255+015656   358.2302500     1.9490278        3.6      62.5      44.6  
  235255+022820   358.2325833     2.4722778        3.6      45.2      42.5  
  235256-015503   358.2360833    -1.9176667        2.4     109.0      59.5  
  235257+011507   358.2382500     1.2520556        8.9      32.0      26.2  
  235258+023414   358.2419583     2.5706667        5.3      74.9      50.3  
  235258+020025   358.2452083     2.0070833       45.6      18.9      15.1  
  235259+001227   358.2497917     0.2077500        4.9      40.8      36.7  
  235300+005514   358.2501667     0.9205833        2.8      82.4      53.3  
  235300-021328   358.2505000    -2.2245833       34.0      22.6      20.6  
  235300+021549   358.2505417     2.2636667        4.8      54.7      36.7  
  235300+000221   358.2529583     0.0393889        2.6      82.6      56.6  
  235301-003026   358.2546667    -0.5073056       70.1      67.5      18.0  
  235302+000945   358.2583750     0.1626111        3.6      46.8      43.6  
  235302-025725   358.2584583    -2.9571389       14.4      30.9      22.2  
  235303+000445   358.2625000     0.0791667        2.9      90.8      56.6  
  235304-022640   358.2672500    -2.4446944        2.8      90.3      53.4  
  235305-000459   358.2744583    -0.0832222       28.4      22.8      16.3  
  235307+005548   358.2802083     0.9300556       10.2      32.0      24.2  
  235307-005958   358.2821667    -0.9996944        2.9     158.0      64.4  
  235308-014032   358.2843333    -1.6757778       10.9      31.5      26.3  
  235308+012507   358.2862083     1.4188333        4.8      41.4      37.1  
  235309-001512   358.2887917    -0.2535278        3.4     181.0      50.1  
  235309+001951   358.2906250     0.3310833       21.9      21.4      18.9  
  235309-021711   358.2911250    -2.2865833        3.7      82.4      48.0  
  235309-015105   358.2915833    -1.8514444       32.1      17.2      18.9  
  235311-021827   358.2960000    -2.3076944        3.8      91.8      44.7  
  235312-012135   358.3032083    -1.3597222       39.3      18.4      20.6  
  235313-024912   358.3046667    -2.8201111        3.0      54.1      48.8  
  235313-015728   358.3067917    -1.9577778        9.2      44.4      40.2  
  235315+021443   358.3144167     2.2453889        3.1      65.7      49.3  
  235315-003659   358.3151250    -0.6163889        2.8     105.0      76.0  
  235315-004336   358.3160833    -0.7267222        4.4      84.7      40.4  
  235316+004523   358.3167917     0.7565556        8.0      39.2      31.8  
  235316+024134   358.3180000     2.6928889        8.6      42.9      26.4  
  235316+013956   358.3184167     1.6658056        2.3      77.5      61.0  
  235316+013710   358.3203750     1.6195833        3.1      91.4      51.4  
  235317-015832   358.3247500    -1.9755556        6.7      46.1      34.2  
  235320+022402   358.3340000     2.4007222        3.0      89.0      61.8  
  235320+021250   358.3355000     2.2139444        9.8      30.7      24.1  
  235323+002024   358.3473333     0.3401667        3.1     106.0      51.3  
  235323-022505   358.3483750    -2.4183056       85.5      54.1      20.4  
  235325+020614   358.3546667     2.1040556       12.3      23.9      21.6  
  235327-002206   358.3659167    -0.3683889        7.0      33.9      30.5  
  235328+014957   358.3668333     1.8326111        4.0      59.5      47.2  
  235328-022559   358.3670417    -2.4331944       26.6      22.0      16.5  
  235328-020420   358.3680417    -2.0723056        4.0      76.5      42.5  
  235328+004517   358.3698333     0.7547778        4.5      40.1      37.8  
  235329+003423   358.3709167     0.5732500        9.7      36.4      27.7  
  235329+021510   358.3723750     2.2530278        6.8      39.9      29.6  
  235330+001437   358.3754583     0.2437222        3.8      69.4      43.6  
  235330-000412   358.3759583    -0.0701111       80.0      17.6      15.1  
  235330+012834   358.3767500     1.4761389       16.0      25.0      19.7  
  235331+022955   358.3794167     2.4987222       26.8      30.3      21.9  
  235332+025506   358.3840000     2.9183611        5.7      48.3      33.0  
  235332+025008   358.3848333     2.8357222        8.3      28.2      26.4  
  235333+015105   358.3903750     1.8514722        7.2      39.2      29.1  
  235333-022657   358.3909583    -2.4491944        9.5      25.6      24.6  
  235334-025557   358.3917500    -2.9326944        2.5      74.2      56.3  
  235337+010055   358.4045000     1.0155000       20.4      26.9      23.8  
  235338-010026   358.4085833    -1.0073889        2.4      99.0      59.7  
  235338-021104   358.4116667    -2.1846667       36.7      35.3      19.3  
  235340+015559   358.4177500     1.9333056        5.5      80.1      48.3  
  235341-022817   358.4238333    -2.4713889        3.0     173.0      55.7  
  235342-010201   358.4290833    -1.0336389        2.3      64.4      58.4  
  235343-012822   358.4332917    -1.4729722        6.2      68.5      32.8  
  235344-024424   358.4358750    -2.7402500       37.9      19.5      17.9  
  235344+005512   358.4360000     0.9201389        2.6      58.7      54.0  
  235346-021222   358.4435417    -2.2062222        3.8      54.4      42.9  
  235346+014402   358.4445833     1.7340833        3.6     124.0      74.2  
  235347-013026   358.4492917    -1.5072778        2.3      89.2      61.9  
  235347+002640   358.4496250     0.4446389        4.7      41.0      37.6  
  235349-023322   358.4582917    -2.5561944        2.2      78.8      62.8  
  235350+004058   358.4597083     0.6828611       99.2      20.8      14.8  
  235352-000527   358.4703333    -0.0910833        2.8      59.0      52.7  
  235352+020646   358.4705833     2.1128333        3.7      93.0      47.2  
  235353+021248   358.4712917     2.2135278       27.3      26.1      16.9  
  235354+020305   358.4753333     2.0513889        4.0      43.3      40.2  
  235355+001256   358.4816667     0.2155833       53.0      73.8      21.1  
  235356-023656   358.4863750    -2.6156111       21.5      36.7      18.7  
  235356-005212   358.4873333    -0.8700556       14.9      21.6      20.2  
  235357-020144   358.4910417    -2.0289167        2.3      83.8      60.1  
  235358-023103   358.4936667    -2.5177222        5.3      35.7      33.7  
  235400-002313   358.5001250    -0.3869444        7.3      35.7      29.1  
  235400+003957   358.5031667     0.6660833        4.0      43.7      40.9  
  235400-013134   358.5035833    -1.5262500        6.4     105.2      53.2  
  235400-003449   358.5040833    -0.5804722       66.3      19.6      15.4  
  235401-004621   358.5053750    -0.7725556       12.6      30.6      22.3  
  235404-011028   358.5177500    -1.1745278      270.4      19.9      17.1  
  235404+011133   358.5179583     1.1926667        5.1      39.3      35.6  
  235404-012533   358.5180417    -1.4259444        4.2      83.9      44.4  
  235406-003258   358.5250000    -0.5496944       37.0      27.3      18.8  
  235406-023146   358.5252083    -2.5295556        4.0     107.0      71.5  
  235406+001030   358.5255833     0.1750833        9.8      59.0      34.2  
  235408+011345   358.5352500     1.2291944        4.3      44.2      39.7  
  235408+015851   358.5353333     1.9808611       12.0      36.0      24.0  
  235409+012755   358.5375417     1.4655278        2.9     100.0      54.8  
  235409-001947   358.5382500    -0.3298056      350.0      17.2      15.7  
  235409+025115   358.5407500     2.8541667      107.3      18.5      15.5  
  235410+022403   358.5417500     2.4008611       19.2      22.8      18.2  
  235410-014516   358.5431250    -1.7546389        2.5      87.4      59.8  
  235413+010750   358.5545417     1.1306944        2.4     106.0      61.6  
  235413+001935   358.5570417     0.3265833       78.6      17.4      15.6  
  235413-010411   358.5578333    -1.0698333        2.6      61.7      54.4  
  235414-003426   358.5601667    -0.5741111        8.7      39.4      29.3  
  235414+005157   358.5622083     0.8658611        3.7      70.8      44.7  
  235417+001202   358.5721250     0.2006667        2.9     100.0      61.3  
  235417-012859   358.5745417    -1.4831389        2.4      89.1      61.0  
  235418+024049   358.5763750     2.6802778        2.8     102.0      72.2  
  235419+021636   358.5813750     2.2768889        3.8      75.6      43.0  
  235419-000643   358.5829167    -0.1121944        7.5      52.0      31.9  
  235419+020408   358.5830417     2.0689722       49.6      27.6      19.7  
  235420-010716   358.5863333    -1.1212778        4.5      76.8      39.5  
  235420+022543   358.5865417     2.4287500        7.2      40.8      28.9  
  235421+004528   358.5880417     0.7578889        3.5      86.8      64.5  
  235421+003953   358.5882500     0.6649167        8.8      36.6      26.1  
  235423-004716   358.5974583    -0.7878611       11.6      26.4      22.8  
  235424-011531   358.6002083    -1.2586667       22.2      32.9      25.3  
  235424+024244   358.6014167     2.7122500        3.4      58.2      45.3  
  235424+025548   358.6016667     2.9300556        3.4     117.0      48.9  
  235424+004839   358.6035833     0.8108333       12.2      22.5      22.0  
  235424+020655   358.6038333     2.1154444        5.5      34.5      33.0  
  235425+012938   358.6059583     1.4938889        2.4     107.0      60.2  
  235427+000332   358.6129167     0.0590833        3.2      53.1      47.5  
  235429-010121   358.6237500    -1.0226111       24.6      20.6      17.0  
  235430+004458   358.6287500     0.7495556       45.6      19.5      16.4  
  235430-013945   358.6290417    -1.6627222      108.8      49.6      18.6  
  235431+002519   358.6323333     0.4221944        2.7     109.0      74.8  
  235431-010902   358.6332917    -1.1507500        9.3      32.9      26.1  
  235432-025830   358.6334583    -2.9750556        4.1      94.4      42.3  
  235432+015532   358.6339167     1.9256667       10.4      55.8      35.4  
  235433-002739   358.6397917    -0.4609722        3.7     103.0      46.9  
  235433-005618   358.6413333    -0.9383889        3.4      71.8      52.3  
  235433+010354   358.6415417     1.0652500        5.9      59.4      33.7  
  235434+005212   358.6439583     0.8700833        2.6      71.9      55.2  
  235435-001202   358.6469583    -0.2005556        3.5      64.6      46.5  
  235435+021144   358.6469167     2.1958056       17.4      19.4      18.7  
  235435+004224   358.6474167     0.7067500        6.4      42.2      31.3  
  235436-014011   358.6539167    -1.6698611      116.2      43.6      21.4  
  235439-015653   358.6641250    -1.9481944       49.5      20.0      14.8  
  235440+002616   358.6673750     0.4378056        2.3      66.5      58.8  
  235440-024924   358.6677083    -2.8234167        5.3      38.0      34.2  
  235441+005217   358.6715417     0.8714167       13.6      21.5      20.9  
  235441-011415   358.6719167    -1.2376667        3.7     123.0      47.3  
  235441+000815   358.6744583     0.1375000        3.5     119.0      47.7  
  235442+010636   358.6760833     1.1100556        3.2      53.1      47.3  
  235442-024437   358.6782500    -2.7436389        2.3      63.8      57.5  
  235443+011847   358.6801667     1.3131111        3.7      83.0      44.6  
  235445-001659   358.6886667    -0.2831667        2.8      59.3      52.9  
  235445-015329   358.6913333    -1.8913889        5.2      46.5      35.3  
  235446-002922   358.6918750    -0.4896389        4.7      40.5      37.4  
  235447-004619   358.6959583    -0.7720278        3.2      81.9      49.7  
  235448+021018   358.7005417     2.1718611        2.8      56.8      51.4  
  235449-000847   358.7067917    -0.1465556        9.3      81.4      56.0  
  235449-010556   358.7071667    -1.0990833        4.0     106.0      55.0  
  235450-005844   358.7110000    -0.9789722        3.8      78.9      43.8  
  235451+015309   358.7147083     1.8860833       11.1      30.0      24.8  
  235452+002641   358.7188333     0.4448056        4.1      61.9      41.7  
  235453-010848   358.7242083    -1.1468056       15.5      21.0      19.8  
  235455+010531   358.7304167     1.0921944        5.7      70.5      34.4  
  235456-020626   358.7343333    -2.1072222        5.0      90.3      37.3  
  235457-022157   358.7379167    -2.3659167        9.5      49.8      42.6  
  235457+025249   358.7405417     2.8804167        4.4      41.6      38.4  
  235459+000344   358.7482500     0.0622222        3.2      51.2      47.4  
  235459+015355   358.7484167     1.8988611        2.8     122.0      56.4  
  235459+013547   358.7491250     1.5963889       11.0      40.6      29.0  
  235501-023941   358.7542917    -2.6616111        7.6      41.0      32.8  
  235501+024157   358.7570833     2.6992222        4.7      37.9      36.0  
  235501+002323   358.7580833     0.3898333        3.2      71.1      49.5  
  235502-000041   358.7592917    -0.0116389        2.7      58.0      53.1  
  235502+013214   358.7606667     1.5373333       11.4      32.5      24.8  
  235505+011531   358.7710833     1.2586389        3.2     102.0      49.6  
  235505-013315   358.7712500    -1.5542222        4.9      60.0      38.0  
  235505-000947   358.7712500    -0.1631389       12.7      22.1      21.6  
  235505-020349   358.7728333    -2.0638611        7.4      35.6      28.7  
  235505+003505   358.7746667     0.5848611       10.1      48.2      37.7  
  235506+014252   358.7790417     1.7146667        7.6      29.3      27.9  
  235507-002606   358.7810417    -0.4350833       24.7      18.4      17.2  
  235507+011435   358.7814167     1.2432778        4.1     101.0      43.1  
  235509+004529   358.7879583     0.7580556        3.0      85.0      66.2  
  235509+025739   358.7883750     2.9609444        5.6      34.4      32.6  
  235509+004916   358.7910833     0.8212500       17.7      29.9      22.0  
  235510-024844   358.7924167    -2.8123889        5.4      48.1      34.1  
  235511+020425   358.7985000     2.0736944        2.4      60.2      55.5  
  235511-004949   358.7994583    -0.8304444       24.1      21.2      17.2  
  235512+001855   358.8003333     0.3154722        4.5     140.0      69.0  
  235513+021236   358.8064167     2.2100278        8.8      34.6      25.7  
  235513+000656   358.8075000     0.1156111        4.8      92.4      38.7  
  235514+003521   358.8097917     0.5892778        3.4      59.6      46.1  
  235514-020335   358.8101250    -2.0598611       12.4      30.1      22.3  
  235514-002901   358.8121667    -0.4837778        3.4      87.7      47.6  
  235515+000455   358.8147500     0.0821111        2.4      63.0      57.3  
  235515-021423   358.8154583    -2.2399444       13.5      26.6      21.0  
  235516+012915   358.8199167     1.4875556        6.7      31.6      30.0  
  235516-012554   358.8201250    -1.4316667       48.6      16.5      21.3  
  235517+003329   358.8225000     0.5582222        5.3      39.5      34.4  
  235517+011708   358.8241667     1.2857222        2.4      75.5      58.7  
  235517-004410   358.8244583    -0.7363056        3.6      57.7      44.8  
  235518+002858   358.8283333     0.4829444       15.2      43.7      34.3  
  235518+005632   358.8285000     0.9423333        3.3      87.0      48.8  
  235518+001850   358.8287083     0.3139167        7.9      49.3      45.2  
  235519-014228   358.8325000    -1.7078333        2.8     153.0      56.9  
  235520+024320   358.8338333     2.7223333        3.2      98.6      65.0  
  235520+000747   358.8362083     0.1299167       17.9      24.3      19.2  
  235520-003739   358.8373750    -0.6275556        6.0      50.9      34.6  
  235521+025826   358.8385833     2.9739167        8.9      36.1      30.7  
  235521-001732   358.8412500    -0.2923611        2.2      81.9      61.8  
  235522-022827   358.8450833    -2.4742500       10.0      24.8      23.9  
  235522+003747   358.8453333     0.6299444        5.6      34.9      33.1  
  235523+002415   358.8469583     0.4043889        6.6      71.1      40.3  
  235523+014915   358.8491250     1.8210278       21.0      31.7      22.7  
  235523-021054   358.8495833    -2.1817222       29.6      19.9      16.2  
  235524-001308   358.8501250    -0.2189722       25.5      20.7      17.5  
  235524+020134   358.8513333     2.0262778       41.7      16.3      15.9  
  235524-020625   358.8522500    -2.1070556        6.6      41.5      32.1  
  235524+003509   358.8530000     0.5858611        2.1      68.4      62.2  
  235525+010804   358.8541667     1.1346111        9.1      45.5      28.7  
  235525-020203   358.8545000    -2.0343889        2.7      92.4      82.1  
  235525+014824   358.8549167     1.8068056       28.6      47.0      25.8  
  235525-004237   358.8568333    -0.7103333        4.4      59.7      40.7  
  235525+025728   358.8570833     2.9579444        3.9     124.0      44.5  
  235526-010619   358.8598750    -1.1053889        3.1      82.7      50.5  
  235527-021511   358.8654167    -2.2531944        3.9     110.0      50.1  
  235527-015629   358.8658333    -1.9416111        5.6      42.2      34.0  
  235528+014554   358.8700000     1.7650278        2.4      75.4      58.9  
  235528+010930   358.8703750     1.1584722        9.5      43.6      25.3  
  235529-003244   358.8729583    -0.5457500        3.5      48.5      44.7  
  235529+001527   358.8730833     0.2575278        3.9      48.2      41.9  
  235530+002417   358.8775833     0.4049444        3.1      51.5      47.7  
  235531+025601   358.8826250     2.9338056        7.5      51.6      28.6  
  235533-002819   358.8915000    -0.4721667       10.1      33.7      26.6  
  235534+013217   358.8950000     1.5381944        4.5      40.7      38.2  
  235535-011812   358.8966250    -1.3034444        8.1      52.9      37.4  
  235535-000249   358.8996667    -0.0470000      339.6      42.6      17.4  
  235537+011448   358.9060000     1.2467222        2.5      72.8      56.2  
  235537-011947   358.9080000    -1.3299722        2.3      67.6      60.7  
  235539-024301   358.9132917    -2.7171944        2.5     110.0      58.4  
  235539+014640   358.9150833     1.7778889        8.3      44.6      30.0  
  235540+025410   358.9191250     2.9030000       62.8      75.8      21.0  
  235541+011916   358.9236250     1.3211111        7.5      73.4      36.0  
  235542-025627   358.9274583    -2.9409444        5.2      46.4      34.8  
  235543+003056   358.9294583     0.5155556        7.2      42.4      29.3  
  235543-000134   358.9300000    -0.0261667        2.9      56.0      51.2  
  235543-000013   358.9310417    -0.0036111       30.2      31.0      21.8  
  235544+011949   358.9368333     1.3305278        3.3     109.0      49.5  
  235545-001122   358.9394167    -0.1895000       27.7      23.4      16.8  
  235546+004039   358.9443750     0.6777222       91.3      20.9      18.1  
  235547+015728   358.9458750     1.9580278        2.7     135.0      58.0  
  235549-000944   358.9555417    -0.1623056        2.4      64.2      57.9  
  235550-024831   358.9592083    -2.8087500       24.3      22.1      22.8  
  235550-022059   358.9619583    -2.3498056        2.3      65.4      58.8  
  235551-025636   358.9626667    -2.9433611        2.7      58.8      52.8  
  235551-024600   358.9662500    -2.7666667        2.8      95.5      53.3  
  235552-013138   358.9676250    -1.5273056        2.4      84.2      59.5  
  235552+004148   358.9676667     0.6968889       35.4      26.8      19.1  
  235552+005942   358.9679167     0.9951667        3.3     150.0      57.2  
  235552+023720   358.9680417     2.6223333        3.5      85.4      48.7  
  235552-024020   358.9681667    -2.6722778        2.1      73.8      65.0  
  235553-012934   358.9737500    -1.4929722       10.3      27.2      24.1  
  235554+022102   358.9771667     2.3506667        3.7      81.5      46.3  
  235556-014719   358.9839167    -1.7887222        4.2      42.1      39.4  
  235557+022725   358.9905417     2.4571667        6.9      37.6      29.5  
  235557-010045   358.9915833    -1.0127222       57.3      29.7      16.9  
  235559-014040   358.9963333    -1.6778056        6.5      51.9      31.3  
  235559+002651   358.9985000     0.4476111        5.6      34.9      33.2  
  235559-004601   358.9995417    -0.7670556       18.1      25.4      18.8  
  235601-004251   359.0057500    -0.7141944        2.8     105.0      92.9  
  235603+003946   359.0126250     0.6628056       56.6      15.3      21.1  
  235603-005918   359.0150000    -0.9885278        4.4      47.7      38.9  
  235604-002349   359.0170417    -0.3970556        5.4      48.7      34.7  
  235606-013105   359.0254583    -1.5182222      105.3      22.2      16.3  
  235606+011918   359.0273333     1.3217500      206.8      48.4      17.6  
