#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13020      952.611111      0.004      3.474      0.005      2.311     -8.151    -19.048     18.719
   13021      952.629630     -0.007      3.456     -0.001      2.299     -8.184    -18.067     16.910
   13022      952.648148      0.000      3.489     -0.001      2.333     -8.204    -19.703     18.658
   13023      952.666667      0.003      3.492     -0.002      2.330     -8.207    -16.921     19.866
   13024      952.685185     -0.002      3.525     -0.001      2.354     -8.288    -18.159     17.928
   13025      952.703704      0.005      3.449      0.001      2.298     -8.100    -17.371     17.384
   13026      952.722222     -0.006      3.475      0.007      2.320     -8.182    -17.311     16.477
   13027      952.740741      0.004      3.484     -0.004      2.318     -8.180    -20.650     18.104
   13028      952.759259     -0.000      3.463      0.004      2.300     -8.151    -17.183     20.517
   13029      952.777778      0.000      3.476      0.007      2.316     -8.210    -17.516     17.872
   13030      952.796296      0.002      3.480     -0.001      2.319     -8.166    -18.223     16.759
   13031      952.814815     -0.003      3.510      0.002      2.338     -8.306    -20.213     18.413
   13032      952.833333      0.003      3.459      0.004      2.300     -8.153    -16.359     21.463
   13033      952.851852      0.004      3.472      0.003      2.319     -8.129    -16.547     19.012
   13034      952.870370      0.001      3.475      0.010      2.319     -8.179    -17.127     19.051
   13035      952.888889     -0.002      3.461     -0.005      2.300     -8.149    -18.888     18.164
   13036      952.907407      0.008      3.463     -0.007      2.305     -8.061    -19.416     21.170
   13037      952.925926      0.007      3.478     -0.005      2.314     -8.128    -16.942     18.568
   13038      952.944444      0.003      3.474      0.006      2.302     -8.197    -17.428     17.206
   13039      952.962963      0.004      3.468      0.002      2.301     -8.162    -17.429     17.467
   13040      952.981481     -0.005      3.526     -0.002      2.347     -8.327    -18.901     18.296
   13041      953.000000      0.003      3.455      0.010      2.297     -8.120    -16.530     19.247
   13042      953.018519     -0.003      3.503     -0.004      2.338     -8.234    -17.730     18.423
   13043      953.037037      0.005      3.475      0.002      2.303     -8.206    -17.386     17.840
   13044      953.055556     -0.000      3.478      0.007      2.311     -8.192    -17.119     16.631
   13045      953.074074     -0.001      3.478     -0.001      2.317     -8.181    -17.735     16.693
   13046      953.092593     -0.000      3.497      0.002      2.334     -8.226    -18.659     18.264
   13047      953.111111      0.002      3.496      0.005      2.336     -8.236    -16.403     17.617
   13048      953.129630      0.006      3.492      0.004      2.320     -8.205    -16.867     16.780
   13049      953.148148      0.001      3.495      0.008      2.324     -8.212    -19.715     17.429
   13050      953.166667      0.001      3.478     -0.000      2.315     -8.162    -18.168     19.682
   13051      953.185185      0.003      3.465     -0.012      2.307     -8.119    -17.274     18.293
   13052      953.203704      0.005      3.483      0.008      2.317     -8.207    -16.266     17.052
   13053      953.222222      0.000      3.487     -0.000      2.318     -8.217    -17.512     16.403
   13054      953.240741      0.004      3.486      0.007      2.322     -8.179    -18.000     17.415
   13055      953.259259     -0.000      3.499      0.002      2.330     -8.224    -18.197     18.861
   13056      953.277778      0.002      3.506      0.002      2.327     -8.255    -18.226     18.072
   13057      953.296296      0.001      3.503     -0.001      2.333     -8.242    -17.562     17.411
   13058      953.314815      0.002      3.505      0.009      2.335     -8.244    -17.528     17.014
   13059      953.333333      0.006      3.498      0.004      2.339     -8.210    -16.576     19.550
   13060      953.351852      0.000      3.524      0.005      2.351     -8.271    -17.499     17.622
   13061      953.370370      0.003      3.487     -0.003      2.320     -8.221    -18.250     16.552
   13062      953.388889      0.004      3.531      0.008      2.345     -8.283    -19.388     21.962
   13063      953.407407     -0.004      3.434     -0.007      2.291     -8.077    -19.508     19.306
   13064      953.425926      0.008      3.464      0.006      2.308     -8.110    -16.342     17.943
   13065      953.444444     -0.001      3.460      0.006      2.303     -8.163    -16.088     17.562
   13066      953.462963     -0.006      3.449     -0.002      2.300     -8.129    -20.672     18.906
   13067      953.481481     -0.002      3.422     -0.000      2.281     -8.065    -19.642     17.930
   13068      953.500000      0.004      3.463     -0.002      2.306     -8.126    -17.280     16.713
   13069      953.518519     -0.001      3.426      0.001      2.283     -8.054    -17.524     17.701
   13070      953.537037     -0.006      3.458     -0.001      2.306     -8.163    -16.436     19.383
   13071      953.555556     -0.002      3.446     -0.004      2.292     -8.121    -18.115     17.895
   13072      953.574074     -0.005      3.445      0.005      2.282     -8.160    -18.290     19.683
   13073      953.592593      0.000      3.422     -0.006      2.276     -8.036    -17.431     17.432
   13074      953.611111      0.003      3.429      0.001      2.285     -8.034    -16.462     18.690
   13075      953.629630      0.003      3.443     -0.005      2.293     -8.068    -17.611     17.980
   13076      953.648148      0.005      3.473     -0.006      2.308     -8.149    -19.041     19.491
   13077      953.666667     -0.002      3.460      0.000      2.301     -8.175    -17.636     18.605
   13078      953.685185     -0.001      3.449     -0.000      2.298     -8.102    -18.102     19.180
   13079      953.703704      0.003      3.414     -0.007      2.268     -7.992    -17.752     18.803
   13080      953.722222      0.003      3.457      0.006      2.303     -8.113    -19.554     19.271
   13081      953.740741      0.006      3.506      0.007      2.338     -8.233    -17.687     17.740
   13082      953.759259     -0.001      3.466     -0.010      2.310     -8.163    -18.474     16.949
   13083      953.777778      0.001      3.444      0.007      2.301     -8.068    -18.899     17.496
   13084      953.796296     -0.004      3.423     -0.001      2.279     -8.052    -17.336     17.479
   13085      953.814815     -0.005      3.469      0.001      2.312     -8.209    -17.599     17.668
   13086      953.833333     -0.002      3.431     -0.002      2.288     -8.063    -17.995     17.292
   13087      953.851852      0.005      3.425      0.004      2.284     -8.030    -17.360     16.886
   13088      953.870370      0.006      3.446      0.001      2.292     -8.075    -17.683     19.092
   13089      953.888889     -0.008      3.467      0.003      2.311     -8.216    -19.222     17.893
   13090      953.907407      0.006      3.418     -0.008      2.274     -7.989    -17.383     17.123
   13091      953.925926      0.003      3.422      0.003      2.273     -8.050    -16.589     17.808
   13092      953.944444     -0.001      3.434      0.001      2.295     -8.075    -19.906     17.626
   13093      953.962963      0.004      3.437      0.004      2.286     -8.065    -18.278     17.428
   13094      953.981481      0.003      3.468      0.003      2.317     -8.112    -18.134     17.376
   13095      954.000000      0.001      3.433     -0.002      2.285     -8.081    -16.456     17.607
   13096      954.018519      0.004      3.489      0.001      2.318     -8.184    -17.576     16.681
   13097      954.037037     -0.003      3.420      0.001      2.280     -8.027    -15.538     16.770
   13098      954.055556      0.001      3.474      0.001      2.309     -8.153    -17.712     20.567
   13099      954.074074     -0.000      3.442      0.001      2.295     -8.116    -15.703     16.810
   13100      954.092593     -0.002      3.451     -0.006      2.295     -8.122    -17.561     17.026
   13101      954.111111      0.006      3.469      0.001      2.310     -8.115    -17.765     17.754
   13102      954.129630      0.001      3.483     -0.004      2.324     -8.166    -16.951     17.951
   13103      954.148148     -0.000      3.447     -0.006      2.296     -8.132    -17.043     16.782
   13104      954.166667      0.000      3.440     -0.001      2.289     -8.095    -17.604     16.125
   13105      954.185185      0.005      3.461      0.003      2.303     -8.108    -18.704     17.938
   13106      954.203704      0.005      3.415      0.001      2.271     -8.005    -18.228     18.293
   13107      954.222222      0.000      3.412      0.003      2.272     -8.038    -17.409     17.214
   13108      954.240741      0.004      3.433      0.004      2.292     -8.055    -16.516     19.475
   13109      954.259259     -0.003      3.453     -0.000      2.296     -8.154    -18.207     16.726
   13110      954.277778     -0.001      3.451     -0.000      2.297     -8.141    -19.800     17.864
   13111      954.296296      0.002      3.448      0.006      2.293     -8.107    -18.160     17.905
   13112      954.314815      0.001      3.439      0.000      2.291     -8.068    -17.334     16.328
   13113      954.333333     -0.000      3.436     -0.000      2.288     -8.082    -16.658     17.845
   13114      954.351852     -0.003      3.416     -0.003      2.271     -8.073    -17.796     17.883
   13115      954.370370      0.000      3.504      0.000      2.336     -8.234    -16.434     16.437
   13116      954.388889     -0.000      3.444      0.002      2.291     -8.105    -18.499     17.101
   13117      954.407407     -0.003      3.466      0.003      2.312     -8.170    -17.832     17.158
   13118      954.425926     -0.001      3.419     -0.004      2.268     -8.065    -16.714     18.291
   13119      954.444444     -0.003      3.446      0.003      2.298     -8.157    -16.870     18.032
   13120      954.462963      0.002      3.419      0.004      2.277     -8.035    -18.508     17.115
   13121      954.481481      0.000      3.420      0.002      2.277     -8.056    -17.475     18.303
   13122      954.500000      0.001      3.460      0.000      2.301     -8.143    -16.934     15.897
   13123      954.518519      0.001      3.403     -0.002      2.262     -7.992    -18.145     18.024
   13124      954.537037     -0.005      3.414     -0.003      2.270     -8.071    -17.895     19.923
   13125      954.555556      0.005      3.446     -0.002      2.295     -8.084    -19.289     19.113
   13126      954.574074      0.003      3.474      0.005      2.320     -8.142    -19.507     17.989
   13127      954.592593     -0.001      3.416      0.003      2.277     -8.039    -17.308     16.919
   13128      954.611111     -0.004      3.447     -0.001      2.296     -8.121    -17.141     17.091
   13129      954.629630     -0.001      3.434     -0.004      2.286     -8.069    -18.238     16.961
   13130      954.648148      0.000      3.415      0.011      2.276     -8.075    -17.967     18.631
   13131      954.666667     -0.003      3.447      0.001      2.294     -8.134    -18.119     16.799
   13132      954.685185     -0.003      3.438      0.004      2.290     -8.114    -18.346     17.524
   13133      954.703704      0.000      3.426      0.007      2.277     -8.078    -17.800     17.891
   13134      954.722222      0.001      3.440     -0.006      2.288     -8.070    -17.861     16.750
   13135      954.740741     -0.001      3.421      0.002      2.271     -8.052    -17.382     17.872
   13136      954.759259     -0.005      3.456      0.001      2.298     -8.173    -16.245     16.426
   13137      954.777778      0.002      3.436      0.004      2.289     -8.082    -18.475     19.896
   13138      954.796296     -0.004      3.418      0.004      2.280     -8.077    -19.209     16.371
   13139      954.814815      0.001      3.425     -0.001      2.274     -8.071    -16.735     17.830
   13140      954.833333     -0.001      3.439     -0.000      2.291     -8.078    -17.320     17.449
   13141      954.851852     -0.004      3.442     -0.007      2.294     -8.107    -17.662     17.134
   13142      954.870370     -0.002      3.433      0.001      2.282     -8.095    -17.929     17.693
   13143      954.888889     -0.001      3.434     -0.004      2.292     -8.059    -16.580     17.682
   13144      954.907407     -0.001      3.454     -0.008      2.303     -8.085    -19.444     18.046
   13145      954.925926      0.004      3.510      0.001      2.337     -8.229    -18.238     17.510
   13146      954.944444     -0.005      3.413      0.001      2.267     -8.070    -21.712     17.233
   13147      954.962963      0.002      3.425     -0.004      2.279     -8.043    -16.615     17.364
   13148      954.981481     -0.005      3.424     -0.004      2.282     -8.083    -16.719     16.005
   13149      955.000000      0.001      3.422     -0.002      2.277     -8.048    -18.319     18.285
   13150      955.018519      0.003      3.432      0.006      2.281     -8.063    -17.187     16.683
   13151      955.037037     -0.002      3.426      0.004      2.279     -8.088    -15.782     17.558
   13152      955.055556      0.005      3.446      0.003      2.295     -8.102    -17.913     16.933
   13153      955.074074      0.004      3.414     -0.000      2.279     -7.995    -17.226     17.079
   13154      955.092593      0.007      3.417      0.001      2.274     -8.015    -18.068     20.121
   13155      955.111111      0.003      3.407      0.001      2.265     -8.020    -17.540     16.650
   13156      955.129630      0.000      3.423      0.002      2.275     -8.058    -17.170     16.770
   13157      955.148148     -0.002      3.428     -0.003      2.285     -8.046    -20.534     17.697
   13158      955.166667      0.000      3.453      0.001      2.301     -8.105    -16.183     16.894
   13159      955.185185     -0.002      3.438     -0.003      2.292     -8.071    -17.153     18.173
   13160      955.203704      0.001      3.413      0.000      2.271     -8.040    -17.341     16.427
   13161      955.222222     -0.002      3.461     -0.006      2.306     -8.127    -17.180     18.048
   13162      955.240741      0.004      3.473      0.008      2.309     -8.160    -15.523     16.955
   13163      955.259259      0.010      3.425      0.011      2.276     -8.016    -17.771     16.855
   13164      955.277778      0.001      3.423      0.001      2.278     -8.044    -19.957     16.940
   13165      955.296296      0.002      3.432      0.005      2.281     -8.073    -16.866     17.693
   13166      955.314815      0.003      3.412     -0.001      2.270     -8.017    -17.978     18.391
   13167      955.333333     -0.004      3.418      0.003      2.269     -8.076    -21.303     18.287
   13168      955.351852      0.003      3.524      0.000      2.350     -8.235    -17.410     16.650
   13169      955.370370      0.004      3.439      0.006      2.283     -8.126    -18.927     17.696
   13170      955.388889      0.003      3.470      0.002      2.309     -8.154    -17.093     19.095
   13171      955.407407     -0.001      3.425      0.005      2.279     -8.062    -17.275     18.956
   13172      955.425926      0.002      3.451     -0.002      2.293     -8.129    -17.494     16.383
   13173      955.444444     -0.003      3.460      0.001      2.307     -8.172    -18.538     17.271
   13174      955.462963      0.004      3.430      0.007      2.277     -8.050    -16.630     18.144
   13175      955.481481     -0.000      3.428      0.001      2.291     -8.030    -18.157     16.044
   13176      955.500000      0.001      3.418     -0.001      2.277     -8.032    -17.221     18.211
   13177      955.518519     -0.003      3.502      0.003      2.337     -8.242    -16.864     17.172
   13178      955.537037     -0.003      3.408     -0.004      2.266     -8.028    -17.530     18.887
   13179      955.555556     -0.000      3.428      0.006      2.271     -8.099    -18.860     16.154
   13180      955.574074     -0.004      3.432     -0.002      2.286     -8.087    -18.619     18.051
   13181      955.592593      0.001      3.419      0.006      2.278     -8.069    -16.944     17.960
   13182      955.611111     -0.003      3.448     -0.008      2.295     -8.113    -16.181     17.445
   13183      955.629630      0.002      3.418      0.003      2.275     -8.048    -16.629     17.546
   13184      955.648148      0.003      3.432     -0.004      2.277     -8.043    -16.652     18.407
   13185      955.666667     -0.003      3.416     -0.001      2.274     -8.050    -17.072     16.800
   13186      955.685185      0.003      3.442      0.009      2.289     -8.121    -18.246     17.207
   13187      955.703704      0.000      3.437      0.007      2.290     -8.070    -16.425     18.635
   13188      955.722222      0.002      3.428      0.003      2.276     -8.072    -17.142     18.499
   13189      955.740741      0.003      3.405      0.001      2.269     -8.012    -17.030     17.586
   13190      955.759259      0.003      3.440      0.005      2.283     -8.115    -17.295     17.703
   13191      955.777778      0.004      3.405      0.002      2.268     -8.004    -16.560     17.293
   13192      955.796296      0.001      3.442     -0.002      2.283     -8.074    -17.245     21.637
   13193      955.814815      0.003      3.446      0.002      2.295     -8.111    -17.589     17.639
   13194      955.833333     -0.001      3.445      0.002      2.296     -8.092    -18.324     19.190
   13195      955.851852     -0.000      3.433     -0.003      2.279     -8.098    -17.430     16.464
   13196      955.870370      0.000      3.415     -0.006      2.276     -8.042    -22.122     16.433
   13197      955.888889      0.001      3.447      0.003      2.291     -8.126    -19.027     18.104
   13198      955.907407     -0.000      3.431     -0.002      2.284     -8.081    -17.449     16.895
   13199      955.925926      0.004      3.440      0.001      2.291     -8.066    -17.661     17.839
   13200      955.944444     -0.007      3.445      0.002      2.293     -8.131    -19.135     17.290
   13201      955.962963      0.006      3.452      0.000      2.296     -8.104    -19.530     20.199
   13202      955.981481      0.000      3.449     -0.004      2.297     -8.114    -18.472     17.071
   13203      956.000000     -0.004      3.420     -0.003      2.272     -8.065    -16.577     17.412
   13204      956.018519     -0.006      3.434     -0.009      2.283     -8.100    -17.052     18.832
   13205      956.037037     -0.001      3.460      0.000      2.310     -8.133    -15.536     17.937
   13206      956.055556     -0.002      3.436      0.002      2.287     -8.090    -19.552     15.978
   13207      956.074074      0.001      3.433      0.000      2.285     -8.059    -18.160     16.893
   13208      956.092593      0.007      3.448      0.006      2.291     -8.084    -16.611     17.692
   13209      956.111111      0.004      3.478      0.001      2.311     -8.152    -18.658     18.129
   13210      956.129630     -0.000      3.428     -0.005      2.276     -8.067    -17.761     16.967
   13211      956.148148     -0.003      3.441     -0.001      2.286     -8.095    -17.585     17.886
   13212      956.166667      0.008      3.442      0.005      2.294     -8.050    -17.843     16.481
   13213      956.185185     -0.002      3.451     -0.004      2.297     -8.112    -16.214     17.077
   13214      956.203704      0.001      3.451      0.002      2.305     -8.093    -16.150     19.667
   13215      956.222222      0.000      3.461      0.002      2.307     -8.145    -16.542     17.912
   13216      956.240741     -0.002      3.424     -0.002      2.283     -8.045    -16.152     16.499
   13217      956.259259      0.009      3.415      0.006      2.272     -7.977    -18.282     17.820
   13218      956.277778      0.002      3.429      0.007      2.292     -8.028    -19.480     17.791
   13219      956.296296     -0.002      3.459     -0.002      2.306     -8.140    -17.163     18.357
   13220      956.314815      0.010      3.441      0.003      2.282     -8.067    -15.707     17.104
   13221      956.333333     -0.001      3.416      0.001      2.274     -8.062    -19.085     15.430
   13222      956.351852     -0.005      3.430      0.004      2.281     -8.097    -19.497     17.563
   13223      956.370370     -0.002      3.435     -0.006      2.287     -8.053    -17.286     19.020
   13224      956.388889      0.002      3.418      0.016      2.269     -8.072    -17.098     17.702
   13225      956.407407      0.000      3.453     -0.013      2.299     -8.070    -17.678     17.673
   13226      956.425926     -0.006      3.443      0.003      2.293     -8.165    -19.160     17.355
   13227      956.444444     -0.001      3.466      0.005      2.308     -8.138    -17.250     17.248
   13228      956.462963      0.000      3.465      0.003      2.311     -8.139    -18.946     18.416
   13229      956.481481     -0.003      3.446      0.000      2.295     -8.134    -17.192     19.295
   13230      956.500000     -0.004      3.426     -0.002      2.280     -8.095    -19.667     17.103
   13231      956.518519      0.003      3.440     -0.001      2.285     -8.062    -18.593     17.919
   13232      956.537037     -0.005      3.434      0.000      2.290     -8.114    -16.556     19.125
   13233      956.555556      0.000      3.429      0.005      2.278     -8.085    -17.077     17.403
   13234      956.574074      0.002      3.437     -0.004      2.284     -8.101    -16.417     19.442
   13235      956.592593      0.002      3.429     -0.001      2.276     -8.064    -17.494     17.456
   13236      956.611111      0.001      3.438     -0.001      2.288     -8.093    -16.980     17.987
   13237      956.629630     -0.001      3.448      0.001      2.296     -8.119    -16.858     17.446
   13238      956.648148     -0.003      3.439      0.001      2.298     -8.094    -16.571     17.923
   13239      956.666667      0.004      3.417      0.004      2.274     -7.981    -17.269     18.755
   13240      956.685185     -0.000      3.470     -0.001      2.308     -8.174    -18.753     16.539
   13241      956.703704      0.003      3.489      0.001      2.327     -8.163    -17.654     18.645
   13242      956.722222      0.001      3.450     -0.008      2.294     -8.100    -17.274     16.711
   13243      956.740741      0.003      3.437      0.004      2.292     -8.034    -17.879     16.875
   13244      956.759259     -0.003      3.440     -0.004      2.286     -8.075    -17.463     17.326
   13245      956.777778     -0.008      3.428     -0.008      2.287     -8.106    -17.235     16.740
   13246      956.796296     -0.007      3.446     -0.013      2.296     -8.111    -16.262     17.786
   13247      956.814815     -0.001      3.434     -0.003      2.289     -8.084    -16.595     16.937
   13248      956.833333      0.005      3.433      0.002      2.289     -8.036    -19.165     18.257
   13249      956.851852     -0.010      3.429     -0.003      2.278     -8.129    -16.893     18.175
   13250      956.870370     -0.005      3.412      0.007      2.269     -8.075    -19.130     17.755
   13251      956.888889     -0.004      3.424     -0.000      2.280     -8.048    -17.370     16.474
   13252      956.907407     -0.002      3.488     -0.001      2.317     -8.224    -19.198     17.382
   13253      956.925926     -0.002      3.443      0.009      2.284     -8.129    -17.566     17.652
   13254      956.944444      0.000      3.420      0.007      2.274     -8.045    -18.474     18.722
   13255      956.962963      0.001      3.441      0.001      2.289     -8.087    -18.017     17.792
   13256      956.981481      0.001      3.419     -0.005      2.275     -8.061    -16.821     17.065
   13257      957.000000      0.003      3.427     -0.001      2.282     -8.060    -17.949     16.223
   13258      957.018519     -0.002      3.450      0.003      2.297     -8.152    -19.213     17.225
   13259      957.037037      0.001      3.429     -0.002      2.286     -8.048    -18.006     18.488
   13260      957.055556      0.001      3.436      0.001      2.287     -8.082    -17.226     18.819
   13261      957.074074      0.005      3.412     -0.004      2.273     -7.990    -16.197     17.050
   13262      957.092593      0.002      3.426     -0.001      2.286     -8.019    -17.445     18.330
   13263      957.111111     -0.002      3.437      0.005      2.288     -8.087    -17.019     18.496
   13264      957.129630      0.001      3.459     -0.003      2.308     -8.115    -19.505     16.602
   13265      957.148148      0.002      3.435     -0.001      2.278     -8.091    -17.038     17.415
   13266      957.166667     -0.001      3.448      0.001      2.295     -8.135    -16.574     17.143
   13267      957.185185      0.006      3.426      0.003      2.285     -8.021    -17.109     17.850
   13268      957.203704      0.001      3.437      0.003      2.295     -8.050    -17.349     17.054
   13269      957.222222      0.007      3.440      0.003      2.286     -8.071    -15.997     17.112
   13270      957.240741     -0.001      3.442     -0.004      2.292     -8.130    -19.902     17.684
   13271      957.259259     -0.005      3.461      0.006      2.305     -8.163    -17.491     16.824
   13272      957.277778      0.002      3.438      0.001      2.286     -8.092    -18.044     17.883
   13273      957.296296     -0.000      3.437      0.000      2.283     -8.075    -18.327     17.786
   13274      957.314815     -0.003      3.426      0.002      2.285     -8.056    -18.629     17.773
   13275      957.333333     -0.005      3.426     -0.006      2.271     -8.080    -20.200     16.368
   13276      957.351852      0.000      3.447      0.003      2.294     -8.117    -17.480     18.185
   13277      957.370370     -0.000      3.467      0.001      2.313     -8.144    -18.139     17.105
   13278      957.388889     -0.003      3.471     -0.005      2.313     -8.157    -17.335     18.236
   13279      957.407407     -0.001      3.436     -0.010      2.288     -8.097    -17.695     19.362
   13280      957.425926     -0.003      3.447      0.001      2.295     -8.116    -17.336     18.627
   13281      957.444444     -0.001      3.452      0.006      2.305     -8.126    -18.333     16.722
   13282      957.462963     -0.005      3.445     -0.010      2.289     -8.152    -17.802     16.514
   13283      957.481481     -0.000      3.422     -0.009      2.276     -8.050    -17.771     16.915
   13284      957.500000     -0.002      3.430     -0.003      2.284     -8.091    -17.835     17.266
   13285      957.518519     -0.001      3.443     -0.000      2.288     -8.099    -16.905     17.497
   13286      957.537037      0.003      3.446      0.001      2.295     -8.097    -16.521     17.903
   13287      957.555556      0.004      3.453      0.004      2.295     -8.129    -17.571     18.532
   13288      957.574074     -0.002      3.494     -0.005      2.321     -8.226    -17.145     17.661
   13289      957.592593      0.000      3.451     -0.003      2.299     -8.101    -18.860     17.487
   13290      957.611111      0.003      3.442      0.011      2.291     -8.092    -17.716     18.028
   13291      957.629630      0.003      3.441     -0.001      2.280     -8.103    -18.705     18.412
   13292      957.648148      0.004      3.442      0.008      2.287     -8.097    -20.180     19.053
   13293      957.666667     -0.001      3.434      0.003      2.289     -8.082    -16.677     17.976
   13294      957.685185     -0.001      3.454      0.007      2.302     -8.127    -17.878     17.204
   13295      957.703704      0.001      3.435      0.004      2.289     -8.060    -17.146     15.871
   13296      957.722222      0.004      3.445      0.007      2.299     -8.092    -16.697     17.089
   13297      957.740741      0.000      3.425      0.005      2.271     -8.074    -18.707     18.193
   13298      957.759259      0.001      3.455     -0.002      2.295     -8.128    -17.009     17.536
   13299      957.777778      0.001      3.448      0.006      2.294     -8.097    -16.397     18.663
   13300      957.796296     -0.006      3.452     -0.002      2.296     -8.158    -16.969     18.386
   13301      957.814815      0.001      3.418      0.003      2.277     -8.038    -17.042     17.127
   13302      957.833333      0.003      3.452      0.002      2.302     -8.100    -19.777     19.099
   13303      957.851852      0.000      3.428      0.000      2.282     -8.064    -18.142     17.437
   13304      957.870370     -0.003      3.443      0.002      2.291     -8.133    -17.074     17.199
   13305      957.888889     -0.004      3.424      0.001      2.284     -8.049    -17.213     17.498
   13306      957.907407     -0.002      3.474      0.001      2.316     -8.167    -18.897     17.900
   13307      957.925926      0.004      3.428      0.007      2.272     -8.066    -16.555     17.365
   13308      957.944444     -0.005      3.456      0.005      2.297     -8.193    -17.659     17.224
   13309      957.962963     -0.001      3.476      0.001      2.313     -8.158    -16.587     17.660
   13310      957.981481     -0.002      3.448      0.001      2.299     -8.130    -16.103     17.960
   13311      958.000000     -0.003      3.437      0.002      2.290     -8.077    -18.754     18.083
   13312      958.018519      0.002      3.499      0.003      2.333     -8.199    -16.870     18.231
   13313      958.037037      0.001      3.455      0.005      2.292     -8.173    -17.221     17.771
   13314      958.055556      0.004      3.447     -0.000      2.292     -8.097    -20.588     17.481
   13315      958.074074      0.003      3.453     -0.004      2.295     -8.118    -19.719     17.360
   13316      958.092593      0.011      3.458      0.005      2.308     -8.046    -17.321     16.776
   13317      958.111111     -0.005      3.450      0.006      2.292     -8.184    -16.714     17.055
   13318      958.129630      0.004      3.467      0.002      2.312     -8.133    -18.554     16.789
   13319      958.148148      0.005      3.492      0.002      2.324     -8.204    -17.600     18.743
   13320      958.166667     -0.008      3.433     -0.005      2.295     -8.113    -18.326     17.092
   13321      958.185185     -0.001      3.442      0.001      2.286     -8.116    -17.092     18.506
   13322      958.203704     -0.002      3.460      0.003      2.307     -8.129    -16.005     18.615
   13323      958.222222     -0.005      3.471     -0.003      2.314     -8.165    -18.856     17.365
   13324      958.240741     -0.003      3.443      0.006      2.294     -8.115    -17.583     18.030
   13325      958.259259      0.002      3.442      0.006      2.295     -8.094    -17.706     18.311
   13326      958.277778      0.003      3.435      0.005      2.286     -8.072    -17.327     19.269
   13327      958.296296      0.001      3.439      0.000      2.287     -8.101    -16.583     17.860
   13328      958.314815      0.002      3.439      0.008      2.291     -8.092    -16.893     17.238
   13329      958.333333      0.000      3.499     -0.010      2.328     -8.213    -19.557     18.134
   13330      958.351852      0.003      3.476      0.008      2.311     -8.164    -17.435     19.237
   13331      958.370370     -0.001      3.473     -0.007      2.318     -8.172    -16.211     16.863
   13332      958.388889      0.004      3.458      0.002      2.296     -8.127    -20.349     18.966
   13333      958.407407     -0.003      3.400      0.000      2.264     -8.030    -17.126     16.991
   13334      958.425926     -0.001      3.416      0.005      2.278     -8.045    -17.980     18.740
   13335      958.444444     -0.002      3.426      0.003      2.275     -8.115    -17.512     16.977
   13336      958.462963     -0.003      3.418     -0.004      2.281     -8.074    -17.873     17.686
   13337      958.481481      0.001      3.442     -0.005      2.296     -8.110    -17.976     17.520
   13338      958.500000     -0.009      3.448      0.005      2.291     -8.203    -16.723     16.146
   13339      958.518519     -0.005      3.421     -0.000      2.277     -8.080    -18.823     16.501
   13340      958.537037     -0.007      3.426     -0.005      2.273     -8.112    -19.428     16.848
   13341      958.555556     -0.008      3.390     -0.004      2.258     -8.012    -18.439     17.915
   13342      958.574074      0.006      3.431      0.002      2.280     -8.008    -16.485     16.784
   13343      958.592593     -0.005      3.427     -0.002      2.286     -8.120    -16.837     16.019
   13344      958.611111     -0.003      3.405      0.002      2.274     -8.010    -17.916     16.931
   13345      958.629630      0.001      3.420      0.003      2.284     -8.032    -18.415     17.057
   13346      958.648148      0.004      3.415     -0.006      2.271     -8.008    -15.673     16.691
   13347      958.666667     -0.007      3.430     -0.005      2.280     -8.116    -16.770     17.843
   13348      958.685185      0.002      3.419      0.008      2.272     -8.035    -17.345     18.456
   13349      958.703704     -0.001      3.396     -0.002      2.260     -7.987    -16.545     19.471
   13350      958.722222      0.002      3.423      0.002      2.287     -8.055    -17.163     15.910
   13351      958.740741     -0.001      3.390     -0.002      2.253     -8.018    -15.945     15.730
   13352      958.759259     -0.000      3.413      0.002      2.275     -8.038    -17.318     18.090
   13353      958.777778     -0.005      3.399      0.002      2.262     -8.015    -16.986     17.332
   13354      958.796296     -0.002      3.435     -0.004      2.288     -8.075    -17.704     19.004
   13355      958.814815     -0.000      3.424      0.004      2.281     -8.062    -15.818     17.369
   13356      958.833333      0.004      3.419      0.002      2.279     -7.996    -16.998     16.883
   13357      958.851852     -0.004      3.386     -0.000      2.258     -7.961    -16.716     17.613
   13358      958.870370     -0.002      3.426     -0.001      2.281     -8.051    -17.041     17.779
   13359      958.888889     -0.003      3.414      0.004      2.268     -8.059    -16.748     17.301
   13360      958.907407     -0.004      3.400     -0.006      2.267     -8.007    -17.625     16.635
   13361      958.925926     -0.002      3.421      0.001      2.277     -8.062    -18.449     16.833
   13362      958.944444     -0.001      3.443     -0.009      2.294     -8.105    -16.939     17.033
   13363      958.962963      0.002      3.421     -0.002      2.277     -8.069    -17.285     17.444
   13364      958.981481     -0.003      3.412     -0.001      2.282     -8.008    -17.093     16.189
   13365      959.000000     -0.002      3.412     -0.003      2.271     -8.029    -20.918     18.706
   13366      959.018519     -0.003      3.387     -0.007      2.253     -8.002    -17.809     16.915
   13367      959.037037     -0.005      3.400     -0.006      2.261     -8.032    -17.134     17.190
