#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14016      971.055556     -0.005      2.108     -0.000      1.392     -4.962    -24.346     23.415
   14017      971.074074     -0.007      2.143     -0.001      1.420     -5.029    -25.291     27.546
   14018      971.092593     -0.006      2.127      0.001      1.407     -5.000    -28.011     22.449
   14019      971.111111     -0.009      2.130     -0.002      1.410     -5.028    -27.101     27.750
   14020      971.129630     -0.003      2.119     -0.003      1.402     -4.959    -26.714     27.047
   14021      971.148148     -0.007      2.141      0.002      1.417     -5.059    -24.156     24.471
   14022      971.166667     -0.007      2.139     -0.001      1.418     -5.023    -25.515     27.144
   14023      971.185185     -0.009      2.144     -0.009      1.421     -5.039    -27.574     24.903
   14024      971.203704     -0.007      2.119      0.002      1.402     -4.983    -30.110     32.364
   14025      971.222222     -0.006      2.147     -0.000      1.422     -5.048    -27.632     25.482
   14026      971.240741     -0.006      2.150     -0.004      1.419     -5.079    -27.254     21.521
   14027      971.259259     -0.007      2.131     -0.000      1.411     -5.011    -25.735     25.341
   14028      971.277778     -0.009      2.132     -0.003      1.411     -5.040    -24.883     24.147
   14029      971.296296     -0.006      2.134     -0.005      1.411     -4.997    -25.548     30.114
   14030      971.314815     -0.008      2.137      0.001      1.416     -5.019    -27.447     27.851
   14031      971.333333     -0.006      2.122     -0.001      1.404     -4.987    -26.192     24.441
   14032      971.351852     -0.009      2.132     -0.000      1.411     -5.031    -26.663     25.974
   14033      971.370370     -0.005      2.121     -0.000      1.406     -5.007    -25.173     26.465
   14034      971.388889     -0.009      2.132      0.000      1.408     -5.047    -29.231     23.858
   14035      971.407407     -0.008      2.145     -0.000      1.418     -5.052    -33.502     23.670
   14036      971.425926     -0.009      2.113     -0.003      1.402     -4.982    -26.108     25.672
   14037      971.444444     -0.005      2.128     -0.002      1.407     -4.999    -26.773     28.563
   14038      971.462963     -0.008      2.137      0.000      1.413     -5.033    -29.955     26.162
   14039      971.481481     -0.007      2.131     -0.001      1.408     -5.012    -25.322     26.543
   14040      971.500000     -0.009      2.131      0.006      1.409     -5.034    -28.024     24.374
   14041      971.518519     -0.005      2.126      0.004      1.410     -4.982    -27.262     24.411
   14042      971.537037     -0.006      2.122      0.000      1.401     -5.013    -25.331     24.551
   14043      971.555556     -0.006      2.148     -0.001      1.426     -5.055    -23.873     23.250
   14044      971.574074     -0.006      2.137      0.001      1.414     -5.052    -26.675     21.016
   14045      971.592593     -0.007      2.153     -0.004      1.429     -5.059    -24.591     25.049
   14046      971.611111     -0.008      2.127     -0.003      1.411     -5.005    -26.024     24.756
   14047      971.629630     -0.006      2.136      0.001      1.410     -5.044    -28.997     27.207
   14048      971.648148     -0.007      2.158      0.001      1.425     -5.070    -29.587     28.374
   14049      971.666667     -0.008      2.136     -0.003      1.416     -5.019    -25.390     24.601
   14050      971.685185     -0.004      2.140     -0.004      1.419     -5.018    -26.764     22.751
   14051      971.703704     -0.005      2.127      0.003      1.410     -4.986    -22.967     26.909
   14052      971.722222     -0.005      2.139     -0.001      1.412     -5.038    -23.516     25.422
   14053      971.740741     -0.008      2.131     -0.001      1.414     -5.030    -24.501     24.961
   14054      971.759259     -0.003      2.152     -0.003      1.428     -5.022    -25.701     23.280
   14055      971.777778     -0.008      2.124     -0.002      1.408     -5.021    -27.532     23.782
   14056      971.796296     -0.008      2.131     -0.002      1.408     -5.028    -28.114     25.082
   14057      971.814815     -0.007      2.144     -0.003      1.418     -5.043    -28.586     27.677
   14058      971.833333     -0.007      2.126     -0.003      1.401     -5.001    -31.951     27.711
   14059      971.851852     -0.002      2.131      0.004      1.408     -5.022    -25.470     27.159
   14060      971.870370     -0.003      2.130     -0.001      1.412     -4.982    -25.778     24.220
   14061      971.888889     -0.006      2.126     -0.002      1.410     -4.969    -25.706     23.778
   14062      971.907407     -0.006      2.136      0.009      1.412     -5.044    -25.274     24.345
   14063      971.925926     -0.008      2.126     -0.011      1.405     -5.012    -25.744     25.420
   14064      971.944444     -0.005      2.127     -0.006      1.410     -4.966    -26.293     27.269
   14065      971.962963     -0.007      2.138     -0.004      1.410     -5.043    -28.363     25.604
   14066      971.981481     -0.001      2.134      0.001      1.417     -4.995    -25.766     21.191
   14067      972.000000     -0.010      2.125     -0.005      1.405     -4.989    -28.976     27.869
   14068      972.018519     -0.006      2.143      0.001      1.419     -5.055    -26.818     26.570
   14069      972.037037     -0.008      2.137     -0.005      1.415     -5.007    -31.569     26.621
   14070      972.055556     -0.006      2.124     -0.005      1.409     -4.963    -27.501     25.206
   14071      972.074074     -0.007      2.121      0.000      1.400     -4.978    -27.939     25.422
   14072      972.092593     -0.007      2.135     -0.008      1.416     -5.005    -27.855     24.602
   14073      972.111111     -0.008      2.127     -0.001      1.405     -4.985    -26.988     28.422
   14074      972.129630     -0.007      2.135     -0.008      1.413     -5.018    -29.528     26.036
   14075      972.148148     -0.006      2.148      0.003      1.424     -5.046    -28.642     21.602
   14076      972.166667     -0.005      2.135      0.001      1.411     -5.025    -27.292     23.629
   14077      972.185185     -0.007      2.141     -0.002      1.417     -5.040    -28.865     29.690
   14078      972.203704     -0.008      2.136     -0.006      1.414     -5.045    -30.532     29.711
   14079      972.222222     -0.005      2.131      0.005      1.409     -5.019    -28.274     27.666
   14080      972.240741     -0.010      2.154     -0.005      1.424     -5.084    -22.916     22.611
   14081      972.259259     -0.008      2.121     -0.001      1.404     -5.000    -23.924     23.950
   14082      972.277778     -0.008      2.129     -0.003      1.407     -5.023    -26.509     28.572
   14083      972.296296     -0.008      2.134     -0.003      1.411     -5.025    -27.184     21.955
   14084      972.314815     -0.008      2.136     -0.002      1.416     -5.039    -28.879     26.409
   14085      972.333333     -0.007      2.128      0.003      1.407     -5.005    -26.671     21.375
   14086      972.351852     -0.009      2.154     -0.002      1.424     -5.089    -25.550     27.053
   14087      972.370370     -0.009      2.131     -0.002      1.411     -5.047    -28.310     22.694
   14088      972.388889     -0.007      2.138     -0.004      1.415     -5.015    -28.452     30.225
   14089      972.407407     -0.007      2.128     -0.002      1.412     -5.000    -27.564     24.195
   14090      972.425926     -0.007      2.137      0.001      1.412     -5.039    -25.878     24.921
   14091      972.444444     -0.004      2.123      0.002      1.403     -5.012    -27.045     25.658
   14092      972.462963     -0.011      2.136     -0.003      1.411     -5.076    -26.612     21.135
   14093      972.481481     -0.007      2.140     -0.007      1.415     -5.043    -28.291     25.943
   14094      972.500000     -0.006      2.141     -0.001      1.418     -5.019    -25.881     25.667
   14095      972.518519     -0.005      2.141      0.002      1.416     -5.046    -29.802     21.496
   14096      972.537037     -0.007      2.147      0.003      1.421     -5.046    -26.197     27.878
   14097      972.555556     -0.011      2.139      0.001      1.420     -5.046    -27.073     22.105
   14098      972.574074     -0.010      2.143      0.004      1.423     -5.066    -30.534     23.252
   14099      972.592593     -0.007      2.131     -0.006      1.412     -5.024    -25.090     21.289
   14100      972.611111     -0.007      2.134     -0.003      1.411     -5.001    -30.127     25.406
   14101      972.629630     -0.008      2.120     -0.004      1.404     -4.982    -29.145     22.037
   14102      972.648148     -0.008      2.147     -0.003      1.416     -5.072    -29.440     26.932
   14103      972.666667     -0.007      2.149     -0.003      1.424     -5.053    -26.852     24.360
   14104      972.685185     -0.011      2.131     -0.001      1.406     -5.058    -22.140     26.152
   14105      972.703704     -0.005      2.139     -0.005      1.418     -5.026    -24.688     24.246
   14106      972.722222     -0.006      2.125     -0.003      1.407     -4.982    -25.094     23.722
   14107      972.740741     -0.008      2.136     -0.004      1.414     -5.020    -24.232     25.822
   14108      972.759259     -0.009      2.141     -0.010      1.422     -5.040    -25.693     24.968
   14109      972.777778     -0.011      2.141     -0.003      1.420     -5.056    -26.872     19.923
   14110      972.796296     -0.011      2.131     -0.009      1.410     -5.021    -25.297     24.924
   14111      972.814815     -0.005      2.133     -0.001      1.412     -5.020    -26.973     25.238
   14112      972.833333     -0.009      2.141     -0.001      1.412     -5.066    -23.823     24.096
   14113      972.851852     -0.009      2.139     -0.005      1.417     -5.028    -26.917     24.791
   14114      972.870370     -0.003      2.129     -0.002      1.411     -4.991    -26.571     23.940
   14115      972.888889     -0.006      2.139     -0.001      1.414     -5.026    -29.253     26.901
   14116      972.907407     -0.004      2.127     -0.001      1.406     -5.008    -30.112     25.190
   14117      972.925926     -0.008      2.138     -0.007      1.416     -5.014    -24.888     25.000
   14118      972.944444     -0.008      2.157     -0.001      1.427     -5.089    -28.038     27.198
   14119      972.962963     -0.011      2.124     -0.005      1.406     -5.007    -28.266     28.153
   14120      972.981481     -0.004      2.138     -0.003      1.415     -5.014    -29.228     22.607
   14121      973.000000     -0.009      2.131     -0.003      1.412     -5.025    -26.700     27.856
   14122      973.018519     -0.007      2.126     -0.004      1.403     -5.001    -24.956     26.036
   14123      973.037037     -0.007      2.135     -0.002      1.411     -5.013    -26.713     26.724
   14124      973.055556     -0.008      2.132      0.002      1.409     -5.036    -27.624     19.566
   14125      973.074074     -0.008      2.143      0.000      1.419     -5.033    -27.483     24.389
   14126      973.092593     -0.010      2.119     -0.007      1.406     -4.974    -28.731     22.880
   14127      973.111111     -0.009      2.132     -0.007      1.413     -5.020    -27.353     25.061
   14128      973.129630     -0.003      2.146      0.001      1.423     -5.021    -26.647     23.263
   14129      973.148148     -0.010      2.134     -0.002      1.406     -5.043    -24.595     25.251
   14130      973.166667     -0.005      2.132      0.001      1.407     -5.014    -29.208     26.257
   14131      973.185185     -0.003      2.138      0.001      1.421     -5.007    -25.869     20.758
   14132      973.203704     -0.007      2.157     -0.005      1.431     -5.062    -31.128     25.941
   14133      973.222222     -0.011      2.131     -0.006      1.416     -5.025    -24.410     27.755
   14134      973.240741     -0.006      2.149     -0.004      1.425     -5.022    -27.631     24.366
   14135      973.259259     -0.010      2.140     -0.004      1.420     -5.041    -25.780     26.256
   14136      973.277778     -0.004      2.145     -0.005      1.421     -5.043    -24.895     24.366
   14137      973.296296     -0.010      2.157     -0.012      1.425     -5.090    -27.008     25.104
   14138      973.314815     -0.006      2.143      0.001      1.416     -5.019    -27.810     30.110
   14139      973.333333     -0.006      2.138     -0.001      1.412     -5.040    -26.692     28.177
   14140      973.351852     -0.012      2.147     -0.005      1.425     -5.050    -28.486     23.572
   14141      973.370370     -0.011      2.154     -0.006      1.428     -5.101    -25.601     23.954
   14142      973.388889     -0.010      2.144     -0.006      1.422     -5.046    -24.415     21.944
   14143      973.407407     -0.005      2.134     -0.002      1.410     -5.004    -26.680     22.253
   14144      973.425926     -0.005      2.120     -0.009      1.401     -4.991    -27.620     24.266
   14145      973.444444     -0.006      2.147     -0.001      1.422     -5.061    -28.140     24.341
   14146      973.462963     -0.011      2.136     -0.001      1.413     -5.031    -27.615     22.163
   14147      973.481481     -0.007      2.127     -0.001      1.406     -5.004    -23.975     26.971
   14148      973.500000     -0.003      2.141      0.002      1.414     -5.024    -28.085     26.497
   14149      973.518519     -0.011      2.135     -0.007      1.414     -5.042    -24.735     25.635
   14150      973.537037     -0.009      2.139      0.002      1.418     -5.045    -24.910     22.626
   14151      973.555556     -0.007      2.140     -0.001      1.422     -5.002    -28.600     22.491
   14152      973.574074     -0.007      2.136     -0.006      1.411     -5.032    -29.765     27.047
   14153      973.592593     -0.007      2.148     -0.006      1.422     -5.039    -27.029     23.135
   14154      973.611111     -0.012      2.139     -0.011      1.417     -5.048    -27.366     22.569
   14155      973.629630     -0.001      2.142      0.008      1.414     -5.053    -29.528     24.638
   14156      973.648148     -0.007      2.126     -0.003      1.414     -4.978    -28.603     24.358
   14157      973.666667     -0.005      2.126     -0.000      1.406     -5.014    -28.241     23.684
   14158      973.685185     -0.006      2.106      0.000      1.393     -4.962    -27.348     23.093
   14159      973.703704     -0.004      2.118      0.001      1.404     -4.932    -28.230     29.764
   14160      973.722222     -0.006      2.134     -0.006      1.413     -4.983    -28.129     23.340
   14161      973.740741     -0.009      2.127     -0.003      1.408     -4.994    -28.388     25.230
   14162      973.759259     -0.005      2.142     -0.005      1.422     -5.003    -28.291     25.801
   14163      973.777778     -0.008      2.132      0.002      1.406     -5.027    -30.657     22.275
   14164      973.796296     -0.004      2.137     -0.002      1.413     -5.029    -29.022     25.574
   14165      973.814815     -0.009      2.128     -0.004      1.409     -5.018    -27.801     20.986
   14166      973.833333     -0.007      2.127     -0.010      1.407     -4.995    -26.100     19.077
   14167      973.851852     -0.009      2.140     -0.002      1.419     -5.046    -27.110     25.865
   14168      973.870370     -0.007      2.124      0.000      1.407     -4.988    -29.807     20.455
   14169      973.888889     -0.011      2.127     -0.007      1.410     -4.992    -28.450     23.359
   14170      973.907407     -0.007      2.122     -0.000      1.402     -5.003    -28.466     23.473
   14171      973.925926     -0.010      2.122     -0.002      1.406     -5.008    -26.014     25.001
   14172      973.944444     -0.010      2.122     -0.004      1.404     -4.992    -28.961     22.248
   14173      973.962963     -0.009      2.132     -0.008      1.411     -5.030    -23.340     29.292
   14174      973.981481     -0.009      2.118     -0.003      1.403     -4.983    -28.627     27.336
   14175      974.000000     -0.004      2.114      0.006      1.396     -4.985    -24.382     21.112
   14176      974.018519     -0.007      2.122     -0.004      1.401     -4.998    -27.530     27.942
   14177      974.037037     -0.007      2.135     -0.002      1.416     -5.012    -29.675     23.980
   14178      974.055556     -0.007      2.121      0.002      1.403     -5.000    -26.096     25.791
   14179      974.074074     -0.004      2.135      0.001      1.414     -5.002    -26.139     24.987
   14180      974.092593     -0.007      2.140     -0.003      1.416     -5.034    -22.598     27.293
   14181      974.111111     -0.011      2.134     -0.005      1.413     -5.052    -27.286     23.393
   14182      974.129630     -0.005      2.149      0.000      1.425     -5.056    -27.563     23.479
   14183      974.148148     -0.011      2.131     -0.001      1.410     -5.047    -27.461     22.737
   14184      974.166667     -0.005      2.120     -0.003      1.404     -4.996    -25.353     24.676
   14185      974.185185     -0.008      2.128     -0.002      1.412     -4.995    -27.594     21.979
   14186      974.203704     -0.006      2.151     -0.002      1.424     -5.046    -28.519     26.114
   14187      974.222222     -0.003      2.125      0.010      1.410     -4.988    -31.970     28.371
   14188      974.240741     -0.011      2.107     -0.004      1.394     -4.977    -27.440     26.224
   14189      974.259259     -0.009      2.136     -0.003      1.412     -5.030    -28.622     29.211
   14190      974.277778     -0.009      2.123     -0.002      1.407     -5.001    -27.956     24.782
   14191      974.296296     -0.004      2.142     -0.004      1.417     -5.031    -28.904     25.975
   14192      974.314815     -0.008      2.111     -0.011      1.399     -4.951    -29.184     23.981
   14193      974.333333     -0.007      2.130     -0.003      1.406     -5.014    -25.910     25.233
   14194      974.351852     -0.006      2.139      0.000      1.417     -5.023    -27.739     22.402
   14195      974.370370     -0.007      2.126     -0.004      1.406     -5.004    -27.227     24.624
   14196      974.388889     -0.007      2.119      0.004      1.403     -4.997    -29.006     25.693
   14197      974.407407     -0.006      2.146     -0.001      1.422     -5.065    -25.062     27.745
   14198      974.425926     -0.007      2.115     -0.004      1.400     -4.968    -27.741     23.389
   14199      974.444444     -0.007      2.123     -0.002      1.402     -5.002    -28.530     22.742
   14200      974.462963     -0.005      2.124      0.004      1.403     -5.016    -26.226     25.310
   14201      974.481481     -0.003      2.126      0.004      1.404     -4.988    -26.838     28.147
   14202      974.500000     -0.008      2.119     -0.003      1.406     -4.995    -26.470     28.055
   14203      974.518519     -0.004      2.117      0.001      1.401     -4.975    -29.468     21.600
   14204      974.537037     -0.011      2.139     -0.000      1.417     -5.050    -26.214     24.066
   14205      974.555556     -0.007      2.121     -0.002      1.406     -4.987    -25.408     27.461
   14206      974.574074     -0.011      2.134     -0.007      1.410     -5.044    -28.762     23.156
   14207      974.592593     -0.006      2.137     -0.003      1.415     -5.025    -25.111     25.732
   14208      974.611111     -0.006      2.119     -0.003      1.399     -4.993    -26.049     26.365
   14209      974.629630     -0.007      2.131     -0.003      1.406     -5.039    -27.732     23.487
   14210      974.648148     -0.006      2.144      0.000      1.422     -5.047    -29.639     21.354
   14211      974.666667     -0.008      2.136     -0.002      1.411     -5.047    -26.289     23.601
   14212      974.685185     -0.009      2.139     -0.006      1.413     -5.055    -29.942     25.726
   14213      974.703704     -0.006      2.137      0.003      1.414     -5.017    -26.092     21.990
   14214      974.722222     -0.007      2.129     -0.003      1.408     -5.010    -24.573     20.674
   14215      974.740741     -0.006      2.115     -0.006      1.398     -4.937    -26.214     26.455
   14216      974.759259     -0.003      2.122     -0.001      1.407     -4.959    -28.398     25.764
   14217      974.777778     -0.005      2.133     -0.000      1.410     -5.011    -26.886     25.660
   14218      974.796296     -0.005      2.123     -0.005      1.405     -4.990    -28.767     23.777
   14219      974.814815     -0.005      2.113     -0.003      1.397     -4.970    -23.946     27.958
   14220      974.833333     -0.006      2.130     -0.003      1.412     -4.999    -25.014     27.382
   14221      974.851852     -0.011      2.134     -0.006      1.418     -5.008    -24.072     24.635
   14222      974.870370     -0.008      2.140     -0.009      1.418     -5.034    -27.180     27.573
   14223      974.888889     -0.009      2.122      0.002      1.399     -5.044    -26.136     25.843
   14224      974.907407     -0.007      2.124      0.003      1.407     -5.005    -29.020     24.222
   14225      974.925926     -0.008      2.119     -0.002      1.399     -4.987    -25.764     28.470
   14226      974.944444     -0.005      2.129     -0.001      1.415     -4.983    -26.221     25.372
   14227      974.962963     -0.008      2.130      0.001      1.403     -5.026    -28.462     26.125
   14228      974.981481     -0.011      2.134     -0.001      1.412     -5.026    -28.141     26.374
   14229      975.000000     -0.009      2.116     -0.003      1.398     -4.993    -26.558     23.791
   14230      975.018519     -0.007      2.136     -0.003      1.415     -5.040    -26.684     19.510
   14231      975.037037     -0.007      2.116     -0.000      1.397     -4.988    -30.819     26.594
   14232      975.055556     -0.006      2.127     -0.003      1.406     -5.029    -26.081     24.145
   14233      975.074074     -0.005      2.118     -0.001      1.403     -4.969    -24.935     25.237
   14234      975.092593     -0.008      2.122     -0.001      1.404     -4.999    -25.998     23.627
   14235      975.111111     -0.010      2.123     -0.007      1.411     -4.987    -23.235     20.128
   14236      975.129630     -0.004      2.128      0.002      1.405     -4.999    -29.170     27.658
   14237      975.148148     -0.009      2.123      0.001      1.409     -4.996    -26.334     25.039
   14238      975.166667     -0.010      2.122     -0.001      1.402     -5.030    -27.356     24.422
   14239      975.185185     -0.010      2.121     -0.007      1.404     -4.955    -26.467     22.384
   14240      975.203704     -0.003      2.123     -0.001      1.401     -5.011    -26.356     25.579
   14241      975.222222     -0.007      2.121     -0.003      1.401     -4.993    -26.801     29.536
   14242      975.240741     -0.007      2.128     -0.001      1.413     -4.990    -28.539     23.948
   14243      975.259259     -0.011      2.144     -0.005      1.420     -5.041    -24.757     26.394
   14244      975.277778     -0.008      2.121     -0.007      1.404     -4.989    -29.638     26.139
   14245      975.296296     -0.007      2.109     -0.004      1.398     -4.952    -24.695     25.106
   14246      975.314815     -0.013      2.137     -0.002      1.414     -5.061    -24.460     22.277
   14247      975.333333     -0.007      2.112     -0.001      1.401     -4.939    -26.168     25.118
   14248      975.351852     -0.007      2.106     -0.001      1.391     -4.991    -24.955     21.341
   14249      975.370370     -0.004      2.118     -0.004      1.404     -4.932    -24.048     23.265
   14250      975.388889     -0.008      2.119     -0.000      1.400     -4.996    -28.141     23.139
   14251      975.407407     -0.005      2.127     -0.003      1.404     -5.012    -29.258     20.807
   14252      975.425926     -0.006      2.129     -0.004      1.411     -5.006    -28.491     21.145
   14253      975.444444     -0.006      2.128      0.001      1.410     -5.006    -26.941     22.797
   14254      975.462963     -0.006      2.116      0.003      1.400     -4.987    -29.045     24.980
   14255      975.481481     -0.005      2.097      0.004      1.385     -4.956    -26.845     24.812
   14256      975.500000     -0.011      2.113      0.003      1.395     -5.005    -26.877     23.117
   14257      975.518519     -0.003      2.107      0.004      1.394     -4.953    -26.805     23.500
   14258      975.537037     -0.004      2.117      0.000      1.403     -4.951    -25.292     24.006
   14259      975.555556     -0.001      2.127      0.005      1.406     -4.975    -29.191     26.989
   14260      975.574074     -0.008      2.117      0.005      1.397     -5.015    -23.832     26.418
   14261      975.592593     -0.004      2.108      0.003      1.398     -4.954    -27.187     22.703
   14262      975.611111     -0.005      2.121     -0.004      1.400     -4.971    -28.778     29.929
   14263      975.629630     -0.010      2.135     -0.002      1.416     -5.007    -31.672     24.758
   14264      975.648148     -0.004      2.139     -0.004      1.416     -5.021    -24.169     25.779
   14265      975.666667     -0.005      2.112      0.007      1.396     -4.960    -28.316     24.298
   14266      975.685185     -0.006      2.125     -0.003      1.403     -5.003    -28.369     26.442
   14267      975.703704     -0.006      2.128      0.001      1.409     -5.012    -28.881     24.425
   14268      975.722222     -0.013      2.122     -0.009      1.402     -5.022    -28.173     24.093
   14269      975.740741     -0.005      2.120     -0.004      1.401     -4.964    -27.557     24.878
   14270      975.759259     -0.006      2.119     -0.004      1.402     -4.994    -24.735     28.724
   14271      975.777778     -0.003      2.117      0.003      1.399     -4.968    -29.161     20.854
   14272      975.796296     -0.008      2.106      0.000      1.392     -4.967    -23.784     24.214
   14273      975.814815     -0.004      2.138     -0.003      1.415     -5.041    -25.898     28.172
   14274      975.833333     -0.002      2.126      0.008      1.410     -4.997    -29.793     26.993
   14275      975.851852     -0.004      2.126      0.000      1.405     -4.959    -33.707     28.805
   14276      975.870370     -0.004      2.138     -0.004      1.410     -5.022    -29.428     25.008
   14277      975.888889     -0.008      2.100     -0.004      1.387     -4.945    -26.756     22.945
   14278      975.907407     -0.004      2.116     -0.002      1.401     -4.976    -28.201     25.443
   14279      975.925926     -0.006      2.124     -0.000      1.407     -5.009    -27.330     24.508
   14280      975.944444     -0.005      2.126     -0.004      1.402     -5.008    -28.516     28.963
   14281      975.962963     -0.005      2.124      0.000      1.403     -4.986    -29.146     23.233
   14282      975.981481     -0.007      2.132      0.001      1.413     -5.016    -27.238     25.823
   14283      976.000000     -0.006      2.114     -0.002      1.396     -4.985    -28.199     25.951
   14284      976.018519     -0.005      2.116      0.004      1.400     -4.998    -25.850     26.921
   14285      976.037037     -0.005      2.124      0.003      1.400     -5.015    -29.282     25.044
   14286      976.055556     -0.007      2.130      0.001      1.412     -5.008    -28.566     22.404
   14287      976.074074     -0.010      2.121     -0.007      1.398     -4.995    -26.994     26.860
   14288      976.092593     -0.003      2.117      0.002      1.403     -4.968    -26.529     23.668
   14289      976.111111     -0.005      2.127     -0.000      1.408     -5.011    -26.013     24.108
   14290      976.129630     -0.005      2.128     -0.000      1.412     -4.971    -29.151     26.880
   14291      976.148148     -0.004      2.129      0.002      1.405     -5.027    -25.555     26.751
   14292      976.166667     -0.007      2.131      0.006      1.409     -5.022    -27.896     28.405
   14293      976.185185     -0.008      2.111      0.001      1.400     -4.966    -28.628     21.369
   14294      976.203704     -0.003      2.101     -0.003      1.393     -4.915    -23.945     24.715
   14295      976.222222     -0.005      2.109      0.004      1.398     -4.981    -27.515     27.677
   14296      976.240741     -0.007      2.103     -0.000      1.394     -4.931    -26.962     27.882
   14297      976.259259     -0.007      2.109     -0.004      1.400     -4.954    -26.053     23.640
   14298      976.277778     -0.009      2.121      0.003      1.406     -5.020    -28.450     26.416
   14299      976.296296     -0.007      2.112     -0.005      1.400     -4.972    -24.851     24.536
   14300      976.314815     -0.002      2.138      0.002      1.417     -5.021    -25.305     20.452
   14301      976.333333     -0.005      2.132     -0.002      1.409     -5.027    -25.988     27.115
   14302      976.351852     -0.001      2.102      0.004      1.391     -4.932    -26.059     23.333
   14303      976.370370     -0.006      2.120     -0.001      1.399     -5.005    -29.014     28.187
   14304      976.388889     -0.004      2.103      0.004      1.390     -4.944    -27.247     25.463
   14305      976.407407     -0.004      2.117     -0.005      1.407     -4.946    -28.817     25.445
   14306      976.425926     -0.007      2.110     -0.003      1.402     -4.960    -27.806     24.879
   14307      976.444444     -0.006      2.116      0.003      1.402     -4.986    -26.836     26.273
   14308      976.462963     -0.003      2.107      0.006      1.393     -4.959    -26.873     27.342
   14309      976.481481     -0.006      2.126      0.002      1.402     -4.989    -30.701     24.616
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519     -0.001      2.121      0.007      1.408     -5.002    -24.981     23.038
   14312      976.537037     -0.000      2.121      0.003      1.403     -4.976    -30.175     25.016
   14313      976.555556     -0.008      2.134     -0.001      1.409     -5.047    -29.866     23.866
   14314      976.574074     -0.006      2.107      0.002      1.394     -4.971    -26.085     21.745
   14315      976.592593     -0.003      2.114     -0.005      1.397     -4.958    -26.565     24.880
   14316      976.611111     -0.005      2.123      0.006      1.397     -5.014    -29.796     28.799
   14317      976.629630     -0.001      2.125      0.002      1.404     -4.989    -28.626     26.242
   14318      976.648148      0.000      2.107      0.002      1.394     -4.937    -26.139     24.957
   14319      976.666667     -0.004      2.117      0.000      1.398     -5.000    -27.026     25.045
   14320      976.685185     -0.008      2.120      0.007      1.408     -5.022    -24.362     27.025
   14321      976.703704     -0.007      2.118      0.001      1.406     -5.001    -23.579     24.112
   14322      976.722222     -0.003      2.128      0.001      1.411     -4.988    -28.372     24.530
   14323      976.740741     -0.004      2.118      0.002      1.400     -4.981    -27.787     23.262
   14324      976.759259     -0.005      2.105      0.003      1.393     -4.972    -26.636     23.546
   14325      976.777778     -0.003      2.109      0.004      1.392     -4.975    -29.514     26.069
   14326      976.796296     -0.002      2.134      0.005      1.414     -5.006    -27.451     26.885
   14327      976.814815     -0.002      2.106      0.003      1.395     -4.957    -25.402     26.739
   14328      976.833333     -0.006      2.122      0.002      1.410     -4.992    -26.501     25.688
   14329      976.851852     -0.007      2.127      0.003      1.411     -5.004    -26.695     28.854
   14330      976.870370     -0.005      2.114      0.002      1.398     -4.973    -28.436     21.064
   14331      976.888889     -0.004      2.113      0.000      1.393     -4.977    -26.397     23.680
   14332      976.907407      0.001      2.139      0.005      1.414     -5.003    -25.862     25.577
   14333      976.925926     -0.004      2.114      0.002      1.399     -4.992    -27.054     20.854
   14334      976.944444     -0.006      2.138     -0.000      1.416     -5.024    -25.660     23.612
   14335      976.962963     -0.003      2.121      0.001      1.402     -5.002    -28.232     18.216
   14336      976.981481     -0.001      2.115      0.004      1.400     -4.968    -26.980     29.513
   14337      977.000000     -0.007      2.124     -0.002      1.406     -4.989    -27.252     21.990
   14338      977.018519     -0.006      2.129      0.003      1.414     -4.998    -25.878     21.108
   14339      977.037037     -0.001      2.124      0.006      1.401     -5.011    -25.608     26.611
   14340      977.055556     -0.005      2.120     -0.001      1.403     -4.987    -30.372     23.210
   14341      977.074074     -0.001      2.127      0.001      1.410     -4.978    -29.511     23.193
   14342      977.092593     -0.005      2.126     -0.003      1.405     -5.002    -28.795     20.825
   14343      977.111111     -0.006      2.120     -0.001      1.406     -4.975    -24.501     22.353
   14344      977.129630     -0.005      2.135     -0.002      1.408     -5.026    -26.473     26.961
   14345      977.148148     -0.006      2.121     -0.001      1.401     -5.013    -26.028     24.885
   14346      977.166667     -0.002      2.121     -0.005      1.402     -4.968    -26.553     29.207
   14347      977.185185      0.001      2.120      0.006      1.409     -4.959    -26.013     23.888
   14348      977.203704     -0.006      2.119     -0.002      1.403     -4.988    -25.901     25.199
   14349      977.222222      0.002      2.136      0.010      1.409     -5.023    -26.389     21.996
   14350      977.240741     -0.000      2.121      0.002      1.406     -4.982    -27.654     22.700
   14351      977.259259     -0.005      2.138      0.003      1.415     -5.019    -30.431     27.229
   14352      977.277778     -0.002      2.113      0.006      1.397     -4.974    -27.823     25.894
   14353      977.296296     -0.003      2.123     -0.002      1.407     -4.984    -26.104     24.119
   14354      977.314815     -0.004      2.129      0.003      1.413     -4.995    -25.255     25.731
   14355      977.333333     -0.001      2.132      0.007      1.411     -5.026    -23.781     26.404
   14356      977.351852     -0.006      2.130     -0.001      1.407     -5.020    -27.608     19.411
   14357      977.370370     -0.000      2.126      0.007      1.404     -4.994    -26.841     22.774
