#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12964      951.574074      0.005      2.292      0.002      1.531     -5.359    -11.246     11.421
   12965      951.592593      0.005      2.354      0.007      1.576     -5.490    -11.721     11.914
   12966      951.611111     -0.002      2.318      0.003      1.546     -5.477    -11.490     11.209
   12967      951.629630     -0.001      2.298      0.000      1.536     -5.396    -10.544     11.158
   12968      951.648148      0.005      2.297      0.003      1.532     -5.365    -12.306     11.315
   12969      951.666667      0.001      2.300      0.005      1.538     -5.407    -11.015     11.718
   12970      951.685185      0.002      2.307      0.000      1.538     -5.422    -11.649     11.919
   12971      951.703704     -0.001      2.330      0.005      1.556     -5.466    -11.631     10.928
   12972      951.722222      0.006      2.300      0.009      1.536     -5.398    -11.638     11.357
   12973      951.740741      0.007      2.340      0.007      1.565     -5.469    -11.762     10.732
   12974      951.759259      0.001      2.335      0.007      1.557     -5.498    -12.386     12.877
   12975      951.777778      0.005      2.304      0.005      1.540     -5.406    -11.011     11.536
   12976      951.796296      0.010      2.320      0.010      1.546     -5.443    -10.803     11.796
   12977      951.814815      0.003      2.327      0.005      1.553     -5.466    -11.384     10.436
   12978      951.833333      0.005      2.330      0.015      1.558     -5.493    -10.951     11.319
   12979      951.851852      0.006      2.307      0.003      1.546     -5.406    -10.862     12.870
   12980      951.870370      0.005      2.323      0.014      1.549     -5.472    -11.538     12.239
   12981      951.888889      0.006      2.307      0.004      1.540     -5.401    -12.764     11.257
   12982      951.907407      0.002      2.315      0.005      1.548     -5.426    -11.036     11.768
   12983      951.925926      0.003      2.343      0.003      1.561     -5.498    -11.340     11.288
   12984      951.944444      0.003      2.335      0.010      1.558     -5.479    -11.030     10.934
   12985      951.962963      0.004      2.346      0.005      1.568     -5.506    -11.488     11.905
   12986      951.981481      0.002      2.303      0.002      1.538     -5.386    -11.163     12.654
   12987      952.000000      0.000      2.321     -0.001      1.551     -5.451    -12.173     10.746
   12988      952.018519      0.006      2.331      0.006      1.563     -5.432    -11.857     12.028
   12989      952.037037      0.007      2.331      0.013      1.558     -5.479    -12.210     10.927
   12990      952.055556      0.003      2.327      0.002      1.553     -5.437    -10.954     12.900
   12991      952.074074      0.005      2.299      0.000      1.534     -5.359    -11.604     12.091
   12992      952.092593      0.004      2.326      0.003      1.553     -5.449    -11.513     11.294
   12993      952.111111      0.000      2.324      0.005      1.553     -5.465    -12.046     11.216
   12994      952.129630      0.005      2.335      0.003      1.555     -5.455    -10.410     11.822
   12995      952.148148      0.002      2.305     -0.000      1.537     -5.401    -10.594     10.466
   12996      952.166667      0.001      2.308      0.003      1.532     -5.420    -12.533     10.479
   12997      952.185185      0.001      2.310     -0.000      1.546     -5.393    -11.632     11.596
   12998      952.203704      0.001      2.326      0.005      1.552     -5.452    -10.903     11.227
   12999      952.222222      0.004      2.265      0.001      1.512     -5.292    -10.852     11.568
   13000      952.240741     -0.000      2.300      0.002      1.533     -5.406    -11.208     11.425
   13001      952.259259      0.004      2.334      0.005      1.563     -5.463    -10.861     10.864
   13002      952.277778      0.003      2.338      0.007      1.565     -5.483    -12.859     10.840
   13003      952.296296      0.002      2.266     -0.002      1.508     -5.307    -12.967     11.352
   13004      952.314815      0.002      2.305     -0.002      1.537     -5.410    -11.405     10.576
   13005      952.333333     -0.002      2.343      0.000      1.564     -5.500    -11.644     10.882
   13006      952.351852      0.004      2.311      0.007      1.543     -5.434    -12.266     11.769
   13007      952.370370      0.002      2.304      0.005      1.541     -5.388    -12.725     11.697
   13008      952.388889      0.003      2.360      0.003      1.580     -5.528    -11.253     11.397
   13009      952.407407      0.004      2.289     -0.004      1.527     -5.339    -12.217     13.301
   13010      952.425926      0.001      2.275      0.001      1.517     -5.336    -10.978     11.375
   13011      952.444444     -0.001      2.339     -0.002      1.561     -5.476    -11.730     11.644
   13012      952.462963      0.001      2.255      0.003      1.506     -5.296    -11.260     12.165
   13013      952.481481      0.001      2.301      0.008      1.540     -5.394    -12.217     10.821
   13014      952.500000     -0.001      2.318      0.001      1.550     -5.448    -12.154     10.761
   13015      952.518519      0.003      2.322      0.003      1.552     -5.443    -12.232     12.008
   13016      952.537037     -0.001      2.329      0.002      1.556     -5.482    -11.009     11.350
   13017      952.555556     -0.004      2.320      0.003      1.548     -5.480    -11.174     11.905
   13018      952.574074      0.003      2.330      0.004      1.554     -5.463    -11.131     12.073
   13019      952.592593      0.001      2.308      0.005      1.543     -5.424    -11.339     10.959
   13020      952.611111      0.001      2.322      0.002      1.546     -5.457    -12.069     12.031
   13021      952.629630      0.001      2.320     -0.005      1.549     -5.431    -11.924     10.997
   13022      952.648148     -0.001      2.328     -0.000      1.555     -5.477    -10.565     11.062
   13023      952.666667     -0.002      2.334      0.005      1.561     -5.496    -11.530     11.063
   13024      952.685185     -0.004      2.286     -0.003      1.526     -5.375    -11.743     11.229
   13025      952.703704     -0.004      2.324     -0.001      1.551     -5.472    -12.368     11.937
   13026      952.722222     -0.000      2.247     -0.001      1.498     -5.290    -13.583     11.975
   13027      952.740741      0.000      2.311     -0.001      1.540     -5.406    -11.458     11.306
   13028      952.759259      0.002      2.299      0.012      1.532     -5.433    -11.567     10.860
   13029      952.777778     -0.003      2.264     -0.001      1.507     -5.315    -11.269     10.379
   13030      952.796296      0.003      2.318      0.005      1.551     -5.428    -12.084     11.027
   13031      952.814815      0.001      2.266     -0.001      1.514     -5.318    -11.298     11.077
   13032      952.833333     -0.000      2.316     -0.002      1.551     -5.414    -11.183     11.715
   13033      952.851852      0.001      2.287      0.001      1.531     -5.370    -11.346     10.397
   13034      952.870370      0.004      2.292      0.000      1.534     -5.333    -11.559     11.518
   13035      952.888889      0.003      2.333      0.004      1.555     -5.479    -11.242     10.933
   13036      952.907407      0.002      2.274     -0.002      1.515     -5.328    -11.373     12.464
   13037      952.925926      0.001      2.338      0.001      1.562     -5.494    -12.201     10.888
   13038      952.944444     -0.001      2.332     -0.005      1.560     -5.459    -11.574     11.839
   13039      952.962963      0.001      2.309      0.006      1.538     -5.422    -11.510     11.296
   13040      952.981481     -0.002      2.266     -0.004      1.511     -5.335    -11.168     11.115
   13041      953.000000      0.003      2.325      0.010      1.550     -5.451    -11.896     11.350
   13042      953.018519      0.003      2.354     -0.005      1.570     -5.502    -12.213     10.996
   13043      953.037037      0.001      2.308     -0.001      1.542     -5.407    -10.877     11.257
   13044      953.055556      0.000      2.316      0.003      1.550     -5.450    -10.742     10.845
   13045      953.074074      0.002      2.313      0.004      1.541     -5.427    -12.031     11.999
   13046      953.092593      0.000      2.280     -0.001      1.523     -5.353    -10.376     10.214
   13047      953.111111     -0.002      2.303     -0.005      1.539     -5.374    -11.434     11.821
   13048      953.129630      0.002      2.345      0.008      1.566     -5.520    -10.997     12.779
   13049      953.148148     -0.003      2.271     -0.000      1.512     -5.341    -11.633     13.523
   13050      953.166667      0.003      2.294     -0.001      1.535     -5.371    -11.881     11.610
   13051      953.185185      0.001      2.315      0.009      1.545     -5.457    -12.216     12.883
   13052      953.203704     -0.001      2.312     -0.003      1.544     -5.418    -11.878     11.796
   13053      953.222222      0.001      2.279      0.002      1.519     -5.343    -11.353     11.238
   13054      953.240741     -0.003      2.311     -0.002      1.539     -5.453    -11.742     11.779
   13055      953.259259     -0.006      2.287      0.003      1.530     -5.401    -11.522     11.099
   13056      953.277778      0.000      2.331      0.003      1.555     -5.460    -11.568     10.607
   13057      953.296296      0.002      2.322      0.005      1.553     -5.449    -11.589     12.124
   13058      953.314815     -0.002      2.328     -0.002      1.557     -5.450    -11.366     11.391
   13059      953.333333      0.002      2.335      0.002      1.555     -5.475    -10.801     11.685
   13060      953.351852     -0.001      2.334      0.002      1.556     -5.478    -11.973     12.654
   13061      953.370370      0.002      2.295      0.003      1.531     -5.359    -10.443     12.034
   13062      953.388889      0.001      2.289      0.005      1.528     -5.354    -11.141     12.249
   13063      953.407407     -0.001      2.340      0.002      1.566     -5.502    -11.149     12.229
   13064      953.425926      0.003      2.333      0.007      1.558     -5.480    -11.447     12.305
   13065      953.444444     -0.004      2.318      0.001      1.543     -5.459    -11.229     11.197
   13066      953.462963      0.000      2.333      0.001      1.559     -5.454    -10.995     11.263
   13067      953.481481     -0.001      2.297     -0.004      1.529     -5.385    -10.987     11.754
   13068      953.500000      0.004      2.355      0.011      1.573     -5.535    -11.352     10.678
   13069      953.518519     -0.000      2.320      0.000      1.544     -5.447    -11.165     11.701
   13070      953.537037      0.001      2.339      0.002      1.559     -5.498    -12.246     11.670
   13071      953.555556      0.003      2.335      0.009      1.562     -5.478    -11.165     11.208
   13072      953.574074      0.002      2.331      0.005      1.551     -5.489    -10.966     10.881
   13073      953.592593      0.001      2.338      0.000      1.559     -5.457    -11.144     11.139
   13074      953.611111      0.001      2.348      0.004      1.564     -5.506    -13.043     11.283
   13075      953.629630     -0.003      2.361     -0.001      1.576     -5.549    -12.613     13.094
   13076      953.648148     -0.002      2.335      0.003      1.558     -5.491    -12.061     11.808
   13077      953.666667     -0.002      2.332     -0.002      1.558     -5.458    -11.664     12.133
   13078      953.685185     -0.003      2.330     -0.004      1.553     -5.462    -10.437     11.829
   13079      953.703704     -0.001      2.321      0.000      1.551     -5.444    -11.314     10.433
   13080      953.722222     -0.001      2.316      0.005      1.543     -5.464    -11.257     11.056
   13081      953.740741      0.002      2.334     -0.001      1.559     -5.459    -10.998     11.643
   13082      953.759259     -0.001      2.341     -0.001      1.562     -5.476    -11.916     11.326
   13083      953.777778     -0.001      2.353     -0.007      1.569     -5.492    -11.567     12.225
   13084      953.796296     -0.000      2.323      0.006      1.551     -5.447    -12.734     11.682
   13085      953.814815     -0.001      2.318     -0.008      1.543     -5.428    -11.104     11.143
   13086      953.833333     -0.001      2.314     -0.002      1.540     -5.437    -11.622     11.484
   13087      953.851852     -0.005      2.320     -0.007      1.554     -5.439    -10.651     11.521
   13088      953.870370     -0.005      2.322      0.002      1.550     -5.483    -10.899     11.878
   13089      953.888889     -0.001      2.337      0.002      1.562     -5.492    -11.139     11.213
   13090      953.907407     -0.000      2.344      0.000      1.567     -5.495    -12.018     12.740
   13091      953.925926     -0.000      2.348      0.002      1.566     -5.511    -11.327     11.888
   13092      953.944444     -0.000      2.332     -0.001      1.556     -5.464    -11.894     11.381
   13093      953.962963     -0.001      2.341     -0.003      1.563     -5.496    -11.239     11.480
   13094      953.981481     -0.000      2.336      0.003      1.556     -5.476    -11.201     11.591
   13095      954.000000     -0.004      2.342      0.002      1.563     -5.514    -10.636     11.394
   13096      954.018519     -0.000      2.358      0.003      1.581     -5.503    -11.809     12.611
   13097      954.037037     -0.004      2.347     -0.005      1.567     -5.505    -11.363     11.506
   13098      954.055556     -0.004      2.333     -0.003      1.553     -5.478    -11.784     11.036
   13099      954.074074     -0.003      2.319     -0.001      1.549     -5.458    -11.640     11.649
   13100      954.092593     -0.003      2.333     -0.001      1.559     -5.473    -11.172     11.240
   13101      954.111111     -0.004      2.339     -0.014      1.564     -5.463    -12.178     10.934
   13102      954.129630     -0.000      2.323      0.004      1.552     -5.426    -11.019     11.314
   13103      954.148148     -0.004      2.335      0.002      1.556     -5.485    -11.903     11.313
   13104      954.166667     -0.001      2.320     -0.004      1.551     -5.413    -10.954     12.249
   13105      954.185185     -0.005      2.345     -0.003      1.569     -5.512    -11.419     11.862
   13106      954.203704     -0.004      2.283     -0.000      1.528     -5.376    -10.997     11.229
   13107      954.222222     -0.000      2.312     -0.004      1.540     -5.422    -12.328     12.178
   13108      954.240741     -0.002      2.291     -0.002      1.529     -5.371    -11.031     11.342
   13109      954.259259     -0.004      2.343     -0.007      1.566     -5.476    -12.504     11.648
   13110      954.277778     -0.004      2.328     -0.006      1.559     -5.450    -11.768     11.482
   13111      954.296296     -0.006      2.330     -0.004      1.557     -5.478    -11.728     10.744
   13112      954.314815     -0.004      2.359     -0.004      1.577     -5.527    -11.289     11.087
   13113      954.333333     -0.005      2.345     -0.001      1.566     -5.522    -11.065     12.172
   13114      954.351852     -0.003      2.310     -0.005      1.536     -5.423    -11.725     12.831
   13115      954.370370     -0.005      2.353     -0.000      1.574     -5.528    -12.549     11.907
   13116      954.388889     -0.004      2.319     -0.003      1.548     -5.455    -12.333     12.253
   13117      954.407407     -0.003      2.312     -0.005      1.547     -5.407    -11.124     12.351
   13118      954.425926     -0.002      2.322     -0.002      1.552     -5.440    -12.543     13.269
   13119      954.444444     -0.004      2.337     -0.003      1.561     -5.478    -10.301     11.055
   13120      954.462963     -0.002      2.320     -0.004      1.553     -5.438    -12.658     10.763
   13121      954.481481      0.000      2.327      0.003      1.553     -5.447    -10.930     11.290
   13122      954.500000     -0.006      2.324     -0.002      1.549     -5.471    -13.709     12.731
   13123      954.518519     -0.002      2.315     -0.001      1.548     -5.418    -11.954     10.821
   13124      954.537037     -0.003      2.321      0.001      1.550     -5.460    -10.498     12.462
   13125      954.555556     -0.005      2.337     -0.001      1.558     -5.519    -12.517     11.811
   13126      954.574074     -0.002      2.345     -0.002      1.566     -5.514    -11.730     11.981
   13127      954.592593     -0.005      2.329     -0.004      1.555     -5.477    -11.074     13.383
   13128      954.611111     -0.005      2.326      0.001      1.558     -5.479    -11.877     11.111
   13129      954.629630     -0.004      2.329     -0.005      1.555     -5.474    -11.905      9.996
   13130      954.648148     -0.006      2.341     -0.000      1.565     -5.516    -11.394     10.809
   13131      954.666667     -0.006      2.342     -0.003      1.564     -5.513    -11.095     12.548
   13132      954.685185     -0.006      2.308     -0.010      1.543     -5.395    -12.193     12.373
   13133      954.703704     -0.005      2.330     -0.003      1.553     -5.477    -11.182     11.865
   13134      954.722222     -0.001      2.300      0.002      1.541     -5.408    -10.515     11.430
   13135      954.740741      0.000      2.347     -0.007      1.572     -5.472    -11.542     11.007
   13136      954.759259     -0.003      2.326     -0.002      1.551     -5.463    -11.296     11.300
   13137      954.777778     -0.000      2.312     -0.002      1.541     -5.425    -12.157     11.151
   13138      954.796296     -0.007      2.302     -0.006      1.536     -5.407    -12.077     11.885
   13139      954.814815     -0.004      2.316     -0.006      1.545     -5.430    -11.556     10.703
   13140      954.833333     -0.001      2.309     -0.002      1.541     -5.425    -10.788     11.573
   13141      954.851852     -0.003      2.350     -0.006      1.571     -5.497    -11.175     11.038
   13142      954.870370     -0.006      2.338     -0.006      1.560     -5.486    -11.314     10.756
   13143      954.888889     -0.004      2.276     -0.006      1.518     -5.341    -12.001     10.216
   13144      954.907407     -0.003      2.336     -0.007      1.564     -5.457    -11.760     11.423
   13145      954.925926     -0.002      2.338     -0.001      1.563     -5.484    -11.989     10.921
   13146      954.944444     -0.000      2.331     -0.003      1.557     -5.473    -11.083     11.330
   13147      954.962963     -0.002      2.315     -0.005      1.548     -5.437    -10.908     11.580
   13148      954.981481     -0.007      2.321     -0.001      1.551     -5.476    -11.804     11.137
   13149      955.000000     -0.004      2.293     -0.002      1.538     -5.380    -12.604     11.020
   13150      955.018519     -0.001      2.328     -0.001      1.549     -5.467    -11.459     11.154
   13151      955.037037      0.001      2.320      0.001      1.553     -5.428    -10.734     11.668
   13152      955.055556     -0.003      2.340     -0.007      1.565     -5.477    -11.517     11.874
   13153      955.074074     -0.003      2.319     -0.003      1.552     -5.432    -11.230     10.140
   13154      955.092593     -0.002      2.328     -0.001      1.551     -5.468    -11.784     11.812
   13155      955.111111     -0.007      2.333     -0.006      1.561     -5.468    -11.790     10.485
   13156      955.129630     -0.006      2.315     -0.008      1.549     -5.414    -11.381     10.968
   13157      955.148148     -0.003      2.320      0.000      1.547     -5.450    -11.761     13.220
   13158      955.166667     -0.003      2.343     -0.004      1.570     -5.506    -11.513     11.879
   13159      955.185185     -0.002      2.295     -0.002      1.536     -5.367    -11.980     11.023
   13160      955.203704     -0.005      2.339     -0.006      1.563     -5.481    -11.656     11.620
   13161      955.222222     -0.004      2.341     -0.008      1.564     -5.474    -11.563     11.442
   13162      955.240741     -0.007      2.329     -0.004      1.557     -5.470    -10.820     12.206
   13163      955.259259     -0.002      2.287     -0.004      1.525     -5.353    -13.881     11.289
   13164      955.277778     -0.002      2.337     -0.001      1.558     -5.501    -11.297     10.725
   13165      955.296296     -0.007      2.299     -0.002      1.530     -5.411    -11.707     10.559
   13166      955.314815     -0.005      2.326     -0.005      1.549     -5.441    -10.560     10.848
   13167      955.333333     -0.006      2.313     -0.006      1.543     -5.438    -12.159     11.606
   13168      955.351852     -0.003      2.324     -0.002      1.551     -5.452    -11.818     11.178
   13169      955.370370     -0.000      2.272     -0.005      1.514     -5.320    -11.796     11.260
   13170      955.388889     -0.001      2.310     -0.002      1.540     -5.421    -11.233     11.455
   13171      955.407407     -0.000      2.323     -0.003      1.553     -5.447    -10.786     11.241
   13172      955.425926     -0.006      2.320     -0.011      1.549     -5.444    -12.470     10.380
   13173      955.444444     -0.008      2.303     -0.010      1.539     -5.411    -11.341     10.987
   13174      955.462963     -0.004      2.295     -0.007      1.535     -5.376    -11.477     11.353
   13175      955.481481     -0.003      2.306     -0.000      1.541     -5.416    -11.472     10.748
   13176      955.500000     -0.002      2.355     -0.003      1.574     -5.510    -11.526     12.299
   13177      955.518519     -0.004      2.333     -0.009      1.557     -5.465    -10.771     10.969
   13178      955.537037     -0.003      2.322     -0.008      1.554     -5.427    -11.080     10.586
   13179      955.555556     -0.001      2.311     -0.002      1.540     -5.410    -11.180     11.781
   13180      955.574074     -0.003      2.331     -0.007      1.561     -5.461    -11.492     12.086
   13181      955.592593     -0.006      2.300     -0.004      1.535     -5.421    -11.591     11.169
   13182      955.611111      0.000      2.312     -0.003      1.547     -5.395    -10.287     10.717
   13183      955.629630     -0.000      2.321      0.002      1.548     -5.461    -11.198     11.288
   13184      955.648148     -0.007      2.313     -0.007      1.546     -5.442    -11.047     11.482
   13185      955.666667     -0.007      2.350      0.000      1.571     -5.521    -11.047     11.253
   13186      955.685185     -0.001      2.322      0.003      1.551     -5.461    -11.003     11.641
   13187      955.703704     -0.004      2.318     -0.016      1.544     -5.416    -12.160     11.459
   13188      955.722222     -0.001      2.296     -0.002      1.530     -5.383    -11.553     11.505
   13189      955.740741     -0.001      2.326     -0.003      1.556     -5.446    -11.668     12.313
   13190      955.759259     -0.002      2.319     -0.005      1.549     -5.419    -10.401     11.548
   13191      955.777778     -0.005      2.312      0.004      1.545     -5.455    -11.809     11.475
   13192      955.796296     -0.000      2.334     -0.001      1.562     -5.439    -10.978     10.675
   13193      955.814815     -0.003      2.315      0.001      1.546     -5.437    -11.617     11.620
   13194      955.833333     -0.002      2.290      0.002      1.533     -5.372    -11.093     12.058
   13195      955.851852     -0.001      2.336     -0.000      1.566     -5.453    -11.485     11.686
   13196      955.870370     -0.008      2.322     -0.005      1.556     -5.444    -12.293     11.508
   13197      955.888889      0.002      2.318      0.005      1.548     -5.426    -11.174     11.536
   13198      955.907407     -0.003      2.301     -0.000      1.539     -5.392    -10.795     11.094
   13199      955.925926     -0.001      2.318     -0.001      1.550     -5.415    -10.711     10.988
   13200      955.944444     -0.005      2.307     -0.001      1.544     -5.417    -11.030     11.490
   13201      955.962963     -0.002      2.310     -0.002      1.540     -5.408    -10.832     10.994
   13202      955.981481     -0.003      2.317     -0.002      1.548     -5.434    -12.892     11.860
   13203      956.000000     -0.003      2.323     -0.006      1.554     -5.445    -11.200     10.840
   13204      956.018519     -0.004      2.332     -0.008      1.555     -5.484    -12.379     12.483
   13205      956.037037     -0.001      2.307     -0.002      1.545     -5.400    -11.890     14.043
   13206      956.055556     -0.001      2.325     -0.003      1.556     -5.431    -11.082     11.133
   13207      956.074074     -0.003      2.302     -0.002      1.536     -5.414    -10.431     11.299
   13208      956.092593     -0.000      2.286      0.001      1.530     -5.346     -9.910     11.778
   13209      956.111111     -0.001      2.314     -0.003      1.543     -5.408    -10.876     12.978
   13210      956.129630     -0.001      2.321     -0.004      1.551     -5.413    -11.236     11.894
   13211      956.148148     -0.004      2.285     -0.002      1.523     -5.370    -12.120     11.944
   13212      956.166667     -0.001      2.328     -0.000      1.558     -5.444    -11.119     11.141
   13213      956.185185     -0.005      2.310     -0.007      1.542     -5.420    -11.290     10.558
   13214      956.203704     -0.004      2.308     -0.004      1.546     -5.386    -11.982     11.081
   13215      956.222222     -0.002      2.310     -0.002      1.542     -5.427    -11.725     12.365
   13216      956.240741     -0.003      2.307     -0.005      1.541     -5.420    -10.619     11.417
   13217      956.259259     -0.003      2.307      0.000      1.538     -5.432    -11.636     11.156
   13218      956.277778     -0.005      2.315      0.002      1.547     -5.454    -11.414     10.567
   13219      956.296296     -0.007      2.317     -0.004      1.551     -5.450    -11.133     11.071
   13220      956.314815     -0.003      2.311     -0.002      1.548     -5.409    -12.153     12.180
   13221      956.333333     -0.003      2.338     -0.008      1.563     -5.460    -11.287     10.888
   13222      956.351852     -0.004      2.324     -0.004      1.551     -5.445    -10.695     11.544
   13223      956.370370     -0.003      2.321     -0.003      1.552     -5.426    -11.288     11.720
   13224      956.388889     -0.008      2.313     -0.005      1.545     -5.442    -11.963     12.650
   13225      956.407407     -0.004      2.317     -0.002      1.554     -5.432    -11.786     11.449
   13226      956.425926     -0.003      2.308     -0.011      1.537     -5.411    -10.707     11.043
   13227      956.444444     -0.002      2.328     -0.002      1.557     -5.444    -11.600     12.012
   13228      956.462963     -0.005      2.294     -0.005      1.533     -5.384    -11.146     11.536
   13229      956.481481      0.000      2.289      0.006      1.526     -5.396    -11.826     10.710
   13230      956.500000     -0.002      2.267     -0.001      1.515     -5.324    -10.416     11.802
   13231      956.518519     -0.008      2.316     -0.006      1.543     -5.467    -11.409     12.687
   13232      956.537037     -0.001      2.315     -0.001      1.546     -5.413    -10.592     11.245
   13233      956.555556      0.001      2.308     -0.001      1.544     -5.380    -11.314     10.987
   13234      956.574074     -0.000      2.302     -0.003      1.533     -5.396    -11.252     11.478
   13235      956.592593      0.001      2.320      0.002      1.552     -5.413    -10.999     11.882
   13236      956.611111     -0.000      2.316     -0.005      1.544     -5.396    -11.327     11.841
   13237      956.629630      0.002      2.319      0.001      1.552     -5.432    -11.773     10.390
   13238      956.648148      0.001      2.338     -0.001      1.563     -5.455    -12.367     10.789
   13239      956.666667     -0.001      2.284     -0.005      1.529     -5.330    -11.343     11.686
   13240      956.685185     -0.002      2.329     -0.007      1.552     -5.437    -10.737     10.911
   13241      956.703704      0.002      2.300     -0.001      1.539     -5.377    -12.448     10.616
   13242      956.722222     -0.001      2.314      0.004      1.543     -5.436    -11.361     11.985
   13243      956.740741      0.004      2.331      0.004      1.556     -5.470    -10.667     12.427
   13244      956.759259     -0.003      2.311      0.001      1.548     -5.421    -12.133     11.235
   13245      956.777778     -0.002      2.319      0.002      1.551     -5.432    -11.185     12.245
   13246      956.796296     -0.004      2.285     -0.003      1.524     -5.376    -12.065     10.049
   13247      956.814815     -0.003      2.266     -0.004      1.517     -5.293    -11.997     10.711
   13248      956.833333     -0.003      2.300     -0.004      1.535     -5.413    -12.019     10.814
   13249      956.851852     -0.004      2.324      0.001      1.559     -5.475    -11.032     10.574
   13250      956.870370     -0.002      2.275      0.003      1.521     -5.357    -10.876     11.345
   13251      956.888889      0.001      2.274      0.002      1.519     -5.334    -11.135     12.844
   13252      956.907407     -0.003      2.321      0.000      1.550     -5.453    -11.167     11.187
   13253      956.925926     -0.001      2.314      0.004      1.549     -5.423    -11.326     10.273
   13254      956.944444      0.001      2.299     -0.002      1.539     -5.365    -11.126     12.072
   13255      956.962963     -0.002      2.323     -0.003      1.551     -5.456    -10.778     11.186
   13256      956.981481      0.002      2.302     -0.004      1.543     -5.371    -11.633     11.072
   13257      957.000000      0.001      2.312     -0.000      1.553     -5.391    -11.343     11.605
   13258      957.018519     -0.001      2.306     -0.001      1.541     -5.422    -11.303     13.634
   13259      957.037037     -0.001      2.309      0.001      1.542     -5.426    -10.877     11.889
   13260      957.055556      0.001      2.324     -0.001      1.552     -5.453    -11.788     12.157
   13261      957.074074      0.001      2.297     -0.003      1.529     -5.378    -10.670     10.557
   13262      957.092593     -0.000      2.313     -0.001      1.547     -5.411    -10.792     11.352
   13263      957.111111      0.000      2.292      0.001      1.532     -5.364    -11.681     11.492
   13264      957.129630     -0.001      2.310      0.002      1.541     -5.413    -10.649     11.371
   13265      957.148148     -0.001      2.311     -0.005      1.544     -5.413    -11.253     10.553
   13266      957.166667      0.000      2.309      0.002      1.541     -5.416    -13.143     11.370
   13267      957.185185      0.005      2.301      0.002      1.535     -5.383    -11.681     12.949
   13268      957.203704      0.001      2.320      0.003      1.549     -5.440    -13.267     10.678
   13269      957.222222      0.001      2.311      0.002      1.538     -5.463    -10.697     11.484
   13270      957.240741      0.001      2.307     -0.001      1.543     -5.386    -11.369     12.460
   13271      957.259259      0.004      2.333      0.002      1.558     -5.442    -12.462     11.481
   13272      957.277778     -0.002      2.319     -0.002      1.549     -5.449    -10.475     10.647
   13273      957.296296      0.001      2.301      0.001      1.539     -5.405    -10.941     11.234
   13274      957.314815     -0.001      2.296     -0.003      1.528     -5.377    -11.671     11.997
   13275      957.333333      0.003      2.314      0.000      1.548     -5.393    -11.778     11.339
   13276      957.351852     -0.005      2.338     -0.001      1.559     -5.504    -12.307     11.159
   13277      957.370370      0.000      2.331     -0.003      1.564     -5.428    -12.095     10.940
   13278      957.388889     -0.001      2.326     -0.007      1.554     -5.446    -10.893     11.704
   13279      957.407407     -0.002      2.318     -0.007      1.544     -5.434    -11.683     11.917
   13280      957.425926      0.000      2.294     -0.001      1.533     -5.376    -11.274     11.324
   13281      957.444444     -0.001      2.323     -0.001      1.553     -5.444    -11.191     12.299
   13282      957.462963      0.001      2.290      0.005      1.532     -5.357    -13.076     12.964
   13283      957.481481     -0.003      2.313     -0.006      1.550     -5.413    -12.362     11.544
   13284      957.500000      0.005      2.321      0.004      1.547     -5.420    -11.505     10.778
   13285      957.518519      0.004      2.297      0.004      1.538     -5.359    -12.144     11.814
   13286      957.537037      0.000      2.321     -0.001      1.544     -5.469    -11.368     11.773
   13287      957.555556      0.002      2.323      0.003      1.553     -5.439    -10.774     11.701
   13288      957.574074     -0.002      2.327     -0.001      1.547     -5.498    -11.567     10.788
   13289      957.592593      0.002      2.316      0.003      1.542     -5.450    -11.365     11.501
   13290      957.611111      0.001      2.321      0.001      1.548     -5.439    -11.414     12.863
   13291      957.629630      0.001      2.291      0.007      1.534     -5.372    -11.266     11.807
   13292      957.648148      0.004      2.317      0.004      1.554     -5.404    -12.212     12.199
   13293      957.666667     -0.000      2.329     -0.004      1.557     -5.442    -11.283     11.014
   13294      957.685185      0.000      2.305      0.001      1.535     -5.429    -10.900     11.057
   13295      957.703704      0.000      2.312      0.004      1.541     -5.434    -12.292     10.766
   13296      957.722222      0.006      2.318      0.009      1.549     -5.433    -10.747     11.472
   13297      957.740741      0.004      2.312      0.002      1.545     -5.403    -11.837     11.384
   13298      957.759259      0.003      2.308     -0.001      1.543     -5.395    -12.787     11.633
   13299      957.777778     -0.002      2.322      0.002      1.552     -5.446    -10.861     11.516
   13300      957.796296      0.000      2.316      0.000      1.550     -5.416    -10.904     10.767
   13301      957.814815      0.004      2.314     -0.003      1.540     -5.419    -12.476     11.658
   13302      957.833333      0.003      2.316      0.004      1.549     -5.416    -12.944     11.541
   13303      957.851852      0.001      2.316     -0.002      1.544     -5.414    -11.281     11.360
   13304      957.870370     -0.001      2.302      0.003      1.532     -5.408    -11.548     10.874
   13305      957.888889      0.005      2.320      0.002      1.553     -5.423    -11.768     10.707
   13306      957.907407     -0.000      2.296      0.002      1.537     -5.400    -11.891     12.604
   13307      957.925926      0.001      2.308      0.006      1.542     -5.420    -13.439     10.972
   13308      957.944444     -0.000      2.319     -0.001      1.554     -5.411    -11.910     11.319
   13309      957.962963     -0.005      2.277     -0.006      1.520     -5.376    -11.463     11.375
