#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   13976      970.314815      0.000      2.530      0.003      1.731     -5.781     -8.223      8.161
   13977      970.333333     -0.000      2.535      0.003      1.730     -5.806     -8.256      8.091
   13978      970.351852     -0.000      2.553     -0.003      1.748     -5.819     -8.351      8.350
   13979      970.370370     -0.000      2.518      0.001      1.725     -5.739     -8.142      8.023
   13980      970.388889     -0.000      2.538     -0.000      1.735     -5.804     -8.177      8.490
   13981      970.407407      0.000      2.538     -0.002      1.738     -5.795     -8.223      8.210
   13982      970.425926      0.000      2.559      0.002      1.752     -5.864     -8.193      8.341
   13983      970.444444     -0.000      2.532      0.002      1.734     -5.778     -8.194      8.120
   13984      970.462963     -0.000      2.552      0.003      1.749     -5.811     -8.193      8.431
   13985      970.481481      0.000      2.542      0.008      1.736     -5.817     -8.452      8.127
   13986      970.500000     -0.000      2.535      0.003      1.732     -5.792     -8.183      8.213
   13987      970.518519     -0.000      2.552      0.005      1.753     -5.829     -8.135      8.157
   13988      970.537037     -0.000      2.517      0.003      1.727     -5.732     -8.203      8.036
   13989      970.555556      0.000      2.543     -0.000      1.739     -5.789     -8.240      8.270
   13990      970.574074     -0.000      2.538     -0.004      1.742     -5.765     -8.128      8.167
   13991      970.592593     -0.000      2.554     -0.003      1.755     -5.813     -8.094      8.154
   13992      970.611111      0.000      2.550      0.010      1.742     -5.844     -8.434      8.537
   13993      970.629630     -0.000      2.550      0.001      1.747     -5.818     -8.252      8.186
   13994      970.648148      0.000      2.546      0.005      1.744     -5.813     -8.237      8.217
   13995      970.666667     -0.000      2.546     -0.000      1.740     -5.823     -8.403      8.206
   13996      970.685185      0.000      2.545     -0.002      1.742     -5.796     -8.327      8.253
   13997      970.703704      0.000      2.544      0.005      1.740     -5.824     -8.158      8.299
   13998      970.722222     -0.000      2.482     -0.004      1.708     -5.607     -7.884      7.932
   13999      970.740741      0.000      2.526     -0.002      1.731     -5.758     -8.135      7.980
   14000      970.759259     -0.000      2.538     -0.003      1.737     -5.786     -8.139      8.234
   14001      970.777778     -0.000      2.554     -0.002      1.750     -5.824     -8.095      8.337
   14002      970.796296     -0.000      2.548      0.002      1.744     -5.805     -8.279      8.316
   14003      970.814815     -0.000      2.532      0.003      1.739     -5.760     -8.152      8.329
   14004      970.833333     -0.000      2.546      0.005      1.747     -5.820     -8.193      8.168
   14005      970.851852      0.000      2.542      0.001      1.740     -5.807     -8.339      8.271
   14006      970.870370     -0.000      2.513      0.001      1.721     -5.726     -7.932      8.210
   14007      970.888889     -0.000      2.543      0.000      1.740     -5.788     -8.244      8.329
   14008      970.907407     -0.000      2.540      0.004      1.738     -5.803     -8.300      8.347
   14009      970.925926      0.000      2.550     -0.002      1.744     -5.803     -8.299      8.247
   14010      970.944444      0.000      2.534      0.003      1.733     -5.788     -8.252      8.317
   14011      970.962963      0.000      2.529      0.001      1.732     -5.768     -8.259      8.018
   14012      970.981481      0.000      2.527     -0.001      1.733     -5.753     -7.967      8.147
   14013      971.000000      0.000      2.545     -0.000      1.745     -5.819     -8.205      8.161
   14014      971.018519      0.000      2.540      0.003      1.738     -5.801     -8.207      8.204
   14015      971.037037     -0.000      2.541      0.002      1.739     -5.807     -8.077      8.196
   14016      971.055556      0.000      2.534      0.003      1.739     -5.769     -8.409      8.225
   14017      971.074074      0.000      2.542      0.001      1.738     -5.796     -8.152      8.329
   14018      971.092593      0.000      2.475     -0.002      1.696     -5.623     -7.917      7.919
   14019      971.111111      0.000      2.529     -0.005      1.730     -5.761     -8.448      8.345
   14020      971.129630     -0.000      2.558      0.003      1.752     -5.844     -8.287      8.320
   14021      971.148148     -0.000      2.538      0.006      1.736     -5.816     -8.409      8.306
   14022      971.166667     -0.000      2.518     -0.005      1.733     -5.700     -7.975      8.013
   14023      971.185185     -0.000      2.508     -0.000      1.718     -5.719     -7.987      7.919
   14024      971.203704      0.000      2.545      0.003      1.743     -5.801     -8.298      8.171
   14025      971.222222      0.000      2.530     -0.007      1.730     -5.770     -8.109      8.131
   14026      971.240741      0.000      2.556      0.006      1.747     -5.852     -8.645      8.095
   14027      971.259259      0.000      2.525     -0.003      1.730     -5.760     -8.221      8.362
   14028      971.277778     -0.000      2.535      0.003      1.737     -5.790     -8.147      8.196
   14029      971.296296      0.000      2.558      0.000      1.750     -5.843     -8.299      8.427
   14030      971.314815      0.000      2.530      0.006      1.732     -5.777     -8.155      8.324
   14031      971.333333     -0.000      2.551      0.005      1.750     -5.814     -8.228      8.084
   14032      971.351852     -0.000      2.558     -0.003      1.752     -5.838     -8.314      8.202
   14033      971.370370      0.000      2.551     -0.002      1.747     -5.818     -8.506      8.228
   14034      971.388889      0.000      2.516      0.004      1.723     -5.741     -8.104      8.390
   14035      971.407407     -0.000      2.512      0.000      1.722     -5.719     -8.241      8.009
   14036      971.425926     -0.000      2.546      0.004      1.746     -5.804     -8.225      8.293
   14037      971.444444     -0.000      2.534      0.004      1.731     -5.796     -8.343      8.106
   14038      971.462963     -0.000      2.545     -0.002      1.742     -5.805     -8.201      8.272
   14039      971.481481     -0.000      2.516     -0.000      1.724     -5.720     -8.246      8.229
   14040      971.500000     -0.000      2.556      0.004      1.750     -5.844     -8.217      8.378
   14041      971.518519      0.000      2.535      0.002      1.736     -5.777     -8.052      8.128
   14042      971.537037      0.000      2.504     -0.003      1.718     -5.695     -8.023      8.121
   14043      971.555556     -0.000      2.541      0.002      1.737     -5.794     -8.129      8.258
   14044      971.574074      0.000      2.519     -0.004      1.726     -5.729     -8.032      8.052
   14045      971.592593      0.000      2.534      0.005      1.735     -5.774     -8.163      8.229
   14046      971.611111     -0.000      2.536     -0.005      1.735     -5.786     -8.301      8.468
   14047      971.629630      0.000      2.527      0.001      1.728     -5.753     -8.174      8.308
   14048      971.648148      0.000      2.538      0.001      1.734     -5.803     -8.173      8.226
   14049      971.666667     -0.000      2.542      0.004      1.737     -5.819     -8.134      8.385
   14050      971.685185     -0.000      2.524      0.001      1.731     -5.766     -8.122      8.073
   14051      971.703704      0.000      2.521      0.001      1.729     -5.745     -8.135      8.078
   14052      971.722222      0.000      2.539      0.003      1.735     -5.812     -8.162      8.424
   14053      971.740741     -0.000      2.518     -0.001      1.728     -5.731     -8.058      8.186
   14054      971.759259     -0.000      2.520     -0.001      1.728     -5.764     -8.118      8.307
   14055      971.777778     -0.000      2.548      0.003      1.745     -5.809     -8.291      8.428
   14056      971.796296     -0.000      2.543      0.002      1.739     -5.811     -8.371      8.255
   14057      971.814815     -0.000      2.550      0.001      1.746     -5.838     -8.305      8.259
   14058      971.833333      0.000      2.499     -0.002      1.710     -5.705     -7.906      7.989
   14059      971.851852      0.000      2.529      0.005      1.731     -5.779     -8.292      8.165
   14060      971.870370      0.000      2.510      0.002      1.724     -5.716     -8.201      7.951
   14061      971.888889      0.000      2.528      0.001      1.731     -5.771     -8.088      8.313
   14062      971.907407     -0.000      2.530      0.006      1.731     -5.774     -8.106      8.282
   14063      971.925926      0.000      2.523     -0.000      1.728     -5.767     -8.141      8.277
   14064      971.944444      0.000      2.547     -0.006      1.744     -5.824     -8.018      8.181
   14065      971.962963      0.000      2.542     -0.001      1.742     -5.805     -8.327      8.237
   14066      971.981481     -0.000      2.503      0.001      1.723     -5.716     -8.183      7.910
   14067      972.000000      0.000      2.519     -0.007      1.721     -5.744     -8.318      8.101
   14068      972.018519      0.000      2.542     -0.002      1.741     -5.793     -8.205      8.244
   14069      972.037037      0.000      2.541      0.002      1.737     -5.819     -8.174      8.340
   14070      972.055556      0.000      2.527     -0.006      1.731     -5.760     -8.504      8.229
   14071      972.074074     -0.000      2.521     -0.003      1.726     -5.746     -8.025      8.252
   14072      972.092593     -0.000      2.540      0.002      1.741     -5.787     -8.304      8.423
   14073      972.111111     -0.000      2.546      0.002      1.745     -5.807     -8.283      8.259
   14074      972.129630     -0.000      2.538     -0.000      1.738     -5.791     -8.231      8.305
   14075      972.148148     -0.000      2.526      0.002      1.735     -5.751     -8.205      8.190
   14076      972.166667      0.000      2.536     -0.001      1.738     -5.794     -8.098      8.294
   14077      972.185185      0.000      2.533     -0.001      1.736     -5.773     -8.035      8.147
   14078      972.203704      0.000      2.537      0.008      1.737     -5.801     -8.360      8.228
   14079      972.222222      0.000      2.525      0.007      1.727     -5.759     -8.371      8.166
   14080      972.240741      0.000      2.524      0.002      1.726     -5.777     -8.239      8.343
   14081      972.259259     -0.000      2.529     -0.001      1.732     -5.774     -8.278      8.180
   14082      972.277778      0.000      2.524      0.008      1.727     -5.766     -8.108      8.249
   14083      972.296296      0.000      2.518      0.001      1.723     -5.736     -8.276      8.009
   14084      972.314815      0.000      2.535     -0.007      1.734     -5.788     -8.001      8.216
   14085      972.333333     -0.000      2.527      0.004      1.733     -5.758     -8.115      8.238
   14086      972.351852     -0.000      2.538      0.003      1.732     -5.809     -8.183      8.234
   14087      972.370370      0.000      2.520     -0.002      1.727     -5.741     -8.189      8.142
   14088      972.388889      0.000      2.540      0.005      1.734     -5.807     -8.237      8.210
   14089      972.407407      0.000      2.520      0.002      1.726     -5.749     -8.155      8.145
   14090      972.425926      0.000      2.522      0.001      1.726     -5.754     -8.103      8.324
   14091      972.444444      0.000      2.547     -0.007      1.741     -5.814     -8.374      8.237
   14092      972.462963     -0.000      2.550      0.001      1.745     -5.805     -8.326      8.267
   14093      972.481481      0.000      2.540     -0.001      1.737     -5.813     -8.246      8.300
   14094      972.500000      0.000      2.518      0.002      1.727     -5.741     -8.246      8.124
   14095      972.518519     -0.000      2.534      0.004      1.735     -5.790     -8.387      8.678
   14096      972.537037      0.000      2.538      0.002      1.742     -5.801     -8.307      8.289
   14097      972.555556     -0.000      2.532      0.005      1.740     -5.762     -8.142      8.288
   14098      972.574074      0.000      2.557      0.004      1.753     -5.835     -8.724      8.143
   14099      972.592593     -0.000      2.528      0.003      1.730     -5.775     -8.176      8.250
   14100      972.611111      0.000      2.542      0.004      1.738     -5.807     -8.235      8.331
   14101      972.629630      0.000      2.552     -0.002      1.748     -5.824     -8.214      8.168
   14102      972.648148      0.000      2.516     -0.003      1.727     -5.703     -7.995      8.129
   14103      972.666667     -0.000      2.546      0.004      1.737     -5.837     -8.152      8.270
   14104      972.685185     -0.000      2.551     -0.001      1.750     -5.820     -8.431      8.192
   14105      972.703704      0.000      2.468     -0.001      1.699     -5.591     -7.923      7.758
   14106      972.722222      0.000      2.523     -0.004      1.729     -5.737     -8.403      8.155
   14107      972.740741     -0.000      2.507     -0.001      1.720     -5.718     -8.022      8.158
   14108      972.759259      0.000      2.528     -0.002      1.729     -5.784     -8.062      8.155
   14109      972.777778      0.000      2.542     -0.003      1.741     -5.798     -8.142      8.252
   14110      972.796296     -0.000      2.547     -0.006      1.747     -5.792     -8.478      8.319
   14111      972.814815      0.000      2.545      0.001      1.739     -5.817     -8.264      8.213
   14112      972.833333     -0.000      2.541      0.004      1.738     -5.796     -8.296      8.248
   14113      972.851852     -0.000      2.520      0.000      1.724     -5.770     -8.177      8.067
   14114      972.870370      0.000      2.522     -0.002      1.727     -5.737     -8.338      8.270
   14115      972.888889      0.000      2.527      0.004      1.734     -5.768     -8.107      8.099
   14116      972.907407      0.000      2.533      0.004      1.732     -5.777     -8.039      8.129
   14117      972.925926     -0.000      2.532     -0.002      1.730     -5.784     -8.325      8.489
   14118      972.944444     -0.000      2.524     -0.003      1.738     -5.714     -7.890      8.029
   14119      972.962963      0.000      2.541      0.002      1.741     -5.788     -8.155      8.291
   14120      972.981481     -0.000      2.530      0.002      1.725     -5.791     -8.279      8.138
   14121      973.000000     -0.000      2.526      0.006      1.730     -5.774     -8.043      8.112
   14122      973.018519      0.000      2.528     -0.004      1.727     -5.764     -8.105      8.226
   14123      973.037037     -0.000      2.536     -0.000      1.734     -5.790     -8.266      8.220
   14124      973.055556      0.000      2.544      0.003      1.739     -5.831     -8.280      8.403
   14125      973.074074     -0.000      2.521      0.003      1.726     -5.739     -8.106      8.010
   14126      973.092593     -0.000      2.536     -0.000      1.737     -5.796     -8.152      8.291
   14127      973.111111      0.000      2.543     -0.000      1.747     -5.795     -8.334      8.171
   14128      973.129630      0.000      2.543      0.004      1.742     -5.813     -8.351      8.358
   14129      973.148148     -0.000      2.554     -0.004      1.746     -5.838     -8.527      8.361
   14130      973.166667      0.000      2.527      0.000      1.731     -5.752     -8.040      8.226
   14131      973.185185      0.000      2.552     -0.002      1.741     -5.818     -8.347      8.507
   14132      973.203704      0.000      2.535      0.001      1.735     -5.783     -8.479      8.243
   14133      973.222222     -0.000      2.536      0.001      1.733     -5.805     -8.150      8.212
   14134      973.240741      0.000      2.554      0.004      1.742     -5.841     -8.100      8.301
   14135      973.259259      0.000      2.532     -0.005      1.734     -5.773     -8.287      8.167
   14136      973.277778      0.000      2.548     -0.000      1.746     -5.809     -8.344      8.394
   14137      973.296296     -0.000      2.543      0.003      1.744     -5.800     -8.406      8.208
   14138      973.314815     -0.000      2.521      0.001      1.730     -5.709     -8.333      8.239
   14139      973.333333      0.000      2.542      0.002      1.736     -5.812     -8.259      8.379
   14140      973.351852      0.000      2.536     -0.001      1.739     -5.763     -8.154      8.094
   14141      973.370370     -0.000      2.530     -0.006      1.727     -5.761     -8.193      8.307
   14142      973.388889     -0.000      2.535     -0.000      1.735     -5.788     -8.129      8.158
   14143      973.407407     -0.000      2.538      0.003      1.735     -5.800     -8.206      8.165
   14144      973.425926     -0.000      2.524     -0.004      1.725     -5.761     -8.403      8.221
   14145      973.444444     -0.000      2.536      0.003      1.735     -5.783     -8.141      8.245
   14146      973.462963     -0.000      2.538     -0.003      1.739     -5.781     -8.125      8.213
   14147      973.481481      0.000      2.543     -0.003      1.739     -5.819     -8.166      8.271
   14148      973.500000     -0.000      2.541     -0.001      1.741     -5.794     -8.119      8.485
   14149      973.518519     -0.000      2.531      0.003      1.730     -5.791     -8.223      8.165
   14150      973.537037      0.000      2.517      0.001      1.726     -5.738     -8.082      8.141
   14151      973.555556     -0.000      2.526     -0.001      1.731     -5.750     -8.132      8.083
   14152      973.574074     -0.000      2.508     -0.001      1.721     -5.697     -8.031      7.946
   14153      973.592593     -0.000      2.532      0.008      1.732     -5.795     -8.331      8.125
   14154      973.611111      0.000      2.503     -0.000      1.721     -5.683     -8.172      8.036
   14155      973.629630     -0.000      2.535      0.001      1.734     -5.789     -8.207      8.323
   14156      973.648148      0.000      2.525     -0.007      1.728     -5.775     -8.082      8.158
   14157      973.666667      0.000      2.537      0.001      1.742     -5.781     -8.104      8.244
   14158      973.685185     -0.000      2.544     -0.001      1.743     -5.809     -8.229      8.628
   14159      973.703704     -0.000      2.525      0.005      1.724     -5.771     -8.212      8.181
   14160      973.722222     -0.000      2.532     -0.002      1.732     -5.787     -8.468      8.529
   14161      973.740741     -0.000      2.525     -0.000      1.729     -5.768     -8.173      8.128
   14162      973.759259      0.000      2.532      0.005      1.736     -5.777     -8.303      8.153
   14163      973.777778      0.000      2.536      0.003      1.737     -5.780     -8.147      8.297
   14164      973.796296      0.000      2.527      0.002      1.734     -5.764     -8.381      8.094
   14165      973.814815     -0.000      2.531     -0.002      1.733     -5.788     -8.256      8.298
   14166      973.833333     -0.000      2.485     -0.005      1.701     -5.632     -8.016      8.090
   14167      973.851852      0.000      2.538      0.002      1.738     -5.798     -8.225      7.957
   14168      973.870370      0.000      2.536      0.000      1.733     -5.776     -8.184      8.235
   14169      973.888889      0.000      2.529     -0.002      1.732     -5.767     -8.166      8.082
   14170      973.907407      0.000      2.539      0.003      1.737     -5.805     -8.121      8.257
   14171      973.925926      0.000      2.509      0.002      1.721     -5.729     -8.207      8.244
   14172      973.944444     -0.000      2.538     -0.000      1.745     -5.783     -8.320      8.246
   14173      973.962963      0.000      2.557     -0.004      1.748     -5.829     -8.334      8.073
   14174      973.981481     -0.000      2.528     -0.003      1.730     -5.760     -8.173      8.205
   14175      974.000000     -0.000      2.522      0.007      1.730     -5.752     -8.274      8.073
   14176      974.018519     -0.000      2.520     -0.003      1.728     -5.732     -8.240      8.300
   14177      974.037037     -0.000      2.529     -0.001      1.730     -5.781     -8.101      8.051
   14178      974.055556      0.000      2.541      0.001      1.738     -5.824     -8.205      8.616
   14179      974.074074     -0.000      2.543      0.007      1.743     -5.813     -8.185      8.155
   14180      974.092593      0.000      2.523      0.007      1.730     -5.757     -8.166      8.045
   14181      974.111111      0.000      2.555      0.003      1.751     -5.847     -8.192      8.442
   14182      974.129630     -0.000      2.615      0.003      1.796     -5.964     -8.550      8.633
   14183      974.148148     -0.000      2.533     -0.004      1.730     -5.797     -8.265      8.288
   14184      974.166667     -0.000      2.521      0.002      1.729     -5.737     -8.184      8.092
   14185      974.185185      0.000      2.525     -0.001      1.724     -5.777     -8.257      8.040
   14186      974.203704     -0.000      2.531      0.000      1.736     -5.766     -8.284      8.252
   14187      974.222222     -0.000      2.529      0.004      1.730     -5.790     -8.250      8.235
   14188      974.240741      0.000      2.547     -0.007      1.746     -5.794     -8.317      8.269
   14189      974.259259      0.000      2.537      0.005      1.741     -5.808     -8.412      8.241
   14190      974.277778      0.000      2.523      0.005      1.728     -5.754     -8.015      8.051
   14191      974.296296      0.000      2.524     -0.003      1.726     -5.769     -8.484      8.386
   14192      974.314815      0.000      2.550     -0.005      1.745     -5.822     -8.234      8.522
   14193      974.333333     -0.000      2.558      0.006      1.749     -5.847     -8.358      8.430
   14194      974.351852     -0.000      2.528      0.001      1.728     -5.776     -8.232      8.181
   14195      974.370370      0.000      2.540      0.000      1.743     -5.779     -8.126      8.255
   14196      974.388889      0.000      2.514     -0.003      1.725     -5.723     -8.024      8.286
   14197      974.407407     -0.000      2.532      0.000      1.733     -5.807     -8.262      8.191
   14198      974.425926      0.000      2.548      0.001      1.743     -5.803     -8.199      8.182
   14199      974.444444     -0.000      2.534     -0.001      1.735     -5.783     -8.594      8.160
   14200      974.462963      0.000      2.544      0.003      1.743     -5.802     -8.619      8.140
   14201      974.481481     -0.000      2.513      0.002      1.722     -5.722     -7.950      8.020
   14202      974.500000     -0.000      2.518      0.002      1.723     -5.748     -8.204      8.469
   14203      974.518519     -0.000      2.530     -0.000      1.736     -5.766     -8.281      8.095
   14204      974.537037     -0.000      2.530     -0.001      1.729     -5.793     -8.219      8.271
   14205      974.555556     -0.000      2.537      0.003      1.740     -5.787     -8.298      8.328
   14206      974.574074     -0.000      2.540     -0.005      1.743     -5.778     -8.313      8.483
   14207      974.592593     -0.000      2.520      0.001      1.728     -5.749     -8.218      7.938
   14208      974.611111      0.000      2.537      0.005      1.740     -5.801     -8.295      8.251
   14209      974.629630     -0.000      2.538      0.005      1.737     -5.793     -8.162      8.118
   14210      974.648148      0.000      2.523      0.002      1.724     -5.757     -8.382      8.155
   14211      974.666667     -0.000      2.505      0.003      1.713     -5.715     -8.144      8.056
   14212      974.685185     -0.000      2.544      0.001      1.741     -5.808     -8.293      8.254
   14213      974.703704      0.000      2.502     -0.003      1.712     -5.700     -8.046      8.193
   14214      974.722222     -0.000      2.546      0.003      1.742     -5.831     -8.337      8.083
   14215      974.740741      0.000      2.541      0.002      1.742     -5.792     -8.225      8.301
   14216      974.759259     -0.000      2.548      0.006      1.744     -5.831     -8.269      8.033
   14217      974.777778     -0.000      2.532      0.003      1.737     -5.750     -8.060      8.136
   14218      974.796296      0.000      2.531     -0.006      1.735     -5.766     -8.157      8.287
   14219      974.814815     -0.000      2.518      0.005      1.721     -5.759     -8.110      8.188
   14220      974.833333      0.000      2.522      0.002      1.729     -5.746     -8.038      8.047
   14221      974.851852      0.000      2.496      0.001      1.716     -5.683     -7.918      7.971
   14222      974.870370     -0.000      2.530      0.000      1.734     -5.770     -8.112      8.227
   14223      974.888889     -0.000      2.536     -0.008      1.734     -5.783     -8.127      8.184
   14224      974.907407      0.000      2.533     -0.001      1.738     -5.784     -8.106      8.106
   14225      974.925926      0.000      2.504      0.004      1.720     -5.704     -8.193      8.209
   14226      974.944444      0.000      2.508     -0.000      1.721     -5.722     -8.160      8.363
   14227      974.962963      0.000      2.538     -0.004      1.740     -5.789     -8.222      8.284
   14228      974.981481      0.000      2.529     -0.002      1.734     -5.759     -8.175      8.238
   14229      975.000000      0.000      2.525      0.002      1.728     -5.777     -8.052      8.169
   14230      975.018519     -0.000      2.529      0.004      1.735     -5.778     -8.319      8.234
   14231      975.037037     -0.000      2.523     -0.001      1.727     -5.764     -8.243      8.205
   14232      975.055556      0.000      2.544      0.002      1.742     -5.787     -8.281      8.224
   14233      975.074074      0.000      2.529     -0.003      1.733     -5.774     -8.184      8.302
   14234      975.092593     -0.000      2.541      0.007      1.733     -5.819     -8.416      8.313
   14235      975.111111     -0.000      2.560      0.000      1.753     -5.842     -8.313      8.338
   14236      975.129630     -0.000      2.534     -0.002      1.734     -5.775     -8.298      8.157
   14237      975.148148      0.000      2.520      0.001      1.724     -5.759     -8.420      8.016
   14238      975.166667     -0.000      2.518     -0.000      1.723     -5.740     -8.098      8.071
   14239      975.185185     -0.000      2.518      0.004      1.723     -5.750     -8.108      8.208
   14240      975.203704      0.000      2.530      0.006      1.728     -5.782     -8.230      8.109
   14241      975.222222      0.000      2.536      0.000      1.740     -5.789     -8.286      8.237
   14242      975.240741     -0.000      2.511     -0.002      1.721     -5.722     -8.325      8.109
   14243      975.259259      0.000      2.526     -0.008      1.728     -5.768     -8.110      8.218
   14244      975.277778     -0.000      2.539     -0.001      1.740     -5.787     -8.386      8.168
   14245      975.296296     -0.000      2.544      0.001      1.743     -5.833     -8.375      8.412
   14246      975.314815      0.000      2.548     -0.000      1.750     -5.830     -8.321      8.216
   14247      975.333333     -0.000      2.519      0.001      1.723     -5.750     -8.103      8.390
   14248      975.351852      0.000      2.534     -0.005      1.737     -5.764     -8.232      8.234
   14249      975.370370     -0.000      2.549      0.003      1.746     -5.833     -8.350      8.355
   14250      975.388889     -0.000      2.534      0.001      1.737     -5.771     -8.384      8.163
   14251      975.407407     -0.000      2.527     -0.001      1.733     -5.761     -8.203      8.187
   14252      975.425926      0.000      2.510      0.004      1.720     -5.735     -7.960      8.137
   14253      975.444444     -0.000      2.522     -0.006      1.726     -5.743     -8.096      8.221
   14254      975.462963     -0.000      2.534     -0.002      1.736     -5.782     -8.561      8.268
   14255      975.481481      0.000      2.506     -0.003      1.720     -5.694     -7.941      7.991
   14256      975.500000     -0.000      2.527     -0.002      1.724     -5.782     -8.205      8.180
   14257      975.518519     -0.000      2.547     -0.002      1.743     -5.810     -8.216      8.152
   14258      975.537037      0.000      2.525      0.002      1.732     -5.764     -8.247      8.115
   14259      975.555556     -0.000      2.543      0.005      1.740     -5.828     -8.432      8.163
   14260      975.574074      0.000      2.542      0.001      1.740     -5.800     -8.132      8.121
   14261      975.592593     -0.000      2.530      0.003      1.735     -5.753     -7.954      8.035
   14262      975.611111      0.000      2.546     -0.004      1.742     -5.815     -8.166      8.286
   14263      975.629630     -0.000      2.543      0.000      1.740     -5.806     -8.273      8.374
   14264      975.648148     -0.000      2.519      0.002      1.723     -5.766     -8.197      8.359
   14265      975.666667      0.000      2.535      0.006      1.738     -5.783     -8.239      8.189
   14266      975.685185      0.000      2.533      0.003      1.739     -5.770     -8.162      8.135
   14267      975.703704     -0.000      2.538     -0.003      1.739     -5.781     -8.311      8.105
   14268      975.722222     -0.000      2.544      0.004      1.740     -5.828     -8.376      8.290
   14269      975.740741      0.000      2.531     -0.001      1.730     -5.776     -8.134      8.222
   14270      975.759259     -0.000      2.541      0.001      1.739     -5.822     -8.206      8.185
   14271      975.777778     -0.000      2.517     -0.001      1.723     -5.732     -8.203      8.021
   14272      975.796296     -0.000      2.531      0.002      1.737     -5.759     -8.249      8.312
   14273      975.814815     -0.000      2.531      0.006      1.734     -5.793     -8.048      8.117
   14274      975.833333      0.000      2.532      0.002      1.730     -5.790     -8.311      8.149
   14275      975.851852      0.000      2.518     -0.001      1.730     -5.729     -8.298      8.273
   14276      975.870370     -0.000      2.545     -0.003      1.743     -5.802     -8.339      8.251
   14277      975.888889     -0.000      2.521      0.001      1.728     -5.737     -8.191      8.160
   14278      975.907407     -0.000      2.514      0.000      1.722     -5.736     -8.278      8.078
   14279      975.925926     -0.000      2.538      0.000      1.736     -5.798     -8.333      8.107
   14280      975.944444     -0.000      2.525      0.001      1.727     -5.760     -8.351      8.159
   14281      975.962963     -0.000      2.541     -0.005      1.740     -5.786     -8.317      8.253
   14282      975.981481     -0.000      2.557      0.004      1.751     -5.840     -8.539      8.127
   14283      976.000000      0.000      2.550     -0.002      1.743     -5.822     -8.234      8.193
   14284      976.018519     -0.000      2.542     -0.004      1.745     -5.786     -8.385      8.235
   14285      976.037037      0.000      2.535      0.002      1.735     -5.791     -8.197      8.328
   14286      976.055556      0.000      2.537     -0.002      1.732     -5.782     -8.461      8.402
   14287      976.074074     -0.000      2.535      0.003      1.738     -5.787     -8.095      8.165
   14288      976.092593     -0.000      2.544      0.002      1.745     -5.796     -8.271      8.158
   14289      976.111111      0.000      2.546      0.003      1.742     -5.812     -8.487      8.400
   14290      976.129630      0.000      2.553      0.001      1.748     -5.820     -8.293      8.335
   14291      976.148148     -0.000      2.540     -0.001      1.742     -5.805     -8.303      8.123
   14292      976.166667      0.000      2.525     -0.002      1.727     -5.760     -8.142      8.032
   14293      976.185185      0.000      2.528     -0.000      1.734     -5.749     -8.091      8.257
   14294      976.203704      0.000      2.535     -0.003      1.729     -5.776     -8.290      8.245
   14295      976.222222      0.000      2.532     -0.006      1.734     -5.762     -8.253      8.372
   14296      976.240741     -0.000      2.518     -0.006      1.722     -5.736     -8.165      8.251
   14297      976.259259     -0.000      2.548     -0.000      1.739     -5.819     -8.322      8.204
   14298      976.277778     -0.000      2.547      0.002      1.748     -5.811     -8.233      8.428
   14299      976.296296     -0.000      2.523     -0.000      1.729     -5.747     -8.445      8.175
   14300      976.314815      0.000      2.522     -0.007      1.726     -5.773     -8.088      8.181
   14301      976.333333     -0.000      2.540      0.006      1.747     -5.797     -8.021      8.529
   14302      976.351852     -0.000      2.541     -0.002      1.734     -5.810     -8.402      8.384
   14303      976.370370     -0.000      2.535     -0.001      1.740     -5.775     -8.228      8.171
   14304      976.388889     -0.000      2.492      0.003      1.709     -5.676     -7.800      7.943
   14305      976.407407     -0.000      2.548     -0.000      1.747     -5.812     -8.120      8.141
   14306      976.425926      0.000      2.536      0.003      1.734     -5.804     -8.552      8.245
   14307      976.444444      0.000      2.526     -0.002      1.732     -5.751     -8.348      8.095
   14308      976.462963     -0.000      2.542     -0.001      1.737     -5.805     -8.626      8.476
   14309      976.481481     -0.000      2.528      0.003      1.732     -5.775     -8.287      8.199
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519      0.000      2.520      0.004      1.725     -5.749     -8.350      8.263
   14312      976.537037     -0.000      2.493      0.006      1.705     -5.679     -7.923      7.834
   14313      976.555556      0.000      2.510     -0.002      1.715     -5.719     -8.210      8.044
   14314      976.574074     -0.000      2.521      0.004      1.732     -5.740     -7.944      8.141
   14315      976.592593      0.000      2.528     -0.007      1.736     -5.747     -8.280      8.087
   14316      976.611111     -0.000      2.517      0.003      1.726     -5.742     -8.191      8.018
   14317      976.629630      0.000      2.545      0.003      1.740     -5.799     -8.129      8.202
   14318      976.648148      0.000      2.554      0.000      1.748     -5.843     -8.722      8.410
   14319      976.666667      0.000      2.556      0.003      1.753     -5.847     -8.411      8.261
   14320      976.685185     -0.000      2.525     -0.001      1.732     -5.751     -8.335      8.174
   14321      976.703704     -0.000      2.550     -0.006      1.743     -5.817     -8.386      8.164
   14322      976.722222      0.000      2.554     -0.005      1.748     -5.822     -8.139      8.293
   14323      976.740741     -0.000      2.540     -0.006      1.739     -5.785     -8.266      8.097
