#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13303      957.851852      0.002      3.004     -0.005      2.006     -7.015    -13.687     16.834
   13304      957.870370     -0.001      3.036      0.002      2.034     -7.130    -14.457     14.043
   13305      957.888889      0.002      3.029      0.003      2.018     -7.116    -17.390     14.293
   13306      957.907407      0.001      3.015     -0.002      2.017     -7.052    -14.762     17.773
   13307      957.925926      0.001      3.010     -0.003      2.013     -7.034    -14.167     14.536
   13308      957.944444      0.002      3.030     -0.002      2.027     -7.068    -15.938     16.663
   13309      957.962963     -0.003      3.024      0.003      2.019     -7.110    -14.242     14.384
   13310      957.981481      0.002      3.010     -0.001      2.013     -7.026    -14.407     14.457
   13311      958.000000      0.001      3.017      0.005      2.017     -7.083    -13.960     16.328
   13312      958.018519     -0.001      3.034      0.002      2.029     -7.137    -14.724     14.785
   13313      958.037037      0.004      3.016      0.001      2.009     -7.025    -13.819     15.596
   13314      958.055556     -0.000      3.051     -0.006      2.036     -7.135    -15.677     16.728
   13315      958.074074      0.003      3.054      0.001      2.039     -7.136    -15.331     16.904
   13316      958.092593     -0.002      3.043     -0.000      2.036     -7.125    -14.958     14.120
   13317      958.111111      0.004      3.032     -0.005      2.032     -7.059    -15.737     17.306
   13318      958.129630     -0.004      3.033     -0.003      2.032     -7.127    -15.752     14.178
   13319      958.148148      0.002      3.015     -0.000      2.011     -7.070    -14.890     13.849
   13320      958.166667      0.000      3.018      0.002      2.014     -7.087    -15.244     14.958
   13321      958.185185      0.001      3.041      0.003      2.032     -7.113    -13.520     13.841
   13322      958.203704      0.001      3.042      0.000      2.031     -7.123    -15.262     14.975
   13323      958.222222     -0.002      3.038     -0.000      2.034     -7.109    -14.844     15.282
   13324      958.240741     -0.001      3.010      0.000      2.015     -7.053    -13.656     14.834
   13325      958.259259     -0.000      3.043      0.007      2.036     -7.132    -14.513     13.618
   13326      958.277778      0.000      3.008      0.003      2.005     -7.053    -14.561     14.657
   13327      958.296296      0.001      3.020     -0.002      2.016     -7.089    -14.211     14.528
   13328      958.314815     -0.000      3.026     -0.001      2.024     -7.086    -14.915     15.043
   13329      958.333333      0.001      3.020      0.007      2.028     -7.052    -13.487     14.880
   13330      958.351852      0.003      3.032      0.003      2.016     -7.101    -14.179     14.128
   13331      958.370370      0.000      3.028     -0.002      2.025     -7.104    -15.024     15.101
   13332      958.388889     -0.000      3.031     -0.005      2.025     -7.081    -16.225     15.115
   13333      958.407407      0.002      3.036     -0.009      2.030     -7.086    -15.257     15.410
   13334      958.425926      0.001      3.019      0.001      2.016     -7.098    -14.064     15.599
   13335      958.444444     -0.004      3.017     -0.000      2.019     -7.076    -14.523     13.968
   13336      958.462963     -0.003      3.025     -0.002      2.027     -7.094    -14.048     14.588
   13337      958.481481     -0.002      3.020     -0.004      2.011     -7.097    -15.699     17.030
   13338      958.500000     -0.002      3.017     -0.002      2.017     -7.075    -15.424     14.398
   13339      958.518519      0.000      3.002      0.005      2.007     -7.023    -13.987     15.014
   13340      958.537037     -0.000      3.019     -0.006      2.018     -7.084    -15.370     15.033
   13341      958.555556     -0.001      2.997     -0.002      2.008     -7.021    -13.811     15.272
   13342      958.574074     -0.001      3.019      0.002      2.013     -7.089    -14.416     13.218
   13343      958.592593     -0.000      3.028      0.004      2.023     -7.129    -15.000     14.801
   13344      958.611111     -0.000      3.013     -0.005      2.009     -7.066    -14.259     14.673
   13345      958.629630     -0.001      3.015     -0.004      2.014     -7.057    -14.353     14.969
   13346      958.648148     -0.002      3.010     -0.002      2.009     -7.067    -14.504     14.849
   13347      958.666667     -0.002      3.017     -0.008      2.018     -7.088    -14.013     14.292
   13348      958.685185     -0.001      3.026      0.003      2.025     -7.083    -14.348     15.581
   13349      958.703704      0.002      3.006      0.002      2.013     -7.020    -13.857     13.326
   13350      958.722222     -0.002      3.011     -0.005      2.014     -7.043    -13.920     15.660
   13351      958.740741     -0.001      3.005     -0.003      2.009     -7.054    -14.233     13.906
   13352      958.759259      0.000      3.021     -0.006      2.023     -7.041    -15.355     14.070
   13353      958.777778      0.003      3.015     -0.000      2.012     -7.039    -14.291     15.494
   13354      958.796296     -0.001      3.022      0.005      2.014     -7.102    -14.703     15.052
   13355      958.814815      0.001      2.982      0.001      1.992     -6.971    -14.646     14.775
   13356      958.833333      0.001      3.025      0.001      2.020     -7.090    -14.024     14.623
   13357      958.851852     -0.001      2.985      0.002      1.997     -6.983    -15.738     15.900
   13358      958.870370     -0.001      3.014     -0.004      2.017     -7.063    -15.157     17.291
   13359      958.888889      0.001      3.007     -0.001      2.011     -7.026    -16.048     15.220
   13360      958.907407      0.001      3.007     -0.000      2.003     -7.061    -14.467     13.995
   13361      958.925926     -0.001      2.990      0.003      1.994     -7.021    -14.789     16.032
   13362      958.944444     -0.001      3.006     -0.002      2.009     -7.049    -14.468     14.661
   13363      958.962963      0.001      3.014      0.003      2.016     -7.070    -14.112     13.472
   13364      958.981481     -0.002      3.000     -0.002      2.003     -7.019    -14.094     13.653
   13365      959.000000      0.004      3.029     -0.001      2.019     -7.111    -13.729     13.912
   13366      959.018519     -0.001      3.014      0.002      2.015     -7.093    -17.237     14.216
   13367      959.037037     -0.003      2.999      0.003      2.001     -7.066    -13.975     13.744
   13368      959.055556     -0.001      2.983     -0.003      1.992     -6.994    -15.072     16.148
   13369      959.074074     -0.001      2.977      0.002      1.985     -7.016    -14.652     14.193
   13370      959.092593      0.000      3.031     -0.004      2.026     -7.086    -15.095     15.494
   13371      959.111111      0.000      2.992     -0.004      2.000     -7.020    -14.687     15.133
   13372      959.129630     -0.003      3.003      0.003      2.011     -7.081    -15.613     14.011
   13373      959.148148      0.001      3.013      0.002      2.013     -7.052    -15.188     16.419
   13374      959.166667     -0.001      2.988      0.001      1.993     -7.021    -16.829     15.943
   13375      959.185185      0.000      2.985     -0.002      1.997     -6.967    -14.875     16.562
   13376      959.203704      0.002      2.981     -0.002      1.989     -6.959    -13.618     15.210
   13377      959.222222     -0.001      2.995     -0.010      2.001     -7.021    -15.574     14.779
   13378      959.240741     -0.002      2.988      0.003      1.999     -7.019    -13.611     13.361
   13379      959.259259      0.001      2.988     -0.002      1.990     -6.997    -14.445     14.509
   13380      959.277778     -0.001      2.993      0.001      2.001     -7.010    -14.090     13.557
   13381      959.296296     -0.003      3.002     -0.008      2.004     -7.032    -14.887     15.156
   13382      959.314815      0.005      2.990     -0.001      1.995     -6.979    -14.292     15.003
   13383      959.333333     -0.003      3.029     -0.003      2.021     -7.115    -14.430     15.769
   13384      959.351852     -0.001      2.996      0.003      1.998     -7.060    -16.949     14.663
   13385      959.370370      0.003      3.016      0.006      2.019     -7.053    -14.547     16.565
   13386      959.388889      0.003      3.018      0.001      2.017     -7.045    -16.945     13.791
   13387      959.407407      0.001      2.972     -0.006      1.992     -6.939    -13.616     13.833
   13388      959.425926      0.002      2.957      0.009      1.980     -6.911    -17.354     13.667
   13389      959.444444     -0.002      2.984     -0.001      1.990     -7.025    -13.756     14.176
   13390      959.462963      0.000      2.995     -0.008      2.002     -7.003    -13.856     15.894
   13391      959.481481     -0.001      2.984     -0.001      1.997     -7.003    -15.076     14.189
   13392      959.500000     -0.001      3.007     -0.004      2.007     -7.057    -14.224     14.142
   13393      959.518519     -0.005      2.975     -0.006      1.986     -7.010    -13.891     14.080
   13394      959.537037      0.003      2.988     -0.001      1.994     -7.025    -13.997     14.190
   13395      959.555556     -0.003      2.982      0.002      1.992     -7.012    -14.271     13.380
   13396      959.574074     -0.001      2.972     -0.001      1.985     -6.971    -14.311     13.973
   13397      959.592593      0.002      2.985      0.005      1.997     -7.015    -15.099     15.405
   13398      959.611111     -0.001      2.989      0.001      1.998     -7.007    -14.674     15.129
   13399      959.629630     -0.002      3.014      0.007      2.007     -7.094    -16.063     16.319
   13400      959.648148      0.002      2.985     -0.001      1.992     -6.978    -14.072     15.498
   13401      959.666667      0.001      3.003      0.002      2.004     -7.045    -14.350     14.341
   13402      959.685185     -0.004      2.988     -0.006      1.997     -7.001    -14.878     14.705
   13403      959.703704     -0.000      2.994     -0.006      2.004     -7.007    -15.397     13.582
   13404      959.722222     -0.001      3.009      0.002      2.005     -7.059    -13.253     14.310
   13405      959.740741      0.002      2.997     -0.002      2.005     -6.996    -15.956     13.599
   13406      959.759259     -0.001      2.980     -0.008      1.992     -6.983    -14.011     13.665
   13407      959.777778      0.004      3.008     -0.002      2.010     -7.029    -14.499     16.861
   13408      959.796296     -0.000      2.980      0.001      1.992     -7.001    -14.409     14.669
   13409      959.814815      0.001      2.976     -0.003      1.991     -6.964    -14.760     15.161
   13410      959.833333      0.000      2.986     -0.002      1.994     -6.981    -14.555     13.721
   13411      959.851852     -0.000      2.975     -0.001      1.989     -6.983    -14.593     15.502
   13412      959.870370      0.000      3.001      0.001      2.005     -7.043    -14.890     15.742
   13413      959.888889     -0.002      2.973     -0.004      1.981     -6.974    -13.485     15.162
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926      0.000      3.114      0.003      2.078     -7.298    -15.873     14.665
   13416      959.944444     -0.001      3.009      0.005      2.011     -7.047    -15.091     14.246
   13417      959.962963      0.001      2.973      0.007      1.984     -6.984    -14.383     14.275
   13418      959.981481      0.002      3.012     -0.002      2.012     -7.041    -13.171     16.037
   13419      960.000000     -0.001      2.991     -0.006      2.000     -6.992    -14.014     15.073
   13420      960.018519      0.002      2.998      0.000      1.998     -6.995    -14.678     14.292
   13421      960.037037     -0.001      2.966     -0.005      1.984     -6.940    -15.686     14.413
   13422      960.055556     -0.000      2.991     -0.003      2.003     -6.980    -15.250     14.008
   13423      960.074074      0.001      2.970     -0.001      1.984     -6.936    -16.780     16.804
   13424      960.092593      0.001      2.992      0.003      1.995     -7.007    -14.598     15.083
   13425      960.111111     -0.002      2.977     -0.006      1.990     -6.989    -13.661     14.360
   13426      960.129630     -0.002      3.005     -0.002      2.011     -7.028    -14.498     13.772
   13427      960.148148     -0.005      2.988     -0.007      1.994     -7.035    -14.202     14.732
   13428      960.166667     -0.001      2.990      0.004      2.005     -6.985    -14.362     14.743
   13429      960.185185      0.001      2.984     -0.001      1.994     -6.991    -13.408     13.945
   13430      960.203704      0.002      2.992      0.005      1.995     -7.002    -14.941     14.270
   13431      960.222222     -0.001      2.973     -0.004      1.989     -6.953    -14.442     13.904
   13432      960.240741     -0.001      2.988     -0.000      1.995     -7.003    -15.954     14.582
   13433      960.259259     -0.005      2.988     -0.004      1.997     -7.009    -14.808     13.747
   13434      960.277778     -0.001      2.957      0.009      1.981     -6.958    -14.122     15.057
   13435      960.296296      0.002      2.979     -0.008      1.993     -6.965    -13.859     14.315
   13436      960.314815     -0.003      2.989      0.002      2.002     -7.022    -14.209     13.160
   13437      960.333333     -0.001      2.980      0.006      1.987     -7.005    -14.437     14.984
   13438      960.351852     -0.003      2.988     -0.010      1.995     -7.022    -14.544     14.459
   13439      960.370370     -0.002      2.970     -0.001      1.985     -6.967    -16.982     14.293
   13440      960.388889     -0.002      2.955     -0.003      1.976     -6.929    -14.125     14.394
   13441      960.407407     -0.001      2.990      0.011      2.001     -7.027    -15.792     13.743
   13442      960.425926     -0.001      2.992     -0.001      2.005     -7.014    -14.386     15.367
   13443      960.444444      0.000      2.980      0.004      1.989     -7.016    -14.339     14.031
   13444      960.462963      0.002      2.957      0.004      1.979     -6.903    -14.050     15.396
   13445      960.481481     -0.000      2.962      0.003      1.973     -6.966    -15.664     13.857
   13446      960.500000      0.002      2.981      0.003      1.991     -6.982    -13.961     14.805
   13447      960.518519      0.001      2.950      0.001      1.971     -6.904    -14.389     13.942
   13448      960.537037      0.000      2.976      0.004      1.990     -6.999    -15.054     14.425
   13449      960.555556      0.002      2.981     -0.005      1.995     -6.953    -15.461     14.083
   13450      960.574074      0.003      2.957      0.001      1.979     -6.918    -14.190     14.401
   13451      960.592593      0.004      2.985      0.004      1.997     -6.975    -13.924     14.624
   13452      960.611111     -0.001      2.981      0.005      1.990     -7.005    -15.252     13.765
   13453      960.629630     -0.000      2.961     -0.004      1.978     -6.919    -14.187     14.020
   13454      960.648148     -0.002      2.948      0.002      1.968     -6.922    -13.796     14.873
   13455      960.666667     -0.000      2.978      0.000      1.990     -6.944    -14.467     14.131
   13456      960.685185      0.000      2.976      0.004      1.984     -6.969    -13.337     14.614
   13457      960.703704     -0.002      2.983      0.006      1.996     -7.007    -14.992     13.318
   13458      960.722222     -0.000      2.981     -0.002      1.994     -6.973    -13.671     15.083
   13459      960.740741     -0.005      2.977      0.000      1.996     -7.007    -13.870     14.112
   13460      960.759259      0.002      2.976     -0.005      1.990     -6.973    -14.885     14.576
   13461      960.777778      0.000      2.970     -0.004      1.983     -6.966    -14.812     16.856
   13462      960.796296      0.000      2.961      0.001      1.982     -6.924    -15.542     16.235
   13463      960.814815     -0.002      2.996      0.002      2.005     -7.026    -14.899     14.239
   13464      960.833333      0.002      2.955      0.001      1.980     -6.934    -14.420     13.804
   13465      960.851852      0.003      2.946     -0.000      1.970     -6.870    -14.553     13.767
   13466      960.870370      0.001      2.966     -0.003      1.984     -6.938    -14.071     13.839
   13467      960.888889      0.003      2.970     -0.001      1.982     -6.960    -13.516     13.662
   13468      960.907407     -0.000      2.966     -0.007      1.983     -6.946    -14.932     14.723
   13469      960.925926     -0.000      2.978     -0.001      1.999     -6.967    -16.425     14.725
   13470      960.944444     -0.002      2.935      0.007      1.962     -6.891    -15.017     14.574
   13471      960.962963     -0.005      2.958      0.001      1.980     -6.962    -13.396     13.850
   13472      960.981481     -0.000      2.970     -0.005      1.987     -6.949    -15.180     15.698
   13473      961.000000      0.001      2.958      0.003      1.973     -6.918    -15.058     14.261
   13474      961.018519      0.003      2.953      0.009      1.971     -6.942    -14.318     13.781
   13475      961.037037     -0.001      2.937      0.001      1.958     -6.927    -16.948     14.622
   13476      961.055556     -0.005      2.975      0.010      1.985     -7.034    -13.598     15.340
   13477      961.074074     -0.000      2.969      0.003      1.982     -6.972    -14.502     14.699
   13478      961.092593     -0.000      2.969      0.001      1.982     -6.950    -14.987     13.558
   13479      961.111111      0.000      2.952     -0.004      1.980     -6.893    -14.288     14.336
   13480      961.129630      0.001      2.944     -0.005      1.965     -6.863    -14.848     15.498
   13481      961.148148      0.000      2.954     -0.000      1.974     -6.923    -15.284     14.993
   13482      961.166667     -0.001      2.964     -0.001      1.979     -6.935    -14.997     15.472
   13483      961.185185      0.002      2.977      0.004      1.993     -6.991    -14.413     13.755
   13484      961.203704      0.003      2.962      0.011      1.981     -6.934    -16.738     16.793
   13485      961.222222     -0.000      2.979      0.000      1.993     -6.986    -13.945     16.122
   13486      961.240741     -0.004      2.953     -0.005      1.968     -6.947    -14.075     14.179
   13487      961.259259      0.001      2.968      0.004      1.987     -6.959    -14.011     14.358
   13488      961.277778     -0.002      2.969      0.006      1.988     -6.968    -14.274     13.916
   13489      961.296296     -0.000      2.974      0.007      1.988     -6.971    -14.868     14.760
   13490      961.314815      0.006      2.968      0.001      1.983     -6.925    -14.036     14.321
   13491      961.333333     -0.002      2.971      0.003      1.976     -7.001    -14.696     14.058
   13492      961.351852     -0.001      2.966     -0.005      1.978     -6.955    -14.900     13.462
   13493      961.370370     -0.001      2.955      0.002      1.970     -6.933    -13.646     14.568
   13494      961.388889      0.003      2.950     -0.002      1.964     -6.898    -14.270     14.947
   13495      961.407407     -0.001      2.965     -0.000      1.979     -6.960    -14.800     14.574
   13496      961.425926     -0.003      2.978     -0.002      1.998     -6.966    -13.827     14.114
   13497      961.444444     -0.002      2.955      0.006      1.975     -6.954    -14.295     13.605
   13498      961.462963     -0.001      2.967     -0.000      1.982     -6.959    -15.650     13.797
   13499      961.481481     -0.002      2.965     -0.000      1.983     -6.968    -15.088     13.909
   13500      961.500000      0.001      2.950     -0.001      1.972     -6.893    -13.206     13.917
   13501      961.518519     -0.001      2.968      0.001      1.991     -6.950    -15.039     14.622
   13502      961.537037     -0.004      2.962      0.002      1.979     -6.960    -14.178     14.294
   13503      961.555556     -0.001      2.965      0.005      1.975     -6.972    -14.560     15.338
   13504      961.574074      0.000      2.974      0.003      1.985     -6.982    -14.984     13.638
   13505      961.592593      0.001      2.969     -0.009      1.986     -6.931    -15.037     15.321
   13506      961.611111      0.001      2.969      0.002      1.983     -6.965    -14.506     14.157
   13507      961.629630     -0.003      2.964      0.001      1.982     -6.968    -13.592     14.469
   13508      961.648148      0.001      2.960      0.002      1.978     -6.935    -13.526     14.501
   13509      961.666667      0.003      2.985     -0.002      2.000     -6.945    -15.192     15.980
   13510      961.685185     -0.000      2.970      0.002      1.990     -6.958    -12.958     14.924
   13511      961.703704     -0.000      2.938     -0.008      1.967     -6.859    -13.678     14.122
   13512      961.722222     -0.002      2.958      0.003      1.975     -6.967    -15.241     14.477
   13513      961.740741     -0.000      2.964     -0.005      1.979     -6.941    -14.999     16.274
   13514      961.759259     -0.001      2.965      0.011      1.984     -6.984    -14.566     16.059
   13515      961.777778      0.001      2.977      0.000      1.986     -6.976    -14.033     18.681
   13516      961.796296      0.000      2.940      0.000      1.964     -6.891    -14.088     15.072
   13517      961.814815     -0.002      2.943      0.002      1.963     -6.929    -13.868     13.660
   13518      961.833333      0.001      2.988     -0.004      1.992     -7.016    -15.504     14.261
   13519      961.851852     -0.001      2.981     -0.008      1.996     -6.958    -14.953     14.631
   13520      961.870370      0.000      2.959     -0.003      1.977     -6.933    -13.489     14.468
   13521      961.888889     -0.002      2.983     -0.006      1.992     -6.990    -14.744     15.026
   13522      961.907407      0.005      2.959     -0.009      1.981     -6.868    -13.036     14.082
   13523      961.925926     -0.001      2.978      0.007      1.989     -7.020    -13.625     14.456
   13524      961.944444      0.001      2.956     -0.000      1.973     -6.947    -15.484     13.793
   13525      961.962963     -0.003      2.967     -0.005      1.978     -6.994    -14.781     14.106
   13526      961.981481      0.002      2.967      0.010      1.980     -6.944    -14.019     15.285
   13527      962.000000     -0.002      2.958     -0.003      1.976     -6.945    -13.956     13.198
   13528      962.018519      0.001      2.969     -0.003      1.978     -6.971    -14.132     13.947
   13529      962.037037      0.001      2.976     -0.000      1.991     -6.957    -14.037     14.525
   13530      962.055556     -0.000      2.971      0.002      1.991     -6.928    -15.923     14.714
   13531      962.074074      0.001      2.988     -0.005      1.996     -7.021    -14.641     14.644
   13532      962.092593      0.002      2.969     -0.003      1.986     -6.928    -13.838     13.501
   13533      962.111111      0.002      2.985      0.000      1.988     -7.028    -13.938     13.844
   13534      962.129630     -0.002      2.957     -0.006      1.978     -6.921    -13.244     14.678
   13535      962.148148     -0.001      2.960      0.006      1.978     -6.962    -14.006     13.278
   13536      962.166667      0.001      2.941      0.002      1.968     -6.877    -16.870     16.015
   13537      962.185185     -0.002      2.949     -0.000      1.969     -6.956    -13.794     15.034
   13538      962.203704      0.002      2.970     -0.000      1.984     -6.920    -14.510     16.042
   13539      962.222222      0.001      2.952     -0.002      1.976     -6.904    -12.858     14.284
   13540      962.240741     -0.001      2.958      0.004      1.981     -6.928    -14.869     13.990
   13541      962.259259     -0.001      2.982      0.000      1.989     -7.010    -13.046     13.491
   13542      962.277778      0.001      2.973     -0.002      1.988     -6.952    -13.403     13.352
   13543      962.296296      0.000      2.960     -0.009      1.981     -6.912    -13.107     13.550
   13544      962.314815     -0.000      2.960      0.004      1.983     -6.921    -15.348     15.070
   13545      962.333333      0.002      2.966     -0.003      1.986     -6.945    -13.483     15.113
   13546      962.351852      0.000      2.974      0.007      1.994     -6.966    -13.532     14.731
   13547      962.370370      0.001      2.975     -0.000      1.982     -6.988    -14.688     14.248
   13548      962.388889      0.000      2.933     -0.003      1.961     -6.872    -13.699     15.305
   13549      962.407407      0.000      2.972      0.004      1.983     -6.980    -14.658     14.300
   13550      962.425926     -0.002      2.977     -0.004      1.986     -6.986    -14.208     13.736
   13551      962.444444      0.001      2.979      0.004      1.990     -6.997    -13.117     14.336
   13552      962.462963     -0.002      2.953      0.001      1.976     -6.946    -13.790     15.162
   13553      962.481481      0.001      2.983      0.002      1.998     -6.984    -14.708     17.128
   13554      962.500000      0.003      2.976      0.006      1.989     -6.960    -13.817     14.575
   13555      962.518519      0.000      2.970      0.002      1.991     -6.941    -14.443     15.672
   13556      962.537037     -0.002      2.990      0.003      2.003     -7.031    -15.534     15.564
   13557      962.555556      0.003      2.963     -0.011      1.988     -6.894    -13.838     13.671
   13558      962.574074      0.004      2.981      0.003      1.994     -6.951    -15.010     14.393
   13559      962.592593     -0.002      2.965      0.005      1.981     -6.970    -13.776     14.336
   13560      962.611111     -0.002      2.949     -0.003      1.978     -6.888    -12.780     13.077
   13561      962.629630     -0.000      2.950      0.001      1.973     -6.920    -13.175     13.949
   13562      962.648148      0.001      2.960     -0.002      1.982     -6.927    -15.217     15.750
   13563      962.666667      0.001      2.970      0.001      1.989     -6.940    -14.353     14.600
   13564      962.685185      0.001      2.948      0.006      1.970     -6.923    -13.313     14.204
   13565      962.703704     -0.000      2.978     -0.006      1.988     -6.958    -15.121     14.292
   13566      962.722222     -0.003      2.969     -0.013      1.985     -6.952    -14.385     13.070
   13567      962.740741      0.000      2.974     -0.005      1.985     -6.970    -13.418     13.574
   13568      962.759259     -0.002      2.977      0.004      1.981     -6.993    -13.829     15.255
   13569      962.777778      0.001      2.970      0.001      1.984     -6.974    -15.294     14.677
   13570      962.796296      0.000      2.984     -0.000      1.994     -6.996    -14.569     15.074
   13571      962.814815      0.001      2.984     -0.004      1.996     -6.977    -14.282     13.410
   13572      962.833333     -0.002      2.975     -0.001      1.987     -6.965    -14.536     14.755
   13573      962.851852     -0.002      2.971      0.001      1.983     -6.960    -15.499     14.546
   13574      962.870370     -0.002      2.967     -0.003      1.984     -6.942    -14.940     14.116
   13575      962.888889      0.002      2.956     -0.001      1.972     -6.921    -13.654     13.798
   13576      962.907407     -0.002      2.961     -0.001      1.981     -6.954    -14.353     13.404
   13577      962.925926     -0.002      2.966     -0.002      1.981     -6.967    -13.470     14.105
   13578      962.944444     -0.002      2.978     -0.006      1.988     -7.009    -14.501     14.194
   13579      962.962963     -0.001      2.941     -0.004      1.967     -6.885    -14.738     14.096
   13580      962.981481      0.001      2.968      0.003      1.977     -6.940    -14.098     14.715
   13581      963.000000      0.000      2.997      0.003      2.003     -7.045    -14.969     14.506
   13582      963.018519      0.000      2.950      0.001      1.971     -6.921    -13.478     13.366
   13583      963.037037     -0.003      2.957     -0.000      1.970     -6.971    -14.294     15.771
   13584      963.055556      0.001      2.945      0.000      1.967     -6.912    -15.684     14.852
   13585      963.074074     -0.001      2.976     -0.003      1.984     -6.961    -15.783     15.523
   13586      963.092593      0.000      2.970      0.001      1.981     -6.951    -14.098     13.754
   13587      963.111111     -0.000      2.987      0.008      1.996     -7.024    -15.003     16.611
   13588      963.129630     -0.002      2.995      0.011      2.003     -7.047    -14.448     14.830
   13589      963.148148      0.002      2.980     -0.001      1.997     -6.956    -14.073     14.009
   13590      963.166667     -0.001      2.956     -0.000      1.980     -6.914    -13.824     13.828
   13591      963.185185      0.000      2.991     -0.002      1.994     -6.990    -13.370     15.365
   13592      963.203704     -0.003      2.979      0.002      1.998     -6.978    -14.597     13.383
   13593      963.222222     -0.001      2.975     -0.005      1.985     -6.983    -14.857     13.848
   13594      963.240741     -0.001      2.969     -0.003      1.981     -7.000    -13.848     14.418
   13595      963.259259      0.000      2.968     -0.001      1.988     -6.953    -15.186     13.177
   13596      963.277778      0.004      2.955      0.009      1.976     -6.941    -12.891     16.428
   13597      963.296296     -0.000      2.959     -0.005      1.976     -6.931    -13.713     13.644
   13598      963.314815     -0.000      2.979      0.003      1.995     -6.957    -14.949     13.798
   13599      963.333333      0.003      2.967      0.000      1.985     -6.918    -15.569     13.574
   13600      963.351852      0.002      2.976      0.007      1.996     -6.968    -13.675     16.429
   13601      963.370370      0.000      2.970     -0.002      1.978     -6.977    -14.498     14.539
   13602      963.388889      0.002      2.968      0.002      1.983     -6.948    -15.151     14.355
   13603      963.407407     -0.003      2.930     -0.002      1.959     -6.881    -13.438     14.890
   13604      963.425926     -0.001      2.946     -0.001      1.972     -6.914    -14.386     14.355
   13605      963.444444     -0.001      2.929      0.001      1.958     -6.890    -14.193     13.524
   13606      963.462963      0.000      2.939      0.005      1.958     -6.898    -14.270     14.658
   13607      963.481481     -0.002      2.957     -0.003      1.974     -6.939    -14.703     15.297
   13608      963.500000      0.003      2.947     -0.007      1.974     -6.852    -13.776     13.879
   13609      963.518519     -0.001      2.924      0.002      1.951     -6.868    -14.260     13.656
   13610      963.537037     -0.001      2.964      0.001      1.977     -6.959    -13.429     13.311
   13611      963.555556     -0.003      2.950      0.000      1.967     -6.970    -15.548     14.506
   13612      963.574074     -0.001      2.940     -0.003      1.963     -6.870    -15.115     14.421
   13613      963.592593     -0.000      2.943     -0.003      1.965     -6.916    -14.707     14.656
   13614      963.611111     -0.002      2.940     -0.002      1.965     -6.920    -15.132     15.421
   13615      963.629630     -0.003      2.939     -0.001      1.962     -6.913    -14.148     14.343
   13616      963.648148      0.000      2.936     -0.002      1.960     -6.902    -13.463     13.225
   13617      963.666667     -0.000      2.954     -0.005      1.976     -6.913    -13.361     14.839
   13618      963.685185     -0.002      2.937      0.002      1.964     -6.924    -13.870     13.780
   13619      963.703704     -0.000      2.946      0.003      1.975     -6.892    -14.448     12.992
   13620      963.722222      0.001      2.924     -0.006      1.957     -6.824    -13.088     12.579
   13621      963.740741      0.001      2.935      0.004      1.963     -6.872    -13.769     13.306
   13622      963.759259      0.001      2.944      0.002      1.967     -6.903    -14.752     13.385
   13623      963.777778     -0.001      2.923      0.001      1.955     -6.863    -14.438     14.555
   13624      963.796296     -0.001      2.920      0.002      1.945     -6.879    -13.947     13.490
   13625      963.814815     -0.000      2.931     -0.004      1.961     -6.838    -13.643     14.791
   13626      963.833333      0.003      2.935     -0.005      1.954     -6.853    -13.838     14.293
   13627      963.851852     -0.001      2.933     -0.001      1.955     -6.903    -14.160     14.820
   13628      963.870370     -0.001      2.945     -0.001      1.969     -6.920    -14.576     13.810
   13629      963.888889     -0.000      2.919      0.003      1.951     -6.848    -14.726     13.409
   13630      963.907407     -0.000      2.928      0.002      1.959     -6.871    -13.999     13.908
   13631      963.925926     -0.000      2.956      0.004      1.975     -6.944    -13.564     14.875
   13632      963.944444     -0.004      2.964     -0.001      1.981     -6.983    -13.880     13.105
   13633      963.962963     -0.002      2.946     -0.009      1.966     -6.911    -14.272     14.484
   13634      963.981481     -0.003      2.916     -0.002      1.949     -6.834    -13.991     13.360
   13635      964.000000     -0.001      2.918     -0.008      1.953     -6.811    -14.371     14.295
   13636      964.018519     -0.001      2.934     -0.001      1.960     -6.866    -13.323     14.283
   13637      964.037037     -0.001      2.935     -0.002      1.959     -6.869    -14.618     15.086
   13638      964.055556      0.001      2.941      0.000      1.969     -6.850    -13.506     13.431
   13639      964.074074      0.002      2.903     -0.000      1.946     -6.773    -13.061     13.699
   13640      964.092593      0.001      2.940      0.006      1.966     -6.904    -14.688     13.583
   13641      964.111111      0.002      2.942     -0.001      1.962     -6.880    -14.197     15.039
   13642      964.129630      0.001      2.941      0.003      1.965     -6.857    -13.673     14.154
   13643      964.148148      0.001      2.936     -0.002      1.965     -6.844    -14.521     15.075
   13644      964.166667     -0.001      2.933     -0.001      1.964     -6.866    -13.893     13.368
   13645      964.185185     -0.006      2.937      0.003      1.962     -6.913    -14.093     14.295
   13646      964.203704     -0.000      2.918      0.006      1.945     -6.870    -14.503     12.567
   13647      964.222222     -0.001      2.941     -0.002      1.958     -6.900    -14.613     13.497
   13648      964.240741     -0.001      2.922      0.006      1.953     -6.858    -13.650     14.370
   13649      964.259259      0.001      2.948     -0.004      1.970     -6.891    -14.947     15.431
