#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11964      933.055556     -0.003      3.241      0.008      2.161     -7.653    -17.391     17.348
   11965      933.074074     -0.000      3.232     -0.002      2.153     -7.576    -16.211     16.342
   11966      933.092593     -0.002      3.225     -0.002      2.152     -7.537    -17.091     14.279
   11967      933.111111     -0.001      3.240     -0.002      2.169     -7.554    -16.189     17.914
   11968      933.129630     -0.003      3.252      0.006      2.175     -7.646    -16.552     15.841
   11969      933.148148     -0.006      3.252      0.005      2.170     -7.671    -17.518     16.389
   11970      933.166667     -0.004      3.230     -0.002      2.158     -7.595    -15.414     16.313
   11971      933.185185     -0.004      3.230     -0.002      2.158     -7.588    -17.295     16.235
   11972      933.203704     -0.003      3.237      0.002      2.162     -7.591    -17.443     15.166
   11973      933.222222      0.000      3.234     -0.001      2.156     -7.575    -16.076     18.563
   11974      933.240741     -0.000      3.219      0.004      2.152     -7.552    -16.693     16.373
   11975      933.259259     -0.001      3.229     -0.011      2.157     -7.540    -15.497     16.689
   11976      933.277778     -0.003      3.238      0.004      2.163     -7.607    -15.407     16.162
   11977      933.296296     -0.004      3.222     -0.010      2.155     -7.571    -15.491     16.277
   11978      933.314815     -0.002      3.230      0.001      2.161     -7.578    -17.456     15.647
   11979      933.333333     -0.001      3.229     -0.001      2.155     -7.589    -16.438     17.388
   11980      933.351852     -0.004      3.222     -0.006      2.157     -7.546    -15.557     15.457
   11981      933.370370     -0.002      3.241      0.001      2.163     -7.616    -15.871     17.833
   11982      933.388889      0.001      3.244     -0.001      2.160     -7.632    -15.215     15.752
   11983      933.407407     -0.001      3.301      0.006      2.208     -7.762    -21.476     15.869
   11984      933.425926     -0.003      3.331     -0.007      2.224     -7.821    -17.364     15.636
   11985      933.444444     -0.002      3.328     -0.004      2.222     -7.796    -18.376     15.177
   11986      933.462963     -0.001      3.321     -0.004      2.215     -7.803    -16.180     15.815
   11987      933.481481      0.000      3.329      0.002      2.220     -7.817    -18.032     17.588
   11988      933.500000     -0.000      3.314      0.003      2.212     -7.764    -16.519     15.405
   11989      933.518519     -0.004      3.309     -0.005      2.215     -7.749    -16.932     16.690
   11990      933.537037      0.001      3.289     -0.000      2.195     -7.712    -16.834     16.467
   11991      933.555556     -0.003      3.341      0.002      2.233     -7.871    -17.990     14.973
   11992      933.574074     -0.002      3.289     -0.001      2.199     -7.716    -18.696     16.675
   11993      933.592593     -0.002      3.317     -0.004      2.218     -7.761    -18.042     15.535
   11994      933.611111     -0.003      3.302     -0.012      2.207     -7.752    -17.163     16.297
   11995      933.629630     -0.005      3.269     -0.005      2.183     -7.679    -15.357     15.249
   11996      933.648148      0.000      3.279     -0.001      2.193     -7.662    -15.027     16.568
   11997      933.666667     -0.002      3.280     -0.007      2.194     -7.674    -17.506     15.469
   11998      933.685185     -0.000      3.267     -0.001      2.186     -7.654    -15.953     16.048
   11999      933.703704     -0.003      3.297      0.004      2.205     -7.735    -23.438     15.224
   12000      933.722222     -0.001      3.269      0.001      2.182     -7.671    -16.375     16.360
   12001      933.740741     -0.001      3.285      0.004      2.189     -7.722    -15.972     18.281
   12002      933.759259     -0.001      3.246     -0.004      2.176     -7.553    -20.030     15.149
   12003      933.777778     -0.002      3.267     -0.000      2.181     -7.654    -16.560     15.845
   12004      933.796296     -0.002      3.284     -0.003      2.193     -7.692    -17.287     16.630
   12005      933.814815     -0.005      3.257     -0.001      2.168     -7.644    -20.362     15.554
   12006      933.833333     -0.004      3.255     -0.004      2.172     -7.665    -20.110     15.389
   12007      933.851852     -0.003      3.263     -0.002      2.179     -7.642    -22.791     16.012
   12008      933.870370     -0.003      3.264     -0.006      2.177     -7.676    -18.215     14.969
   12009      933.888889     -0.002      3.246     -0.004      2.169     -7.597    -18.532     16.460
   12010      933.907407     -0.003      3.262     -0.007      2.170     -7.659    -18.752     17.125
   12011      933.925926     -0.004      3.243      0.005      2.164     -7.619    -18.414     15.957
   12012      933.944444     -0.005      3.255     -0.002      2.177     -7.678    -23.694     16.979
   12013      933.962963     -0.001      3.269     -0.007      2.184     -7.600    -20.835     16.859
   12014      933.981481     -0.003      3.272     -0.005      2.180     -7.683    -15.631     17.556
   12015      934.000000      0.000      3.255     -0.002      2.170     -7.620    -16.486     14.904
   12016      934.018519     -0.006      3.272      0.007      2.184     -7.707    -16.787     15.273
   12017      934.037037      0.001      3.270      0.003      2.188     -7.631    -15.962     15.282
   12018      934.055556     -0.001      3.299      0.000      2.196     -7.738    -17.526     15.702
   12019      934.074074     -0.004      3.255      0.001      2.171     -7.628    -17.958     15.441
   12020      934.092593     -0.001      3.254      0.004      2.174     -7.646    -25.581     15.957
   12021      934.111111     -0.003      3.240     -0.006      2.161     -7.596    -16.358     16.822
   12022      934.129630     -0.000      3.286     -0.002      2.203     -7.705    -20.329     16.132
   12023      934.148148      0.000      3.291      0.002      2.196     -7.714    -19.247     15.959
   12024      934.166667     -0.003      3.266     -0.011      2.180     -7.664    -16.654     16.649
   12025      934.185185     -0.005      3.276      0.006      2.197     -7.678    -16.179     16.628
   12026      934.203704     -0.003      3.285     -0.008      2.199     -7.706    -21.049     16.052
   12027      934.222222     -0.001      3.279      0.001      2.193     -7.710    -15.827     16.861
   12028      934.240741      0.000      3.293     -0.005      2.200     -7.704    -17.820     15.526
   12029      934.259259     -0.002      3.271     -0.006      2.182     -7.659    -15.478     15.780
   12030      934.277778     -0.004      3.290     -0.003      2.198     -7.748    -16.767     15.191
   12031      934.296296     -0.002      3.248     -0.003      2.173     -7.607    -16.618     16.434
   12032      934.314815     -0.004      3.283     -0.005      2.193     -7.707    -16.019     17.087
   12033      934.333333     -0.001      3.298     -0.004      2.202     -7.749    -15.393     15.129
   12034      934.351852     -0.003      3.283      0.001      2.194     -7.723    -17.963     15.738
   12035      934.370370     -0.001      3.268     -0.002      2.182     -7.645    -16.136     15.752
   12036      934.388889     -0.002      3.280     -0.001      2.190     -7.683    -19.185     15.646
   12037      934.407407     -0.007      3.284     -0.002      2.195     -7.754    -25.014     16.132
   12038      934.425926     -0.002      3.303      0.001      2.205     -7.767    -16.325     16.341
   12039      934.444444     -0.004      3.304     -0.004      2.206     -7.753    -19.533     16.733
   12040      934.462963     -0.001      3.299     -0.005      2.205     -7.735    -17.213     14.952
   12041      934.481481     -0.006      3.274     -0.001      2.188     -7.682    -15.668     14.829
   12042      934.500000     -0.002      3.287     -0.008      2.198     -7.690    -20.408     16.227
   12043      934.518519     -0.003      3.296     -0.003      2.197     -7.728    -18.609     19.249
   12044      934.537037     -0.001      3.293      0.002      2.201     -7.719    -14.647     14.646
   12045      934.555556     -0.002      3.287     -0.002      2.202     -7.723    -14.440     15.455
   12046      934.574074     -0.002      3.267     -0.000      2.181     -7.659    -18.819     16.015
   12047      934.592593     -0.003      3.254     -0.002      2.177     -7.626    -16.835     14.556
   12048      934.611111     -0.003      3.287      0.005      2.190     -7.741    -17.698     15.616
   12049      934.629630     -0.002      3.272      0.001      2.191     -7.699    -17.363     17.069
   12050      934.648148     -0.000      3.256      0.003      2.180     -7.595    -15.865     14.678
   12051      934.666667     -0.001      3.279     -0.002      2.186     -7.685    -18.035     14.639
   12052      934.685185     -0.004      3.255     -0.000      2.180     -7.636    -18.516     15.434
   12053      934.703704      0.000      3.271     -0.006      2.188     -7.655    -19.890     16.636
   12054      934.722222      0.000      3.238      0.001      2.165     -7.571    -14.963     16.931
   12055      934.740741     -0.004      3.268     -0.007      2.186     -7.629    -22.188     14.565
   12056      934.759259      0.000      3.261     -0.004      2.176     -7.615    -20.002     15.219
   12057      934.777778     -0.001      3.271     -0.001      2.186     -7.649    -22.267     16.714
   12058      934.796296     -0.000      3.279      0.002      2.192     -7.665    -18.605     16.936
   12059      934.814815      0.001      3.264     -0.011      2.183     -7.630    -17.810     15.195
   12060      934.833333      0.000      3.273     -0.006      2.191     -7.653    -16.059     17.488
   12061      934.851852     -0.007      3.250      0.003      2.177     -7.655    -15.246     16.477
   12062      934.870370     -0.001      3.287      0.004      2.189     -7.747    -24.406     17.391
   12063      934.888889     -0.003      3.311     -0.008      2.220     -7.746    -15.635     16.092
   12064      934.907407      0.003      3.282      0.002      2.189     -7.701    -20.790     16.031
   12065      934.925926     -0.002      3.288     -0.002      2.193     -7.731    -16.879     15.898
   12066      934.944444      0.000      3.267     -0.010      2.179     -7.653    -17.648     18.424
   12067      934.962963     -0.004      3.293     -0.006      2.197     -7.753    -17.923     16.420
   12068      934.981481     -0.001      3.313      0.001      2.210     -7.795    -20.396     15.950
   12069      935.000000      0.001      3.270      0.000      2.181     -7.673    -23.109     15.388
   12070      935.018519     -0.004      3.298     -0.011      2.203     -7.724    -15.630     16.722
   12071      935.037037     -0.002      3.295      0.006      2.196     -7.751    -16.216     15.224
   12072      935.055556     -0.004      3.281     -0.002      2.189     -7.711    -16.883     15.889
   12073      935.074074      0.001      3.240     -0.008      2.167     -7.552    -19.755     15.849
   12074      935.092593      0.002      3.268      0.002      2.180     -7.665    -15.811     15.600
   12075      935.111111     -0.004      3.270     -0.003      2.186     -7.654    -18.277     16.056
   12076      935.129630     -0.004      3.271     -0.011      2.186     -7.703    -14.835     16.047
   12077      935.148148     -0.002      3.273     -0.003      2.192     -7.661    -16.707     15.244
   12078      935.166667     -0.004      3.258      0.004      2.181     -7.643    -17.309     15.518
   12079      935.185185     -0.004      3.269      0.002      2.182     -7.693    -15.564     18.094
   12080      935.203704     -0.001      3.277      0.002      2.180     -7.717    -17.154     14.804
   12081      935.222222     -0.003      3.251      0.000      2.171     -7.627    -15.636     15.978
   12082      935.240741     -0.002      3.267     -0.003      2.176     -7.675    -17.154     16.103
   12083      935.259259     -0.005      3.275     -0.005      2.185     -7.713    -17.053     15.935
   12084      935.277778     -0.002      3.270      0.004      2.181     -7.708    -19.739     15.749
   12085      935.296296      0.001      3.271      0.001      2.187     -7.640    -15.493     16.051
   12086      935.314815      0.002      3.273     -0.002      2.189     -7.648    -17.831     18.245
   12087      935.333333      0.001      3.259      0.005      2.173     -7.637    -18.107     17.953
   12088      935.351852      0.001      3.277      0.006      2.192     -7.658    -17.752     16.666
   12089      935.370370     -0.002      3.263      0.004      2.181     -7.660    -15.785     15.153
   12090      935.388889     -0.001      3.285      0.001      2.191     -7.710    -15.503     14.851
   12091      935.407407     -0.003      3.305     -0.000      2.212     -7.759    -19.159     18.585
   12092      935.425926     -0.004      3.273     -0.001      2.188     -7.672    -18.896     16.669
   12093      935.444444      0.002      3.292     -0.007      2.196     -7.681    -21.131     15.465
   12094      935.462963     -0.004      3.290     -0.004      2.204     -7.697    -16.843     15.676
   12095      935.481481      0.002      3.299      0.003      2.203     -7.725    -16.061     15.089
   12096      935.500000     -0.003      3.295      0.005      2.195     -7.777    -18.168     15.310
   12097      935.518519     -0.003      3.273     -0.001      2.185     -7.676    -21.245     15.887
   12098      935.537037      0.001      3.281     -0.005      2.189     -7.661    -16.186     16.391
   12099      935.555556     -0.001      3.265      0.001      2.186     -7.642    -16.966     16.331
   12100      935.574074     -0.002      3.271     -0.004      2.186     -7.639    -14.622     15.350
   12101      935.592593     -0.003      3.271     -0.004      2.179     -7.702    -15.555     15.312
   12102      935.611111      0.000      3.267      0.002      2.176     -7.665    -17.143     16.159
   12103      935.629630     -0.000      3.276     -0.007      2.186     -7.672    -17.185     15.231
   12104      935.648148     -0.004      3.278      0.000      2.190     -7.703    -15.890     14.601
   12105      935.666667     -0.003      3.286     -0.002      2.194     -7.728    -17.915     16.061
   12106      935.685185     -0.001      3.267     -0.001      2.187     -7.645    -16.751     16.534
   12107      935.703704     -0.002      3.257      0.002      2.174     -7.674    -17.865     16.342
   12108      935.722222     -0.004      3.265     -0.006      2.175     -7.666    -20.317     17.917
   12109      935.740741     -0.001      3.276      0.006      2.190     -7.701    -16.329     17.665
   12110      935.759259     -0.000      3.281     -0.003      2.186     -7.668    -18.806     15.301
   12111      935.777778     -0.005      3.271     -0.008      2.189     -7.656    -16.845     16.826
   12112      935.796296     -0.003      3.289      0.003      2.204     -7.737    -23.070     15.279
   12113      935.814815     -0.002      3.244      0.005      2.159     -7.636    -21.625     15.194
   12114      935.833333     -0.004      3.299      0.001      2.201     -7.772    -16.960     15.053
   12115      935.851852     -0.002      3.305     -0.007      2.207     -7.734    -17.674     16.402
   12116      935.870370     -0.003      3.251      0.008      2.164     -7.683    -17.539     15.302
   12117      935.888889     -0.002      3.254      0.001      2.181     -7.615    -22.981     16.446
   12118      935.907407      0.001      3.254      0.001      2.178     -7.620    -18.719     14.955
   12119      935.925926     -0.001      3.244     -0.003      2.167     -7.623    -17.707     16.257
   12120      935.944444     -0.004      3.282     -0.008      2.199     -7.676    -16.164     14.652
   12121      935.962963     -0.003      3.263     -0.006      2.181     -7.661    -15.501     16.281
   12122      935.981481     -0.001      3.265     -0.004      2.181     -7.639    -18.579     15.476
   12123      936.000000     -0.002      3.257     -0.002      2.178     -7.648    -20.719     16.390
   12124      936.018519     -0.011      3.296     -0.002      2.196     -7.778    -17.269     15.047
   12125      936.037037     -0.001      3.248      0.006      2.174     -7.600    -20.349     15.757
   12126      936.055556     -0.004      3.260     -0.006      2.184     -7.654    -15.257     17.211
   12127      936.074074     -0.005      3.255      0.002      2.176     -7.660    -17.228     19.401
   12128      936.092593     -0.002      3.271     -0.006      2.189     -7.655    -24.167     17.246
   12129      936.111111     -0.003      3.267      0.011      2.183     -7.635    -19.982     17.477
   12130      936.129630     -0.000      3.262      0.002      2.175     -7.654    -16.880     16.678
   12131      936.148148     -0.002      3.279      0.000      2.187     -7.726    -22.930     15.530
   12132      936.166667      0.001      3.289      0.003      2.202     -7.695    -22.577     14.497
   12133      936.185185      0.000      3.261     -0.005      2.180     -7.618    -16.036     17.382
   12134      936.203704     -0.007      3.260     -0.003      2.180     -7.664    -16.905     15.546
   12135      936.222222     -0.003      3.269     -0.002      2.190     -7.699    -15.799     14.771
   12136      936.240741     -0.000      3.281     -0.006      2.193     -7.688    -18.164     15.540
   12137      936.259259      0.001      3.282      0.004      2.193     -7.709    -17.955     14.967
   12138      936.277778     -0.002      3.283     -0.007      2.196     -7.711    -15.289     17.083
   12139      936.296296      0.004      3.289     -0.003      2.193     -7.678    -17.701     19.369
   12140      936.314815     -0.006      3.274     -0.001      2.183     -7.724    -16.214     15.676
   12141      936.333333     -0.004      3.310     -0.005      2.210     -7.760    -17.488     16.200
   12142      936.351852     -0.001      3.295     -0.001      2.206     -7.747    -17.935     17.325
   12143      936.370370     -0.003      3.293     -0.001      2.197     -7.742    -20.496     15.203
   12144      936.388889     -0.001      3.284      0.008      2.199     -7.711    -16.959     17.039
   12145      936.407407     -0.003      3.270      0.004      2.192     -7.679    -20.821     16.003
   12146      936.425926     -0.002      3.276      0.008      2.185     -7.684    -15.802     16.316
   12147      936.444444     -0.003      3.252      0.005      2.174     -7.636    -17.249     15.278
   12148      936.462963     -0.002      3.268     -0.004      2.180     -7.654    -18.559     15.143
   12149      936.481481     -0.006      3.266     -0.003      2.174     -7.702    -18.437     16.421
   12150      936.500000     -0.002      3.276     -0.000      2.186     -7.702    -15.917     15.973
   12151      936.518519     -0.002      3.261     -0.004      2.178     -7.624    -18.084     16.252
   12152      936.537037     -0.002      3.301     -0.000      2.205     -7.727    -19.084     15.985
   12153      936.555556     -0.003      3.265     -0.004      2.182     -7.660    -15.618     16.592
   12154      936.574074     -0.001      3.253     -0.001      2.174     -7.629    -16.113     15.795
   12155      936.592593     -0.004      3.251      0.002      2.168     -7.649    -18.351     16.135
   12156      936.611111     -0.000      3.300      0.001      2.210     -7.712    -15.713     17.069
   12157      936.629630     -0.002      3.267     -0.004      2.178     -7.656    -22.389     14.991
   12158      936.648148     -0.003      3.276     -0.009      2.192     -7.676    -17.659     15.627
   12159      936.666667     -0.000      3.253     -0.002      2.174     -7.638    -22.186     15.318
   12160      936.685185     -0.006      3.253      0.004      2.170     -7.696    -19.055     17.252
   12161      936.703704     -0.001      3.290     -0.006      2.197     -7.714    -15.771     15.307
   12162      936.722222     -0.002      3.264     -0.005      2.176     -7.638    -21.318     16.374
   12163      936.740741     -0.004      3.281     -0.001      2.186     -7.697    -23.803     16.335
   12164      936.759259     -0.001      3.262      0.005      2.180     -7.644    -20.776     16.477
   12165      936.777778      0.002      3.244     -0.002      2.177     -7.550    -16.867     14.804
   12166      936.796296      0.001      3.257      0.001      2.181     -7.621    -16.339     15.941
   12167      936.814815     -0.004      3.260      0.004      2.178     -7.654    -19.657     16.127
   12168      936.833333     -0.002      3.260     -0.004      2.181     -7.638    -21.120     15.237
   12169      936.851852     -0.002      3.253      0.001      2.171     -7.657    -16.619     17.076
   12170      936.870370     -0.000      3.265      0.005      2.180     -7.680    -16.245     16.127
   12171      936.888889     -0.002      3.275      0.006      2.188     -7.699    -18.505     18.417
   12172      936.907407     -0.003      3.265     -0.002      2.184     -7.631    -21.511     18.360
   12173      936.925926     -0.001      3.275      0.003      2.193     -7.650    -17.243     18.623
   12174      936.944444     -0.001      3.245     -0.003      2.170     -7.598    -16.693     16.232
   12175      936.962963     -0.002      3.267      0.006      2.183     -7.671    -17.234     15.492
   12176      936.981481      0.000      3.263     -0.005      2.182     -7.625    -17.537     17.222
   12177      937.000000     -0.001      3.277     -0.002      2.189     -7.656    -20.087     15.798
   12178      937.018519     -0.003      3.268      0.001      2.182     -7.674    -17.222     14.779
   12179      937.037037     -0.004      3.269     -0.007      2.190     -7.656    -17.495     17.625
   12180      937.055556     -0.003      3.259      0.003      2.178     -7.655    -18.119     14.887
   12181      937.074074     -0.005      3.278     -0.006      2.187     -7.702    -23.598     14.847
   12182      937.092593      0.000      3.263      0.000      2.183     -7.637    -17.927     16.878
   12183      937.111111     -0.001      3.269     -0.003      2.187     -7.654    -15.039     16.919
   12184      937.129630     -0.004      3.239     -0.002      2.165     -7.602    -16.290     14.927
   12185      937.148148     -0.002      3.260     -0.001      2.175     -7.643    -15.887     16.744
   12186      937.166667     -0.003      3.284     -0.012      2.190     -7.714    -15.959     15.709
   12187      937.185185     -0.003      3.275     -0.001      2.190     -7.675    -19.013     15.197
   12188      937.203704     -0.002      3.279     -0.004      2.184     -7.716    -16.041     16.544
   12189      937.222222     -0.002      3.282     -0.005      2.194     -7.673    -16.304     15.208
   12190      937.240741     -0.002      3.277     -0.002      2.192     -7.658    -16.283     17.333
   12191      937.259259     -0.004      3.285      0.006      2.197     -7.731    -14.848     15.813
   12192      937.277778     -0.003      3.301     -0.006      2.203     -7.762    -15.666     17.921
   12193      937.296296     -0.002      3.298     -0.012      2.213     -7.688    -16.912     15.704
   12194      937.314815      0.000      3.271     -0.002      2.180     -7.662    -16.742     15.850
   12195      937.333333     -0.002      3.266      0.003      2.182     -7.662    -16.963     15.893
   12196      937.351852      0.001      3.311     -0.002      2.210     -7.731    -16.284     16.074
   12197      937.370370     -0.006      3.302     -0.001      2.208     -7.774    -17.505     15.749
   12198      937.388889     -0.003      3.290     -0.004      2.200     -7.706    -16.027     15.669
   12199      937.407407     -0.007      3.287     -0.005      2.197     -7.732    -16.655     14.810
   12200      937.425926     -0.005      3.280      0.000      2.184     -7.730    -17.309     16.813
   12201      937.444444     -0.004      3.256      0.004      2.170     -7.664    -16.453     17.184
   12202      937.462963     -0.002      3.249     -0.002      2.180     -7.575    -15.448     16.248
   12203      937.481481     -0.003      3.246      0.004      2.170     -7.576    -16.354     16.098
   12204      937.500000     -0.003      3.261     -0.008      2.177     -7.638    -24.604     17.605
   12205      937.518519     -0.004      3.261      0.003      2.179     -7.665    -18.506     14.495
   12206      937.537037     -0.000      3.261      0.005      2.187     -7.620    -18.237     17.022
   12207      937.555556     -0.003      3.272      0.001      2.180     -7.705    -22.412     16.477
   12208      937.574074     -0.003      3.240     -0.002      2.163     -7.590    -16.748     15.267
   12209      937.592593      0.002      3.247      0.001      2.172     -7.599    -19.540     15.084
   12210      937.611111     -0.001      3.251     -0.006      2.172     -7.608    -16.990     16.812
   12211      937.629630     -0.000      3.243      0.001      2.168     -7.592    -24.761     17.277
   12212      937.648148     -0.003      3.277     -0.016      2.191     -7.681    -24.342     15.633
   12213      937.666667     -0.004      3.245     -0.004      2.172     -7.611    -18.700     15.733
   12214      937.685185     -0.001      3.250      0.004      2.174     -7.612    -23.189     14.869
   12215      937.703704     -0.002      3.220     -0.007      2.155     -7.526    -15.915     18.157
   12216      937.722222     -0.001      3.262      0.001      2.180     -7.646    -17.709     15.608
   12217      937.740741     -0.002      3.237      0.005      2.164     -7.602    -16.517     15.236
   12218      937.759259     -0.003      3.217      0.003      2.144     -7.614    -15.382     15.519
   12219      937.777778      0.002      3.261     -0.008      2.178     -7.596    -17.771     15.596
   12220      937.796296     -0.004      3.251      0.003      2.165     -7.676    -16.858     14.748
   12221      937.814815     -0.005      3.256     -0.001      2.177     -7.637    -22.156     16.281
   12222      937.833333      0.000      3.238      0.000      2.169     -7.584    -18.704     16.561
   12223      937.851852      0.001      3.220      0.001      2.155     -7.519    -17.441     17.298
   12224      937.870370     -0.004      3.265      0.003      2.186     -7.663    -15.894     15.885
   12225      937.888889     -0.003      3.222     -0.004      2.151     -7.586    -16.790     14.999
   12226      937.907407      0.000      3.251     -0.008      2.165     -7.589    -15.684     15.327
   12227      937.925926     -0.004      3.286     -0.002      2.202     -7.697    -16.105     16.543
   12228      937.944444     -0.004      3.252      0.001      2.170     -7.660    -21.517     15.722
   12229      937.962963     -0.002      3.229     -0.001      2.152     -7.584    -14.337     15.794
   12230      937.981481     -0.004      3.253      0.007      2.177     -7.651    -16.147     18.515
   12231      938.000000     -0.003      3.251      0.003      2.166     -7.637    -19.121     15.046
   12232      938.018519     -0.002      3.232     -0.009      2.160     -7.597    -17.156     14.920
   12233      938.037037     -0.003      3.265     -0.007      2.186     -7.636    -14.172     14.887
   12234      938.055556      0.000      3.264     -0.005      2.175     -7.664    -19.682     16.300
   12235      938.074074     -0.002      3.272     -0.008      2.193     -7.644    -16.507     14.787
   12236      938.092593     -0.002      3.266     -0.001      2.185     -7.653    -19.807     16.430
   12237      938.111111     -0.003      3.278     -0.004      2.191     -7.672    -21.123     15.920
   12238      938.129630     -0.002      3.249     -0.001      2.170     -7.651    -18.162     15.309
   12239      938.148148     -0.003      3.265     -0.001      2.187     -7.637    -15.897     14.565
   12240      938.166667     -0.004      3.272     -0.007      2.185     -7.686    -15.920     15.256
   12241      938.185185     -0.004      3.259     -0.004      2.180     -7.646    -19.001     17.114
   12242      938.203704     -0.001      3.286     -0.005      2.195     -7.696    -18.148     16.803
   12243      938.222222     -0.003      3.240      0.001      2.163     -7.606    -18.204     14.811
   12244      938.240741     -0.002      3.271      0.002      2.186     -7.656    -15.461     14.828
   12245      938.259259     -0.003      3.293     -0.003      2.197     -7.724    -17.202     15.502
   12246      938.277778     -0.001      3.286      0.003      2.204     -7.688    -17.303     17.599
   12247      938.296296      0.001      3.277     -0.008      2.188     -7.666    -19.141     15.547
   12248      938.314815     -0.001      3.282      0.000      2.191     -7.689    -19.481     15.081
   12249      938.333333     -0.004      3.262     -0.004      2.181     -7.668    -18.131     15.117
   12250      938.351852     -0.002      3.258     -0.003      2.181     -7.618    -17.194     15.137
   12251      938.370370     -0.006      3.253     -0.003      2.169     -7.661    -18.739     18.002
   12252      938.388889     -0.004      3.270     -0.004      2.186     -7.675    -25.728     17.956
   12253      938.407407     -0.003      3.247     -0.000      2.169     -7.644    -18.827     14.984
   12254      938.425926     -0.005      3.259      0.001      2.176     -7.664    -17.376     15.969
   12255      938.444444      0.000      3.262     -0.003      2.182     -7.609    -15.172     18.146
   12256      938.462963     -0.004      3.265      0.000      2.177     -7.644    -15.128     15.616
   12257      938.481481     -0.001      3.274     -0.009      2.184     -7.657    -17.147     15.072
   12258      938.500000      0.000      3.298      0.001      2.203     -7.714    -15.168     15.666
   12259      938.518519      0.002      3.284     -0.004      2.195     -7.656    -15.999     17.030
   12260      938.537037     -0.005      3.265      0.010      2.178     -7.708    -16.901     15.755
   12261      938.555556      0.001      3.284      0.000      2.195     -7.690    -16.572     16.748
   12262      938.574074     -0.001      3.295     -0.002      2.201     -7.718    -16.183     16.192
   12263      938.592593      0.003      3.285      0.003      2.194     -7.684    -14.788     16.422
   12264      938.611111     -0.000      3.284      0.006      2.194     -7.690    -16.283     17.512
   12265      938.629630     -0.003      3.254      0.010      2.172     -7.658    -17.702     15.255
   12266      938.648148      0.001      3.272     -0.006      2.185     -7.649    -16.465     16.704
   12267      938.666667     -0.006      3.300     -0.001      2.204     -7.759    -15.747     14.718
   12268      938.685185      0.002      3.261      0.001      2.187     -7.632    -14.797     14.959
   12269      938.703704     -0.001      3.264      0.003      2.183     -7.654    -16.400     16.549
   12270      938.722222     -0.002      3.280      0.001      2.193     -7.706    -15.735     16.730
   12271      938.740741     -0.001      3.278      0.001      2.191     -7.673    -16.128     17.268
   12272      938.759259      0.000      3.250     -0.002      2.178     -7.577    -15.944     15.041
   12273      938.777778     -0.002      3.268     -0.007      2.179     -7.654    -16.543     15.205
   12274      938.796296     -0.002      3.255      0.005      2.178     -7.625    -15.111     15.570
   12275      938.814815     -0.000      3.271     -0.001      2.189     -7.654    -16.692     14.992
   12276      938.833333     -0.001      3.252     -0.002      2.171     -7.640    -17.248     15.144
   12277      938.851852     -0.003      3.254     -0.005      2.168     -7.660    -16.487     14.626
   12278      938.870370     -0.002      3.245      0.004      2.168     -7.610    -17.365     16.081
   12279      938.888889     -0.002      3.243      0.004      2.164     -7.616    -14.773     16.510
   12280      938.907407     -0.001      3.227      0.000      2.155     -7.570    -14.916     14.895
   12281      938.925926      0.001      3.253      0.005      2.173     -7.611    -19.724     16.012
   12282      938.944444     -0.001      3.227      0.000      2.153     -7.538    -15.273     17.164
   12283      938.962963      0.000      3.236      0.004      2.161     -7.598    -15.490     16.624
   12284      938.981481     -0.003      3.258      0.001      2.178     -7.646    -16.829     14.606
   12285      939.000000     -0.000      3.242     -0.005      2.165     -7.556    -15.626     15.872
   12286      939.018519     -0.002      3.252     -0.002      2.166     -7.656    -16.193     14.414
   12287      939.037037     -0.001      3.228      0.001      2.157     -7.572    -16.436     15.114
   12288      939.055556     -0.004      3.245     -0.005      2.166     -7.650    -16.306     15.412
   12289      939.074074     -0.001      3.223     -0.006      2.147     -7.547    -16.379     16.646
   12290      939.092593     -0.000      3.256     -0.007      2.176     -7.619    -16.973     14.538
   12291      939.111111     -0.003      3.218      0.002      2.151     -7.576    -17.194     15.399
   12292      939.129630      0.000      3.238     -0.009      2.157     -7.574    -15.402     16.515
   12293      939.148148      0.000      3.242      0.000      2.166     -7.608    -14.463     15.384
   12294      939.166667      0.001      3.246     -0.001      2.165     -7.603    -15.169     14.980
   12295      939.185185     -0.001      3.227     -0.007      2.157     -7.531    -14.602     15.552
   12296      939.203704     -0.002      3.225      0.001      2.157     -7.571    -15.348     15.750
   12297      939.222222      0.000      3.220     -0.000      2.149     -7.546    -14.823     17.084
   12298      939.240741      0.000      3.266     -0.003      2.183     -7.645    -15.324     15.985
   12299      939.259259     -0.001      3.241      0.003      2.168     -7.609    -14.717     16.064
   12300      939.277778      0.000      3.232     -0.002      2.161     -7.565    -14.689     21.304
   12301      939.296296     -0.002      3.257      0.007      2.177     -7.658    -15.164     14.542
   12302      939.314815     -0.000      3.230      0.006      2.156     -7.560    -15.732     18.390
   12303      939.333333      0.000      3.251      0.004      2.175     -7.628    -16.190     16.511
   12304      939.351852     -0.002      3.217      0.003      2.145     -7.555    -15.023     15.581
   12305      939.370370     -0.002      3.226      0.002      2.150     -7.590    -15.337     14.900
   12306      939.388889     -0.003      3.238     -0.003      2.162     -7.602    -15.703     17.074
   12307      939.407407     -0.001      3.262     -0.004      2.182     -7.634    -14.367     16.973
